accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	0.02,	-0.03,		2.54,	1.39,	-3.73,		0.59,	-0.35,	-0.91,		0.11,	0.06,	-0.01,		-0.00,		4004
-0.01,	0.00,	0.01,		0.13,	0.89,	-0.90,		0.16,	-0.03,	0.33,		0.02,	0.04,	-0.00,		0.03,		4016
0.02,	-0.00,	0.00,		-0.35,	-2.05,	2.12,		-0.06,	-0.49,	0.01,		-0.00,	-0.08,	-0.00,		-0.02,		4028
-0.00,	0.02,	0.03,		1.95,	-2.63,	2.86,		-1.17,	0.68,	-0.33,		0.08,	-0.10,	-0.01,		-0.01,		4040
-0.01,	-0.01,	-0.01,		-0.97,	1.58,	-2.03,		-0.01,	-0.45,	0.35,		-0.04,	0.06,	-0.00,		0.00,		4052
0.02,	0.03,	0.01,		3.45,	0.74,	2.05,		0.29,	-0.12,	-0.56,		0.14,	0.03,	-0.01,		0.02,		4064
0.00,	-0.02,	-0.00,		-1.63,	-1.46,	-0.26,		-0.10,	-0.42,	1.01,		-0.07,	-0.07,	0.00,		-0.05,		4076
-0.01,	-0.01,	0.00,		-0.70,	-0.35,	-0.32,		0.04,	0.40,	-0.48,		-0.03,	-0.02,	-0.00,		0.03,		4088
0.01,	0.02,	0.01,		1.49,	0.87,	1.07,		-0.01,	-0.37,	0.52,		0.06,	0.03,	0.00,		0.00,		4100
0.00,	-0.03,	-0.03,		-3.60,	0.87,	-2.98,		-0.09,	-0.94,	0.15,		-0.15,	0.02,	0.00,		0.00,		4112
-0.02,	0.04,	0.05,		4.49,	1.03,	5.50,		-0.46,	0.38,	0.10,		0.17,	0.03,	0.01,		-0.00,		4124
0.00,	-0.00,	-0.01,		-0.05,	-0.59,	-0.75,		-0.13,	0.08,	-0.44,		-0.01,	-0.04,	0.00,		0.02,		4136
0.00,	0.00,	-0.03,		-0.30,	0.45,	-4.05,		0.64,	1.07,	0.17,		-0.01,	0.02,	0.00,		-0.01,		4148
-0.01,	-0.00,	0.03,		1.09,	0.26,	3.87,		0.66,	-0.13,	-0.03,		0.05,	0.01,	0.00,		-0.01,		4160
0.01,	-0.01,	-0.01,		-1.60,	-1.98,	-1.27,		0.11,	-0.10,	-0.04,		-0.06,	-0.08,	0.00,		-0.01,		4172
-0.01,	-0.01,	0.02,		-0.82,	1.29,	3.17,		-0.71,	-0.24,	0.32,		-0.03,	0.05,	0.01,		0.01,		4184
-0.01,	0.01,	-0.05,		1.69,	2.43,	-7.00,		-0.02,	0.73,	-0.77,		0.07,	0.10,	-0.00,		-0.01,		4196
-0.02,	-0.01,	0.02,		-0.11,	4.77,	2.12,		0.37,	0.62,	0.69,		-0.00,	0.20,	0.00,		0.02,		4208
-0.00,	-0.01,	0.05,		-2.82,	-1.61,	7.05,		0.05,	-0.64,	-0.50,		-0.11,	-0.06,	-0.00,		-0.01,		4220
0.00,	-0.01,	-0.02,		-0.61,	1.54,	-1.46,		-0.36,	-0.27,	0.26,		-0.02,	0.06,	0.00,		0.01,		4232
0.02,	-0.02,	-0.04,		-2.83,	-4.35,	-8.43,		0.27,	0.50,	-0.04,		-0.11,	-0.17,	0.00,		-0.03,		4244
0.02,	0.01,	0.02,		0.87,	-4.09,	2.94,		-0.08,	-0.21,	0.16,		0.04,	-0.16,	0.00,		0.03,		4256
-0.02,	0.02,	-0.01,		3.98,	5.44,	-3.95,		-0.23,	0.01,	-0.78,		0.16,	0.22,	-0.01,		-0.02,		4268
-0.01,	-0.01,	0.02,		-3.36,	4.17,	7.81,		0.22,	-0.34,	0.25,		-0.13,	0.17,	-0.00,		0.01,		4280
0.00,	0.02,	-0.01,		6.67,	-3.89,	-4.41,		-0.27,	0.02,	-0.39,		0.27,	-0.16,	-0.01,		0.01,		4292
0.03,	-0.00,	0.02,		-3.46,	-5.57,	4.02,		0.38,	0.45,	0.68,		-0.13,	-0.22,	-0.00,		-0.03,		4304
0.00,	0.00,	-0.00,		0.03,	-0.09,	-0.32,		-0.05,	-0.06,	0.09,		0.00,	-0.00,	0.01,		0.00,		4394
-0.01,	0.02,	0.02,		2.52,	2.95,	1.86,		-0.59,	-0.16,	-0.13,		0.09,	0.12,	0.01,		0.00,		4405
-0.02,	-0.02,	-0.01,		0.41,	0.90,	0.46,		0.31,	0.01,	0.65,		0.01,	0.03,	0.01,		0.00,		4417
0.00,	-0.00,	-0.01,		-0.78,	-1.74,	-2.06,		-0.12,	-0.24,	-0.51,		-0.04,	-0.07,	0.01,		0.00,		4429
-0.01,	-0.01,	-0.00,		-1.80,	5.11,	-4.21,		-0.26,	0.33,	-0.36,		-0.08,	0.20,	0.00,		-0.00,		4441
-0.01,	0.01,	0.01,		1.42,	0.68,	6.77,		0.45,	-0.18,	0.53,		0.05,	0.02,	0.01,		0.00,		4453
0.01,	-0.01,	-0.01,		-5.37,	-2.50,	-8.37,		-0.07,	0.50,	-0.04,		-0.22,	-0.10,	0.01,		0.00,		4465
0.05,	0.02,	-0.00,		2.88,	-5.95,	5.19,		-0.35,	0.61,	-0.19,		0.11,	-0.23,	0.01,		-0.00,		4477
-0.02,	-0.02,	-0.00,		-2.29,	0.11,	-0.57,		0.12,	-0.50,	0.13,		-0.10,	0.01,	0.01,		-0.02,		4489
-0.00,	0.01,	0.01,		1.95,	-0.58,	1.76,		-0.09,	0.34,	-0.33,		0.07,	-0.01,	0.01,		0.03,		4501
-0.01,	0.01,	-0.00,		1.68,	1.59,	-0.41,		0.61,	-0.25,	-0.05,		0.07,	0.07,	0.00,		0.00,		4513
0.02,	-0.02,	-0.01,		-3.98,	-0.46,	-1.76,		-0.18,	0.08,	0.05,		-0.16,	-0.01,	0.01,		-0.01,		4525
-0.02,	-0.01,	-0.02,		-0.82,	2.77,	-2.30,		-0.29,	0.29,	-0.29,		-0.04,	0.12,	0.00,		-0.00,		4537
-0.02,	0.03,	0.02,		6.10,	1.64,	0.69,		0.30,	-0.40,	-0.04,		0.24,	0.07,	0.00,		0.01,		4549
-0.02,	-0.01,	0.06,		-3.57,	2.42,	9.26,		-0.06,	-0.77,	0.24,		-0.15,	0.09,	0.00,		0.00,		4561
0.00,	0.02,	-0.02,		2.28,	-0.06,	-1.56,		0.06,	-0.82,	-0.99,		0.09,	-0.02,	-0.01,		-0.01,		4573
0.02,	-0.00,	-0.03,		3.57,	-2.39,	-3.50,		0.47,	0.37,	0.16,		0.15,	-0.10,	-0.01,		-0.01,		4585
-0.00,	-0.01,	-0.02,		-4.34,	-0.15,	-6.11,		0.48,	0.33,	0.09,		-0.17,	-0.01,	-0.00,		0.01,		4597
-0.01,	-0.00,	-0.00,		-1.34,	2.14,	-0.99,		0.18,	0.64,	0.24,		-0.04,	0.09,	-0.00,		0.02,		4609
0.00,	-0.00,	0.02,		-0.97,	0.91,	11.73,		-0.17,	0.61,	-0.23,		-0.03,	0.05,	-0.00,		-0.04,		4621
0.01,	0.01,	0.02,		2.05,	-2.42,	0.33,		-0.34,	-0.01,	0.15,		0.09,	-0.09,	-0.00,		0.01,		4633
0.01,	-0.02,	-0.02,		-6.29,	-2.43,	-5.55,		0.35,	-0.12,	-0.17,		-0.24,	-0.09,	-0.00,		0.00,		4645
0.01,	-0.01,	-0.02,		1.03,	0.09,	-2.63,		0.07,	-0.06,	0.50,		0.05,	0.01,	0.00,		-0.00,		4657
-0.00,	0.00,	-0.01,		1.08,	0.92,	-1.85,		-0.60,	-0.77,	-0.59,		0.05,	0.03,	-0.01,		-0.02,		4669
0.01,	0.01,	0.01,		0.65,	-2.57,	1.94,		-0.07,	-0.45,	0.97,		0.03,	-0.11,	0.01,		0.03,		4681
-0.03,	0.01,	0.00,		0.52,	6.59,	-2.58,		-0.47,	0.03,	-0.91,		0.02,	0.26,	-0.01,		0.00,		4693
-0.02,	0.02,	0.04,		3.44,	0.52,	8.80,		0.28,	0.40,	0.25,		0.14,	0.02,	-0.00,		-0.03,		4705
0.04,	-0.00,	-0.00,		-0.04,	-4.60,	0.70,		-0.11,	0.47,	0.00,		-0.00,	-0.18,	-0.00,		0.01,		4717
0.04,	-0.02,	-0.04,		-2.52,	-4.35,	-5.77,		0.38,	-0.24,	0.07,		-0.10,	-0.17,	-0.00,		0.00,		4729
0.00,	0.02,	-0.05,		1.31,	2.72,	-2.67,		-0.22,	0.83,	-0.83,		0.05,	0.12,	-0.01,		-0.00,		4741
-0.02,	-0.02,	0.03,		-1.12,	-0.45,	0.32,		0.41,	0.03,	1.50,		-0.04,	-0.01,	0.01,		0.02,		4753
-0.02,	0.01,	0.01,		1.42,	2.17,	-1.83,		-0.46,	-0.03,	-1.05,		0.06,	0.10,	-0.01,		-0.03,		4765
-0.01,	0.00,	0.06,		0.15,	2.34,	11.43,		-0.14,	-1.04,	0.51,		0.00,	0.09,	0.00,		0.04,		4777
0.01,	-0.01,	-0.02,		-0.84,	-1.66,	0.20,		0.06,	-0.29,	-0.15,		-0.03,	-0.07,	-0.00,		-0.03,		4789
0.00,	-0.00,	-0.01,		-0.50,	-1.19,	-1.10,		0.02,	0.18,	-0.14,		-0.02,	-0.05,	-0.00,		-0.00,		4801
-0.00,	0.00,	0.00,		0.55,	1.39,	1.25,		-0.27,	0.42,	-0.29,		0.02,	0.06,	-0.01,		0.00,		4813
0.00,	-0.02,	-0.02,		-5.99,	0.04,	-8.25,		0.05,	-0.69,	0.44,		-0.24,	-0.00,	-0.00,		0.00,		4825
0.01,	0.03,	-0.01,		7.25,	-1.23,	-2.87,		0.11,	0.31,	-0.59,		0.29,	-0.05,	-0.01,		0.00,		4837
-0.02,	-0.01,	0.05,		-1.71,	2.86,	11.41,		0.11,	0.10,	0.85,		-0.07,	0.11,	0.00,		0.00,		4849
-0.00,	-0.01,	-0.01,		-2.12,	0.33,	-1.61,		0.28,	0.03,	-0.55,		-0.08,	0.01,	-0.01,		-0.00,		4861
0.01,	0.01,	-0.04,		3.09,	-1.93,	-11.30,		0.33,	0.13,	0.10,		0.13,	-0.08,	-0.00,		0.00,		4873
-0.00,	-0.01,	-0.00,		-4.11,	1.71,	1.91,		-0.27,	0.64,	-0.49,		-0.16,	0.08,	-0.01,		-0.02,		4885
-0.00,	0.01,	0.00,		3.75,	1.99,	-0.30,		0.26,	-0.21,	0.34,		0.16,	0.08,	-0.01,		0.02,		4897
0.01,	-0.02,	0.00,		-5.25,	-2.23,	1.73,		0.27,	-0.00,	0.00,		-0.20,	-0.08,	-0.01,		0.00,		4909
0.00,	0.02,	0.01,		9.05,	0.42,	0.02,		-0.23,	-0.14,	-0.43,		0.37,	0.02,	-0.01,		0.02,		4921
0.01,	0.01,	-0.00,		-0.55,	-4.21,	1.38,		-0.02,	-0.27,	0.23,		-0.02,	-0.17,	-0.01,		-0.02,		4933
0.02,	0.01,	0.01,		-1.04,	-1.35,	2.14,		-0.75,	0.31,	-0.22,		-0.04,	-0.05,	-0.01,		0.02,		4945
-0.00,	-0.02,	-0.01,		-2.71,	-2.61,	-1.04,		0.14,	0.22,	1.29,		-0.11,	-0.10,	0.00,		-0.01,		4957
-0.00,	-0.01,	-0.02,		-1.27,	3.44,	-3.22,		0.02,	0.28,	-1.01,		-0.05,	0.15,	-0.01,		-0.00,		4969
-0.00,	0.01,	0.03,		1.95,	-2.90,	3.88,		0.13,	0.00,	0.33,		0.08,	-0.11,	-0.00,		0.01,		4981
-0.03,	-0.02,	0.01,		-4.96,	7.74,	2.78,		0.02,	0.03,	-0.40,		-0.20,	0.32,	-0.01,		-0.01,		4993
-0.01,	-0.01,	-0.02,		-0.05,	1.93,	-4.19,		-0.18,	-0.25,	0.25,		-0.00,	0.08,	-0.01,		-0.01,		5005
0.02,	0.02,	-0.00,		1.35,	-1.63,	-3.15,		0.09,	-0.69,	0.01,		0.05,	-0.07,	-0.01,		0.04,		5017
-0.00,	-0.00,	0.01,		-2.01,	0.61,	5.82,		0.32,	-0.18,	0.05,		-0.08,	0.02,	-0.00,		-0.02,		5029
0.01,	-0.01,	-0.01,		-1.06,	-2.20,	-3.18,		0.22,	0.40,	0.83,		-0.04,	-0.09,	0.01,		0.00,		5041
-0.00,	-0.00,	-0.01,		1.09,	0.47,	-1.08,		-0.07,	-0.16,	-0.45,		0.05,	0.02,	-0.00,		0.00,		5053
-0.00,	0.03,	0.02,		10.39,	1.35,	3.55,		-0.39,	0.56,	0.04,		0.42,	0.06,	0.00,		-0.02,		5065
-0.02,	-0.01,	0.01,		-5.03,	2.35,	2.53,		0.25,	-0.52,	0.17,		-0.20,	0.09,	0.00,		0.00,		5077
0.01,	-0.00,	-0.01,		-0.59,	-1.11,	1.18,		0.10,	-0.20,	-0.25,		-0.02,	-0.05,	-0.00,		0.01,		5089
0.02,	-0.01,	-0.01,		-2.42,	-7.91,	-5.08,		-0.04,	-0.12,	0.33,		-0.09,	-0.32,	0.00,		0.02,		5101
0.02,	0.00,	-0.03,		1.84,	1.49,	-3.43,		-0.52,	0.27,	-0.12,		0.07,	0.06,	0.00,		-0.01,		5113
-0.01,	0.02,	0.00,		1.93,	0.45,	-0.17,		0.27,	0.57,	-0.09,		0.08,	0.02,	0.00,		0.00,		5125
-0.00,	-0.00,	0.04,		0.33,	-2.05,	5.76,		-0.14,	-0.00,	0.51,		0.01,	-0.08,	0.01,		0.00,		5137
0.00,	-0.01,	-0.01,		-2.34,	-1.54,	-1.16,		0.05,	-0.61,	-0.58,		-0.09,	-0.06,	-0.00,		-0.02,		5149
-0.01,	0.00,	-0.01,		0.85,	1.05,	-2.41,		0.02,	-0.00,	-0.11,		0.04,	0.04,	-0.00,		0.03,		5161
-0.02,	-0.01,	-0.01,		-1.99,	4.82,	-3.60,		-0.38,	0.67,	-0.11,		-0.08,	0.20,	-0.00,		-0.01,		5173
-0.01,	-0.00,	-0.01,		0.81,	1.64,	-0.65,		0.39,	0.19,	0.07,		0.03,	0.07,	-0.00,		0.00,		5185
0.03,	0.00,	0.03,		-0.27,	-6.91,	5.48,		0.00,	-0.43,	0.09,		-0.01,	-0.27,	-0.00,		-0.00,		5197
0.02,	-0.01,	0.02,		-0.12,	1.24,	2.89,		-0.41,	-0.12,	0.28,		-0.01,	0.05,	0.00,		0.01,		5209
0.05,	0.00,	-0.07,		0.92,	-0.35,	-4.50,		-0.30,	1.17,	-0.05,		0.03,	0.00,	0.00,		0.00,		5221
-0.05,	0.01,	0.02,		0.68,	0.60,	-0.65,		-0.07,	-0.81,	0.26,		0.02,	0.03,	0.01,		-0.01,		5233
-0.02,	-0.02,	-0.02,		-1.79,	2.85,	-2.17,		0.27,	-0.72,	0.13,		-0.08,	0.11,	0.01,		-0.00,		5245
0.01,	0.03,	0.04,		3.67,	-3.65,	4.52,		0.20,	-0.97,	0.44,		0.14,	-0.16,	0.01,		0.02,		5257
-0.03,	0.02,	0.02,		2.38,	5.78,	3.61,		-0.25,	0.42,	-1.51,		0.09,	0.22,	-0.01,		-0.02,		5269
-0.00,	0.01,	-0.02,		2.22,	0.41,	-2.89,		0.40,	0.77,	0.75,		0.09,	0.02,	0.00,		0.00,		5281
0.01,	-0.02,	0.01,		-1.07,	-0.59,	1.76,		-0.24,	0.35,	-0.28,		-0.05,	-0.02,	-0.00,		0.02,		5293
0.00,	0.01,	0.01,		-0.52,	-0.83,	0.46,		-0.43,	-0.51,	0.32,		-0.03,	-0.03,	0.00,		-0.01,		5305
0.02,	-0.01,	0.02,		-3.93,	-2.29,	1.99,		-0.04,	-0.52,	0.03,		-0.17,	-0.10,	0.00,		-0.01,		5317
-0.01,	0.01,	-0.03,		2.79,	-0.59,	-3.60,		0.16,	-0.10,	-0.00,		0.10,	-0.03,	0.00,		0.02,		5329
-0.03,	-0.00,	0.01,		-0.70,	6.82,	1.42,		0.40,	0.05,	-0.45,		-0.03,	0.27,	-0.00,		-0.03,		5341
-0.00,	-0.01,	-0.02,		-1.47,	1.49,	-4.08,		0.54,	0.07,	0.20,		-0.05,	0.05,	0.00,		0.03,		5353
0.03,	0.00,	0.03,		-0.11,	-7.85,	5.84,		-0.04,	-0.18,	-0.33,		-0.00,	-0.32,	-0.00,		-0.02,		5365
0.00,	0.00,	-0.04,		0.31,	-0.33,	-7.35,		-0.30,	0.16,	0.17,		0.01,	-0.02,	-0.00,		-0.00,		5377
-0.02,	-0.01,	0.01,		-0.05,	3.03,	-2.16,		-0.08,	1.47,	0.06,		-0.00,	0.13,	-0.00,		0.00,		5389
-0.00,	0.00,	0.04,		-0.70,	1.08,	11.64,		-0.33,	-0.19,	0.31,		-0.03,	0.05,	0.00,		0.01,		5401
0.02,	-0.01,	-0.04,		-3.18,	-4.11,	-9.44,		0.27,	-0.19,	-0.46,		-0.13,	-0.16,	-0.00,		0.00,		5413
0.02,	0.02,	-0.00,		3.67,	-1.56,	1.50,		0.07,	0.48,	0.28,		0.15,	-0.05,	0.00,		-0.04,		5425
-0.03,	-0.01,	0.04,		-0.76,	4.62,	8.40,		-0.13,	-0.13,	0.37,		-0.03,	0.19,	0.01,		0.04,		5437
0.00,	-0.01,	-0.02,		-4.07,	-1.60,	-2.87,		-0.26,	0.16,	0.02,		-0.17,	-0.05,	0.01,		-0.03,		5449
0.02,	0.02,	0.02,		3.79,	-1.74,	0.13,		0.18,	-0.66,	0.12,		0.15,	-0.07,	0.01,		0.01,		5461
-0.02,	-0.02,	-0.05,		-2.64,	0.71,	-7.57,		0.09,	-0.12,	-0.10,		-0.11,	0.03,	0.01,		0.00,		5473
0.01,	-0.00,	-0.02,		0.93,	0.64,	-1.16,		0.10,	0.60,	0.45,		0.04,	0.03,	0.01,		0.00,		5485
0.00,	0.00,	0.02,		-0.30,	-1.58,	1.69,		-0.18,	-0.27,	0.09,		-0.02,	-0.06,	0.01,		0.00,		5497
-0.01,	0.02,	0.02,		3.92,	-0.69,	1.93,		-0.11,	-0.00,	-0.46,		0.15,	-0.02,	0.01,		-0.00,		5509
0.00,	-0.00,	-0.01,		-1.78,	0.73,	-2.23,		0.20,	-1.05,	0.49,		-0.07,	0.02,	0.01,		0.02,		5521
-0.01,	0.00,	-0.01,		-0.13,	2.36,	-2.34,		0.13,	0.65,	-0.92,		-0.01,	0.10,	0.00,		-0.02,		5533
-0.01,	-0.01,	0.01,		-2.80,	3.82,	1.75,		0.08,	0.47,	0.64,		-0.11,	0.16,	0.01,		0.02,		5545
0.02,	-0.01,	0.02,		-2.76,	-4.61,	5.33,		0.18,	-0.68,	-0.21,		-0.11,	-0.19,	0.01,		-0.02,		5557
0.03,	0.04,	-0.02,		7.04,	-2.44,	-2.90,		-0.66,	-0.09,	-0.40,		0.28,	-0.10,	0.00,		-0.02,		5569
-0.02,	0.00,	0.01,		2.45,	2.12,	0.45,		0.06,	0.48,	-0.13,		0.09,	0.09,	0.00,		0.03,		5581
-0.00,	-0.00,	0.01,		-0.26,	0.33,	0.81,		0.10,	-0.10,	-0.01,		-0.01,	0.01,	-0.00,		-0.00,		5674
0.01,	-0.01,	-0.04,		0.86,	-4.03,	-5.38,		0.30,	0.58,	-0.87,		0.04,	-0.16,	-0.01,		-0.02,		5685
0.00,	-0.03,	-0.02,		-6.65,	1.22,	-2.31,		0.25,	-0.17,	0.47,		-0.26,	0.05,	-0.00,		0.01,		5697
-0.01,	0.02,	0.01,		2.07,	-1.73,	0.10,		0.21,	0.33,	-0.33,		0.10,	-0.07,	-0.01,		0.01,		5709
-0.01,	-0.01,	0.00,		-3.42,	7.09,	1.33,		-0.12,	-0.66,	0.07,		-0.13,	0.28,	-0.01,		0.00,		5721
0.01,	0.00,	-0.03,		3.35,	-2.58,	-4.95,		0.30,	-0.04,	0.01,		0.15,	-0.11,	-0.01,		0.01,		5733
0.01,	-0.00,	0.01,		-1.95,	-1.29,	2.32,		-0.27,	0.75,	-0.31,		-0.07,	-0.05,	-0.01,		-0.00,		5745
0.02,	0.00,	-0.00,		1.45,	-2.48,	0.87,		-0.25,	-0.64,	0.55,		0.07,	-0.10,	-0.01,		-0.02,		5757
-0.00,	0.02,	0.00,		3.26,	-0.22,	0.09,		0.33,	0.36,	-0.88,		0.14,	-0.01,	-0.02,		0.02,		5769
-0.01,	-0.03,	-0.00,		-6.17,	2.97,	0.38,		0.42,	0.99,	0.92,		-0.23,	0.13,	-0.00,		-0.00,		5781
0.02,	0.00,	0.03,		1.61,	-2.93,	4.08,		-0.50,	-0.39,	0.01,		0.08,	-0.11,	-0.00,		0.00,		5793
-0.01,	0.01,	-0.01,		0.15,	-0.59,	-1.19,		-1.08,	-0.51,	-0.00,		0.01,	-0.02,	-0.00,		0.02,		5805
-0.00,	0.02,	0.03,		3.89,	2.90,	5.21,		0.19,	-0.27,	-0.42,		0.16,	0.11,	-0.01,		-0.00,		5817
-0.01,	0.01,	-0.02,		4.32,	2.23,	-3.41,		0.67,	0.18,	0.07,		0.18,	0.09,	-0.01,		-0.01,		5829
0.04,	-0.02,	-0.01,		-6.34,	-6.90,	-2.59,		-0.10,	-0.46,	0.80,		-0.25,	-0.28,	0.00,		0.00,		5841
0.00,	0.01,	0.00,		1.29,	-0.85,	0.56,		-0.21,	-0.06,	-0.29,		0.06,	-0.04,	-0.00,		0.00,		5853
-0.02,	-0.01,	-0.03,		-0.96,	3.92,	-4.18,		-0.25,	0.12,	-0.34,		-0.04,	0.15,	-0.01,		-0.02,		5865
-0.01,	0.01,	-0.01,		1.75,	1.62,	-1.39,		0.11,	0.36,	0.01,		0.07,	0.07,	-0.01,		0.03,		5877
0.00,	0.00,	0.03,		2.04,	-2.46,	4.37,		-0.39,	-0.26,	-0.33,		0.08,	-0.10,	-0.01,		-0.04,		5889
-0.03,	0.00,	0.01,		1.10,	7.24,	2.08,		0.26,	0.46,	0.42,		0.05,	0.29,	-0.01,		0.02,		5901
-0.00,	-0.01,	0.02,		-3.01,	-0.75,	3.86,		0.07,	-0.59,	-0.36,		-0.12,	-0.03,	-0.01,		-0.02,		5913
0.00,	0.01,	0.01,		0.28,	-0.73,	0.46,		-0.03,	-0.36,	-0.71,		0.01,	-0.04,	-0.02,		0.01,		5925
0.00,	-0.00,	-0.04,		1.71,	2.64,	-5.81,		0.50,	0.02,	0.57,		0.08,	0.10,	-0.01,		0.00,		5937
-0.02,	-0.01,	0.04,		-2.61,	-1.06,	4.76,		-0.23,	-0.68,	-0.51,		-0.10,	-0.06,	-0.02,		0.01,		5949
0.02,	0.01,	-0.01,		2.20,	-1.46,	-0.14,		0.06,	-0.21,	0.30,		0.10,	-0.08,	-0.01,		-0.02,		5961
0.02,	0.01,	-0.01,		1.87,	-3.21,	-1.74,		-0.60,	0.53,	-0.00,		0.08,	-0.14,	-0.01,		0.00,		5973
0.03,	0.01,	-0.01,		-0.93,	-2.23,	-1.77,		0.50,	0.76,	0.58,		-0.03,	-0.09,	-0.01,		0.00,		5985
-0.00,	-0.03,	-0.02,		-3.63,	-1.39,	-2.99,		-0.14,	0.25,	0.53,		-0.14,	-0.06,	-0.00,		0.00,		5997
-0.01,	0.02,	0.03,		2.96,	1.50,	4.49,		-0.07,	-0.04,	-0.33,		0.12,	0.06,	-0.00,		-0.00,		6009
0.00,	0.01,	0.01,		0.52,	1.09,	0.62,		0.03,	0.47,	0.31,		0.02,	0.05,	-0.00,		-0.01,		6021
0.03,	-0.03,	-0.04,		-3.80,	-3.48,	-4.21,		0.07,	0.16,	-0.13,		-0.15,	-0.13,	-0.00,		0.02,		6033
0.00,	-0.00,	-0.02,		-0.02,	1.00,	-1.00,		-0.26,	-0.11,	0.40,		0.00,	0.04,	0.00,		0.02,		6045
-0.00,	0.01,	0.01,		0.97,	-0.20,	0.32,		-0.27,	-0.45,	-0.17,		0.04,	-0.01,	0.00,		-0.02,		6057
-0.03,	-0.00,	0.01,		0.22,	0.67,	-0.61,		0.15,	0.02,	0.60,		0.01,	0.03,	0.01,		-0.00,		6069
-0.03,	0.00,	0.03,		0.67,	6.79,	7.42,		0.12,	0.30,	-0.32,		0.03,	0.27,	0.00,		0.00,		6081
0.01,	-0.02,	0.01,		-3.61,	-2.26,	0.86,		-0.20,	0.04,	-0.20,		-0.14,	-0.09,	0.00,		-0.00,		6093
-0.00,	0.02,	-0.03,		7.10,	0.37,	-7.87,		-0.12,	0.97,	-0.67,		0.28,	0.03,	-0.01,		0.01,		6105
-0.01,	0.01,	0.00,		-0.69,	2.71,	2.57,		0.15,	0.21,	0.40,		-0.03,	0.13,	-0.00,		-0.03,		6117
0.01,	-0.03,	-0.02,		-7.49,	-3.50,	-4.58,		0.31,	-0.54,	-0.16,		-0.30,	-0.13,	-0.00,		0.01,		6129
0.00,	-0.01,	-0.01,		0.35,	-0.05,	-0.34,		0.48,	-0.32,	0.12,		0.02,	0.01,	-0.00,		0.01,		6141
-0.01,	-0.00,	0.03,		-3.53,	1.08,	3.64,		-0.38,	-0.72,	-0.44,		-0.14,	0.04,	-0.01,		-0.00,		6153
0.01,	0.01,	-0.00,		1.55,	-1.82,	-1.37,		-0.06,	-0.32,	0.21,		0.07,	-0.08,	-0.01,		0.02,		6165
0.00,	0.00,	0.00,		0.62,	-1.28,	0.35,		-0.68,	-0.34,	-0.12,		0.02,	-0.06,	-0.01,		-0.01,		6177
-0.01,	0.03,	0.01,		10.29,	3.56,	2.83,		0.13,	0.30,	0.18,		0.41,	0.14,	-0.00,		0.01,		6189
-0.00,	0.01,	0.03,		-3.33,	-0.16,	3.72,		0.02,	0.12,	-0.30,		-0.14,	-0.01,	-0.01,		-0.03,		6201
-0.00,	-0.03,	-0.06,		-3.98,	0.84,	-9.86,		0.47,	-0.35,	0.11,		-0.16,	0.03,	-0.01,		0.02,		6213
0.01,	0.01,	0.00,		0.77,	-0.77,	-1.06,		-0.00,	0.74,	-0.05,		0.03,	-0.03,	-0.01,		-0.01,		6225
-0.02,	0.01,	0.05,		1.35,	2.08,	10.70,		-0.45,	-0.24,	-0.49,		0.05,	0.08,	-0.01,		0.01,		6237
0.04,	0.02,	0.02,		1.42,	-4.17,	0.55,		0.03,	-1.14,	0.59,		0.06,	-0.18,	-0.01,		-0.01,		6249
0.02,	-0.02,	-0.03,		-1.26,	-3.56,	-2.27,		-0.45,	0.18,	0.07,		-0.06,	-0.16,	-0.01,		0.00,		6261
-0.01,	-0.01,	-0.05,		-1.21,	0.90,	-6.24,		-0.15,	0.23,	0.04,		-0.06,	0.03,	-0.00,		0.01,		6273
-0.03,	0.01,	0.03,		5.26,	4.92,	5.65,		0.21,	0.13,	0.45,		0.20,	0.19,	0.00,		-0.00,		6285
0.01,	0.01,	0.02,		-1.96,	-1.75,	2.23,		-0.28,	-0.20,	-0.22,		-0.09,	-0.08,	-0.00,		0.00,		6297
0.01,	-0.00,	-0.01,		-0.17,	-2.25,	-1.29,		-0.06,	0.10,	0.29,		-0.02,	-0.10,	0.00,		0.01,		6309
0.01,	-0.00,	-0.04,		-1.12,	-0.90,	-5.83,		0.42,	1.29,	-0.05,		-0.05,	-0.03,	0.00,		-0.02,		6321
-0.01,	-0.01,	-0.03,		-1.08,	1.87,	-2.43,		0.06,	0.20,	0.19,		-0.05,	0.08,	0.00,		0.00,		6333
0.02,	-0.01,	-0.07,		-0.95,	0.24,	-0.46,		0.35,	-0.21,	-0.29,		-0.04,	0.01,	-0.00,		0.01,		6345
0.16,	-0.03,	-0.25,		-0.34,	-0.73,	0.77,		-2.70,	3.90,	4.17,		-0.05,	0.02,	0.05,		0.01,		6357
-0.40,	0.24,	0.62,		3.19,	5.01,	8.45,		-0.23,	-5.47,	-1.45,		0.09,	0.19,	0.03,		-0.00,		6369
0.20,	-0.10,	0.00,		-0.80,	-2.74,	2.14,		1.92,	-6.74,	0.66,		-0.04,	-0.20,	0.04,		0.00,		6381
