accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	0.01,	0.00,		1.91,	1.56,	-0.29,		0.20,	0.28,	0.16,		0.08,	0.06,	-0.00,		-0.01,		4754
-0.02,	-0.02,	0.02,		-4.05,	0.64,	7.29,		0.28,	0.54,	0.47,		-0.15,	0.03,	0.00,		0.00,		4766
-0.00,	0.02,	0.03,		3.31,	2.33,	0.98,		-0.29,	-0.06,	-0.76,		0.14,	0.10,	-0.00,		-0.00,		4778
0.02,	-0.02,	-0.01,		-2.71,	-3.40,	-1.77,		0.14,	-0.33,	0.16,		-0.10,	-0.14,	-0.00,		0.00,		4790
0.01,	-0.00,	-0.05,		0.13,	-0.46,	-6.97,		0.25,	0.18,	0.16,		0.02,	-0.02,	-0.00,		-0.00,		4802
-0.02,	0.02,	0.03,		4.29,	0.58,	4.26,		-0.48,	-0.13,	-0.35,		0.18,	0.02,	-0.00,		0.00,		4814
0.00,	0.00,	0.03,		-1.37,	1.19,	2.98,		0.09,	-0.77,	0.82,		-0.05,	0.04,	0.01,		-0.00,		4826
-0.00,	0.01,	-0.04,		2.21,	-0.22,	-5.20,		-0.25,	0.54,	-0.52,		0.09,	-0.01,	-0.00,		-0.00,		4838
-0.00,	-0.00,	0.01,		0.30,	-0.01,	0.86,		0.41,	0.40,	0.48,		0.02,	0.00,	0.00,		0.00,		4850
-0.01,	-0.03,	0.01,		-3.71,	-0.93,	4.05,		-0.31,	-0.21,	-0.39,		-0.14,	-0.04,	-0.00,		0.01,		4862
-0.01,	0.02,	-0.01,		5.49,	2.80,	-3.24,		0.28,	0.15,	-0.41,		0.23,	0.11,	-0.01,		0.00,		4874
0.01,	-0.00,	0.02,		-3.90,	-0.76,	3.84,		-0.16,	-0.78,	0.19,		-0.15,	-0.04,	-0.00,		0.00,		4886
0.01,	0.00,	-0.02,		0.58,	-2.21,	-2.76,		-0.35,	-0.31,	0.34,		0.02,	-0.10,	0.00,		0.00,		4898
0.00,	-0.00,	-0.01,		-0.54,	-1.00,	-1.86,		-0.22,	-0.43,	0.23,		-0.02,	-0.06,	0.00,		0.00,		4910
-0.02,	0.03,	0.01,		3.71,	4.83,	1.35,		-0.16,	0.57,	-0.24,		0.15,	0.18,	0.00,		-0.00,		4922
0.02,	-0.01,	0.01,		-2.39,	-2.41,	1.28,		-0.15,	0.06,	0.34,		-0.10,	-0.11,	0.01,		0.00,		4934
-0.02,	0.01,	-0.01,		2.06,	1.78,	-1.05,		-0.01,	-0.40,	-0.61,		0.08,	0.06,	-0.00,		-0.02,		4946
0.00,	-0.01,	-0.03,		-0.47,	-0.29,	-2.88,		0.08,	0.83,	0.03,		-0.02,	-0.02,	-0.00,		0.00,		4958
0.01,	-0.02,	0.00,		-3.62,	-3.91,	-0.13,		-0.62,	0.81,	1.16,		-0.16,	-0.15,	0.01,		0.02,		4970
-0.03,	0.03,	0.02,		3.72,	5.74,	3.15,		-0.13,	-0.31,	-1.76,		0.14,	0.23,	-0.01,		-0.01,		4982
0.02,	-0.02,	-0.01,		-0.21,	-2.57,	-0.27,		1.30,	-0.38,	0.55,		-0.01,	-0.11,	-0.00,		-0.01,		4994
-0.00,	-0.03,	-0.02,		-7.92,	-0.59,	-5.29,		0.02,	-0.07,	0.05,		-0.31,	-0.03,	-0.00,		0.01,		5006
0.00,	0.04,	0.01,		8.40,	0.68,	4.25,		-1.08,	0.04,	-0.33,		0.33,	0.02,	-0.01,		0.01,		5018
0.01,	-0.01,	0.01,		-2.62,	-1.86,	1.86,		0.31,	0.35,	1.00,		-0.11,	-0.07,	0.01,		-0.02,		5030
-0.03,	-0.00,	0.00,		0.57,	4.60,	1.23,		0.10,	-0.34,	-0.70,		0.02,	0.18,	-0.00,		-0.02,		5042
0.02,	-0.02,	-0.02,		-4.94,	-6.62,	-5.09,		0.44,	-0.05,	0.70,		-0.20,	-0.27,	0.01,		0.03,		5054
-0.00,	0.00,	-0.00,		0.22,	0.33,	-0.34,		0.10,	0.01,	-0.06,		0.02,	0.01,	0.00,		-0.00,		5150
0.01,	0.01,	0.00,		0.64,	-2.00,	2.33,		-0.23,	0.30,	-0.48,		0.03,	-0.08,	-0.01,		0.00,		5161
-0.02,	0.00,	0.04,		0.50,	3.89,	7.68,		0.08,	-0.35,	0.40,		0.03,	0.15,	-0.00,		0.00,		5173
0.02,	-0.00,	-0.04,		-0.69,	-3.54,	-8.17,		-0.28,	0.41,	-0.43,		-0.02,	-0.14,	-0.01,		-0.01,		5185
-0.02,	-0.01,	-0.01,		-1.04,	3.79,	-4.09,		0.47,	0.31,	0.10,		-0.03,	0.16,	-0.00,		0.01,		5197
0.01,	0.01,	0.04,		2.67,	-1.92,	10.27,		-0.24,	-0.08,	-0.38,		0.11,	-0.07,	-0.01,		-0.01,		5209
0.01,	-0.02,	-0.01,		-3.21,	-2.60,	-1.06,		-0.05,	-0.96,	0.01,		-0.12,	-0.11,	-0.01,		0.01,		5221
-0.00,	0.01,	-0.02,		1.36,	-0.46,	-3.94,		0.22,	0.83,	-0.07,		0.06,	-0.02,	-0.01,		-0.02,		5233
0.01,	-0.02,	0.02,		-3.13,	0.97,	3.40,		-0.04,	0.25,	0.51,		-0.12,	0.04,	-0.00,		0.02,		5245
-0.01,	0.03,	-0.01,		4.88,	0.16,	-0.70,		-0.02,	0.01,	-0.76,		0.20,	0.01,	-0.01,		-0.00,		5257
0.03,	-0.02,	-0.01,		-3.29,	-1.99,	-2.01,		-0.15,	-0.03,	0.85,		-0.12,	-0.08,	-0.00,		0.00,		5269
-0.03,	-0.00,	0.02,		-2.13,	2.64,	3.15,		-0.12,	0.24,	-0.12,		-0.08,	0.11,	-0.00,		-0.01,		5281
-0.00,	0.03,	0.02,		5.22,	2.85,	2.48,		-0.12,	-0.53,	-1.05,		0.21,	0.12,	-0.02,		0.01,		5293
0.04,	-0.02,	-0.03,		-2.62,	-6.27,	-4.47,		0.66,	-0.11,	0.30,		-0.09,	-0.25,	-0.01,		-0.01,		5305
-0.03,	0.01,	-0.01,		3.26,	3.02,	-0.87,		-0.48,	0.69,	-0.29,		0.14,	0.13,	-0.02,		-0.02,		5317
-0.02,	-0.01,	0.03,		-3.07,	3.80,	7.68,		-0.12,	-0.44,	0.20,		-0.12,	0.15,	-0.01,		0.03,		5329
0.01,	-0.03,	-0.02,		-4.90,	-1.87,	-5.68,		-0.09,	0.03,	0.87,		-0.19,	-0.07,	-0.00,		-0.02,		5341
0.01,	0.02,	0.01,		3.91,	-2.07,	1.60,		-1.26,	-0.70,	-0.13,		0.15,	-0.09,	-0.01,		0.00,		5353
-0.02,	0.01,	-0.04,		2.53,	3.51,	-8.61,		1.13,	0.35,	-0.04,		0.10,	0.14,	-0.01,		-0.00,		5365
0.00,	-0.04,	-0.02,		-5.34,	0.22,	1.87,		0.74,	0.49,	0.80,		-0.20,	0.01,	0.00,		0.00,		5377
-0.02,	0.00,	0.05,		-1.77,	1.93,	5.28,		-0.35,	0.28,	-0.32,		-0.06,	0.08,	0.00,		0.00,		5389
-0.00,	0.02,	0.02,		4.37,	0.77,	3.58,		-0.07,	-0.69,	-0.35,		0.18,	0.03,	-0.00,		0.00,		5401
0.01,	0.01,	-0.01,		0.90,	-0.31,	0.60,		-0.07,	-0.40,	-0.05,		0.04,	-0.02,	-0.00,		0.01,		5413
0.02,	0.01,	0.02,		1.76,	-3.51,	-0.62,		-0.39,	0.14,	-0.25,		0.07,	-0.14,	-0.01,		-0.01,		5425
-0.03,	-0.01,	-0.02,		-2.13,	5.80,	-1.72,		0.40,	0.35,	0.50,		-0.08,	0.23,	-0.00,		0.01,		5437
0.02,	0.02,	-0.05,		2.20,	-4.21,	-9.20,		-0.35,	-0.02,	0.11,		0.09,	-0.17,	-0.00,		0.02,		5449
-0.01,	-0.01,	-0.03,		-1.18,	1.05,	-0.64,		-0.03,	0.68,	0.17,		-0.05,	0.05,	0.00,		-0.03,		5461
0.01,	0.00,	0.03,		1.12,	-0.33,	0.69,		-0.28,	-0.05,	0.04,		0.04,	-0.01,	0.00,		0.00,		5473
-0.02,	-0.01,	0.04,		-1.54,	5.04,	7.67,		-0.33,	-0.38,	-0.08,		-0.07,	0.21,	0.00,		0.01,		5485
0.00,	0.01,	0.04,		0.55,	-3.78,	3.66,		-0.03,	-0.11,	-0.05,		0.02,	-0.15,	0.00,		0.00,		5497
0.02,	0.00,	-0.04,		4.39,	-0.85,	-3.30,		0.23,	-0.05,	0.43,		0.17,	-0.03,	0.01,		0.00,		5509
-0.01,	-0.02,	-0.01,		-7.13,	2.74,	-5.12,		0.37,	0.16,	0.38,		-0.28,	0.11,	0.01,		0.00,		5521
0.02,	0.00,	-0.00,		1.13,	-7.33,	-0.83,		-0.53,	-0.48,	-0.13,		0.04,	-0.29,	0.01,		-0.01,		5533
0.00,	0.00,	-0.03,		0.75,	2.35,	-2.53,		0.40,	-0.19,	0.03,		0.03,	0.09,	0.01,		0.03,		5545
-0.01,	0.00,	0.02,		0.03,	0.51,	-0.50,		0.08,	0.74,	0.10,		0.00,	0.02,	0.01,		-0.01,		5557
-0.00,	-0.00,	0.04,		-0.44,	0.41,	13.51,		0.30,	0.04,	-0.13,		-0.01,	0.02,	0.01,		-0.02,		5569
-0.00,	0.01,	-0.00,		2.14,	0.12,	-0.77,		0.38,	-1.26,	-0.73,		0.09,	-0.00,	-0.00,		0.01,		5581
0.01,	-0.02,	-0.01,		-3.24,	-2.94,	-2.27,		-0.11,	-0.64,	0.23,		-0.12,	-0.13,	0.00,		-0.01,		5593
-0.00,	0.00,	-0.02,		-0.92,	-1.66,	-3.51,		-0.31,	0.92,	-0.31,		-0.03,	-0.07,	-0.00,		0.02,		5605
-0.02,	0.02,	0.00,		6.84,	7.81,	1.03,		0.62,	0.15,	-0.58,		0.28,	0.31,	-0.01,		-0.02,		5617
0.01,	-0.00,	0.01,		-2.55,	-5.33,	3.33,		0.47,	-0.75,	-0.49,		-0.09,	-0.23,	-0.01,		0.00,		5629
-0.00,	0.01,	-0.02,		4.37,	1.03,	-5.36,		-0.16,	0.70,	-0.59,		0.19,	0.04,	-0.02,		0.01,		5641
-0.01,	-0.02,	0.00,		-9.99,	4.76,	1.07,		0.40,	0.84,	0.24,		-0.38,	0.19,	-0.02,		-0.01,		5653
0.03,	-0.01,	0.02,		1.97,	-7.28,	2.56,		-0.97,	-0.24,	0.19,		0.09,	-0.29,	-0.02,		0.02,		5665
-0.01,	0.04,	-0.03,		6.16,	0.65,	-3.89,		-0.33,	-0.77,	-1.17,		0.25,	0.02,	-0.03,		-0.01,		5677
-0.01,	-0.01,	0.00,		1.26,	1.40,	-0.09,		0.74,	0.22,	1.75,		0.06,	0.05,	-0.01,		-0.01,		5689
0.03,	-0.03,	0.01,		-7.73,	-3.25,	1.92,		-0.77,	0.34,	-0.79,		-0.31,	-0.13,	-0.02,		-0.02,		5701
-0.01,	0.02,	-0.03,		2.13,	0.75,	-4.04,		-0.01,	-0.40,	0.69,		0.09,	0.02,	-0.01,		0.02,		5713
0.01,	0.01,	-0.03,		1.13,	1.44,	-1.26,		-0.42,	0.36,	-0.26,		0.04,	0.06,	-0.01,		0.01,		5725
-0.01,	-0.00,	0.03,		0.79,	-1.31,	1.74,		0.35,	0.01,	0.62,		0.03,	-0.05,	-0.01,		-0.01,		5737
-0.01,	0.03,	0.08,		0.82,	3.35,	7.58,		-0.58,	-0.93,	-0.29,		0.03,	0.12,	-0.01,		0.00,		5749
0.00,	-0.02,	-0.05,		0.71,	-2.02,	-2.06,		-0.34,	-0.44,	0.66,		0.02,	-0.10,	-0.00,		-0.01,		5761
0.01,	0.01,	-0.02,		0.83,	-0.61,	-3.05,		-0.47,	0.62,	0.42,		0.02,	-0.03,	0.00,		0.01,		5773
-0.04,	0.02,	0.01,		2.11,	4.33,	1.24,		0.11,	0.66,	-0.52,		0.07,	0.17,	-0.00,		0.00,		5785
-0.02,	-0.02,	0.03,		-3.62,	1.56,	2.78,		0.29,	-0.23,	0.50,		-0.15,	0.06,	0.00,		-0.02,		5797
0.03,	-0.01,	-0.04,		3.97,	-3.31,	-4.21,		-0.07,	-0.68,	-0.70,		0.15,	-0.15,	-0.00,		0.02,		5809
-0.01,	0.02,	0.01,		-0.20,	1.13,	1.62,		-0.03,	0.53,	0.16,		-0.02,	0.04,	-0.00,		-0.01,		5821
0.01,	-0.01,	0.03,		-3.21,	-1.03,	3.14,		0.34,	0.04,	0.25,		-0.14,	-0.05,	0.00,		-0.01,		5833
-0.00,	0.00,	-0.00,		0.30,	0.14,	-0.26,		-0.16,	-0.57,	0.01,		0.00,	-0.01,	0.00,		0.01,		5845
0.01,	-0.01,	-0.03,		0.40,	-2.46,	-2.25,		-0.40,	0.20,	-0.03,		0.00,	-0.11,	-0.00,		0.01,		5857
-0.00,	-0.03,	-0.03,		-4.72,	-0.64,	-5.40,		0.59,	0.58,	0.51,		-0.20,	-0.03,	0.01,		-0.01,		5869
0.01,	0.02,	0.02,		3.99,	-0.58,	4.48,		-0.25,	0.02,	0.14,		0.15,	-0.03,	0.01,		0.00,		5881
-0.01,	-0.02,	-0.01,		-3.86,	-2.16,	-1.57,		0.21,	-0.75,	0.20,		-0.16,	-0.10,	0.01,		0.01,		5893
0.03,	-0.00,	-0.03,		0.43,	2.41,	-2.72,		0.16,	1.13,	0.59,		0.01,	0.10,	0.02,		-0.01,		5905
-0.03,	0.02,	0.02,		4.04,	2.94,	-0.12,		-0.36,	0.42,	-0.17,		0.15,	0.12,	0.02,		0.01,		5917
-0.02,	-0.02,	-0.01,		-4.08,	3.47,	-1.50,		0.44,	-0.56,	0.04,		-0.17,	0.14,	0.02,		-0.01,		5929
0.02,	-0.01,	0.02,		-3.79,	-5.34,	3.76,		0.34,	-0.17,	-0.63,		-0.15,	-0.22,	0.01,		0.02,		5941
0.01,	0.01,	0.01,		4.33,	-3.17,	2.68,		-0.28,	-0.02,	-0.98,		0.17,	-0.13,	-0.00,		-0.00,		5953
0.01,	0.01,	-0.03,		1.12,	2.30,	-4.72,		0.39,	0.91,	0.23,		0.05,	0.10,	-0.00,		0.00,		5965
-0.04,	-0.01,	0.04,		-1.76,	6.64,	7.97,		0.40,	-0.67,	-0.87,		-0.06,	0.27,	-0.01,		-0.00,		5977
0.01,	-0.01,	-0.01,		-3.78,	-1.85,	-1.59,		-0.35,	-0.39,	-0.07,		-0.15,	-0.08,	-0.01,		0.00,		5989
0.01,	0.00,	0.02,		3.16,	-1.76,	3.10,		0.01,	-0.22,	0.38,		0.13,	-0.08,	-0.01,		0.00,		6001
0.00,	0.00,	-0.03,		-0.71,	-4.02,	-4.24,		-0.75,	-0.55,	-0.91,		-0.03,	-0.17,	-0.02,		-0.02,		6013
0.02,	-0.00,	-0.01,		1.22,	-0.75,	-3.73,		0.50,	0.86,	1.41,		0.05,	-0.03,	-0.00,		-0.01,		6025
-0.01,	0.02,	0.05,		2.07,	3.44,	6.70,		-0.42,	0.50,	-0.36,		0.08,	0.14,	-0.01,		0.03,		6037
0.02,	-0.01,	-0.01,		-0.63,	-2.71,	-2.35,		0.59,	-0.35,	-0.25,		-0.02,	-0.11,	-0.01,		-0.02,		6049
0.01,	-0.05,	-0.06,		-3.57,	1.20,	-4.91,		0.50,	-0.78,	0.46,		-0.14,	0.04,	-0.00,		0.02,		6061
-0.04,	0.03,	-0.01,		1.86,	2.06,	-3.28,		-0.55,	0.73,	-1.18,		0.07,	0.08,	-0.02,		0.01,		6073
-0.01,	0.02,	0.03,		4.73,	0.00,	2.56,		0.07,	0.65,	0.36,		0.19,	0.01,	-0.01,		0.00,		6085
0.02,	-0.00,	0.04,		-2.71,	-2.16,	6.62,		-0.21,	-0.26,	0.53,		-0.11,	-0.08,	-0.01,		-0.01,		6097
-0.00,	0.02,	0.02,		1.68,	1.59,	0.25,		-0.51,	-0.40,	-0.44,		0.06,	0.06,	-0.01,		0.01,		6109
0.00,	-0.03,	-0.03,		-2.92,	-4.05,	-2.44,		0.74,	0.24,	0.26,		-0.12,	-0.16,	-0.01,		0.00,		6121
0.01,	-0.02,	-0.03,		-2.08,	1.77,	-3.31,		-0.09,	0.88,	0.18,		-0.08,	0.08,	-0.01,		0.00,		6133
-0.01,	0.03,	0.01,		2.67,	-1.78,	0.82,		-0.05,	-0.04,	0.15,		0.11,	-0.06,	-0.01,		0.01,		6145
0.00,	-0.03,	-0.04,		-2.14,	3.05,	-2.61,		0.28,	-0.65,	0.05,		-0.08,	0.12,	-0.00,		-0.02,		6157
0.04,	0.01,	-0.04,		1.05,	-0.24,	-0.24,		0.28,	0.88,	-0.11,		0.05,	0.00,	-0.01,		0.01,		6169
-0.03,	0.00,	0.03,		-0.00,	0.11,	-0.11,		-0.36,	0.19,	0.58,		0.00,	0.02,	0.00,		0.00,		6181
-0.04,	0.02,	0.07,		2.61,	-0.65,	6.88,		-0.55,	-0.67,	0.12,		0.10,	-0.02,	0.00,		-0.01,		6193
-0.01,	-0.01,	0.01,		-1.48,	2.51,	3.24,		-0.01,	-0.76,	0.41,		-0.06,	0.10,	0.01,		0.01,		6205
0.02,	0.02,	-0.00,		2.22,	-2.02,	-3.39,		-0.30,	-0.38,	-0.27,		0.08,	-0.09,	0.00,		-0.01,		6217
0.02,	0.02,	-0.01,		0.55,	-0.71,	-2.17,		0.05,	0.57,	0.57,		0.02,	-0.03,	0.01,		0.00,		6229
-0.04,	-0.04,	0.01,		-4.36,	2.55,	5.16,		0.33,	-0.03,	0.08,		-0.18,	0.10,	0.01,		0.01,		6241
-0.02,	0.01,	-0.03,		2.87,	5.76,	-8.21,		0.34,	-0.07,	-1.24,		0.12,	0.23,	-0.00,		-0.01,		6253
-0.00,	-0.02,	0.01,		-4.42,	0.63,	3.34,		-0.12,	0.16,	0.68,		-0.18,	0.03,	0.01,		0.00,		6265
0.02,	0.03,	0.01,		7.27,	-5.49,	2.02,		-0.17,	0.03,	-0.55,		0.29,	-0.22,	-0.00,		0.01,		6277
0.01,	-0.01,	-0.01,		-1.20,	-3.31,	-3.00,		0.10,	-0.10,	0.71,		-0.05,	-0.13,	0.01,		0.00,		6289
0.01,	0.00,	-0.01,		-0.58,	-0.24,	-0.99,		-0.48,	0.34,	-0.69,		-0.03,	-0.01,	-0.00,		-0.02,		6301
-0.00,	-0.01,	-0.01,		-1.43,	0.64,	-2.17,		-0.15,	-0.66,	0.73,		-0.07,	0.02,	0.01,		0.02,		6313
-0.00,	0.01,	0.05,		1.70,	1.22,	6.67,		-0.52,	-0.10,	-0.25,		0.05,	0.04,	0.00,		0.00,		6325
0.01,	0.01,	-0.03,		0.55,	-1.35,	-3.72,		0.55,	-0.12,	-0.29,		0.01,	-0.06,	0.00,		0.01,		6337
-0.00,	-0.00,	0.00,		0.23,	0.43,	0.29,		0.02,	-0.04,	0.01,		0.00,	0.01,	0.00,		-0.00,		6435
0.00,	-0.01,	0.00,		-1.09,	-0.49,	0.99,		0.62,	0.53,	0.52,		-0.04,	-0.02,	0.01,		0.00,		6446
-0.01,	-0.01,	-0.00,		-2.02,	3.83,	0.34,		-0.13,	1.12,	-0.80,		-0.08,	0.16,	-0.00,		-0.02,		6458
0.02,	-0.00,	-0.03,		-1.69,	-5.91,	-7.75,		0.23,	0.05,	0.40,		-0.07,	-0.23,	0.00,		0.01,		6470
-0.01,	0.02,	0.02,		4.87,	0.99,	4.63,		-0.28,	-0.13,	-0.67,		0.19,	0.05,	-0.00,		0.02,		6482
0.00,	-0.00,	0.00,		-0.72,	-0.50,	0.86,		-0.00,	0.16,	0.34,		-0.03,	-0.01,	-0.00,		-0.04,		6494
0.01,	-0.02,	-0.00,		-5.68,	-4.01,	-0.06,		0.07,	0.00,	0.12,		-0.23,	-0.15,	0.00,		0.04,		6506
0.03,	0.03,	-0.04,		2.47,	2.00,	-3.40,		-0.06,	-0.64,	-0.32,		0.10,	0.08,	-0.00,		-0.01,		6518
-0.04,	-0.00,	0.06,		0.96,	2.77,	6.77,		-0.19,	1.24,	0.01,		0.03,	0.13,	-0.00,		0.00,		6530
-0.02,	0.01,	0.07,		-1.56,	1.77,	2.07,		-0.25,	-0.99,	0.41,		-0.07,	0.08,	0.00,		0.00,		6542
0.09,	-0.04,	-0.13,		-2.04,	-5.97,	-7.79,		0.34,	-1.63,	0.30,		-0.08,	-0.25,	0.01,		0.01,		6554
0.02,	0.03,	-0.05,		1.49,	1.39,	-1.58,		-0.70,	0.80,	0.27,		0.05,	0.05,	0.01,		-0.01,		6566
-0.07,	0.01,	0.06,		2.47,	0.86,	0.89,		-0.50,	-0.22,	0.42,		0.08,	0.03,	0.01,		0.01,		6578
-0.02,	0.00,	-0.01,		0.40,	3.08,	-1.85,		0.70,	-0.54,	-0.38,		0.01,	0.11,	0.01,		0.01,		6590
-0.00,	-0.01,	0.00,		-1.31,	-0.09,	-1.27,		0.08,	0.49,	-0.58,		-0.06,	-0.01,	0.00,		-0.02,		6602
0.01,	-0.00,	-0.02,		-1.19,	-1.22,	-0.19,		0.03,	0.49,	0.34,		-0.05,	-0.05,	0.01,		0.00,		6614
-0.00,	0.02,	0.01,		2.84,	0.34,	2.18,		-0.27,	0.68,	-0.29,		0.10,	0.02,	0.00,		-0.00,		6626
-0.04,	-0.00,	0.07,		-1.08,	3.93,	6.83,		0.74,	-0.47,	0.12,		-0.04,	0.16,	0.00,		0.02,		6638
0.05,	-0.02,	-0.01,		-1.25,	-5.09,	0.89,		-0.34,	-0.67,	-0.21,		-0.06,	-0.21,	0.00,		0.00,		6650
0.03,	-0.01,	-0.03,		-1.67,	-4.66,	-4.60,		0.16,	0.72,	0.68,		-0.07,	-0.18,	0.01,		0.00,		6662
0.00,	0.03,	-0.01,		2.35,	2.20,	-0.95,		-0.48,	1.00,	-0.02,		0.08,	0.10,	0.01,		-0.00,		6674
-0.03,	-0.01,	0.01,		2.18,	1.87,	1.08,		0.55,	0.35,	0.90,		0.08,	0.09,	0.02,		0.00,		6686
-0.02,	-0.03,	0.03,		-5.85,	3.51,	5.98,		0.02,	-1.10,	0.08,		-0.24,	0.15,	0.02,		0.00,		6698
-0.00,	0.00,	-0.01,		-0.40,	0.82,	-0.72,		0.19,	-0.13,	-1.20,		-0.02,	0.04,	0.01,		-0.03,		6710
0.03,	0.00,	-0.02,		1.14,	-7.87,	-5.39,		0.59,	-0.23,	0.76,		0.05,	-0.31,	0.02,		0.02,		6722
0.00,	0.01,	-0.02,		1.93,	3.22,	-3.57,		-0.54,	0.30,	-1.30,		0.08,	0.13,	0.00,		0.00,		6734
-0.01,	-0.00,	0.02,		0.18,	-2.15,	2.47,		0.35,	0.02,	1.21,		0.01,	-0.08,	0.02,		0.00,		6746
0.00,	0.01,	0.00,		1.27,	0.94,	0.34,		-0.11,	-0.96,	-0.12,		0.05,	0.03,	0.01,		-0.00,		6758
0.02,	0.01,	-0.04,		-1.33,	1.58,	-3.11,		-0.30,	0.23,	-0.68,		-0.05,	0.06,	0.01,		-0.01,		6770
0.02,	-0.03,	-0.01,		-1.89,	-0.41,	0.15,		0.87,	0.37,	0.52,		-0.07,	-0.02,	0.01,		0.00,		6782
-0.03,	0.01,	0.02,		0.08,	0.95,	-0.96,		-0.96,	1.40,	-1.25,		0.00,	0.05,	-0.00,		0.01,		6794
-0.05,	0.00,	0.04,		0.24,	8.70,	6.20,		0.60,	-0.65,	0.40,		0.01,	0.36,	0.00,		0.00,		6806
0.01,	-0.01,	0.03,		-0.76,	-4.15,	3.89,		0.07,	-1.34,	-0.94,		-0.02,	-0.17,	-0.01,		0.02,		6818
0.01,	-0.02,	-0.02,		-3.93,	-1.09,	-2.90,		0.48,	-0.01,	-0.40,		-0.15,	-0.05,	-0.01,		-0.02,		6830
0.02,	0.02,	-0.02,		4.76,	-6.02,	-4.68,		-0.35,	0.74,	-0.43,		0.20,	-0.24,	-0.02,		-0.02,		6842
-0.04,	-0.02,	0.02,		-3.07,	8.43,	4.52,		0.14,	-0.22,	1.00,		-0.11,	0.34,	-0.01,		0.01,		6854
-0.02,	0.02,	0.03,		3.45,	0.37,	1.65,		-0.57,	-0.24,	-1.21,		0.14,	0.01,	-0.02,		0.00,		6866
0.04,	-0.02,	-0.01,		-2.84,	-3.76,	1.00,		1.11,	-0.58,	1.52,		-0.10,	-0.16,	-0.00,		0.02,		6878
0.02,	0.02,	-0.06,		2.67,	-2.94,	-9.29,		-0.47,	0.48,	-1.46,		0.12,	-0.12,	-0.02,		-0.00,		6890
-0.01,	-0.01,	0.03,		-3.91,	-0.28,	5.63,		0.36,	0.36,	0.69,		-0.14,	-0.01,	-0.01,		-0.02,		6902
-0.00,	0.03,	0.03,		5.46,	2.19,	4.40,		-0.51,	-0.60,	-0.80,		0.23,	0.08,	-0.02,		0.02,		6914
0.01,	-0.02,	-0.02,		-2.45,	-2.19,	-1.55,		0.07,	-0.10,	0.77,		-0.09,	-0.10,	-0.01,		-0.02,		6926
0.04,	-0.00,	-0.03,		0.36,	-3.43,	-4.54,		-0.82,	0.64,	0.21,		0.01,	-0.14,	-0.01,		0.03,		6938
-0.03,	0.01,	-0.02,		0.87,	3.13,	-3.34,		0.38,	0.39,	-0.05,		0.04,	0.13,	-0.01,		-0.01,		6950
-0.02,	-0.00,	0.02,		-0.34,	2.27,	-2.29,		0.10,	-0.23,	-0.18,		-0.01,	0.09,	-0.01,		0.01,		6962
0.01,	-0.02,	-0.03,		-2.88,	0.30,	1.79,		0.39,	0.26,	0.56,		-0.11,	0.02,	-0.01,		-0.01,		6974
0.00,	0.02,	0.02,		0.71,	-1.41,	0.31,		-0.84,	0.66,	0.09,		0.03,	-0.04,	-0.01,		0.03,		6986
-0.02,	0.00,	-0.00,		0.19,	4.25,	-0.67,		0.00,	0.15,	0.35,		0.01,	0.18,	-0.00,		-0.03,		6998
-0.01,	0.02,	0.05,		4.11,	-0.37,	9.62,		0.58,	-0.29,	-0.44,		0.17,	-0.00,	-0.01,		0.00,		7010
0.02,	-0.03,	-0.02,		-4.64,	-3.18,	-0.58,		0.13,	-0.67,	0.58,		-0.18,	-0.12,	0.00,		0.00,		7022
0.01,	0.02,	0.00,		3.83,	-2.10,	-1.00,		-0.76,	-0.01,	0.04,		0.15,	-0.08,	0.00,		-0.00,		7034
-0.02,	-0.00,	-0.00,		-0.39,	4.17,	3.23,		0.32,	-0.64,	0.31,		-0.01,	0.16,	0.00,		0.02,		7046
0.01,	-0.01,	-0.05,		-1.42,	-1.07,	-13.13,		-0.13,	-0.26,	-0.34,		-0.06,	-0.05,	0.00,		-0.03,		7058
-0.02,	0.01,	0.03,		2.61,	5.78,	5.36,		-0.14,	0.58,	0.03,		0.10,	0.23,	0.00,		0.02,		7070
-0.02,	-0.00,	0.02,		-1.17,	0.51,	2.93,		-0.12,	-0.28,	0.19,		-0.05,	0.02,	0.00,		-0.01,		7082
0.02,	0.01,	-0.00,		1.90,	-1.76,	0.42,		-0.13,	0.41,	0.42,		0.07,	-0.07,	0.01,		0.01,		7094
-0.01,	0.01,	-0.01,		0.09,	0.82,	-2.19,		0.04,	0.35,	-0.69,		0.00,	0.04,	-0.00,		0.00,		7106
0.03,	-0.02,	0.00,		-0.16,	0.16,	0.09,		-0.00,	0.26,	0.31,		-0.01,	0.01,	0.00,		-0.01,		7118
0.00,	0.00,	0.02,		-0.76,	-3.73,	5.22,		-0.30,	0.04,	-0.43,		-0.04,	-0.14,	-0.00,		0.01,		7130
0.01,	-0.01,	-0.03,		-3.20,	-2.79,	-10.56,		0.42,	-0.47,	0.20,		-0.13,	-0.11,	0.00,		-0.01,		7142
0.00,	-0.03,	-0.01,		-3.72,	0.81,	2.98,		0.03,	-0.50,	0.23,		-0.15,	0.03,	0.00,		0.00,		7154
