accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.02,	-0.01,	-0.03,		-2.40,	-4.08,	-5.06,		0.19,	0.29,	-0.42,		-0.11,	-0.16,	0.03,		0.01,		4150
-0.02,	0.01,	0.01,		2.69,	1.95,	1.07,		-0.18,	-0.08,	-0.61,		0.09,	0.08,	0.02,		-0.02,		4162
-0.00,	0.02,	-0.00,		1.77,	1.79,	0.03,		0.39,	-0.32,	0.09,		0.06,	0.07,	0.02,		0.03,		4174
0.04,	-0.03,	-0.02,		-5.36,	-3.82,	-1.48,		0.14,	0.01,	0.83,		-0.22,	-0.15,	0.03,		-0.02,		4186
-0.02,	0.01,	0.00,		1.10,	0.95,	-0.49,		-0.08,	0.35,	-0.12,		0.03,	0.04,	0.03,		-0.00,		4198
-0.00,	-0.01,	0.02,		-1.76,	-2.36,	1.89,		0.19,	-0.33,	0.84,		-0.08,	-0.10,	0.04,		0.03,		4210
-0.01,	0.01,	0.02,		1.71,	2.08,	2.82,		-0.08,	-0.67,	-0.33,		0.06,	0.07,	0.03,		-0.02,		4222
-0.00,	0.01,	-0.02,		1.34,	0.70,	-3.91,		0.77,	0.40,	-0.68,		0.05,	0.02,	0.03,		-0.02,		4234
0.01,	-0.02,	-0.01,		-3.37,	-0.76,	-0.90,		0.19,	0.18,	0.47,		-0.13,	-0.03,	0.03,		0.03,		4246
-0.03,	0.01,	0.03,		3.58,	3.06,	6.42,		-0.64,	0.15,	0.12,		0.14,	0.12,	0.03,		-0.02,		4258
-0.01,	0.01,	0.02,		-0.24,	1.74,	0.88,		0.25,	-0.71,	0.14,		-0.01,	0.06,	0.03,		0.01,		4270
-0.01,	-0.00,	-0.02,		2.18,	1.35,	-2.62,		0.68,	-0.23,	-1.02,		0.09,	0.04,	0.02,		0.02,		4282
0.02,	-0.02,	-0.01,		-6.10,	-6.74,	-3.80,		0.53,	0.91,	-0.63,		-0.23,	-0.27,	0.01,		-0.02,		4294
0.01,	0.01,	-0.02,		1.74,	1.27,	-1.55,		-0.19,	0.13,	0.75,		0.08,	0.05,	0.02,		0.02,		4306
-0.02,	0.02,	0.02,		4.17,	1.93,	1.83,		-0.15,	-0.02,	-0.14,		0.17,	0.08,	0.02,		-0.02,		4318
-0.00,	-0.01,	0.02,		-1.57,	0.04,	4.78,		0.38,	-0.44,	0.58,		-0.05,	-0.00,	0.03,		0.02,		4330
0.00,	0.01,	-0.00,		0.73,	-0.12,	-0.88,		-0.02,	-0.31,	-1.35,		0.04,	-0.01,	0.01,		0.00,		4342
0.01,	-0.02,	-0.00,		-5.09,	-2.60,	-0.18,		0.58,	0.42,	-0.39,		-0.19,	-0.11,	0.01,		-0.01,		4354
0.00,	0.00,	0.00,		0.46,	-0.48,	-0.29,		-0.39,	-0.34,	-0.29,		0.03,	-0.03,	0.00,		0.02,		4366
0.00,	0.02,	-0.00,		3.29,	0.86,	-0.69,		-0.20,	-0.29,	-0.83,		0.14,	0.02,	-0.01,		-0.01,		4378
-0.01,	-0.02,	-0.02,		-2.57,	-1.24,	-3.04,		1.05,	0.42,	0.23,		-0.08,	-0.05,	-0.00,		0.01,		4390
0.01,	-0.02,	-0.03,		-1.83,	2.94,	-2.28,		0.12,	0.09,	0.45,		-0.05,	0.11,	0.00,		-0.02,		4402
-0.01,	0.01,	0.01,		0.36,	-0.08,	-0.15,		-0.03,	0.57,	0.83,		0.04,	-0.00,	0.01,		0.01,		4414
0.00,	-0.00,	0.02,		-0.80,	-2.06,	3.05,		0.01,	-0.12,	0.17,		-0.01,	-0.08,	0.02,		0.01,		4426
0.00,	0.02,	0.03,		2.71,	0.41,	4.01,		-0.02,	0.18,	0.01,		0.13,	0.02,	0.02,		-0.01,		4438
-0.02,	0.01,	0.03,		0.50,	4.20,	3.56,		-0.07,	-0.05,	-0.38,		0.04,	0.17,	0.01,		-0.01,		4450
0.00,	-0.00,	-0.00,		-0.05,	-0.40,	-0.77,		0.03,	-0.00,	-0.24,		0.03,	-0.01,	-0.02,		0.00,		4590
0.01,	-0.01,	-0.01,		-2.48,	1.69,	-0.92,		-0.20,	-0.10,	0.13,		-0.07,	0.07,	-0.02,		-0.02,		4601
0.00,	0.02,	0.02,		2.53,	-3.56,	3.00,		-0.41,	-0.19,	-0.01,		0.12,	-0.14,	-0.02,		0.02,		4613
0.01,	0.01,	-0.02,		0.48,	2.45,	-2.50,		-0.06,	0.32,	0.01,		0.04,	0.10,	-0.02,		-0.00,		4625
0.00,	-0.00,	0.02,		0.08,	-2.01,	2.77,		-0.10,	0.42,	0.43,		0.02,	-0.07,	-0.02,		-0.01,		4637
-0.02,	0.01,	0.02,		1.47,	3.65,	3.56,		-0.42,	-1.18,	0.10,		0.07,	0.14,	-0.02,		-0.02,		4649
-0.00,	-0.01,	-0.00,		-0.49,	-0.15,	0.27,		0.00,	-0.56,	-0.99,		-0.01,	-0.02,	-0.03,		-0.00,		4661
0.01,	0.00,	-0.01,		0.38,	-1.93,	-2.78,		0.13,	0.10,	-0.16,		0.03,	-0.09,	-0.03,		0.02,		4673
0.00,	0.01,	-0.00,		0.98,	0.77,	-0.84,		-0.47,	0.38,	0.48,		0.05,	0.02,	-0.02,		0.01,		4685
0.01,	-0.01,	-0.02,		-2.13,	-0.69,	-2.46,		-0.41,	0.30,	0.87,		-0.08,	-0.03,	-0.01,		0.00,		4697
-0.01,	0.01,	0.02,		2.44,	0.99,	2.46,		-0.38,	-0.02,	0.08,		0.10,	0.04,	-0.01,		-0.00,		4709
0.00,	-0.00,	-0.01,		-0.88,	-0.38,	-1.68,		0.21,	0.22,	-0.10,		-0.03,	-0.02,	-0.01,		-0.01,		4721
-0.01,	-0.00,	0.00,		0.75,	0.98,	-0.38,		0.08,	0.19,	0.18,		0.03,	0.04,	-0.01,		0.02,		4733
-0.01,	0.01,	0.04,		0.67,	2.66,	5.12,		-0.66,	0.04,	-0.15,		0.02,	0.11,	-0.01,		-0.01,		4745
0.00,	-0.01,	0.01,		-1.75,	-0.63,	1.50,		0.10,	-0.47,	0.23,		-0.07,	-0.03,	-0.01,		0.01,		4757
-0.00,	0.00,	-0.01,		1.01,	0.16,	-0.91,		-0.30,	-0.65,	-1.27,		0.04,	-0.01,	-0.03,		0.01,		4769
0.01,	-0.02,	-0.04,		-3.09,	-2.29,	-7.96,		0.64,	0.52,	0.39,		-0.12,	-0.10,	-0.02,		-0.02,		4781
0.00,	-0.01,	0.00,		-1.19,	-0.14,	0.23,		-0.33,	0.23,	0.02,		-0.05,	-0.01,	-0.02,		0.01,		4793
0.01,	0.02,	0.04,		2.59,	-0.23,	7.14,		-0.30,	-0.35,	0.66,		0.10,	-0.02,	-0.01,		0.02,		4805
0.01,	0.01,	-0.02,		1.28,	-0.72,	-2.84,		0.06,	-0.17,	-0.06,		0.05,	-0.04,	-0.01,		-0.03,		4817
0.02,	-0.02,	-0.05,		-2.35,	0.21,	-3.56,		-0.16,	0.64,	0.37,		-0.10,	0.01,	-0.01,		0.02,		4829
-0.02,	0.01,	0.03,		1.65,	-0.51,	1.85,		-0.15,	0.72,	0.66,		0.06,	-0.01,	-0.00,		-0.02,		4841
-0.02,	-0.00,	0.01,		2.38,	2.00,	1.79,		0.01,	-0.11,	0.86,		0.09,	0.09,	0.01,		0.00,		4853
-0.00,	0.02,	0.03,		-0.55,	2.13,	2.77,		-0.06,	-0.74,	-0.68,		-0.03,	0.08,	0.00,		0.00,		4865
0.03,	-0.01,	-0.02,		-0.82,	-3.26,	-2.04,		-0.04,	0.23,	-0.76,		-0.04,	-0.13,	-0.01,		0.01,		4877
-0.01,	-0.02,	-0.02,		-1.94,	-0.90,	-3.46,		0.33,	0.26,	0.46,		-0.08,	-0.03,	-0.00,		-0.02,		4889
-0.01,	-0.01,	-0.00,		-1.94,	1.10,	-1.56,		0.05,	-0.41,	0.10,		-0.08,	0.04,	-0.00,		0.03,		4901
0.01,	0.01,	-0.00,		1.90,	-0.84,	1.24,		-0.32,	0.00,	0.45,		0.07,	-0.04,	0.00,		-0.01,		4913
0.01,	0.01,	-0.00,		0.79,	0.12,	0.51,		-0.09,	0.43,	0.08,		0.02,	0.01,	0.01,		0.01,		4925
0.01,	-0.01,	0.00,		-1.63,	-1.48,	0.51,		0.28,	0.44,	0.40,		-0.07,	-0.05,	0.01,		-0.02,		4937
-0.03,	-0.01,	0.01,		-1.03,	-1.18,	1.31,		-0.22,	-0.06,	0.12,		-0.05,	-0.04,	0.01,		0.00,		4949
-0.01,	0.02,	0.04,		2.17,	5.77,	5.63,		-0.04,	-1.27,	-0.60,		0.08,	0.22,	0.00,		-0.01,		4961
0.02,	-0.00,	-0.02,		-0.41,	-4.04,	-3.59,		0.26,	0.26,	-0.25,		-0.02,	-0.17,	0.00,		0.01,		4973
-0.01,	0.00,	-0.02,		0.89,	0.12,	-2.55,		0.09,	0.55,	-0.17,		0.03,	0.01,	-0.00,		-0.01,		4985
-0.03,	0.00,	-0.00,		2.87,	6.99,	-0.69,		0.31,	0.14,	-0.30,		0.11,	0.28,	-0.00,		0.01,		4997
0.01,	-0.02,	-0.00,		-6.10,	-4.53,	-3.12,		0.28,	-0.27,	0.44,		-0.24,	-0.18,	0.00,		0.01,		5009
-0.00,	-0.01,	0.02,		-3.06,	2.59,	8.02,		-0.15,	-0.52,	-0.09,		-0.12,	0.10,	-0.00,		-0.01,		5021
0.01,	0.01,	-0.01,		4.18,	-4.60,	-0.60,		-0.03,	0.59,	-0.41,		0.17,	-0.18,	-0.01,		0.02,		5033
-0.01,	-0.01,	0.00,		-4.61,	6.82,	-0.88,		0.08,	0.22,	0.23,		-0.18,	0.28,	-0.00,		-0.03,		5045
-0.01,	0.02,	0.01,		6.11,	1.32,	1.58,		0.09,	-0.31,	-0.73,		0.25,	0.05,	-0.01,		0.02,		5057
0.04,	-0.01,	-0.01,		-2.51,	-8.20,	-0.95,		-0.09,	-0.16,	0.20,		-0.10,	-0.33,	-0.01,		-0.03,		5069
-0.00,	0.01,	-0.01,		2.45,	-1.19,	-2.27,		-0.31,	-0.33,	-0.29,		0.09,	-0.05,	-0.01,		0.03,		5081
-0.01,	0.00,	0.01,		1.28,	2.22,	1.91,		-0.05,	0.44,	-0.36,		0.05,	0.09,	-0.02,		-0.00,		5093
-0.01,	-0.01,	0.00,		-3.09,	1.42,	2.98,		0.33,	-0.30,	0.12,		-0.12,	0.05,	-0.02,		-0.00,		5105
0.00,	-0.00,	0.01,		-0.02,	0.32,	0.32,		-0.20,	-0.66,	-0.20,		-0.00,	0.00,	-0.02,		0.01,		5117
0.01,	0.00,	-0.02,		0.46,	-5.31,	-5.66,		0.09,	0.47,	-0.52,		0.02,	-0.22,	-0.02,		-0.02,		5129
0.01,	-0.01,	-0.00,		-1.65,	1.40,	-0.46,		-0.01,	0.69,	0.53,		-0.07,	0.06,	-0.02,		0.03,		5141
-0.02,	0.02,	0.01,		4.09,	1.72,	2.51,		-0.41,	0.16,	-0.44,		0.16,	0.07,	-0.02,		-0.02,		5153
0.00,	0.01,	0.00,		0.50,	0.38,	-0.13,		0.23,	0.01,	0.49,		0.02,	0.02,	-0.02,		0.00,		5165
0.00,	-0.00,	-0.00,		-0.15,	-0.38,	-0.38,		0.00,	-0.14,	-0.09,		-0.01,	-0.01,	-0.02,		-0.01,		5177
0.01,	-0.02,	0.00,		-3.32,	-1.95,	-0.02,		-0.13,	0.31,	0.25,		-0.14,	-0.07,	-0.02,		0.02,		5189
-0.01,	-0.01,	-0.01,		-2.36,	1.44,	-2.05,		-0.42,	-0.35,	0.98,		-0.10,	0.06,	-0.00,		0.01,		5201
0.00,	0.01,	0.02,		2.50,	0.14,	3.67,		-0.44,	-0.75,	0.05,		0.09,	-0.00,	-0.00,		0.00,		5213
0.00,	0.01,	-0.01,		2.11,	-0.95,	-2.25,		-0.01,	-0.52,	0.16,		0.07,	-0.05,	-0.00,		-0.02,		5225
0.01,	0.00,	-0.05,		-0.77,	2.32,	-4.81,		0.19,	0.52,	0.05,		-0.04,	0.09,	-0.00,		0.01,		5237
-0.01,	0.01,	0.03,		2.01,	-0.50,	2.18,		-0.13,	0.35,	0.52,		0.07,	-0.02,	0.01,		0.00,		5249
-0.02,	0.02,	0.00,		3.25,	3.12,	0.91,		-0.01,	-0.12,	0.49,		0.12,	0.12,	0.01,		-0.02,		5261
0.01,	-0.01,	0.04,		-2.82,	-1.37,	4.23,		-0.24,	-0.06,	1.26,		-0.13,	-0.06,	0.03,		-0.00,		5273
-0.01,	-0.01,	-0.00,		-0.75,	1.22,	1.37,		-0.37,	0.23,	-0.39,		-0.05,	0.05,	0.02,		0.01,		5285
-0.01,	0.02,	-0.02,		3.93,	1.04,	-3.91,		0.35,	0.90,	-0.28,		0.14,	0.05,	0.02,		0.01,		5297
-0.00,	-0.02,	-0.01,		0.02,	0.40,	-0.76,		0.19,	-0.44,	0.06,		-0.01,	0.02,	0.02,		-0.00,		5309
-0.00,	-0.00,	-0.00,		-1.13,	0.70,	-1.09,		-0.07,	0.07,	-0.14,		-0.06,	0.03,	0.02,		-0.00,		5321
-0.00,	0.00,	0.02,		-0.83,	0.28,	3.14,		0.26,	-0.44,	0.37,		-0.05,	0.01,	0.02,		-0.01,		5333
0.01,	-0.03,	-0.03,		-6.48,	-2.50,	-7.61,		0.26,	0.20,	0.26,		-0.27,	-0.10,	0.03,		0.02,		5345
-0.00,	0.02,	0.02,		8.16,	0.13,	6.44,		-0.12,	0.10,	-0.19,		0.32,	0.01,	0.02,		-0.03,		5357
0.03,	0.00,	-0.01,		-4.51,	-4.47,	-2.11,		0.15,	-0.58,	-0.02,		-0.19,	-0.18,	0.02,		0.02,		5369
0.02,	0.00,	-0.00,		-0.56,	-0.74,	0.42,		-0.29,	-0.25,	0.02,		-0.04,	-0.04,	0.02,		0.03,		5381
-0.04,	0.02,	0.01,		4.29,	4.09,	0.43,		0.19,	0.25,	-0.34,		0.16,	0.16,	0.02,		-0.04,		5393
-0.02,	-0.01,	0.01,		0.00,	2.78,	1.91,		0.67,	0.02,	0.60,		-0.00,	0.11,	0.03,		0.02,		5405
0.02,	-0.01,	-0.03,		-3.84,	-4.16,	-5.14,		-0.21,	-0.45,	-0.43,		-0.16,	-0.18,	0.02,		0.00,		5417
0.02,	0.01,	0.01,		0.75,	-1.61,	2.85,		0.01,	0.25,	0.06,		0.02,	-0.07,	0.02,		-0.02,		5429
-0.03,	0.00,	0.03,		1.50,	3.66,	3.99,		0.04,	0.46,	-0.25,		0.06,	0.15,	0.02,		0.02,		5441
-0.01,	-0.01,	-0.01,		0.69,	1.37,	-0.47,		0.59,	0.08,	-0.16,		0.03,	0.05,	0.02,		-0.02,		5453
0.02,	-0.02,	-0.02,		-5.67,	-5.42,	-4.87,		0.34,	0.21,	-0.67,		-0.22,	-0.21,	0.01,		0.00,		5465
0.01,	-0.00,	-0.01,		-0.19,	0.12,	-0.03,		-0.04,	-0.25,	-0.43,		-0.00,	0.00,	0.00,		0.02,		5477
0.01,	0.03,	0.01,		3.87,	0.42,	1.53,		-0.16,	0.44,	-0.93,		0.16,	0.02,	-0.01,		-0.02,		5489
-0.00,	-0.02,	0.00,		-1.59,	-1.42,	-0.15,		0.52,	0.25,	0.74,		-0.05,	-0.05,	0.00,		0.02,		5501
-0.00,	-0.02,	0.00,		-2.60,	-0.00,	0.28,		-0.34,	-0.65,	-0.41,		-0.10,	-0.00,	-0.00,		-0.02,		5513
0.01,	0.00,	-0.01,		0.79,	0.29,	-1.12,		0.00,	-0.03,	-0.53,		0.04,	0.01,	-0.01,		0.00,		5525
-0.00,	0.03,	-0.01,		2.22,	1.47,	-1.01,		0.29,	0.76,	0.02,		0.10,	0.07,	-0.01,		0.02,		5537
0.01,	-0.03,	0.02,		-2.28,	-1.96,	1.57,		-0.42,	-0.04,	0.58,		-0.09,	-0.07,	-0.00,		-0.02,		5549
-0.02,	0.02,	0.01,		1.85,	-0.02,	0.74,		-0.30,	-1.03,	-0.39,		0.07,	-0.00,	-0.01,		0.02,		5561
0.00,	-0.01,	-0.02,		-0.83,	1.55,	-2.41,		0.24,	-0.41,	-0.01,		-0.03,	0.05,	-0.01,		-0.02,		5573
-0.01,	0.01,	0.00,		1.26,	0.73,	-0.21,		-0.17,	0.51,	-0.07,		0.05,	0.03,	-0.01,		0.01,		5585
0.00,	0.01,	0.01,		0.61,	-0.81,	1.56,		-0.28,	0.29,	0.56,		0.02,	-0.03,	-0.00,		0.00,		5597
-0.02,	0.01,	0.04,		1.54,	3.00,	4.51,		0.02,	-0.04,	0.14,		0.06,	0.12,	0.00,		-0.01,		5609
-0.01,	-0.01,	-0.01,		-0.69,	1.16,	1.24,		-0.02,	0.09,	0.08,		-0.03,	0.05,	0.00,		0.03,		5621
0.00,	-0.00,	0.00,		-0.80,	-0.08,	0.77,		-0.39,	0.61,	-0.55,		-0.04,	0.00,	-0.01,		-0.03,		5633
-0.02,	-0.00,	-0.02,		-0.95,	6.81,	-5.30,		0.40,	-0.11,	0.23,		-0.04,	0.28,	-0.00,		0.01,		5645
0.02,	-0.01,	-0.03,		-2.37,	-6.24,	-6.26,		-0.15,	-0.01,	0.18,		-0.10,	-0.24,	-0.00,		-0.01,		5657
-0.02,	0.02,	0.02,		3.00,	4.88,	4.70,		0.11,	-0.05,	-0.12,		0.12,	0.20,	-0.00,		0.00,		5669
0.01,	-0.01,	0.02,		-2.76,	-0.94,	5.32,		0.14,	-0.36,	0.35,		-0.11,	-0.04,	0.00,		0.02,		5681
0.00,	-0.01,	-0.01,		-3.57,	-1.21,	-1.96,		-0.18,	-0.05,	-0.33,		-0.15,	-0.05,	-0.00,		-0.02,		5693
0.00,	0.03,	-0.00,		7.35,	1.50,	-0.25,		-0.11,	0.24,	-0.58,		0.29,	0.06,	-0.01,		0.02,		5705
-0.00,	-0.00,	-0.02,		-1.78,	-0.62,	-5.02,		0.37,	0.11,	0.40,		-0.07,	-0.02,	-0.00,		0.00,		5717
0.02,	-0.01,	0.01,		-4.01,	-7.91,	2.51,		-0.33,	-0.48,	0.40,		-0.16,	-0.32,	0.00,		-0.02,		5729
0.01,	0.02,	0.01,		4.31,	-0.68,	2.98,		-0.49,	-0.10,	-0.02,		0.16,	-0.03,	0.00,		-0.00,		5741
0.01,	-0.01,	-0.03,		-1.81,	0.38,	-4.57,		0.85,	0.39,	0.47,		-0.07,	0.02,	0.01,		0.01,		5753
-0.02,	-0.02,	0.00,		-2.58,	1.59,	-0.06,		-0.28,	-0.29,	-0.16,		-0.11,	0.06,	0.00,		0.00,		5765
-0.03,	0.02,	0.05,		3.50,	3.89,	9.33,		-0.19,	0.75,	0.08,		0.14,	0.16,	0.01,		0.00,		5777
0.00,	0.00,	-0.00,		0.22,	-0.25,	-0.28,		0.03,	-0.07,	-0.07,		0.01,	-0.01,	-0.00,		-0.00,		5923
0.04,	-0.03,	-0.04,		-4.61,	-2.47,	-5.51,		0.40,	-0.31,	0.21,		-0.18,	-0.10,	-0.00,		0.01,		5934
-0.02,	0.02,	0.00,		1.47,	0.57,	-0.94,		-0.83,	-0.45,	-0.28,		0.05,	0.01,	-0.00,		-0.00,		5946
-0.06,	0.01,	0.04,		0.92,	9.35,	5.32,		0.53,	-1.35,	0.91,		0.04,	0.35,	0.01,		-0.01,		5958
0.00,	0.00,	-0.01,		0.13,	0.68,	-0.95,		0.12,	-0.10,	-0.70,		0.01,	0.00,	-0.00,		0.01,		5970
0.00,	0.01,	0.01,		1.50,	-1.93,	0.97,		0.30,	0.95,	0.13,		0.06,	-0.09,	-0.00,		0.00,		5982
0.00,	-0.00,	0.03,		-0.91,	-1.38,	2.22,		-0.03,	1.38,	-0.50,		-0.03,	-0.05,	-0.01,		0.00,		5994
0.01,	-0.02,	0.00,		-1.45,	-1.08,	1.75,		0.55,	-0.04,	-0.01,		-0.05,	-0.04,	-0.01,		-0.01,		6006
0.03,	-0.01,	-0.04,		-1.28,	-6.04,	-3.25,		-0.21,	-0.14,	-1.15,		-0.04,	-0.24,	-0.02,		-0.01,		6018
0.00,	0.00,	-0.01,		0.33,	-1.39,	-4.15,		0.19,	0.58,	0.45,		0.02,	-0.05,	-0.02,		0.02,		6030
-0.01,	0.01,	0.02,		3.18,	4.06,	5.52,		-0.55,	0.22,	-0.11,		0.13,	0.17,	-0.02,		-0.02,		6042
0.02,	-0.00,	-0.00,		-2.11,	-4.06,	-2.69,		0.11,	-0.73,	0.83,		-0.08,	-0.16,	-0.01,		0.00,		6054
0.02,	0.00,	-0.02,		-0.07,	0.13,	-3.00,		-0.25,	-0.18,	-0.05,		-0.00,	0.00,	-0.01,		0.00,		6066
0.01,	-0.01,	-0.01,		-0.64,	0.47,	-0.53,		-0.10,	0.33,	0.05,		-0.02,	0.02,	-0.01,		0.02,		6078
-0.02,	0.00,	0.02,		-0.09,	-1.38,	1.43,		-0.24,	0.07,	0.71,		-0.00,	-0.05,	0.00,		0.00,		6090
-0.04,	0.01,	0.01,		3.84,	4.92,	3.94,		0.21,	-0.56,	-0.37,		0.16,	0.19,	-0.00,		0.00,		6102
0.02,	-0.00,	-0.02,		-3.53,	-3.34,	-5.57,		0.63,	-0.22,	-0.30,		-0.13,	-0.14,	-0.01,		-0.02,		6114
0.01,	-0.01,	-0.01,		-0.69,	0.50,	-0.40,		-0.80,	0.85,	0.40,		-0.03,	0.02,	-0.00,		0.02,		6126
-0.02,	0.02,	0.01,		2.88,	1.32,	-0.46,		-0.16,	0.32,	0.51,		0.11,	0.06,	0.00,		-0.01,		6138
-0.01,	0.01,	0.03,		2.04,	2.80,	6.35,		0.32,	-0.30,	-0.08,		0.08,	0.11,	0.00,		-0.01,		6150
-0.00,	-0.02,	-0.01,		-4.02,	-1.41,	2.32,		0.13,	-0.43,	-0.18,		-0.16,	-0.06,	0.00,		0.00,		6162
0.00,	-0.01,	-0.01,		-5.59,	-0.13,	-5.83,		-0.24,	-0.12,	-0.47,		-0.22,	-0.01,	-0.00,		0.00,		6174
-0.01,	-0.00,	0.01,		2.92,	4.78,	3.97,		0.11,	0.39,	0.51,		0.12,	0.19,	0.00,		-0.00,		6186
0.00,	0.01,	-0.01,		4.51,	1.56,	-1.30,		-0.19,	-0.00,	0.09,		0.18,	0.06,	0.00,		-0.01,		6198
0.00,	0.01,	0.00,		2.88,	-3.25,	-0.04,		-0.11,	-0.10,	0.27,		0.11,	-0.13,	0.01,		0.04,		6210
0.01,	-0.01,	-0.00,		-6.00,	-6.95,	-1.22,		0.24,	-0.10,	-0.48,		-0.24,	-0.28,	0.00,		-0.02,		6222
-0.01,	-0.01,	-0.00,		-3.83,	8.58,	-1.16,		0.27,	0.00,	0.22,		-0.15,	0.34,	0.00,		0.00,		6234
0.01,	0.00,	-0.01,		1.76,	-4.93,	-3.26,		-0.50,	0.12,	-0.11,		0.07,	-0.20,	0.00,		0.02,		6246
-0.00,	0.01,	0.00,		2.09,	0.78,	-2.30,		-0.01,	-0.31,	-0.13,		0.08,	0.03,	0.00,		0.01,		6258
-0.01,	-0.01,	0.02,		-1.06,	3.55,	10.10,		0.10,	0.46,	0.17,		-0.04,	0.14,	0.00,		-0.02,		6270
-0.00,	-0.00,	-0.03,		-0.37,	0.75,	-8.03,		0.37,	0.22,	0.00,		-0.01,	0.03,	0.00,		0.00,		6282
0.01,	0.01,	-0.01,		2.21,	-1.52,	-2.69,		0.15,	0.04,	0.34,		0.09,	-0.06,	0.01,		0.00,		6294
-0.01,	-0.01,	0.03,		-1.65,	2.69,	9.05,		0.29,	-0.08,	0.28,		-0.06,	0.11,	0.01,		-0.01,		6306
0.01,	0.00,	0.01,		0.65,	-1.76,	2.12,		-0.29,	-0.61,	-0.54,		0.03,	-0.07,	0.00,		0.01,		6318
0.04,	-0.00,	-0.02,		0.17,	-8.58,	-5.02,		-0.17,	0.07,	-0.09,		0.01,	-0.35,	0.00,		-0.02,		6330
-0.01,	0.01,	-0.02,		1.55,	3.32,	-4.29,		0.37,	0.31,	-0.13,		0.07,	0.13,	0.00,		0.03,		6342
-0.00,	0.00,	0.01,		0.92,	-1.01,	1.37,		0.08,	-0.48,	0.25,		0.04,	-0.04,	0.00,		-0.04,		6354
0.02,	0.03,	-0.01,		2.52,	0.94,	1.53,		-0.63,	0.09,	-0.36,		0.10,	0.03,	-0.00,		0.02,		6366
0.01,	-0.01,	-0.01,		-1.99,	-0.97,	-1.14,		0.42,	0.77,	0.89,		-0.07,	-0.03,	0.01,		0.01,		6378
-0.01,	-0.01,	0.02,		0.30,	-0.93,	1.63,		-0.26,	0.12,	-0.63,		0.01,	-0.03,	0.00,		-0.02,		6390
-0.02,	-0.00,	0.02,		0.83,	3.38,	4.88,		0.10,	-0.13,	0.48,		0.04,	0.14,	0.01,		0.02,		6402
0.00,	-0.00,	-0.00,		-0.30,	-0.69,	-0.23,		0.11,	-0.63,	-0.38,		-0.01,	-0.03,	0.00,		0.01,		6414
0.02,	-0.00,	-0.03,		-1.25,	-3.10,	-5.02,		-0.10,	0.02,	-0.50,		-0.05,	-0.13,	-0.00,		-0.01,		6426
-0.02,	0.02,	0.01,		3.73,	3.38,	2.24,		-0.15,	0.38,	0.09,		0.15,	0.14,	-0.00,		-0.01,		6438
0.00,	-0.02,	-0.02,		-4.25,	-2.66,	-3.43,		0.22,	-0.28,	1.01,		-0.17,	-0.11,	0.01,		0.02,		6450
0.00,	0.00,	0.00,		0.88,	-0.32,	1.03,		-0.26,	-0.07,	-0.22,		0.04,	-0.01,	0.01,		-0.02,		6462
-0.00,	-0.00,	0.01,		0.20,	-0.34,	1.92,		0.13,	0.28,	-0.40,		0.01,	-0.01,	0.00,		0.01,		6474
-0.01,	-0.01,	0.01,		-2.39,	3.64,	5.29,		0.54,	-0.43,	-0.66,		-0.09,	0.14,	-0.00,		0.02,		6486
-0.00,	0.01,	-0.01,		5.96,	1.54,	-3.83,		-0.15,	-0.43,	-0.81,		0.25,	0.05,	-0.01,		-0.01,		6498
0.02,	-0.01,	-0.02,		-4.84,	-4.21,	-4.79,		0.07,	0.87,	0.06,		-0.19,	-0.17,	-0.01,		-0.00,		6510
0.01,	-0.00,	-0.00,		-0.49,	-0.61,	0.49,		-0.24,	0.41,	0.04,		-0.01,	-0.02,	-0.01,		-0.01,		6522
-0.01,	0.00,	0.04,		0.59,	0.16,	4.86,		-0.24,	-0.62,	-0.27,		0.03,	0.01,	-0.02,		0.02,		6534
0.01,	-0.00,	0.00,		-0.22,	-0.21,	-0.13,		-0.20,	-0.53,	0.41,		-0.01,	-0.01,	-0.01,		-0.02,		6546
0.01,	0.00,	-0.03,		-0.03,	-1.50,	-2.95,		-0.24,	-0.15,	0.89,		-0.00,	-0.07,	-0.00,		0.01,		6558
-0.01,	0.02,	-0.01,		2.48,	2.83,	-1.11,		-0.17,	0.30,	0.03,		0.10,	0.11,	-0.00,		0.00,		6570
-0.02,	-0.01,	-0.01,		-0.26,	1.76,	-2.08,		0.18,	0.40,	0.06,		-0.01,	0.07,	0.00,		-0.02,		6582
-0.00,	-0.01,	-0.00,		-1.78,	0.45,	-1.76,		0.13,	0.19,	-0.46,		-0.07,	0.02,	-0.01,		0.03,		6594
-0.01,	0.00,	0.03,		3.55,	2.47,	8.29,		-0.21,	0.10,	-0.78,		0.14,	0.10,	-0.01,		-0.02,		6606
0.00,	0.00,	0.02,		-2.76,	-0.59,	2.91,		0.21,	-0.39,	0.10,		-0.11,	-0.02,	-0.01,		0.01,		6618
0.01,	-0.00,	-0.01,		-0.06,	-2.12,	-0.71,		-0.22,	-0.35,	0.05,		-0.01,	-0.09,	-0.01,		-0.01,		6630
0.00,	-0.01,	-0.03,		-2.46,	-1.33,	-9.19,		-0.09,	-0.12,	0.19,		-0.10,	-0.06,	-0.01,		0.00,		6642
