accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.20,	0.23,	0.37,		27.94,	-25.08,	50.82,		-8.65,	27.31,	1.30,		24.10,	57.59,	33.56,		45.71,		4687
-0.06,	-0.20,	-0.13,		-53.18,	14.48,	-33.00,		-3.36,	18.19,	4.07,		20.82,	59.40,	33.62,		45.57,		4700
-0.06,	-0.20,	-0.13,		-53.18,	14.48,	-33.00,		-3.36,	18.19,	4.07,		20.82,	59.40,	33.62,		45.57,		4702
-0.62,	0.08,	-0.04,		7.04,	81.98,	-3.83,		-9.05,	-3.83,	9.81,		23.10,	62.04,	33.76,		45.42,		4714
-0.65,	0.07,	0.41,		5.49,	57.02,	32.40,		-6.72,	-27.72,	18.39,		22.96,	60.70,	33.99,		45.61,		4727
0.30,	0.17,	-0.37,		19.85,	-36.69,	-46.59,		-7.41,	-1.41,	22.42,		23.25,	56.90,	34.87,		45.52,		4767
0.30,	0.17,	-0.37,		19.85,	-36.69,	-46.59,		-7.41,	-1.41,	22.42,		23.25,	56.90,	34.87,		45.52,		4768
0.57,	0.27,	0.01,		25.71,	-64.28,	0.79,		-7.15,	-2.11,	14.33,		23.39,	55.77,	35.07,		45.71,		4780
0.73,	0.30,	0.28,		20.89,	-60.77,	19.49,		-11.87,	1.30,	23.55,		23.05,	55.92,	35.38,		45.52,		4793
0.73,	0.30,	0.28,		20.89,	-60.77,	19.49,		-11.87,	1.30,	23.55,		23.05,	55.92,	35.38,		45.52,		4795
-0.01,	0.03,	0.16,		9.52,	1.98,	80.27,		-6.87,	7.12,	18.81,		22.50,	58.53,	35.64,		45.61,		4807
-0.38,	-0.32,	0.26,		-34.17,	42.99,	27.95,		4.72,	-3.69,	10.57,		20.82,	60.12,	35.78,		45.38,		4820
-0.38,	-0.32,	0.26,		-34.17,	42.99,	27.95,		4.72,	-3.69,	10.57,		20.82,	60.12,	35.78,		45.38,		4822
-0.03,	0.12,	-0.05,		66.05,	13.10,	-19.68,		4.90,	-19.33,	10.49,		24.89,	58.67,	35.92,		45.38,		4834
0.37,	0.24,	0.31,		26.04,	-43.31,	35.47,		-5.12,	-10.94,	26.40,		23.23,	56.27,	36.27,		45.42,		4847
0.38,	-0.40,	-0.25,		-41.34,	-39.04,	-24.12,		10.02,	0.18,	10.61,		20.90,	56.45,	36.67,		45.42,		4886
0.38,	-0.40,	-0.25,		-41.34,	-39.04,	-24.12,		10.02,	0.18,	10.61,		20.90,	56.45,	36.67,		45.42,		4887
0.50,	-0.38,	-0.31,		-32.64,	-45.35,	-26.78,		17.73,	8.22,	-0.95,		21.48,	56.31,	36.66,		45.38,		4899
0.59,	-0.10,	-0.11,		-9.72,	-75.69,	-10.40,		23.82,	9.51,	-7.59,		22.70,	55.21,	36.56,		45.75,		4912
0.59,	-0.10,	-0.11,		-9.72,	-75.69,	-10.40,		23.82,	9.51,	-7.59,		22.70,	55.21,	36.56,		45.75,		4914
0.14,	0.13,	0.15,		32.13,	-35.36,	38.19,		14.50,	12.51,	-2.38,		24.56,	56.99,	36.53,		45.24,		4926
0.09,	-0.07,	0.27,		-13.60,	-17.99,	67.16,		14.48,	4.75,	1.26,		22.92,	57.75,	36.55,		45.61,		4939
0.09,	-0.07,	0.27,		-13.60,	-17.99,	67.16,		14.48,	4.75,	1.26,		22.92,	57.75,	36.55,		45.61,		4941
-0.15,	-0.10,	0.03,		-33.21,	55.52,	8.23,		22.02,	-2.75,	-15.80,		22.43,	60.65,	36.32,		45.71,		4953
-0.11,	-0.06,	0.15,		-19.79,	33.56,	49.59,		21.06,	-3.49,	-14.13,		23.23,	59.73,	36.14,		45.57,		4966
-0.16,	-0.25,	-0.32,		-35.30,	21.57,	-46.78,		23.11,	-13.44,	-19.37,		23.52,	58.72,	35.34,		45.57,		5008
-0.16,	-0.25,	-0.32,		-35.30,	21.57,	-46.78,		23.11,	-13.44,	-19.37,		23.52,	58.72,	35.34,		45.57,		5009
0.07,	-0.17,	0.05,		-63.18,	-21.73,	14.94,		20.51,	-10.01,	-19.05,		22.68,	56.85,	35.08,		45.61,		5021
0.06,	0.16,	0.11,		52.64,	-16.67,	32.33,		20.23,	-8.68,	-26.62,		27.56,	56.95,	34.73,		45.52,		5034
0.06,	0.16,	0.11,		52.64,	-16.67,	32.33,		20.23,	-8.68,	-26.62,		27.56,	56.95,	34.73,		45.52,		5036
0.32,	0.05,	-0.06,		8.49,	-77.14,	-9.59,		14.25,	3.06,	-18.42,		25.99,	54.57,	34.48,		45.38,		5048
-0.12,	0.03,	-0.19,		8.38,	30.32,	-58.30,		15.20,	0.91,	-29.20,		26.17,	58.88,	34.10,		45.38,		5061
-0.12,	0.03,	-0.19,		8.38,	30.32,	-58.30,		15.20,	0.91,	-29.20,		26.17,	58.88,	34.10,		45.38,		5063
-0.11,	-0.08,	-0.23,		-16.61,	24.66,	-59.62,		23.46,	-0.25,	-32.59,		25.49,	58.65,	33.64,		45.57,		5075
0.06,	0.14,	0.12,		46.85,	-17.72,	37.77,		12.16,	-11.59,	-30.42,		28.18,	56.81,	33.24,		45.71,		5088
-0.28,	-0.11,	-0.03,		-20.56,	68.48,	-6.09,		16.36,	-14.39,	-23.03,		26.21,	59.62,	32.18,		45.61,		5135
-0.28,	-0.11,	-0.03,		-20.56,	68.48,	-6.09,		16.36,	-14.39,	-23.03,		26.21,	59.62,	32.18,		45.61,		5136
0.59,	0.03,	-0.11,		2.72,	-79.43,	-10.21,		11.34,	-11.01,	-16.29,		27.29,	53.56,	31.96,		45.57,		5148
0.82,	0.06,	-0.30,		3.95,	-69.55,	-20.03,		3.43,	-4.48,	-15.83,		27.38,	53.90,	31.75,		45.42,		5161
0.82,	0.06,	-0.30,		3.95,	-69.55,	-20.03,		3.43,	-4.48,	-15.83,		27.38,	53.90,	31.75,		45.42,		5163
0.57,	-0.14,	-0.34,		-11.74,	-57.35,	-29.98,		4.59,	15.44,	-15.81,		26.82,	54.59,	31.53,		45.52,		5175
0.39,	-0.18,	0.04,		-24.72,	-64.72,	4.96,		7.31,	9.04,	-18.64,		26.39,	54.41,	31.29,		45.57,		5188
0.39,	-0.18,	0.04,		-24.72,	-64.72,	4.96,		7.31,	9.04,	-18.64,		26.39,	54.41,	31.29,		45.57,		5190
-0.00,	0.04,	0.20,		10.33,	0.83,	79.64,		4.66,	-1.62,	-14.20,		27.85,	57.01,	31.09,		45.24,		5202
-0.15,	0.07,	0.43,		9.00,	19.36,	68.49,		3.66,	-5.69,	-9.12,		27.84,	57.68,	30.97,		45.38,		5215
-0.08,	0.11,	-0.14,		33.94,	23.09,	-46.98,		1.57,	2.70,	-8.48,		28.90,	57.93,	30.64,		45.24,		5254
-0.08,	0.11,	-0.14,		33.94,	23.09,	-46.98,		1.57,	2.70,	-8.48,		28.90,	57.93,	30.64,		45.24,		5255
-0.14,	0.10,	0.32,		15.78,	22.44,	62.05,		-0.34,	-0.16,	-9.34,		28.17,	57.90,	30.52,		45.33,		5267
-0.11,	0.28,	0.51,		28.15,	11.11,	59.36,		-2.36,	-1.71,	-9.00,		28.63,	57.43,	30.40,		45.52,		5280
-0.11,	0.28,	0.51,		28.15,	11.11,	59.36,		-2.36,	-1.71,	-9.00,		28.63,	57.43,	30.40,		45.52,		5282
0.23,	0.30,	0.01,		52.65,	-37.29,	1.83,		-3.69,	-2.27,	-5.64,		29.56,	55.46,	30.32,		45.24,		5294
-0.09,	0.05,	-0.04,		29.85,	52.59,	-20.39,		-7.18,	-3.52,	-1.95,		28.56,	59.01,	30.29,		45.24,		5307
-0.09,	0.05,	-0.04,		29.85,	52.59,	-20.39,		-7.18,	-3.52,	-1.95,		28.56,	59.01,	30.29,		45.24,		5309
0.07,	0.24,	0.04,		72.50,	-15.32,	8.26,		-5.22,	-8.72,	-1.93,		30.20,	56.18,	30.27,		45.38,		5321
0.25,	0.24,	0.03,		43.45,	-46.23,	4.24,		-5.53,	-3.99,	2.00,		28.97,	54.89,	30.29,		45.61,		5334
-0.23,	0.11,	-0.05,		24.20,	63.43,	-10.31,		-6.44,	-1.62,	2.55,		27.97,	59.22,	30.39,		45.52,		5372
-0.23,	0.11,	-0.05,		24.20,	63.43,	-10.31,		-6.44,	-1.62,	2.55,		27.97,	59.22,	30.39,		45.52,		5373
-0.11,	0.23,	0.07,		60.47,	25.28,	14.25,		-5.85,	-0.65,	-0.51,		29.34,	57.69,	30.38,		45.61,		5385
0.06,	0.09,	0.08,		43.71,	-26.70,	34.49,		-7.01,	-1.90,	-4.52,		28.58,	55.58,	30.32,		45.52,		5398
0.06,	0.09,	0.08,		43.71,	-26.70,	34.49,		-7.01,	-1.90,	-4.52,		28.58,	55.58,	30.32,		45.52,		5400
0.10,	0.06,	0.12,		21.82,	-36.53,	45.43,		-3.79,	4.29,	-8.66,		27.66,	55.25,	30.20,		45.57,		5412
-0.11,	-0.42,	0.12,		-68.45,	14.56,	15.54,		4.70,	-5.27,	-22.56,		24.10,	57.23,	29.91,		45.52,		5425
-0.11,	-0.42,	0.12,		-68.45,	14.56,	15.54,		4.70,	-5.27,	-22.56,		24.10,	57.23,	29.91,		45.52,		5427
0.28,	0.03,	-0.11,		6.12,	-67.86,	-21.19,		0.82,	-2.30,	-16.06,		27.10,	53.90,	29.68,		45.61,		5439
0.50,	-0.04,	-0.05,		-4.42,	-83.26,	-5.08,		-2.27,	-4.62,	-20.66,		26.65,	53.22,	29.41,		45.38,		5452
-0.68,	0.07,	0.25,		5.33,	69.13,	20.11,		4.12,	-2.04,	-17.04,		27.21,	59.23,	28.66,		45.42,		5497
-0.68,	0.07,	0.25,		5.33,	69.13,	20.11,		4.12,	-2.04,	-17.04,		27.21,	59.23,	28.66,		45.42,		5498
-0.24,	-0.00,	0.30,		-0.53,	38.86,	51.14,		-1.58,	-17.34,	-5.24,		26.96,	57.79,	28.59,		45.38,		5510
0.06,	0.09,	0.19,		25.23,	-14.92,	60.14,		-2.37,	-12.63,	-6.00,		27.96,	55.48,	28.51,		45.38,		5523
0.06,	0.09,	0.19,		25.23,	-14.92,	60.14,		-2.37,	-12.63,	-6.00,		27.96,	55.48,	28.51,		45.38,		5525
0.20,	0.41,	-0.20,		55.61,	-23.27,	-23.81,		-6.46,	-5.80,	-3.83,		29.09,	55.07,	28.46,		45.61,		5537
0.33,	0.26,	0.07,		37.86,	-50.76,	8.81,		-11.82,	-0.06,	2.09,		28.23,	53.97,	28.49,		45.38,		5550
0.33,	0.26,	0.07,		37.86,	-50.76,	8.81,		-11.82,	-0.06,	2.09,		28.23,	53.97,	28.49,		45.38,		5552
0.09,	-0.04,	-0.11,		-15.81,	-38.76,	-46.94,		-9.53,	12.64,	-4.29,		25.95,	54.62,	28.43,		45.42,		5564
-0.15,	-0.01,	0.28,		-1.43,	28.38,	61.58,		-4.35,	1.79,	-5.43,		26.48,	57.33,	28.35,		45.52,		5577
-0.01,	0.09,	0.36,		14.19,	1.54,	75.72,		-10.70,	-11.69,	-1.37,		26.65,	55.76,	28.29,		45.24,		5622
-0.01,	0.09,	0.36,		14.19,	1.54,	75.72,		-10.70,	-11.69,	-1.37,		26.65,	55.76,	28.29,		45.24,		5623
0.67,	0.30,	0.05,		23.70,	-65.93,	3.94,		-12.58,	-3.48,	3.19,		26.86,	53.01,	28.34,		45.57,		5635
0.40,	0.30,	-0.07,		36.01,	-52.67,	-8.54,		-17.43,	-0.39,	7.10,		27.14,	53.54,	28.43,		45.61,		5648
0.40,	0.30,	-0.07,		36.01,	-52.67,	-8.54,		-17.43,	-0.39,	7.10,		27.14,	53.54,	28.43,		45.61,		5650
0.18,	0.18,	0.12,		39.96,	-40.24,	24.37,		-18.88,	-2.30,	16.55,		27.04,	54.01,	28.66,		45.24,		5662
0.05,	-0.11,	0.08,		-48.62,	-19.89,	34.52,		-17.16,	-6.62,	13.39,		23.28,	54.74,	28.84,		45.42,		5675
0.05,	-0.11,	0.08,		-48.62,	-19.89,	34.52,		-17.16,	-6.62,	13.39,		23.28,	54.74,	28.84,		45.42,		5677
0.24,	0.11,	0.09,		22.79,	-60.39,	17.87,		-14.61,	-10.16,	12.37,		25.94,	52.98,	29.01,		45.52,		5689
0.23,	0.11,	0.19,		20.81,	-46.00,	36.66,		-14.10,	-9.32,	13.26,		25.69,	53.44,	29.18,		45.57,		5702
1.48,	0.09,	-0.79,		3.22,	-61.83,	-27.95,		-14.93,	21.00,	21.46,		24.39,	53.64,	30.07,		45.57,		5744
1.48,	0.09,	-0.79,		3.22,	-61.83,	-27.95,		-14.93,	21.00,	21.46,		24.39,	53.64,	30.07,		45.57,		5745
-0.07,	-0.26,	-0.47,		-29.00,	7.79,	-59.78,		-8.21,	36.90,	8.75,		23.00,	56.91,	30.19,		45.42,		5757
-0.74,	0.06,	0.59,		3.74,	50.92,	38.83,		-6.98,	23.92,	7.80,		24.22,	58.94,	30.29,		45.38,		5770
-0.74,	0.06,	0.59,		3.74,	50.92,	38.83,		-6.98,	23.92,	7.80,		24.22,	58.94,	30.29,		45.38,		5772
-0.92,	0.36,	1.07,		14.34,	39.18,	47.27,		-6.37,	-14.13,	19.68,		24.56,	58.28,	30.56,		45.61,		5784
-0.09,	0.16,	0.54,		16.16,	9.14,	71.31,		-13.22,	-23.93,	28.71,		24.46,	56.78,	30.94,		45.75,		5797
-0.09,	0.16,	0.54,		16.16,	9.14,	71.31,		-13.22,	-23.93,	28.71,		24.46,	56.78,	30.94,		45.75,		5799
0.66,	-0.32,	-0.83,		-16.52,	-36.76,	-48.50,		0.23,	-8.63,	21.95,		23.16,	54.82,	31.24,		45.42,		5811
-0.05,	-0.45,	0.02,		-82.92,	6.47,	2.86,		3.70,	-0.44,	11.91,		20.55,	56.55,	31.40,		45.57,		5824
0.73,	0.31,	-0.45,		19.75,	-53.46,	-29.36,		4.54,	3.86,	14.02,		24.83,	54.30,	31.95,		45.61,		5864
0.73,	0.31,	-0.45,		19.75,	-53.46,	-29.36,		4.54,	3.86,	14.02,		24.83,	54.30,	31.95,		45.61,		5865
0.00,	-0.09,	0.09,		-45.83,	-0.65,	44.16,		8.93,	9.39,	5.63,		22.32,	56.53,	32.03,		45.61,		5877
0.43,	-0.24,	-0.19,		-27.40,	-54.09,	-21.32,		13.45,	7.96,	-4.64,		23.23,	54.49,	31.97,		45.75,		5890
0.43,	-0.24,	-0.19,		-27.40,	-54.09,	-21.32,		13.45,	7.96,	-4.64,		23.23,	54.49,	31.97,		45.75,		5892
0.15,	-0.18,	-0.34,		-25.41,	-21.17,	-55.89,		19.81,	23.35,	-19.07,		23.57,	56.13,	31.70,		45.52,		5904
0.10,	0.18,	0.20,		39.33,	-19.62,	44.17,		9.59,	24.63,	-7.43,		26.28,	56.49,	31.60,		45.57,		5917
0.10,	0.18,	0.20,		39.33,	-19.62,	44.17,		9.59,	24.63,	-7.43,		26.28,	56.49,	31.60,		45.57,		5919
-0.61,	-0.17,	-0.07,		-15.25,	73.60,	-5.89,		13.40,	5.13,	-9.87,		24.28,	60.29,	31.46,		45.61,		5931
0.84,	-0.22,	-0.74,		-11.04,	-47.55,	-40.34,		15.76,	11.48,	-16.60,		24.64,	55.59,	31.25,		45.75,		5944
0.38,	-0.34,	-0.63,		-24.55,	-28.21,	-51.00,		15.66,	-8.49,	-29.05,		24.77,	56.00,	29.96,		45.61,		5989
0.38,	-0.34,	-0.63,		-24.55,	-28.21,	-51.00,		15.66,	-8.49,	-29.05,		24.77,	56.00,	29.96,		45.61,		5990
0.50,	0.14,	-0.15,		14.80,	-67.80,	-16.17,		15.82,	14.09,	-29.19,		26.55,	54.61,	29.56,		45.42,		6002
0.41,	0.11,	0.55,		8.75,	-36.02,	52.60,		5.28,	-0.16,	-18.23,		26.38,	55.88,	29.32,		45.61,		6015
0.41,	0.11,	0.55,		8.75,	-36.02,	52.60,		5.28,	-0.16,	-18.23,		26.38,	55.88,	29.32,		45.61,		6017
0.03,	-0.26,	0.52,		-26.67,	-2.53,	63.19,		8.92,	-12.94,	-15.07,		25.08,	57.04,	29.11,		45.57,		6029
-0.04,	-0.29,	-0.28,		-45.81,	5.60,	-43.64,		12.87,	4.48,	-21.48,		24.47,	57.42,	28.83,		45.61,		6042
-0.04,	-0.29,	-0.28,		-45.81,	5.60,	-43.64,		12.87,	4.48,	-21.48,		24.47,	57.42,	28.83,		45.61,		6044
-0.10,	-0.40,	0.03,		-75.54,	13.99,	3.56,		7.92,	-16.34,	-25.25,		23.39,	57.54,	28.48,		45.57,		6056
0.27,	-0.50,	0.05,		-60.92,	-28.50,	5.30,		19.28,	-19.39,	-27.55,		24.22,	55.60,	28.12,		45.42,		6069
0.00,	-0.26,	-0.26,		-44.29,	-0.65,	-45.70,		13.99,	1.50,	-35.66,		25.48,	56.77,	26.55,		45.38,		6114
0.00,	-0.26,	-0.26,		-44.29,	-0.65,	-45.70,		13.99,	1.50,	-35.66,		25.48,	56.77,	26.55,		45.38,		6115
-0.05,	0.05,	0.37,		7.47,	7.91,	79.09,		9.07,	-13.10,	-28.16,		27.67,	56.94,	26.16,		45.71,		6127
0.46,	0.13,	-0.09,		15.26,	-71.42,	-10.35,		4.18,	-7.85,	-16.32,		28.03,	53.67,	25.94,		45.61,		6140
0.46,	0.13,	-0.09,		15.26,	-71.42,	-10.35,		4.18,	-7.85,	-16.32,		28.03,	53.67,	25.94,		45.61,		6142
0.36,	0.08,	-0.56,		6.85,	-32.92,	-56.19,		-0.08,	6.28,	-15.56,		27.69,	55.30,	25.73,		45.42,		6154
0.27,	0.03,	-0.33,		4.27,	-39.26,	-50.41,		2.31,	11.98,	-16.59,		27.62,	55.19,	25.51,		45.42,		6167
0.27,	0.03,	-0.33,		4.27,	-39.26,	-50.41,		2.31,	11.98,	-16.59,		27.62,	55.19,	25.51,		45.42,		6169
0.08,	-0.11,	0.14,		-33.07,	-23.95,	47.15,		-1.66,	9.45,	-9.13,		26.10,	55.93,	25.38,		45.33,		6181
0.25,	0.40,	-0.08,		56.55,	-31.83,	-9.23,		3.25,	0.92,	-11.91,		29.73,	55.63,	25.23,		45.85,		6194
-0.88,	0.28,	-0.02,		17.56,	72.37,	-1.54,		-1.27,	1.28,	-1.75,		28.12,	59.84,	25.16,		45.61,		6233
-0.88,	0.28,	-0.02,		17.56,	72.37,	-1.54,		-1.27,	1.28,	-1.75,		28.12,	59.84,	25.16,		45.61,		6234
-2.07,	0.07,	1.90,		1.43,	47.47,	42.49,		6.92,	-38.89,	-0.03,		27.57,	58.33,	25.16,		45.57,		6246
-0.42,	0.74,	1.67,		23.27,	12.83,	63.05,		-17.05,	-42.10,	18.75,		28.23,	56.42,	25.41,		45.61,		6259
-0.42,	0.74,	1.67,		23.27,	12.83,	63.05,		-17.05,	-42.10,	18.75,		28.23,	56.42,	25.41,		45.61,		6261
0.29,	0.92,	0.17,		70.12,	-17.17,	9.71,		-24.34,	4.64,	32.81,		29.78,	55.28,	25.86,		45.38,		6273
0.87,	0.28,	-2.22,		6.83,	-21.17,	-67.65,		-22.58,	7.83,	31.81,		26.96,	55.22,	26.28,		45.38,		6286
0.87,	0.28,	-2.22,		6.83,	-21.17,	-67.65,		-22.58,	7.83,	31.81,		26.96,	55.22,	26.28,		45.38,		6288
-0.60,	-0.22,	0.04,		-19.69,	69.88,	3.98,		-25.08,	13.73,	29.68,		25.57,	59.05,	26.69,		45.38,		6300
-0.45,	0.05,	0.76,		3.41,	30.47,	59.30,		2.12,	-6.44,	12.11,		26.52,	57.39,	26.85,		45.38,		6313
1.53,	0.53,	-0.93,		16.55,	-55.03,	-29.83,		-12.78,	12.25,	10.62,		26.57,	54.42,	27.26,		45.38,		6352
1.53,	0.53,	-0.93,		16.55,	-55.03,	-29.83,		-12.78,	12.25,	10.62,		26.57,	54.42,	27.26,		45.38,		6353
0.66,	-0.11,	-0.79,		-6.04,	-39.45,	-49.90,		-5.16,	10.60,	1.37,		25.60,	55.18,	27.28,		45.61,		6365
0.21,	-0.26,	-0.86,		-16.45,	-13.10,	-68.73,		7.45,	24.08,	6.02,		25.28,	56.54,	27.35,		45.52,		6378
0.21,	-0.26,	-0.86,		-16.45,	-13.10,	-68.73,		7.45,	24.08,	6.02,		25.28,	56.54,	27.35,		45.52,		6380
-0.42,	-0.55,	0.32,		-46.14,	33.45,	24.82,		3.36,	17.36,	5.19,		24.13,	58.63,	27.43,		45.57,		6392
-1.24,	-0.49,	0.54,		-19.80,	59.75,	21.90,		18.64,	-20.11,	-23.99,		25.42,	59.43,	27.11,		45.57,		6405
-1.24,	-0.49,	0.54,		-19.80,	59.75,	21.90,		18.64,	-20.11,	-23.99,		25.42,	59.43,	27.11,		45.57,		6407
0.13,	-0.07,	0.10,		-22.33,	-46.22,	35.33,		13.79,	-25.90,	-20.93,		25.51,	54.85,	26.82,		45.57,		6419
0.83,	-0.07,	0.01,		-4.60,	-85.36,	0.58,		4.82,	11.28,	-5.18,		26.27,	53.42,	26.75,		45.57,		6432
1.47,	0.38,	0.19,		14.49,	-73.85,	6.97,		5.04,	13.38,	-8.63,		27.24,	54.41,	26.40,		45.71,		6474
1.47,	0.38,	0.19,		14.49,	-73.85,	6.97,		5.04,	13.38,	-8.63,		27.24,	54.41,	26.40,		45.71,		6475
0.41,	-0.46,	-0.10,		-47.53,	-41.05,	-9.05,		15.99,	-29.42,	-19.54,		24.97,	55.33,	26.13,		45.57,		6487
-0.67,	-0.20,	1.49,		-7.09,	24.13,	64.72,		16.33,	-26.52,	-13.90,		26.79,	57.61,	25.95,		45.61,		6500
-0.67,	-0.20,	1.49,		-7.09,	24.13,	64.72,		16.33,	-26.52,	-13.90,		26.79,	57.61,	25.95,		45.61,		6502
-1.64,	-0.11,	-0.55,		-3.52,	71.17,	-18.47,		18.01,	-39.83,	-6.48,		27.17,	58.96,	25.86,		45.24,		6514
-1.47,	1.38,	0.19,		42.91,	46.56,	5.49,		-16.52,	32.68,	29.78,		28.83,	58.38,	26.24,		45.57,		6527
-1.47,	1.38,	0.19,		42.91,	46.56,	5.49,		-16.52,	32.68,	29.78,		28.83,	58.38,	26.24,		45.57,		6529
-2.01,	-0.23,	0.83,		-5.94,	66.83,	22.31,		-17.11,	-19.78,	29.93,		26.64,	58.93,	26.66,		45.61,		6541
1.40,	0.13,	-1.27,		3.92,	-47.63,	-42.10,		0.27,	17.38,	2.17,		27.04,	54.56,	26.69,		45.38,		6554
0.33,	-0.06,	0.55,		-5.05,	-30.67,	58.83,		-4.00,	-7.27,	2.06,		26.51,	54.93,	26.78,		45.24,		6600
0.33,	-0.06,	0.55,		-5.05,	-30.67,	58.83,		-4.00,	-7.27,	2.06,		26.51,	54.93,	26.78,		45.24,		6601
1.71,	0.14,	0.36,		4.67,	-77.19,	11.91,		-7.47,	24.35,	4.17,		26.80,	53.39,	26.84,		45.38,		6613
1.00,	-0.36,	-0.20,		-19.32,	-67.74,	-10.65,		3.16,	39.12,	-3.55,		25.88,	54.25,	26.80,		45.38,		6626
1.00,	-0.36,	-0.20,		-19.32,	-67.74,	-10.65,		3.16,	39.12,	-3.55,		25.88,	54.25,	26.80,		45.38,		6628
-0.91,	-0.42,	0.10,		-24.79,	64.52,	5.55,		11.38,	-39.94,	-21.86,		25.81,	59.01,	26.49,		45.75,		6640
-0.18,	0.06,	0.74,		4.17,	13.60,	75.75,		9.24,	-66.33,	-10.63,		27.08,	56.14,	26.35,		45.57,		6653
-0.18,	0.06,	0.74,		4.17,	13.60,	75.75,		9.24,	-66.33,	-10.63,		27.08,	56.14,	26.35,		45.57,		6655
2.05,	0.28,	-0.91,		7.17,	-65.13,	-23.68,		-3.13,	-1.23,	-3.63,		27.16,	52.98,	26.30,		45.71,		6667
1.34,	-0.21,	-1.06,		-6.98,	-50.99,	-38.15,		2.03,	52.83,	-19.71,		26.62,	54.20,	26.04,		45.57,		6680
-2.30,	-0.04,	0.87,		-0.83,	69.37,	20.61,		26.73,	6.64,	-53.94,		27.87,	59.27,	23.93,		45.57,		6720
-2.30,	-0.04,	0.87,		-0.83,	69.37,	20.61,		26.73,	6.64,	-53.94,		27.87,	59.27,	23.93,		45.57,		6721
-2.88,	0.40,	1.92,		6.59,	55.67,	33.52,		-2.90,	-63.99,	-18.85,		28.13,	57.87,	23.67,		45.38,		6733
-2.22,	-0.14,	1.16,		-3.16,	62.22,	27.57,		-5.53,	-88.03,	-0.60,		27.67,	57.03,	23.66,		45.57,		6746
-2.22,	-0.14,	1.16,		-3.16,	62.22,	27.57,		-5.53,	-88.03,	-0.60,		27.67,	57.03,	23.66,		45.57,		6748
0.28,	-0.49,	-0.46,		-42.45,	-22.73,	-38.95,		18.20,	-38.16,	-32.43,		26.35,	53.12,	23.21,		45.38,		6760
0.73,	-0.58,	-0.71,		-29.50,	-38.58,	-37.39,		27.05,	0.23,	-40.92,		27.20,	52.49,	22.68,		45.42,		6773
0.73,	-0.58,	-0.71,		-29.50,	-38.58,	-37.39,		27.05,	0.23,	-40.92,		27.20,	52.49,	22.68,		45.42,		6775
1.58,	0.01,	-0.12,		0.27,	-85.52,	-4.47,		27.21,	-0.07,	-30.96,		28.76,	50.61,	22.24,		45.71,		6787
2.20,	0.22,	-0.54,		5.48,	-75.25,	-13.65,		-4.97,	29.44,	-10.18,		28.90,	51.39,	22.11,		45.38,		6800
0.84,	-0.54,	-0.25,		-31.48,	-54.74,	-14.25,		3.79,	62.64,	-10.71,		27.56,	54.45,	21.71,		45.52,		6838
0.84,	-0.54,	-0.25,		-31.48,	-54.74,	-14.25,		3.79,	62.64,	-10.71,		27.56,	54.45,	21.71,		45.52,		6839
-2.53,	-0.53,	0.68,		-11.51,	71.12,	14.75,		19.38,	-0.44,	-36.48,		28.62,	59.48,	21.21,		45.42,		6851
-2.44,	-0.16,	0.82,		-3.66,	71.09,	18.53,		13.77,	-61.79,	-36.39,		29.10,	58.71,	20.74,		45.38,		6864
-2.44,	-0.16,	0.82,		-3.66,	71.09,	18.53,		13.77,	-61.79,	-36.39,		29.10,	58.71,	20.74,		45.38,		6866
0.06,	0.38,	0.22,		59.04,	-7.08,	29.97,		7.98,	-34.52,	-26.65,		31.72,	55.12,	20.36,		45.61,		6878
1.69,	0.62,	-0.82,		18.38,	-58.68,	-24.42,		-9.91,	18.58,	-23.60,		29.97,	53.29,	20.06,		45.38,		6891
1.69,	0.62,	-0.82,		18.38,	-58.68,	-24.42,		-9.91,	18.58,	-23.60,		29.97,	53.29,	20.06,		45.38,		6893
0.57,	-0.10,	-0.74,		-6.24,	-37.19,	-52.11,		-4.78,	38.98,	-14.66,		28.92,	54.67,	19.85,		45.71,		6905
-0.38,	-0.14,	0.19,		-18.69,	57.55,	25.49,		3.62,	13.41,	-24.54,		28.47,	58.62,	19.53,		45.42,		6918
-0.03,	0.01,	1.02,		0.52,	1.43,	88.48,		0.58,	18.19,	-9.57,		29.26,	57.12,	19.13,		45.52,		6961
-0.03,	0.01,	1.02,		0.52,	1.43,	88.48,		0.58,	18.19,	-9.57,		29.26,	57.12,	19.13,		45.52,		6962
-0.11,	0.17,	1.20,		7.96,	4.97,	80.60,		-8.63,	-33.91,	3.71,		29.44,	56.81,	19.18,		45.38,		6974
0.13,	0.52,	-0.18,		66.66,	-13.23,	-18.87,		-19.64,	-27.14,	8.91,		31.54,	55.74,	19.30,		45.42,		6987
0.13,	0.52,	-0.18,		66.66,	-13.23,	-18.87,		-19.64,	-27.14,	8.91,		31.54,	55.74,	19.30,		45.42,		6989
1.54,	-0.32,	-1.05,		-9.70,	-54.51,	-33.75,		-0.32,	-25.88,	-1.68,		28.48,	53.74,	19.27,		45.61,		7001
1.57,	-0.21,	-0.28,		-7.42,	-77.59,	-9.90,		3.06,	17.06,	-17.49,		28.61,	53.03,	19.04,		45.57,		7014
