accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.04,	-0.01,	-0.02,		-1.68,	-8.01,	-3.50,		0.20,	-0.65,	0.20,		-0.07,	-0.32,	0.01,		0.00,		4754
0.04,	0.01,	-0.05,		0.58,	1.30,	-3.85,		-0.06,	0.07,	-0.68,		0.02,	0.05,	0.00,		-0.00,		4766
-0.05,	-0.00,	-0.00,		0.26,	3.28,	-3.10,		-0.00,	0.97,	0.23,		0.01,	0.14,	0.00,		0.00,		4778
-0.03,	-0.01,	0.06,		-0.86,	4.10,	10.60,		-0.07,	-0.31,	0.66,		-0.04,	0.17,	0.01,		0.00,		4790
0.02,	0.03,	0.01,		3.09,	-3.47,	-0.89,		-0.58,	-1.20,	-0.61,		0.11,	-0.15,	0.00,		0.00,		4802
0.04,	-0.01,	-0.06,		-1.60,	-3.71,	-6.32,		0.56,	0.26,	0.36,		-0.07,	-0.15,	0.01,		0.00,		4814
-0.02,	-0.01,	-0.01,		-0.91,	2.02,	-2.51,		-0.23,	0.90,	-0.33,		-0.04,	0.09,	0.00,		-0.02,		4826
-0.03,	0.00,	0.06,		1.51,	4.65,	9.13,		0.05,	-0.33,	0.01,		0.05,	0.19,	0.00,		0.03,		4838
-0.00,	0.02,	0.02,		1.30,	-1.08,	-0.59,		0.16,	-0.66,	-0.13,		0.05,	-0.05,	0.00,		-0.01,		4850
0.03,	-0.02,	-0.03,		-1.07,	-5.97,	-3.71,		-0.06,	0.08,	0.44,		-0.05,	-0.24,	0.01,		-0.00,		4862
0.00,	-0.00,	-0.01,		-1.15,	-0.24,	-1.84,		-0.13,	0.52,	0.13,		-0.05,	-0.01,	0.01,		-0.00,		4874
-0.01,	-0.00,	0.01,		0.13,	-0.72,	2.15,		0.01,	-0.38,	0.18,		-0.00,	-0.03,	0.01,		0.02,		4886
0.00,	0.01,	-0.01,		0.74,	0.95,	-1.44,		0.06,	-0.51,	-0.51,		0.02,	0.03,	0.01,		0.01,		4898
0.01,	0.01,	-0.01,		0.27,	0.53,	-0.50,		0.21,	0.43,	0.24,		0.01,	0.02,	0.01,		-0.04,		4910
-0.01,	-0.00,	0.00,		0.38,	0.77,	-0.60,		-0.10,	1.12,	-0.33,		0.01,	0.04,	0.00,		0.03,		4922
0.01,	-0.01,	0.02,		-2.92,	-1.33,	4.54,		0.24,	-0.67,	0.66,		-0.12,	-0.05,	0.01,		-0.00,		4934
-0.00,	0.02,	-0.00,		3.21,	1.27,	-0.74,		-0.13,	-0.68,	-1.14,		0.12,	0.05,	-0.00,		0.00,		4946
0.00,	-0.02,	-0.01,		-3.18,	-2.56,	-2.77,		0.40,	0.48,	0.63,		-0.13,	-0.10,	0.01,		-0.00,		4958
-0.01,	-0.00,	0.01,		-0.46,	1.30,	3.45,		-0.15,	0.26,	-0.24,		-0.02,	0.05,	0.00,		-0.01,		4970
-0.00,	-0.00,	-0.01,		-0.36,	-1.12,	-3.25,		0.03,	-0.26,	-0.13,		-0.02,	-0.05,	0.00,		-0.01,		4982
-0.01,	-0.00,	0.02,		-0.54,	6.13,	6.96,		0.39,	-0.18,	-0.02,		-0.02,	0.24,	0.00,		0.01,		4994
0.02,	-0.01,	-0.03,		-1.24,	-3.46,	-8.61,		0.15,	0.11,	-0.24,		-0.04,	-0.14,	-0.00,		-0.01,		5006
-0.01,	0.00,	-0.01,		0.85,	2.52,	-2.82,		0.23,	0.73,	0.19,		0.04,	0.11,	0.00,		0.02,		5018
-0.02,	0.01,	0.04,		0.68,	3.38,	10.19,		-0.25,	-0.10,	-0.42,		0.03,	0.14,	-0.00,		0.00,		5030
0.03,	-0.00,	-0.00,		-0.37,	-6.76,	-2.23,		0.03,	-0.52,	0.21,		-0.01,	-0.27,	-0.00,		0.00,		5042
0.02,	0.00,	-0.03,		0.80,	-1.25,	-4.28,		-0.16,	0.09,	0.02,		0.04,	-0.05,	-0.00,		-0.02,		5054
-0.00,	0.00,	0.00,		0.68,	0.36,	0.28,		-0.02,	0.03,	-0.07,		0.03,	0.02,	-0.01,		0.00,		5150
-0.01,	-0.02,	0.03,		-3.74,	2.12,	5.84,		-0.00,	-0.28,	0.28,		-0.15,	0.09,	-0.00,		-0.01,		5161
0.02,	0.00,	-0.04,		1.16,	-4.20,	-7.89,		0.01,	-0.19,	-0.15,		0.05,	-0.17,	-0.01,		-0.01,		5173
0.01,	0.00,	-0.01,		-0.31,	0.55,	-0.99,		0.15,	0.49,	0.03,		-0.01,	0.03,	-0.01,		0.02,		5185
-0.01,	-0.01,	0.02,		-0.39,	-1.75,	2.11,		-0.19,	-0.16,	0.12,		-0.01,	-0.07,	-0.00,		-0.01,		5197
0.00,	0.00,	-0.01,		0.37,	0.80,	-0.94,		0.00,	-0.51,	0.27,		0.02,	0.03,	-0.00,		-0.01,		5209
0.00,	-0.01,	-0.02,		-1.52,	1.28,	-2.16,		-0.23,	0.07,	0.23,		-0.06,	0.05,	0.00,		0.01,		5221
-0.02,	0.02,	0.02,		4.92,	1.82,	2.61,		-0.16,	-0.09,	0.02,		0.19,	0.07,	0.00,		0.00,		5233
-0.01,	-0.00,	0.02,		-0.60,	1.96,	3.84,		0.25,	0.11,	0.33,		-0.02,	0.08,	0.01,		0.01,		5245
0.00,	-0.01,	-0.00,		-0.40,	-1.25,	-0.04,		0.07,	0.02,	-0.25,		-0.02,	-0.05,	0.00,		-0.02,		5257
0.01,	0.00,	0.01,		-2.05,	-1.28,	0.96,		-0.04,	0.27,	-0.18,		-0.08,	-0.05,	0.00,		-0.01,		5269
-0.01,	0.00,	0.02,		-0.22,	2.04,	1.62,		0.04,	-0.23,	-0.08,		-0.01,	0.08,	-0.00,		-0.00,		5281
0.01,	-0.02,	-0.04,		-3.67,	-4.89,	-4.95,		-0.00,	-0.47,	0.30,		-0.15,	-0.20,	0.00,		0.02,		5293
0.01,	0.00,	-0.07,		1.46,	3.74,	-6.16,		0.09,	0.54,	-0.01,		0.06,	0.15,	0.00,		0.01,		5305
-0.04,	0.02,	0.04,		2.39,	3.83,	1.04,		-0.04,	1.25,	-0.45,		0.10,	0.17,	-0.00,		-0.01,		5317
-0.02,	0.01,	0.10,		-0.50,	-0.20,	9.67,		-0.18,	-0.35,	0.44,		-0.02,	0.00,	0.00,		-0.00,		5329
0.04,	0.00,	-0.02,		0.59,	-2.36,	0.18,		-0.33,	-1.02,	-0.35,		0.02,	-0.10,	-0.00,		0.02,		5341
0.04,	-0.02,	-0.07,		-1.73,	-5.66,	-6.47,		0.68,	0.31,	0.37,		-0.07,	-0.23,	0.00,		-0.03,		5353
-0.03,	-0.01,	-0.01,		-1.32,	2.21,	-2.09,		-0.27,	0.34,	-0.04,		-0.05,	0.09,	0.00,		0.00,		5365
-0.02,	0.02,	0.02,		6.67,	2.28,	3.30,		-0.31,	-0.76,	-0.08,		0.26,	0.09,	0.00,		0.02,		5377
0.02,	0.02,	-0.00,		-1.36,	-1.33,	-0.38,		-0.22,	-0.33,	0.22,		-0.06,	-0.06,	0.00,		0.00,		5389
0.01,	0.00,	-0.02,		-1.44,	-0.31,	-2.08,		-0.18,	0.53,	0.28,		-0.07,	-0.01,	0.01,		0.00,		5401
-0.00,	-0.01,	0.00,		-0.95,	-0.43,	-0.43,		-0.18,	0.38,	0.52,		-0.05,	-0.01,	0.01,		0.00,		5413
-0.03,	0.00,	0.03,		4.30,	3.56,	4.06,		-0.30,	-0.34,	-0.68,		0.16,	0.14,	0.01,		-0.00,		5425
0.01,	0.00,	0.01,		-1.82,	-1.29,	1.31,		0.49,	-0.01,	-0.24,		-0.08,	-0.05,	0.00,		-0.00,		5437
-0.01,	0.01,	0.01,		-0.27,	1.66,	0.80,		-0.03,	0.02,	-0.10,		-0.02,	0.07,	0.00,		-0.02,		5449
0.01,	-0.00,	-0.00,		-0.27,	-1.02,	0.10,		-0.12,	-0.37,	0.26,		-0.02,	-0.05,	0.01,		0.03,		5461
0.01,	-0.01,	-0.05,		-2.07,	-1.44,	-7.80,		0.16,	-0.00,	0.24,		-0.09,	-0.06,	0.01,		0.02,		5473
0.00,	-0.00,	0.02,		0.14,	-1.83,	1.92,		0.15,	0.40,	-0.19,		-0.00,	-0.07,	0.01,		-0.04,		5485
0.00,	-0.00,	-0.00,		-0.98,	-0.37,	-0.24,		0.23,	0.35,	0.19,		-0.04,	-0.01,	0.01,		0.03,		5497
-0.02,	-0.01,	0.01,		-2.25,	2.36,	-2.22,		-0.06,	0.52,	0.08,		-0.09,	0.10,	0.01,		-0.00,		5509
-0.03,	0.01,	0.03,		2.50,	5.77,	8.53,		-0.15,	-0.14,	-0.31,		0.09,	0.24,	0.01,		-0.02,		5521
0.02,	-0.01,	-0.00,		-1.25,	-2.66,	2.98,		0.24,	-0.28,	0.40,		-0.05,	-0.10,	0.01,		0.02,		5533
0.02,	-0.01,	0.00,		-1.60,	-3.75,	-2.44,		0.03,	-0.86,	-0.17,		-0.07,	-0.15,	0.01,		0.01,		5545
-0.01,	0.01,	-0.02,		-1.03,	0.75,	-0.15,		-0.07,	0.13,	-0.42,		-0.05,	0.03,	0.00,		-0.02,		5557
-0.00,	0.01,	-0.01,		5.08,	2.21,	-9.03,		0.33,	0.60,	0.18,		0.20,	0.09,	0.01,		0.00,		5569
0.00,	-0.00,	0.02,		-0.16,	-1.28,	9.92,		0.13,	-0.32,	-0.15,		-0.00,	-0.05,	0.00,		0.02,		5581
0.04,	0.00,	-0.03,		-1.68,	-4.30,	-6.83,		0.17,	-0.01,	0.16,		-0.06,	-0.17,	0.01,		-0.00,		5593
-0.01,	-0.00,	-0.01,		0.07,	1.18,	-1.19,		-0.11,	0.86,	-0.15,		0.01,	0.06,	0.00,		0.00,		5605
-0.04,	-0.01,	0.03,		-0.78,	8.70,	6.20,		-0.19,	-0.17,	0.14,		-0.03,	0.36,	0.01,		-0.01,		5617
-0.00,	0.01,	0.00,		1.46,	-0.93,	0.55,		-0.16,	-0.84,	-0.85,		0.06,	-0.04,	-0.00,		-0.02,		5629
0.02,	-0.01,	-0.01,		-3.74,	-6.56,	-0.26,		0.57,	-0.22,	0.35,		-0.14,	-0.27,	-0.00,		0.01,		5641
0.01,	-0.01,	-0.02,		-1.25,	0.76,	-6.19,		-0.35,	0.74,	-0.16,		-0.05,	0.03,	-0.00,		0.01,		5653
-0.02,	0.00,	0.04,		1.99,	3.77,	8.10,		0.13,	0.14,	0.39,		0.08,	0.16,	0.00,		-0.03,		5665
0.01,	0.02,	0.01,		2.64,	-1.11,	1.17,		-0.01,	-0.53,	-0.35,		0.11,	-0.04,	-0.00,		0.00,		5677
0.01,	-0.02,	-0.03,		-4.37,	-4.18,	-7.69,		0.30,	0.06,	-0.01,		-0.17,	-0.17,	-0.00,		0.02,		5689
-0.00,	-0.00,	-0.02,		0.64,	1.96,	-2.81,		0.01,	0.22,	-0.00,		0.03,	0.08,	-0.00,		0.01,		5701
-0.01,	-0.00,	0.00,		-1.51,	1.71,	0.80,		-0.11,	0.15,	0.11,		-0.06,	0.07,	-0.00,		-0.01,		5713
0.01,	0.02,	0.02,		3.73,	-4.95,	5.61,		0.33,	-0.06,	-0.11,		0.16,	-0.19,	-0.00,		-0.02,		5725
0.00,	-0.00,	0.00,		-0.58,	0.45,	0.25,		-0.34,	0.08,	0.02,		-0.02,	0.02,	-0.00,		0.02,		5737
-0.01,	-0.00,	-0.01,		-2.63,	1.21,	-1.26,		-0.29,	0.07,	0.10,		-0.10,	0.05,	-0.00,		0.00,		5749
0.01,	-0.00,	-0.02,		1.53,	0.79,	-5.23,		0.20,	-0.38,	0.21,		0.06,	0.03,	0.00,		0.00,		5761
-0.00,	0.00,	0.01,		0.11,	-0.77,	0.65,		-0.12,	0.10,	0.01,		0.01,	-0.03,	0.00,		0.02,		5773
-0.00,	0.00,	-0.01,		0.88,	1.80,	-2.23,		0.09,	-0.24,	-0.07,		0.04,	0.07,	0.00,		-0.03,		5785
0.01,	0.01,	0.00,		1.23,	-1.72,	1.31,		0.22,	0.28,	0.20,		0.05,	-0.07,	0.00,		0.02,		5797
-0.00,	0.00,	0.02,		1.47,	-2.64,	4.25,		-0.28,	-0.38,	-0.28,		0.06,	-0.11,	0.00,		-0.01,		5809
0.01,	0.00,	-0.00,		0.75,	1.09,	-1.28,		0.06,	-0.16,	0.06,		0.03,	0.04,	0.00,		-0.02,		5821
-0.01,	-0.01,	-0.00,		-4.77,	1.33,	-1.52,		-0.01,	0.28,	0.07,		-0.19,	0.05,	0.00,		-0.00,		5833
-0.00,	0.01,	0.03,		4.21,	2.70,	8.29,		0.04,	0.24,	0.02,		0.17,	0.11,	0.00,		0.00,		5845
0.00,	-0.00,	-0.01,		0.34,	-2.46,	-2.21,		-0.12,	-0.42,	0.22,		0.02,	-0.10,	0.00,		0.02,		5857
0.00,	0.00,	0.02,		-0.34,	1.77,	1.79,		0.01,	0.11,	-0.34,		-0.01,	0.07,	0.00,		0.00,		5869
0.01,	-0.01,	0.01,		-1.84,	-0.57,	0.24,		0.03,	-0.37,	0.31,		-0.07,	-0.03,	0.00,		0.00,		5881
0.00,	0.01,	-0.05,		1.39,	-1.31,	-9.14,		0.09,	0.07,	-0.93,		0.06,	-0.06,	-0.01,		0.00,		5893
-0.01,	0.01,	0.02,		3.13,	0.47,	4.60,		0.23,	0.04,	0.31,		0.13,	0.01,	-0.00,		-0.02,		5905
-0.02,	0.00,	0.02,		-1.09,	4.51,	2.84,		-0.59,	0.07,	-0.41,		-0.04,	0.18,	-0.01,		-0.00,		5917
0.01,	0.00,	-0.02,		3.05,	-2.47,	-4.36,		0.09,	-0.08,	0.36,		0.12,	-0.10,	-0.00,		0.04,		5929
0.01,	-0.01,	-0.01,		-4.26,	-2.32,	-2.73,		-0.08,	0.34,	0.01,		-0.17,	-0.09,	-0.00,		-0.01,		5941
-0.01,	-0.01,	0.01,		-0.74,	-2.02,	5.16,		0.17,	0.12,	0.05,		-0.03,	-0.08,	-0.00,		0.01,		5953
-0.02,	0.01,	0.03,		0.23,	6.75,	3.51,		0.21,	-0.37,	-0.32,		0.01,	0.27,	-0.01,		-0.01,		5965
0.03,	-0.02,	-0.03,		-2.30,	-7.98,	-4.52,		0.06,	-0.33,	0.70,		-0.09,	-0.33,	0.00,		0.00,		5977
0.02,	-0.00,	-0.04,		0.37,	2.45,	-4.20,		-0.37,	0.44,	-0.12,		0.02,	0.10,	-0.00,		0.02,		5989
-0.01,	0.01,	0.01,		0.99,	0.49,	-0.42,		0.20,	0.26,	0.55,		0.04,	0.02,	0.01,		-0.04,		6001
-0.00,	0.01,	0.05,		1.67,	-0.62,	6.06,		-0.30,	-0.17,	-0.08,		0.07,	-0.03,	0.01,		0.02,		6013
-0.00,	0.00,	-0.01,		1.13,	0.40,	-1.00,		0.17,	-0.15,	0.50,		0.05,	0.01,	0.01,		0.02,		6025
-0.00,	-0.01,	-0.02,		-1.69,	-0.45,	-3.83,		-0.09,	0.23,	-0.28,		-0.07,	-0.02,	0.01,		-0.04,		6037
-0.01,	-0.01,	0.01,		-1.99,	-0.70,	0.05,		-0.05,	0.14,	0.22,		-0.08,	-0.03,	0.01,		0.02,		6049
0.01,	0.01,	-0.00,		2.32,	0.33,	0.68,		-0.09,	0.05,	-0.48,		0.09,	0.02,	0.01,		-0.02,		6061
-0.00,	0.02,	0.02,		2.68,	2.15,	3.05,		0.23,	0.07,	0.26,		0.11,	0.09,	0.01,		0.03,		6073
-0.00,	-0.01,	0.01,		-2.09,	0.07,	2.57,		-0.01,	-0.42,	0.32,		-0.08,	0.00,	0.01,		-0.02,		6085
-0.00,	-0.01,	-0.04,		-0.74,	0.27,	-8.28,		0.15,	0.32,	-0.60,		-0.03,	0.01,	0.00,		0.01,		6097
0.00,	-0.01,	-0.00,		-1.12,	-0.52,	-0.18,		0.32,	0.73,	0.10,		-0.04,	-0.01,	0.01,		-0.01,		6109
0.00,	0.01,	0.03,		1.89,	-1.54,	6.49,		-0.40,	-0.24,	-0.16,		0.08,	-0.05,	0.00,		-0.00,		6121
-0.01,	-0.01,	0.00,		-1.69,	1.25,	2.63,		-0.06,	-0.45,	0.19,		-0.07,	0.05,	0.01,		0.02,		6133
-0.01,	0.00,	0.00,		0.89,	2.99,	1.21,		-0.10,	0.17,	-0.41,		0.04,	0.12,	0.00,		-0.01,		6145
0.00,	-0.00,	-0.01,		0.19,	-0.01,	-0.19,		-0.02,	-0.29,	-0.03,		0.01,	0.00,	0.00,		0.03,		6157
0.00,	-0.01,	-0.01,		-3.33,	-2.51,	-0.68,		0.11,	0.21,	-0.21,		-0.13,	-0.10,	-0.00,		-0.00,		6169
0.02,	-0.00,	-0.03,		0.90,	-1.36,	-8.41,		0.07,	0.14,	0.18,		0.04,	-0.05,	0.00,		-0.02,		6181
0.01,	0.00,	-0.02,		0.46,	0.69,	-0.71,		-0.32,	0.37,	-0.27,		0.02,	0.04,	-0.00,		-0.01,		6193
-0.02,	0.01,	0.04,		1.90,	-1.65,	2.66,		-0.21,	-0.43,	0.34,		0.07,	-0.06,	0.00,		0.02,		6205
-0.02,	0.01,	0.01,		4.13,	5.11,	3.01,		0.05,	-0.79,	-0.51,		0.16,	0.20,	-0.00,		0.02,		6217
0.02,	-0.02,	-0.01,		-7.68,	-5.76,	-2.69,		0.21,	0.22,	0.61,		-0.31,	-0.23,	0.00,		-0.01,		6229
-0.01,	0.02,	0.01,		5.59,	2.11,	2.18,		-0.38,	0.47,	-0.73,		0.22,	0.09,	-0.01,		0.00,		6241
-0.01,	-0.01,	0.02,		-2.93,	3.23,	5.57,		0.21,	-0.06,	0.64,		-0.12,	0.13,	0.00,		-0.02,		6253
0.00,	-0.00,	-0.02,		0.45,	-0.33,	-0.50,		-0.08,	-0.24,	-0.57,		0.01,	-0.01,	-0.00,		0.01,		6265
0.01,	-0.01,	-0.02,		-4.25,	-3.57,	-7.92,		0.40,	0.16,	0.27,		-0.17,	-0.14,	-0.00,		0.01,		6277
-0.00,	-0.01,	0.01,		-1.58,	0.69,	2.03,		0.09,	-0.03,	-0.05,		-0.06,	0.03,	-0.00,		-0.01,		6289
-0.01,	0.01,	-0.00,		-1.12,	3.59,	-2.08,		-0.02,	0.13,	0.16,		-0.04,	0.15,	-0.00,		-0.02,		6301
-0.00,	0.01,	0.01,		7.30,	3.06,	5.50,		0.41,	-0.19,	-0.20,		0.30,	0.12,	-0.00,		-0.00,		6313
0.03,	-0.02,	-0.02,		-4.56,	-7.35,	-5.48,		-0.26,	-0.46,	0.30,		-0.18,	-0.30,	0.00,		0.00,		6325
-0.01,	0.02,	0.01,		4.24,	0.08,	-0.94,		-0.44,	-0.01,	-0.44,		0.17,	-0.00,	-0.00,		0.02,		6337
0.00,	0.00,	0.00,		0.11,	-0.12,	0.45,		-0.04,	-0.02,	0.06,		-0.00,	-0.01,	0.00,		-0.00,		6435
-0.01,	-0.00,	-0.01,		0.17,	0.73,	-2.39,		0.37,	0.31,	0.43,		0.01,	0.03,	0.01,		0.00,		6446
-0.01,	-0.00,	0.00,		0.78,	1.63,	-1.02,		-0.39,	0.40,	-0.34,		0.03,	0.07,	0.00,		-0.00,		6458
-0.00,	0.00,	0.03,		-1.38,	2.27,	8.15,		0.28,	-0.27,	0.28,		-0.06,	0.09,	0.01,		0.00,		6470
0.02,	-0.01,	-0.04,		-1.54,	-3.79,	-8.77,		0.04,	-0.02,	0.06,		-0.06,	-0.15,	0.01,		-0.00,		6482
-0.01,	-0.01,	0.00,		-1.32,	0.55,	-0.50,		0.35,	0.51,	-0.03,		-0.05,	0.03,	0.01,		0.00,		6494
-0.01,	0.00,	0.02,		0.86,	1.41,	9.32,		-0.07,	-0.13,	-0.15,		0.04,	0.06,	0.00,		0.00,		6506
0.02,	-0.00,	-0.01,		-0.36,	-4.60,	-4.63,		0.12,	-0.49,	-0.39,		-0.01,	-0.19,	-0.00,		0.01,		6518
0.00,	0.01,	-0.01,		1.44,	0.70,	-1.71,		-0.16,	0.19,	-0.33,		0.06,	0.03,	-0.00,		-0.01,		6530
-0.02,	-0.02,	0.02,		-4.11,	2.56,	3.37,		-0.07,	-0.15,	0.61,		-0.16,	0.10,	0.00,		-0.00,		6542
-0.00,	0.01,	0.01,		2.59,	0.85,	2.46,		-0.08,	-0.48,	-0.60,		0.10,	0.03,	-0.00,		-0.00,		6554
0.01,	-0.00,	-0.03,		-0.07,	-3.77,	-5.99,		0.18,	0.03,	0.39,		-0.00,	-0.16,	0.00,		-0.02,		6566
-0.00,	-0.00,	-0.01,		-0.36,	2.61,	-2.57,		0.24,	0.37,	-0.51,		-0.01,	0.10,	-0.01,		0.03,		6578
-0.01,	0.01,	0.02,		3.40,	-1.06,	3.12,		-0.02,	-0.03,	0.17,		0.14,	-0.05,	-0.00,		0.02,		6590
-0.01,	-0.00,	0.02,		-2.73,	5.77,	7.05,		0.00,	-0.39,	-0.14,		-0.11,	0.22,	-0.01,		-0.02,		6602
0.02,	0.01,	-0.01,		1.94,	-5.53,	-4.35,		-0.08,	0.28,	0.07,		0.08,	-0.23,	-0.00,		-0.01,		6614
-0.00,	0.00,	0.00,		0.05,	0.95,	1.00,		-0.13,	0.25,	-0.10,		0.00,	0.04,	-0.01,		0.01,		6626
-0.01,	-0.00,	-0.01,		1.27,	0.84,	-0.29,		0.30,	0.19,	0.00,		0.06,	0.03,	-0.01,		-0.03,		6638
-0.00,	-0.01,	-0.00,		-2.71,	-0.32,	1.50,		-0.02,	-0.14,	0.27,		-0.10,	-0.01,	-0.00,		0.03,		6650
0.00,	0.01,	-0.00,		2.38,	-0.53,	-2.08,		-0.09,	-0.08,	-0.39,		0.10,	-0.02,	-0.01,		0.01,		6662
-0.00,	-0.01,	-0.01,		-5.66,	-0.74,	-3.55,		-0.04,	0.14,	0.76,		-0.22,	-0.03,	0.00,		0.01,		6674
-0.00,	0.01,	-0.02,		4.29,	3.68,	-4.62,		0.10,	0.10,	-0.83,		0.18,	0.15,	-0.01,		-0.02,		6686
0.01,	0.01,	0.02,		3.40,	-1.56,	7.12,		0.05,	-0.05,	0.34,		0.14,	-0.06,	-0.00,		0.00,		6698
-0.01,	0.01,	0.03,		-1.94,	3.11,	3.14,		-0.29,	-0.21,	-0.11,		-0.08,	0.12,	-0.01,		0.01,		6710
0.03,	-0.01,	-0.01,		-0.73,	-3.79,	-0.78,		-0.05,	-0.47,	0.47,		-0.03,	-0.16,	0.00,		-0.01,		6722
0.00,	0.01,	-0.01,		1.59,	-0.24,	-1.99,		-0.06,	0.11,	0.08,		0.06,	-0.02,	0.00,		0.01,		6734
-0.00,	-0.01,	-0.01,		-0.72,	-1.24,	-1.32,		-0.05,	-0.20,	0.61,		-0.03,	-0.06,	0.01,		0.00,		6746
-0.00,	0.00,	-0.00,		0.65,	0.63,	-0.33,		-0.14,	0.22,	-0.02,		0.02,	0.02,	0.01,		-0.02,		6758
0.02,	-0.01,	-0.02,		-2.73,	-1.51,	-1.92,		0.03,	-0.36,	0.45,		-0.11,	-0.07,	0.01,		0.01,		6770
-0.01,	0.00,	-0.03,		0.05,	3.04,	-3.04,		0.08,	0.71,	-0.16,		0.00,	0.12,	0.01,		-0.00,		6782
-0.03,	0.00,	0.04,		3.11,	2.77,	1.71,		0.09,	0.75,	0.02,		0.12,	0.12,	0.01,		0.02,		6794
-0.01,	0.00,	0.04,		-1.86,	0.67,	8.13,		0.04,	-0.11,	-0.20,		-0.07,	0.03,	0.01,		-0.01,		6806
0.04,	-0.00,	-0.03,		-0.60,	-6.98,	-5.05,		0.16,	-0.68,	-0.05,		-0.02,	-0.28,	0.01,		-0.00,		6818
0.01,	0.01,	-0.02,		0.49,	1.45,	-1.90,		0.05,	0.50,	-0.57,		0.02,	0.06,	0.00,		-0.01,		6830
-0.03,	-0.03,	0.02,		-4.81,	-0.47,	2.66,		0.26,	0.28,	0.43,		-0.19,	-0.01,	0.01,		0.01,		6842
0.00,	0.01,	0.04,		3.20,	3.55,	5.56,		-0.40,	-0.76,	-0.12,		0.13,	0.14,	0.01,		-0.01,		6854
0.03,	0.01,	-0.05,		1.25,	-3.92,	-7.48,		0.00,	-0.28,	-0.19,		0.05,	-0.16,	0.00,		0.02,		6866
0.01,	-0.01,	-0.02,		-0.99,	0.84,	-1.65,		0.35,	0.62,	-0.17,		-0.03,	0.04,	0.00,		0.02,		6878
-0.03,	-0.01,	0.04,		0.01,	-2.31,	3.07,		-0.25,	0.15,	-0.19,		0.00,	-0.09,	-0.00,		-0.01,		6890
-0.01,	0.00,	0.01,		0.88,	3.11,	3.30,		0.18,	-0.63,	0.02,		0.04,	0.12,	-0.00,		-0.02,		6902
0.01,	-0.01,	-0.03,		-1.67,	-0.61,	-6.71,		0.03,	-0.04,	-0.43,		-0.06,	-0.03,	-0.01,		-0.00,		6914
-0.00,	0.01,	0.00,		2.06,	0.25,	0.67,		-0.16,	0.50,	-0.17,		0.09,	0.01,	-0.01,		-0.01,		6926
0.00,	0.00,	0.01,		0.22,	-0.67,	1.07,		-0.14,	0.05,	-0.08,		0.01,	-0.02,	-0.01,		0.01,		6938
0.01,	0.00,	0.01,		-0.37,	-0.95,	1.81,		-0.15,	-0.10,	0.37,		-0.01,	-0.04,	-0.00,		-0.02,		6950
-0.01,	0.01,	0.01,		3.42,	3.79,	0.96,		0.01,	-0.08,	-0.69,		0.14,	0.15,	-0.01,		0.03,		6962
0.01,	-0.02,	-0.00,		-3.99,	-3.97,	-0.05,		0.42,	-0.20,	0.80,		-0.15,	-0.16,	-0.00,		0.00,		6974
0.01,	-0.00,	-0.03,		-1.21,	1.90,	-4.80,		-0.42,	0.08,	-0.52,		-0.05,	0.07,	-0.01,		-0.03,		6986
-0.02,	0.01,	0.00,		2.33,	2.18,	-0.71,		0.05,	0.52,	-0.06,		0.09,	0.09,	-0.01,		0.01,		6998
-0.01,	0.00,	0.03,		1.50,	1.10,	7.83,		-0.20,	-0.21,	0.65,		0.06,	0.05,	-0.00,		-0.01,		7010
0.01,	0.00,	0.00,		-0.53,	-1.90,	-0.56,		-0.34,	0.09,	-0.04,		-0.03,	-0.07,	-0.00,		0.04,		7022
0.00,	-0.00,	-0.01,		-0.26,	-1.53,	-1.61,		0.22,	-0.38,	0.46,		-0.01,	-0.06,	0.00,		-0.01,		7034
-0.01,	-0.00,	-0.02,		-0.48,	0.94,	-4.31,		-0.22,	0.13,	-0.20,		-0.02,	0.04,	0.00,		-0.02,		7046
-0.01,	-0.00,	0.02,		-0.90,	2.06,	8.46,		0.12,	-0.41,	0.28,		-0.04,	0.08,	0.00,		0.02,		7058
0.01,	0.01,	-0.03,		1.22,	-1.62,	-8.57,		-0.21,	0.31,	-0.50,		0.04,	-0.07,	-0.00,		0.00,		7070
-0.01,	-0.01,	0.02,		0.97,	-0.21,	1.35,		0.46,	0.57,	0.98,		0.04,	-0.00,	0.01,		-0.01,		7082
-0.01,	-0.00,	0.02,		-1.69,	4.79,	6.10,		-0.34,	-0.40,	-0.18,		-0.07,	0.19,	0.01,		-0.00,		7094
0.01,	0.01,	0.01,		-0.12,	-2.37,	0.96,		-0.18,	-0.89,	-0.12,		-0.01,	-0.10,	0.01,		-0.02,		7106
0.02,	0.00,	-0.00,		0.05,	-2.18,	-1.34,		0.51,	-0.21,	-0.08,		0.00,	-0.10,	0.01,		0.03,		7118
-0.00,	-0.01,	-0.03,		-0.70,	-2.37,	-5.87,		-0.03,	0.98,	0.47,		-0.03,	-0.10,	0.01,		-0.01,		7130
0.00,	-0.00,	0.01,		-0.18,	-1.14,	2.32,		-0.08,	0.21,	-0.10,		-0.01,	-0.04,	0.01,		0.01,		7142
-0.00,	0.01,	-0.02,		1.08,	2.99,	-3.60,		0.10,	-0.34,	-0.15,		0.04,	0.12,	0.01,		-0.02,		7154
