accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.03,	-0.02,		-2.11,	1.82,	-1.16,		-0.16,	0.27,	0.14,		-0.09,	0.08,	-0.01,		0.01,		4743
-0.02,	0.01,	0.04,		-0.16,	-2.51,	4.17,		-0.51,	-0.26,	-0.25,		-0.02,	-0.10,	-0.02,		0.00,		4755
0.02,	0.00,	0.02,		1.38,	0.37,	1.97,		-0.11,	-0.25,	0.34,		0.04,	0.01,	-0.01,		0.01,		4767
0.01,	-0.01,	-0.02,		-0.60,	-1.16,	-2.48,		0.42,	0.29,	0.09,		-0.03,	-0.05,	-0.01,		0.02,		4779
-0.02,	0.01,	-0.00,		0.71,	-0.04,	-0.87,		-0.19,	0.24,	0.44,		0.02,	0.00,	-0.01,		-0.04,		4791
-0.01,	0.00,	-0.02,		0.16,	3.59,	-3.67,		0.38,	0.45,	-0.08,		0.00,	0.15,	-0.01,		0.01,		4803
-0.00,	0.00,	0.01,		0.06,	-0.37,	0.36,		-0.22,	0.44,	0.52,		-0.00,	-0.00,	-0.00,		0.01,		4815
-0.03,	-0.02,	0.02,		-3.47,	6.32,	6.01,		0.50,	-0.57,	-0.44,		-0.14,	0.26,	-0.01,		-0.01,		4827
0.01,	0.01,	0.01,		1.73,	-1.57,	3.20,		-0.47,	-1.04,	0.40,		0.06,	-0.07,	-0.00,		0.03,		4839
-0.01,	-0.00,	-0.01,		-0.67,	2.24,	-2.68,		0.24,	-0.38,	-0.19,		-0.03,	0.08,	-0.00,		-0.02,		4851
-0.01,	0.01,	-0.01,		1.84,	2.76,	-1.96,		0.14,	0.78,	0.02,		0.07,	0.11,	-0.00,		0.01,		4863
-0.00,	0.00,	-0.01,		0.61,	0.06,	-0.96,		-0.37,	0.17,	0.87,		0.02,	0.00,	0.01,		-0.01,		4875
0.01,	0.00,	-0.01,		0.71,	-1.89,	-1.87,		-0.14,	-0.70,	0.35,		0.02,	-0.08,	0.01,		0.00,		4887
0.02,	0.01,	-0.02,		0.69,	-4.10,	-3.49,		-0.45,	-0.47,	0.34,		0.01,	-0.18,	0.02,		0.00,		4899
-0.01,	0.02,	0.02,		3.03,	1.94,	4.37,		-0.23,	0.69,	0.14,		0.11,	0.07,	0.02,		0.01,		4911
-0.01,	0.01,	0.03,		0.30,	-0.04,	3.08,		0.24,	0.53,	0.70,		-0.00,	-0.00,	0.03,		0.00,		4923
0.00,	-0.01,	-0.00,		-0.74,	0.62,	0.27,		-0.36,	0.11,	0.75,		-0.05,	0.03,	0.03,		0.01,		4935
0.01,	-0.01,	-0.01,		1.23,	-0.73,	-1.28,		-0.06,	-0.46,	0.36,		0.03,	-0.03,	0.04,		-0.00,		4947
0.02,	0.02,	-0.01,		0.52,	-3.72,	-1.86,		0.50,	0.80,	-0.11,		0.01,	-0.14,	0.04,		-0.01,		4959
0.00,	-0.04,	-0.00,		-4.97,	-1.57,	-3.09,		0.40,	0.19,	0.18,		-0.21,	-0.05,	0.04,		0.01,		4971
-0.02,	0.00,	-0.00,		0.67,	3.81,	-1.27,		-0.05,	0.18,	-0.63,		0.02,	0.16,	0.03,		0.00,		4983
-0.02,	-0.00,	0.05,		-0.99,	1.92,	10.47,		0.02,	-0.98,	0.32,		-0.05,	0.08,	0.04,		0.01,		4995
0.02,	0.02,	0.01,		2.03,	-2.83,	0.70,		-0.11,	-0.33,	-0.39,		0.07,	-0.12,	0.03,		-0.01,		5007
-0.01,	-0.00,	-0.04,		2.58,	1.72,	-7.11,		0.29,	0.60,	-0.15,		0.10,	0.07,	0.03,		-0.01,		5019
-0.01,	-0.04,	-0.02,		-7.31,	0.33,	-2.19,		0.29,	0.40,	0.27,		-0.29,	0.02,	0.03,		-0.00,		5031
-0.03,	0.01,	0.03,		1.05,	3.84,	3.64,		-0.25,	0.02,	-0.58,		0.04,	0.16,	0.03,		0.01,		5043
0.01,	0.00,	0.00,		-0.02,	-1.44,	0.33,		0.12,	0.08,	-0.18,		0.01,	-0.04,	0.01,		0.00,		5134
-0.00,	0.00,	0.03,		1.05,	3.89,	4.34,		0.12,	-0.68,	-0.81,		0.05,	0.16,	-0.00,		0.00,		5145
0.02,	-0.01,	-0.02,		-1.26,	-3.95,	-4.61,		0.34,	-0.45,	-0.25,		-0.04,	-0.16,	-0.00,		-0.01,		5157
0.01,	-0.01,	-0.01,		-0.72,	-0.11,	-1.95,		-0.11,	0.27,	-0.28,		-0.02,	-0.00,	-0.01,		0.00,		5169
-0.01,	0.02,	0.02,		1.72,	0.14,	2.62,		-0.15,	0.08,	-0.01,		0.08,	0.01,	-0.01,		0.01,		5181
0.00,	-0.00,	-0.02,		-0.28,	-1.58,	-2.47,		0.12,	-0.72,	-0.42,		-0.00,	-0.07,	-0.01,		0.01,		5193
0.02,	0.00,	-0.06,		0.65,	2.98,	-4.03,		0.27,	0.27,	-0.40,		0.04,	0.12,	-0.02,		-0.02,		5205
0.00,	-0.01,	0.04,		-0.92,	-2.10,	2.62,		-0.66,	0.30,	0.38,		-0.03,	-0.08,	-0.01,		0.01,		5217
-0.02,	0.03,	0.02,		3.17,	0.06,	2.15,		-0.30,	0.05,	-0.71,		0.13,	0.01,	-0.02,		0.01,		5229
-0.01,	0.01,	0.04,		0.54,	4.06,	3.89,		0.30,	-0.14,	0.37,		0.03,	0.16,	-0.02,		0.00,		5241
0.00,	-0.02,	-0.05,		-0.91,	-3.82,	-6.30,		0.17,	-0.19,	-0.45,		-0.03,	-0.15,	-0.02,		0.00,		5253
0.00,	-0.00,	0.03,		-1.10,	2.02,	5.89,		-0.36,	-0.11,	-0.19,		-0.04,	0.08,	-0.02,		-0.03,		5265
0.01,	0.02,	-0.03,		2.60,	-1.17,	-5.04,		0.03,	-0.40,	0.43,		0.11,	-0.05,	-0.02,		0.02,		5277
-0.02,	-0.01,	0.02,		-0.08,	2.41,	4.60,		-0.37,	-0.45,	0.59,		-0.00,	0.09,	-0.01,		0.02,		5289
-0.01,	-0.00,	-0.00,		0.78,	2.47,	-0.03,		-0.16,	0.37,	0.08,		0.03,	0.09,	-0.01,		-0.00,		5301
0.00,	0.00,	0.01,		-0.97,	-0.52,	1.02,		-0.10,	-0.42,	0.51,		-0.04,	-0.03,	-0.01,		0.00,		5313
-0.00,	0.01,	0.00,		1.04,	0.17,	-1.04,		0.02,	0.42,	0.03,		0.04,	0.00,	-0.00,		-0.00,		5325
0.01,	0.01,	-0.04,		1.27,	-2.02,	-5.28,		-0.23,	0.67,	0.59,		0.04,	-0.08,	0.00,		-0.01,		5337
0.00,	-0.02,	0.01,		-2.58,	-3.17,	1.66,		0.34,	-0.15,	0.55,		-0.11,	-0.13,	0.01,		0.01,		5349
0.01,	0.00,	-0.00,		-0.60,	-0.49,	-0.76,		-0.76,	0.15,	0.36,		-0.04,	-0.02,	0.01,		0.00,		5361
-0.03,	0.01,	-0.00,		3.71,	6.72,	-0.93,		0.31,	0.32,	-0.13,		0.14,	0.27,	0.01,		0.00,		5373
0.00,	-0.03,	-0.00,		-9.32,	0.55,	-1.57,		0.40,	-0.50,	0.79,		-0.38,	0.02,	0.02,		-0.01,		5385
-0.02,	0.02,	0.01,		4.83,	4.48,	3.89,		-0.11,	-0.68,	-0.64,		0.19,	0.17,	0.01,		0.00,		5397
-0.00,	-0.00,	-0.01,		-0.38,	0.57,	-1.08,		0.46,	-0.45,	0.21,		-0.01,	0.01,	0.02,		0.00,		5409
-0.02,	-0.01,	0.01,		-1.55,	-0.22,	0.67,		0.13,	0.97,	-0.67,		-0.06,	-0.01,	0.01,		-0.01,		5421
0.03,	0.01,	0.01,		0.67,	-1.51,	2.10,		0.14,	0.34,	-0.25,		0.03,	-0.06,	0.00,		-0.00,		5433
0.03,	-0.00,	-0.01,		-3.59,	-8.11,	-4.19,		0.10,	-0.54,	-0.36,		-0.14,	-0.33,	0.00,		0.02,		5445
0.01,	0.00,	-0.01,		2.96,	-0.53,	-2.01,		-0.16,	-0.39,	-0.33,		0.12,	-0.03,	-0.00,		0.00,		5457
0.04,	-0.00,	-0.02,		0.31,	-1.52,	1.44,		-0.09,	0.43,	-0.01,		0.01,	-0.07,	-0.00,		-0.01,		5469
-0.04,	0.01,	0.02,		0.98,	-0.86,	0.85,		-0.48,	0.06,	-0.16,		0.04,	-0.04,	-0.01,		0.02,		5481
-0.02,	0.01,	0.00,		4.36,	4.00,	-0.28,		0.10,	-0.78,	-0.07,		0.17,	0.15,	-0.01,		-0.01,		5493
0.02,	-0.01,	-0.04,		-4.43,	-1.00,	-2.76,		0.33,	0.59,	0.04,		-0.18,	-0.05,	-0.01,		-0.01,		5505
-0.00,	-0.01,	-0.00,		-1.27,	0.39,	-0.23,		-0.12,	0.69,	0.35,		-0.05,	0.02,	-0.00,		0.02,		5517
-0.04,	0.01,	0.09,		1.39,	3.58,	11.12,		-0.06,	0.46,	-0.69,		0.06,	0.15,	-0.01,		0.00,		5529
-0.00,	-0.01,	-0.02,		-2.06,	1.13,	-1.61,		0.63,	0.24,	0.02,		-0.08,	0.06,	-0.01,		-0.01,		5541
0.00,	-0.00,	-0.02,		-3.01,	0.75,	-5.30,		0.11,	0.55,	-0.58,		-0.11,	0.05,	-0.02,		0.00,		5553
0.02,	-0.01,	0.01,		-0.51,	-4.28,	2.39,		-0.07,	-0.30,	0.55,		-0.01,	-0.16,	-0.01,		-0.02,		5565
-0.00,	0.00,	-0.01,		-0.39,	-0.47,	-2.54,		-0.24,	-0.15,	-0.65,		-0.01,	-0.01,	-0.02,		0.00,		5577
0.01,	-0.01,	-0.02,		2.20,	-0.17,	-2.72,		0.27,	0.18,	0.58,		0.10,	0.01,	-0.01,		0.02,		5589
0.00,	0.02,	0.01,		2.18,	-2.46,	0.67,		-0.21,	-0.38,	-0.30,		0.09,	-0.09,	-0.01,		-0.02,		5601
-0.00,	0.00,	-0.01,		0.46,	1.19,	-1.37,		-0.11,	-0.82,	0.21,		0.02,	0.05,	-0.01,		0.01,		5613
-0.02,	0.02,	0.01,		5.45,	5.18,	2.23,		-0.19,	0.13,	-0.06,		0.22,	0.21,	-0.01,		-0.01,		5625
0.03,	0.00,	0.01,		-1.80,	-6.25,	2.46,		-0.32,	0.28,	0.47,		-0.07,	-0.25,	-0.01,		-0.02,		5637
0.02,	0.01,	-0.01,		-0.34,	-0.16,	-1.69,		-0.35,	-0.64,	0.03,		-0.02,	-0.01,	-0.01,		0.04,		5649
0.00,	-0.01,	-0.00,		-0.81,	-0.50,	-0.40,		0.03,	0.09,	0.51,		-0.04,	-0.02,	-0.00,		0.00,		5661
-0.02,	0.01,	0.01,		2.84,	2.28,	1.25,		-0.06,	-0.20,	0.06,		0.11,	0.09,	0.00,		-0.01,		5673
0.01,	-0.02,	-0.01,		-2.97,	-1.97,	-1.78,		0.01,	-0.26,	0.47,		-0.12,	-0.09,	0.01,		0.00,		5685
-0.01,	0.01,	0.00,		2.12,	1.94,	0.00,		-0.20,	-0.13,	-0.41,		0.08,	0.07,	0.00,		0.00,		5697
-0.01,	-0.00,	0.03,		-0.71,	1.20,	5.84,		0.20,	0.07,	-0.17,		-0.03,	0.04,	-0.00,		-0.01,		5709
0.01,	-0.02,	0.00,		-2.60,	-1.84,	0.16,		0.17,	-0.22,	-0.30,		-0.11,	-0.08,	-0.00,		0.00,		5721
0.00,	-0.00,	0.01,		-0.53,	-0.01,	0.05,		-0.08,	-0.29,	0.29,		-0.03,	-0.01,	-0.00,		0.03,		5733
-0.00,	-0.01,	-0.03,		-2.65,	-1.37,	-4.43,		-0.04,	0.47,	-0.48,		-0.11,	-0.06,	-0.01,		-0.03,		5745
-0.01,	0.01,	-0.01,		1.29,	1.30,	-3.20,		-0.08,	0.29,	-0.31,		0.04,	0.05,	-0.01,		0.00,		5757
-0.00,	-0.01,	0.02,		-2.30,	-0.18,	4.46,		0.00,	-0.47,	0.11,		-0.10,	-0.02,	-0.01,		0.00,		5769
-0.02,	-0.00,	0.01,		-0.61,	5.30,	1.86,		0.40,	0.25,	-0.81,		-0.03,	0.20,	-0.02,		0.00,		5781
0.02,	-0.02,	-0.02,		-0.68,	-3.96,	-3.62,		0.46,	0.24,	0.20,		-0.02,	-0.16,	-0.02,		0.00,		5793
-0.00,	0.00,	0.01,		0.21,	-0.25,	1.74,		-0.71,	0.21,	-0.01,		0.00,	-0.01,	-0.02,		0.02,		5805
-0.00,	0.03,	0.01,		4.95,	-1.45,	2.58,		0.13,	-0.21,	-0.45,		0.19,	-0.06,	-0.02,		0.00,		5817
0.01,	-0.01,	-0.01,		-0.96,	-2.59,	-3.01,		0.66,	-0.07,	0.65,		-0.03,	-0.11,	-0.01,		-0.02,		5829
0.00,	-0.01,	-0.01,		-1.79,	2.12,	-1.80,		-0.53,	0.32,	0.35,		-0.07,	0.08,	-0.01,		0.01,		5841
-0.03,	0.02,	0.02,		2.13,	4.59,	8.49,		0.34,	0.10,	-0.01,		0.09,	0.18,	-0.01,		0.02,		5853
0.02,	-0.02,	-0.01,		-3.15,	-4.00,	-7.25,		-0.14,	0.02,	0.40,		-0.13,	-0.16,	-0.01,		-0.02,		5865
0.01,	0.03,	0.01,		5.03,	-1.55,	1.43,		-0.42,	0.12,	0.36,		0.20,	-0.06,	-0.00,		-0.01,		5877
-0.02,	-0.04,	0.01,		-5.53,	4.41,	1.92,		0.53,	-0.32,	0.21,		-0.22,	0.17,	0.00,		0.02,		5889
0.01,	0.04,	0.01,		5.32,	-0.88,	1.90,		-0.61,	-0.11,	0.37,		0.21,	-0.04,	0.01,		-0.02,		5901
-0.03,	-0.01,	-0.02,		-2.47,	6.10,	-2.04,		0.20,	-0.13,	-0.10,		-0.10,	0.24,	0.00,		0.00,		5913
0.00,	-0.00,	-0.03,		-0.29,	-0.37,	-6.36,		0.09,	0.37,	0.09,		-0.01,	-0.02,	0.01,		0.02,		5925
0.00,	0.00,	0.01,		0.59,	1.89,	1.69,		-0.10,	0.46,	0.33,		0.02,	0.08,	0.01,		0.00,		5937
0.02,	0.01,	-0.02,		1.34,	-6.25,	-5.14,		0.03,	0.02,	0.06,		0.05,	-0.25,	0.01,		-0.02,		5949
0.00,	0.03,	0.02,		5.47,	-0.26,	5.43,		-0.57,	-0.34,	0.05,		0.21,	-0.01,	0.01,		0.01,		5961
-0.01,	-0.00,	0.02,		-0.32,	1.46,	3.12,		-0.18,	0.17,	-0.04,		-0.02,	0.06,	0.01,		0.00,		5973
0.00,	-0.01,	0.01,		-1.42,	-0.07,	1.47,		0.05,	-0.44,	0.35,		-0.07,	-0.01,	0.01,		-0.01,		5985
0.00,	0.01,	0.01,		-0.38,	-0.28,	0.42,		-0.46,	-0.22,	-0.29,		-0.03,	-0.02,	0.01,		-0.00,		5997
0.02,	-0.00,	-0.03,		1.59,	-2.35,	-3.86,		0.92,	0.27,	0.20,		0.06,	-0.10,	0.01,		0.01,		6009
0.02,	-0.03,	-0.03,		-5.25,	-2.37,	-2.86,		0.42,	-0.33,	0.29,		-0.21,	-0.10,	0.02,		0.00,		6021
-0.02,	-0.00,	0.01,		-0.08,	0.90,	-0.91,		-0.76,	-0.44,	-0.11,		-0.01,	0.02,	0.02,		-0.01,		6033
-0.03,	0.01,	0.01,		4.01,	6.63,	2.59,		0.33,	0.22,	-0.26,		0.15,	0.26,	0.01,		0.01,		6045
0.00,	-0.01,	0.00,		-5.26,	1.07,	-1.73,		0.35,	-0.28,	0.75,		-0.21,	0.03,	0.02,		0.00,		6057
0.02,	-0.01,	0.01,		-2.70,	-7.56,	3.96,		0.13,	0.09,	0.09,		-0.11,	-0.31,	0.02,		-0.01,		6069
0.02,	0.03,	-0.00,		5.85,	-2.11,	-0.86,		-0.36,	0.63,	0.30,		0.23,	-0.09,	0.03,		0.00,		6081
-0.01,	0.01,	-0.00,		2.65,	2.66,	-0.28,		0.10,	0.09,	-0.33,		0.10,	0.10,	0.02,		0.00,		6093
-0.01,	-0.01,	-0.02,		-1.72,	2.54,	-4.34,		0.35,	-0.34,	-0.37,		-0.07,	0.10,	0.02,		0.00,		6105
-0.00,	-0.01,	-0.01,		-1.85,	0.34,	-1.88,		0.48,	0.39,	-0.29,		-0.07,	0.01,	0.01,		0.00,		6117
0.01,	0.02,	0.03,		4.29,	-2.04,	7.20,		-0.02,	0.22,	-0.22,		0.18,	-0.08,	0.01,		0.01,		6129
0.00,	-0.00,	0.03,		-2.80,	0.33,	3.61,		0.17,	-0.25,	0.24,		-0.10,	0.01,	0.01,		0.00,		6141
0.03,	0.00,	-0.03,		-0.05,	-3.32,	-4.29,		-0.07,	0.33,	-0.27,		0.01,	-0.13,	0.01,		0.02,		6153
0.03,	-0.00,	-0.03,		-1.23,	0.06,	-2.21,		-0.41,	0.52,	0.58,		-0.05,	0.01,	0.02,		0.00,		6165
-0.01,	0.01,	-0.02,		0.52,	1.65,	-1.41,		-0.47,	0.69,	-0.24,		0.02,	0.08,	0.02,		-0.01,		6177
0.00,	-0.02,	0.01,		-1.07,	-0.55,	0.02,		0.28,	-0.16,	0.73,		-0.04,	-0.01,	0.02,		-0.00,		6189
-0.03,	-0.00,	0.07,		0.49,	-0.64,	6.23,		-0.68,	-1.30,	-0.53,		0.01,	-0.03,	0.02,		0.01,		6201
-0.00,	0.01,	0.01,		0.51,	1.88,	1.58,		0.10,	-0.73,	0.03,		0.01,	0.07,	0.02,		-0.00,		6213
-0.02,	-0.02,	-0.05,		-3.09,	1.84,	-10.16,		0.58,	1.15,	-0.42,		-0.12,	0.08,	0.01,		-0.01,		6225
-0.03,	-0.00,	0.01,		-0.07,	6.77,	5.51,		0.27,	0.83,	-0.40,		0.00,	0.28,	0.01,		-0.00,		6237
0.01,	-0.01,	-0.01,		-1.73,	-2.92,	-2.16,		-0.06,	-0.28,	-0.23,		-0.07,	-0.11,	0.01,		0.02,		6249
0.01,	0.00,	0.02,		-1.74,	-1.19,	4.20,		0.16,	0.24,	-0.22,		-0.06,	-0.04,	0.00,		-0.00,		6261
-0.00,	0.01,	-0.00,		1.30,	1.44,	-0.01,		0.02,	0.23,	-0.36,		0.06,	0.07,	-0.00,		0.00,		6273
0.05,	-0.01,	-0.01,		1.29,	-8.29,	-2.51,		0.11,	0.18,	-0.07,		0.06,	-0.31,	-0.00,		-0.03,		6285
0.00,	0.02,	0.01,		1.68,	-1.84,	1.05,		-0.45,	-0.65,	0.24,		0.07,	-0.06,	0.00,		0.03,		6297
-0.01,	0.03,	0.03,		2.85,	3.41,	2.97,		0.03,	-0.31,	0.21,		0.12,	0.14,	0.00,		-0.02,		6309
0.02,	-0.00,	-0.04,		-0.60,	-2.39,	-3.76,		0.18,	0.51,	0.38,		-0.02,	-0.08,	0.01,		0.01,		6321
-0.00,	0.00,	0.00,		0.46,	0.46,	-0.03,		-0.16,	-0.02,	0.19,		0.01,	0.03,	0.03,		-0.00,		6415
0.01,	0.00,	0.01,		-0.80,	-0.87,	1.47,		0.13,	0.63,	0.70,		-0.04,	-0.02,	0.03,		0.00,		6426
-0.00,	-0.00,	-0.01,		-0.12,	-0.05,	-1.51,		0.17,	-0.99,	0.05,		-0.01,	0.00,	0.03,		0.02,		6438
0.01,	-0.01,	0.00,		-1.95,	-2.00,	0.19,		0.17,	-0.46,	-0.15,		-0.08,	-0.08,	0.03,		-0.03,		6450
-0.01,	-0.02,	0.02,		-2.36,	1.19,	4.21,		-0.13,	-0.27,	0.47,		-0.10,	0.05,	0.04,		0.01,		6462
-0.03,	0.01,	0.01,		1.75,	5.61,	1.55,		0.15,	-0.42,	-0.60,		0.06,	0.22,	0.03,		-0.01,		6474
0.01,	-0.00,	-0.01,		0.16,	-0.57,	0.25,		0.43,	0.52,	-0.48,		0.01,	-0.02,	0.02,		0.01,		6486
-0.01,	-0.03,	-0.04,		-4.76,	0.67,	-9.27,		0.41,	0.33,	-0.00,		-0.19,	0.03,	0.02,		0.02,		6498
-0.02,	-0.01,	0.03,		-0.41,	2.27,	4.65,		0.33,	-0.50,	-1.74,		-0.01,	0.09,	0.00,		-0.02,		6510
0.01,	-0.00,	0.01,		-0.61,	-1.37,	1.33,		0.87,	-0.63,	-0.64,		-0.01,	-0.07,	-0.00,		-0.01,		6522
-0.01,	-0.01,	0.00,		-0.06,	0.11,	-0.21,		-0.01,	0.32,	-0.89,		0.02,	-0.00,	-0.01,		0.02,		6534
-0.01,	0.02,	0.01,		2.33,	1.16,	1.13,		0.14,	0.11,	-1.23,		0.11,	0.04,	-0.03,		0.00,		6546
0.00,	0.00,	-0.01,		0.04,	0.32,	-0.31,		0.25,	0.00,	-0.52,		0.02,	0.01,	-0.04,		-0.03,		6558
0.03,	0.01,	-0.02,		-1.50,	-1.53,	0.27,		0.09,	0.10,	-0.30,		-0.04,	-0.07,	-0.04,		0.02,		6570
0.04,	-0.00,	-0.03,		1.47,	-6.93,	-5.63,		-0.78,	-0.11,	0.84,		0.07,	-0.28,	-0.03,		0.00,		6582
-0.02,	0.03,	0.02,		5.55,	0.73,	1.85,		0.00,	0.52,	-0.80,		0.24,	0.03,	-0.04,		-0.01,		6594
-0.01,	-0.01,	0.00,		-1.66,	-1.79,	0.58,		-0.16,	-0.70,	1.18,		-0.05,	-0.08,	-0.02,		0.02,		6606
0.00,	0.00,	-0.02,		-0.99,	4.22,	-5.62,		0.00,	-0.08,	-0.81,		-0.03,	0.16,	-0.03,		-0.02,		6618
0.02,	0.00,	0.00,		0.21,	-3.10,	2.96,		-0.33,	0.89,	1.28,		0.02,	-0.12,	-0.02,		0.02,		6630
-0.00,	-0.01,	0.03,		-0.94,	-0.82,	5.38,		-0.97,	0.80,	0.65,		-0.04,	-0.02,	-0.01,		-0.01,		6642
-0.02,	0.03,	-0.01,		6.06,	4.20,	-1.92,		-0.29,	0.18,	0.13,		0.24,	0.18,	-0.01,		-0.00,		6654
0.01,	-0.04,	-0.01,		-7.22,	-3.82,	-3.34,		0.46,	-0.47,	0.53,		-0.29,	-0.15,	-0.00,		0.00,		6666
-0.02,	-0.01,	0.02,		-2.00,	6.73,	6.69,		-0.20,	-0.36,	0.15,		-0.08,	0.27,	-0.00,		0.02,		6678
0.02,	0.02,	-0.01,		5.80,	-5.39,	-1.51,		0.07,	-0.09,	-0.35,		0.23,	-0.21,	-0.01,		-0.02,		6690
0.00,	0.00,	-0.01,		0.96,	-0.15,	-2.57,		0.25,	0.03,	0.64,		0.04,	-0.00,	0.00,		-0.02,		6702
0.01,	0.00,	0.00,		-1.50,	-1.50,	0.36,		-0.28,	-0.03,	-0.17,		-0.06,	-0.06,	0.00,		0.02,		6714
0.00,	0.00,	0.00,		0.32,	0.37,	0.33,		0.15,	-0.30,	0.05,		0.01,	0.01,	0.00,		0.02,		6726
0.00,	-0.01,	-0.01,		-1.99,	-1.58,	-1.53,		-0.31,	0.16,	0.25,		-0.08,	-0.06,	0.00,		0.00,		6738
-0.00,	-0.01,	-0.01,		-1.04,	1.93,	-2.28,		0.19,	0.29,	-0.21,		-0.04,	0.08,	0.00,		-0.02,		6750
0.01,	0.01,	0.01,		1.29,	-1.68,	2.18,		0.14,	0.31,	-0.01,		0.05,	-0.06,	0.00,		0.01,		6762
0.01,	0.00,	0.00,		0.27,	0.03,	0.30,		-0.18,	-0.43,	-0.04,		0.01,	0.00,	0.00,		-0.01,		6774
0.01,	-0.01,	-0.02,		-1.08,	0.98,	-1.80,		-0.15,	-0.15,	0.19,		-0.05,	0.04,	0.00,		0.00,		6786
-0.03,	0.01,	0.03,		2.31,	0.02,	2.49,		-0.40,	-0.34,	-0.34,		0.08,	-0.00,	-0.00,		-0.00,		6798
0.00,	-0.01,	0.01,		-2.92,	0.22,	3.00,		0.25,	-0.18,	0.03,		-0.12,	0.00,	-0.00,		0.00,		6810
0.02,	-0.00,	-0.03,		-0.07,	-1.25,	-4.47,		-0.20,	-0.16,	0.12,		-0.01,	-0.06,	0.00,		0.00,		6822
-0.01,	0.00,	0.03,		0.23,	1.29,	4.51,		0.02,	-0.39,	-0.39,		0.00,	0.04,	-0.00,		0.02,		6834
-0.03,	0.00,	0.03,		0.05,	5.39,	3.77,		-0.01,	-0.21,	-0.06,		-0.01,	0.20,	-0.00,		-0.03,		6846
0.01,	-0.01,	-0.09,		-0.84,	-0.80,	-13.29,		0.60,	0.13,	-0.38,		-0.03,	-0.04,	-0.01,		0.02,		6858
-0.03,	0.01,	0.05,		0.50,	5.61,	8.44,		0.26,	0.60,	-0.01,		0.02,	0.22,	-0.01,		-0.01,		6870
0.00,	-0.01,	0.04,		-0.31,	-3.56,	3.48,		0.35,	0.36,	-1.07,		-0.01,	-0.14,	-0.02,		0.02,		6882
0.05,	0.00,	-0.01,		0.33,	-4.78,	-0.57,		0.09,	-0.17,	0.40,		0.02,	-0.19,	-0.02,		0.01,		6894
0.03,	-0.02,	-0.02,		-1.18,	-2.55,	-3.21,		-0.44,	1.04,	-0.04,		-0.05,	-0.09,	-0.02,		-0.01,		6906
-0.00,	0.01,	-0.02,		0.89,	-1.56,	-1.59,		-0.11,	-0.41,	-0.09,		0.04,	-0.06,	-0.02,		-0.00,		6918
-0.01,	-0.01,	-0.02,		-1.11,	2.40,	-2.32,		-0.04,	-1.28,	0.18,		-0.04,	0.09,	-0.02,		0.00,		6930
0.01,	0.00,	0.03,		0.28,	-1.52,	2.77,		0.16,	-0.32,	0.57,		0.01,	-0.08,	-0.01,		0.00,		6942
-0.02,	0.01,	-0.00,		0.16,	-0.18,	-0.14,		-0.37,	0.46,	-0.23,		0.00,	-0.02,	-0.01,		0.00,		6954
-0.02,	0.01,	-0.02,		1.92,	2.34,	-3.91,		0.73,	0.29,	-0.00,		0.08,	0.09,	-0.01,		0.00,		6966
0.01,	-0.00,	0.00,		-0.41,	-0.83,	0.77,		-0.12,	0.04,	0.36,		-0.01,	-0.04,	-0.01,		0.00,		6978
-0.02,	-0.01,	0.03,		-2.42,	2.53,	7.18,		0.20,	-0.08,	-0.04,		-0.09,	0.10,	-0.01,		-0.02,		6990
0.01,	-0.01,	-0.00,		-2.80,	-0.15,	-3.36,		0.14,	-0.00,	0.05,		-0.10,	-0.01,	-0.01,		0.00,		7002
0.01,	0.02,	-0.01,		4.59,	-3.89,	-2.24,		-0.73,	0.61,	0.10,		0.18,	-0.15,	-0.01,		0.02,		7014
-0.02,	0.02,	0.02,		4.11,	5.99,	5.14,		0.45,	0.21,	-0.50,		0.17,	0.24,	-0.01,		0.00,		7026
0.01,	-0.01,	-0.01,		-2.31,	-5.62,	-2.76,		0.49,	-0.58,	0.30,		-0.08,	-0.23,	-0.01,		-0.02,		7038
0.00,	-0.00,	-0.01,		-0.46,	1.94,	-4.61,		-0.09,	0.34,	0.01,		-0.01,	0.08,	-0.01,		-0.00,		7050
-0.01,	0.01,	0.03,		2.05,	4.26,	8.05,		-0.69,	0.82,	0.45,		0.08,	0.18,	-0.00,		0.02,		7062
0.00,	0.02,	0.01,		0.60,	-0.58,	-0.56,		-0.22,	-0.62,	-0.08,		0.02,	-0.02,	-0.01,		-0.01,		7074
0.03,	-0.00,	-0.04,		-0.18,	-3.78,	-5.02,		0.05,	-0.54,	0.87,		-0.01,	-0.15,	0.01,		0.01,		7086
0.01,	-0.01,	-0.03,		-1.91,	0.07,	-2.17,		-0.25,	0.11,	0.49,		-0.08,	0.00,	0.01,		-0.00,		7098
-0.03,	0.00,	-0.00,		0.52,	1.76,	-1.31,		-0.04,	0.04,	0.29,		0.02,	0.07,	0.01,		0.00,		7110
-0.04,	-0.01,	0.05,		1.04,	6.48,	5.23,		-0.63,	-0.34,	0.61,		0.03,	0.25,	0.02,		-0.02,		7122
-0.01,	0.04,	0.05,		0.37,	-2.42,	2.65,		0.11,	-0.14,	-0.08,		0.01,	-0.10,	0.02,		0.00,		7134
