accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.08,	-0.13,	0.11,		-44.09,	26.33,	34.40,		3.45,	12.39,	5.27,		42.55,	113.75,	19.74,		46.55,		4747
-0.30,	-0.11,	0.35,		-12.86,	39.18,	47.94,		7.86,	5.38,	-4.45,		43.91,	114.33,	19.68,		46.55,		4759
-0.14,	0.22,	0.19,		43.01,	25.53,	36.21,		8.23,	4.38,	-4.89,		46.25,	113.84,	19.61,		46.74,		4772
-0.14,	0.22,	0.19,		43.01,	25.53,	36.21,		8.23,	4.38,	-4.89,		46.25,	113.84,	19.61,		46.74,		4774
0.01,	-0.08,	-0.11,		-37.35,	-3.80,	-52.39,		4.23,	-5.48,	-1.00,		43.09,	112.60,	19.60,		46.79,		4786
-0.42,	0.10,	0.38,		9.46,	47.02,	41.42,		5.63,	-8.85,	-11.59,		45.03,	114.52,	19.45,		46.65,		4799
-0.69,	0.31,	0.59,		18.57,	46.24,	37.88,		-6.34,	4.14,	-0.37,		45.12,	114.67,	19.43,		46.65,		4845
-0.69,	0.31,	0.59,		18.57,	46.24,	37.88,		-6.34,	4.14,	-0.37,		45.12,	114.67,	19.43,		46.65,		4846
-0.64,	-0.35,	0.27,		-26.54,	55.76,	20.00,		7.63,	-19.71,	-0.38,		43.42,	114.79,	19.43,		46.74,		4858
-0.19,	-0.04,	-0.10,		-11.23,	61.06,	-26.29,		10.58,	-12.98,	-3.03,		44.16,	114.84,	19.39,		46.79,		4871
-0.19,	-0.04,	-0.10,		-11.23,	61.06,	-26.29,		10.58,	-12.98,	-3.03,		44.16,	114.84,	19.39,		46.79,		4873
0.24,	0.09,	-0.06,		20.22,	-65.35,	-13.49,		2.92,	-14.51,	5.17,		45.46,	109.59,	19.46,		46.79,		4885
0.18,	0.02,	0.14,		3.92,	-51.18,	38.55,		3.31,	-9.49,	3.70,		44.85,	110.03,	19.51,		46.65,		4898
0.18,	0.02,	0.14,		3.92,	-51.18,	38.55,		3.31,	-9.49,	3.70,		44.85,	110.03,	19.51,		46.65,		4900
0.29,	0.18,	0.04,		32.10,	-57.20,	6.00,		4.44,	-2.80,	4.72,		46.04,	109.75,	19.57,		46.79,		4912
0.10,	0.18,	0.00,		60.52,	-29.46,	0.96,		4.02,	-1.95,	6.05,		47.22,	110.84,	19.65,		46.74,		4925
0.07,	0.19,	-0.13,		51.52,	-17.75,	-32.85,		4.46,	-9.04,	-1.08,		47.07,	110.88,	19.60,		46.55,		4975
0.07,	0.19,	-0.13,		51.52,	-17.75,	-32.85,		4.46,	-9.04,	-1.08,		47.07,	110.88,	19.60,		46.55,		4976
0.63,	0.09,	-0.21,		7.60,	-69.78,	-18.62,		6.31,	11.09,	-2.48,		45.40,	108.95,	19.56,		46.55,		4988
0.35,	0.12,	-0.18,		16.77,	-58.12,	-26.25,		4.76,	9.80,	-8.25,		45.83,	109.54,	19.46,		46.93,		5001
0.35,	0.12,	-0.18,		16.77,	-58.12,	-26.25,		4.76,	9.80,	-8.25,		45.83,	109.54,	19.46,		46.93,		5003
-0.13,	0.16,	-0.47,		17.81,	14.32,	-66.83,		6.88,	10.25,	-10.25,		45.96,	112.57,	19.31,		46.55,		5015
-0.04,	0.08,	-0.07,		44.15,	18.18,	-40.25,		3.59,	8.79,	-7.28,		47.06,	112.84,	19.22,		46.88,		5028
-0.04,	0.08,	-0.07,		44.15,	18.18,	-40.25,		3.59,	8.79,	-7.28,		47.06,	112.84,	19.22,		46.88,		5030
-0.20,	0.28,	0.21,		43.16,	29.98,	32.10,		-1.88,	-14.04,	1.84,		46.99,	113.12,	19.25,		46.55,		5042
0.12,	0.06,	0.22,		14.45,	-27.64,	58.21,		-1.83,	-12.29,	7.75,		45.82,	110.66,	19.35,		46.79,		5055
0.91,	0.15,	-0.03,		9.48,	-80.29,	-2.11,		-3.89,	27.78,	8.61,		45.42,	109.97,	19.80,		46.65,		5109
0.91,	0.15,	-0.03,		9.48,	-80.29,	-2.11,		-3.89,	27.78,	8.61,		45.42,	109.97,	19.80,		46.65,		5110
-0.26,	-0.01,	0.39,		-1.72,	33.28,	56.67,		-1.57,	8.19,	9.97,		44.96,	114.62,	19.94,		46.55,		5122
-0.07,	-0.02,	-0.18,		-5.09,	21.06,	-68.28,		3.37,	1.58,	6.88,		44.86,	114.16,	20.03,		46.60,		5135
-0.07,	-0.02,	-0.18,		-5.09,	21.06,	-68.28,		3.37,	1.58,	6.88,		44.86,	114.16,	20.03,		46.60,		5137
-0.27,	0.26,	0.15,		40.25,	41.60,	22.13,		-4.11,	-13.06,	11.85,		46.62,	114.80,	20.20,		46.65,		5149
0.19,	0.35,	-0.43,		36.72,	-19.45,	-46.82,		-2.80,	-9.42,	10.90,		46.44,	112.24,	20.34,		46.60,		5162
0.19,	0.35,	-0.43,		36.72,	-19.45,	-46.82,		-2.80,	-9.42,	10.90,		46.44,	112.24,	20.34,		46.60,		5164
0.16,	0.12,	-0.37,		16.96,	-22.12,	-61.56,		-2.21,	11.20,	4.61,		45.62,	112.29,	20.40,		46.79,		5176
0.43,	0.09,	-0.22,		10.44,	-60.77,	-26.96,		1.10,	12.80,	-1.62,		45.38,	110.90,	20.38,		46.60,		5189
-0.35,	0.08,	0.15,		11.11,	64.14,	23.04,		7.57,	-4.22,	-0.01,		45.71,	115.73,	20.38,		46.60,		5232
-0.35,	0.08,	0.15,		11.11,	64.14,	23.04,		7.57,	-4.22,	-0.01,		45.71,	115.73,	20.38,		46.60,		5233
-0.19,	0.07,	0.06,		20.65,	62.78,	16.93,		2.14,	-6.34,	8.53,		46.12,	115.59,	20.50,		46.22,		5245
0.33,	-0.21,	0.13,		-30.92,	-53.08,	18.13,		-3.59,	-8.74,	13.55,		44.01,	110.84,	20.68,		46.88,		5258
0.33,	-0.21,	0.13,		-30.92,	-53.08,	18.13,		-3.59,	-8.74,	13.55,		44.01,	110.84,	20.68,		46.88,		5260
0.02,	-0.45,	-0.21,		-64.98,	-2.23,	-24.91,		12.48,	-2.19,	-7.22,		42.82,	112.85,	20.57,		46.79,		5272
0.47,	-0.33,	-0.42,		-27.18,	-41.59,	-36.31,		13.51,	2.95,	-9.17,		44.50,	111.31,	20.45,		46.60,		5285
0.47,	-0.33,	-0.42,		-27.18,	-41.59,	-36.31,		13.51,	2.95,	-9.17,		44.50,	111.31,	20.45,		46.60,		5287
0.58,	0.14,	0.01,		13.90,	-76.06,	1.12,		7.44,	7.58,	-8.06,		46.24,	110.03,	20.34,		46.46,		5299
0.38,	0.29,	0.10,		35.86,	-51.82,	11.39,		3.52,	10.15,	-5.83,		47.17,	111.13,	20.27,		46.79,		5312
-0.12,	-0.06,	-0.35,		-8.83,	18.57,	-69.30,		6.60,	-7.06,	-9.71,		45.66,	113.65,	19.84,		46.60,		5357
-0.12,	-0.06,	-0.35,		-8.83,	18.57,	-69.30,		6.60,	-7.06,	-9.71,		45.66,	113.65,	19.84,		46.60,		5358
0.22,	-0.24,	-0.03,		-47.02,	-42.46,	-5.47,		13.26,	-5.09,	-20.23,		44.31,	111.14,	19.56,		46.98,		5370
0.37,	-0.20,	-0.06,		-28.38,	-60.47,	-7.49,		14.89,	1.04,	-25.88,		45.24,	110.43,	19.22,		46.65,		5383
0.37,	-0.20,	-0.06,		-28.38,	-60.47,	-7.49,		14.89,	1.04,	-25.88,		45.24,	110.43,	19.22,		46.65,		5385
0.52,	0.29,	-0.06,		29.08,	-60.14,	-6.22,		8.12,	4.16,	-17.96,		47.64,	110.50,	18.97,		46.79,		5397
0.56,	0.07,	-0.21,		7.11,	-67.98,	-20.73,		9.70,	3.75,	-16.03,		46.89,	110.23,	18.76,		46.60,		5410
0.56,	0.07,	-0.21,		7.11,	-67.98,	-20.73,		9.70,	3.75,	-16.03,		46.89,	110.23,	18.76,		46.60,		5412
0.02,	0.11,	-0.14,		37.21,	-5.95,	-52.16,		6.13,	2.46,	-15.65,		48.17,	112.75,	18.54,		46.79,		5424
-0.13,	-0.11,	0.27,		-20.69,	23.07,	58.16,		4.00,	2.38,	-15.00,		45.91,	113.94,	18.35,		46.55,		5437
0.01,	0.08,	-0.04,		62.65,	-5.75,	-26.64,		1.07,	0.34,	-8.49,		49.29,	112.80,	17.93,		46.60,		5487
0.01,	0.08,	-0.04,		62.65,	-5.75,	-26.64,		1.07,	0.34,	-8.49,		49.29,	112.80,	17.93,		46.60,		5488
0.04,	0.10,	0.19,		27.21,	-10.30,	60.60,		3.89,	-12.02,	-13.88,		47.93,	112.46,	17.74,		46.55,		5500
0.19,	0.06,	-0.21,		11.34,	-41.60,	-46.18,		0.57,	-0.29,	-10.32,		47.30,	111.20,	17.60,		46.79,		5513
0.19,	0.06,	-0.21,		11.34,	-41.60,	-46.18,		0.57,	-0.29,	-10.32,		47.30,	111.20,	17.60,		46.79,		5515
0.06,	-0.17,	0.04,		-65.51,	-20.31,	13.09,		2.32,	-5.09,	-11.81,		44.25,	111.99,	17.44,		46.79,		5527
0.07,	-0.06,	0.15,		-20.98,	-23.06,	57.95,		1.75,	-1.18,	-18.81,		46.06,	111.86,	17.19,		46.79,		5540
0.07,	-0.06,	0.15,		-20.98,	-23.06,	57.95,		1.75,	-1.18,	-18.81,		46.06,	111.86,	17.19,		46.79,		5542
0.78,	0.03,	0.13,		2.34,	-80.41,	9.29,		-0.95,	8.21,	-16.09,		46.98,	109.68,	16.97,		46.79,		5554
-0.06,	-0.05,	0.18,		-16.06,	18.16,	65.37,		0.00,	6.35,	-11.93,		46.24,	113.70,	16.81,		46.65,		5567
-0.13,	-0.06,	0.20,		-13.33,	32.62,	54.10,		1.48,	-8.63,	-5.05,		46.42,	113.86,	16.56,		46.65,		5618
-0.13,	-0.06,	0.20,		-13.33,	32.62,	54.10,		1.48,	-8.63,	-5.05,		46.42,	113.86,	16.56,		46.65,		5619
-0.05,	-0.08,	-0.30,		-14.30,	10.15,	-72.34,		1.70,	-4.22,	-1.61,		46.41,	112.91,	16.54,		46.65,		5631
-0.07,	-0.09,	-0.34,		-15.17,	10.94,	-71.14,		7.94,	-6.65,	-15.78,		46.47,	112.86,	16.33,		46.79,		5644
-0.07,	-0.09,	-0.34,		-15.17,	10.94,	-71.14,		7.94,	-6.65,	-15.78,		46.47,	112.86,	16.33,		46.79,		5646
0.39,	0.08,	0.03,		11.83,	-77.20,	4.81,		2.20,	10.39,	-7.90,		47.58,	109.47,	16.22,		46.65,		5658
0.09,	0.00,	0.22,		0.22,	-23.47,	66.53,		-1.61,	6.54,	-5.47,		47.10,	111.70,	16.15,		46.41,		5671
0.09,	0.00,	0.22,		0.22,	-23.47,	66.53,		-1.61,	6.54,	-5.47,		47.10,	111.70,	16.15,		46.41,		5673
0.10,	0.07,	0.23,		14.49,	-21.98,	63.24,		-4.45,	3.98,	-8.35,		47.61,	111.81,	16.03,		46.60,		5685
0.18,	-0.04,	-0.01,		-12.93,	-76.94,	-1.83,		-1.15,	8.96,	-7.32,		46.50,	109.73,	15.94,		46.79,		5698
0.65,	0.07,	-0.35,		5.61,	-61.05,	-28.30,		-7.83,	-4.46,	-1.08,		46.91,	110.18,	15.89,		46.60,		5742
0.65,	0.07,	-0.35,		5.61,	-61.05,	-28.30,		-7.83,	-4.46,	-1.08,		46.91,	110.18,	15.89,		46.60,		5743
0.79,	0.05,	-0.67,		2.86,	-49.46,	-40.39,		1.50,	14.80,	-11.03,		46.82,	110.84,	15.74,		46.60,		5755
0.57,	0.06,	-0.27,		5.09,	-64.61,	-24.80,		-3.34,	13.03,	-10.20,		46.87,	110.39,	15.61,		46.65,		5768
0.57,	0.06,	-0.27,		5.09,	-64.61,	-24.80,		-3.34,	13.03,	-10.20,		46.87,	110.39,	15.61,		46.65,		5770
0.12,	0.22,	-0.12,		52.53,	-25.10,	-25.85,		-9.08,	6.22,	-0.66,		48.64,	112.06,	15.60,		46.55,		5782
-0.09,	0.02,	-0.08,		7.12,	46.72,	-42.40,		-7.36,	12.67,	3.43,		46.74,	115.09,	15.64,		46.93,		5795
-0.09,	0.02,	-0.08,		7.12,	46.72,	-42.40,		-7.36,	12.67,	3.43,		46.74,	115.09,	15.64,		46.93,		5797
-0.45,	-0.14,	0.22,		-15.41,	60.55,	24.43,		-6.53,	4.52,	6.51,		45.75,	115.70,	15.73,		46.74,		5809
-0.52,	0.07,	0.31,		6.59,	58.32,	30.83,		2.50,	-8.09,	5.56,		46.66,	115.51,	15.81,		46.60,		5822
0.33,	-0.05,	-0.35,		-5.41,	-42.96,	-46.53,		-3.27,	-2.13,	17.47,		46.05,	111.38,	16.53,		46.60,		5864
0.33,	-0.05,	-0.35,		-5.41,	-42.96,	-46.53,		-3.27,	-2.13,	17.47,		46.05,	111.38,	16.53,		46.60,		5865
-0.15,	0.14,	0.08,		39.79,	42.89,	20.91,		3.13,	-6.92,	3.52,		47.90,	114.72,	16.57,		46.74,		5877
0.02,	0.27,	0.18,		57.24,	-3.94,	32.47,		-4.82,	-8.56,	11.91,		48.54,	112.74,	16.73,		46.79,		5890
0.02,	0.27,	0.18,		57.24,	-3.94,	32.47,		-4.82,	-8.56,	11.91,		48.54,	112.74,	16.73,		46.79,		5892
0.32,	0.22,	0.33,		25.62,	-38.61,	40.61,		-4.89,	-4.04,	7.85,		47.21,	111.30,	16.84,		46.79,		5904
0.03,	0.11,	0.19,		31.41,	-6.61,	57.74,		-4.91,	-8.73,	7.22,		47.38,	112.47,	16.93,		46.74,		5917
0.03,	0.11,	0.19,		31.41,	-6.61,	57.74,		-4.91,	-8.73,	7.22,		47.38,	112.47,	16.93,		46.74,		5919
0.07,	0.07,	-0.46,		8.03,	-8.63,	-78.17,		-2.21,	-2.29,	3.86,		46.41,	112.36,	16.99,		46.60,		5931
0.34,	0.19,	-0.13,		28.02,	-55.76,	-18.04,		-3.61,	-2.86,	-1.90,		47.17,	110.44,	16.96,		46.65,		5944
0.34,	0.20,	-0.15,		27.71,	-54.61,	-20.19,		-8.01,	-1.75,	0.11,		46.80,	110.41,	16.97,		46.65,		5991
0.34,	0.20,	-0.15,		27.71,	-54.61,	-20.19,		-8.01,	-1.75,	0.11,		46.80,	110.41,	16.97,		46.65,		5992
0.78,	-0.02,	-0.12,		-1.70,	-80.72,	-9.12,		-3.01,	2.42,	-1.09,		45.58,	109.39,	16.95,		46.46,		6004
0.91,	0.16,	0.01,		10.12,	-79.87,	0.31,		-6.99,	10.85,	-2.26,		45.97,	109.56,	16.92,		46.74,		6017
0.91,	0.16,	0.01,		10.12,	-79.87,	0.31,		-6.99,	10.85,	-2.26,		45.97,	109.56,	16.92,		46.74,		6019
0.62,	0.29,	0.06,		24.90,	-64.45,	5.37,		-7.02,	16.96,	-2.90,		46.47,	110.41,	16.88,		46.74,		6031
0.43,	0.22,	0.20,		24.99,	-55.44,	22.25,		-11.08,	9.12,	2.96,		46.33,	110.88,	16.92,		46.65,		6044
0.43,	0.22,	0.20,		24.99,	-55.44,	22.25,		-11.08,	9.12,	2.96,		46.33,	110.88,	16.92,		46.65,		6046
0.01,	0.05,	0.07,		34.82,	-4.12,	54.87,		-7.09,	-0.47,	-0.44,		46.63,	112.93,	16.91,		46.55,		6058
0.05,	0.04,	-0.09,		22.28,	-25.64,	-54.88,		-5.63,	1.35,	-0.20,		46.06,	112.08,	16.91,		46.74,		6071
-0.07,	0.20,	-0.01,		69.06,	20.70,	-3.03,		-3.75,	0.22,	-0.09,		47.74,	113.95,	16.91,		46.93,		6123
-0.07,	0.20,	-0.01,		69.06,	20.70,	-3.03,		-3.75,	0.22,	-0.09,		47.74,	113.95,	16.91,		46.93,		6124
-0.10,	0.10,	0.29,		17.96,	17.17,	64.74,		-8.64,	-0.88,	7.96,		45.58,	113.80,	17.02,		46.65,		6136
-0.22,	-0.05,	0.12,		-11.22,	58.73,	28.77,		-7.18,	-4.96,	11.16,		44.33,	115.40,	17.16,		46.93,		6149
-0.22,	-0.05,	0.12,		-11.22,	58.73,	28.77,		-7.18,	-4.96,	11.16,		44.33,	115.40,	17.16,		46.93,		6151
0.32,	0.14,	0.04,		23.65,	-65.40,	6.38,		-8.14,	-2.17,	6.11,		45.61,	110.40,	17.25,		46.79,		6163
0.94,	-0.03,	0.07,		-2.08,	-85.45,	4.05,		-7.36,	3.83,	13.32,		44.49,	109.65,	17.42,		46.55,		6176
0.94,	-0.03,	0.07,		-2.08,	-85.45,	4.05,		-7.36,	3.83,	13.32,		44.49,	109.65,	17.42,		46.55,		6178
0.48,	-0.05,	-0.01,		-5.72,	-84.23,	-0.71,		-6.72,	14.86,	9.58,		44.26,	109.90,	17.56,		46.55,		6190
0.28,	-0.09,	-0.39,		-10.06,	-34.49,	-53.66,		-0.66,	13.86,	6.03,		44.07,	112.06,	17.63,		46.65,		6203
0.46,	-0.06,	0.04,		-7.70,	-80.71,	5.16,		-0.21,	-16.78,	0.91,		44.16,	109.53,	17.67,		46.55,		6246
0.46,	-0.06,	0.04,		-7.70,	-80.71,	5.16,		-0.21,	-16.78,	0.91,		44.16,	109.53,	17.67,		46.55,		6247
1.22,	0.10,	-0.48,		4.52,	-67.88,	-21.61,		3.20,	11.50,	-8.88,		44.69,	110.20,	17.55,		46.74,		6259
1.39,	-0.21,	-0.68,		-7.74,	-62.73,	-25.97,		0.59,	33.87,	-7.75,		44.21,	110.82,	17.45,		46.65,		6272
1.39,	-0.21,	-0.68,		-7.74,	-62.73,	-25.97,		0.59,	33.87,	-7.75,		44.21,	110.82,	17.45,		46.65,		6274
0.00,	0.10,	0.28,		19.49,	-0.88,	70.49,		7.34,	14.39,	-16.19,		45.40,	113.49,	17.22,		46.46,		6286
-0.35,	0.03,	0.30,		3.53,	48.91,	40.88,		5.70,	-9.69,	-8.29,		44.83,	115.36,	17.11,		46.60,		6299
-0.35,	0.03,	0.30,		3.53,	48.91,	40.88,		5.70,	-9.69,	-8.29,		44.83,	115.36,	17.11,		46.60,		6301
-0.29,	-0.24,	0.07,		-38.98,	49.23,	10.08,		2.05,	-29.83,	-7.63,		43.16,	114.97,	17.01,		46.55,		6313
-0.39,	-0.07,	0.06,		-10.05,	76.95,	8.24,		8.50,	-35.54,	-13.91,		44.42,	115.64,	16.83,		46.74,		6326
-0.22,	0.01,	0.35,		1.17,	32.24,	57.73,		-3.66,	23.01,	-3.69,		44.72,	114.78,	16.67,		46.65,		6369
-0.22,	0.01,	0.35,		1.17,	32.24,	57.73,		-3.66,	23.01,	-3.69,		44.72,	114.78,	16.67,		46.65,		6370
-0.63,	-0.19,	0.17,		-16.28,	67.95,	14.46,		-0.06,	-0.85,	-1.32,		44.02,	116.20,	16.65,		46.74,		6382
-0.70,	-0.14,	0.43,		-9.54,	56.73,	31.53,		-5.42,	-17.21,	-3.95,		44.22,	115.54,	16.60,		46.65,		6395
-0.70,	-0.14,	0.43,		-9.54,	56.73,	31.53,		-5.42,	-17.21,	-3.95,		44.22,	115.54,	16.60,		46.65,		6397
0.23,	-0.18,	-0.13,		-33.40,	-47.44,	-23.15,		4.79,	-12.08,	-9.46,		43.33,	111.21,	16.47,		46.65,		6409
0.63,	0.05,	0.06,		4.54,	-82.69,	5.71,		0.57,	-0.58,	-1.13,		44.86,	109.79,	16.45,		46.41,		6422
0.63,	0.05,	0.06,		4.54,	-82.69,	5.71,		0.57,	-0.58,	-1.13,		44.86,	109.79,	16.45,		46.41,		6424
0.57,	0.10,	-0.17,		9.14,	-70.94,	-16.58,		-1.60,	13.13,	-0.09,		45.02,	110.44,	16.45,		46.74,		6436
0.56,	0.04,	-0.13,		3.49,	-76.32,	-13.21,		3.66,	17.74,	0.43,		44.84,	110.44,	16.46,		46.74,		6449
-0.05,	-0.34,	0.01,		-81.52,	8.33,	1.59,		0.08,	-9.18,	-3.42,		41.44,	113.39,	16.29,		46.65,		6500
-0.05,	-0.34,	0.01,		-81.52,	8.33,	1.59,		0.08,	-9.18,	-3.42,		41.44,	113.39,	16.29,		46.65,		6501
0.28,	-0.14,	-0.39,		-16.71,	-33.69,	-51.33,		5.63,	-9.06,	-7.87,		44.11,	111.59,	16.18,		46.46,		6513
0.54,	-0.13,	-0.17,		-13.14,	-68.15,	-17.14,		3.16,	-2.29,	-3.98,		44.29,	110.18,	16.13,		46.27,		6526
0.54,	-0.13,	-0.17,		-13.14,	-68.15,	-17.14,		3.16,	-2.29,	-3.98,		44.29,	110.18,	16.13,		46.27,		6528
0.09,	0.25,	0.20,		49.50,	-15.39,	36.36,		-2.61,	11.77,	1.52,		46.76,	112.45,	16.15,		46.46,		6540
-0.23,	-0.01,	-0.08,		-2.17,	72.15,	-17.71,		2.99,	1.80,	-2.59,		44.73,	115.97,	16.11,		46.46,		6553
-0.23,	-0.01,	-0.08,		-2.17,	72.15,	-17.71,		2.99,	1.80,	-2.59,		44.73,	115.97,	16.11,		46.46,		6555
0.24,	-0.16,	0.22,		-25.81,	-41.71,	37.33,		3.55,	2.30,	0.88,		43.84,	111.45,	16.13,		46.88,		6567
-0.08,	-0.20,	-0.09,		-57.66,	20.42,	-23.92,		3.31,	3.18,	2.05,		42.60,	113.97,	16.15,		46.60,		6580
-0.16,	-0.30,	0.02,		-61.96,	27.90,	2.62,		2.35,	11.67,	-0.81,		42.55,	114.86,	16.11,		46.60,		6633
-0.16,	-0.30,	0.02,		-61.96,	27.90,	2.62,		2.35,	11.67,	-0.81,		42.55,	114.86,	16.11,		46.60,		6634
0.12,	0.33,	0.08,		65.96,	-20.25,	12.41,		6.22,	12.61,	-5.50,		47.75,	113.10,	16.03,		46.98,		6646
-0.07,	0.24,	0.14,		56.27,	13.79,	30.10,		-1.37,	3.42,	4.10,		47.34,	114.50,	16.09,		46.60,		6659
-0.07,	0.24,	0.14,		56.27,	13.79,	30.10,		-1.37,	3.42,	4.10,		47.34,	114.50,	16.09,		46.60,		6661
-0.24,	0.19,	0.05,		37.76,	50.59,	9.65,		-3.38,	-7.44,	8.12,		46.56,	115.87,	16.20,		46.65,		6673
-0.38,	0.15,	-0.13,		21.12,	62.08,	-17.39,		-3.25,	-9.28,	9.24,		45.85,	116.22,	16.32,		46.88,		6686
-0.38,	0.15,	-0.13,		21.12,	62.08,	-17.39,		-3.25,	-9.28,	9.24,		45.85,	116.22,	16.32,		46.88,		6688
0.27,	0.02,	-0.05,		3.90,	-78.77,	-10.52,		1.43,	-18.18,	8.99,		45.18,	110.34,	16.45,		46.74,		6700
0.98,	0.04,	-0.46,		2.25,	-64.73,	-25.15,		0.60,	-5.75,	10.12,		45.12,	110.83,	16.58,		46.60,		6713
0.16,	0.16,	-0.05,		43.10,	-43.93,	-13.16,		5.35,	-9.04,	9.94,		46.99,	111.27,	17.03,		46.79,		6759
0.16,	0.16,	-0.05,		43.10,	-43.93,	-13.16,		5.35,	-9.04,	9.94,		46.99,	111.27,	17.03,		46.79,		6760
-0.02,	0.12,	0.15,		38.47,	7.31,	50.58,		-4.50,	-3.85,	19.84,		46.75,	113.27,	17.30,		46.79,		6772
0.07,	-0.01,	-0.14,		-3.26,	-27.89,	-61.88,		7.69,	-11.37,	8.00,		45.17,	111.72,	17.41,		46.60,		6785
0.07,	-0.01,	-0.14,		-3.26,	-27.89,	-61.88,		7.69,	-11.37,	8.00,		45.17,	111.72,	17.41,		46.60,		6787
0.45,	-0.01,	-0.30,		-0.65,	-56.28,	-33.71,		4.83,	-10.03,	3.93,		45.34,	110.45,	17.46,		46.65,		6799
0.43,	0.05,	-0.17,		6.43,	-67.77,	-21.18,		7.05,	-2.53,	-0.70,		45.71,	109.96,	17.45,		46.79,		6812
0.43,	0.05,	-0.17,		6.43,	-67.77,	-21.18,		7.05,	-2.53,	-0.70,		45.71,	109.96,	17.45,		46.79,		6814
0.25,	-0.16,	0.10,		-30.94,	-53.06,	18.13,		11.01,	12.32,	-4.25,		44.37,	110.71,	17.39,		46.65,		6826
0.35,	-0.00,	0.01,		-0.66,	-87.97,	1.92,		11.85,	2.87,	-11.80,		45.73,	109.35,	17.24,		46.65,		6839
-0.19,	-0.20,	0.17,		-39.08,	35.28,	31.24,		16.73,	-7.67,	-29.84,		44.88,	113.96,	15.95,		46.93,		6883
-0.19,	-0.20,	0.17,		-39.08,	35.28,	31.24,		16.73,	-7.67,	-29.84,		44.88,	113.96,	15.95,		46.93,		6884
0.29,	0.14,	0.04,		25.52,	-63.18,	7.70,		16.48,	-12.86,	-35.42,		47.68,	109.85,	15.46,		46.79,		6896
0.64,	0.26,	-0.31,		20.16,	-57.85,	-23.91,		4.13,	-14.62,	-26.20,		47.52,	109.88,	15.12,		46.60,		6909
0.64,	0.26,	-0.31,		20.16,	-57.85,	-23.91,		4.13,	-14.62,	-26.20,		47.52,	109.88,	15.12,		46.60,		6911
0.99,	0.24,	-0.23,		13.44,	-71.29,	-12.77,		-4.09,	-5.36,	-15.83,		47.20,	109.27,	14.90,		46.79,		6923
0.58,	0.14,	0.16,		13.49,	-69.68,	14.90,		-3.53,	3.27,	-17.11,		47.16,	109.38,	14.68,		46.60,		6936
0.58,	0.14,	0.16,		13.49,	-69.68,	14.90,		-3.53,	3.27,	-17.11,		47.16,	109.38,	14.68,		46.60,		6938
0.42,	-0.39,	0.08,		-42.13,	-46.69,	8.25,		3.82,	4.25,	-19.96,		44.98,	110.36,	14.40,		46.74,		6950
0.46,	-0.14,	-0.10,		-15.95,	-70.34,	-11.20,		10.31,	2.56,	-27.86,		46.16,	109.44,	14.03,		46.65,		6963
0.51,	0.41,	0.01,		39.24,	-50.75,	0.74,		-12.38,	-5.68,	2.77,		47.79,	109.96,	14.17,		46.79,		7012
0.51,	0.41,	0.01,		39.24,	-50.75,	0.74,		-12.38,	-5.68,	2.77,		47.79,	109.96,	14.17,		46.79,		7013
0.53,	0.35,	-0.11,		32.98,	-55.29,	-9.60,		-21.65,	-1.49,	9.08,		47.26,	109.76,	14.29,		46.88,		7025
0.24,	-0.15,	-0.56,		-13.46,	-22.72,	-63.20,		-9.99,	-2.49,	-5.69,		45.27,	111.03,	14.22,		47.07,		7038
0.24,	-0.15,	-0.56,		-13.46,	-22.72,	-63.20,		-9.99,	-2.49,	-5.69,		45.27,	111.03,	14.22,		47.07,		7040
0.14,	0.17,	0.06,		47.54,	-38.97,	14.20,		-3.54,	8.11,	-15.87,		47.67,	110.49,	14.00,		46.55,		7052
0.26,	0.19,	0.43,		21.06,	-28.58,	53.26,		-14.01,	9.36,	-3.21,		46.43,	111.02,	13.96,		46.79,		7065
0.26,	0.19,	0.43,		21.06,	-28.58,	53.26,		-14.01,	9.36,	-3.21,		46.43,	111.02,	13.96,		46.79,		7067
-0.07,	0.17,	0.30,		28.31,	11.79,	58.91,		-16.11,	-0.36,	-1.71,		46.51,	112.63,	13.93,		46.60,		7079
-0.29,	0.03,	0.03,		5.01,	81.87,	6.38,		-10.71,	-5.31,	-1.99,		45.44,	115.37,	13.91,		46.93,		7092
0.31,	0.04,	-0.62,		3.64,	-26.59,	-63.12,		-5.56,	1.71,	7.18,		45.11,	111.12,	14.27,		46.60,		7144
0.31,	0.04,	-0.62,		3.64,	-26.59,	-63.12,		-5.56,	1.71,	7.18,		45.11,	111.12,	14.27,		46.60,		7145
0.20,	0.08,	-0.09,		20.10,	-59.55,	-21.87,		-12.33,	14.57,	11.21,		45.61,	109.99,	14.43,		46.65,		7157
0.11,	-0.17,	0.07,		-50.87,	-32.09,	19.92,		-16.76,	-8.02,	16.42,		42.56,	110.99,	14.64,		46.88,		7170
0.11,	-0.17,	0.07,		-50.87,	-32.09,	19.92,		-16.76,	-8.02,	16.42,		42.56,	110.99,	14.64,		46.88,		7172
0.28,	0.12,	-0.23,		18.27,	-47.18,	-37.09,		-6.18,	8.01,	6.57,		45.24,	110.49,	14.73,		46.79,		7184
