accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.45,	-0.08,	-0.41,		-7.10,	-47.30,	-41.82,		-6.44,	-11.05,	-4.29,		36.19,	188.74,	196.30,		46.65,		5122
0.69,	0.12,	-0.68,		7.16,	-44.70,	-44.41,		-9.42,	-6.01,	-3.85,		36.63,	188.76,	196.25,		46.65,		5134
0.76,	0.06,	-0.81,		3.24,	-43.25,	-46.57,		-10.21,	5.44,	-0.96,		36.35,	188.89,	196.24,		47.07,		5147
0.76,	0.06,	-0.81,		3.24,	-43.25,	-46.57,		-10.21,	5.44,	-0.96,		36.35,	188.89,	196.24,		47.07,		5149
-0.27,	-0.10,	0.26,		-15.48,	43.64,	42.28,		-4.72,	43.49,	-13.39,		35.54,	192.95,	196.05,		46.79,		5161
-1.54,	0.40,	2.90,		6.87,	27.77,	61.25,		-11.25,	0.23,	-6.07,		36.29,	192.32,	195.97,		46.88,		5174
-0.16,	0.06,	-0.48,		6.30,	18.00,	-70.86,		-11.27,	-11.72,	29.52,		35.73,	191.36,	197.45,		46.88,		5225
-0.16,	0.06,	-0.48,		6.30,	18.00,	-70.86,		-11.27,	-11.72,	29.52,		35.73,	191.36,	197.45,		46.88,		5226
-0.15,	-0.27,	-0.33,		-36.54,	19.84,	-46.74,		1.34,	-2.91,	22.45,		34.03,	191.40,	197.76,		46.79,		5238
-0.75,	-0.16,	0.55,		-9.67,	52.89,	35.42,		0.78,	-14.54,	8.68,		35.11,	192.54,	197.88,		46.65,		5251
-0.75,	-0.16,	0.55,		-9.67,	52.89,	35.42,		0.78,	-14.54,	8.68,		35.11,	192.54,	197.88,		46.65,		5253
-0.44,	-0.04,	0.70,		-2.52,	32.30,	57.58,		2.37,	-21.69,	8.68,		35.43,	191.42,	198.00,		46.79,		5265
0.46,	0.03,	0.12,		3.82,	-75.09,	14.39,		4.48,	-2.78,	8.87,		35.74,	187.09,	198.11,		46.60,		5278
0.46,	0.03,	0.12,		3.82,	-75.09,	14.39,		4.48,	-2.78,	8.87,		35.74,	187.09,	198.11,		46.60,		5280
0.53,	0.52,	0.02,		44.64,	-45.31,	1.63,		-0.82,	17.52,	21.07,		37.36,	188.52,	198.41,		46.65,		5292
0.10,	0.57,	0.37,		55.96,	-8.02,	32.83,		-10.39,	10.99,	32.00,		37.69,	190.15,	198.82,		46.65,		5305
0.09,	-0.57,	-0.61,		-42.80,	-6.37,	-46.49,		8.99,	-43.20,	5.68,		34.19,	188.05,	199.12,		46.79,		5358
0.09,	-0.57,	-0.61,		-42.80,	-6.37,	-46.49,		8.99,	-43.20,	5.68,		34.19,	188.05,	199.12,		46.79,		5359
0.84,	0.07,	0.02,		4.98,	-84.79,	1.53,		9.24,	1.54,	1.77,		36.22,	184.93,	199.15,		46.88,		5371
0.34,	0.31,	0.36,		32.43,	-35.47,	37.80,		1.73,	24.70,	13.90,		37.34,	187.21,	199.33,		46.74,		5384
0.34,	0.31,	0.36,		32.43,	-35.47,	37.80,		1.73,	24.70,	13.90,		37.34,	187.21,	199.33,		46.74,		5386
-0.11,	-0.43,	0.21,		-60.72,	12.99,	25.74,		12.75,	-5.94,	7.40,		33.79,	189.07,	199.43,		46.65,		5398
0.87,	-0.45,	-0.87,		-19.99,	-41.71,	-41.58,		18.38,	-7.43,	-1.30,		35.64,	186.79,	199.41,		46.65,		5411
0.87,	-0.45,	-0.87,		-19.99,	-41.71,	-41.58,		18.38,	-7.43,	-1.30,		35.64,	186.79,	199.41,		46.65,		5413
0.47,	0.12,	-0.73,		7.72,	-32.29,	-56.58,		17.86,	8.57,	1.34,		36.99,	187.28,	199.43,		46.79,		5425
0.28,	0.07,	0.27,		10.25,	-45.75,	42.44,		6.17,	13.48,	3.68,		37.17,	186.91,	199.48,		46.60,		5438
-0.34,	0.19,	-0.07,		28.52,	59.29,	-10.44,		19.94,	-1.56,	-11.17,		38.94,	191.03,	198.87,		46.55,		5493
-0.34,	0.19,	-0.07,		28.52,	59.29,	-10.44,		19.94,	-1.56,	-11.17,		38.94,	191.03,	198.87,		46.55,		5494
-0.24,	-0.16,	0.15,		-28.42,	48.06,	27.99,		11.21,	-23.78,	-9.29,		36.81,	190.27,	198.75,		47.12,		5506
-0.91,	-0.19,	0.25,		-11.11,	71.23,	14.93,		19.58,	-20.94,	-23.29,		37.75,	190.93,	198.44,		46.60,		5519
-0.91,	-0.19,	0.25,		-11.11,	71.23,	14.93,		19.58,	-20.94,	-23.29,		37.75,	190.93,	198.44,		46.60,		5521
-0.29,	-0.16,	-0.10,		-28.31,	56.17,	-16.96,		25.38,	-24.84,	-30.77,		37.40,	190.00,	198.01,		46.65,		5533
0.22,	0.15,	-0.12,		29.86,	-49.43,	-24.74,		17.04,	-24.49,	-31.73,		39.94,	185.47,	197.60,		46.74,		5546
0.48,	-0.26,	0.04,		-27.77,	-61.89,	4.00,		13.82,	-25.88,	-23.03,		37.81,	184.65,	197.30,		46.55,		5559
0.48,	-0.26,	0.04,		-27.77,	-61.89,	4.00,		13.82,	-25.88,	-23.03,		37.81,	184.65,	197.30,		46.55,		5561
0.96,	-0.51,	-0.56,		-24.87,	-51.68,	-27.11,		25.86,	7.46,	-37.32,		38.27,	185.15,	196.78,		46.60,		5573
0.65,	0.01,	0.35,		0.66,	-61.65,	28.34,		17.13,	-7.01,	-23.70,		40.23,	184.37,	195.42,		47.07,		5631
0.65,	0.01,	0.35,		0.66,	-61.65,	28.34,		17.13,	-7.01,	-23.70,		40.23,	184.37,	195.42,		47.07,		5632
1.15,	0.35,	0.01,		16.94,	-73.05,	0.61,		4.37,	-3.68,	-13.45,		40.94,	183.87,	195.24,		46.79,		5644
1.38,	0.14,	-0.29,		5.47,	-77.08,	-11.67,		0.79,	-0.65,	-7.40,		40.49,	183.70,	195.14,		46.55,		5657
1.38,	0.14,	-0.29,		5.47,	-77.08,	-11.67,		0.79,	-0.65,	-7.40,		40.49,	183.70,	195.14,		46.55,		5659
1.07,	-0.22,	-0.35,		-11.28,	-68.76,	-17.76,		0.13,	15.28,	-9.83,		39.82,	184.23,	195.00,		46.79,		5671
0.69,	-0.27,	-0.21,		-20.31,	-63.97,	-15.57,		9.26,	8.70,	-19.48,		39.58,	184.53,	194.75,		46.55,		5684
0.69,	-0.27,	-0.21,		-20.31,	-63.97,	-15.57,		9.26,	8.70,	-19.48,		39.58,	184.53,	194.75,		46.55,		5686
0.53,	0.32,	-0.02,		31.34,	-58.58,	-1.92,		-3.56,	15.06,	-12.83,		41.60,	184.95,	194.57,		46.88,		5698
-0.24,	0.36,	0.21,		48.13,	29.83,	26.43,		-8.59,	-0.32,	-6.00,		42.16,	188.49,	194.49,		46.79,		5711
-1.29,	0.21,	0.59,		8.37,	64.25,	24.16,		-5.59,	8.90,	-3.74,		40.32,	190.26,	194.32,		46.65,		5758
-1.29,	0.21,	0.59,		8.37,	64.25,	24.16,		-5.59,	8.90,	-3.74,		40.32,	190.26,	194.32,		46.65,		5759
-1.02,	0.21,	0.75,		9.46,	52.72,	35.66,		-12.92,	-22.36,	4.46,		40.19,	189.50,	194.38,		46.98,		5771
-0.26,	0.04,	0.05,		9.12,	75.60,	11.04,		-14.81,	-21.98,	9.29,		40.00,	190.14,	194.50,		46.65,		5784
-0.26,	0.04,	0.05,		9.12,	75.60,	11.04,		-14.81,	-21.98,	9.29,		40.00,	190.14,	194.50,		46.65,		5786
0.21,	0.02,	-0.21,		4.78,	-43.56,	-46.04,		-9.92,	-4.55,	1.55,		39.69,	185.31,	194.52,		46.60,		5798
0.24,	-0.02,	-0.05,		-5.76,	-76.47,	-12.20,		-10.89,	-0.74,	5.64,		39.13,	183.99,	194.60,		46.88,		5811
0.24,	-0.02,	-0.05,		-5.76,	-76.47,	-12.20,		-10.89,	-0.74,	5.64,		39.13,	183.99,	194.60,		46.88,		5813
0.28,	0.13,	0.05,		24.68,	-63.25,	9.69,		-11.19,	0.60,	10.04,		40.20,	184.52,	194.74,		46.79,		5825
0.09,	-0.14,	-0.05,		-53.96,	-30.71,	-16.99,		-7.49,	1.31,	12.00,		36.96,	185.84,	194.89,		46.74,		5838
0.13,	0.14,	0.17,		33.10,	-30.15,	42.10,		1.05,	-4.94,	-8.76,		40.50,	185.62,	194.44,		46.74,		5891
0.13,	0.14,	0.17,		33.10,	-30.15,	42.10,		1.05,	-4.94,	-8.76,		40.50,	185.62,	194.44,		46.74,		5892
0.51,	0.23,	0.23,		22.38,	-57.58,	22.18,		-4.13,	5.84,	-3.85,		40.01,	184.60,	194.38,		46.74,		5904
0.90,	0.03,	-0.28,		1.92,	-72.59,	-17.30,		-8.58,	7.05,	-0.45,		39.09,	184.08,	194.38,		46.79,		5917
0.90,	0.03,	-0.28,		1.92,	-72.59,	-17.30,		-8.58,	7.05,	-0.45,		39.09,	184.08,	194.38,		46.79,		5919
0.74,	0.04,	-0.83,		2.23,	-41.76,	-48.16,		-3.30,	14.70,	-1.25,		39.05,	185.52,	194.36,		46.46,		5931
0.37,	0.13,	-0.55,		11.11,	-32.95,	-54.75,		0.06,	18.31,	-5.37,		39.41,	186.10,	194.29,		46.79,		5944
0.37,	0.13,	-0.55,		11.11,	-32.95,	-54.75,		0.06,	18.31,	-5.37,		39.41,	186.10,	194.29,		46.79,		5946
-0.19,	0.20,	0.34,		27.57,	25.91,	50.47,		-1.91,	12.77,	-1.66,		40.04,	188.62,	194.27,		46.93,		5958
-0.14,	-0.03,	0.22,		-5.59,	31.44,	57.95,		-4.78,	-5.34,	-4.14,		38.66,	188.78,	194.21,		46.93,		5971
1.06,	0.04,	-0.39,		2.26,	-69.43,	-20.43,		-11.56,	-9.05,	-2.62,		38.37,	184.27,	194.07,		46.65,		6026
1.06,	0.04,	-0.39,		2.26,	-69.43,	-20.43,		-11.56,	-9.05,	-2.62,		38.37,	184.27,	194.07,		46.65,		6027
1.03,	-0.00,	-0.31,		-0.20,	-73.17,	-16.83,		-5.26,	12.70,	-11.60,		38.20,	184.29,	193.91,		46.55,		6039
0.78,	0.03,	-0.20,		2.16,	-75.60,	-14.23,		-9.13,	18.54,	-4.55,		38.18,	184.42,	193.85,		46.74,		6052
0.78,	0.03,	-0.20,		2.16,	-75.60,	-14.23,		-9.13,	18.54,	-4.55,		38.18,	184.42,	193.85,		46.74,		6054
-0.14,	-0.03,	0.15,		-7.41,	41.89,	47.15,		-8.82,	14.87,	-3.74,		37.68,	189.32,	193.80,		46.93,		6066
-0.32,	-0.36,	0.05,		-48.01,	41.37,	5.94,		-5.45,	9.76,	-9.30,		35.99,	189.42,	193.68,		46.60,		6079
-0.32,	-0.36,	0.05,		-48.01,	41.37,	5.94,		-5.45,	9.76,	-9.30,		35.99,	189.42,	193.68,		46.60,		6081
-0.70,	0.14,	0.53,		8.73,	51.92,	36.71,		-2.59,	-10.29,	-9.80,		38.22,	189.71,	193.54,		46.74,		6093
-0.59,	0.26,	0.45,		19.53,	48.58,	34.81,		-16.42,	-14.01,	3.00,		38.45,	189.40,	193.58,		46.88,		6106
0.51,	0.15,	0.17,		15.43,	-66.10,	17.79,		-9.43,	11.30,	2.33,		37.80,	185.39,	193.70,		46.65,		6160
0.51,	0.15,	0.17,		15.43,	-66.10,	17.79,		-9.43,	11.30,	2.33,		37.80,	185.39,	193.70,		46.65,		6161
0.36,	-0.15,	0.04,		-22.74,	-66.40,	5.97,		-4.98,	21.31,	1.43,		36.21,	185.66,	193.72,		46.79,		6173
0.20,	0.07,	0.35,		9.43,	-29.66,	58.58,		-3.64,	11.76,	-2.48,		37.45,	187.28,	193.69,		46.74,		6186
0.20,	0.07,	0.35,		9.43,	-29.66,	58.58,		-3.64,	11.76,	-2.48,		37.45,	187.28,	193.69,		46.74,		6188
-0.32,	0.19,	0.19,		27.26,	49.67,	27.22,		-10.07,	-4.62,	9.94,		38.03,	190.39,	193.83,		46.79,		6200
-0.17,	-0.01,	-0.21,		-2.07,	39.14,	-50.78,		-13.07,	-8.65,	15.26,		36.69,	189.86,	194.03,		46.79,		6213
-0.17,	-0.01,	-0.21,		-2.07,	39.14,	-50.78,		-13.07,	-8.65,	15.26,		36.69,	189.86,	194.03,		46.79,		6215
0.15,	-0.22,	-0.30,		-33.54,	-21.44,	-48.51,		-7.13,	-12.28,	5.62,		35.34,	187.27,	194.11,		46.88,		6227
0.35,	-0.00,	-0.17,		-0.30,	-64.33,	-25.67,		-3.65,	-25.24,	6.63,		36.62,	185.24,	194.19,		46.74,		6240
1.05,	0.04,	-0.35,		2.19,	-71.60,	-18.26,		-5.91,	0.36,	9.98,		36.44,	184.97,	194.70,		46.79,		6291
1.05,	0.04,	-0.35,		2.19,	-71.60,	-18.26,		-5.91,	0.36,	9.98,		36.44,	184.97,	194.70,		46.79,		6292
0.78,	-0.10,	-0.84,		-5.07,	-42.77,	-46.78,		6.02,	19.94,	5.09,		36.23,	186.38,	194.77,		46.60,		6304
0.47,	0.21,	-0.48,		17.16,	-41.75,	-43.25,		-0.97,	27.86,	0.81,		37.11,	186.77,	194.78,		46.74,		6317
0.47,	0.21,	-0.48,		17.16,	-41.75,	-43.25,		-0.97,	27.86,	0.81,		37.11,	186.77,	194.78,		46.74,		6319
0.11,	0.32,	-0.01,		70.72,	-19.25,	-1.05,		-10.47,	10.20,	14.01,		39.11,	187.81,	194.97,		46.55,		6331
0.03,	0.16,	-0.04,		72.94,	-10.59,	-13.22,		-9.92,	10.66,	14.04,		39.07,	188.29,	195.15,		46.79,		6344
0.03,	0.16,	-0.04,		72.94,	-10.59,	-13.22,		-9.92,	10.66,	14.04,		39.07,	188.29,	195.15,		46.79,		6346
-0.31,	-0.18,	0.22,		-25.02,	48.36,	30.83,		-1.67,	4.33,	9.68,		35.13,	190.70,	195.29,		46.55,		6358
-0.10,	-0.00,	0.05,		-0.79,	64.76,	25.22,		1.74,	-4.28,	6.61,		36.12,	191.31,	195.38,		46.65,		6371
0.23,	-0.11,	-0.20,		-19.98,	-45.55,	-37.68,		-1.63,	-17.37,	10.82,		35.27,	186.01,	195.95,		46.79,		6425
0.23,	-0.11,	-0.20,		-19.98,	-45.55,	-37.68,		-1.63,	-17.37,	10.82,		35.27,	186.01,	195.95,		46.79,		6426
0.65,	-0.09,	-0.31,		-7.52,	-63.63,	-25.11,		8.79,	-14.23,	-1.71,		35.89,	185.10,	195.93,		46.46,		6438
1.14,	0.16,	-0.86,		6.58,	-52.46,	-36.76,		7.05,	3.77,	3.73,		36.54,	185.59,	195.98,		46.79,		6451
1.14,	0.16,	-0.86,		6.58,	-52.46,	-36.76,		7.05,	3.77,	3.73,		36.54,	185.59,	195.98,		46.79,		6453
0.75,	0.03,	-0.53,		1.84,	-54.80,	-35.14,		-0.78,	20.79,	11.27,		36.34,	185.77,	196.13,		46.88,		6465
0.31,	-0.17,	-0.12,		-26.73,	-56.64,	-18.45,		4.67,	15.99,	0.19,		35.25,	185.90,	196.14,		46.79,		6478
0.31,	-0.17,	-0.12,		-26.73,	-56.64,	-18.45,		4.67,	15.99,	0.19,		35.25,	185.90,	196.14,		46.79,		6480
-0.03,	-0.08,	0.11,		-33.49,	11.43,	54.11,		11.30,	8.77,	-4.31,		35.13,	188.74,	196.08,		46.74,		6492
-0.18,	0.07,	0.22,		13.08,	37.35,	49.64,		1.39,	4.88,	-0.45,		37.02,	189.84,	196.07,		46.65,		6505
0.62,	-0.03,	-0.14,		-2.27,	-77.52,	-12.26,		5.54,	-6.68,	2.62,		36.69,	184.90,	196.21,		46.60,		6560
0.62,	-0.03,	-0.14,		-2.27,	-77.52,	-12.26,		5.54,	-6.68,	2.62,		36.69,	184.90,	196.21,		46.60,		6561
1.03,	0.11,	-0.26,		6.15,	-74.75,	-13.90,		3.81,	20.93,	2.62,		37.08,	185.29,	196.25,		46.46,		6573
0.57,	0.06,	-0.27,		5.45,	-64.48,	-24.85,		3.70,	24.26,	1.70,		37.09,	186.00,	196.27,		46.79,		6586
0.57,	0.06,	-0.27,		5.45,	-64.48,	-24.85,		3.70,	24.26,	1.70,		37.09,	186.00,	196.27,		46.79,		6588
0.25,	0.07,	0.36,		9.28,	-33.87,	54.54,		1.39,	5.51,	1.13,		37.27,	187.30,	196.29,		46.79,		6600
0.29,	0.22,	-0.18,		32.22,	-46.00,	-26.44,		2.73,	14.47,	3.29,		38.22,	186.99,	196.33,		46.46,		6613
0.29,	0.22,	-0.18,		32.22,	-46.00,	-26.44,		2.73,	14.47,	3.29,		38.22,	186.99,	196.33,		46.46,		6615
-0.45,	-0.05,	0.29,		-5.23,	56.51,	32.97,		3.41,	5.23,	-0.03,		36.77,	191.16,	196.33,		46.79,		6627
-0.52,	0.01,	0.68,		0.56,	37.31,	52.69,		5.32,	-14.47,	-5.89,		37.06,	190.21,	196.25,		46.79,		6640
0.46,	-0.10,	-0.65,		-7.24,	-35.34,	-53.71,		7.66,	-4.50,	-9.19,		37.14,	187.08,	195.77,		46.55,		6693
0.46,	-0.10,	-0.65,		-7.24,	-35.34,	-53.71,		7.66,	-4.50,	-9.19,		37.14,	187.08,	195.77,		46.55,		6694
0.83,	0.06,	-0.70,		3.00,	-49.79,	-40.05,		3.44,	10.71,	-11.19,		37.59,	186.65,	195.62,		46.79,		6706
0.59,	0.18,	-0.25,		15.41,	-62.65,	-22.01,		-0.48,	23.79,	-4.62,		38.08,	186.43,	195.56,		46.79,		6719
0.59,	0.18,	-0.25,		15.41,	-62.65,	-22.01,		-0.48,	23.79,	-4.62,		38.08,	186.43,	195.56,		46.79,		6721
-0.20,	0.21,	0.43,		24.32,	22.45,	55.84,		1.63,	21.18,	-4.26,		38.46,	190.12,	195.50,		46.65,		6733
-0.70,	-0.07,	0.58,		-4.51,	50.11,	39.52,		1.77,	-0.64,	-0.83,		37.33,	191.22,	195.49,		46.79,		6746
-0.70,	-0.07,	0.58,		-4.51,	50.11,	39.52,		1.77,	-0.64,	-0.83,		37.33,	191.22,	195.49,		46.79,		6748
-0.98,	0.06,	0.70,		2.83,	54.20,	35.65,		2.59,	-29.16,	-0.59,		37.66,	190.99,	195.48,		46.74,		6760
-0.30,	-0.11,	0.44,		-11.40,	33.19,	54.40,		-1.62,	-31.86,	1.04,		37.07,	189.75,	195.49,		46.55,		6773
0.79,	-0.03,	-1.27,		-1.20,	-31.97,	-58.00,		9.61,	-1.91,	-13.16,		37.94,	187.05,	194.83,		46.65,		6824
0.79,	-0.03,	-1.27,		-1.20,	-31.97,	-58.00,		9.61,	-1.91,	-13.16,		37.94,	187.05,	194.83,		46.65,		6825
0.86,	0.08,	-0.44,		4.65,	-62.56,	-26.97,		3.41,	23.27,	-7.79,		38.22,	186.14,	194.72,		46.79,		6837
0.64,	0.08,	0.32,		6.19,	-62.55,	26.63,		0.17,	20.28,	-7.14,		38.28,	186.39,	194.63,		46.65,		6850
0.64,	0.08,	0.32,		6.19,	-62.55,	26.63,		0.17,	20.28,	-7.14,		38.28,	186.39,	194.63,		46.65,		6852
0.65,	-0.11,	0.04,		-9.36,	-79.90,	3.77,		9.15,	24.37,	-19.66,		37.78,	186.02,	194.36,		46.79,		6864
0.27,	-0.09,	0.25,		-13.07,	-45.95,	41.11,		4.28,	21.06,	-18.51,		37.69,	187.64,	194.12,		46.88,		6877
0.27,	-0.09,	0.25,		-13.07,	-45.95,	41.11,		4.28,	21.06,	-18.51,		37.69,	187.64,	194.12,		46.88,		6879
-0.77,	-0.02,	0.73,		-1.14,	46.61,	43.37,		11.13,	-7.77,	-22.25,		38.31,	191.24,	193.80,		46.79,		6891
-0.47,	0.28,	0.69,		18.58,	32.36,	51.47,		0.40,	-19.58,	-14.03,		39.11,	190.43,	193.62,		46.60,		6904
0.67,	0.25,	-0.31,		18.53,	-59.44,	-23.38,		-4.06,	8.38,	-13.62,		38.90,	187.18,	192.90,		46.46,		6958
0.67,	0.25,	-0.31,		18.53,	-59.44,	-23.38,		-4.06,	8.38,	-13.62,		38.90,	187.18,	192.90,		46.46,		6959
0.82,	0.27,	-0.02,		18.32,	-71.62,	-1.43,		-5.87,	25.60,	-9.83,		38.81,	187.03,	192.76,		46.65,		6971
0.61,	0.18,	-0.74,		10.36,	-38.55,	-49.57,		-1.55,	29.89,	-10.08,		38.48,	188.73,	192.63,		46.79,		6984
0.61,	0.18,	-0.74,		10.36,	-38.55,	-49.57,		-1.55,	29.89,	-10.08,		38.48,	188.73,	192.63,		46.79,		6986
-0.51,	0.11,	0.31,		10.12,	57.13,	30.90,		-7.67,	6.09,	-3.35,		38.36,	192.64,	192.58,		46.88,		6998
-0.73,	0.15,	0.71,		8.14,	45.06,	43.79,		-5.70,	-15.03,	-3.84,		38.21,	191.97,	192.53,		46.88,		7011
-0.73,	0.15,	0.71,		8.14,	45.06,	43.79,		-5.70,	-15.03,	-3.84,		38.21,	191.97,	192.53,		46.88,		7013
-0.20,	0.09,	0.11,		22.24,	54.90,	25.64,		-5.50,	-23.56,	2.90,		38.70,	192.05,	192.57,		46.55,		7025
-0.56,	0.16,	0.22,		14.97,	64.05,	20.68,		-6.49,	-38.92,	3.79,		38.33,	191.93,	192.62,		46.60,		7038
0.19,	0.16,	0.08,		36.92,	-47.51,	17.99,		-4.68,	25.58,	-0.06,		38.97,	188.80,	192.62,		46.88,		7093
0.19,	0.16,	0.08,		36.92,	-47.51,	17.99,		-4.68,	25.58,	-0.06,		38.97,	188.80,	192.62,		46.88,		7094
-0.17,	-0.01,	-0.01,		-2.19,	86.65,	-2.53,		-12.48,	12.54,	6.41,		37.24,	194.33,	192.71,		46.65,		7106
-0.31,	-0.09,	0.04,		-15.31,	73.03,	7.13,		-6.53,	3.59,	7.10,		36.63,	193.83,	192.80,		46.65,		7119
-0.31,	-0.09,	0.04,		-15.31,	73.03,	7.13,		-6.53,	3.59,	7.10,		36.63,	193.83,	192.80,		46.65,		7121
0.35,	0.03,	0.27,		4.15,	-51.73,	37.96,		-1.10,	-1.73,	2.92,		37.39,	188.81,	192.84,		46.74,		7133
0.52,	0.14,	-0.33,		12.59,	-55.39,	-31.63,		-4.56,	-2.26,	4.97,		37.67,	188.64,	192.91,		46.79,		7146
0.52,	0.14,	-0.33,		12.59,	-55.39,	-31.63,		-4.56,	-2.26,	4.97,		37.67,	188.64,	192.91,		46.79,		7148
0.28,	0.04,	0.19,		6.03,	-55.87,	33.44,		-12.08,	15.12,	8.06,		37.25,	188.82,	193.02,		46.79,		7160
0.35,	0.09,	0.19,		12.36,	-59.11,	27.82,		-6.95,	10.99,	8.95,		37.42,	188.83,	193.14,		46.65,		7173
0.18,	0.09,	-0.02,		26.99,	-62.58,	-4.50,		5.53,	17.88,	-6.26,		38.28,	189.59,	192.81,		46.65,		7226
0.18,	0.09,	-0.02,		26.99,	-62.58,	-4.50,		5.53,	17.88,	-6.26,		38.28,	189.59,	192.81,		46.65,		7227
-0.22,	0.10,	0.10,		22.27,	57.74,	22.09,		2.00,	12.03,	-1.60,		38.12,	194.56,	192.79,		46.55,		7239
-0.60,	0.09,	0.28,		7.38,	63.72,	25.07,		-0.66,	9.69,	0.44,		37.51,	194.92,	192.79,		46.79,		7252
-0.60,	0.09,	0.28,		7.38,	63.72,	25.07,		-0.66,	9.69,	0.44,		37.51,	194.92,	192.79,		46.79,		7254
-0.54,	0.00,	0.09,		0.04,	80.51,	9.49,		-0.41,	3.33,	-3.58,		37.21,	195.64,	192.74,		46.65,		7266
-0.09,	0.02,	0.20,		4.57,	23.94,	65.58,		1.92,	-3.01,	-6.04,		37.42,	193.34,	192.66,		46.74,		7279
-0.09,	0.02,	0.20,		4.57,	23.94,	65.58,		1.92,	-3.01,	-6.04,		37.42,	193.34,	192.66,		46.74,		7281
0.14,	0.21,	-0.31,		31.46,	-20.29,	-51.20,		0.56,	-2.18,	-0.37,		38.50,	191.54,	192.66,		46.79,		7293
0.67,	0.25,	-0.05,		20.68,	-68.96,	-3.73,		-5.52,	-2.20,	2.96,		38.00,	189.56,	192.70,		46.65,		7306
0.22,	-0.04,	-0.40,		-5.17,	-28.92,	-60.53,		7.18,	-8.23,	12.17,		37.31,	190.77,	193.31,		46.79,		7357
0.22,	-0.04,	-0.40,		-5.17,	-28.92,	-60.53,		7.18,	-8.23,	12.17,		37.31,	190.77,	193.31,		46.79,		7358
0.35,	-0.05,	-0.07,		-7.75,	-76.17,	-11.39,		-5.00,	-1.29,	19.34,		37.14,	188.86,	193.58,		46.65,		7370
0.40,	-0.03,	-0.12,		-4.41,	-72.75,	-16.64,		3.38,	-3.95,	11.26,		37.32,	188.95,	193.72,		46.74,		7383
0.40,	-0.03,	-0.12,		-4.41,	-72.75,	-16.64,		3.38,	-3.95,	11.26,		37.32,	188.95,	193.72,		46.74,		7385
0.56,	0.15,	0.26,		13.94,	-61.43,	24.40,		-4.19,	8.72,	19.40,		38.00,	189.52,	193.99,		46.74,		7397
0.37,	-0.04,	-0.06,		-5.67,	-78.98,	-9.41,		6.14,	10.98,	21.89,		37.29,	188.95,	194.28,		46.60,		7410
0.37,	-0.04,	-0.06,		-5.67,	-78.98,	-9.41,		6.14,	10.98,	21.89,		37.29,	188.95,	194.28,		46.60,		7412
0.53,	-0.07,	-0.06,		-7.58,	-80.28,	-6.04,		6.65,	17.42,	14.43,		37.30,	189.14,	194.48,		46.79,		7424
0.20,	0.06,	-0.06,		16.06,	-66.93,	-16.11,		14.04,	17.57,	3.10,		38.42,	189.89,	194.52,		46.55,		7437
-0.33,	0.17,	0.66,		12.86,	26.27,	60.31,		10.20,	-5.06,	-10.58,		38.82,	193.36,	193.96,		46.55,		7491
-0.33,	0.17,	0.66,		12.86,	26.27,	60.31,		10.20,	-5.06,	-10.58,		38.82,	193.36,	193.96,		46.55,		7492
0.30,	0.01,	0.11,		0.95,	-70.32,	19.65,		9.57,	-6.40,	-4.96,		38.47,	189.41,	193.89,		46.79,		7504
0.05,	-0.06,	-0.04,		-43.53,	-36.27,	-24.78,		9.61,	0.25,	-9.93,		36.81,	190.78,	193.76,		46.60,		7517
0.05,	-0.06,	-0.04,		-43.53,	-36.27,	-24.78,		9.61,	0.25,	-9.93,		36.81,	190.78,	193.76,		46.60,		7519
0.22,	0.19,	0.05,		40.56,	-47.77,	9.78,		5.98,	-6.80,	-6.38,		40.25,	190.22,	193.67,		46.60,		7531
0.55,	0.20,	-0.41,		15.95,	-50.45,	-35.06,		6.37,	-3.75,	-5.69,		39.35,	190.07,	193.60,		46.74,		7544
0.55,	0.20,	-0.41,		15.95,	-50.45,	-35.06,		6.37,	-3.75,	-5.69,		39.35,	190.07,	193.60,		46.74,		7546
0.49,	0.02,	-0.59,		1.73,	-39.46,	-50.49,		3.00,	1.48,	-7.30,		38.82,	190.53,	193.49,		46.60,		7558
0.19,	0.02,	0.27,		3.99,	-35.08,	54.63,		5.16,	-0.52,	-11.14,		38.97,	190.70,	193.35,		46.79,		7571
0.40,	0.06,	0.12,		8.57,	-71.37,	16.42,		-0.34,	-2.48,	-2.69,		39.14,	189.12,	193.20,		46.74,		7626
0.40,	0.06,	0.12,		8.57,	-71.37,	16.42,		-0.34,	-2.48,	-2.69,		39.14,	189.12,	193.20,		46.74,		7627
0.15,	-0.03,	-0.05,		-10.56,	-70.64,	-16.04,		-2.38,	-0.43,	-3.22,		38.34,	189.14,	193.16,		46.93,		7639
0.24,	-0.04,	-0.28,		-6.12,	-40.42,	-48.92,		0.15,	3.86,	-8.77,		38.52,	190.40,	193.05,		46.79,		7652
0.24,	-0.04,	-0.28,		-6.12,	-40.42,	-48.92,		0.15,	3.86,	-8.77,		38.52,	190.40,	193.05,		46.79,		7654
0.21,	0.21,	-0.21,		34.92,	-35.21,	-35.66,		-1.48,	5.60,	-8.30,		40.14,	190.68,	192.93,		46.65,		7666
