accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.01,	0.01,		0.55,	1.37,	0.98,		-0.05,	0.03,	0.13,		0.02,	0.05,	0.01,		0.01,		3681
0.01,	-0.01,	-0.01,		-1.49,	-2.94,	-2.09,		0.02,	-0.02,	0.11,		-0.06,	-0.12,	0.01,		-0.02,		3693
-0.01,	-0.00,	0.00,		-0.30,	2.03,	2.29,		-0.09,	-0.21,	-0.18,		-0.01,	0.08,	0.00,		0.00,		3705
-0.02,	0.00,	-0.01,		2.13,	8.40,	-4.06,		0.51,	-0.15,	0.18,		0.09,	0.33,	0.01,		0.01,		3717
-0.01,	-0.01,	0.00,		-4.18,	1.18,	1.55,		-0.04,	-0.03,	-0.41,		-0.16,	0.04,	0.00,		0.00,		3729
0.01,	0.01,	0.01,		2.14,	-4.91,	5.23,		0.38,	0.14,	0.15,		0.09,	-0.20,	0.00,		0.00,		3741
0.02,	-0.00,	0.01,		-0.51,	-3.05,	-1.00,		-0.31,	0.27,	-0.27,		-0.01,	-0.12,	0.00,		0.00,		3753
-0.01,	0.01,	-0.02,		3.83,	2.05,	-1.93,		-0.06,	-0.10,	0.00,		0.16,	0.08,	0.00,		0.00,		3765
0.01,	0.01,	0.00,		-0.73,	-2.91,	-1.03,		0.20,	-0.03,	-0.54,		-0.02,	-0.12,	-0.01,		-0.03,		3777
-0.00,	-0.02,	-0.02,		-4.70,	-0.74,	-5.71,		0.17,	0.14,	-0.13,		-0.18,	-0.03,	-0.01,		0.03,		3789
-0.02,	-0.01,	-0.02,		-0.16,	5.90,	-1.48,		0.20,	0.02,	-0.48,		0.01,	0.24,	-0.01,		-0.01,		3801
0.02,	-0.01,	0.02,		-4.78,	-3.38,	4.73,		0.06,	-0.61,	0.37,		-0.18,	-0.14,	-0.01,		0.01,		3813
-0.00,	0.01,	-0.01,		4.88,	0.99,	-5.99,		-0.01,	0.14,	-1.03,		0.21,	0.03,	-0.02,		0.00,		3825
0.00,	0.01,	-0.01,		3.53,	-0.42,	0.89,		0.12,	0.23,	0.59,		0.15,	-0.02,	-0.01,		-0.03,		3837
0.01,	-0.01,	0.01,		-2.98,	-4.21,	2.77,		-0.44,	-0.25,	-0.41,		-0.11,	-0.17,	-0.02,		0.03,		3849
-0.00,	0.02,	0.03,		3.36,	3.32,	6.86,		-0.08,	0.26,	0.36,		0.14,	0.13,	-0.01,		-0.01,		3861
-0.00,	-0.01,	-0.01,		-1.50,	-1.00,	0.26,		0.08,	-0.18,	0.10,		-0.05,	-0.04,	-0.01,		-0.01,		3873
0.00,	0.00,	-0.01,		1.09,	-1.76,	-6.86,		0.13,	0.40,	-0.11,		0.05,	-0.07,	-0.01,		0.02,		3885
0.02,	-0.00,	-0.01,		-1.62,	-1.36,	0.45,		-0.06,	0.07,	0.38,		-0.06,	-0.05,	-0.01,		-0.02,		3897
-0.03,	-0.01,	0.02,		-4.67,	3.09,	3.60,		-0.25,	-0.36,	-0.07,		-0.18,	0.12,	-0.01,		0.00,		3909
-0.00,	0.02,	-0.02,		5.84,	1.12,	-7.09,		0.05,	0.12,	-0.24,		0.24,	0.04,	-0.01,		0.00,		3921
0.01,	-0.00,	0.01,		-0.63,	-4.58,	4.25,		0.09,	0.83,	0.12,		-0.02,	-0.18,	-0.01,		0.00,		3933
-0.00,	-0.00,	0.02,		-0.53,	2.68,	5.03,		-0.25,	0.00,	-0.30,		-0.02,	0.11,	-0.02,		-0.00,		3945
-0.00,	0.00,	0.01,		0.37,	1.46,	1.30,		-0.01,	-0.60,	0.26,		0.02,	0.06,	-0.01,		0.00,		3957
0.02,	-0.01,	-0.04,		-1.60,	-2.56,	-8.26,		-0.11,	0.12,	0.07,		-0.06,	-0.10,	-0.01,		0.01,		3969
-0.02,	0.02,	0.02,		5.96,	2.36,	3.60,		-0.57,	0.41,	-0.22,		0.24,	0.10,	-0.01,		0.00,		3981
-0.00,	0.00,	-0.00,		0.17,	0.18,	-0.16,		-0.05,	-0.09,	0.07,		-0.00,	0.01,	-0.01,		-0.00,		4074
0.02,	0.00,	0.02,		-2.95,	-2.48,	2.32,		-0.31,	-0.16,	0.28,		-0.13,	-0.10,	-0.00,		0.00,		4085
-0.00,	-0.01,	-0.00,		-0.07,	-0.13,	-0.08,		-0.06,	0.30,	0.14,		-0.01,	-0.00,	-0.00,		0.00,		4097
0.00,	-0.01,	-0.04,		-2.70,	0.49,	-6.17,		0.14,	0.29,	0.33,		-0.12,	0.02,	0.00,		-0.00,		4109
-0.01,	0.01,	0.03,		3.63,	-0.12,	4.19,		0.02,	-0.21,	-0.39,		0.14,	-0.00,	-0.00,		0.01,		4121
-0.01,	0.00,	0.00,		2.50,	2.48,	0.31,		0.36,	-0.13,	0.37,		0.09,	0.10,	0.00,		-0.00,		4133
0.02,	-0.01,	0.00,		-4.34,	-4.33,	0.10,		-0.21,	-0.51,	-0.10,		-0.18,	-0.18,	-0.00,		0.00,		4145
0.00,	0.01,	-0.00,		1.04,	1.05,	-0.40,		-0.37,	0.01,	-0.13,		0.03,	0.04,	-0.00,		0.00,		4157
-0.01,	0.00,	0.00,		1.31,	1.32,	0.60,		-0.29,	0.45,	0.12,		0.04,	0.05,	-0.00,		-0.00,		4169
-0.02,	-0.01,	0.02,		-1.43,	3.16,	3.49,		-0.04,	0.03,	0.63,		-0.07,	0.13,	0.01,		0.01,		4181
0.00,	-0.01,	0.00,		-1.30,	-0.65,	1.40,		-0.00,	0.06,	-0.06,		-0.07,	-0.03,	0.01,		0.00,		4193
0.00,	0.01,	-0.01,		2.09,	-0.03,	-2.09,		0.02,	-0.01,	0.54,		0.07,	-0.00,	0.01,		-0.03,		4205
0.01,	0.01,	-0.02,		1.72,	-1.33,	-3.59,		-0.10,	-0.01,	-0.22,		0.05,	-0.05,	0.01,		0.01,		4217
-0.01,	-0.02,	0.03,		-4.73,	1.57,	6.58,		0.19,	0.48,	0.12,		-0.20,	0.07,	0.01,		0.01,		4229
-0.01,	-0.01,	-0.03,		-3.01,	5.48,	-6.74,		0.54,	-0.27,	0.34,		-0.13,	0.22,	0.02,		0.01,		4241
-0.00,	-0.00,	-0.01,		-0.26,	-1.63,	-2.02,		-0.58,	0.39,	-0.20,		-0.03,	-0.06,	0.01,		-0.01,		4253
-0.00,	0.01,	0.01,		2.77,	2.53,	2.43,		0.99,	-0.20,	0.16,		0.11,	0.11,	0.02,		-0.00,		4265
0.01,	-0.02,	0.02,		-4.88,	-5.82,	3.54,		-0.19,	-0.64,	0.06,		-0.20,	-0.24,	0.02,		0.00,		4277
-0.01,	0.02,	-0.03,		4.10,	1.91,	-8.12,		-0.00,	0.09,	-0.78,		0.16,	0.07,	0.01,		0.00,		4289
0.02,	0.01,	0.01,		3.26,	-6.73,	3.96,		0.09,	0.34,	0.43,		0.13,	-0.27,	0.01,		0.01,		4301
-0.00,	0.00,	0.00,		1.13,	1.04,	1.32,		-0.06,	0.08,	0.11,		0.04,	0.05,	0.01,		-0.01,		4313
0.01,	0.02,	0.02,		-0.99,	0.59,	2.41,		-0.39,	-0.45,	-0.01,		-0.05,	0.02,	0.01,		0.00,		4325
-0.01,	-0.01,	-0.02,		0.18,	-0.98,	-1.38,		0.61,	-0.14,	-0.18,		0.00,	-0.04,	0.01,		0.02,		4337
-0.01,	-0.01,	-0.01,		-1.00,	1.64,	-5.74,		0.25,	0.47,	-0.24,		-0.04,	0.07,	0.01,		-0.02,		4349
-0.02,	-0.01,	0.00,		-4.50,	7.00,	3.02,		0.22,	0.16,	-0.24,		-0.18,	0.28,	0.00,		0.00,		4361
0.02,	-0.01,	-0.00,		-3.45,	-5.07,	-1.01,		0.08,	-0.54,	0.28,		-0.13,	-0.21,	0.01,		-0.00,		4373
0.00,	0.02,	0.02,		4.63,	-1.23,	8.47,		0.06,	-0.19,	-0.42,		0.19,	-0.05,	0.00,		0.00,		4385
0.01,	0.00,	-0.02,		0.55,	-5.63,	-7.10,		-0.01,	0.47,	-0.01,		0.03,	-0.22,	0.00,		0.00,		4397
-0.02,	-0.01,	0.02,		-2.21,	7.25,	5.92,		-0.00,	-0.11,	0.35,		-0.08,	0.29,	0.01,		0.00,		4409
0.01,	-0.01,	-0.01,		-3.78,	-1.33,	-3.92,		0.16,	-0.04,	-0.41,		-0.15,	-0.05,	0.00,		-0.00,		4421
-0.00,	0.01,	-0.02,		2.65,	0.97,	-5.20,		0.22,	-0.16,	-0.38,		0.11,	0.04,	-0.00,		0.02,		4433
0.02,	-0.00,	-0.00,		0.95,	-3.32,	0.85,		-0.29,	0.10,	0.69,		0.04,	-0.13,	0.01,		-0.02,		4445
-0.02,	0.01,	0.03,		1.20,	4.92,	8.39,		-0.06,	-0.54,	-0.23,		0.05,	0.19,	0.00,		0.00,		4457
0.01,	-0.00,	-0.01,		-1.03,	-6.93,	-5.64,		0.53,	0.18,	-0.42,		-0.03,	-0.28,	-0.00,		0.02,		4469
0.02,	0.02,	-0.00,		4.24,	-0.35,	-0.29,		-0.29,	0.30,	0.11,		0.18,	-0.02,	-0.00,		-0.02,		4481
-0.02,	0.03,	0.03,		2.87,	4.55,	3.26,		-0.31,	0.19,	-0.38,		0.12,	0.18,	-0.00,		0.01,		4493
-0.00,	-0.04,	-0.01,		-5.61,	-2.06,	1.84,		0.31,	-0.19,	0.55,		-0.22,	-0.08,	0.00,		-0.02,		4505
-0.00,	0.02,	-0.00,		4.87,	0.98,	-1.73,		-0.16,	0.53,	-0.53,		0.20,	0.04,	-0.00,		0.01,		4517
0.01,	-0.00,	0.00,		-1.88,	-2.01,	-0.11,		-0.05,	-0.11,	0.08,		-0.07,	-0.08,	-0.00,		0.00,		4529
0.00,	-0.01,	-0.04,		-1.19,	0.02,	-5.87,		0.34,	0.43,	-0.67,		-0.04,	0.01,	-0.01,		0.02,		4541
-0.00,	-0.03,	0.01,		-4.81,	0.72,	1.94,		0.76,	-0.46,	0.47,		-0.18,	0.03,	-0.01,		-0.02,		4553
0.02,	0.00,	-0.01,		1.72,	-1.37,	-0.41,		-0.40,	-0.22,	-0.09,		0.08,	-0.05,	-0.01,		0.00,		4565
-0.02,	0.00,	-0.00,		-0.47,	1.92,	-1.69,		-0.32,	0.67,	-0.10,		-0.01,	0.08,	-0.01,		-0.00,		4577
-0.01,	0.01,	0.02,		0.52,	-1.02,	0.57,		0.02,	0.04,	-0.02,		0.03,	-0.03,	-0.01,		0.00,		4589
0.01,	-0.00,	-0.00,		0.32,	-0.64,	0.44,		0.18,	-0.19,	-0.06,		0.02,	-0.02,	-0.01,		0.02,		4601
-0.02,	-0.03,	0.02,		-3.89,	5.41,	3.98,		0.02,	-0.02,	0.22,		-0.14,	0.22,	-0.01,		-0.03,		4613
0.02,	0.02,	0.03,		4.40,	-2.34,	4.18,		-0.63,	-0.53,	-0.71,		0.18,	-0.09,	-0.02,		0.00,		4625
0.01,	0.02,	0.00,		2.67,	-0.67,	-0.68,		0.01,	-0.21,	0.15,		0.11,	-0.03,	-0.01,		0.03,		4637
-0.01,	-0.01,	-0.00,		-0.56,	0.41,	0.69,		0.42,	-0.55,	-0.44,		-0.01,	0.01,	-0.02,		-0.02,		4649
-0.02,	0.00,	-0.03,		3.40,	2.31,	-2.60,		0.01,	-0.41,	0.19,		0.15,	0.08,	-0.02,		-0.01,		4661
0.02,	-0.01,	-0.05,		-4.09,	-2.44,	-8.91,		-0.24,	0.67,	0.42,		-0.16,	-0.10,	-0.01,		0.01,		4673
-0.02,	0.01,	-0.00,		1.20,	2.23,	-0.19,		-0.31,	0.89,	-0.27,		0.05,	0.09,	-0.01,		0.02,		4685
-0.00,	0.00,	0.05,		4.09,	1.01,	7.22,		0.09,	0.14,	0.19,		0.17,	0.05,	-0.01,		-0.02,		4697
0.01,	0.00,	-0.00,		1.24,	-1.97,	-0.57,		-0.00,	-0.71,	-0.01,		0.05,	-0.08,	-0.01,		0.00,		4709
0.01,	0.00,	-0.01,		-2.57,	-2.56,	-1.97,		-0.01,	0.09,	0.05,		-0.10,	-0.10,	-0.01,		-0.00,		4721
0.00,	-0.01,	0.01,		-3.17,	-2.17,	3.42,		-0.07,	0.84,	0.63,		-0.12,	-0.08,	-0.00,		0.00,		4733
0.00,	0.00,	-0.00,		0.85,	-0.13,	-0.92,		-0.18,	-0.30,	0.13,		0.03,	-0.00,	-0.00,		-0.01,		4745
-0.00,	-0.00,	-0.01,		-0.57,	-0.23,	-2.69,		-0.01,	-0.34,	0.21,		-0.02,	-0.01,	-0.00,		0.00,		4757
0.01,	-0.01,	-0.02,		-2.04,	1.13,	-1.51,		-0.33,	-0.52,	0.33,		-0.08,	0.04,	0.00,		0.01,		4769
0.02,	0.01,	0.00,		0.88,	-1.43,	1.31,		-0.01,	-0.50,	-0.15,		0.03,	-0.07,	0.00,		0.00,		4781
-0.02,	0.02,	0.02,		2.39,	0.82,	1.39,		-0.41,	0.33,	-0.24,		0.09,	0.03,	-0.00,		-0.00,		4793
-0.04,	0.01,	0.01,		3.76,	4.79,	1.53,		0.06,	0.79,	-0.18,		0.14,	0.19,	-0.00,		0.00,		4805
0.02,	-0.00,	0.03,		-2.90,	-1.42,	2.40,		0.02,	-0.06,	0.17,		-0.12,	-0.06,	-0.00,		0.00,		4817
0.02,	-0.01,	-0.07,		-1.28,	-2.14,	-6.50,		-0.01,	0.90,	0.35,		-0.06,	-0.07,	0.00,		-0.00,		4829
-0.01,	-0.01,	0.01,		-0.71,	-0.66,	0.20,		0.11,	-0.26,	0.31,		-0.03,	-0.02,	0.01,		0.00,		4841
-0.05,	0.01,	0.08,		-0.05,	5.54,	8.42,		-0.19,	-1.34,	0.05,		-0.01,	0.21,	0.01,		0.00,		4853
0.04,	-0.01,	-0.04,		-0.88,	-5.28,	-2.43,		0.07,	-1.24,	0.10,		-0.04,	-0.23,	0.01,		0.02,		4865
0.01,	-0.00,	-0.04,		-0.48,	-0.78,	-5.87,		-0.05,	0.57,	0.30,		-0.03,	-0.05,	0.01,		-0.03,		4877
-0.03,	0.00,	-0.00,		0.73,	3.13,	-2.99,		-0.18,	1.44,	-0.18,		0.02,	0.13,	0.01,		0.02,		4889
-0.01,	0.02,	0.02,		5.32,	1.44,	4.12,		0.26,	0.16,	0.30,		0.21,	0.06,	0.01,		-0.00,		4901
-0.00,	0.01,	0.03,		-1.35,	0.21,	4.28,		-0.12,	-0.48,	-0.77,		-0.06,	0.01,	0.00,		-0.01,		4913
0.01,	-0.01,	-0.01,		-1.27,	-2.47,	-0.06,		0.58,	-0.08,	-0.05,		-0.05,	-0.10,	0.00,		0.02,		4925
-0.00,	-0.02,	-0.01,		-2.54,	-3.86,	-2.25,		0.04,	0.88,	0.19,		-0.10,	-0.15,	0.01,		0.00,		4937
-0.00,	0.02,	0.01,		4.03,	4.35,	0.87,		-0.47,	-0.03,	-0.54,		0.15,	0.18,	-0.00,		-0.02,		4949
-0.00,	-0.01,	0.00,		-1.06,	0.41,	1.66,		0.28,	-0.73,	0.07,		-0.05,	0.02,	0.00,		0.00,		4961
0.02,	-0.01,	-0.03,		-2.73,	-2.39,	-6.18,		0.32,	0.05,	0.15,		-0.11,	-0.10,	0.00,		0.00,		4973
0.02,	-0.02,	0.01,		-2.85,	-1.17,	1.85,		-0.34,	0.64,	0.51,		-0.12,	-0.04,	0.01,		0.03,		4985
-0.03,	0.03,	0.00,		6.53,	3.22,	-0.39,		-0.43,	-0.24,	-0.34,		0.25,	0.13,	0.00,		-0.02,		4997
0.01,	-0.02,	-0.04,		-4.84,	-0.11,	-3.66,		0.06,	-0.44,	0.61,		-0.20,	-0.01,	0.01,		0.00,		5009
0.01,	0.02,	0.02,		2.07,	-1.67,	2.48,		-0.42,	0.41,	-0.06,		0.07,	-0.06,	0.01,		-0.01,		5021
-0.03,	-0.00,	0.03,		3.22,	2.72,	4.78,		0.16,	0.21,	0.53,		0.12,	0.11,	0.02,		0.01,		5033
-0.02,	-0.01,	0.03,		-4.70,	3.70,	2.93,		0.05,	-0.13,	0.01,		-0.20,	0.15,	0.02,		-0.01,		5045
0.00,	0.01,	-0.02,		2.37,	0.70,	-2.23,		-0.21,	-0.51,	0.04,		0.08,	0.03,	0.02,		0.01,		5057
0.01,	-0.01,	-0.01,		2.13,	-1.26,	-1.27,		0.51,	-0.21,	0.23,		0.08,	-0.05,	0.02,		-0.02,		5069
-0.01,	0.00,	-0.01,		-2.01,	1.62,	-3.45,		0.42,	1.00,	-0.28,		-0.08,	0.07,	0.02,		0.00,		5081
-0.00,	-0.03,	-0.02,		-5.72,	-1.64,	-1.90,		0.34,	0.26,	0.26,		-0.23,	-0.05,	0.02,		0.01,		5093
0.01,	0.03,	0.01,		3.77,	0.45,	-0.82,		-0.03,	-0.61,	-0.12,		0.15,	0.02,	0.02,		0.02,		5105
-0.00,	-0.01,	0.01,		-1.71,	1.40,	1.22,		0.03,	0.16,	0.06,		-0.07,	0.06,	0.02,		-0.03,		5117
0.01,	0.01,	0.00,		3.74,	-4.86,	-0.61,		-0.10,	0.06,	-0.29,		0.15,	-0.19,	0.02,		0.01,		5129
-0.00,	0.00,	0.02,		-0.40,	2.27,	8.65,		0.29,	0.26,	-0.27,		-0.01,	0.10,	0.01,		-0.00,		5141
0.01,	-0.01,	-0.01,		-3.15,	-8.03,	-3.92,		0.05,	-0.28,	0.30,		-0.12,	-0.32,	0.02,		0.01,		5153
-0.01,	-0.01,	-0.01,		-4.86,	6.42,	-2.70,		0.29,	0.13,	-0.61,		-0.19,	0.26,	0.01,		-0.02,		5165
0.00,	0.00,	-0.00,		0.74,	-1.01,	-0.35,		0.18,	-0.60,	-0.49,		0.04,	-0.04,	0.00,		0.02,		5177
-0.02,	-0.00,	0.01,		1.91,	5.96,	3.56,		-0.10,	-0.34,	-0.39,		0.09,	0.24,	-0.00,		-0.01,		5189
0.02,	0.01,	0.02,		1.67,	-5.43,	5.12,		-0.26,	-0.47,	-0.09,		0.07,	-0.23,	-0.00,		-0.02,		5201
0.01,	0.01,	-0.03,		1.05,	-4.16,	-8.68,		0.42,	0.37,	-0.63,		0.05,	-0.17,	-0.01,		0.02,		5213
-0.02,	-0.01,	0.02,		-2.81,	6.69,	6.63,		0.16,	-0.15,	-0.40,		-0.10,	0.26,	-0.02,		0.00,		5225
-0.01,	-0.00,	0.04,		1.90,	-0.07,	1.51,		-0.23,	-0.04,	0.19,		0.09,	-0.01,	-0.01,		-0.01,		5237
0.02,	-0.01,	0.02,		-0.79,	-1.42,	0.18,		0.11,	-0.71,	-0.95,		-0.02,	-0.07,	-0.02,		0.02,		5249
-0.00,	0.01,	-0.01,		0.50,	0.41,	0.37,		0.33,	-0.38,	-1.00,		0.04,	-0.00,	-0.04,		-0.02,		5261
0.00,	0.00,	-0.01,		0.29,	-0.59,	-1.20,		-0.13,	0.15,	0.30,		0.02,	-0.03,	-0.01,		0.00,		5356
-0.00,	0.01,	0.00,		0.78,	0.18,	0.30,		0.20,	-0.10,	0.24,		0.04,	0.00,	-0.00,		-0.02,		5367
-0.01,	0.00,	0.01,		1.10,	0.52,	0.48,		-0.50,	0.18,	0.02,		0.04,	0.02,	-0.00,		-0.01,		5379
-0.00,	-0.01,	-0.00,		-2.18,	-0.33,	-1.27,		-0.15,	0.34,	-0.10,		-0.09,	-0.01,	-0.01,		0.04,		5391
-0.00,	0.00,	-0.04,		-0.29,	2.24,	-2.27,		0.20,	0.69,	0.24,		-0.01,	0.10,	-0.00,		-0.00,		5403
0.00,	-0.03,	-0.03,		-1.85,	0.32,	0.16,		0.05,	0.49,	-0.09,		-0.07,	0.03,	-0.00,		-0.02,		5415
-0.03,	0.02,	-0.01,		1.30,	1.83,	-1.02,		-0.15,	0.33,	0.26,		0.05,	0.09,	-0.00,		0.00,		5427
-0.03,	0.01,	0.15,		0.64,	2.38,	11.12,		-0.56,	-1.16,	-0.64,		0.02,	0.10,	-0.01,		0.01,		5439
0.03,	0.01,	0.04,		0.35,	-2.39,	1.94,		0.15,	-3.75,	0.54,		0.01,	-0.14,	-0.00,		-0.01,		5451
-0.01,	0.02,	-0.04,		1.67,	1.15,	-2.16,		0.44,	2.14,	-0.45,		0.07,	0.03,	-0.01,		0.01,		5463
-0.04,	-0.00,	0.00,		-0.87,	1.98,	-1.09,		0.44,	1.28,	-0.62,		-0.03,	0.08,	-0.02,		-0.02,		5475
-0.03,	0.00,	0.03,		-0.53,	0.17,	0.15,		0.22,	-1.79,	0.10,		-0.01,	-0.01,	-0.01,		0.01,		5487
0.05,	-0.01,	-0.04,		0.59,	-0.39,	0.03,		0.03,	1.22,	-0.86,		0.03,	-0.02,	-0.02,		-0.00,		5499
0.04,	0.01,	-0.06,		3.77,	-2.23,	-4.43,		0.14,	0.93,	1.20,		0.16,	-0.09,	-0.01,		0.00,		5511
0.04,	-0.02,	-0.01,		-3.20,	-4.94,	-1.51,		-0.66,	1.07,	-0.47,		-0.13,	-0.18,	-0.02,		-0.00,		5523
0.09,	0.03,	-0.11,		-1.05,	0.28,	-1.07,		-0.09,	-0.23,	0.81,		-0.04,	0.02,	-0.01,		0.02,		5535
-0.01,	-0.05,	-0.10,		-1.37,	1.29,	-1.69,		-1.25,	2.85,	2.02,		-0.07,	0.10,	0.02,		-0.01,		5547
-0.19,	0.02,	0.42,		0.48,	3.99,	10.94,		-0.39,	-1.96,	-0.30,		0.00,	0.18,	0.01,		0.01,		5559
0.13,	0.04,	-0.11,		2.37,	-4.17,	-1.79,		0.25,	-2.52,	-1.11,		0.08,	-0.17,	0.00,		-0.03,		5571
0.05,	-0.01,	-0.11,		-0.82,	-2.77,	-5.05,		0.87,	1.13,	-0.17,		-0.04,	-0.10,	-0.00,		0.02,		5583
-0.07,	-0.02,	-0.06,		-0.63,	3.34,	-3.91,		1.24,	1.77,	-0.72,		-0.02,	0.16,	-0.01,		-0.00,		5595
-0.07,	-0.08,	0.03,		-4.62,	3.69,	1.83,		0.41,	1.01,	-1.76,		-0.17,	0.19,	-0.03,		0.00,		5607
0.07,	0.04,	0.08,		1.47,	-6.27,	6.13,		-0.31,	-3.77,	0.69,		0.07,	-0.25,	-0.02,		0.00,		5619
-0.01,	-0.03,	0.01,		-2.08,	2.81,	0.63,		0.61,	-1.90,	-0.03,		-0.07,	0.09,	-0.02,		-0.00,		5631
0.03,	0.03,	-0.05,		2.35,	-3.87,	-4.95,		-1.48,	1.77,	-0.12,		0.09,	-0.16,	-0.02,		-0.01,		5643
-0.05,	0.00,	0.04,		-0.44,	6.93,	6.55,		-0.06,	-0.93,	2.26,		-0.02,	0.26,	0.00,		0.02,		5655
-0.04,	0.03,	0.02,		3.49,	1.86,	-1.45,		-0.56,	-1.50,	-1.44,		0.13,	0.04,	-0.01,		-0.02,		5667
0.06,	0.01,	-0.03,		2.93,	-5.23,	-1.12,		0.38,	1.52,	0.94,		0.11,	-0.22,	-0.00,		0.01,		5679
0.01,	0.01,	0.02,		-0.79,	0.23,	1.00,		0.53,	2.26,	-0.28,		-0.03,	0.02,	-0.01,		-0.00,		5691
-0.03,	-0.03,	-0.00,		-1.77,	2.77,	1.77,		-0.77,	-1.39,	0.09,		-0.08,	0.11,	-0.00,		0.00,		5703
0.01,	0.00,	-0.04,		4.72,	-0.48,	-5.16,		-0.21,	0.18,	1.52,		0.18,	-0.02,	0.01,		-0.00,		5715
0.08,	0.04,	-0.04,		-3.51,	-4.54,	-1.73,		-0.06,	2.17,	-0.74,		-0.15,	-0.16,	0.00,		0.00,		5727
-0.01,	-0.04,	0.03,		-1.69,	-2.13,	1.01,		0.97,	0.31,	0.99,		-0.06,	-0.06,	0.02,		0.00,		5739
-0.03,	-0.05,	0.00,		-5.35,	2.46,	-0.28,		-0.31,	-0.75,	-0.01,		-0.21,	0.11,	0.02,		-0.01,		5751
-0.02,	0.00,	-0.01,		-0.69,	2.84,	-1.81,		-0.48,	-1.30,	-0.33,		-0.03,	0.12,	0.01,		0.00,		5763
0.02,	0.01,	-0.02,		2.69,	-1.76,	-1.55,		0.42,	-0.68,	-0.33,		0.11,	-0.08,	0.01,		-0.00,		5775
0.02,	0.00,	0.03,		0.23,	-3.24,	3.41,		-0.59,	-0.37,	0.07,		0.00,	-0.14,	0.01,		0.02,		5787
0.01,	0.02,	-0.01,		2.04,	-0.41,	-0.50,		0.02,	-0.41,	0.64,		0.07,	-0.03,	0.02,		-0.01,		5799
-0.03,	0.01,	0.02,		2.56,	1.94,	3.11,		-0.35,	-0.75,	-0.76,		0.09,	0.05,	0.01,		-0.00,		5811
-0.02,	0.00,	0.01,		-0.23,	4.76,	3.04,		0.39,	0.12,	0.21,		-0.02,	0.17,	0.01,		0.00,		5823
-0.00,	-0.01,	-0.03,		-0.70,	2.78,	-7.82,		0.06,	0.26,	0.28,		-0.03,	0.09,	0.01,		-0.00,		5835
-0.01,	0.01,	0.03,		0.36,	-0.50,	6.54,		-0.01,	0.67,	-1.06,		0.01,	-0.03,	0.00,		0.00,		5847
0.01,	-0.01,	-0.02,		0.30,	1.79,	-3.16,		0.60,	0.65,	-0.05,		0.01,	0.07,	0.00,		0.03,		5859
0.01,	-0.02,	-0.00,		-8.52,	-4.06,	-1.66,		-0.28,	0.74,	-0.10,		-0.34,	-0.16,	-0.00,		-0.02,		5871
-0.02,	0.04,	0.04,		9.04,	1.13,	5.04,		-0.17,	-0.17,	-0.24,		0.36,	0.05,	-0.00,		-0.01,		5883
0.01,	-0.03,	-0.02,		-1.99,	-0.07,	1.69,		0.31,	-0.62,	-0.08,		-0.08,	-0.01,	-0.00,		0.00,		5895
-0.00,	-0.02,	0.00,		-4.61,	-0.66,	-1.46,		-0.19,	0.19,	0.30,		-0.19,	-0.03,	-0.00,		-0.01,		5907
0.01,	0.03,	-0.02,		10.14,	-0.69,	-4.42,		-0.51,	0.57,	-0.57,		0.40,	-0.02,	-0.01,		0.02,		5919
0.00,	0.00,	-0.01,		-2.72,	-1.21,	-2.76,		0.54,	-0.11,	-0.55,		-0.11,	-0.05,	-0.01,		0.02,		5931
0.00,	-0.02,	0.03,		-6.16,	-0.72,	8.21,		0.50,	0.13,	0.83,		-0.24,	-0.02,	-0.00,		-0.02,		5943
0.02,	-0.01,	-0.04,		-1.09,	-1.93,	-6.95,		-0.46,	-0.75,	-0.38,		-0.05,	-0.08,	-0.01,		0.00,		5955
-0.01,	0.02,	-0.00,		2.58,	0.77,	-2.67,		-0.10,	0.32,	0.40,		0.10,	0.03,	-0.00,		-0.02,		5967
-0.03,	-0.00,	0.03,		-0.76,	8.36,	5.83,		0.10,	-0.16,	-0.08,		-0.03,	0.33,	-0.01,		0.02,		5979
0.00,	-0.02,	0.00,		-2.88,	-2.70,	-0.11,		0.02,	-0.75,	0.38,		-0.12,	-0.12,	-0.00,		-0.00,		5991
0.01,	0.03,	0.01,		5.22,	-1.36,	4.63,		-0.20,	0.13,	-0.40,		0.20,	-0.06,	-0.01,		0.02,		6003
0.03,	0.01,	0.00,		0.83,	-4.74,	-1.78,		0.01,	0.03,	0.65,		0.03,	-0.20,	0.00,		-0.00,		6015
-0.01,	0.01,	0.01,		1.14,	1.56,	0.33,		-0.25,	-0.22,	-0.32,		0.04,	0.05,	-0.00,		-0.01,		6027
-0.01,	-0.02,	-0.03,		2.09,	-0.96,	-4.50,		0.19,	0.16,	0.43,		0.08,	-0.05,	0.00,		0.00,		6039
0.00,	0.01,	-0.01,		-0.47,	1.01,	-2.12,		0.05,	0.27,	-0.39,		-0.02,	0.03,	-0.00,		-0.02,		6051
-0.01,	-0.00,	-0.00,		-0.31,	2.53,	-0.55,		0.23,	0.53,	0.31,		-0.01,	0.10,	0.00,		0.00,		6063
