accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.36,	-0.11,	0.13,		-15.80,	64.36,	19.65,		-1.16,	-11.53,	-6.80,		43.91,	307.21,	302.26,		45.52,		4747
-0.36,	-0.11,	0.13,		-15.80,	64.36,	19.65,		-1.16,	-11.53,	-6.80,		43.91,	307.21,	302.26,		45.52,		4749
-0.23,	0.02,	0.26,		2.49,	42.28,	47.61,		-0.11,	-17.26,	-4.63,		44.64,	306.09,	302.20,		45.42,		4761
0.19,	-0.03,	0.07,		-7.20,	-69.33,	19.27,		-0.13,	-12.30,	-4.26,		44.25,	301.47,	302.14,		45.61,		4774
0.19,	-0.56,	-0.04,		-71.27,	-18.21,	-4.25,		13.76,	-9.34,	-13.88,		42.21,	303.17,	301.60,		45.85,		4814
0.19,	-0.56,	-0.04,		-71.27,	-18.21,	-4.25,		13.76,	-9.34,	-13.88,		42.21,	303.17,	301.60,		45.85,		4815
0.54,	0.01,	0.11,		1.50,	-78.31,	11.59,		7.53,	2.52,	-7.54,		45.22,	300.80,	301.49,		45.61,		4827
0.50,	0.04,	-0.19,		4.23,	-68.95,	-20.58,		3.50,	3.87,	1.35,		45.37,	301.22,	301.51,		45.71,		4840
0.50,	0.04,	-0.19,		4.23,	-68.95,	-20.58,		3.50,	3.87,	1.35,		45.37,	301.22,	301.51,		45.71,		4842
0.12,	-0.19,	0.00,		-58.01,	-31.98,	0.58,		0.66,	7.08,	1.17,		42.89,	302.79,	301.53,		45.38,		4854
0.29,	-0.16,	0.07,		-27.70,	-59.63,	11.47,		7.09,	11.83,	-5.97,		44.19,	301.83,	301.45,		45.75,		4867
0.29,	-0.16,	0.07,		-27.70,	-59.63,	11.47,		7.09,	11.83,	-5.97,		44.19,	301.83,	301.45,		45.75,		4869
-0.17,	-0.25,	0.45,		-27.88,	18.16,	55.81,		1.96,	18.86,	-3.51,		44.21,	305.20,	301.40,		45.71,		4881
-0.63,	-0.03,	0.23,		-2.27,	69.81,	20.05,		10.51,	7.33,	-11.69,		45.37,	307.36,	301.25,		45.75,		4894
0.81,	-0.25,	-0.45,		-14.84,	-57.73,	-27.94,		6.88,	-0.87,	-14.54,		45.15,	302.22,	300.62,		45.57,		4938
0.81,	-0.25,	-0.45,		-14.84,	-57.73,	-27.94,		6.88,	-0.87,	-14.54,		45.15,	302.22,	300.62,		45.57,		4939
0.79,	0.11,	-0.35,		7.15,	-64.90,	-23.93,		5.77,	20.70,	-20.37,		46.10,	302.21,	300.34,		45.89,		4951
0.65,	0.00,	0.04,		0.40,	-86.86,	3.11,		1.35,	25.20,	-14.56,		45.85,	301.64,	300.15,		45.75,		4964
0.65,	0.00,	0.04,		0.40,	-86.86,	3.11,		1.35,	25.20,	-14.56,		45.85,	301.64,	300.15,		45.75,		4966
-0.37,	0.04,	-0.06,		5.91,	78.64,	-9.67,		1.98,	11.05,	-17.32,		46.10,	308.41,	299.91,		45.57,		4978
-0.27,	-0.20,	0.07,		-35.73,	51.95,	11.37,		5.82,	-4.95,	-12.91,		44.51,	307.28,	299.74,		45.57,		4991
-0.27,	-0.20,	0.07,		-35.73,	51.95,	11.37,		5.82,	-4.95,	-12.91,		44.51,	307.28,	299.74,		45.57,		4993
-0.25,	0.15,	0.39,		17.64,	30.89,	53.40,		-2.67,	-22.88,	-9.01,		46.60,	306.13,	299.62,		45.61,		5005
0.51,	-0.04,	0.18,		-3.74,	-69.92,	19.70,		-5.61,	-20.01,	1.76,		45.68,	301.85,	299.64,		45.42,		5018
0.73,	0.02,	-0.21,		1.38,	-73.75,	-16.19,		-3.14,	-14.92,	2.55,		45.74,	301.01,	299.76,		45.89,		5067
0.73,	0.02,	-0.21,		1.38,	-73.75,	-16.19,		-3.14,	-14.92,	2.55,		45.74,	301.01,	299.76,		45.89,		5068
1.16,	0.12,	-0.71,		4.87,	-58.10,	-31.44,		-5.54,	21.87,	6.74,		45.80,	301.92,	299.85,		45.61,		5080
0.61,	0.27,	-0.14,		23.19,	-63.72,	-11.68,		-10.82,	19.71,	10.04,		46.40,	301.94,	299.98,		45.61,		5093
0.61,	0.27,	-0.14,		23.19,	-63.72,	-11.68,		-10.82,	19.71,	10.04,		46.40,	301.94,	299.98,		45.61,		5095
0.12,	-0.02,	-0.04,		-11.13,	-69.10,	-17.46,		-5.37,	14.31,	10.21,		44.96,	301.92,	300.13,		45.61,		5107
0.13,	-0.10,	-0.12,		-28.38,	-41.77,	-35.08,		1.04,	4.20,	6.01,		44.28,	303.07,	300.21,		45.57,		5120
0.13,	-0.10,	-0.12,		-28.38,	-41.77,	-35.08,		1.04,	4.20,	6.01,		44.28,	303.07,	300.21,		45.57,		5122
0.03,	0.39,	0.18,		64.41,	-4.17,	25.20,		-7.11,	9.03,	11.99,		47.90,	304.69,	300.37,		45.57,		5134
-0.27,	0.39,	0.21,		48.78,	31.59,	23.57,		-13.65,	0.20,	19.81,		47.10,	306.12,	300.63,		45.57,		5147
-0.17,	-0.07,	-0.03,		-22.04,	66.32,	-8.22,		-6.71,	-16.94,	6.65,		44.03,	306.91,	300.88,		45.42,		5185
-0.17,	-0.07,	-0.03,		-22.04,	66.32,	-8.22,		-6.71,	-16.94,	6.65,		44.03,	306.91,	300.88,		45.42,		5186
0.23,	0.14,	-0.15,		27.97,	-48.28,	-28.17,		-1.14,	-2.70,	2.12,		46.01,	302.29,	300.91,		45.57,		5198
0.65,	0.02,	0.04,		1.38,	-86.20,	3.54,		-10.69,	3.67,	12.86,		44.82,	300.82,	301.07,		45.61,		5211
0.65,	0.02,	0.04,		1.38,	-86.20,	3.54,		-10.69,	3.67,	12.86,		44.82,	300.82,	301.07,		45.61,		5213
0.64,	0.17,	-0.10,		14.51,	-72.89,	-8.86,		-8.85,	18.16,	12.87,		45.22,	301.59,	301.25,		45.61,		5225
0.30,	0.16,	-0.05,		27.76,	-60.95,	-7.88,		-1.07,	27.67,	10.09,		45.74,	302.42,	301.39,		45.38,		5238
0.30,	0.16,	-0.05,		27.76,	-60.95,	-7.88,		-1.07,	27.67,	10.09,		45.74,	302.42,	301.39,		45.38,		5240
-0.53,	-0.11,	0.25,		-10.71,	62.99,	24.48,		1.79,	9.20,	6.05,		44.22,	307.50,	301.47,		45.61,		5252
-0.61,	-0.10,	0.04,		-9.10,	80.17,	3.68,		0.61,	-1.22,	-2.15,		44.30,	308.17,	301.44,		45.57,		5265
-0.48,	0.20,	0.72,		13.10,	32.52,	54.31,		-5.88,	-11.40,	1.45,		44.97,	305.85,	301.50,		45.71,		5304
-0.48,	0.20,	0.72,		13.10,	32.52,	54.31,		-5.88,	-11.40,	1.45,		44.97,	305.85,	301.50,		45.71,		5305
-0.45,	0.04,	0.23,		4.25,	63.10,	26.51,		0.26,	-23.91,	-0.97,		44.62,	306.75,	301.48,		45.61,		5317
-0.18,	0.04,	0.25,		6.89,	35.28,	53.84,		-5.06,	-20.81,	-5.07,		44.66,	305.38,	301.42,		45.38,		5330
-0.18,	0.04,	0.25,		6.89,	35.28,	53.84,		-5.06,	-20.81,	-5.07,		44.66,	305.38,	301.42,		45.38,		5332
0.30,	0.22,	0.01,		35.66,	-54.27,	1.97,		-7.18,	-4.77,	0.46,		45.72,	301.73,	301.42,		45.75,		5344
0.76,	-0.03,	-0.42,		-1.91,	-60.95,	-28.98,		-3.01,	9.80,	-2.81,		44.17,	301.59,	301.39,		45.85,		5357
0.76,	-0.03,	-0.42,		-1.91,	-60.95,	-28.98,		-3.01,	9.80,	-2.81,		44.17,	301.59,	301.39,		45.85,		5359
0.15,	0.01,	0.02,		1.93,	-83.84,	5.85,		-2.56,	16.34,	-2.22,		44.29,	300.89,	301.36,		45.75,		5371
0.19,	-0.01,	-0.01,		-3.11,	-84.80,	-4.17,		-0.35,	11.92,	0.27,		44.09,	301.00,	301.36,		45.57,		5384
-0.33,	-0.03,	0.25,		-4.41,	52.72,	36.93,		-0.95,	-1.06,	1.36,		44.00,	306.46,	301.42,		45.75,		5426
-0.33,	-0.03,	0.25,		-4.41,	52.72,	36.93,		-0.95,	-1.06,	1.36,		44.00,	306.46,	301.42,		45.75,		5427
-0.26,	0.02,	0.19,		3.11,	53.55,	36.28,		-2.26,	-9.21,	6.24,		44.27,	306.37,	301.50,		45.57,		5439
-0.28,	-0.07,	0.24,		-10.74,	47.65,	40.34,		2.18,	-13.40,	5.33,		43.74,	305.97,	301.57,		45.61,		5452
-0.28,	-0.07,	0.24,		-10.74,	47.65,	40.34,		2.18,	-13.40,	5.33,		43.74,	305.97,	301.57,		45.61,		5454
0.20,	0.06,	-0.06,		16.65,	-66.74,	-15.77,		-0.32,	-10.22,	6.64,		44.83,	301.26,	301.66,		45.57,		5466
0.54,	0.09,	-0.29,		8.52,	-61.04,	-27.45,		-3.78,	8.69,	7.64,		44.46,	301.59,	301.76,		45.52,		5479
0.54,	0.09,	-0.29,		8.52,	-61.04,	-27.45,		-3.78,	8.69,	7.64,		44.46,	301.59,	301.76,		45.52,		5481
0.20,	-0.19,	-0.06,		-41.93,	-45.46,	-12.32,		-2.72,	10.45,	1.72,		42.41,	302.36,	301.79,		45.38,		5493
0.29,	0.04,	-0.35,		5.00,	-39.41,	-50.14,		2.89,	7.52,	2.00,		44.32,	302.69,	301.81,		45.52,		5506
-0.28,	0.28,	0.26,		36.00,	36.90,	32.83,		1.02,	9.96,	-0.74,		45.62,	306.30,	301.77,		45.61,		5565
-0.28,	0.28,	0.26,		36.00,	36.90,	32.83,		1.02,	9.96,	-0.74,		45.62,	306.30,	301.77,		45.61,		5566
-0.46,	-0.03,	0.56,		-2.10,	39.56,	50.36,		-6.10,	-2.28,	7.64,		44.01,	306.38,	301.88,		45.38,		5578
-0.43,	-0.27,	0.36,		-25.46,	44.19,	35.02,		1.27,	-10.16,	1.58,		43.09,	306.44,	301.90,		45.71,		5591
-0.43,	-0.27,	0.36,		-25.46,	44.19,	35.02,		1.27,	-10.16,	1.58,		43.09,	306.44,	301.90,		45.71,		5593
0.22,	-0.14,	-0.01,		-32.08,	-57.81,	-2.39,		7.73,	-6.64,	-5.96,		42.93,	302.27,	301.81,		45.75,		5605
0.26,	0.01,	-0.09,		1.82,	-70.21,	-19.70,		3.44,	-0.04,	-5.74,		44.33,	301.77,	301.74,		45.75,		5618
0.26,	0.01,	-0.09,		1.82,	-70.21,	-19.70,		3.44,	-0.04,	-5.74,		44.33,	301.77,	301.74,		45.75,		5620
0.38,	-0.06,	-0.23,		-7.53,	-57.96,	-30.94,		2.45,	6.57,	-9.67,		43.99,	302.35,	301.60,		45.57,		5632
0.45,	-0.05,	-0.04,		-5.92,	-82.41,	-4.75,		3.59,	6.56,	-12.50,		44.10,	301.45,	301.44,		45.61,		5645
0.20,	0.08,	0.13,		18.66,	-51.52,	32.25,		0.41,	-1.88,	-18.32,		45.10,	302.62,	300.78,		45.57,		5682
0.20,	0.08,	0.13,		18.66,	-51.52,	32.25,		0.41,	-1.88,	-18.32,		45.10,	302.62,	300.78,		45.57,		5683
-0.08,	0.14,	0.09,		49.90,	26.44,	27.74,		6.78,	-7.39,	-20.65,		46.44,	305.64,	300.49,		45.94,		5695
0.18,	0.12,	0.01,		32.93,	-57.00,	1.93,		-4.14,	-3.12,	-13.67,		45.71,	302.27,	300.32,		45.61,		5708
0.18,	0.12,	0.01,		32.93,	-57.00,	1.93,		-4.14,	-3.12,	-13.67,		45.71,	302.27,	300.32,		45.61,		5710
-0.15,	0.05,	-0.25,		10.03,	30.43,	-57.61,		-2.69,	-6.85,	-13.13,		44.75,	305.67,	300.13,		45.61,		5722
0.10,	-0.13,	0.04,		-49.99,	-37.24,	12.54,		-0.20,	-4.61,	-11.06,		42.35,	302.91,	299.99,		45.52,		5735
0.10,	-0.13,	0.04,		-49.99,	-37.24,	12.54,		-0.20,	-4.61,	-11.06,		42.35,	302.91,	299.99,		45.52,		5737
0.75,	0.36,	-0.31,		23.98,	-57.58,	-20.47,		-10.14,	14.55,	-4.97,		45.17,	302.29,	299.92,		45.57,		5749
0.76,	-0.05,	-0.41,		-3.57,	-61.33,	-28.40,		-5.57,	23.81,	-3.52,		44.00,	302.44,	299.87,		45.75,		5762
-0.43,	0.14,	0.67,		10.03,	31.82,	56.27,		-7.75,	17.12,	13.99,		44.27,	306.77,	300.39,		45.61,		5800
-0.43,	0.14,	0.67,		10.03,	31.82,	56.27,		-7.75,	17.12,	13.99,		44.27,	306.77,	300.39,		45.61,		5801
-0.65,	0.09,	0.55,		5.84,	49.28,	40.12,		-7.79,	-4.46,	18.16,		44.00,	307.41,	300.64,		45.61,		5813
-0.49,	-0.11,	0.34,		-10.82,	53.96,	33.89,		-5.08,	-15.15,	20.35,		43.27,	307.41,	300.91,		45.75,		5826
-0.49,	-0.11,	0.34,		-10.82,	53.96,	33.89,		-5.08,	-15.15,	20.35,		43.27,	307.41,	300.91,		45.75,		5828
-0.20,	0.13,	0.11,		30.63,	49.12,	24.25,		-4.78,	-13.22,	21.58,		44.86,	307.04,	301.21,		45.61,		5840
0.17,	0.22,	-0.01,		53.57,	-36.40,	-1.13,		-5.98,	-6.82,	27.95,		45.71,	303.53,	301.57,		45.71,		5853
0.17,	0.22,	-0.01,		53.57,	-36.40,	-1.13,		-5.98,	-6.82,	27.95,		45.71,	303.53,	301.57,		45.71,		5855
0.95,	0.39,	-0.63,		18.92,	-52.16,	-31.39,		-2.98,	18.00,	22.49,		44.28,	303.15,	301.89,		45.61,		5867
0.44,	0.25,	-0.24,		26.47,	-51.83,	-25.34,		-7.53,	26.38,	24.15,		44.49,	303.49,	302.20,		45.71,		5880
0.05,	-0.16,	0.15,		-45.17,	-13.75,	41.58,		3.91,	-9.64,	-6.19,		41.77,	304.64,	301.95,		45.61,		5921
0.05,	-0.16,	0.15,		-45.17,	-13.75,	41.58,		3.91,	-9.64,	-6.19,		41.77,	304.64,	301.95,		45.61,		5922
-0.34,	-0.13,	0.16,		-18.39,	58.68,	24.39,		6.96,	-14.65,	-11.11,		42.94,	307.34,	301.80,		45.61,		5934
0.24,	-0.01,	0.11,		-1.92,	-66.36,	23.56,		7.82,	-18.66,	-9.66,		43.69,	302.11,	301.67,		45.75,		5947
0.24,	-0.01,	0.11,		-1.92,	-66.36,	23.56,		7.82,	-18.66,	-9.66,		43.69,	302.11,	301.67,		45.75,		5949
0.71,	0.35,	-0.15,		25.66,	-61.89,	-10.70,		-4.96,	1.57,	-2.39,		44.73,	302.31,	301.64,		45.61,		5961
0.59,	-0.41,	0.02,		-34.85,	-55.12,	1.38,		0.89,	2.62,	-4.66,		42.32,	302.61,	301.58,		45.61,		5974
0.59,	-0.41,	0.02,		-34.85,	-55.12,	1.38,		0.89,	2.62,	-4.66,		42.32,	302.61,	301.58,		45.61,		5976
0.53,	-0.29,	-0.38,		-24.11,	-47.74,	-32.29,		15.94,	6.60,	-21.12,		42.96,	303.00,	301.29,		45.61,		5988
0.67,	-0.01,	-0.00,		-1.00,	-88.93,	-0.39,		10.99,	11.08,	-17.21,		44.03,	301.49,	301.06,		45.71,		6001
-0.66,	-0.20,	0.33,		-15.34,	59.76,	25.37,		10.75,	-3.65,	-22.11,		43.98,	307.25,	299.93,		45.61,		6053
-0.66,	-0.20,	0.33,		-15.34,	59.76,	25.37,		10.75,	-3.65,	-22.11,		43.98,	307.25,	299.93,		45.61,		6054
-0.16,	-0.34,	0.03,		-64.38,	25.24,	4.12,		9.18,	-11.65,	-15.01,		42.14,	305.72,	299.72,		45.75,		6066
-0.61,	-0.03,	-0.09,		-2.94,	81.40,	-8.07,		10.88,	-21.56,	-21.51,		44.73,	307.70,	299.44,		45.42,		6079
-0.61,	-0.03,	-0.09,		-2.94,	81.40,	-8.07,		10.88,	-21.56,	-21.51,		44.73,	307.70,	299.44,		45.42,		6081
0.37,	-0.16,	-0.13,		-22.11,	-60.64,	-18.31,		3.17,	-11.69,	-9.46,		44.01,	301.86,	299.31,		45.75,		6093
0.31,	0.20,	0.13,		30.56,	-52.00,	20.31,		2.47,	-5.57,	-18.83,		46.15,	302.13,	299.07,		46.04,		6106
0.31,	0.20,	0.13,		30.56,	-52.00,	20.31,		2.47,	-5.57,	-18.83,		46.15,	302.13,	299.07,		46.04,		6108
0.66,	0.05,	-0.31,		3.79,	-64.97,	-24.71,		3.21,	20.53,	-15.93,		45.12,	301.89,	298.84,		45.61,		6120
0.45,	0.12,	-0.27,		13.09,	-56.09,	-30.65,		2.57,	18.02,	-14.34,		45.52,	302.47,	298.66,		45.57,		6133
-0.36,	0.12,	0.35,		13.56,	44.61,	42.23,		-9.67,	-12.03,	7.75,		45.18,	306.05,	298.96,		45.61,		6173
-0.36,	0.12,	0.35,		13.56,	44.61,	42.23,		-9.67,	-12.03,	7.75,		45.18,	306.05,	298.96,		45.61,		6174
0.06,	0.20,	0.10,		60.15,	-15.12,	25.09,		-6.34,	-18.75,	10.04,		46.96,	303.41,	299.10,		45.52,		6186
0.80,	0.07,	-0.31,		4.63,	-68.34,	-21.11,		-8.32,	-13.76,	12.48,		44.63,	301.11,	299.26,		45.61,		6199
0.80,	0.07,	-0.31,		4.63,	-68.34,	-21.11,		-8.32,	-13.76,	12.48,		44.63,	301.11,	299.26,		45.61,		6201
0.85,	0.29,	-0.12,		18.93,	-69.47,	-7.65,		-9.30,	-1.51,	15.81,		45.08,	301.04,	299.48,		45.75,		6213
0.72,	0.23,	-0.39,		15.95,	-58.04,	-26.90,		-11.29,	1.53,	16.58,		44.82,	301.52,	299.70,		45.61,		6226
0.72,	0.23,	-0.39,		15.95,	-58.04,	-26.90,		-11.29,	1.53,	16.58,		44.82,	301.52,	299.70,		45.61,		6228
0.16,	0.42,	0.05,		68.62,	-20.38,	6.19,		-16.51,	8.77,	25.78,		46.70,	303.14,	300.06,		45.57,		6240
-0.22,	-0.02,	0.22,		-3.95,	45.89,	43.84,		-15.66,	1.78,	22.15,		43.61,	305.82,	300.35,		45.61,		6253
-0.17,	0.16,	0.12,		36.93,	41.80,	26.19,		-4.47,	0.38,	10.24,		45.07,	305.67,	300.76,		45.75,		6294
-0.17,	0.16,	0.12,		36.93,	41.80,	26.19,		-4.47,	0.38,	10.24,		45.07,	305.67,	300.76,		45.75,		6295
-0.26,	0.31,	0.09,		48.38,	39.14,	11.94,		-6.23,	-11.94,	13.48,		45.44,	305.40,	300.94,		45.71,		6307
-0.08,	0.32,	0.24,		51.95,	11.66,	35.61,		-10.02,	-11.27,	14.43,		45.46,	304.16,	301.13,		45.33,		6320
-0.08,	0.32,	0.24,		51.95,	11.66,	35.61,		-10.02,	-11.27,	14.43,		45.46,	304.16,	301.13,		45.33,		6322
0.23,	0.09,	-0.09,		19.85,	-62.10,	-18.78,		-7.68,	3.12,	16.75,		44.08,	301.25,	301.37,		45.61,		6334
-0.09,	0.13,	0.04,		53.59,	32.99,	13.67,		-4.11,	7.80,	8.46,		45.37,	305.16,	301.48,		45.33,		6347
-0.09,	0.13,	0.04,		53.59,	32.99,	13.67,		-4.11,	7.80,	8.46,		45.37,	305.16,	301.48,		45.33,		6349
0.05,	0.12,	-0.04,		62.11,	-20.47,	-18.10,		-0.34,	-7.06,	7.13,		45.71,	302.92,	301.58,		45.61,		6361
-0.22,	0.26,	0.35,		32.57,	26.49,	45.65,		0.04,	-8.42,	3.90,		44.53,	304.70,	301.63,		45.61,		6374
-0.06,	-0.19,	-0.11,		-58.26,	14.34,	-27.66,		1.18,	-5.84,	6.39,		40.97,	303.86,	302.02,		45.71,		6437
-0.06,	-0.19,	-0.11,		-58.26,	14.34,	-27.66,		1.18,	-5.84,	6.39,		40.97,	303.86,	302.02,		45.71,		6438
0.08,	-0.16,	-0.18,		-39.06,	-18.23,	-45.29,		8.60,	-7.81,	1.23,		41.85,	302.45,	302.04,		45.71,		6450
0.37,	0.14,	-0.18,		18.64,	-58.70,	-24.18,		7.76,	-7.58,	-0.71,		44.25,	300.74,	302.03,		45.71,		6463
0.37,	0.14,	-0.18,		18.64,	-58.70,	-24.18,		7.76,	-7.58,	-0.71,		44.25,	300.74,	302.03,		45.71,		6465
0.24,	-0.03,	-0.07,		-7.28,	-71.21,	-17.22,		2.68,	3.99,	2.31,		43.25,	300.29,	302.06,		45.61,		6477
0.24,	-0.22,	0.00,		-41.55,	-48.44,	0.33,		5.88,	7.73,	-1.77,		41.95,	301.30,	302.04,		45.61,		6490
0.24,	-0.22,	0.00,		-41.55,	-48.44,	0.33,		5.88,	7.73,	-1.77,		41.95,	301.30,	302.04,		45.61,		6492
-0.40,	-0.21,	0.11,		-26.72,	59.36,	13.89,		10.71,	3.82,	-5.02,		42.69,	305.66,	301.97,		45.57,		6504
-0.50,	0.18,	0.38,		16.12,	49.50,	35.95,		11.15,	3.14,	-9.58,		44.54,	305.31,	301.85,		45.57,		6517
0.02,	-0.07,	0.12,		-30.32,	-9.53,	57.90,		5.44,	-8.63,	-10.76,		42.95,	302.52,	301.29,		45.42,		6569
0.02,	-0.07,	0.12,		-30.32,	-9.53,	57.90,		5.44,	-8.63,	-10.76,		42.95,	302.52,	301.29,		45.42,		6570
0.30,	-0.00,	0.03,		-0.67,	-83.37,	6.60,		3.37,	-7.55,	-17.13,		44.18,	299.47,	301.06,		45.57,		6582
0.40,	-0.17,	-0.11,		-22.27,	-62.94,	-14.58,		8.38,	8.18,	-17.46,		43.43,	300.39,	300.83,		45.57,		6595
0.40,	-0.17,	-0.11,		-22.27,	-62.94,	-14.58,		8.38,	8.18,	-17.46,		43.43,	300.39,	300.83,		45.57,		6597
0.03,	0.07,	0.31,		12.09,	-5.51,	76.68,		0.18,	9.70,	-16.16,		44.80,	302.82,	300.61,		45.57,		6609
-0.03,	-0.18,	0.09,		-61.00,	7.81,	27.74,		-2.75,	3.20,	-1.81,		41.84,	303.39,	300.58,		45.71,		6622
-0.03,	-0.18,	0.09,		-61.00,	7.81,	27.74,		-2.75,	3.20,	-1.81,		41.84,	303.39,	300.58,		45.71,		6624
0.07,	-0.22,	-0.21,		-45.33,	-12.44,	-42.00,		9.65,	-7.46,	-15.62,		42.60,	302.48,	300.36,		45.57,		6636
0.18,	0.09,	-0.21,		18.68,	-39.00,	-45.08,		8.22,	-1.36,	-11.45,		45.26,	301.40,	300.21,		45.85,		6649
0.09,	-0.05,	-0.20,		-13.85,	-22.90,	-62.82,		5.86,	5.77,	-6.13,		44.21,	302.28,	299.95,		45.75,		6693
0.09,	-0.05,	-0.20,		-13.85,	-22.90,	-62.82,		5.86,	5.77,	-6.13,		44.21,	302.28,	299.95,		45.75,		6694
0.18,	0.27,	0.03,		56.17,	-33.22,	5.70,		0.08,	-4.90,	-0.63,		47.01,	301.81,	299.94,		45.71,		6706
0.33,	0.25,	0.16,		34.06,	-48.35,	20.97,		-4.71,	-6.39,	-0.79,		46.06,	301.12,	299.93,		45.71,		6719
0.33,	0.25,	0.16,		34.06,	-48.35,	20.97,		-4.71,	-6.39,	-0.79,		46.06,	301.12,	299.93,		45.71,		6721
0.15,	0.12,	-0.24,		22.57,	-28.91,	-51.89,		-3.31,	-9.04,	2.84,		45.56,	301.78,	299.97,		45.57,		6733
0.37,	0.18,	0.25,		21.92,	-50.35,	31.16,		-1.74,	-6.78,	1.40,		45.51,	300.84,	299.99,		45.61,		6746
0.37,	0.18,	0.25,		21.92,	-50.35,	31.16,		-1.74,	-6.78,	1.40,		45.51,	300.84,	299.99,		45.61,		6748
0.53,	0.02,	-0.37,		1.42,	-54.95,	-35.02,		0.10,	-3.51,	5.96,		44.69,	300.60,	300.07,		45.57,		6760
0.92,	0.03,	-0.12,		1.92,	-82.55,	-7.20,		2.62,	4.19,	8.72,		44.75,	299.55,	300.19,		45.61,		6773
-0.17,	-0.03,	-0.04,		-10.50,	73.26,	-12.88,		2.71,	5.92,	11.26,		44.35,	306.01,	300.64,		45.75,		6814
-0.17,	-0.03,	-0.04,		-10.50,	73.26,	-12.88,		2.71,	5.92,	11.26,		44.35,	306.01,	300.64,		45.75,		6815
-0.07,	0.08,	0.18,		22.48,	19.35,	59.61,		2.46,	-4.83,	11.01,		45.71,	303.79,	300.79,		45.75,		6827
-0.10,	-0.06,	0.03,		-31.39,	54.39,	15.09,		5.95,	-9.91,	6.10,		43.63,	305.07,	300.87,		45.75,		6840
-0.10,	-0.06,	0.03,		-31.39,	54.39,	15.09,		5.95,	-9.91,	6.10,		43.63,	305.07,	300.87,		45.75,		6842
0.21,	-0.02,	-0.25,		-3.04,	-39.58,	-50.26,		4.29,	-3.88,	5.42,		44.82,	301.26,	300.95,		45.42,		6854
0.09,	-0.27,	0.15,		-57.12,	-16.14,	27.79,		7.35,	-4.76,	-0.04,		42.75,	302.14,	300.94,		45.57,		6867
0.09,	-0.27,	0.15,		-57.12,	-16.14,	27.79,		7.35,	-4.76,	-0.04,		42.75,	302.14,	300.94,		45.57,		6869
0.20,	-0.07,	-0.31,		-10.31,	-31.73,	-56.25,		12.37,	6.22,	-8.61,		44.78,	301.60,	300.82,		45.57,		6881
0.15,	-0.16,	0.06,		-44.47,	-41.23,	15.88,		9.47,	3.28,	-12.67,		43.54,	301.26,	300.66,		45.52,		6894
-0.09,	-0.20,	0.01,		-66.31,	23.40,	3.45,		12.08,	5.18,	-20.18,		43.15,	304.05,	299.81,		45.75,		6937
-0.09,	-0.20,	0.01,		-66.31,	23.40,	3.45,		12.08,	5.18,	-20.18,		43.15,	304.05,	299.81,		45.75,		6938
-0.20,	-0.10,	-0.10,		-23.67,	54.31,	-25.05,		13.01,	-1.56,	-16.17,		45.03,	305.27,	299.58,		45.57,		6950
0.15,	0.06,	0.31,		10.50,	-24.67,	62.90,		8.32,	0.72,	-13.64,		46.50,	302.12,	299.41,		45.71,		6963
0.15,	0.06,	0.31,		10.50,	-24.67,	62.90,		8.32,	0.72,	-13.64,		46.50,	302.12,	299.41,		45.71,		6965
-0.20,	-0.03,	0.78,		-2.03,	14.19,	75.66,		9.28,	-11.59,	-11.66,		46.12,	303.52,	299.24,		45.85,		6977
0.49,	-0.16,	0.00,		-17.69,	-72.31,	0.31,		5.70,	-9.59,	-8.67,		45.57,	299.94,	299.13,		45.38,		6990
0.49,	-0.16,	0.00,		-17.69,	-72.31,	0.31,		5.70,	-9.59,	-8.67,		45.57,	299.94,	299.13,		45.38,		6992
0.47,	-0.01,	-0.60,		-0.86,	-38.04,	-51.94,		7.31,	7.83,	-3.67,		46.34,	301.41,	299.08,		45.61,		7004
0.13,	0.26,	-0.12,		55.11,	-24.80,	-22.89,		7.63,	9.02,	-0.94,		48.67,	302.06,	299.07,		45.75,		7017
0.24,	0.02,	-0.36,		2.69,	-33.68,	-56.18,		-1.04,	-2.11,	4.29,		46.52,	301.59,	299.30,		45.75,		7072
0.24,	0.02,	-0.36,		2.69,	-33.68,	-56.18,		-1.04,	-2.11,	4.29,		46.52,	301.59,	299.30,		45.75,		7073
0.33,	0.10,	0.13,		16.51,	-63.28,	20.39,		-1.80,	12.24,	0.28,		47.05,	300.57,	299.30,		45.61,		7085
0.62,	0.25,	-0.27,		20.28,	-59.43,	-21.85,		6.53,	5.80,	-2.38,		47.28,	300.80,	299.27,		45.61,		7098
0.62,	0.25,	-0.27,		20.28,	-59.43,	-21.85,		6.53,	5.80,	-2.38,		47.28,	300.80,	299.27,		45.61,		7100
0.56,	0.06,	-0.00,		6.44,	-83.54,	-0.48,		2.33,	12.13,	-4.87,		46.76,	299.99,	299.20,		45.75,		7112
0.33,	0.18,	-0.08,		28.23,	-58.58,	-12.67,		2.87,	12.68,	-5.24,		47.67,	301.15,	299.14,		45.61,		7125
0.33,	0.18,	-0.08,		28.23,	-58.58,	-12.67,		2.87,	12.68,	-5.24,		47.67,	301.15,	299.14,		45.61,		7127
