accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	1.02,	-0.83,		50.66,	-0.36,	-39.33,		44.38,	0.91,	8.69,		26.82,	38.89,	69.37,		33.42,		38073
0.01,	1.02,	-0.83,		50.66,	-0.36,	-39.33,		44.38,	0.91,	8.69,		26.82,	38.89,	69.37,		33.42,		38073
0.01,	1.02,	-0.83,		50.66,	-0.36,	-39.33,		44.38,	0.91,	8.69,		26.82,	38.89,	69.37,		33.42,		38073
0.08,	1.04,	-0.92,		48.48,	-3.40,	-41.32,		-5.85,	-1.86,	-1.01,		25.89,	38.50,	69.21,		33.19,		38222
0.08,	1.04,	-0.92,		48.48,	-3.40,	-41.32,		-5.85,	-1.86,	-1.01,		25.89,	38.50,	69.21,		33.19,		38222
0.08,	1.04,	-0.92,		48.48,	-3.40,	-41.32,		-5.85,	-1.86,	-1.01,		25.89,	38.50,	69.21,		33.19,		38222
0.08,	1.04,	-0.92,		48.48,	-3.40,	-41.32,		-5.85,	-1.86,	-1.01,		25.89,	38.50,	69.21,		33.19,		38222
0.08,	1.04,	-0.92,		48.48,	-3.40,	-41.32,		-5.85,	-1.86,	-1.01,		25.89,	38.50,	69.21,		33.19,		38222
0.08,	1.04,	-0.92,		48.48,	-3.40,	-41.32,		-5.85,	-1.86,	-1.01,		25.89,	38.50,	69.21,		33.19,		38223
0.08,	1.04,	-0.92,		48.48,	-3.40,	-41.32,		-5.85,	-1.86,	-1.01,		25.89,	38.50,	69.21,		33.19,		38223
0.08,	1.04,	-0.92,		48.48,	-3.40,	-41.32,		-5.85,	-1.86,	-1.01,		25.89,	38.50,	69.21,		33.19,		38223
0.08,	1.04,	-0.92,		48.48,	-3.40,	-41.32,		-5.85,	-1.86,	-1.01,		25.89,	38.50,	69.21,		33.19,		38223
0.08,	1.04,	-0.92,		48.48,	-3.40,	-41.32,		-5.85,	-1.86,	-1.01,		25.89,	38.50,	69.21,		33.19,		38224
0.08,	1.04,	-0.92,		48.48,	-3.40,	-41.32,		-5.85,	-1.86,	-1.01,		25.89,	38.50,	69.21,		33.19,		38224
0.13,	1.04,	-0.91,		48.59,	-5.25,	-40.93,		-36.60,	3.94,	-22.76,		20.49,	39.01,	65.71,		33.33,		38375
0.13,	1.04,	-0.91,		48.59,	-5.25,	-40.93,		-36.60,	3.94,	-22.76,		20.49,	39.01,	65.71,		33.33,		38376
0.13,	1.04,	-0.91,		48.59,	-5.25,	-40.93,		-36.60,	3.94,	-22.76,		20.49,	39.01,	65.71,		33.33,		38376
0.13,	1.04,	-0.91,		48.59,	-5.25,	-40.93,		-36.60,	3.94,	-22.76,		20.49,	39.01,	65.71,		33.33,		38376
0.13,	1.04,	-0.91,		48.59,	-5.25,	-40.93,		-36.60,	3.94,	-22.76,		20.49,	39.01,	65.71,		33.33,		38376
0.13,	1.04,	-0.91,		48.59,	-5.25,	-40.93,		-36.60,	3.94,	-22.76,		20.49,	39.01,	65.71,		33.33,		38377
0.13,	1.04,	-0.91,		48.59,	-5.25,	-40.93,		-36.60,	3.94,	-22.76,		20.49,	39.01,	65.71,		33.33,		38377
0.13,	1.04,	-0.91,		48.59,	-5.25,	-40.93,		-36.60,	3.94,	-22.76,		20.49,	39.01,	65.71,		33.33,		38377
0.13,	1.04,	-0.91,		48.59,	-5.25,	-40.93,		-36.60,	3.94,	-22.76,		20.49,	39.01,	65.71,		33.33,		38377
0.13,	1.04,	-0.91,		48.59,	-5.25,	-40.93,		-36.60,	3.94,	-22.76,		20.49,	39.01,	65.71,		33.33,		38377
0.13,	1.04,	-0.91,		48.59,	-5.25,	-40.93,		-36.60,	3.94,	-22.76,		20.49,	39.01,	65.71,		33.33,		38378
0.10,	1.04,	-0.83,		51.27,	-4.20,	-38.42,		-139.15,	-24.58,	-24.54,		345.56,	35.40,	61.92,		33.42,		38530
0.10,	1.04,	-0.83,		51.27,	-4.20,	-38.42,		-139.15,	-24.58,	-24.54,		345.56,	35.40,	61.92,		33.42,		38530
0.10,	1.04,	-0.83,		51.27,	-4.20,	-38.42,		-139.15,	-24.58,	-24.54,		345.56,	35.40,	61.92,		33.42,		38530
0.10,	1.04,	-0.83,		51.27,	-4.20,	-38.42,		-139.15,	-24.58,	-24.54,		345.56,	35.40,	61.92,		33.42,		38531
0.10,	1.04,	-0.83,		51.27,	-4.20,	-38.42,		-139.15,	-24.58,	-24.54,		345.56,	35.40,	61.92,		33.42,		38531
0.10,	1.04,	-0.83,		51.27,	-4.20,	-38.42,		-139.15,	-24.58,	-24.54,		345.56,	35.40,	61.92,		33.42,		38531
0.10,	1.04,	-0.83,		51.27,	-4.20,	-38.42,		-139.15,	-24.58,	-24.54,		345.56,	35.40,	61.92,		33.42,		38531
0.10,	1.04,	-0.83,		51.27,	-4.20,	-38.42,		-139.15,	-24.58,	-24.54,		345.56,	35.40,	61.92,		33.42,		38532
0.10,	1.04,	-0.83,		51.27,	-4.20,	-38.42,		-139.15,	-24.58,	-24.54,		345.56,	35.40,	61.92,		33.42,		38532
0.10,	1.04,	-0.83,		51.27,	-4.20,	-38.42,		-139.15,	-24.58,	-24.54,		345.56,	35.40,	61.92,		33.42,		38532
0.10,	1.04,	-0.83,		51.27,	-4.20,	-38.42,		-139.15,	-24.58,	-24.54,		345.56,	35.40,	61.92,		33.42,		38532
0.12,	0.82,	-0.44,		60.88,	-7.07,	-28.08,		-81.40,	-4.22,	-18.39,		333.85,	34.66,	59.08,		33.42,		38685
0.12,	0.82,	-0.44,		60.88,	-7.07,	-28.08,		-81.40,	-4.22,	-18.39,		333.85,	34.66,	59.08,		33.42,		38685
0.12,	0.82,	-0.44,		60.88,	-7.07,	-28.08,		-81.40,	-4.22,	-18.39,		333.85,	34.66,	59.08,		33.42,		38685
0.12,	0.82,	-0.44,		60.88,	-7.07,	-28.08,		-81.40,	-4.22,	-18.39,		333.85,	34.66,	59.08,		33.42,		38685
0.12,	0.82,	-0.44,		60.88,	-7.07,	-28.08,		-81.40,	-4.22,	-18.39,		333.85,	34.66,	59.08,		33.42,		38686
0.12,	0.82,	-0.44,		60.88,	-7.07,	-28.08,		-81.40,	-4.22,	-18.39,		333.85,	34.66,	59.08,		33.42,		38686
0.12,	0.82,	-0.44,		60.88,	-7.07,	-28.08,		-81.40,	-4.22,	-18.39,		333.85,	34.66,	59.08,		33.42,		38686
0.12,	0.82,	-0.44,		60.88,	-7.07,	-28.08,		-81.40,	-4.22,	-18.39,		333.85,	34.66,	59.08,		33.42,		38686
0.12,	0.82,	-0.44,		60.88,	-7.07,	-28.08,		-81.40,	-4.22,	-18.39,		333.85,	34.66,	59.08,		33.42,		38686
0.12,	0.82,	-0.44,		60.88,	-7.07,	-28.08,		-81.40,	-4.22,	-18.39,		333.85,	34.66,	59.08,		33.42,		38687
0.12,	0.82,	-0.44,		60.88,	-7.07,	-28.08,		-81.40,	-4.22,	-18.39,		333.85,	34.66,	59.08,		33.42,		38687
