accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	-0.01,	0.00,		-2.57,	-2.39,	0.85,		-0.21,	0.15,	0.14,		-0.10,	-0.10,	-0.01,		0.00,		4757
0.00,	0.01,	0.01,		0.54,	0.89,	0.38,		-0.51,	-0.19,	0.74,		0.02,	0.03,	0.00,		0.02,		4769
-0.01,	0.01,	-0.02,		1.47,	1.07,	-3.04,		-0.66,	0.12,	-0.31,		0.05,	0.04,	-0.00,		0.00,		4781
-0.01,	-0.01,	-0.00,		-0.58,	0.86,	-1.02,		0.25,	0.10,	0.62,		-0.03,	0.03,	0.00,		-0.02,		4793
-0.02,	-0.01,	-0.01,		-3.05,	2.63,	-1.86,		0.47,	0.08,	-0.71,		-0.12,	0.11,	-0.00,		0.00,		4805
0.01,	-0.02,	0.02,		-3.04,	1.30,	0.29,		0.34,	-0.12,	0.61,		-0.12,	0.05,	0.00,		0.00,		4817
-0.00,	0.02,	0.02,		4.18,	-0.56,	5.77,		-0.48,	0.18,	-0.05,		0.17,	-0.02,	0.00,		0.00,		4829
-0.01,	-0.02,	0.02,		-3.79,	-0.15,	2.37,		0.69,	-0.69,	0.10,		-0.15,	-0.01,	0.00,		0.00,		4841
0.01,	-0.01,	-0.02,		-2.62,	0.31,	-1.95,		0.14,	-0.42,	-0.49,		-0.10,	0.00,	-0.00,		-0.03,		4853
0.01,	0.02,	0.00,		6.42,	-3.28,	1.52,		-0.46,	0.51,	-0.09,		0.26,	-0.14,	-0.00,		0.02,		4865
-0.02,	0.01,	0.00,		-0.64,	3.45,	-1.58,		0.23,	0.72,	0.03,		-0.02,	0.14,	-0.00,		0.00,		4877
0.02,	-0.02,	-0.02,		-4.84,	-4.11,	-7.84,		0.74,	-0.24,	-0.16,		-0.18,	-0.16,	-0.00,		-0.01,		4889
0.02,	-0.02,	-0.02,		-0.56,	-2.13,	1.92,		-0.11,	-0.11,	0.39,		-0.01,	-0.09,	0.00,		0.01,		4901
-0.01,	0.01,	-0.01,		1.47,	0.98,	-1.92,		-0.48,	0.35,	-0.40,		0.07,	0.04,	-0.00,		-0.01,		4913
-0.01,	0.03,	0.02,		3.84,	0.43,	1.01,		0.02,	0.58,	-0.14,		0.16,	0.03,	-0.01,		0.01,		4925
0.01,	-0.01,	0.04,		-1.18,	-2.19,	7.85,		0.28,	-0.97,	-0.01,		-0.04,	-0.09,	-0.01,		0.02,		4937
0.02,	0.02,	0.03,		0.49,	0.61,	0.26,		-0.89,	-0.85,	-0.35,		0.02,	0.01,	-0.01,		-0.04,		4949
0.02,	-0.01,	-0.04,		-0.57,	-3.00,	-3.19,		0.17,	0.71,	0.38,		-0.02,	-0.12,	-0.01,		0.02,		4961
-0.00,	-0.01,	-0.05,		-0.74,	1.67,	-3.69,		0.08,	0.60,	-0.67,		-0.03,	0.07,	-0.01,		0.00,		4973
-0.01,	-0.01,	0.01,		-0.46,	-0.25,	0.15,		0.14,	0.80,	0.49,		-0.01,	0.00,	-0.01,		0.00,		4985
0.01,	-0.00,	0.01,		-0.32,	-1.43,	1.41,		-0.28,	-0.51,	0.21,		-0.01,	-0.05,	-0.01,		-0.02,		4997
-0.00,	0.01,	0.01,		0.42,	-0.90,	1.01,		-0.57,	-0.48,	0.12,		0.01,	-0.03,	-0.00,		0.01,		5009
-0.03,	0.02,	0.04,		2.26,	4.26,	4.14,		-0.30,	0.10,	-0.15,		0.08,	0.17,	-0.01,		0.00,		5021
-0.00,	-0.00,	-0.01,		0.36,	-0.58,	-0.91,		-0.64,	-0.57,	0.62,		-0.00,	-0.03,	0.00,		0.00,		5033
-0.01,	0.01,	-0.01,		2.10,	1.47,	-1.01,		0.03,	-0.20,	-0.54,		0.07,	0.05,	-0.01,		0.02,		5045
0.01,	-0.03,	-0.06,		-4.77,	-0.72,	-6.75,		0.53,	0.94,	0.51,		-0.20,	-0.02,	0.00,		-0.02,		5057
-0.00,	-0.00,	0.00,		-0.40,	0.01,	0.19,		0.05,	-0.02,	0.12,		-0.02,	0.00,	0.01,		-0.00,		5152
-0.02,	0.01,	-0.01,		2.15,	4.31,	-1.78,		-0.20,	-0.17,	0.12,		0.08,	0.17,	0.01,		0.01,		5163
0.00,	-0.01,	0.01,		-2.88,	0.38,	2.56,		0.37,	0.28,	0.25,		-0.12,	0.02,	0.02,		-0.02,		5175
-0.02,	0.01,	0.00,		4.38,	4.03,	2.09,		-0.19,	-0.33,	-0.38,		0.17,	0.16,	0.01,		0.00,		5187
0.02,	-0.01,	-0.00,		-2.76,	-2.19,	-1.75,		0.51,	-0.17,	-0.42,		-0.11,	-0.09,	0.01,		0.03,		5199
0.02,	-0.01,	-0.02,		-0.70,	-5.91,	-1.77,		0.12,	0.04,	-0.06,		-0.03,	-0.24,	0.01,		-0.01,		5211
0.00,	0.02,	0.02,		4.83,	-3.47,	3.49,		-0.36,	0.28,	-0.36,		0.19,	-0.14,	0.00,		0.01,		5223
0.01,	0.01,	0.00,		1.07,	0.95,	1.12,		0.14,	0.27,	-0.07,		0.04,	0.04,	0.00,		-0.02,		5235
0.02,	0.00,	-0.00,		-1.33,	-1.33,	-0.64,		0.22,	0.03,	-0.38,		-0.05,	-0.05,	-0.00,		-0.01,		5247
0.00,	-0.02,	-0.04,		-2.52,	1.97,	-3.57,		0.40,	-0.55,	-0.14,		-0.09,	0.08,	-0.01,		0.01,		5259
-0.02,	0.02,	0.01,		1.63,	0.75,	-0.59,		-0.34,	0.15,	0.08,		0.07,	0.03,	-0.00,		-0.01,		5271
-0.00,	0.00,	0.04,		1.33,	-1.32,	6.59,		-0.26,	-0.15,	0.18,		0.05,	-0.05,	-0.00,		0.01,		5283
0.00,	0.00,	0.02,		-0.52,	1.23,	1.73,		-0.04,	-0.56,	-0.14,		-0.02,	0.04,	-0.00,		0.00,		5295
0.01,	0.00,	-0.01,		0.45,	-1.41,	-1.88,		-0.17,	-0.21,	0.29,		0.02,	-0.07,	-0.00,		0.00,		5307
-0.00,	0.00,	-0.02,		0.69,	0.05,	-3.05,		-0.36,	0.79,	-0.14,		0.02,	0.00,	-0.00,		0.02,		5319
-0.04,	-0.01,	0.02,		-0.79,	8.28,	3.53,		0.33,	0.27,	0.18,		-0.03,	0.33,	-0.00,		-0.02,		5331
0.02,	0.01,	-0.01,		3.92,	-5.36,	-2.21,		-0.12,	-0.10,	-0.44,		0.15,	-0.21,	-0.01,		0.01,		5343
0.01,	-0.02,	0.01,		-4.70,	-2.30,	3.17,		0.07,	-0.38,	0.44,		-0.19,	-0.09,	0.00,		-0.01,		5355
-0.00,	-0.00,	0.01,		-1.18,	1.21,	1.61,		-0.24,	-0.33,	-0.18,		-0.05,	0.04,	-0.00,		0.00,		5367
-0.00,	-0.02,	-0.03,		-5.97,	0.89,	-5.89,		0.72,	0.53,	-0.08,		-0.24,	0.03,	-0.00,		-0.00,		5379
0.00,	0.01,	0.01,		1.19,	-0.84,	2.44,		-0.65,	0.13,	0.43,		0.04,	-0.03,	0.00,		0.00,		5391
-0.00,	0.02,	0.02,		5.41,	0.64,	3.93,		0.02,	0.35,	0.42,		0.21,	0.03,	0.01,		-0.01,		5403
0.01,	-0.04,	-0.01,		-5.36,	-0.26,	-3.43,		0.31,	-0.11,	1.02,		-0.22,	-0.01,	0.02,		0.03,		5415
-0.00,	0.01,	-0.04,		0.93,	0.30,	-5.45,		-0.19,	0.19,	-0.71,		0.03,	0.02,	0.01,		-0.02,		5427
-0.01,	0.02,	0.06,		3.30,	1.62,	10.57,		0.67,	0.62,	-0.41,		0.14,	0.08,	0.01,		0.00,		5439
0.00,	-0.04,	-0.04,		-6.67,	-0.46,	-7.37,		0.82,	-0.58,	-0.29,		-0.25,	-0.01,	0.00,		0.00,		5451
-0.00,	0.02,	0.01,		0.64,	0.17,	1.29,		0.01,	-0.31,	-0.58,		0.04,	0.01,	-0.00,		0.01,		5463
0.00,	0.01,	-0.01,		0.26,	-0.91,	-1.82,		-0.10,	-0.17,	-0.22,		0.02,	-0.04,	-0.01,		-0.02,		5475
-0.02,	-0.02,	-0.00,		0.06,	2.73,	0.16,		0.75,	0.16,	-0.09,		0.02,	0.11,	-0.01,		0.02,		5487
0.01,	0.00,	0.00,		-1.09,	-1.09,	0.24,		-0.29,	-0.20,	-0.29,		-0.03,	-0.04,	-0.01,		0.00,		5499
-0.02,	0.04,	0.00,		7.66,	6.49,	0.57,		-0.89,	0.05,	-0.27,		0.31,	0.26,	-0.01,		-0.01,		5511
-0.03,	0.01,	0.00,		0.13,	-0.09,	-0.08,		0.14,	-0.19,	-0.20,		0.01,	-0.00,	-0.02,		0.00,		5523
0.02,	-0.00,	0.02,		-0.28,	-2.50,	2.99,		0.19,	0.08,	-0.46,		-0.00,	-0.10,	-0.02,		-0.02,		5535
0.04,	-0.02,	-0.03,		-5.48,	-6.55,	-4.00,		-0.26,	0.68,	0.99,		-0.21,	-0.25,	-0.01,		0.00,		5547
-0.00,	0.00,	-0.01,		2.19,	1.41,	-3.68,		-0.59,	-0.17,	-0.69,		0.09,	0.06,	-0.02,		-0.01,		5559
0.01,	-0.01,	-0.01,		-0.50,	-0.54,	0.74,		0.70,	-0.49,	0.67,		-0.01,	-0.02,	-0.01,		0.00,		5571
-0.02,	0.01,	-0.01,		1.22,	2.86,	-1.15,		-0.82,	0.62,	-0.17,		0.05,	0.12,	-0.01,		0.03,		5583
0.00,	-0.00,	0.01,		-2.15,	-0.36,	1.90,		0.19,	-0.00,	0.90,		-0.08,	-0.01,	-0.00,		-0.01,		5595
0.02,	0.02,	-0.00,		3.75,	-4.56,	-0.96,		-0.46,	-0.26,	-0.30,		0.15,	-0.18,	-0.01,		-0.02,		5607
0.01,	-0.02,	0.02,		-2.37,	-1.09,	3.85,		0.49,	-0.72,	0.86,		-0.09,	-0.05,	0.00,		0.00,		5619
0.04,	0.02,	-0.04,		3.12,	-0.27,	-2.54,		-0.79,	0.82,	-0.52,		0.12,	-0.01,	-0.00,		0.01,		5631
0.01,	-0.00,	-0.01,		-0.09,	0.19,	-0.20,		0.35,	1.18,	0.83,		-0.01,	0.03,	0.01,		0.00,		5643
-0.03,	0.00,	0.06,		0.49,	-1.96,	3.44,		-0.16,	-1.46,	-0.55,		0.02,	-0.08,	0.00,		0.02,		5655
0.02,	0.04,	0.04,		1.68,	2.96,	2.17,		-0.63,	-1.40,	-0.33,		0.06,	0.10,	-0.00,		0.00,		5667
0.01,	-0.01,	-0.08,		-0.49,	-1.36,	-4.39,		0.69,	0.17,	1.03,		-0.02,	-0.07,	0.01,		-0.02,		5679
-0.06,	-0.01,	-0.01,		0.42,	3.78,	-3.29,		-0.06,	0.76,	-0.67,		0.01,	0.15,	0.00,		0.00,		5691
-0.02,	0.02,	0.06,		2.59,	1.79,	7.53,		-0.48,	0.24,	-0.46,		0.09,	0.07,	-0.00,		0.00,		5703
0.03,	0.01,	-0.01,		0.43,	-2.54,	-1.63,		0.17,	-0.66,	0.38,		0.01,	-0.11,	0.00,		0.00,		5715
0.02,	-0.00,	0.02,		-1.72,	-1.08,	1.14,		-0.56,	0.09,	-0.26,		-0.08,	-0.05,	-0.00,		-0.00,		5727
0.00,	-0.01,	-0.01,		-0.41,	-0.73,	-0.45,		0.13,	0.37,	0.80,		-0.03,	-0.03,	0.01,		0.01,		5739
-0.01,	-0.02,	-0.03,		-0.62,	-1.14,	-2.17,		-0.01,	0.09,	-0.62,		-0.04,	-0.05,	-0.00,		-0.01,		5751
-0.02,	0.02,	0.02,		2.38,	2.82,	1.92,		0.27,	0.44,	-0.15,		0.09,	0.12,	-0.00,		0.00,		5763
0.02,	-0.01,	-0.03,		-2.65,	-2.16,	-3.56,		-0.07,	0.36,	0.62,		-0.12,	-0.08,	0.01,		0.00,		5775
0.02,	0.01,	0.03,		0.46,	-0.48,	2.57,		-0.38,	0.12,	-0.05,		0.00,	-0.01,	0.00,		0.02,		5787
-0.03,	0.00,	-0.03,		1.06,	1.88,	-2.53,		0.01,	0.24,	-0.03,		0.03,	0.09,	0.00,		-0.01,		5799
-0.01,	-0.00,	0.02,		1.18,	0.33,	1.81,		0.03,	-0.37,	-0.10,		0.03,	0.02,	0.00,		-0.00,		5811
0.02,	-0.02,	-0.03,		-3.38,	-1.13,	-3.06,		0.22,	-0.47,	0.49,		-0.15,	-0.04,	0.01,		-0.01,		5823
0.01,	-0.01,	0.01,		-0.84,	-1.53,	1.18,		-0.38,	0.20,	0.25,		-0.05,	-0.06,	0.01,		0.03,		5835
-0.02,	0.02,	0.03,		2.83,	1.29,	2.55,		-0.05,	-0.66,	-0.43,		0.10,	0.05,	0.01,		-0.02,		5847
0.02,	-0.01,	-0.05,		-2.72,	-0.19,	-3.63,		-0.03,	1.10,	0.45,		-0.13,	0.00,	0.01,		0.00,		5859
-0.04,	-0.01,	0.03,		0.90,	0.68,	-0.23,		0.05,	-0.23,	-0.17,		0.02,	0.03,	0.01,		-0.00,		5871
-0.01,	0.00,	0.03,		-0.75,	4.39,	9.60,		0.12,	-0.57,	-0.30,		-0.05,	0.18,	0.01,		0.00,		5883
-0.01,	-0.03,	-0.02,		-5.67,	1.66,	-5.25,		0.90,	-0.39,	0.25,		-0.23,	0.06,	0.01,		-0.01,		5895
-0.01,	0.02,	-0.01,		4.23,	3.18,	-2.52,		-0.85,	0.10,	0.04,		0.15,	0.12,	0.01,		0.01,		5907
-0.02,	-0.00,	0.04,		0.12,	-1.94,	5.26,		-0.09,	-0.01,	0.76,		-0.01,	-0.08,	0.02,		0.00,		5919
0.01,	0.01,	-0.02,		0.53,	0.87,	-0.85,		0.61,	0.04,	-0.51,		0.01,	0.03,	0.01,		0.00,		5931
0.02,	-0.00,	-0.03,		-1.51,	-4.03,	-8.78,		0.52,	0.98,	0.37,		-0.06,	-0.15,	0.02,		0.01,		5943
0.00,	0.00,	-0.00,		0.29,	-1.11,	-0.37,		-0.12,	-0.48,	-0.40,		0.01,	-0.04,	0.01,		-0.02,		5955
-0.02,	0.02,	0.04,		3.57,	3.08,	9.96,		0.27,	0.13,	0.07,		0.14,	0.13,	0.01,		0.00,		5967
0.02,	-0.01,	-0.04,		-0.74,	-2.08,	-9.20,		0.41,	-0.41,	-0.52,		-0.03,	-0.08,	0.01,		0.00,		5979
0.02,	-0.01,	0.02,		-3.92,	-5.72,	6.55,		-0.21,	0.31,	0.60,		-0.16,	-0.23,	0.01,		-0.00,		5991
-0.01,	0.01,	-0.02,		3.05,	4.28,	-7.16,		0.10,	-0.03,	-0.64,		0.12,	0.17,	0.01,		0.00,		6003
0.01,	0.00,	0.01,		1.42,	-2.67,	3.34,		0.03,	0.79,	-0.17,		0.06,	-0.09,	0.01,		-0.01,		6015
0.01,	-0.00,	0.00,		-1.65,	-2.76,	1.91,		0.09,	-0.24,	0.66,		-0.06,	-0.10,	0.01,		0.02,		6027
-0.00,	-0.01,	-0.03,		-1.01,	4.05,	-4.26,		-0.15,	-0.19,	-0.06,		-0.04,	0.17,	0.01,		-0.01,		6039
-0.02,	0.01,	0.04,		4.61,	3.81,	7.90,		-0.61,	-0.23,	-0.58,		0.18,	0.16,	0.01,		-0.00,		6051
-0.00,	0.01,	0.01,		0.27,	-0.56,	0.03,		0.46,	-0.31,	-0.11,		0.01,	-0.02,	0.00,		0.00,		6063
0.04,	-0.01,	0.00,		-3.26,	-6.18,	-0.85,		0.15,	0.27,	0.11,		-0.13,	-0.24,	0.01,		-0.02,		6075
0.04,	-0.02,	-0.06,		-2.07,	0.82,	-4.87,		0.46,	0.15,	0.14,		-0.08,	0.04,	0.01,		0.03,		6087
-0.04,	-0.00,	0.03,		-0.91,	0.62,	-0.18,		0.15,	0.30,	-0.52,		-0.03,	0.03,	0.00,		-0.03,		6099
0.01,	-0.00,	-0.02,		0.47,	0.56,	-0.83,		-0.18,	-0.27,	-0.54,		0.03,	0.03,	-0.01,		0.00,		6111
0.00,	0.01,	0.05,		0.90,	-3.96,	4.21,		-0.13,	-0.60,	0.19,		0.04,	-0.16,	-0.00,		0.01,		6123
-0.01,	0.00,	0.01,		0.15,	1.90,	2.05,		-0.85,	-0.53,	-1.15,		0.00,	0.07,	-0.02,		-0.00,		6135
0.01,	0.02,	0.00,		1.59,	-0.07,	-0.66,		0.63,	0.44,	0.69,		0.07,	-0.00,	-0.01,		0.02,		6147
0.02,	-0.01,	-0.04,		-1.37,	-0.96,	-2.81,		0.04,	0.25,	-0.14,		-0.05,	-0.04,	-0.01,		-0.00,		6159
-0.03,	-0.01,	0.02,		-0.99,	-0.24,	0.85,		0.32,	0.10,	-0.72,		-0.03,	-0.01,	-0.02,		0.00,		6171
-0.02,	0.01,	0.00,		0.87,	-0.94,	0.39,		-0.00,	-0.03,	0.48,		0.04,	-0.04,	-0.01,		-0.03,		6183
0.02,	-0.02,	-0.01,		-1.65,	1.80,	-0.72,		0.09,	0.23,	0.61,		-0.06,	0.08,	-0.01,		-0.00,		6195
-0.00,	0.02,	-0.02,		1.79,	1.17,	-2.30,		-0.17,	0.74,	-0.24,		0.08,	0.06,	-0.01,		0.02,		6207
-0.04,	-0.01,	0.03,		-5.94,	2.96,	3.62,		0.36,	-0.68,	0.47,		-0.23,	0.12,	-0.00,		-0.02,		6219
0.02,	-0.00,	0.01,		4.35,	-3.71,	1.03,		0.06,	-0.41,	0.33,		0.18,	-0.15,	0.00,		0.02,		6231
0.01,	0.02,	0.01,		3.59,	0.77,	0.40,		-0.45,	-0.30,	0.18,		0.15,	0.03,	0.00,		0.01,		6243
-0.01,	-0.02,	-0.02,		-1.74,	-2.34,	-2.64,		0.17,	-0.02,	-0.03,		-0.06,	-0.10,	0.00,		-0.01,		6255
-0.01,	0.00,	0.01,		1.41,	2.21,	2.80,		0.03,	0.54,	-0.02,		0.06,	0.09,	0.00,		-0.00,		6267
-0.02,	0.02,	-0.02,		3.14,	5.07,	-4.75,		-0.29,	-0.01,	-0.42,		0.13,	0.21,	-0.00,		0.00,		6279
-0.01,	-0.02,	0.04,		-3.82,	1.89,	7.41,		-0.00,	0.27,	0.54,		-0.15,	0.08,	0.00,		0.01,		6291
-0.00,	-0.00,	-0.05,		-0.70,	0.61,	-9.35,		0.35,	0.01,	0.03,		-0.02,	0.03,	0.00,		-0.03,		6303
0.01,	0.00,	0.02,		1.81,	2.00,	3.33,		-0.82,	0.16,	-0.39,		0.07,	0.09,	-0.00,		0.00,		6315
0.01,	0.00,	0.01,		0.26,	-5.34,	6.19,		0.45,	-0.70,	-0.67,		0.01,	-0.21,	-0.01,		0.01,		6327
-0.01,	0.01,	-0.01,		3.43,	1.83,	-4.34,		-0.01,	0.78,	0.47,		0.14,	0.08,	-0.00,		-0.01,		6339
-0.00,	-0.00,	0.00,		-0.90,	0.18,	0.44,		-0.03,	-0.13,	-0.06,		-0.03,	0.00,	-0.01,		0.00,		6436
0.05,	-0.01,	-0.03,		-0.77,	-8.35,	-4.47,		0.52,	-0.63,	0.46,		-0.02,	-0.34,	-0.00,		-0.02,		6447
0.00,	0.01,	-0.02,		1.30,	0.24,	-1.92,		-0.69,	0.15,	-0.50,		0.05,	0.00,	-0.01,		0.00,		6459
-0.03,	0.02,	0.01,		3.45,	2.81,	-1.52,		0.03,	0.42,	0.03,		0.14,	0.11,	-0.01,		0.02,		6471
-0.01,	0.02,	0.03,		3.06,	2.85,	5.35,		0.51,	0.51,	-0.01,		0.13,	0.12,	-0.01,		-0.02,		6483
0.02,	-0.02,	0.00,		-3.00,	-2.96,	1.87,		-0.23,	0.01,	-0.04,		-0.12,	-0.12,	-0.01,		-0.00,		6495
0.01,	0.01,	-0.01,		0.93,	-1.30,	-3.12,		-0.24,	0.32,	-0.21,		0.04,	-0.05,	-0.01,		0.00,		6507
-0.01,	-0.01,	0.02,		-1.73,	1.34,	3.82,		0.17,	0.06,	-0.26,		-0.07,	0.06,	-0.01,		-0.01,		6519
-0.01,	0.01,	-0.01,		2.43,	0.56,	-1.91,		0.07,	-0.20,	0.29,		0.10,	0.03,	-0.01,		0.00,		6531
0.02,	-0.03,	-0.03,		-5.67,	-3.23,	-4.30,		-0.50,	-0.25,	0.83,		-0.23,	-0.13,	-0.00,		0.02,		6543
-0.02,	0.00,	-0.02,		0.33,	3.30,	-3.46,		0.22,	0.68,	-0.41,		0.01,	0.14,	-0.01,		-0.02,		6555
-0.01,	-0.00,	0.02,		-1.95,	0.29,	1.32,		-0.53,	0.12,	0.72,		-0.08,	0.02,	0.00,		0.01,		6567
-0.01,	0.01,	0.02,		0.90,	4.82,	7.51,		-0.48,	-1.12,	-0.46,		0.02,	0.19,	-0.00,		0.00,		6579
0.01,	0.04,	0.02,		6.62,	-4.67,	-0.93,		0.40,	0.40,	0.05,		0.26,	-0.18,	-0.00,		0.02,		6591
0.02,	-0.02,	-0.01,		-2.62,	-3.33,	-0.60,		0.19,	-0.20,	0.84,		-0.11,	-0.13,	0.01,		-0.01,		6603
0.01,	0.01,	-0.01,		0.39,	-0.43,	-1.82,		-0.88,	-0.27,	-0.32,		0.00,	-0.02,	0.00,		0.01,		6615
0.00,	0.02,	-0.05,		0.39,	2.32,	-3.29,		0.20,	0.36,	0.43,		0.00,	0.09,	0.01,		-0.01,		6627
-0.03,	-0.02,	0.03,		1.06,	0.99,	0.23,		-0.39,	-0.20,	0.23,		0.03,	0.04,	0.01,		0.00,		6639
-0.01,	0.01,	0.04,		0.82,	1.62,	5.85,		-0.10,	-0.03,	-0.49,		0.01,	0.06,	0.01,		-0.02,		6651
0.03,	0.00,	0.01,		-1.43,	-2.97,	-0.43,		0.25,	0.32,	0.76,		-0.07,	-0.12,	0.01,		0.01,		6663
-0.04,	0.01,	-0.02,		3.45,	3.91,	-2.07,		0.13,	0.22,	-1.29,		0.12,	0.16,	-0.00,		0.00,		6675
-0.01,	-0.02,	0.02,		-3.05,	0.99,	2.93,		0.37,	-0.22,	0.56,		-0.13,	0.04,	0.01,		0.00,		6687
0.04,	-0.03,	-0.01,		-3.70,	-7.28,	-1.31,		-0.95,	-0.45,	1.16,		-0.17,	-0.29,	0.02,		-0.00,		6699
-0.00,	-0.02,	-0.03,		-2.89,	2.06,	-4.28,		0.17,	-0.25,	0.37,		-0.13,	0.08,	0.02,		0.00,		6711
-0.01,	0.04,	-0.02,		5.01,	2.33,	-2.81,		0.44,	0.57,	-0.42,		0.19,	0.09,	0.02,		-0.02,		6723
-0.01,	-0.03,	0.01,		-4.30,	1.43,	-0.09,		0.68,	0.16,	0.58,		-0.18,	0.06,	0.03,		0.03,		6735
-0.02,	0.00,	0.05,		0.96,	3.08,	9.01,		-0.18,	0.31,	-1.09,		0.03,	0.13,	0.01,		-0.02,		6747
0.00,	0.03,	0.00,		4.14,	-0.89,	-0.32,		0.08,	-0.48,	-0.55,		0.16,	-0.04,	0.01,		-0.01,		6759
0.05,	-0.03,	-0.04,		-3.39,	-8.08,	-5.27,		0.44,	-0.30,	0.48,		-0.14,	-0.33,	0.01,		0.01,		6771
-0.03,	0.01,	-0.01,		1.00,	5.09,	-5.02,		-0.10,	0.24,	-0.84,		0.04,	0.20,	0.00,		0.00,		6783
-0.01,	-0.02,	0.01,		-3.81,	3.00,	3.87,		0.38,	0.23,	0.16,		-0.15,	0.12,	0.00,		0.02,		6795
0.00,	0.01,	-0.00,		3.07,	0.01,	-2.05,		-0.28,	0.05,	-0.49,		0.12,	0.00,	-0.00,		0.00,		6807
0.01,	0.01,	-0.01,		2.53,	-2.77,	-0.26,		0.21,	0.30,	0.03,		0.10,	-0.10,	-0.00,		-0.01,		6819
-0.00,	-0.04,	0.02,		-9.17,	0.74,	4.94,		-0.15,	0.11,	0.30,		-0.37,	0.04,	0.00,		-0.00,		6831
-0.01,	0.03,	0.02,		8.04,	3.42,	3.70,		-0.28,	0.06,	-0.75,		0.32,	0.14,	-0.01,		0.02,		6843
0.02,	-0.02,	-0.00,		-5.16,	-4.77,	-0.12,		0.84,	0.03,	0.69,		-0.20,	-0.18,	0.00,		-0.02,		6855
0.02,	-0.01,	-0.02,		0.42,	-2.84,	-4.01,		-0.20,	0.10,	-0.53,		0.02,	-0.10,	-0.00,		-0.04,		6867
0.01,	-0.03,	-0.05,		0.32,	1.51,	-2.45,		0.36,	-0.94,	0.72,		0.02,	0.06,	0.00,		0.03,		6879
-0.04,	0.04,	-0.03,		2.41,	2.18,	-3.38,		-0.28,	0.76,	-1.06,		0.10,	0.10,	-0.01,		-0.00,		6891
-0.01,	0.01,	0.06,		-1.30,	2.45,	2.51,		0.36,	0.06,	0.96,		-0.04,	0.11,	0.00,		0.01,		6903
0.03,	0.01,	0.03,		2.71,	-7.08,	6.84,		0.03,	-0.69,	-0.80,		0.12,	-0.28,	-0.01,		-0.01,		6915
0.02,	-0.00,	0.00,		-0.26,	-0.71,	-0.67,		-0.66,	0.29,	0.43,		-0.01,	-0.02,	-0.00,		0.01,		6927
-0.04,	0.02,	0.00,		3.46,	5.46,	1.71,		0.28,	0.38,	-0.31,		0.14,	0.23,	-0.01,		-0.02,		6939
0.00,	-0.02,	0.00,		-3.17,	-0.25,	3.14,		0.04,	-0.45,	0.04,		-0.12,	-0.01,	-0.00,		0.02,		6951
0.04,	-0.01,	-0.04,		-1.08,	-6.33,	-7.76,		0.64,	-0.89,	0.47,		-0.03,	-0.26,	0.00,		0.01,		6963
0.01,	0.00,	-0.03,		0.22,	2.10,	-2.25,		-0.66,	0.78,	-0.32,		0.01,	0.09,	-0.00,		-0.02,		6975
-0.03,	-0.01,	0.03,		-2.44,	0.15,	1.59,		0.30,	-0.11,	0.80,		-0.09,	0.01,	0.01,		0.01,		6987
0.00,	0.02,	0.01,		3.59,	-2.35,	1.12,		-0.42,	-0.38,	-0.78,		0.15,	-0.10,	-0.00,		-0.02,		6999
0.00,	0.01,	0.02,		0.85,	2.23,	2.85,		0.42,	0.20,	0.75,		0.04,	0.09,	0.01,		0.01,		7011
-0.00,	-0.02,	-0.02,		-3.10,	-1.50,	-3.21,		-0.31,	-0.17,	-0.51,		-0.12,	-0.06,	-0.00,		0.00,		7023
-0.01,	0.03,	0.01,		6.09,	3.74,	2.43,		0.14,	0.18,	-0.20,		0.25,	0.15,	-0.00,		-0.01,		7035
-0.00,	-0.02,	-0.01,		-7.20,	-2.76,	-1.31,		-0.10,	-0.40,	0.38,		-0.28,	-0.12,	0.00,		0.00,		7047
0.01,	0.00,	0.01,		2.13,	0.90,	3.03,		0.01,	0.31,	-0.47,		0.09,	0.03,	-0.00,		0.01,		7059
-0.01,	0.00,	-0.00,		1.66,	2.61,	2.15,		0.08,	0.06,	-0.29,		0.07,	0.10,	-0.01,		0.00,		7071
-0.01,	0.01,	-0.01,		2.99,	3.66,	-3.43,		0.06,	0.21,	-0.11,		0.13,	0.15,	-0.01,		0.02,		7083
-0.00,	0.00,	0.03,		-2.46,	-1.30,	3.29,		-0.18,	-0.51,	-0.15,		-0.09,	-0.06,	-0.01,		-0.02,		7095
-0.01,	0.01,	0.01,		0.08,	0.46,	-0.34,		0.09,	-0.26,	-0.20,		0.01,	0.01,	-0.01,		-0.02,		7107
0.03,	-0.02,	-0.04,		-2.06,	-7.97,	-4.21,		-0.05,	0.05,	0.07,		-0.08,	-0.33,	-0.01,		0.00,		7119
-0.03,	0.00,	0.01,		0.39,	11.75,	1.39,		0.22,	0.41,	-0.11,		0.02,	0.47,	-0.01,		0.01,		7131
0.03,	0.00,	-0.03,		0.41,	-7.84,	-7.07,		0.09,	-0.03,	0.44,		0.02,	-0.32,	-0.01,		0.00,		7143
-0.02,	-0.01,	0.00,		-1.64,	3.16,	-1.56,		-0.44,	0.35,	-0.12,		-0.06,	0.13,	-0.01,		-0.02,		7155
