accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.73,	-0.42,	-0.81,		-21.19,	-38.54,	-43.92,		19.58,	-4.61,	-18.98,		330.09,	340.56,	69.30,		46.79,		5218
0.34,	0.04,	-0.24,		5.19,	-54.85,	-34.65,		17.31,	21.91,	-20.97,		331.38,	340.20,	69.01,		46.79,		5230
-0.04,	0.16,	0.24,		33.38,	8.79,	55.17,		-3.02,	19.76,	-11.26,		332.47,	342.99,	68.86,		46.79,		5243
-0.04,	0.16,	0.24,		33.38,	8.79,	55.17,		-3.02,	19.76,	-11.26,		332.47,	342.99,	68.86,		46.79,		5245
-0.95,	-0.38,	0.74,		-17.24,	48.85,	35.97,		11.50,	-17.46,	-27.76,		330.60,	344.36,	68.47,		46.60,		5257
-0.84,	-0.33,	-0.16,		-21.08,	66.32,	-10.28,		12.99,	-14.66,	-38.39,		330.60,	344.87,	67.97,		46.79,		5270
-0.80,	-0.22,	0.70,		-11.96,	47.33,	40.19,		10.37,	7.34,	-42.58,		331.66,	344.60,	65.03,		46.65,		5340
-0.80,	-0.22,	0.70,		-11.96,	47.33,	40.19,		10.37,	7.34,	-42.58,		331.66,	344.60,	65.03,		46.65,		5341
0.06,	-0.28,	1.23,		-12.86,	-2.65,	76.86,		18.41,	-34.23,	-52.51,		331.87,	342.15,	64.30,		46.55,		5353
1.88,	-0.06,	-0.94,		-1.72,	-63.54,	-26.39,		14.89,	-16.20,	-41.13,		332.50,	339.51,	63.77,		46.79,		5366
1.88,	-0.06,	-0.94,		-1.72,	-63.54,	-26.39,		14.89,	-16.20,	-41.13,		332.50,	339.51,	63.77,		46.79,		5368
1.58,	0.13,	-1.00,		3.86,	-57.57,	-32.14,		-10.15,	11.53,	-26.64,		332.58,	339.90,	63.39,		46.55,		5380
0.33,	-0.17,	-0.22,		-22.93,	-49.79,	-30.98,		-5.11,	3.27,	-33.10,		331.45,	340.26,	62.96,		46.88,		5393
0.33,	-0.17,	-0.22,		-22.93,	-49.79,	-30.98,		-5.11,	3.27,	-33.10,		331.45,	340.26,	62.96,		46.88,		5395
0.60,	-0.21,	0.10,		-19.16,	-68.53,	9.31,		10.06,	4.19,	-41.83,		331.73,	339.56,	62.38,		46.79,		5407
1.69,	0.19,	-0.90,		5.63,	-61.60,	-27.74,		3.75,	53.56,	-36.29,		332.77,	340.51,	61.91,		46.65,		5420
0.61,	-0.16,	-0.85,		-8.49,	-35.37,	-53.32,		-10.20,	16.65,	-21.28,		331.51,	342.70,	60.39,		46.55,		5492
0.61,	-0.16,	-0.85,		-8.49,	-35.37,	-53.32,		-10.20,	16.65,	-21.28,		331.51,	342.70,	60.39,		46.55,		5493
0.24,	0.01,	0.20,		2.27,	-49.18,	40.73,		-6.56,	19.76,	-19.51,		331.85,	342.41,	60.12,		46.93,		5505
-0.92,	0.28,	0.66,		13.85,	52.18,	34.37,		-10.03,	23.96,	-3.02,		332.19,	346.76,	60.08,		46.55,		5518
-0.92,	0.28,	0.66,		13.85,	52.18,	34.37,		-10.03,	23.96,	-3.02,		332.19,	346.76,	60.08,		46.55,		5520
-1.37,	0.43,	0.55,		16.36,	62.89,	20.99,		-10.60,	-17.26,	3.12,		332.15,	346.96,	60.13,		46.79,		5532
-1.44,	0.14,	0.79,		4.92,	60.89,	28.61,		3.19,	-52.61,	2.07,		331.73,	346.22,	60.15,		46.55,		5545
-1.44,	0.14,	0.79,		4.92,	60.89,	28.61,		3.19,	-52.61,	2.07,		331.73,	346.22,	60.15,		46.55,		5547
1.02,	0.58,	-0.43,		27.65,	-54.61,	-20.27,		-17.19,	-21.85,	14.96,		332.41,	341.31,	60.36,		46.79,		5559
0.81,	0.21,	0.38,		13.21,	-61.61,	24.64,		-20.39,	-0.36,	13.32,		331.58,	341.02,	60.54,		46.60,		5572
0.70,	0.36,	-0.33,		24.90,	-55.08,	-22.82,		-17.63,	56.56,	8.17,		331.16,	358.52,	60.96,		46.74,		5625
0.70,	0.36,	-0.33,		24.90,	-55.08,	-22.82,		-17.63,	56.56,	8.17,		331.16,	358.52,	60.96,		46.74,		5626
-1.18,	0.17,	1.00,		6.29,	49.12,	40.18,		-27.89,	5.51,	22.13,		330.05,	2.76,	61.27,		46.74,		5638
-0.96,	-0.30,	0.59,		-15.03,	55.35,	30.39,		-14.66,	-19.14,	24.78,		329.01,	2.77,	61.59,		46.79,		5651
-0.96,	-0.30,	0.59,		-15.03,	55.35,	30.39,		-14.66,	-19.14,	24.78,		329.01,	2.77,	61.59,		46.79,		5653
-0.25,	-0.07,	0.08,		-15.51,	66.30,	17.47,		-4.21,	-34.35,	15.55,		328.94,	2.74,	61.81,		46.65,		5665
-0.30,	0.40,	0.65,		29.09,	21.22,	52.69,		-13.86,	-29.06,	21.64,		330.55,	346.18,	62.09,		46.79,		5678
-0.30,	0.40,	0.65,		29.09,	21.22,	52.69,		-13.86,	-29.06,	21.64,		330.55,	346.18,	62.09,		46.79,		5680
1.86,	0.44,	-1.06,		11.51,	-58.29,	-29.10,		-23.92,	3.30,	29.00,		329.52,	343.04,	62.49,		46.55,		5692
0.93,	-0.20,	-0.45,		-10.98,	-62.11,	-25.30,		-6.70,	18.05,	10.33,		328.54,	343.11,	62.63,		46.79,		5705
-0.92,	-0.24,	0.64,		-12.15,	53.35,	33.96,		-10.77,	-1.07,	27.31,		327.93,	347.68,	64.11,		46.98,		5760
-0.92,	-0.24,	0.64,		-12.15,	53.35,	33.96,		-10.77,	-1.07,	27.31,		327.93,	347.68,	64.11,		46.98,		5761
-0.19,	0.36,	0.20,		52.82,	24.86,	25.73,		-4.19,	0.37,	20.78,		330.48,	346.54,	64.40,		46.65,		5773
-0.65,	0.49,	0.10,		36.93,	52.14,	7.21,		-7.53,	-10.63,	29.25,		329.75,	347.50,	64.78,		46.79,		5786
-0.65,	0.49,	0.10,		36.93,	52.14,	7.21,		-7.53,	-10.63,	29.25,		329.75,	347.50,	64.78,		46.79,		5788
-0.53,	0.27,	-0.47,		20.43,	44.45,	-38.51,		-6.86,	-11.81,	35.00,		328.99,	347.04,	65.27,		46.79,		5800
-0.38,	0.11,	-0.16,		14.38,	62.86,	-22.49,		-11.97,	-15.40,	25.85,		328.60,	347.58,	65.60,		46.46,		5813
-0.38,	0.11,	-0.16,		14.38,	62.86,	-22.49,		-11.97,	-15.40,	25.85,		328.60,	347.58,	65.60,		46.46,		5815
0.08,	0.06,	0.85,		3.79,	-5.15,	83.59,		-5.76,	-16.01,	18.97,		328.10,	344.64,	65.87,		46.79,		5827
0.68,	0.11,	0.11,		9.16,	-77.05,	9.08,		-9.13,	-27.78,	27.07,		328.20,	341.42,	66.22,		46.79,		5840
0.39,	-0.05,	-0.37,		-5.44,	-46.51,	-42.97,		3.54,	-10.72,	2.63,		327.82,	342.04,	66.37,		46.60,		5899
0.39,	-0.05,	-0.37,		-5.44,	-46.51,	-42.97,		3.54,	-10.72,	2.63,		327.82,	342.04,	66.37,		46.60,		5900
-0.50,	-0.33,	0.08,		-32.90,	55.90,	7.98,		-2.94,	-11.75,	5.55,		326.68,	345.98,	66.45,		46.74,		5912
-0.29,	-0.24,	0.32,		-29.20,	36.45,	39.75,		-1.60,	-23.82,	0.71,		326.81,	344.91,	66.46,		46.55,		5925
-0.29,	-0.24,	0.32,		-29.20,	36.45,	39.75,		-1.60,	-23.82,	0.71,		326.81,	344.91,	66.46,		46.55,		5927
0.23,	-0.38,	-0.20,		-51.31,	-27.76,	-24.64,		2.79,	-27.00,	-0.61,		325.96,	341.98,	66.45,		46.79,		5939
0.40,	-0.26,	0.22,		-29.07,	-49.77,	25.18,		8.50,	-44.14,	-1.54,		326.96,	340.55,	66.43,		46.46,		5952
0.40,	-0.26,	0.22,		-29.07,	-49.77,	25.18,		8.50,	-44.14,	-1.54,		326.96,	340.55,	66.43,		46.46,		5954
2.72,	-0.23,	-1.71,		-4.14,	-57.62,	-32.05,		3.70,	26.70,	-10.81,		328.00,	340.59,	66.28,		46.79,		5966
1.69,	0.24,	0.15,		8.07,	-80.46,	5.05,		0.91,	39.71,	-15.29,		328.50,	340.17,	66.08,		46.37,		5979
2.30,	-0.19,	-1.25,		-4.22,	-61.09,	-28.55,		0.21,	20.51,	-12.39,		328.02,	342.13,	65.33,		46.60,		6040
2.30,	-0.19,	-1.25,		-4.22,	-61.09,	-28.55,		0.21,	20.51,	-12.39,		328.02,	342.13,	65.33,		46.60,		6041
0.65,	-0.32,	-1.08,		-14.26,	-30.04,	-56.09,		1.18,	61.11,	-17.00,		327.64,	344.18,	65.10,		46.65,		6053
-0.54,	-0.15,	-0.04,		-15.49,	74.02,	-3.85,		10.31,	45.18,	-12.80,		327.72,	3.31,	64.93,		46.55,		6066
-0.54,	-0.15,	-0.04,		-15.49,	74.02,	-3.85,		10.31,	45.18,	-12.80,		327.72,	3.31,	64.93,		46.55,		6068
-1.43,	0.55,	1.66,		14.09,	39.35,	47.21,		8.57,	-20.28,	-9.64,		329.02,	1.65,	64.80,		46.55,		6080
-1.17,	0.27,	0.61,		11.44,	60.33,	26.97,		-9.49,	-38.20,	6.49,		328.79,	347.61,	64.88,		46.79,		6093
-1.17,	0.27,	0.61,		11.44,	60.33,	26.97,		-9.49,	-38.20,	6.49,		328.79,	347.61,	64.88,		46.79,		6095
-0.45,	-0.19,	0.54,		-14.87,	38.00,	48.16,		-4.82,	-49.83,	3.49,		327.67,	346.05,	64.93,		46.65,		6107
1.11,	-0.10,	-1.39,		-3.16,	-38.53,	-51.29,		5.68,	-38.30,	-3.87,		328.21,	342.51,	64.88,		46.79,		6120
-1.88,	0.00,	0.29,		0.06,	81.31,	8.69,		0.68,	-1.48,	2.21,		328.38,	347.23,	65.01,		46.65,		6177
-1.88,	0.00,	0.29,		0.06,	81.31,	8.69,		0.68,	-1.48,	2.21,		328.38,	347.23,	65.01,		46.65,		6178
-1.32,	0.15,	0.60,		5.86,	64.86,	24.36,		-6.89,	-27.98,	12.32,		328.52,	346.20,	65.18,		46.88,		6190
-1.57,	0.11,	1.52,		2.77,	45.96,	43.90,		-5.72,	-37.97,	9.16,		328.32,	344.97,	65.29,		46.79,		6203
-1.57,	0.11,	1.52,		2.77,	45.96,	43.90,		-5.72,	-37.97,	9.16,		328.32,	344.97,	65.29,		46.79,		6205
0.73,	0.01,	0.04,		1.12,	-86.82,	2.98,		-4.84,	-35.23,	5.55,		328.19,	339.18,	65.37,		46.65,		6217
1.12,	0.06,	-0.96,		2.53,	-49.32,	-40.56,		-6.66,	-7.27,	10.77,		328.17,	340.59,	65.51,		46.79,		6230
1.12,	0.06,	-0.96,		2.53,	-49.32,	-40.56,		-6.66,	-7.27,	10.77,		328.17,	340.59,	65.51,		46.79,		6232
0.79,	0.01,	-0.72,		0.51,	-47.61,	-42.38,		-12.00,	8.19,	15.99,		327.92,	340.77,	65.74,		46.79,		6244
0.19,	-0.17,	-0.01,		-40.82,	-49.10,	-2.15,		-3.08,	-4.59,	5.52,		326.23,	340.65,	65.81,		46.74,		6257
0.14,	-0.27,	-0.27,		-41.50,	-19.94,	-41.82,		3.63,	-14.52,	-4.77,		326.40,	341.05,	65.54,		46.74,		6313
0.14,	-0.27,	-0.27,		-41.50,	-19.94,	-41.82,		3.63,	-14.52,	-4.77,		326.40,	341.05,	65.54,		46.74,		6314
0.25,	0.28,	0.70,		20.66,	-18.52,	61.66,		2.80,	14.00,	0.41,		328.92,	341.29,	65.55,		46.65,		6326
0.32,	0.56,	1.02,		27.74,	-15.14,	57.74,		-3.36,	30.61,	1.25,		329.16,	341.81,	65.57,		46.74,		6339
0.32,	0.56,	1.02,		27.74,	-15.14,	57.74,		-3.36,	30.61,	1.25,		329.16,	341.81,	65.57,		46.74,		6341
-0.64,	0.03,	-0.27,		2.45,	66.77,	-23.08,		-2.12,	38.19,	2.02,		328.12,	345.60,	65.59,		46.74,		6353
-1.34,	0.03,	-0.02,		1.27,	88.48,	-0.84,		-1.08,	5.25,	-5.36,		328.06,	346.53,	65.52,		46.46,		6366
-1.34,	0.03,	-0.02,		1.27,	88.48,	-0.84,		-1.08,	5.25,	-5.36,		328.06,	346.53,	65.52,		46.46,		6368
-0.31,	0.18,	-0.12,		27.97,	55.26,	-18.87,		-7.68,	-12.71,	13.67,		329.03,	345.03,	65.72,		46.65,		6380
-0.14,	0.14,	0.37,		19.33,	19.60,	61.89,		-11.57,	-31.36,	19.79,		328.54,	343.21,	65.97,		46.79,		6393
-0.38,	0.21,	-0.29,		23.79,	46.17,	-34.26,		-2.05,	-31.78,	9.91,		328.60,	342.47,	66.56,		46.79,		6453
-0.38,	0.21,	-0.29,		23.79,	46.17,	-34.26,		-2.05,	-31.78,	9.91,		328.60,	342.47,	66.56,		46.79,		6454
-0.11,	0.12,	0.08,		41.08,	38.55,	25.09,		-1.56,	-11.28,	16.11,		329.27,	342.02,	66.78,		46.55,		6466
-0.66,	-0.08,	0.84,		-4.23,	38.20,	51.48,		5.66,	12.64,	7.13,		327.53,	342.16,	66.87,		46.55,		6479
-0.66,	-0.08,	0.84,		-4.23,	38.20,	51.48,		5.66,	12.64,	7.13,		327.53,	342.16,	66.87,		46.55,		6481
-0.52,	-0.13,	0.41,		-10.71,	50.31,	37.66,		-6.04,	4.55,	15.51,		327.19,	342.71,	67.09,		46.55,		6493
-0.31,	-0.31,	0.20,		-40.21,	39.97,	24.40,		2.07,	1.96,	5.09,		326.03,	342.32,	67.16,		47.07,		6506
-0.31,	-0.31,	0.20,		-40.21,	39.97,	24.40,		2.07,	1.96,	5.09,		326.03,	342.32,	67.16,		47.07,		6508
0.19,	0.31,	-0.24,		45.05,	-26.14,	-33.53,		0.34,	20.68,	7.15,		329.45,	339.95,	67.26,		46.60,		6520
-0.68,	-0.22,	0.75,		-12.03,	41.20,	46.30,		1.52,	-14.36,	7.39,		327.18,	342.46,	67.35,		46.65,		6533
-0.00,	-0.07,	-0.71,		-5.98,	0.04,	-84.02,		-6.05,	9.17,	18.77,		327.13,	341.26,	68.30,		46.79,		6584
-0.00,	-0.07,	-0.71,		-5.98,	0.04,	-84.02,		-6.05,	9.17,	18.77,		327.13,	341.26,	68.30,		46.79,		6585
-0.09,	-0.04,	0.92,		-2.26,	5.62,	83.94,		9.07,	3.57,	3.09,		327.40,	341.53,	68.34,		46.55,		6597
1.35,	-0.47,	-0.86,		-16.40,	-53.91,	-31.13,		17.55,	1.55,	-14.56,		327.06,	339.17,	68.15,		46.93,		6610
1.35,	-0.47,	-0.86,		-16.40,	-53.91,	-31.13,		17.55,	1.55,	-14.56,		327.06,	339.17,	68.15,		46.93,		6612
2.04,	0.53,	-0.64,		13.85,	-67.93,	-16.84,		15.68,	49.87,	-20.49,		328.48,	339.28,	67.86,		46.65,		6624
0.94,	0.33,	0.24,		19.02,	-66.38,	13.49,		4.11,	54.92,	-2.41,		328.74,	340.03,	67.83,		46.60,		6637
0.94,	0.33,	0.24,		19.02,	-66.38,	13.49,		4.11,	54.92,	-2.41,		328.74,	340.03,	67.83,		46.60,		6639
-0.52,	0.05,	0.11,		5.39,	76.39,	12.46,		13.08,	32.90,	-13.02,		328.37,	346.18,	67.65,		46.55,		6651
-0.98,	-0.45,	0.21,		-24.01,	63.25,	11.09,		9.35,	7.44,	-5.56,		327.31,	345.75,	67.58,		46.27,		6664
-0.78,	-0.01,	0.58,		-0.82,	53.34,	36.65,		7.40,	-6.61,	-1.04,		328.67,	344.96,	67.51,		46.60,		6726
-0.78,	-0.01,	0.58,		-0.82,	53.34,	36.65,		7.40,	-6.61,	-1.04,		328.67,	344.96,	67.51,		46.60,		6727
-1.92,	0.10,	0.81,		2.66,	66.84,	22.99,		11.33,	-14.91,	-3.65,		328.96,	345.30,	67.46,		46.79,		6739
-2.03,	-0.16,	1.82,		-3.27,	48.04,	41.77,		1.98,	-37.87,	-0.25,		328.75,	344.08,	67.46,		46.55,		6752
-2.03,	-0.16,	1.82,		-3.27,	48.04,	41.77,		1.98,	-37.87,	-0.25,		328.75,	344.08,	67.46,		46.55,		6754
0.94,	-0.08,	-0.62,		-3.93,	-56.50,	-33.21,		9.72,	-20.23,	-15.38,		328.85,	339.63,	67.24,		46.93,		6766
1.18,	0.14,	-0.30,		6.61,	-74.30,	-14.17,		7.05,	18.75,	-8.23,		329.36,	339.15,	67.14,		46.74,		6779
1.18,	0.14,	-0.30,		6.61,	-74.30,	-14.17,		7.05,	18.75,	-8.23,		329.36,	339.15,	67.14,		46.74,		6781
1.29,	-0.16,	-1.07,		-5.39,	-50.08,	-39.40,		15.37,	48.54,	-11.50,		329.09,	340.77,	66.98,		46.79,		6793
0.05,	-0.22,	0.13,		-58.84,	-10.31,	29.04,		7.46,	32.82,	-15.71,		327.04,	342.77,	66.77,		46.79,		6806
-0.98,	-0.08,	0.53,		-4.09,	61.28,	28.37,		24.07,	-60.04,	-27.18,		330.46,	342.57,	65.33,		46.79,		6860
-0.98,	-0.08,	0.53,		-4.09,	61.28,	28.37,		24.07,	-60.04,	-27.18,		330.46,	342.57,	65.33,		46.79,		6861
1.65,	0.58,	-0.54,		18.48,	-64.33,	-17.17,		4.14,	-22.58,	-12.00,		331.42,	337.24,	65.16,		46.79,		6873
1.28,	0.39,	-0.38,		16.35,	-66.75,	-16.07,		-1.64,	-10.14,	-10.64,		331.31,	337.02,	65.02,		46.79,		6886
1.28,	0.39,	-0.38,		16.35,	-66.75,	-16.07,		-1.64,	-10.14,	-10.64,		331.31,	337.02,	65.02,		46.79,		6888
1.61,	-0.31,	-0.35,		-10.58,	-73.92,	-11.97,		7.92,	44.19,	-29.28,		330.34,	337.33,	64.61,		46.55,		6900
1.39,	-0.58,	-0.41,		-21.84,	-62.89,	-15.25,		14.57,	34.86,	-34.64,		330.07,	338.20,	64.16,		46.65,		6913
-0.44,	-0.43,	0.32,		-38.23,	39.16,	27.85,		24.52,	21.84,	-45.65,		329.72,	342.56,	63.57,		46.79,		6926
-0.44,	-0.43,	0.32,		-38.23,	39.16,	27.85,		24.52,	21.84,	-45.65,		329.72,	342.56,	63.57,		46.79,		6928
0.22,	0.35,	0.20,		49.89,	-28.81,	25.31,		7.23,	-4.96,	-25.51,		333.35,	339.77,	63.21,		46.79,		6940
1.24,	0.10,	-0.76,		4.00,	-58.01,	-31.68,		3.66,	3.01,	-9.42,		331.75,	338.80,	62.57,		46.79,		7009
1.24,	0.10,	-0.76,		4.00,	-58.01,	-31.68,		3.66,	3.01,	-9.42,		331.75,	338.80,	62.57,		46.79,		7010
0.86,	0.13,	-0.61,		6.85,	-54.16,	-34.98,		-4.35,	45.06,	-5.90,		331.81,	339.55,	62.49,		46.79,		7022
0.55,	-0.05,	-0.76,		-2.95,	-35.89,	-53.95,		7.99,	54.54,	-18.22,		331.51,	340.96,	62.25,		46.79,		7035
0.55,	-0.05,	-0.76,		-2.95,	-35.89,	-53.95,		7.99,	54.54,	-18.22,		331.51,	340.96,	62.25,		46.79,		7037
-1.24,	0.11,	0.76,		4.16,	58.26,	31.40,		-0.85,	-3.70,	-10.85,		331.79,	344.68,	62.10,		46.55,		7049
-1.51,	0.03,	1.14,		0.85,	52.82,	37.17,		-4.04,	-35.69,	-6.88,		331.60,	344.02,	62.01,		46.74,		7062
-1.51,	0.03,	1.14,		0.85,	52.82,	37.17,		-4.04,	-35.69,	-6.88,		331.60,	344.02,	62.01,		46.74,		7064
-0.96,	0.32,	0.79,		14.46,	48.33,	38.04,		-3.32,	-50.81,	12.41,		332.10,	343.15,	62.18,		46.79,		7076
-1.31,	0.29,	0.58,		11.38,	63.85,	23.21,		-2.52,	-44.65,	12.11,		331.95,	343.22,	62.34,		46.65,		7089
-0.33,	0.02,	-0.00,		3.87,	86.12,	-0.19,		-8.66,	-48.73,	11.84,		331.15,	341.29,	63.05,		46.46,		7150
-0.33,	0.02,	-0.00,		3.87,	86.12,	-0.19,		-8.66,	-48.73,	11.84,		331.15,	341.29,	63.05,		46.46,		7151
0.99,	-0.08,	-0.65,		-3.95,	-56.44,	-33.26,		-2.89,	-21.96,	-1.92,		330.80,	335.30,	63.03,		46.65,		7163
1.76,	-0.12,	-1.01,		-3.33,	-59.87,	-29.91,		-3.17,	7.03,	-1.15,		330.78,	335.25,	63.01,		46.93,		7176
1.76,	-0.12,	-1.01,		-3.33,	-59.87,	-29.91,		-3.17,	7.03,	-1.15,		330.78,	335.25,	63.01,		46.93,		7178
0.90,	0.17,	-0.33,		9.89,	-67.74,	-19.73,		-1.62,	40.32,	-4.12,		331.29,	335.48,	62.95,		46.88,		7190
1.01,	0.07,	-0.09,		3.88,	-83.52,	-5.18,		-6.09,	28.69,	0.68,		330.97,	335.20,	62.96,		46.79,		7203
1.01,	0.07,	-0.09,		3.88,	-83.52,	-5.18,		-6.09,	28.69,	0.68,		330.97,	335.20,	62.96,		46.79,		7205
0.19,	0.10,	0.19,		19.91,	-41.68,	41.66,		3.41,	26.44,	0.10,		331.66,	337.23,	62.96,		46.65,		7217
0.25,	0.03,	-0.01,		7.12,	-82.27,	-3.00,		-2.52,	18.35,	4.26,		331.12,	335.84,	63.02,		46.55,		7230
0.09,	0.06,	0.55,		6.44,	-8.90,	78.98,		3.08,	-17.11,	-1.98,		331.24,	337.95,	62.92,		46.74,		7281
0.09,	0.06,	0.55,		6.44,	-8.90,	78.98,		3.08,	-17.11,	-1.98,		331.24,	337.95,	62.92,		46.74,		7282
0.74,	0.14,	-0.39,		9.49,	-60.85,	-27.29,		-2.24,	-11.56,	-3.45,		331.33,	335.72,	62.87,		46.60,		7294
1.15,	0.00,	-1.00,		0.12,	-48.95,	-41.05,		2.57,	10.73,	-7.22,		330.99,	336.33,	62.78,		46.46,		7307
1.15,	0.00,	-1.00,		0.12,	-48.95,	-41.05,		2.57,	10.73,	-7.22,		330.99,	336.33,	62.78,		46.46,		7309
0.32,	-0.15,	-1.07,		-7.48,	-16.22,	-72.05,		3.76,	38.42,	-5.87,		330.74,	338.15,	62.70,		46.74,		7321
-1.17,	0.16,	0.25,		7.77,	75.80,	11.81,		3.99,	35.80,	-14.88,		331.39,	342.28,	62.50,		46.41,		7334
-1.17,	0.16,	0.25,		7.77,	75.80,	11.81,		3.99,	35.80,	-14.88,		331.39,	342.28,	62.50,		46.41,		7336
-1.10,	-0.14,	0.87,		-5.67,	51.18,	38.24,		-3.34,	-19.39,	-7.15,		330.81,	341.03,	62.40,		46.46,		7348
-0.59,	-0.17,	0.37,		-13.64,	55.47,	31.03,		4.08,	-36.24,	-12.19,		330.54,	340.75,	62.25,		46.65,		7361
-0.74,	-0.04,	0.31,		-2.74,	67.25,	22.56,		2.73,	-10.17,	-12.39,		331.13,	340.67,	61.54,		46.46,		7419
-0.74,	-0.04,	0.31,		-2.74,	67.25,	22.56,		2.73,	-10.17,	-12.39,		331.13,	340.67,	61.54,		46.46,		7420
-0.28,	0.11,	0.45,		11.36,	30.89,	56.64,		2.95,	-2.23,	-13.28,		331.73,	339.18,	61.35,		46.60,		7432
-0.17,	-0.04,	0.19,		-9.66,	40.48,	47.89,		1.89,	-0.39,	-14.83,		330.92,	339.56,	61.16,		46.55,		7445
-0.17,	-0.04,	0.19,		-9.66,	40.48,	47.89,		1.89,	-0.39,	-14.83,		330.92,	339.56,	61.16,		46.55,		7447
0.46,	-0.13,	-0.35,		-12.32,	-51.45,	-35.83,		7.39,	-4.81,	-20.58,		330.91,	335.82,	60.87,		46.65,		7459
0.40,	0.01,	-0.02,		0.93,	-87.07,	-2.77,		9.82,	1.81,	-26.01,		331.56,	334.42,	60.53,		46.65,		7472
0.40,	0.01,	-0.02,		0.93,	-87.07,	-2.77,		9.82,	1.81,	-26.01,		331.56,	334.42,	60.53,		46.65,		7474
0.20,	0.21,	0.16,		39.67,	-36.82,	28.89,		6.06,	16.25,	-22.84,		333.19,	336.64,	60.21,		46.55,		7486
-0.04,	0.18,	0.19,		42.98,	8.00,	45.91,		0.53,	12.74,	-16.73,		333.33,	338.60,	60.00,		46.60,		7499
0.71,	0.61,	-0.74,		30.72,	-36.41,	-38.45,		-0.26,	3.21,	-2.13,		332.83,	336.99,	59.88,		46.60,		7554
0.71,	0.61,	-0.74,		30.72,	-36.41,	-38.45,		-0.26,	3.21,	-2.13,		332.83,	336.99,	59.88,		46.60,		7555
0.92,	0.90,	0.05,		44.17,	-45.74,	2.25,		-24.28,	18.71,	18.82,		333.04,	336.86,	60.14,		46.60,		7567
0.84,	0.01,	-0.19,		0.69,	-77.03,	-12.95,		-16.87,	21.75,	14.48,		331.09,	335.88,	60.33,		46.65,		7580
0.84,	0.01,	-0.19,		0.69,	-77.03,	-12.95,		-16.87,	21.75,	14.48,		331.09,	335.88,	60.33,		46.65,		7582
0.41,	-0.17,	-0.58,		-13.75,	-34.12,	-52.47,		5.58,	54.93,	-3.52,		330.59,	338.34,	60.28,		46.79,		7594
-0.35,	0.09,	0.13,		14.41,	65.06,	19.90,		1.23,	63.77,	-4.80,		331.73,	343.10,	60.22,		46.79,		7607
-0.35,	0.09,	0.13,		14.41,	65.06,	19.90,		1.23,	63.77,	-4.80,		331.73,	343.10,	60.22,		46.79,		7609
-1.45,	0.44,	1.08,		13.68,	51.03,	35.65,		-13.21,	-6.81,	15.96,		331.53,	342.45,	60.44,		46.55,		7621
-0.54,	0.11,	0.01,		11.20,	78.78,	0.60,		-5.49,	-44.75,	6.15,		331.36,	343.00,	60.52,		46.65,		7634
0.26,	0.43,	-0.67,		30.70,	-18.22,	-53.22,		0.55,	-0.75,	-3.05,		332.17,	339.08,	60.34,		46.65,		7693
0.26,	0.43,	-0.67,		30.70,	-18.22,	-53.22,		0.55,	-0.75,	-3.05,		332.17,	339.08,	60.34,		46.65,		7694
-0.91,	0.18,	0.85,		8.27,	46.22,	42.59,		-7.08,	-5.30,	4.74,		331.18,	341.58,	60.41,		46.88,		7706
-0.72,	0.15,	1.32,		5.90,	28.52,	60.76,		-1.34,	-26.34,	-6.77,		331.07,	340.55,	60.32,		46.65,		7719
-0.72,	0.15,	1.32,		5.90,	28.52,	60.76,		-1.34,	-26.34,	-6.77,		331.07,	340.55,	60.32,		46.65,		7721
1.67,	-0.12,	-0.39,		-3.94,	-76.39,	-13.00,		-14.98,	-56.42,	-7.80,		330.47,	335.59,	60.21,		46.79,		7733
1.25,	-0.43,	-0.92,		-15.43,	-50.99,	-34.78,		-7.62,	-2.10,	3.62,		329.92,	336.58,	60.26,		46.65,		7746
1.25,	-0.43,	-0.92,		-15.43,	-50.99,	-34.78,		-7.62,	-2.10,	3.62,		329.92,	336.58,	60.26,		46.65,		7748
-0.02,	-0.65,	0.12,		-79.01,	1.55,	10.88,		13.30,	-17.92,	-5.98,		327.55,	338.44,	60.18,		46.74,		7760
1.11,	0.12,	-1.32,		4.01,	-39.96,	-49.76,		17.18,	1.63,	-17.27,		331.09,	336.80,	59.95,		46.60,		7773
-0.30,	0.54,	0.72,		34.41,	18.73,	49.47,		-10.01,	22.24,	-0.52,		331.73,	340.44,	59.92,		46.65,		7834
-0.30,	0.54,	0.72,		34.41,	18.73,	49.47,		-10.01,	22.24,	-0.52,		331.73,	340.44,	59.92,		46.65,		7835
0.32,	0.38,	0.25,		43.20,	-35.23,	26.47,		-4.45,	-11.25,	3.83,		332.02,	338.13,	59.97,		46.60,		7847
1.35,	0.26,	-0.90,		9.01,	-55.20,	-33.28,		-5.52,	5.04,	15.43,		330.58,	337.39,	60.17,		46.79,		7860
1.35,	0.26,	-0.90,		9.01,	-55.20,	-33.28,		-5.52,	5.04,	15.43,		330.58,	337.39,	60.17,		46.79,		7862
0.94,	0.12,	-0.33,		6.70,	-69.32,	-19.47,		-9.65,	19.06,	14.09,		330.36,	337.08,	60.37,		46.65,		7874
