accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	0.02,	0.01,		4.44,	2.44,	0.12,		0.36,	0.65,	0.41,		0.18,	0.10,	0.00,		0.00,		4735
0.00,	-0.02,	0.01,		-5.42,	-2.68,	0.73,		-0.29,	-0.53,	-0.53,		-0.21,	-0.11,	-0.00,		0.01,		4747
-0.02,	0.02,	0.03,		4.49,	7.09,	5.43,		0.14,	-0.41,	-0.06,		0.18,	0.28,	-0.01,		-0.02,		4759
0.01,	-0.01,	0.02,		-1.81,	-1.32,	2.38,		0.14,	-0.70,	0.00,		-0.07,	-0.07,	-0.01,		-0.01,		4771
0.03,	-0.00,	-0.04,		-0.05,	-6.90,	-6.04,		-0.21,	0.43,	0.32,		0.00,	-0.28,	-0.00,		0.03,		4783
-0.01,	-0.01,	-0.01,		-1.17,	1.32,	-2.64,		0.11,	0.48,	-0.17,		-0.04,	0.05,	-0.00,		-0.02,		4795
-0.03,	0.01,	-0.02,		1.94,	6.35,	-2.82,		0.13,	-0.26,	-0.17,		0.08,	0.25,	-0.01,		0.02,		4807
0.01,	-0.02,	-0.03,		-3.03,	-1.61,	-1.03,		-0.07,	0.13,	0.69,		-0.12,	-0.07,	0.00,		0.00,		4819
-0.01,	0.02,	0.03,		2.46,	2.77,	1.54,		-0.28,	0.57,	-0.43,		0.10,	0.11,	-0.00,		-0.02,		4831
-0.02,	-0.00,	0.05,		-1.22,	0.83,	8.98,		0.28,	0.31,	0.03,		-0.04,	0.04,	-0.00,		0.02,		4843
-0.00,	0.03,	0.02,		1.74,	-1.06,	0.32,		-0.39,	-0.42,	-0.69,		0.07,	-0.04,	-0.01,		-0.01,		4855
0.03,	-0.02,	-0.05,		-0.88,	-0.02,	0.54,		0.57,	-0.66,	0.39,		-0.03,	-0.01,	-0.01,		-0.01,		4867
0.01,	-0.01,	-0.04,		-1.80,	-3.45,	-11.04,		-0.21,	0.76,	0.31,		-0.07,	-0.14,	-0.00,		0.02,		4879
-0.02,	0.02,	0.03,		5.06,	4.53,	5.27,		-0.52,	0.79,	-0.93,		0.20,	0.19,	-0.01,		-0.02,		4891
-0.02,	0.02,	0.02,		-0.86,	0.19,	2.61,		0.59,	-0.14,	0.42,		-0.03,	0.02,	-0.01,		0.02,		4903
0.05,	-0.03,	-0.01,		-1.49,	-8.01,	0.20,		-0.04,	-0.66,	0.31,		-0.05,	-0.32,	-0.00,		-0.03,		4915
0.02,	-0.02,	-0.05,		-2.53,	1.03,	-6.00,		-0.43,	-0.18,	0.05,		-0.10,	0.04,	-0.00,		0.02,		4927
-0.01,	0.02,	0.04,		3.02,	-1.45,	2.98,		0.23,	0.73,	-0.27,		0.12,	-0.05,	-0.01,		-0.00,		4939
-0.02,	-0.03,	0.02,		-5.95,	2.95,	3.89,		0.17,	-0.76,	0.14,		-0.23,	0.12,	-0.01,		-0.00,		4951
-0.01,	0.00,	-0.01,		-1.23,	2.77,	-0.51,		-0.78,	-0.89,	0.51,		-0.05,	0.10,	0.00,		0.02,		4963
0.02,	0.02,	-0.01,		6.70,	-6.25,	-3.20,		0.08,	0.33,	-0.33,		0.26,	-0.26,	-0.00,		-0.00,		4975
0.00,	0.01,	0.00,		0.61,	0.54,	0.15,		0.34,	-0.20,	0.25,		0.02,	0.01,	-0.00,		-0.01,		4987
-0.02,	0.00,	0.02,		1.42,	4.86,	4.17,		-0.15,	-0.43,	-0.09,		0.06,	0.18,	-0.00,		0.00,		4999
0.01,	-0.00,	-0.02,		1.39,	-2.08,	-4.02,		0.24,	0.10,	0.09,		0.06,	-0.10,	-0.00,		0.02,		5011
0.01,	-0.01,	0.00,		-2.14,	-2.05,	1.19,		0.02,	1.01,	0.11,		-0.08,	-0.08,	0.00,		-0.02,		5023
0.02,	0.00,	-0.00,		-0.92,	-1.06,	-0.66,		-0.22,	0.80,	-0.06,		-0.04,	-0.03,	0.00,		0.02,		5035
-0.01,	0.00,	0.01,		0.12,	0.90,	0.53,		-0.04,	-0.02,	0.03,		0.00,	0.04,	0.00,		-0.00,		5125
0.02,	-0.02,	-0.01,		-1.04,	-2.02,	1.29,		0.33,	-0.90,	0.29,		-0.04,	-0.09,	0.01,		-0.00,		5136
0.02,	-0.00,	-0.03,		0.11,	-4.66,	-5.52,		-0.24,	1.10,	-0.48,		0.00,	-0.18,	0.00,		0.00,		5148
0.01,	-0.01,	-0.03,		-2.24,	1.26,	-3.24,		0.29,	0.17,	0.50,		-0.09,	0.06,	0.01,		0.00,		5160
-0.00,	0.01,	0.02,		1.86,	-0.77,	1.54,		-0.40,	-1.70,	-0.94,		0.07,	-0.04,	-0.00,		-0.00,		5172
-0.01,	0.02,	0.03,		1.96,	1.96,	4.00,		0.11,	0.08,	-0.08,		0.08,	0.07,	-0.01,		0.00,		5184
-0.02,	-0.02,	-0.02,		0.60,	-0.27,	-2.42,		0.23,	-0.09,	0.27,		0.02,	-0.02,	-0.00,		-0.01,		5196
0.00,	0.01,	-0.00,		0.91,	1.28,	-0.87,		0.19,	0.31,	-0.62,		0.04,	0.04,	-0.01,		0.00,		5208
-0.02,	-0.01,	0.02,		-2.23,	4.64,	4.23,		0.05,	0.92,	0.07,		-0.09,	0.19,	-0.01,		-0.01,		5220
-0.00,	-0.02,	0.02,		-3.31,	-0.83,	2.50,		0.17,	-0.27,	-0.04,		-0.13,	-0.03,	-0.01,		0.00,		5232
0.03,	0.00,	-0.02,		0.20,	-6.68,	-2.79,		-0.27,	-0.66,	-0.50,		0.01,	-0.27,	-0.01,		0.01,		5244
0.02,	0.00,	0.01,		0.37,	-0.48,	-0.50,		-0.03,	0.22,	0.28,		0.02,	-0.02,	-0.01,		-0.03,		5256
0.00,	-0.00,	-0.02,		-0.46,	-1.33,	-3.18,		-0.08,	0.44,	0.22,		-0.02,	-0.05,	-0.01,		0.02,		5268
-0.02,	-0.00,	0.01,		-1.88,	1.63,	2.37,		-0.03,	-0.18,	0.17,		-0.08,	0.06,	-0.01,		0.01,		5280
0.01,	0.01,	-0.01,		2.08,	-1.77,	-2.25,		0.07,	-0.37,	0.41,		0.08,	-0.08,	-0.00,		-0.01,		5292
-0.00,	-0.01,	0.03,		-1.51,	3.79,	4.94,		-0.37,	0.19,	0.13,		-0.06,	0.15,	-0.00,		0.01,		5304
-0.01,	-0.01,	-0.04,		-1.82,	1.64,	-7.99,		-0.02,	0.59,	-0.19,		-0.08,	0.07,	-0.00,		0.00,		5316
0.01,	0.01,	-0.03,		2.83,	-0.48,	-1.83,		0.52,	0.42,	0.03,		0.11,	-0.01,	-0.00,		0.00,		5328
-0.01,	-0.01,	0.03,		-1.92,	0.80,	0.80,		-0.16,	0.00,	-0.00,		-0.08,	0.04,	-0.00,		0.00,		5340
-0.01,	0.00,	0.01,		-1.17,	3.96,	2.74,		-0.03,	-0.78,	0.32,		-0.05,	0.16,	0.00,		0.00,		5352
0.01,	0.00,	-0.04,		3.45,	-3.99,	-4.38,		-0.18,	0.49,	0.14,		0.14,	-0.15,	0.00,		0.00,		5364
-0.03,	0.01,	0.06,		1.71,	5.05,	9.41,		-0.24,	-0.43,	0.23,		0.06,	0.20,	0.01,		0.01,		5376
-0.01,	0.02,	0.04,		0.57,	-1.99,	1.49,		-0.27,	-0.61,	0.14,		0.01,	-0.09,	0.01,		-0.02,		5388
0.03,	-0.02,	-0.08,		-1.17,	-2.40,	-10.85,		0.40,	0.04,	-0.03,		-0.05,	-0.10,	0.01,		0.01,		5400
-0.01,	-0.02,	0.04,		-3.79,	2.09,	10.50,		0.01,	0.54,	0.86,		-0.16,	0.08,	0.02,		0.02,		5412
-0.01,	0.05,	0.02,		6.12,	-0.36,	-0.25,		-0.77,	-0.11,	-1.04,		0.23,	-0.02,	0.01,		-0.04,		5424
0.00,	-0.00,	-0.03,		2.26,	0.17,	-2.71,		0.86,	0.76,	0.09,		0.09,	0.01,	0.01,		0.01,		5436
0.01,	-0.02,	-0.00,		0.52,	-0.47,	-0.21,		0.18,	0.49,	-0.17,		0.02,	-0.01,	0.00,		-0.00,		5448
0.00,	-0.03,	0.01,		-10.90,	-1.24,	1.82,		0.07,	-0.43,	0.57,		-0.44,	-0.04,	0.01,		0.00,		5460
0.02,	0.02,	-0.01,		5.02,	-6.52,	-1.86,		-0.52,	-0.59,	-0.07,		0.20,	-0.26,	0.01,		0.00,		5472
-0.01,	0.02,	-0.01,		4.47,	4.18,	-2.05,		0.09,	1.26,	-0.16,		0.17,	0.18,	0.01,		0.00,		5484
-0.01,	-0.03,	0.01,		-8.00,	-0.43,	3.80,		0.42,	0.55,	0.02,		-0.32,	0.00,	0.01,		-0.03,		5496
-0.02,	0.00,	0.02,		3.42,	5.59,	2.25,		-0.10,	-0.80,	-1.22,		0.14,	0.24,	-0.01,		0.02,		5508
0.06,	-0.01,	-0.01,		-1.32,	-7.95,	-2.98,		0.66,	-0.88,	0.74,		-0.05,	-0.31,	0.00,		0.02,		5520
0.01,	0.00,	-0.01,		0.16,	-0.92,	-1.05,		-0.75,	-0.21,	-0.61,		0.00,	-0.04,	-0.00,		-0.02,		5532
0.01,	-0.00,	-0.02,		-0.21,	0.33,	-1.83,		0.19,	-0.16,	0.44,		-0.01,	0.01,	0.00,		0.01,		5544
-0.00,	0.01,	-0.03,		0.60,	1.88,	-2.40,		0.18,	-0.50,	-0.02,		0.03,	0.07,	0.00,		0.02,		5556
-0.02,	-0.01,	-0.02,		-0.37,	1.79,	-1.61,		-0.09,	0.27,	-0.21,		-0.01,	0.07,	-0.00,		-0.02,		5568
-0.03,	0.01,	0.05,		-1.00,	1.78,	-0.37,		-0.02,	-0.03,	0.18,		-0.04,	0.07,	0.00,		0.00,		5580
-0.02,	0.03,	0.05,		4.15,	2.35,	9.94,		0.18,	0.21,	-0.84,		0.17,	0.09,	-0.01,		0.00,		5592
0.02,	-0.03,	-0.01,		-4.37,	-3.05,	0.41,		0.64,	-0.56,	0.21,		-0.16,	-0.13,	-0.01,		0.00,		5604
0.03,	0.00,	-0.04,		1.21,	-4.55,	-6.43,		-0.68,	0.43,	-0.21,		0.05,	-0.19,	-0.01,		0.00,		5616
-0.03,	0.02,	0.01,		6.45,	4.32,	-0.09,		0.31,	1.26,	-0.41,		0.26,	0.18,	-0.01,		-0.00,		5628
0.01,	-0.03,	-0.01,		-8.53,	-1.78,	-0.97,		-0.14,	0.06,	0.89,		-0.34,	-0.06,	-0.00,		0.00,		5640
-0.02,	-0.01,	0.02,		-2.96,	3.82,	3.75,		0.02,	-0.28,	0.07,		-0.11,	0.16,	-0.00,		-0.02,		5652
0.02,	-0.01,	-0.03,		2.25,	-2.48,	-4.21,		-0.24,	-0.53,	0.15,		0.09,	-0.10,	-0.00,		0.02,		5664
0.03,	0.02,	0.00,		2.97,	-3.29,	0.77,		-0.48,	-0.23,	0.18,		0.12,	-0.13,	0.00,		-0.01,		5676
-0.04,	0.03,	0.03,		7.42,	4.85,	3.18,		0.36,	0.17,	-0.50,		0.30,	0.20,	-0.01,		0.02,		5688
-0.01,	-0.03,	0.03,		-7.06,	1.77,	4.92,		-0.06,	-0.53,	0.32,		-0.28,	0.07,	-0.00,		0.00,		5700
-0.02,	0.04,	0.05,		2.29,	-0.06,	-0.72,		-0.22,	0.00,	-0.43,		0.09,	-0.01,	-0.01,		-0.03,		5712
0.02,	-0.03,	0.00,		-1.44,	-1.06,	1.82,		0.23,	-0.63,	0.75,		-0.06,	-0.05,	0.00,		0.01,		5724
0.04,	-0.00,	-0.11,		0.51,	-4.67,	-10.07,		-0.50,	-0.13,	-0.28,		0.01,	-0.20,	-0.00,		0.02,		5736
-0.00,	0.01,	-0.03,		0.71,	2.45,	-1.96,		0.34,	0.99,	0.31,		0.03,	0.10,	0.00,		-0.01,		5748
-0.05,	-0.02,	0.05,		-1.83,	9.01,	5.09,		0.48,	0.07,	0.60,		-0.07,	0.36,	0.01,		0.01,		5760
-0.00,	0.01,	-0.00,		1.67,	-1.12,	-0.16,		-0.71,	-0.69,	-1.01,		0.06,	-0.05,	-0.00,		-0.02,		5772
0.06,	0.01,	-0.00,		1.26,	-10.90,	-0.27,		0.30,	0.44,	0.55,		0.05,	-0.44,	0.00,		-0.02,		5784
-0.02,	-0.01,	0.03,		-1.37,	3.08,	5.74,		-0.11,	0.43,	-0.14,		-0.06,	0.12,	0.00,		0.02,		5796
-0.00,	0.01,	0.03,		0.50,	0.95,	0.22,		-0.56,	-0.62,	0.22,		0.01,	0.03,	0.01,		-0.01,		5808
0.02,	-0.00,	-0.05,		1.57,	-3.26,	-4.80,		0.91,	-0.37,	-0.21,		0.06,	-0.14,	0.00,		0.01,		5820
0.02,	-0.04,	-0.04,		-4.91,	0.06,	-3.77,		-0.33,	-0.06,	0.47,		-0.20,	-0.01,	0.01,		0.00,		5832
-0.02,	0.03,	-0.01,		2.51,	2.13,	-2.37,		-0.88,	0.30,	0.20,		0.09,	0.08,	0.01,		-0.02,		5844
0.01,	0.02,	-0.01,		1.21,	-0.16,	0.96,		0.30,	-0.25,	0.08,		0.04,	-0.02,	0.01,		0.02,		5856
0.01,	-0.02,	-0.01,		-1.71,	-0.60,	-0.42,		0.48,	0.72,	0.23,		-0.07,	-0.03,	0.01,		0.00,		5868
-0.01,	-0.03,	0.02,		-2.39,	-0.03,	0.75,		0.19,	-0.12,	-0.01,		-0.10,	-0.00,	0.01,		0.01,		5880
-0.01,	0.03,	0.05,		4.05,	-2.17,	5.68,		-0.71,	0.34,	-0.09,		0.15,	-0.09,	0.01,		-0.02,		5892
-0.03,	0.04,	0.04,		1.55,	5.28,	2.19,		0.11,	0.34,	-0.62,		0.05,	0.22,	0.01,		0.02,		5904
0.01,	-0.02,	-0.01,		-0.87,	-0.97,	0.88,		0.84,	0.52,	0.45,		-0.03,	-0.03,	0.01,		-0.00,		5916
0.01,	-0.03,	-0.06,		-2.83,	-4.50,	-7.18,		-0.06,	-1.16,	0.20,		-0.11,	-0.18,	0.01,		0.00,		5928
0.03,	-0.00,	-0.01,		-0.26,	-0.30,	0.32,		-0.07,	-1.31,	0.16,		-0.01,	-0.03,	0.02,		0.02,		5940
-0.00,	0.03,	-0.01,		2.54,	1.36,	-0.34,		-0.66,	0.16,	-0.88,		0.09,	0.04,	0.00,		0.00,		5952
-0.02,	0.00,	0.03,		2.11,	0.83,	2.06,		0.83,	0.64,	0.02,		0.09,	0.02,	0.01,		-0.02,		5964
-0.02,	-0.03,	-0.00,		-4.20,	0.04,	-3.98,		0.15,	0.02,	0.43,		-0.16,	-0.01,	0.01,		-0.01,		5976
-0.01,	0.03,	0.03,		3.83,	4.10,	7.72,		-0.48,	0.53,	-0.53,		0.15,	0.16,	0.00,		0.01,		5988
-0.00,	0.00,	0.01,		-0.45,	0.37,	0.26,		0.37,	0.82,	-0.56,		-0.02,	0.02,	-0.00,		0.01,		6000
0.02,	-0.04,	-0.02,		-7.77,	-3.33,	-1.00,		0.72,	0.31,	0.44,		-0.30,	-0.12,	0.00,		-0.01,		6012
0.01,	0.02,	-0.02,		5.94,	-2.27,	-5.24,		-0.51,	0.28,	-0.84,		0.24,	-0.08,	-0.01,		0.00,		6024
0.01,	-0.01,	-0.02,		-2.37,	0.97,	-1.51,		0.35,	-0.06,	0.69,		-0.09,	0.05,	0.00,		0.02,		6036
-0.02,	0.02,	0.05,		3.05,	1.64,	8.78,		-0.62,	-0.42,	-0.19,		0.12,	0.07,	-0.00,		-0.02,		6048
0.02,	-0.00,	0.01,		-1.08,	-1.38,	-0.36,		0.18,	-1.05,	0.65,		-0.04,	-0.06,	0.01,		-0.02,		6060
0.02,	-0.02,	-0.07,		-1.61,	-1.09,	-7.67,		-0.22,	0.30,	0.20,		-0.06,	-0.04,	0.01,		0.02,		6072
-0.04,	0.02,	0.02,		3.15,	3.02,	-0.96,		-0.28,	0.79,	-0.65,		0.12,	0.13,	0.00,		-0.01,		6084
-0.02,	-0.02,	0.01,		-4.02,	7.04,	3.55,		0.73,	-0.21,	0.04,		-0.15,	0.29,	0.00,		0.02,		6096
0.01,	0.00,	0.05,		1.18,	-4.69,	7.02,		-0.36,	-1.46,	-0.17,		0.05,	-0.20,	-0.00,		-0.03,		6108
0.03,	0.02,	-0.08,		1.61,	-3.59,	-10.80,		-0.04,	0.43,	-0.75,		0.07,	-0.15,	-0.01,		0.00,		6120
-0.02,	-0.02,	0.01,		-2.62,	1.84,	-1.77,		0.59,	1.37,	0.87,		-0.10,	0.08,	0.00,		0.00,		6132
-0.02,	0.00,	0.05,		0.02,	3.95,	10.17,		-0.59,	-0.83,	-0.24,		0.00,	0.16,	-0.00,		0.01,		6144
0.04,	0.02,	-0.01,		3.14,	-8.29,	-2.16,		-0.16,	-0.86,	-0.04,		0.13,	-0.34,	-0.00,		0.00,		6156
0.01,	-0.01,	-0.02,		-1.29,	-0.98,	-3.13,		0.10,	0.98,	0.26,		-0.05,	-0.04,	0.00,		0.02,		6168
-0.01,	-0.02,	0.02,		-3.42,	1.51,	3.40,		-0.12,	0.17,	0.10,		-0.14,	0.06,	0.00,		-0.01,		6180
-0.02,	0.03,	-0.01,		9.16,	4.38,	-0.99,		-0.47,	-0.57,	-0.35,		0.36,	0.17,	-0.00,		0.02,		6192
0.01,	-0.02,	0.00,		-6.22,	-3.68,	3.08,		0.71,	-0.44,	-0.03,		-0.25,	-0.16,	-0.00,		-0.03,		6204
0.02,	-0.00,	-0.02,		-0.50,	-1.34,	-6.60,		-0.21,	0.78,	0.16,		-0.02,	-0.05,	-0.00,		0.01,		6216
-0.01,	0.01,	0.04,		0.92,	2.05,	7.19,		-0.09,	-0.05,	-0.03,		0.04,	0.08,	-0.00,		0.00,		6228
0.00,	0.02,	-0.02,		3.02,	-0.69,	-3.63,		-0.02,	0.15,	-0.17,		0.12,	-0.03,	-0.00,		0.01,		6240
0.02,	-0.02,	-0.00,		-4.01,	-3.52,	-0.47,		0.02,	-0.64,	0.70,		-0.16,	-0.15,	0.01,		-0.01,		6252
-0.00,	0.03,	-0.03,		2.68,	3.42,	-3.12,		-0.22,	-0.18,	-0.66,		0.10,	0.13,	-0.00,		-0.00,		6264
0.00,	-0.02,	0.01,		-1.62,	-1.66,	0.63,		0.10,	0.06,	1.36,		-0.07,	-0.07,	0.01,		0.01,		6276
-0.04,	0.02,	0.03,		4.07,	5.08,	4.59,		-0.34,	0.46,	-0.59,		0.16,	0.20,	0.01,		-0.02,		6288
0.00,	-0.02,	0.01,		-3.37,	-0.13,	3.34,		0.55,	-0.43,	0.58,		-0.13,	-0.01,	0.01,		-0.02,		6300
0.02,	0.00,	-0.03,		1.18,	-4.36,	-6.47,		-0.37,	0.23,	-0.40,		0.04,	-0.18,	0.01,		0.02,		6312
-0.00,	-0.00,	0.00,		-0.24,	0.41,	0.78,		0.09,	0.07,	-0.15,		-0.00,	0.02,	-0.01,		-0.00,		6417
0.01,	-0.02,	-0.04,		-3.38,	-3.58,	-5.63,		-0.03,	0.16,	-0.01,		-0.13,	-0.14,	-0.01,		0.00,		6428
0.00,	-0.01,	-0.02,		-0.37,	1.50,	-3.07,		-0.03,	-0.08,	0.03,		-0.01,	0.06,	-0.01,		-0.00,		6440
-0.01,	0.00,	0.01,		-1.68,	0.61,	1.72,		-0.02,	-1.12,	0.15,		-0.06,	0.02,	-0.00,		0.00,		6452
0.03,	0.01,	-0.03,		4.37,	-1.20,	-2.91,		-0.59,	-0.10,	-0.34,		0.17,	-0.06,	-0.01,		0.02,		6464
0.01,	0.01,	-0.01,		1.07,	0.51,	-0.45,		0.66,	1.03,	0.68,		0.05,	0.02,	-0.00,		-0.00,		6476
-0.02,	-0.00,	0.07,		0.07,	0.21,	8.45,		-0.24,	0.48,	-0.16,		0.01,	0.02,	-0.00,		-0.01,		6488
-0.00,	-0.01,	-0.01,		-2.12,	-0.57,	-0.85,		-0.15,	-0.96,	0.29,		-0.08,	-0.03,	0.00,		0.01,		6500
0.01,	0.02,	0.00,		3.06,	-0.96,	-1.20,		0.09,	0.46,	-0.51,		0.12,	-0.04,	-0.01,		0.00,		6512
0.00,	-0.01,	-0.03,		-1.70,	-0.77,	-4.42,		0.35,	0.50,	-0.20,		-0.06,	-0.02,	-0.01,		0.01,		6524
-0.01,	0.00,	-0.00,		0.65,	1.36,	-1.28,		0.06,	-0.21,	0.24,		0.03,	0.06,	-0.00,		0.01,		6536
0.01,	-0.00,	0.03,		-0.27,	-1.27,	5.62,		-0.38,	-0.29,	0.41,		-0.01,	-0.05,	0.00,		-0.01,		6548
0.01,	0.01,	-0.03,		1.41,	0.72,	-4.44,		-0.65,	-0.29,	0.42,		0.05,	0.03,	0.01,		0.02,		6560
-0.02,	0.00,	0.02,		1.99,	0.88,	1.65,		0.31,	0.49,	-0.44,		0.08,	0.04,	-0.00,		-0.02,		6572
-0.01,	-0.03,	-0.01,		-6.80,	1.06,	-2.52,		0.66,	0.08,	0.26,		-0.27,	0.05,	0.00,		-0.01,		6584
-0.02,	-0.00,	0.02,		-1.93,	3.89,	5.24,		-0.32,	-0.63,	0.02,		-0.07,	0.15,	0.00,		0.01,		6596
0.00,	0.02,	0.01,		7.77,	-0.61,	2.50,		-0.02,	0.25,	-0.49,		0.31,	-0.02,	-0.00,		-0.01,		6608
0.02,	-0.01,	-0.02,		-3.39,	-5.75,	-6.92,		0.44,	0.17,	0.31,		-0.13,	-0.23,	0.00,		0.02,		6620
-0.01,	0.01,	0.01,		4.91,	2.20,	1.15,		-0.35,	-0.33,	-0.10,		0.20,	0.09,	0.00,		0.02,		6632
-0.00,	-0.02,	0.03,		-5.59,	2.20,	7.19,		-0.11,	-0.33,	0.22,		-0.22,	0.08,	0.00,		-0.02,		6644
0.01,	0.00,	-0.03,		-0.33,	-4.03,	-8.19,		-0.07,	0.07,	-0.00,		-0.01,	-0.17,	0.00,		0.01,		6656
-0.00,	0.01,	0.01,		3.58,	-0.67,	1.47,		0.08,	0.30,	-0.16,		0.15,	-0.03,	0.00,		-0.01,		6668
-0.01,	0.00,	-0.00,		3.34,	4.06,	-1.00,		-0.17,	0.43,	-0.01,		0.13,	0.17,	0.00,		0.00,		6680
-0.00,	-0.01,	0.02,		-4.01,	1.36,	7.88,		0.02,	-0.18,	-0.19,		-0.16,	0.06,	-0.00,		-0.00,		6692
0.01,	0.01,	-0.01,		4.07,	-1.83,	-5.13,		0.29,	0.25,	-0.38,		0.17,	-0.07,	-0.01,		-0.01,		6704
0.01,	-0.02,	-0.02,		-5.42,	-2.47,	-4.29,		-0.06,	-0.25,	0.24,		-0.21,	-0.10,	-0.00,		0.01,		6716
-0.00,	0.01,	0.02,		2.35,	0.35,	5.71,		-0.39,	-0.20,	0.03,		0.09,	0.01,	-0.00,		-0.01,		6728
0.01,	-0.01,	-0.01,		-1.94,	-2.82,	-3.15,		0.12,	-0.32,	0.09,		-0.08,	-0.12,	-0.00,		0.01,		6740
-0.02,	0.00,	0.01,		2.48,	2.88,	2.63,		-0.28,	-0.33,	-0.01,		0.10,	0.11,	-0.00,		0.00,		6752
0.00,	0.01,	0.02,		-0.28,	2.46,	2.53,		0.17,	-0.36,	-0.09,		-0.01,	0.09,	-0.00,		-0.00,		6764
0.01,	-0.01,	-0.03,		-0.62,	-4.04,	-5.12,		0.13,	0.94,	-0.04,		-0.03,	-0.16,	-0.00,		0.02,		6776
-0.02,	-0.02,	-0.00,		-6.24,	3.92,	-2.09,		0.35,	-0.01,	0.22,		-0.25,	0.16,	-0.00,		-0.03,		6788
0.00,	0.01,	0.00,		5.70,	-2.77,	-0.07,		0.01,	-0.23,	-0.47,		0.23,	-0.11,	-0.01,		0.00,		6800
0.02,	-0.02,	-0.05,		-2.57,	2.07,	-2.18,		0.24,	0.77,	0.24,		-0.10,	0.09,	-0.00,		0.04,		6812
-0.01,	-0.01,	0.04,		-3.14,	-0.28,	3.14,		-0.35,	-0.03,	0.12,		-0.12,	-0.01,	-0.00,		-0.04,		6824
-0.01,	0.03,	0.02,		7.57,	2.67,	6.04,		-0.44,	0.18,	-0.70,		0.30,	0.11,	-0.01,		0.02,		6836
0.02,	-0.02,	0.00,		-4.37,	-5.00,	-1.82,		0.79,	-0.27,	0.87,		-0.17,	-0.20,	-0.00,		-0.01,		6848
0.00,	0.00,	0.01,		0.33,	0.47,	0.63,		-0.62,	0.11,	-0.33,		0.01,	0.02,	-0.00,		0.01,		6860
-0.01,	0.02,	-0.03,		3.10,	1.03,	-6.16,		-0.07,	-0.10,	-0.01,		0.12,	0.05,	-0.00,		-0.01,		6872
-0.01,	-0.01,	0.01,		-1.36,	-3.23,	3.12,		0.25,	-0.05,	0.17,		-0.05,	-0.13,	-0.00,		0.00,		6884
-0.00,	0.01,	0.02,		1.36,	5.79,	5.06,		-0.16,	-0.11,	-0.30,		0.05,	0.23,	-0.01,		0.00,		6896
0.02,	-0.01,	-0.04,		-2.03,	-4.16,	-7.61,		-0.08,	-0.38,	0.83,		-0.08,	-0.17,	0.00,		0.01,		6908
-0.00,	0.00,	0.00,		0.24,	0.38,	-0.34,		-0.29,	0.41,	-0.32,		0.01,	0.02,	-0.00,		0.02,		6920
-0.01,	0.01,	0.00,		3.21,	2.84,	-0.27,		0.20,	-0.04,	0.13,		0.13,	0.12,	0.00,		-0.02,		6932
-0.00,	-0.01,	0.02,		-4.44,	0.40,	9.21,		0.34,	0.03,	0.02,		-0.18,	0.02,	0.00,		0.00,		6944
-0.01,	0.01,	-0.01,		2.57,	5.48,	-3.47,		-0.05,	-0.16,	-0.37,		0.10,	0.22,	-0.00,		0.00,		6956
0.02,	0.00,	-0.01,		-0.03,	-9.73,	-3.19,		-0.04,	0.27,	0.15,		-0.00,	-0.39,	-0.00,		-0.00,		6968
0.01,	-0.00,	-0.02,		-1.41,	1.71,	-2.99,		-0.06,	-0.48,	0.08,		-0.06,	0.07,	0.00,		-0.01,		6980
0.00,	0.01,	0.02,		1.09,	-2.09,	3.25,		-0.43,	-0.54,	-0.17,		0.04,	-0.09,	-0.00,		0.01,		6992
-0.00,	0.01,	0.00,		1.74,	1.71,	0.72,		-0.16,	0.17,	-0.19,		0.06,	0.06,	-0.00,		-0.01,		7004
-0.01,	-0.00,	0.00,		1.98,	2.57,	1.14,		0.19,	0.50,	-0.21,		0.07,	0.10,	-0.01,		0.02,		7016
0.00,	-0.01,	-0.00,		-1.67,	-2.16,	-0.72,		-0.02,	0.17,	0.52,		-0.07,	-0.08,	-0.00,		-0.01,		7028
-0.01,	0.01,	0.01,		0.55,	4.18,	2.59,		-0.05,	0.16,	-0.37,		0.02,	0.17,	-0.00,		0.02,		7040
0.02,	-0.00,	-0.02,		-1.81,	-4.65,	-5.39,		0.23,	-0.26,	0.03,		-0.07,	-0.19,	-0.00,		-0.03,		7052
0.00,	-0.01,	-0.02,		-1.58,	1.38,	-2.44,		-0.15,	0.46,	0.23,		-0.07,	0.06,	-0.00,		0.00,		7064
-0.01,	0.01,	0.02,		3.86,	0.73,	2.70,		-0.28,	-0.08,	-0.09,		0.15,	0.03,	-0.00,		0.02,		7076
0.01,	-0.02,	-0.02,		-4.46,	-0.31,	-3.23,		-0.04,	0.20,	0.04,		-0.19,	-0.01,	-0.00,		-0.00,		7088
-0.00,	0.01,	0.04,		3.33,	-1.15,	6.43,		0.08,	0.48,	-0.11,		0.13,	-0.03,	-0.00,		-0.01,		7100
0.00,	0.01,	0.05,		-1.56,	2.15,	3.63,		-0.04,	-0.82,	0.38,		-0.07,	0.09,	0.00,		0.02,		7112
0.02,	-0.02,	-0.04,		-0.78,	-3.58,	-2.90,		-0.03,	-0.38,	0.55,		-0.04,	-0.14,	0.01,		-0.00,		7124
-0.01,	-0.01,	-0.00,		-0.64,	0.54,	0.81,		-0.48,	0.14,	-0.18,		-0.04,	0.02,	0.01,		0.00,		7136
