accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	0.01,	0.03,		1.12,	0.86,	5.51,		0.26,	0.17,	0.34,		0.04,	0.04,	0.01,		0.00,		4714
-0.00,	-0.00,	0.00,		0.03,	0.47,	0.46,		-0.23,	-0.38,	-0.52,		-0.01,	0.02,	0.01,		-0.00,		4726
-0.01,	0.01,	-0.01,		3.92,	2.26,	-2.07,		0.11,	0.01,	0.27,		0.15,	0.09,	0.01,		0.02,		4738
-0.01,	-0.02,	-0.01,		0.90,	1.54,	-2.20,		-0.04,	0.42,	0.24,		0.03,	0.06,	0.01,		-0.02,		4750
0.01,	-0.02,	0.00,		-9.77,	-4.51,	1.54,		-0.34,	-0.34,	-0.05,		-0.40,	-0.18,	0.01,		0.01,		4762
0.01,	0.02,	-0.02,		5.00,	0.63,	-3.93,		0.70,	0.09,	-0.76,		0.20,	0.02,	0.00,		-0.01,		4774
-0.02,	-0.02,	0.00,		-4.81,	3.47,	-1.22,		0.62,	0.83,	-0.03,		-0.19,	0.15,	0.00,		-0.01,		4786
0.00,	-0.02,	0.02,		-3.27,	-0.27,	5.65,		-0.25,	-0.30,	-0.17,		-0.13,	-0.01,	-0.00,		0.01,		4798
0.02,	0.02,	0.01,		5.66,	-3.80,	2.08,		-0.23,	-0.36,	-0.20,		0.23,	-0.15,	-0.00,		0.01,		4810
0.04,	0.01,	-0.02,		1.01,	-2.91,	-3.34,		0.21,	-0.08,	0.19,		0.04,	-0.12,	-0.00,		-0.02,		4822
-0.01,	-0.02,	-0.00,		-1.44,	0.67,	-0.20,		-0.25,	0.15,	0.72,		-0.06,	0.03,	0.01,		0.01,		4834
-0.03,	0.02,	0.01,		2.09,	0.35,	1.26,		0.21,	-0.09,	-0.37,		0.08,	0.01,	0.00,		0.00,		4846
0.02,	-0.01,	-0.02,		-1.71,	-0.11,	-2.10,		0.08,	-0.37,	0.07,		-0.07,	-0.01,	0.00,		-0.01,		4858
-0.00,	0.00,	-0.01,		0.39,	1.21,	-1.38,		0.28,	0.14,	-0.05,		0.02,	0.05,	0.00,		0.01,		4870
-0.02,	0.01,	0.00,		1.33,	1.40,	-1.18,		0.10,	0.27,	-0.12,		0.06,	0.06,	0.00,		0.01,		4882
-0.01,	-0.00,	0.03,		1.39,	-0.94,	5.27,		-0.00,	-0.70,	-0.51,		0.06,	-0.04,	-0.00,		-0.01,		4894
0.02,	0.01,	-0.00,		-0.29,	-0.84,	-1.51,		-0.38,	0.15,	0.02,		-0.01,	-0.04,	-0.00,		0.00,		4906
-0.01,	0.01,	0.01,		1.93,	2.50,	1.59,		0.25,	0.39,	0.04,		0.08,	0.10,	-0.00,		-0.00,		4918
-0.02,	-0.02,	-0.02,		-3.20,	1.19,	-7.26,		0.27,	0.22,	0.33,		-0.12,	0.05,	0.00,		0.00,		4930
0.00,	-0.01,	0.01,		-6.91,	0.19,	5.33,		-0.04,	-0.67,	-0.15,		-0.27,	0.00,	-0.00,		-0.01,		4942
0.02,	0.00,	-0.01,		4.32,	-3.17,	-1.94,		-0.13,	0.12,	0.10,		0.18,	-0.13,	-0.00,		0.02,		4954
-0.01,	0.00,	0.01,		-1.22,	1.14,	-0.16,		0.05,	0.60,	0.21,		-0.04,	0.05,	0.00,		0.00,		4966
-0.00,	0.01,	0.02,		1.75,	0.24,	6.34,		0.34,	0.36,	-0.49,		0.08,	0.02,	-0.00,		0.00,		4978
-0.01,	0.00,	0.02,		1.40,	3.21,	3.29,		0.08,	-0.13,	0.29,		0.07,	0.13,	0.00,		-0.01,		4990
-0.00,	0.01,	-0.02,		5.58,	0.02,	-5.57,		0.04,	0.34,	-0.01,		0.23,	0.01,	0.00,		0.00,		5002
-0.01,	-0.01,	0.00,		-7.19,	3.53,	1.92,		0.05,	-0.20,	-0.06,		-0.28,	0.15,	-0.00,		0.00,		5014
0.00,	0.00,	0.00,		0.51,	-0.32,	0.02,		-0.08,	-0.05,	-0.02,		0.02,	-0.01,	-0.00,		0.00,		5133
-0.01,	-0.02,	0.00,		-5.54,	2.34,	0.17,		0.09,	-0.42,	-0.09,		-0.22,	0.09,	-0.00,		-0.01,		5144
0.01,	0.00,	-0.02,		-2.38,	-0.25,	-5.86,		-0.26,	0.12,	0.30,		-0.09,	-0.01,	-0.00,		0.01,		5156
0.01,	0.02,	0.02,		6.64,	-3.86,	6.56,		-0.09,	0.27,	0.00,		0.26,	-0.15,	-0.00,		0.00,		5168
0.00,	-0.01,	-0.01,		-0.98,	-2.71,	-1.70,		0.51,	0.17,	-0.13,		-0.03,	-0.11,	-0.00,		-0.02,		5180
0.01,	-0.01,	0.01,		-2.45,	0.12,	0.25,		0.20,	-0.01,	-0.17,		-0.09,	0.01,	-0.00,		-0.00,		5192
-0.01,	0.01,	-0.00,		0.85,	1.25,	1.49,		-0.22,	-0.08,	-0.06,		0.04,	0.05,	-0.01,		0.02,		5204
-0.01,	-0.01,	-0.00,		-2.32,	5.21,	-1.05,		0.11,	-0.31,	0.16,		-0.09,	0.21,	-0.00,		-0.00,		5216
0.02,	-0.02,	-0.03,		-0.77,	-4.48,	-7.06,		0.07,	-0.08,	0.01,		-0.02,	-0.18,	-0.00,		0.00,		5228
0.00,	0.01,	0.00,		0.84,	-0.47,	-0.41,		-0.35,	0.47,	0.33,		0.04,	-0.02,	0.00,		-0.02,		5240
0.00,	0.03,	0.01,		5.05,	-1.19,	1.23,		-0.46,	-0.11,	-0.10,		0.20,	-0.05,	-0.00,		0.02,		5252
0.02,	0.01,	0.01,		-0.31,	-1.59,	2.52,		0.09,	0.01,	0.09,		-0.01,	-0.06,	0.00,		0.00,		5264
-0.00,	-0.01,	-0.01,		-0.60,	-0.04,	-1.39,		0.05,	0.58,	0.21,		-0.02,	0.01,	0.00,		-0.01,		5276
-0.01,	-0.01,	0.01,		-0.28,	-0.71,	0.82,		0.12,	-0.19,	0.17,		-0.01,	-0.02,	0.01,		0.01,		5288
-0.01,	0.00,	0.02,		0.17,	2.81,	4.41,		-0.57,	-0.29,	0.04,		0.00,	0.12,	0.01,		-0.01,		5300
0.02,	0.03,	-0.03,		2.44,	-0.27,	-4.38,		-0.05,	0.12,	-0.04,		0.09,	-0.01,	0.01,		-0.01,		5312
0.00,	-0.02,	0.02,		-1.78,	-1.06,	2.42,		0.06,	-0.08,	0.06,		-0.08,	-0.04,	0.01,		0.01,		5324
-0.02,	-0.00,	-0.03,		1.62,	1.52,	-3.70,		0.09,	0.16,	0.08,		0.06,	0.07,	0.01,		0.01,		5336
-0.01,	-0.02,	0.03,		-4.10,	1.46,	7.76,		-0.02,	-0.65,	-0.22,		-0.17,	0.06,	0.00,		0.00,		5348
-0.00,	0.00,	-0.04,		0.81,	0.19,	-11.96,		-0.34,	-0.45,	0.20,		0.02,	-0.00,	0.01,		0.00,		5360
-0.01,	0.03,	0.04,		3.85,	2.34,	8.99,		-0.18,	0.63,	-0.46,		0.14,	0.09,	0.00,		0.00,		5372
0.00,	-0.01,	-0.01,		-0.21,	-0.03,	0.22,		0.64,	0.26,	0.00,		-0.01,	0.00,	0.00,		0.01,		5384
0.02,	-0.03,	-0.03,		-6.21,	-3.55,	-7.19,		0.32,	0.17,	-0.33,		-0.25,	-0.14,	-0.00,		-0.01,		5396
0.03,	0.00,	-0.02,		1.50,	-1.66,	0.84,		0.29,	0.60,	0.70,		0.06,	-0.05,	0.01,		-0.02,		5408
-0.02,	0.01,	0.04,		1.05,	-2.11,	4.21,		-0.70,	-0.15,	-0.04,		0.04,	-0.07,	0.01,		0.03,		5420
-0.01,	-0.00,	0.02,		-0.82,	3.92,	4.00,		-0.05,	-0.87,	0.02,		-0.04,	0.16,	0.01,		0.00,		5432
0.01,	0.01,	-0.05,		0.89,	-1.46,	-8.56,		-0.09,	-0.07,	0.03,		0.03,	-0.06,	0.01,		-0.00,		5444
-0.01,	-0.01,	-0.00,		-1.53,	1.06,	-0.92,		-0.04,	-0.03,	0.19,		-0.07,	0.04,	0.01,		-0.01,		5456
-0.03,	0.02,	0.02,		4.67,	6.28,	3.08,		0.11,	0.02,	-0.11,		0.18,	0.25,	0.01,		-0.01,		5468
0.01,	-0.01,	0.03,		-1.51,	-2.58,	6.49,		-0.09,	0.03,	0.16,		-0.07,	-0.10,	0.01,		0.01,		5480
-0.01,	0.01,	-0.01,		3.02,	1.05,	-3.92,		0.23,	-0.08,	-0.47,		0.12,	0.04,	0.00,		0.01,		5492
-0.01,	-0.02,	-0.00,		-4.29,	4.00,	0.08,		0.62,	-0.21,	-0.03,		-0.17,	0.16,	0.00,		-0.02,		5504
-0.00,	-0.01,	-0.00,		-2.83,	-0.40,	-0.76,		-0.47,	-0.32,	0.21,		-0.12,	-0.02,	0.01,		-0.00,		5516
-0.00,	0.01,	0.00,		2.62,	0.75,	0.49,		0.02,	0.33,	-0.07,		0.10,	0.03,	0.00,		0.03,		5528
0.02,	-0.01,	-0.03,		-2.50,	-6.98,	-6.57,		0.48,	0.43,	0.36,		-0.10,	-0.28,	0.01,		0.00,		5540
-0.01,	-0.01,	-0.00,		-1.06,	2.07,	1.29,		-0.18,	-0.22,	-0.34,		-0.04,	0.08,	0.00,		-0.01,		5552
0.01,	0.02,	0.01,		2.54,	-1.54,	-2.87,		0.11,	0.36,	-0.15,		0.10,	-0.06,	0.00,		-0.01,		5564
-0.01,	-0.01,	0.01,		-3.25,	1.98,	3.83,		0.11,	0.11,	-0.44,		-0.13,	0.08,	-0.00,		-0.01,		5576
-0.01,	-0.01,	0.02,		0.39,	1.59,	5.49,		0.15,	0.41,	0.12,		0.02,	0.07,	-0.00,		0.04,		5588
0.02,	0.02,	0.00,		2.94,	-2.23,	4.13,		0.02,	0.01,	0.02,		0.12,	-0.08,	-0.00,		-0.04,		5600
0.01,	-0.01,	-0.01,		-3.05,	-4.61,	-4.38,		0.17,	-0.32,	-0.01,		-0.11,	-0.18,	-0.00,		0.00,		5612
0.00,	0.00,	-0.01,		1.72,	-1.67,	-3.66,		-0.14,	-0.31,	0.05,		0.08,	-0.07,	-0.00,		0.02,		5624
-0.00,	0.01,	0.01,		4.34,	1.82,	4.43,		-0.26,	-0.02,	0.14,		0.18,	0.07,	0.00,		0.00,		5636
0.03,	-0.00,	-0.04,		-2.28,	-0.68,	-6.17,		0.20,	-0.14,	-0.34,		-0.09,	-0.03,	-0.00,		-0.01,		5648
-0.00,	0.00,	-0.01,		-0.05,	0.74,	-0.75,		-0.06,	0.43,	0.62,		0.00,	0.03,	0.00,		0.00,		5660
-0.01,	0.00,	0.02,		0.84,	-0.24,	0.54,		-0.24,	-0.31,	-0.44,		0.04,	-0.01,	-0.00,		0.00,		5672
-0.01,	-0.01,	0.03,		-0.30,	-3.00,	3.82,		0.18,	-0.51,	-0.13,		-0.01,	-0.13,	-0.00,		0.01,		5684
0.00,	0.03,	0.03,		2.51,	4.73,	3.22,		-0.36,	0.32,	-0.14,		0.10,	0.19,	-0.00,		0.00,		5696
0.02,	-0.00,	0.00,		-0.97,	-1.62,	-0.50,		0.22,	-0.05,	-0.04,		-0.04,	-0.07,	-0.00,		-0.00,		5708
-0.02,	-0.02,	0.01,		-1.51,	1.88,	2.79,		-0.27,	-0.35,	-0.13,		-0.06,	0.07,	-0.01,		-0.01,		5720
0.00,	0.02,	0.00,		1.99,	0.07,	-1.60,		-0.42,	-0.09,	0.01,		0.07,	-0.00,	-0.01,		0.01,		5732
0.01,	-0.02,	-0.03,		-1.96,	-4.87,	-3.50,		0.67,	0.74,	0.16,		-0.08,	-0.19,	-0.00,		-0.00,		5744
0.00,	-0.03,	0.00,		-4.59,	2.49,	0.26,		-0.12,	0.36,	0.73,		-0.18,	0.10,	0.01,		0.00,		5756
-0.01,	0.02,	0.00,		4.04,	-0.91,	1.90,		-0.07,	0.10,	-0.43,		0.16,	-0.03,	0.00,		-0.02,		5768
-0.02,	-0.01,	-0.01,		-6.36,	5.82,	-1.52,		0.59,	-0.02,	0.00,		-0.25,	0.24,	0.00,		0.01,		5780
0.01,	-0.01,	-0.00,		0.03,	-2.72,	-1.55,		-0.20,	-0.03,	-0.15,		0.01,	-0.10,	-0.00,		0.02,		5792
-0.01,	-0.00,	0.01,		-0.51,	1.65,	1.51,		-0.16,	-0.16,	0.28,		-0.02,	0.07,	0.00,		-0.02,		5804
0.01,	0.01,	-0.01,		1.00,	-2.00,	-1.98,		0.51,	-0.13,	0.07,		0.05,	-0.08,	0.00,		0.00,		5816
0.01,	-0.00,	0.00,		0.96,	-1.07,	0.25,		0.28,	-0.25,	0.21,		0.05,	-0.04,	0.01,		0.00,		5828
0.01,	0.00,	0.01,		1.55,	-1.02,	2.27,		-0.68,	-0.23,	-0.17,		0.07,	-0.04,	0.00,		0.01,		5840
0.01,	0.00,	-0.02,		0.79,	-0.48,	-3.70,		0.06,	0.02,	0.03,		0.04,	-0.02,	0.00,		0.00,		5852
-0.03,	0.01,	-0.02,		2.24,	5.03,	-4.99,		0.28,	0.18,	-0.50,		0.10,	0.20,	-0.00,		-0.03,		5864
0.00,	-0.01,	0.03,		-7.07,	0.14,	7.04,		-0.01,	-0.18,	0.37,		-0.27,	0.00,	0.00,		0.03,		5876
0.01,	0.01,	-0.02,		6.23,	-3.18,	-4.91,		-0.22,	0.21,	0.12,		0.25,	-0.13,	0.00,		-0.01,		5888
0.01,	0.01,	0.03,		2.18,	-2.76,	6.34,		-0.02,	0.43,	-0.06,		0.09,	-0.11,	0.00,		0.00,		5900
0.01,	-0.01,	-0.02,		-1.99,	-0.14,	-3.48,		0.71,	0.08,	-0.61,		-0.07,	0.00,	-0.00,		-0.00,		5912
-0.01,	0.00,	0.02,		0.90,	0.88,	4.87,		-0.35,	0.12,	-0.01,		0.05,	0.04,	-0.00,		0.02,		5924
-0.01,	0.00,	-0.00,		0.97,	0.98,	0.62,		-0.16,	-0.86,	-0.08,		0.05,	0.04,	-0.01,		-0.02,		5936
0.03,	0.03,	-0.03,		1.20,	0.14,	-6.22,		-0.23,	0.42,	-0.06,		0.05,	0.01,	-0.01,		0.04,		5948
-0.03,	-0.01,	0.04,		2.13,	1.55,	4.58,		0.33,	0.76,	-0.09,		0.09,	0.07,	-0.01,		-0.02,		5960
0.01,	-0.03,	-0.03,		-6.20,	-1.12,	-5.90,		0.01,	-0.54,	0.11,		-0.24,	-0.04,	-0.01,		-0.01,		5972
0.01,	0.02,	0.01,		2.86,	-1.88,	1.93,		-0.26,	-0.27,	-0.47,		0.12,	-0.07,	-0.01,		0.00,		5984
-0.01,	-0.00,	0.01,		0.46,	0.12,	0.26,		0.08,	0.52,	0.12,		0.03,	0.01,	-0.01,		0.00,		5996
-0.01,	-0.01,	0.01,		-4.81,	1.97,	4.91,		0.28,	-0.56,	0.13,		-0.18,	0.08,	-0.01,		0.01,		6008
0.02,	0.01,	-0.00,		3.65,	-3.57,	-2.22,		-0.12,	-0.43,	-0.17,		0.15,	-0.15,	-0.01,		-0.01,		6020
0.00,	0.00,	-0.01,		0.64,	0.93,	-2.31,		-0.19,	-0.36,	-0.18,		0.03,	0.03,	-0.01,		0.01,		6032
-0.01,	-0.01,	0.00,		-1.53,	-0.33,	-0.22,		0.02,	0.84,	0.31,		-0.05,	-0.01,	-0.01,		-0.01,		6044
0.01,	0.01,	0.02,		2.23,	1.23,	3.66,		-0.02,	-0.51,	0.26,		0.10,	0.04,	-0.01,		0.01,		6056
0.00,	0.01,	0.00,		1.02,	0.62,	-0.43,		-0.38,	0.23,	-0.21,		0.04,	0.02,	-0.01,		-0.01,		6068
0.01,	-0.01,	-0.02,		-1.03,	-1.29,	-2.44,		1.02,	0.19,	0.87,		-0.03,	-0.05,	0.00,		0.01,		6080
-0.01,	-0.01,	0.02,		-0.81,	0.21,	3.00,		-0.74,	0.10,	-0.66,		-0.03,	0.01,	-0.01,		-0.01,		6092
-0.02,	0.01,	-0.00,		2.96,	2.99,	0.33,		-0.25,	-0.54,	-0.03,		0.12,	0.12,	-0.01,		0.01,		6104
0.01,	-0.01,	-0.02,		-1.10,	-1.87,	-3.96,		-0.04,	-0.05,	-0.03,		-0.04,	-0.08,	-0.01,		0.00,		6116
0.00,	0.00,	-0.01,		-0.19,	0.40,	-0.80,		-0.28,	-0.17,	-0.16,		-0.01,	0.01,	-0.01,		-0.02,		6128
0.01,	-0.01,	-0.00,		-1.41,	-1.28,	0.16,		0.09,	-0.12,	-0.03,		-0.06,	-0.06,	-0.01,		0.01,		6140
0.02,	-0.01,	-0.01,		-1.35,	0.13,	-0.66,		-0.21,	0.38,	-0.10,		-0.06,	0.00,	-0.01,		0.00,		6152
-0.03,	0.01,	0.04,		1.75,	-0.42,	4.24,		-0.13,	0.28,	0.21,		0.07,	-0.02,	-0.01,		-0.01,		6164
-0.03,	0.01,	0.00,		2.40,	7.18,	0.85,		0.09,	-0.06,	-0.24,		0.09,	0.29,	-0.01,		0.01,		6176
0.02,	-0.01,	0.01,		-1.84,	-3.71,	2.21,		0.11,	-0.21,	0.18,		-0.08,	-0.15,	-0.01,		0.01,		6188
0.00,	0.01,	0.01,		1.27,	0.05,	-1.19,		-0.24,	-0.15,	0.13,		0.05,	-0.00,	-0.01,		-0.00,		6200
0.02,	-0.01,	-0.01,		-1.30,	-3.21,	-2.13,		-0.12,	0.46,	0.37,		-0.06,	-0.13,	-0.00,		-0.02,		6212
-0.02,	-0.00,	0.01,		0.14,	2.41,	2.67,		-0.16,	-0.45,	0.25,		-0.00,	0.09,	0.00,		0.01,		6224
0.02,	-0.01,	-0.03,		-1.46,	-3.87,	-4.43,		0.09,	0.29,	0.36,		-0.07,	-0.16,	0.00,		0.01,		6236
-0.03,	0.00,	-0.01,		2.87,	6.00,	-2.90,		-0.11,	0.41,	-0.36,		0.11,	0.24,	0.00,		-0.01,		6248
-0.01,	0.01,	0.02,		0.24,	2.71,	5.48,		-0.07,	-0.15,	0.36,		0.00,	0.11,	0.00,		0.01,		6260
0.01,	-0.00,	-0.03,		-1.51,	-2.93,	-6.70,		0.05,	-0.20,	-0.28,		-0.07,	-0.12,	0.00,		-0.01,		6272
0.02,	0.00,	0.02,		0.13,	-3.96,	3.69,		-0.13,	-0.06,	0.30,		-0.00,	-0.16,	0.01,		-0.00,		6284
-0.03,	-0.01,	0.01,		0.52,	6.86,	4.04,		0.30,	0.29,	0.09,		0.01,	0.28,	0.01,		0.00,		6296
0.01,	-0.01,	-0.01,		-5.50,	-7.78,	-2.70,		0.05,	-0.67,	0.17,		-0.23,	-0.32,	0.01,		0.01,		6308
-0.00,	0.02,	0.02,		5.89,	4.82,	3.41,		-0.54,	0.29,	-0.55,		0.22,	0.19,	0.00,		-0.01,		6320
-0.00,	-0.00,	-0.00,		-0.57,	0.26,	-0.83,		0.09,	0.03,	-0.04,		-0.02,	0.01,	-0.00,		0.00,		6441
-0.00,	0.02,	0.02,		5.31,	1.68,	5.88,		-0.23,	0.56,	0.06,		0.21,	0.07,	-0.00,		0.02,		6452
0.02,	-0.00,	-0.01,		-0.29,	-7.14,	-3.53,		0.36,	-0.10,	0.27,		-0.01,	-0.28,	0.00,		-0.00,		6464
0.02,	-0.01,	-0.00,		-3.16,	-3.10,	1.23,		-0.08,	0.22,	0.15,		-0.13,	-0.12,	0.00,		-0.01,		6476
-0.02,	0.01,	0.02,		3.05,	3.31,	3.63,		0.12,	-0.48,	-0.06,		0.12,	0.13,	0.00,		0.01,		6488
0.01,	0.01,	0.01,		-0.21,	0.26,	0.48,		-0.31,	0.22,	-0.17,		-0.01,	0.02,	-0.00,		-0.01,		6500
-0.00,	-0.02,	-0.02,		-3.14,	-3.65,	-3.96,		-0.04,	-0.14,	0.53,		-0.13,	-0.14,	0.01,		0.01,		6512
-0.00,	0.00,	-0.02,		1.07,	4.16,	-4.10,		-0.21,	-0.14,	-0.21,		0.04,	0.17,	0.00,		-0.03,		6524
0.00,	0.00,	-0.00,		0.62,	0.18,	0.13,		0.07,	0.21,	0.38,		0.02,	0.01,	0.01,		0.00,		6536
0.01,	0.02,	0.01,		2.33,	-1.27,	3.59,		-0.27,	-0.22,	-0.35,		0.09,	-0.05,	0.00,		0.02,		6548
0.00,	-0.02,	-0.00,		-2.54,	-1.80,	-0.60,		0.22,	-0.01,	0.35,		-0.11,	-0.07,	0.01,		0.00,		6560
0.00,	0.01,	0.02,		1.55,	0.65,	2.71,		-0.21,	0.22,	-0.57,		0.05,	0.03,	0.00,		-0.01,		6572
-0.01,	-0.01,	0.00,		0.41,	0.91,	0.95,		-0.07,	-0.01,	-0.17,		0.01,	0.04,	-0.00,		0.01,		6584
-0.01,	-0.01,	0.00,		-1.25,	1.64,	2.80,		0.28,	-0.00,	0.14,		-0.06,	0.07,	0.00,		0.02,		6596
-0.01,	-0.01,	0.01,		-3.42,	2.33,	1.31,		0.33,	-0.33,	-0.43,		-0.14,	0.09,	-0.00,		-0.02,		6608
0.01,	-0.01,	-0.02,		-3.61,	-2.27,	-4.84,		-0.13,	0.01,	-0.08,		-0.15,	-0.09,	-0.01,		0.01,		6620
0.01,	0.00,	-0.01,		1.26,	-0.77,	-3.03,		-0.61,	0.16,	0.60,		0.04,	-0.03,	0.00,		0.00,		6632
-0.00,	0.04,	0.01,		9.34,	0.77,	2.37,		0.28,	0.35,	-0.87,		0.37,	0.04,	-0.01,		-0.00,		6644
0.01,	-0.02,	0.01,		-5.97,	-3.60,	1.37,		0.97,	-0.18,	0.13,		-0.23,	-0.14,	-0.01,		0.00,		6656
0.01,	0.00,	-0.01,		0.46,	-1.68,	-1.61,		-0.39,	0.36,	-0.59,		0.02,	-0.06,	-0.01,		-0.02,		6668
-0.01,	-0.01,	0.01,		-3.56,	4.24,	1.81,		0.29,	0.04,	0.87,		-0.14,	0.18,	-0.00,		0.00,		6680
0.01,	-0.02,	-0.02,		-1.41,	0.97,	-3.16,		-0.13,	-0.97,	-0.33,		-0.06,	0.04,	-0.01,		0.01,		6692
0.00,	0.01,	-0.01,		1.92,	-0.80,	-1.61,		0.12,	-0.16,	0.51,		0.08,	-0.04,	-0.00,		-0.01,		6704
0.00,	-0.00,	-0.02,		0.61,	0.60,	-1.12,		0.27,	0.04,	0.51,		0.03,	0.02,	0.00,		0.00,		6716
0.00,	0.01,	0.03,		-0.49,	-2.11,	3.31,		0.02,	-0.24,	0.03,		-0.01,	-0.09,	0.00,		0.00,		6728
0.01,	0.00,	-0.02,		1.42,	-0.25,	-1.67,		-0.19,	0.29,	0.25,		0.06,	-0.01,	0.01,		0.00,		6740
0.01,	0.01,	0.00,		1.18,	-0.82,	0.28,		-0.39,	0.19,	0.44,		0.05,	-0.03,	0.01,		0.00,		6752
-0.02,	0.01,	0.01,		1.20,	-0.67,	0.87,		0.16,	0.04,	-0.52,		0.05,	-0.03,	0.01,		-0.02,		6764
-0.02,	0.01,	0.04,		1.21,	5.66,	6.57,		0.75,	0.04,	-0.33,		0.06,	0.23,	0.00,		0.03,		6776
0.01,	-0.02,	-0.03,		-3.15,	-4.33,	-3.11,		0.19,	-0.40,	-0.22,		-0.11,	-0.18,	0.00,		-0.01,		6788
-0.00,	0.02,	-0.00,		5.27,	1.84,	-0.93,		-0.93,	0.24,	0.37,		0.21,	0.07,	0.00,		-0.00,		6800
-0.02,	-0.01,	0.01,		-1.68,	4.32,	3.25,		0.95,	-0.38,	-1.02,		-0.06,	0.17,	-0.01,		0.00,		6812
0.01,	-0.02,	-0.06,		-3.61,	-2.03,	-10.79,		0.06,	0.37,	0.29,		-0.13,	-0.08,	-0.00,		0.00,		6824
-0.03,	0.01,	0.03,		0.55,	7.23,	5.41,		-0.86,	-0.07,	0.16,		0.03,	0.29,	-0.00,		0.00,		6836
0.01,	0.01,	-0.01,		1.87,	-3.54,	-3.48,		-0.10,	-0.46,	-0.08,		0.08,	-0.15,	-0.00,		0.00,		6848
0.01,	0.02,	0.02,		4.60,	-3.30,	5.83,		0.13,	0.46,	-0.33,		0.19,	-0.13,	-0.01,		0.01,		6860
0.00,	-0.00,	-0.02,		-1.41,	-0.55,	-4.58,		0.47,	0.58,	0.30,		-0.05,	-0.02,	-0.00,		-0.01,		6872
-0.01,	-0.03,	0.06,		-4.97,	1.45,	9.61,		-0.11,	-1.18,	-0.05,		-0.19,	0.05,	-0.00,		-0.01,		6884
0.01,	0.01,	-0.05,		2.55,	-3.77,	-10.22,		-0.66,	-0.16,	-0.13,		0.10,	-0.16,	-0.01,		0.01,		6896
-0.01,	0.00,	-0.00,		0.83,	3.68,	-1.07,		0.28,	0.82,	0.20,		0.04,	0.14,	-0.00,		0.01,		6908
0.01,	-0.00,	0.00,		0.68,	-2.14,	1.15,		0.09,	0.52,	0.34,		0.03,	-0.08,	0.00,		-0.01,		6920
-0.00,	0.00,	0.02,		0.08,	0.50,	7.14,		-0.08,	-0.63,	-0.01,		0.01,	0.02,	0.00,		0.01,		6932
0.03,	0.01,	0.02,		-1.80,	-2.81,	-0.74,		-0.04,	-0.12,	-0.21,		-0.07,	-0.12,	-0.00,		-0.02,		6944
0.00,	0.01,	0.00,		1.09,	0.45,	-0.49,		0.52,	0.46,	-0.17,		0.05,	0.02,	-0.00,		0.01,		6956
-0.01,	-0.01,	-0.01,		0.11,	-0.16,	-0.32,		-0.18,	0.16,	0.01,		0.01,	-0.00,	-0.00,		0.00,		6968
0.00,	-0.02,	-0.03,		-2.36,	-1.51,	-4.38,		-0.14,	-0.14,	0.25,		-0.09,	-0.06,	-0.00,		-0.00,		6980
0.02,	0.01,	-0.02,		0.50,	0.89,	-0.72,		-0.04,	0.04,	-0.01,		0.02,	0.04,	-0.00,		0.00,		6992
-0.01,	-0.01,	0.00,		-0.79,	0.58,	-0.82,		-0.42,	0.02,	-0.06,		-0.03,	0.02,	-0.00,		-0.02,		7004
-0.01,	0.01,	0.03,		2.58,	-0.88,	4.17,		0.12,	-0.01,	-0.01,		0.10,	-0.03,	-0.00,		0.00,		7016
0.00,	-0.01,	0.03,		-2.42,	1.24,	3.75,		0.16,	-0.32,	-0.12,		-0.09,	0.05,	-0.00,		0.00,		7028
-0.01,	0.01,	-0.01,		2.29,	1.25,	-0.26,		0.13,	0.85,	-0.38,		0.10,	0.06,	-0.01,		0.01,		7040
-0.02,	-0.01,	-0.01,		-1.80,	6.25,	-0.73,		0.27,	-0.04,	0.06,		-0.06,	0.26,	-0.01,		-0.00,		7052
0.00,	0.00,	-0.02,		1.09,	-2.17,	-7.67,		0.08,	0.54,	-0.29,		0.05,	-0.07,	-0.01,		0.02,		7064
0.00,	-0.01,	0.02,		-2.10,	-0.01,	10.04,		-0.15,	-0.56,	0.58,		-0.08,	0.01,	-0.00,		-0.01,		7076
0.01,	0.01,	0.01,		2.18,	-3.59,	-0.74,		-0.61,	-0.28,	-0.49,		0.09,	-0.14,	-0.01,		0.01,		7088
-0.02,	0.01,	0.01,		0.48,	3.41,	-0.57,		-0.10,	0.16,	0.50,		0.02,	0.14,	-0.00,		0.00,		7100
0.01,	-0.00,	-0.02,		4.38,	-2.12,	-3.78,		-0.20,	-0.20,	-0.02,		0.17,	-0.08,	-0.00,		0.00,		7112
-0.01,	-0.00,	-0.01,		-3.93,	2.83,	-3.62,		0.01,	0.46,	0.30,		-0.16,	0.12,	0.00,		-0.02,		7124
0.02,	0.01,	0.05,		-0.42,	-3.21,	7.96,		-0.22,	-0.20,	0.11,		-0.02,	-0.12,	0.00,		0.02,		7136
0.01,	-0.02,	-0.03,		-1.79,	-5.14,	-3.31,		-0.12,	-0.14,	-0.03,		-0.08,	-0.20,	0.00,		0.00,		7148
0.00,	-0.00,	-0.02,		-0.26,	1.76,	-4.81,		0.15,	-0.05,	-0.02,		-0.02,	0.07,	0.00,		-0.01,		7160
