accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.02,	0.03,		-2.52,	0.88,	3.31,		0.86,	-0.24,	-0.42,		-0.09,	0.05,	0.02,		-0.00,		4913
0.00,	0.00,	0.01,		-0.53,	-0.01,	1.11,		-0.17,	-1.37,	-1.64,		-0.02,	-0.00,	-0.00,		0.01,		4925
0.01,	0.00,	-0.00,		-0.99,	-1.50,	-0.59,		0.42,	-0.01,	-0.61,		-0.03,	-0.06,	-0.01,		0.02,		4937
0.00,	0.00,	0.00,		-0.18,	-0.53,	-0.02,		-0.12,	0.34,	0.10,		0.00,	-0.02,	-0.01,		-0.02,		4949
-0.01,	0.02,	0.01,		2.28,	3.18,	0.75,		0.31,	-0.34,	-1.06,		0.10,	0.13,	-0.02,		0.01,		4961
-0.00,	0.01,	0.03,		2.60,	-0.61,	4.56,		0.61,	-0.60,	0.31,		0.12,	-0.03,	-0.02,		0.00,		4973
0.01,	-0.00,	0.02,		0.32,	-1.80,	1.67,		-0.48,	-0.58,	-0.00,		0.03,	-0.09,	-0.02,		0.01,		4985
0.02,	0.02,	-0.03,		2.56,	-2.52,	-0.54,		0.07,	0.82,	-0.08,		0.12,	-0.11,	-0.02,		-0.02,		4997
0.00,	0.00,	-0.02,		1.98,	-2.51,	-6.07,		-0.19,	0.56,	0.12,		0.09,	-0.10,	-0.02,		0.00,		5009
-0.00,	0.01,	0.01,		0.41,	1.58,	3.21,		-0.23,	-0.33,	0.07,		0.03,	0.06,	-0.01,		0.02,		5021
0.03,	-0.01,	-0.03,		-2.57,	-2.41,	-4.78,		-0.12,	-0.64,	0.13,		-0.09,	-0.11,	-0.01,		-0.02,		5033
0.01,	-0.00,	-0.02,		-0.70,	0.88,	-1.15,		0.23,	0.41,	-0.10,		-0.02,	0.03,	-0.01,		-0.00,		5045
-0.02,	0.00,	0.01,		0.51,	1.04,	-0.89,		-0.04,	1.51,	-0.25,		0.03,	0.05,	-0.02,		-0.01,		5057
-0.02,	-0.01,	0.03,		-2.65,	-2.39,	3.12,		0.32,	-0.08,	0.42,		-0.09,	-0.08,	-0.01,		0.01,		5069
0.01,	-0.01,	0.04,		0.68,	2.67,	5.70,		-0.45,	-1.17,	0.12,		0.04,	0.10,	-0.01,		0.00,		5081
0.00,	0.03,	-0.01,		3.08,	-0.41,	-1.02,		-0.37,	0.25,	0.48,		0.13,	-0.02,	-0.00,		-0.02,		5093
0.02,	-0.02,	-0.04,		-2.51,	-3.01,	-4.78,		-0.07,	0.20,	0.28,		-0.10,	-0.12,	-0.00,		0.00,		5105
-0.01,	0.01,	-0.01,		0.82,	0.63,	-0.68,		-0.34,	-0.10,	0.13,		0.03,	0.03,	0.00,		0.02,		5117
-0.02,	0.01,	0.01,		1.63,	0.28,	0.94,		0.10,	0.12,	-0.38,		0.07,	0.01,	-0.00,		0.00,		5129
0.01,	-0.01,	0.01,		-1.64,	-1.88,	0.89,		0.55,	0.20,	-0.24,		-0.06,	-0.07,	-0.01,		-0.02,		5141
0.01,	0.00,	-0.02,		0.03,	1.68,	-1.91,		0.13,	-0.06,	0.17,		0.01,	0.07,	-0.01,		-0.02,		5153
-0.02,	-0.01,	-0.02,		-0.81,	2.53,	-2.54,		-0.33,	0.33,	-0.26,		-0.03,	0.11,	-0.01,		0.04,		5165
0.00,	-0.01,	0.01,		-1.08,	-0.81,	1.23,		0.09,	-0.37,	0.35,		-0.04,	-0.03,	-0.00,		-0.02,		5177
0.00,	0.02,	0.04,		2.34,	-1.46,	5.43,		-0.59,	0.05,	-0.32,		0.09,	-0.05,	-0.01,		0.01,		5189
0.00,	0.01,	0.02,		0.76,	2.01,	1.67,		0.53,	-0.22,	0.04,		0.04,	0.08,	-0.01,		-0.02,		5201
0.00,	-0.00,	-0.01,		-0.16,	-0.60,	-0.50,		-0.26,	-0.20,	-0.17,		-0.00,	-0.02,	-0.01,		0.02,		5213
-0.00,	-0.00,	-0.00,		-0.22,	-0.19,	-0.48,		-0.02,	-0.01,	0.05,		-0.01,	-0.01,	-0.00,		-0.00,		5336
-0.02,	0.00,	0.00,		0.60,	0.76,	-0.95,		-0.64,	0.49,	-0.44,		0.02,	0.03,	-0.01,		0.02,		5347
-0.01,	-0.01,	0.01,		-2.79,	0.89,	4.03,		0.10,	-0.24,	0.35,		-0.12,	0.04,	-0.00,		0.00,		5359
-0.01,	0.02,	-0.01,		8.16,	6.03,	-2.64,		0.16,	-0.19,	-0.22,		0.32,	0.24,	-0.01,		-0.01,		5371
-0.00,	-0.00,	0.01,		-1.08,	0.04,	3.72,		0.02,	-0.34,	-0.27,		-0.05,	-0.00,	-0.01,		-0.00,		5383
0.01,	-0.01,	0.00,		-1.76,	-3.17,	2.28,		0.30,	0.16,	0.74,		-0.07,	-0.13,	-0.00,		0.01,		5395
0.00,	0.01,	0.01,		1.08,	0.14,	-0.98,		-0.30,	-0.53,	0.26,		0.04,	-0.00,	0.00,		-0.01,		5407
0.00,	-0.01,	-0.03,		0.32,	-0.91,	-6.88,		0.10,	0.03,	0.19,		0.01,	-0.05,	0.00,		-0.03,		5419
0.02,	-0.01,	-0.02,		-3.18,	-1.61,	-0.88,		0.17,	0.04,	0.68,		-0.13,	-0.07,	0.01,		0.04,		5431
-0.01,	0.02,	0.01,		3.02,	0.81,	1.43,		-0.27,	0.04,	-0.43,		0.12,	0.02,	0.01,		-0.00,		5443
0.00,	0.01,	0.04,		0.17,	0.91,	5.55,		0.21,	0.35,	0.00,		0.01,	0.03,	0.01,		0.00,		5455
0.00,	-0.00,	0.02,		-1.14,	0.34,	1.33,		-0.02,	-0.34,	0.38,		-0.05,	0.01,	0.01,		0.00,		5467
0.00,	0.00,	-0.02,		1.48,	-0.70,	-1.99,		-0.39,	-0.56,	-0.55,		0.05,	-0.04,	0.01,		0.00,		5479
0.03,	0.02,	-0.08,		-1.20,	-0.74,	-5.41,		-0.16,	1.02,	-0.30,		-0.06,	-0.03,	0.00,		-0.02,		5491
-0.01,	-0.02,	-0.01,		-1.18,	0.39,	-1.33,		0.61,	1.27,	0.39,		-0.05,	0.03,	0.01,		0.01,		5503
-0.01,	-0.02,	0.05,		-0.65,	-2.90,	2.59,		-0.12,	-0.61,	0.46,		-0.03,	-0.11,	0.01,		-0.02,		5515
-0.01,	0.01,	0.01,		2.04,	1.03,	1.63,		-0.61,	-0.82,	-0.84,		0.07,	0.04,	0.00,		0.04,		5527
-0.01,	-0.02,	0.03,		-2.17,	2.22,	5.21,		0.67,	-0.19,	0.46,		-0.09,	0.08,	0.01,		-0.04,		5539
-0.01,	-0.01,	0.01,		-0.86,	1.56,	1.77,		-0.26,	0.07,	-0.12,		-0.04,	0.06,	0.01,		0.01,		5551
0.01,	0.01,	-0.02,		1.17,	-2.38,	-2.70,		-0.04,	-0.29,	0.12,		0.04,	-0.10,	0.01,		0.00,		5563
0.00,	0.01,	-0.05,		1.17,	0.10,	-7.63,		-0.05,	0.70,	-0.50,		0.04,	0.00,	0.00,		0.02,		5575
0.01,	-0.01,	-0.01,		-1.38,	-0.49,	-0.43,		0.27,	0.40,	0.17,		-0.06,	-0.02,	0.00,		-0.02,		5587
-0.03,	-0.01,	0.01,		-1.34,	2.28,	-2.46,		0.34,	0.00,	-0.37,		-0.05,	0.09,	-0.00,		0.02,		5599
0.00,	-0.01,	0.04,		-2.66,	-1.23,	9.83,		-0.17,	0.57,	-0.27,		-0.11,	-0.04,	-0.00,		-0.02,		5611
-0.02,	0.02,	0.03,		4.29,	4.13,	1.74,		0.02,	-0.32,	-0.70,		0.17,	0.17,	-0.01,		-0.02,		5623
0.03,	-0.02,	-0.01,		-2.27,	-3.47,	0.35,		0.40,	-0.78,	0.61,		-0.09,	-0.14,	-0.00,		0.02,		5635
0.00,	-0.00,	-0.05,		-1.68,	-1.68,	-8.40,		0.07,	0.38,	-0.41,		-0.06,	-0.07,	-0.01,		0.01,		5647
-0.04,	0.01,	0.03,		2.92,	8.55,	5.11,		-0.22,	0.26,	-0.35,		0.12,	0.35,	-0.01,		-0.01,		5659
-0.01,	-0.02,	0.02,		-1.62,	-1.64,	1.32,		0.50,	-1.01,	-0.31,		-0.06,	-0.07,	-0.02,		-0.00,		5671
0.05,	0.01,	-0.05,		0.02,	-7.18,	-7.12,		-0.26,	0.30,	0.10,		0.01,	-0.29,	-0.02,		0.00,		5683
0.01,	0.01,	-0.03,		1.80,	1.02,	-1.30,		-0.25,	1.24,	0.53,		0.07,	0.05,	-0.01,		0.00,		5695
-0.01,	-0.01,	0.02,		-1.37,	-0.02,	0.13,		0.16,	0.21,	0.43,		-0.05,	0.01,	-0.01,		0.00,		5707
-0.01,	0.01,	0.05,		0.47,	-0.89,	8.66,		-0.45,	-0.68,	-0.10,		0.02,	-0.03,	-0.01,		0.02,		5719
0.02,	0.01,	-0.00,		1.36,	-2.52,	-2.86,		-0.37,	-0.24,	0.45,		0.05,	-0.10,	-0.00,		-0.03,		5731
-0.01,	-0.00,	0.01,		-0.01,	1.39,	1.56,		-0.17,	-0.35,	-0.00,		-0.01,	0.05,	-0.00,		0.03,		5743
-0.01,	0.01,	0.00,		2.29,	2.33,	0.56,		0.25,	-0.00,	0.02,		0.09,	0.09,	-0.00,		-0.04,		5755
0.00,	-0.00,	-0.00,		-0.12,	-0.31,	-0.15,		0.12,	-0.76,	-0.04,		-0.01,	-0.02,	-0.00,		0.02,		5767
0.02,	-0.01,	-0.03,		-1.81,	-2.17,	-5.38,		0.15,	-0.52,	0.10,		-0.07,	-0.10,	0.00,		0.00,		5779
0.02,	-0.01,	-0.02,		-1.38,	0.63,	-1.03,		-0.05,	0.59,	0.41,		-0.06,	0.02,	0.00,		0.02,		5791
-0.01,	0.00,	-0.02,		0.18,	1.36,	-1.36,		-0.30,	1.29,	-0.34,		0.00,	0.06,	0.00,		-0.02,		5803
-0.04,	0.00,	0.05,		1.79,	6.34,	1.47,		0.06,	-0.64,	-0.09,		0.07,	0.25,	-0.00,		-0.01,		5815
0.00,	0.00,	0.04,		-1.28,	-3.31,	10.07,		-0.01,	-0.38,	-0.39,		-0.06,	-0.14,	-0.00,		0.01,		5827
0.02,	0.01,	0.00,		1.13,	-1.62,	-1.60,		-0.41,	-0.01,	-0.26,		0.04,	-0.07,	-0.01,		-0.01,		5839
0.01,	-0.01,	-0.03,		0.36,	-3.43,	-3.67,		0.33,	0.39,	-0.85,		0.01,	-0.14,	-0.02,		0.01,		5851
0.02,	-0.04,	-0.03,		-4.48,	0.72,	-3.79,		0.55,	-0.62,	0.53,		-0.18,	0.02,	-0.01,		-0.01,		5863
0.00,	0.03,	0.01,		2.97,	-2.09,	1.05,		-0.86,	0.23,	0.07,		0.11,	-0.09,	-0.01,		0.00,		5875
0.02,	0.00,	-0.03,		-0.01,	1.37,	-1.44,		0.03,	0.65,	0.64,		-0.01,	0.06,	-0.00,		-0.00,		5887
-0.02,	-0.01,	0.03,		-0.28,	-2.18,	2.20,		0.15,	0.07,	0.18,		-0.02,	-0.09,	-0.00,		0.02,		5899
-0.01,	0.00,	-0.00,		0.36,	0.76,	-0.67,		0.16,	-0.25,	-0.27,		0.01,	0.03,	-0.00,		0.01,		5911
0.01,	0.01,	-0.02,		0.59,	1.44,	-1.26,		-0.05,	0.26,	-0.44,		0.02,	0.06,	-0.01,		-0.01,		5923
-0.02,	-0.01,	-0.00,		-0.56,	1.07,	-1.34,		0.25,	0.95,	0.27,		-0.03,	0.06,	-0.01,		-0.03,		5935
-0.03,	-0.01,	0.06,		-1.11,	4.15,	10.58,		-0.44,	-0.37,	0.36,		-0.05,	0.17,	-0.00,		0.02,		5947
0.01,	0.00,	0.01,		0.52,	-1.10,	-0.04,		-0.29,	-0.89,	0.16,		0.01,	-0.05,	-0.00,		-0.01,		5959
0.02,	0.00,	-0.04,		0.79,	-5.63,	-6.01,		0.18,	-0.12,	-0.04,		0.02,	-0.23,	-0.00,		0.00,		5971
0.00,	-0.00,	-0.02,		-0.84,	1.74,	-3.79,		0.02,	0.70,	0.08,		-0.04,	0.07,	0.00,		-0.01,		5983
-0.02,	0.00,	0.01,		0.66,	2.19,	-2.07,		0.19,	0.40,	0.38,		0.02,	0.10,	0.00,		0.02,		5995
0.00,	-0.01,	-0.00,		-1.65,	-0.76,	0.83,		-0.04,	-0.46,	0.09,		-0.07,	-0.03,	0.01,		-0.00,		6007
0.00,	0.00,	0.00,		0.41,	-1.23,	1.10,		0.19,	0.32,	-0.07,		0.01,	-0.04,	0.01,		0.00,		6019
-0.01,	-0.01,	0.04,		-0.66,	4.21,	9.39,		0.12,	0.03,	0.37,		-0.03,	0.18,	0.01,		-0.01,		6031
0.01,	-0.00,	-0.00,		-0.48,	-1.05,	-0.89,		0.03,	-0.44,	0.15,		-0.02,	-0.04,	0.01,		0.01,		6043
0.02,	0.01,	-0.03,		1.44,	-4.64,	-7.06,		-0.24,	-0.66,	0.19,		0.05,	-0.19,	0.01,		0.00,		6055
-0.01,	0.01,	-0.03,		1.52,	3.21,	-2.87,		0.05,	0.60,	0.60,		0.06,	0.13,	0.02,		-0.00,		6067
-0.02,	-0.00,	0.01,		-0.10,	2.24,	-1.74,		0.02,	0.64,	0.06,		-0.01,	0.10,	0.02,		-0.02,		6079
-0.02,	0.01,	0.02,		2.13,	4.34,	5.20,		0.28,	0.01,	0.24,		0.08,	0.18,	0.02,		0.02,		6091
0.01,	-0.01,	0.02,		-1.88,	-1.02,	5.18,		-0.48,	0.16,	-0.11,		-0.08,	-0.03,	0.02,		0.02,		6103
0.01,	0.02,	0.02,		1.92,	-2.84,	0.02,		-0.25,	-0.32,	-0.45,		0.07,	-0.11,	0.02,		-0.01,		6115
-0.01,	-0.01,	-0.01,		-0.36,	0.88,	0.15,		0.49,	-0.11,	-0.09,		-0.02,	0.04,	0.02,		0.00,		6127
0.03,	0.01,	-0.02,		1.46,	-3.88,	-3.50,		0.22,	-0.31,	0.25,		0.06,	-0.15,	0.02,		-0.02,		6139
0.01,	0.01,	-0.01,		-0.41,	-0.45,	-1.51,		-0.87,	-0.12,	0.16,		-0.03,	-0.02,	0.02,		0.02,		6151
-0.00,	-0.02,	-0.01,		-2.35,	-1.16,	-1.64,		0.10,	0.40,	0.15,		-0.11,	-0.04,	0.02,		-0.01,		6163
-0.02,	-0.02,	0.00,		-5.14,	3.26,	-1.38,		0.26,	-0.56,	0.37,		-0.21,	0.13,	0.03,		0.02,		6175
0.03,	-0.01,	0.00,		0.97,	-3.62,	2.93,		-0.49,	-1.25,	-0.10,		0.03,	-0.16,	0.03,		-0.02,		6187
-0.00,	0.03,	-0.00,		4.11,	-0.44,	-0.61,		0.28,	0.44,	-0.24,		0.15,	-0.03,	0.02,		-0.01,		6199
-0.02,	-0.00,	0.01,		0.77,	0.95,	3.24,		0.53,	0.87,	0.10,		0.03,	0.04,	0.03,		0.01,		6211
-0.01,	-0.01,	0.01,		-3.18,	4.74,	4.80,		0.07,	0.51,	-0.65,		-0.13,	0.20,	0.02,		-0.01,		6223
-0.01,	-0.00,	0.00,		-0.84,	2.45,	-2.51,		0.45,	-0.48,	0.71,		-0.03,	0.10,	0.03,		0.01,		6235
0.02,	0.01,	0.01,		2.37,	-4.96,	1.09,		-0.36,	0.06,	-0.12,		0.09,	-0.20,	0.02,		-0.00,		6247
0.02,	-0.00,	-0.03,		-0.23,	-3.73,	-6.77,		0.19,	0.08,	0.84,		-0.01,	-0.15,	0.03,		-0.02,		6259
0.00,	-0.00,	-0.04,		-0.55,	3.07,	-3.16,		-0.01,	0.36,	-0.37,		-0.02,	0.13,	0.03,		0.02,		6271
-0.03,	-0.00,	0.02,		-0.63,	2.27,	-1.95,		0.43,	-0.20,	0.49,		-0.02,	0.10,	0.04,		0.00,		6283
-0.03,	-0.00,	0.06,		0.10,	3.30,	11.31,		-0.80,	-0.48,	-0.29,		-0.00,	0.13,	0.03,		0.00,		6295
0.01,	0.03,	0.02,		2.35,	-1.53,	0.63,		0.57,	-0.46,	-0.23,		0.10,	-0.07,	0.03,		-0.02,		6307
0.02,	-0.01,	-0.03,		0.03,	-1.89,	0.28,		0.47,	0.26,	-0.38,		0.01,	-0.08,	0.03,		0.02,		6319
-0.01,	-0.01,	-0.02,		-0.98,	7.28,	-5.77,		-0.12,	0.24,	-0.34,		-0.03,	0.29,	0.02,		-0.01,		6331
0.02,	0.01,	-0.03,		0.43,	-8.32,	-5.15,		-0.12,	-0.08,	-0.17,		0.02,	-0.33,	0.02,		0.01,		6343
0.02,	-0.01,	-0.01,		-1.58,	-1.48,	1.04,		0.37,	0.13,	-0.64,		-0.05,	-0.06,	0.01,		-0.01,		6355
-0.00,	-0.00,	0.03,		-0.88,	-3.13,	4.55,		0.28,	0.04,	0.46,		-0.02,	-0.12,	0.02,		-0.01,		6367
-0.01,	0.01,	0.02,		1.25,	3.32,	4.30,		-0.48,	-0.15,	-1.09,		0.06,	0.13,	0.00,		0.02,		6379
0.01,	-0.01,	-0.04,		-1.14,	-2.16,	-6.60,		0.24,	-0.13,	-0.24,		-0.04,	-0.09,	0.00,		0.00,		6391
-0.02,	0.01,	0.01,		1.61,	-0.79,	3.55,		0.07,	-0.03,	0.05,		0.07,	-0.03,	0.00,		-0.01,		6403
-0.01,	0.01,	0.02,		1.16,	6.86,	4.07,		0.02,	-0.29,	-0.48,		0.06,	0.27,	-0.00,		-0.00,		6415
0.00,	-0.01,	-0.01,		-1.26,	-1.15,	1.48,		0.26,	-0.51,	0.13,		-0.04,	-0.06,	-0.00,		0.01,		6427
0.02,	0.01,	-0.00,		0.97,	-4.53,	-4.72,		0.04,	0.06,	0.08,		0.05,	-0.19,	-0.00,		0.00,		6439
-0.01,	-0.01,	-0.02,		-1.25,	2.70,	-7.77,		-0.15,	0.66,	-0.48,		-0.04,	0.10,	-0.01,		0.00,		6451
-0.00,	-0.01,	-0.01,		-2.48,	1.34,	0.43,		0.16,	-0.21,	0.28,		-0.09,	0.05,	-0.00,		-0.01,		6463
-0.01,	0.02,	0.03,		5.66,	3.13,	8.07,		-0.37,	0.05,	-0.84,		0.24,	0.12,	-0.01,		0.02,		6475
0.01,	0.01,	0.04,		-1.11,	-2.17,	2.24,		0.03,	-0.18,	0.57,		-0.03,	-0.09,	-0.01,		-0.02,		6487
0.01,	-0.01,	0.00,		-0.54,	-0.66,	0.50,		0.24,	0.31,	-0.77,		-0.01,	-0.03,	-0.02,		0.02,		6499
0.00,	-0.02,	-0.02,		-1.74,	-1.37,	-0.05,		0.37,	0.48,	-0.01,		-0.05,	-0.05,	-0.02,		0.00,		6511
-0.01,	0.01,	-0.00,		1.11,	1.09,	0.52,		-0.02,	-0.48,	0.24,		0.06,	0.04,	-0.01,		0.00,		6523
