accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.26,	-0.07,	-0.14,		-13.72,	58.61,	-27.62,		7.53,	-1.30,	-13.33,		332.68,	99.09,	334.85,		45.94,		7095
-0.30,	-0.23,	0.10,		-35.25,	50.76,	15.02,		9.70,	-7.86,	-18.80,		331.95,	98.67,	334.59,		46.13,		7107
0.09,	-0.14,	0.03,		-56.89,	-31.39,	9.48,		5.86,	-9.92,	-17.52,		331.16,	95.26,	334.36,		46.08,		7120
0.09,	-0.14,	0.03,		-56.89,	-31.39,	9.48,		5.86,	-9.92,	-17.52,		331.16,	95.26,	334.36,		46.08,		7122
0.25,	-0.00,	-0.49,		-0.49,	-26.73,	-63.27,		8.75,	-1.69,	-18.49,		333.53,	95.43,	334.10,		46.08,		7134
0.41,	0.10,	-0.21,		12.68,	-60.21,	-26.47,		4.10,	9.73,	-12.31,		334.11,	94.21,	333.94,		46.22,		7147
0.09,	0.25,	-0.04,		69.56,	-18.80,	-7.73,		-0.31,	6.77,	9.42,		336.36,	96.50,	334.86,		45.94,		7245
0.09,	0.25,	-0.04,		69.56,	-18.80,	-7.73,		-0.31,	6.77,	9.42,		336.36,	96.50,	334.86,		45.94,		7246
-0.13,	0.17,	-0.02,		50.89,	38.80,	-4.19,		-0.40,	-2.99,	11.11,		335.61,	98.76,	335.01,		46.08,		7258
0.22,	0.17,	0.14,		32.94,	-44.34,	27.69,		-2.71,	0.45,	9.55,		334.85,	95.44,	335.14,		45.94,		7271
0.22,	0.17,	0.14,		32.94,	-44.34,	27.69,		-2.71,	0.45,	9.55,		334.85,	95.44,	335.14,		45.94,		7273
0.18,	0.03,	-0.28,		4.28,	-32.83,	-56.82,		1.81,	5.89,	10.36,		333.73,	95.98,	335.28,		45.89,		7285
0.33,	0.20,	-0.05,		31.09,	-57.68,	-7.95,		-2.25,	18.68,	13.35,		334.78,	95.22,	335.45,		45.71,		7298
0.33,	0.20,	-0.05,		31.09,	-57.68,	-7.95,		-2.25,	18.68,	13.35,		334.78,	95.22,	335.45,		45.71,		7300
-0.07,	0.02,	-0.01,		15.45,	72.96,	-7.01,		1.01,	11.19,	12.78,		334.16,	100.60,	335.63,		46.22,		7312
0.06,	0.11,	-0.09,		44.86,	-25.04,	-34.65,		1.18,	10.17,	5.43,		335.36,	96.80,	335.70,		45.94,		7325
0.08,	0.09,	-0.24,		19.38,	-17.99,	-63.04,		6.99,	-0.26,	2.43,		335.02,	97.06,	335.95,		46.22,		7428
0.08,	0.09,	-0.24,		19.38,	-17.99,	-63.04,		6.99,	-0.26,	2.43,		335.02,	97.06,	335.95,		46.22,		7429
0.17,	0.13,	-0.06,		36.93,	-49.31,	-14.67,		3.44,	-0.09,	1.43,		335.77,	95.81,	335.97,		45.94,		7441
0.09,	0.04,	0.23,		9.51,	-19.98,	67.70,		5.48,	-4.51,	-2.34,		334.74,	96.92,	335.94,		46.04,		7454
0.09,	0.04,	0.23,		9.51,	-19.98,	67.70,		5.48,	-4.51,	-2.34,		334.74,	96.92,	335.94,		46.04,		7456
-0.00,	0.13,	0.23,		28.80,	0.69,	61.19,		7.13,	-12.23,	-7.82,		335.61,	97.59,	335.83,		45.85,		7468
0.20,	0.05,	-0.08,		13.86,	-64.46,	-21.01,		4.70,	-10.11,	-3.75,		335.07,	94.85,	335.78,		46.13,		7481
0.20,	0.05,	-0.08,		13.86,	-64.46,	-21.01,		4.70,	-10.11,	-3.75,		335.07,	94.85,	335.78,		46.13,		7483
0.43,	0.03,	0.10,		3.70,	-76.89,	12.56,		3.62,	-7.19,	-6.69,		334.71,	94.26,	335.69,		46.08,		7495
0.57,	-0.06,	0.01,		-6.36,	-83.61,	0.57,		5.78,	-0.40,	-8.64,		334.38,	93.99,	335.58,		45.85,		7508
0.13,	0.04,	-0.36,		6.39,	-19.41,	-69.48,		4.83,	4.03,	-10.65,		335.38,	96.96,	334.46,		46.08,		7614
0.13,	0.04,	-0.36,		6.39,	-19.41,	-69.48,		4.83,	4.03,	-10.65,		335.38,	96.96,	334.46,		46.08,		7615
0.01,	-0.01,	-0.42,		-1.62,	-1.70,	-87.65,		6.94,	11.05,	-11.61,		335.15,	97.82,	334.30,		46.08,		7627
-0.22,	0.10,	-0.01,		24.71,	65.25,	-1.31,		4.24,	13.93,	-12.86,		336.26,	100.67,	334.13,		46.08,		7640
-0.22,	0.10,	-0.01,		24.71,	65.25,	-1.31,		4.24,	13.93,	-12.86,		336.26,	100.67,	334.13,		46.08,		7642
-0.61,	0.04,	0.60,		2.86,	45.14,	44.71,		0.69,	-3.89,	-11.16,		335.39,	99.81,	333.97,		46.04,		7654
-0.33,	-0.13,	0.33,		-15.40,	43.29,	42.67,		0.34,	-19.51,	-11.51,		334.67,	99.49,	333.82,		46.04,		7667
-0.33,	-0.13,	0.33,		-15.40,	43.29,	42.67,		0.34,	-19.51,	-11.51,		334.67,	99.49,	333.82,		46.04,		7669
0.18,	0.11,	-0.30,		18.20,	-29.46,	-54.37,		3.43,	-6.73,	-10.54,		336.06,	96.49,	333.68,		46.22,		7681
0.65,	0.05,	-0.14,		3.99,	-77.54,	-11.79,		1.27,	-1.13,	-7.48,		335.50,	94.56,	333.58,		45.89,		7694
0.12,	0.19,	0.13,		47.01,	-27.97,	29.67,		-1.05,	-0.44,	-16.14,		337.12,	96.50,	331.95,		46.08,		7796
0.12,	0.19,	0.13,		47.01,	-27.97,	29.67,		-1.05,	-0.44,	-16.14,		337.12,	96.50,	331.95,		46.08,		7797
0.10,	0.04,	-0.17,		12.77,	-31.36,	-55.57,		-2.37,	-0.62,	-11.56,		335.72,	96.35,	331.79,		45.85,		7809
-0.21,	0.11,	-0.09,		26.61,	55.63,	-20.11,		-5.01,	-2.40,	-7.96,		336.21,	99.80,	331.68,		46.08,		7822
-0.21,	0.11,	-0.09,		26.61,	55.63,	-20.11,		-5.01,	-2.40,	-7.96,		336.21,	99.80,	331.68,		46.08,		7824
0.04,	0.08,	0.28,		16.07,	-8.65,	71.64,		-5.08,	-17.07,	0.78,		335.72,	97.00,	331.69,		46.08,		7836
0.33,	0.10,	0.13,		16.36,	-63.08,	20.76,		-6.29,	-5.07,	2.45,		335.66,	94.76,	331.73,		46.08,		7849
0.33,	0.10,	0.13,		16.36,	-63.08,	20.76,		-6.29,	-5.07,	2.45,		335.66,	94.76,	331.73,		46.08,		7851
0.52,	0.15,	0.58,		10.71,	-41.05,	46.96,		-8.05,	-1.51,	-3.11,		335.32,	95.62,	331.68,		45.85,		7863
0.92,	-0.04,	-0.51,		-1.97,	-60.70,	-29.22,		-8.18,	2.19,	-1.00,		334.71,	94.86,	331.67,		46.04,		7876
0.14,	0.02,	0.43,		2.23,	-17.96,	71.89,		-3.69,	-3.08,	-2.35,		334.52,	96.27,	331.43,		46.04,		7979
0.14,	0.02,	0.43,		2.23,	-17.96,	71.89,		-3.69,	-3.08,	-2.35,		334.52,	96.27,	331.43,		46.04,		7980
0.37,	0.23,	0.07,		31.48,	-56.81,	9.45,		-8.12,	2.42,	0.68,		335.58,	94.75,	331.44,		46.04,		7992
0.07,	0.05,	-0.01,		32.01,	-57.51,	-5.01,		-8.73,	2.25,	9.02,		335.49,	94.75,	331.56,		45.75,		8005
0.07,	0.05,	-0.01,		32.01,	-57.51,	-5.01,		-8.73,	2.25,	9.02,		335.49,	94.75,	331.56,		45.75,		8007
0.19,	0.15,	-0.44,		16.93,	-22.02,	-61.66,		-6.80,	-4.38,	13.77,		334.80,	96.11,	331.75,		45.94,		8019
0.38,	0.25,	-0.35,		25.41,	-42.22,	-37.12,		-13.85,	1.64,	17.29,		334.97,	95.32,	331.97,		46.04,		8032
0.38,	0.25,	-0.35,		25.41,	-42.22,	-37.12,		-13.85,	1.64,	17.29,		334.97,	95.32,	331.97,		46.04,		8034
-0.06,	-0.00,	-0.01,		-1.22,	79.07,	-10.86,		-7.36,	18.92,	14.46,		333.80,	100.43,	332.18,		46.08,		8046
-0.60,	-0.13,	0.50,		-9.72,	49.43,	38.91,		-1.73,	4.90,	4.60,		333.44,	99.30,	332.24,		46.04,		8059
-0.31,	0.03,	0.08,		5.45,	75.32,	13.58,		4.67,	-23.17,	-1.01,		334.50,	98.09,	332.13,		46.04,		8161
-0.31,	0.03,	0.08,		5.45,	75.32,	13.58,		4.67,	-23.17,	-1.01,		334.50,	98.09,	332.13,		46.04,		8162
0.42,	-0.04,	-0.23,		-4.39,	-60.41,	-29.19,		3.74,	-19.75,	-3.54,		334.16,	92.40,	332.08,		46.08,		8174
1.02,	-0.04,	-0.20,		-2.16,	-78.85,	-10.93,		2.77,	1.91,	-3.29,		334.28,	91.68,	332.04,		46.08,		8187
1.02,	-0.04,	-0.20,		-2.16,	-78.85,	-10.93,		2.77,	1.91,	-3.29,		334.28,	91.68,	332.04,		46.08,		8189
0.86,	-0.16,	-0.42,		-9.31,	-62.68,	-25.43,		4.10,	31.60,	-4.00,		334.05,	92.75,	331.99,		46.04,		8201
0.65,	-0.21,	-0.16,		-17.13,	-68.29,	-12.93,		6.77,	29.59,	-11.13,		333.82,	92.90,	331.84,		45.89,		8214
0.65,	-0.21,	-0.16,		-17.13,	-68.29,	-12.93,		6.77,	29.59,	-11.13,		333.82,	92.90,	331.84,		45.89,		8216
-0.43,	-0.30,	0.57,		-22.50,	33.53,	47.78,		10.57,	1.67,	-14.45,		333.75,	96.99,	331.64,		45.94,		8228
-0.79,	0.04,	0.07,		2.97,	84.26,	4.91,		7.05,	-6.18,	-14.49,		334.85,	98.95,	331.45,		46.04,		8241
-1.19,	-0.09,	0.24,		-4.29,	77.71,	11.50,		-1.07,	-9.96,	-4.50,		334.45,	97.66,	330.97,		46.04,		8349
-1.19,	-0.09,	0.24,		-4.29,	77.71,	11.50,		-1.07,	-9.96,	-4.50,		334.45,	97.66,	330.97,		46.04,		8350
-1.10,	-0.01,	0.40,		-0.43,	70.02,	19.97,		0.56,	-36.15,	1.34,		334.62,	96.87,	330.99,		46.04,		8362
-0.08,	0.19,	0.30,		31.42,	12.57,	55.61,		-6.07,	-36.91,	8.62,		335.81,	94.11,	331.10,		45.89,		8375
-0.08,	0.19,	0.30,		31.42,	12.57,	55.61,		-6.07,	-36.91,	8.62,		335.81,	94.11,	331.10,		45.89,		8377
0.80,	0.11,	-0.30,		7.45,	-68.21,	-20.36,		-6.05,	-11.42,	11.94,		334.77,	90.73,	331.27,		46.22,		8389
0.71,	0.01,	-0.52,		0.52,	-53.77,	-36.22,		-3.28,	1.86,	7.20,		334.46,	91.33,	331.36,		45.94,		8402
0.71,	0.01,	-0.52,		0.52,	-53.77,	-36.22,		-3.28,	1.86,	7.20,		334.46,	91.33,	331.36,		45.94,		8404
1.03,	0.09,	-0.19,		4.68,	-78.40,	-10.59,		-0.43,	14.72,	4.84,		334.62,	90.54,	331.43,		46.04,		8416
0.97,	0.14,	-0.46,		7.65,	-63.58,	-25.13,		-5.53,	26.22,	14.97,		334.67,	91.46,	331.62,		46.08,		8429
0.33,	0.18,	-0.13,		26.05,	-56.60,	-19.38,		-3.00,	-16.10,	12.50,		335.11,	90.19,	332.87,		45.89,		8530
0.33,	0.18,	-0.13,		26.05,	-56.60,	-19.38,		-3.00,	-16.10,	12.50,		335.11,	90.19,	332.87,		45.89,		8531
0.80,	0.12,	-0.25,		8.19,	-70.90,	-17.13,		-1.08,	1.85,	13.44,		334.38,	89.64,	333.06,		45.85,		8543
0.23,	-0.06,	-0.23,		-11.30,	-44.15,	-43.65,		-3.91,	10.40,	12.77,		333.56,	90.85,	333.23,		46.04,		8556
0.23,	-0.06,	-0.23,		-11.30,	-44.15,	-43.65,		-3.91,	10.40,	12.77,		333.56,	90.85,	333.23,		46.04,		8558
-0.17,	-0.09,	-0.16,		-21.53,	42.70,	-39.55,		4.51,	10.71,	1.08,		333.21,	94.46,	333.24,		46.04,		8570
-0.31,	0.05,	-0.07,		9.22,	74.73,	-12.07,		4.76,	6.92,	3.81,		334.50,	95.83,	333.29,		45.85,		8583
-0.31,	0.05,	-0.07,		9.22,	74.73,	-12.07,		4.76,	6.92,	3.81,		334.50,	95.83,	333.29,		45.85,		8585
-0.83,	0.21,	0.38,		13.23,	62.36,	23.79,		3.68,	-16.04,	6.15,		334.71,	95.12,	333.38,		46.08,		8597
-0.22,	-0.02,	0.37,		-2.50,	30.86,	59.02,		2.21,	-26.51,	5.32,		334.11,	93.53,	333.45,		46.04,		8610
0.14,	-0.15,	0.20,		-31.41,	-29.48,	44.21,		3.10,	7.56,	-5.16,		333.25,	91.86,	332.92,		46.08,		8713
0.14,	-0.15,	0.20,		-31.41,	-29.48,	44.21,		3.10,	7.56,	-5.16,		333.25,	91.86,	332.92,		46.08,		8714
-0.05,	0.08,	0.07,		44.52,	22.87,	36.71,		7.78,	2.44,	-8.28,		336.39,	93.98,	332.80,		46.04,		8726
-0.03,	0.23,	0.23,		44.01,	5.56,	45.45,		3.78,	-3.05,	-5.02,		336.42,	93.25,	332.74,		46.08,		8739
-0.03,	0.23,	0.23,		44.01,	5.56,	45.45,		3.78,	-3.05,	-5.02,		336.42,	93.25,	332.74,		46.08,		8741
-0.12,	0.10,	0.27,		17.99,	22.64,	60.42,		-2.63,	-12.14,	2.32,		335.34,	93.77,	332.77,		46.08,		8753
-0.07,	0.05,	-0.04,		30.23,	50.43,	-22.97,		0.44,	-8.59,	-0.67,		335.84,	94.78,	332.76,		46.08,		8766
-0.07,	0.05,	-0.04,		30.23,	50.43,	-22.97,		0.44,	-8.59,	-0.67,		335.84,	94.78,	332.76,		46.08,		8768
0.07,	0.04,	-0.07,		24.62,	-41.17,	-38.83,		-3.86,	-10.02,	2.27,		335.56,	90.98,	332.79,		46.04,		8780
0.04,	-0.08,	0.07,		-45.68,	-21.12,	36.77,		-2.86,	-5.62,	-1.89,		332.72,	91.71,	332.77,		46.08,		8793
-0.19,	0.19,	-0.38,		24.76,	24.71,	-53.72,		-0.08,	26.28,	-1.06,		335.53,	96.12,	332.66,		45.85,		8896
-0.19,	0.19,	-0.38,		24.76,	24.71,	-53.72,		-0.08,	26.28,	-1.06,		335.53,	96.12,	332.66,		45.85,		8897
-0.74,	-0.26,	0.67,		-14.84,	45.63,	40.60,		-3.71,	2.50,	-0.59,		333.89,	96.99,	332.65,		45.89,		8909
-0.05,	-0.13,	0.55,		-13.16,	4.82,	75.96,		3.30,	-11.17,	-9.16,		334.00,	95.22,	332.53,		46.08,		8922
-0.05,	-0.13,	0.55,		-13.16,	4.82,	75.96,		3.30,	-11.17,	-9.16,		334.00,	95.22,	332.53,		46.08,		8924
0.03,	-0.06,	0.05,		-44.23,	-22.37,	37.39,		2.92,	-1.81,	-18.83,		332.80,	94.11,	332.27,		46.08,		8936
-0.01,	0.21,	0.20,		46.89,	2.06,	43.03,		2.29,	3.06,	-13.51,		336.47,	95.12,	332.10,		45.71,		8949
-0.01,	0.21,	0.20,		46.89,	2.06,	43.03,		2.29,	3.06,	-13.51,		336.47,	95.12,	332.10,		45.71,		8951
0.05,	0.19,	-0.07,		65.24,	-14.74,	-19.44,		-0.57,	-4.84,	-10.51,		337.20,	94.39,	331.95,		46.08,		8963
0.74,	0.16,	-0.39,		10.76,	-60.17,	-27.45,		-3.13,	-0.98,	-8.45,		334.98,	92.56,	331.84,		46.08,		8976
0.81,	0.07,	-0.07,		5.05,	-82.78,	-5.15,		-6.63,	5.54,	11.09,		334.07,	92.22,	333.02,		46.13,		9083
0.81,	0.07,	-0.07,		5.05,	-82.78,	-5.15,		-6.63,	5.54,	11.09,		334.07,	92.22,	333.02,		46.13,		9084
-0.13,	0.05,	0.41,		7.32,	17.80,	70.67,		-4.38,	15.86,	17.92,		334.11,	96.45,	333.26,		45.89,		9096
-0.52,	0.14,	0.44,		11.30,	48.49,	39.29,		0.64,	6.70,	12.93,		334.27,	97.76,	333.43,		45.89,		9109
-0.52,	0.14,	0.44,		11.30,	48.49,	39.29,		0.64,	6.70,	12.93,		334.27,	97.76,	333.43,		45.89,		9111
0.02,	0.21,	0.24,		40.26,	-3.95,	49.46,		-1.29,	-19.48,	3.64,		335.42,	95.40,	333.48,		45.89,		9123
0.29,	0.23,	-0.12,		36.66,	-47.72,	-18.06,		-6.98,	-1.04,	7.53,		335.18,	93.64,	333.58,		46.08,		9136
0.29,	0.23,	-0.12,		36.66,	-47.72,	-18.06,		-6.98,	-1.04,	7.53,		335.18,	93.64,	333.58,		46.08,		9138
0.05,	-0.10,	0.10,		-40.67,	-21.19,	41.82,		-1.15,	4.12,	0.01,		332.08,	94.76,	333.58,		46.04,		9150
0.04,	-0.25,	-0.03,		-78.86,	-9.02,	-6.48,		-0.92,	-2.43,	-2.02,		330.54,	95.21,	333.55,		46.08,		9163
-0.45,	-0.08,	0.19,		-9.34,	65.87,	22.04,		2.24,	-1.55,	2.46,		333.53,	98.06,	333.80,		46.27,		9264
-0.45,	-0.08,	0.19,		-9.34,	65.87,	22.04,		2.24,	-1.55,	2.46,		333.53,	98.06,	333.80,		46.27,		9265
0.02,	0.01,	0.33,		1.58,	-2.68,	86.89,		4.38,	-1.36,	2.88,		334.03,	95.30,	333.84,		46.08,		9277
0.17,	-0.06,	0.01,		-19.36,	-70.55,	1.80,		7.47,	-3.07,	-0.88,		333.28,	92.55,	333.83,		46.04,		9290
0.17,	-0.06,	0.01,		-19.36,	-70.55,	1.80,		7.47,	-3.07,	-0.88,		333.28,	92.55,	333.83,		46.04,		9292
0.44,	-0.08,	-0.07,		-9.87,	-76.84,	-8.61,		7.62,	7.47,	0.87,		333.76,	92.39,	333.84,		45.94,		9304
0.30,	0.00,	-0.20,		0.57,	-55.80,	-34.20,		5.69,	9.43,	-3.83,		334.25,	93.35,	333.79,		46.08,		9317
0.30,	0.00,	-0.20,		0.57,	-55.80,	-34.20,		5.69,	9.43,	-3.83,		334.25,	93.35,	333.79,		46.08,		9319
0.31,	-0.07,	0.06,		-12.96,	-72.51,	11.55,		4.76,	12.70,	-3.09,		333.78,	92.86,	333.75,		46.04,		9331
0.20,	-0.16,	0.04,		-38.43,	-50.11,	9.07,		8.63,	13.08,	-1.18,		332.86,	93.92,	333.73,		46.04,		9344
0.31,	-0.03,	0.15,		-5.24,	-63.51,	25.89,		5.98,	-3.14,	-17.96,		334.77,	93.07,	331.92,		46.08,		9446
0.31,	-0.03,	0.15,		-5.24,	-63.51,	25.89,		5.98,	-3.14,	-17.96,		334.77,	93.07,	331.92,		46.08,		9447
0.77,	0.07,	0.02,		5.41,	-84.44,	1.26,		4.70,	2.70,	-18.63,		335.26,	92.27,	331.66,		45.85,		9459
0.74,	-0.06,	-0.62,		-3.61,	-50.08,	-39.69,		6.69,	9.90,	-16.13,		334.98,	93.77,	331.45,		45.89,		9472
0.74,	-0.06,	-0.62,		-3.61,	-50.08,	-39.69,		6.69,	9.90,	-16.13,		334.98,	93.77,	331.45,		45.89,		9474
0.12,	-0.09,	-0.01,		-35.97,	-53.56,	-5.06,		4.23,	17.99,	-8.16,		333.75,	93.87,	331.33,		45.89,		9486
-0.60,	0.06,	0.62,		3.73,	43.82,	45.93,		6.19,	4.07,	-2.52,		335.41,	97.82,	331.30,		46.04,		9499
-0.60,	0.06,	0.62,		3.73,	43.82,	45.93,		6.19,	4.07,	-2.52,		335.41,	97.82,	331.30,		46.04,		9501
-0.25,	0.03,	0.43,		3.67,	29.79,	59.94,		3.76,	-17.24,	1.69,		335.46,	97.03,	331.32,		45.75,		9513
-0.43,	0.11,	-0.04,		14.83,	74.06,	-5.72,		4.24,	-13.72,	0.61,		335.96,	98.63,	331.33,		45.94,		9526
0.12,	0.08,	-0.31,		13.21,	-19.77,	-65.91,		4.72,	22.35,	-2.07,		336.37,	97.11,	331.12,		45.85,		9631
0.12,	0.08,	-0.31,		13.21,	-19.77,	-65.91,		4.72,	22.35,	-2.07,		336.37,	97.11,	331.12,		45.85,		9632
-0.47,	0.17,	0.50,		13.76,	41.38,	45.37,		5.28,	4.86,	-2.41,		336.46,	99.62,	331.08,		45.94,		9644
-0.15,	0.33,	0.81,		21.54,	9.80,	66.13,		2.42,	-9.51,	-1.21,		336.80,	98.24,	331.07,		45.89,		9657
-0.15,	0.33,	0.81,		21.54,	9.80,	66.13,		2.42,	-9.51,	-1.21,		336.80,	98.24,	331.07,		45.89,		9659
-0.02,	0.12,	-0.31,		21.06,	2.73,	-68.74,		1.15,	-10.65,	-1.10,		336.80,	97.81,	331.05,		46.04,		9671
-0.32,	-0.03,	-0.81,		-2.10,	21.57,	-68.31,		6.61,	3.77,	1.63,		335.95,	98.61,	331.07,		46.04,		9684
-0.32,	-0.03,	-0.81,		-2.10,	21.57,	-68.31,		6.61,	3.77,	1.63,		335.95,	98.61,	331.07,		46.04,		9686
-0.57,	-0.08,	-0.04,		-7.64,	81.58,	-3.53,		4.11,	-16.55,	1.77,		335.79,	100.79,	331.10,		45.85,		9698
-0.32,	0.11,	1.05,		5.86,	16.65,	72.29,		6.47,	-22.04,	-7.71,		336.41,	97.92,	331.00,		46.04,		9711
-0.03,	0.21,	-0.08,		67.98,	7.34,	-20.64,		5.21,	24.02,	-11.74,		339.42,	99.97,	329.76,		45.75,		9817
-0.03,	0.21,	-0.08,		67.98,	7.34,	-20.64,		5.21,	24.02,	-11.74,		339.42,	99.97,	329.76,		45.75,		9818
-0.08,	0.26,	0.97,		14.91,	4.75,	74.32,		3.10,	-0.01,	-9.44,		337.34,	99.87,	329.63,		45.85,		9830
0.12,	0.05,	0.61,		4.71,	-11.39,	77.65,		-1.79,	-0.65,	-7.19,		336.91,	99.21,	329.54,		46.08,		9843
0.12,	0.05,	0.61,		4.71,	-11.39,	77.65,		-1.79,	-0.65,	-7.19,		336.91,	99.21,	329.54,		46.08,		9845
-0.59,	-0.10,	-0.11,		-9.08,	75.82,	-10.80,		3.73,	-11.41,	-17.34,		336.40,	102.55,	329.30,		45.85,		9857
-0.19,	0.05,	0.06,		14.48,	68.16,	15.98,		-2.65,	-21.56,	-12.07,		337.31,	101.97,	329.14,		45.85,		9870
-0.19,	0.05,	0.06,		14.48,	68.16,	15.98,		-2.65,	-21.56,	-12.07,		337.31,	101.97,	329.14,		45.85,		9872
-0.03,	0.16,	0.25,		32.88,	5.70,	56.50,		-4.45,	-23.33,	-7.60,		337.99,	99.16,	329.03,		46.13,		9884
-0.02,	0.12,	-0.10,		49.51,	8.89,	-39.10,		-7.36,	5.35,	1.48,		338.56,	99.36,	329.05,		46.04,		9897
0.98,	0.05,	-0.65,		2.19,	-56.24,	-33.67,		-2.97,	19.18,	-3.16,		336.39,	98.60,	328.74,		45.94,		9998
0.98,	0.05,	-0.65,		2.19,	-56.24,	-33.67,		-2.97,	19.18,	-3.16,		336.39,	98.60,	328.74,		45.94,		9999
0.41,	0.11,	0.24,		12.50,	-56.88,	30.11,		-3.70,	32.15,	6.82,		336.75,	99.00,	328.83,		46.08,		10011
-0.04,	-0.21,	0.07,		-69.39,	9.75,	17.97,		1.43,	21.52,	2.07,		333.49,	101.93,	328.86,		46.08,		10024
-0.04,	-0.21,	0.07,		-69.39,	9.75,	17.97,		1.43,	21.52,	2.07,		333.49,	101.93,	328.86,		46.08,		10026
-0.13,	-0.00,	0.00,		-1.11,	88.69,	0.71,		-1.83,	3.41,	-7.34,		336.20,	105.13,	328.76,		45.85,		10038
-0.62,	-0.08,	0.48,		-6.14,	51.68,	37.64,		-1.04,	-2.14,	-6.38,		335.98,	103.63,	328.67,		46.08,		10051
-0.62,	-0.08,	0.48,		-6.14,	51.68,	37.64,		-1.04,	-2.14,	-6.38,		335.98,	103.63,	328.67,		46.08,		10053
-0.05,	0.18,	0.57,		17.34,	4.34,	72.09,		-2.73,	-12.18,	-7.61,		336.89,	101.57,	328.57,		45.89,		10065
0.41,	0.03,	-0.28,		3.62,	-55.63,	-34.12,		-5.66,	-6.63,	-8.08,		336.27,	99.09,	328.46,		46.13,		10078
