accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.28,	0.05,	0.16,		9.60,	-58.25,	29.94,		-11.47,	-8.30,	-3.36,		43.96,	91.41,	4.42,		46.88,		5011
0.28,	-0.01,	-0.22,		-1.44,	-51.26,	-38.70,		-9.66,	0.13,	-3.71,		43.40,	91.69,	4.38,		46.65,		5024
0.28,	-0.01,	-0.22,		-1.44,	-51.26,	-38.70,		-9.66,	0.13,	-3.71,		43.40,	91.69,	4.38,		46.65,		5026
0.56,	-0.11,	-0.31,		-10.10,	-59.25,	-28.70,		-7.11,	3.48,	-10.96,		42.96,	91.41,	4.22,		46.65,		5038
0.55,	0.02,	-0.29,		2.13,	-61.67,	-28.23,		-3.66,	7.80,	-14.48,		43.40,	91.41,	4.03,		46.79,		5051
0.36,	0.21,	0.27,		24.89,	-46.78,	32.70,		-12.81,	-1.27,	-5.00,		43.72,	91.95,	3.79,		46.88,		5100
0.36,	0.21,	0.27,		24.89,	-46.78,	32.70,		-12.81,	-1.27,	-5.00,		43.72,	91.95,	3.79,		46.88,		5101
-0.18,	0.01,	0.58,		1.14,	17.24,	72.72,		-13.22,	-14.70,	4.60,		42.59,	94.32,	3.86,		46.79,		5113
0.06,	0.13,	-0.22,		29.26,	-12.98,	-57.46,		-7.59,	-15.16,	10.51,		43.62,	92.92,	3.99,		46.79,		5126
0.06,	0.13,	-0.22,		29.26,	-12.98,	-57.46,		-7.59,	-15.16,	10.51,		43.62,	92.92,	3.99,		46.79,		5128
0.37,	0.51,	-0.54,		38.02,	-26.12,	-40.79,		-12.85,	-7.18,	13.84,		43.80,	92.30,	4.19,		46.79,		5140
0.36,	0.38,	-0.44,		33.56,	-31.95,	-40.07,		-21.34,	-0.40,	20.35,		43.36,	92.06,	4.45,		46.65,		5153
0.36,	0.38,	-0.44,		33.56,	-31.95,	-40.07,		-21.34,	-0.40,	20.35,		43.36,	92.06,	4.45,		46.65,		5155
0.05,	0.43,	0.02,		82.26,	-7.14,	2.98,		-16.75,	5.21,	14.99,		45.08,	93.12,	4.66,		46.60,		5167
0.07,	0.37,	0.20,		60.34,	-9.35,	27.87,		-17.10,	3.02,	13.34,		43.99,	93.07,	4.84,		46.79,		5180
-0.14,	0.14,	-0.08,		40.67,	40.36,	-23.25,		-18.82,	-13.93,	24.33,		42.30,	94.39,	6.06,		46.98,		5231
-0.14,	0.14,	-0.08,		40.67,	40.36,	-23.25,		-18.82,	-13.93,	24.33,		42.30,	94.39,	6.06,		46.98,		5232
0.44,	0.10,	-0.39,		10.04,	-47.43,	-40.82,		-12.37,	-1.63,	18.33,		40.91,	90.85,	6.31,		46.98,		5244
0.60,	0.04,	-0.21,		3.93,	-70.04,	-19.54,		-16.58,	7.70,	16.59,		40.46,	90.05,	6.53,		46.65,		5257
0.60,	0.04,	-0.21,		3.93,	-70.04,	-19.54,		-16.58,	7.70,	16.59,		40.46,	90.05,	6.53,		46.65,		5259
0.05,	0.13,	-0.35,		19.67,	-7.60,	-68.80,		-14.84,	16.32,	16.55,		40.89,	92.76,	6.76,		46.74,		5271
-0.11,	0.12,	-0.17,		30.75,	26.92,	-46.93,		-10.80,	6.88,	14.19,		41.19,	94.23,	6.94,		46.55,		5284
-0.11,	0.12,	-0.17,		30.75,	26.92,	-46.93,		-10.80,	6.88,	14.19,		41.19,	94.23,	6.94,		46.55,		5286
-0.37,	0.05,	0.17,		7.16,	63.79,	25.06,		-8.60,	-2.11,	8.77,		40.13,	95.68,	7.06,		46.79,		5298
-0.09,	0.26,	0.41,		31.41,	10.41,	56.52,		-6.65,	-6.33,	0.10,		41.02,	93.46,	7.07,		46.79,		5311
-0.00,	-0.34,	0.06,		-79.26,	0.37,	10.74,		-5.92,	-4.50,	-4.31,		36.30,	92.84,	6.84,		47.12,		5363
-0.00,	-0.34,	0.06,		-79.26,	0.37,	10.74,		-5.92,	-4.50,	-4.31,		36.30,	92.84,	6.84,		47.12,		5364
0.25,	-0.30,	0.18,		-44.30,	-35.29,	24.98,		1.97,	-4.15,	-7.58,		37.73,	91.36,	6.74,		46.79,		5376
0.46,	-0.12,	-0.19,		-13.90,	-63.63,	-21.93,		1.30,	-2.41,	-3.25,		38.96,	90.19,	6.70,		46.79,		5389
0.46,	-0.12,	-0.19,		-13.90,	-63.63,	-21.93,		1.30,	-2.41,	-3.25,		38.96,	90.19,	6.70,		46.79,		5391
0.41,	0.06,	-0.59,		4.73,	-34.90,	-54.69,		-5.22,	-1.22,	0.79,		39.64,	91.33,	6.71,		46.98,		5403
0.29,	-0.02,	-0.10,		-3.69,	-70.08,	-19.55,		-4.49,	2.77,	2.77,		39.24,	89.95,	6.74,		46.65,		5416
0.29,	-0.02,	-0.10,		-3.69,	-70.08,	-19.55,		-4.49,	2.77,	2.77,		39.24,	89.95,	6.74,		46.65,		5418
0.26,	-0.25,	0.06,		-43.27,	-45.20,	9.38,		0.87,	-1.72,	2.66,		37.67,	90.93,	6.78,		46.79,		5430
0.24,	-0.15,	0.09,		-30.96,	-52.91,	18.34,		5.60,	-0.74,	-6.78,		38.23,	90.61,	6.69,		47.07,		5443
-0.04,	-0.11,	0.36,		-16.77,	5.64,	72.26,		2.95,	2.04,	-1.43,		38.98,	93.07,	6.61,		46.88,		5506
-0.04,	-0.11,	0.36,		-16.77,	5.64,	72.26,		2.95,	2.04,	-1.43,		38.98,	93.07,	6.61,		46.88,		5507
-0.08,	-0.35,	0.15,		-64.02,	11.91,	22.73,		8.36,	-2.81,	-2.24,		37.20,	93.29,	6.57,		46.98,		5519
0.15,	-0.35,	-0.00,		-66.95,	-23.05,	-0.49,		14.67,	-5.54,	-3.96,		37.26,	91.82,	6.52,		46.79,		5532
0.15,	-0.35,	-0.00,		-66.95,	-23.05,	-0.49,		14.67,	-5.54,	-3.96,		37.26,	91.82,	6.52,		46.79,		5534
0.49,	-0.09,	-0.05,		-10.55,	-77.81,	-6.05,		14.42,	8.37,	-0.27,		39.71,	89.74,	6.52,		46.88,		5546
0.33,	0.02,	-0.37,		1.79,	-41.52,	-48.42,		6.56,	17.75,	3.67,		40.29,	91.41,	6.57,		46.93,		5559
0.33,	0.02,	-0.37,		1.79,	-41.52,	-48.42,		6.56,	17.75,	3.67,		40.29,	91.41,	6.57,		46.93,		5561
-0.22,	0.14,	0.07,		31.30,	54.51,	15.02,		2.35,	2.41,	2.79,		41.50,	95.29,	6.61,		46.65,		5573
-0.36,	-0.18,	0.27,		-21.98,	47.45,	34.28,		3.91,	-11.96,	-1.67,		39.42,	94.86,	6.58,		46.60,		5586
-0.06,	0.15,	-0.25,		30.27,	12.34,	-56.81,		3.22,	-4.23,	-10.98,		41.65,	93.27,	6.09,		46.60,		5632
-0.06,	0.15,	-0.25,		30.27,	12.34,	-56.81,		3.22,	-4.23,	-10.98,		41.65,	93.27,	6.09,		46.60,		5633
-0.14,	-0.01,	-0.04,		-3.61,	75.44,	-14.09,		-1.20,	-5.39,	-12.61,		40.28,	95.72,	5.91,		46.88,		5645
-0.18,	0.22,	0.20,		38.95,	32.00,	34.69,		1.57,	-1.30,	-18.36,		42.00,	93.97,	5.67,		46.79,		5658
-0.18,	0.22,	0.20,		38.95,	32.00,	34.69,		1.57,	-1.30,	-18.36,		42.00,	93.97,	5.67,		46.79,		5660
0.37,	-0.04,	-0.06,		-6.89,	-78.37,	-9.32,		3.85,	-11.15,	-13.33,		40.22,	89.40,	5.49,		46.88,		5672
0.76,	0.14,	-0.56,		8.41,	-52.91,	-35.81,		4.95,	-5.01,	-14.21,		40.89,	90.36,	5.30,		46.98,		5685
0.76,	0.14,	-0.56,		8.41,	-52.91,	-35.81,		4.95,	-5.01,	-14.21,		40.89,	90.36,	5.30,		46.98,		5687
0.55,	0.22,	-0.38,		18.09,	-51.56,	-32.59,		-0.74,	8.16,	-6.96,		41.27,	90.52,	5.21,		46.88,		5699
0.12,	-0.06,	0.06,		-23.41,	-55.96,	23.22,		0.20,	3.81,	-3.54,		39.61,	90.39,	5.16,		46.60,		5712
0.58,	0.09,	-0.18,		8.85,	-70.22,	-17.55,		1.62,	11.39,	-1.60,		40.97,	90.33,	5.09,		46.74,		5759
0.58,	0.09,	-0.18,		8.85,	-70.22,	-17.55,		1.62,	11.39,	-1.60,		40.97,	90.33,	5.09,		46.74,		5760
0.67,	0.09,	0.05,		7.66,	-81.25,	4.21,		1.86,	10.96,	-1.12,		40.95,	90.03,	5.07,		46.65,		5772
0.69,	-0.01,	-0.04,		-0.47,	-86.86,	-3.11,		4.67,	12.04,	-0.48,		40.68,	89.96,	5.06,		46.65,		5785
0.69,	-0.01,	-0.04,		-0.47,	-86.86,	-3.11,		4.67,	12.04,	-0.48,		40.68,	89.96,	5.06,		46.65,		5787
0.04,	-0.03,	-0.20,		-7.14,	-11.78,	-76.17,		5.77,	12.46,	2.07,		40.49,	93.13,	5.09,		46.65,		5799
-0.25,	-0.01,	-0.17,		-1.79,	55.57,	-34.37,		7.62,	0.34,	2.38,		40.80,	95.83,	5.12,		46.79,		5812
-0.25,	-0.01,	-0.17,		-1.79,	55.57,	-34.37,		7.62,	0.34,	2.38,		40.80,	95.83,	5.12,		46.79,		5814
-0.30,	0.02,	-0.18,		2.99,	59.00,	-30.82,		4.79,	-8.80,	3.58,		41.06,	95.85,	5.17,		46.65,		5826
-0.36,	0.04,	-0.05,		6.41,	79.39,	-8.42,		7.28,	-2.31,	-0.48,		41.29,	96.63,	5.17,		46.98,		5839
0.26,	0.17,	0.28,		23.94,	-38.20,	42.30,		1.58,	-1.91,	3.14,		42.07,	91.83,	5.33,		46.74,		5891
0.26,	0.17,	0.28,		23.94,	-38.20,	42.30,		1.58,	-1.91,	3.14,		42.07,	91.83,	5.33,		46.74,		5892
0.70,	0.13,	-0.21,		10.37,	-70.19,	-16.69,		2.15,	5.67,	3.97,		41.55,	90.63,	5.38,		46.88,		5904
0.58,	0.08,	-0.41,		6.08,	-54.23,	-35.09,		0.39,	8.96,	-1.54,		41.38,	91.38,	5.36,		46.79,		5917
0.58,	0.08,	-0.41,		6.08,	-54.23,	-35.09,		0.39,	8.96,	-1.54,		41.38,	91.38,	5.36,		46.79,		5919
0.22,	0.17,	-0.29,		24.53,	-33.65,	-46.18,		0.31,	4.83,	-5.23,		42.13,	92.27,	5.29,		46.55,		5931
0.26,	0.32,	0.12,		48.23,	-37.34,	15.97,		-4.69,	6.28,	-2.32,		43.02,	92.20,	5.26,		46.93,		5944
0.26,	0.32,	0.12,		48.23,	-37.34,	15.97,		-4.69,	6.28,	-2.32,		43.02,	92.20,	5.26,		46.93,		5946
0.14,	0.12,	0.32,		18.57,	-22.20,	60.39,		-2.34,	-3.17,	-6.87,		41.80,	92.76,	5.16,		46.79,		5958
0.60,	0.09,	0.16,		8.20,	-73.24,	14.51,		-0.85,	-6.36,	-8.81,		41.37,	90.64,	5.05,		46.65,		5971
0.16,	0.31,	0.36,		37.59,	-19.08,	46.21,		-7.11,	-7.14,	-3.48,		42.21,	92.46,	4.87,		46.93,		6022
0.16,	0.31,	0.36,		37.59,	-19.08,	46.21,		-7.11,	-7.14,	-3.48,		42.21,	92.46,	4.87,		46.93,		6023
0.66,	0.31,	0.24,		23.86,	-59.46,	17.91,		-13.90,	5.12,	1.91,		41.47,	90.92,	4.90,		46.93,		6035
0.49,	0.01,	-0.13,		1.01,	-74.72,	-15.25,		-14.03,	7.89,	2.27,		40.38,	90.40,	4.93,		46.93,		6048
0.49,	0.01,	-0.13,		1.01,	-74.72,	-15.25,		-14.03,	7.89,	2.27,		40.38,	90.40,	4.93,		46.93,		6050
0.18,	0.27,	-0.16,		48.26,	-29.88,	-26.21,		-11.62,	5.35,	2.26,		42.12,	92.27,	4.96,		46.79,		6062
0.33,	0.46,	0.03,		54.24,	-35.63,	2.60,		-16.83,	7.62,	13.33,		42.15,	92.13,	5.14,		46.65,		6075
0.33,	0.46,	0.03,		54.24,	-35.63,	2.60,		-16.83,	7.62,	13.33,		42.15,	92.13,	5.14,		46.65,		6077
0.06,	0.12,	-0.14,		37.88,	-18.49,	-46.29,		-21.51,	15.64,	21.85,		41.20,	93.03,	5.44,		46.79,		6089
-0.30,	-0.18,	-0.00,		-31.61,	58.39,	-0.06,		-15.41,	10.67,	14.93,		38.23,	96.24,	5.64,		46.93,		6102
-0.34,	-0.02,	-0.09,		-3.46,	74.85,	-14.73,		-7.79,	10.04,	12.15,		39.01,	97.34,	6.20,		46.79,		6149
-0.34,	-0.02,	-0.09,		-3.46,	74.85,	-14.73,		-7.79,	10.04,	12.15,		39.01,	97.34,	6.20,		46.79,		6150
-0.46,	0.28,	0.45,		23.49,	40.65,	40.21,		-8.45,	-6.20,	14.73,		39.98,	95.89,	6.40,		46.88,		6162
-0.35,	0.17,	0.42,		17.08,	37.48,	47.50,		-14.01,	-7.74,	24.52,		39.55,	95.67,	6.72,		46.93,		6175
-0.35,	0.17,	0.42,		17.08,	37.48,	47.50,		-14.01,	-7.74,	24.52,		39.55,	95.67,	6.72,		46.93,		6177
0.02,	-0.16,	0.20,		-38.18,	-5.25,	51.33,		-10.89,	-12.12,	17.71,		37.19,	93.80,	6.97,		46.74,		6189
0.21,	-0.33,	-0.51,		-31.42,	-18.70,	-52.27,		-3.08,	-15.27,	12.00,		37.42,	93.07,	7.12,		46.79,		6202
0.21,	-0.33,	-0.51,		-31.42,	-18.70,	-52.27,		-3.08,	-15.27,	12.00,		37.42,	93.07,	7.12,		46.79,		6204
0.51,	-0.00,	-0.60,		-0.34,	-40.21,	-49.79,		-1.65,	5.15,	6.62,		38.64,	92.28,	7.22,		47.07,		6216
0.30,	-0.00,	-0.25,		-0.05,	-49.33,	-40.67,		-1.30,	3.73,	7.51,		38.64,	91.96,	7.31,		46.88,		6229
0.08,	0.06,	0.31,		11.61,	-13.80,	71.82,		3.44,	-6.67,	-2.81,		39.26,	93.08,	7.18,		46.88,		6276
0.08,	0.06,	0.31,		11.61,	-13.80,	71.82,		3.44,	-6.67,	-2.81,		39.26,	93.08,	7.18,		46.88,		6277
-0.06,	-0.09,	-0.27,		-18.55,	11.55,	-67.92,		0.81,	-5.72,	0.52,		38.06,	94.02,	7.19,		46.74,		6289
0.19,	-0.12,	-0.26,		-19.88,	-34.02,	-49.11,		1.94,	-5.78,	-5.13,		38.03,	92.13,	7.12,		46.79,		6302
0.19,	-0.12,	-0.26,		-19.88,	-34.02,	-49.11,		1.94,	-5.78,	-5.13,		38.03,	92.13,	7.12,		46.79,		6304
0.33,	0.07,	-0.14,		11.40,	-64.63,	-22.34,		4.96,	-0.20,	-9.11,		39.35,	90.90,	7.00,		46.79,		6316
0.49,	-0.11,	-0.08,		-12.01,	-74.75,	-9.26,		1.82,	-6.06,	-7.98,		38.44,	90.42,	6.89,		46.93,		6329
0.49,	-0.11,	-0.08,		-12.01,	-74.75,	-9.26,		1.82,	-6.06,	-7.98,		38.44,	90.42,	6.89,		46.93,		6331
0.14,	0.12,	0.07,		36.64,	-45.70,	21.28,		5.86,	6.67,	-10.58,		40.46,	91.67,	6.74,		46.79,		6343
0.14,	0.01,	-0.29,		1.35,	-26.31,	-63.65,		0.89,	12.24,	-5.60,		39.06,	92.60,	6.67,		46.98,		6356
-0.34,	0.01,	0.06,		1.96,	80.26,	9.54,		-0.23,	8.67,	-8.51,		39.07,	97.26,	6.26,		46.74,		6405
-0.34,	0.01,	0.06,		1.96,	80.26,	9.54,		-0.23,	8.67,	-8.51,		39.07,	97.26,	6.26,		46.74,		6406
-0.70,	0.12,	-0.02,		9.44,	80.40,	-1.73,		1.82,	-2.71,	-10.85,		39.40,	97.23,	6.11,		46.79,		6418
-0.49,	-0.04,	0.31,		-4.23,	57.28,	32.37,		-1.58,	-19.65,	-13.85,		38.83,	96.06,	5.93,		46.65,		6431
-0.49,	-0.04,	0.31,		-4.23,	57.28,	32.37,		-1.58,	-19.65,	-13.85,		38.83,	96.06,	5.93,		46.65,		6433
0.44,	-0.07,	0.11,		-8.15,	-73.45,	14.30,		5.07,	-20.90,	-26.35,		38.74,	90.55,	5.56,		46.88,		6445
0.84,	-0.03,	0.01,		-2.13,	-87.64,	1.01,		-1.66,	0.70,	-18.70,		38.96,	89.99,	5.32,		46.46,		6458
0.84,	-0.03,	0.01,		-2.13,	-87.64,	1.01,		-1.66,	0.70,	-18.70,		38.96,	89.99,	5.32,		46.46,		6460
0.50,	-0.15,	-0.42,		-13.32,	-47.85,	-39.07,		0.44,	12.57,	-23.99,		38.52,	91.75,	4.98,		46.79,		6472
0.28,	-0.18,	-0.37,		-20.62,	-34.59,	-48.08,		3.02,	14.86,	-25.42,		38.27,	92.47,	4.65,		46.98,		6485
0.03,	-0.17,	-0.22,		-38.23,	-5.95,	-51.13,		2.76,	-16.88,	-17.44,		37.70,	92.75,	3.73,		46.88,		6539
0.03,	-0.17,	-0.22,		-38.23,	-5.95,	-51.13,		2.76,	-16.88,	-17.44,		37.70,	92.75,	3.73,		46.88,		6540
0.75,	-0.06,	-0.22,		-4.60,	-73.34,	-15.97,		2.29,	-7.23,	-11.55,		39.08,	89.96,	3.57,		46.74,		6552
0.85,	0.11,	-0.17,		7.21,	-76.69,	-11.12,		-1.21,	0.29,	-12.94,		39.54,	89.83,	3.40,		46.65,		6565
0.85,	0.11,	-0.17,		7.21,	-76.69,	-11.12,		-1.21,	0.29,	-12.94,		39.54,	89.83,	3.40,		46.65,		6567
0.92,	-0.05,	-0.38,		-3.10,	-67.11,	-22.65,		3.83,	15.25,	-11.47,		39.18,	90.42,	3.24,		46.79,		6579
0.53,	0.02,	-0.13,		1.86,	-75.75,	-14.13,		4.74,	14.11,	-9.46,		39.43,	90.25,	3.11,		46.79,		6592
0.53,	0.02,	-0.13,		1.86,	-75.75,	-14.13,		4.74,	14.11,	-9.46,		39.43,	90.25,	3.11,		46.79,		6594
-0.24,	-0.12,	0.28,		-17.23,	38.07,	46.84,		0.03,	11.16,	-1.09,		38.67,	94.95,	3.10,		46.88,		6606
-0.27,	0.00,	0.31,		0.29,	40.39,	49.61,		1.36,	-2.52,	6.58,		39.39,	95.02,	3.19,		46.93,		6619
0.13,	0.26,	-0.08,		58.92,	-26.07,	-15.71,		0.42,	10.20,	16.01,		41.75,	92.81,	3.92,		46.60,		6666
0.13,	0.26,	-0.08,		58.92,	-26.07,	-15.71,		0.42,	10.20,	16.01,		41.75,	92.81,	3.92,		46.60,		6667
-0.57,	0.11,	0.23,		10.08,	65.75,	21.82,		-4.17,	-3.01,	16.27,		39.74,	96.44,	4.15,		46.79,		6679
-0.50,	0.15,	0.10,		16.54,	70.13,	10.70,		5.99,	-3.43,	6.49,		40.08,	96.57,	4.23,		46.74,		6692
-0.50,	0.15,	0.10,		16.54,	70.13,	10.70,		5.99,	-3.43,	6.49,		40.08,	96.57,	4.23,		46.74,		6694
0.16,	0.45,	0.25,		56.93,	-17.46,	27.11,		-3.53,	-5.39,	11.20,		41.64,	93.00,	4.39,		46.79,		6706
0.06,	0.41,	0.07,		77.24,	-8.79,	9.18,		-9.79,	-7.08,	12.85,		42.33,	93.26,	4.56,		47.07,		6719
0.06,	0.41,	0.07,		77.24,	-8.79,	9.18,		-9.79,	-7.08,	12.85,		42.33,	93.26,	4.56,		47.07,		6721
-0.09,	0.13,	-0.23,		27.82,	19.02,	-55.31,		-6.29,	-1.75,	10.20,		40.27,	94.35,	4.70,		46.79,		6733
-0.00,	0.08,	-0.09,		40.81,	0.91,	-49.17,		-0.80,	3.05,	4.46,		40.78,	93.66,	4.76,		46.79,		6746
0.18,	0.13,	0.13,		30.61,	-43.78,	30.79,		-7.27,	-2.87,	15.28,		40.05,	91.75,	5.46,		46.79,		6793
0.18,	0.13,	0.13,		30.61,	-43.78,	30.79,		-7.27,	-2.87,	15.28,		40.05,	91.75,	5.46,		46.79,		6794
0.50,	-0.00,	-0.33,		-0.08,	-56.52,	-33.48,		-5.67,	3.31,	20.91,		38.75,	91.28,	5.75,		46.79,		6806
0.56,	0.06,	-0.14,		6.03,	-74.60,	-14.11,		-1.44,	11.91,	18.50,		38.98,	90.70,	5.99,		46.79,		6819
0.56,	0.06,	-0.14,		6.03,	-74.60,	-14.11,		-1.44,	11.91,	18.50,		38.98,	90.70,	5.99,		46.79,		6821
-0.18,	0.01,	0.19,		2.44,	44.33,	45.57,		2.28,	1.67,	11.83,		38.86,	95.48,	6.16,		46.79,		6833
0.07,	0.16,	0.31,		27.06,	-12.22,	59.89,		-6.80,	-0.65,	17.65,		39.76,	93.21,	6.39,		46.79,		6846
0.07,	0.16,	0.31,		27.06,	-12.22,	59.89,		-6.80,	-0.65,	17.65,		39.76,	93.21,	6.39,		46.79,		6848
-0.09,	-0.12,	-0.04,		-50.00,	35.65,	-15.74,		4.63,	-4.43,	9.39,		36.74,	95.07,	6.52,		46.98,		6860
0.00,	-0.03,	-0.09,		-20.94,	-1.95,	-68.96,		4.86,	-1.96,	7.20,		37.97,	93.54,	6.61,		46.93,		6873
0.24,	0.03,	0.14,		7.06,	-58.47,	30.55,		8.24,	-3.21,	-2.88,		39.47,	91.13,	6.47,		46.79,		6922
0.24,	0.03,	0.14,		7.06,	-58.47,	30.55,		8.24,	-3.21,	-2.88,		39.47,	91.13,	6.47,		46.79,		6923
0.48,	0.07,	-0.26,		7.15,	-60.67,	-28.28,		10.47,	-1.94,	-7.13,		39.61,	91.02,	6.38,		46.79,		6935
0.36,	0.06,	-0.34,		7.42,	-46.29,	-42.76,		5.59,	13.70,	-5.46,		39.69,	91.76,	6.31,		46.98,		6948
0.36,	0.06,	-0.34,		7.42,	-46.29,	-42.76,		5.59,	13.70,	-5.46,		39.69,	91.76,	6.31,		46.98,		6950
0.01,	-0.12,	-0.20,		-30.14,	-2.86,	-59.70,		3.40,	4.64,	-9.33,		38.23,	93.56,	6.17,		46.93,		6962
-0.32,	-0.04,	0.14,		-6.10,	65.79,	23.34,		6.60,	3.20,	-12.76,		39.28,	96.35,	6.01,		46.93,		6975
-0.32,	-0.04,	0.14,		-6.10,	65.79,	23.34,		6.60,	3.20,	-12.76,		39.28,	96.35,	6.01,		46.93,		6977
-0.35,	0.00,	0.42,		0.15,	40.04,	49.96,		6.63,	-0.39,	-14.79,		39.62,	95.31,	5.80,		46.79,		6989
-0.31,	-0.02,	0.40,		-2.59,	37.20,	52.68,		5.57,	-1.85,	-10.96,		39.58,	95.18,	5.66,		47.07,		7002
0.74,	0.05,	-0.22,		3.69,	-72.79,	-16.79,		-5.10,	-1.83,	-7.32,		39.57,	90.68,	5.27,		46.79,		7056
0.74,	0.05,	-0.22,		3.69,	-72.79,	-16.79,		-5.10,	-1.83,	-7.32,		39.57,	90.68,	5.27,		46.79,		7057
0.48,	0.14,	-0.04,		16.13,	-73.13,	-4.81,		-0.70,	5.22,	-13.04,		40.05,	90.74,	5.09,		47.26,		7069
0.39,	0.08,	-0.05,		10.89,	-77.28,	-6.50,		-0.71,	2.18,	-13.80,		39.84,	90.60,	4.91,		46.79,		7082
0.39,	0.08,	-0.05,		10.89,	-77.28,	-6.50,		-0.71,	2.18,	-13.80,		39.84,	90.60,	4.91,		46.79,		7084
0.28,	0.37,	-0.13,		50.39,	-35.49,	-15.29,		-4.54,	3.48,	-8.04,		41.35,	92.32,	4.80,		46.74,		7096
0.04,	0.24,	-0.22,		46.78,	-6.22,	-42.55,		-10.30,	2.97,	-0.22,		41.08,	93.53,	4.79,		46.60,		7109
0.04,	0.24,	-0.22,		46.78,	-6.22,	-42.55,		-10.30,	2.97,	-0.22,		41.08,	93.53,	4.79,		46.60,		7111
0.29,	0.20,	0.29,		25.65,	-39.54,	39.65,		-12.70,	-2.71,	2.63,		40.07,	92.16,	4.83,		46.55,		7123
0.36,	0.06,	-0.11,		9.46,	-70.40,	-17.00,		-6.59,	-0.01,	2.11,		39.34,	90.92,	4.86,		46.79,		7136
0.22,	0.18,	0.13,		35.69,	-44.82,	23.80,		-12.89,	-4.97,	19.07,		39.81,	91.73,	5.74,		46.60,		7183
0.22,	0.18,	0.13,		35.69,	-44.82,	23.80,		-12.89,	-4.97,	19.07,		39.81,	91.73,	5.74,		46.60,		7184
0.18,	-0.01,	-0.37,		-1.83,	-26.13,	-63.80,		-12.18,	2.23,	16.51,		38.15,	92.50,	5.97,		46.79,		7196
0.09,	0.31,	-0.11,		65.30,	-15.47,	-18.76,		-12.89,	1.02,	15.50,		40.68,	92.94,	6.17,		46.88,		7209
0.09,	0.31,	-0.11,		65.30,	-15.47,	-18.76,		-12.89,	1.02,	15.50,		40.68,	92.94,	6.17,		46.88,		7211
-0.15,	0.25,	0.12,		52.74,	28.11,	22.34,		-13.50,	2.93,	19.02,		39.99,	94.73,	6.44,		46.79,		7223
0.09,	0.15,	0.16,		39.55,	-21.00,	43.06,		-13.14,	4.41,	18.40,		39.30,	92.82,	6.68,		46.93,		7236
0.09,	0.15,	0.16,		39.55,	-21.00,	43.06,		-13.14,	4.41,	18.40,		39.30,	92.82,	6.68,		46.93,		7238
0.15,	0.28,	0.17,		50.95,	-25.11,	27.76,		-13.64,	6.77,	17.47,		39.57,	92.74,	6.92,		47.12,		7250
0.14,	-0.02,	-0.17,		-5.57,	-39.54,	-49.91,		-16.63,	8.15,	20.95,		37.10,	92.27,	7.19,		46.79,		7263
0.72,	-0.18,	-0.08,		-13.58,	-75.14,	-5.93,		-8.35,	2.41,	24.68,		36.41,	90.95,	8.33,		46.79,		7310
0.72,	-0.18,	-0.08,		-13.58,	-75.14,	-5.93,		-8.35,	2.41,	24.68,		36.41,	90.95,	8.33,		46.79,		7311
0.91,	-0.09,	-0.32,		-5.39,	-70.05,	-19.15,		-2.41,	18.73,	22.13,		36.71,	91.40,	8.64,		46.93,		7323
0.70,	-0.16,	-0.31,		-12.07,	-63.48,	-23.23,		-1.24,	22.94,	20.87,		36.43,	91.95,	8.91,		46.93,		7336
0.70,	-0.16,	-0.31,		-12.07,	-63.48,	-23.23,		-1.24,	22.94,	20.87,		36.43,	91.95,	8.91,		46.93,		7338
-0.30,	-0.07,	0.17,		-11.63,	58.75,	28.56,		-3.07,	10.57,	19.84,		36.40,	96.98,	9.19,		46.93,		7350
-0.63,	-0.04,	0.50,		-2.82,	51.89,	37.96,		-2.35,	-5.62,	14.10,		36.73,	96.64,	9.37,		46.88,		7363
-0.63,	-0.04,	0.50,		-2.82,	51.89,	37.96,		-2.35,	-5.62,	14.10,		36.73,	96.64,	9.37,		46.88,		7365
-0.38,	-0.03,	0.64,		-2.49,	30.89,	58.99,		0.31,	-30.60,	11.42,		36.74,	95.39,	9.53,		46.79,		7377
0.25,	-0.11,	-0.01,		-24.54,	-65.33,	-2.33,		4.60,	-29.03,	11.60,		35.92,	91.18,	9.68,		47.07,		7390
-0.13,	0.01,	0.45,		0.89,	16.18,	73.80,		5.98,	-23.45,	6.61,		37.21,	93.35,	10.00,		46.88,		7439
-0.13,	0.01,	0.45,		0.89,	16.18,	73.80,		5.98,	-23.45,	6.61,		37.21,	93.35,	10.00,		46.88,		7440
0.39,	-0.14,	-0.09,		-20.03,	-66.39,	-11.98,		5.17,	-9.45,	8.52,		36.44,	89.92,	10.12,		46.79,		7452
0.52,	-0.02,	-0.85,		-1.13,	-31.56,	-58.42,		13.80,	0.26,	1.29,		37.37,	91.32,	10.13,		46.88,		7465
0.52,	-0.02,	-0.85,		-1.13,	-31.56,	-58.42,		13.80,	0.26,	1.29,		37.37,	91.32,	10.13,		46.88,		7467
0.72,	0.08,	-0.87,		4.00,	-39.82,	-49.90,		5.40,	13.84,	7.49,		37.65,	91.17,	10.24,		46.88,		7479
0.35,	0.08,	-0.37,		8.73,	-43.17,	-45.51,		7.37,	16.59,	3.86,		37.93,	91.25,	10.29,		46.79,		7492
