accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.53,	0.24,	-0.57,		17.02,	-40.24,	-44.83,		0.92,	13.92,	3.52,		15.69,	19.91,	334.43,		45.09,		4598
-0.50,	-0.01,	0.42,		-1.08,	49.63,	40.35,		6.34,	-41.65,	-7.18,		15.05,	22.99,	334.34,		44.91,		4611
-0.50,	-0.01,	0.42,		-1.08,	49.63,	40.35,		6.34,	-41.65,	-7.18,		15.05,	22.99,	334.34,		44.91,		4613
1.02,	0.33,	-0.60,		15.39,	-56.27,	-29.19,		2.73,	-3.81,	-12.44,		15.74,	18.70,	334.16,		45.00,		4625
0.45,	0.22,	-0.09,		25.36,	-62.12,	-10.81,		-4.23,	19.25,	-17.41,		16.09,	18.71,	333.93,		44.86,		4638
-0.27,	-0.37,	0.45,		-35.46,	24.61,	44.43,		2.22,	-23.00,	-30.71,		13.73,	21.42,	332.88,		44.72,		4673
-0.27,	-0.37,	0.45,		-35.46,	24.61,	44.43,		2.22,	-23.00,	-30.71,		13.73,	21.42,	332.88,		44.72,		4674
-0.10,	-0.26,	-0.07,		-64.50,	21.12,	-13.63,		8.73,	-4.82,	-34.21,		12.68,	21.22,	332.41,		45.05,		4686
-0.21,	-0.12,	-0.13,		-25.57,	50.12,	-28.30,		6.15,	-10.22,	-33.95,		14.32,	22.25,	331.97,		45.00,		4699
-0.21,	-0.12,	-0.13,		-25.57,	50.12,	-28.30,		6.15,	-10.22,	-33.95,		14.32,	22.25,	331.97,		45.00,		4701
0.63,	-0.35,	-0.78,		-19.31,	-36.58,	-47.04,		6.90,	-12.54,	-40.96,		14.66,	18.61,	331.40,		45.05,		4713
0.35,	-0.17,	0.32,		-20.24,	-43.44,	39.67,		10.31,	-10.16,	-43.03,		14.75,	18.21,	330.84,		44.86,		4726
0.35,	-0.17,	0.32,		-20.24,	-43.44,	39.67,		10.31,	-10.16,	-43.03,		14.75,	18.21,	330.84,		44.86,		4728
1.14,	0.21,	-0.28,		10.09,	-72.83,	-13.75,		19.09,	9.74,	-37.37,		16.22,	17.17,	330.32,		45.05,		4740
1.32,	-0.20,	-1.12,		-6.67,	-49.31,	-39.90,		11.91,	22.36,	-47.64,		15.70,	18.39,	329.70,		44.72,		4753
0.50,	-0.50,	-0.85,		-27.17,	-26.76,	-50.11,		-10.84,	-18.21,	-6.75,		14.41,	18.50,	329.39,		45.00,		4799
0.50,	-0.50,	-0.85,		-27.17,	-26.76,	-50.11,		-10.84,	-18.21,	-6.75,		14.41,	18.50,	329.39,		45.00,		4800
1.08,	-0.62,	-0.48,		-27.70,	-54.01,	-21.07,		2.71,	-4.36,	-26.00,		14.42,	17.35,	329.03,		44.86,		4812
1.63,	0.09,	-1.21,		2.65,	-53.44,	-36.43,		26.24,	22.12,	-23.19,		15.97,	17.65,	328.73,		45.09,		4825
1.63,	0.09,	-1.21,		2.65,	-53.44,	-36.43,		26.24,	22.12,	-23.19,		15.97,	17.65,	328.73,		45.09,		4827
-0.22,	1.02,	0.20,		73.95,	11.71,	10.83,		14.24,	55.89,	-15.63,		19.01,	21.01,	328.51,		44.91,		4839
-1.36,	1.27,	2.12,		26.82,	28.88,	48.63,		3.05,	2.81,	-8.47,		17.16,	21.73,	328.40,		45.09,		4852
-1.36,	1.27,	2.12,		26.82,	28.88,	48.63,		3.05,	2.81,	-8.47,		17.16,	21.73,	328.40,		45.09,		4854
-0.41,	0.75,	0.38,		53.50,	25.91,	23.81,		-26.14,	-19.70,	34.04,		17.88,	21.34,	328.88,		45.09,		4866
-1.69,	0.29,	0.31,		9.69,	75.86,	10.20,		-27.82,	-26.91,	31.35,		15.78,	23.01,	329.29,		45.00,		4879
-0.03,	-0.24,	-1.03,		-13.23,	1.75,	-76.65,		-13.56,	47.86,	13.75,		14.27,	22.12,	329.91,		45.00,		4925
-0.03,	-0.24,	-1.03,		-13.23,	1.75,	-76.65,		-13.56,	47.86,	13.75,		14.27,	22.12,	329.91,		45.00,		4926
-2.63,	-0.62,	1.37,		-11.78,	60.34,	26.80,		8.14,	-8.36,	-15.88,		14.44,	24.35,	329.69,		45.05,		4938
-0.25,	0.36,	0.30,		42.93,	27.80,	34.37,		23.66,	-28.17,	-26.35,		16.92,	22.70,	329.35,		45.05,		4951
-0.25,	0.36,	0.30,		42.93,	27.80,	34.37,		23.66,	-28.17,	-26.35,		16.92,	22.70,	329.35,		45.05,		4953
0.05,	1.29,	0.09,		85.62,	-2.01,	3.89,		-12.19,	5.85,	-1.49,		18.47,	21.58,	329.32,		44.91,		4965
-0.38,	0.51,	0.55,		37.30,	26.86,	40.90,		-42.44,	3.90,	39.48,		16.00,	22.79,	329.84,		44.91,		4978
-0.38,	0.51,	0.55,		37.30,	26.86,	40.90,		-42.44,	3.90,	39.48,		16.00,	22.79,	329.84,		44.91,		4980
0.43,	-0.25,	-0.64,		-18.15,	-32.04,	-52.03,		-27.57,	-5.88,	20.27,		13.42,	20.35,	330.12,		45.09,		4992
-0.13,	-1.26,	-0.53,		-66.59,	5.62,	-22.65,		-1.14,	2.08,	-8.87,		11.46,	21.88,	330.01,		45.05,		5005
-0.04,	-0.42,	-0.27,		-57.04,	4.86,	-32.51,		13.89,	-2.33,	-25.87,		12.32,	21.78,	329.10,		44.86,		5041
-0.04,	-0.42,	-0.27,		-57.04,	4.86,	-32.51,		13.89,	-2.33,	-25.87,		12.32,	21.78,	329.10,		44.86,		5042
0.76,	0.28,	-0.12,		19.87,	-68.33,	-8.29,		2.07,	18.41,	-7.69,		15.42,	19.09,	328.99,		45.24,		5054
0.29,	0.60,	0.36,		52.32,	-22.83,	28.18,		-10.76,	24.68,	11.09,		16.58,	21.22,	329.13,		45.05,		5067
0.29,	0.60,	0.36,		52.32,	-22.83,	28.18,		-10.76,	24.68,	11.09,		16.58,	21.22,	329.13,		45.05,		5069
-0.22,	0.09,	0.35,		12.63,	31.01,	55.97,		-11.39,	1.46,	10.80,		14.84,	23.39,	329.28,		45.00,		5081
-0.71,	-0.25,	-0.05,		-19.37,	70.22,	-3.85,		-2.75,	-18.22,	-2.32,		13.53,	24.73,	329.25,		45.05,		5094
-0.71,	-0.25,	-0.05,		-19.37,	70.22,	-3.85,		-2.75,	-18.22,	-2.32,		13.53,	24.73,	329.25,		45.05,		5096
-0.44,	-0.18,	0.34,		-17.71,	48.86,	35.69,		4.19,	-9.62,	-3.68,		13.65,	23.75,	329.20,		45.09,		5108
0.16,	0.16,	0.04,		43.65,	-44.34,	10.80,		0.96,	-1.63,	-0.20,		16.12,	20.00,	329.20,		45.05,		5121
-0.11,	0.51,	0.20,		65.51,	11.71,	21.19,		-8.27,	-0.43,	4.18,		16.71,	22.23,	329.35,		45.09,		5157
-0.11,	0.51,	0.20,		65.51,	11.71,	21.19,		-8.27,	-0.43,	4.18,		16.71,	22.23,	329.35,		45.09,		5158
-0.27,	0.16,	0.27,		22.53,	40.93,	40.63,		-11.79,	-1.21,	12.46,		14.84,	23.38,	329.52,		44.86,		5170
-0.33,	-0.12,	0.10,		-19.40,	65.04,	15.10,		-7.34,	0.04,	10.49,		13.07,	24.35,	329.66,		45.00,		5183
-0.33,	-0.12,	0.10,		-19.40,	65.04,	15.10,		-7.34,	0.04,	10.49,		13.07,	24.35,	329.66,		45.00,		5185
-0.42,	-0.18,	0.16,		-21.64,	60.32,	19.29,		-1.03,	-6.26,	4.13,		12.96,	24.07,	329.71,		45.09,		5197
-0.05,	0.04,	-0.16,		12.92,	17.75,	-67.79,		-2.85,	-5.80,	3.41,		14.31,	22.30,	329.76,		44.91,		5210
-0.05,	0.04,	-0.16,		12.92,	17.75,	-67.79,		-2.85,	-5.80,	3.41,		14.31,	22.30,	329.76,		44.91,		5212
0.41,	0.20,	0.36,		19.90,	-44.49,	38.82,		-10.53,	-5.75,	5.11,		14.45,	19.73,	329.83,		45.05,		5224
0.55,	0.16,	-0.17,		15.74,	-66.80,	-16.60,		-7.60,	-6.58,	6.37,		14.19,	18.76,	329.91,		45.24,		5237
-0.09,	-0.04,	0.08,		-17.99,	47.41,	37.03,		-2.68,	20.21,	-13.03,		12.74,	24.09,	329.40,		44.91,		5277
-0.09,	-0.04,	0.08,		-17.99,	47.41,	37.03,		-2.68,	20.21,	-13.03,		12.74,	24.09,	329.40,		44.91,		5278
-0.32,	0.17,	0.44,		16.95,	34.26,	50.66,		-0.80,	5.52,	-5.45,		14.12,	23.63,	329.33,		44.86,		5290
-0.22,	0.23,	0.02,		46.14,	43.56,	4.13,		-2.98,	3.47,	-6.55,		15.25,	24.05,	329.24,		45.00,		5303
-0.22,	0.23,	0.02,		46.14,	43.56,	4.13,		-2.98,	3.47,	-6.55,		15.25,	24.05,	329.24,		45.00,		5305
-0.38,	0.02,	0.51,		1.41,	36.67,	53.30,		-5.61,	-22.99,	-9.67,		13.39,	23.46,	329.11,		45.00,		5317
0.45,	-0.09,	-0.38,		-8.30,	-49.16,	-39.63,		0.34,	-14.06,	-8.07,		13.01,	19.86,	329.00,		45.05,		5330
0.45,	-0.09,	-0.38,		-8.30,	-49.16,	-39.63,		0.34,	-14.06,	-8.07,		13.01,	19.86,	329.00,		45.05,		5332
0.39,	-0.09,	-0.39,		-9.15,	-44.58,	-43.97,		-3.70,	-1.32,	-3.90,		12.92,	20.02,	328.95,		45.05,		5344
0.36,	-0.12,	-0.06,		-17.70,	-69.73,	-9.57,		-4.11,	7.41,	-4.99,		12.53,	19.11,	328.88,		45.00,		5357
0.26,	0.01,	-0.09,		2.57,	-71.34,	-18.47,		-3.63,	-6.04,	-8.00,		13.19,	18.79,	328.54,		45.00,		5401
0.26,	0.01,	-0.09,		2.57,	-71.34,	-18.47,		-3.63,	-6.04,	-8.00,		13.19,	18.79,	328.54,		45.00,		5402
0.33,	0.08,	-0.24,		10.75,	-52.89,	-35.02,		-3.99,	3.86,	-4.63,		13.46,	19.58,	328.47,		45.09,		5414
0.32,	0.09,	0.11,		15.11,	-66.26,	17.86,		-2.64,	0.91,	-6.06,		13.60,	19.06,	328.39,		44.91,		5427
0.32,	0.09,	0.11,		15.11,	-66.26,	17.86,		-2.64,	0.91,	-6.06,		13.60,	19.06,	328.39,		44.91,		5429
0.48,	0.10,	-0.34,		9.52,	-53.55,	-34.79,		-5.99,	11.88,	-1.71,		13.30,	19.73,	328.37,		45.09,		5441
0.24,	0.00,	-0.27,		0.60,	-40.83,	-49.16,		-8.36,	21.02,	-1.75,		12.84,	20.50,	328.35,		44.81,		5454
0.24,	0.00,	-0.27,		0.60,	-40.83,	-49.16,		-8.36,	21.02,	-1.75,		12.84,	20.50,	328.35,		44.81,		5456
-0.21,	0.13,	0.33,		18.94,	30.43,	53.02,		-5.59,	8.29,	-0.71,		13.50,	23.46,	328.34,		44.91,		5468
0.18,	0.10,	-0.16,		21.38,	-43.99,	-38.34,		-5.75,	14.62,	1.88,		13.52,	20.67,	328.36,		45.24,		5481
0.21,	0.10,	-0.10,		22.78,	-56.54,	-23.12,		-8.57,	5.22,	6.04,		13.31,	20.32,	328.56,		45.00,		5514
0.21,	0.10,	-0.10,		22.78,	-56.54,	-23.12,		-8.57,	5.22,	6.04,		13.31,	20.32,	328.56,		45.00,		5515
0.25,	0.03,	-0.11,		5.60,	-66.43,	-22.81,		-10.31,	5.15,	4.96,		12.49,	20.00,	328.62,		45.00,		5527
-0.02,	0.01,	-0.22,		2.81,	4.54,	-84.66,		-10.94,	9.82,	6.27,		12.24,	22.96,	328.71,		45.05,		5540
-0.02,	0.01,	-0.22,		2.81,	4.54,	-84.66,		-10.94,	9.82,	6.27,		12.24,	22.96,	328.71,		45.05,		5542
-0.40,	0.15,	0.05,		20.45,	68.28,	7.00,		-10.39,	-2.13,	5.36,		12.81,	25.48,	328.78,		45.00,		5554
-0.08,	0.12,	0.07,		49.01,	29.86,	25.28,		-8.51,	-10.25,	3.52,		13.84,	23.81,	328.83,		45.05,		5567
-0.08,	0.12,	0.07,		49.01,	29.86,	25.28,		-8.51,	-10.25,	3.52,		13.84,	23.81,	328.83,		45.05,		5569
0.18,	0.03,	-0.06,		7.49,	-70.52,	-17.87,		-9.69,	-3.62,	4.45,		12.05,	19.75,	328.89,		44.81,		5581
-0.02,	0.04,	0.20,		10.30,	4.56,	78.72,		-9.89,	-3.75,	4.88,		12.04,	22.71,	328.95,		45.00,		5594
0.17,	0.13,	0.04,		37.31,	-50.85,	10.18,		-9.95,	-4.59,	10.39,		12.80,	20.34,	329.31,		45.24,		5629
0.17,	0.13,	0.04,		37.31,	-50.85,	10.18,		-9.95,	-4.59,	10.39,		12.80,	20.34,	329.31,		45.24,		5630
0.08,	0.19,	0.19,		43.46,	-17.13,	41.56,		-13.41,	-2.99,	11.88,		12.86,	21.65,	329.47,		45.00,		5642
0.50,	0.09,	-0.15,		10.24,	-70.67,	-16.21,		-14.56,	7.60,	9.36,		11.35,	19.60,	329.59,		45.00,		5655
0.50,	0.09,	-0.15,		10.24,	-70.67,	-16.21,		-14.56,	7.60,	9.36,		11.35,	19.60,	329.59,		45.00,		5657
0.70,	-0.04,	-0.19,		-3.44,	-74.58,	-15.01,		-10.87,	14.38,	13.19,		10.66,	19.64,	329.78,		45.09,		5669
0.60,	0.09,	-0.01,		8.69,	-81.29,	-0.54,		-12.34,	23.61,	14.89,		10.99,	19.67,	329.97,		45.05,		5682
0.60,	0.09,	-0.01,		8.69,	-81.29,	-0.54,		-12.34,	23.61,	14.89,		10.99,	19.67,	329.97,		45.05,		5684
0.05,	0.15,	0.21,		35.65,	-10.23,	52.46,		-15.07,	14.09,	21.63,		11.87,	22.70,	330.27,		44.86,		5696
-0.17,	0.08,	-0.01,		25.23,	64.64,	-2.39,		-13.67,	13.60,	25.44,		11.28,	25.86,	330.60,		45.09,		5709
-0.17,	0.12,	-0.31,		19.28,	26.70,	-56.11,		-12.27,	7.13,	26.04,		10.60,	24.60,	331.57,		44.81,		5747
-0.17,	0.12,	-0.31,		19.28,	26.70,	-56.11,		-12.27,	7.13,	26.04,		10.60,	24.60,	331.57,		44.81,		5748
-0.32,	0.20,	0.14,		30.05,	52.42,	20.38,		-15.14,	-6.69,	28.37,		10.83,	25.54,	331.96,		44.72,		5760
-0.04,	0.13,	0.04,		67.04,	16.61,	15.39,		-13.89,	-6.46,	26.90,		12.14,	24.03,	332.31,		44.91,		5773
-0.04,	0.13,	0.04,		67.04,	16.61,	15.39,		-13.89,	-6.46,	26.90,		12.14,	24.03,	332.31,		44.91,		5775
0.20,	0.03,	-0.07,		8.75,	-68.49,	-19.49,		-10.69,	-3.07,	25.00,		9.67,	20.58,	332.66,		45.05,		5787
0.34,	0.13,	-0.34,		14.97,	-42.79,	-43.39,		-10.65,	-0.75,	21.66,		9.78,	21.60,	332.95,		45.00,		5800
0.34,	0.13,	-0.34,		14.97,	-42.79,	-43.39,		-10.65,	-0.75,	21.66,		9.78,	21.60,	332.95,		45.00,		5802
0.41,	0.21,	-0.33,		21.91,	-46.12,	-35.74,		-14.74,	2.67,	27.93,		9.86,	21.50,	333.34,		45.09,		5814
-0.24,	0.11,	-0.08,		23.40,	59.86,	-17.90,		-14.14,	-7.38,	24.89,		9.74,	25.65,	333.66,		45.00,		5827
-0.60,	-0.35,	0.04,		-29.94,	59.88,	2.98,		-0.05,	-5.72,	11.58,		7.61,	25.43,	334.11,		45.09,		5867
-0.60,	-0.35,	0.04,		-29.94,	59.88,	2.98,		-0.05,	-5.72,	11.58,		7.61,	25.43,	334.11,		45.09,		5868
-0.35,	0.23,	0.56,		19.07,	30.16,	53.18,		-7.33,	-26.01,	12.20,		9.47,	23.90,	334.28,		45.09,		5880
0.21,	0.46,	0.41,		45.11,	-18.70,	38.96,		-22.17,	-24.28,	30.34,		10.24,	21.64,	334.68,		45.00,		5893
0.21,	0.46,	0.41,		45.11,	-18.70,	38.96,		-22.17,	-24.28,	30.34,		10.24,	21.64,	334.68,		45.00,		5895
0.57,	0.24,	-0.27,		21.11,	-57.63,	-23.33,		-25.68,	-3.56,	37.41,		8.93,	20.04,	335.20,		44.72,		5907
0.20,	-0.43,	-0.05,		-64.95,	-24.18,	-6.14,		-15.54,	-1.40,	27.13,		5.30,	21.36,	335.55,		44.91,		5920
0.20,	-0.43,	-0.05,		-64.95,	-24.18,	-6.14,		-15.54,	-1.40,	27.13,		5.30,	21.36,	335.55,		44.91,		5922
0.22,	-0.32,	-0.61,		-26.04,	-17.94,	-57.57,		-0.96,	8.19,	12.02,		6.84,	21.72,	335.72,		44.81,		5934
-0.04,	0.03,	0.15,		9.71,	14.86,	72.12,		-5.04,	-7.59,	13.46,		8.21,	22.94,	335.90,		44.86,		5947
0.20,	0.37,	0.10,		59.21,	-27.24,	13.25,		-12.08,	-11.98,	27.43,		9.78,	20.85,	336.86,		45.00,		5983
0.20,	0.37,	0.10,		59.21,	-27.24,	13.25,		-12.08,	-11.98,	27.43,		9.78,	20.85,	336.86,		45.00,		5984
0.33,	0.25,	-0.28,		29.93,	-41.07,	-34.41,		-16.59,	-0.81,	34.17,		8.39,	20.28,	337.33,		45.00,		5996
-0.19,	0.10,	-0.10,		25.91,	52.53,	-25.04,		-15.30,	4.53,	31.58,		8.04,	24.08,	337.74,		45.00,		6009
-0.19,	0.10,	-0.10,		25.91,	52.53,	-25.04,		-15.30,	4.53,	31.58,		8.04,	24.08,	337.74,		45.00,		6011
-0.20,	-0.09,	-0.05,		-22.59,	63.47,	-13.17,		-10.29,	-2.75,	28.93,		5.96,	24.48,	338.15,		44.91,		6023
-0.12,	-0.00,	0.21,		-0.89,	29.92,	60.07,		-13.13,	-10.47,	35.79,		6.66,	23.01,	338.61,		45.00,		6036
-0.12,	-0.00,	0.21,		-0.89,	29.92,	60.07,		-13.13,	-10.47,	35.79,		6.66,	23.01,	338.61,		45.00,		6038
0.20,	0.27,	-0.02,		53.52,	-36.35,	-2.70,		-16.68,	-9.14,	39.68,		8.61,	20.24,	339.17,		45.09,		6050
0.32,	0.23,	-0.19,		31.91,	-47.41,	-25.00,		-16.16,	-3.52,	44.89,		7.55,	19.75,	339.75,		45.05,		6063
-0.14,	0.09,	0.30,		15.03,	24.95,	60.32,		-16.98,	2.75,	45.74,		6.36,	22.73,	341.18,		44.48,		6095
-0.14,	0.09,	0.30,		15.03,	24.95,	60.32,		-16.98,	2.75,	45.74,		6.36,	22.73,	341.18,		44.48,		6096
-0.43,	0.12,	0.15,		15.36,	65.99,	17.99,		-15.69,	-3.49,	42.67,		6.17,	24.32,	341.77,		44.86,		6108
-0.30,	-0.02,	0.07,		-4.27,	75.84,	13.48,		-13.51,	-3.91,	44.46,		5.21,	24.67,	342.35,		45.00,		6121
-0.30,	-0.02,	0.07,		-4.27,	75.84,	13.48,		-13.51,	-3.91,	44.46,		5.21,	24.67,	342.35,		45.00,		6123
0.22,	0.09,	0.06,		20.63,	-65.06,	13.40,		-11.50,	-5.91,	46.99,		6.06,	18.95,	343.01,		45.09,		6135
0.27,	0.20,	-0.01,		35.96,	-53.95,	-2.28,		-8.96,	-4.46,	50.47,		6.56,	19.34,	343.66,		45.00,		6148
0.27,	0.20,	-0.01,		35.96,	-53.95,	-2.28,		-8.96,	-4.46,	50.47,		6.56,	19.34,	343.66,		45.00,		6150
0.65,	0.19,	-0.04,		16.43,	-73.22,	-3.30,		-16.73,	-1.69,	58.23,		5.55,	18.55,	344.48,		45.09,		6162
0.61,	0.11,	-0.22,		9.86,	-67.94,	-19.53,		-17.08,	8.66,	57.51,		5.08,	18.87,	345.22,		45.00,		6175
-0.13,	-0.05,	0.08,		-19.15,	53.64,	29.59,		-9.58,	8.08,	44.36,		3.58,	24.01,	346.83,		45.05,		6212
-0.13,	-0.05,	0.08,		-19.15,	53.64,	29.59,		-9.58,	8.08,	44.36,		3.58,	24.01,	346.83,		45.05,		6213
-0.17,	-0.08,	-0.13,		-21.19,	47.76,	-34.53,		-1.30,	4.12,	39.53,		3.48,	23.83,	347.38,		44.81,		6225
-0.38,	-0.01,	-0.13,		-1.79,	70.82,	-19.09,		-5.66,	-2.32,	37.34,		4.19,	24.72,	347.86,		45.05,		6238
-0.38,	-0.01,	-0.13,		-1.79,	70.82,	-19.09,		-5.66,	-2.32,	37.34,		4.19,	24.72,	347.86,		45.05,		6240
-0.27,	0.09,	0.38,		10.85,	34.88,	52.99,		-3.83,	-11.16,	39.18,		4.64,	23.14,	348.41,		44.91,		6252
0.21,	0.08,	0.15,		17.07,	-50.40,	34.46,		-7.48,	-4.67,	44.33,		4.80,	19.67,	348.99,		45.05,		6265
0.21,	0.08,	0.15,		17.07,	-50.40,	34.46,		-7.48,	-4.67,	44.33,		4.80,	19.67,	348.99,		45.05,		6267
0.55,	-0.00,	-0.08,		-0.31,	-81.33,	-8.66,		-0.98,	3.30,	42.33,		4.09,	18.47,	349.58,		45.05,		6279
0.38,	-0.06,	-0.26,		-6.98,	-54.82,	-34.27,		2.30,	4.84,	38.58,		3.85,	19.60,	350.08,		45.00,		6292
-0.56,	0.11,	1.10,		5.21,	27.02,	62.40,		-1.82,	6.04,	38.26,		4.27,	23.11,	351.69,		45.09,		6335
-0.56,	0.11,	1.10,		5.21,	27.02,	62.40,		-1.82,	6.04,	38.26,		4.27,	23.11,	351.69,		45.09,		6336
-0.18,	-0.28,	-0.10,		-53.25,	31.18,	-17.46,		8.28,	-26.11,	30.08,		2.04,	22.93,	352.11,		45.00,		6348
-0.49,	-0.24,	0.18,		-24.14,	59.00,	18.25,		2.10,	-22.80,	29.53,		3.23,	23.76,	352.49,		45.09,		6361
-0.49,	-0.24,	0.18,		-24.14,	59.00,	18.25,		2.10,	-22.80,	29.53,		3.23,	23.76,	352.49,		45.09,		6363
0.63,	0.14,	-0.38,		10.83,	-57.38,	-30.35,		5.89,	-13.13,	24.48,		4.71,	18.93,	352.84,		45.00,		6375
0.54,	0.31,	0.21,		28.36,	-54.96,	18.82,		1.02,	-10.19,	28.18,		5.42,	18.90,	353.20,		45.24,		6388
0.54,	0.31,	0.21,		28.36,	-54.96,	18.82,		1.02,	-10.19,	28.18,		5.42,	18.90,	353.20,		45.24,		6390
0.64,	0.33,	-0.36,		23.83,	-52.75,	-26.79,		-0.26,	17.79,	29.28,		5.24,	19.23,	353.61,		45.19,		6402
-0.26,	-0.10,	-0.02,		-21.67,	67.98,	-3.68,		1.57,	9.58,	25.87,		3.43,	24.18,	353.95,		44.91,		6415
-0.01,	-0.08,	-0.02,		-74.72,	8.47,	-12.63,		8.02,	-2.20,	20.84,		1.60,	21.72,	354.72,		44.91,		6453
-0.01,	-0.08,	-0.02,		-74.72,	8.47,	-12.63,		8.02,	-2.20,	20.84,		1.60,	21.72,	354.72,		44.91,		6454
-0.03,	-0.13,	-0.18,		-35.29,	7.48,	-53.68,		11.46,	-2.46,	16.86,		3.33,	21.65,	354.96,		45.00,		6466
0.21,	-0.11,	-0.05,		-27.86,	-59.19,	-12.09,		5.89,	11.69,	16.56,		3.70,	19.12,	355.17,		45.00,		6479
0.21,	-0.11,	-0.05,		-27.86,	-59.19,	-12.09,		5.89,	11.69,	16.56,		3.70,	19.12,	355.17,		45.00,		6481
0.11,	-0.13,	-0.28,		-23.16,	-19.96,	-58.62,		11.60,	14.78,	16.75,		4.04,	20.89,	355.41,		44.91,		6493
-0.83,	-0.05,	0.79,		-2.60,	46.33,	43.55,		10.70,	0.22,	8.50,		5.00,	23.55,	355.52,		45.09,		6506
-0.83,	-0.05,	0.79,		-2.60,	46.33,	43.55,		10.70,	0.22,	8.50,		5.00,	23.55,	355.52,		45.09,		6508
-0.07,	-0.20,	-0.05,		-65.76,	19.06,	-14.41,		16.40,	-20.19,	9.26,		2.69,	22.18,	355.65,		44.91,		6520
-0.48,	0.06,	0.58,		4.80,	39.52,	50.07,		10.89,	-17.22,	17.74,		5.65,	22.79,	355.88,		45.24,		6533
0.22,	-0.06,	-0.30,		-8.91,	-35.00,	-53.55,		9.73,	-16.20,	5.07,		5.54,	19.07,	356.12,		45.19,		6581
0.22,	-0.06,	-0.30,		-8.91,	-35.00,	-53.55,		9.73,	-16.20,	5.07,		5.54,	19.07,	356.12,		45.19,		6582
0.02,	-0.30,	-0.04,		-81.15,	-3.12,	-8.27,		16.61,	-12.16,	-1.64,		2.87,	20.19,	356.09,		44.91,		6594
0.22,	-0.14,	-0.05,		-32.41,	-55.34,	-10.97,		18.04,	-17.78,	-3.24,		5.05,	17.88,	356.05,		45.05,		6607
0.22,	-0.14,	-0.05,		-32.41,	-55.34,	-10.97,		18.04,	-17.78,	-3.24,		5.05,	17.88,	356.05,		45.05,		6609
0.69,	0.14,	-0.20,		11.02,	-70.73,	-15.60,		11.10,	-3.36,	3.58,		6.94,	17.22,	356.10,		45.19,		6621
0.45,	-0.08,	-0.13,		-9.78,	-70.64,	-16.54,		9.89,	-0.52,	-2.02,		6.23,	17.21,	356.08,		45.00,		6634
0.45,	-0.08,	-0.13,		-9.78,	-70.64,	-16.54,		9.89,	-0.52,	-2.02,		6.23,	17.21,	356.08,		45.00,		6636
0.12,	-0.21,	0.08,		-54.86,	-28.71,	18.48,		13.91,	-14.20,	-10.45,		4.61,	18.70,	355.93,		45.00,		6648
0.65,	0.11,	-0.22,		9.14,	-69.13,	-18.60,		16.57,	-11.62,	-12.09,		7.38,	16.94,	355.77,		44.91,		6661
-0.18,	-0.14,	-0.06,		-36.38,	49.91,	-14.53,		12.28,	-0.49,	-4.17,		6.15,	21.68,	355.56,		45.24,		6712
-0.18,	-0.14,	-0.06,		-36.38,	49.91,	-14.53,		12.28,	-0.49,	-4.17,		6.15,	21.68,	355.56,		45.24,		6713
-0.12,	-0.24,	0.24,		-40.94,	19.89,	42.41,		18.62,	-5.75,	-2.56,		6.21,	20.40,	355.53,		45.00,		6725
0.07,	-0.03,	-0.06,		-18.61,	-45.68,	-38.43,		16.22,	-0.22,	-2.78,		7.31,	17.77,	355.49,		45.09,		6738
0.07,	-0.03,	-0.06,		-18.61,	-45.68,	-38.43,		16.22,	-0.22,	-2.78,		7.31,	17.77,	355.49,		45.09,		6740
-0.05,	0.28,	-0.49,		29.65,	5.51,	-59.74,		21.67,	13.37,	-9.56,		9.53,	20.00,	355.36,		45.09,		6752
-0.50,	0.16,	0.68,		10.96,	35.46,	52.37,		18.21,	6.61,	-7.98,		9.01,	21.28,	355.25,		45.19,		6765
-0.50,	0.16,	0.68,		10.96,	35.46,	52.37,		18.21,	6.61,	-7.98,		9.01,	21.28,	355.25,		45.19,		6767
-0.03,	0.42,	1.01,		22.68,	1.35,	67.27,		-3.27,	-40.97,	16.55,		9.43,	19.37,	355.49,		44.81,		6779
0.47,	0.15,	-0.56,		11.33,	-38.83,	-48.92,		8.89,	-32.89,	7.34,		9.09,	17.35,	355.58,		44.81,		6792
1.00,	0.06,	-0.57,		2.91,	-60.24,	-29.59,		7.67,	22.40,	7.07,		9.14,	17.61,	355.95,		45.00,		6845
1.00,	0.06,	-0.57,		2.91,	-60.24,	-29.59,		7.67,	22.40,	7.07,		9.14,	17.61,	355.95,		45.00,		6846
-0.20,	-0.22,	-0.28,		-32.13,	29.53,	-43.52,		9.04,	8.51,	5.81,		7.86,	21.32,	356.03,		45.00,		6858
-0.53,	-0.07,	-0.04,		-7.52,	81.15,	-4.63,		12.98,	-14.41,	-0.45,		9.00,	23.20,	356.02,		45.24,		6871
-0.53,	-0.07,	-0.04,		-7.52,	81.15,	-4.63,		12.98,	-14.41,	-0.45,		9.00,	23.20,	356.02,		45.24,		6873
0.45,	0.31,	0.02,		33.96,	-55.98,	1.81,		6.59,	-4.06,	11.47,		10.75,	17.66,	356.19,		45.05,		6885
0.59,	0.26,	0.14,		23.01,	-63.58,	12.26,		-0.79,	-1.36,	14.87,		10.30,	17.34,	356.38,		45.24,		6898
