accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.11,	-0.12,	-0.09,		-39.16,	38.45,	-27.59,		2.37,	8.29,	-19.24,		50.61,	57.36,	300.47,		46.55,		5010
-0.11,	-0.12,	-0.09,		-39.16,	38.45,	-27.59,		2.37,	8.29,	-19.24,		50.61,	57.36,	300.47,		46.55,		5012
0.55,	0.23,	-0.45,		17.94,	-47.14,	-37.34,		-8.79,	24.17,	-4.92,		52.77,	54.26,	300.40,		46.27,		5024
0.38,	-0.15,	-0.62,		-11.92,	-30.82,	-56.46,		-5.18,	19.54,	-7.61,		51.51,	55.15,	300.30,		46.27,		5037
0.38,	-0.15,	-0.62,		-11.92,	-30.82,	-56.46,		-5.18,	19.54,	-7.61,		51.51,	55.15,	300.30,		46.27,		5039
0.63,	-0.13,	-0.62,		-8.49,	-44.59,	-44.16,		-4.37,	15.57,	-9.38,		51.59,	54.81,	300.17,		46.27,		5051
0.58,	0.16,	-0.33,		13.47,	-57.50,	-28.97,		-4.41,	28.57,	-0.92,		52.41,	54.65,	300.16,		46.46,		5064
0.28,	-0.02,	-0.03,		-3.19,	-82.13,	-7.19,		-4.19,	10.61,	-13.79,		51.53,	54.21,	299.43,		46.65,		5118
0.28,	-0.02,	-0.03,		-3.19,	-82.13,	-7.19,		-4.19,	10.61,	-13.79,		51.53,	54.21,	299.43,		46.65,		5119
0.13,	0.04,	0.20,		9.23,	-33.08,	55.33,		-8.22,	21.31,	-19.48,		51.92,	56.45,	299.16,		46.37,		5131
-0.27,	-0.09,	0.67,		-7.19,	21.62,	67.10,		-6.30,	4.67,	-26.60,		51.19,	58.70,	298.81,		46.55,		5144
-0.27,	-0.09,	0.67,		-7.19,	21.62,	67.10,		-6.30,	4.67,	-26.60,		51.19,	58.70,	298.81,		46.55,		5146
0.09,	0.11,	0.56,		10.43,	-8.65,	76.39,		-8.62,	-6.10,	-22.63,		51.78,	57.41,	298.50,		46.37,		5158
0.20,	0.02,	-0.13,		4.50,	-57.62,	-31.99,		-12.02,	-2.02,	-14.74,		51.39,	55.42,	298.30,		46.41,		5171
0.20,	0.02,	-0.13,		4.50,	-57.62,	-31.99,		-12.02,	-2.02,	-14.74,		51.39,	55.42,	298.30,		46.41,		5173
0.06,	0.33,	0.20,		57.72,	-9.36,	30.57,		-16.01,	-2.17,	-8.13,		53.30,	57.32,	298.19,		46.41,		5185
0.17,	0.04,	0.42,		4.87,	-21.66,	67.74,		-24.62,	-20.54,	10.71,		50.88,	56.57,	298.33,		46.37,		5198
-0.29,	-0.30,	-0.30,		-35.27,	35.02,	-35.50,		-10.14,	-17.48,	-0.56,		48.82,	58.05,	298.30,		46.37,		5246
-0.29,	-0.30,	-0.30,		-35.27,	35.02,	-35.50,		-10.14,	-17.48,	-0.56,		48.82,	58.05,	298.30,		46.37,		5247
0.32,	0.05,	-0.14,		8.77,	-64.54,	-23.70,		-9.83,	-16.01,	0.07,		50.45,	53.86,	298.30,		46.41,		5259
0.49,	0.19,	-0.53,		14.41,	-41.07,	-45.37,		-10.45,	1.75,	1.55,		50.54,	54.82,	298.32,		46.65,		5272
0.49,	0.19,	-0.53,		14.41,	-41.07,	-45.37,		-10.45,	1.75,	1.55,		50.54,	54.82,	298.32,		46.65,		5274
-0.01,	0.06,	-0.11,		27.97,	4.39,	-61.63,		-11.65,	10.68,	2.96,		50.93,	56.78,	298.37,		46.55,		5286
0.15,	0.31,	0.22,		49.63,	-20.96,	32.68,		-9.64,	5.12,	3.10,		51.67,	55.83,	298.41,		46.27,		5299
0.15,	0.31,	0.22,		49.63,	-20.96,	32.68,		-9.64,	5.12,	3.10,		51.67,	55.83,	298.41,		46.27,		5301
0.10,	0.11,	0.37,		15.71,	-14.81,	68.14,		-14.09,	3.15,	8.94,		50.13,	56.12,	298.53,		46.46,		5313
-0.16,	0.09,	0.68,		7.52,	13.35,	74.61,		-13.74,	-3.20,	11.12,		49.63,	57.20,	298.68,		46.46,		5326
-0.30,	-0.15,	-0.06,		-26.75,	60.76,	-10.94,		-2.82,	-7.50,	-0.90,		48.12,	58.74,	298.63,		46.55,		5377
-0.30,	-0.15,	-0.06,		-26.75,	60.76,	-10.94,		-2.82,	-7.50,	-0.90,		48.12,	58.74,	298.63,		46.55,		5378
0.31,	0.12,	0.07,		19.94,	-66.97,	11.04,		-2.63,	-7.35,	-2.13,		49.95,	53.53,	298.60,		46.41,		5390
0.63,	0.28,	-0.50,		19.50,	-47.50,	-35.97,		-11.11,	3.80,	5.20,		49.80,	54.36,	298.67,		46.46,		5403
0.63,	0.28,	-0.50,		19.50,	-47.50,	-35.97,		-11.11,	3.80,	5.20,		49.80,	54.36,	298.67,		46.46,		5405
-0.15,	0.14,	0.17,		31.87,	33.71,	40.00,		-9.54,	5.32,	1.80,		50.16,	57.68,	298.69,		46.37,		5417
0.32,	0.11,	0.02,		18.45,	-71.20,	3.48,		-4.50,	-5.32,	1.89,		49.57,	53.41,	298.72,		46.46,		5430
0.32,	0.11,	0.02,		18.45,	-71.20,	3.48,		-4.50,	-5.32,	1.89,		49.57,	53.41,	298.72,		46.46,		5432
0.41,	0.03,	-0.28,		3.34,	-55.27,	-34.53,		-7.53,	-4.34,	4.93,		48.87,	53.99,	298.79,		46.22,		5444
0.20,	-0.02,	-0.23,		-3.07,	-41.04,	-48.79,		-2.74,	-0.43,	-3.76,		48.58,	54.56,	298.74,		46.55,		5457
0.61,	0.06,	-0.19,		5.61,	-71.82,	-17.24,		-5.60,	2.28,	7.61,		48.66,	53.43,	299.11,		46.55,		5507
0.61,	0.06,	-0.19,		5.61,	-71.82,	-17.24,		-5.60,	2.28,	7.61,		48.66,	53.43,	299.11,		46.55,		5508
0.30,	-0.03,	-0.48,		-3.00,	-31.55,	-58.28,		-2.35,	8.68,	3.75,		48.28,	55.16,	299.16,		46.41,		5520
0.11,	-0.10,	-0.30,		-18.01,	-19.40,	-63.02,		1.60,	5.12,	0.22,		47.70,	55.71,	299.17,		46.37,		5533
0.11,	-0.10,	-0.30,		-18.01,	-19.40,	-63.02,		1.60,	5.12,	0.22,		47.70,	55.71,	299.17,		46.37,		5535
0.05,	0.07,	-0.22,		17.50,	-11.39,	-68.91,		1.20,	10.59,	2.99,		49.14,	56.17,	299.21,		46.37,		5547
-0.27,	0.11,	0.41,		12.86,	32.33,	54.60,		-1.26,	9.12,	6.01,		48.94,	58.03,	299.29,		46.46,		5560
-0.27,	0.11,	0.41,		12.86,	32.33,	54.60,		-1.26,	9.12,	6.01,		48.94,	58.03,	299.29,		46.46,		5562
-0.39,	0.09,	0.48,		8.58,	38.53,	50.16,		2.14,	-10.49,	0.24,		48.80,	58.14,	299.29,		46.27,		5574
0.33,	0.05,	0.20,		7.07,	-58.02,	31.01,		2.27,	-2.70,	-3.90,		48.76,	54.25,	299.24,		46.41,		5587
0.41,	-0.05,	-0.57,		-3.76,	-35.77,	-53.97,		4.93,	7.35,	-5.99,		48.55,	55.46,	298.96,		46.41,		5634
0.41,	-0.05,	-0.57,		-3.76,	-35.77,	-53.97,		4.93,	7.35,	-5.99,		48.55,	55.46,	298.96,		46.41,		5635
-0.18,	0.11,	0.13,		26.56,	46.70,	31.33,		1.40,	11.12,	-8.73,		49.78,	58.91,	298.84,		46.27,		5647
-0.05,	0.14,	0.67,		12.09,	4.29,	77.15,		-1.51,	-3.88,	-6.72,		49.18,	57.16,	298.76,		46.27,		5660
-0.05,	0.14,	0.67,		12.09,	4.29,	77.15,		-1.51,	-3.88,	-6.72,		49.18,	57.16,	298.76,		46.27,		5662
-0.13,	0.12,	-0.19,		26.98,	30.36,	-47.22,		4.48,	-6.51,	-11.31,		49.84,	58.12,	298.60,		46.46,		5674
0.19,	-0.01,	0.01,		-3.03,	-86.15,	2.37,		7.06,	-9.48,	-22.74,		48.73,	53.34,	298.30,		46.27,		5687
0.19,	-0.01,	0.01,		-3.03,	-86.15,	2.37,		7.06,	-9.48,	-22.74,		48.73,	53.34,	298.30,		46.27,		5689
0.46,	0.40,	-0.06,		40.40,	-49.02,	-5.72,		1.15,	-4.46,	-7.23,		50.48,	54.77,	298.20,		46.55,		5701
0.53,	0.33,	-0.02,		31.76,	-58.18,	-1.79,		-4.00,	-3.30,	-3.15,		50.08,	54.36,	298.16,		46.55,		5714
0.32,	-0.05,	0.29,		-7.29,	-47.47,	41.61,		-6.43,	4.06,	-6.03,		48.22,	54.97,	297.87,		46.46,		5763
0.32,	-0.05,	0.29,		-7.29,	-47.47,	41.61,		-6.43,	4.06,	-6.03,		48.22,	54.97,	297.87,		46.46,		5764
0.23,	-0.26,	0.44,		-27.71,	-24.38,	51.55,		-1.97,	1.51,	-10.62,		47.38,	55.92,	297.72,		46.60,		5776
0.45,	-0.06,	-0.07,		-7.53,	-78.32,	-8.87,		3.74,	-1.83,	-18.30,		48.23,	53.74,	297.48,		46.46,		5789
0.45,	-0.06,	-0.07,		-7.53,	-78.32,	-8.87,		3.74,	-1.83,	-18.30,		48.23,	53.74,	297.48,		46.46,		5791
0.16,	0.11,	-0.40,		14.62,	-20.90,	-64.08,		-5.50,	0.85,	-3.18,		49.05,	56.05,	297.44,		46.41,		5803
-0.47,	0.02,	0.09,		2.72,	78.27,	11.40,		-9.30,	0.11,	-0.24,		48.45,	60.01,	297.44,		46.46,		5816
-0.47,	0.02,	0.09,		2.72,	78.27,	11.40,		-9.30,	0.11,	-0.24,		48.45,	60.01,	297.44,		46.46,		5818
-0.35,	-0.24,	0.15,		-32.08,	51.44,	19.05,		-5.18,	-10.46,	-5.91,		46.99,	58.80,	297.35,		46.46,		5830
0.30,	-0.08,	0.12,		-13.05,	-64.40,	21.62,		-4.52,	-19.06,	-12.13,		47.70,	53.93,	297.20,		46.46,		5843
0.08,	0.02,	-0.42,		2.09,	-10.66,	-79.13,		-6.42,	3.31,	2.26,		47.98,	56.25,	297.32,		46.55,		5897
0.08,	0.02,	-0.42,		2.09,	-10.66,	-79.13,		-6.42,	3.31,	2.26,		47.98,	56.25,	297.32,		46.55,		5898
-0.02,	0.10,	-0.01,		75.77,	12.06,	-7.43,		-4.58,	4.36,	-1.61,		50.86,	57.21,	297.29,		46.46,		5910
-0.19,	0.25,	0.24,		39.32,	29.13,	36.96,		-6.72,	4.41,	1.30,		49.32,	57.95,	297.31,		46.55,		5923
-0.19,	0.25,	0.24,		39.32,	29.13,	36.96,		-6.72,	4.41,	1.30,		49.32,	57.95,	297.31,		46.55,		5925
-0.12,	0.10,	0.11,		33.12,	38.65,	33.91,		-11.01,	-8.37,	4.52,		48.92,	58.22,	297.37,		46.27,		5937
0.30,	0.12,	-0.19,		18.00,	-53.14,	-30.94,		-6.90,	-12.85,	-1.81,		48.23,	54.39,	297.35,		46.65,		5950
0.30,	0.12,	-0.19,		18.00,	-53.14,	-30.94,		-6.90,	-12.85,	-1.81,		48.23,	54.39,	297.35,		46.65,		5952
0.62,	0.19,	-0.07,		16.78,	-71.93,	-6.52,		-13.12,	-4.88,	8.76,		48.01,	53.57,	297.47,		46.27,		5964
0.48,	-0.05,	-0.19,		-5.08,	-68.07,	-21.27,		-10.08,	7.67,	14.23,		47.01,	53.82,	297.66,		46.46,		5977
0.34,	0.07,	-0.04,		12.27,	-76.40,	-5.76,		-3.98,	6.19,	5.45,		47.53,	53.76,	297.91,		46.46,		6024
0.34,	0.07,	-0.04,		12.27,	-76.40,	-5.76,		-3.98,	6.19,	5.45,		47.53,	53.76,	297.91,		46.46,		6025
0.39,	0.06,	0.08,		8.21,	-75.48,	11.90,		-6.68,	9.00,	6.78,		47.27,	53.92,	298.00,		46.41,		6037
0.05,	-0.02,	-0.00,		-24.77,	-64.70,	-4.84,		-6.47,	8.08,	7.78,		45.87,	54.45,	298.10,		46.55,		6050
0.05,	-0.02,	-0.00,		-24.77,	-64.70,	-4.84,		-6.47,	8.08,	7.78,		45.87,	54.45,	298.10,		46.55,		6052
-0.02,	-0.08,	0.03,		-65.37,	16.05,	18.17,		-1.72,	-6.62,	3.06,		44.23,	57.59,	298.15,		46.37,		6064
-0.04,	0.02,	-0.09,		11.93,	24.69,	-62.22,		-0.56,	-1.66,	1.99,		47.31,	57.92,	298.17,		46.55,		6077
-0.04,	0.02,	-0.09,		11.93,	24.69,	-62.22,		-0.56,	-1.66,	1.99,		47.31,	57.92,	298.17,		46.55,		6079
0.13,	0.00,	0.06,		1.89,	-67.62,	22.29,		-0.48,	1.18,	0.41,		46.90,	54.24,	298.18,		46.46,		6091
0.19,	-0.02,	0.18,		-4.70,	-46.82,	42.80,		-4.63,	-0.48,	-1.32,		46.58,	55.07,	298.16,		46.37,		6104
-0.29,	-0.30,	-0.16,		-42.51,	40.00,	-21.15,		4.61,	-14.14,	-4.94,		45.28,	57.91,	297.93,		46.41,		6151
-0.29,	-0.30,	-0.16,		-42.51,	40.00,	-21.15,		4.61,	-14.14,	-4.94,		45.28,	57.91,	297.93,		46.41,		6152
0.48,	-0.12,	-0.42,		-10.72,	-47.64,	-40.36,		2.66,	-2.34,	-0.44,		46.58,	54.37,	297.93,		46.27,		6164
0.57,	-0.04,	-0.13,		-3.49,	-76.83,	-12.68,		1.08,	0.60,	-0.78,		46.88,	53.21,	297.92,		46.37,		6177
0.57,	-0.04,	-0.13,		-3.49,	-76.83,	-12.68,		1.08,	0.60,	-0.78,		46.88,	53.21,	297.92,		46.37,		6179
0.67,	-0.09,	0.07,		-7.70,	-80.35,	5.79,		2.34,	14.83,	-6.20,		46.75,	53.27,	297.83,		46.55,		6191
0.51,	-0.20,	-0.35,		-18.03,	-51.45,	-32.74,		4.85,	18.89,	-5.74,		46.39,	54.66,	297.76,		46.55,		6204
0.51,	-0.20,	-0.35,		-18.03,	-51.45,	-32.74,		4.85,	18.89,	-5.74,		46.39,	54.66,	297.76,		46.55,		6206
-0.31,	0.13,	0.29,		17.01,	44.49,	40.58,		2.00,	5.71,	-7.59,		47.82,	58.58,	297.65,		46.46,		6218
-0.28,	0.10,	0.51,		9.41,	28.74,	59.47,		0.97,	-3.16,	-0.25,		47.53,	57.91,	297.65,		46.60,		6231
-0.17,	-0.10,	0.19,		-20.56,	38.27,	44.60,		7.11,	-1.49,	-7.93,		46.66,	58.22,	297.26,		46.46,		6280
-0.17,	-0.10,	0.19,		-20.56,	38.27,	44.60,		7.11,	-1.49,	-7.93,		46.66,	58.22,	297.26,		46.46,		6281
-0.06,	0.22,	0.06,		69.07,	14.74,	14.52,		0.61,	-11.04,	-3.29,		50.25,	57.13,	297.22,		46.27,		6293
0.06,	0.21,	-0.02,		72.57,	-16.94,	-3.98,		-4.65,	-17.48,	6.41,		50.34,	55.65,	297.30,		46.37,		6306
0.06,	0.21,	-0.02,		72.57,	-16.94,	-3.98,		-4.65,	-17.48,	6.41,		50.34,	55.65,	297.30,		46.37,		6308
0.46,	0.23,	-0.17,		24.74,	-58.78,	-17.81,		-1.11,	-2.20,	9.07,		48.41,	53.95,	297.43,		46.55,		6320
0.70,	0.09,	-0.21,		7.02,	-71.91,	-16.59,		-2.46,	6.39,	13.37,		47.67,	53.50,	297.60,		46.55,		6333
0.70,	0.09,	-0.21,		7.02,	-71.91,	-16.59,		-2.46,	6.39,	13.37,		47.67,	53.50,	297.60,		46.55,		6335
0.14,	-0.03,	-0.03,		-13.11,	-71.28,	-13.12,		0.15,	12.65,	8.40,		46.87,	53.70,	297.72,		46.55,		6347
0.04,	-0.01,	0.29,		-2.20,	-8.58,	81.13,		2.47,	8.12,	6.98,		47.33,	56.30,	297.81,		46.27,		6360
-0.32,	-0.01,	0.39,		-1.41,	39.58,	50.38,		-1.76,	-15.01,	5.46,		47.28,	57.47,	298.10,		46.55,		6414
-0.32,	-0.01,	0.39,		-1.41,	39.58,	50.38,		-1.76,	-15.01,	5.46,		47.28,	57.47,	298.10,		46.55,		6415
0.39,	-0.10,	-0.21,		-12.67,	-58.99,	-27.79,		8.24,	-12.76,	-5.03,		46.93,	53.35,	298.03,		46.55,		6427
0.48,	0.07,	-0.47,		6.17,	-45.20,	-44.14,		5.18,	-3.11,	-10.08,		47.75,	53.87,	297.90,		46.46,		6440
0.48,	0.07,	-0.47,		6.17,	-45.20,	-44.14,		5.18,	-3.11,	-10.08,		47.75,	53.87,	297.90,		46.46,		6442
0.24,	0.11,	-0.32,		14.73,	-35.48,	-50.68,		0.47,	11.57,	-6.38,		48.10,	54.41,	297.81,		46.27,		6454
-0.25,	0.14,	0.53,		13.65,	24.43,	61.57,		-2.08,	-4.39,	-12.00,		48.03,	56.75,	297.66,		46.41,		6467
-0.25,	0.14,	0.53,		13.65,	24.43,	61.57,		-2.08,	-4.39,	-12.00,		48.03,	56.75,	297.66,		46.41,		6469
0.13,	-0.49,	-0.06,		-73.57,	-15.18,	-6.14,		2.29,	-5.05,	-15.77,		44.57,	55.10,	297.44,		46.46,		6481
0.20,	-0.28,	-0.35,		-34.58,	-24.30,	-45.49,		11.84,	3.83,	-23.81,		46.28,	54.78,	297.13,		46.46,		6494
0.36,	0.24,	-0.12,		32.40,	-53.40,	-15.17,		-2.85,	3.53,	-15.00,		48.83,	53.78,	296.43,		46.55,		6541
0.36,	0.24,	-0.12,		32.40,	-53.40,	-15.17,		-2.85,	3.53,	-15.00,		48.83,	53.78,	296.43,		46.55,		6542
-0.21,	0.20,	0.14,		38.13,	41.44,	25.16,		-9.22,	10.34,	-10.69,		48.94,	57.71,	296.29,		46.27,		6554
-0.63,	0.01,	0.32,		0.49,	63.13,	26.87,		-9.72,	-5.30,	-7.56,		47.31,	58.51,	296.19,		46.55,		6567
-0.63,	0.01,	0.32,		0.49,	63.13,	26.87,		-9.72,	-5.30,	-7.56,		47.31,	58.51,	296.19,		46.55,		6569
-0.53,	-0.11,	0.24,		-11.14,	63.47,	23.74,		-5.48,	-11.88,	-9.55,		46.78,	58.36,	296.05,		46.60,		6581
0.02,	-0.01,	0.05,		-7.39,	-19.96,	68.60,		-5.50,	-16.74,	-14.19,		46.86,	54.81,	295.87,		46.60,		6594
0.02,	-0.01,	0.05,		-7.39,	-19.96,	68.60,		-5.50,	-16.74,	-14.19,		46.86,	54.81,	295.87,		46.60,		6596
0.41,	0.08,	-0.04,		11.42,	-77.55,	-4.90,		-7.46,	-6.84,	-10.63,		47.51,	52.42,	295.72,		46.55,		6608
0.30,	0.20,	-0.14,		31.00,	-51.11,	-21.04,		-13.11,	3.61,	-7.42,		48.13,	53.52,	295.62,		46.46,		6621
0.58,	-0.16,	-0.45,		-12.30,	-50.49,	-36.83,		-10.08,	-10.20,	-0.63,		45.95,	53.09,	295.59,		46.60,		6668
0.58,	-0.16,	-0.45,		-12.30,	-50.49,	-36.83,		-10.08,	-10.20,	-0.63,		45.95,	53.09,	295.59,		46.60,		6669
0.14,	0.06,	0.05,		23.07,	-60.88,	16.77,		-10.98,	5.14,	0.76,		47.22,	52.75,	295.61,		46.55,		6681
0.34,	-0.06,	-0.37,		-7.26,	-42.17,	-46.91,		-9.67,	12.61,	1.16,		45.89,	53.65,	295.62,		46.37,		6694
0.34,	-0.06,	-0.37,		-7.26,	-42.17,	-46.91,		-9.67,	12.61,	1.16,		45.89,	53.65,	295.62,		46.37,		6696
0.20,	0.04,	-0.37,		4.92,	-28.17,	-61.33,		-12.01,	12.32,	-1.92,		46.21,	54.38,	295.59,		46.55,		6708
-0.10,	0.16,	0.07,		52.69,	30.11,	19.89,		-13.50,	5.07,	-0.83,		47.95,	56.77,	295.58,		46.37,		6721
-0.10,	0.16,	0.07,		52.69,	30.11,	19.89,		-13.50,	5.07,	-0.83,		47.95,	56.77,	295.58,		46.37,		6723
-0.48,	0.31,	0.60,		22.18,	35.46,	46.20,		-17.37,	-10.06,	6.26,		46.50,	56.85,	295.67,		46.46,		6735
-0.47,	0.37,	0.39,		31.09,	41.05,	33.34,		-21.53,	-22.86,	11.21,		46.59,	56.79,	295.82,		46.37,		6748
-0.14,	0.09,	0.01,		34.04,	55.60,	4.40,		-28.45,	-12.14,	29.55,		45.39,	56.81,	297.24,		46.37,		6797
-0.14,	0.09,	0.01,		34.04,	55.60,	4.40,		-28.45,	-12.14,	29.55,		45.39,	56.81,	297.24,		46.37,		6798
0.47,	0.03,	-0.21,		3.67,	-66.02,	-23.66,		-19.10,	-11.04,	18.91,		43.92,	51.80,	297.50,		46.46,		6810
0.79,	0.18,	-0.16,		12.48,	-73.02,	-11.33,		-17.50,	2.50,	14.23,		44.05,	51.55,	297.69,		46.27,		6823
0.79,	0.18,	-0.16,		12.48,	-73.02,	-11.33,		-17.50,	2.50,	14.23,		44.05,	51.55,	297.69,		46.27,		6825
0.51,	0.19,	-0.14,		20.26,	-64.88,	-14.22,		-20.13,	18.39,	18.68,		44.10,	52.12,	297.95,		46.27,		6837
0.16,	0.15,	-0.01,		43.29,	-46.61,	-2.43,		-18.24,	22.51,	19.04,		44.79,	53.14,	298.19,		46.65,		6850
0.16,	0.15,	-0.01,		43.29,	-46.61,	-2.43,		-18.24,	22.51,	19.04,		44.79,	53.14,	298.19,		46.65,		6852
-0.16,	-0.15,	-0.10,		-38.09,	42.35,	-24.02,		-10.32,	-4.96,	10.50,		41.40,	56.63,	298.34,		46.37,		6864
0.16,	0.01,	0.25,		2.40,	-32.28,	57.61,		-10.29,	-8.04,	6.82,		42.89,	53.54,	298.43,		46.46,		6877
0.31,	-0.89,	-0.10,		-69.85,	-19.04,	-6.36,		-7.69,	-0.11,	9.22,		39.60,	54.07,	298.92,		46.55,		6931
0.31,	-0.89,	-0.10,		-69.85,	-19.04,	-6.36,		-7.69,	-0.11,	9.22,		39.60,	54.07,	298.92,		46.55,		6932
0.11,	-0.32,	0.10,		-66.00,	-17.31,	16.10,		7.80,	2.80,	-4.21,		39.86,	54.17,	298.86,		46.41,		6944
0.40,	0.15,	-0.24,		17.83,	-54.33,	-29.75,		2.17,	-1.37,	10.99,		43.24,	52.67,	299.01,		46.55,		6957
0.40,	0.15,	-0.24,		17.83,	-54.33,	-29.75,		2.17,	-1.37,	10.99,		43.24,	52.67,	299.01,		46.55,		6959
0.32,	0.26,	0.20,		34.60,	-44.42,	25.67,		-12.89,	2.98,	25.68,		43.74,	53.11,	299.37,		46.46,		6971
0.31,	-0.18,	0.10,		-29.60,	-56.13,	14.95,		-6.73,	6.22,	21.42,		41.09,	52.72,	299.64,		46.55,		6984
0.31,	-0.18,	0.10,		-29.60,	-56.13,	14.95,		-6.73,	6.22,	21.42,		41.09,	52.72,	299.64,		46.55,		6986
-0.09,	-0.37,	-0.26,		-53.53,	10.72,	-34.37,		10.25,	11.87,	0.36,		40.27,	55.55,	299.65,		46.41,		6998
-0.45,	-0.37,	0.22,		-36.13,	46.71,	20.49,		7.21,	1.33,	4.94,		41.05,	57.01,	299.71,		46.55,		7011
-0.57,	-0.18,	-0.50,		-13.66,	47.12,	-39.65,		7.49,	-1.32,	15.56,		42.28,	56.97,	300.43,		46.27,		7058
-0.57,	-0.18,	-0.50,		-13.66,	47.12,	-39.65,		7.49,	-1.32,	15.56,		42.28,	56.97,	300.43,		46.27,		7059
-0.12,	0.69,	-0.16,		73.78,	9.65,	-12.91,		8.91,	-16.14,	13.91,		45.90,	55.25,	300.62,		46.41,		7071
0.13,	0.74,	0.34,		63.74,	-8.87,	24.50,		-6.74,	-13.47,	25.73,		45.41,	54.35,	300.96,		46.41,		7084
0.13,	0.74,	0.34,		63.74,	-8.87,	24.50,		-6.74,	-13.47,	25.73,		45.41,	54.35,	300.96,		46.41,		7086
0.46,	-0.09,	-0.11,		-10.39,	-72.88,	-13.45,		-2.27,	-17.04,	27.89,		42.42,	51.56,	301.35,		46.46,		7098
0.79,	0.00,	-0.68,		0.20,	-49.11,	-40.89,		0.58,	0.51,	29.42,		42.85,	52.51,	301.73,		46.46,		7111
0.79,	0.00,	-0.68,		0.20,	-49.11,	-40.89,		0.58,	0.51,	29.42,		42.85,	52.51,	301.73,		46.46,		7113
0.57,	-0.20,	-0.29,		-17.78,	-57.69,	-26.03,		10.20,	9.07,	24.87,		42.27,	52.29,	302.08,		46.46,		7125
0.76,	0.06,	-0.31,		3.99,	-67.27,	-22.34,		10.11,	12.65,	17.69,		43.26,	52.07,	302.31,		46.27,		7138
0.48,	0.08,	-0.17,		8.49,	-69.37,	-18.66,		19.73,	-14.55,	-9.91,		44.32,	51.34,	301.85,		46.46,		7185
0.48,	0.08,	-0.17,		8.49,	-69.37,	-18.66,		19.73,	-14.55,	-9.91,		44.32,	51.34,	301.85,		46.46,		7186
0.62,	0.08,	-0.16,		7.01,	-73.67,	-14.68,		8.55,	8.44,	-4.00,		44.37,	51.28,	301.80,		46.37,		7198
0.32,	-0.25,	-0.21,		-33.25,	-44.29,	-27.40,		16.44,	-8.33,	-10.71,		42.97,	52.35,	301.66,		46.41,		7211
0.32,	-0.25,	-0.21,		-33.25,	-44.29,	-27.40,		16.44,	-8.33,	-10.71,		42.97,	52.35,	301.66,		46.41,		7213
0.21,	-0.12,	-0.29,		-18.41,	-34.05,	-49.99,		18.59,	4.62,	-15.19,		43.81,	52.82,	301.44,		46.46,		7225
0.36,	-0.17,	0.06,		-24.31,	-63.98,	8.70,		15.20,	5.96,	-15.45,		43.76,	51.70,	301.24,		46.41,		7238
0.36,	-0.17,	0.06,		-24.31,	-63.98,	8.70,		15.20,	5.96,	-15.45,		43.76,	51.70,	301.24,		46.41,		7240
0.03,	0.15,	0.18,		39.42,	-7.69,	49.54,		9.18,	-0.02,	-9.29,		46.44,	53.95,	301.11,		46.55,		7252
-0.10,	0.02,	-0.13,		5.36,	38.46,	-51.03,		8.40,	-4.86,	-4.93,		45.18,	55.73,	301.05,		46.37,		7265
-0.42,	0.02,	-0.03,		2.78,	84.52,	-4.71,		6.74,	2.36,	-7.04,		45.39,	57.69,	300.71,		46.60,		7314
-0.42,	0.02,	-0.03,		2.78,	84.52,	-4.71,		6.74,	2.36,	-7.04,		45.39,	57.69,	300.71,		46.60,		7315
-0.18,	0.35,	0.70,		25.73,	13.04,	60.71,		6.70,	-12.88,	-4.27,		46.39,	54.66,	300.65,		46.55,		7327
0.29,	0.28,	0.16,		40.05,	-41.84,	22.05,		0.44,	-17.03,	2.88,		46.97,	52.25,	300.69,		46.55,		7340
0.29,	0.28,	0.16,		40.05,	-41.84,	22.05,		0.44,	-17.03,	2.88,		46.97,	52.25,	300.69,		46.55,		7342
0.72,	0.24,	-0.19,		18.15,	-66.63,	-14.21,		-0.73,	-3.30,	-0.66,		46.09,	51.21,	300.68,		46.37,		7354
1.13,	0.14,	-0.41,		6.44,	-69.04,	-19.85,		-1.56,	6.78,	2.27,		45.60,	51.20,	300.71,		46.41,		7367
1.13,	0.14,	-0.41,		6.44,	-69.04,	-19.85,		-1.56,	6.78,	2.27,		45.60,	51.20,	300.71,		46.41,		7369
0.59,	0.41,	-0.26,		32.38,	-50.61,	-19.90,		-5.24,	22.40,	3.36,		46.57,	52.24,	300.76,		46.41,		7381
0.30,	0.03,	0.30,		4.54,	-44.59,	45.05,		-4.30,	14.01,	6.33,		45.40,	52.65,	300.84,		46.46,		7394
0.04,	-0.15,	0.22,		-33.31,	-8.35,	55.38,		-0.93,	-17.45,	2.81,		43.84,	53.21,	300.99,		46.27,		7448
0.04,	-0.15,	0.22,		-33.31,	-8.35,	55.38,		-0.93,	-17.45,	2.81,		43.84,	53.21,	300.99,		46.27,		7449
0.19,	-0.28,	-0.29,		-38.70,	-25.71,	-40.45,		6.43,	-5.29,	-12.60,		43.71,	52.45,	300.81,		46.41,		7461
0.33,	-0.28,	-0.50,		-24.78,	-29.77,	-49.48,		6.89,	-0.92,	-18.42,		44.35,	52.28,	300.58,		46.55,		7474
