accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
1.38,	0.71,	-0.65,		24.91,	-55.08,	-22.81,		-3.31,	-10.69,	12.57,		300.42,	276.33,	314.09,		46.22,		5409
1.38,	0.71,	-0.65,		24.91,	-55.08,	-22.81,		-3.31,	-10.69,	12.57,		300.42,	276.33,	314.09,		46.22,		5411
0.93,	0.50,	0.33,		26.62,	-57.31,	17.56,		-18.35,	-23.60,	15.05,		300.24,	275.92,	314.30,		46.13,		5423
1.21,	-0.43,	-0.09,		-19.74,	-69.81,	-4.07,		-13.19,	-37.93,	20.70,		298.22,	274.95,	314.57,		46.08,		5436
1.21,	-0.43,	-0.09,		-19.74,	-69.81,	-4.07,		-13.19,	-37.93,	20.70,		298.22,	274.95,	314.57,		46.08,		5438
0.34,	0.14,	0.23,		19.20,	-51.52,	31.89,		0.28,	10.19,	3.68,		299.79,	275.82,	314.62,		46.13,		5450
0.65,	0.02,	-0.93,		0.92,	-34.88,	-55.10,		-4.99,	15.82,	1.00,		298.99,	276.68,	314.63,		46.08,		5463
0.04,	-0.03,	-0.10,		-13.26,	-21.91,	-64.02,		-5.61,	-39.17,	28.43,		298.06,	274.63,	316.57,		46.41,		5532
0.04,	-0.03,	-0.10,		-13.26,	-21.91,	-64.02,		-5.61,	-39.17,	28.43,		298.06,	274.63,	316.57,		46.41,		5533
0.69,	0.20,	0.30,		15.22,	-62.48,	22.35,		-11.34,	-7.04,	26.58,		299.05,	272.92,	316.94,		46.41,		5545
1.14,	0.34,	0.19,		16.20,	-71.38,	8.94,		4.66,	1.51,	7.33,		299.14,	272.58,	317.03,		46.27,		5558
1.14,	0.34,	0.19,		16.20,	-71.38,	8.94,		4.66,	1.51,	7.33,		299.14,	272.58,	317.03,		46.27,		5560
1.19,	-0.47,	-0.79,		-18.23,	-52.32,	-31.67,		-15.10,	32.89,	18.87,		297.56,	273.78,	317.30,		46.27,		5572
-0.32,	-0.91,	-0.40,		-60.35,	18.09,	-22.65,		3.69,	26.07,	-9.71,		295.92,	276.93,	317.17,		46.27,		5585
-0.32,	-0.91,	-0.40,		-60.35,	18.09,	-22.65,		3.69,	26.07,	-9.71,		295.92,	276.93,	317.17,		46.27,		5587
-1.11,	-0.20,	0.50,		-9.41,	63.95,	24.05,		12.70,	-42.28,	-16.26,		298.13,	278.19,	316.94,		46.08,		5599
-0.05,	0.22,	0.39,		29.33,	6.43,	59.83,		17.97,	-45.22,	-0.64,		299.91,	275.33,	316.94,		46.37,		5612
2.04,	-0.18,	-0.65,		-4.76,	-71.63,	-17.70,		2.06,	31.39,	-5.22,		298.67,	274.11,	316.61,		46.41,		5676
2.04,	-0.18,	-0.65,		-4.76,	-71.63,	-17.70,		2.06,	31.39,	-5.22,		298.67,	274.11,	316.61,		46.41,		5677
-0.25,	-0.38,	0.07,		-55.51,	33.11,	8.57,		9.26,	94.13,	-0.25,		296.76,	279.54,	316.60,		46.22,		5689
-0.68,	0.05,	0.19,		4.32,	74.01,	15.37,		1.55,	89.22,	11.83,		299.17,	282.29,	316.76,		46.41,		5702
-0.68,	0.05,	0.19,		4.32,	74.01,	15.37,		1.55,	89.22,	11.83,		299.17,	282.29,	316.76,		46.41,		5704
-2.98,	-0.15,	0.18,		-2.90,	85.51,	3.43,		-0.77,	-8.17,	16.23,		298.87,	282.64,	316.98,		46.08,		5716
-3.93,	-0.72,	2.47,		-8.77,	56.80,	31.73,		-11.99,	-23.75,	18.33,		298.49,	281.20,	317.22,		45.89,		5729
-3.93,	-0.72,	2.47,		-8.77,	56.80,	31.73,		-11.99,	-23.75,	18.33,		298.49,	281.20,	317.22,		45.89,		5731
-3.63,	-0.06,	2.65,		-0.73,	53.90,	36.09,		16.86,	-115.62,	-4.69,		299.04,	279.53,	317.16,		46.22,		5743
-1.28,	0.11,	0.62,		4.58,	63.84,	25.69,		15.70,	-93.85,	1.76,		299.45,	278.76,	317.18,		46.13,		5756
-3.04,	-0.38,	2.52,		-5.55,	50.03,	39.43,		25.01,	33.76,	-36.95,		300.41,	280.06,	315.07,		46.27,		5814
-3.04,	-0.38,	2.52,		-5.55,	50.03,	39.43,		25.01,	33.76,	-36.95,		300.41,	280.06,	315.07,		46.27,		5815
-2.98,	0.88,	1.93,		13.90,	54.48,	31.93,		14.63,	-19.07,	-17.83,		301.39,	279.98,	314.82,		46.46,		5827
-3.93,	0.65,	0.47,		9.39,	78.38,	6.79,		-18.22,	-103.41,	11.33,		300.98,	279.65,	314.97,		46.22,		5840
-3.93,	0.65,	0.47,		9.39,	78.38,	6.79,		-18.22,	-103.41,	11.33,		300.98,	279.65,	314.97,		46.22,		5842
-2.27,	0.30,	-0.45,		7.39,	76.65,	-11.06,		-2.26,	-95.84,	-9.03,		300.87,	278.29,	314.84,		46.08,		5854
-0.06,	0.07,	0.29,		13.75,	11.20,	72.12,		0.79,	-68.91,	3.00,		301.13,	274.81,	314.88,		45.94,		5867
-0.06,	0.07,	0.29,		13.75,	11.20,	72.12,		0.79,	-68.91,	3.00,		301.13,	274.81,	314.88,		45.94,		5869
0.62,	0.38,	0.90,		18.95,	-32.65,	50.98,		11.84,	-8.66,	-5.22,		301.50,	272.94,	314.81,		46.22,		5881
0.05,	0.08,	0.90,		5.01,	-3.30,	84.00,		12.10,	2.51,	-11.90,		301.09,	274.15,	314.65,		46.08,		5894
0.42,	-0.44,	-0.49,		-34.16,	-32.24,	-39.24,		9.76,	-12.70,	-5.31,		300.05,	272.31,	314.35,		46.22,		5951
0.42,	-0.44,	-0.49,		-34.16,	-32.24,	-39.24,		9.76,	-12.70,	-5.31,		300.05,	272.31,	314.35,		46.22,		5952
0.64,	0.33,	0.22,		26.23,	-57.94,	17.09,		2.01,	-10.70,	-4.03,		302.49,	271.14,	314.30,		46.08,		5964
-0.77,	0.03,	1.19,		1.37,	32.91,	57.05,		5.87,	-25.17,	-8.56,		301.57,	274.46,	314.19,		46.13,		5977
-0.77,	0.03,	1.19,		1.37,	32.91,	57.05,		5.87,	-25.17,	-8.56,		301.57,	274.46,	314.19,		46.13,		5979
1.33,	0.06,	-0.69,		2.29,	-62.29,	-27.60,		15.15,	-41.76,	-4.31,		301.81,	270.09,	314.13,		46.37,		5991
1.62,	-0.03,	-0.59,		-0.96,	-70.13,	-19.84,		4.85,	-43.99,	-13.45,		301.74,	269.22,	313.95,		46.22,		6004
1.62,	-0.03,	-0.59,		-0.96,	-70.13,	-19.84,		4.85,	-43.99,	-13.45,		301.74,	269.22,	313.95,		46.22,		6006
2.69,	-0.23,	-1.33,		-4.47,	-63.24,	-26.32,		9.82,	2.22,	-24.32,		301.74,	269.53,	313.61,		46.22,		6018
3.87,	0.04,	-1.40,		0.51,	-70.12,	-19.88,		0.74,	4.52,	-18.09,		301.94,	269.31,	313.38,		46.46,		6031
0.23,	0.31,	-0.33,		37.61,	-26.97,	-40.51,		16.03,	-27.45,	9.42,		304.49,	269.21,	314.03,		46.04,		6101
0.23,	0.31,	-0.33,		37.61,	-26.97,	-40.51,		16.03,	-27.45,	9.42,		304.49,	269.21,	314.03,		46.04,		6102
1.89,	-0.51,	-0.79,		-13.85,	-63.56,	-22.05,		-3.37,	-4.67,	15.82,		302.39,	267.69,	314.25,		46.13,		6114
2.62,	-0.53,	-0.76,		-10.97,	-70.56,	-15.84,		10.07,	-7.32,	1.50,		302.63,	267.32,	314.27,		46.22,		6127
2.62,	-0.53,	-0.76,		-10.97,	-70.56,	-15.84,		10.07,	-7.32,	1.50,		302.63,	267.32,	314.27,		46.22,		6129
2.48,	0.29,	-0.91,		6.35,	-68.91,	-20.02,		14.82,	40.02,	-7.94,		303.52,	267.92,	314.15,		46.37,		6141
1.51,	1.38,	-0.70,		39.76,	-44.15,	-18.98,		9.27,	75.84,	-0.85,		304.98,	269.86,	314.14,		46.27,		6154
1.51,	1.38,	-0.70,		39.76,	-44.15,	-18.98,		9.27,	75.84,	-0.85,		304.98,	269.86,	314.14,		46.27,		6156
-1.08,	0.21,	0.23,		10.95,	73.84,	11.74,		-7.17,	29.08,	10.43,		303.73,	274.97,	314.29,		46.08,		6168
-2.03,	-0.58,	0.20,		-15.83,	73.25,	5.34,		15.05,	-26.61,	-10.19,		302.84,	274.61,	314.16,		46.37,		6181
-0.52,	0.59,	0.93,		28.64,	25.46,	49.92,		16.09,	-5.48,	-16.54,		305.74,	272.32,	312.96,		46.27,		6254
-0.52,	0.59,	0.93,		28.64,	25.46,	49.92,		16.09,	-5.48,	-16.54,		305.74,	272.32,	312.96,		46.27,		6255
-1.13,	0.13,	0.19,		6.71,	78.50,	9.29,		-10.11,	-39.26,	0.50,		304.73,	273.92,	312.97,		46.13,		6267
0.18,	-0.34,	-0.22,		-50.28,	-24.21,	-29.34,		11.42,	-88.01,	-1.87,		302.59,	268.71,	312.95,		46.27,		6280
0.18,	-0.34,	-0.22,		-50.28,	-24.21,	-29.34,		11.42,	-88.01,	-1.87,		302.59,	268.71,	312.95,		46.27,		6282
2.22,	-0.21,	-0.75,		-5.18,	-70.54,	-18.71,		11.03,	-62.62,	-8.14,		304.54,	266.02,	312.83,		46.08,		6294
3.06,	-0.32,	-1.85,		-5.14,	-58.49,	-30.99,		10.44,	38.69,	-5.92,		304.67,	266.99,	312.75,		46.22,		6307
3.06,	-0.32,	-1.85,		-5.14,	-58.49,	-30.99,		10.44,	38.69,	-5.92,		304.67,	266.99,	312.75,		46.22,		6309
3.13,	0.05,	-0.46,		0.85,	-81.66,	-8.30,		3.50,	109.92,	-13.47,		304.96,	267.53,	312.57,		46.41,		6321
2.88,	-0.19,	-0.49,		-3.75,	-79.70,	-9.58,		15.85,	70.11,	-25.39,		304.97,	268.49,	312.24,		46.22,		6334
-0.87,	0.42,	-0.12,		25.45,	63.43,	-7.11,		-2.03,	-70.75,	4.51,		306.02,	269.79,	312.53,		46.22,		6400
-0.87,	0.42,	-0.12,		25.45,	63.43,	-7.11,		-2.03,	-70.75,	4.51,		306.02,	269.79,	312.53,		46.22,		6401
-0.45,	-0.01,	-0.38,		-0.60,	49.84,	-40.16,		16.89,	-2.17,	-17.54,		305.20,	269.21,	312.29,		46.08,		6413
0.94,	0.61,	-0.07,		33.03,	-56.73,	-3.56,		3.49,	8.97,	-17.59,		306.59,	265.06,	312.06,		46.04,		6426
0.94,	0.61,	-0.07,		33.03,	-56.73,	-3.56,		3.49,	8.97,	-17.59,		306.59,	265.06,	312.06,		46.04,		6428
2.13,	0.30,	-1.09,		7.06,	-62.06,	-26.89,		-8.76,	56.70,	9.85,		305.43,	265.61,	312.20,		46.04,		6440
1.29,	0.02,	-0.81,		0.60,	-57.95,	-32.04,		-8.30,	46.16,	0.29,		305.07,	266.35,	312.20,		46.13,		6453
1.29,	0.02,	-0.81,		0.60,	-57.95,	-32.04,		-8.30,	46.16,	0.29,		305.07,	266.35,	312.20,		46.13,		6455
-0.64,	-0.10,	0.35,		-8.18,	60.40,	28.23,		16.94,	3.09,	-16.91,		304.94,	271.13,	311.96,		46.27,		6467
0.36,	0.06,	-0.17,		8.99,	-63.60,	-24.59,		6.01,	-34.61,	-16.12,		305.71,	265.74,	311.75,		46.22,		6480
-1.08,	-0.23,	0.32,		-11.61,	70.09,	15.95,		10.20,	10.17,	-8.35,		305.44,	271.64,	311.28,		46.27,		6538
-1.08,	-0.23,	0.32,		-11.61,	70.09,	15.95,		10.20,	10.17,	-8.35,		305.44,	271.64,	311.28,		46.27,		6539
-1.11,	0.28,	0.68,		11.91,	56.49,	30.80,		0.21,	-33.46,	4.58,		306.39,	270.65,	311.34,		46.27,		6551
-1.18,	-0.13,	0.42,		-5.91,	69.62,	19.44,		-3.33,	-23.72,	-5.63,		305.63,	270.88,	311.27,		45.94,		6564
-1.18,	-0.13,	0.42,		-5.91,	69.62,	19.44,		-3.33,	-23.72,	-5.63,		305.63,	270.88,	311.27,		45.94,		6566
-0.21,	0.03,	-0.00,		7.16,	82.73,	-1.24,		-1.17,	-37.42,	-11.88,		306.14,	270.91,	311.10,		46.13,		6578
-0.31,	0.31,	0.17,		40.99,	41.49,	21.20,		1.36,	-53.82,	-28.15,		307.51,	268.58,	310.73,		46.22,		6591
-0.31,	0.31,	0.17,		40.99,	41.49,	21.20,		1.36,	-53.82,	-28.15,		307.51,	268.58,	310.73,		46.22,		6593
0.48,	0.25,	0.88,		14.20,	-27.41,	58.56,		-6.79,	-9.32,	-11.65,		306.35,	265.70,	310.57,		46.37,		6605
0.56,	0.02,	-0.27,		2.05,	-63.90,	-26.01,		-2.21,	22.06,	-15.77,		305.83,	264.52,	310.37,		46.22,		6618
1.08,	0.28,	-0.87,		11.51,	-49.75,	-37.91,		-8.17,	-1.81,	-16.28,		305.74,	264.98,	309.39,		46.37,		6679
1.08,	0.28,	-0.87,		11.51,	-49.75,	-37.91,		-8.17,	-1.81,	-16.28,		305.74,	264.98,	309.39,		46.37,		6680
1.30,	0.20,	-0.14,		8.59,	-79.44,	-6.09,		-5.87,	51.33,	0.04,		305.54,	264.47,	309.39,		46.22,		6692
1.19,	0.52,	-0.22,		23.17,	-64.64,	-9.73,		-21.47,	28.70,	9.68,		305.86,	265.42,	309.51,		46.27,		6705
1.19,	0.52,	-0.22,		23.17,	-64.64,	-9.73,		-21.47,	28.70,	9.68,		305.86,	265.42,	309.51,		46.27,		6707
-1.35,	-0.18,	0.15,		-7.55,	80.03,	6.46,		-11.14,	-10.29,	8.71,		304.48,	271.07,	309.63,		46.46,		6719
-2.77,	0.10,	1.29,		1.90,	64.90,	25.01,		3.50,	-20.36,	-0.29,		304.90,	270.21,	309.63,		46.22,		6732
-2.77,	0.10,	1.29,		1.90,	64.90,	25.01,		3.50,	-20.36,	-0.29,		304.90,	270.21,	309.63,		46.22,		6734
-2.25,	0.18,	1.75,		3.62,	51.93,	37.83,		-5.68,	-47.69,	4.90,		304.89,	269.05,	309.70,		46.04,		6746
-1.56,	0.35,	0.93,		10.80,	57.54,	30.19,		-15.53,	-50.49,	12.04,		304.99,	268.65,	309.86,		46.37,		6759
2.80,	0.36,	-1.28,		6.63,	-64.64,	-24.36,		-8.83,	91.31,	10.02,		304.26,	269.56,	310.52,		46.27,		6826
2.80,	0.36,	-1.28,		6.63,	-64.64,	-24.36,		-8.83,	91.31,	10.02,		304.26,	269.56,	310.52,		46.27,		6827
-1.17,	-0.09,	1.19,		-3.13,	44.45,	45.38,		-2.30,	73.63,	0.13,		303.84,	274.90,	310.52,		46.08,		6839
-1.47,	-0.12,	0.47,		-4.49,	71.90,	17.50,		-1.24,	-0.88,	-6.73,		303.77,	275.99,	310.43,		46.04,		6852
-1.47,	-0.12,	0.47,		-4.49,	71.90,	17.50,		-1.24,	-0.88,	-6.73,		303.77,	275.99,	310.43,		46.04,		6854
-1.27,	-0.19,	0.55,		-8.00,	65.39,	23.11,		-0.87,	-39.79,	-2.81,		303.62,	275.19,	310.39,		46.22,		6866
-1.43,	0.09,	1.34,		2.57,	46.94,	42.95,		-15.96,	-34.04,	19.50,		303.84,	274.03,	310.65,		46.08,		6879
-1.43,	0.09,	1.34,		2.57,	46.94,	42.95,		-15.96,	-34.04,	19.50,		303.84,	274.03,	310.65,		46.08,		6881
-0.68,	0.01,	-0.13,		1.23,	79.40,	-10.53,		-6.98,	-31.65,	16.44,		303.69,	274.90,	310.88,		46.27,		6893
1.19,	-0.24,	-0.65,		-10.14,	-59.82,	-28.10,		-8.82,	-64.52,	1.80,		303.13,	268.53,	310.90,		46.08,		6906
-2.37,	-0.63,	2.13,		-11.13,	46.87,	40.99,		-10.98,	-91.08,	14.37,		302.50,	267.88,	311.71,		46.13,		6963
-2.37,	-0.63,	2.13,		-11.13,	46.87,	40.99,		-10.98,	-91.08,	14.37,		302.50,	267.88,	311.71,		46.13,		6964
-0.25,	0.16,	0.03,		32.71,	56.82,	4.95,		-3.08,	-96.14,	-5.50,		304.21,	267.01,	311.63,		45.94,		6976
1.12,	-0.34,	-1.24,		-11.64,	-41.16,	-46.50,		-8.85,	-29.13,	3.67,		302.32,	262.72,	311.68,		46.08,		6989
1.12,	-0.34,	-1.24,		-11.64,	-41.16,	-46.50,		-8.85,	-29.13,	3.67,		302.32,	262.72,	311.68,		46.08,		6991
1.93,	-0.02,	-1.07,		-0.54,	-60.97,	-29.02,		2.78,	45.48,	-14.76,		302.81,	262.54,	311.47,		46.37,		7003
2.93,	-0.28,	-0.89,		-5.17,	-72.30,	-16.88,		6.80,	19.58,	-32.69,		302.71,	262.33,	311.05,		46.37,		7016
3.76,	0.06,	-3.01,		0.76,	-51.28,	-38.71,		8.48,	62.64,	-25.20,		303.05,	263.96,	310.72,		46.22,		7029
3.76,	0.06,	-3.01,		0.76,	-51.28,	-38.71,		8.48,	62.64,	-25.20,		303.05,	263.96,	310.72,		46.22,		7031
0.65,	0.34,	-2.26,		8.27,	-15.80,	-72.06,		-41.77,	111.42,	40.97,		302.79,	266.87,	311.29,		46.22,		7043
1.33,	-0.28,	-1.76,		-7.27,	-36.73,	-52.32,		-31.75,	87.28,	19.63,		300.24,	271.33,	312.54,		46.13,		7107
1.33,	-0.28,	-1.76,		-7.27,	-36.73,	-52.32,		-31.75,	87.28,	19.63,		300.24,	271.33,	312.54,		46.13,		7108
0.19,	-0.94,	-1.46,		-32.54,	-6.20,	-56.73,		18.35,	47.75,	-25.37,		299.47,	273.18,	312.19,		46.08,		7120
0.34,	0.03,	1.57,		1.21,	-12.35,	77.59,		25.34,	6.89,	-14.32,		301.14,	273.02,	312.00,		46.13,		7133
0.34,	0.03,	1.57,		1.21,	-12.35,	77.59,		25.34,	6.89,	-14.32,		301.14,	273.02,	312.00,		46.13,		7135
-0.47,	1.19,	1.25,		41.77,	15.13,	44.32,		-28.24,	15.94,	39.87,		302.38,	274.34,	312.56,		46.22,		7147
-0.18,	0.50,	-0.29,		55.85,	16.97,	-28.66,		-26.60,	-5.38,	36.46,		302.61,	274.34,	313.03,		46.37,		7160
-0.18,	0.50,	-0.29,		55.85,	16.97,	-28.66,		-26.60,	-5.38,	36.46,		302.61,	274.34,	313.03,		46.37,		7162
0.85,	0.13,	-1.50,		4.43,	-29.57,	-60.04,		1.28,	-32.69,	5.22,		300.57,	272.04,	313.10,		46.27,		7174
1.12,	0.10,	-1.15,		3.44,	-44.38,	-45.42,		-4.65,	31.35,	4.36,		300.48,	271.84,	313.16,		46.22,		7187
-1.65,	-0.60,	1.04,		-16.99,	53.95,	30.72,		10.31,	-103.58,	-1.90,		300.20,	270.29,	313.06,		46.22,		7243
-1.65,	-0.60,	1.04,		-16.99,	53.95,	30.72,		10.31,	-103.58,	-1.90,		300.20,	270.29,	313.06,		46.22,		7244
1.72,	0.99,	-0.72,		28.00,	-54.52,	-19.96,		-1.58,	-9.48,	12.14,		301.98,	265.82,	313.22,		46.08,		7256
2.25,	0.52,	-0.89,		12.20,	-65.33,	-21.09,		-24.24,	45.10,	30.93,		301.05,	265.95,	313.63,		46.13,		7269
2.25,	0.52,	-0.89,		12.20,	-65.33,	-21.09,		-24.24,	45.10,	30.93,		301.05,	265.95,	313.63,		46.13,		7271
1.02,	-0.06,	0.00,		-3.10,	-86.90,	0.09,		-2.37,	63.73,	4.23,		300.40,	265.95,	313.69,		46.08,		7283
0.67,	-1.11,	-0.68,		-49.49,	-27.10,	-27.58,		16.05,	-9.75,	-10.36,		298.75,	268.22,	313.55,		46.37,		7296
1.08,	-0.45,	-1.07,		-16.54,	-42.84,	-42.51,		28.67,	30.67,	-23.05,		300.43,	267.97,	313.25,		46.08,		7309
1.08,	-0.45,	-1.07,		-16.54,	-42.84,	-42.51,		28.67,	30.67,	-23.05,		300.43,	267.97,	313.25,		46.08,		7311
-1.22,	0.00,	1.19,		0.09,	45.88,	44.12,		-2.52,	48.16,	7.89,		301.06,	272.17,	313.36,		46.22,		7323
0.64,	-0.25,	-0.60,		-15.71,	-44.80,	-40.99,		24.48,	4.19,	-12.94,		302.07,	268.82,	312.45,		46.22,		7394
0.64,	-0.25,	-0.60,		-15.71,	-44.80,	-40.99,		24.48,	4.19,	-12.94,		302.07,	268.82,	312.45,		46.22,		7395
-0.62,	-0.17,	0.21,		-14.63,	66.43,	18.06,		14.60,	32.54,	-6.45,		302.31,	273.70,	312.36,		46.13,		7407
-0.23,	0.27,	0.75,		19.03,	15.82,	64.85,		12.95,	39.99,	-7.32,		303.82,	272.18,	312.27,		46.37,		7420
-0.23,	0.27,	0.75,		19.03,	15.82,	64.85,		12.95,	39.99,	-7.32,		303.82,	272.18,	312.27,		46.37,		7422
-0.92,	0.39,	0.77,		18.14,	46.96,	37.41,		-6.22,	-6.50,	8.70,		303.70,	273.33,	312.39,		46.08,		7434
-2.39,	-0.09,	1.30,		-1.93,	61.38,	28.54,		2.56,	-14.49,	14.65,		302.93,	273.73,	312.58,		46.08,		7447
-2.39,	-0.09,	1.30,		-1.93,	61.38,	28.54,		2.56,	-14.49,	14.65,		302.93,	273.73,	312.58,		46.08,		7449
-2.26,	-0.17,	0.71,		-4.23,	72.14,	17.32,		26.50,	-34.31,	-15.70,		303.19,	273.70,	312.36,		46.04,		7461
-0.18,	-0.51,	-1.04,		-25.68,	8.71,	-62.67,		17.21,	-32.28,	-14.95,		302.55,	270.76,	312.17,		46.22,		7474
1.41,	0.28,	-0.51,		10.35,	-67.57,	-19.66,		-0.98,	-1.63,	0.65,		303.93,	267.61,	312.21,		46.22,		7538
1.41,	0.28,	-0.51,		10.35,	-67.57,	-19.66,		-0.98,	-1.63,	0.65,		303.93,	267.61,	312.21,		46.22,		7539
1.72,	-0.01,	0.07,		-0.32,	-87.52,	2.46,		-3.19,	-6.73,	6.50,		303.46,	266.72,	312.30,		46.08,		7551
2.04,	-0.67,	-1.37,		-15.31,	-53.22,	-32.51,		13.18,	-8.56,	-6.14,		303.03,	267.99,	312.22,		46.08,		7564
2.04,	-0.67,	-1.37,		-15.31,	-53.22,	-32.51,		13.18,	-8.56,	-6.14,		303.03,	267.99,	312.22,		46.08,		7566
1.54,	-0.14,	-1.63,		-3.62,	-43.38,	-46.39,		11.31,	33.93,	1.97,		303.65,	268.84,	312.25,		46.22,		7578
1.27,	0.29,	-0.79,		11.13,	-56.28,	-31.37,		-0.14,	51.85,	12.36,		304.24,	268.97,	312.41,		46.08,		7591
1.27,	0.29,	-0.79,		11.13,	-56.28,	-31.37,		-0.14,	51.85,	12.36,		304.24,	268.97,	312.41,		46.08,		7593
1.40,	0.33,	-0.82,		11.61,	-57.72,	-29.65,		-4.31,	23.41,	16.18,		304.20,	269.22,	312.63,		46.08,		7605
0.52,	-0.03,	1.02,		-1.30,	-26.95,	63.02,		3.40,	-7.66,	7.80,		303.72,	270.36,	312.73,		46.22,		7618
-3.65,	-0.14,	1.63,		-2.02,	65.86,	24.04,		12.21,	-1.73,	-18.71,		304.32,	273.98,	311.74,		46.04,		7672
-3.65,	-0.14,	1.63,		-2.02,	65.86,	24.04,		12.21,	-1.73,	-18.71,		304.32,	273.98,	311.74,		46.04,		7673
-3.93,	0.03,	2.90,		0.34,	53.59,	36.41,		17.96,	-116.21,	-23.45,		304.65,	271.95,	311.42,		46.27,		7685
-3.09,	-0.19,	1.94,		-2.96,	57.69,	32.14,		18.47,	-120.63,	-3.84,		304.75,	270.61,	311.37,		45.94,		7698
-3.09,	-0.19,	1.94,		-2.96,	57.69,	32.14,		18.47,	-120.63,	-3.84,		304.75,	270.61,	311.37,		45.94,		7700
-1.52,	0.94,	0.54,		30.30,	54.43,	16.83,		-5.89,	-54.44,	8.96,		306.00,	269.75,	311.49,		46.13,		7712
-0.67,	-0.43,	-0.52,		-27.17,	44.71,	-32.99,		-9.79,	-26.32,	14.02,		303.58,	269.03,	311.67,		46.13,		7725
-0.67,	-0.43,	-0.52,		-27.17,	44.71,	-32.99,		-9.79,	-26.32,	14.02,		303.58,	269.03,	311.67,		46.13,		7727
-0.47,	-0.74,	-0.79,		-38.69,	23.59,	-42.07,		34.95,	-20.47,	-32.23,		303.59,	267.91,	311.22,		46.08,		7739
-0.68,	-0.36,	0.34,		-25.00,	54.31,	23.72,		34.06,	-30.14,	-49.72,		304.56,	268.77,	310.57,		45.89,		7752
0.60,	-0.78,	-1.72,		-23.16,	-17.68,	-60.20,		6.34,	-20.23,	-11.99,		305.03,	264.62,	309.79,		45.94,		7818
0.60,	-0.78,	-1.72,		-23.16,	-17.68,	-60.20,		6.34,	-20.23,	-11.99,		305.03,	264.62,	309.79,		45.94,		7819
-0.26,	-0.46,	-1.61,		-15.84,	8.91,	-71.70,		38.99,	40.75,	-33.76,		305.84,	266.22,	309.33,		46.27,		7831
1.61,	0.64,	0.54,		20.80,	-62.30,	17.46,		25.62,	14.14,	-39.38,		307.63,	263.55,	308.82,		46.08,		7844
1.61,	0.64,	0.54,		20.80,	-62.30,	17.46,		25.62,	14.14,	-39.38,		307.63,	263.55,	308.82,		46.08,		7846
3.46,	0.91,	-0.12,		14.76,	-75.11,	-1.86,		-15.87,	47.21,	16.17,		307.17,	263.67,	309.04,		46.22,		7858
2.32,	-0.21,	-1.91,		-3.99,	-50.38,	-39.34,		-23.36,	89.51,	-1.66,		306.13,	265.78,	309.02,		46.22,		7871
-2.49,	-0.95,	-0.10,		-20.83,	69.04,	-2.23,		7.85,	146.11,	-10.67,		305.55,	272.38,	308.88,		46.27,		7884
-2.49,	-0.95,	-0.10,		-20.83,	69.04,	-2.23,		7.85,	146.11,	-10.67,		305.55,	272.38,	308.88,		46.27,		7886
-3.93,	0.13,	1.90,		1.72,	64.14,	25.79,		30.42,	-107.93,	-38.77,		306.86,	270.73,	308.34,		46.22,		7898
-0.19,	0.38,	1.05,		19.61,	9.82,	67.88,		33.92,	14.07,	-49.28,		309.87,	269.51,	304.88,		46.08,		7969
-0.19,	0.38,	1.05,		19.61,	9.82,	67.88,		33.92,	14.07,	-49.28,		309.87,	269.51,	304.88,		46.08,		7970
0.05,	1.41,	0.40,		74.25,	-1.84,	15.64,		-18.63,	-27.26,	9.49,		311.81,	268.68,	305.01,		46.22,		7982
1.50,	0.62,	-1.73,		15.12,	-39.29,	-46.78,		-32.09,	-71.54,	28.46,		309.04,	266.29,	305.38,		46.08,		7995
1.50,	0.62,	-1.73,		15.12,	-39.29,	-46.78,		-32.09,	-71.54,	28.46,		309.04,	266.29,	305.38,		46.08,		7997
0.89,	-0.02,	-0.88,		-0.78,	-45.28,	-44.71,		-24.60,	-14.46,	10.91,		308.07,	265.86,	305.53,		46.08,		8009
1.48,	-0.21,	-1.30,		-5.96,	-48.25,	-41.13,		-9.38,	7.22,	7.66,		307.75,	265.83,	305.63,		46.22,		8022
1.48,	-0.21,	-1.30,		-5.96,	-48.25,	-41.13,		-9.38,	7.22,	7.66,		307.75,	265.83,	305.63,		46.22,		8024
1.63,	0.52,	-0.34,		17.29,	-69.27,	-11.08,		-1.98,	43.26,	-17.16,		308.65,	265.57,	305.39,		46.08,		8036
2.07,	0.31,	-1.03,		7.70,	-62.53,	-26.19,		-13.37,	71.85,	5.79,		308.10,	266.74,	305.47,		46.13,		8049
1.47,	0.16,	0.15,		6.15,	-81.58,	5.74,		-26.43,	21.06,	21.11,		306.44,	267.25,	306.80,		46.22,		8113
1.47,	0.16,	0.15,		6.15,	-81.58,	5.74,		-26.43,	21.06,	21.11,		306.44,	267.25,	306.80,		46.22,		8114
0.19,	-0.14,	-1.13,		-6.81,	-9.62,	-78.18,		5.29,	42.88,	7.74,		305.99,	270.70,	306.91,		46.27,		8126
0.28,	-0.40,	-1.02,		-20.71,	-14.55,	-64.29,		-3.39,	48.54,	25.15,		305.39,	271.11,	307.24,		46.27,		8139
