accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.37,	-0.01,	-0.06,		-1.63,	-80.16,	-9.70,		-8.00,	0.67,	4.23,		296.28,	196.00,	248.53,		45.57,		5268
0.40,	-0.00,	0.07,		-0.70,	-79.89,	10.09,		-2.72,	6.03,	7.77,		296.28,	196.08,	248.63,		45.38,		5281
0.40,	-0.00,	0.07,		-0.70,	-79.89,	10.09,		-2.72,	6.03,	7.77,		296.28,	196.08,	248.63,		45.38,		5283
0.12,	-0.07,	0.02,		-28.29,	-60.72,	6.96,		-3.47,	9.94,	8.36,		295.13,	196.98,	248.75,		45.57,		5295
-0.00,	0.02,	0.18,		5.73,	0.56,	84.24,		-4.53,	-1.20,	9.66,		296.44,	199.42,	248.87,		45.71,		5308
0.56,	0.12,	-0.22,		11.33,	-65.76,	-21.14,		-4.31,	-3.94,	16.49,		296.42,	196.55,	249.82,		45.52,		5366
0.56,	0.12,	-0.22,		11.33,	-65.76,	-21.14,		-4.31,	-3.94,	16.49,		296.42,	196.55,	249.82,		45.52,		5367
0.39,	-0.05,	-0.21,		-6.94,	-60.69,	-28.32,		-2.17,	9.73,	12.87,		295.67,	196.88,	249.99,		45.61,		5379
0.04,	-0.34,	-0.29,		-49.97,	-5.07,	-39.57,		5.24,	11.96,	4.93,		294.01,	199.26,	250.06,		45.57,		5392
0.04,	-0.34,	-0.29,		-49.97,	-5.07,	-39.57,		5.24,	11.96,	4.93,		294.01,	199.26,	250.06,		45.57,		5394
-0.54,	-0.04,	0.26,		-3.53,	63.92,	25.81,		12.39,	-1.42,	-0.62,		296.03,	202.00,	250.05,		45.42,		5406
-0.50,	0.15,	0.37,		13.25,	51.40,	35.47,		5.05,	-8.81,	7.22,		296.77,	201.39,	250.14,		45.38,		5419
-0.50,	0.15,	0.37,		13.25,	51.40,	35.47,		5.05,	-8.81,	7.22,		296.77,	201.39,	250.14,		45.38,		5421
-0.28,	0.10,	0.28,		14.01,	43.29,	43.36,		1.08,	-19.64,	11.18,		296.81,	200.80,	250.30,		45.38,		5433
-0.16,	-0.06,	-0.01,		-20.06,	69.70,	-3.01,		2.40,	-17.98,	7.23,		295.48,	201.63,	250.39,		45.38,		5446
0.15,	0.13,	0.24,		25.39,	-27.64,	50.82,		5.31,	-15.04,	-4.38,		297.60,	196.88,	250.13,		45.61,		5506
0.15,	0.13,	0.24,		25.39,	-27.64,	50.82,		5.31,	-15.04,	-4.38,		297.60,	196.88,	250.13,		45.61,		5507
0.76,	0.16,	-0.09,		12.07,	-76.05,	-6.89,		7.66,	-17.49,	-0.18,		297.17,	194.71,	250.13,		45.57,		5519
0.62,	0.12,	-0.52,		8.56,	-49.44,	-39.27,		1.39,	-3.81,	8.88,		297.05,	195.73,	250.25,		45.57,		5532
0.62,	0.12,	-0.52,		8.56,	-49.44,	-39.27,		1.39,	-3.81,	8.88,		297.05,	195.73,	250.25,		45.57,		5534
0.47,	-0.21,	-0.46,		-17.63,	-42.93,	-41.80,		-1.24,	9.67,	3.36,		295.98,	196.12,	250.29,		45.61,		5546
0.52,	-0.21,	-0.26,		-19.87,	-57.30,	-24.83,		5.01,	1.41,	-3.64,		295.95,	195.56,	250.25,		45.61,		5559
0.52,	-0.21,	-0.26,		-19.87,	-57.30,	-24.83,		5.01,	1.41,	-3.64,		295.95,	195.56,	250.25,		45.61,		5561
-0.26,	-0.34,	-0.15,		-48.57,	35.04,	-19.21,		17.11,	-10.40,	-14.01,		295.04,	199.12,	250.05,		45.52,		5573
-0.26,	-0.00,	0.71,		-0.38,	20.33,	69.67,		8.95,	-21.89,	-1.87,		297.08,	198.25,	250.03,		45.52,		5586
0.06,	-0.03,	-0.10,		-11.95,	-30.77,	-56.51,		16.41,	17.51,	-12.55,		297.47,	197.12,	249.35,		45.38,		5641
0.06,	-0.03,	-0.10,		-11.95,	-30.77,	-56.51,		16.41,	17.51,	-12.55,		297.47,	197.12,	249.35,		45.38,		5642
0.16,	0.15,	0.10,		38.69,	-41.97,	23.75,		6.53,	20.50,	-7.64,		299.58,	196.95,	249.24,		45.57,		5654
-0.47,	0.08,	0.02,		9.61,	80.05,	2.56,		9.87,	22.53,	-5.11,		298.54,	202.11,	249.18,		45.75,		5667
-0.47,	0.08,	0.02,		9.61,	80.05,	2.56,		9.87,	22.53,	-5.11,		298.54,	202.11,	249.18,		45.75,		5669
-0.91,	-0.22,	-0.28,		-13.16,	68.32,	-16.92,		15.35,	-10.33,	-8.89,		297.83,	201.50,	249.05,		45.42,		5681
-0.81,	-0.09,	0.65,		-4.84,	51.00,	38.58,		14.15,	-16.49,	-14.19,		298.34,	200.60,	248.87,		45.85,		5694
-0.81,	-0.09,	0.65,		-4.84,	51.00,	38.58,		14.15,	-16.49,	-14.19,		298.34,	200.60,	248.87,		45.85,		5696
-0.12,	0.07,	0.97,		3.85,	7.19,	81.84,		11.82,	-22.92,	-14.56,		298.85,	198.54,	248.66,		45.57,		5708
0.11,	0.16,	0.51,		17.54,	-11.61,	68.75,		14.53,	-21.40,	-21.83,		299.58,	197.52,	248.38,		45.61,		5721
0.18,	0.11,	0.16,		25.51,	-42.00,	37.27,		6.68,	12.12,	-29.05,		300.23,	196.91,	246.86,		45.71,		5774
0.18,	0.11,	0.16,		25.51,	-42.00,	37.27,		6.68,	12.12,	-29.05,		300.23,	196.91,	246.86,		45.71,		5775
-0.50,	0.05,	0.39,		4.80,	52.08,	37.50,		6.40,	6.83,	-22.16,		299.49,	200.77,	246.56,		45.57,		5787
-0.60,	0.17,	0.65,		10.99,	41.80,	46.11,		3.74,	-5.95,	-19.31,		299.78,	200.28,	246.31,		45.52,		5800
-0.60,	0.17,	0.65,		10.99,	41.80,	46.11,		3.74,	-5.95,	-19.31,		299.78,	200.28,	246.31,		45.52,		5802
-0.84,	0.37,	0.83,		17.19,	42.89,	42.10,		-0.56,	-31.61,	-9.17,		300.02,	199.90,	246.18,		45.75,		5814
0.00,	0.53,	0.05,		84.37,	-0.10,	5.63,		-12.45,	-15.93,	2.81,		302.56,	197.98,	246.21,		45.75,		5827
0.00,	0.53,	0.05,		84.37,	-0.10,	5.63,		-12.45,	-15.93,	2.81,		302.56,	197.98,	246.21,		45.75,		5829
0.12,	0.01,	-0.29,		0.97,	-23.27,	-66.71,		-6.67,	-3.71,	-6.48,		299.13,	197.01,	246.12,		45.61,		5841
0.07,	0.04,	-0.45,		4.61,	-8.60,	-80.23,		0.65,	1.68,	-14.71,		299.28,	197.61,	245.93,		45.71,		5854
-0.16,	-0.25,	-0.33,		-34.93,	20.99,	-47.51,		-1.17,	9.15,	-4.65,		297.64,	199.27,	245.68,		45.61,		5909
-0.16,	-0.25,	-0.33,		-34.93,	20.99,	-47.51,		-1.17,	9.15,	-4.65,		297.64,	199.27,	245.68,		45.61,		5910
-0.15,	-0.05,	-0.10,		-14.83,	54.61,	-31.30,		2.24,	6.64,	-8.92,		298.47,	200.71,	245.56,		45.75,		5922
0.31,	0.34,	-0.07,		47.21,	-41.58,	-8.33,		-5.81,	16.09,	2.61,		300.88,	197.06,	245.59,		45.61,		5935
0.31,	0.34,	-0.07,		47.21,	-41.58,	-8.33,		-5.81,	16.09,	2.61,		300.88,	197.06,	245.59,		45.61,		5937
-0.23,	-0.00,	0.02,		-0.44,	85.06,	4.92,		-8.90,	3.56,	8.91,		298.86,	202.17,	245.71,		45.33,		5949
-0.43,	-0.06,	0.34,		-6.57,	51.26,	37.97,		-4.40,	-22.30,	6.98,		298.56,	200.54,	245.81,		45.75,		5962
-0.43,	-0.06,	0.34,		-6.57,	51.26,	37.97,		-4.40,	-22.30,	6.98,		298.56,	200.54,	245.81,		45.75,		5964
0.24,	-0.20,	0.07,		-38.03,	-49.33,	12.26,		2.01,	-34.91,	-4.98,		297.33,	196.05,	245.74,		45.75,		5976
1.05,	0.09,	0.05,		5.12,	-84.29,	2.52,		5.70,	-27.30,	-7.88,		299.12,	194.31,	245.63,		45.57,		5989
0.74,	0.00,	-0.65,		0.09,	-48.45,	-41.55,		-9.90,	-2.35,	-3.01,		298.33,	195.60,	245.45,		45.42,		6052
0.74,	0.00,	-0.65,		0.09,	-48.45,	-41.55,		-9.90,	-2.35,	-3.01,		298.33,	195.60,	245.45,		45.42,		6053
0.66,	-0.21,	-0.87,		-10.72,	-36.55,	-51.39,		-2.04,	16.63,	-15.28,		297.87,	196.30,	245.24,		45.57,		6065
0.25,	-0.47,	0.15,		-58.49,	-26.69,	15.49,		-0.70,	22.24,	-6.15,		295.95,	196.97,	245.16,		45.57,		6078
0.25,	-0.47,	0.15,		-58.49,	-26.69,	15.49,		-0.70,	22.24,	-6.15,		295.95,	196.97,	245.16,		45.57,		6080
0.09,	0.31,	0.26,		49.07,	-12.21,	38.32,		0.41,	2.38,	-9.48,		300.26,	197.58,	245.02,		45.38,		6092
0.18,	0.53,	0.35,		53.27,	-16.06,	32.03,		-11.31,	-0.91,	5.08,		300.29,	197.42,	245.09,		45.57,		6105
0.18,	0.53,	0.35,		53.27,	-16.06,	32.03,		-11.31,	-0.91,	5.08,		300.29,	197.42,	245.09,		45.57,		6107
1.04,	0.28,	-0.59,		13.05,	-57.83,	-28.83,		-17.35,	7.32,	16.01,		298.45,	195.84,	245.31,		45.38,		6119
1.22,	-0.04,	-0.82,		-1.47,	-56.10,	-33.86,		-13.21,	18.27,	1.07,		297.70,	196.14,	245.33,		45.42,		6132
-0.19,	0.29,	0.64,		23.30,	15.49,	61.49,		-10.82,	-0.68,	-4.38,		298.15,	198.97,	245.10,		45.57,		6185
-0.19,	0.29,	0.64,		23.30,	15.49,	61.49,		-10.82,	-0.68,	-4.38,		298.15,	198.97,	245.10,		45.57,		6186
0.40,	0.10,	0.15,		13.18,	-65.57,	20.19,		-3.63,	-10.65,	-15.00,		297.70,	195.59,	244.89,		45.61,		6198
0.84,	-0.03,	0.01,		-1.94,	-87.98,	0.58,		-7.02,	0.05,	-15.08,		297.00,	194.69,	244.70,		45.57,		6211
0.84,	-0.03,	0.01,		-1.94,	-87.98,	0.58,		-7.02,	0.05,	-15.08,		297.00,	194.69,	244.70,		45.57,		6213
0.79,	0.18,	-0.14,		12.40,	-74.06,	-9.85,		-12.42,	5.28,	-6.47,		297.41,	195.32,	244.60,		45.75,		6225
0.52,	0.12,	-0.34,		10.84,	-55.28,	-32.52,		-13.11,	15.00,	-3.96,		297.18,	196.26,	244.55,		45.57,		6238
0.52,	0.12,	-0.34,		10.84,	-55.28,	-32.52,		-13.11,	15.00,	-3.96,		297.18,	196.26,	244.55,		45.57,		6240
0.07,	-0.22,	0.13,		-56.15,	-15.36,	29.34,		-7.13,	10.77,	-11.24,		294.41,	198.00,	244.40,		45.38,		6252
0.05,	-0.07,	0.51,		-7.32,	-5.76,	80.67,		-9.94,	4.18,	-0.19,		296.24,	198.44,	244.39,		45.52,		6265
0.24,	-0.14,	0.11,		-27.99,	-53.39,	21.58,		0.63,	3.19,	7.62,		295.44,	196.70,	244.81,		45.57,		6320
0.24,	-0.14,	0.11,		-27.99,	-53.39,	21.58,		0.63,	3.19,	7.62,		295.44,	196.70,	244.81,		45.57,		6321
0.45,	0.14,	0.28,		14.74,	-54.89,	31.05,		-2.99,	12.27,	13.93,		297.11,	196.80,	245.00,		45.61,		6333
0.90,	-0.02,	-0.26,		-0.98,	-73.67,	-16.29,		-7.15,	16.32,	21.23,		296.39,	196.25,	245.27,		45.52,		6346
0.90,	-0.02,	-0.26,		-0.98,	-73.67,	-16.29,		-7.15,	16.32,	21.23,		296.39,	196.25,	245.27,		45.52,		6348
0.16,	0.01,	-0.05,		2.66,	-73.33,	-16.44,		-3.82,	26.25,	13.76,		296.49,	196.62,	245.47,		45.57,		6360
-0.45,	-0.20,	0.05,		-24.26,	64.87,	6.16,		-1.02,	16.77,	3.13,		295.40,	202.36,	245.51,		45.57,		6373
-0.45,	-0.20,	0.05,		-24.26,	64.87,	6.16,		-1.02,	16.77,	3.13,		295.40,	202.36,	245.51,		45.57,		6375
-0.69,	0.07,	0.43,		4.84,	57.80,	31.75,		7.11,	-13.91,	2.52,		296.66,	201.89,	245.54,		45.61,		6387
-0.52,	0.31,	0.15,		29.38,	56.66,	14.34,		-4.46,	-27.69,	14.71,		297.58,	201.49,	245.73,		45.61,		6400
0.48,	0.24,	-0.26,		23.27,	-53.87,	-25.95,		-3.40,	23.01,	2.98,		297.16,	198.27,	245.90,		45.57,		6455
0.48,	0.24,	-0.26,		23.27,	-53.87,	-25.95,		-3.40,	23.01,	2.98,		297.16,	198.27,	245.90,		45.57,		6456
-0.09,	-0.09,	-0.10,		-35.41,	34.76,	-35.63,		2.66,	4.41,	2.75,		294.85,	201.87,	245.93,		45.61,		6468
-0.59,	-0.05,	0.24,		-4.27,	67.20,	22.35,		1.83,	0.58,	9.20,		296.12,	203.18,	246.05,		45.57,		6481
-0.59,	-0.05,	0.24,		-4.27,	67.20,	22.35,		1.83,	0.58,	9.20,		296.12,	203.18,	246.05,		45.57,		6483
-0.88,	0.16,	0.47,		9.08,	60.42,	27.88,		0.25,	-12.46,	6.92,		296.66,	202.74,	246.15,		45.57,		6495
-0.31,	0.21,	0.44,		21.36,	32.43,	49.59,		-2.84,	-22.42,	13.81,		297.11,	201.34,	246.33,		45.38,		6508
-0.31,	0.21,	0.44,		21.36,	32.43,	49.59,		-2.84,	-22.42,	13.81,		297.11,	201.34,	246.33,		45.38,		6510
0.53,	-0.07,	-0.06,		-7.74,	-80.09,	-6.16,		-3.17,	0.60,	17.25,		295.91,	196.85,	246.57,		45.61,		6522
0.55,	-0.16,	0.15,		-16.02,	-68.38,	14.13,		2.86,	4.31,	15.03,		295.61,	197.37,	246.77,		45.42,		6535
0.51,	0.10,	-0.27,		10.31,	-60.66,	-27.14,		7.84,	22.80,	-0.29,		297.14,	199.06,	246.75,		45.61,		6599
0.51,	0.10,	-0.27,		10.31,	-60.66,	-27.14,		7.84,	22.80,	-0.29,		297.14,	199.06,	246.75,		45.61,		6600
0.06,	0.19,	0.31,		30.19,	-9.77,	57.95,		1.51,	8.32,	0.82,		297.96,	201.21,	246.76,		45.61,		6612
-0.40,	-0.01,	0.75,		-0.78,	28.16,	61.83,		0.68,	-8.92,	0.03,		296.73,	202.61,	246.76,		45.52,		6625
-0.40,	-0.01,	0.75,		-0.78,	28.16,	61.83,		0.68,	-8.92,	0.03,		296.73,	202.61,	246.76,		45.52,		6627
0.10,	-0.02,	0.02,		-11.40,	-75.02,	9.59,		4.56,	-14.27,	-2.00,		296.36,	198.30,	246.73,		45.52,		6639
0.50,	-0.06,	-0.63,		-4.29,	-38.25,	-51.42,		4.77,	-8.58,	-7.03,		296.71,	199.66,	246.64,		45.57,		6652
0.50,	-0.06,	-0.63,		-4.29,	-38.25,	-51.42,		4.77,	-8.58,	-7.03,		296.71,	199.66,	246.64,		45.57,		6654
0.16,	0.22,	-0.50,		22.73,	-15.78,	-61.81,		1.30,	2.06,	-7.96,		297.80,	200.59,	246.53,		45.75,		6666
-0.07,	0.09,	-0.22,		22.67,	16.05,	-61.68,		-2.84,	2.25,	-6.38,		297.77,	201.89,	246.45,		45.57,		6679
1.03,	0.21,	-0.40,		10.76,	-66.36,	-20.78,		-4.90,	22.54,	-2.32,		297.03,	199.76,	246.32,		45.52,		6734
1.03,	0.21,	-0.40,		10.76,	-66.36,	-20.78,		-4.90,	22.54,	-2.32,		297.03,	199.76,	246.32,		45.52,		6735
0.59,	-0.04,	-0.11,		-4.06,	-78.77,	-10.45,		-4.54,	8.96,	-3.64,		296.38,	199.39,	246.27,		45.71,		6747
0.31,	0.13,	-0.14,		20.91,	-58.72,	-22.16,		-4.75,	0.83,	-6.40,		297.32,	200.20,	246.19,		45.33,		6760
0.31,	0.13,	-0.14,		20.91,	-58.72,	-22.16,		-4.75,	0.83,	-6.40,		297.32,	200.20,	246.19,		45.33,		6762
0.21,	0.26,	0.39,		31.04,	-23.71,	49.16,		-3.29,	-2.22,	-3.93,		297.68,	201.57,	246.13,		45.71,		6774
0.22,	0.37,	0.04,		58.33,	-31.09,	5.45,		-14.07,	4.48,	5.59,		298.60,	201.33,	246.20,		45.57,		6787
0.22,	0.37,	0.04,		58.33,	-31.09,	5.45,		-14.07,	4.48,	5.59,		298.60,	201.33,	246.20,		45.57,		6789
-0.23,	0.05,	0.41,		6.18,	28.48,	60.73,		-9.37,	-15.15,	4.00,		296.39,	203.51,	246.26,		45.42,		6801
0.21,	-0.05,	-0.10,		-11.63,	-61.89,	-25.21,		-6.37,	-4.49,	7.12,		295.59,	199.84,	246.35,		45.52,		6814
0.45,	0.19,	0.11,		22.03,	-64.21,	12.73,		-10.37,	8.60,	15.60,		296.42,	200.18,	247.17,		45.57,		6867
0.45,	0.19,	0.11,		22.03,	-64.21,	12.73,		-10.37,	8.60,	15.60,		296.42,	200.18,	247.17,		45.57,		6868
0.33,	0.17,	0.31,		20.75,	-43.32,	39.45,		-9.46,	12.48,	14.64,		296.24,	201.18,	247.37,		45.61,		6880
-0.14,	0.19,	0.00,		53.78,	36.21,	0.69,		-6.75,	5.06,	13.17,		297.48,	204.42,	247.54,		45.57,		6893
-0.14,	0.19,	0.00,		53.78,	36.21,	0.69,		-6.75,	5.06,	13.17,		297.48,	204.42,	247.54,		45.57,		6895
-0.27,	-0.12,	-0.01,		-23.75,	66.16,	-1.93,		-5.23,	5.44,	16.97,		294.31,	205.69,	247.78,		45.57,		6907
-0.56,	-0.06,	-0.11,		-6.20,	76.97,	-11.42,		-1.32,	7.64,	15.46,		295.00,	206.22,	247.98,		45.75,		6920
-0.56,	-0.06,	-0.11,		-6.20,	76.97,	-11.42,		-1.32,	7.64,	15.46,		295.00,	206.22,	247.98,		45.75,		6922
-0.39,	-0.01,	0.11,		-0.98,	73.72,	16.25,		-8.35,	9.60,	26.84,		295.09,	206.22,	248.35,		45.61,		6934
-0.73,	-0.33,	0.18,		-23.84,	62.79,	12.34,		-2.73,	-5.84,	19.12,		294.14,	205.71,	248.60,		45.61,		6947
1.56,	-0.21,	-1.20,		-6.09,	-52.18,	-37.16,		3.78,	42.43,	14.30,		295.06,	203.40,	249.41,		45.61,		7004
1.56,	-0.21,	-1.20,		-6.09,	-52.18,	-37.16,		3.78,	42.43,	14.30,		295.06,	203.40,	249.41,		45.61,		7005
0.40,	-0.09,	-0.29,		-10.12,	-52.95,	-35.19,		3.33,	38.19,	6.76,		294.94,	203.87,	249.50,		45.75,		7017
-0.44,	-0.23,	0.68,		-16.07,	31.46,	53.79,		9.94,	19.65,	-4.39,		294.83,	207.50,	249.44,		45.61,		7030
-0.44,	-0.23,	0.68,		-16.07,	31.46,	53.79,		9.94,	19.65,	-4.39,		294.83,	207.50,	249.44,		45.61,		7032
-0.55,	0.05,	0.97,		2.68,	29.37,	60.48,		11.89,	-19.14,	-0.29,		295.74,	207.16,	249.44,		45.75,		7044
0.09,	0.14,	-0.21,		31.79,	-19.65,	-51.31,		6.28,	-16.30,	4.85,		296.98,	204.99,	249.50,		45.57,		7057
0.09,	0.14,	-0.21,		31.79,	-19.65,	-51.31,		6.28,	-16.30,	4.85,		296.98,	204.99,	249.50,		45.57,		7059
0.72,	0.12,	-0.49,		7.65,	-55.04,	-33.87,		0.67,	0.26,	4.32,		296.02,	203.58,	249.56,		45.52,		7071
0.28,	-0.08,	0.04,		-15.49,	-72.83,	7.21,		4.24,	-16.94,	-7.94,		295.15,	202.66,	249.46,		45.42,		7084
0.41,	-0.33,	-0.61,		-23.99,	-30.84,	-49.13,		5.20,	-15.20,	-2.42,		295.11,	203.47,	249.32,		45.71,		7144
0.41,	-0.33,	-0.61,		-23.99,	-30.84,	-49.13,		5.20,	-15.20,	-2.42,		295.11,	203.47,	249.32,		45.71,		7145
0.45,	-0.08,	0.08,		-10.58,	-74.99,	10.53,		9.51,	7.15,	-4.13,		295.77,	201.80,	249.26,		45.75,		7157
0.79,	-0.08,	0.07,		-5.88,	-82.39,	4.81,		2.42,	22.19,	7.88,		295.99,	201.78,	249.36,		45.75,		7170
0.79,	-0.08,	0.07,		-5.88,	-82.39,	4.81,		2.42,	22.19,	7.88,		295.99,	201.78,	249.36,		45.75,		7172
0.26,	0.03,	0.01,		7.63,	-82.22,	1.52,		-0.35,	18.85,	9.80,		296.52,	202.04,	249.50,		45.75,		7184
0.01,	-0.25,	0.02,		-84.84,	-1.73,	4.86,		7.62,	17.71,	2.29,		292.92,	205.48,	249.53,		45.57,		7197
0.01,	-0.25,	0.02,		-84.84,	-1.73,	4.86,		7.62,	17.71,	2.29,		292.92,	205.48,	249.53,		45.57,		7199
-0.68,	-0.03,	0.09,		-2.67,	81.98,	7.55,		8.11,	3.32,	0.07,		296.31,	208.88,	249.53,		45.61,		7211
-0.63,	-0.06,	0.73,		-3.60,	40.85,	48.92,		5.15,	-16.46,	1.41,		296.34,	207.02,	249.55,		45.57,		7224
0.49,	-0.22,	0.09,		-24.22,	-63.78,	9.45,		11.22,	-10.94,	-13.64,		296.07,	202.30,	248.85,		45.71,		7276
0.49,	-0.22,	0.09,		-24.22,	-63.78,	9.45,		11.22,	-10.94,	-13.64,		296.07,	202.30,	248.85,		45.71,		7277
1.37,	-0.02,	-0.35,		-0.94,	-75.57,	-14.40,		11.30,	8.86,	-14.60,		297.15,	201.95,	248.65,		45.71,		7289
0.92,	-0.25,	-0.21,		-15.12,	-70.36,	-12.24,		10.11,	9.07,	-11.01,		296.71,	202.27,	248.51,		45.57,		7302
0.92,	-0.25,	-0.21,		-15.12,	-70.36,	-12.24,		10.11,	9.07,	-11.01,		296.71,	202.27,	248.51,		45.57,		7304
0.19,	-0.40,	0.07,		-63.26,	-25.09,	8.65,		14.20,	6.18,	-13.29,		294.97,	204.16,	248.32,		45.71,		7316
0.21,	-0.45,	-0.20,		-57.18,	-23.15,	-21.91,		19.07,	10.70,	-15.48,		295.45,	204.37,	248.12,		45.61,		7329
0.26,	-0.23,	0.03,		-41.96,	-47.73,	4.22,		16.57,	4.72,	-15.10,		296.27,	203.45,	247.92,		45.57,		7342
0.26,	-0.23,	0.03,		-41.96,	-47.73,	4.22,		16.57,	4.72,	-15.10,		296.27,	203.45,	247.92,		45.57,		7344
-0.46,	-0.15,	0.39,		-14.30,	47.60,	38.86,		14.32,	0.88,	-15.95,		297.57,	207.27,	247.70,		45.42,		7356
-0.16,	0.13,	-0.12,		32.14,	42.81,	-30.34,		13.08,	-15.49,	-20.32,		300.19,	206.17,	246.45,		45.57,		7418
-0.16,	0.13,	-0.12,		32.14,	42.81,	-30.34,		13.08,	-15.49,	-20.32,		300.19,	206.17,	246.45,		45.57,		7419
-0.04,	-0.27,	-0.09,		-69.82,	8.40,	-18.21,		14.86,	-15.71,	-30.11,		296.31,	204.59,	246.04,		45.57,		7431
0.95,	0.12,	-0.35,		6.91,	-68.57,	-20.19,		17.38,	-3.71,	-41.06,		299.60,	201.46,	245.51,		45.42,		7444
0.95,	0.12,	-0.35,		6.91,	-68.57,	-20.19,		17.38,	-3.71,	-41.06,		299.60,	201.46,	245.51,		45.42,		7446
0.95,	0.32,	-0.15,		18.48,	-69.48,	-8.62,		11.14,	31.43,	-30.55,		300.21,	201.85,	245.08,		45.75,		7458
0.35,	0.31,	-0.12,		39.42,	-47.27,	-13.85,		4.16,	38.95,	-14.67,		301.10,	203.22,	244.89,		45.61,		7471
-0.44,	0.22,	0.21,		24.21,	55.69,	22.75,		5.04,	21.02,	-16.33,		300.56,	207.60,	244.67,		45.57,		7484
-0.44,	0.22,	0.21,		24.21,	55.69,	22.75,		5.04,	21.02,	-16.33,		300.56,	207.60,	244.67,		45.57,		7486
-1.12,	-0.24,	0.86,		-9.46,	51.39,	37.01,		9.79,	-14.81,	-12.99,		299.34,	207.23,	244.49,		45.75,		7498
0.66,	0.13,	-0.34,		9.63,	-61.54,	-26.50,		1.02,	19.99,	-8.10,		300.17,	204.01,	243.95,		45.61,		7566
0.66,	0.13,	-0.34,		9.63,	-61.54,	-26.50,		1.02,	19.99,	-8.10,		300.17,	204.01,	243.95,		45.61,		7567
0.15,	0.06,	-0.30,		10.35,	-26.25,	-61.48,		7.02,	25.03,	-5.69,		300.29,	205.75,	243.87,		45.61,		7579
-0.22,	0.12,	-0.06,		28.09,	57.98,	-14.10,		0.72,	20.44,	-10.38,		301.01,	209.37,	243.73,		45.42,		7592
-0.22,	0.12,	-0.06,		28.09,	57.98,	-14.10,		0.72,	20.44,	-10.38,		301.01,	209.37,	243.73,		45.42,		7594
-0.74,	0.02,	0.33,		1.63,	65.75,	24.19,		2.75,	-3.07,	-13.49,		299.99,	209.64,	243.55,		45.57,		7606
-0.02,	0.26,	0.46,		29.42,	1.69,	60.52,		-2.82,	-18.10,	-13.46,		301.06,	206.86,	243.37,		45.38,		7619
-0.02,	0.26,	0.46,		29.42,	1.69,	60.52,		-2.82,	-18.10,	-13.46,		301.06,	206.86,	243.37,		45.38,		7621
0.70,	0.16,	0.17,		12.71,	-71.59,	13.09,		0.59,	-5.36,	-11.48,		300.40,	203.85,	243.21,		45.61,		7633
0.71,	0.22,	0.17,		17.02,	-68.41,	12.89,		-1.43,	-11.98,	-7.25,		300.56,	203.83,	243.12,		45.57,		7646
0.14,	0.18,	0.17,		38.84,	-30.00,	36.67,		-2.52,	-29.40,	-8.14,		301.28,	203.61,	242.61,		45.57,		7709
0.14,	0.18,	0.17,		38.84,	-30.00,	36.67,		-2.52,	-29.40,	-8.14,		301.28,	203.61,	242.61,		45.57,		7710
0.61,	0.16,	-0.11,		14.23,	-72.35,	-10.22,		-9.02,	0.64,	-3.86,		300.18,	201.92,	242.56,		45.42,		7722
0.31,	0.33,	-0.02,		46.18,	-43.75,	-1.95,		-12.02,	-0.85,	-2.93,		301.31,	203.06,	242.52,		45.85,		7735
0.31,	0.33,	-0.02,		46.18,	-43.75,	-1.95,		-12.02,	-0.85,	-2.93,		301.31,	203.06,	242.52,		45.85,		7737
0.13,	-0.00,	-0.02,		-1.58,	-80.95,	-8.91,		-10.37,	5.81,	1.23,		299.26,	201.65,	242.54,		45.75,		7749
-0.05,	0.27,	-0.13,		62.46,	9.60,	-25.55,		-8.95,	2.77,	0.91,		301.71,	205.30,	242.55,		45.75,		7762
-0.05,	0.27,	-0.13,		62.46,	9.60,	-25.55,		-8.95,	2.77,	0.91,		301.71,	205.30,	242.55,		45.75,		7764
0.05,	0.29,	0.61,		25.43,	-4.32,	64.15,		-16.17,	-4.91,	7.70,		300.01,	204.68,	242.65,		45.71,		7776
0.21,	0.20,	0.16,		37.47,	-38.87,	29.07,		-11.46,	-9.33,	9.51,		300.35,	203.18,	242.78,		45.61,		7789
-0.29,	0.07,	0.23,		10.33,	50.77,	37.34,		-11.13,	10.43,	-0.19,		298.70,	207.29,	242.77,		45.57,		7842
-0.29,	0.07,	0.23,		10.33,	50.77,	37.34,		-11.13,	10.43,	-0.19,		298.70,	207.29,	242.77,		45.57,		7843
-0.26,	0.03,	0.10,		6.77,	67.28,	21.58,		-12.05,	-1.40,	9.53,		298.40,	207.93,	242.90,		45.61,		7855
0.09,	0.14,	-0.03,		56.95,	-31.33,	-9.45,		-12.81,	11.54,	9.91,		300.25,	204.13,	243.03,		45.42,		7868
0.09,	0.14,	-0.03,		56.95,	-31.33,	-9.45,		-12.81,	11.54,	9.91,		300.25,	204.13,	243.03,		45.42,		7870
-0.03,	-0.22,	0.32,		-35.05,	4.87,	54.52,		-9.69,	3.99,	8.53,		296.44,	205.63,	243.15,		45.89,		7882
0.52,	-0.08,	-0.02,		-9.16,	-80.63,	-1.95,		-2.31,	6.89,	1.18,		297.44,	202.30,	243.16,		45.57,		7895
