accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.24,	-0.02,		-84.96,	1.18,	-4.90,		0.08,	-0.23,	-0.75,		4.35,	337.25,	271.87,		45.19,		4032
-0.00,	-0.24,	-0.02,		-84.96,	1.18,	-4.90,		0.08,	-0.23,	-0.75,		4.35,	337.25,	271.87,		45.19,		4032
-0.01,	-0.23,	-0.02,		-83.52,	2.62,	-5.92,		0.03,	-0.41,	-0.71,		4.41,	337.30,	271.86,		45.00,		4045
-0.01,	-0.23,	-0.02,		-84.18,	2.35,	-5.32,		0.11,	-0.26,	-0.65,		4.39,	337.29,	271.85,		44.91,		4057
-0.01,	-0.23,	-0.02,		-84.18,	2.35,	-5.32,		0.11,	-0.26,	-0.65,		4.39,	337.29,	271.85,		44.91,		4057
-0.01,	-0.23,	-0.03,		-82.71,	1.67,	-7.09,		0.05,	-0.15,	-0.62,		4.45,	337.26,	271.84,		44.91,		4069
-0.01,	-0.23,	-0.02,		-85.27,	1.91,	-4.32,		0.24,	-0.33,	-0.66,		4.35,	337.26,	271.83,		45.24,		4082
-0.00,	-0.23,	-0.02,		-83.93,	0.50,	-6.05,		0.19,	-0.33,	-0.54,		4.40,	337.20,	271.83,		45.05,		4094
-0.00,	-0.23,	-0.02,		-83.93,	0.50,	-6.05,		0.19,	-0.33,	-0.54,		4.40,	337.20,	271.83,		45.05,		4094
-0.00,	-0.22,	-0.02,		-85.32,	0.69,	-4.63,		0.35,	-0.36,	-0.52,		4.35,	337.21,	271.82,		44.81,		4106
-0.00,	-0.22,	-0.02,		-85.74,	0.32,	-4.24,		-0.14,	0.05,	-0.83,		4.33,	337.19,	271.79,		45.05,		4140
-0.00,	-0.22,	-0.02,		-85.74,	0.32,	-4.24,		-0.14,	0.05,	-0.83,		4.33,	337.19,	271.79,		45.05,		4140
-0.00,	-0.22,	-0.02,		-84.96,	0.20,	-5.03,		0.11,	0.02,	-1.09,		4.36,	337.19,	271.78,		45.00,		4152
0.00,	-0.22,	-0.02,		-84.70,	-0.18,	-5.30,		-0.27,	-0.01,	-1.10,		4.37,	337.17,	271.77,		45.00,		4165
0.00,	-0.22,	-0.02,		-84.70,	-0.18,	-5.30,		-0.27,	-0.01,	-1.10,		4.37,	337.17,	271.77,		45.00,		4165
-0.01,	-0.23,	-0.02,		-84.18,	1.73,	-5.56,		-0.21,	0.06,	-1.20,		4.39,	337.25,	271.75,		45.24,		4177
-0.01,	-0.23,	-0.02,		-84.16,	2.21,	-5.41,		-0.09,	0.16,	-1.12,		4.39,	337.27,	271.74,		45.00,		4189
-0.01,	-0.23,	-0.01,		-86.21,	1.54,	-3.46,		-0.01,	0.20,	-1.20,		4.31,	337.25,	271.72,		45.19,		4202
-0.01,	-0.23,	-0.01,		-86.21,	1.54,	-3.46,		-0.01,	0.20,	-1.20,		4.31,	337.25,	271.72,		45.19,		4202
-0.00,	-0.23,	-0.01,		-86.21,	1.16,	-3.60,		-0.20,	0.05,	-1.17,		4.30,	337.23,	271.71,		44.91,		4214
-0.01,	-0.23,	-0.02,		-85.47,	1.85,	-4.14,		0.08,	-0.23,	-1.09,		4.34,	337.25,	271.67,		45.19,		4251
-0.01,	-0.23,	-0.02,		-85.47,	1.85,	-4.14,		0.08,	-0.23,	-1.09,		4.34,	337.25,	271.67,		45.19,		4252
-0.01,	-0.24,	-0.02,		-85.60,	1.72,	-4.05,		-0.11,	0.00,	-0.74,		4.33,	337.25,	271.66,		45.24,		4264
-0.01,	-0.24,	-0.01,		-86.09,	2.00,	-3.36,		0.41,	-0.13,	-0.62,		4.31,	337.26,	271.65,		45.00,		4276
-0.01,	-0.24,	-0.01,		-86.09,	2.00,	-3.36,		0.41,	-0.13,	-0.62,		4.31,	337.26,	271.65,		45.00,		4277
-0.01,	-0.24,	-0.02,		-83.73,	2.73,	-5.64,		0.14,	-0.24,	-0.44,		4.41,	337.28,	271.64,		45.09,		4289
-0.01,	-0.24,	-0.02,		-83.75,	2.67,	-5.65,		0.34,	-0.17,	-0.80,		4.41,	337.28,	271.63,		45.00,		4301
-0.00,	-0.23,	-0.03,		-83.52,	1.13,	-6.37,		0.05,	0.11,	-0.68,		4.42,	337.22,	271.63,		45.00,		4313
-0.00,	-0.23,	-0.03,		-83.52,	1.13,	-6.37,		0.05,	0.11,	-0.68,		4.42,	337.22,	271.63,		45.00,		4314
-0.01,	-0.23,	-0.02,		-84.37,	1.38,	-5.46,		0.08,	-0.30,	-0.66,		4.39,	337.22,	271.62,		45.09,		4326
-0.00,	-0.23,	-0.02,		-86.12,	0.07,	-3.88,		0.27,	-0.20,	-0.35,		4.33,	337.16,	271.60,		45.19,		4364
-0.00,	-0.23,	-0.02,		-86.12,	0.07,	-3.88,		0.27,	-0.20,	-0.35,		4.33,	337.16,	271.60,		45.19,		4365
-0.00,	-0.22,	-0.02,		-85.01,	0.69,	-4.94,		0.14,	-0.14,	-0.64,		4.38,	337.19,	271.60,		45.33,		4377
-0.01,	-0.23,	-0.02,		-83.92,	1.90,	-5.77,		0.12,	-0.12,	-0.93,		4.42,	337.23,	271.58,		45.09,		4389
-0.01,	-0.23,	-0.02,		-83.92,	1.90,	-5.77,		0.12,	-0.12,	-0.93,		4.42,	337.23,	271.58,		45.09,		4390
-0.01,	-0.22,	-0.02,		-83.83,	1.55,	-5.97,		0.18,	-0.27,	-0.75,		4.43,	337.22,	271.58,		45.05,		4402
-0.00,	-0.22,	-0.02,		-85.42,	1.13,	-4.44,		0.09,	-0.07,	-1.03,		4.36,	337.20,	271.56,		45.00,		4414
-0.00,	-0.22,	-0.02,		-83.96,	1.02,	-5.95,		-0.05,	0.11,	-0.79,		4.42,	337.20,	271.55,		45.05,		4426
-0.00,	-0.22,	-0.02,		-83.96,	1.02,	-5.95,		-0.05,	0.11,	-0.79,		4.42,	337.20,	271.55,		45.05,		4426
-0.00,	-0.23,	-0.02,		-84.65,	1.17,	-5.22,		-0.03,	-0.12,	-1.08,		4.39,	337.20,	271.54,		45.09,		4439
-0.01,	-0.23,	-0.02,		-84.69,	1.50,	-5.09,		0.06,	-0.18,	-0.93,		4.40,	337.20,	271.48,		45.00,		4507
-0.01,	-0.23,	-0.02,		-84.69,	1.50,	-5.09,		0.06,	-0.18,	-0.93,		4.40,	337.20,	271.48,		45.00,		4508
-0.01,	-0.24,	-0.02,		-84.38,	3.46,	-4.42,		-0.18,	-0.08,	-1.03,		4.41,	337.28,	271.46,		45.09,		4520
-0.01,	-0.23,	-0.02,		-85.00,	2.40,	-4.39,		0.30,	-0.23,	-0.93,		4.39,	337.23,	271.45,		45.05,		4532
-0.01,	-0.23,	-0.02,		-85.00,	2.40,	-4.39,		0.30,	-0.23,	-0.93,		4.39,	337.23,	271.45,		45.05,		4533
-0.01,	-0.23,	-0.02,		-84.81,	2.22,	-4.69,		0.21,	-0.17,	-0.72,		4.40,	337.23,	271.44,		45.09,		4545
-0.01,	-0.24,	-0.02,		-85.30,	2.07,	-4.22,		0.31,	-0.02,	-1.09,		4.38,	337.22,	271.43,		45.09,		4557
-0.01,	-0.24,	-0.02,		-85.75,	1.71,	-3.89,		0.19,	-0.40,	-0.65,		4.36,	337.20,	271.42,		45.24,		4569
-0.01,	-0.24,	-0.02,		-85.75,	1.71,	-3.89,		0.19,	-0.40,	-0.65,		4.36,	337.20,	271.42,		45.24,		4570
-0.01,	-0.23,	-0.02,		-84.64,	1.73,	-5.07,		0.45,	0.06,	-0.67,		4.41,	337.20,	271.41,		45.00,		4582
-0.00,	-0.23,	-0.02,		-84.06,	0.44,	-5.92,		0.29,	-0.30,	-0.48,		4.45,	337.14,	271.39,		45.05,		4620
-0.00,	-0.23,	-0.02,		-84.06,	0.44,	-5.92,		0.29,	-0.30,	-0.48,		4.45,	337.14,	271.39,		45.05,		4620
-0.00,	-0.23,	-0.03,		-83.50,	1.23,	-6.38,		0.38,	-0.30,	-0.64,		4.47,	337.17,	271.39,		45.05,		4633
-0.00,	-0.22,	-0.02,		-84.85,	0.51,	-5.13,		0.05,	0.02,	-0.48,		4.42,	337.14,	271.38,		45.19,		4645
-0.00,	-0.22,	-0.02,		-84.85,	0.51,	-5.13,		0.05,	0.02,	-0.48,		4.42,	337.14,	271.38,		45.19,		4645
-0.00,	-0.22,	-0.02,		-84.54,	0.94,	-5.38,		0.25,	-0.04,	-0.47,		4.44,	337.15,	271.37,		45.24,		4657
-0.00,	-0.23,	-0.02,		-83.96,	0.37,	-6.03,		0.13,	-0.32,	-0.93,		4.46,	337.13,	271.36,		45.33,		4670
-0.01,	-0.22,	-0.02,		-84.98,	1.64,	-4.74,		0.22,	0.09,	-0.76,		4.42,	337.18,	271.35,		45.09,		4682
-0.01,	-0.22,	-0.02,		-84.98,	1.64,	-4.74,		0.22,	0.09,	-0.76,		4.42,	337.18,	271.35,		45.09,		4682
0.00,	-0.22,	-0.02,		-84.48,	-0.05,	-5.52,		-0.16,	0.16,	-1.16,		4.44,	337.11,	271.34,		45.19,		4694
-0.01,	-0.23,	-0.03,		-82.58,	2.39,	-7.02,		-0.17,	0.29,	-1.09,		4.51,	337.22,	271.30,		45.00,		4728
-0.01,	-0.23,	-0.03,		-82.58,	2.39,	-7.02,		-0.17,	0.29,	-1.09,		4.51,	337.22,	271.30,		45.00,		4728
-0.01,	-0.23,	-0.02,		-85.73,	1.83,	-3.86,		-0.01,	0.00,	-1.09,		4.39,	337.20,	271.29,		44.91,		4740
-0.01,	-0.23,	-0.02,		-84.88,	1.40,	-4.93,		-0.11,	-0.05,	-0.96,		4.42,	337.18,	271.28,		44.86,		4753
-0.01,	-0.23,	-0.02,		-84.88,	1.40,	-4.93,		-0.11,	-0.05,	-0.96,		4.42,	337.18,	271.28,		44.86,		4753
-0.00,	-0.23,	-0.03,		-83.34,	1.13,	-6.56,		0.02,	-0.04,	-0.98,		4.48,	337.17,	271.26,		44.91,		4765
-0.01,	-0.24,	-0.03,		-83.40,	2.29,	-6.18,		-0.40,	0.03,	-0.89,		4.47,	337.22,	271.25,		44.81,		4777
-0.01,	-0.24,	-0.02,		-85.08,	1.46,	-4.69,		0.15,	-0.30,	-0.80,		4.41,	337.18,	271.24,		45.19,		4790
-0.01,	-0.24,	-0.02,		-85.08,	1.46,	-4.69,		0.15,	-0.30,	-0.80,		4.41,	337.18,	271.24,		45.19,		4790
-0.01,	-0.24,	-0.02,		-84.21,	1.24,	-5.66,		0.15,	-0.23,	-1.09,		4.44,	337.17,	271.23,		44.91,		4802
-0.01,	-0.23,	-0.02,		-84.57,	2.37,	-4.88,		0.22,	-0.46,	-0.63,		4.44,	337.19,	271.19,		45.09,		4863
-0.01,	-0.23,	-0.02,		-84.57,	2.37,	-4.88,		0.22,	-0.46,	-0.63,		4.44,	337.19,	271.19,		45.09,		4864
-0.01,	-0.23,	-0.02,		-84.46,	1.34,	-5.38,		0.20,	-0.23,	-0.59,		4.45,	337.14,	271.18,		45.24,		4876
-0.00,	-0.23,	-0.02,		-84.55,	0.19,	-5.45,		0.25,	-0.20,	-0.71,		4.45,	337.09,	271.18,		45.19,		4888
-0.00,	-0.23,	-0.02,		-84.55,	0.19,	-5.45,		0.25,	-0.20,	-0.71,		4.45,	337.09,	271.18,		45.19,		4889
-0.00,	-0.22,	-0.02,		-84.42,	0.63,	-5.54,		0.07,	-0.27,	-0.64,		4.46,	337.11,	271.17,		45.00,		4901
-0.00,	-0.22,	-0.02,		-85.66,	0.26,	-4.33,		0.16,	-0.36,	-0.74,		4.41,	337.09,	271.16,		45.09,		4913
-0.01,	-0.22,	-0.02,		-85.71,	1.71,	-3.94,		0.01,	-0.08,	-0.82,		4.41,	337.15,	271.15,		45.00,		4925
-0.01,	-0.22,	-0.02,		-85.71,	1.71,	-3.94,		0.01,	-0.08,	-0.82,		4.41,	337.15,	271.15,		45.00,		4926
0.00,	-0.22,	-0.02,		-83.84,	-0.18,	-6.16,		-0.02,	-0.08,	-0.71,		4.48,	337.07,	271.14,		45.00,		4938
-0.00,	-0.23,	-0.02,		-84.86,	0.99,	-5.05,		-0.15,	0.09,	-0.96,		4.43,	337.12,	271.10,		45.05,		4977
-0.00,	-0.23,	-0.02,		-84.86,	0.99,	-5.05,		-0.15,	0.09,	-0.96,		4.43,	337.12,	271.10,		45.05,		4977
-0.01,	-0.23,	-0.01,		-85.85,	2.21,	-3.51,		-0.14,	-0.04,	-0.89,		4.39,	337.17,	271.09,		45.24,		4990
-0.01,	-0.23,	-0.02,		-84.51,	2.08,	-5.08,		-0.30,	0.09,	-0.99,		4.44,	337.16,	271.08,		44.91,		5002
-0.01,	-0.23,	-0.02,		-84.51,	2.08,	-5.08,		-0.30,	0.09,	-0.99,		4.44,	337.16,	271.08,		44.91,		5002
-0.00,	-0.23,	-0.02,		-85.34,	0.07,	-4.66,		-0.14,	0.09,	-0.92,		4.41,	337.08,	271.07,		45.24,		5014
-0.01,	-0.23,	-0.02,		-84.27,	1.61,	-5.50,		0.21,	0.03,	-1.01,		4.45,	337.15,	271.06,		45.09,		5027
-0.01,	-0.23,	-0.01,		-86.59,	1.91,	-2.82,		0.31,	-0.16,	-1.11,		4.36,	337.16,	271.04,		45.09,		5039
-0.01,	-0.23,	-0.01,		-86.59,	1.91,	-2.82,		0.31,	-0.16,	-1.11,		4.36,	337.16,	271.04,		45.09,		5039
-0.01,	-0.24,	-0.03,		-82.88,	2.59,	-6.62,		0.00,	-0.02,	-0.96,		4.51,	337.18,	271.03,		45.24,		5051
-0.00,	-0.24,	-0.02,		-84.76,	0.48,	-5.22,		0.18,	-0.12,	-0.80,		4.44,	337.10,	271.00,		45.09,		5083
-0.00,	-0.24,	-0.02,		-84.76,	0.48,	-5.22,		0.18,	-0.12,	-0.80,		4.44,	337.10,	271.00,		45.09,		5083
-0.00,	-0.23,	-0.01,		-86.24,	0.84,	-3.67,		0.15,	0.04,	-0.53,		4.38,	337.11,	271.00,		45.24,		5095
-0.00,	-0.24,	-0.02,		-84.39,	1.18,	-5.49,		-0.04,	0.00,	-0.75,		4.46,	337.12,	270.99,		44.91,		5107
-0.00,	-0.24,	-0.02,		-84.39,	1.18,	-5.49,		-0.04,	0.00,	-0.75,		4.46,	337.12,	270.99,		44.91,		5108
-0.00,	-0.23,	-0.02,		-85.17,	0.37,	-4.81,		0.02,	0.02,	-0.68,		4.43,	337.09,	270.98,		45.05,		5120
-0.01,	-0.23,	-0.02,		-85.38,	2.16,	-4.09,		0.16,	-0.20,	-0.83,		4.42,	337.16,	270.97,		45.00,		5132
-0.00,	-0.23,	-0.02,		-85.05,	1.23,	-4.80,		0.06,	-0.26,	-0.66,		4.43,	337.12,	270.96,		45.09,		5144
-0.00,	-0.23,	-0.02,		-85.05,	1.23,	-4.80,		0.06,	-0.26,	-0.66,		4.43,	337.12,	270.96,		45.09,		5145
-0.00,	-0.22,	-0.02,		-85.71,	1.19,	-4.12,		0.29,	-0.26,	-0.71,		4.41,	337.12,	270.95,		44.91,		5157
0.00,	-0.23,	-0.02,		-85.51,	-0.11,	-4.49,		-0.10,	-0.35,	-0.77,		4.42,	337.05,	270.93,		45.00,		5190
0.00,	-0.23,	-0.02,		-85.51,	-0.11,	-4.49,		-0.10,	-0.35,	-0.77,		4.42,	337.05,	270.93,		45.00,		5191
-0.00,	-0.23,	-0.02,		-85.17,	0.56,	-4.80,		0.12,	-0.01,	-1.01,		4.43,	337.08,	270.91,		45.00,		5203
-0.01,	-0.23,	-0.02,		-84.48,	1.37,	-5.35,		0.21,	-0.11,	-1.16,		4.46,	337.11,	270.90,		45.09,		5215
-0.01,	-0.23,	-0.02,		-84.48,	1.37,	-5.35,		0.21,	-0.11,	-1.16,		4.46,	337.11,	270.90,		45.09,		5216
-0.00,	-0.23,	-0.02,		-85.70,	0.13,	-4.30,		-0.09,	-0.08,	-0.74,		4.41,	337.06,	270.89,		45.00,		5228
-0.00,	-0.23,	-0.02,		-85.96,	0.50,	-4.01,		-0.26,	-0.01,	-1.06,		4.40,	337.08,	270.88,		44.91,		5240
-0.01,	-0.23,	-0.02,		-84.02,	1.39,	-5.81,		-0.22,	-0.17,	-1.19,		4.47,	337.11,	270.86,		45.00,		5252
-0.01,	-0.23,	-0.02,		-84.02,	1.39,	-5.81,		-0.22,	-0.17,	-1.19,		4.47,	337.11,	270.86,		45.00,		5253
-0.01,	-0.23,	-0.02,		-84.46,	1.91,	-5.20,		0.01,	-0.16,	-1.11,		4.46,	337.13,	270.85,		45.00,		5265
-0.01,	-0.23,	-0.01,		-85.92,	1.85,	-3.64,		-0.21,	0.04,	-0.67,		4.39,	337.13,	270.81,		45.24,		5326
-0.01,	-0.23,	-0.01,		-85.92,	1.85,	-3.64,		-0.21,	0.04,	-0.67,		4.39,	337.13,	270.81,		45.24,		5326
-0.01,	-0.23,	-0.02,		-84.15,	2.85,	-5.10,		-0.03,	-0.15,	-0.59,		4.46,	337.17,	270.80,		44.81,		5339
-0.01,	-0.23,	-0.02,		-84.83,	2.47,	-4.53,		-0.12,	-0.25,	-0.80,		4.43,	337.15,	270.79,		45.05,		5351
-0.01,	-0.23,	-0.02,		-84.83,	2.47,	-4.53,		-0.12,	-0.25,	-0.80,		4.43,	337.15,	270.79,		45.05,		5351
-0.01,	-0.24,	-0.02,		-84.85,	2.75,	-4.35,		0.08,	-0.35,	-0.80,		4.43,	337.16,	270.78,		45.19,		5364
-0.01,	-0.24,	-0.03,		-83.31,	2.55,	-6.18,		0.15,	-0.25,	-0.77,		4.49,	337.14,	270.77,		45.09,		5376
-0.01,	-0.23,	-0.03,		-82.70,	2.32,	-6.92,		0.32,	-0.20,	-0.84,		4.52,	337.13,	270.76,		45.00,		5388
-0.01,	-0.23,	-0.03,		-82.70,	2.32,	-6.92,		0.32,	-0.20,	-0.84,		4.52,	337.13,	270.76,		45.00,		5388
-0.00,	-0.23,	-0.03,		-83.35,	0.96,	-6.58,		0.19,	-0.27,	-0.74,		4.50,	337.07,	270.75,		45.05,		5400
-0.00,	-0.23,	-0.02,		-85.06,	0.75,	-4.88,		0.10,	-0.17,	-0.94,		4.43,	337.06,	270.72,		44.91,		5439
-0.00,	-0.23,	-0.02,		-85.06,	0.75,	-4.88,		0.10,	-0.17,	-0.94,		4.43,	337.06,	270.72,		44.91,		5440
0.00,	-0.23,	-0.02,		-84.07,	-0.49,	-5.91,		0.04,	-0.19,	-1.00,		4.47,	337.01,	270.70,		45.33,		5452
-0.00,	-0.23,	-0.02,		-84.37,	1.03,	-5.53,		0.11,	0.05,	-1.19,		4.46,	337.07,	270.69,		44.81,		5464
-0.00,	-0.23,	-0.02,		-84.37,	1.03,	-5.53,		0.11,	0.05,	-1.19,		4.46,	337.07,	270.69,		44.81,		5465
-0.00,	-0.23,	-0.02,		-84.62,	0.99,	-5.29,		-0.01,	-0.09,	-0.97,		4.45,	337.07,	270.68,		45.09,		5477
-0.01,	-0.23,	-0.02,		-84.52,	1.64,	-5.23,		0.05,	-0.23,	-0.79,		4.45,	337.09,	270.67,		45.38,		5489
-0.01,	-0.23,	-0.02,		-85.20,	1.48,	-4.56,		-0.14,	0.04,	-0.97,		4.43,	337.08,	270.65,		45.09,		5501
-0.01,	-0.23,	-0.02,		-85.20,	1.48,	-4.56,		-0.14,	0.04,	-0.97,		4.43,	337.08,	270.65,		45.09,		5502
-0.00,	-0.23,	-0.02,		-85.20,	0.98,	-4.70,		-0.14,	-0.13,	-1.15,		4.42,	337.06,	270.64,		44.86,		5514
-0.00,	-0.23,	-0.02,		-85.66,	0.01,	-4.34,		0.11,	0.03,	-1.22,		4.41,	337.02,	270.60,		45.38,		5545
-0.00,	-0.23,	-0.02,		-85.66,	0.01,	-4.34,		0.11,	0.03,	-1.22,		4.41,	337.02,	270.60,		45.38,		5546
-0.01,	-0.24,	-0.02,		-84.01,	1.84,	-5.70,		-0.06,	-0.30,	-0.85,		4.47,	337.09,	270.59,		45.19,		5558
-0.00,	-0.24,	-0.02,		-85.49,	1.19,	-4.35,		0.03,	-0.08,	-0.99,		4.42,	337.07,	270.58,		45.09,		5570
-0.00,	-0.24,	-0.02,		-85.49,	1.19,	-4.35,		0.03,	-0.08,	-0.99,		4.42,	337.07,	270.58,		45.09,		5570
-0.01,	-0.23,	-0.02,		-84.50,	1.57,	-5.26,		0.07,	0.08,	-0.82,		4.46,	337.08,	270.57,		45.05,		5583
-0.01,	-0.24,	-0.01,		-86.73,	1.31,	-2.99,		0.05,	0.09,	-0.82,		4.37,	337.07,	270.56,		44.86,		5595
-0.01,	-0.23,	-0.02,		-83.81,	2.40,	-5.70,		-0.01,	-0.12,	-0.94,		4.48,	337.12,	270.55,		44.91,		5607
-0.01,	-0.23,	-0.02,		-83.81,	2.40,	-5.70,		-0.01,	-0.12,	-0.94,		4.48,	337.12,	270.55,		44.91,		5607
-0.01,	-0.24,	-0.02,		-85.59,	1.60,	-4.10,		0.06,	0.02,	-0.81,		4.41,	337.08,	270.54,		45.05,		5620
-0.01,	-0.23,	-0.02,		-85.55,	1.33,	-4.24,		0.14,	-0.36,	-0.80,		4.42,	337.06,	270.51,		45.05,		5653
-0.01,	-0.23,	-0.02,		-85.55,	1.33,	-4.24,		0.14,	-0.36,	-0.80,		4.42,	337.06,	270.51,		45.05,		5653
-0.01,	-0.23,	-0.02,		-84.07,	1.82,	-5.65,		0.13,	-0.27,	-0.96,		4.48,	337.08,	270.50,		45.24,		5666
-0.00,	-0.23,	-0.01,		-86.32,	0.74,	-3.61,		0.16,	-0.09,	-0.80,		4.39,	337.03,	270.49,		45.19,		5678
-0.00,	-0.23,	-0.01,		-86.32,	0.74,	-3.61,		0.16,	-0.09,	-0.80,		4.39,	337.03,	270.49,		45.19,		5678
-0.01,	-0.23,	-0.02,		-83.98,	1.63,	-5.80,		0.12,	0.01,	-0.97,		4.49,	337.07,	270.48,		45.00,		5690
-0.01,	-0.23,	-0.02,		-85.31,	1.74,	-4.36,		0.28,	-0.27,	-0.74,		4.44,	337.07,	270.47,		45.19,		5703
-0.00,	-0.22,	-0.02,		-85.05,	1.16,	-4.81,		0.17,	0.00,	-0.78,		4.45,	337.05,	270.46,		45.19,		5715
-0.00,	-0.22,	-0.02,		-85.05,	1.16,	-4.81,		0.17,	0.00,	-0.78,		4.45,	337.05,	270.46,		45.19,		5715
-0.01,	-0.23,	-0.02,		-85.61,	1.51,	-4.12,		0.08,	0.06,	-0.90,		4.43,	337.06,	270.45,		45.19,		5727
-0.01,	-0.23,	-0.02,		-84.64,	1.84,	-5.03,		0.03,	0.07,	-1.03,		4.47,	337.08,	270.38,		45.00,		5789
-0.01,	-0.23,	-0.02,		-84.64,	1.84,	-5.03,		0.03,	0.07,	-1.03,		4.47,	337.08,	270.38,		45.00,		5789
-0.00,	-0.23,	-0.02,		-84.44,	0.97,	-5.47,		0.21,	-0.02,	-0.93,		4.48,	337.05,	270.37,		45.00,		5801
-0.01,	-0.23,	-0.03,		-82.76,	1.81,	-7.01,		0.12,	0.08,	-1.35,		4.55,	337.08,	270.36,		45.00,		5813
-0.01,	-0.23,	-0.03,		-82.76,	1.81,	-7.01,		0.12,	0.08,	-1.35,		4.55,	337.08,	270.36,		45.00,		5814
-0.01,	-0.24,	-0.02,		-84.73,	1.47,	-5.06,		0.17,	-0.04,	-0.96,		4.47,	337.07,	270.34,		44.91,		5826
-0.01,	-0.23,	-0.02,		-84.66,	2.71,	-4.60,		-0.08,	-0.26,	-1.22,		4.47,	337.11,	270.33,		45.00,		5838
-0.01,	-0.23,	-0.02,		-85.18,	2.68,	-4.00,		0.28,	-0.08,	-1.03,		4.46,	337.11,	270.32,		45.00,		5850
-0.01,	-0.23,	-0.02,		-85.18,	2.68,	-4.00,		0.28,	-0.08,	-1.03,		4.46,	337.11,	270.32,		45.00,		5851
-0.01,	-0.23,	-0.02,		-84.93,	1.58,	-4.82,		0.17,	-0.18,	-0.83,		4.47,	337.06,	270.31,		45.05,		5863
-0.01,	-0.23,	-0.02,		-84.21,	2.43,	-5.25,		-0.17,	-0.11,	-1.04,		4.49,	337.09,	270.27,		44.91,		5901
-0.01,	-0.23,	-0.02,		-84.21,	2.43,	-5.25,		-0.17,	-0.11,	-1.04,		4.49,	337.09,	270.27,		44.91,		5902
-0.00,	-0.24,	-0.02,		-84.56,	1.01,	-5.34,		0.28,	-0.16,	-0.80,		4.48,	337.04,	270.26,		45.05,		5914
-0.01,	-0.23,	-0.03,		-83.33,	1.69,	-6.45,		0.10,	-0.08,	-0.87,		4.53,	337.06,	270.24,		45.00,		5926
-0.01,	-0.23,	-0.03,		-83.33,	1.69,	-6.45,		0.10,	-0.08,	-0.87,		4.53,	337.06,	270.24,		45.00,		5927
-0.00,	-0.23,	-0.02,		-86.01,	0.93,	-3.88,		0.27,	-0.24,	-0.75,		4.43,	337.03,	270.24,		45.00,		5939
-0.00,	-0.23,	-0.02,		-84.05,	1.17,	-5.83,		-0.04,	-0.14,	-0.87,		4.50,	337.04,	270.22,		45.00,		5951
-0.01,	-0.23,	-0.01,		-86.29,	1.30,	-3.48,		-0.16,	-0.07,	-1.13,		4.41,	337.04,	270.21,		45.24,		5963
-0.01,	-0.23,	-0.01,		-86.29,	1.30,	-3.48,		-0.16,	-0.07,	-1.13,		4.41,	337.04,	270.21,		45.24,		5964
-0.00,	-0.22,	-0.01,		-86.31,	1.07,	-3.53,		0.32,	0.03,	-0.57,		4.42,	337.03,	270.20,		45.00,		5976
-0.00,	-0.23,	-0.02,		-84.59,	0.68,	-5.36,		-0.01,	-0.01,	-1.05,		4.48,	337.02,	270.17,		45.00,		6008
-0.00,	-0.23,	-0.02,		-84.59,	0.68,	-5.36,		-0.01,	-0.01,	-1.05,		4.48,	337.02,	270.17,		45.00,		6008
-0.01,	-0.23,	-0.02,		-85.40,	1.30,	-4.41,		-0.19,	0.07,	-0.66,		4.45,	337.04,	270.16,		45.05,		6020
-0.00,	-0.23,	-0.03,		-83.31,	0.85,	-6.64,		0.10,	-0.11,	-0.87,		4.53,	337.02,	270.15,		45.09,		6033
-0.00,	-0.23,	-0.03,		-83.31,	0.85,	-6.64,		0.10,	-0.11,	-0.87,		4.53,	337.02,	270.15,		45.09,		6033
-0.00,	-0.23,	-0.02,		-83.94,	0.91,	-5.99,		0.04,	0.16,	-0.89,		4.51,	337.03,	270.14,		45.24,		6045
-0.01,	-0.23,	-0.03,		-83.13,	1.66,	-6.67,		0.15,	0.02,	-1.10,		4.54,	337.06,	270.13,		45.00,		6057
-0.01,	-0.23,	-0.02,		-84.47,	1.27,	-5.38,		0.08,	-0.13,	-1.03,		4.49,	337.04,	270.11,		45.05,		6070
-0.01,	-0.23,	-0.02,		-84.47,	1.27,	-5.38,		0.08,	-0.13,	-1.03,		4.49,	337.04,	270.11,		45.05,		6070
-0.00,	-0.23,	-0.02,		-83.85,	0.91,	-6.08,		0.07,	-0.11,	-0.77,		4.52,	337.02,	270.10,		45.05,		6082
-0.01,	-0.23,	-0.02,		-84.40,	1.47,	-5.40,		0.11,	-0.10,	-0.88,		4.50,	337.04,	270.08,		45.00,		6116
-0.01,	-0.23,	-0.02,		-84.40,	1.47,	-5.40,		0.11,	-0.10,	-0.88,		4.50,	337.04,	270.08,		45.00,		6116
-0.01,	-0.23,	-0.02,		-83.93,	1.74,	-5.81,		0.33,	-0.37,	-0.96,		4.52,	337.05,	270.06,		45.05,		6128
-0.01,	-0.23,	-0.01,		-86.18,	2.37,	-2.99,		0.19,	0.02,	-0.61,		4.43,	337.07,	270.06,		45.00,		6140
-0.01,	-0.23,	-0.01,		-86.18,	2.37,	-2.99,		0.19,	0.02,	-0.61,		4.43,	337.07,	270.06,		45.00,		6141
