accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.01,	0.01,		-1.25,	-1.63,	1.77,		0.23,	-0.35,	0.62,		-0.04,	-0.07,	-0.00,		0.01,		4844
-0.01,	0.01,	-0.00,		4.12,	4.06,	-0.26,		-0.40,	0.23,	-0.14,		0.17,	0.16,	-0.01,		0.01,		4856
-0.00,	0.00,	0.03,		-2.68,	1.26,	4.58,		0.14,	-0.46,	0.06,		-0.10,	0.04,	-0.00,		0.00,		4868
0.01,	-0.00,	-0.02,		0.28,	-3.10,	-3.05,		-0.22,	0.48,	-0.24,		0.01,	-0.13,	-0.01,		-0.02,		4880
-0.00,	-0.02,	-0.03,		-4.84,	1.57,	-5.80,		0.16,	0.12,	0.84,		-0.19,	0.06,	0.00,		0.02,		4892
-0.01,	0.02,	0.04,		3.16,	2.05,	10.39,		0.15,	-0.28,	-0.47,		0.13,	0.07,	-0.00,		-0.01,		4904
-0.01,	-0.01,	-0.07,		-1.37,	1.11,	-13.06,		1.16,	-0.52,	0.11,		-0.04,	0.03,	-0.00,		0.02,		4916
-0.03,	-0.04,	-0.01,		-2.39,	1.28,	2.69,		-0.76,	1.41,	-1.13,		-0.09,	0.05,	-0.02,		0.00,		4928
0.02,	0.05,	0.08,		3.75,	0.23,	9.13,		0.32,	-0.36,	0.91,		0.16,	0.01,	-0.00,		0.00,		4940
0.01,	0.01,	0.02,		0.75,	-1.74,	0.53,		-1.18,	-0.73,	-0.37,		0.03,	-0.08,	-0.01,		-0.01,		4952
0.02,	0.01,	-0.02,		1.84,	-3.15,	-3.28,		0.34,	0.36,	0.06,		0.08,	-0.13,	-0.01,		0.00,		4964
-0.03,	-0.01,	0.01,		-1.20,	4.07,	2.28,		-0.65,	0.68,	-0.23,		-0.05,	0.17,	-0.01,		-0.00,		4976
0.00,	-0.00,	-0.05,		-0.37,	-0.65,	-9.73,		0.46,	-0.76,	0.41,		-0.01,	-0.03,	-0.01,		0.00,		4988
0.01,	0.00,	0.01,		2.09,	-1.42,	2.07,		-0.54,	0.20,	-0.03,		0.08,	-0.06,	-0.01,		0.01,		5000
0.01,	0.01,	-0.01,		-0.62,	-1.18,	0.00,		-0.14,	0.30,	0.85,		-0.03,	-0.05,	0.00,		0.00,		5012
-0.01,	0.02,	0.01,		2.58,	1.47,	1.93,		-0.53,	-0.19,	-0.55,		0.09,	0.06,	-0.00,		-0.01,		5024
0.01,	0.01,	-0.01,		-1.40,	-1.29,	-0.75,		0.59,	0.03,	-0.88,		-0.06,	-0.05,	-0.01,		-0.01,		5036
-0.00,	-0.04,	0.03,		-4.24,	-4.14,	3.45,		-0.03,	0.26,	0.98,		-0.18,	-0.16,	-0.00,		0.00,		5048
-0.01,	0.04,	-0.01,		6.20,	5.16,	-1.48,		-0.79,	0.31,	0.08,		0.23,	0.21,	-0.00,		0.01,		5060
-0.01,	-0.05,	-0.03,		-7.66,	1.30,	-6.48,		0.45,	-0.59,	0.40,		-0.32,	0.05,	0.00,		-0.01,		5072
-0.00,	0.00,	0.01,		-0.26,	1.06,	0.98,		-0.26,	0.12,	0.02,		-0.02,	0.04,	0.00,		0.01,		5084
-0.01,	0.02,	0.00,		4.74,	0.82,	2.79,		-0.47,	-0.54,	0.07,		0.17,	0.03,	0.01,		0.00,		5096
0.00,	-0.00,	0.03,		0.01,	-0.44,	5.73,		0.25,	0.48,	-0.13,		-0.02,	-0.02,	0.00,		0.00,		5108
-0.00,	-0.02,	-0.02,		-3.79,	4.94,	-3.54,		0.77,	0.71,	0.22,		-0.16,	0.20,	0.01,		-0.00,		5120
0.01,	-0.01,	0.02,		-3.56,	-7.04,	4.27,		-0.51,	-0.25,	0.72,		-0.16,	-0.28,	0.02,		-0.02,		5132
-0.01,	0.04,	-0.01,		8.80,	2.20,	-2.71,		-0.30,	-0.29,	-1.04,		0.33,	0.09,	0.00,		-0.00,		5144
0.00,	-0.00,	-0.00,		-0.67,	-0.36,	-0.65,		0.18,	-0.03,	-0.03,		-0.02,	-0.02,	-0.00,		0.00,		5263
0.02,	-0.00,	0.01,		-0.08,	-3.92,	4.00,		0.27,	0.05,	-0.70,		0.00,	-0.16,	-0.01,		-0.02,		5274
-0.00,	0.02,	-0.01,		2.62,	0.75,	-1.30,		-0.10,	-0.08,	-0.62,		0.11,	0.03,	-0.02,		0.00,		5286
-0.04,	-0.03,	0.00,		-4.87,	7.77,	1.12,		0.58,	-0.07,	-0.45,		-0.18,	0.31,	-0.02,		0.01,		5298
0.02,	-0.02,	0.02,		-1.96,	-3.42,	3.20,		0.30,	-0.47,	0.14,		-0.06,	-0.15,	-0.02,		0.01,		5310
-0.00,	0.03,	-0.01,		-1.13,	0.80,	-1.72,		-0.99,	-0.19,	-0.50,		-0.04,	0.02,	-0.03,		-0.02,		5322
-0.01,	0.01,	0.00,		4.39,	4.30,	0.70,		0.30,	-0.05,	0.78,		0.18,	0.16,	-0.02,		-0.01,		5334
-0.02,	-0.00,	0.00,		1.07,	0.78,	0.46,		-0.27,	-0.04,	-0.21,		0.05,	0.02,	-0.02,		0.00,		5346
0.00,	0.02,	0.01,		3.76,	-2.36,	2.13,		-0.11,	-0.14,	-0.40,		0.15,	-0.11,	-0.02,		0.03,		5358
-0.00,	-0.01,	0.01,		-1.60,	0.08,	0.84,		0.16,	0.84,	0.58,		-0.06,	-0.00,	-0.02,		-0.02,		5370
0.04,	-0.03,	-0.03,		-5.43,	-6.04,	-4.44,		-0.44,	-0.17,	0.35,		-0.22,	-0.25,	-0.01,		0.02,		5382
0.03,	0.04,	-0.02,		5.63,	-2.35,	-1.89,		-0.15,	0.41,	0.07,		0.22,	-0.10,	-0.01,		-0.00,		5394
0.01,	0.02,	0.03,		1.82,	0.28,	2.76,		-0.42,	0.37,	0.34,		0.07,	0.01,	-0.01,		0.00,		5406
-0.01,	-0.01,	0.01,		-0.20,	0.54,	1.45,		0.00,	-0.26,	0.83,		-0.01,	0.02,	0.00,		-0.02,		5418
-0.00,	0.00,	-0.02,		0.83,	0.03,	-1.91,		0.09,	-0.46,	-0.56,		0.03,	-0.00,	-0.00,		0.01,		5430
-0.00,	-0.00,	0.01,		-0.35,	0.01,	1.28,		0.44,	0.45,	0.23,		-0.01,	-0.00,	-0.00,		0.01,		5442
0.00,	-0.02,	0.01,		-2.73,	-0.34,	1.65,		-0.67,	0.06,	0.69,		-0.12,	-0.01,	0.01,		-0.02,		5454
-0.01,	0.03,	-0.01,		3.44,	1.18,	-1.42,		-0.34,	-0.45,	0.01,		0.13,	0.04,	0.01,		0.02,		5466
-0.00,	0.00,	-0.00,		0.20,	-0.05,	-0.48,		-0.04,	0.25,	0.04,		-0.00,	-0.00,	0.01,		-0.01,		5478
0.01,	-0.02,	-0.00,		-2.33,	-2.30,	-0.14,		0.48,	0.37,	0.54,		-0.10,	-0.09,	0.01,		0.00,		5490
0.01,	-0.01,	-0.03,		-1.54,	1.19,	-3.89,		0.23,	-0.45,	0.28,		-0.07,	0.04,	0.02,		-0.01,		5502
-0.03,	0.02,	0.03,		6.32,	3.66,	3.81,		-0.12,	0.50,	-0.12,		0.25,	0.15,	0.02,		0.00,		5514
-0.01,	-0.02,	0.02,		-5.80,	1.73,	5.65,		0.18,	-0.15,	0.65,		-0.24,	0.07,	0.02,		-0.00,		5526
0.01,	0.01,	-0.01,		3.03,	-1.58,	-2.61,		0.10,	-0.21,	-0.15,		0.12,	-0.07,	0.02,		0.02,		5538
0.00,	0.01,	-0.01,		1.26,	-0.48,	-1.48,		-0.42,	0.20,	-0.43,		0.04,	-0.02,	0.02,		-0.01,		5550
-0.02,	0.01,	0.01,		-0.46,	2.19,	0.57,		0.26,	-0.12,	-0.11,		-0.02,	0.09,	0.01,		0.02,		5562
0.01,	-0.01,	-0.01,		-0.35,	-1.19,	0.56,		0.12,	0.05,	-0.26,		-0.02,	-0.05,	0.01,		-0.02,		5574
0.02,	-0.00,	-0.03,		-0.37,	-3.51,	-4.47,		0.31,	0.57,	0.46,		-0.01,	-0.13,	0.02,		0.02,		5586
0.00,	-0.01,	-0.00,		-0.91,	-0.52,	-0.70,		-0.17,	0.21,	-0.53,		-0.04,	-0.01,	0.01,		0.00,		5598
0.00,	0.01,	0.01,		1.15,	0.69,	2.47,		0.21,	-0.47,	-0.38,		0.05,	0.03,	0.01,		0.01,		5610
-0.00,	0.00,	-0.01,		0.73,	0.59,	-0.79,		0.01,	0.14,	0.19,		0.03,	0.03,	0.01,		-0.01,		5622
-0.00,	-0.00,	0.01,		-0.09,	0.61,	1.76,		-0.01,	-0.41,	-0.48,		-0.00,	0.02,	0.00,		0.00,		5634
0.02,	-0.01,	-0.03,		-3.31,	-2.12,	-4.54,		-0.07,	-0.00,	0.41,		-0.13,	-0.08,	0.01,		-0.01,		5646
0.01,	0.01,	0.01,		1.00,	-0.44,	1.40,		0.08,	0.25,	-0.05,		0.04,	-0.01,	0.01,		0.02,		5658
-0.01,	-0.03,	0.00,		-3.10,	-0.91,	-0.05,		-0.06,	-0.62,	-0.18,		-0.12,	-0.04,	0.00,		0.01,		5670
-0.03,	-0.00,	0.01,		-3.79,	4.11,	3.54,		0.19,	-0.17,	0.57,		-0.15,	0.16,	0.01,		-0.01,		5682
0.01,	0.01,	0.02,		5.46,	-0.32,	3.24,		0.16,	0.13,	-0.52,		0.22,	-0.02,	0.01,		0.02,		5694
-0.01,	-0.00,	-0.01,		0.01,	1.86,	1.38,		0.41,	0.07,	0.25,		0.01,	0.07,	0.01,		-0.01,		5706
0.03,	0.00,	-0.02,		-0.35,	-6.17,	-7.87,		0.17,	0.01,	0.22,		-0.00,	-0.25,	0.01,		-0.02,		5718
-0.00,	-0.01,	-0.02,		-0.91,	2.15,	-2.16,		-0.26,	0.27,	0.10,		-0.03,	0.09,	0.01,		0.01,		5730
-0.03,	0.00,	0.02,		-1.52,	2.53,	-1.54,		0.02,	0.22,	0.11,		-0.05,	0.10,	0.01,		-0.02,		5742
0.03,	0.01,	-0.00,		2.94,	-3.81,	3.00,		0.44,	-0.60,	0.16,		0.13,	-0.16,	0.02,		-0.00,		5754
-0.01,	0.00,	-0.05,		-0.29,	3.98,	-4.09,		0.03,	0.48,	-1.12,		0.00,	0.16,	0.00,		0.02,		5766
0.00,	-0.00,	0.04,		0.63,	-3.00,	3.21,		-0.09,	0.67,	0.18,		0.04,	-0.11,	0.00,		-0.01,		5778
0.02,	0.01,	0.04,		0.58,	-0.28,	4.67,		-0.12,	-0.04,	-0.17,		0.03,	-0.00,	0.00,		0.01,		5790
0.03,	-0.01,	-0.05,		-1.58,	-1.22,	-3.48,		0.28,	-0.47,	-0.24,		-0.05,	-0.05,	-0.00,		-0.01,		5802
-0.01,	-0.01,	0.02,		-0.39,	-0.94,	0.94,		-0.38,	0.08,	-0.21,		-0.01,	-0.03,	-0.00,		0.00,		5814
-0.02,	0.02,	0.00,		1.84,	1.23,	-0.08,		-0.30,	-0.61,	-0.29,		0.08,	0.05,	-0.01,		0.02,		5826
-0.01,	-0.01,	0.01,		-1.16,	-0.95,	1.34,		-0.08,	0.00,	-0.31,		-0.04,	-0.04,	-0.01,		-0.03,		5838
-0.02,	0.02,	-0.00,		3.22,	3.03,	0.17,		0.08,	-0.10,	-0.55,		0.14,	0.12,	-0.02,		0.02,		5850
0.00,	-0.01,	0.00,		-1.90,	-1.55,	0.53,		0.23,	0.39,	0.19,		-0.07,	-0.06,	-0.01,		0.02,		5862
0.02,	0.00,	-0.00,		-0.75,	-1.17,	-0.94,		-0.20,	0.59,	-0.17,		-0.02,	-0.04,	-0.02,		-0.02,		5874
-0.01,	0.01,	-0.01,		1.61,	1.61,	-1.09,		-0.01,	-0.35,	0.12,		0.07,	0.07,	-0.02,		0.00,		5886
-0.01,	-0.03,	-0.02,		-2.92,	0.43,	-2.56,		-0.19,	0.47,	-0.01,		-0.11,	0.02,	-0.02,		-0.01,		5898
-0.02,	0.01,	0.02,		3.31,	0.24,	1.85,		0.08,	0.34,	0.07,		0.14,	0.02,	-0.01,		0.01,		5910
0.01,	-0.01,	0.02,		-3.64,	-0.12,	4.62,		0.35,	-0.53,	-0.13,		-0.14,	0.00,	-0.02,		-0.01,		5922
0.03,	-0.03,	-0.03,		-1.90,	-0.62,	-4.31,		-0.30,	-0.29,	0.66,		-0.07,	-0.02,	-0.01,		-0.01,		5934
-0.00,	0.03,	-0.04,		2.45,	0.98,	-2.66,		-1.24,	0.28,	-0.38,		0.09,	0.04,	-0.01,		0.03,		5946
-0.01,	-0.00,	0.00,		-0.05,	0.59,	-0.59,		0.02,	0.13,	0.80,		-0.01,	0.03,	-0.00,		-0.03,		5958
-0.01,	0.02,	0.02,		2.74,	0.55,	0.83,		-0.39,	-0.73,	-0.49,		0.10,	0.02,	-0.01,		0.02,		5970
-0.02,	-0.00,	0.03,		3.04,	1.37,	4.66,		0.49,	-0.60,	0.25,		0.11,	0.05,	-0.01,		-0.03,		5982
-0.01,	0.00,	0.03,		-3.03,	2.20,	3.43,		-0.83,	0.21,	0.18,		-0.14,	0.08,	-0.00,		0.00,		5994
-0.01,	0.01,	0.01,		-0.08,	0.68,	-0.28,		-0.40,	-0.14,	0.02,		-0.02,	0.02,	-0.00,		0.04,		6006
0.01,	-0.01,	-0.03,		1.18,	0.46,	-1.49,		0.83,	0.40,	-0.20,		0.04,	0.02,	-0.01,		-0.01,		6018
0.00,	-0.02,	-0.06,		-4.10,	-1.06,	-9.31,		0.49,	0.24,	1.13,		-0.17,	-0.04,	0.01,		-0.03,		6030
0.01,	0.00,	0.04,		0.25,	0.76,	0.71,		-0.38,	0.20,	0.37,		-0.00,	0.03,	0.01,		0.02,		6042
-0.01,	0.01,	-0.02,		2.25,	-0.53,	0.79,		0.09,	0.72,	-0.35,		0.08,	-0.01,	0.01,		0.00,		6054
-0.02,	-0.03,	0.03,		-4.54,	3.82,	5.58,		0.34,	-0.21,	0.74,		-0.19,	0.16,	0.02,		0.01,		6066
-0.01,	0.01,	-0.00,		1.16,	1.16,	-0.15,		-0.08,	-0.20,	-0.26,		0.04,	0.05,	0.01,		-0.01,		6078
0.01,	0.01,	-0.00,		2.92,	-0.64,	0.34,		0.09,	-0.26,	-0.17,		0.11,	-0.02,	0.01,		-0.00,		6090
0.00,	0.01,	-0.01,		1.54,	-2.29,	-3.03,		0.07,	0.37,	-0.23,		0.06,	-0.08,	0.01,		0.00,		6102
0.01,	0.01,	0.02,		2.54,	-2.63,	3.76,		-0.08,	-0.75,	-0.10,		0.10,	-0.11,	0.01,		0.01,		6114
0.02,	-0.01,	-0.02,		-3.99,	-4.76,	-4.26,		0.48,	-0.12,	-0.56,		-0.16,	-0.19,	0.00,		-0.01,		6126
-0.00,	-0.01,	-0.00,		-1.32,	0.22,	-0.86,		-0.35,	0.17,	0.53,		-0.06,	0.01,	0.01,		0.02,		6138
-0.01,	0.00,	0.03,		1.58,	1.46,	7.74,		-0.40,	0.38,	-0.04,		0.05,	0.06,	0.01,		-0.02,		6150
-0.02,	-0.00,	0.02,		-1.91,	4.10,	1.64,		0.27,	-0.77,	-0.62,		-0.08,	0.16,	-0.00,		-0.00,		6162
0.01,	0.01,	-0.05,		1.86,	-1.32,	-11.26,		0.15,	0.08,	-0.52,		0.07,	-0.06,	-0.01,		-0.01,		6174
0.03,	-0.01,	-0.00,		-2.44,	-4.17,	1.80,		0.14,	0.56,	0.68,		-0.10,	-0.16,	0.00,		0.03,		6186
-0.01,	0.00,	0.04,		-0.15,	0.40,	7.67,		-0.19,	0.21,	-0.29,		-0.01,	0.02,	-0.00,		-0.01,		6198
-0.02,	0.01,	0.03,		1.46,	3.63,	2.56,		0.14,	-0.18,	0.23,		0.06,	0.15,	0.00,		-0.01,		6210
0.02,	-0.02,	-0.02,		-2.88,	-2.08,	-1.89,		0.11,	-0.55,	0.03,		-0.12,	-0.09,	0.00,		0.01,		6222
0.01,	0.02,	-0.03,		3.82,	-3.69,	-5.26,		-0.48,	0.37,	-0.28,		0.15,	-0.15,	-0.00,		-0.01,		6234
0.00,	0.01,	0.00,		0.92,	0.82,	0.57,		0.04,	-0.01,	0.48,		0.03,	0.03,	0.00,		0.00,		6246
-0.02,	-0.02,	0.00,		-3.03,	-0.67,	2.08,		0.37,	-0.10,	-0.16,		-0.12,	-0.03,	0.00,		0.01,		6258
0.02,	-0.02,	0.00,		-3.11,	1.34,	-1.57,		0.13,	-0.47,	0.25,		-0.12,	0.05,	0.00,		-0.01,		6270
-0.01,	0.01,	-0.03,		2.51,	2.36,	-6.06,		-0.02,	0.61,	0.05,		0.10,	0.10,	0.01,		-0.01,		6282
-0.03,	-0.01,	0.02,		-2.36,	5.57,	4.16,		0.21,	0.06,	-0.37,		-0.09,	0.22,	0.00,		0.01,		6294
0.02,	0.00,	0.02,		0.23,	-3.68,	5.90,		0.22,	-0.09,	-0.66,		0.01,	-0.15,	-0.01,		0.02,		6306
0.04,	0.00,	-0.02,		1.74,	-6.24,	-5.21,		-0.30,	-0.03,	0.74,		0.07,	-0.25,	0.00,		0.00,		6318
-0.01,	0.03,	0.03,		3.94,	2.76,	3.54,		-0.54,	-0.36,	-0.43,		0.15,	0.11,	-0.00,		-0.02,		6330
-0.01,	0.01,	-0.00,		1.59,	1.68,	-0.16,		0.52,	0.40,	-0.27,		0.06,	0.07,	-0.01,		-0.00,		6342
0.03,	-0.04,	-0.04,		-5.70,	-3.77,	-4.19,		0.58,	0.39,	1.14,		-0.22,	-0.15,	0.01,		0.01,		6354
-0.03,	-0.00,	-0.01,		-1.08,	2.99,	-2.32,		-0.49,	0.16,	-0.47,		-0.04,	0.13,	0.00,		-0.02,		6366
-0.02,	0.02,	0.04,		2.92,	1.83,	10.65,		-0.49,	-0.40,	0.54,		0.11,	0.08,	0.01,		0.01,		6378
0.00,	0.03,	0.00,		4.58,	0.11,	-4.35,		-0.32,	-0.55,	-0.13,		0.18,	0.00,	0.01,		-0.01,		6390
-0.01,	0.01,	-0.00,		0.79,	1.35,	-1.02,		0.96,	0.67,	-0.56,		0.03,	0.06,	-0.00,		0.00,		6402
-0.00,	-0.05,	-0.02,		-10.76,	1.00,	-3.01,		0.48,	-0.10,	0.67,		-0.42,	0.04,	0.01,		0.02,		6414
0.02,	0.00,	0.01,		-0.11,	-4.26,	2.09,		-0.67,	-0.35,	-0.14,		-0.00,	-0.17,	0.01,		0.01,		6426
-0.00,	0.04,	-0.00,		11.68,	1.52,	-0.85,		0.12,	0.11,	-0.12,		0.47,	0.06,	0.00,		0.00,		6438
0.01,	-0.02,	-0.01,		-6.00,	-2.94,	-3.32,		0.53,	-0.25,	0.18,		-0.23,	-0.12,	0.01,		-0.02,		6450
-0.00,	-0.00,	0.00,		-0.49,	0.12,	0.53,		0.02,	0.08,	-0.11,		-0.01,	0.01,	-0.01,		0.00,		6572
0.01,	-0.03,	-0.00,		-1.86,	1.22,	-1.69,		-0.35,	-0.27,	0.81,		-0.07,	0.05,	0.00,		-0.03,		6583
-0.02,	0.03,	0.00,		1.74,	4.22,	0.87,		-1.11,	-0.33,	-0.86,		0.06,	0.17,	-0.01,		0.00,		6595
0.01,	0.01,	0.02,		4.00,	-3.35,	5.97,		0.92,	-0.25,	0.31,		0.17,	-0.14,	-0.00,		0.03,		6607
0.00,	-0.02,	-0.02,		-6.33,	-0.27,	-6.98,		0.42,	0.49,	-0.69,		-0.24,	-0.01,	-0.01,		-0.01,		6619
0.01,	0.01,	0.01,		3.47,	-2.66,	2.13,		0.26,	0.35,	0.12,		0.15,	-0.10,	-0.01,		-0.01,		6631
-0.00,	-0.00,	-0.00,		-0.84,	0.73,	-0.20,		0.14,	-0.40,	0.32,		-0.02,	0.03,	-0.01,		0.01,		6643
-0.00,	0.02,	0.01,		4.68,	0.88,	3.79,		-0.63,	-0.28,	0.21,		0.19,	0.03,	-0.00,		-0.01,		6655
-0.00,	-0.01,	-0.03,		-3.67,	-1.66,	-7.80,		0.14,	0.85,	0.48,		-0.14,	-0.06,	0.00,		-0.01,		6667
0.01,	-0.00,	-0.02,		1.44,	0.53,	-1.83,		0.14,	0.06,	0.20,		0.07,	0.03,	0.00,		0.00,		6679
0.02,	0.03,	-0.01,		3.09,	-1.04,	0.87,		-0.30,	-0.29,	-0.17,		0.13,	-0.04,	0.00,		0.02,		6691
0.01,	0.01,	0.01,		0.65,	-0.94,	1.64,		0.07,	0.00,	0.19,		0.03,	-0.03,	0.00,		0.01,		6703
-0.01,	-0.01,	-0.01,		-1.13,	0.56,	-1.49,		0.12,	0.20,	-0.16,		-0.04,	0.03,	0.00,		-0.00,		6715
-0.03,	-0.00,	0.03,		2.02,	0.06,	1.83,		-0.47,	-0.59,	0.19,		0.08,	0.00,	0.01,		-0.02,		6727
0.01,	0.01,	0.01,		1.59,	1.67,	2.40,		-0.44,	0.02,	-0.49,		0.06,	0.07,	-0.00,		0.01,		6739
-0.00,	-0.00,	0.00,		-0.06,	0.77,	1.01,		0.28,	-0.21,	-0.10,		-0.00,	0.03,	-0.00,		0.00,		6751
0.03,	-0.01,	-0.01,		-4.11,	-5.22,	-2.53,		-0.25,	-0.57,	0.05,		-0.17,	-0.22,	-0.00,		0.01,		6763
-0.01,	0.03,	0.02,		3.45,	4.10,	2.15,		-0.33,	0.77,	-0.26,		0.13,	0.16,	-0.00,		0.00,		6775
0.00,	-0.00,	-0.03,		-0.11,	-0.32,	-3.48,		0.51,	-0.14,	-0.03,		-0.00,	-0.01,	-0.00,		-0.02,		6787
-0.01,	-0.02,	-0.00,		-2.13,	-0.75,	-1.36,		-0.13,	0.87,	-0.26,		-0.09,	-0.02,	-0.01,		0.01,		6799
-0.01,	0.01,	0.03,		2.42,	1.92,	5.53,		0.05,	-0.07,	0.37,		0.10,	0.08,	-0.00,		0.02,		6811
0.02,	-0.02,	-0.00,		-4.03,	-3.37,	-0.56,		-0.39,	-1.10,	0.15,		-0.17,	-0.14,	-0.00,		0.00,		6823
-0.03,	-0.02,	-0.04,		-2.89,	5.24,	-6.59,		0.15,	-0.72,	-0.16,		-0.12,	0.20,	-0.00,		-0.02,		6835
-0.01,	0.05,	0.05,		6.50,	1.09,	8.34,		-0.42,	0.52,	0.01,		0.25,	0.04,	-0.00,		0.02,		6847
-0.01,	-0.00,	0.00,		-0.71,	0.69,	0.37,		0.47,	-0.14,	-0.10,		-0.03,	0.02,	-0.00,		-0.02,		6859
-0.00,	-0.03,	-0.00,		-3.61,	1.07,	0.64,		0.10,	-0.38,	0.62,		-0.15,	0.03,	0.00,		0.01,		6871
-0.00,	0.00,	-0.02,		0.55,	4.01,	-3.90,		-0.28,	0.54,	-0.71,		0.02,	0.15,	-0.01,		0.00,		6883
-0.02,	0.03,	0.02,		3.09,	-2.93,	1.26,		0.19,	-0.00,	0.07,		0.12,	-0.12,	-0.01,		0.01,		6895
0.02,	-0.01,	0.00,		0.18,	-1.18,	1.08,		0.20,	-0.12,	-0.12,		0.01,	-0.06,	-0.01,		-0.02,		6907
0.02,	-0.02,	-0.02,		1.72,	-3.49,	-0.73,		-0.24,	0.39,	0.21,		0.07,	-0.14,	-0.00,		0.01,		6919
-0.01,	0.01,	0.00,		0.27,	2.92,	-1.10,		-0.25,	1.08,	0.26,		0.01,	0.13,	-0.00,		0.02,		6931
-0.01,	-0.01,	-0.01,		-3.12,	3.42,	-2.17,		0.40,	-0.07,	0.32,		-0.13,	0.14,	0.00,		-0.00,		6943
-0.00,	-0.01,	0.02,		-2.84,	-0.69,	3.46,		-0.05,	0.50,	0.11,		-0.11,	-0.01,	0.00,		-0.01,		6955
0.04,	-0.00,	-0.03,		-1.34,	-8.09,	-5.77,		0.07,	-0.64,	-0.01,		-0.05,	-0.32,	0.00,		0.02,		6967
0.02,	0.00,	-0.04,		1.61,	1.01,	-1.89,		-0.04,	0.75,	0.81,		0.06,	0.06,	0.01,		-0.00,		6979
-0.04,	-0.00,	0.06,		-3.58,	5.65,	5.56,		-0.14,	0.37,	-0.01,		-0.15,	0.25,	0.01,		-0.00,		6991
0.01,	-0.01,	-0.01,		-2.33,	-3.14,	-1.53,		0.59,	-1.32,	-0.33,		-0.09,	-0.12,	0.01,		0.00,		7003
0.01,	0.02,	0.02,		6.99,	-1.88,	6.63,		-0.50,	-0.30,	-0.08,		0.28,	-0.07,	0.01,		-0.01,		7015
-0.01,	-0.01,	-0.03,		-2.08,	2.07,	-11.51,		0.55,	0.27,	-0.27,		-0.08,	0.09,	0.01,		0.01,		7027
-0.00,	-0.01,	0.04,		-1.08,	0.03,	10.63,		-0.04,	-0.59,	-0.04,		-0.04,	-0.00,	0.01,		-0.01,		7039
0.01,	0.01,	-0.07,		2.04,	-0.76,	-11.49,		-0.08,	0.09,	-0.63,		0.08,	-0.03,	-0.00,		0.01,		7051
0.00,	0.01,	0.03,		0.40,	-2.25,	1.91,		-0.03,	-0.31,	0.45,		0.02,	-0.10,	0.00,		-0.01,		7063
-0.02,	-0.01,	0.03,		-1.28,	4.97,	9.47,		-0.09,	-0.48,	-0.23,		-0.05,	0.19,	0.00,		0.00,		7075
0.00,	0.02,	0.01,		3.09,	-0.88,	0.70,		0.25,	0.03,	-1.20,		0.13,	-0.05,	-0.01,		0.02,		7087
0.01,	-0.02,	-0.03,		-6.10,	1.18,	-6.66,		0.38,	0.93,	0.31,		-0.23,	0.05,	-0.01,		-0.04,		7099
-0.00,	0.00,	0.04,		4.34,	-2.00,	8.18,		-0.28,	0.06,	-0.55,		0.18,	-0.08,	-0.02,		0.03,		7111
0.01,	0.02,	-0.03,		5.08,	-1.54,	-4.48,		0.38,	-0.36,	-0.21,		0.21,	-0.07,	-0.02,		-0.02,		7123
0.04,	-0.04,	-0.04,		-6.81,	-2.75,	-5.45,		0.31,	0.47,	0.31,		-0.26,	-0.11,	-0.02,		-0.01,		7135
-0.00,	0.01,	0.02,		0.77,	-1.90,	1.58,		-0.90,	0.67,	0.33,		0.03,	-0.07,	-0.01,		0.00,		7147
0.00,	0.01,	0.00,		0.95,	-0.91,	0.50,		0.22,	-0.46,	-0.06,		0.04,	-0.03,	-0.01,		0.01,		7159
0.01,	0.01,	0.01,		0.90,	-0.05,	1.59,		0.08,	-0.51,	-0.36,		0.04,	-0.00,	-0.02,		0.01,		7171
-0.01,	-0.03,	-0.02,		-3.24,	1.91,	-1.79,		-0.01,	-0.13,	0.58,		-0.12,	0.07,	-0.01,		-0.02,		7183
-0.01,	-0.01,	0.00,		-2.15,	1.97,	0.40,		-0.57,	-0.17,	0.57,		-0.09,	0.07,	-0.00,		0.04,		7195
-0.02,	0.04,	0.01,		6.91,	-1.67,	2.82,		-0.26,	0.27,	0.06,		0.27,	-0.07,	-0.00,		-0.02,		7207
-0.02,	0.00,	0.01,		-0.57,	8.56,	0.65,		0.63,	-0.02,	0.77,		-0.02,	0.34,	0.01,		-0.00,		7219
0.01,	-0.01,	-0.02,		-3.71,	-3.02,	-7.80,		-0.13,	0.83,	0.49,		-0.14,	-0.11,	0.01,		-0.01,		7231
-0.03,	0.03,	0.05,		4.02,	1.91,	8.71,		0.04,	-0.06,	-0.72,		0.16,	0.08,	0.00,		-0.00,		7243
0.03,	-0.01,	-0.03,		2.88,	-2.33,	-1.11,		0.24,	-0.25,	-0.37,		0.12,	-0.09,	-0.00,		0.03,		7255
-0.00,	-0.01,	0.00,		-2.96,	1.35,	2.05,		0.32,	0.15,	-0.10,		-0.11,	0.06,	-0.00,		-0.00,		7267
-0.00,	-0.01,	-0.01,		-2.39,	4.14,	-3.43,		-0.35,	-0.38,	-0.30,		-0.09,	0.17,	-0.01,		-0.02,		7279
0.02,	0.00,	0.02,		1.36,	-9.34,	3.14,		-0.28,	0.00,	-0.19,		0.06,	-0.37,	-0.01,		0.00,		7291
