accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	-0.01,	0.00,		0.65,	1.51,	-1.23,		0.50,	0.53,	0.71,		0.02,	0.06,	0.02,		0.01,		4826
-0.01,	0.01,	0.01,		1.48,	3.24,	3.83,		-0.27,	-0.39,	-0.04,		0.05,	0.13,	0.02,		-0.01,		4838
0.02,	-0.01,	-0.01,		-1.89,	-4.71,	-1.23,		0.29,	-0.01,	0.20,		-0.08,	-0.19,	0.02,		0.00,		4850
-0.01,	-0.01,	-0.01,		-0.93,	1.39,	-3.96,		0.26,	-0.02,	0.25,		-0.04,	0.05,	0.03,		0.02,		4862
0.01,	-0.00,	0.02,		-0.92,	-1.19,	6.87,		-0.01,	-0.12,	-0.24,		-0.04,	-0.05,	0.02,		-0.03,		4874
0.01,	0.02,	-0.02,		2.39,	0.64,	-4.52,		0.56,	0.05,	-0.15,		0.10,	0.02,	0.02,		0.00,		4886
0.01,	-0.01,	0.02,		-2.54,	-2.04,	3.07,		-0.38,	0.23,	0.13,		-0.11,	-0.08,	0.02,		0.01,		4898
-0.02,	0.01,	-0.04,		1.61,	3.56,	-5.59,		0.01,	-0.26,	-0.36,		0.06,	0.14,	0.02,		0.01,		4910
0.01,	-0.02,	0.01,		-2.90,	-3.08,	0.77,		0.33,	0.01,	0.03,		-0.12,	-0.13,	0.02,		-0.03,		4922
-0.02,	-0.00,	0.01,		0.32,	2.10,	-2.01,		0.11,	-0.22,	-0.02,		0.01,	0.08,	0.02,		0.02,		4934
-0.01,	0.02,	0.04,		1.29,	3.04,	10.34,		-0.17,	0.20,	-0.87,		0.05,	0.12,	0.01,		-0.00,		4946
-0.02,	-0.02,	0.01,		-2.01,	1.79,	-0.31,		1.16,	-0.20,	0.04,		-0.07,	0.06,	0.01,		0.00,		4958
0.00,	-0.00,	-0.01,		-0.03,	0.32,	-0.32,		-0.22,	-0.20,	-0.84,		0.01,	0.00,	-0.00,		0.00,		4970
0.01,	0.00,	-0.02,		0.66,	1.01,	-1.10,		0.57,	-0.37,	-0.57,		0.04,	0.03,	-0.01,		0.00,		4982
0.03,	-0.02,	-0.02,		-6.18,	-5.79,	-3.73,		0.33,	0.68,	-0.11,		-0.23,	-0.24,	-0.01,		-0.00,		4994
0.02,	-0.01,	-0.02,		2.25,	-1.19,	-2.20,		0.16,	0.51,	0.22,		0.11,	-0.05,	-0.01,		0.00,		5006
-0.02,	0.01,	-0.01,		0.76,	2.13,	-2.41,		-0.77,	0.14,	-0.06,		0.04,	0.09,	-0.01,		0.01,		5018
-0.02,	0.02,	0.03,		2.95,	6.24,	2.48,		-0.35,	0.05,	-0.25,		0.13,	0.25,	-0.01,		0.00,		5030
0.01,	0.00,	0.00,		5.84,	-4.88,	1.07,		0.50,	-0.33,	-0.16,		0.25,	-0.20,	-0.01,		-0.02,		5042
0.01,	0.02,	-0.02,		-2.27,	-1.57,	-1.98,		0.32,	-0.26,	-0.53,		-0.07,	-0.07,	-0.02,		0.03,		5054
-0.02,	-0.01,	0.05,		-2.35,	3.32,	7.94,		-0.34,	0.22,	0.72,		-0.08,	0.13,	-0.01,		-0.01,		5066
0.01,	-0.00,	-0.01,		-0.11,	-0.13,	0.18,		-0.87,	-0.29,	-0.00,		0.00,	-0.01,	-0.01,		-0.01,		5078
-0.01,	0.00,	-0.00,		0.10,	1.97,	-1.92,		0.11,	-0.45,	0.63,		0.01,	0.07,	-0.00,		-0.01,		5090
0.00,	0.02,	-0.02,		3.02,	-1.08,	-3.21,		-0.17,	0.42,	-0.85,		0.13,	-0.05,	-0.01,		0.03,		5102
0.01,	-0.03,	-0.01,		-3.93,	2.10,	-2.27,		0.60,	0.56,	0.42,		-0.15,	0.08,	-0.01,		-0.02,		5114
-0.00,	0.00,	0.01,		1.34,	0.48,	2.27,		-0.51,	0.25,	-0.45,		0.06,	0.02,	-0.01,		0.01,		5126
0.01,	-0.00,	-0.00,		-0.29,	-0.97,	-0.30,		0.03,	0.01,	0.08,		-0.00,	-0.03,	-0.00,		-0.00,		5246
0.01,	0.01,	0.03,		0.76,	-3.00,	2.86,		-0.41,	-0.39,	0.62,		0.03,	-0.12,	0.00,		0.00,		5257
-0.02,	0.02,	0.01,		2.06,	1.76,	0.82,		-0.36,	-0.32,	0.10,		0.08,	0.07,	0.00,		0.01,		5269
0.01,	-0.01,	-0.00,		-1.70,	-1.70,	-0.30,		-0.04,	0.31,	0.14,		-0.07,	-0.07,	0.01,		0.00,		5281
-0.02,	0.01,	-0.01,		2.56,	2.74,	-1.33,		0.41,	-0.41,	0.06,		0.11,	0.10,	0.01,		0.00,		5293
-0.00,	0.00,	-0.02,		-0.72,	2.03,	-3.09,		0.19,	1.24,	-0.44,		-0.02,	0.09,	0.00,		-0.00,		5305
-0.02,	-0.03,	0.04,		-5.82,	4.09,	7.37,		-0.03,	0.25,	0.51,		-0.23,	0.18,	0.01,		0.01,		5317
-0.00,	0.01,	-0.01,		5.28,	3.32,	-1.39,		-0.38,	-1.07,	-0.73,		0.21,	0.13,	-0.00,		-0.00,		5329
0.04,	0.00,	0.00,		-0.97,	-11.36,	-0.79,		0.28,	-0.27,	0.20,		-0.03,	-0.46,	0.00,		0.02,		5341
0.00,	0.02,	-0.01,		1.78,	1.20,	-0.95,		0.03,	0.64,	-0.28,		0.08,	0.05,	-0.00,		-0.02,		5353
-0.04,	-0.00,	-0.00,		4.79,	4.80,	-0.00,		0.59,	0.33,	-0.47,		0.20,	0.20,	-0.01,		0.00,		5365
0.02,	-0.02,	0.00,		-8.13,	-5.97,	0.70,		-0.34,	-0.75,	-0.18,		-0.32,	-0.24,	-0.01,		-0.01,		5377
0.01,	0.01,	-0.01,		1.23,	-0.34,	-1.58,		-0.36,	-0.65,	-0.18,		0.05,	-0.02,	-0.01,		0.00,		5389
-0.00,	0.02,	0.00,		2.01,	1.46,	0.51,		-0.19,	0.58,	-0.05,		0.08,	0.06,	-0.01,		0.01,		5401
-0.02,	-0.01,	-0.02,		-1.86,	2.12,	-4.09,		0.44,	-0.38,	0.14,		-0.07,	0.08,	-0.01,		-0.04,		5413
-0.01,	0.00,	0.01,		1.38,	1.78,	-0.84,		-0.22,	0.46,	-0.73,		0.06,	0.07,	-0.02,		0.03,		5425
0.01,	-0.00,	0.01,		-0.31,	-4.59,	4.63,		0.35,	-0.57,	0.83,		-0.00,	-0.19,	-0.01,		0.00,		5437
0.01,	0.01,	-0.00,		0.33,	0.42,	-0.26,		-0.77,	0.11,	-0.74,		0.01,	0.01,	-0.02,		0.01,		5449
-0.01,	-0.00,	-0.00,		0.97,	2.22,	-1.90,		0.19,	-0.06,	0.75,		0.04,	0.08,	-0.01,		-0.01,		5461
0.01,	-0.01,	0.02,		-1.85,	-2.46,	4.30,		-0.01,	0.08,	0.35,		-0.07,	-0.10,	-0.01,		0.02,		5473
-0.01,	0.02,	0.01,		4.13,	4.65,	0.62,		-0.09,	0.45,	-0.16,		0.17,	0.19,	-0.01,		-0.02,		5485
0.01,	-0.03,	-0.02,		-5.65,	-3.87,	-4.67,		0.04,	0.17,	0.68,		-0.23,	-0.15,	0.00,		0.00,		5497
-0.02,	0.01,	-0.01,		1.34,	4.91,	-4.19,		0.08,	-0.16,	-0.30,		0.06,	0.20,	-0.00,		-0.00,		5509
-0.01,	0.00,	0.03,		1.28,	1.94,	11.27,		0.12,	-0.05,	-0.02,		0.05,	0.08,	-0.00,		0.00,		5521
0.02,	-0.00,	-0.02,		-1.01,	-6.70,	-7.05,		0.33,	0.11,	-0.06,		-0.03,	-0.27,	-0.00,		-0.01,		5533
-0.00,	-0.01,	0.02,		-2.69,	3.81,	8.09,		-0.03,	0.14,	0.42,		-0.10,	0.15,	0.00,		0.02,		5545
0.01,	0.02,	-0.00,		4.16,	-1.78,	-2.07,		-0.44,	-0.11,	0.10,		0.17,	-0.07,	0.00,		0.00,		5557
0.00,	0.01,	-0.04,		0.44,	0.59,	-7.16,		-0.26,	-0.03,	-0.09,		0.02,	0.02,	0.00,		-0.02,		5569
0.00,	-0.02,	0.03,		-1.58,	-3.34,	5.06,		0.38,	0.02,	0.21,		-0.06,	-0.13,	0.00,		0.02,		5581
0.02,	0.00,	-0.06,		-0.96,	2.41,	-5.83,		-0.03,	0.27,	-0.30,		-0.04,	0.10,	0.00,		-0.02,		5593
-0.02,	0.01,	0.05,		3.06,	-0.92,	4.05,		0.02,	0.18,	0.21,		0.12,	-0.03,	0.00,		0.01,		5605
-0.01,	0.00,	0.03,		-0.78,	3.25,	5.01,		-0.04,	-0.09,	0.16,		-0.03,	0.13,	0.00,		0.01,		5617
0.03,	-0.01,	-0.02,		-1.64,	-5.21,	-3.56,		-0.52,	-0.47,	0.26,		-0.07,	-0.21,	0.01,		-0.02,		5629
0.00,	0.01,	-0.01,		1.60,	1.14,	-1.39,		-0.53,	0.36,	-0.02,		0.05,	0.05,	0.01,		-0.02,		5641
-0.01,	0.01,	0.01,		1.89,	2.28,	1.63,		0.09,	-0.10,	0.05,		0.07,	0.09,	0.01,		0.02,		5653
-0.02,	0.01,	-0.01,		2.34,	2.67,	-0.77,		0.12,	-0.49,	-0.13,		0.09,	0.10,	0.01,		0.02,		5665
0.00,	-0.02,	-0.01,		0.00,	-0.72,	-0.69,		0.31,	-0.25,	-0.27,		-0.00,	-0.04,	0.00,		-0.01,		5677
0.02,	-0.02,	-0.01,		-5.65,	-3.40,	-3.08,		0.18,	0.31,	0.18,		-0.23,	-0.14,	0.01,		0.00,		5689
-0.00,	0.03,	-0.00,		3.29,	2.08,	1.08,		-0.54,	0.59,	-0.08,		0.12,	0.09,	0.00,		0.02,		5701
-0.01,	-0.02,	0.03,		-0.21,	0.52,	4.85,		0.39,	0.02,	0.13,		-0.01,	0.02,	0.01,		-0.00,		5713
0.03,	-0.02,	-0.02,		-4.43,	-4.34,	-4.52,		0.12,	-0.58,	0.19,		-0.18,	-0.18,	0.01,		-0.01,		5725
-0.01,	0.02,	-0.01,		2.59,	1.93,	-0.66,		-0.37,	0.13,	0.12,		0.10,	0.08,	0.01,		0.00,		5737
-0.01,	-0.01,	0.01,		0.33,	-0.48,	1.09,		-0.15,	0.04,	-0.19,		0.00,	-0.02,	0.01,		0.01,		5749
0.01,	-0.00,	0.00,		-0.90,	-1.07,	0.45,		0.10,	-0.23,	-0.03,		-0.04,	-0.05,	0.01,		-0.01,		5761
-0.01,	0.01,	-0.01,		1.95,	4.35,	-2.50,		-0.02,	-0.05,	-0.34,		0.07,	0.17,	0.00,		-0.01,		5773
0.00,	-0.03,	0.01,		-5.59,	-2.00,	-0.50,		0.82,	-0.18,	0.62,		-0.22,	-0.09,	0.01,		0.05,		5785
0.00,	0.01,	0.02,		3.27,	-1.64,	6.22,		-0.15,	0.30,	-0.78,		0.13,	-0.07,	0.00,		-0.05,		5797
-0.00,	0.02,	0.01,		2.14,	2.84,	0.84,		-0.50,	0.54,	0.31,		0.08,	0.12,	0.00,		0.02,		5809
-0.02,	-0.01,	0.01,		-2.13,	2.82,	2.45,		0.46,	-0.24,	-0.23,		-0.09,	0.11,	0.00,		-0.01,		5821
0.00,	-0.01,	-0.02,		-3.54,	1.14,	-1.14,		0.21,	0.23,	-0.30,		-0.14,	0.05,	-0.00,		0.01,		5833
-0.01,	-0.00,	0.00,		0.46,	1.30,	-0.89,		0.15,	-0.60,	0.03,		0.02,	0.05,	-0.00,		0.00,		5845
0.02,	0.00,	-0.02,		1.16,	-7.08,	-7.43,		0.06,	-0.15,	-0.07,		0.05,	-0.29,	-0.00,		0.03,		5857
0.02,	0.01,	0.02,		1.16,	-2.13,	5.40,		-0.08,	0.68,	-0.14,		0.05,	-0.08,	-0.00,		0.00,		5869
0.01,	-0.01,	-0.04,		-1.15,	1.55,	-4.81,		0.31,	-0.36,	0.39,		-0.04,	0.06,	0.00,		-0.01,		5881
-0.02,	0.01,	0.03,		1.17,	-1.54,	1.74,		-0.27,	0.63,	-0.53,		0.05,	-0.06,	-0.01,		-0.02,		5893
-0.02,	-0.01,	0.00,		-1.88,	0.92,	-0.89,		0.29,	-0.00,	0.09,		-0.07,	0.04,	-0.00,		0.00,		5905
-0.01,	0.00,	0.02,		0.95,	4.20,	9.30,		0.12,	-0.98,	0.07,		0.05,	0.16,	-0.00,		-0.00,		5917
0.02,	0.02,	-0.03,		3.16,	-3.20,	-8.62,		-0.52,	0.55,	-0.16,		0.13,	-0.13,	-0.01,		0.00,		5929
-0.01,	-0.00,	0.02,		0.59,	1.42,	4.45,		-0.07,	0.74,	0.35,		0.03,	0.07,	-0.00,		0.03,		5941
-0.01,	-0.01,	0.01,		-1.65,	1.82,	2.69,		0.05,	-0.62,	0.08,		-0.06,	0.07,	-0.00,		-0.02,		5953
0.02,	0.02,	-0.00,		1.72,	-2.23,	-3.21,		-0.35,	-0.35,	-0.36,		0.07,	-0.09,	-0.00,		-0.01,		5965
-0.00,	-0.00,	-0.03,		-0.04,	0.04,	-4.48,		-0.02,	0.54,	-0.17,		-0.00,	0.01,	-0.01,		0.03,		5977
-0.01,	-0.01,	0.02,		0.72,	-0.29,	2.71,		0.18,	-0.19,	0.18,		0.03,	-0.01,	-0.00,		-0.02,		5989
-0.01,	0.00,	0.02,		-1.04,	3.36,	3.69,		0.07,	-0.36,	-0.54,		-0.04,	0.13,	-0.01,		0.00,		6001
0.01,	-0.03,	-0.02,		-6.99,	-4.17,	-4.47,		0.10,	-0.39,	0.39,		-0.28,	-0.17,	-0.01,		0.02,		6013
0.00,	0.00,	0.01,		1.80,	0.17,	3.51,		-0.57,	-0.38,	-0.22,		0.07,	-0.00,	-0.01,		0.00,		6025
0.00,	0.02,	-0.00,		3.94,	-0.59,	-0.90,		0.45,	1.08,	-0.28,		0.16,	-0.02,	-0.01,		-0.02,		6037
-0.00,	-0.03,	-0.03,		-5.58,	1.29,	-4.57,		0.34,	0.99,	0.16,		-0.22,	0.06,	-0.01,		-0.01,		6049
-0.00,	0.02,	0.01,		1.68,	-2.30,	1.07,		0.12,	-0.92,	-0.30,		0.07,	-0.09,	-0.01,		0.00,		6061
0.03,	-0.01,	-0.00,		-0.02,	-0.19,	0.36,		-0.58,	-0.70,	0.28,		-0.00,	-0.01,	-0.01,		0.03,		6073
-0.01,	0.03,	0.01,		3.22,	-0.56,	1.25,		-0.08,	0.09,	-0.45,		0.13,	-0.03,	-0.02,		-0.02,		6085
0.01,	-0.00,	0.00,		-0.44,	-0.25,	0.36,		-0.02,	0.55,	0.13,		-0.02,	-0.01,	-0.01,		0.02,		6097
0.01,	-0.01,	0.00,		-1.25,	-0.50,	-0.04,		-0.32,	0.20,	0.81,		-0.06,	-0.02,	-0.00,		-0.02,		6109
-0.02,	0.02,	-0.01,		2.53,	1.74,	-1.56,		-0.00,	0.14,	-0.09,		0.10,	0.08,	-0.01,		0.00,		6121
-0.02,	-0.00,	0.01,		1.35,	1.18,	1.18,		0.22,	0.41,	0.06,		0.05,	0.06,	-0.01,		-0.02,		6133
0.02,	-0.03,	-0.02,		-5.02,	-0.74,	-2.75,		0.11,	-0.16,	0.99,		-0.20,	-0.02,	0.01,		0.00,		6145
0.01,	0.00,	0.01,		0.27,	-1.52,	1.68,		-0.38,	-0.35,	0.25,		0.00,	-0.06,	0.01,		0.00,		6157
0.00,	0.02,	-0.02,		2.10,	1.20,	-1.59,		0.18,	0.26,	0.34,		0.08,	0.06,	0.01,		0.00,		6169
0.00,	-0.02,	-0.00,		-1.44,	-0.00,	-0.17,		-0.18,	0.47,	0.15,		-0.06,	0.01,	0.02,		0.00,		6181
-0.04,	0.03,	0.04,		4.65,	1.62,	2.93,		-0.04,	-0.18,	-0.31,		0.18,	0.08,	0.01,		0.01,		6193
-0.00,	-0.01,	-0.03,		-2.05,	0.84,	-4.51,		0.40,	-0.31,	0.23,		-0.08,	0.04,	0.01,		0.00,		6205
0.02,	-0.03,	0.01,		-3.75,	-2.60,	2.35,		0.50,	-0.19,	0.20,		-0.15,	-0.10,	0.02,		-0.00,		6217
0.01,	0.03,	0.01,		2.98,	-0.82,	0.87,		-1.36,	0.18,	-0.09,		0.11,	-0.03,	0.02,		0.02,		6229
-0.03,	0.04,	0.03,		3.92,	4.53,	2.61,		-0.40,	-0.13,	0.32,		0.14,	0.19,	0.02,		-0.02,		6241
-0.03,	-0.04,	-0.03,		-1.98,	3.79,	-4.77,		1.10,	-0.95,	-0.42,		-0.08,	0.15,	0.01,		0.01,		6253
-0.00,	-0.03,	0.01,		-7.12,	1.11,	2.30,		0.06,	0.09,	-0.34,		-0.29,	0.04,	0.01,		0.00,		6265
-0.02,	0.02,	0.01,		4.94,	2.45,	1.73,		-0.21,	0.32,	-0.28,		0.19,	0.10,	0.01,		0.00,		6277
-0.01,	-0.00,	0.00,		-0.44,	-0.03,	0.38,		0.48,	-0.35,	-0.34,		-0.02,	-0.01,	0.00,		0.00,		6289
0.03,	-0.01,	-0.02,		-1.86,	-2.33,	-4.93,		0.07,	-0.13,	-0.23,		-0.07,	-0.10,	0.00,		0.00,		6301
0.02,	0.02,	0.01,		6.02,	-5.65,	1.91,		0.09,	0.71,	-0.44,		0.24,	-0.22,	-0.01,		-0.01,		6313
0.01,	-0.03,	0.01,		-7.40,	-2.30,	3.38,		0.27,	-0.06,	0.54,		-0.29,	-0.09,	0.00,		0.02,		6325
-0.01,	0.00,	-0.02,		-1.06,	1.82,	-4.39,		-0.51,	-0.28,	-0.72,		-0.04,	0.07,	-0.01,		0.00,		6337
-0.02,	0.02,	0.02,		7.00,	5.60,	4.93,		0.06,	-0.01,	0.03,		0.28,	0.22,	-0.01,		-0.02,		6349
0.01,	-0.03,	-0.02,		-8.83,	-3.34,	-4.29,		0.91,	-0.16,	0.00,		-0.34,	-0.14,	-0.01,		-0.01,		6361
0.01,	-0.00,	0.01,		0.04,	-1.50,	3.14,		-0.26,	-0.10,	-0.31,		0.01,	-0.07,	-0.01,		0.01,		6373
0.01,	0.02,	-0.01,		4.54,	-3.60,	-3.08,		-0.08,	0.04,	-0.34,		0.19,	-0.15,	-0.01,		0.01,		6385
0.01,	-0.00,	-0.00,		-0.47,	0.12,	0.16,		-0.21,	-0.26,	0.24,		-0.01,	-0.00,	-0.01,		-0.02,		6397
-0.01,	0.02,	0.02,		4.25,	1.02,	3.18,		-0.37,	0.20,	-0.17,		0.17,	0.04,	-0.01,		0.02,		6409
-0.01,	-0.00,	0.00,		0.64,	1.03,	0.62,		0.48,	0.24,	0.23,		0.03,	0.04,	-0.01,		-0.02,		6421
0.03,	-0.01,	-0.02,		-3.29,	-3.22,	-3.08,		-0.22,	-0.43,	0.39,		-0.13,	-0.14,	-0.01,		0.03,		6433
-0.00,	0.00,	-0.00,		0.42,	0.46,	-0.12,		-0.08,	0.08,	0.02,		0.01,	0.02,	-0.00,		-0.00,		6555
-0.00,	-0.02,	-0.01,		-2.64,	-0.19,	-2.43,		0.10,	0.46,	0.07,		-0.11,	-0.00,	-0.00,		-0.00,		6566
-0.03,	-0.02,	0.01,		-3.02,	4.17,	-0.28,		-0.52,	-0.47,	-0.04,		-0.13,	0.17,	-0.00,		-0.00,		6578
0.02,	0.03,	0.01,		5.93,	-4.43,	3.55,		-0.15,	-0.34,	-0.18,		0.22,	-0.18,	-0.01,		0.00,		6590
0.00,	-0.02,	0.01,		-3.62,	-3.27,	3.01,		-0.19,	-0.08,	0.69,		-0.16,	-0.13,	0.00,		0.01,		6602
0.00,	-0.01,	-0.01,		-1.52,	0.35,	-3.90,		-0.25,	-0.17,	0.28,		-0.08,	0.01,	0.01,		-0.01,		6614
0.01,	0.02,	0.01,		4.15,	1.47,	1.97,		-0.03,	0.35,	0.36,		0.15,	0.06,	0.01,		0.00,		6626
-0.03,	-0.00,	0.02,		0.91,	4.91,	2.79,		-0.01,	0.22,	-0.17,		0.02,	0.20,	0.01,		-0.00,		6638
-0.00,	-0.02,	-0.00,		-4.47,	2.00,	1.81,		0.60,	-0.46,	0.30,		-0.19,	0.08,	0.01,		0.00,		6650
-0.01,	0.00,	-0.02,		0.60,	1.75,	-6.61,		-0.16,	0.06,	-0.64,		0.01,	0.07,	0.00,		-0.01,		6662
-0.01,	0.01,	0.01,		2.38,	-0.69,	2.25,		0.10,	0.11,	0.31,		0.08,	-0.03,	0.01,		-0.01,		6674
0.02,	0.00,	0.01,		2.02,	-3.51,	2.21,		-0.11,	0.50,	0.31,		0.07,	-0.14,	0.01,		0.02,		6686
0.01,	0.01,	0.01,		-0.30,	-2.05,	0.06,		0.38,	0.28,	0.33,		-0.02,	-0.07,	0.02,		-0.01,		6698
-0.03,	-0.02,	-0.00,		-4.03,	5.60,	0.82,		0.34,	0.01,	-0.02,		-0.17,	0.23,	0.01,		0.01,		6710
0.02,	-0.00,	-0.01,		-0.52,	-2.73,	2.86,		-0.52,	0.04,	0.11,		-0.03,	-0.10,	0.02,		0.00,		6722
-0.02,	-0.01,	-0.01,		-2.68,	3.53,	-5.32,		0.19,	-0.39,	0.36,		-0.12,	0.14,	0.02,		-0.01,		6734
0.02,	0.00,	-0.04,		1.25,	-5.14,	-6.98,		-0.16,	-0.26,	-0.19,		0.04,	-0.20,	0.02,		0.00,		6746
0.01,	0.02,	0.01,		2.45,	-1.19,	0.82,		0.13,	0.41,	-0.25,		0.09,	-0.04,	0.02,		0.00,		6758
-0.01,	-0.01,	0.03,		-1.65,	3.23,	11.08,		0.30,	0.13,	0.30,		-0.07,	0.14,	0.02,		-0.00,		6770
0.01,	0.00,	0.02,		0.59,	-3.97,	0.09,		-0.14,	-0.34,	-0.20,		0.02,	-0.16,	0.02,		-0.01,		6782
-0.01,	0.01,	-0.01,		3.94,	1.33,	-2.39,		0.33,	-0.20,	-0.11,		0.15,	0.05,	0.02,		0.04,		6794
0.01,	0.00,	-0.01,		0.41,	-2.14,	-3.70,		-0.39,	-0.15,	-0.25,		0.01,	-0.09,	0.01,		-0.03,		6806
-0.00,	-0.01,	0.02,		-3.00,	1.12,	5.66,		-0.02,	0.26,	0.20,		-0.13,	0.05,	0.01,		0.01,		6818
0.01,	-0.00,	-0.01,		0.44,	-3.05,	-3.38,		0.34,	-0.70,	0.19,		0.01,	-0.13,	0.02,		0.00,		6830
0.01,	0.00,	-0.02,		-0.29,	-0.02,	-3.71,		0.04,	0.33,	-0.11,		-0.02,	-0.00,	0.02,		-0.01,		6842
-0.01,	0.00,	-0.00,		0.89,	1.63,	-1.02,		0.37,	0.51,	-0.25,		0.04,	0.07,	0.01,		0.02,		6854
-0.01,	-0.02,	0.01,		-6.66,	-0.50,	3.03,		-0.33,	-0.70,	0.08,		-0.27,	-0.02,	0.01,		-0.01,		6866
-0.01,	0.02,	-0.00,		10.53,	3.03,	-0.73,		0.19,	-0.39,	-0.53,		0.42,	0.11,	0.01,		-0.01,		6878
0.01,	-0.01,	0.00,		-5.05,	-5.23,	1.48,		0.52,	0.49,	-0.18,		-0.20,	-0.21,	0.00,		0.02,		6890
-0.01,	-0.02,	0.01,		-5.83,	3.35,	1.17,		-0.43,	-0.06,	0.05,		-0.23,	0.13,	0.01,		-0.02,		6902
0.01,	0.00,	-0.01,		1.36,	-2.15,	-1.69,		0.30,	-0.44,	0.21,		0.06,	-0.10,	0.01,		0.01,		6914
-0.00,	-0.00,	-0.01,		-0.75,	1.08,	-1.53,		0.29,	-0.65,	-0.66,		-0.02,	0.03,	0.00,		-0.01,		6926
-0.01,	0.00,	0.01,		-1.53,	3.61,	3.60,		0.03,	0.25,	-0.15,		-0.05,	0.13,	-0.00,		0.01,		6938
-0.02,	0.03,	0.03,		7.02,	1.71,	2.55,		0.60,	0.73,	-0.19,		0.29,	0.06,	-0.00,		0.02,		6950
0.02,	-0.01,	-0.03,		2.59,	-3.48,	-2.35,		0.45,	0.27,	0.51,		0.12,	-0.14,	0.00,		-0.01,		6962
0.03,	-0.01,	-0.00,		-3.68,	-4.71,	-1.63,		-0.92,	0.22,	-0.21,		-0.14,	-0.19,	-0.00,		0.02,		6974
-0.01,	0.02,	0.01,		2.48,	3.27,	1.62,		0.13,	0.66,	0.10,		0.11,	0.14,	0.00,		-0.01,		6986
0.00,	-0.01,	0.00,		-1.13,	-0.16,	0.90,		0.27,	-0.17,	-0.05,		-0.03,	-0.00,	0.00,		-0.02,		6998
0.00,	-0.02,	-0.02,		-3.10,	-3.01,	-2.71,		-0.26,	-0.43,	0.25,		-0.11,	-0.12,	0.00,		0.01,		7010
0.01,	0.01,	0.00,		1.58,	-0.04,	0.36,		0.26,	0.17,	-0.27,		0.08,	0.00,	0.00,		0.02,		7022
-0.00,	-0.02,	-0.02,		-2.56,	1.83,	-3.16,		-0.32,	-0.65,	0.56,		-0.09,	0.07,	0.01,		-0.01,		7034
-0.01,	0.03,	-0.01,		4.07,	1.99,	-2.00,		-0.27,	-0.11,	-0.66,		0.17,	0.07,	-0.00,		-0.00,		7046
-0.00,	-0.01,	0.02,		0.63,	-1.46,	2.08,		0.79,	0.48,	0.02,		0.04,	-0.06,	-0.00,		0.00,		7058
-0.02,	-0.03,	0.03,		-6.47,	4.58,	5.68,		0.32,	-0.46,	0.25,		-0.24,	0.18,	0.00,		0.00,		7070
-0.01,	0.01,	-0.00,		1.17,	1.77,	0.10,		-0.30,	0.14,	-0.53,		0.06,	0.07,	-0.00,		0.03,		7082
0.00,	0.02,	-0.02,		5.50,	2.03,	-4.64,		-0.21,	0.74,	-0.44,		0.23,	0.09,	-0.01,		-0.04,		7094
-0.00,	-0.02,	0.03,		-4.01,	-2.17,	5.83,		0.35,	0.43,	0.10,		-0.14,	-0.08,	-0.01,		-0.00,		7106
0.00,	-0.01,	-0.01,		-1.33,	-0.18,	-0.79,		0.02,	-0.76,	-0.11,		-0.04,	-0.01,	-0.01,		0.02,		7118
-0.02,	0.01,	0.05,		2.24,	0.23,	1.03,		0.19,	-0.31,	-0.45,		0.11,	0.01,	-0.01,		-0.00,		7130
-0.01,	-0.01,	-0.02,		-0.83,	1.15,	-1.36,		0.09,	0.78,	-0.56,		-0.01,	0.05,	-0.02,		0.00,		7142
-0.02,	-0.03,	-0.03,		-1.58,	1.19,	-2.80,		0.36,	0.43,	-0.37,		-0.04,	0.06,	-0.03,		0.00,		7154
-0.01,	-0.00,	-0.01,		0.13,	0.31,	-0.54,		0.54,	-0.45,	-0.73,		0.04,	0.02,	-0.03,		0.00,		7166
0.04,	-0.01,	-0.03,		-2.21,	-2.91,	-2.27,		-0.16,	0.16,	0.55,		-0.06,	-0.11,	-0.03,		0.02,		7178
0.03,	0.02,	0.00,		-0.25,	-1.75,	-0.74,		-0.76,	-0.67,	0.00,		0.01,	-0.07,	-0.03,		-0.03,		7190
0.03,	0.02,	0.02,		2.18,	-4.93,	3.20,		-0.40,	-0.09,	-0.16,		0.10,	-0.20,	-0.03,		0.01,		7202
0.00,	0.00,	-0.03,		0.90,	1.38,	-4.21,		0.36,	-0.25,	0.20,		0.06,	0.05,	-0.03,		0.00,		7214
-0.01,	-0.01,	-0.00,		-1.44,	1.42,	0.02,		-0.23,	-0.03,	0.65,		-0.04,	0.05,	-0.02,		-0.01,		7226
-0.02,	0.02,	-0.03,		2.53,	1.96,	-3.19,		-0.55,	0.15,	-0.55,		0.11,	0.08,	-0.03,		0.01,		7238
0.00,	0.01,	0.05,		0.82,	-0.96,	0.07,		0.09,	0.59,	0.45,		0.04,	-0.03,	-0.02,		0.00,		7250
-0.00,	0.01,	0.04,		1.59,	0.69,	12.51,		-0.38,	0.13,	0.13,		0.07,	0.03,	-0.02,		-0.00,		7262
0.02,	-0.00,	-0.01,		-0.38,	-3.58,	-2.42,		-0.08,	-0.99,	0.37,		-0.01,	-0.15,	-0.02,		0.00,		7274
