accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.27,	-0.11,	0.25,		-16.36,	44.69,	40.75,		5.69,	7.66,	-6.25,		44.19,	118.27,	33.91,		46.79,		4772
-0.24,	-0.34,	-0.27,		-43.34,	29.13,	-32.71,		11.70,	10.91,	-3.61,		43.26,	117.78,	33.87,		46.55,		4785
-0.24,	-0.34,	-0.27,		-43.34,	29.13,	-32.71,		11.70,	10.91,	-3.61,		43.26,	117.78,	33.87,		46.55,		4787
-0.23,	-0.04,	-0.13,		-9.14,	59.88,	-28.43,		12.92,	4.57,	-4.90,		44.80,	119.07,	33.80,		46.46,		4799
-0.29,	0.19,	0.40,		21.57,	32.93,	48.98,		7.62,	-14.40,	-5.58,		46.13,	117.82,	33.73,		46.46,		4812
0.46,	0.38,	-0.23,		35.96,	-46.36,	-21.26,		-0.14,	-0.30,	-8.15,		46.70,	114.63,	33.41,		46.55,		4852
0.46,	0.38,	-0.23,		35.96,	-46.36,	-21.26,		-0.14,	-0.30,	-8.15,		46.70,	114.63,	33.41,		46.55,		4853
0.11,	0.18,	0.25,		33.72,	-19.01,	49.93,		-6.60,	6.89,	-8.98,		46.52,	115.82,	33.28,		46.55,		4865
0.13,	0.23,	0.37,		29.68,	-16.98,	54.91,		0.29,	5.06,	-12.32,		46.36,	115.96,	33.12,		46.46,		4878
0.13,	0.23,	0.37,		29.68,	-16.98,	54.91,		0.29,	5.06,	-12.32,		46.36,	115.96,	33.12,		46.46,		4880
-0.14,	0.02,	0.59,		1.95,	13.16,	76.69,		-1.08,	-1.78,	-1.65,		45.24,	117.14,	33.10,		46.60,		4892
-0.22,	-0.12,	0.36,		-16.36,	29.80,	55.16,		2.28,	-7.33,	-0.75,		44.53,	117.72,	33.09,		46.65,		4905
-0.22,	-0.12,	0.36,		-16.36,	29.80,	55.16,		2.28,	-7.33,	-0.75,		44.53,	117.72,	33.09,		46.65,		4907
0.04,	-0.16,	0.04,		-70.53,	-12.72,	14.48,		2.44,	-14.59,	2.84,		42.40,	115.82,	33.13,		46.79,		4919
-0.11,	-0.23,	-0.61,		-20.04,	9.95,	-67.43,		2.46,	-10.87,	4.97,		44.45,	116.59,	33.19,		46.55,		4932
-0.04,	0.40,	0.33,		49.87,	4.22,	39.82,		13.24,	-0.35,	-9.96,		47.83,	116.35,	32.73,		46.41,		4979
-0.04,	0.40,	0.33,		49.87,	4.22,	39.82,		13.24,	-0.35,	-9.96,		47.83,	116.35,	32.73,		46.41,		4980
0.29,	0.39,	-0.33,		41.70,	-29.24,	-34.38,		-1.40,	9.15,	2.75,		47.49,	115.13,	32.77,		46.55,		4992
0.01,	0.11,	-0.22,		27.59,	-3.06,	-62.21,		-5.95,	20.77,	1.60,		46.85,	116.44,	32.79,		46.65,		5005
0.01,	0.11,	-0.22,		27.59,	-3.06,	-62.21,		-5.95,	20.77,	1.60,		46.85,	116.44,	32.79,		46.65,		5007
-0.85,	-0.12,	0.57,		-6.44,	55.56,	33.66,		8.76,	-0.62,	-19.31,		45.61,	118.77,	32.52,		46.55,		5019
-0.16,	0.15,	0.71,		11.84,	12.31,	72.79,		7.05,	-8.64,	-21.86,		46.43,	116.93,	32.24,		46.55,		5032
-0.16,	0.15,	0.71,		11.84,	12.31,	72.79,		7.05,	-8.64,	-21.86,		46.43,	116.93,	32.24,		46.55,		5034
0.17,	0.54,	0.08,		70.75,	-17.54,	7.68,		-2.05,	-5.05,	-8.74,		48.75,	115.67,	32.12,		46.55,		5046
0.14,	0.34,	-0.24,		50.75,	-19.04,	-32.82,		-8.92,	-0.65,	1.85,		47.84,	115.60,	32.14,		46.55,		5059
0.41,	-0.10,	0.15,		-12.50,	-66.72,	19.30,		-1.43,	3.15,	-15.79,		45.24,	113.85,	31.35,		46.41,		5110
0.41,	-0.10,	0.15,		-12.50,	-66.72,	19.30,		-1.43,	3.15,	-15.79,		45.24,	113.85,	31.35,		46.41,		5111
0.47,	0.21,	-0.50,		16.70,	-40.67,	-44.58,		-0.70,	13.56,	-14.26,		46.40,	115.07,	31.15,		46.46,		5123
0.30,	0.06,	-0.72,		4.79,	-22.35,	-67.08,		-5.56,	17.58,	-13.13,		45.86,	116.02,	30.98,		46.27,		5136
0.30,	0.06,	-0.72,		4.79,	-22.35,	-67.08,		-5.56,	17.58,	-13.13,		45.86,	116.02,	30.98,		46.27,		5138
-0.08,	-0.20,	-0.26,		-36.19,	13.65,	-50.51,		-6.80,	17.52,	-12.25,		44.13,	117.70,	30.81,		46.46,		5150
-0.32,	0.14,	0.41,		15.08,	36.43,	49.59,		-0.70,	8.36,	-20.83,		46.17,	118.71,	30.54,		46.55,		5163
-0.32,	0.14,	0.41,		15.08,	36.43,	49.59,		-0.70,	8.36,	-20.83,		46.17,	118.71,	30.54,		46.55,		5165
0.08,	0.23,	0.30,		36.59,	-12.65,	50.58,		-11.43,	-5.40,	-4.45,		46.88,	116.68,	30.48,		46.74,		5177
0.36,	0.01,	-0.25,		0.66,	-55.01,	-34.98,		-14.41,	3.83,	9.83,		45.26,	115.03,	30.60,		46.79,		5190
0.78,	0.36,	0.74,		18.58,	-43.26,	40.90,		-13.79,	-2.85,	0.08,		45.42,	115.39,	30.61,		46.55,		5233
0.78,	0.36,	0.74,		18.58,	-43.26,	40.90,		-13.79,	-2.85,	0.08,		45.42,	115.39,	30.61,		46.55,		5234
0.86,	0.25,	-0.11,		16.22,	-72.35,	-6.77,		-16.21,	8.39,	12.91,		45.11,	114.33,	30.78,		46.74,		5246
0.66,	0.09,	-0.71,		5.51,	-42.32,	-47.14,		-16.58,	2.67,	13.36,		44.47,	115.57,	30.96,		46.60,		5259
0.66,	0.09,	-0.71,		5.51,	-42.32,	-47.14,		-16.58,	2.67,	13.36,		44.47,	115.57,	30.96,		46.60,		5261
0.48,	0.27,	-0.78,		16.54,	-30.19,	-54.70,		-18.84,	4.25,	8.25,		44.66,	116.11,	31.07,		46.46,		5273
0.59,	0.64,	-0.43,		41.31,	-37.31,	-26.33,		-20.59,	7.96,	8.13,		45.39,	115.93,	31.18,		46.46,		5286
0.59,	0.64,	-0.43,		41.31,	-37.31,	-26.33,		-20.59,	7.96,	8.13,		45.39,	115.93,	31.18,		46.46,		5288
0.35,	0.41,	0.46,		35.40,	-29.88,	40.18,		-30.08,	10.22,	23.03,		44.75,	116.36,	31.50,		46.65,		5300
0.14,	0.28,	0.57,		25.44,	-12.33,	61.33,		-21.05,	5.74,	17.87,		44.09,	117.13,	31.73,		46.46,		5313
0.13,	0.36,	-0.38,		41.76,	-13.45,	-45.13,		-24.10,	2.73,	31.65,		43.63,	117.22,	33.26,		46.46,		5362
0.13,	0.36,	-0.38,		41.76,	-13.45,	-45.13,		-24.10,	2.73,	31.65,		43.63,	117.22,	33.26,		46.46,		5363
-0.02,	-0.28,	-0.06,		-77.23,	3.05,	-12.39,		-18.66,	-2.43,	31.32,		38.62,	117.84,	33.69,		46.60,		5375
-0.16,	-0.49,	0.41,		-48.33,	13.71,	38.40,		-7.20,	-10.52,	18.10,		39.69,	118.14,	33.93,		46.55,		5388
-0.16,	-0.49,	0.41,		-48.33,	13.71,	38.40,		-7.20,	-10.52,	18.10,		39.69,	118.14,	33.93,		46.55,		5390
0.21,	-0.19,	0.27,		-29.37,	-32.52,	43.30,		-0.27,	-10.40,	11.29,		40.44,	116.15,	34.09,		46.46,		5402
0.64,	0.12,	-0.33,		9.15,	-61.37,	-26.87,		-3.95,	-0.45,	17.65,		41.94,	114.99,	34.31,		46.55,		5415
0.64,	0.12,	-0.33,		9.15,	-61.37,	-26.87,		-3.95,	-0.45,	17.65,		41.94,	114.99,	34.31,		46.55,		5417
-0.17,	-0.31,	-0.26,		-44.77,	23.04,	-36.32,		0.36,	-8.12,	9.55,		39.78,	118.26,	34.45,		46.65,		5429
-0.30,	-0.19,	0.48,		-18.31,	30.68,	53.19,		4.05,	-20.39,	-5.20,		40.89,	118.31,	34.38,		46.46,		5442
-0.16,	-0.45,	-0.22,		-58.37,	17.94,	-25.12,		-8.47,	18.29,	-1.04,		38.91,	118.63,	34.33,		46.79,		5490
-0.16,	-0.45,	-0.22,		-58.37,	17.94,	-25.12,		-8.47,	18.29,	-1.04,		38.91,	118.63,	34.33,		46.79,		5491
1.30,	-0.77,	-1.27,		-22.98,	-41.11,	-40.13,		12.55,	15.64,	-11.03,		40.49,	116.47,	34.18,		46.55,		5503
0.61,	-0.38,	-0.72,		-21.92,	-37.16,	-44.76,		19.77,	32.18,	-32.79,		40.78,	117.03,	33.75,		46.46,		5516
0.61,	-0.38,	-0.72,		-21.92,	-37.16,	-44.76,		19.77,	32.18,	-32.79,		40.78,	117.03,	33.75,		46.46,		5518
-1.09,	0.41,	0.81,		16.73,	50.24,	34.83,		5.79,	20.69,	-29.19,		42.40,	120.81,	33.34,		46.55,		5530
-0.98,	0.68,	0.93,		26.83,	40.33,	37.90,		-15.42,	-9.88,	-10.45,		42.61,	120.29,	33.21,		46.46,		5543
-0.98,	0.68,	0.93,		26.83,	40.33,	37.90,		-15.42,	-9.88,	-10.45,		42.61,	120.29,	33.21,		46.46,		5545
-0.40,	0.04,	0.30,		4.35,	53.07,	36.59,		-22.42,	-27.78,	3.24,		41.41,	120.42,	33.25,		46.65,		5557
-0.11,	-0.45,	0.11,		-70.49,	13.70,	13.62,		-7.85,	-23.73,	-3.71,		38.32,	118.55,	33.21,		46.55,		5570
0.03,	-0.31,	-0.26,		-49.58,	-4.21,	-40.10,		0.21,	6.37,	-10.46,		39.17,	118.13,	32.70,		46.55,		5619
0.03,	-0.31,	-0.26,		-49.58,	-4.21,	-40.10,		0.21,	6.37,	-10.46,		39.17,	118.13,	32.70,		46.55,		5620
-0.12,	0.15,	0.48,		17.38,	12.92,	68.09,		-5.09,	4.60,	-5.06,		41.78,	118.88,	32.63,		46.74,		5632
0.96,	0.33,	-0.16,		18.99,	-68.77,	-9.16,		-13.39,	6.69,	4.96,		41.67,	115.69,	32.70,		46.55,		5645
0.96,	0.33,	-0.16,		18.99,	-68.77,	-9.16,		-13.39,	6.69,	4.96,		41.67,	115.69,	32.70,		46.55,		5647
0.01,	-0.06,	0.11,		-27.40,	-5.14,	62.05,		-10.98,	4.77,	5.81,		39.67,	118.30,	32.78,		46.46,		5659
-0.39,	-0.12,	0.56,		-9.87,	34.36,	53.85,		-3.99,	6.25,	-1.64,		40.32,	119.96,	32.76,		46.46,		5672
-0.39,	-0.12,	0.56,		-9.87,	34.36,	53.85,		-3.99,	6.25,	-1.64,		40.32,	119.96,	32.76,		46.46,		5674
-0.12,	0.10,	0.09,		32.89,	43.34,	28.93,		-5.41,	-11.59,	1.17,		41.96,	120.16,	32.77,		46.37,		5686
0.48,	0.30,	-0.36,		26.57,	-45.45,	-32.71,		-8.98,	-16.23,	11.78,		41.60,	116.41,	32.93,		46.55,		5699
1.24,	0.10,	-0.61,		3.97,	-63.45,	-26.20,		-13.46,	10.11,	20.09,		40.17,	116.08,	33.73,		46.65,		5740
1.24,	0.10,	-0.61,		3.97,	-63.45,	-26.20,		-13.46,	10.11,	20.09,		40.17,	116.08,	33.73,		46.65,		5741
0.87,	0.29,	-0.62,		14.97,	-51.89,	-34.09,		-16.69,	23.81,	25.86,		40.39,	116.86,	34.09,		46.55,		5753
0.24,	0.02,	-0.12,		3.51,	-62.79,	-26.94,		-12.55,	14.08,	22.89,		39.78,	116.60,	34.39,		46.46,		5766
0.24,	0.02,	-0.12,		3.51,	-62.79,	-26.94,		-12.55,	14.08,	22.89,		39.78,	116.60,	34.39,		46.46,		5768
-0.52,	-0.31,	1.20,		-13.44,	22.59,	63.32,		7.14,	-6.17,	9.25,		39.19,	119.93,	34.52,		46.46,		5780
-0.00,	0.47,	0.69,		33.99,	0.10,	56.01,		-4.72,	-12.77,	15.97,		41.03,	118.87,	34.73,		46.74,		5793
-0.00,	0.47,	0.69,		33.99,	0.10,	56.01,		-4.72,	-12.77,	15.97,		41.03,	118.87,	34.73,		46.74,		5795
0.04,	0.47,	0.39,		50.41,	-3.66,	39.36,		-21.80,	-7.58,	31.84,		41.40,	118.62,	35.17,		46.60,		5807
-0.23,	-0.16,	-0.23,		-27.02,	39.63,	-38.45,		-10.98,	-17.68,	28.06,		38.16,	120.13,	35.54,		46.65,		5820
0.29,	0.08,	0.73,		5.91,	-21.21,	67.91,		2.32,	5.01,	21.20,		39.57,	117.89,	36.39,		46.65,		5861
0.29,	0.08,	0.73,		5.91,	-21.21,	67.91,		2.32,	5.01,	21.20,		39.57,	117.89,	36.39,		46.65,		5862
0.30,	-0.05,	0.11,		-8.43,	-67.52,	20.68,		1.79,	1.70,	25.29,		39.02,	116.06,	36.74,		46.46,		5874
0.09,	-0.15,	-0.40,		-20.64,	-11.85,	-65.93,		6.05,	11.85,	22.11,		38.61,	118.43,	37.02,		46.46,		5887
0.09,	-0.15,	-0.40,		-20.64,	-11.85,	-65.93,		6.05,	11.85,	22.11,		38.61,	118.43,	37.02,		46.46,		5889
-0.26,	-0.33,	-0.27,		-42.09,	30.85,	-32.44,		12.65,	7.48,	11.82,		37.92,	120.24,	37.19,		46.55,		5901
-0.46,	-0.17,	-0.34,		-16.87,	50.13,	-34.86,		16.29,	4.59,	4.23,		39.13,	121.07,	37.24,		46.46,		5914
-0.46,	-0.17,	-0.34,		-16.87,	50.13,	-34.86,		16.29,	4.59,	4.23,		39.13,	121.07,	37.24,		46.46,		5916
-0.13,	0.30,	-0.42,		34.06,	14.38,	-52.22,		7.85,	6.49,	8.33,		41.27,	119.73,	37.36,		46.60,		5928
-0.27,	0.13,	0.05,		26.04,	61.77,	10.16,		10.34,	8.89,	5.48,		41.08,	121.73,	37.43,		46.46,		5941
0.20,	0.01,	0.44,		1.40,	-24.76,	65.19,		10.78,	-8.53,	-14.67,		40.54,	117.92,	36.80,		46.55,		5985
0.20,	0.01,	0.44,		1.40,	-24.76,	65.19,		10.78,	-8.53,	-14.67,		40.54,	117.92,	36.80,		46.55,		5986
0.02,	0.16,	0.06,		69.34,	-6.77,	19.42,		17.52,	-7.83,	-19.65,		43.49,	118.53,	36.53,		46.74,		5998
-0.06,	0.22,	-0.21,		46.16,	10.27,	-42.01,		11.96,	-4.40,	-19.40,		42.71,	119.16,	36.28,		46.65,		6011
-0.06,	0.22,	-0.21,		46.16,	10.27,	-42.01,		11.96,	-4.40,	-19.40,		42.71,	119.16,	36.28,		46.65,		6013
-0.22,	-0.03,	-0.34,		-4.61,	33.40,	-56.20,		7.47,	-7.14,	-15.93,		40.78,	119.99,	36.05,		46.46,		6025
0.30,	-0.11,	0.10,		-19.92,	-63.46,	16.81,		5.80,	-13.02,	-12.42,		40.24,	115.95,	35.89,		46.55,		6038
0.30,	-0.11,	0.10,		-19.92,	-63.46,	16.81,		5.80,	-13.02,	-12.42,		40.24,	115.95,	35.89,		46.55,		6040
0.66,	-0.42,	0.49,		-27.10,	-45.43,	32.27,		9.02,	-11.64,	-8.42,		40.08,	116.52,	35.77,		46.60,		6052
0.63,	-0.37,	0.03,		-30.70,	-59.16,	2.72,		16.86,	-5.66,	-10.67,		40.14,	115.90,	35.63,		46.46,		6065
0.40,	-0.19,	-0.13,		-24.18,	-60.32,	-16.16,		8.17,	8.42,	1.09,		40.78,	116.24,	35.69,		46.46,		6114
0.40,	-0.19,	-0.13,		-24.18,	-60.32,	-16.16,		8.17,	8.42,	1.09,		40.78,	116.24,	35.69,		46.46,		6115
0.20,	-0.44,	-0.22,		-55.52,	-22.37,	-24.78,		13.12,	19.06,	-13.35,		39.70,	118.01,	35.50,		46.60,		6127
-0.53,	-0.08,	0.46,		-6.44,	48.72,	40.55,		21.29,	15.54,	-20.80,		41.93,	121.05,	35.23,		46.60,		6140
-0.53,	-0.08,	0.46,		-6.44,	48.72,	40.55,		21.29,	15.54,	-20.80,		41.93,	121.05,	35.23,		46.60,		6142
-0.34,	0.44,	1.00,		22.85,	17.37,	60.67,		11.79,	-12.40,	1.15,		43.26,	119.63,	35.25,		46.41,		6154
0.32,	0.73,	0.47,		52.09,	-20.16,	30.57,		1.18,	-20.99,	18.20,		44.45,	117.87,	35.49,		46.60,		6167
0.32,	0.73,	0.47,		52.09,	-20.16,	30.57,		1.18,	-20.99,	18.20,		44.45,	117.87,	35.49,		46.60,		6169
0.54,	0.24,	-0.26,		21.82,	-56.58,	-23.98,		-6.54,	-3.24,	20.10,		43.15,	116.36,	35.77,		46.55,		6181
0.29,	-0.02,	-0.42,		-2.16,	-34.58,	-55.33,		1.76,	4.72,	14.60,		42.21,	117.30,	35.96,		46.55,		6194
0.53,	0.45,	-0.12,		39.59,	-48.81,	-9.58,		-1.14,	7.88,	5.12,		43.84,	117.04,	36.16,		46.55,		6235
0.53,	0.45,	-0.12,		39.59,	-48.81,	-9.58,		-1.14,	7.88,	5.12,		43.84,	117.04,	36.16,		46.55,		6236
0.13,	0.21,	-0.19,		41.97,	-24.68,	-37.96,		-4.31,	7.62,	7.50,		43.87,	118.10,	36.27,		46.46,		6248
0.06,	-0.00,	-0.24,		-0.42,	-13.49,	-76.50,		-1.43,	7.22,	-0.29,		42.16,	118.64,	36.26,		46.41,		6261
0.06,	-0.00,	-0.24,		-0.42,	-13.49,	-76.50,		-1.43,	7.22,	-0.29,		42.16,	118.64,	36.26,		46.41,		6263
0.19,	-0.00,	0.37,		-0.48,	-27.22,	62.77,		2.51,	2.76,	-10.09,		42.19,	118.13,	36.12,		46.60,		6275
0.56,	0.10,	0.33,		8.99,	-58.09,	30.33,		-0.68,	4.02,	-7.58,		42.56,	116.95,	36.02,		46.46,		6288
0.56,	0.10,	0.33,		8.99,	-58.09,	30.33,		-0.68,	4.02,	-7.58,		42.56,	116.95,	36.02,		46.46,		6290
0.67,	0.19,	0.18,		15.11,	-68.57,	14.83,		-9.69,	7.83,	-1.03,		42.68,	116.63,	36.01,		46.55,		6302
0.57,	0.16,	-0.38,		12.94,	-54.20,	-32.71,		-4.47,	3.78,	-1.22,		42.54,	117.25,	35.99,		46.74,		6315
0.58,	0.09,	0.01,		9.19,	-80.74,	1.15,		0.87,	0.93,	-3.84,		42.42,	116.23,	35.84,		46.37,		6356
0.58,	0.09,	0.01,		9.19,	-80.74,	1.15,		0.87,	0.93,	-3.84,		42.42,	116.23,	35.84,		46.37,		6357
0.64,	0.02,	0.27,		1.92,	-67.24,	22.67,		-7.74,	1.81,	3.22,		42.03,	116.79,	35.88,		46.55,		6369
0.32,	0.10,	0.16,		15.54,	-60.29,	24.65,		-5.08,	2.74,	6.86,		42.51,	117.10,	35.97,		46.46,		6382
0.32,	0.10,	0.16,		15.54,	-60.29,	24.65,		-5.08,	2.74,	6.86,		42.51,	117.10,	35.97,		46.46,		6384
-0.06,	0.12,	0.17,		33.69,	16.92,	51.21,		-6.74,	6.35,	5.99,		43.14,	120.28,	36.05,		46.37,		6396
0.14,	-0.08,	0.28,		-13.88,	-25.85,	60.15,		-3.95,	-1.04,	11.61,		41.19,	118.55,	36.21,		46.46,		6409
0.14,	-0.08,	0.28,		-13.88,	-25.85,	60.15,		-3.95,	-1.04,	11.61,		41.19,	118.55,	36.21,		46.46,		6411
0.08,	0.05,	0.13,		18.78,	-29.07,	54.35,		-3.16,	-1.98,	14.37,		42.45,	118.40,	36.41,		46.46,		6423
-0.17,	0.06,	0.09,		19.05,	56.73,	26.16,		-3.87,	1.08,	16.17,		42.42,	121.84,	36.62,		46.65,		6436
0.33,	0.17,	-0.56,		14.38,	-29.13,	-56.87,		2.14,	7.31,	19.51,		42.32,	118.71,	37.46,		46.46,		6480
0.33,	0.17,	-0.56,		14.38,	-29.13,	-56.87,		2.14,	7.31,	19.51,		42.32,	118.71,	37.46,		46.46,		6481
-0.03,	0.11,	0.03,		69.07,	16.29,	12.79,		-2.08,	14.83,	16.55,		44.48,	120.73,	37.69,		46.60,		6493
-0.35,	-0.20,	0.42,		-19.55,	36.76,	46.71,		3.60,	1.14,	13.44,		40.98,	121.56,	37.86,		46.65,		6506
-0.35,	-0.20,	0.42,		-19.55,	36.76,	46.71,		3.60,	1.14,	13.44,		40.98,	121.56,	37.86,		46.65,		6508
-0.33,	-0.15,	0.40,		-15.95,	37.90,	47.71,		10.79,	-1.23,	2.81,		41.27,	121.59,	37.90,		46.55,		6520
-0.14,	-0.04,	0.28,		-7.22,	26.85,	62.04,		9.62,	-5.62,	-6.40,		41.74,	121.08,	37.82,		46.55,		6533
-0.14,	-0.04,	0.28,		-7.22,	26.85,	62.04,		9.62,	-5.62,	-6.40,		41.74,	121.08,	37.82,		46.55,		6535
0.17,	0.09,	-0.08,		26.75,	-53.81,	-22.47,		7.22,	-9.38,	-5.83,		43.19,	117.72,	37.74,		46.60,		6547
0.22,	0.15,	-0.54,		14.33,	-21.07,	-64.12,		6.05,	-5.21,	-4.48,		42.77,	118.97,	37.68,		46.46,		6560
0.47,	0.04,	-0.41,		3.32,	-48.50,	-41.31,		0.99,	9.38,	-12.66,		42.38,	118.31,	37.07,		46.37,		6609
0.47,	0.04,	-0.41,		3.32,	-48.50,	-41.31,		0.99,	9.38,	-12.66,		42.38,	118.31,	37.07,		46.37,		6610
-0.55,	-0.11,	0.17,		-11.20,	69.62,	16.80,		7.99,	9.56,	-17.00,		41.90,	123.16,	36.83,		46.60,		6622
-0.44,	0.19,	1.10,		9.11,	21.65,	66.33,		4.66,	-2.98,	-18.77,		42.77,	121.20,	36.59,		46.55,		6635
-0.44,	0.19,	1.10,		9.11,	21.65,	66.33,		4.66,	-2.98,	-18.77,		42.77,	121.20,	36.59,		46.55,		6637
0.26,	0.26,	1.05,		13.51,	-13.40,	70.79,		-7.18,	-16.04,	3.52,		42.85,	119.58,	36.64,		46.37,		6649
0.42,	-0.06,	-0.51,		-5.06,	-39.00,	-50.54,		-7.07,	3.01,	7.56,		42.02,	118.60,	36.74,		46.55,		6662
0.42,	-0.06,	-0.51,		-5.06,	-39.00,	-50.54,		-7.07,	3.01,	7.56,		42.02,	118.60,	36.74,		46.55,		6664
-0.41,	-0.49,	-0.91,		-26.20,	21.48,	-55.00,		4.81,	-0.41,	-5.62,		41.24,	121.01,	36.66,		46.79,		6676
-0.42,	0.03,	-0.54,		2.30,	37.98,	-51.93,		12.63,	-13.85,	-12.84,		42.54,	121.50,	36.49,		46.60,		6689
0.79,	-0.03,	0.22,		-2.05,	-74.03,	15.83,		-8.11,	13.81,	4.68,		42.05,	117.55,	36.68,		46.60,		6730
0.79,	-0.03,	0.22,		-2.05,	-74.03,	15.83,		-8.11,	13.81,	4.68,		42.05,	117.55,	36.68,		46.60,		6731
0.56,	-0.42,	-0.52,		-28.66,	-39.68,	-37.01,		9.70,	21.16,	-7.58,		41.11,	119.20,	36.58,		46.37,		6743
-0.01,	-0.02,	-0.37,		-3.38,	0.98,	-86.48,		10.82,	17.67,	-15.76,		42.26,	121.05,	36.37,		46.55,		6756
-0.01,	-0.02,	-0.37,		-3.38,	0.98,	-86.48,		10.82,	17.67,	-15.76,		42.26,	121.05,	36.37,		46.55,		6758
-0.24,	0.28,	0.26,		38.42,	32.29,	34.96,		-1.33,	-3.98,	-5.90,		43.92,	122.25,	36.29,		46.37,		6770
-0.03,	0.27,	0.10,		68.62,	5.90,	20.47,		-4.99,	-7.65,	-7.18,		45.06,	121.10,	36.19,		46.55,		6783
-0.03,	0.27,	0.10,		68.62,	5.90,	20.47,		-4.99,	-7.65,	-7.18,		45.06,	121.10,	36.19,		46.55,		6785
0.24,	-0.09,	-0.11,		-19.50,	-58.61,	-23.57,		-1.60,	-1.65,	-22.74,		41.51,	118.50,	35.88,		46.55,		6797
0.05,	-0.17,	0.99,		-9.45,	-2.86,	80.12,		-4.38,	-6.66,	-27.94,		41.86,	120.64,	35.51,		46.55,		6810
0.37,	0.01,	0.06,		1.22,	-81.13,	8.78,		-2.82,	-2.33,	-27.77,		42.18,	117.42,	34.40,		46.60,		6851
0.37,	0.01,	0.06,		1.22,	-81.13,	8.78,		-2.82,	-2.33,	-27.77,		42.18,	117.42,	34.40,		46.60,		6852
0.47,	-0.13,	-0.33,		-12.39,	-53.53,	-33.67,		-0.02,	-5.64,	-19.62,		41.63,	118.45,	34.13,		46.55,		6864
0.13,	0.05,	-0.73,		4.18,	-10.22,	-78.95,		-3.46,	2.69,	-22.42,		42.25,	120.22,	33.83,		46.46,		6877
0.13,	0.05,	-0.73,		4.18,	-10.22,	-78.95,		-3.46,	2.69,	-22.42,		42.25,	120.22,	33.83,		46.46,		6879
0.19,	-0.38,	-0.13,		-59.06,	-24.91,	-17.15,		-10.66,	-4.83,	-18.03,		39.58,	119.57,	33.58,		46.60,		6891
0.24,	-0.46,	-0.18,		-56.52,	-25.90,	-19.69,		1.79,	-9.23,	-26.93,		39.71,	119.41,	33.23,		46.41,		6904
0.24,	-0.46,	-0.18,		-56.52,	-25.90,	-19.69,		1.79,	-9.23,	-26.93,		39.71,	119.41,	33.23,		46.41,		6906
0.53,	-0.32,	-0.14,		-30.56,	-56.30,	-12.85,		1.79,	6.73,	-28.38,		40.77,	118.29,	32.84,		46.46,		6918
0.38,	0.00,	-0.01,		0.54,	-87.98,	-1.95,		-5.84,	13.35,	-16.01,		41.94,	117.18,	32.63,		46.60,		6931
0.56,	0.12,	0.49,		9.46,	-48.00,	40.44,		-12.63,	-5.25,	23.68,		41.77,	118.57,	33.65,		46.46,		6975
0.56,	0.12,	0.49,		9.46,	-48.00,	40.44,		-12.63,	-5.25,	23.68,		41.77,	118.57,	33.65,		46.46,		6976
0.25,	-0.15,	-0.18,		-25.62,	-47.36,	-31.43,		-10.60,	10.11,	30.14,		40.23,	118.73,	34.07,		46.60,		6988
-0.07,	-0.25,	-0.57,		-23.63,	6.74,	-65.32,		5.36,	-0.62,	15.92,		40.38,	120.88,	34.27,		46.65,		7001
-0.07,	-0.25,	-0.57,		-23.63,	6.74,	-65.32,		5.36,	-0.62,	15.92,		40.38,	120.88,	34.27,		46.65,		7003
0.24,	0.50,	-0.40,		46.83,	-20.42,	-36.06,		-3.52,	9.60,	27.94,		43.15,	119.92,	34.66,		46.60,		7015
-0.18,	0.20,	-0.08,		44.42,	40.53,	-17.25,		-9.21,	18.28,	30.78,		42.93,	122.59,	35.06,		46.55,		7028
-0.18,	0.20,	-0.08,		44.42,	40.53,	-17.25,		-9.21,	18.28,	30.78,		42.93,	122.59,	35.06,		46.55,		7030
-0.64,	0.46,	0.20,		34.53,	51.84,	14.23,		2.60,	12.12,	13.26,		42.57,	123.21,	35.25,		46.46,		7042
-0.51,	0.77,	0.20,		54.45,	32.81,	12.17,		-12.02,	7.92,	25.60,		43.22,	122.54,	35.58,		46.60,		7055
0.02,	0.34,	0.56,		31.14,	-1.44,	58.82,		-19.01,	-8.85,	34.27,		41.41,	120.76,	37.23,		46.79,		7104
0.02,	0.34,	0.56,		31.14,	-1.44,	58.82,		-19.01,	-8.85,	34.27,		41.41,	120.76,	37.23,		46.79,		7105
0.08,	-0.49,	-0.05,		-79.19,	-9.23,	-5.57,		-15.29,	-9.14,	35.23,		36.79,	120.33,	37.72,		46.65,		7117
0.21,	-0.51,	-1.01,		-26.17,	-10.77,	-61.38,		2.75,	-11.36,	19.68,		38.95,	120.13,	37.98,		46.65,		7130
0.21,	-0.51,	-1.01,		-26.17,	-10.77,	-61.38,		2.75,	-11.36,	19.68,		38.95,	120.13,	37.98,		46.65,		7132
0.39,	0.00,	-0.55,		0.12,	-35.52,	-54.48,		-3.03,	0.10,	23.18,		39.96,	119.14,	38.30,		46.41,		7144
-0.11,	-0.13,	0.33,		-19.91,	17.05,	63.30,		-5.76,	-1.85,	28.67,		39.09,	121.22,	38.67,		46.46,		7157
