accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.03,	0.00,	-0.14,		0.89,	-2.26,	-11.25,		1.65,	0.67,	-1.49,		0.04,	-0.11,	-0.00,		0.00,		4852
-0.01,	-0.03,	0.05,		-5.64,	-1.78,	5.39,		0.24,	2.19,	0.13,		-0.22,	-0.06,	0.00,		0.01,		4864
-0.08,	0.02,	0.10,		4.03,	6.65,	3.88,		0.07,	0.49,	-0.76,		0.17,	0.28,	-0.01,		-0.00,		4876
0.04,	-0.01,	-0.08,		-1.04,	1.53,	-1.65,		0.45,	-0.45,	0.15,		-0.03,	0.07,	-0.01,		0.02,		4888
0.14,	0.02,	-0.10,		1.27,	-9.16,	-5.64,		-0.59,	2.77,	-0.75,		0.06,	-0.33,	-0.02,		-0.04,		4900
-0.05,	-0.02,	0.04,		-1.11,	-0.31,	0.35,		1.65,	-0.04,	1.50,		-0.02,	0.03,	0.00,		0.00,		4912
0.01,	-0.07,	-0.00,		-3.05,	1.69,	0.78,		-1.83,	0.21,	0.70,		-0.12,	0.11,	0.01,		0.02,		4924
-0.01,	0.07,	0.06,		3.05,	-2.50,	3.31,		-0.61,	-1.29,	-0.34,		0.12,	-0.07,	0.01,		-0.00,		4936
0.04,	-0.02,	-0.10,		-0.30,	1.48,	-4.67,		0.30,	-3.49,	-0.18,		-0.01,	0.05,	0.00,		0.00,		4948
-0.03,	0.00,	-0.03,		0.19,	1.43,	-1.50,		-0.23,	1.28,	0.33,		0.00,	0.06,	0.01,		-0.00,		4960
-0.05,	0.05,	0.09,		4.45,	0.14,	2.19,		-0.49,	1.84,	-0.05,		0.17,	0.03,	0.01,		-0.01,		4972
-0.05,	-0.03,	0.14,		-3.74,	3.97,	8.58,		0.50,	-3.54,	0.37,		-0.15,	0.14,	0.01,		0.01,		4984
0.02,	0.04,	-0.01,		1.51,	-0.85,	-0.27,		-1.25,	-3.37,	-1.22,		0.04,	-0.09,	-0.00,		0.01,		4996
0.03,	-0.03,	-0.15,		-0.67,	-3.09,	-10.64,		1.60,	1.48,	0.36,		-0.03,	-0.16,	0.00,		-0.01,		5008
-0.10,	0.02,	0.02,		0.92,	8.30,	4.02,		0.31,	2.37,	-0.66,		0.04,	0.32,	-0.01,		-0.00,		5020
-0.06,	-0.03,	0.04,		-1.89,	0.73,	1.79,		0.44,	2.17,	-1.11,		-0.07,	0.04,	-0.02,		0.01,		5032
0.01,	0.00,	-0.02,		0.14,	0.52,	-0.51,		0.89,	1.54,	0.45,		0.03,	0.05,	-0.01,		0.00,		5044
0.13,	0.01,	-0.07,		0.91,	-7.45,	-7.06,		-0.83,	2.94,	-0.57,		0.05,	-0.23,	-0.02,		-0.03,		5056
-0.02,	-0.03,	0.02,		-2.87,	1.92,	1.39,		0.68,	-0.09,	1.61,		-0.10,	0.14,	-0.00,		0.02,		5068
-0.02,	-0.02,	0.01,		-1.47,	1.02,	2.11,		-0.78,	-1.20,	-0.44,		-0.05,	0.09,	-0.01,		0.00,		5080
0.00,	-0.00,	-0.00,		-0.20,	-0.29,	-0.04,		-0.97,	0.09,	1.03,		-0.01,	0.04,	0.01,		0.00,		5092
0.08,	0.01,	0.02,		1.51,	-6.90,	1.50,		-1.45,	-0.24,	0.06,		0.04,	-0.23,	0.01,		0.02,		5104
-0.04,	0.00,	-0.02,		-0.50,	3.37,	-2.91,		1.16,	-3.33,	1.57,		-0.03,	0.15,	0.03,		-0.02,		5116
-0.12,	0.03,	0.13,		2.78,	5.53,	7.81,		-0.39,	-0.44,	-2.94,		0.10,	0.23,	-0.01,		0.01,		5128
0.04,	-0.04,	0.10,		-1.02,	-2.41,	2.18,		-0.59,	-2.57,	4.24,		-0.06,	-0.12,	0.04,		0.00,		5140
0.01,	0.00,	-0.03,		0.08,	-0.37,	-1.05,		0.16,	0.06,	-0.28,		0.01,	-0.03,	0.01,		-0.00,		5266
-0.04,	0.05,	0.15,		3.85,	1.35,	8.91,		-0.97,	-0.39,	0.83,		0.15,	0.03,	0.02,		0.01,		5277
-0.03,	0.02,	0.05,		-1.08,	1.55,	1.08,		-0.15,	-1.35,	-0.95,		-0.05,	0.03,	0.01,		0.02,		5289
0.10,	-0.04,	-0.08,		-1.54,	-6.92,	-4.05,		0.27,	-0.42,	0.41,		-0.07,	-0.32,	0.01,		-0.01,		5301
-0.14,	0.04,	0.01,		2.44,	9.62,	0.82,		-0.24,	1.81,	0.29,		0.09,	0.36,	0.01,		-0.03,		5313
-0.08,	-0.00,	0.08,		-2.05,	0.51,	1.61,		0.24,	-0.38,	-0.91,		-0.09,	-0.00,	0.00,		0.02,		5325
0.11,	-0.03,	-0.09,		2.30,	-0.78,	-1.59,		0.64,	1.91,	0.04,		0.09,	-0.03,	0.00,		-0.01,		5337
-0.01,	-0.07,	-0.01,		-8.21,	-0.03,	-1.04,		1.42,	1.97,	0.73,		-0.31,	0.02,	0.01,		0.01,		5349
-0.03,	0.00,	0.06,		2.38,	0.32,	2.91,		0.20,	1.67,	-1.53,		0.11,	0.05,	-0.01,		0.00,		5361
-0.02,	-0.04,	0.05,		-0.47,	-0.77,	0.37,		0.53,	-0.52,	1.92,		0.01,	0.00,	0.02,		0.00,		5373
0.11,	0.07,	-0.27,		2.21,	-3.37,	-10.47,		-0.82,	-0.05,	-3.75,		0.10,	-0.10,	-0.03,		-0.00,		5385
0.01,	-0.09,	0.01,		-2.48,	-0.20,	2.14,		0.74,	0.10,	3.48,		-0.08,	0.03,	0.01,		0.00,		5397
-0.04,	0.08,	0.15,		-1.60,	1.36,	1.48,		-2.55,	-1.28,	-0.61,		-0.07,	0.07,	0.01,		0.01,		5409
0.01,	0.03,	0.12,		4.78,	-0.90,	10.03,		-0.20,	-2.77,	0.14,		0.18,	-0.05,	0.01,		0.00,		5421
0.10,	-0.02,	-0.13,		-0.80,	-6.29,	-7.61,		-0.52,	-2.64,	1.54,		-0.05,	-0.30,	0.03,		0.01,		5433
-0.04,	0.05,	-0.12,		1.63,	4.41,	-4.03,		0.16,	2.57,	-1.38,		0.05,	0.16,	0.01,		-0.03,		5445
-0.15,	-0.04,	0.15,		-1.22,	8.91,	5.65,		1.30,	0.16,	0.06,		-0.05,	0.34,	0.01,		0.02,		5457
-0.05,	0.00,	0.16,		-0.07,	-3.58,	3.59,		-0.23,	-1.74,	-0.40,		-0.00,	-0.18,	0.01,		-0.01,		5469
0.07,	0.05,	-0.05,		1.74,	-1.03,	0.26,		0.02,	0.62,	-1.22,		0.07,	-0.07,	-0.01,		-0.01,		5481
0.03,	-0.05,	-0.07,		-1.76,	0.08,	0.70,		0.93,	3.53,	-0.65,		-0.06,	0.02,	-0.02,		0.01,		5493
-0.04,	-0.01,	0.06,		-0.51,	0.39,	-0.44,		-0.20,	-0.16,	1.90,		-0.01,	0.03,	0.01,		0.02,		5505
0.05,	0.03,	-0.09,		2.70,	-0.73,	-0.40,		0.35,	-0.55,	-1.24,		0.12,	-0.02,	-0.01,		-0.03,		5517
0.02,	-0.06,	-0.10,		-4.73,	-2.48,	-9.45,		0.70,	0.91,	-0.06,		-0.17,	-0.08,	-0.01,		0.00,		5529
0.01,	-0.03,	-0.03,		-0.40,	0.02,	0.39,		-0.61,	1.18,	0.76,		-0.00,	0.03,	-0.00,		0.01,		5541
-0.01,	0.07,	0.08,		2.22,	-0.99,	-1.17,		-0.70,	0.10,	-0.83,		0.10,	-0.01,	-0.01,		-0.01,		5553
-0.11,	-0.08,	0.06,		-2.31,	5.86,	6.96,		2.09,	-5.34,	-1.17,		-0.06,	0.20,	-0.02,		0.02,		5565
0.12,	0.01,	-0.01,		-2.63,	-5.08,	0.35,		-1.55,	-1.13,	-0.14,		-0.09,	-0.25,	-0.03,		-0.03,		5577
0.06,	0.05,	-0.07,		4.18,	-3.84,	-3.92,		-0.43,	-0.12,	1.54,		0.17,	-0.20,	-0.01,		0.03,		5589
-0.09,	0.03,	-0.01,		1.88,	6.13,	-3.76,		-0.45,	2.18,	0.56,		0.08,	0.23,	-0.00,		-0.02,		5601
-0.08,	0.01,	0.11,		0.16,	3.58,	8.49,		-0.41,	-0.81,	1.00,		0.00,	0.12,	0.01,		0.01,		5613
0.00,	0.01,	-0.01,		0.26,	0.17,	-0.27,		0.63,	-1.44,	-1.03,		0.02,	-0.04,	-0.00,		-0.02,		5625
0.01,	0.00,	-0.02,		0.27,	0.61,	-0.86,		0.52,	2.39,	-0.46,		0.02,	0.01,	-0.01,		0.02,		5637
0.02,	-0.07,	-0.03,		-3.99,	-1.12,	-1.66,		0.29,	2.89,	1.50,		-0.15,	-0.03,	0.01,		0.01,		5649
-0.05,	0.04,	0.08,		2.73,	0.32,	2.90,		-1.06,	1.02,	-1.70,		0.11,	0.04,	-0.01,		-0.04,		5661
-0.06,	-0.01,	0.12,		-0.07,	-1.30,	1.30,		1.62,	-3.04,	0.07,		0.02,	-0.06,	-0.01,		0.01,		5673
0.08,	-0.04,	-0.09,		-1.34,	-0.13,	-0.34,		0.26,	-1.16,	-1.31,		-0.03,	-0.03,	-0.02,		0.01,		5685
0.09,	0.04,	-0.16,		0.31,	-2.14,	-9.16,		-0.27,	3.98,	0.25,		0.03,	-0.06,	-0.02,		-0.01,		5697
-0.01,	-0.00,	0.04,		-1.82,	2.55,	4.03,		0.23,	1.90,	2.16,		-0.05,	0.15,	0.00,		0.00,		5709
0.12,	-0.05,	-0.12,		1.09,	-6.79,	-2.21,		-1.16,	-3.03,	0.55,		0.05,	-0.26,	0.01,		0.00,		5721
0.01,	0.07,	0.02,		2.10,	-1.03,	0.24,		-1.13,	-0.15,	-0.14,		0.08,	-0.03,	0.01,		0.00,		5733
0.03,	0.01,	0.02,		0.36,	-0.99,	1.04,		0.01,	1.70,	0.62,		0.01,	-0.01,	0.02,		0.00,		5745
-0.09,	-0.01,	0.04,		-0.24,	1.11,	-1.16,		0.01,	-1.57,	-0.53,		-0.01,	0.06,	0.01,		-0.00,		5757
-0.01,	0.01,	0.04,		0.97,	-2.29,	2.97,		-0.80,	-2.87,	-0.63,		0.03,	-0.11,	0.00,		0.01,		5769
0.03,	0.01,	-0.06,		-0.43,	2.18,	-2.75,		0.26,	-0.99,	0.11,		-0.03,	0.06,	0.00,		0.02,		5781
-0.08,	0.01,	0.07,		5.68,	4.94,	3.33,		-0.07,	1.54,	0.33,		0.22,	0.18,	0.01,		-0.01,		5793
-0.05,	0.01,	0.06,		-4.35,	2.34,	3.39,		0.44,	0.80,	-0.69,		-0.18,	0.09,	0.00,		0.01,		5805
-0.04,	-0.03,	0.04,		-1.95,	0.28,	0.60,		0.87,	0.63,	0.58,		-0.07,	0.01,	0.01,		0.00,		5817
0.07,	-0.00,	0.06,		-0.13,	-2.91,	2.92,		-0.13,	0.01,	-0.43,		-0.00,	-0.11,	0.00,		0.00,		5829
0.03,	-0.01,	-0.13,		-2.33,	-1.43,	-1.69,		0.90,	-0.44,	-1.57,		-0.08,	-0.06,	-0.02,		0.00,		5841
0.00,	-0.04,	-0.17,		0.78,	0.46,	-11.03,		0.64,	1.92,	0.41,		0.05,	0.04,	-0.01,		-0.02,		5853
-0.05,	0.02,	0.02,		0.53,	1.66,	0.21,		-0.96,	0.68,	0.75,		0.03,	0.09,	-0.00,		0.02,		5865
-0.05,	0.06,	0.11,		2.65,	4.26,	5.01,		0.11,	3.87,	-1.71,		0.12,	0.24,	-0.02,		-0.01,		5877
0.08,	-0.06,	0.16,		-2.45,	-5.42,	7.40,		0.42,	-2.96,	2.36,		-0.08,	-0.18,	0.00,		0.00,		5889
0.05,	-0.03,	-0.05,		-1.47,	-2.18,	-2.25,		-0.31,	-4.57,	-0.93,		-0.05,	-0.10,	-0.01,		-0.00,		5901
0.03,	0.03,	-0.13,		0.98,	-3.47,	-6.04,		-0.16,	1.87,	-1.00,		0.05,	-0.13,	-0.02,		0.00,		5913
0.05,	-0.04,	-0.20,		0.21,	2.94,	-3.15,		-0.67,	-2.49,	2.50,		0.01,	0.10,	0.01,		0.00,		5925
-0.11,	0.15,	0.19,		6.44,	1.39,	2.95,		-2.57,	2.14,	-2.65,		0.23,	0.06,	-0.02,		0.00,		5937
-0.02,	-0.05,	0.16,		-4.02,	0.87,	7.97,		2.32,	-1.45,	2.55,		-0.16,	0.02,	0.01,		0.00,		5949
0.09,	-0.02,	-0.04,		-0.81,	-3.96,	-2.84,		-0.05,	-1.48,	-0.20,		-0.03,	-0.19,	0.01,		-0.02,		5961
0.08,	-0.01,	-0.17,		-0.52,	-0.99,	-5.67,		-0.79,	1.20,	-0.14,		-0.03,	-0.06,	0.01,		0.03,		5973
-0.06,	0.05,	-0.05,		1.34,	2.05,	-1.67,		-0.72,	2.35,	-0.14,		0.04,	0.09,	0.00,		-0.02,		5985
-0.08,	0.00,	0.19,		2.36,	1.07,	7.02,		-1.18,	-0.90,	0.97,		0.06,	0.04,	0.02,		0.01,		5997
-0.09,	-0.00,	0.19,		-2.66,	3.17,	2.93,		3.41,	-2.15,	-1.15,		-0.10,	0.10,	0.00,		-0.02,		6009
0.14,	0.06,	-0.16,		2.85,	-3.43,	-3.37,		-1.56,	1.98,	1.65,		0.10,	-0.14,	0.02,		0.00,		6021
0.06,	-0.09,	-0.17,		-3.15,	-2.24,	-5.40,		0.69,	0.99,	-1.77,		-0.13,	-0.08,	0.00,		0.02,		6033
0.09,	0.07,	-0.10,		0.74,	0.71,	-0.38,		-1.49,	-2.49,	-0.67,		0.01,	0.01,	-0.01,		-0.01,		6045
-0.07,	-0.07,	0.02,		-0.91,	0.37,	-0.75,		1.03,	1.02,	1.26,		-0.04,	0.01,	0.01,		-0.01,		6057
-0.11,	-0.01,	0.10,		0.55,	1.24,	-1.00,		-0.17,	2.64,	0.26,		0.01,	0.07,	0.01,		0.00,		6069
-0.05,	0.02,	0.15,		1.45,	2.87,	9.81,		-0.62,	-0.21,	-1.63,		0.04,	0.13,	-0.01,		0.01,		6081
0.05,	0.02,	0.05,		-0.33,	-1.79,	0.13,		0.89,	-0.01,	1.89,		-0.02,	-0.05,	0.01,		0.02,		6093
0.17,	-0.01,	-0.16,		-0.96,	-4.91,	-5.65,		-0.99,	1.58,	1.15,		-0.06,	-0.16,	0.03,		-0.03,		6105
-0.02,	-0.03,	-0.07,		-0.56,	0.98,	-1.62,		1.29,	1.59,	1.28,		-0.03,	0.10,	0.04,		0.03,		6117
-0.06,	-0.02,	0.04,		-0.23,	-0.26,	0.20,		-1.29,	0.36,	-1.58,		-0.03,	0.05,	0.03,		-0.02,		6129
0.01,	-0.03,	0.03,		-1.05,	-0.91,	0.98,		-0.42,	-3.70,	2.04,		-0.06,	-0.02,	0.05,		0.01,		6141
-0.04,	0.04,	-0.03,		1.47,	1.76,	-1.71,		-0.63,	-2.29,	-0.63,		0.03,	0.06,	0.04,		-0.00,		6153
-0.05,	-0.03,	0.07,		-1.64,	-2.31,	2.80,		0.41,	1.39,	-0.59,		-0.09,	-0.09,	0.03,		0.02,		6165
-0.01,	0.04,	-0.00,		4.44,	3.01,	-0.23,		-0.32,	0.43,	-0.29,		0.15,	0.13,	0.03,		-0.02,		6177
-0.07,	-0.06,	-0.02,		-6.40,	7.60,	-1.93,		1.45,	-0.01,	-1.39,		-0.27,	0.32,	0.01,		0.00,		6189
0.01,	0.04,	0.09,		4.02,	-2.70,	7.93,		0.02,	-1.82,	-0.28,		0.15,	-0.12,	0.01,		-0.01,		6201
-0.01,	0.00,	-0.03,		0.77,	1.33,	-1.62,		0.85,	-1.62,	-0.46,		0.03,	0.03,	0.01,		-0.02,		6213
-0.00,	-0.00,	-0.01,		0.17,	0.39,	-0.48,		-0.70,	0.05,	0.60,		-0.00,	-0.01,	0.01,		0.01,		6225
-0.01,	0.02,	-0.01,		1.36,	0.34,	-1.80,		0.54,	1.50,	1.02,		0.05,	0.00,	0.02,		0.00,		6237
-0.01,	-0.02,	0.01,		-1.86,	1.10,	0.70,		0.01,	0.64,	-1.66,		-0.08,	0.04,	0.01,		0.02,		6249
-0.05,	-0.02,	0.04,		-1.93,	-0.00,	0.68,		0.88,	1.13,	1.04,		-0.07,	0.01,	0.02,		-0.01,		6261
-0.04,	0.01,	0.03,		0.25,	0.12,	-0.11,		0.32,	1.09,	-1.17,		0.02,	0.03,	0.00,		0.01,		6273
0.11,	-0.04,	-0.07,		-3.85,	-2.18,	-0.34,		-0.30,	0.73,	0.58,		-0.15,	-0.06,	0.01,		-0.01,		6285
-0.00,	0.02,	-0.05,		1.33,	1.12,	-5.76,		-0.05,	0.25,	0.22,		0.06,	0.08,	0.01,		0.00,		6297
0.02,	-0.01,	-0.03,		0.14,	-2.65,	-2.09,		-0.13,	0.03,	-0.98,		0.01,	-0.07,	0.00,		-0.02,		6309
-0.01,	-0.02,	-0.01,		-0.68,	0.21,	0.74,		0.02,	0.04,	0.88,		-0.02,	0.04,	0.01,		0.01,		6321
0.01,	0.01,	-0.02,		0.76,	-0.43,	-0.88,		0.01,	-0.22,	-0.28,		0.04,	0.02,	0.01,		0.00,		6333
0.03,	0.00,	0.07,		-2.70,	-2.52,	3.72,		-1.22,	-3.24,	0.77,		-0.12,	-0.11,	0.02,		-0.01,		6345
0.02,	0.02,	0.07,		3.30,	-0.48,	5.94,		-1.72,	-3.75,	-0.75,		0.10,	-0.07,	0.01,		0.01,		6357
-0.11,	0.01,	-0.03,		0.96,	8.26,	-2.80,		2.00,	0.88,	-1.01,		0.03,	0.29,	-0.00,		0.02,		6369
0.03,	-0.03,	0.02,		-2.14,	-2.95,	1.61,		0.87,	1.30,	1.89,		-0.08,	-0.14,	0.02,		-0.02,		6381
-0.04,	0.07,	0.04,		4.13,	0.60,	0.51,		-1.37,	-0.86,	-2.40,		0.15,	-0.01,	-0.01,		0.01,		6393
-0.01,	-0.03,	-0.06,		-1.22,	2.58,	-2.22,		0.24,	-2.56,	0.34,		-0.06,	0.04,	-0.01,		0.01,		6405
0.12,	-0.02,	-0.12,		-1.03,	-7.43,	-7.29,		0.84,	2.72,	1.06,		-0.04,	-0.33,	0.01,		-0.01,		6417
-0.02,	0.06,	0.04,		3.73,	0.57,	1.26,		-0.35,	4.43,	-1.63,		0.15,	0.04,	-0.01,		0.01,		6429
-0.09,	-0.06,	0.10,		-3.65,	5.81,	6.92,		0.87,	0.29,	0.94,		-0.14,	0.26,	-0.00,		-0.01,		6441
-0.02,	0.03,	0.07,		1.31,	-1.61,	1.72,		-0.32,	-2.44,	-2.40,		0.06,	-0.07,	-0.03,		-0.01,		6453
0.01,	-0.01,	-0.02,		-0.30,	-0.30,	-0.84,		-0.11,	0.35,	0.38,		-0.02,	0.03,	0.02,		-0.00,		6581
-0.12,	0.09,	0.22,		3.77,	3.16,	8.69,		0.22,	-4.34,	-1.44,		0.14,	0.11,	0.00,		0.04,		6592
0.10,	-0.11,	-0.06,		-4.40,	-2.34,	-0.04,		0.24,	-1.91,	0.74,		-0.18,	-0.13,	0.01,		-0.00,		6604
0.15,	0.04,	-0.23,		2.59,	-4.30,	-7.96,		-1.39,	0.62,	1.90,		0.08,	-0.20,	0.03,		-0.02,		6616
-0.13,	0.13,	0.17,		7.12,	3.56,	5.21,		-0.81,	2.51,	-2.01,		0.25,	0.14,	0.01,		0.00,		6628
-0.09,	-0.12,	0.08,		-7.32,	3.25,	2.64,		2.77,	-5.05,	1.51,		-0.29,	0.07,	0.03,		0.01,		6640
0.09,	0.05,	-0.06,		3.52,	-2.69,	1.03,		-2.17,	-4.65,	-0.77,		0.12,	-0.22,	0.02,		0.01,		6652
0.05,	0.12,	-0.15,		1.86,	-1.87,	-7.70,		0.78,	3.27,	-2.30,		0.06,	-0.15,	-0.01,		0.00,		6664
-0.08,	-0.10,	0.13,		-0.78,	4.39,	4.55,		0.92,	3.27,	2.86,		-0.04,	0.14,	0.02,		0.00,		6676
-0.14,	0.03,	0.16,		-2.32,	0.24,	1.91,		-1.30,	-0.02,	-2.50,		-0.11,	-0.02,	-0.01,		-0.00,		6688
0.08,	-0.02,	-0.16,		1.06,	1.33,	-2.57,		4.61,	-0.12,	-1.89,		0.08,	0.02,	-0.03,		0.01,		6700
0.14,	-0.09,	-0.10,		-4.29,	-6.74,	-5.76,		-0.65,	5.75,	1.14,		-0.15,	-0.24,	-0.01,		-0.02,		6712
-0.05,	0.07,	0.16,		3.83,	2.82,	10.09,		-0.90,	2.61,	0.18,		0.17,	0.17,	-0.01,		0.02,		6724
0.01,	-0.03,	0.08,		-1.67,	-0.59,	1.70,		-0.19,	-0.85,	1.28,		-0.05,	0.03,	0.00,		-0.02,		6736
0.31,	-0.02,	-0.28,		-0.34,	-6.20,	-8.74,		-0.48,	-0.78,	0.56,		-0.01,	-0.21,	0.01,		0.01,		6748
0.04,	0.02,	-0.11,		0.26,	1.03,	-1.03,		-1.12,	1.14,	2.66,		0.01,	0.10,	0.04,		-0.02,		6760
-0.06,	0.02,	0.06,		0.30,	-0.28,	0.32,		-1.17,	-0.70,	0.68,		-0.01,	0.04,	0.05,		0.01,		6772
-0.09,	0.00,	0.11,		0.40,	-1.17,	1.44,		-0.73,	-4.60,	-0.19,		-0.01,	-0.05,	0.05,		0.02,		6784
0.01,	0.02,	-0.01,		0.49,	0.48,	-0.17,		-0.18,	-5.15,	-0.53,		-0.01,	-0.05,	0.04,		-0.02,		6796
-0.02,	0.03,	-0.07,		0.51,	1.54,	-1.46,		-0.56,	3.09,	-0.74,		-0.01,	0.03,	0.03,		0.00,		6808
-0.20,	0.00,	0.13,		3.98,	5.72,	3.32,		1.03,	2.53,	1.40,		0.14,	0.23,	0.05,		0.02,		6820
-0.09,	-0.01,	0.12,		-4.00,	1.72,	2.88,		1.37,	-2.06,	-3.30,		-0.17,	0.04,	0.01,		-0.02,		6832
0.03,	-0.01,	0.00,		0.05,	-0.58,	0.51,		1.14,	-1.12,	-2.37,		0.01,	-0.06,	-0.02,		0.00,		6844
0.06,	-0.03,	-0.08,		0.52,	-0.21,	-0.21,		1.22,	3.01,	1.59,		0.04,	-0.01,	-0.00,		0.01,		6856
0.08,	-0.03,	-0.08,		-2.11,	-6.97,	-6.86,		-0.27,	2.52,	-0.16,		-0.07,	-0.25,	-0.00,		-0.00,		6868
0.05,	0.01,	-0.01,		0.34,	-0.92,	1.01,		-0.95,	0.63,	0.57,		0.02,	-0.00,	0.00,		0.01,		6880
0.08,	-0.02,	-0.03,		-0.71,	-0.15,	0.05,		0.10,	-1.30,	1.66,		-0.02,	0.01,	0.02,		-0.01,		6892
-0.03,	-0.00,	-0.03,		-0.04,	1.21,	-1.20,		-0.97,	-0.59,	-0.52,		-0.01,	0.06,	0.02,		0.02,		6904
-0.06,	-0.00,	0.03,		-0.25,	0.84,	-0.82,		0.48,	1.65,	0.23,		-0.01,	0.06,	0.02,		-0.03,		6916
-0.08,	0.03,	0.14,		1.74,	4.03,	9.97,		-0.11,	-0.86,	-0.78,		0.07,	0.18,	0.01,		-0.01,		6928
0.01,	-0.00,	0.04,		-0.51,	-0.66,	0.57,		-0.24,	-3.92,	-0.41,		-0.02,	-0.05,	0.01,		0.03,		6940
0.04,	0.03,	-0.09,		3.27,	-3.03,	-5.76,		0.00,	-0.51,	-0.78,		0.13,	-0.15,	-0.00,		0.00,		6952
-0.03,	-0.03,	-0.08,		-2.81,	2.02,	-6.57,		0.39,	2.62,	1.33,		-0.11,	0.08,	0.01,		-0.00,		6964
-0.09,	0.00,	0.09,		0.02,	6.90,	6.88,		0.52,	0.86,	-0.19,		0.01,	0.29,	0.01,		-0.00,		6976
0.02,	-0.01,	0.03,		-0.54,	-1.57,	2.06,		-0.28,	-0.58,	-0.94,		-0.02,	-0.06,	-0.00,		0.00,		6988
0.09,	-0.03,	-0.03,		-3.10,	-8.40,	-1.16,		0.19,	1.47,	0.73,		-0.12,	-0.32,	0.01,		0.00,		7000
0.03,	0.01,	-0.05,		1.94,	-1.06,	-4.21,		0.22,	0.84,	-0.36,		0.09,	-0.01,	0.00,		-0.01,		7012
-0.04,	-0.03,	0.03,		-4.26,	2.50,	2.58,		0.54,	-0.65,	-0.07,		-0.16,	0.12,	0.00,		0.01,		7024
0.01,	-0.01,	-0.09,		2.29,	1.07,	-4.92,		0.13,	-0.86,	-0.15,		0.11,	0.06,	0.00,		-0.00,		7036
-0.04,	-0.00,	0.07,		-3.51,	1.64,	2.83,		-0.96,	0.11,	0.78,		-0.13,	0.08,	0.01,		-0.01,		7048
-0.03,	0.05,	0.15,		5.52,	1.17,	8.04,		-0.50,	0.30,	-0.34,		0.22,	0.06,	0.01,		-0.00,		7060
-0.08,	0.03,	0.03,		0.71,	1.78,	-1.76,		0.70,	-0.30,	0.28,		0.04,	0.08,	0.01,		0.02,		7072
0.05,	-0.08,	-0.25,		-3.14,	-0.33,	-8.15,		1.72,	-0.37,	-0.12,		-0.10,	-0.00,	0.01,		-0.01,		7084
0.02,	-0.01,	-0.03,		0.18,	-1.19,	-1.01,		-1.20,	2.05,	0.36,		0.02,	-0.01,	0.01,		0.00,		7096
-0.04,	0.04,	0.14,		0.71,	3.98,	5.64,		-0.44,	0.87,	0.24,		0.04,	0.20,	0.02,		-0.01,		7108
0.02,	-0.01,	0.08,		-0.07,	-2.97,	3.24,		0.06,	-1.37,	-0.85,		0.01,	-0.09,	0.01,		0.00,		7120
0.04,	-0.02,	-0.06,		-3.00,	-1.00,	-2.22,		0.56,	-0.81,	-0.15,		-0.10,	-0.02,	0.00,		0.01,		7132
-0.01,	0.00,	-0.02,		-0.26,	0.62,	-0.97,		0.01,	0.60,	-0.09,		0.01,	0.05,	0.00,		-0.00,		7144
-0.02,	0.04,	0.07,		3.84,	0.49,	3.48,		-0.13,	-0.65,	0.78,		0.17,	0.04,	0.01,		0.02,		7156
0.04,	-0.03,	-0.05,		-3.59,	-2.08,	-2.13,		-0.13,	-1.63,	0.30,		-0.13,	-0.08,	0.02,		0.00,		7168
0.09,	0.02,	-0.20,		3.92,	-2.64,	-7.48,		-0.52,	1.89,	-1.23,		0.16,	-0.09,	0.00,		-0.02,		7180
-0.01,	0.00,	0.05,		-0.22,	-0.54,	0.62,		0.47,	0.79,	1.22,		0.00,	0.01,	0.02,		0.00,		7192
-0.12,	-0.01,	0.11,		-2.85,	6.09,	3.51,		-0.50,	-2.48,	-1.00,		-0.11,	0.24,	0.00,		-0.00,		7204
0.06,	0.03,	0.06,		2.82,	-4.89,	6.24,		-0.53,	-1.40,	0.07,		0.11,	-0.21,	0.01,		0.00,		7216
0.04,	0.02,	-0.08,		1.46,	-3.67,	-7.60,		0.17,	-0.98,	1.30,		0.06,	-0.17,	0.02,		0.00,		7228
-0.03,	-0.03,	-0.06,		-1.53,	4.18,	-3.54,		-0.14,	2.82,	-1.54,		-0.06,	0.17,	0.00,		-0.01,		7240
-0.13,	0.07,	0.16,		2.83,	5.43,	8.45,		-0.45,	1.40,	-0.43,		0.11,	0.24,	-0.00,		0.01,		7252
-0.03,	-0.06,	0.06,		-1.94,	-0.60,	1.04,		2.13,	-1.50,	1.50,		-0.06,	-0.02,	0.01,		0.00,		7264
0.07,	-0.06,	-0.05,		-2.24,	-1.16,	-0.21,		-0.92,	1.12,	-1.52,		-0.08,	-0.03,	-0.00,		0.01,		7276
0.10,	0.09,	-0.10,		5.14,	-7.13,	-4.97,		0.78,	3.40,	0.14,		0.22,	-0.23,	-0.00,		0.01,		7288
-0.06,	-0.09,	-0.07,		-5.59,	5.70,	-2.67,		1.04,	0.10,	2.12,		-0.19,	0.29,	0.02,		-0.02,		7300
-0.03,	0.01,	0.02,		0.14,	1.71,	1.11,		-2.06,	-2.15,	-2.94,		0.01,	0.10,	-0.01,		0.01,		7312
