accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	-0.00,	-0.00,		-0.26,	2.11,	-2.09,		-0.29,	-0.19,	-0.20,		-0.02,	0.08,	-0.00,		0.01,		3676
0.02,	-0.01,	-0.01,		-1.30,	-0.34,	0.82,		0.31,	0.23,	0.41,		-0.05,	-0.01,	0.00,		-0.02,		3688
-0.02,	0.01,	0.03,		-1.26,	-1.22,	2.71,		0.07,	0.02,	0.48,		-0.05,	-0.05,	0.01,		0.01,		3700
-0.02,	0.02,	0.02,		4.97,	5.81,	5.99,		-0.68,	-0.53,	-0.56,		0.19,	0.23,	0.00,		-0.02,		3712
-0.02,	-0.00,	-0.02,		-0.11,	3.97,	-5.48,		0.64,	0.05,	-0.02,		-0.01,	0.16,	0.00,		0.04,		3724
0.01,	-0.02,	-0.02,		-3.54,	-2.58,	-3.63,		0.58,	0.53,	-0.04,		-0.14,	-0.10,	0.00,		-0.04,		3736
0.00,	0.01,	0.04,		0.79,	0.90,	7.93,		-0.72,	0.49,	0.71,		0.03,	0.05,	0.01,		0.02,		3748
0.00,	0.03,	0.01,		3.79,	-2.48,	0.43,		-0.20,	-0.05,	-0.40,		0.15,	-0.09,	0.00,		-0.01,		3760
0.04,	-0.04,	-0.01,		-4.98,	-5.80,	-2.07,		0.72,	-0.01,	0.52,		-0.20,	-0.22,	0.01,		0.03,		3772
-0.01,	0.01,	-0.04,		1.15,	1.59,	-6.42,		-0.18,	0.47,	-0.29,		0.05,	0.08,	0.01,		-0.02,		3784
-0.02,	-0.00,	0.03,		-5.11,	3.09,	5.98,		0.07,	0.03,	0.30,		-0.20,	0.14,	0.01,		0.00,		3796
0.00,	0.01,	0.00,		8.91,	-2.29,	1.90,		-0.40,	-0.17,	0.16,		0.35,	-0.08,	0.01,		0.00,		3808
-0.00,	-0.01,	-0.02,		-6.65,	1.53,	-7.29,		0.25,	-0.22,	-0.03,		-0.27,	0.07,	0.01,		-0.03,		3820
0.03,	0.02,	-0.03,		4.76,	-2.72,	-0.06,		-0.20,	0.13,	-0.30,		0.19,	-0.10,	0.01,		0.01,		3832
0.00,	-0.01,	0.02,		-0.46,	-2.35,	2.23,		0.22,	-0.06,	-0.24,		-0.02,	-0.08,	0.01,		0.02,		3844
-0.02,	-0.00,	0.01,		1.19,	0.25,	0.90,		-0.05,	-0.84,	-0.25,		0.05,	0.01,	0.00,		0.00,		3856
0.01,	0.02,	0.02,		1.28,	2.11,	2.94,		-0.26,	-0.71,	-0.17,		0.05,	0.08,	0.00,		0.00,		3868
0.01,	-0.01,	-0.02,		-1.58,	-2.39,	-2.93,		-0.23,	0.15,	-0.10,		-0.07,	-0.10,	0.00,		-0.03,		3880
-0.02,	-0.01,	0.01,		0.24,	1.55,	3.29,		0.14,	-0.07,	0.28,		0.00,	0.06,	0.00,		0.03,		3892
-0.02,	0.01,	-0.03,		1.19,	5.82,	-6.57,		0.17,	-0.41,	-1.16,		0.04,	0.22,	-0.01,		0.01,		3904
0.00,	-0.02,	0.02,		-6.42,	2.26,	2.95,		0.28,	0.58,	1.35,		-0.26,	0.09,	0.01,		0.00,		3916
-0.02,	0.03,	0.04,		5.75,	-1.54,	5.09,		-0.79,	-0.14,	-1.47,		0.22,	-0.07,	-0.01,		-0.05,		3928
0.03,	-0.01,	0.01,		-1.39,	-3.59,	1.84,		0.75,	0.24,	0.68,		-0.06,	-0.15,	-0.00,		0.03,		3940
0.00,	-0.00,	-0.07,		-0.00,	-1.45,	-10.48,		-0.21,	0.96,	-0.21,		-0.00,	-0.05,	-0.01,		-0.01,		3952
-0.02,	-0.01,	0.00,		-1.35,	3.33,	-2.19,		0.08,	-0.21,	-0.34,		-0.06,	0.14,	-0.01,		0.01,		3964
0.00,	0.01,	0.00,		1.11,	-0.40,	-0.02,		-0.24,	-0.25,	0.49,		0.04,	-0.01,	-0.00,		-0.01,		3976
0.00,	-0.00,	-0.00,		-0.14,	-0.04,	-0.03,		0.01,	0.10,	0.01,		-0.01,	0.01,	-0.00,		0.00,		4077
-0.02,	-0.02,	0.06,		-4.39,	2.69,	7.48,		0.51,	0.30,	-0.53,		-0.17,	0.12,	-0.01,		0.00,		4088
0.02,	-0.01,	0.06,		2.70,	-2.59,	4.84,		-0.18,	-2.07,	0.19,		0.11,	-0.11,	-0.01,		0.00,		4100
0.02,	0.02,	-0.03,		1.00,	-2.12,	-0.31,		-0.52,	-0.67,	-0.15,		0.03,	-0.10,	-0.01,		0.00,		4112
0.01,	0.00,	-0.04,		-0.29,	-3.61,	-5.94,		0.35,	0.73,	0.73,		-0.01,	-0.15,	-0.00,		0.02,		4124
-0.04,	-0.02,	-0.01,		-3.22,	7.82,	-0.86,		0.53,	0.51,	-0.02,		-0.12,	0.31,	-0.00,		-0.02,		4136
-0.02,	-0.03,	-0.01,		0.37,	0.75,	0.46,		0.14,	-0.14,	0.26,		0.02,	0.03,	0.00,		-0.00,		4148
0.03,	0.03,	0.01,		-1.01,	-0.81,	0.53,		-0.14,	0.07,	0.00,		-0.04,	-0.03,	0.00,		0.00,		4160
0.02,	-0.00,	-0.01,		-0.10,	-3.05,	-0.97,		0.34,	0.42,	0.20,		0.00,	-0.12,	0.01,		0.00,		4172
0.00,	-0.01,	-0.03,		1.91,	0.18,	-2.06,		0.56,	2.27,	-0.51,		0.09,	0.04,	-0.00,		-0.00,		4184
-0.03,	0.00,	0.03,		-1.73,	2.77,	2.70,		-0.29,	0.58,	0.43,		-0.06,	0.15,	0.00,		0.00,		4196
-0.04,	0.05,	0.04,		6.50,	3.06,	3.27,		-0.30,	-0.94,	-1.41,		0.27,	0.15,	-0.01,		-0.00,		4208
0.02,	-0.04,	-0.02,		-4.20,	-0.51,	-1.49,		0.26,	-1.05,	0.96,		-0.16,	-0.01,	-0.00,		-0.01,		4220
0.04,	0.02,	0.00,		1.22,	-9.03,	1.61,		-0.80,	0.27,	0.03,		0.05,	-0.35,	-0.00,		0.01,		4232
-0.01,	0.04,	0.02,		6.12,	4.46,	0.84,		-0.14,	0.49,	-0.52,		0.24,	0.20,	-0.01,		0.00,		4244
0.01,	-0.02,	-0.05,		-1.57,	-1.99,	-6.90,		0.57,	-0.83,	0.53,		-0.06,	-0.07,	-0.00,		0.00,		4256
0.03,	-0.04,	-0.05,		-4.24,	-0.34,	-0.82,		-0.30,	-0.53,	0.70,		-0.17,	-0.01,	0.01,		-0.02,		4268
-0.02,	0.03,	0.04,		2.21,	-0.43,	0.11,		-0.74,	0.44,	-1.00,		0.08,	-0.01,	-0.00,		0.01,		4280
-0.01,	-0.00,	0.06,		0.13,	0.62,	9.55,		0.42,	-0.30,	0.52,		0.00,	0.03,	0.00,		0.01,		4292
-0.04,	-0.01,	0.01,		-1.68,	4.34,	0.20,		0.46,	-1.14,	-0.16,		-0.06,	0.17,	-0.00,		-0.00,		4304
0.02,	-0.00,	-0.04,		-5.07,	-3.50,	-4.36,		-0.19,	-0.16,	0.14,		-0.20,	-0.15,	0.00,		0.00,		4316
0.02,	-0.00,	-0.02,		3.98,	-2.59,	-3.69,		-0.05,	0.55,	0.56,		0.16,	-0.11,	0.01,		-0.02,		4328
0.01,	0.03,	-0.00,		4.34,	-0.17,	0.81,		-0.19,	0.16,	-0.73,		0.17,	-0.01,	-0.00,		0.02,		4340
-0.02,	0.00,	0.04,		1.16,	3.00,	5.56,		0.80,	0.17,	0.12,		0.05,	0.12,	0.00,		-0.03,		4352
0.00,	-0.02,	0.03,		-3.99,	0.09,	2.81,		-0.37,	-0.45,	0.30,		-0.16,	0.00,	0.00,		0.05,		4364
-0.00,	0.01,	-0.01,		0.83,	-0.21,	-0.26,		0.24,	-1.03,	-0.56,		0.04,	-0.02,	-0.00,		0.00,		4376
-0.01,	0.00,	-0.04,		4.33,	-1.33,	-6.61,		0.29,	0.51,	-0.39,		0.18,	-0.06,	-0.01,		-0.02,		4388
0.02,	-0.00,	-0.02,		-4.61,	-1.13,	-3.26,		-0.36,	0.01,	-0.02,		-0.18,	-0.05,	-0.01,		0.00,		4400
0.01,	0.00,	-0.02,		0.18,	0.52,	-0.49,		-0.02,	0.20,	0.19,		0.01,	0.01,	-0.00,		-0.03,		4412
-0.00,	0.01,	-0.01,		0.68,	0.79,	-0.55,		-0.06,	1.35,	-0.65,		0.03,	0.04,	-0.01,		0.03,		4424
-0.03,	0.00,	0.06,		4.55,	0.60,	5.06,		0.33,	-0.21,	-0.08,		0.19,	0.03,	-0.01,		-0.01,		4436
0.00,	-0.01,	0.04,		-5.18,	0.92,	6.19,		-0.12,	-1.15,	0.05,		-0.20,	0.03,	-0.01,		0.00,		4448
0.03,	-0.00,	0.01,		-0.50,	-1.90,	-1.79,		-0.65,	-0.99,	0.60,		-0.02,	-0.09,	-0.01,		0.01,		4460
-0.01,	0.01,	-0.05,		1.78,	-2.86,	-5.26,		-0.08,	0.48,	0.19,		0.07,	-0.13,	-0.00,		0.02,		4472
-0.04,	0.01,	0.02,		2.26,	7.63,	3.31,		0.18,	0.74,	-0.03,		0.09,	0.30,	-0.00,		-0.02,		4484
-0.01,	-0.02,	-0.02,		-5.21,	3.06,	-4.85,		0.18,	-0.66,	0.59,		-0.21,	0.11,	0.00,		-0.02,		4496
0.02,	0.02,	-0.01,		4.32,	-4.99,	-2.29,		-0.50,	0.45,	-0.72,		0.17,	-0.21,	-0.01,		0.03,		4508
0.01,	0.01,	0.01,		2.27,	-1.52,	2.94,		0.24,	0.28,	0.02,		0.09,	-0.06,	-0.01,		0.00,		4520
0.01,	-0.01,	-0.00,		-2.24,	-1.61,	-1.10,		0.48,	0.54,	0.01,		-0.08,	-0.06,	-0.01,		0.00,		4532
0.02,	-0.01,	-0.01,		-2.53,	-1.49,	-0.26,		-0.46,	0.59,	-0.13,		-0.10,	-0.05,	-0.01,		-0.00,		4544
-0.02,	0.00,	0.02,		2.45,	0.18,	3.19,		-0.22,	0.16,	0.19,		0.10,	0.02,	-0.00,		0.00,		4556
0.01,	0.02,	0.05,		-1.01,	2.47,	4.21,		-0.67,	-0.24,	-0.38,		-0.05,	0.11,	-0.01,		-0.01,		4568
-0.01,	-0.00,	0.03,		-0.63,	0.97,	1.18,		0.35,	-1.23,	0.62,		-0.03,	0.03,	-0.00,		0.03,		4580
0.04,	-0.02,	-0.07,		-0.89,	-5.59,	-5.00,		-0.72,	-0.49,	-0.09,		-0.05,	-0.23,	-0.00,		-0.03,		4592
-0.01,	0.01,	-0.08,		0.30,	4.22,	-5.74,		0.52,	0.23,	0.09,		0.00,	0.16,	-0.00,		0.01,		4604
-0.01,	0.01,	0.05,		1.63,	-1.32,	2.34,		0.26,	0.63,	-0.11,		0.06,	-0.05,	-0.00,		0.00,		4616
-0.01,	0.00,	0.05,		0.48,	1.27,	6.09,		-0.10,	0.06,	-0.17,		0.01,	0.05,	-0.00,		-0.00,		4628
0.02,	-0.01,	0.01,		-1.48,	-1.49,	-0.27,		-0.06,	-0.33,	0.21,		-0.07,	-0.06,	-0.00,		0.01,		4640
-0.01,	-0.01,	-0.03,		-0.38,	-2.45,	-2.74,		-0.60,	0.22,	0.23,		-0.03,	-0.10,	0.00,		0.00,		4652
-0.00,	0.02,	0.00,		2.58,	2.62,	0.36,		-0.07,	-0.68,	0.10,		0.09,	0.10,	0.00,		-0.00,		4664
-0.02,	0.00,	0.00,		1.53,	1.78,	0.40,		-0.05,	-0.46,	0.47,		0.05,	0.06,	0.01,		-0.01,		4676
0.01,	-0.01,	-0.03,		-2.30,	-1.16,	-4.03,		0.12,	-0.47,	0.25,		-0.11,	-0.07,	0.01,		0.00,		4688
-0.01,	-0.01,	-0.02,		-1.56,	2.28,	-3.10,		0.07,	0.91,	-0.01,		-0.08,	0.08,	0.01,		-0.01,		4700
-0.02,	0.00,	0.07,		1.13,	2.21,	10.54,		0.07,	0.50,	-0.40,		0.03,	0.09,	0.01,		0.01,		4712
-0.02,	-0.01,	0.03,		-2.28,	0.73,	0.76,		0.13,	-1.01,	0.64,		-0.10,	0.01,	0.01,		0.03,		4724
0.05,	0.02,	-0.01,		1.43,	-4.27,	-0.61,		-0.73,	-0.45,	-0.23,		0.04,	-0.19,	0.01,		-0.01,		4736
0.01,	0.02,	-0.02,		1.50,	-1.21,	-2.44,		0.70,	1.15,	-0.09,		0.05,	-0.06,	0.01,		-0.00,		4748
-0.01,	-0.03,	-0.01,		-2.76,	-1.13,	0.68,		0.01,	1.08,	0.77,		-0.12,	-0.04,	0.02,		0.02,		4760
-0.03,	-0.00,	-0.01,		-1.12,	7.40,	1.44,		-0.23,	-0.39,	-0.09,		-0.06,	0.30,	0.02,		-0.03,		4772
0.03,	0.02,	-0.02,		3.00,	-6.53,	-7.35,		-0.38,	-0.81,	-0.12,		0.10,	-0.27,	0.02,		0.01,		4784
0.00,	-0.01,	-0.00,		-2.28,	-0.80,	-0.18,		1.17,	0.27,	0.59,		-0.10,	-0.04,	0.02,		0.00,		4796
-0.01,	0.00,	0.05,		0.40,	2.34,	8.49,		-0.37,	-0.01,	-0.23,		0.01,	0.09,	0.02,		0.00,		4808
0.00,	0.01,	-0.02,		1.76,	-1.43,	-2.27,		-0.01,	-0.11,	-0.19,		0.06,	-0.06,	0.02,		-0.01,		4820
0.02,	-0.00,	-0.04,		-1.18,	-0.93,	-6.02,		0.04,	0.26,	0.34,		-0.06,	-0.04,	0.02,		0.00,		4832
-0.02,	-0.01,	0.00,		-1.19,	0.82,	-0.99,		0.21,	0.12,	-0.46,		-0.05,	0.03,	0.02,		0.01,		4844
0.01,	0.01,	-0.01,		0.82,	0.21,	-0.16,		-0.24,	-0.17,	0.09,		0.02,	0.00,	0.02,		0.00,		4856
-0.01,	0.02,	0.02,		2.92,	-0.01,	2.28,		-0.10,	-0.15,	-0.36,		0.11,	-0.01,	0.01,		0.01,		4868
0.01,	-0.01,	-0.00,		-1.70,	-1.50,	-0.04,		0.34,	-0.55,	-0.19,		-0.07,	-0.07,	0.01,		-0.02,		4880
0.02,	-0.01,	-0.02,		-1.63,	0.02,	-0.81,		0.15,	0.09,	-0.27,		-0.07,	-0.01,	0.01,		-0.00,		4892
-0.03,	0.01,	0.03,		1.47,	-0.48,	1.26,		-0.26,	1.48,	-0.33,		0.05,	-0.01,	0.00,		-0.01,		4904
-0.03,	0.01,	0.03,		0.93,	6.20,	6.14,		0.31,	0.70,	-0.54,		0.03,	0.26,	-0.00,		0.00,		4916
-0.00,	-0.03,	0.01,		-3.57,	0.13,	1.28,		0.20,	-1.14,	-0.01,		-0.14,	0.01,	-0.00,		0.03,		4928
0.03,	-0.00,	-0.04,		-1.04,	-6.34,	-5.70,		0.08,	-0.68,	-0.12,		-0.04,	-0.26,	-0.00,		0.00,		4940
0.00,	0.01,	-0.06,		2.15,	3.56,	-6.06,		-0.01,	0.68,	-0.20,		0.09,	0.14,	-0.01,		-0.02,		4952
-0.00,	-0.01,	-0.03,		-0.51,	0.65,	-0.57,		0.12,	1.71,	0.55,		-0.02,	0.05,	0.00,		0.02,		4964
-0.08,	-0.00,	0.07,		-0.45,	7.42,	5.37,		-0.01,	-0.19,	-0.42,		-0.02,	0.32,	-0.00,		-0.00,		4976
0.01,	0.00,	0.08,		0.49,	-3.53,	5.62,		-0.15,	-1.74,	-0.25,		0.02,	-0.14,	-0.01,		-0.04,		4988
0.03,	0.01,	-0.02,		0.39,	-1.14,	1.17,		0.34,	-0.13,	-0.05,		0.02,	-0.05,	-0.01,		0.02,		5000
0.02,	-0.00,	-0.05,		-1.73,	-6.85,	-7.26,		0.15,	1.13,	0.08,		-0.06,	-0.26,	-0.01,		-0.01,		5012
-0.00,	-0.01,	-0.03,		0.35,	4.87,	-4.72,		-0.46,	-0.14,	0.65,		0.01,	0.20,	0.00,		0.02,		5024
-0.00,	0.02,	0.06,		3.49,	0.66,	11.43,		-0.66,	-1.24,	0.06,		0.13,	0.02,	0.00,		-0.02,		5036
0.04,	0.01,	-0.04,		-0.29,	-4.70,	-7.69,		0.51,	-0.05,	0.38,		-0.01,	-0.19,	0.01,		-0.01,		5048
-0.00,	-0.01,	-0.03,		-1.34,	1.82,	-2.50,		0.44,	1.22,	0.71,		-0.05,	0.08,	0.01,		0.00,		5060
0.00,	-0.03,	-0.05,		-1.49,	1.15,	-0.88,		-0.57,	0.70,	0.26,		-0.06,	0.06,	0.02,		0.01,		5072
-0.01,	0.02,	-0.02,		1.06,	0.77,	-1.10,		0.03,	0.00,	-0.59,		0.04,	0.05,	0.01,		-0.01,		5084
0.02,	0.03,	0.08,		2.79,	-2.17,	3.70,		-0.34,	0.36,	-0.53,		0.10,	-0.07,	0.00,		0.02,		5096
-0.01,	0.01,	0.05,		2.24,	0.90,	4.41,		0.48,	0.80,	-0.09,		0.09,	0.07,	0.00,		-0.02,		5108
-0.00,	-0.06,	0.02,		-7.45,	0.13,	3.06,		0.16,	1.29,	0.43,		-0.30,	0.05,	0.01,		-0.01,		5120
-0.07,	0.06,	0.14,		3.40,	3.21,	1.39,		-0.82,	-0.93,	-0.60,		0.13,	0.16,	0.00,		0.01,		5132
0.06,	-0.04,	-0.04,		-0.89,	-1.73,	1.32,		1.13,	-3.40,	-0.53,		-0.03,	-0.08,	-0.01,		0.00,		5144
0.14,	-0.04,	-0.25,		-1.03,	-3.91,	-10.15,		0.58,	1.15,	1.00,		-0.03,	-0.15,	0.01,		0.02,		5156
-0.07,	0.01,	0.01,		0.12,	0.98,	-1.03,		-0.45,	1.10,	1.17,		0.01,	0.06,	0.02,		-0.02,		5168
-0.04,	-0.04,	0.05,		-2.89,	0.84,	1.44,		-0.40,	-0.45,	0.70,		-0.12,	0.05,	0.03,		0.02,		5180
0.01,	0.06,	0.05,		2.67,	-4.01,	2.38,		-0.95,	-1.51,	-0.03,		0.10,	-0.16,	0.03,		-0.02,		5192
-0.02,	0.01,	-0.03,		1.16,	2.16,	-2.93,		0.60,	-0.51,	-0.28,		0.04,	0.08,	0.03,		0.01,		5204
-0.06,	0.02,	0.05,		2.68,	7.06,	6.40,		0.25,	0.60,	-0.93,		0.11,	0.28,	0.01,		-0.02,		5216
-0.01,	0.02,	0.05,		-0.59,	-1.12,	1.42,		0.77,	-0.35,	-1.24,		-0.02,	-0.05,	-0.00,		0.02,		5228
0.01,	-0.02,	-0.07,		0.81,	2.81,	-4.55,		0.33,	0.00,	0.20,		0.04,	0.11,	0.00,		-0.03,		5240
0.00,	0.01,	0.02,		0.41,	-1.74,	2.54,		-1.10,	-0.77,	-0.70,		0.02,	-0.08,	-0.01,		0.02,		5252
0.02,	-0.01,	-0.02,		3.02,	-3.18,	-3.52,		0.83,	-0.12,	0.65,		0.13,	-0.14,	0.00,		-0.01,		5264
-0.00,	0.00,	-0.00,		-0.05,	0.16,	-0.03,		-0.00,	0.10,	-0.07,		0.01,	0.00,	-0.01,		0.00,		5368
0.01,	-0.01,	-0.02,		-3.62,	-2.38,	-3.41,		0.55,	-0.10,	0.44,		-0.13,	-0.10,	-0.00,		0.00,		5379
0.02,	-0.00,	-0.03,		-1.28,	-0.56,	-0.53,		-0.48,	1.01,	-0.69,		-0.04,	-0.02,	-0.01,		-0.01,		5391
-0.03,	-0.02,	0.06,		-1.83,	5.61,	8.96,		-0.06,	0.02,	1.00,		-0.06,	0.23,	0.00,		-0.02,		5403
-0.00,	0.04,	0.03,		3.99,	-2.47,	0.09,		-0.03,	-1.36,	-1.20,		0.17,	-0.11,	-0.01,		0.03,		5415
0.03,	-0.00,	-0.03,		1.23,	-3.82,	-2.99,		0.65,	0.50,	-0.30,		0.06,	-0.16,	-0.01,		0.00,		5427
0.02,	-0.03,	-0.03,		-4.71,	-2.47,	-3.23,		-0.12,	0.40,	0.31,		-0.17,	-0.10,	-0.01,		0.02,		5439
-0.02,	0.01,	0.02,		0.94,	-0.77,	0.98,		-0.90,	-0.88,	0.14,		0.04,	-0.04,	-0.01,		0.00,		5451
-0.01,	0.01,	-0.01,		2.04,	3.61,	-2.30,		0.07,	-0.04,	-0.17,		0.09,	0.13,	-0.01,		-0.03,		5463
0.01,	0.02,	0.03,		1.61,	-0.25,	5.04,		0.44,	-0.03,	0.23,		0.07,	-0.02,	-0.01,		0.02,		5475
-0.03,	-0.02,	0.01,		-2.16,	4.08,	3.29,		-0.20,	0.34,	-0.86,		-0.08,	0.16,	-0.02,		-0.01,		5487
-0.00,	-0.01,	-0.00,		-0.66,	0.63,	0.05,		0.20,	1.30,	0.31,		-0.02,	0.03,	-0.02,		0.00,		5499
0.03,	0.01,	0.00,		0.72,	-5.11,	-1.37,		-0.48,	0.44,	0.26,		0.03,	-0.19,	-0.01,		-0.01,		5511
-0.02,	0.01,	-0.01,		2.41,	2.40,	-0.74,		0.28,	0.03,	0.42,		0.10,	0.11,	-0.01,		0.01,		5523
0.03,	-0.02,	-0.04,		-3.78,	-3.30,	-6.09,		-0.51,	-1.04,	-0.56,		-0.15,	-0.13,	-0.01,		-0.00,		5535
-0.02,	0.00,	0.04,		1.25,	0.28,	6.30,		0.10,	-0.54,	1.01,		0.05,	0.01,	-0.00,		-0.01,		5547
0.02,	0.01,	-0.02,		-0.30,	-1.69,	-3.91,		-0.17,	-0.48,	-0.48,		-0.01,	-0.08,	-0.01,		0.01,		5559
0.04,	0.03,	-0.02,		0.56,	0.95,	-0.73,		0.18,	-0.02,	0.23,		0.03,	0.03,	-0.00,		0.00,		5571
0.03,	-0.04,	-0.02,		-2.12,	-0.96,	-0.39,		-0.77,	-0.11,	1.37,		-0.09,	-0.05,	0.01,		0.00,		5583
-0.03,	0.04,	0.07,		2.70,	1.16,	3.27,		-0.55,	-0.70,	-0.81,		0.10,	0.03,	0.00,		-0.02,		5595
-0.00,	-0.01,	0.06,		-1.22,	1.31,	2.80,		0.30,	-1.38,	-0.08,		-0.06,	0.02,	0.00,		0.02,		5607
0.00,	-0.01,	-0.17,		-0.38,	-0.18,	-7.97,		-0.17,	-4.02,	0.40,		-0.03,	-0.09,	0.01,		-0.01,		5619
-0.02,	-0.01,	-0.10,		-0.90,	1.89,	-2.20,		0.54,	3.31,	0.03,		-0.04,	0.03,	0.01,		0.01,		5631
-0.14,	0.05,	0.18,		2.68,	5.42,	5.91,		1.24,	3.99,	-0.72,		0.12,	0.22,	-0.00,		0.02,		5643
-0.10,	0.03,	0.25,		-1.68,	-1.32,	4.37,		-0.52,	-2.13,	-1.45,		-0.06,	-0.08,	-0.02,		0.00,		5655
0.16,	-0.03,	-0.05,		0.24,	-2.26,	1.52,		0.49,	-0.28,	0.83,		0.02,	-0.12,	-0.01,		-0.03,		5667
0.08,	-0.07,	-0.20,		-0.88,	-6.98,	-6.37,		0.69,	3.69,	-0.73,		-0.02,	-0.26,	-0.02,		0.04,		5679
-0.04,	-0.04,	-0.03,		-4.13,	5.47,	-3.33,		-0.32,	1.47,	0.97,		-0.15,	0.25,	-0.01,		-0.03,		5691
-0.01,	0.02,	0.04,		-3.43,	0.86,	4.96,		-1.56,	-2.99,	0.22,		-0.14,	0.03,	-0.00,		-0.01,		5703
0.06,	0.00,	-0.05,		6.20,	-4.25,	-4.08,		-0.19,	-2.24,	-0.14,		0.24,	-0.20,	-0.01,		0.02,		5715
-0.04,	0.01,	-0.02,		0.82,	2.57,	-2.58,		0.48,	1.73,	0.27,		0.03,	0.10,	-0.00,		0.00,		5727
-0.03,	-0.01,	0.08,		-2.23,	3.83,	10.33,		-0.35,	1.10,	0.46,		-0.09,	0.16,	0.00,		0.00,		5739
-0.02,	0.06,	0.02,		5.59,	-0.14,	-1.57,		-0.56,	-0.16,	-1.23,		0.21,	-0.00,	-0.01,		-0.01,		5751
0.08,	-0.05,	-0.05,		-3.54,	-9.05,	-3.42,		1.87,	0.14,	1.49,		-0.13,	-0.36,	0.01,		0.01,		5763
-0.03,	-0.05,	-0.03,		-4.17,	5.55,	-2.58,		-0.88,	2.14,	-0.24,		-0.17,	0.25,	0.00,		-0.01,		5775
-0.03,	0.05,	0.06,		5.34,	4.10,	7.51,		-0.14,	1.28,	-0.08,		0.21,	0.21,	0.00,		0.01,		5787
0.03,	0.04,	0.03,		2.30,	-3.82,	-0.88,		-0.76,	-3.10,	0.47,		0.08,	-0.14,	0.01,		-0.00,		5799
0.05,	-0.08,	-0.09,		-5.49,	-2.79,	-6.41,		1.59,	-6.88,	-0.36,		-0.21,	-0.18,	0.00,		-0.01,		5811
0.03,	0.06,	0.01,		3.16,	-1.28,	1.05,		-0.84,	1.82,	-1.40,		0.12,	-0.10,	-0.01,		0.01,		5823
-0.07,	-0.01,	0.08,		0.78,	3.18,	6.25,		0.10,	1.57,	2.44,		0.03,	0.10,	0.02,		0.00,		5835
-0.08,	0.02,	-0.01,		0.62,	5.86,	-2.24,		-0.08,	1.38,	-1.08,		0.02,	0.22,	0.00,		0.01,		5847
-0.05,	-0.03,	0.02,		-2.04,	1.24,	0.14,		0.75,	-1.05,	0.60,		-0.07,	0.02,	0.01,		0.00,		5859
0.05,	-0.03,	-0.07,		-1.32,	1.63,	-2.87,		-0.35,	0.28,	-1.93,		-0.05,	0.04,	-0.01,		-0.02,		5871
0.01,	0.05,	0.04,		3.17,	-2.55,	2.56,		1.06,	1.01,	-0.32,		0.14,	-0.11,	-0.02,		0.02,		5883
0.02,	-0.02,	0.04,		-1.46,	-1.67,	2.76,		0.11,	0.34,	-0.08,		-0.04,	-0.08,	-0.02,		-0.02,		5895
0.02,	0.00,	-0.03,		0.87,	-0.72,	0.05,		-0.69,	-0.49,	-0.41,		0.04,	-0.04,	-0.02,		-0.01,		5907
0.02,	0.00,	-0.06,		3.86,	-1.22,	-6.50,		-0.31,	1.16,	1.05,		0.16,	-0.05,	-0.01,		0.03,		5919
0.00,	-0.01,	0.01,		0.74,	-1.09,	0.85,		0.11,	0.21,	0.67,		0.04,	-0.04,	-0.00,		-0.02,		5931
-0.01,	0.00,	0.01,		-1.81,	2.20,	2.97,		-0.28,	-0.55,	-0.23,		-0.07,	0.08,	-0.01,		-0.01,		5943
0.00,	-0.01,	-0.01,		0.96,	0.19,	-1.85,		0.46,	-1.06,	-0.18,		0.05,	-0.01,	-0.01,		0.02,		5955
0.04,	0.01,	-0.01,		-3.47,	-6.49,	-1.95,		-0.26,	0.72,	-0.30,		-0.13,	-0.27,	-0.01,		-0.00,		5967
0.01,	0.00,	-0.02,		-0.51,	0.60,	-1.19,		-0.23,	0.72,	0.80,		-0.02,	0.02,	-0.00,		-0.01,		5979
-0.01,	-0.01,	-0.00,		-0.44,	1.20,	-1.46,		-0.81,	-0.70,	0.86,		-0.02,	0.04,	0.01,		-0.01,		5991
-0.04,	0.02,	0.01,		3.37,	4.32,	1.86,		0.13,	-0.54,	-0.58,		0.13,	0.16,	0.00,		0.04,		6003
-0.00,	-0.02,	0.02,		-0.67,	1.83,	3.61,		0.31,	-1.04,	0.18,		-0.03,	0.05,	0.00,		-0.02,		6015
-0.02,	0.02,	0.04,		-1.27,	-0.52,	2.19,		0.48,	0.61,	-0.01,		-0.05,	-0.04,	0.00,		-0.01,		6027
-0.00,	-0.03,	0.00,		-2.28,	0.37,	0.98,		0.01,	0.26,	0.76,		-0.09,	-0.00,	0.01,		0.02,		6039
0.05,	0.02,	-0.02,		2.89,	-4.81,	-0.72,		-0.90,	0.03,	-0.39,		0.11,	-0.21,	0.01,		-0.01,		6051
0.00,	0.02,	-0.02,		2.54,	0.17,	-2.96,		0.39,	1.94,	0.15,		0.10,	0.01,	0.01,		0.01,		6063
-0.03,	-0.02,	-0.00,		-1.24,	4.35,	-0.02,		1.22,	0.02,	-0.44,		-0.04,	0.18,	0.01,		-0.00,		6075
0.04,	-0.05,	-0.02,		-7.63,	-5.95,	-3.28,		-0.28,	0.40,	0.45,		-0.30,	-0.23,	0.01,		0.02,		6087
