accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.00,	-0.02,		-0.27,	-3.34,	-3.43,		-0.22,	-0.23,	-0.53,		-0.02,	-0.13,	0.00,		0.01,		4891
0.01,	0.03,	-0.02,		3.03,	3.24,	-2.23,		0.03,	-0.34,	0.04,		0.12,	0.13,	0.00,		-0.02,		4903
0.02,	-0.01,	-0.03,		-1.94,	-0.30,	-1.71,		0.02,	0.35,	0.45,		-0.08,	-0.01,	0.01,		-0.02,		4915
-0.03,	-0.01,	0.02,		0.99,	1.17,	-0.32,		-0.13,	0.25,	0.22,		0.03,	0.05,	0.01,		0.02,		4927
0.01,	0.01,	0.04,		0.83,	-0.87,	5.34,		-0.11,	-0.16,	-0.09,		0.02,	-0.03,	0.01,		0.00,		4939
0.03,	-0.03,	-0.04,		-3.89,	-2.45,	-3.45,		0.17,	-0.05,	-0.49,		-0.16,	-0.10,	0.00,		-0.00,		4951
0.00,	0.03,	0.01,		1.99,	0.23,	0.71,		-0.42,	0.17,	-0.05,		0.07,	0.01,	0.00,		0.01,		4963
-0.03,	-0.00,	0.03,		0.71,	1.49,	3.27,		0.00,	-0.11,	0.00,		0.02,	0.06,	0.00,		-0.00,		4975
0.00,	-0.02,	-0.02,		-2.24,	-3.15,	-2.01,		0.38,	-0.48,	0.34,		-0.10,	-0.13,	0.01,		0.00,		4987
-0.01,	0.00,	-0.02,		0.28,	3.13,	-3.66,		0.07,	0.05,	-0.36,		0.01,	0.12,	0.00,		-0.02,		4999
-0.01,	0.01,	0.01,		4.04,	1.54,	1.87,		0.36,	0.32,	-0.21,		0.16,	0.06,	-0.00,		0.01,		5011
0.00,	-0.01,	0.04,		-4.34,	1.47,	7.95,		0.30,	-0.21,	0.11,		-0.17,	0.06,	0.00,		0.00,		5023
0.02,	0.01,	-0.02,		0.88,	-3.76,	-3.98,		-0.04,	-0.79,	-0.66,		0.04,	-0.16,	-0.01,		-0.00,		5035
0.00,	0.01,	-0.01,		1.16,	-0.12,	-1.17,		-0.57,	0.17,	-0.11,		0.04,	-0.01,	-0.01,		0.01,		5047
-0.00,	-0.02,	0.01,		-2.51,	-0.06,	1.19,		-0.21,	0.14,	0.90,		-0.11,	-0.01,	0.00,		-0.03,		5059
-0.02,	0.01,	-0.02,		2.99,	0.44,	-3.63,		-0.14,	-0.29,	-0.05,		0.11,	0.01,	0.00,		0.04,		5071
-0.02,	0.01,	-0.00,		1.73,	7.29,	-0.23,		0.60,	0.49,	-0.30,		0.07,	0.29,	-0.00,		-0.02,		5083
-0.01,	-0.03,	0.00,		-7.61,	1.47,	0.87,		0.26,	0.37,	0.37,		-0.30,	0.06,	0.00,		0.02,		5095
0.01,	0.02,	0.03,		3.97,	-2.93,	6.56,		-0.04,	-0.43,	0.27,		0.16,	-0.12,	0.01,		0.00,		5107
0.01,	0.01,	-0.03,		4.69,	-2.83,	-7.37,		0.02,	0.39,	-0.57,		0.19,	-0.11,	-0.00,		-0.00,		5119
0.02,	-0.01,	0.00,		-4.69,	-5.21,	1.24,		0.53,	0.46,	0.40,		-0.18,	-0.20,	0.00,		-0.00,		5131
-0.01,	-0.01,	0.01,		-1.46,	3.81,	4.51,		-0.22,	-0.29,	-0.05,		-0.05,	0.15,	0.00,		-0.01,		5143
0.01,	0.01,	0.00,		1.27,	-1.15,	-1.09,		-0.12,	-0.35,	0.00,		0.05,	-0.05,	0.00,		0.01,		5155
0.00,	-0.00,	-0.02,		-1.06,	-2.22,	-4.35,		0.04,	0.09,	0.02,		-0.04,	-0.09,	0.00,		-0.01,		5167
-0.02,	0.01,	0.01,		4.06,	5.19,	4.73,		-0.02,	0.28,	0.02,		0.17,	0.21,	0.00,		-0.02,		5179
0.00,	0.00,	-0.01,		1.78,	-1.03,	-3.92,		0.10,	-0.38,	-0.41,		0.08,	-0.04,	-0.00,		0.03,		5191
0.00,	-0.00,	-0.00,		-0.40,	-0.10,	-0.32,		0.00,	-0.03,	-0.03,		-0.01,	-0.01,	-0.01,		0.00,		5332
0.02,	-0.01,	-0.01,		-1.67,	-1.00,	1.11,		0.09,	0.51,	0.85,		-0.06,	-0.04,	0.00,		-0.01,		5343
-0.01,	-0.01,	0.00,		-1.44,	1.03,	-0.10,		-0.22,	0.20,	0.19,		-0.05,	0.04,	0.01,		-0.02,		5355
0.01,	0.03,	0.03,		4.31,	-2.06,	3.80,		-0.31,	-0.32,	-0.01,		0.17,	-0.08,	0.01,		0.02,		5367
-0.01,	0.00,	-0.01,		1.10,	1.09,	-1.69,		-0.04,	0.14,	-0.30,		0.04,	0.04,	0.00,		0.00,		5379
0.00,	-0.01,	-0.01,		-2.06,	-0.73,	-1.32,		0.53,	0.30,	-0.19,		-0.08,	-0.03,	0.00,		0.00,		5391
-0.02,	0.01,	0.02,		4.44,	3.01,	2.69,		-0.02,	-0.03,	-0.39,		0.18,	0.12,	-0.00,		0.00,		5403
0.00,	-0.01,	0.00,		-2.56,	-1.32,	2.12,		0.03,	-0.90,	0.33,		-0.10,	-0.06,	0.00,		0.00,		5415
0.02,	0.01,	-0.01,		-0.25,	-1.55,	-2.75,		-0.49,	-0.04,	-0.61,		-0.01,	-0.07,	-0.01,		-0.01,		5427
-0.00,	0.02,	0.02,		1.40,	2.08,	1.98,		-0.08,	0.91,	0.23,		0.05,	0.09,	-0.00,		0.01,		5439
-0.01,	-0.00,	0.01,		-0.40,	1.59,	1.78,		0.12,	-0.03,	0.07,		-0.02,	0.07,	-0.00,		0.01,		5451
0.01,	-0.03,	-0.01,		-3.35,	-2.25,	0.36,		-0.02,	-0.18,	0.30,		-0.13,	-0.09,	0.00,		-0.02,		5463
-0.01,	0.01,	-0.00,		2.13,	0.94,	-0.16,		-0.27,	-0.63,	-0.69,		0.08,	0.03,	-0.01,		0.01,		5475
0.01,	0.01,	-0.05,		-0.04,	-0.60,	-7.12,		0.11,	0.48,	0.16,		-0.00,	-0.03,	-0.01,		-0.02,		5487
-0.03,	-0.01,	0.02,		1.94,	4.55,	0.45,		-0.35,	0.11,	0.45,		0.07,	0.18,	-0.00,		0.02,		5499
-0.00,	0.02,	0.02,		-0.18,	-0.97,	6.25,		-0.16,	-0.13,	-0.21,		-0.02,	-0.04,	-0.00,		0.01,		5511
0.02,	0.00,	-0.02,		0.35,	-3.47,	-3.08,		0.40,	-0.05,	-0.03,		0.01,	-0.14,	-0.00,		-0.01,		5523
0.01,	0.00,	0.00,		-0.75,	-0.65,	0.44,		0.29,	0.23,	-0.51,		-0.03,	-0.03,	-0.01,		-0.02,		5535
-0.00,	-0.04,	-0.01,		-4.69,	-2.76,	-0.85,		-0.16,	0.01,	0.97,		-0.19,	-0.11,	0.00,		0.01,		5547
-0.01,	0.02,	0.01,		4.66,	3.19,	1.78,		-0.51,	-0.58,	-0.18,		0.18,	0.12,	-0.00,		-0.03,		5559
0.01,	0.01,	-0.01,		0.53,	-0.03,	-1.41,		-0.26,	0.10,	0.06,		0.01,	-0.01,	0.00,		0.03,		5571
-0.02,	-0.02,	-0.02,		-2.04,	3.70,	-5.60,		0.64,	0.91,	-0.09,		-0.09,	0.15,	-0.00,		0.01,		5583
-0.01,	-0.00,	0.02,		-0.46,	5.43,	5.55,		-0.07,	0.07,	0.45,		-0.02,	0.22,	0.00,		-0.01,		5595
-0.01,	0.02,	0.04,		0.47,	-4.22,	4.53,		0.10,	-0.86,	-0.63,		0.02,	-0.17,	-0.00,		-0.02,		5607
0.03,	-0.01,	-0.03,		1.63,	-4.10,	-2.29,		-0.02,	-0.05,	-0.10,		0.06,	-0.17,	-0.00,		0.03,		5619
-0.00,	-0.01,	-0.01,		-2.46,	-2.45,	-4.57,		-0.02,	0.73,	0.53,		-0.10,	-0.09,	0.00,		-0.02,		5631
-0.01,	0.01,	0.00,		5.03,	5.21,	0.98,		-0.34,	0.56,	0.22,		0.19,	0.22,	0.01,		-0.01,		5643
-0.00,	-0.00,	-0.00,		-1.13,	1.44,	-0.34,		0.51,	-0.59,	0.08,		-0.05,	0.06,	0.01,		0.03,		5655
0.01,	-0.03,	-0.01,		-9.03,	-3.29,	-1.68,		-0.13,	-0.17,	-0.07,		-0.36,	-0.13,	0.01,		-0.02,		5667
-0.02,	0.01,	0.01,		1.17,	5.55,	1.05,		-0.01,	0.06,	0.13,		0.04,	0.22,	0.01,		0.00,		5679
0.01,	0.02,	0.00,		7.30,	-3.58,	-0.70,		-0.09,	-0.14,	-0.41,		0.29,	-0.14,	0.00,		-0.01,		5691
0.01,	0.00,	-0.00,		-0.24,	-2.23,	0.50,		0.75,	0.05,	0.59,		-0.01,	-0.09,	0.01,		0.02,		5703
0.02,	-0.02,	0.02,		-5.53,	-3.22,	4.42,		-0.23,	-0.24,	-0.06,		-0.22,	-0.13,	0.01,		-0.02,		5715
-0.01,	0.01,	-0.02,		3.51,	0.41,	-3.47,		-0.13,	-0.13,	-0.50,		0.14,	0.01,	0.00,		0.01,		5727
0.00,	-0.00,	-0.02,		-1.27,	2.10,	-3.28,		-0.25,	-0.07,	0.37,		-0.05,	0.08,	0.01,		0.00,		5739
-0.02,	0.01,	0.01,		3.56,	2.83,	1.85,		-0.18,	0.07,	-0.41,		0.14,	0.11,	0.00,		0.00,		5751
0.00,	-0.01,	0.03,		-2.37,	-0.17,	7.95,		0.43,	-0.36,	0.44,		-0.09,	-0.01,	0.01,		-0.02,		5763
0.02,	0.00,	-0.03,		-0.21,	-4.76,	-6.92,		-0.10,	0.04,	-0.05,		-0.01,	-0.20,	0.01,		0.02,		5775
-0.01,	0.00,	-0.00,		1.02,	1.01,	-0.13,		-0.29,	0.22,	-0.45,		0.04,	0.04,	0.00,		-0.03,		5787
-0.01,	0.02,	0.00,		2.30,	1.95,	0.77,		0.33,	-0.04,	-0.27,		0.09,	0.07,	-0.00,		0.04,		5799
0.00,	-0.02,	0.01,		-2.84,	-2.64,	2.72,		0.27,	0.33,	0.52,		-0.11,	-0.11,	0.00,		-0.02,		5811
0.03,	0.01,	-0.01,		-0.47,	-0.95,	-2.17,		-0.24,	0.32,	-1.05,		-0.02,	-0.04,	-0.01,		-0.00,		5823
0.01,	-0.02,	0.02,		-1.83,	-1.21,	1.51,		0.36,	-0.02,	0.39,		-0.07,	-0.05,	-0.00,		0.02,		5835
-0.01,	-0.00,	0.00,		0.01,	0.23,	0.23,		-0.07,	-0.10,	0.20,		0.00,	0.01,	-0.00,		0.00,		5847
-0.00,	-0.01,	-0.02,		-1.03,	0.34,	-2.56,		-0.27,	-0.04,	-0.64,		-0.04,	0.01,	-0.01,		-0.01,		5859
0.01,	-0.00,	-0.02,		-0.08,	1.17,	-1.21,		0.33,	-0.10,	0.35,		0.00,	0.05,	-0.00,		-0.00,		5871
-0.02,	0.01,	0.02,		0.35,	-0.67,	0.58,		-0.11,	-0.28,	0.16,		0.02,	-0.03,	-0.00,		0.00,		5883
-0.02,	0.01,	0.03,		1.00,	2.63,	6.63,		0.07,	-0.26,	-0.32,		0.04,	0.10,	-0.01,		0.01,		5895
-0.01,	0.01,	-0.01,		3.43,	2.19,	-1.18,		0.01,	-0.36,	-0.36,		0.14,	0.08,	-0.01,		-0.02,		5907
0.01,	-0.01,	0.03,		-3.40,	-1.05,	2.29,		-0.13,	0.20,	-0.20,		-0.13,	-0.05,	-0.01,		0.02,		5919
-0.01,	0.01,	-0.04,		6.31,	1.44,	-5.16,		0.15,	0.63,	-0.48,		0.26,	0.06,	-0.02,		0.02,		5931
0.01,	-0.02,	-0.01,		-9.07,	-3.99,	-2.83,		0.57,	0.24,	0.13,		-0.35,	-0.16,	-0.02,		-0.04,		5943
0.01,	0.00,	0.00,		1.18,	-1.73,	1.09,		-0.40,	0.01,	0.23,		0.05,	-0.07,	-0.01,		0.02,		5955
-0.01,	0.00,	0.01,		1.21,	-1.33,	1.26,		-0.26,	-0.09,	-0.28,		0.05,	-0.05,	-0.02,		0.01,		5967
0.00,	-0.01,	-0.02,		-1.30,	4.23,	-4.29,		0.41,	0.07,	0.38,		-0.04,	0.17,	-0.01,		0.00,		5979
0.01,	0.00,	0.02,		0.39,	-3.72,	4.41,		-0.26,	0.19,	-0.02,		0.02,	-0.15,	-0.01,		0.00,		5991
-0.01,	-0.00,	-0.02,		-0.80,	3.14,	-3.63,		0.15,	0.39,	0.56,		-0.03,	0.13,	-0.01,		0.00,		6003
-0.00,	-0.01,	0.03,		-2.10,	0.80,	5.74,		-0.38,	-0.51,	0.05,		-0.08,	0.03,	-0.01,		0.01,		6015
-0.00,	0.03,	0.02,		5.12,	1.43,	3.07,		-0.33,	-0.25,	0.10,		0.20,	0.06,	-0.01,		0.00,		6027
0.00,	-0.02,	-0.03,		-3.54,	-4.06,	-5.14,		0.42,	0.24,	0.28,		-0.14,	-0.16,	-0.00,		0.00,		6039
-0.02,	-0.00,	0.01,		-1.16,	8.32,	2.52,		-0.05,	-0.46,	-0.03,		-0.04,	0.33,	-0.00,		0.00,		6051
0.02,	0.02,	-0.03,		4.67,	-4.80,	-7.77,		-0.42,	0.18,	-0.27,		0.18,	-0.19,	-0.01,		-0.01,		6063
-0.01,	0.01,	0.01,		3.10,	1.83,	2.08,		0.13,	0.22,	0.54,		0.12,	0.07,	0.00,		-0.00,		6075
-0.00,	-0.02,	0.02,		-2.35,	1.29,	7.83,		-0.38,	0.13,	0.72,		-0.10,	0.05,	0.01,		-0.00,		6087
-0.00,	0.02,	-0.00,		3.53,	-0.06,	-3.62,		-0.30,	-0.26,	-0.18,		0.13,	-0.00,	0.01,		0.02,		6099
0.02,	0.03,	-0.01,		0.09,	-2.69,	-1.73,		0.13,	0.54,	-0.65,		-0.00,	-0.10,	-0.00,		-0.02,		6111
0.00,	-0.04,	-0.02,		-4.05,	-0.90,	-3.90,		0.61,	0.25,	0.18,		-0.16,	-0.03,	0.00,		0.00,		6123
-0.00,	0.01,	0.04,		1.84,	-0.33,	6.61,		-0.65,	-0.44,	-0.37,		0.07,	-0.01,	-0.00,		0.00,		6135
0.01,	-0.00,	0.00,		-0.89,	-0.91,	-0.03,		0.06,	-0.67,	0.50,		-0.04,	-0.04,	0.00,		0.00,		6147
0.02,	-0.00,	-0.03,		-1.47,	-1.76,	-3.78,		-0.06,	0.71,	0.28,		-0.07,	-0.07,	0.01,		0.00,		6159
-0.03,	-0.01,	-0.00,		-0.12,	1.48,	-1.70,		0.09,	-0.52,	-0.39,		-0.01,	0.06,	0.00,		0.01,		6171
-0.00,	-0.00,	0.01,		-0.27,	-1.95,	1.97,		-0.03,	-0.11,	0.27,		-0.02,	-0.08,	0.01,		-0.02,		6183
-0.02,	0.03,	0.01,		5.60,	5.47,	2.12,		0.11,	0.17,	-0.47,		0.22,	0.22,	-0.00,		0.00,		6195
0.00,	-0.02,	0.02,		-4.56,	-0.35,	4.50,		0.33,	0.03,	0.33,		-0.18,	-0.01,	0.00,		-0.00,		6207
0.01,	-0.02,	-0.01,		-3.82,	-1.55,	-1.04,		-0.09,	-0.05,	0.19,		-0.16,	-0.06,	0.01,		0.00,		6219
0.01,	0.03,	-0.02,		5.08,	-1.85,	-3.73,		-0.16,	0.27,	-0.56,		0.20,	-0.07,	-0.00,		-0.03,		6231
0.01,	-0.01,	-0.01,		-1.20,	-1.08,	-1.46,		0.59,	0.32,	0.45,		-0.05,	-0.04,	0.00,		0.03,		6243
-0.00,	-0.02,	-0.00,		-3.35,	-0.32,	-0.39,		-0.19,	-0.40,	0.41,		-0.13,	-0.01,	0.01,		0.02,		6255
-0.03,	0.01,	-0.00,		2.44,	4.05,	-4.32,		-0.35,	-0.02,	-0.31,		0.09,	0.16,	0.01,		-0.00,		6267
0.00,	0.02,	0.02,		4.88,	0.44,	6.57,		0.11,	-0.03,	0.14,		0.19,	0.02,	0.01,		-0.01,		6279
-0.00,	-0.02,	0.00,		-2.94,	0.15,	3.26,		0.33,	-0.05,	-0.28,		-0.12,	0.01,	0.00,		0.00,		6291
0.01,	0.01,	0.02,		-1.18,	-1.05,	0.39,		-0.03,	0.31,	-0.10,		-0.05,	-0.04,	0.00,		0.00,		6303
0.00,	0.00,	-0.02,		1.18,	-1.21,	-2.14,		-0.16,	-0.19,	-0.00,		0.05,	-0.05,	0.00,		0.00,		6315
0.00,	-0.01,	-0.02,		-1.18,	-2.10,	-3.58,		-0.22,	-0.36,	0.10,		-0.05,	-0.09,	0.00,		-0.02,		6327
-0.01,	0.02,	0.01,		3.08,	3.13,	2.28,		-0.25,	-0.32,	-0.27,		0.12,	0.12,	0.00,		0.01,		6339
-0.01,	-0.01,	-0.03,		-2.13,	1.16,	-5.70,		0.19,	0.11,	0.06,		-0.09,	0.04,	0.00,		-0.01,		6351
-0.01,	-0.01,	0.01,		0.88,	2.68,	1.15,		0.33,	0.54,	-0.07,		0.03,	0.11,	0.00,		-0.00,		6363
-0.01,	-0.00,	0.03,		-1.71,	0.58,	7.77,		-0.23,	0.22,	-0.14,		-0.07,	0.03,	-0.00,		0.01,		6375
0.02,	0.00,	-0.00,		0.19,	-5.21,	-0.87,		0.08,	-0.18,	-0.29,		0.00,	-0.21,	-0.00,		-0.01,		6387
-0.01,	-0.01,	-0.01,		-1.68,	0.09,	0.95,		-0.13,	-0.15,	-0.39,		-0.07,	0.00,	-0.01,		0.02,		6399
-0.01,	0.01,	-0.00,		3.48,	6.11,	-3.20,		0.22,	-0.29,	-0.11,		0.14,	0.24,	-0.01,		-0.02,		6411
0.01,	-0.00,	0.01,		-2.36,	-3.44,	4.56,		0.03,	0.03,	0.26,		-0.10,	-0.14,	-0.01,		0.00,		6423
0.02,	0.00,	-0.02,		0.39,	-5.19,	-6.46,		-0.25,	0.08,	0.57,		0.01,	-0.21,	-0.00,		0.02,		6435
0.01,	-0.01,	-0.01,		-1.63,	0.38,	-1.85,		-0.21,	0.10,	0.15,		-0.07,	0.01,	0.00,		-0.01,		6447
-0.01,	0.00,	-0.00,		0.28,	1.33,	-1.28,		-0.07,	0.43,	-0.13,		0.00,	0.06,	-0.00,		-0.01,		6459
-0.02,	-0.01,	0.03,		-2.88,	4.73,	8.68,		0.26,	-0.27,	-0.15,		-0.12,	0.19,	-0.00,		0.01,		6471
-0.00,	0.01,	0.00,		4.29,	0.89,	-0.35,		0.12,	-0.37,	-0.56,		0.17,	0.03,	-0.01,		0.02,		6483
0.00,	0.01,	0.02,		-0.20,	-0.96,	0.79,		0.10,	0.28,	-0.18,		-0.01,	-0.04,	-0.01,		-0.03,		6495
0.02,	-0.01,	-0.03,		-0.86,	-6.70,	-6.86,		-0.25,	-0.00,	0.13,		-0.04,	-0.27,	-0.01,		0.00,		6507
0.01,	0.01,	-0.00,		1.39,	0.87,	0.39,		-0.07,	0.27,	0.28,		0.05,	0.04,	-0.01,		-0.00,		6519
-0.00,	-0.00,	0.00,		0.33,	0.36,	0.00,		-0.01,	-0.02,	0.11,		0.01,	0.01,	0.01,		0.00,		6663
0.00,	-0.02,	0.01,		-9.46,	-0.58,	5.12,		-0.15,	-0.49,	0.42,		-0.39,	-0.03,	0.01,		0.00,		6674
0.00,	0.02,	-0.01,		8.23,	-0.72,	-5.54,		-0.13,	0.04,	-0.57,		0.32,	-0.03,	0.01,		-0.01,		6686
-0.00,	0.01,	0.01,		1.35,	1.12,	2.21,		0.17,	0.89,	-0.16,		0.05,	0.05,	0.01,		-0.01,		6698
0.02,	-0.03,	-0.01,		-7.49,	-5.55,	-1.34,		0.51,	0.48,	0.80,		-0.30,	-0.21,	0.01,		0.04,		6710
0.01,	0.01,	-0.00,		1.75,	-0.08,	-0.30,		-0.35,	0.09,	-0.41,		0.06,	0.01,	0.01,		-0.04,		6722
0.02,	-0.02,	-0.01,		-1.44,	0.11,	-0.11,		0.29,	-0.35,	0.41,		-0.06,	0.01,	0.01,		0.01,		6734
-0.02,	0.01,	-0.00,		1.28,	0.67,	-0.83,		-0.32,	-0.31,	-0.70,		0.04,	0.03,	0.01,		0.01,		6746
-0.02,	0.01,	0.02,		1.94,	0.58,	2.02,		0.31,	-0.39,	0.32,		0.07,	0.02,	0.01,		0.01,		6758
0.02,	-0.00,	-0.02,		-1.36,	-0.24,	-2.10,		-0.13,	-0.27,	-0.23,		-0.06,	-0.01,	0.01,		0.00,		6770
0.00,	0.00,	0.01,		0.40,	-0.67,	1.53,		0.10,	-0.23,	0.10,		0.01,	-0.03,	0.01,		-0.02,		6782
-0.02,	0.00,	0.01,		1.18,	1.16,	0.69,		-0.18,	-0.33,	-0.68,		0.04,	0.04,	0.00,		-0.01,		6794
-0.02,	-0.02,	-0.02,		-4.25,	4.27,	-6.19,		0.61,	0.35,	0.24,		-0.17,	0.17,	0.00,		0.00,		6806
-0.01,	0.00,	0.01,		1.39,	7.46,	6.40,		0.06,	0.02,	-0.44,		0.06,	0.29,	-0.00,		0.00,		6818
-0.00,	-0.00,	0.02,		-0.61,	-3.80,	3.70,		0.06,	0.02,	0.06,		-0.02,	-0.16,	-0.00,		0.00,		6830
0.02,	0.01,	-0.01,		2.30,	-5.03,	0.80,		0.18,	0.31,	-0.20,		0.10,	-0.20,	-0.00,		0.00,		6842
0.03,	-0.01,	-0.02,		-1.93,	-5.18,	-5.26,		0.21,	0.21,	0.30,		-0.07,	-0.21,	0.00,		-0.01,		6854
-0.00,	0.00,	-0.00,		0.59,	0.34,	-0.53,		-0.15,	0.06,	-0.01,		0.03,	0.02,	0.00,		0.02,		6866
-0.01,	-0.01,	0.00,		-1.47,	0.83,	-0.22,		-0.20,	0.10,	0.04,		-0.06,	0.04,	0.00,		0.00,		6878
-0.02,	-0.01,	0.01,		-4.36,	5.28,	2.76,		0.08,	-0.24,	0.02,		-0.17,	0.21,	0.00,		-0.00,		6890
0.01,	0.02,	0.01,		6.44,	-2.49,	2.50,		-0.10,	-0.01,	-0.36,		0.26,	-0.10,	-0.00,		0.01,		6902
-0.01,	-0.01,	0.00,		-2.19,	2.37,	1.67,		0.20,	0.11,	0.25,		-0.08,	0.10,	-0.00,		-0.00,		6914
0.01,	0.01,	-0.01,		1.55,	-2.48,	-1.64,		0.23,	-0.19,	-0.31,		0.07,	-0.10,	-0.00,		0.02,		6926
-0.00,	-0.01,	-0.03,		-1.72,	0.52,	-8.61,		-0.15,	0.32,	-0.08,		-0.06,	0.02,	-0.01,		-0.02,		6938
-0.01,	0.01,	0.00,		1.41,	3.93,	-1.92,		-0.13,	0.22,	0.28,		0.06,	0.16,	-0.00,		0.00,		6950
-0.02,	0.00,	0.02,		0.34,	6.03,	6.23,		0.02,	-0.74,	-0.84,		0.02,	0.24,	-0.01,		0.01,		6962
0.01,	-0.01,	-0.01,		-2.48,	-3.22,	-2.35,		0.43,	0.43,	0.42,		-0.09,	-0.13,	-0.01,		-0.02,		6974
-0.00,	-0.01,	0.00,		-1.24,	-0.60,	0.75,		-0.23,	0.03,	0.19,		-0.04,	-0.02,	-0.00,		0.00,		6986
0.01,	0.02,	0.01,		2.12,	2.63,	1.74,		-0.49,	-0.40,	-0.70,		0.09,	0.10,	-0.01,		-0.01,		6998
0.00,	0.01,	0.01,		2.28,	-1.64,	2.73,		0.18,	-0.12,	0.65,		0.09,	-0.07,	-0.01,		0.01,		7010
0.00,	-0.00,	-0.01,		-2.51,	-0.65,	-6.01,		0.13,	-0.37,	-0.18,		-0.10,	-0.03,	-0.01,		0.00,		7022
0.04,	0.02,	-0.01,		3.25,	-9.05,	1.64,		-0.38,	1.01,	0.15,		0.13,	-0.36,	-0.01,		-0.01,		7034
0.01,	-0.01,	-0.01,		-1.18,	-0.09,	-0.61,		0.39,	0.22,	0.89,		-0.04,	0.00,	0.01,		-0.01,		7046
-0.02,	0.00,	0.02,		0.93,	-0.63,	1.41,		-0.35,	-0.55,	-0.36,		0.04,	-0.03,	0.00,		0.02,		7058
0.00,	-0.01,	-0.01,		-2.58,	0.55,	-0.96,		0.07,	-0.37,	0.78,		-0.10,	0.02,	0.01,		0.02,		7070
-0.01,	0.00,	-0.01,		0.62,	1.95,	-2.30,		-0.19,	0.00,	-0.23,		0.02,	0.07,	0.01,		-0.02,		7082
-0.00,	0.01,	0.01,		2.23,	-0.36,	0.83,		-0.11,	0.66,	0.52,		0.09,	-0.01,	0.01,		0.02,		7094
-0.00,	0.01,	0.02,		2.07,	1.27,	5.63,		0.10,	0.03,	-0.26,		0.08,	0.05,	0.01,		-0.02,		7106
0.01,	-0.01,	-0.00,		-2.67,	-2.60,	-0.43,		0.25,	-0.40,	0.48,		-0.10,	-0.11,	0.02,		0.02,		7118
0.00,	0.01,	-0.01,		0.94,	-0.22,	-2.81,		0.02,	0.21,	-0.56,		0.04,	-0.01,	0.01,		-0.03,		7130
-0.00,	0.00,	0.00,		0.87,	0.74,	0.41,		-0.11,	0.69,	-0.03,		0.04,	0.04,	0.01,		0.00,		7142
-0.01,	-0.00,	-0.00,		0.63,	0.89,	-0.84,		-0.14,	-0.41,	0.34,		0.02,	0.04,	0.01,		-0.00,		7154
0.01,	0.01,	0.00,		-0.45,	-0.73,	1.06,		-0.01,	-0.67,	-0.20,		-0.02,	-0.03,	0.01,		0.02,		7166
-0.02,	0.01,	0.02,		0.98,	3.02,	3.18,		0.14,	0.62,	-0.47,		0.04,	0.12,	0.01,		0.00,		7178
-0.01,	-0.02,	-0.01,		-1.07,	1.04,	1.47,		0.15,	0.17,	-0.14,		-0.04,	0.05,	0.00,		0.00,		7190
0.01,	-0.01,	-0.01,		-3.18,	-6.16,	-3.64,		-0.07,	-0.38,	0.35,		-0.13,	-0.25,	0.01,		-0.00,		7202
0.00,	0.02,	-0.02,		3.62,	3.31,	-2.99,		-0.09,	0.07,	-0.85,		0.15,	0.13,	-0.00,		0.00,		7214
0.01,	-0.02,	-0.03,		-3.02,	0.41,	-2.52,		0.13,	0.28,	0.49,		-0.12,	0.02,	0.00,		-0.00,		7226
-0.01,	0.01,	0.02,		1.12,	0.50,	-0.04,		-0.29,	0.16,	0.00,		0.04,	0.03,	0.00,		0.00,		7238
-0.00,	-0.01,	0.04,		-0.11,	-3.16,	6.06,		-0.29,	-0.57,	0.12,		-0.01,	-0.13,	0.01,		-0.01,		7250
-0.00,	-0.00,	-0.00,		0.35,	-0.16,	-0.79,		0.04,	-0.39,	-0.32,		0.01,	-0.01,	0.00,		0.01,		7262
-0.02,	0.02,	0.01,		3.37,	6.58,	1.60,		0.24,	0.16,	-0.97,		0.13,	0.26,	-0.01,		-0.02,		7274
0.01,	-0.02,	-0.00,		-4.47,	-3.46,	2.64,		0.22,	0.25,	0.66,		-0.18,	-0.14,	-0.00,		0.02,		7286
0.02,	-0.01,	-0.01,		-2.86,	-2.56,	-5.58,		-0.37,	-0.49,	0.27,		-0.12,	-0.11,	0.00,		-0.00,		7298
0.00,	0.02,	0.00,		4.12,	-0.47,	0.38,		-0.49,	0.24,	-0.04,		0.16,	-0.02,	0.00,		-0.01,		7310
-0.01,	-0.01,	0.00,		-0.67,	-0.67,	0.06,		0.45,	-0.08,	0.49,		-0.03,	-0.03,	0.01,		0.00,		7322
-0.02,	-0.01,	-0.01,		-3.00,	7.20,	-5.18,		0.29,	-0.03,	-0.44,		-0.12,	0.28,	0.00,		0.01,		7334
-0.01,	0.00,	0.03,		1.17,	1.94,	10.00,		0.17,	-0.10,	-0.04,		0.05,	0.07,	0.00,		0.00,		7346
0.02,	0.01,	-0.01,		3.47,	-3.68,	-0.04,		-0.35,	-0.09,	-0.17,		0.14,	-0.15,	-0.00,		-0.00,		7358
0.01,	0.01,	-0.01,		2.80,	-0.70,	-3.46,		-0.17,	0.17,	-0.06,		0.11,	-0.03,	-0.00,		-0.00,		7370
0.01,	-0.02,	-0.01,		-4.86,	-3.84,	-3.05,		0.09,	-0.19,	0.87,		-0.20,	-0.16,	0.01,		0.02,		7382
