accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.89,	0.03,	-0.43,		1.88,	-64.26,	-25.66,		1.08,	22.10,	6.59,		297.64,	197.10,	284.15,		45.61,		5328
-0.13,	0.10,	-0.17,		24.88,	32.96,	-46.55,		-3.68,	29.95,	15.23,		298.51,	201.39,	284.36,		45.61,		5340
-1.10,	0.12,	0.42,		5.62,	68.59,	20.59,		-3.30,	6.99,	18.46,		297.70,	202.90,	284.60,		45.61,		5353
-1.10,	0.12,	0.42,		5.62,	68.59,	20.59,		-3.30,	6.99,	18.46,		297.70,	202.90,	284.60,		45.61,		5355
-0.61,	-0.04,	0.26,		-3.74,	66.59,	23.07,		-1.24,	-38.58,	15.77,		297.31,	202.31,	284.82,		45.42,		5367
0.26,	-0.01,	-0.09,		-2.69,	-71.61,	-18.18,		3.43,	-27.88,	10.49,		297.39,	196.43,	284.96,		45.52,		5380
1.27,	0.12,	-0.90,		4.51,	-54.57,	-35.05,		-0.92,	21.43,	8.14,		297.62,	198.39,	285.47,		45.75,		5443
1.27,	0.12,	-0.90,		4.51,	-54.57,	-35.05,		-0.92,	21.43,	8.14,		297.62,	198.39,	285.47,		45.75,		5444
-0.40,	-0.04,	-0.02,		-5.47,	83.72,	-3.07,		1.08,	47.78,	5.47,		297.24,	204.56,	285.54,		45.75,		5456
-0.92,	0.02,	0.46,		1.36,	63.59,	26.37,		7.65,	23.03,	-10.16,		297.61,	204.04,	285.41,		45.61,		5469
-0.92,	0.02,	0.46,		1.36,	63.59,	26.37,		7.65,	23.03,	-10.16,		297.61,	204.04,	285.41,		45.61,		5471
-1.21,	-0.05,	0.39,		-2.46,	72.12,	17.70,		-1.43,	-16.57,	2.02,		297.44,	204.16,	285.44,		45.57,		5483
-1.39,	0.20,	0.69,		7.46,	62.61,	26.19,		-0.65,	-21.01,	0.61,		297.83,	203.51,	285.45,		45.61,		5496
-1.39,	0.20,	0.69,		7.46,	62.61,	26.19,		-0.65,	-21.01,	0.61,		297.83,	203.51,	285.45,		45.61,		5498
-0.30,	-0.10,	0.32,		-12.22,	42.32,	45.11,		-2.01,	-41.47,	6.33,		297.01,	202.15,	285.53,		45.75,		5510
0.62,	0.02,	-0.02,		1.72,	-87.67,	-1.56,		4.22,	-37.85,	1.99,		297.62,	196.47,	285.56,		45.42,		5523
1.63,	0.23,	-0.79,		7.38,	-63.08,	-25.73,		-9.50,	-2.13,	-3.16,		297.29,	197.33,	285.37,		45.61,		5585
1.63,	0.23,	-0.79,		7.38,	-63.08,	-25.73,		-9.50,	-2.13,	-3.16,		297.29,	197.33,	285.37,		45.61,		5586
0.64,	0.05,	-0.59,		3.09,	-47.14,	-42.69,		-1.52,	12.64,	-11.55,		297.10,	198.14,	285.21,		45.61,		5598
0.48,	-0.03,	-0.52,		-2.80,	-42.98,	-46.89,		1.16,	14.42,	-3.50,		296.88,	198.48,	285.16,		45.57,		5611
0.48,	-0.03,	-0.52,		-2.80,	-42.98,	-46.89,		1.16,	14.42,	-3.50,		296.88,	198.48,	285.16,		45.57,		5613
0.29,	0.18,	0.30,		22.69,	-39.86,	41.58,		-6.41,	14.19,	3.23,		297.81,	198.80,	285.21,		45.75,		5625
0.26,	0.07,	-0.28,		10.05,	-42.29,	-45.96,		-0.64,	11.54,	1.42,		297.30,	198.85,	285.23,		45.61,		5638
0.26,	0.07,	-0.28,		10.05,	-42.29,	-45.96,		-0.64,	11.54,	1.42,		297.30,	198.85,	285.23,		45.61,		5640
-0.89,	-0.22,	-0.15,		-13.48,	73.40,	-9.51,		4.40,	-7.21,	-3.96,		296.41,	203.38,	285.17,		45.71,		5652
-0.95,	-0.03,	0.39,		-1.43,	67.52,	22.43,		0.55,	-22.66,	-1.58,		296.90,	202.86,	285.15,		45.52,		5665
1.05,	0.29,	-0.16,		14.99,	-72.78,	-8.27,		-3.75,	22.16,	4.07,		297.36,	198.42,	285.37,		45.33,		5721
1.05,	0.29,	-0.16,		14.99,	-72.78,	-8.27,		-3.75,	22.16,	4.07,		297.36,	198.42,	285.37,		45.33,		5722
0.21,	0.36,	0.04,		58.45,	-30.94,	5.56,		-7.47,	33.10,	12.95,		299.00,	200.53,	285.55,		45.71,		5734
-0.75,	-0.09,	0.60,		-5.48,	51.25,	38.22,		-5.33,	14.80,	16.20,		296.38,	204.00,	285.76,		45.85,		5747
-0.75,	-0.09,	0.60,		-5.48,	51.25,	38.22,		-5.33,	14.80,	16.20,		296.38,	204.00,	285.76,		45.85,		5749
-1.31,	-0.19,	0.50,		-7.87,	67.71,	20.71,		3.99,	-27.96,	8.67,		296.33,	204.29,	285.89,		45.57,		5761
-0.88,	0.09,	0.19,		5.44,	76.56,	12.25,		5.40,	-31.77,	1.22,		296.93,	204.24,	285.90,		45.57,		5774
-0.88,	0.09,	0.19,		5.44,	76.56,	12.25,		5.40,	-31.77,	1.22,		296.93,	204.24,	285.90,		45.57,		5776
0.35,	0.29,	-0.00,		39.51,	-50.49,	-0.26,		-1.36,	-19.56,	13.76,		298.28,	198.90,	286.09,		45.57,		5788
0.57,	0.31,	-0.04,		28.10,	-61.62,	-3.65,		-3.82,	-6.76,	14.18,		297.77,	198.37,	286.28,		45.61,		5801
0.80,	0.17,	-0.30,		11.52,	-66.70,	-19.97,		6.29,	9.13,	-0.69,		297.43,	198.63,	286.24,		45.75,		5855
0.80,	0.17,	-0.30,		11.52,	-66.70,	-19.97,		6.29,	9.13,	-0.69,		297.43,	198.63,	286.24,		45.75,		5856
0.37,	0.06,	-0.58,		4.87,	-32.34,	-57.20,		-0.90,	16.06,	10.55,		297.16,	200.22,	286.39,		45.57,		5868
-0.49,	-0.12,	-0.03,		-14.13,	75.53,	-3.06,		3.20,	14.67,	6.11,		296.43,	204.72,	286.47,		45.75,		5881
-0.49,	-0.12,	-0.03,		-14.13,	75.53,	-3.06,		3.20,	14.67,	6.11,		296.43,	204.72,	286.47,		45.75,		5883
-0.44,	-0.38,	-0.11,		-39.67,	48.29,	-10.81,		16.14,	-27.26,	-13.41,		295.63,	203.26,	286.28,		45.61,		5895
0.14,	0.05,	-0.27,		9.07,	-26.67,	-61.60,		13.06,	-28.63,	-16.25,		297.74,	199.91,	286.07,		45.89,		5908
0.14,	0.05,	-0.27,		9.07,	-26.67,	-61.60,		13.06,	-28.63,	-16.25,		297.74,	199.91,	286.07,		45.89,		5910
0.97,	0.38,	-0.08,		21.15,	-68.35,	-4.42,		1.74,	-7.06,	-9.94,		298.25,	198.14,	285.93,		45.61,		5922
1.07,	0.09,	-0.07,		4.93,	-83.80,	-3.75,		4.36,	4.81,	-8.33,		297.66,	197.59,	285.82,		45.61,		5935
0.30,	0.01,	0.19,		1.43,	-58.29,	31.67,		8.37,	-31.20,	-9.21,		297.97,	196.92,	285.30,		45.71,		5992
0.30,	0.01,	0.19,		1.43,	-58.29,	31.67,		8.37,	-31.20,	-9.21,		297.97,	196.92,	285.30,		45.71,		5993
1.20,	0.19,	-0.13,		8.79,	-79.41,	-5.86,		1.78,	12.59,	-8.80,		298.28,	196.25,	285.18,		45.85,		6005
1.16,	0.21,	-0.35,		10.05,	-70.31,	-16.74,		-3.57,	20.54,	4.00,		298.29,	196.87,	285.23,		45.38,		6018
1.16,	0.21,	-0.35,		10.05,	-70.31,	-16.74,		-3.57,	20.54,	4.00,		298.29,	196.87,	285.23,		45.38,		6020
0.34,	-0.21,	-0.39,		-21.77,	-37.51,	-44.53,		0.81,	29.11,	-6.95,		297.03,	198.57,	285.14,		45.42,		6032
-0.49,	-0.10,	-0.24,		-10.59,	62.30,	-25.28,		7.54,	18.81,	-8.40,		297.57,	202.80,	285.03,		45.61,		6045
-0.49,	-0.10,	-0.24,		-10.59,	62.30,	-25.28,		7.54,	18.81,	-8.40,		297.57,	202.80,	285.03,		45.61,		6047
-0.89,	-0.07,	-0.14,		-4.29,	79.92,	-9.11,		8.30,	0.97,	-0.65,		297.93,	203.51,	285.02,		45.75,		6059
-1.49,	0.20,	1.58,		5.38,	43.05,	46.45,		0.88,	-21.04,	5.67,		298.33,	201.78,	285.09,		45.57,		6072
-0.52,	0.09,	0.15,		9.75,	71.32,	15.78,		9.15,	-28.05,	-1.56,		299.03,	201.31,	285.00,		45.61,		6132
-0.52,	0.09,	0.15,		9.75,	71.32,	15.78,		9.15,	-28.05,	-1.56,		299.03,	201.31,	285.00,		45.61,		6133
-0.01,	0.19,	-0.49,		20.94,	1.37,	-69.01,		8.37,	-23.46,	-4.89,		299.58,	198.21,	284.93,		45.71,		6145
-0.55,	0.16,	0.63,		10.98,	40.33,	47.57,		-3.10,	-15.46,	7.52,		299.15,	199.57,	285.03,		45.61,		6158
-0.55,	0.16,	0.63,		10.98,	40.33,	47.57,		-3.10,	-15.46,	7.52,		299.15,	199.57,	285.03,		45.61,		6160
-0.85,	-0.27,	0.43,		-15.57,	59.43,	25.59,		6.37,	-31.88,	-2.41,		298.17,	199.91,	285.00,		45.57,		6172
-0.00,	-0.12,	-0.79,		-8.86,	0.18,	-81.14,		6.57,	-18.11,	-3.85,		298.52,	197.31,	284.95,		45.52,		6185
-0.00,	-0.12,	-0.79,		-8.86,	0.18,	-81.14,		6.57,	-18.11,	-3.85,		298.52,	197.31,	284.95,		45.52,		6187
-0.19,	0.23,	-0.03,		49.59,	39.90,	-5.37,		-0.06,	7.89,	-1.29,		300.86,	199.01,	284.93,		45.57,		6199
0.09,	0.33,	0.70,		25.29,	-6.38,	63.81,		0.37,	23.84,	8.29,		299.89,	197.45,	285.04,		45.75,		6212
-0.53,	0.13,	0.46,		10.57,	48.02,	40.03,		7.66,	-28.43,	0.68,		299.71,	198.12,	285.07,		45.42,		6268
-0.53,	0.13,	0.46,		10.57,	48.02,	40.03,		7.66,	-28.43,	0.68,		299.71,	198.12,	285.07,		45.42,		6269
0.77,	0.14,	0.24,		9.62,	-70.18,	17.16,		-4.56,	-7.75,	9.32,		299.61,	193.29,	285.20,		45.61,		6281
0.71,	-0.01,	0.06,		-0.99,	-85.15,	4.75,		1.86,	-8.04,	7.78,		299.21,	192.59,	285.30,		45.42,		6294
0.71,	-0.01,	0.06,		-0.99,	-85.15,	4.75,		1.86,	-8.04,	7.78,		299.21,	192.59,	285.30,		45.42,		6296
1.23,	0.01,	-0.54,		0.54,	-66.30,	-23.69,		5.50,	13.44,	-5.38,		299.34,	193.53,	285.23,		45.57,		6308
0.84,	0.03,	-0.32,		1.81,	-69.03,	-20.88,		5.49,	38.60,	-9.79,		299.46,	193.90,	285.10,		45.57,		6321
0.84,	0.03,	-0.32,		1.81,	-69.03,	-20.88,		5.49,	38.60,	-9.79,		299.46,	193.90,	285.10,		45.57,		6323
0.15,	0.09,	0.31,		15.26,	-25.14,	60.02,		5.79,	25.34,	-7.26,		300.08,	196.00,	285.00,		45.85,		6335
0.47,	0.14,	-0.50,		11.69,	-41.57,	-46.07,		1.98,	22.44,	-8.22,		299.96,	195.62,	284.89,		45.61,		6348
0.44,	0.07,	0.26,		7.88,	-58.01,	30.78,		-1.60,	-4.11,	-3.02,		299.73,	194.75,	284.73,		45.61,		6402
0.44,	0.07,	0.26,		7.88,	-58.01,	30.78,		-1.60,	-4.11,	-3.02,		299.73,	194.75,	284.73,		45.61,		6403
0.44,	0.09,	-0.19,		10.56,	-64.89,	-22.51,		1.89,	-5.68,	-0.75,		299.86,	194.40,	284.72,		45.61,		6415
0.19,	0.04,	-0.22,		8.00,	-39.75,	-49.13,		-2.47,	-15.39,	1.17,		299.73,	195.21,	284.74,		45.52,		6428
0.19,	0.04,	-0.22,		8.00,	-39.75,	-49.13,		-2.47,	-15.39,	1.17,		299.73,	195.21,	284.74,		45.52,		6430
0.06,	0.21,	-0.07,		66.38,	-15.44,	-17.42,		1.57,	-17.59,	-4.93,		302.08,	195.95,	284.67,		45.61,		6442
-0.03,	0.14,	-0.11,		51.11,	8.25,	-37.68,		2.41,	-3.52,	-2.18,		301.50,	196.85,	284.64,		45.89,		6455
-0.03,	0.14,	-0.11,		51.11,	8.25,	-37.68,		2.41,	-3.52,	-2.18,		301.50,	196.85,	284.64,		45.89,		6457
0.14,	0.28,	-0.15,		53.83,	-24.56,	-24.76,		-3.76,	7.89,	-6.13,		301.56,	195.65,	284.55,		45.42,		6469
-0.29,	0.10,	0.39,		11.27,	35.72,	52.00,		-3.85,	-5.20,	-4.41,		299.81,	197.99,	284.49,		45.42,		6482
0.16,	0.18,	-0.12,		41.17,	-37.24,	-26.59,		-2.90,	-0.94,	-4.04,		300.84,	195.02,	284.26,		45.75,		6541
0.16,	0.18,	-0.12,		41.17,	-37.24,	-26.59,		-2.90,	-0.94,	-4.04,		300.84,	195.02,	284.26,		45.75,		6542
-0.34,	-0.10,	0.25,		-13.40,	51.06,	35.75,		-9.51,	-3.69,	-0.15,		298.53,	198.51,	284.26,		45.52,		6554
-0.58,	0.03,	0.41,		2.73,	54.78,	35.09,		-0.50,	-7.65,	-1.88,		299.17,	198.56,	284.23,		45.85,		6567
-0.58,	0.03,	0.41,		2.73,	54.78,	35.09,		-0.50,	-7.65,	-1.88,		299.17,	198.56,	284.23,		45.85,		6569
-0.41,	0.16,	0.28,		17.37,	52.54,	32.00,		-3.75,	-7.68,	3.59,		299.71,	198.37,	284.28,		45.57,		6581
0.15,	0.05,	0.01,		17.50,	-72.35,	2.25,		-7.30,	-8.86,	12.52,		299.62,	193.26,	284.45,		45.75,		6594
0.15,	0.05,	0.01,		17.50,	-72.35,	2.25,		-7.30,	-8.86,	12.52,		299.62,	193.26,	284.45,		45.75,		6596
0.08,	-0.31,	-0.37,		-39.54,	-8.85,	-49.09,		5.76,	15.29,	1.58,		297.42,	196.01,	284.47,		45.61,		6608
-0.18,	-0.24,	-0.06,		-51.90,	36.04,	-10.73,		5.57,	23.67,	-2.03,		296.99,	198.10,	284.44,		45.85,		6621
-0.01,	0.40,	0.11,		74.33,	0.84,	15.65,		-9.24,	-17.66,	7.62,		301.49,	195.63,	284.92,		45.42,		6684
-0.01,	0.40,	0.11,		74.33,	0.84,	15.65,		-9.24,	-17.66,	7.62,		301.49,	195.63,	284.92,		45.42,		6685
0.10,	-0.04,	0.23,		-8.95,	-22.90,	65.22,		-4.95,	-16.12,	2.51,		298.09,	194.47,	284.95,		45.75,		6697
0.19,	-0.32,	-0.01,		-59.27,	-30.71,	-0.92,		5.60,	-28.07,	1.85,		296.15,	193.81,	284.97,		45.57,		6710
0.19,	-0.32,	-0.01,		-59.27,	-30.71,	-0.92,		5.60,	-28.07,	1.85,		296.15,	193.81,	284.97,		45.57,		6712
0.85,	-0.00,	-0.46,		-0.06,	-61.56,	-28.44,		11.56,	-16.74,	-8.80,		298.67,	192.35,	284.85,		45.75,		6724
0.44,	0.14,	0.35,		14.14,	-49.72,	36.77,		3.70,	1.87,	-7.95,		299.29,	192.85,	284.75,		45.57,		6737
0.44,	0.14,	0.35,		14.14,	-49.72,	36.77,		3.70,	1.87,	-7.95,		299.29,	192.85,	284.75,		45.57,		6739
0.50,	0.09,	0.46,		7.23,	-46.79,	42.30,		-1.71,	-3.91,	-4.38,		298.99,	192.91,	284.69,		45.75,		6751
0.86,	0.15,	-0.34,		9.04,	-66.83,	-21.14,		-4.30,	-5.06,	-8.14,		299.01,	192.05,	284.58,		45.42,		6764
-0.52,	-0.11,	0.15,		-11.16,	70.04,	16.33,		16.73,	-7.25,	-19.61,		299.09,	197.14,	283.50,		45.71,		6820
-0.52,	-0.11,	0.15,		-11.16,	70.04,	16.33,		16.73,	-7.25,	-19.61,		299.09,	197.14,	283.50,		45.71,		6821
-0.17,	-0.01,	0.51,		-1.19,	18.92,	71.04,		7.16,	-11.33,	-10.82,		299.58,	194.94,	283.35,		45.61,		6833
0.26,	-0.09,	0.11,		-18.43,	-61.20,	21.32,		6.62,	-20.85,	-4.94,		298.97,	191.48,	283.28,		45.61,		6846
0.26,	-0.09,	0.11,		-18.43,	-61.20,	21.32,		6.62,	-20.85,	-4.94,		298.97,	191.48,	283.28,		45.61,		6848
0.39,	-0.05,	-0.39,		-5.11,	-44.35,	-45.19,		2.68,	-5.23,	-8.93,		299.54,	192.08,	283.16,		45.61,		6860
0.21,	-0.17,	-0.04,		-38.05,	-50.98,	-7.38,		9.00,	2.87,	-15.06,		298.34,	191.85,	282.96,		45.75,		6873
0.21,	-0.17,	-0.04,		-38.05,	-50.98,	-7.38,		9.00,	2.87,	-15.06,		298.34,	191.85,	282.96,		45.75,		6875
0.06,	-0.09,	-0.11,		-36.59,	-22.53,	-44.88,		9.64,	7.03,	-9.74,		298.52,	193.08,	282.83,		45.75,		6887
-0.53,	0.08,	0.49,		6.52,	46.63,	42.63,		9.95,	6.84,	-15.22,		300.37,	195.94,	282.63,		45.61,		6900
0.14,	-0.14,	-0.73,		-10.91,	-10.47,	-74.79,		9.46,	-3.07,	-15.63,		300.28,	193.46,	281.59,		45.42,		6967
0.14,	-0.14,	-0.73,		-10.91,	-10.47,	-74.79,		9.46,	-3.07,	-15.63,		300.28,	193.46,	281.59,		45.42,		6968
0.19,	-0.02,	0.01,		-6.23,	-83.59,	1.50,		6.05,	30.87,	-16.41,		300.55,	190.94,	281.37,		45.57,		6980
0.01,	0.19,	0.74,		14.24,	-0.76,	75.74,		-1.62,	32.54,	-13.32,		301.34,	194.66,	281.19,		45.75,		6993
0.01,	0.19,	0.74,		14.24,	-0.76,	75.74,		-1.62,	32.54,	-13.32,		301.34,	194.66,	281.19,		45.75,		6995
-0.41,	0.08,	0.40,		8.29,	45.45,	43.36,		5.11,	7.38,	-19.42,		301.17,	196.61,	280.92,		45.75,		7007
-0.16,	0.06,	-0.21,		13.55,	35.40,	-51.33,		2.65,	2.14,	-13.22,		301.42,	196.23,	280.75,		45.61,		7020
-0.16,	0.06,	-0.21,		13.55,	35.40,	-51.33,		2.65,	2.14,	-13.22,		301.42,	196.23,	280.75,		45.61,		7022
-0.43,	0.13,	0.42,		12.63,	44.33,	42.92,		1.33,	-18.10,	-9.03,		301.40,	196.35,	280.62,		45.71,		7034
0.29,	0.26,	-0.40,		27.48,	-31.55,	-45.76,		-2.18,	-27.43,	-5.87,		301.97,	192.97,	280.55,		45.75,		7047
0.76,	-0.02,	-0.56,		-1.47,	-53.56,	-36.40,		-7.14,	13.55,	-1.46,		300.42,	192.83,	280.46,		45.57,		7105
0.76,	-0.02,	-0.56,		-1.47,	-53.56,	-36.40,		-7.14,	13.55,	-1.46,		300.42,	192.83,	280.46,		45.57,		7106
0.22,	-0.08,	-0.19,		-16.23,	-47.14,	-38.33,		-4.56,	7.71,	-4.10,		299.76,	193.19,	280.41,		45.71,		7118
0.36,	-0.02,	0.11,		-2.38,	-72.75,	17.07,		-4.05,	1.86,	4.52,		300.27,	192.19,	280.47,		45.38,		7131
0.36,	-0.02,	0.11,		-2.38,	-72.75,	17.07,		-4.05,	1.86,	4.52,		300.27,	192.19,	280.47,		45.38,		7133
0.48,	0.27,	0.25,		26.05,	-52.78,	24.57,		1.47,	4.73,	0.31,		301.42,	193.05,	280.47,		45.42,		7145
0.05,	0.29,	0.43,		33.35,	-5.66,	56.04,		-1.51,	7.12,	0.22,		301.70,	195.03,	280.47,		45.75,		7158
0.05,	0.29,	0.43,		33.35,	-5.66,	56.04,		-1.51,	7.12,	0.22,		301.70,	195.03,	280.47,		45.75,		7160
-0.55,	-0.30,	1.15,		-13.30,	24.78,	61.43,		-8.04,	-27.11,	7.52,		299.72,	195.88,	280.58,		45.89,		7172
-0.19,	-0.57,	-0.36,		-54.18,	15.59,	-31.32,		-13.51,	-17.06,	4.52,		297.92,	195.30,	280.64,		45.89,		7185
0.57,	0.59,	0.48,		38.37,	-36.85,	30.33,		-19.04,	-1.60,	8.42,		300.47,	193.10,	281.17,		45.75,		7249
0.57,	0.59,	0.48,		38.37,	-36.85,	30.33,		-19.04,	-1.60,	8.42,		300.47,	193.10,	281.17,		45.75,		7250
0.98,	0.20,	0.01,		11.44,	-78.54,	0.65,		-13.62,	0.25,	10.01,		299.21,	191.44,	281.31,		45.75,		7262
0.84,	-0.22,	-0.29,		-13.85,	-66.76,	-18.28,		-13.50,	18.37,	4.49,		298.03,	192.14,	281.37,		45.42,		7275
0.84,	-0.22,	-0.29,		-13.85,	-66.76,	-18.28,		-13.50,	18.37,	4.49,		298.03,	192.14,	281.37,		45.42,		7277
0.08,	-0.11,	0.36,		-17.15,	-12.58,	68.49,		-2.05,	11.27,	-6.47,		297.87,	194.46,	281.28,		45.38,		7289
-0.08,	-0.00,	0.43,		-0.26,	10.66,	79.33,		-5.53,	2.23,	-8.48,		298.48,	195.42,	281.17,		45.75,		7302
-0.08,	-0.00,	0.43,		-0.26,	10.66,	79.33,		-5.53,	2.23,	-8.48,		298.48,	195.42,	281.17,		45.75,		7304
-0.33,	0.12,	-0.13,		19.44,	61.53,	-19.95,		-5.96,	-13.09,	-5.54,		299.18,	197.27,	281.09,		45.71,		7316
-0.24,	0.13,	-0.21,		22.19,	44.45,	-37.28,		-14.82,	-11.91,	-6.80,		299.11,	196.44,	281.00,		45.75,		7329
-0.82,	-0.12,	0.28,		-7.77,	69.47,	18.88,		-13.69,	5.33,	0.81,		297.15,	197.74,	281.05,		45.71,		7388
-0.82,	-0.12,	0.28,		-7.77,	69.47,	18.88,		-13.69,	5.33,	0.81,		297.15,	197.74,	281.05,		45.71,		7389
-0.48,	-0.42,	-0.40,		-33.92,	39.40,	-32.31,		-2.26,	-5.71,	-13.09,		296.07,	196.46,	280.87,		45.75,		7401
-0.40,	0.06,	-0.29,		7.18,	53.52,	-35.54,		2.61,	0.51,	-14.21,		297.75,	197.03,	280.68,		45.61,		7414
-0.40,	0.06,	-0.29,		7.18,	53.52,	-35.54,		2.61,	0.51,	-14.21,		297.75,	197.03,	280.68,		45.61,		7416
-0.02,	0.32,	0.53,		31.17,	2.30,	58.73,		-14.36,	-16.99,	-1.90,		298.51,	194.76,	280.65,		45.61,		7428
0.88,	0.21,	-0.24,		12.96,	-69.98,	-14.99,		-12.76,	-5.81,	3.27,		297.63,	191.79,	280.70,		45.42,		7441
0.88,	0.21,	-0.24,		12.96,	-69.98,	-14.99,		-12.76,	-5.81,	3.27,		297.63,	191.79,	280.70,		45.42,		7443
0.46,	0.00,	-0.47,		0.16,	-44.29,	-45.70,		-11.57,	14.41,	-4.23,		296.96,	193.01,	280.64,		45.57,		7455
-0.30,	-0.03,	0.53,		-2.94,	29.42,	60.40,		-9.21,	13.60,	4.57,		296.72,	196.13,	280.70,		45.57,		7468
0.32,	-0.00,	-0.39,		-0.57,	-39.43,	-50.57,		-10.47,	-2.01,	1.81,		296.25,	193.27,	280.80,		45.85,		7525
0.32,	-0.00,	-0.39,		-0.57,	-39.43,	-50.57,		-10.47,	-2.01,	1.81,		296.25,	193.27,	280.80,		45.85,		7526
0.46,	0.14,	-0.45,		12.29,	-44.52,	-42.88,		-11.14,	7.11,	2.78,		296.62,	193.16,	280.84,		45.75,		7538
0.43,	0.35,	0.10,		38.51,	-49.86,	9.63,		-12.43,	8.12,	9.83,		297.51,	193.05,	280.97,		45.57,		7551
0.43,	0.35,	0.10,		38.51,	-49.86,	9.63,		-12.43,	8.12,	9.83,		297.51,	193.05,	280.97,		45.57,		7553
0.07,	0.27,	-0.17,		55.55,	-13.41,	-31.06,		-11.36,	8.46,	23.41,		298.04,	194.62,	281.29,		45.89,		7565
-0.51,	-0.03,	-0.07,		-3.32,	81.80,	-7.49,		-10.58,	-1.28,	12.62,		295.55,	198.41,	281.46,		45.38,		7578
-0.51,	-0.03,	-0.07,		-3.32,	81.80,	-7.49,		-10.58,	-1.28,	12.62,		295.55,	198.41,	281.46,		45.38,		7580
-0.15,	-0.18,	-0.07,		-48.32,	36.60,	-17.13,		-6.02,	-15.24,	6.50,		293.67,	196.40,	281.55,		45.75,		7592
-0.23,	0.18,	0.04,		38.05,	51.10,	6.90,		-8.66,	-12.46,	4.65,		297.02,	196.82,	281.61,		45.57,		7605
-0.21,	0.19,	0.43,		22.07,	23.87,	56.49,		-15.86,	-12.50,	27.96,		295.46,	195.01,	283.29,		45.38,		7666
-0.21,	0.19,	0.43,		22.07,	23.87,	56.49,		-15.86,	-12.50,	27.96,		295.46,	195.01,	283.29,		45.38,		7667
0.39,	-0.02,	-0.39,		-2.60,	-45.06,	-44.82,		-11.56,	-6.81,	19.83,		294.32,	192.17,	283.57,		45.33,		7679
0.32,	-0.10,	-0.35,		-11.41,	-41.41,	-46.34,		-9.21,	5.54,	17.61,		293.85,	192.38,	283.79,		45.61,		7692
0.32,	-0.10,	-0.35,		-11.41,	-41.41,	-46.34,		-9.21,	5.54,	17.61,		293.85,	192.38,	283.79,		45.61,		7694
-0.24,	-0.02,	0.23,		-2.73,	46.33,	43.54,		-6.01,	-0.82,	12.81,		294.12,	195.88,	283.97,		45.61,		7706
0.22,	0.30,	-0.08,		51.90,	-35.27,	-12.56,		-9.32,	-2.40,	15.51,		296.19,	192.58,	284.18,		45.71,		7719
0.22,	0.30,	-0.08,		51.90,	-35.27,	-12.56,		-9.32,	-2.40,	15.51,		296.19,	192.58,	284.18,		45.71,		7721
0.61,	0.21,	-0.48,		15.25,	-49.51,	-36.42,		-10.33,	13.80,	19.20,		294.58,	192.20,	284.44,		45.61,		7733
-0.03,	-0.01,	-0.06,		-8.10,	23.58,	-64.90,		-10.63,	18.53,	20.99,		293.52,	195.36,	284.72,		45.75,		7746
0.32,	0.03,	-0.20,		3.80,	-57.35,	-32.37,		3.34,	-7.08,	17.46,		294.23,	191.62,	286.00,		45.61,		7820
0.32,	0.03,	-0.20,		3.80,	-57.35,	-32.37,		3.34,	-7.08,	17.46,		294.23,	191.62,	286.00,		45.61,		7821
0.11,	0.13,	0.42,		16.39,	-14.46,	67.86,		-4.18,	-2.61,	20.16,		294.68,	193.30,	286.27,		45.75,		7833
-0.04,	0.10,	0.45,		12.59,	4.33,	76.66,		2.61,	-14.16,	16.14,		294.56,	193.88,	286.48,		45.61,		7846
-0.04,	0.10,	0.45,		12.59,	4.33,	76.66,		2.61,	-14.16,	16.14,		294.56,	193.88,	286.48,		45.61,		7848
0.40,	0.07,	0.12,		9.43,	-70.35,	17.08,		5.58,	-8.64,	12.29,		294.51,	190.77,	286.65,		45.85,		7860
0.04,	0.07,	-0.18,		22.06,	-10.90,	-65.13,		0.34,	-9.28,	11.93,		295.02,	193.04,	286.81,		45.42,		7873
0.04,	0.07,	-0.18,		22.06,	-10.90,	-65.13,		0.34,	-9.28,	11.93,		295.02,	193.04,	286.81,		45.42,		7875
-0.05,	0.18,	0.07,		63.60,	14.50,	21.56,		1.86,	-12.24,	10.70,		296.70,	193.89,	286.96,		45.57,		7887
0.04,	-0.03,	-0.13,		-11.32,	-18.87,	-67.77,		3.36,	-16.98,	15.71,		293.75,	192.34,	287.16,		45.71,		7900
0.67,	-0.01,	0.16,		-0.78,	-76.17,	13.81,		8.78,	-4.90,	9.17,		294.63,	189.79,	287.67,		45.75,		7956
0.67,	-0.01,	0.16,		-0.78,	-76.17,	13.81,		8.78,	-4.90,	9.17,		294.63,	189.79,	287.67,		45.75,		7957
0.55,	0.01,	0.00,		0.75,	-89.23,	0.17,		4.52,	1.01,	8.49,		294.76,	189.28,	287.79,		45.61,		7969
0.55,	-0.12,	-0.38,		-10.09,	-53.75,	-34.39,		7.70,	3.37,	11.99,		294.42,	190.74,	287.94,		45.57,		7982
0.55,	-0.12,	-0.38,		-10.09,	-53.75,	-34.39,		7.70,	3.37,	11.99,		294.42,	190.74,	287.94,		45.57,		7984
0.12,	-0.13,	-0.31,		-20.86,	-19.23,	-60.99,		18.01,	5.51,	1.04,		294.23,	192.20,	287.96,		45.61,		7996
