accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.05,	-0.00,	0.08,		-0.61,	3.51,	2.23,		-0.15,	1.22,	-0.29,		-0.02,	0.16,	0.01,		0.00,		4836
0.00,	0.03,	0.06,		3.53,	2.11,	5.12,		-0.10,	-1.35,	-0.44,		0.14,	0.09,	0.00,		0.01,		4848
0.01,	-0.00,	0.01,		0.04,	-0.81,	1.37,		0.36,	-0.39,	-0.71,		0.01,	-0.03,	-0.01,		0.01,		4860
-0.03,	-0.01,	0.06,		-2.25,	-0.99,	2.31,		0.34,	0.25,	-0.08,		-0.08,	-0.04,	-0.01,		-0.02,		4872
-0.00,	-0.01,	0.10,		-0.30,	-1.56,	1.57,		-0.18,	-1.19,	-0.08,		-0.00,	-0.07,	-0.01,		0.00,		4884
0.09,	0.01,	-0.08,		0.67,	-3.11,	-0.09,		0.37,	-0.24,	-0.45,		0.04,	-0.14,	-0.01,		0.02,		4896
0.01,	-0.03,	-0.13,		-1.92,	-1.99,	-9.47,		0.25,	1.51,	0.68,		-0.06,	-0.08,	-0.01,		-0.02,		4908
-0.00,	-0.01,	-0.06,		0.34,	2.03,	-2.08,		-0.47,	2.07,	-0.28,		0.02,	0.11,	-0.01,		-0.01,		4920
-0.02,	0.01,	-0.03,		0.66,	0.90,	-1.13,		-0.12,	-0.99,	-0.66,		0.03,	0.05,	-0.02,		0.02,		4932
-0.01,	0.00,	0.05,		-0.06,	-0.02,	0.05,		0.70,	-1.12,	0.74,		0.01,	0.00,	-0.01,		0.00,		4944
-0.01,	0.01,	0.08,		5.49,	1.75,	4.73,		-0.55,	-0.63,	-0.30,		0.23,	0.06,	-0.01,		0.00,		4956
0.00,	0.01,	0.06,		-4.16,	-1.07,	8.58,		-0.38,	-0.16,	-0.19,		-0.16,	-0.05,	-0.01,		-0.00,		4968
-0.00,	0.01,	0.00,		0.59,	0.08,	-0.59,		-0.19,	-0.29,	-0.14,		0.03,	-0.01,	-0.01,		0.00,		4980
-0.02,	-0.01,	-0.01,		-0.64,	1.53,	-0.36,		0.30,	-0.94,	0.52,		-0.02,	0.04,	-0.01,		0.00,		4992
0.03,	0.00,	-0.05,		3.46,	-4.61,	-4.64,		0.05,	-0.45,	0.64,		0.15,	-0.21,	-0.00,		-0.02,		5004
0.06,	-0.02,	-0.05,		-4.46,	-1.72,	-3.79,		-0.11,	1.24,	0.36,		-0.17,	-0.08,	0.00,		0.02,		5016
0.00,	0.01,	0.03,		0.82,	-1.71,	1.98,		-0.21,	1.24,	-0.70,		0.04,	-0.07,	-0.01,		-0.01,		5028
-0.02,	-0.02,	0.02,		-1.41,	0.09,	1.86,		0.59,	0.19,	0.63,		-0.05,	0.01,	0.00,		0.00,		5040
-0.02,	0.01,	-0.03,		1.10,	1.98,	-4.16,		-0.21,	0.87,	-1.06,		0.05,	0.09,	-0.01,		0.00,		5052
-0.01,	-0.01,	-0.00,		-2.55,	1.10,	-0.23,		0.33,	-0.19,	0.36,		-0.09,	0.06,	-0.01,		0.00,		5064
0.04,	-0.01,	-0.02,		0.48,	-1.00,	0.68,		0.46,	-1.59,	-0.31,		0.04,	-0.05,	-0.01,		0.00,		5076
0.01,	0.01,	-0.00,		0.50,	-0.51,	0.24,		-0.10,	-0.95,	-0.49,		0.04,	-0.04,	-0.02,		-0.01,		5088
-0.02,	0.00,	0.05,		-0.25,	-1.08,	3.38,		-0.81,	0.51,	0.57,		-0.00,	-0.05,	-0.01,		0.02,		5100
-0.04,	0.00,	0.03,		-0.16,	4.74,	4.66,		0.09,	0.25,	-0.14,		0.00,	0.18,	-0.01,		0.00,		5112
-0.01,	0.01,	0.03,		1.51,	1.15,	1.81,		0.36,	-0.96,	-0.47,		0.07,	0.03,	-0.02,		0.00,		5124
0.03,	0.02,	-0.04,		1.72,	-3.23,	-3.58,		-0.10,	-1.05,	0.13,		0.08,	-0.16,	-0.01,		0.00,		5136
-0.00,	-0.00,	-0.00,		0.06,	-0.10,	-0.59,		-0.09,	0.20,	0.09,		0.00,	-0.01,	-0.00,		-0.00,		5262
0.01,	0.00,	-0.01,		-0.47,	0.17,	-0.59,		-0.10,	1.69,	-0.27,		-0.02,	0.02,	-0.01,		0.03,		5273
-0.04,	-0.01,	0.01,		-0.96,	3.71,	-3.77,		0.30,	-0.64,	0.39,		-0.04,	0.15,	-0.00,		-0.03,		5285
-0.02,	-0.01,	-0.00,		-1.81,	4.28,	3.36,		-0.25,	0.21,	-0.30,		-0.07,	0.18,	-0.01,		0.00,		5297
-0.01,	0.00,	0.01,		0.37,	1.99,	1.92,		0.50,	-1.45,	0.53,		0.02,	0.07,	0.00,		0.00,		5309
0.04,	-0.01,	-0.04,		-0.97,	-6.51,	-4.44,		-0.35,	0.81,	0.07,		-0.04,	-0.26,	0.00,		0.00,		5321
-0.01,	0.02,	0.02,		1.98,	0.54,	-1.32,		0.03,	0.91,	-0.82,		0.08,	0.03,	-0.01,		-0.01,		5333
-0.05,	-0.01,	0.06,		-1.17,	4.69,	9.77,		0.48,	0.17,	0.17,		-0.04,	0.20,	-0.01,		0.01,		5345
0.01,	-0.00,	0.04,		0.10,	-2.34,	2.36,		-0.36,	-0.82,	-0.30,		0.01,	-0.09,	-0.01,		-0.01,		5357
0.06,	0.02,	-0.04,		1.85,	-5.50,	-0.92,		0.19,	-0.50,	-0.12,		0.08,	-0.22,	-0.01,		0.02,		5369
-0.00,	-0.00,	-0.00,		-0.57,	-0.08,	0.13,		0.01,	0.68,	0.27,		-0.02,	0.00,	-0.01,		-0.03,		5381
-0.02,	0.00,	-0.01,		1.16,	3.98,	1.35,		-0.28,	-0.59,	0.26,		0.05,	0.16,	-0.01,		0.00,		5393
0.00,	-0.00,	-0.07,		-1.34,	-0.55,	-12.60,		-0.09,	-0.79,	0.43,		-0.05,	-0.03,	0.00,		-0.00,		5405
0.02,	0.01,	-0.03,		0.49,	-1.20,	0.87,		-0.18,	1.21,	0.05,		0.02,	-0.04,	0.00,		0.01,		5417
-0.03,	0.01,	0.08,		4.29,	3.28,	6.26,		0.31,	0.73,	-0.13,		0.17,	0.14,	-0.00,		-0.01,		5429
-0.01,	-0.02,	0.08,		-5.19,	-0.96,	6.06,		-0.14,	-0.72,	0.11,		-0.21,	-0.04,	0.00,		0.02,		5441
0.06,	0.02,	-0.01,		1.36,	-3.96,	-1.69,		-0.60,	-0.30,	0.14,		0.05,	-0.16,	0.00,		0.00,		5453
-0.01,	-0.03,	-0.06,		-2.67,	-3.18,	-3.43,		0.01,	-0.20,	-0.28,		-0.11,	-0.13,	-0.00,		0.00,		5465
-0.02,	0.01,	-0.07,		1.10,	5.17,	-7.88,		-0.68,	-0.90,	0.82,		0.03,	0.19,	0.01,		-0.00,		5477
-0.06,	0.03,	0.09,		2.47,	4.99,	8.84,		0.04,	-0.01,	-0.32,		0.09,	0.19,	0.00,		-0.01,		5489
-0.02,	-0.07,	0.05,		-3.82,	-0.82,	1.47,		1.13,	-1.42,	-0.32,		-0.15,	-0.06,	0.00,		0.02,		5501
0.08,	0.01,	-0.06,		-2.99,	-4.45,	-0.72,		-0.08,	3.77,	-0.22,		-0.12,	-0.16,	-0.00,		-0.01,		5513
-0.06,	0.02,	0.04,		4.08,	4.32,	1.29,		-0.34,	0.83,	-0.49,		0.16,	0.20,	-0.01,		0.00,		5525
0.04,	-0.03,	-0.12,		-2.03,	-2.49,	-8.85,		0.42,	-0.47,	-0.05,		-0.08,	-0.08,	-0.01,		0.01,		5537
0.00,	0.01,	-0.00,		0.88,	-0.06,	-0.84,		0.14,	0.23,	0.24,		0.04,	0.02,	-0.01,		0.01,		5549
-0.01,	-0.02,	0.06,		-3.42,	1.51,	5.06,		-0.24,	-1.27,	-0.12,		-0.14,	0.07,	-0.01,		-0.01,		5561
0.01,	0.01,	0.03,		1.18,	-0.60,	3.57,		-0.01,	-0.39,	0.02,		0.05,	-0.02,	-0.01,		0.00,		5573
0.00,	0.01,	0.01,		1.75,	-0.47,	1.97,		-0.26,	-0.87,	0.35,		0.07,	-0.03,	-0.00,		0.00,		5585
0.01,	0.01,	-0.07,		0.33,	-0.60,	-10.52,		-0.14,	1.16,	-0.07,		0.01,	-0.02,	-0.00,		0.00,		5597
-0.05,	-0.00,	0.01,		0.65,	5.06,	4.28,		0.14,	0.08,	0.50,		0.02,	0.21,	0.00,		-0.00,		5609
-0.03,	0.01,	0.02,		0.98,	1.26,	1.73,		-0.18,	-1.56,	-0.53,		0.03,	0.04,	-0.00,		0.02,		5621
0.02,	-0.02,	-0.01,		-1.51,	-1.19,	-0.37,		0.59,	-0.97,	-0.10,		-0.06,	-0.07,	-0.00,		-0.00,		5633
-0.01,	0.02,	0.07,		1.59,	-1.68,	3.26,		-0.82,	2.23,	-0.40,		0.05,	-0.06,	-0.01,		-0.02,		5645
-0.01,	0.01,	-0.01,		0.57,	0.54,	-0.60,		0.35,	0.65,	0.57,		0.02,	0.03,	-0.00,		0.02,		5657
0.04,	-0.00,	-0.03,		0.14,	0.53,	-0.58,		0.17,	0.23,	-0.16,		0.00,	0.03,	-0.00,		-0.02,		5669
0.03,	-0.03,	-0.06,		-2.81,	-1.71,	-5.22,		0.12,	0.00,	0.62,		-0.11,	-0.06,	0.00,		0.00,		5681
0.03,	0.03,	-0.02,		2.72,	-3.26,	-3.85,		0.02,	0.40,	-0.50,		0.11,	-0.11,	-0.00,		0.00,		5693
-0.00,	-0.02,	0.03,		-3.41,	0.44,	2.37,		0.50,	-1.18,	-0.09,		-0.13,	0.02,	-0.00,		0.00,		5705
0.05,	0.02,	0.06,		2.99,	-4.71,	8.00,		-0.20,	0.59,	-0.05,		0.12,	-0.18,	-0.00,		-0.02,		5717
-0.00,	-0.00,	0.02,		-0.19,	1.01,	1.01,		-0.61,	-0.76,	0.50,		-0.01,	0.04,	0.00,		0.04,		5729
-0.01,	-0.00,	-0.00,		-0.07,	0.52,	0.52,		-0.15,	-1.44,	-0.31,		-0.01,	0.01,	-0.00,		-0.02,		5741
0.02,	0.01,	-0.04,		0.60,	-3.32,	-3.39,		-0.02,	-0.66,	0.81,		0.02,	-0.16,	0.01,		-0.02,		5753
0.01,	0.01,	-0.05,		0.84,	0.99,	-3.89,		-0.22,	0.54,	-0.09,		0.02,	0.02,	0.01,		0.01,		5765
-0.01,	-0.01,	-0.01,		-0.84,	1.08,	-1.44,		0.54,	-0.43,	-0.03,		-0.04,	0.02,	0.01,		0.04,		5777
0.01,	0.01,	-0.00,		0.52,	-0.15,	0.31,		-0.20,	0.15,	-0.52,		0.02,	-0.03,	-0.00,		-0.02,		5789
-0.04,	0.02,	0.06,		4.05,	1.96,	4.86,		-0.12,	0.51,	-0.55,		0.15,	0.07,	-0.01,		0.00,		5801
-0.02,	-0.01,	0.05,		-2.94,	2.20,	3.94,		0.37,	0.15,	0.36,		-0.12,	0.08,	-0.00,		-0.00,		5813
0.02,	0.00,	0.02,		-0.38,	-0.94,	0.26,		-0.28,	-0.51,	0.01,		-0.02,	-0.06,	-0.00,		0.02,		5825
0.03,	-0.01,	-0.05,		-0.06,	-3.12,	-2.51,		0.31,	-0.17,	0.42,		-0.00,	-0.14,	0.00,		0.00,		5837
0.01,	-0.01,	-0.03,		-1.28,	-3.33,	-3.22,		-0.05,	1.07,	0.46,		-0.05,	-0.14,	0.01,		-0.02,		5849
-0.01,	-0.00,	-0.07,		-0.16,	4.24,	-4.53,		0.29,	0.65,	-0.43,		-0.01,	0.17,	0.00,		-0.02,		5861
-0.05,	0.01,	0.02,		0.79,	2.77,	-1.90,		-0.20,	0.63,	-0.17,		0.03,	0.12,	0.00,		0.02,		5873
-0.02,	-0.01,	0.04,		-0.09,	6.28,	5.52,		0.41,	-0.42,	-0.18,		-0.00,	0.25,	-0.00,		-0.00,		5885
0.02,	0.00,	0.02,		0.26,	-4.87,	6.73,		-0.48,	-0.32,	0.42,		0.01,	-0.20,	0.00,		0.00,		5897
0.04,	0.01,	-0.04,		0.80,	-5.31,	-8.43,		-0.27,	1.35,	0.93,		0.03,	-0.20,	0.01,		0.01,		5909
-0.02,	0.00,	0.01,		2.96,	2.40,	0.75,		-0.25,	0.60,	-0.18,		0.11,	0.12,	0.01,		-0.02,		5921
-0.03,	-0.00,	0.06,		-3.58,	3.54,	7.03,		0.30,	-1.75,	0.00,		-0.15,	0.14,	0.01,		0.00,		5933
0.06,	0.01,	-0.05,		1.70,	-6.35,	-4.71,		0.59,	-1.31,	-0.33,		0.07,	-0.27,	0.01,		0.02,		5945
0.02,	-0.01,	-0.04,		-1.79,	0.30,	-3.44,		-0.45,	1.40,	-0.14,		-0.08,	0.01,	0.01,		-0.01,		5957
-0.03,	0.00,	0.06,		2.11,	1.08,	5.43,		0.00,	1.36,	-0.17,		0.08,	0.06,	0.00,		-0.00,		5969
-0.01,	-0.02,	-0.01,		-2.51,	-0.90,	1.03,		0.14,	-1.39,	-0.38,		-0.10,	-0.03,	0.00,		0.00,		5981
0.05,	-0.01,	-0.07,		-1.24,	0.53,	-7.47,		0.13,	-0.71,	-0.56,		-0.05,	0.02,	-0.01,		0.03,		5993
-0.02,	0.00,	0.03,		-0.15,	-0.31,	0.34,		0.14,	1.95,	-0.35,		-0.00,	0.00,	-0.01,		-0.00,		6005
-0.05,	-0.00,	0.09,		-0.38,	5.18,	9.48,		-0.58,	-0.47,	-0.47,		-0.02,	0.22,	-0.02,		-0.03,		6017
0.04,	0.00,	-0.02,		0.21,	-4.60,	-1.52,		0.73,	-1.72,	0.33,		0.01,	-0.19,	-0.01,		0.02,		6029
0.05,	-0.01,	-0.07,		-0.02,	-2.13,	-6.33,		-0.63,	0.76,	0.41,		-0.01,	-0.09,	-0.01,		-0.01,		6041
-0.05,	0.00,	-0.02,		0.06,	3.30,	-3.31,		0.46,	1.78,	0.10,		0.00,	0.15,	-0.01,		0.02,		6053
-0.01,	0.01,	0.04,		0.09,	-0.68,	0.63,		0.48,	-0.00,	0.32,		0.01,	-0.01,	-0.00,		-0.04,		6065
0.00,	0.00,	0.04,		0.14,	-0.90,	8.66,		-0.49,	-1.65,	-0.68,		0.01,	-0.03,	-0.01,		0.02,		6077
0.01,	0.00,	0.03,		0.59,	1.17,	1.21,		0.65,	-0.11,	0.93,		0.03,	0.05,	0.00,		-0.00,		6089
-0.01,	-0.01,	0.02,		-0.71,	1.14,	1.02,		-0.36,	0.26,	0.08,		-0.02,	0.05,	0.00,		0.00,		6101
0.01,	0.00,	-0.04,		-0.16,	-2.12,	-2.11,		-0.06,	-0.26,	0.42,		-0.00,	-0.08,	0.01,		0.01,		6113
-0.02,	0.02,	-0.01,		2.84,	2.36,	1.10,		0.19,	-0.84,	-0.00,		0.12,	0.08,	0.01,		-0.03,		6125
0.02,	-0.01,	-0.08,		-1.94,	-1.10,	-10.51,		0.03,	-0.17,	0.07,		-0.07,	-0.06,	0.01,		0.02,		6137
0.00,	0.02,	0.01,		1.95,	-0.02,	1.01,		-0.15,	1.39,	0.86,		0.08,	0.00,	0.02,		0.00,		6149
-0.05,	-0.01,	0.07,		0.63,	4.58,	7.92,		-0.57,	0.32,	-0.42,		0.02,	0.19,	0.01,		-0.01,		6161
0.01,	-0.01,	-0.01,		0.36,	-0.86,	0.30,		0.27,	-0.66,	0.03,		0.02,	-0.03,	0.01,		0.00,		6173
0.01,	0.03,	0.01,		1.95,	-1.61,	-1.43,		-0.36,	0.31,	-0.73,		0.07,	-0.06,	0.00,		0.00,		6185
0.02,	-0.01,	0.02,		-1.92,	-1.26,	1.58,		0.36,	-0.80,	1.04,		-0.08,	-0.06,	0.02,		0.00,		6197
0.03,	-0.02,	-0.06,		-1.79,	-3.80,	-5.93,		-0.45,	-0.34,	-0.26,		-0.08,	-0.16,	0.01,		0.03,		6209
0.01,	-0.01,	-0.03,		-0.81,	1.28,	-1.70,		0.01,	0.82,	0.03,		-0.04,	0.05,	0.01,		-0.03,		6221
-0.03,	0.01,	-0.01,		0.47,	1.96,	-1.73,		0.20,	0.75,	-0.56,		0.02,	0.09,	0.01,		0.02,		6233
-0.03,	-0.02,	0.07,		-1.35,	5.52,	9.16,		0.42,	0.34,	0.10,		-0.05,	0.23,	0.01,		-0.01,		6245
-0.02,	-0.00,	0.02,		-0.18,	-0.62,	0.59,		0.32,	-0.77,	-0.04,		-0.00,	-0.02,	0.01,		-0.00,		6257
0.02,	-0.02,	0.01,		-1.84,	-3.19,	0.78,		-0.28,	-0.45,	-0.10,		-0.07,	-0.13,	0.01,		0.00,		6269
-0.00,	0.00,	-0.02,		-1.68,	-0.02,	-1.68,		0.17,	0.40,	-0.15,		-0.06,	0.00,	0.00,		0.00,		6281
-0.00,	0.01,	-0.06,		3.41,	0.18,	-10.39,		0.09,	0.26,	-0.48,		0.14,	0.01,	-0.00,		0.00,		6293
-0.04,	-0.01,	0.01,		-0.45,	4.05,	3.71,		0.61,	-0.40,	0.27,		-0.00,	0.16,	0.00,		0.00,		6305
0.00,	0.01,	0.06,		0.86,	-0.29,	6.90,		-0.38,	-0.15,	-0.99,		0.04,	-0.01,	-0.01,		0.00,		6317
0.01,	0.01,	0.01,		0.57,	-1.38,	1.35,		0.50,	-0.17,	0.15,		0.04,	-0.06,	-0.01,		0.02,		6329
0.02,	-0.00,	0.00,		-0.47,	-2.05,	2.08,		-0.18,	0.80,	0.09,		-0.01,	-0.07,	-0.01,		-0.03,		6341
-0.01,	0.00,	-0.04,		0.04,	3.83,	-3.82,		-0.24,	0.25,	0.28,		0.01,	0.16,	-0.00,		0.00,		6353
0.03,	0.01,	-0.03,		2.12,	-7.17,	-6.97,		-0.02,	-0.22,	0.10,		0.09,	-0.28,	-0.00,		0.01,		6365
0.02,	-0.02,	-0.01,		-2.35,	-1.19,	0.34,		0.14,	-0.36,	0.26,		-0.08,	-0.04,	0.00,		-0.01,		6377
0.01,	-0.01,	0.01,		-0.92,	-0.99,	1.35,		-0.22,	-0.22,	-0.40,		-0.03,	-0.04,	-0.00,		-0.02,		6389
0.00,	0.00,	0.00,		0.37,	-0.63,	0.49,		-0.17,	-0.20,	0.12,		0.02,	-0.03,	-0.00,		0.02,		6401
0.01,	0.01,	-0.07,		1.07,	2.79,	-3.00,		-0.19,	0.56,	-0.31,		0.05,	0.12,	-0.01,		0.00,		6413
-0.03,	0.01,	0.08,		1.68,	-2.56,	4.52,		-0.31,	0.04,	0.63,		0.07,	-0.10,	0.00,		0.00,		6425
-0.04,	-0.01,	0.03,		-1.06,	7.23,	5.56,		0.26,	-1.10,	-0.44,		-0.04,	0.28,	-0.00,		0.00,		6437
0.05,	-0.00,	-0.02,		-0.65,	-7.44,	-3.88,		-0.16,	-0.48,	0.13,		-0.02,	-0.31,	-0.00,		0.00,		6449
-0.00,	0.00,	-0.00,		0.63,	0.49,	-0.13,		-0.03,	0.15,	0.02,		0.02,	0.03,	0.00,		0.00,		6575
0.02,	-0.02,	0.01,		-9.59,	-3.60,	1.19,		-0.26,	0.44,	0.18,		-0.39,	-0.13,	0.00,		-0.02,		6586
-0.03,	0.01,	0.00,		1.37,	8.33,	1.46,		0.20,	-0.38,	-0.61,		0.05,	0.34,	-0.00,		0.01,		6598
0.02,	0.01,	-0.02,		1.98,	-8.48,	-6.02,		-0.03,	-1.00,	0.15,		0.08,	-0.34,	-0.00,		-0.02,		6610
0.02,	0.01,	-0.02,		0.41,	0.43,	-0.30,		-0.09,	0.31,	0.50,		0.01,	0.02,	0.00,		0.00,		6622
-0.01,	0.01,	0.04,		2.84,	1.27,	5.60,		-0.35,	0.52,	-0.16,		0.11,	0.06,	0.00,		0.02,		6634
-0.01,	0.01,	0.02,		-0.34,	2.16,	1.73,		-0.63,	-0.47,	0.75,		-0.03,	0.09,	0.01,		-0.02,		6646
-0.00,	-0.01,	-0.01,		0.16,	-0.03,	-0.17,		0.49,	-0.38,	-0.07,		-0.00,	-0.01,	0.01,		0.01,		6658
-0.01,	-0.00,	-0.03,		-0.20,	3.52,	-6.16,		0.47,	-0.18,	0.27,		-0.01,	0.13,	0.01,		0.00,		6670
0.02,	-0.00,	-0.04,		-2.50,	-4.17,	-3.61,		-0.03,	0.97,	-0.43,		-0.10,	-0.16,	0.01,		0.02,		6682
-0.01,	-0.01,	0.05,		-1.18,	0.37,	-0.67,		0.63,	-0.38,	-0.49,		-0.04,	0.01,	0.00,		-0.01,		6694
0.02,	0.02,	0.02,		3.51,	-1.89,	9.48,		-0.28,	0.51,	-0.66,		0.14,	-0.07,	-0.01,		0.00,		6706
0.00,	-0.02,	-0.01,		-3.96,	-2.55,	-0.72,		0.43,	-0.50,	1.08,		-0.15,	-0.10,	0.01,		0.01,		6718
0.02,	0.02,	-0.04,		2.19,	1.69,	-5.59,		-0.65,	0.78,	-1.77,		0.08,	0.08,	-0.01,		-0.01,		6730
-0.01,	-0.01,	-0.00,		-1.07,	1.12,	-1.53,		0.42,	0.10,	0.91,		-0.04,	0.05,	-0.00,		0.00,		6742
-0.02,	-0.00,	0.06,		-0.67,	2.46,	12.26,		-0.32,	0.19,	-0.11,		-0.03,	0.11,	-0.01,		0.00,		6754
-0.02,	0.01,	0.05,		0.95,	1.14,	-1.11,		-0.36,	-1.27,	0.31,		0.03,	0.04,	-0.00,		-0.01,		6766
0.04,	0.00,	-0.04,		0.74,	-3.49,	-1.47,		0.05,	-0.83,	0.37,		0.02,	-0.15,	0.00,		0.00,		6778
0.03,	-0.00,	-0.05,		-0.40,	-3.48,	-5.96,		0.01,	1.11,	-0.36,		-0.02,	-0.14,	-0.00,		0.00,		6790
-0.03,	0.01,	-0.02,		1.00,	2.85,	-2.39,		-0.06,	-0.04,	0.03,		0.03,	0.11,	-0.00,		0.02,		6802
-0.03,	-0.01,	-0.03,		-1.49,	3.14,	-3.22,		-0.02,	0.16,	0.17,		-0.07,	0.13,	0.00,		-0.02,		6814
0.00,	-0.01,	-0.00,		-1.16,	-0.14,	-0.00,		0.19,	-0.53,	0.19,		-0.05,	-0.01,	0.00,		0.00,		6826
0.01,	0.00,	0.03,		-0.75,	-1.27,	1.26,		-0.23,	0.79,	-0.64,		-0.04,	-0.05,	-0.00,		-0.01,		6838
-0.01,	0.01,	0.04,		2.24,	1.25,	12.25,		0.10,	0.23,	0.12,		0.08,	0.06,	-0.00,		0.01,		6850
-0.01,	0.00,	0.01,		0.34,	0.93,	-0.68,		0.01,	-0.37,	-0.60,		0.01,	0.04,	-0.01,		-0.02,		6862
-0.00,	0.00,	0.02,		-0.53,	-0.38,	0.66,		0.45,	-0.50,	0.49,		-0.02,	-0.02,	-0.00,		0.03,		6874
0.02,	-0.00,	-0.01,		-0.13,	-1.95,	-0.59,		-0.32,	-0.48,	0.06,		-0.01,	-0.09,	-0.00,		-0.02,		6886
0.03,	-0.01,	-0.04,		-1.54,	-5.17,	-5.93,		-0.07,	0.02,	0.22,		-0.07,	-0.21,	-0.00,		0.01,		6898
0.03,	0.00,	-0.03,		0.65,	0.82,	-1.82,		0.01,	1.26,	-0.34,		0.02,	0.04,	-0.01,		0.00,		6910
-0.05,	0.01,	0.03,		2.59,	0.65,	2.49,		0.11,	0.21,	-0.24,		0.10,	0.04,	-0.01,		0.00,		6922
-0.03,	-0.01,	0.05,		-2.62,	6.28,	5.51,		-0.19,	-0.53,	-0.33,		-0.11,	0.25,	-0.01,		-0.00,		6934
0.01,	-0.03,	-0.01,		-2.59,	-1.15,	-1.66,		0.34,	-1.34,	0.67,		-0.11,	-0.06,	-0.00,		0.01,		6946
0.05,	-0.00,	-0.11,		1.22,	-3.04,	-8.52,		-0.43,	-0.09,	0.28,		0.04,	-0.13,	-0.00,		-0.02,		6958
-0.02,	0.02,	0.02,		0.98,	0.28,	-0.75,		-0.17,	0.50,	-0.35,		0.03,	0.00,	-0.00,		0.02,		6970
-0.04,	0.02,	0.03,		2.02,	4.02,	-0.93,		0.14,	0.06,	0.31,		0.07,	0.15,	-0.00,		0.02,		6982
-0.01,	-0.01,	0.02,		-1.77,	5.19,	4.74,		0.32,	0.01,	-0.09,		-0.07,	0.20,	-0.00,		-0.01,		6994
0.01,	0.01,	0.02,		2.17,	-3.73,	4.98,		0.32,	-0.09,	-0.19,		0.09,	-0.16,	-0.00,		0.00,		7006
0.01,	-0.01,	0.04,		-1.70,	-2.52,	3.13,		-0.31,	-0.03,	0.51,		-0.07,	-0.11,	0.00,		0.00,		7018
0.01,	0.01,	-0.01,		0.65,	-0.55,	-0.48,		-0.32,	-0.23,	0.08,		0.02,	-0.03,	0.00,		-0.02,		7030
-0.02,	-0.01,	-0.03,		-1.31,	3.13,	-2.18,		0.41,	0.59,	0.31,		-0.05,	0.12,	0.01,		0.04,		7042
-0.01,	0.01,	0.00,		1.00,	1.12,	-1.05,		0.48,	0.40,	-0.06,		0.04,	0.05,	0.01,		0.01,		7054
-0.01,	-0.01,	-0.00,		-1.54,	0.65,	-0.93,		0.19,	-0.81,	0.32,		-0.06,	0.02,	0.01,		-0.02,		7066
0.05,	0.01,	-0.02,		0.76,	-9.19,	0.27,		-0.63,	-0.32,	-0.36,		0.03,	-0.38,	0.01,		-0.00,		7078
-0.00,	0.01,	-0.02,		3.48,	2.47,	-6.40,		0.49,	0.85,	-0.18,		0.14,	0.10,	0.00,		0.00,		7090
-0.01,	-0.02,	-0.00,		-4.18,	1.52,	-2.69,		0.13,	0.75,	-0.07,		-0.16,	0.07,	0.00,		-0.01,		7102
-0.01,	0.00,	-0.01,		0.92,	2.84,	0.97,		-0.28,	-0.24,	0.33,		0.04,	0.12,	0.01,		0.01,		7114
0.01,	0.01,	-0.01,		1.36,	-2.93,	-0.88,		-0.48,	-0.92,	0.10,		0.05,	-0.12,	0.01,		0.01,		7126
0.02,	0.01,	0.00,		0.73,	-1.96,	2.04,		0.08,	-0.33,	-0.27,		0.03,	-0.09,	0.00,		-0.01,		7138
-0.02,	-0.02,	0.03,		-2.34,	-3.18,	2.50,		0.32,	0.64,	0.36,		-0.09,	-0.13,	0.01,		-0.00,		7150
-0.03,	0.01,	0.03,		2.24,	8.84,	5.44,		-0.46,	-0.42,	-1.37,		0.09,	0.35,	-0.01,		-0.00,		7162
-0.00,	0.00,	-0.01,		0.21,	0.54,	-0.69,		0.47,	-0.22,	0.71,		0.01,	0.01,	0.00,		0.01,		7174
0.02,	-0.01,	-0.03,		3.40,	-2.43,	-4.89,		-0.20,	0.64,	0.66,		0.13,	-0.10,	0.01,		0.02,		7186
0.00,	-0.02,	-0.02,		-6.72,	-0.75,	-4.41,		0.08,	0.42,	0.59,		-0.27,	-0.03,	0.02,		-0.02,		7198
-0.02,	0.01,	0.02,		1.61,	6.24,	5.30,		-0.03,	0.70,	-0.49,		0.06,	0.26,	0.01,		-0.00,		7210
-0.01,	-0.02,	0.00,		-2.65,	-1.49,	0.41,		0.58,	-0.72,	-0.29,		-0.10,	-0.06,	0.01,		0.03,		7222
0.01,	0.00,	-0.00,		0.17,	-0.10,	-0.68,		0.31,	0.35,	-0.51,		0.02,	0.00,	0.00,		-0.02,		7234
0.01,	0.02,	0.03,		4.17,	-4.10,	6.40,		-0.30,	0.17,	-0.35,		0.17,	-0.16,	-0.00,		-0.01,		7246
0.01,	-0.01,	-0.01,		-2.61,	-2.13,	0.84,		0.01,	-0.29,	0.38,		-0.10,	-0.08,	0.00,		-0.01,		7258
-0.01,	0.01,	0.01,		1.61,	1.99,	0.12,		0.10,	-0.08,	0.02,		0.07,	0.08,	0.00,		0.00,		7270
0.02,	0.02,	-0.04,		3.53,	-3.59,	-7.12,		-0.17,	-0.39,	-0.28,		0.15,	-0.15,	-0.00,		0.01,		7282
0.02,	-0.03,	-0.01,		-5.67,	-2.37,	-1.09,		0.46,	-0.21,	0.50,		-0.22,	-0.10,	0.00,		-0.01,		7294
