accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.03,	-0.01,	-0.02,		-2.01,	-3.05,	-2.14,		0.58,	0.24,	0.46,		-0.08,	-0.11,	0.01,		-0.01,		4809
0.00,	-0.02,	-0.01,		-1.91,	-1.02,	-1.32,		-0.17,	-0.29,	0.30,		-0.08,	-0.03,	0.02,		0.02,		4821
-0.01,	0.00,	-0.01,		0.15,	1.75,	-1.75,		-0.35,	-0.07,	-0.23,		-0.00,	0.08,	0.01,		0.00,		4833
0.01,	0.01,	0.01,		1.04,	-0.38,	0.98,		0.24,	-0.28,	0.07,		0.04,	-0.01,	0.01,		0.00,		4845
0.01,	-0.00,	-0.00,		-0.61,	-0.40,	0.01,		0.27,	0.15,	-0.14,		-0.03,	-0.01,	0.01,		-0.01,		4857
0.00,	-0.01,	0.01,		-1.05,	-1.24,	0.93,		-0.06,	0.21,	0.22,		-0.04,	-0.04,	0.02,		0.02,		4869
-0.01,	0.01,	0.01,		0.67,	-0.08,	0.36,		-0.26,	-0.15,	-0.75,		0.02,	0.00,	0.01,		-0.01,		4881
-0.01,	-0.00,	0.01,		-0.48,	0.01,	1.83,		0.21,	-0.72,	0.28,		-0.02,	-0.00,	0.01,		0.01,		4893
0.00,	-0.02,	0.02,		-1.70,	2.31,	1.89,		-0.49,	-0.56,	0.28,		-0.08,	0.08,	0.01,		-0.01,		4905
-0.00,	0.05,	-0.02,		4.67,	0.04,	-1.91,		0.06,	0.84,	-0.19,		0.18,	0.00,	0.01,		-0.00,		4917
-0.03,	-0.04,	-0.01,		-9.23,	2.61,	-1.20,		0.85,	0.26,	-0.24,		-0.37,	0.11,	0.01,		0.00,		4929
0.02,	-0.01,	-0.01,		2.69,	-2.39,	-1.05,		-0.10,	-0.65,	-0.59,		0.11,	-0.10,	0.00,		0.00,		4941
0.02,	0.02,	-0.01,		3.19,	-1.51,	-0.89,		-0.23,	0.57,	0.16,		0.13,	-0.06,	0.00,		-0.00,		4953
-0.03,	0.00,	0.01,		1.00,	0.36,	-0.18,		0.79,	0.40,	-0.32,		0.05,	0.02,	-0.00,		0.00,		4965
-0.00,	-0.01,	0.03,		-1.51,	3.17,	7.86,		0.22,	-1.20,	0.29,		-0.05,	0.12,	0.00,		0.01,		4977
-0.00,	-0.01,	-0.01,		-4.36,	-0.28,	-4.31,		-0.47,	0.03,	-0.05,		-0.17,	-0.02,	0.00,		-0.00,		4989
-0.01,	0.02,	0.00,		5.53,	2.19,	5.73,		-0.23,	0.45,	0.02,		0.22,	0.09,	0.00,		0.02,		5001
-0.00,	0.01,	0.00,		3.27,	0.84,	-3.44,		0.44,	0.02,	-0.51,		0.14,	0.03,	-0.00,		-0.01,		5013
-0.02,	0.01,	0.02,		-1.86,	1.59,	0.66,		0.56,	0.37,	-0.52,		-0.06,	0.07,	-0.01,		-0.01,		5025
0.02,	-0.03,	-0.02,		-5.00,	-1.57,	0.07,		0.39,	-0.49,	0.11,		-0.18,	-0.07,	-0.01,		0.00,		5037
0.02,	0.00,	-0.04,		2.31,	-3.89,	-8.69,		-0.44,	0.20,	-0.47,		0.11,	-0.16,	-0.01,		0.00,		5049
-0.02,	-0.00,	-0.01,		-0.53,	2.70,	-1.78,		-0.37,	0.26,	0.42,		-0.01,	0.11,	-0.01,		0.02,		5061
-0.01,	-0.00,	0.02,		-2.54,	1.27,	2.73,		0.06,	-0.49,	0.12,		-0.09,	0.05,	-0.01,		-0.00,		5073
0.01,	0.02,	0.00,		6.70,	-3.39,	-0.04,		-0.53,	-0.06,	-0.31,		0.27,	-0.14,	-0.01,		-0.01,		5085
-0.01,	-0.01,	0.01,		-2.84,	5.89,	7.49,		0.10,	0.04,	0.58,		-0.11,	0.23,	-0.01,		0.00,		5097
0.01,	0.01,	-0.02,		1.89,	-6.50,	-7.75,		-0.30,	0.14,	-0.31,		0.08,	-0.26,	-0.01,		0.00,		5109
0.01,	-0.01,	0.00,		-2.47,	-2.62,	1.95,		0.24,	0.32,	0.49,		-0.10,	-0.10,	-0.00,		-0.00,		5121
-0.00,	0.00,	0.00,		0.56,	0.82,	0.17,		-0.03,	-0.02,	-0.01,		0.02,	0.03,	-0.00,		0.00,		5240
0.00,	-0.00,	0.01,		-1.43,	-0.02,	2.86,		0.51,	0.30,	-0.06,		-0.05,	0.00,	-0.00,		0.01,		5251
0.03,	-0.02,	0.01,		-4.91,	-6.15,	0.74,		0.17,	-0.29,	-0.16,		-0.19,	-0.25,	-0.01,		0.02,		5263
0.01,	0.02,	-0.02,		2.40,	-2.79,	-3.29,		-0.58,	-0.09,	0.26,		0.10,	-0.11,	-0.00,		-0.04,		5275
-0.01,	0.01,	0.00,		2.21,	2.46,	0.95,		-0.21,	-0.04,	0.11,		0.09,	0.10,	-0.00,		0.01,		5287
0.00,	-0.01,	0.01,		-1.85,	0.76,	2.74,		0.24,	0.07,	0.39,		-0.07,	0.03,	0.00,		-0.00,		5299
0.02,	-0.00,	-0.02,		-0.67,	-3.49,	-4.14,		-0.26,	-0.22,	-0.32,		-0.03,	-0.14,	-0.00,		0.02,		5311
-0.00,	0.02,	-0.03,		1.24,	3.72,	-3.44,		-0.17,	0.40,	-0.02,		0.05,	0.15,	-0.00,		-0.01,		5323
0.00,	-0.01,	0.03,		-0.28,	-2.53,	2.75,		0.30,	0.45,	-0.13,		-0.01,	-0.09,	-0.00,		-0.01,		5335
-0.01,	-0.01,	0.01,		-2.13,	-1.54,	0.99,		-0.12,	-0.14,	-0.04,		-0.09,	-0.06,	-0.00,		0.01,		5347
0.02,	0.05,	0.02,		3.95,	3.36,	1.11,		-0.51,	-0.47,	0.04,		0.15,	0.13,	-0.00,		0.00,		5359
0.03,	-0.00,	0.01,		-1.20,	-0.93,	0.39,		-0.53,	0.09,	0.80,		-0.06,	-0.04,	0.01,		0.01,		5371
-0.00,	-0.01,	-0.06,		-0.65,	-0.15,	-3.57,		0.11,	-0.14,	-0.01,		-0.04,	-0.01,	0.01,		-0.01,		5383
-0.02,	-0.00,	0.01,		0.67,	0.47,	0.09,		0.00,	0.40,	-0.39,		0.01,	0.02,	0.00,		0.00,		5395
-0.00,	-0.02,	0.01,		-1.50,	-1.12,	0.09,		0.40,	0.12,	0.09,		-0.07,	-0.04,	0.00,		-0.00,		5407
0.01,	-0.00,	-0.00,		-0.20,	-0.33,	0.27,		-0.31,	-0.28,	0.12,		-0.02,	-0.01,	0.00,		0.01,		5419
-0.01,	0.02,	0.01,		2.34,	1.29,	1.22,		-0.22,	0.01,	-0.20,		0.08,	0.05,	0.00,		0.02,		5431
-0.01,	-0.01,	0.02,		-0.46,	0.42,	2.44,		-0.13,	0.30,	0.57,		-0.03,	0.02,	0.01,		-0.02,		5443
-0.01,	0.00,	-0.01,		1.74,	1.20,	-0.78,		0.05,	-0.35,	0.21,		0.06,	0.05,	0.01,		0.00,		5455
0.01,	0.01,	0.02,		-0.78,	0.04,	1.16,		-0.38,	-0.14,	-0.22,		-0.05,	0.00,	0.01,		-0.00,		5467
0.00,	-0.01,	-0.03,		-0.76,	-1.65,	-3.61,		0.10,	0.08,	0.42,		-0.05,	-0.07,	0.01,		-0.00,		5479
-0.01,	0.00,	-0.01,		0.62,	1.07,	-0.77,		0.32,	0.34,	-0.26,		0.01,	0.05,	0.01,		0.00,		5491
0.02,	-0.01,	-0.00,		-1.57,	-1.73,	0.45,		0.05,	-0.38,	0.12,		-0.08,	-0.07,	0.01,		0.02,		5503
-0.03,	0.02,	-0.01,		2.54,	3.22,	-0.90,		0.19,	0.58,	-0.52,		0.09,	0.14,	0.01,		-0.01,		5515
-0.02,	-0.01,	0.02,		2.30,	1.61,	1.56,		0.10,	-0.08,	0.12,		0.08,	0.07,	0.01,		0.00,		5527
0.01,	-0.02,	0.00,		-4.03,	-4.11,	-0.69,		-0.33,	-0.78,	0.61,		-0.18,	-0.17,	0.01,		-0.03,		5539
0.00,	0.02,	-0.01,		2.21,	2.53,	-0.32,		-0.34,	-0.20,	-0.01,		0.07,	0.10,	0.01,		0.03,		5551
0.01,	0.01,	0.02,		0.34,	-0.32,	2.62,		0.68,	0.23,	-0.26,		0.00,	-0.02,	0.01,		0.00,		5563
-0.03,	-0.03,	0.01,		-3.87,	5.93,	2.64,		0.48,	-0.10,	0.12,		-0.16,	0.23,	0.01,		-0.02,		5575
-0.00,	-0.01,	-0.02,		-3.65,	0.47,	-5.51,		0.05,	-0.34,	-0.41,		-0.15,	0.01,	0.01,		0.00,		5587
-0.00,	0.01,	0.00,		2.26,	1.16,	-0.06,		0.09,	-0.22,	-0.39,		0.09,	0.04,	0.00,		-0.00,		5599
-0.01,	-0.00,	0.00,		-0.11,	1.21,	1.24,		0.26,	0.92,	-0.22,		-0.00,	0.05,	0.00,		0.01,		5611
0.01,	0.01,	0.04,		0.83,	-3.90,	5.64,		0.14,	0.14,	0.00,		0.03,	-0.15,	0.00,		-0.02,		5623
0.02,	-0.01,	-0.01,		-2.17,	-2.69,	1.19,		-0.04,	-0.36,	-0.25,		-0.09,	-0.11,	-0.00,		0.02,		5635
0.01,	0.01,	-0.01,		2.76,	-2.62,	-1.37,		-0.09,	0.16,	-0.35,		0.11,	-0.11,	-0.01,		0.03,		5647
-0.01,	-0.01,	-0.01,		-3.56,	7.07,	-2.80,		0.16,	0.27,	0.05,		-0.14,	0.29,	-0.01,		-0.01,		5659
0.00,	-0.00,	0.00,		-2.26,	-3.59,	0.95,		0.27,	-0.10,	-0.18,		-0.09,	-0.14,	-0.01,		-0.02,		5671
0.00,	0.00,	-0.01,		-1.44,	-0.32,	-4.01,		-0.18,	-0.06,	-0.37,		-0.05,	-0.01,	-0.01,		0.02,		5683
0.01,	-0.00,	-0.00,		2.64,	-3.81,	-0.67,		0.20,	-0.30,	-0.00,		0.11,	-0.16,	-0.01,		-0.00,		5695
0.00,	-0.00,	-0.01,		0.43,	0.61,	-1.14,		-0.21,	0.35,	-0.45,		0.02,	0.03,	-0.02,		0.00,		5707
-0.02,	-0.01,	0.02,		-0.78,	4.96,	5.79,		0.26,	0.13,	0.27,		-0.03,	0.20,	-0.02,		-0.02,		5719
0.00,	0.01,	0.00,		2.28,	-0.12,	2.12,		-0.64,	-0.34,	0.01,		0.09,	-0.01,	-0.01,		0.00,		5731
-0.00,	0.02,	-0.00,		4.90,	0.08,	-1.67,		0.03,	0.03,	0.45,		0.19,	0.00,	-0.01,		0.00,		5743
0.04,	-0.00,	-0.01,		-1.50,	-7.74,	-2.46,		-0.12,	-0.22,	0.37,		-0.06,	-0.31,	-0.01,		0.00,		5755
-0.01,	-0.02,	-0.03,		-3.01,	2.02,	-4.43,		0.11,	0.27,	0.70,		-0.12,	0.08,	0.00,		-0.00,		5767
-0.01,	0.01,	0.00,		0.81,	0.86,	-1.09,		-0.40,	-0.27,	-0.11,		0.03,	0.03,	0.00,		0.00,		5779
0.01,	0.01,	-0.01,		1.77,	-0.39,	0.82,		0.22,	0.32,	0.94,		0.07,	-0.02,	0.01,		-0.00,		5791
-0.02,	0.01,	0.03,		4.78,	2.88,	2.81,		-0.01,	-0.49,	-0.01,		0.19,	0.11,	0.01,		0.02,		5803
0.01,	0.00,	0.04,		-3.46,	-0.93,	5.72,		-0.19,	0.08,	0.29,		-0.14,	-0.04,	0.02,		-0.02,		5815
0.01,	-0.00,	-0.01,		0.59,	-1.01,	-1.18,		0.22,	0.46,	0.28,		0.02,	-0.04,	0.02,		-0.00,		5827
0.02,	0.01,	-0.01,		0.44,	-1.33,	-2.08,		0.31,	0.75,	-0.96,		0.02,	-0.04,	0.01,		-0.00,		5839
-0.01,	-0.04,	-0.01,		-3.88,	-3.66,	-0.75,		0.53,	-0.33,	0.45,		-0.15,	-0.14,	0.01,		0.02,		5851
0.00,	0.01,	0.00,		1.33,	1.19,	0.56,		-0.35,	-0.51,	-0.50,		0.06,	0.05,	0.01,		-0.01,		5863
0.00,	0.01,	-0.01,		0.79,	0.58,	-1.76,		-0.52,	-0.08,	0.23,		0.03,	0.02,	0.01,		0.00,		5875
0.01,	-0.01,	-0.02,		-1.60,	0.45,	-1.86,		0.17,	0.81,	0.05,		-0.07,	0.03,	0.01,		0.00,		5887
-0.02,	-0.01,	0.01,		-2.20,	1.35,	-0.79,		-0.02,	-0.49,	-0.37,		-0.09,	0.06,	0.01,		0.01,		5899
-0.01,	0.01,	0.01,		0.32,	1.23,	-1.37,		0.32,	-0.97,	-0.62,		0.01,	0.04,	-0.00,		-0.02,		5911
0.02,	-0.01,	-0.00,		-0.72,	-1.89,	2.38,		0.82,	0.57,	-0.66,		-0.02,	-0.08,	-0.01,		0.02,		5923
-0.01,	-0.00,	0.02,		-1.75,	0.72,	3.36,		-0.38,	-0.14,	0.56,		-0.06,	0.03,	-0.00,		-0.03,		5935
0.01,	-0.01,	-0.01,		-0.50,	0.54,	-2.02,		-0.23,	-0.12,	0.13,		-0.02,	0.02,	-0.00,		0.01,		5947
-0.01,	0.02,	0.01,		3.87,	-2.15,	3.46,		0.35,	0.38,	-0.52,		0.16,	-0.09,	-0.01,		-0.01,		5959
0.01,	-0.01,	-0.01,		-2.40,	0.54,	-3.04,		0.29,	-0.24,	-0.07,		-0.08,	0.02,	-0.01,		-0.01,		5971
0.00,	0.01,	-0.01,		2.18,	-0.06,	-2.18,		-0.15,	0.56,	-0.64,		0.10,	0.00,	-0.01,		0.02,		5983
0.00,	-0.01,	0.01,		-1.26,	-0.65,	1.75,		0.55,	0.53,	0.40,		-0.03,	-0.02,	-0.01,		0.00,		5995
0.01,	0.01,	0.01,		2.61,	-1.61,	1.37,		-0.19,	0.27,	0.01,		0.12,	-0.05,	-0.01,		0.02,		6007
-0.00,	-0.01,	0.02,		-1.40,	1.99,	2.23,		-0.08,	0.11,	0.25,		-0.04,	0.09,	-0.01,		0.01,		6019
-0.01,	0.00,	-0.01,		0.12,	-0.80,	-0.79,		-0.33,	-0.20,	-0.08,		0.01,	-0.02,	-0.01,		-0.03,		6031
0.01,	0.01,	-0.03,		1.59,	0.84,	-4.25,		-0.06,	-0.06,	-0.01,		0.07,	0.04,	-0.01,		0.01,		6043
-0.01,	-0.02,	0.00,		-3.22,	0.63,	0.29,		-0.02,	-1.05,	0.04,		-0.12,	0.02,	-0.01,		0.00,		6055
0.02,	0.02,	-0.04,		2.70,	1.24,	-2.31,		-0.13,	0.07,	-0.62,		0.12,	0.05,	-0.01,		0.00,		6067
-0.02,	-0.02,	0.02,		-1.88,	0.55,	-0.10,		-0.05,	0.21,	1.61,		-0.07,	0.02,	0.00,		-0.00,		6079
-0.04,	0.02,	0.04,		3.04,	8.02,	3.70,		-0.85,	-0.60,	-1.22,		0.12,	0.32,	-0.01,		0.00,		6091
0.01,	0.00,	0.00,		3.05,	-3.22,	-0.46,		0.64,	-0.40,	0.49,		0.13,	-0.14,	-0.00,		0.00,		6103
0.02,	-0.01,	0.01,		-3.04,	-8.30,	1.76,		-0.38,	0.15,	0.27,		-0.12,	-0.34,	-0.00,		0.00,		6115
-0.01,	0.01,	0.02,		1.95,	4.76,	3.34,		-0.17,	0.15,	0.72,		0.08,	0.18,	0.01,		0.00,		6127
-0.01,	0.03,	-0.01,		2.65,	1.54,	-2.48,		0.17,	0.57,	-0.48,		0.11,	0.06,	0.00,		0.00,		6139
0.01,	-0.03,	-0.01,		0.57,	-1.17,	-1.33,		0.66,	-0.02,	0.38,		0.03,	-0.05,	0.01,		-0.00,		6151
0.02,	-0.01,	-0.03,		-6.37,	-2.41,	-4.22,		-0.55,	0.54,	0.10,		-0.25,	-0.09,	0.01,		-0.00,		6163
-0.02,	0.02,	0.02,		4.49,	2.78,	1.73,		-0.24,	0.45,	-0.05,		0.18,	0.12,	0.01,		0.00,		6175
0.00,	-0.00,	0.01,		1.17,	-0.89,	1.88,		0.40,	-0.40,	0.00,		0.05,	-0.03,	0.01,		0.00,		6187
0.00,	-0.02,	0.00,		-4.40,	-4.31,	-0.25,		-0.07,	-0.54,	0.21,		-0.17,	-0.17,	0.01,		0.00,		6199
-0.01,	0.02,	0.01,		3.69,	5.89,	3.10,		-0.42,	0.58,	-0.21,		0.14,	0.24,	0.01,		-0.01,		6211
0.00,	-0.01,	-0.01,		-0.10,	-0.90,	0.04,		0.23,	-0.05,	0.90,		-0.00,	-0.03,	0.02,		0.03,		6223
-0.01,	0.00,	-0.01,		-0.74,	1.64,	-4.92,		0.04,	-0.43,	-0.78,		-0.03,	0.07,	0.01,		-0.01,		6235
0.01,	-0.00,	-0.01,		-1.98,	-1.62,	-2.16,		0.41,	-0.09,	0.30,		-0.07,	-0.06,	0.01,		0.00,		6247
-0.00,	-0.01,	0.01,		-4.24,	0.28,	-0.85,		-0.04,	-0.06,	0.34,		-0.16,	0.01,	0.02,		-0.02,		6259
-0.02,	0.01,	0.02,		3.95,	4.51,	7.95,		-0.05,	0.26,	-0.92,		0.16,	0.18,	0.01,		0.01,		6271
-0.01,	0.00,	0.02,		-0.86,	-0.63,	1.32,		0.74,	0.28,	-0.16,		-0.02,	-0.02,	0.00,		-0.00,		6283
0.02,	-0.03,	-0.01,		-4.37,	-1.81,	0.34,		-0.26,	-0.44,	0.24,		-0.17,	-0.07,	0.01,		0.00,		6295
0.03,	0.02,	-0.00,		4.52,	-6.29,	-1.36,		-0.37,	0.23,	-0.78,		0.19,	-0.25,	-0.00,		0.00,		6307
0.02,	-0.00,	-0.03,		-0.63,	-1.56,	-3.61,		-0.04,	0.12,	0.68,		-0.02,	-0.06,	0.01,		-0.00,		6319
-0.01,	0.00,	0.01,		0.83,	0.31,	0.82,		-0.54,	0.07,	-0.91,		0.03,	0.02,	-0.01,		0.01,		6331
0.01,	0.02,	-0.00,		1.16,	1.16,	-0.08,		0.43,	-0.91,	-0.61,		0.05,	0.04,	-0.01,		0.01,		6343
0.01,	-0.02,	-0.04,		-2.45,	0.49,	-2.99,		-0.20,	0.22,	-0.08,		-0.10,	0.02,	-0.01,		-0.03,		6355
-0.03,	0.01,	0.05,		2.60,	0.25,	5.13,		-0.12,	0.30,	-0.05,		0.10,	0.01,	-0.01,		0.01,		6367
-0.01,	-0.01,	-0.01,		0.53,	0.14,	-0.67,		0.45,	-0.81,	-0.03,		0.03,	-0.00,	-0.02,		0.02,		6379
0.01,	-0.01,	-0.00,		-4.02,	-3.36,	-1.06,		-0.66,	0.04,	0.26,		-0.16,	-0.14,	-0.01,		-0.02,		6391
-0.01,	0.03,	-0.00,		5.72,	4.98,	-0.82,		-0.24,	0.68,	-0.44,		0.22,	0.20,	-0.02,		0.01,		6403
-0.01,	-0.02,	0.03,		-3.65,	1.16,	6.42,		0.69,	0.42,	0.62,		-0.14,	0.05,	-0.01,		-0.01,		6415
0.01,	-0.02,	-0.00,		-4.47,	-1.00,	-1.72,		-0.25,	-0.16,	-0.14,		-0.18,	-0.04,	-0.01,		0.01,		6427
-0.00,	0.00,	-0.00,		0.74,	0.37,	-0.61,		-0.02,	-0.02,	0.10,		0.03,	0.02,	0.00,		-0.00,		6548
-0.03,	-0.02,	-0.00,		-6.40,	3.63,	1.20,		-0.09,	0.13,	0.03,		-0.26,	0.15,	0.00,		0.03,		6559
0.01,	0.01,	0.01,		0.82,	0.30,	2.51,		0.14,	-0.17,	0.40,		0.03,	0.01,	0.01,		-0.02,		6571
0.03,	0.01,	0.01,		3.04,	-9.03,	1.84,		-0.54,	0.38,	0.04,		0.11,	-0.36,	0.01,		0.01,		6583
0.00,	0.01,	0.03,		-0.41,	1.83,	1.91,		0.22,	-0.29,	0.61,		-0.02,	0.07,	0.01,		-0.02,		6595
0.00,	-0.00,	-0.04,		1.16,	-2.76,	-3.80,		-0.11,	-0.03,	-0.65,		0.04,	-0.11,	0.01,		0.00,		6607
-0.01,	-0.01,	-0.01,		-0.76,	-0.61,	0.12,		0.27,	-0.77,	0.27,		-0.03,	-0.03,	0.01,		-0.01,		6619
0.02,	-0.00,	-0.05,		-2.28,	2.65,	-6.79,		0.13,	0.43,	-0.53,		-0.09,	0.10,	0.00,		0.03,		6631
-0.03,	0.02,	0.04,		5.24,	2.69,	2.78,		-0.01,	-0.15,	0.03,		0.21,	0.10,	0.00,		-0.03,		6643
-0.01,	-0.00,	0.01,		-1.43,	3.39,	3.15,		-0.63,	0.11,	-0.23,		-0.07,	0.13,	0.00,		0.00,		6655
0.01,	0.00,	0.02,		-0.33,	-3.38,	3.54,		0.46,	0.01,	-0.03,		-0.02,	-0.14,	0.00,		0.01,		6667
0.00,	0.00,	-0.01,		2.62,	-0.79,	-2.61,		-0.05,	0.53,	0.00,		0.10,	-0.03,	0.00,		0.01,		6679
0.01,	-0.02,	0.01,		-6.00,	-2.66,	2.89,		0.28,	-0.24,	0.27,		-0.24,	-0.11,	0.00,		-0.01,		6691
0.01,	0.00,	-0.01,		0.92,	-3.73,	-4.35,		-0.04,	-0.04,	0.13,		0.03,	-0.15,	0.01,		-0.00,		6703
0.00,	0.01,	0.00,		2.11,	2.22,	0.60,		-0.08,	0.06,	0.08,		0.08,	0.09,	0.01,		0.00,		6715
0.03,	-0.01,	-0.02,		-2.60,	-1.02,	-2.72,		0.28,	0.47,	0.13,		-0.10,	-0.03,	0.01,		0.01,		6727
-0.02,	-0.01,	0.01,		-1.06,	-0.25,	0.42,		0.21,	0.35,	0.05,		-0.04,	0.00,	0.01,		0.02,		6739
-0.02,	-0.00,	0.02,		-2.22,	5.43,	6.02,		0.42,	-0.70,	-0.27,		-0.08,	0.22,	0.01,		-0.03,		6751
0.01,	0.02,	0.00,		6.17,	-2.27,	-1.45,		-0.18,	0.03,	0.19,		0.25,	-0.09,	0.01,		0.00,		6763
0.02,	-0.01,	-0.02,		-3.15,	-4.29,	-3.63,		-0.12,	0.37,	0.32,		-0.12,	-0.17,	0.01,		-0.00,		6775
0.01,	-0.00,	-0.01,		-0.20,	0.85,	-0.84,		-0.19,	0.16,	-0.01,		-0.01,	0.04,	0.01,		0.02,		6787
-0.01,	0.03,	0.01,		3.11,	1.51,	1.10,		-0.20,	-0.36,	-0.76,		0.12,	0.06,	0.00,		-0.02,		6799
0.00,	-0.02,	-0.00,		-2.18,	-1.72,	-0.63,		0.82,	-0.23,	0.18,		-0.08,	-0.07,	0.00,		-0.00,		6811
0.01,	-0.02,	-0.02,		-2.14,	1.44,	-1.25,		-0.15,	-0.26,	-0.63,		-0.08,	0.06,	-0.00,		-0.00,		6823
-0.02,	0.03,	0.02,		3.90,	0.19,	0.95,		-0.20,	0.18,	-0.73,		0.16,	0.01,	-0.01,		0.02,		6835
-0.01,	-0.01,	0.03,		-1.06,	0.99,	4.71,		-0.23,	-0.20,	0.16,		-0.04,	0.04,	-0.01,		-0.01,		6847
-0.00,	-0.01,	0.00,		-1.53,	0.72,	1.15,		0.46,	-0.45,	-0.11,		-0.05,	0.02,	-0.01,		0.00,		6859
-0.03,	-0.03,	-0.00,		-3.71,	4.13,	-1.17,		0.04,	0.02,	-0.25,		-0.14,	0.16,	-0.01,		0.01,		6871
0.01,	0.02,	-0.01,		1.38,	-1.37,	1.68,		-0.11,	-0.09,	-0.44,		0.06,	-0.06,	-0.02,		-0.01,		6883
0.01,	-0.02,	-0.00,		-2.88,	-0.93,	-3.20,		0.21,	0.49,	0.71,		-0.11,	-0.04,	-0.01,		0.00,		6895
0.01,	0.02,	-0.04,		4.16,	-1.70,	-6.33,		0.24,	-0.46,	-0.31,		0.18,	-0.07,	-0.02,		-0.01,		6907
0.01,	0.00,	0.01,		0.40,	-2.34,	2.20,		0.38,	0.72,	0.11,		0.03,	-0.09,	-0.01,		0.02,		6919
-0.03,	-0.01,	0.03,		-2.92,	3.16,	5.32,		-0.37,	-0.17,	0.17,		-0.10,	0.13,	-0.01,		-0.03,		6931
-0.00,	0.01,	-0.00,		3.56,	-1.27,	1.18,		-0.58,	-0.52,	-0.07,		0.15,	-0.06,	-0.01,		0.02,		6943
0.01,	0.02,	0.01,		2.68,	-0.12,	-1.41,		-0.22,	0.59,	0.32,		0.11,	-0.00,	-0.01,		0.01,		6955
-0.03,	0.00,	-0.01,		2.17,	5.05,	-0.79,		0.37,	0.20,	0.06,		0.09,	0.20,	-0.01,		-0.01,		6967
0.00,	-0.02,	0.01,		-6.36,	-0.81,	3.61,		0.24,	-0.16,	0.23,		-0.24,	-0.03,	-0.01,		0.00,		6979
0.02,	0.01,	-0.02,		1.74,	-7.95,	-5.26,		-0.44,	-0.40,	0.02,		0.07,	-0.32,	-0.01,		0.01,		6991
0.00,	0.02,	-0.01,		3.58,	3.77,	-1.94,		-0.27,	0.76,	-0.45,		0.14,	0.16,	-0.01,		-0.00,		7003
-0.02,	-0.02,	-0.00,		-2.15,	2.42,	-4.15,		0.59,	0.50,	-0.13,		-0.08,	0.11,	-0.01,		-0.01,		7015
-0.00,	-0.00,	-0.00,		-0.90,	0.90,	-1.15,		-0.14,	-0.49,	0.49,		-0.03,	0.04,	-0.01,		0.02,		7027
0.00,	0.00,	0.01,		2.17,	-1.03,	2.40,		-0.47,	-0.92,	-0.32,		0.09,	-0.05,	-0.01,		-0.01,		7039
0.01,	0.00,	-0.00,		-0.84,	-2.64,	1.38,		-0.25,	0.27,	-0.13,		-0.04,	-0.11,	-0.01,		-0.02,		7051
0.01,	-0.00,	-0.01,		-0.95,	0.50,	-1.06,		0.08,	0.47,	0.49,		-0.04,	0.02,	-0.01,		0.02,		7063
0.00,	0.00,	0.01,		0.85,	-1.79,	2.50,		0.11,	-0.15,	0.05,		0.03,	-0.07,	-0.00,		-0.02,		7075
-0.02,	-0.01,	-0.01,		-2.09,	3.75,	-4.68,		-0.10,	0.08,	0.19,		-0.08,	0.15,	-0.00,		0.00,		7087
0.03,	0.01,	0.00,		1.73,	-3.04,	3.54,		0.07,	0.15,	0.70,		0.07,	-0.12,	0.01,		0.02,		7099
-0.00,	-0.02,	0.01,		-2.22,	-0.98,	0.59,		-0.15,	-0.08,	-0.19,		-0.09,	-0.04,	0.00,		-0.01,		7111
-0.02,	0.00,	0.04,		0.31,	4.16,	8.55,		0.09,	-0.37,	0.22,		0.01,	0.16,	0.01,		0.00,		7123
-0.01,	0.01,	-0.02,		4.54,	1.87,	-3.21,		-0.04,	0.02,	-0.61,		0.18,	0.07,	-0.00,		0.02,		7135
0.00,	-0.01,	-0.01,		1.95,	-1.28,	-1.89,		0.43,	-0.20,	0.51,		0.08,	-0.06,	0.00,		-0.03,		7147
0.01,	0.00,	0.01,		-4.43,	-2.63,	2.53,		-0.32,	0.41,	-0.01,		-0.18,	-0.10,	0.00,		0.01,		7159
0.01,	0.02,	0.01,		1.55,	0.61,	-0.76,		-0.33,	-0.08,	-0.32,		0.06,	0.02,	0.00,		0.01,		7171
-0.02,	-0.01,	0.01,		-1.73,	2.13,	2.88,		0.10,	-1.19,	0.40,		-0.07,	0.07,	0.01,		-0.01,		7183
0.01,	0.01,	-0.06,		1.09,	-2.15,	-9.58,		0.22,	0.32,	-0.81,		0.04,	-0.10,	-0.00,		0.01,		7195
-0.01,	-0.02,	0.01,		-2.39,	-0.00,	-1.33,		0.22,	0.32,	0.56,		-0.09,	-0.01,	0.00,		0.01,		7207
-0.03,	0.01,	0.04,		2.04,	5.38,	8.60,		-0.43,	0.18,	-0.62,		0.08,	0.21,	-0.00,		-0.02,		7219
0.01,	0.02,	0.01,		1.41,	-1.79,	-0.03,		0.16,	-0.20,	-0.34,		0.06,	-0.08,	-0.01,		0.02,		7231
0.03,	0.00,	-0.02,		0.89,	-3.34,	-1.87,		-0.02,	0.24,	0.00,		0.04,	-0.14,	-0.01,		-0.05,		7243
-0.01,	-0.03,	0.00,		-2.96,	-0.41,	2.55,		0.09,	0.26,	0.34,		-0.12,	-0.02,	-0.00,		0.03,		7255
