accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	-0.01,	0.00,		-4.16,	2.50,	-0.81,		0.22,	-0.40,	0.37,		-0.15,	0.07,	-0.09,		0.01,		4705
-0.01,	0.01,	-0.00,		3.30,	-2.48,	0.59,		-0.78,	0.02,	1.76,		0.14,	-0.13,	-0.07,		-0.02,		4717
-0.01,	0.01,	-0.00,		8.20,	5.45,	-2.11,		-0.66,	0.45,	0.57,		0.33,	0.20,	-0.06,		0.00,		4729
0.00,	-0.00,	-0.00,		-1.84,	-1.49,	-1.24,		0.66,	0.06,	-0.95,		-0.07,	-0.08,	-0.07,		-0.01,		4741
0.01,	-0.01,	0.00,		-2.85,	-3.46,	0.97,		1.23,	-0.21,	-0.93,		-0.09,	-0.16,	-0.08,		0.01,		4753
0.00,	-0.01,	0.00,		-2.49,	-1.63,	1.51,		0.36,	0.17,	0.27,		-0.07,	-0.09,	-0.08,		0.00,		4765
0.00,	-0.00,	-0.00,		-0.20,	-0.85,	-0.94,		-0.37,	-0.16,	0.38,		0.01,	-0.06,	-0.07,		-0.01,		4777
-0.01,	0.00,	-0.00,		2.19,	2.33,	-1.32,		-0.06,	0.62,	0.48,		0.11,	0.08,	-0.07,		0.01,		4789
0.00,	0.01,	0.00,		1.84,	1.47,	0.84,		0.09,	0.72,	0.77,		0.10,	0.05,	-0.06,		0.01,		4801
0.00,	-0.01,	-0.00,		-2.96,	-2.15,	-1.07,		0.11,	0.49,	0.17,		-0.09,	-0.09,	-0.06,		-0.00,		4813
0.01,	-0.00,	-0.00,		-1.15,	-0.75,	0.50,		-0.29,	-0.27,	-0.34,		-0.03,	-0.04,	-0.06,		0.01,		4825
-0.01,	0.00,	0.01,		0.73,	0.70,	2.65,		-1.35,	0.15,	-0.32,		0.03,	0.02,	-0.07,		-0.02,		4837
-0.01,	0.00,	-0.00,		0.83,	0.41,	-0.03,		0.01,	-0.19,	0.41,		0.04,	0.01,	-0.06,		0.00,		4849
-0.00,	0.00,	-0.00,		3.53,	2.75,	-1.77,		0.10,	0.31,	1.07,		0.15,	0.11,	-0.05,		0.00,		4861
0.00,	0.01,	0.00,		0.23,	0.32,	0.76,		-0.12,	0.48,	0.26,		0.01,	0.02,	-0.04,		-0.01,		4873
-0.00,	0.00,	-0.00,		1.52,	1.50,	-0.93,		0.38,	0.27,	-0.27,		0.07,	0.07,	-0.05,		0.00,		4885
-0.00,	0.00,	-0.00,		0.40,	0.48,	-0.01,		0.18,	-0.23,	-0.25,		0.03,	0.02,	-0.05,		0.01,		4897
0.01,	-0.00,	-0.00,		-2.57,	-2.49,	-0.69,		-0.35,	-0.21,	-1.06,		-0.10,	-0.10,	-0.06,		-0.00,		4909
0.00,	-0.02,	0.01,		-4.32,	-4.32,	1.39,		0.44,	0.01,	0.15,		-0.16,	-0.17,	-0.06,		0.00,		4921
-0.00,	-0.00,	-0.01,		-0.76,	1.18,	-1.76,		0.38,	-0.27,	1.01,		-0.01,	0.04,	-0.05,		0.00,		4933
-0.01,	0.00,	0.01,		3.97,	2.24,	2.89,		-0.02,	0.32,	0.87,		1.38,	0.09,	-0.04,		0.00,		4945
0.01,	0.01,	-0.01,		0.31,	0.52,	-3.29,		-0.01,	-0.61,	0.59,		0.03,	0.02,	-0.03,		0.00,		4957
0.01,	-0.00,	-0.00,		-2.43,	-1.84,	-0.29,		-0.20,	-0.42,	0.20,		-0.08,	-0.08,	-0.03,		-0.00,		4969
-0.00,	-0.00,	0.00,		0.16,	0.46,	-0.40,		0.30,	-0.33,	0.69,		0.02,	0.00,	-0.02,		0.00,		4981
0.00,	-0.00,	0.01,		-0.70,	-2.22,	2.69,		-0.33,	0.11,	1.03,		-0.01,	-0.10,	-0.01,		-0.02,		4993
0.00,	0.00,	0.00,		0.91,	0.95,	0.26,		-0.52,	0.15,	0.55,		0.04,	0.03,	-0.00,		-0.01,		5005
-0.00,	0.00,	-0.00,		0.46,	0.42,	-0.16,		0.15,	-0.03,	0.31,		0.03,	0.01,	0.00,		0.02,		5017
-0.00,	-0.00,	-0.00,		0.06,	0.08,	-0.17,		-0.02,	0.19,	0.78,		0.01,	0.01,	0.06,		0.00,		5097
-0.00,	-0.01,	-0.00,		-3.79,	0.86,	-2.27,		0.52,	0.07,	1.22,		-0.14,	0.04,	0.08,		-0.02,		5108
0.01,	0.01,	0.01,		2.97,	-1.84,	3.23,		-0.30,	-0.55,	2.06,		0.13,	-0.08,	0.10,		0.01,		5120
-0.01,	0.00,	-0.01,		1.67,	2.49,	-2.19,		0.28,	-0.38,	1.47,		0.08,	0.09,	0.12,		0.00,		5132
-0.00,	0.02,	-0.00,		2.75,	2.51,	0.88,		0.04,	-0.20,	-0.06,		0.12,	0.09,	0.12,		-0.03,		5144
-0.00,	0.01,	0.01,		1.37,	0.90,	1.07,		-1.43,	0.18,	-0.48,		0.05,	0.03,	0.11,		0.00,		5156
0.01,	0.00,	0.00,		-0.75,	-0.87,	0.16,		-0.85,	0.52,	-1.16,		-0.04,	-0.04,	0.10,		0.03,		5168
0.00,	-0.00,	-0.00,		-0.20,	-0.19,	-0.20,		0.35,	0.56,	-1.98,		-0.02,	-0.00,	0.08,		-0.00,		5180
0.00,	-0.01,	0.01,		-0.61,	-0.47,	0.79,		0.76,	0.19,	-1.35,		-0.02,	-0.01,	0.06,		-0.01,		5192
0.01,	-0.02,	0.00,		-3.77,	-3.50,	0.63,		0.67,	0.70,	0.06,		-0.14,	-0.13,	0.06,		0.01,		5204
0.01,	-0.01,	-0.00,		-1.72,	-2.11,	-1.16,		0.31,	0.13,	0.68,		-0.06,	-0.07,	0.07,		-0.02,		5216
0.00,	0.00,	-0.00,		0.80,	0.87,	-0.57,		-0.24,	-0.38,	0.00,		0.04,	0.05,	0.07,		0.03,		5228
-0.01,	0.00,	-0.00,		0.65,	1.27,	-1.21,		0.17,	-0.52,	-0.16,		0.04,	0.06,	0.07,		-0.03,		5240
-0.01,	-0.00,	0.00,		-0.41,	0.49,	-0.92,		-0.06,	-0.27,	0.46,		-0.01,	0.02,	0.07,		0.03,		5252
-0.00,	-0.00,	0.00,		0.40,	0.14,	0.13,		-0.16,	-0.31,	1.35,		0.03,	0.00,	0.09,		0.02,		5264
-0.00,	0.01,	0.00,		3.71,	2.47,	3.07,		-0.89,	-0.41,	0.70,		0.15,	0.09,	0.10,		-0.01,		5276
0.00,	0.00,	0.00,		-0.89,	-0.29,	1.14,		-0.48,	-0.23,	-0.63,		-0.04,	-0.02,	0.09,		-0.01,		5288
0.00,	-0.01,	0.01,		-4.85,	-1.41,	2.16,		0.25,	0.18,	-0.10,		-0.20,	-0.06,	0.09,		0.00,		5300
0.00,	-0.01,	0.01,		-2.26,	0.81,	-0.39,		-0.66,	-0.07,	1.62,		-0.10,	0.03,	0.11,		0.00,		5312
0.00,	-0.00,	-0.00,		0.04,	-0.70,	-0.65,		-0.66,	0.53,	1.65,		-0.02,	-0.03,	0.13,		-0.02,		5324
-0.00,	0.02,	0.00,		3.60,	-0.04,	0.86,		0.20,	0.99,	1.59,		0.13,	0.01,	0.15,		0.02,		5336
0.00,	0.01,	-0.01,		1.36,	-0.80,	-1.93,		1.72,	0.89,	0.24,		0.06,	-0.01,	0.15,		-0.01,		5348
0.00,	0.00,	-0.00,		0.32,	-0.29,	-1.18,		2.22,	0.85,	-0.78,		0.04,	0.02,	0.14,		-0.01,		5360
-0.00,	0.00,	-0.01,		0.60,	0.85,	-1.90,		1.32,	0.41,	-1.42,		0.07,	0.07,	0.12,		-0.00,		5372
-0.01,	-0.00,	-0.01,		-0.08,	1.14,	-1.57,		-0.12,	-0.92,	-0.26,		0.04,	0.07,	0.12,		0.02,		5384
0.00,	-0.01,	-0.00,		-1.75,	-1.36,	-0.17,		-1.12,	-0.69,	0.45,		-0.04,	-0.04,	0.12,		0.00,		5396
0.00,	-0.01,	0.01,		-1.51,	-1.85,	1.33,		-1.16,	-1.11,	1.05,		-0.04,	-0.07,	0.14,		-0.00,		5408
-0.00,	0.00,	0.00,		0.26,	-0.67,	0.73,		-0.90,	-0.62,	1.82,		0.02,	-0.03,	0.16,		0.02,		5420
0.00,	0.00,	0.00,		0.01,	-0.48,	1.36,		0.30,	0.26,	1.55,		0.01,	-0.02,	0.18,		-0.02,		5432
0.00,	0.01,	-0.00,		1.61,	1.44,	-0.53,		0.98,	0.32,	0.47,		0.09,	0.06,	0.18,		0.01,		5444
-0.00,	0.01,	-0.00,		1.36,	1.46,	-0.56,		1.25,	0.65,	-0.53,		0.09,	0.07,	0.18,		0.00,		5456
-0.00,	0.01,	0.00,		1.71,	1.67,	0.21,		-0.11,	0.50,	-1.00,		0.10,	0.08,	0.17,		-0.02,		5468
-0.00,	0.01,	0.00,		0.75,	0.73,	0.14,		-0.38,	0.24,	-1.08,		0.06,	0.05,	0.15,		-0.00,		5480
0.00,	-0.00,	0.00,		-0.14,	-0.16,	0.15,		0.08,	0.62,	-1.44,		0.03,	0.02,	0.13,		0.02,		5492
0.00,	-0.00,	-0.00,		-0.18,	-0.01,	-0.61,		0.41,	0.79,	-1.37,		0.03,	0.04,	0.12,		0.00,		5504
0.00,	-0.00,	0.00,		-0.27,	-0.39,	0.28,		-0.08,	0.14,	-1.18,		0.02,	0.02,	0.10,		0.00,		5516
0.00,	-0.01,	-0.01,		-2.24,	-0.95,	-2.15,		-0.26,	-0.40,	-0.54,		-0.06,	-0.00,	0.10,		0.00,		5528
-0.00,	-0.00,	-0.00,		-1.08,	-0.20,	-0.74,		-0.60,	-1.19,	0.94,		-0.02,	0.01,	0.11,		-0.00,		5540
-0.00,	0.00,	0.00,		0.98,	0.39,	0.44,		-1.21,	-1.66,	0.79,		0.05,	0.02,	0.12,		-0.00,		5552
-0.00,	0.00,	0.00,		1.40,	0.64,	0.93,		-1.25,	-1.46,	-0.23,		0.05,	0.01,	0.12,		0.00,		5564
0.00,	-0.00,	0.01,		-0.16,	-1.05,	2.11,		-0.51,	-0.60,	-0.35,		-0.02,	-0.07,	0.11,		-0.02,		5576
0.00,	-0.00,	0.00,		-0.61,	-0.34,	1.09,		-0.04,	0.29,	-0.32,		-0.03,	-0.03,	0.11,		0.02,		5588
-0.00,	0.00,	-0.00,		1.17,	0.98,	-0.55,		0.65,	1.39,	-0.79,		0.04,	0.04,	0.10,		0.00,		5600
-0.00,	0.00,	-0.00,		0.80,	0.74,	-0.36,		0.78,	0.60,	-1.14,		0.04,	0.03,	0.08,		0.00,		5612
0.00,	-0.00,	0.00,		-0.87,	-0.81,	0.32,		-0.21,	0.17,	-0.56,		-0.03,	-0.03,	0.08,		0.00,		5624
0.01,	-0.01,	0.00,		-2.44,	-2.26,	0.42,		-0.24,	0.83,	-0.44,		-0.10,	-0.08,	0.07,		-0.02,		5636
-0.00,	-0.01,	-0.01,		-1.07,	-1.07,	-1.78,		0.63,	0.57,	0.44,		-0.03,	-0.02,	0.08,		0.01,		5648
-0.00,	0.00,	-0.00,		1.35,	1.28,	-0.13,		0.33,	-0.07,	0.97,		0.07,	0.07,	0.09,		0.00,		5660
-0.00,	0.00,	-0.00,		1.06,	1.16,	-0.27,		-0.12,	-0.06,	0.64,		0.05,	0.07,	0.10,		-0.00,		5672
0.00,	0.00,	0.00,		0.50,	0.27,	0.65,		-0.18,	-0.30,	0.48,		0.03,	0.03,	0.10,		0.02,		5684
0.00,	-0.00,	-0.00,		-0.65,	-0.59,	-0.25,		0.09,	-0.15,	0.06,		-0.02,	-0.01,	0.10,		-0.02,		5696
0.00,	0.00,	-0.00,		-0.21,	-0.19,	-0.03,		0.27,	-0.31,	-0.11,		0.00,	0.00,	0.10,		0.01,		5708
-0.00,	0.00,	0.00,		0.58,	0.46,	0.48,		-0.45,	0.19,	-0.28,		0.03,	0.03,	0.10,		-0.00,		5720
0.00,	0.00,	0.01,		-0.36,	-0.07,	1.56,		-1.66,	0.57,	0.70,		-0.03,	0.02,	0.11,		0.00,		5732
-0.00,	-0.00,	0.00,		-0.25,	0.42,	1.00,		-1.41,	0.74,	0.65,		-0.04,	0.04,	0.12,		-0.02,		5744
0.00,	-0.00,	-0.00,		-0.70,	-1.19,	-0.77,		0.99,	-0.41,	0.60,		-0.04,	-0.02,	0.12,		0.02,		5756
-0.01,	0.01,	0.00,		1.93,	2.80,	1.00,		1.36,	1.77,	-0.05,		0.08,	0.16,	0.12,		-0.00,		5768
0.00,	0.00,	-0.01,		0.97,	-0.28,	-1.83,		-0.75,	-0.35,	0.19,		0.03,	0.03,	0.12,		0.00,		5780
-0.00,	0.00,	-0.00,		0.30,	0.22,	-0.97,		-1.06,	-0.96,	-0.39,		-0.01,	0.04,	0.12,		0.02,		5792
-0.00,	-0.00,	0.00,		0.12,	0.12,	0.02,		-0.42,	-0.93,	-1.15,		-0.02,	0.02,	0.11,		-0.02,		5804
0.00,	-0.00,	0.00,		-0.68,	-0.63,	0.87,		-0.84,	-0.64,	-0.70,		-0.06,	-0.01,	0.10,		-0.00,		5816
0.00,	-0.00,	0.01,		-1.33,	-0.53,	1.53,		-0.80,	-0.60,	0.11,		-0.10,	-0.02,	0.10,		0.01,		5828
-0.00,	-0.00,	-0.00,		0.93,	0.45,	-0.77,		0.34,	0.41,	-0.60,		-0.00,	0.03,	0.09,		0.00,		5840
-0.00,	-0.00,	-0.01,		-0.51,	-0.72,	-2.27,		0.27,	-0.08,	-0.68,		-0.06,	-0.02,	0.08,		-0.01,		5852
0.00,	-0.01,	-0.00,		-3.10,	-1.13,	-2.00,		-0.27,	-0.33,	-0.42,		-0.17,	-0.04,	0.08,		0.01,		5864
0.00,	-0.01,	0.00,		-2.45,	-0.82,	1.15,		-0.60,	-0.53,	-0.04,		-0.15,	-0.04,	0.08,		-0.01,		5876
0.00,	-0.00,	0.01,		-0.02,	-0.88,	1.96,		-0.11,	-0.01,	0.44,		-0.05,	-0.04,	0.08,		0.01,		5888
-0.00,	0.00,	-0.01,		-0.01,	2.00,	-3.19,		0.54,	0.09,	0.03,		-0.04,	0.08,	0.08,		0.02,		5900
0.00,	0.00,	0.00,		0.42,	-1.70,	1.62,		0.06,	-0.15,	-0.26,		-0.03,	-0.07,	0.08,		-0.02,		5912
-0.00,	-0.00,	-0.00,		-0.24,	2.03,	-2.06,		0.51,	-0.49,	-0.55,		-0.05,	0.07,	0.07,		-0.00,		5924
-0.00,	0.00,	0.00,		0.13,	0.16,	-0.22,		0.49,	-0.37,	-0.15,		-0.03,	-0.01,	0.07,		0.00,		5936
0.00,	0.01,	0.01,		2.56,	-2.43,	4.29,		0.04,	-0.23,	-1.03,		0.07,	-0.11,	0.06,		0.00,		5948
0.00,	-0.01,	0.00,		-2.01,	-0.59,	0.12,		0.78,	0.58,	-1.26,		-0.10,	-0.03,	0.04,		0.00,		5960
0.00,	-0.01,	-0.00,		-2.68,	2.34,	-0.67,		0.86,	0.55,	0.21,		-0.12,	0.09,	0.05,		0.02,		5972
0.00,	0.00,	0.00,		0.64,	-0.64,	0.06,		-0.10,	0.30,	0.59,		0.01,	-0.02,	0.05,		-0.02,		5984
0.00,	0.00,	0.01,		1.09,	-0.54,	1.26,		0.02,	0.45,	-0.41,		0.03,	-0.02,	0.05,		0.00,		5996
-0.00,	-0.00,	-0.01,		-0.77,	0.21,	-1.31,		0.94,	0.49,	-0.23,		-0.03,	0.02,	0.05,		0.00,		6008
-0.00,	0.00,	0.00,		0.55,	-0.52,	0.28,		-0.33,	-0.20,	0.20,		0.02,	-0.01,	0.05,		-0.01,		6020
0.00,	0.00,	0.00,		0.71,	-0.63,	0.15,		-0.55,	-0.28,	-0.48,		0.02,	-0.02,	0.04,		0.01,		6032
-0.00,	-0.00,	-0.00,		-0.71,	0.65,	-0.07,		0.50,	0.11,	-0.67,		-0.03,	0.03,	0.03,		-0.00,		6044
0.01,	-0.00,	0.01,		0.37,	0.70,	1.61,		0.30,	0.48,	0.31,		0.01,	0.04,	0.04,		0.02,		6056
-0.01,	0.00,	0.00,		0.66,	1.12,	1.50,		-0.13,	0.87,	-0.35,		0.02,	0.07,	0.03,		-0.01,		6068
-0.00,	-0.00,	-0.01,		-0.88,	-2.01,	-3.73,		0.99,	0.16,	-0.29,		-0.03,	-0.06,	0.03,		-0.00,		6080
0.01,	0.00,	-0.00,		0.69,	-0.42,	-0.59,		-0.27,	-0.40,	-0.44,		0.03,	0.00,	0.03,		0.00,		6092
-0.00,	0.00,	0.01,		-0.13,	0.46,	2.06,		-0.44,	-0.41,	-0.26,		-0.01,	0.03,	0.02,		0.00,		6104
-0.01,	-0.01,	-0.01,		-2.08,	5.48,	-5.62,		-0.06,	-0.24,	-0.38,		-0.08,	0.23,	0.02,		-0.00,		6116
0.01,	0.00,	0.01,		0.30,	-3.34,	2.13,		0.33,	-0.18,	0.31,		0.01,	-0.12,	0.02,		0.00,		6128
0.00,	0.01,	0.00,		2.39,	-3.36,	2.16,		-0.57,	-0.45,	-0.01,		0.09,	-0.13,	0.02,		-0.01,		6140
0.00,	-0.00,	-0.00,		-0.97,	1.09,	-0.53,		0.46,	-0.46,	-0.47,		-0.04,	0.04,	0.02,		0.01,		6152
-0.00,	0.00,	0.00,		0.14,	-0.26,	0.53,		0.55,	0.23,	-0.32,		0.01,	-0.01,	0.01,		0.00,		6164
-0.00,	-0.00,	-0.00,		-0.54,	1.60,	-2.05,		0.10,	-0.21,	0.02,		-0.01,	0.06,	0.01,		-0.00,		6176
0.00,	0.00,	0.00,		0.43,	-1.38,	1.56,		0.17,	-0.07,	-0.24,		0.03,	-0.06,	0.01,		0.00,		6188
-0.01,	-0.00,	0.00,		-1.08,	1.15,	1.43,		-0.30,	0.09,	-0.36,		-0.04,	0.05,	0.00,		0.00,		6200
0.00,	-0.01,	-0.01,		-1.39,	1.49,	-2.04,		0.03,	-0.07,	0.43,		-0.05,	0.06,	0.01,		0.00,		6212
0.00,	0.00,	0.00,		0.82,	-1.05,	0.69,		-0.53,	-0.23,	0.87,		0.03,	-0.04,	0.02,		0.00,		6224
-0.00,	0.01,	0.00,		1.86,	-1.88,	0.26,		0.06,	-0.19,	-0.14,		0.08,	-0.08,	0.02,		0.00,		6236
-0.00,	-0.00,	0.00,		-1.31,	1.30,	0.39,		0.17,	0.30,	-0.54,		-0.05,	0.05,	0.01,		0.00,		6248
-0.00,	-0.00,	0.00,		-1.58,	1.66,	0.47,		0.16,	0.38,	-0.21,		-0.06,	0.07,	0.01,		0.00,		6260
0.00,	0.00,	-0.00,		1.87,	-1.96,	-0.49,		0.23,	0.28,	-0.09,		0.08,	-0.07,	0.01,		0.02,		6272
-0.00,	0.00,	-0.00,		1.32,	-1.32,	-0.29,		-0.00,	0.09,	-0.40,		0.06,	-0.05,	0.00,		-0.01,		6284
0.00,	-0.00,	0.00,		0.01,	0.00,	0.08,		-0.08,	-0.05,	-0.17,		0.00,	0.00,	-0.01,		-0.00,		6366
-0.00,	0.00,	0.00,		2.60,	1.11,	0.58,		-0.05,	-0.01,	-0.41,		0.11,	0.05,	-0.01,		0.00,		6377
-0.00,	-0.00,	-0.00,		-1.74,	-1.60,	-1.38,		0.08,	-0.25,	-0.35,		-0.07,	-0.06,	-0.02,		0.00,		6389
0.00,	0.00,	0.00,		0.26,	-0.09,	0.60,		-0.34,	-0.23,	-0.11,		0.01,	-0.01,	-0.02,		-0.02,		6401
0.00,	0.00,	0.00,		1.54,	2.36,	1.70,		-0.21,	-0.14,	-0.73,		0.06,	0.09,	-0.03,		0.01,		6413
-0.00,	0.00,	0.00,		0.85,	2.53,	1.91,		-0.41,	0.15,	-0.96,		0.02,	0.10,	-0.04,		0.00,		6425
-0.00,	-0.00,	-0.01,		0.46,	-0.17,	-6.99,		0.16,	-0.09,	-1.12,		0.01,	-0.01,	-0.05,		0.01,		6437
0.01,	-0.01,	-0.00,		-4.79,	-2.27,	1.05,		1.12,	-0.52,	-0.39,		-0.19,	-0.10,	-0.06,		-0.01,		6449
0.01,	-0.00,	0.01,		-0.39,	-0.41,	3.31,		-0.68,	0.16,	0.11,		-0.02,	-0.02,	-0.06,		0.00,		6461
-0.00,	0.00,	0.00,		0.04,	0.54,	0.84,		0.40,	1.17,	-0.20,		0.00,	0.03,	-0.06,		0.00,		6473
-0.00,	0.00,	-0.00,		-0.28,	0.49,	0.33,		0.77,	1.25,	-0.14,		0.00,	0.04,	-0.06,		-0.02,		6485
-0.00,	0.01,	-0.00,		1.81,	-0.48,	0.56,		-0.12,	0.81,	-0.33,		0.08,	0.01,	-0.07,		0.02,		6497
-0.01,	0.01,	-0.01,		7.08,	4.09,	-2.13,		-0.31,	0.20,	-1.71,		0.29,	0.20,	-0.09,		-0.02,		6509
0.01,	-0.02,	-0.01,		-10.10,	-1.34,	-4.09,		0.13,	-0.79,	-0.34,		-0.40,	-0.03,	-0.09,		0.02,		6521
-0.00,	0.01,	0.00,		1.32,	-0.69,	-0.68,		-1.21,	-1.34,	1.90,		0.05,	-0.02,	-0.07,		-0.00,		6533
0.00,	0.01,	0.01,		3.01,	-3.45,	2.74,		-0.85,	-1.52,	-0.08,		0.10,	-0.15,	-0.07,		-0.01,		6545
0.01,	-0.01,	0.01,		-2.27,	0.88,	3.17,		0.87,	1.23,	-0.57,		-0.10,	0.04,	-0.08,		0.03,		6557
-0.00,	-0.00,	0.00,		-0.63,	1.23,	0.90,		0.66,	1.56,	0.55,		-0.02,	0.07,	-0.07,		-0.00,		6569
-0.01,	0.01,	-0.01,		3.96,	-1.60,	-2.04,		-0.24,	0.54,	-0.44,		0.16,	-0.04,	-0.07,		-0.02,		6581
-0.00,	-0.00,	-0.01,		-0.75,	3.28,	-5.74,		0.24,	-0.12,	-1.27,		-0.03,	0.16,	-0.09,		0.01,		6593
-0.01,	0.01,	-0.00,		2.26,	4.56,	2.01,		-0.42,	-1.00,	-1.62,		0.09,	0.20,	-0.11,		0.03,		6605
-0.00,	0.01,	0.00,		1.50,	-0.38,	1.44,		-1.15,	-1.04,	-2.00,		0.04,	-0.01,	-0.13,		-0.02,		6617
0.01,	-0.00,	0.00,		1.12,	-1.51,	0.17,		0.08,	-0.02,	-1.28,		0.03,	-0.06,	-0.15,		0.01,		6629
0.01,	-0.01,	0.01,		-5.69,	-6.63,	2.71,		0.99,	1.01,	-0.78,		-0.23,	-0.25,	-0.16,		-0.01,		6641
0.01,	-0.00,	0.00,		-0.30,	0.33,	0.37,		0.26,	1.42,	-0.11,		-0.01,	0.04,	-0.16,		-0.01,		6653
-0.00,	0.01,	-0.00,		1.76,	0.50,	-0.49,		0.35,	0.41,	-0.11,		0.07,	0.06,	-0.16,		-0.02,		6665
-0.01,	0.00,	-0.00,		1.47,	1.07,	-1.24,		0.86,	0.03,	-1.32,		0.07,	0.08,	-0.18,		-0.01,		6677
-0.02,	0.01,	0.00,		1.98,	6.45,	0.44,		0.95,	-0.05,	-0.74,		0.10,	0.29,	-0.18,		0.02,		6689
0.00,	0.00,	-0.01,		-0.63,	-0.95,	-2.93,		0.14,	-1.87,	-0.62,		0.00,	-0.02,	-0.19,		-0.02,		6701
0.02,	-0.03,	0.01,		-7.14,	-5.59,	0.80,		1.02,	-0.39,	0.09,		-0.25,	-0.21,	-0.19,		0.01,		6713
0.02,	-0.03,	0.00,		-1.74,	1.13,	1.34,		0.34,	-0.99,	2.95,		-0.03,	0.04,	-0.16,		0.02,		6725
-0.01,	-0.00,	-0.00,		-0.55,	0.66,	-0.39,		-2.10,	-1.04,	4.80,		-0.01,	0.01,	-0.10,		0.00,		6737
-0.02,	0.02,	0.00,		-1.16,	1.19,	0.09,		-3.08,	-2.30,	3.94,		-0.07,	0.01,	-0.05,		0.01,		6749
-0.01,	0.03,	0.01,		10.04,	2.30,	3.94,		-3.60,	-0.25,	1.06,		0.34,	0.05,	-0.04,		-0.02,		6761
-0.01,	0.02,	-0.00,		1.55,	0.66,	-2.30,		-2.33,	1.66,	-1.03,		-0.03,	0.00,	-0.05,		-0.01,		6773
0.00,	-0.02,	-0.00,		-1.12,	1.26,	-0.16,		1.11,	0.48,	-2.29,		-1.32,	0.03,	-0.08,		0.03,		6785
0.02,	-0.04,	0.01,		-9.33,	-5.05,	0.62,		4.38,	0.36,	-0.97,		-0.40,	-0.22,	-0.09,		-0.00,		6797
-0.00,	-0.01,	-0.00,		-1.16,	0.95,	-0.57,		3.19,	0.34,	1.62,		-0.03,	0.03,	-0.07,		-0.02,		6809
-0.01,	0.02,	-0.01,		0.14,	-0.40,	-0.64,		0.02,	-0.01,	1.89,		0.02,	-0.03,	-0.05,		0.00,		6821
0.00,	0.01,	0.01,		8.47,	-1.25,	3.12,		-2.89,	1.35,	0.65,		0.32,	-0.04,	-0.04,		0.02,		6833
0.00,	-0.00,	0.00,		-1.14,	-0.54,	0.33,		-2.32,	0.14,	-0.24,		-0.09,	-0.01,	-0.04,		-0.00,		6845
-0.00,	0.00,	-0.00,		0.47,	0.11,	-0.20,		-0.34,	-1.12,	-0.89,		-0.03,	-0.00,	-0.05,		-0.01,		6857
-0.00,	0.00,	0.00,		1.33,	2.67,	0.70,		1.73,	-0.31,	-1.36,		0.02,	0.10,	-0.07,		-0.03,		6869
0.01,	0.01,	-0.00,		2.40,	-0.87,	-3.12,		0.68,	0.71,	-1.98,		0.07,	-0.04,	-0.09,		0.01,		6881
0.01,	-0.03,	-0.00,		-8.23,	-3.35,	-0.40,		2.01,	0.39,	-2.37,		-0.33,	-0.13,	-0.12,		-0.01,		6893
0.01,	-0.02,	0.00,		-1.83,	1.76,	-0.28,		2.58,	-0.01,	-1.00,		-0.04,	0.07,	-0.13,		0.00,		6905
-0.01,	0.00,	-0.00,		-0.51,	0.52,	0.02,		0.35,	0.01,	1.65,		0.01,	0.02,	-0.11,		0.02,		6917
-0.00,	0.01,	-0.00,		0.11,	-0.14,	-0.37,		-1.96,	0.77,	2.33,		0.02,	0.01,	-0.09,		0.00,		6929
-0.00,	0.01,	-0.00,		0.31,	0.04,	-1.26,		-2.02,	0.76,	1.39,		0.00,	0.02,	-0.07,		-0.01,		6941
-0.00,	0.01,	0.00,		4.97,	-4.09,	0.70,		-0.77,	-0.32,	0.46,		0.18,	-0.15,	-0.06,		0.01,		6953
-0.00,	0.00,	0.00,		0.15,	0.55,	1.69,		0.66,	0.10,	-1.13,		-0.01,	0.04,	-0.08,		0.00,		6965
-0.00,	0.01,	0.00,		4.64,	5.87,	1.07,		1.28,	0.55,	-1.75,		0.19,	0.26,	-0.10,		-0.00,		6977
-0.00,	0.00,	-0.01,		-1.63,	0.97,	-5.96,		2.50,	-0.14,	-1.44,		-0.03,	0.06,	-0.12,		0.00,		6989
0.01,	-0.02,	0.00,		-8.07,	-3.31,	2.41,		2.00,	-0.35,	-0.53,		-0.27,	-0.11,	-0.12,		0.02,		7001
0.01,	-0.00,	0.00,		0.83,	-1.23,	1.17,		-1.42,	-0.19,	0.24,		0.07,	-0.03,	-0.12,		-0.02,		7013
-0.00,	-0.00,	-0.00,		-0.29,	0.57,	-1.00,		-2.49,	-0.86,	1.08,		-0.00,	0.03,	-0.11,		-0.02,		7025
-0.00,	0.00,	0.00,		-0.13,	-0.10,	0.68,		-1.64,	-0.57,	0.13,		-0.02,	-0.00,	-0.10,		0.02,		7037
-0.01,	0.01,	0.00,		-3.29,	3.24,	0.54,		-0.98,	0.28,	0.81,		-0.15,	0.13,	-0.09,		0.01,		7049
-0.00,	0.01,	0.00,		5.86,	4.21,	3.00,		0.62,	0.09,	0.62,		0.22,	0.17,	-0.09,		-0.03,		7061
-0.00,	0.00,	0.00,		3.28,	0.09,	-0.34,		0.67,	0.63,	0.02,		0.12,	0.02,	-0.09,		0.00,		7073
