accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.10,	-0.08,	-0.23,		-2.43,	-4.20,	-8.26,		-0.67,	-0.66,	0.75,		-0.09,	-0.21,	-0.02,		0.02,		4740
0.01,	0.03,	-0.09,		0.74,	1.56,	-1.58,		-0.81,	0.34,	-0.29,		0.03,	0.02,	-0.03,		0.01,		4752
-0.04,	0.03,	0.01,		0.73,	0.84,	-0.60,		1.18,	1.67,	0.54,		0.04,	0.01,	-0.02,		-0.02,		4764
-0.11,	-0.06,	0.08,		-2.41,	4.16,	-0.10,		-0.41,	1.17,	0.37,		-0.09,	-1.04,	-0.01,		-0.01,		4776
-0.04,	0.04,	0.16,		2.03,	1.33,	9.26,		-1.17,	-0.93,	1.03,		0.08,	0.03,	-0.00,		0.00,		4788
0.03,	0.02,	0.05,		0.46,	-1.82,	1.51,		0.44,	-0.52,	0.13,		0.02,	-0.10,	-0.00,		0.00,		4800
0.06,	-0.02,	-0.12,		2.01,	-5.12,	-3.83,		0.22,	0.26,	0.26,		0.08,	-0.23,	0.00,		0.01,		4812
0.01,	-0.02,	-0.06,		-3.22,	1.41,	-7.05,		-0.05,	0.97,	0.26,		-0.13,	0.05,	0.01,		-0.01,		4824
-0.08,	-0.00,	0.05,		-0.28,	9.18,	5.68,		0.35,	-1.43,	-0.64,		-0.00,	0.34,	-0.00,		-0.02,		4836
0.05,	0.04,	0.01,		6.53,	-6.50,	0.81,		-0.11,	0.66,	-0.52,		0.27,	-0.28,	-0.01,		0.02,		4848
0.04,	-0.01,	-0.01,		-3.04,	-4.76,	-1.16,		0.09,	0.93,	0.80,		-0.12,	-0.20,	0.00,		0.01,		4860
0.00,	-0.02,	0.03,		-2.39,	0.07,	2.94,		-0.46,	0.27,	0.07,		-0.09,	-0.00,	0.00,		-0.01,		4872
-0.00,	0.03,	-0.02,		3.48,	1.09,	-2.50,		-0.34,	0.83,	-0.70,		0.14,	0.05,	-0.01,		0.02,		4884
-0.00,	-0.02,	0.00,		-2.00,	-1.67,	0.70,		0.47,	0.50,	0.63,		-0.08,	-0.06,	0.00,		-0.02,		4896
-0.01,	0.00,	-0.01,		0.98,	0.60,	-1.53,		-0.31,	-0.74,	-0.25,		0.04,	0.02,	-0.00,		0.00,		4908
-0.02,	0.01,	-0.01,		2.74,	3.60,	-1.15,		0.07,	-0.49,	-0.03,		0.11,	0.14,	-0.00,		0.01,		4920
0.02,	-0.00,	0.00,		-2.45,	-3.16,	0.48,		-0.06,	-0.08,	-0.31,		-0.10,	-0.13,	-0.01,		0.00,		4932
0.02,	-0.00,	-0.00,		-1.56,	-1.41,	-0.17,		-0.16,	0.89,	1.00,		-0.07,	-0.05,	0.01,		0.00,		4944
-0.03,	0.02,	0.03,		2.74,	3.56,	3.26,		-0.15,	0.37,	-0.27,		0.10,	0.15,	0.00,		0.02,		4956
-0.01,	-0.03,	-0.01,		-0.02,	0.25,	0.21,		0.03,	-0.44,	0.38,		-0.00,	0.01,	0.01,		-0.02,		4968
0.00,	0.01,	-0.02,		-0.81,	0.10,	-5.68,		-0.24,	-0.39,	-0.27,		-0.04,	0.00,	0.00,		0.00,		4980
0.00,	-0.00,	0.02,		0.61,	-1.67,	3.66,		-0.11,	0.29,	-0.36,		0.02,	-0.06,	-0.00,		0.00,		4992
0.01,	-0.00,	-0.01,		-2.33,	-2.05,	-1.47,		0.23,	-0.22,	0.19,		-0.10,	-0.08,	0.00,		0.00,		5004
0.02,	0.00,	-0.02,		-0.94,	0.41,	-1.41,		0.05,	0.38,	-0.29,		-0.04,	0.02,	-0.00,		0.00,		5016
-0.01,	-0.02,	-0.02,		-1.24,	1.23,	-1.54,		0.04,	0.22,	0.54,		-0.05,	0.06,	0.01,		-0.02,		5028
-0.03,	-0.00,	0.02,		-0.33,	1.68,	-1.63,		0.02,	0.25,	-0.22,		-0.02,	0.08,	0.00,		0.02,		5040
-0.00,	0.00,	0.00,		0.09,	0.73,	0.25,		0.06,	-0.11,	0.07,		0.00,	0.03,	0.01,		0.00,		5130
0.02,	0.00,	0.02,		6.03,	-2.57,	4.29,		-0.10,	0.13,	-0.17,		0.24,	-0.10,	0.01,		-0.02,		5141
0.00,	0.02,	0.01,		-0.76,	-1.21,	1.47,		-0.27,	0.13,	-0.43,		-0.03,	-0.05,	0.00,		-0.01,		5153
0.01,	-0.02,	-0.03,		-4.72,	-2.36,	-6.79,		0.66,	0.31,	-0.66,		-0.18,	-0.09,	-0.01,		0.01,		5165
0.00,	-0.01,	-0.02,		-1.70,	1.07,	-0.98,		-0.01,	0.14,	0.40,		-0.06,	0.05,	-0.00,		0.00,		5177
-0.01,	0.01,	0.01,		1.64,	1.19,	-0.85,		-0.47,	0.28,	-0.45,		0.06,	0.06,	-0.01,		0.00,		5189
0.01,	0.00,	0.04,		1.06,	-4.86,	8.17,		0.30,	-0.70,	0.82,		0.04,	-0.19,	0.00,		0.01,		5201
0.01,	-0.01,	0.01,		-2.83,	0.08,	0.76,		-0.18,	-0.28,	-0.48,		-0.11,	0.00,	-0.00,		0.01,		5213
0.03,	0.02,	-0.02,		1.78,	-1.69,	-2.39,		-0.17,	0.60,	0.04,		0.07,	-0.06,	-0.00,		-0.02,		5225
-0.00,	-0.01,	-0.02,		-0.55,	1.31,	-1.96,		0.03,	0.73,	0.24,		-0.02,	0.07,	0.00,		-0.00,		5237
-0.00,	0.04,	0.05,		2.83,	1.54,	3.81,		-0.43,	-0.51,	-0.33,		0.11,	0.07,	-0.00,		0.00,		5249
0.02,	-0.03,	0.02,		-2.44,	-0.74,	1.13,		0.44,	-1.20,	1.53,		-0.10,	-0.03,	0.02,		-0.01,		5261
0.01,	0.02,	-0.05,		1.15,	-1.14,	-2.95,		-0.81,	-0.64,	-0.99,		0.04,	-0.06,	0.00,		0.01,		5273
-0.02,	-0.01,	-0.02,		0.00,	0.53,	-1.30,		0.05,	0.72,	0.44,		-0.01,	0.02,	0.01,		-0.01,		5285
-0.03,	-0.00,	0.01,		1.26,	0.88,	0.56,		0.25,	0.50,	-0.33,		0.04,	0.04,	0.00,		0.01,		5297
0.01,	0.01,	-0.03,		-0.58,	0.66,	-1.81,		0.16,	0.32,	0.62,		-0.03,	0.03,	0.01,		-0.01,		5309
0.01,	-0.02,	0.01,		-1.56,	-1.57,	0.59,		-0.08,	0.10,	-0.03,		-0.07,	-0.06,	0.01,		-0.00,		5321
0.01,	0.00,	-0.02,		-0.17,	0.56,	-0.65,		-0.33,	0.09,	-0.24,		-0.02,	0.03,	0.01,		-0.00,		5333
-0.00,	0.01,	-0.01,		0.49,	0.53,	-0.34,		0.12,	0.06,	-0.43,		0.01,	0.03,	0.00,		0.03,		5345
-0.01,	-0.02,	0.01,		-1.33,	-0.69,	0.37,		0.61,	-0.00,	0.42,		-0.06,	-0.02,	0.01,		-0.01,		5357
-0.01,	-0.00,	0.02,		-0.37,	-1.33,	1.42,		-0.47,	-0.50,	0.20,		-0.02,	-0.05,	0.01,		-0.01,		5369
0.02,	0.01,	0.02,		0.80,	-0.74,	1.78,		-0.31,	0.15,	0.61,		0.02,	1.18,	0.02,		0.01,		5381
-0.00,	0.01,	-0.04,		0.38,	1.76,	-2.76,		0.24,	-0.41,	-0.22,		0.01,	0.07,	0.02,		0.00,		5393
-0.01,	-0.01,	0.02,		-0.48,	-1.02,	0.92,		0.13,	0.13,	0.08,		-0.03,	-0.04,	0.02,		-0.03,		5405
-0.06,	0.02,	0.04,		3.02,	7.41,	5.24,		-0.23,	-0.35,	-0.77,		0.11,	0.29,	0.01,		0.03,		5417
-0.01,	-0.00,	0.01,		-1.08,	0.43,	0.75,		0.88,	0.06,	0.10,		-0.04,	0.02,	0.01,		-0.01,		5429
0.01,	0.00,	-0.02,		2.12,	-0.05,	-2.04,		0.16,	0.37,	-0.15,		0.09,	0.00,	0.01,		0.00,		5441
0.01,	-0.02,	0.01,		-2.74,	-1.00,	3.19,		0.05,	0.21,	-0.40,		-0.11,	-0.03,	0.00,		0.02,		5453
0.02,	-0.01,	-0.03,		-1.25,	-7.27,	-5.00,		-0.14,	-0.37,	0.05,		-0.05,	-0.29,	0.00,		-0.03,		5465
-0.00,	0.03,	0.01,		4.30,	4.63,	1.15,		-0.23,	0.18,	-0.46,		0.17,	0.19,	-0.00,		0.03,		5477
0.01,	-0.00,	-0.01,		-0.76,	-1.48,	-1.05,		0.21,	-0.22,	0.77,		-0.03,	-0.06,	0.01,		-0.00,		5489
0.02,	-0.02,	-0.03,		-3.09,	-1.13,	-3.66,		0.26,	-0.20,	-0.16,		-0.12,	-0.05,	0.00,		0.01,		5501
0.00,	0.00,	-0.01,		0.20,	0.76,	-0.70,		-0.57,	0.31,	0.35,		0.01,	0.03,	0.01,		-0.01,		5513
-0.03,	-0.00,	0.02,		0.42,	0.31,	-0.12,		0.27,	0.09,	-0.10,		0.02,	0.02,	0.01,		-0.02,		5525
0.00,	0.01,	0.01,		1.64,	-0.87,	3.06,		-0.15,	0.16,	0.66,		0.07,	-0.03,	0.02,		0.01,		5537
0.00,	0.00,	0.01,		-0.26,	0.19,	2.04,		-0.23,	-0.95,	-0.33,		-0.01,	0.00,	0.01,		-0.02,		5549
-0.00,	0.00,	-0.00,		0.59,	0.23,	-0.72,		0.44,	-0.02,	-0.24,		0.03,	0.00,	0.01,		0.03,		5561
-0.01,	-0.01,	-0.02,		-1.76,	0.12,	-3.90,		0.30,	-0.08,	-0.26,		-0.07,	-0.00,	0.01,		-0.02,		5573
-0.01,	-0.01,	-0.01,		-1.24,	2.75,	-3.22,		-0.03,	0.38,	-0.05,		-0.04,	0.11,	0.00,		0.00,		5585
-0.01,	0.02,	0.05,		2.91,	2.15,	10.32,		-0.30,	-0.55,	0.10,		0.12,	-1.12,	0.01,		-0.01,		5597
0.02,	-0.01,	-0.08,		-1.96,	-1.69,	-10.04,		0.33,	0.40,	-0.13,		-0.07,	-0.07,	0.00,		-0.02,		5609
-0.03,	-0.01,	0.04,		-0.14,	4.65,	2.78,		0.34,	1.02,	-0.39,		0.00,	0.19,	-0.00,		0.04,		5621
-0.01,	-0.02,	0.05,		-2.80,	-0.72,	6.95,		0.48,	-0.72,	0.38,		-0.10,	-0.03,	0.00,		0.00,		5633
0.04,	0.03,	-0.01,		3.93,	-3.95,	1.38,		-1.20,	-0.43,	-0.80,		0.16,	-0.16,	-0.01,		-0.02,		5645
0.03,	0.01,	-0.02,		0.84,	-3.32,	-3.78,		0.45,	0.72,	0.44,		0.04,	-0.13,	0.00,		0.01,		5657
-0.02,	-0.03,	-0.00,		-4.19,	0.43,	2.39,		0.34,	0.30,	-0.19,		-0.16,	0.02,	-0.00,		-0.01,		5669
-0.00,	0.01,	0.01,		1.91,	2.06,	2.05,		0.03,	-0.52,	0.18,		0.09,	0.08,	-0.00,		0.03,		5681
0.01,	-0.00,	-0.00,		-0.37,	-2.07,	-1.88,		-0.28,	-0.50,	-0.10,		-0.01,	-0.09,	-0.00,		-0.00,		5693
-0.00,	0.00,	-0.03,		0.92,	-1.54,	-5.73,		0.01,	0.34,	-0.16,		0.04,	-0.06,	-0.00,		-0.01,		5705
-0.01,	0.00,	-0.00,		1.86,	2.58,	-1.13,		0.19,	0.55,	-1.00,		0.08,	0.11,	-0.02,		0.00,		5717
-0.01,	-0.01,	-0.01,		-2.89,	3.04,	-3.89,		0.78,	-0.20,	0.06,		-0.10,	0.12,	-0.01,		0.00,		5729
0.00,	-0.01,	0.02,		-6.33,	-1.57,	5.77,		-0.28,	-0.25,	0.15,		-0.24,	-0.06,	-0.01,		-0.01,		5741
0.00,	0.02,	0.01,		8.33,	-1.80,	4.62,		-0.85,	-0.84,	-0.20,		0.34,	-0.08,	-0.01,		-0.00,		5753
0.01,	-0.01,	-0.02,		-3.77,	-0.70,	-7.05,		0.17,	-0.20,	0.35,		-0.14,	-0.04,	-0.01,		-0.01,		5765
0.00,	0.01,	-0.03,		1.90,	2.22,	-2.51,		-0.11,	0.36,	-0.60,		0.08,	0.08,	-0.02,		0.03,		5777
-0.03,	0.01,	0.05,		1.91,	5.89,	7.58,		-0.19,	0.19,	0.40,		0.08,	0.23,	-0.01,		0.00,		5789
0.01,	0.02,	0.06,		-0.53,	-3.81,	3.91,		-0.15,	-0.04,	-0.36,		-0.02,	-0.16,	-0.02,		-0.02,		5801
0.04,	-0.01,	-0.04,		0.34,	-4.51,	-2.74,		-0.04,	-0.02,	0.13,		0.01,	-0.19,	-0.02,		0.02,		5813
0.01,	-0.01,	-0.03,		-1.16,	-2.55,	-3.16,		-0.12,	0.12,	0.36,		-0.05,	-0.11,	-0.01,		-0.02,		5825
-0.02,	0.01,	-0.01,		1.37,	1.88,	-1.20,		-0.40,	0.25,	0.09,		0.05,	0.07,	-0.01,		0.02,		5837
-0.01,	-0.01,	0.01,		0.62,	0.11,	2.29,		0.43,	0.19,	0.18,		0.03,	0.00,	-0.01,		-0.02,		5849
0.01,	-0.00,	0.00,		-1.70,	-1.30,	0.59,		-0.55,	-0.13,	0.78,		-0.07,	-0.05,	0.00,		0.02,		5861
-0.01,	0.01,	0.01,		2.26,	3.49,	1.72,		-0.51,	-0.24,	-0.21,		0.08,	0.13,	-0.00,		-0.00,		5873
0.02,	-0.01,	-0.03,		-1.62,	-2.78,	-4.46,		0.55,	-0.12,	0.45,		-0.07,	-0.12,	0.00,		0.00,		5885
0.01,	-0.01,	-0.04,		-1.86,	2.07,	-3.14,		-0.15,	0.45,	0.17,		-0.08,	0.08,	0.01,		0.01,		5897
-0.02,	0.02,	0.07,		3.62,	1.09,	7.74,		0.01,	0.62,	0.06,		0.14,	0.05,	0.01,		-0.01,		5909
-0.02,	-0.01,	0.03,		-2.27,	2.32,	2.78,		0.18,	-0.79,	0.52,		-0.10,	0.09,	0.01,		-0.01,		5921
0.04,	-0.00,	-0.05,		0.02,	-6.53,	-5.73,		-0.02,	-0.30,	-0.10,		-0.00,	-0.27,	0.01,		0.04,		5933
0.02,	-0.00,	-0.05,		-0.75,	2.13,	-3.70,		0.22,	0.50,	-0.29,		-0.03,	0.08,	0.01,		-0.02,		5945
-0.02,	-0.02,	0.02,		-1.50,	0.05,	-0.07,		0.06,	0.10,	-0.20,		-0.06,	0.00,	0.01,		-0.01,		5957
-0.02,	0.04,	0.06,		4.34,	2.50,	7.16,		-0.29,	-0.24,	-0.15,		0.17,	0.10,	0.00,		0.00,		5969
0.01,	0.00,	-0.02,		1.46,	-0.96,	-2.70,		0.02,	-0.41,	0.00,		0.05,	-0.05,	0.00,		-0.00,		5981
0.02,	-0.00,	-0.03,		-2.11,	-1.22,	-3.18,		-0.18,	0.60,	0.05,		-0.09,	-0.05,	0.00,		-0.02,		5993
-0.01,	-0.01,	0.01,		0.47,	0.29,	0.21,		0.27,	0.49,	-0.55,		0.01,	0.02,	-0.00,		0.02,		6005
-0.01,	-0.01,	0.02,		-0.18,	-0.36,	4.01,		-0.01,	-0.64,	0.22,		-0.01,	-0.02,	0.00,		0.00,		6017
-0.00,	0.01,	0.01,		1.58,	1.81,	0.05,		-0.42,	-0.04,	-0.26,		0.05,	0.07,	-0.00,		0.02,		6029
-0.01,	-0.00,	-0.01,		1.57,	0.67,	-1.65,		0.50,	0.70,	-0.26,		0.06,	0.03,	-0.01,		-0.02,		6041
0.03,	-0.01,	0.01,		-4.97,	-4.25,	1.33,		-0.17,	0.25,	0.36,		-0.20,	-0.16,	-0.00,		0.00,		6053
-0.02,	0.00,	-0.00,		1.12,	1.62,	0.90,		0.17,	-0.60,	-1.47,		0.04,	0.07,	-0.02,		0.01,		6065
0.02,	-0.03,	-0.04,		-4.76,	-0.28,	-5.07,		0.71,	0.25,	0.54,		-0.19,	-0.01,	-0.01,		0.00,		6077
-0.00,	0.00,	-0.02,		0.49,	0.93,	-1.33,		-0.15,	0.44,	-0.10,		0.02,	0.05,	-0.01,		0.00,		6089
-0.01,	0.02,	0.03,		1.76,	-2.87,	2.27,		-0.43,	-0.18,	0.47,		0.07,	-0.11,	-0.01,		0.00,		6101
-0.00,	-0.01,	0.03,		-1.04,	2.97,	5.97,		-0.07,	-0.12,	-0.03,		-0.04,	0.12,	-0.01,		-0.00,		6113
0.01,	-0.01,	-0.02,		-1.30,	-2.29,	-4.31,		-0.03,	-0.08,	0.42,		-0.05,	-0.09,	-0.00,		-0.02,		6125
-0.02,	0.01,	0.01,		0.92,	2.10,	3.94,		-0.31,	-0.06,	-0.17,		0.03,	0.09,	-0.01,		0.02,		6137
-0.03,	0.01,	0.01,		2.12,	5.37,	1.11,		0.71,	-0.14,	-0.31,		0.09,	0.22,	-0.01,		-0.00,		6149
0.02,	-0.02,	-0.01,		-3.29,	-2.76,	-0.21,		-0.17,	0.10,	0.63,		-0.13,	-0.11,	-0.00,		0.02,		6161
0.00,	-0.01,	-0.02,		-3.58,	-0.81,	-4.48,		0.33,	-0.20,	-0.28,		-0.14,	-0.03,	-0.01,		-0.03,		6173
0.02,	0.03,	0.01,		6.91,	-4.02,	1.58,		-0.26,	0.01,	0.60,		0.28,	-0.16,	0.00,		0.01,		6185
-0.03,	-0.00,	-0.03,		0.36,	5.00,	-8.30,		-0.09,	0.41,	-0.19,		0.01,	0.21,	-0.00,		0.00,		6197
0.02,	-0.01,	0.03,		-2.31,	-4.06,	9.12,		-0.08,	-0.72,	0.46,		-0.09,	-0.16,	0.01,		-0.00,		6209
0.02,	0.00,	-0.02,		0.67,	-2.20,	-3.57,		-0.44,	-0.60,	0.04,		0.02,	-0.10,	0.01,		0.01,		6221
-0.01,	0.02,	-0.03,		2.35,	4.04,	-3.45,		-0.20,	0.39,	0.09,		0.09,	0.16,	0.01,		-0.01,		6233
0.01,	0.02,	-0.01,		0.91,	-0.07,	0.81,		0.03,	0.79,	0.26,		0.03,	0.00,	0.01,		-0.02,		6245
-0.01,	-0.01,	0.06,		0.56,	-0.51,	5.70,		-0.37,	-0.28,	0.82,		0.01,	-0.02,	0.02,		0.03,		6257
-0.03,	0.01,	0.02,		0.07,	3.85,	1.69,		-0.08,	-1.08,	-0.38,		-0.01,	0.14,	0.02,		-0.00,		6269
0.02,	-0.01,	-0.03,		1.37,	-2.97,	-2.56,		-0.46,	-0.33,	0.09,		0.04,	-0.13,	0.02,		-0.01,		6281
-0.03,	0.03,	-0.02,		0.56,	4.16,	-2.42,		0.54,	0.70,	-1.40,		0.01,	0.16,	-0.00,		-0.02,		6293
0.01,	-0.02,	0.03,		-0.98,	-0.54,	3.73,		0.91,	0.52,	0.33,		-0.04,	-0.02,	0.00,		0.00,		6305
0.03,	-0.02,	-0.00,		-2.54,	-4.63,	0.83,		0.02,	-0.26,	0.58,		-0.10,	-0.19,	0.01,		0.01,		6317
-0.00,	-0.00,	-0.00,		0.31,	0.32,	-0.06,		0.03,	-0.01,	0.01,		0.01,	0.01,	0.01,		-0.00,		6410
0.01,	0.01,	-0.00,		-0.44,	-2.84,	-2.63,		0.53,	0.79,	-0.97,		-0.01,	-0.11,	-0.00,		0.02,		6421
-0.01,	-0.02,	0.02,		-5.18,	3.31,	5.51,		0.13,	-0.42,	0.28,		-0.20,	0.13,	0.00,		-0.00,		6433
0.03,	0.01,	-0.01,		2.04,	-5.46,	-4.49,		-0.51,	-0.55,	-0.27,		0.08,	-0.23,	-0.00,		-0.02,		6445
0.02,	0.00,	-0.03,		-0.15,	0.16,	-3.30,		-0.42,	0.76,	0.12,		-0.01,	0.01,	0.00,		0.02,		6457
-0.01,	0.00,	0.02,		0.15,	-1.09,	2.18,		0.29,	0.22,	0.15,		0.01,	-0.04,	0.00,		0.01,		6469
-0.02,	-0.00,	-0.01,		0.11,	0.28,	-1.13,		-0.01,	-0.23,	-0.54,		0.01,	0.01,	-0.00,		-0.02,		6481
-0.03,	0.01,	0.01,		5.59,	5.48,	1.36,		0.15,	0.43,	-0.19,		0.23,	0.23,	-0.01,		0.02,		6493
0.00,	-0.02,	0.02,		-7.90,	-0.30,	4.78,		0.04,	-0.68,	0.38,		-0.31,	-0.01,	-0.00,		-0.01,		6505
0.02,	0.03,	-0.01,		4.27,	-2.39,	-3.03,		-0.49,	-0.41,	-1.15,		0.17,	-0.10,	-0.01,		0.00,		6517
0.00,	-0.01,	-0.02,		-1.24,	-1.83,	-3.70,		0.51,	-0.41,	0.45,		-0.05,	-0.08,	-0.01,		0.00,		6529
0.00,	-0.01,	-0.01,		-1.74,	1.20,	-1.84,		-0.25,	0.15,	0.28,		-0.07,	0.04,	-0.01,		0.00,		6541
-0.01,	0.03,	0.03,		4.86,	1.98,	4.79,		-0.06,	0.12,	-0.41,		0.19,	0.07,	-0.01,		0.00,		6553
-0.00,	0.01,	0.01,		0.53,	0.91,	0.25,		-0.10,	-0.09,	0.36,		0.02,	0.03,	-0.01,		0.01,		6565
-0.00,	-0.03,	-0.02,		-3.16,	-4.15,	-1.85,		-0.07,	0.33,	0.11,		-0.13,	-0.17,	-0.01,		-0.04,		6577
0.01,	0.02,	-0.01,		2.16,	2.47,	-1.25,		0.11,	0.24,	-0.21,		0.09,	0.10,	-0.01,		0.04,		6589
0.00,	-0.02,	0.02,		-2.90,	-1.62,	3.67,		0.02,	-0.34,	-0.35,		-0.12,	-0.07,	-0.01,		-0.02,		6601
0.02,	0.01,	-0.02,		0.36,	-1.18,	-2.83,		-0.29,	-0.00,	0.27,		0.01,	-0.05,	-0.01,		0.00,		6613
-0.00,	0.01,	0.01,		0.88,	0.89,	0.85,		-0.34,	0.08,	0.28,		0.03,	0.03,	-0.01,		0.03,		6625
-0.03,	-0.01,	-0.02,		0.96,	1.89,	-2.71,		0.22,	0.05,	-0.08,		0.03,	0.07,	-0.01,		-0.03,		6637
-0.00,	-0.02,	-0.02,		-4.42,	1.24,	-3.08,		0.34,	0.12,	0.20,		-0.18,	0.05,	-0.00,		0.00,		6649
0.01,	-0.01,	-0.00,		-0.78,	-0.90,	1.29,		-0.19,	0.32,	0.63,		-0.03,	-0.03,	0.00,		0.01,		6661
-0.02,	0.02,	0.04,		1.37,	-3.10,	5.58,		-0.39,	-0.07,	0.16,		0.05,	-0.12,	0.01,		-0.01,		6673
-0.03,	0.02,	0.00,		4.21,	9.54,	-0.97,		0.19,	-0.42,	-0.05,		0.16,	0.38,	0.00,		0.00,		6685
0.01,	0.00,	0.03,		-1.21,	-2.29,	3.94,		0.05,	-0.01,	-0.01,		-0.05,	-0.10,	0.00,		0.01,		6697
-0.01,	0.01,	-0.00,		0.51,	0.53,	-0.82,		-0.15,	-0.00,	0.28,		0.01,	0.02,	0.01,		0.01,		6709
0.02,	-0.00,	-0.04,		3.44,	-2.48,	-4.48,		0.03,	0.22,	-0.46,		0.13,	-0.10,	0.00,		-0.02,		6721
0.01,	-0.01,	0.02,		-2.61,	-1.79,	3.22,		0.11,	0.55,	0.41,		-0.11,	-0.07,	0.01,		0.02,		6733
-0.01,	0.01,	0.01,		0.50,	2.87,	0.60,		-0.37,	-0.37,	0.11,		0.01,	0.11,	0.01,		-0.01,		6745
0.01,	0.00,	-0.03,		0.48,	-1.90,	-5.17,		0.14,	0.10,	-0.31,		0.01,	-0.07,	0.00,		0.02,		6757
0.03,	-0.01,	0.00,		-3.17,	-4.00,	0.98,		0.06,	0.02,	1.20,		-0.13,	-0.16,	0.02,		-0.03,		6769
0.01,	0.01,	-0.02,		0.14,	0.89,	-1.06,		-0.37,	0.23,	-0.65,		-0.01,	0.04,	0.01,		0.01,		6781
-0.00,	-0.01,	0.01,		-0.34,	-0.50,	0.31,		0.01,	-0.15,	0.66,		-0.03,	-0.02,	0.02,		0.01,		6793
-0.01,	-0.01,	0.01,		-0.08,	-0.12,	0.08,		-0.35,	-0.36,	-0.01,		-0.02,	-0.01,	0.02,		-0.01,		6805
0.00,	0.02,	-0.02,		0.99,	1.74,	-1.14,		0.11,	0.83,	-0.23,		0.03,	0.08,	0.02,		0.02,		6817
0.00,	-0.01,	0.01,		-1.11,	-1.29,	0.54,		0.50,	-0.02,	0.48,		-0.05,	-0.04,	0.02,		0.00,		6829
-0.03,	0.01,	0.02,		4.04,	2.54,	2.24,		0.09,	0.15,	-1.15,		0.15,	0.11,	0.01,		0.00,		6841
-0.01,	-0.03,	0.03,		-6.04,	1.42,	6.67,		0.35,	-0.27,	0.89,		-0.24,	0.06,	0.02,		-0.01,		6853
0.01,	-0.01,	-0.01,		-1.82,	-1.47,	-2.50,		-0.63,	-0.46,	-0.83,		-0.08,	-0.06,	0.01,		0.02,		6865
0.01,	0.03,	0.02,		4.56,	-0.06,	0.34,		0.37,	-0.09,	-0.53,		0.18,	-0.00,	0.00,		-0.00,		6877
0.02,	-0.03,	-0.03,		-3.45,	-3.79,	-3.95,		0.58,	0.09,	0.73,		-0.14,	-0.15,	0.01,		-0.01,		6889
0.00,	-0.02,	0.00,		-1.54,	1.57,	0.24,		0.09,	-0.01,	-0.60,		-0.06,	0.06,	0.00,		0.01,		6901
-0.00,	0.03,	0.02,		2.85,	-0.53,	1.87,		-0.41,	0.13,	-0.35,		0.11,	-0.02,	0.00,		-0.02,		6913
0.01,	-0.01,	-0.02,		-0.91,	-1.47,	-2.30,		0.25,	-0.19,	0.85,		-0.04,	-0.06,	0.01,		-0.02,		6925
-0.01,	-0.01,	-0.03,		-0.85,	2.21,	-2.69,		-0.37,	-0.11,	0.01,		-0.04,	0.09,	0.01,		0.04,		6937
-0.04,	0.01,	0.01,		-0.20,	4.45,	-2.93,		0.71,	0.23,	-0.31,		-0.00,	0.18,	0.01,		0.00,		6949
-0.02,	-0.01,	0.02,		-0.53,	4.66,	5.95,		0.15,	-0.65,	0.10,		-0.02,	0.18,	0.01,		-0.02,		6961
0.01,	0.02,	0.01,		2.91,	-0.54,	2.64,		-0.38,	-0.82,	-0.13,		0.12,	-0.04,	0.01,		0.00,		6973
0.01,	0.01,	-0.03,		1.54,	-2.77,	-8.20,		0.22,	0.44,	-0.04,		0.06,	-0.12,	0.01,		-0.01,		6985
-0.03,	0.01,	0.02,		1.01,	3.09,	5.16,		-0.21,	0.11,	-0.49,		0.04,	0.11,	0.00,		0.00,		6997
0.00,	0.00,	0.01,		0.53,	-0.71,	0.80,		0.31,	-0.26,	0.35,		0.03,	-0.04,	0.00,		0.01,		7009
0.03,	-0.02,	-0.00,		-2.71,	-6.63,	3.74,		0.06,	0.41,	0.10,		-0.10,	-0.27,	0.01,		0.00,		7021
0.02,	0.01,	-0.01,		1.15,	-2.35,	-6.19,		-0.19,	1.14,	-0.05,		0.05,	-0.09,	0.01,		-0.02,		7033
-0.00,	-0.01,	0.00,		-2.37,	-0.81,	-0.01,		0.05,	0.03,	0.03,		-0.09,	-0.03,	0.01,		0.01,		7045
-0.00,	-0.01,	0.01,		-2.42,	1.62,	2.70,		0.22,	-0.02,	0.41,		-0.09,	0.07,	0.01,		0.00,		7057
0.00,	0.03,	-0.03,		5.16,	1.12,	-4.57,		-0.31,	0.67,	-0.80,		0.21,	0.06,	0.00,		0.00,		7069
-0.01,	-0.01,	-0.00,		-0.53,	0.82,	-1.14,		0.66,	1.01,	0.66,		-0.01,	0.06,	0.01,		-0.01,		7081
-0.01,	-0.00,	0.02,		1.77,	0.27,	1.32,		-0.56,	0.03,	-0.77,		0.07,	0.04,	-0.00,		-0.02,		7093
-0.01,	-0.01,	0.03,		-3.21,	3.79,	8.96,		0.01,	-1.49,	0.54,		-0.12,	0.16,	0.01,		0.02,		7105
-0.00,	0.01,	0.03,		0.67,	-0.76,	0.41,		-0.57,	-1.05,	-0.63,		0.02,	-0.03,	-0.00,		0.02,		7117
0.02,	-0.00,	-0.04,		1.62,	-4.50,	-3.42,		0.28,	0.68,	-0.14,		0.07,	-0.18,	-0.00,		0.00,		7129
