accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-2.03,	0.09,	1.72,		1.95,	49.59,	40.34,		6.16,	61.79,	-20.67,		17.65,	18.75,	306.68,		44.86,		4645
-3.38,	-0.30,	1.21,		-4.71,	69.80,	19.60,		17.56,	-41.91,	-14.03,		17.62,	19.00,	306.48,		45.09,		4657
-2.05,	-0.05,	0.68,		-1.36,	71.58,	18.36,		23.01,	-50.98,	-36.61,		18.04,	18.44,	306.00,		45.09,		4670
-2.05,	-0.05,	0.68,		-1.36,	71.58,	18.36,		23.01,	-50.98,	-36.61,		18.04,	18.44,	306.00,		45.09,		4672
1.03,	1.00,	-0.01,		44.18,	-45.82,	-0.40,		-1.49,	-17.59,	5.04,		19.84,	13.50,	306.07,		45.24,		4684
0.54,	0.94,	2.29,		21.78,	-12.34,	64.65,		-25.32,	-69.94,	15.88,		18.63,	13.97,	306.28,		45.00,		4697
-0.45,	-0.28,	-1.05,		-13.91,	22.36,	-63.25,		4.89,	-31.37,	-12.81,		17.38,	14.21,	305.79,		45.33,		4736
-0.45,	-0.28,	-1.05,		-13.91,	22.36,	-63.25,		4.89,	-31.37,	-12.81,		17.38,	14.21,	305.79,		45.33,		4737
-0.35,	-0.07,	0.21,		-9.88,	57.00,	31.12,		14.18,	-84.34,	-30.87,		17.73,	14.47,	305.36,		45.00,		4749
1.07,	0.93,	-0.34,		39.43,	-47.48,	-13.36,		-6.42,	-67.55,	-0.05,		19.62,	9.45,	305.36,		45.24,		4762
1.07,	0.93,	-0.34,		39.43,	-47.48,	-13.36,		-6.42,	-67.55,	-0.05,		19.62,	9.45,	305.36,		45.24,		4764
2.13,	0.14,	-1.67,		2.93,	-51.73,	-38.12,		-19.08,	-26.14,	16.12,		17.90,	8.93,	305.59,		45.19,		4776
2.84,	-0.39,	-0.48,		-7.78,	-77.64,	-9.55,		-9.95,	0.71,	23.27,		17.35,	7.90,	305.89,		45.00,		4789
2.84,	-0.39,	-0.48,		-7.78,	-77.64,	-9.55,		-9.95,	0.71,	23.27,		17.35,	7.90,	305.89,		45.00,		4791
3.19,	-0.25,	-2.11,		-3.69,	-56.35,	-33.39,		13.87,	51.13,	-3.80,		17.70,	9.44,	305.84,		45.38,		4803
3.63,	-0.31,	-2.70,		-3.94,	-53.19,	-36.53,		16.71,	141.19,	-18.76,		17.90,	11.33,	305.60,		45.24,		4816
-2.06,	0.37,	1.90,		7.57,	46.82,	42.18,		-20.80,	-21.20,	5.26,		17.52,	14.47,	305.82,		45.33,		4859
-2.06,	0.37,	1.90,		7.57,	46.82,	42.18,		-20.80,	-21.20,	5.26,		17.52,	14.47,	305.82,		45.33,		4860
-1.12,	0.04,	-1.27,		1.48,	41.16,	-48.80,		3.82,	9.62,	-1.09,		17.33,	14.37,	305.80,		45.00,		4872
-2.35,	-0.12,	0.54,		-2.81,	76.70,	12.99,		-6.30,	13.68,	15.97,		17.07,	15.97,	306.01,		45.33,		4885
-2.35,	-0.12,	0.54,		-2.81,	76.70,	12.99,		-6.30,	13.68,	15.97,		17.07,	15.97,	306.01,		45.33,		4887
-1.76,	0.71,	1.65,		16.34,	44.37,	41.08,		4.08,	-44.27,	10.30,		17.90,	14.08,	306.15,		45.05,		4899
-1.40,	0.97,	2.64,		17.93,	26.45,	57.22,		-11.10,	-69.54,	0.65,		17.82,	12.49,	306.16,		45.24,		4912
-1.40,	0.97,	2.64,		17.93,	26.45,	57.22,		-11.10,	-69.54,	0.65,		17.82,	12.49,	306.16,		45.24,		4914
-0.59,	-0.32,	0.34,		-24.97,	51.45,	27.29,		-13.82,	-11.17,	17.41,		15.92,	13.34,	306.41,		45.19,		4926
1.15,	-0.52,	-1.42,		-15.80,	-37.27,	-48.39,		-1.84,	-15.87,	13.92,		16.26,	9.60,	306.59,		45.24,		4939
1.39,	-0.67,	-1.86,		-16.00,	-35.18,	-50.31,		7.77,	10.27,	-2.08,		16.59,	10.13,	306.49,		45.24,		4985
1.39,	-0.67,	-1.86,		-16.00,	-35.18,	-50.31,		7.77,	10.27,	-2.08,		16.59,	10.13,	306.49,		45.24,		4986
2.03,	0.19,	-0.79,		4.93,	-68.27,	-21.11,		-19.03,	67.38,	12.39,		17.18,	9.69,	306.66,		45.19,		4998
0.23,	-1.12,	0.32,		-70.57,	-11.18,	15.69,		-1.42,	38.80,	8.75,		14.14,	12.46,	306.78,		45.24,		5011
0.23,	-1.12,	0.32,		-70.57,	-11.18,	15.69,		-1.42,	38.80,	8.75,		14.14,	12.46,	306.78,		45.24,		5013
3.78,	0.91,	-2.40,		11.45,	-55.84,	-31.68,		28.96,	6.77,	-18.26,		17.81,	10.77,	306.52,		45.33,		5025
2.80,	1.01,	-1.00,		18.72,	-63.13,	-18.56,		-4.82,	90.24,	21.94,		18.04,	11.60,	306.81,		45.24,		5038
2.80,	1.01,	-1.00,		18.72,	-63.13,	-18.56,		-4.82,	90.24,	21.94,		18.04,	11.60,	306.81,		45.24,		5040
-3.33,	0.42,	2.57,		5.74,	51.94,	37.47,		-30.32,	34.05,	48.44,		17.11,	16.66,	307.49,		45.19,		5052
-3.93,	-1.09,	2.13,		-13.70,	58.62,	27.63,		2.93,	-145.16,	8.73,		16.37,	15.12,	307.60,		45.24,		5065
4.07,	-0.67,	-0.81,		-9.18,	-75.49,	-11.14,		-10.76,	25.25,	16.51,		16.13,	10.75,	308.28,		45.05,		5107
4.07,	-0.67,	-0.81,		-9.18,	-75.49,	-11.14,		-10.76,	25.25,	16.51,		16.13,	10.75,	308.28,		45.05,		5108
4.07,	0.33,	-2.17,		4.07,	-61.69,	-27.96,		2.66,	111.60,	-0.29,		16.69,	12.78,	308.28,		45.00,		5120
4.07,	0.21,	-2.14,		2.61,	-62.19,	-27.67,		-4.27,	130.12,	6.21,		16.58,	14.39,	308.36,		45.19,		5133
4.07,	0.21,	-2.14,		2.61,	-62.19,	-27.67,		-4.27,	130.12,	6.21,		16.58,	14.39,	308.36,		45.19,		5135
-0.01,	0.55,	0.38,		55.20,	0.86,	34.79,		-4.19,	155.50,	-5.38,		18.63,	19.00,	308.28,		45.38,		5147
-1.66,	-0.66,	1.24,		-17.70,	49.71,	34.79,		0.53,	95.10,	6.68,		15.72,	22.14,	308.37,		45.09,		5160
-1.66,	-0.66,	1.24,		-17.70,	49.71,	34.79,		0.53,	95.10,	6.68,		15.72,	22.14,	308.37,		45.09,		5162
-1.28,	0.59,	0.80,		21.23,	52.29,	29.53,		11.24,	-35.46,	-1.88,		17.43,	21.76,	308.34,		45.00,		5174
-1.25,	-0.61,	0.32,		-25.15,	61.20,	13.11,		-16.69,	-58.28,	18.25,		15.36,	21.39,	308.58,		45.09,		5187
2.47,	0.41,	-1.47,		8.03,	-58.34,	-30.40,		-3.72,	56.93,	-11.56,		16.54,	18.86,	308.10,		45.19,		5229
2.47,	0.41,	-1.47,		8.03,	-58.34,	-30.40,		-3.72,	56.93,	-11.56,		16.54,	18.86,	308.10,		45.19,		5230
3.52,	0.66,	-1.02,		10.18,	-70.94,	-15.93,		-18.52,	62.93,	6.97,		16.38,	19.19,	308.20,		45.19,		5242
2.12,	0.42,	0.66,		10.75,	-69.65,	17.07,		-11.53,	22.14,	26.36,		16.26,	19.52,	308.54,		45.33,		5255
2.12,	0.42,	0.66,		10.75,	-69.65,	17.07,		-11.53,	22.14,	26.36,		16.26,	19.52,	308.54,		45.33,		5257
0.48,	0.22,	-0.29,		21.54,	-53.16,	-28.30,		-8.60,	23.61,	17.07,		16.58,	20.50,	308.78,		45.24,		5269
-0.62,	-0.01,	-0.59,		-0.71,	46.29,	-43.70,		4.92,	-1.45,	10.14,		15.75,	24.46,	308.91,		45.38,		5282
-0.62,	-0.01,	-0.59,		-0.71,	46.29,	-43.70,		4.92,	-1.45,	10.14,		15.75,	24.46,	308.91,		45.38,		5284
-1.78,	0.83,	1.19,		21.23,	50.80,	31.20,		-12.51,	-55.48,	28.55,		16.46,	23.89,	309.31,		45.24,		5296
-1.09,	-0.13,	2.18,		-2.96,	26.54,	63.27,		-19.27,	-92.77,	56.68,		15.25,	21.76,	310.05,		45.57,		5309
0.66,	-0.81,	2.45,		-17.71,	-14.37,	66.88,		-35.30,	64.93,	40.48,		13.27,	22.70,	311.72,		45.24,		5351
0.66,	-0.81,	2.45,		-17.71,	-14.37,	66.88,		-35.30,	64.93,	40.48,		13.27,	22.70,	311.72,		45.24,		5352
4.07,	-0.40,	-2.76,		-4.69,	-55.62,	-33.97,		14.32,	67.49,	23.95,		13.98,	21.94,	312.05,		44.91,		5364
2.85,	-0.12,	-2.82,		-1.75,	-45.22,	-44.73,		21.47,	135.11,	5.64,		14.36,	24.04,	312.12,		45.09,		5377
2.85,	-0.12,	-2.82,		-1.75,	-45.22,	-44.73,		21.47,	135.11,	5.64,		14.36,	24.04,	312.12,		45.09,		5379
1.27,	1.99,	1.71,		43.05,	-25.82,	35.93,		-52.03,	105.67,	60.40,		15.45,	26.24,	312.97,		45.38,		5391
1.67,	0.11,	-0.41,		3.64,	-75.61,	-13.90,		-36.50,	55.65,	83.53,		13.42,	24.94,	314.05,		45.09,		5404
1.67,	0.11,	-0.41,		3.64,	-75.61,	-13.90,		-36.50,	55.65,	83.53,		13.42,	24.94,	314.05,		45.09,		5406
-2.18,	-1.94,	-0.84,		-39.65,	45.93,	-16.08,		6.40,	99.73,	42.95,		11.78,	31.14,	314.65,		45.24,		5418
-3.93,	-2.54,	1.72,		-30.67,	52.01,	20.16,		42.00,	44.84,	-30.92,		12.66,	31.94,	314.25,		45.09,		5431
3.53,	-0.98,	-2.83,		-12.17,	-49.73,	-37.66,		34.84,	129.10,	0.17,		14.91,	33.48,	314.26,		45.24,		5477
3.53,	-0.98,	-2.83,		-12.17,	-49.73,	-37.66,		34.84,	129.10,	0.17,		14.91,	33.48,	314.26,		45.24,		5478
-1.54,	-0.59,	0.92,		-18.18,	54.61,	29.20,		42.24,	64.83,	-27.54,		15.23,	38.51,	313.88,		45.09,		5490
-1.53,	0.56,	-0.28,		19.68,	67.81,	-9.85,		29.44,	24.70,	-14.94,		17.11,	39.35,	313.68,		45.33,		5503
-1.53,	0.56,	-0.28,		19.68,	67.81,	-9.85,		29.44,	24.70,	-14.94,		17.11,	39.35,	313.68,		45.33,		5505
-2.64,	0.71,	1.36,		13.53,	59.74,	26.51,		-2.87,	-31.12,	1.63,		16.83,	38.60,	313.71,		45.38,		5517
-1.88,	-0.85,	1.10,		-21.22,	53.52,	28.14,		-0.75,	-97.15,	10.22,		15.43,	37.14,	313.84,		45.33,		5530
-1.88,	-0.85,	1.10,		-21.22,	53.52,	28.14,		-0.75,	-97.15,	10.22,		15.43,	37.14,	313.84,		45.33,		5532
2.09,	-0.87,	-3.33,		-12.52,	-31.27,	-55.77,		38.47,	-30.72,	-30.30,		16.29,	33.34,	313.42,		45.09,		5544
1.48,	-0.77,	0.43,		-26.52,	-59.16,	14.59,		48.28,	-23.04,	-54.48,		16.34,	31.93,	312.71,		45.09,		5557
1.53,	1.52,	-0.47,		43.49,	-43.92,	-12.29,		-26.16,	148.57,	25.43,		18.13,	38.28,	313.73,		45.00,		5598
1.53,	1.52,	-0.47,		43.49,	-43.92,	-12.29,		-26.16,	148.57,	25.43,		18.13,	38.28,	313.73,		45.00,		5599
-3.30,	-1.18,	2.21,		-16.58,	52.77,	32.24,		-11.53,	32.69,	-5.37,		15.57,	42.58,	313.66,		45.05,		5611
-0.52,	-0.93,	0.46,		-53.08,	26.75,	23.44,		27.14,	-74.57,	-31.74,		14.45,	40.61,	313.24,		45.09,		5624
-0.52,	-0.93,	0.46,		-53.08,	26.75,	23.44,		27.14,	-74.57,	-31.74,		14.45,	40.61,	313.24,		45.09,		5626
0.84,	-0.44,	-1.59,		-13.63,	-27.12,	-59.12,		44.76,	-28.47,	-42.95,		16.63,	38.07,	312.64,		45.19,		5638
0.34,	0.20,	-0.10,		29.82,	-56.33,	-14.19,		16.74,	31.89,	-15.65,		18.58,	37.30,	312.44,		45.09,		5651
0.34,	0.20,	-0.10,		29.82,	-56.33,	-14.19,		16.74,	31.89,	-15.65,		18.58,	37.30,	312.44,		45.09,		5653
-2.19,	-1.22,	1.37,		-25.30,	50.01,	28.68,		16.08,	-75.66,	-10.84,		16.59,	40.54,	312.29,		45.33,		5665
1.43,	0.25,	-1.57,		6.60,	-41.95,	-47.29,		32.86,	-16.23,	-35.55,		18.27,	36.66,	311.82,		45.24,		5678
-0.69,	-0.62,	-0.76,		-31.02,	35.08,	-39.47,		1.36,	20.23,	0.38,		16.84,	40.71,	311.84,		45.24,		5729
-0.69,	-0.62,	-0.76,		-31.02,	35.08,	-39.47,		1.36,	20.23,	0.38,		16.84,	40.71,	311.84,		45.24,		5730
-2.19,	-1.26,	1.10,		-27.17,	52.63,	23.58,		38.28,	6.08,	-44.57,		17.50,	41.49,	311.23,		45.09,		5742
-3.23,	0.91,	2.84,		11.91,	47.29,	40.25,		29.44,	-11.76,	-38.72,		19.43,	41.13,	310.72,		45.33,		5755
-3.23,	0.91,	2.84,		11.91,	47.29,	40.25,		29.44,	-11.76,	-38.72,		19.43,	41.13,	310.72,		45.33,		5757
-0.39,	0.54,	-0.64,		35.83,	25.23,	-43.60,		-18.85,	-45.57,	12.61,		20.13,	39.64,	310.90,		45.09,		5769
2.10,	-0.51,	-2.94,		-8.09,	-35.04,	-53.77,		-2.70,	6.30,	-7.48,		18.34,	37.31,	310.80,		45.24,		5782
2.10,	-0.51,	-2.94,		-8.09,	-35.04,	-53.77,		-2.70,	6.30,	-7.48,		18.34,	37.31,	310.80,		45.24,		5784
1.89,	-0.13,	0.02,		-3.95,	-85.99,	0.66,		16.56,	16.68,	-32.46,		18.73,	35.49,	310.35,		45.33,		5796
2.98,	0.43,	0.43,		8.11,	-78.50,	8.10,		2.91,	21.42,	-19.00,		19.25,	36.06,	310.10,		45.05,		5809
-3.12,	0.90,	1.15,		15.16,	64.95,	19.44,		-22.40,	-68.82,	18.68,		18.64,	39.08,	310.87,		45.09,		5851
-3.12,	0.90,	1.15,		15.16,	64.95,	19.44,		-22.40,	-68.82,	18.68,		18.64,	39.08,	310.87,		45.09,		5852
-1.58,	-0.90,	-0.51,		-28.38,	56.82,	-15.73,		-19.73,	-86.83,	15.91,		16.64,	37.60,	311.09,		45.24,		5864
-3.93,	-0.72,	1.90,		-9.36,	62.66,	25.44,		7.25,	-140.75,	-8.85,		17.49,	36.08,	310.98,		45.19,		5877
-3.93,	-0.72,	1.90,		-9.36,	62.66,	25.44,		7.25,	-140.75,	-8.85,		17.49,	36.08,	310.98,		45.19,		5879
1.04,	0.07,	0.15,		4.03,	-80.88,	8.17,		12.37,	-144.02,	-12.09,		18.19,	28.40,	310.81,		45.24,		5891
4.07,	1.64,	-2.53,		18.88,	-53.48,	-29.96,		-16.66,	-48.91,	26.80,		18.58,	28.89,	311.16,		45.09,		5904
4.07,	1.64,	-2.53,		18.88,	-53.48,	-29.96,		-16.66,	-48.91,	26.80,		18.58,	28.89,	311.16,		45.09,		5906
3.58,	-0.62,	-1.12,		-9.31,	-70.33,	-17.17,		-40.50,	95.74,	44.62,		16.91,	29.50,	311.78,		44.86,		5918
0.58,	-1.23,	0.20,		-63.73,	-24.78,	8.18,		7.67,	87.13,	-15.39,		14.83,	32.41,	311.58,		45.19,		5931
-1.27,	-1.47,	-1.49,		-36.90,	31.36,	-37.39,		-17.27,	-7.77,	2.13,		15.15,	34.32,	311.68,		45.38,		5977
-1.27,	-1.47,	-1.49,		-36.90,	31.36,	-37.39,		-17.27,	-7.77,	2.13,		15.15,	34.32,	311.68,		45.38,		5978
-0.10,	-1.68,	-0.62,		-69.62,	3.12,	-20.12,		32.15,	-32.07,	-44.77,		14.27,	32.76,	311.06,		45.05,		5990
1.01,	0.13,	-1.19,		4.69,	-40.23,	-49.38,		31.14,	61.98,	-41.13,		17.63,	31.80,	310.52,		45.24,		6003
1.01,	0.13,	-1.19,		4.69,	-40.23,	-49.38,		31.14,	61.98,	-41.13,		17.63,	31.80,	310.52,		45.24,		6005
-0.10,	1.17,	1.32,		41.56,	3.26,	48.25,		-27.94,	84.96,	11.78,		18.73,	34.68,	310.69,		45.00,		6017
-1.85,	0.27,	1.35,		6.77,	53.35,	35.82,		-13.31,	30.40,	18.43,		17.17,	37.07,	310.93,		45.24,		6030
-1.85,	0.27,	1.35,		6.77,	53.35,	35.82,		-13.31,	30.40,	18.43,		17.17,	37.07,	310.93,		45.24,		6032
-1.96,	-0.67,	-0.76,		-17.77,	62.51,	-20.26,		14.55,	-64.33,	-14.80,		16.38,	36.57,	310.72,		45.24,		6044
-0.41,	-0.43,	-1.38,		-16.56,	15.96,	-66.67,		23.37,	-33.61,	-27.90,		16.73,	34.29,	310.36,		45.09,		6057
-0.16,	0.64,	0.65,		44.07,	9.79,	44.28,		-4.01,	-58.64,	10.65,		19.01,	32.00,	310.74,		45.05,		6094
-0.16,	0.64,	0.65,		44.07,	9.79,	44.28,		-4.01,	-58.64,	10.65,		19.01,	32.00,	310.74,		45.05,		6095
1.14,	0.36,	1.05,		13.20,	-45.59,	41.41,		-27.92,	-49.17,	21.05,		17.41,	29.14,	311.03,		45.19,		6107
1.97,	0.05,	-2.41,		0.84,	-39.27,	-50.72,		-14.30,	-4.46,	5.93,		16.73,	29.33,	311.11,		45.42,		6120
1.97,	0.05,	-2.41,		0.84,	-39.27,	-50.72,		-14.30,	-4.46,	5.93,		16.73,	29.33,	311.11,		45.42,		6122
1.24,	-0.75,	-3.10,		-12.73,	-21.18,	-64.96,		8.08,	32.97,	-14.25,		16.30,	30.50,	310.91,		45.24,		6134
-3.63,	-0.42,	1.66,		-5.97,	64.73,	24.45,		17.02,	-39.62,	-23.61,		16.78,	33.44,	310.60,		45.09,		6147
-3.63,	-0.42,	1.66,		-5.97,	64.73,	24.45,		17.02,	-39.62,	-23.61,		16.78,	33.44,	310.60,		45.09,		6149
0.06,	0.65,	0.55,		49.22,	-4.26,	40.46,		8.48,	-95.27,	-4.47,		19.10,	29.40,	310.54,		45.24,		6161
0.85,	1.25,	-0.21,		55.19,	-33.69,	-7.73,		-7.70,	12.69,	13.94,		19.25,	28.38,	310.72,		45.24,		6174
0.50,	0.84,	-1.62,		26.51,	-15.32,	-58.75,		-17.62,	115.45,	20.02,		17.45,	33.35,	311.49,		45.00,		6213
0.50,	0.84,	-1.62,		26.51,	-15.32,	-58.75,		-17.62,	115.45,	20.02,		17.45,	33.35,	311.49,		45.00,		6214
-2.50,	0.58,	2.90,		8.57,	40.28,	48.43,		-21.61,	45.67,	19.75,		16.45,	36.18,	311.76,		45.38,		6226
-3.01,	-0.09,	2.90,		-1.24,	46.06,	43.92,		10.70,	-56.97,	8.12,		16.19,	35.70,	311.87,		45.09,		6239
-3.01,	-0.09,	2.90,		-1.24,	46.06,	43.92,		10.70,	-56.97,	8.12,		16.19,	35.70,	311.87,		45.09,		6241
1.63,	-0.30,	-1.43,		-7.93,	-48.18,	-40.72,		0.13,	24.90,	5.63,		15.92,	32.27,	311.94,		45.38,		6253
-2.46,	-0.28,	0.89,		-6.20,	69.26,	19.71,		9.23,	15.12,	-6.58,		16.11,	37.15,	311.86,		45.19,		6266
-2.46,	-0.28,	0.89,		-6.20,	69.26,	19.71,		9.23,	15.12,	-6.58,		16.11,	37.15,	311.86,		45.19,		6268
0.49,	0.80,	-0.67,		44.02,	-25.14,	-35.47,		6.49,	-48.01,	14.71,		18.20,	32.73,	312.07,		45.09,		6280
2.86,	0.75,	0.42,		14.49,	-73.36,	8.01,		-26.88,	-14.84,	41.29,		16.69,	30.62,	312.60,		45.24,		6293
-2.60,	0.64,	1.85,		11.40,	52.97,	34.67,		6.53,	-29.20,	1.66,		16.84,	34.43,	312.68,		45.24,		6338
-2.60,	0.64,	1.85,		11.40,	52.97,	34.67,		6.53,	-29.20,	1.66,		16.84,	34.43,	312.68,		45.24,		6339
-2.38,	0.79,	1.88,		14.54,	49.42,	36.87,		-8.74,	-65.73,	16.21,		16.85,	33.42,	312.90,		45.52,		6351
-2.84,	-0.26,	1.27,		-4.81,	65.43,	24.03,		-9.65,	-10.07,	10.52,		15.96,	33.93,	313.04,		45.05,		6364
-2.84,	-0.26,	1.27,		-4.81,	65.43,	24.03,		-9.65,	-10.07,	10.52,		15.96,	33.93,	313.04,		45.05,		6366
-2.77,	-0.60,	1.37,		-10.95,	61.56,	25.90,		11.75,	-55.30,	-7.07,		15.87,	33.04,	312.94,		45.24,		6378
-1.74,	-0.79,	0.32,		-23.99,	63.94,	9.57,		26.94,	-29.46,	-18.03,		15.68,	32.76,	312.70,		45.33,		6391
-1.74,	-0.79,	0.32,		-23.99,	63.94,	9.57,		26.94,	-29.46,	-18.03,		15.68,	32.76,	312.70,		45.33,		6393
1.39,	0.07,	-1.05,		2.28,	-52.68,	-37.22,		16.49,	-25.20,	4.91,		16.96,	27.76,	312.77,		45.33,		6405
1.43,	0.42,	-0.27,		16.21,	-70.62,	-10.33,		-2.47,	-19.81,	6.48,		17.48,	26.79,	312.86,		45.00,		6418
-1.59,	0.73,	0.58,		23.31,	59.71,	18.23,		2.63,	-25.75,	-2.50,		17.88,	30.92,	312.75,		45.24,		6463
-1.59,	0.73,	0.58,		23.31,	59.71,	18.23,		2.63,	-25.75,	-2.50,		17.88,	30.92,	312.75,		45.24,		6464
-0.29,	0.16,	-0.09,		28.38,	56.98,	-15.46,		-15.71,	-59.65,	6.75,		17.87,	30.02,	312.84,		45.33,		6476
0.51,	-0.81,	-0.30,		-53.79,	-30.74,	-17.23,		8.34,	-39.37,	-9.64,		14.69,	26.02,	312.71,		45.24,		6489
0.51,	-0.81,	-0.30,		-53.79,	-30.74,	-17.23,		8.34,	-39.37,	-9.64,		14.69,	26.02,	312.71,		45.24,		6491
2.93,	0.10,	-2.00,		1.66,	-55.57,	-34.38,		18.21,	31.45,	-39.64,		17.15,	25.44,	312.16,		45.38,		6503
2.72,	-0.44,	-1.41,		-8.17,	-61.52,	-27.07,		24.52,	62.89,	-42.67,		17.07,	25.99,	311.60,		45.09,		6516
2.72,	-0.44,	-1.41,		-8.17,	-61.52,	-27.07,		24.52,	62.89,	-42.67,		17.07,	25.99,	311.60,		45.09,		6518
1.26,	0.58,	-0.34,		23.86,	-61.87,	-14.01,		6.95,	88.14,	-29.08,		18.44,	27.16,	311.20,		45.09,		6530
-1.23,	-0.15,	0.62,		-6.37,	62.50,	26.63,		-3.15,	98.61,	-8.96,		17.19,	33.37,	311.08,		45.24,		6543
-1.06,	0.32,	0.57,		14.81,	58.46,	27.16,		8.55,	-3.33,	-10.98,		18.37,	33.08,	310.64,		45.24,		6584
-1.06,	0.32,	0.57,		14.81,	58.46,	27.16,		8.55,	-3.33,	-10.98,		18.37,	33.08,	310.64,		45.24,		6585
-0.64,	0.59,	0.92,		27.63,	30.19,	46.84,		-8.84,	-17.77,	15.18,		18.76,	31.71,	310.85,		45.05,		6597
-0.92,	0.52,	0.11,		29.58,	59.73,	5.89,		16.84,	-2.48,	-21.06,		19.05,	32.86,	310.57,		45.19,		6610
-0.92,	0.52,	0.11,		29.58,	59.73,	5.89,		16.84,	-2.48,	-21.06,		19.05,	32.86,	310.57,		45.19,		6612
-1.73,	0.05,	2.07,		1.13,	39.87,	50.11,		-16.05,	-28.79,	-2.54,		17.70,	31.68,	310.54,		45.19,		6624
-0.52,	0.04,	0.89,		2.00,	30.27,	59.65,		0.60,	-23.82,	-0.85,		17.74,	31.00,	310.53,		44.91,		6637
-0.52,	0.04,	0.89,		2.00,	30.27,	59.65,		0.60,	-23.82,	-0.85,		17.74,	31.00,	310.53,		44.91,		6639
0.75,	0.33,	-1.19,		13.23,	-31.33,	-55.38,		-0.80,	-6.01,	-1.69,		18.18,	28.45,	310.50,		44.86,		6651
1.28,	0.27,	-0.57,		10.80,	-63.68,	-23.69,		-12.92,	35.17,	17.44,		17.92,	27.60,	310.73,		45.24,		6664
1.76,	-0.18,	-0.39,		-5.84,	-76.23,	-12.43,		-8.35,	44.70,	13.71,		16.97,	28.65,	311.23,		45.24,		6701
1.76,	-0.18,	-0.39,		-5.84,	-76.23,	-12.43,		-8.35,	44.70,	13.71,		16.97,	28.65,	311.23,		45.24,		6702
1.35,	0.42,	-1.78,		10.72,	-36.36,	-51.58,		10.64,	93.91,	-14.97,		17.77,	31.49,	311.02,		45.24,		6714
-0.44,	0.29,	1.25,		12.56,	19.16,	66.81,		-13.81,	114.22,	0.41,		17.67,	35.14,	311.03,		45.19,		6727
-0.44,	0.29,	1.25,		12.56,	19.16,	66.81,		-13.81,	114.22,	0.41,		17.67,	35.14,	311.03,		45.19,		6729
-2.41,	0.08,	2.01,		1.42,	50.15,	39.81,		-0.59,	22.16,	2.41,		17.22,	36.67,	311.06,		45.00,		6741
-2.15,	0.25,	-0.06,		6.52,	83.32,	-1.46,		0.90,	-34.47,	8.21,		17.43,	37.57,	311.17,		45.24,		6754
-2.15,	0.25,	-0.06,		6.52,	83.32,	-1.46,		0.90,	-34.47,	8.21,		17.43,	37.57,	311.17,		45.24,		6756
-0.89,	0.20,	0.57,		10.97,	55.77,	31.96,		-15.85,	-109.23,	30.30,		17.40,	35.00,	311.59,		45.24,		6768
0.30,	0.02,	-0.26,		2.52,	-48.74,	-41.15,		-16.39,	-88.53,	30.36,		16.85,	29.72,	311.99,		44.91,		6781
2.67,	-0.18,	-0.89,		-3.68,	-71.21,	-18.40,		-14.11,	92.00,	19.58,		16.05,	32.46,	312.79,		45.19,		6823
2.67,	-0.18,	-0.89,		-3.68,	-71.21,	-18.40,		-14.11,	92.00,	19.58,		16.05,	32.46,	312.79,		45.19,		6824
0.62,	-0.02,	-1.12,		-0.77,	-29.09,	-60.89,		1.96,	79.78,	-2.06,		16.19,	35.20,	312.76,		45.19,		6836
-0.73,	-0.22,	0.02,		-16.99,	72.95,	1.35,		-7.11,	71.01,	-0.13,		15.45,	40.17,	312.76,		45.00,		6849
-0.73,	-0.22,	0.02,		-16.99,	72.95,	1.35,		-7.11,	71.01,	-0.13,		15.45,	40.17,	312.76,		45.00,		6851
-1.19,	0.07,	0.63,		2.83,	61.89,	27.94,		-4.18,	3.71,	0.76,		16.19,	39.77,	312.77,		45.09,		6863
-0.10,	0.14,	0.37,		19.78,	14.27,	65.25,		-5.73,	3.05,	6.95,		16.80,	37.91,	312.86,		45.09,		6876
-0.10,	0.14,	0.37,		19.78,	14.27,	65.25,		-5.73,	3.05,	6.95,		16.80,	37.91,	312.86,		45.09,		6878
0.89,	0.52,	-0.42,		27.76,	-53.06,	-22.32,		9.26,	-38.46,	-11.71,		17.24,	34.70,	312.70,		45.38,		6890
2.01,	0.41,	-1.39,		9.43,	-54.28,	-34.08,		-3.69,	12.17,	7.50,		16.46,	34.80,	312.80,		45.00,		6903
0.90,	0.13,	-1.29,		4.61,	-34.83,	-54.77,		-6.65,	-8.91,	13.43,		15.99,	35.21,	313.38,		45.38,		6947
0.90,	0.13,	-1.29,		4.61,	-34.83,	-54.77,		-6.65,	-8.91,	13.43,		15.99,	35.21,	313.38,		45.38,		6948
-1.74,	-0.57,	0.64,		-17.09,	63.89,	19.12,		-7.32,	6.71,	0.76,		15.03,	39.25,	313.39,		45.19,		6960
-3.29,	-0.98,	1.91,		-14.41,	56.89,	29.09,		5.39,	-68.49,	-9.56,		15.20,	38.11,	313.26,		45.33,		6973
-3.29,	-0.98,	1.91,		-14.41,	56.89,	29.09,		5.39,	-68.49,	-9.56,		15.20,	38.11,	313.26,		45.33,		6975
0.30,	-0.16,	-0.42,		-17.09,	-34.11,	-50.71,		16.18,	-81.71,	-13.12,		15.31,	33.37,	313.08,		45.09,		6987
