accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.84,	-0.09,	-2.35,		-2.16,	-19.54,	-70.33,		0.35,	7.08,	3.32,		324.46,	136.27,	6.75,		46.22,		7026
1.32,	-0.40,	-4.30,		-5.09,	-16.97,	-72.24,		-32.71,	69.97,	33.14,		323.93,	137.25,	7.18,		46.04,		7039
1.32,	-0.40,	-4.30,		-5.09,	-16.97,	-72.24,		-32.71,	69.97,	33.14,		323.93,	137.25,	7.18,		46.04,		7041
-3.93,	-0.45,	2.90,		-5.25,	53.27,	36.23,		15.11,	-28.17,	-34.25,		324.13,	139.68,	6.70,		45.61,		7053
-1.22,	0.50,	1.81,		12.92,	33.08,	53.86,		45.67,	-105.40,	-62.90,		325.42,	137.56,	5.88,		46.08,		7066
-1.93,	-0.79,	-0.78,		-20.74,	60.22,	-20.38,		0.20,	-107.14,	24.15,		324.10,	128.34,	8.30,		46.04,		7167
-1.93,	-0.79,	-0.78,		-20.74,	60.22,	-20.38,		0.20,	-107.14,	24.15,		324.10,	128.34,	8.30,		46.04,		7168
1.35,	-0.50,	-1.76,		-12.79,	-36.38,	-50.72,		12.66,	-91.41,	2.97,		324.58,	123.26,	8.34,		46.22,		7180
3.47,	1.13,	-1.73,		16.29,	-59.20,	-25.37,		-9.86,	-101.27,	-9.58,		325.62,	121.09,	8.22,		46.04,		7193
3.47,	1.13,	-1.73,		16.29,	-59.20,	-25.37,		-9.86,	-101.27,	-9.58,		325.62,	121.09,	8.22,		46.04,		7195
4.07,	0.21,	-0.96,		2.93,	-76.47,	-13.20,		0.83,	-74.97,	-3.35,		325.10,	119.39,	8.17,		46.04,		7207
3.06,	-0.95,	0.61,		-16.96,	-69.68,	10.86,		14.21,	10.65,	-14.54,		324.48,	119.79,	7.98,		46.04,		7220
3.06,	-0.95,	0.61,		-16.96,	-69.68,	10.86,		14.21,	10.65,	-14.54,		324.48,	119.79,	7.98,		46.04,		7222
1.18,	0.06,	0.31,		2.74,	-75.21,	14.52,		20.67,	91.66,	6.17,		325.55,	120.80,	8.07,		45.94,		7234
1.34,	0.49,	-0.92,		16.84,	-52.05,	-32.85,		-8.24,	46.09,	8.34,		326.01,	122.31,	8.17,		45.94,		7247
-0.50,	-0.03,	0.02,		-3.32,	86.21,	1.84,		-2.37,	-34.21,	18.06,		324.97,	124.45,	10.04,		45.85,		7351
-0.50,	-0.03,	0.02,		-3.32,	86.21,	1.84,		-2.37,	-34.21,	18.06,		324.97,	124.45,	10.04,		45.85,		7352
0.30,	-0.12,	-0.35,		-15.06,	-38.96,	-47.13,		-0.65,	-18.30,	4.73,		324.49,	119.20,	10.10,		45.94,		7364
0.34,	0.06,	0.23,		8.38,	-55.38,	33.31,		5.47,	-9.01,	-10.93,		325.49,	118.43,	9.96,		46.08,		7377
0.34,	0.06,	0.23,		8.38,	-55.38,	33.31,		5.47,	-9.01,	-10.93,		325.49,	118.43,	9.96,		46.08,		7379
1.06,	0.30,	-0.15,		15.82,	-72.22,	-7.91,		-1.80,	7.32,	8.19,		325.77,	117.85,	10.08,		45.89,		7391
1.05,	-0.07,	-0.89,		-2.86,	-49.41,	-40.44,		-6.32,	22.36,	20.55,		324.94,	119.04,	10.34,		46.08,		7404
1.05,	-0.07,	-0.89,		-2.86,	-49.41,	-40.44,		-6.32,	22.36,	20.55,		324.94,	119.04,	10.34,		46.08,		7406
-0.11,	0.07,	-0.10,		25.49,	40.88,	-38.43,		8.28,	21.42,	6.13,		326.19,	122.94,	10.43,		46.22,		7418
-0.23,	0.15,	0.51,		15.21,	22.81,	62.09,		3.99,	5.36,	-2.93,		325.83,	122.29,	10.39,		46.08,		7431
-0.01,	-0.26,	-0.03,		-82.38,	1.75,	-7.42,		6.18,	-6.69,	-20.91,		322.60,	120.71,	8.00,		46.08,		7546
-0.01,	-0.26,	-0.03,		-82.38,	1.75,	-7.42,		6.18,	-6.69,	-20.91,		322.60,	120.71,	8.00,		46.08,		7547
0.30,	-0.11,	0.32,		-14.20,	-42.15,	44.40,		3.92,	2.50,	-15.74,		325.38,	118.99,	7.79,		46.04,		7559
0.71,	-0.07,	-0.29,		-5.46,	-67.21,	-22.05,		4.04,	-2.55,	-9.28,		325.78,	117.96,	7.67,		46.04,		7572
0.71,	-0.07,	-0.29,		-5.46,	-67.21,	-22.05,		4.04,	-2.55,	-9.28,		325.78,	117.96,	7.67,		46.04,		7574
0.54,	0.03,	-0.36,		2.98,	-56.58,	-33.25,		-2.14,	16.78,	-9.71,		326.09,	118.61,	7.53,		46.04,		7586
0.09,	-0.03,	0.11,		-11.66,	-38.97,	48.65,		-5.14,	12.53,	-10.48,		325.44,	119.47,	7.39,		45.89,		7599
0.09,	-0.03,	0.11,		-11.66,	-38.97,	48.65,		-5.14,	12.53,	-10.48,		325.44,	119.47,	7.39,		45.89,		7601
-0.28,	0.03,	0.22,		5.56,	51.73,	37.71,		0.73,	6.26,	-15.13,		326.14,	123.18,	7.18,		45.85,		7613
-0.15,	0.09,	0.10,		27.90,	47.96,	28.62,		-4.78,	0.30,	-11.67,		326.97,	123.03,	7.03,		46.04,		7626
0.62,	0.00,	-0.30,		0.30,	-64.56,	-25.44,		-10.88,	-2.00,	12.52,		324.79,	118.33,	8.32,		46.04,		7730
0.62,	0.00,	-0.30,		0.30,	-64.56,	-25.44,		-10.88,	-2.00,	12.52,		324.79,	118.33,	8.32,		46.04,		7731
0.76,	0.23,	-0.38,		15.04,	-59.69,	-25.65,		-11.78,	14.79,	17.16,		325.22,	118.72,	8.56,		45.75,		7743
0.65,	0.10,	-0.14,		8.88,	-74.93,	-12.07,		-11.66,	15.48,	23.25,		324.83,	118.31,	8.86,		46.08,		7756
0.65,	0.10,	-0.14,		8.88,	-74.93,	-12.07,		-11.66,	15.48,	23.25,		324.83,	118.31,	8.86,		46.08,		7758
0.34,	0.03,	-0.14,		4.68,	-66.55,	-22.92,		-10.01,	16.48,	20.89,		324.53,	118.86,	9.15,		46.08,		7770
-0.02,	0.04,	0.20,		10.58,	4.18,	78.61,		-7.32,	13.93,	15.99,		324.67,	121.87,	9.36,		46.13,		7783
-0.02,	0.04,	0.20,		10.58,	4.18,	78.61,		-7.32,	13.93,	15.99,		324.67,	121.87,	9.36,		46.13,		7785
-0.24,	0.23,	0.20,		37.00,	38.02,	30.56,		-8.28,	-0.78,	16.98,		325.62,	123.21,	9.60,		46.08,		7797
-0.04,	0.16,	0.17,		41.90,	9.61,	46.50,		-8.72,	-10.29,	17.39,		325.70,	121.95,	9.82,		45.94,		7810
0.28,	0.07,	-0.21,		11.33,	-51.46,	-36.25,		-1.63,	3.25,	4.04,		324.33,	119.81,	10.23,		46.27,		7911
0.28,	0.07,	-0.21,		11.33,	-51.46,	-36.25,		-1.63,	3.25,	4.04,		324.33,	119.81,	10.23,		46.27,		7912
0.06,	-0.15,	0.05,		-62.87,	-21.58,	15.63,		-2.36,	4.21,	9.52,		321.33,	121.07,	10.36,		46.08,		7924
0.09,	-0.02,	0.03,		-10.45,	-69.89,	16.98,		2.49,	-2.96,	1.42,		323.45,	119.10,	10.38,		46.22,		7937
0.09,	-0.02,	0.03,		-10.45,	-69.89,	16.98,		2.49,	-2.96,	1.42,		323.45,	119.10,	10.38,		46.22,		7939
0.54,	0.19,	-0.09,		18.84,	-69.02,	-8.90,		1.88,	1.38,	4.63,		324.65,	119.15,	10.44,		46.08,		7951
0.43,	0.38,	-0.19,		38.67,	-45.86,	-17.92,		-2.77,	6.41,	8.63,		325.41,	120.16,	10.56,		45.94,		7964
0.43,	0.38,	-0.19,		38.67,	-45.86,	-17.92,		-2.77,	6.41,	8.63,		325.41,	120.16,	10.56,		45.94,		7966
0.04,	0.04,	0.11,		19.48,	-17.70,	63.17,		-7.97,	7.44,	15.87,		324.53,	121.38,	10.78,		46.04,		7978
0.01,	-0.05,	0.02,		-71.33,	-6.20,	17.54,		3.51,	0.25,	3.27,		320.95,	121.85,	10.82,		45.94,		7991
0.09,	0.13,	0.15,		35.40,	-24.16,	44.82,		5.22,	-4.15,	8.49,		325.73,	120.72,	11.70,		46.08,		8095
0.09,	0.13,	0.15,		35.40,	-24.16,	44.82,		5.22,	-4.15,	8.49,		325.73,	120.72,	11.70,		46.08,		8096
0.07,	0.02,	0.30,		4.40,	-12.90,	76.34,		4.00,	1.67,	9.07,		324.55,	121.19,	11.82,		46.08,		8108
-0.09,	0.15,	0.33,		23.14,	13.39,	62.86,		1.63,	-3.24,	10.17,		325.32,	122.20,	11.95,		46.04,		8121
-0.09,	0.15,	0.33,		23.14,	13.39,	62.86,		1.63,	-3.24,	10.17,		325.32,	122.20,	11.95,		46.04,		8123
0.50,	-0.09,	-0.26,		-9.40,	-60.65,	-27.52,		7.00,	-11.08,	7.77,		324.11,	119.09,	12.06,		46.22,		8135
0.24,	-0.14,	-0.33,		-18.87,	-34.09,	-49.68,		11.57,	1.61,	1.82,		323.87,	120.17,	12.09,		45.94,		8148
0.24,	-0.14,	-0.33,		-18.87,	-34.09,	-49.68,		11.57,	1.61,	1.82,		323.87,	120.17,	12.09,		45.94,		8150
0.07,	-0.19,	0.01,		-69.67,	-20.16,	2.51,		15.07,	-3.01,	-5.90,		322.04,	120.69,	12.00,		45.94,		8162
0.52,	0.05,	-0.22,		4.71,	-66.45,	-23.02,		8.32,	4.70,	-4.44,		325.12,	118.90,	11.95,		46.08,		8175
-0.08,	-0.05,	0.15,		-15.58,	25.86,	59.18,		3.70,	-0.30,	-5.93,		324.72,	122.55,	11.27,		46.22,		8290
-0.08,	-0.05,	0.15,		-15.58,	25.86,	59.18,		3.70,	-0.30,	-5.93,		324.72,	122.55,	11.27,		46.22,		8291
-0.17,	-0.17,	-0.28,		-26.76,	27.64,	-49.72,		12.74,	5.16,	-17.64,		324.44,	122.69,	11.03,		45.94,		8303
-0.30,	-0.11,	-0.17,		-17.90,	56.33,	-27.47,		10.44,	2.34,	-14.61,		324.92,	123.87,	10.84,		45.85,		8316
-0.30,	-0.11,	-0.17,		-17.90,	56.33,	-27.47,		10.44,	2.34,	-14.61,		324.92,	123.87,	10.84,		45.85,		8318
-0.29,	0.06,	0.35,		7.46,	38.92,	50.09,		9.50,	-11.84,	-11.13,		326.07,	123.02,	10.68,		46.08,		8330
-0.04,	0.06,	0.18,		17.25,	13.22,	68.01,		8.46,	-11.01,	-13.93,		326.56,	121.85,	10.50,		45.89,		8343
-0.04,	0.06,	0.18,		17.25,	13.22,	68.01,		8.46,	-11.01,	-13.93,		326.56,	121.85,	10.50,		45.89,		8345
0.28,	-0.07,	-0.06,		-14.21,	-71.91,	-10.96,		1.79,	-3.79,	-5.95,		325.33,	118.39,	10.42,		46.04,		8357
0.45,	-0.12,	-0.22,		-13.18,	-61.39,	-24.90,		6.50,	-0.78,	-10.03,		325.45,	118.81,	10.29,		46.04,		8370
-0.06,	0.14,	-0.04,		63.24,	21.79,	-14.76,		3.44,	-7.06,	2.61,		328.85,	121.43,	10.55,		46.04,		8474
-0.06,	0.14,	-0.04,		63.24,	21.79,	-14.76,		3.44,	-7.06,	2.61,		328.85,	121.43,	10.55,		46.04,		8475
0.08,	0.16,	0.29,		28.01,	-13.20,	58.52,		-5.11,	-6.81,	13.65,		327.37,	119.94,	10.74,		45.89,		8487
0.13,	0.17,	0.00,		52.84,	-37.15,	0.44,		-3.57,	-5.45,	9.76,		328.32,	118.92,	10.87,		45.85,		8500
0.13,	0.17,	0.00,		52.84,	-37.15,	0.44,		-3.57,	-5.45,	9.76,		328.32,	118.92,	10.87,		45.85,		8502
0.21,	0.03,	0.07,		8.12,	-70.79,	17.29,		0.95,	-5.36,	3.23,		326.54,	117.50,	10.91,		46.08,		8514
0.38,	0.12,	-0.13,		16.66,	-64.55,	-18.68,		0.51,	1.96,	7.87,		326.89,	117.77,	11.02,		45.89,		8527
0.38,	0.12,	-0.13,		16.66,	-64.55,	-18.68,		0.51,	1.96,	7.87,		326.89,	117.77,	11.02,		45.89,		8529
0.21,	0.09,	-0.02,		23.83,	-65.35,	-5.97,		-2.66,	3.60,	12.10,		327.14,	117.79,	11.19,		45.89,		8541
0.13,	-0.07,	0.15,		-17.59,	-38.76,	45.96,		3.12,	7.03,	7.25,		325.53,	118.94,	11.28,		46.04,		8554
0.26,	-0.05,	-0.07,		-11.21,	-71.10,	-15.02,		4.88,	-3.67,	-3.73,		326.25,	117.30,	10.91,		45.94,		8655
0.26,	-0.05,	-0.07,		-11.21,	-71.10,	-15.02,		4.88,	-3.67,	-3.73,		326.25,	117.30,	10.91,		45.94,		8656
0.29,	-0.09,	0.04,		-16.48,	-71.79,	7.52,		7.19,	0.90,	-8.82,		326.13,	117.28,	10.79,		46.04,		8668
0.21,	-0.12,	-0.13,		-26.35,	-48.75,	-29.19,		4.27,	2.35,	-9.54,		325.79,	118.23,	10.66,		45.94,		8681
0.21,	-0.12,	-0.13,		-26.35,	-48.75,	-29.19,		4.27,	2.35,	-9.54,		325.79,	118.23,	10.66,		45.94,		8683
0.05,	-0.23,	-0.06,		-70.09,	-12.54,	-15.21,		8.94,	2.98,	-11.42,		324.16,	119.72,	10.50,		45.94,		8695
-0.03,	-0.11,	-0.17,		-32.21,	8.03,	-56.57,		10.95,	0.26,	-14.62,		325.81,	120.54,	10.31,		46.08,		8708
-0.03,	-0.11,	-0.17,		-32.21,	8.03,	-56.57,		10.95,	0.26,	-14.62,		325.81,	120.54,	10.31,		46.08,		8710
0.10,	-0.14,	0.11,		-42.61,	-28.36,	34.21,		8.90,	0.60,	-15.23,		325.52,	119.10,	10.10,		46.04,		8722
0.26,	-0.21,	-0.07,		-37.36,	-50.29,	-11.53,		8.72,	-1.49,	-14.72,		325.84,	118.20,	9.91,		45.75,		8735
0.13,	0.06,	-0.01,		23.53,	-65.90,	-4.90,		6.82,	-8.29,	-15.17,		328.96,	116.74,	8.31,		45.89,		8841
0.13,	0.06,	-0.01,		23.53,	-65.90,	-4.90,		6.82,	-8.29,	-15.17,		328.96,	116.74,	8.31,		45.89,		8842
0.06,	0.10,	-0.17,		28.42,	-16.91,	-56.10,		-2.12,	0.28,	-8.15,		329.13,	118.70,	8.20,		46.08,		8854
0.08,	0.07,	-0.04,		36.11,	-45.03,	-22.96,		0.63,	-1.49,	-6.84,		329.44,	117.56,	8.11,		45.94,		8867
0.08,	0.07,	-0.04,		36.11,	-45.03,	-22.96,		0.63,	-1.49,	-6.84,		329.44,	117.56,	8.11,		45.94,		8869
0.09,	0.11,	-0.11,		37.74,	-29.73,	-38.03,		-2.14,	1.17,	-6.32,		329.48,	118.19,	8.02,		46.13,		8881
0.12,	0.04,	-0.11,		13.62,	-44.12,	-42.69,		-2.63,	-0.88,	-4.42,		328.48,	117.60,	7.96,		46.04,		8894
0.12,	0.04,	-0.11,		13.62,	-44.12,	-42.69,		-2.63,	-0.88,	-4.42,		328.48,	117.60,	7.96,		46.04,		8896
0.58,	0.30,	-0.14,		27.02,	-59.93,	-12.20,		-5.49,	2.01,	-2.40,		328.95,	117.00,	7.93,		46.04,		8908
0.63,	0.20,	-0.06,		17.49,	-71.67,	-5.32,		-6.53,	9.28,	-2.38,		328.48,	116.64,	7.90,		45.89,		8921
0.24,	0.13,	-0.25,		20.07,	-40.78,	-42.45,		-9.48,	7.05,	7.15,		327.59,	118.62,	8.68,		46.27,		9031
0.24,	0.13,	-0.25,		20.07,	-40.78,	-42.45,		-9.48,	7.05,	7.15,		327.59,	118.62,	8.68,		46.27,		9032
-0.18,	0.37,	0.09,		61.11,	25.75,	12.20,		-17.97,	5.10,	15.00,		329.00,	121.34,	8.89,		46.08,		9044
-0.21,	0.19,	0.56,		17.15,	19.10,	63.87,		-12.19,	-8.01,	13.56,		327.08,	120.98,	9.06,		46.04,		9057
-0.21,	0.19,	0.56,		17.15,	19.10,	63.87,		-12.19,	-8.01,	13.56,		327.08,	120.98,	9.06,		46.04,		9059
0.17,	0.29,	0.12,		54.50,	-28.54,	19.28,		-13.48,	-4.04,	17.24,		328.40,	119.02,	9.30,		46.22,		9071
0.18,	0.18,	-0.32,		25.66,	-27.05,	-51.10,		-11.23,	0.28,	20.36,		327.10,	119.08,	9.57,		45.94,		9084
0.18,	0.18,	-0.32,		25.66,	-27.05,	-51.10,		-11.23,	0.28,	20.36,		327.10,	119.08,	9.57,		45.94,		9086
0.34,	-0.08,	-0.30,		-10.29,	-48.06,	-40.10,		-11.62,	1.80,	19.91,		325.51,	118.27,	9.85,		46.08,		9098
-0.03,	-0.26,	-0.09,		-70.25,	7.08,	-18.34,		1.52,	1.76,	10.51,		323.13,	120.49,	9.98,		45.94,		9111
-0.27,	-0.03,	0.45,		-3.78,	31.12,	58.60,		2.38,	1.22,	-2.79,		326.02,	121.57,	9.70,		46.08,		9212
-0.27,	-0.03,	0.45,		-3.78,	31.12,	58.60,		2.38,	1.22,	-2.79,		326.02,	121.57,	9.70,		46.08,		9213
-0.15,	-0.04,	0.42,		-5.05,	19.20,	70.10,		5.02,	-3.33,	-4.57,		326.03,	121.05,	9.64,		46.08,		9225
0.15,	0.02,	0.02,		8.76,	-77.50,	8.85,		4.80,	-2.68,	-3.72,		326.65,	117.15,	9.59,		45.94,		9238
0.15,	0.02,	0.02,		8.76,	-77.50,	8.85,		4.80,	-2.68,	-3.72,		326.65,	117.15,	9.59,		45.94,		9240
0.19,	0.04,	-0.31,		5.62,	-30.96,	-58.42,		2.66,	2.02,	-4.14,		326.56,	119.04,	9.54,		46.13,		9252
0.03,	-0.08,	-0.06,		-51.05,	-17.31,	-33.63,		3.95,	-5.20,	-7.76,		324.34,	119.52,	9.43,		46.08,		9265
0.03,	-0.08,	-0.06,		-51.05,	-17.31,	-33.63,		3.95,	-5.20,	-7.76,		324.34,	119.52,	9.43,		46.08,		9267
-0.07,	-0.14,	-0.15,		-39.18,	19.82,	-44.19,		7.04,	-0.07,	-11.14,		324.91,	121.00,	9.28,		46.22,		9279
0.12,	-0.21,	-0.00,		-60.42,	-29.56,	-0.79,		11.49,	2.94,	-16.69,		324.20,	119.07,	9.06,		45.94,		9292
0.05,	0.14,	0.15,		43.04,	-14.26,	43.48,		-1.64,	3.93,	-4.86,		328.18,	120.06,	8.57,		45.94,		9393
0.05,	0.14,	0.15,		43.04,	-14.26,	43.48,		-1.64,	3.93,	-4.86,		328.18,	120.06,	8.57,		45.94,		9394
-0.00,	-0.18,	-0.04,		-77.93,	0.83,	-12.04,		5.42,	-2.17,	-12.00,		323.42,	120.63,	8.41,		45.85,		9406
0.21,	-0.11,	-0.12,		-24.23,	-52.10,	-27.20,		5.49,	0.02,	-9.57,		325.63,	118.51,	8.28,		46.04,		9419
0.21,	-0.11,	-0.12,		-24.23,	-52.10,	-27.20,		5.49,	0.02,	-9.57,		325.63,	118.51,	8.28,		46.04,		9421
0.30,	0.19,	0.11,		30.60,	-53.90,	17.25,		-0.98,	-0.41,	0.61,		327.81,	118.44,	8.29,		46.08,		9433
0.24,	0.35,	0.14,		51.76,	-32.54,	17.84,		-5.23,	0.08,	5.47,		328.59,	119.29,	8.36,		45.89,		9446
0.24,	0.35,	0.14,		51.76,	-32.54,	17.84,		-5.23,	0.08,	5.47,		328.59,	119.29,	8.36,		45.89,		9448
0.26,	0.03,	0.09,		5.45,	-70.71,	18.44,		-8.03,	2.07,	8.38,		326.63,	117.79,	8.48,		46.04,		9460
0.15,	-0.01,	-0.11,		-4.42,	-53.70,	-35.94,		-2.37,	5.60,	3.95,		326.21,	118.54,	8.53,		45.94,		9473
-0.47,	0.07,	-0.07,		8.50,	78.10,	-8.26,		0.71,	-4.11,	3.45,		326.79,	123.42,	8.87,		46.08,		9573
-0.47,	0.07,	-0.07,		8.50,	78.10,	-8.26,		0.71,	-4.11,	3.45,		326.79,	123.42,	8.87,		46.08,		9574
-0.14,	-0.00,	0.00,		-0.33,	88.24,	1.73,		-0.89,	-10.27,	-0.33,		326.43,	123.69,	8.87,		45.94,		9586
0.18,	-0.08,	-0.03,		-24.37,	-63.56,	-9.63,		0.28,	0.77,	-3.96,		325.47,	117.63,	8.82,		45.94,		9599
0.18,	-0.08,	-0.03,		-24.37,	-63.56,	-9.63,		0.28,	0.77,	-3.96,		325.47,	117.63,	8.82,		45.94,		9601
0.44,	0.11,	-0.04,		13.78,	-75.34,	-4.90,		-2.01,	11.34,	-2.43,		326.97,	117.31,	8.78,		46.08,		9613
0.20,	0.03,	0.06,		7.34,	-73.20,	15.02,		1.99,	9.40,	-4.83,		326.74,	117.51,	8.72,		45.94,		9626
0.20,	0.03,	0.06,		7.34,	-73.20,	15.02,		1.99,	9.40,	-4.83,		326.74,	117.51,	8.72,		45.94,		9628
-0.20,	0.06,	0.08,		14.86,	62.75,	22.29,		3.19,	0.02,	-7.91,		327.08,	122.95,	8.61,		46.08,		9640
-0.05,	0.04,	0.07,		24.50,	30.21,	49.31,		-0.76,	-6.76,	-3.37,		327.46,	121.57,	8.57,		46.08,		9653
0.46,	-0.10,	-0.50,		-8.31,	-42.20,	-46.60,		6.34,	7.83,	-8.60,		326.78,	119.46,	7.66,		45.85,		9759
0.46,	-0.10,	-0.50,		-8.31,	-42.20,	-46.60,		6.34,	7.83,	-8.60,		326.78,	119.46,	7.66,		45.85,		9760
-0.07,	0.01,	-0.08,		7.02,	39.20,	-49.93,		5.39,	10.61,	-9.63,		327.47,	122.86,	7.53,		46.04,		9772
-0.23,	0.10,	0.20,		17.73,	46.95,	37.66,		3.64,	-1.57,	-6.86,		327.94,	123.15,	7.44,		46.08,		9785
-0.23,	0.10,	0.20,		17.73,	46.95,	37.66,		3.64,	-1.57,	-6.86,		327.94,	123.15,	7.44,		46.08,		9787
-0.09,	0.07,	0.09,		29.37,	37.51,	38.57,		0.26,	-4.41,	1.52,		328.41,	122.71,	7.46,		46.04,		9799
0.02,	0.05,	0.09,		28.02,	-11.68,	59.23,		-0.21,	-1.94,	3.18,		328.36,	120.72,	7.50,		46.08,		9812
0.02,	0.05,	0.09,		28.02,	-11.68,	59.23,		-0.21,	-1.94,	3.18,		328.36,	120.72,	7.50,		46.08,		9814
0.06,	-0.01,	0.14,		-3.85,	-21.50,	68.12,		1.17,	0.97,	0.28,		327.10,	120.34,	7.51,		45.94,		9826
0.37,	0.09,	-0.07,		12.95,	-72.96,	-10.88,		0.94,	-2.65,	2.10,		327.78,	118.25,	7.53,		46.08,		9839
0.35,	0.03,	0.05,		5.34,	-80.68,	7.61,		3.34,	-5.17,	-6.69,		327.82,	117.41,	6.82,		46.08,		9946
0.35,	0.03,	0.05,		5.34,	-80.68,	7.61,		3.34,	-5.17,	-6.69,		327.82,	117.41,	6.82,		46.08,		9947
0.26,	0.14,	0.00,		28.93,	-61.07,	0.22,		2.57,	2.17,	-4.93,		328.79,	118.23,	6.76,		46.04,		9959
0.52,	0.29,	-0.00,		28.91,	-61.08,	-0.24,		-4.89,	8.20,	0.58,		328.73,	118.33,	6.76,		45.94,		9972
0.52,	0.29,	-0.00,		28.91,	-61.08,	-0.24,		-4.89,	8.20,	0.58,		328.73,	118.33,	6.76,		45.94,		9974
0.07,	-0.10,	-0.05,		-49.59,	-31.39,	-22.70,		-2.56,	6.46,	0.82,		325.56,	119.60,	6.78,		45.89,		9986
-0.05,	-0.02,	-0.01,		-20.99,	65.78,	-11.54,		2.17,	-2.30,	-2.32,		326.73,	123.46,	6.75,		46.08,		9999
-0.05,	-0.02,	-0.01,		-20.99,	65.78,	-11.54,		2.17,	-2.30,	-2.32,		326.73,	123.46,	6.75,		46.08,		10001
0.03,	0.06,	0.11,		26.01,	-15.76,	58.95,		-0.55,	-3.09,	2.23,		328.60,	120.16,	6.78,		46.08,		10013
-0.18,	0.06,	0.02,		18.66,	70.45,	5.64,		-2.24,	-4.72,	1.65,		328.28,	123.55,	6.80,		46.04,		10026
