accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.03,	-0.04,		4.44,	2.79,	-3.72,		0.14,	-0.15,	-0.24,		0.17,	0.12,	-0.01,		-0.02,		4487
0.02,	-0.01,	-0.02,		-2.24,	-6.37,	-6.73,		0.29,	0.56,	0.74,		-0.09,	-0.24,	-0.00,		0.00,		4499
-0.01,	-0.02,	-0.00,		-3.46,	1.61,	2.15,		0.01,	0.07,	0.93,		-0.14,	0.08,	0.01,		0.01,		4511
-0.00,	0.03,	0.04,		7.16,	1.15,	7.35,		-1.14,	-0.49,	-0.47,		0.27,	0.05,	0.00,		0.01,		4523
-0.01,	0.01,	0.02,		-0.97,	0.64,	0.51,		0.09,	-0.32,	1.53,		-0.05,	0.03,	0.02,		0.00,		4535
-0.01,	0.02,	0.01,		0.56,	-0.04,	-0.51,		0.24,	0.60,	-0.33,		0.01,	0.01,	0.02,		-0.00,		4547
-0.00,	-0.05,	-0.04,		-4.97,	3.71,	-2.77,		0.68,	-0.21,	1.23,		-0.20,	0.16,	0.03,		0.00,		4559
0.01,	0.04,	0.02,		5.07,	-3.60,	2.58,		-1.03,	0.67,	-0.29,		0.19,	-0.13,	0.03,		0.00,		4571
0.04,	0.01,	-0.03,		1.81,	-4.21,	-3.98,		0.15,	0.04,	0.37,		0.06,	-0.15,	0.03,		-0.03,		4583
0.02,	-0.02,	-0.02,		-2.78,	-1.77,	-1.57,		-0.46,	0.27,	0.60,		-0.13,	-0.05,	0.04,		0.00,		4595
-0.00,	0.00,	0.02,		0.77,	-0.38,	1.84,		-0.57,	-0.45,	0.30,		0.00,	0.00,	0.04,		0.01,		4607
-0.03,	-0.01,	0.02,		1.19,	2.70,	3.22,		1.36,	-0.88,	-0.21,		0.04,	0.11,	0.04,		-0.00,		4619
-0.01,	-0.04,	-0.05,		-7.01,	1.39,	-7.53,		-0.55,	0.67,	0.48,		-0.30,	0.07,	0.05,		0.02,		4631
-0.01,	0.05,	0.06,		6.64,	1.17,	8.10,		-0.85,	-0.02,	-1.23,		0.24,	0.06,	0.03,		-0.00,		4643
0.01,	0.01,	-0.02,		3.08,	-0.80,	-3.25,		2.34,	-0.86,	-0.52,		0.12,	-0.03,	0.03,		-0.02,		4655
0.04,	-0.07,	-0.00,		-11.21,	-3.77,	0.00,		-0.99,	-0.84,	0.75,		-0.46,	-0.16,	0.04,		0.02,		4667
-0.06,	0.09,	0.03,		8.74,	5.36,	2.03,		-0.60,	-0.10,	-1.34,		0.33,	0.21,	0.02,		-0.01,		4679
0.02,	-0.08,	-0.01,		-9.42,	-1.21,	0.73,		0.24,	0.01,	0.22,		-0.39,	-0.06,	0.02,		0.01,		4691
-0.04,	0.11,	0.02,		9.29,	1.44,	-0.81,		1.33,	1.46,	-2.59,		0.37,	0.07,	-0.01,		0.00,		4703
0.01,	-0.13,	-0.01,		-8.86,	0.44,	-0.15,		1.46,	0.28,	0.93,		-0.34,	0.03,	0.00,		-0.01,		4715
0.05,	0.02,	-0.02,		-0.68,	-4.96,	-0.92,		-1.54,	-0.67,	-1.70,		-0.03,	-0.19,	-0.02,		0.02,		4727
0.02,	0.04,	0.03,		5.35,	-1.28,	3.02,		0.86,	0.09,	0.28,		0.22,	-0.05,	-0.02,		-0.02,		4739
-0.02,	-0.02,	-0.02,		-3.08,	0.79,	-0.58,		0.52,	-0.73,	0.33,		-0.11,	0.03,	-0.01,		-0.00,		4751
-0.00,	-0.01,	-0.00,		-0.81,	0.19,	-0.64,		-0.50,	-1.03,	-1.35,		-0.02,	-0.01,	-0.03,		0.00,		4763
-0.00,	0.01,	-0.02,		1.01,	-2.29,	-2.20,		0.76,	0.29,	1.42,		0.06,	-0.10,	-0.01,		0.01,		4775
0.02,	-0.02,	-0.03,		-0.35,	1.56,	-2.92,		-1.25,	-0.12,	0.11,		-0.01,	0.05,	-0.01,		0.00,		4787
0.00,	0.04,	0.01,		2.96,	-2.27,	0.72,		-0.23,	-0.12,	0.34,		0.12,	-0.11,	-0.00,		-0.01,		4799
-0.01,	-0.00,	0.01,		-0.04,	0.78,	0.68,		0.09,	0.03,	-0.02,		0.01,	0.02,	-0.01,		-0.00,		4923
0.02,	-0.04,	-0.07,		-2.56,	0.22,	-1.77,		0.19,	-2.69,	0.10,		-0.09,	-0.03,	-0.01,		0.03,		4934
0.04,	0.03,	-0.13,		1.88,	-2.43,	-9.88,		-0.88,	0.27,	-0.93,		0.08,	-0.14,	-0.02,		-0.01,		4946
-0.03,	0.01,	0.00,		0.36,	1.87,	1.09,		0.15,	2.19,	0.55,		0.02,	0.06,	-0.01,		-0.00,		4958
-0.02,	0.00,	0.06,		0.12,	4.15,	4.14,		0.36,	0.57,	-0.25,		0.01,	0.16,	-0.01,		0.02,		4970
0.03,	0.01,	0.05,		0.51,	-2.27,	4.92,		-0.24,	-0.24,	-0.64,		0.03,	-0.10,	-0.02,		-0.03,		4982
0.06,	0.01,	-0.02,		1.14,	-8.20,	-0.77,		0.06,	0.52,	0.77,		0.05,	-0.33,	-0.01,		0.02,		4994
0.03,	-0.01,	-0.02,		-1.42,	-2.41,	-3.56,		0.03,	0.38,	0.21,		-0.05,	-0.10,	-0.01,		-0.00,		5006
-0.02,	0.00,	-0.00,		0.49,	0.78,	-0.82,		-0.30,	-0.93,	-0.12,		0.02,	0.02,	-0.01,		-0.01,		5018
-0.02,	0.00,	0.02,		0.76,	1.03,	3.84,		-0.41,	-1.45,	0.76,		0.03,	0.01,	-0.00,		0.01,		5030
0.01,	-0.00,	0.00,		-1.01,	-0.81,	-0.58,		0.08,	0.21,	0.17,		-0.04,	-0.06,	0.00,		0.00,		5042
0.03,	0.00,	-0.04,		0.10,	0.66,	-4.15,		0.27,	0.08,	-0.23,		0.01,	0.00,	-0.00,		0.01,		5054
-0.01,	0.00,	-0.02,		0.01,	1.68,	-1.68,		-0.30,	1.00,	-0.25,		-0.00,	0.06,	-0.01,		0.00,		5066
0.01,	0.02,	0.04,		1.63,	-2.28,	3.49,		0.32,	0.98,	-0.26,		0.07,	-0.09,	-0.01,		-0.01,		5078
0.03,	0.01,	-0.03,		-0.31,	0.57,	-1.28,		-0.29,	1.37,	-0.89,		-0.01,	0.04,	-0.02,		0.02,		5090
-0.03,	-0.02,	0.04,		-0.84,	-1.83,	1.86,		0.60,	-1.92,	2.33,		-0.03,	-0.08,	0.01,		-0.01,		5102
0.07,	0.06,	-0.05,		1.52,	2.04,	-1.44,		-1.50,	2.05,	-2.12,		0.05,	0.10,	-0.02,		-0.00,		5114
-0.13,	-0.05,	0.02,		-0.59,	5.47,	-4.45,		1.53,	-0.36,	2.65,		-0.02,	0.23,	0.01,		0.02,		5126
-0.01,	0.00,	0.01,		0.66,	2.54,	2.41,		-0.96,	-1.93,	-0.71,		0.02,	0.09,	0.01,		0.00,		5138
0.00,	0.02,	0.05,		1.88,	-2.04,	6.76,		0.06,	1.36,	-0.62,		0.07,	-0.08,	-0.00,		-0.04,		5150
-0.03,	-0.00,	0.06,		-2.46,	0.88,	1.70,		0.80,	0.31,	1.27,		-0.09,	0.04,	0.01,		0.02,		5162
0.02,	0.01,	-0.02,		1.24,	-0.95,	-0.46,		-0.87,	-0.83,	-0.37,		0.05,	-0.04,	0.01,		0.00,		5174
0.03,	0.00,	-0.05,		2.72,	-2.23,	-2.98,		0.31,	-0.41,	0.29,		0.11,	-0.09,	0.01,		0.01,		5186
0.03,	-0.03,	-0.07,		-4.14,	-1.95,	-5.45,		0.31,	-0.19,	-0.13,		-0.16,	-0.08,	0.01,		-0.00,		5198
-0.02,	-0.00,	0.01,		0.18,	1.23,	-1.02,		0.05,	0.51,	-0.20,		0.01,	0.05,	0.01,		0.00,		5210
-0.01,	-0.01,	0.02,		0.06,	-0.39,	0.37,		-0.46,	0.84,	0.55,		0.00,	-0.01,	0.02,		-0.01,		5222
-0.00,	0.02,	0.03,		3.52,	0.90,	6.39,		0.05,	-0.17,	-0.85,		0.14,	0.04,	0.01,		0.00,		5234
0.01,	-0.02,	0.00,		-3.62,	-2.75,	0.99,		0.86,	-0.22,	-0.35,		-0.14,	-0.11,	0.00,		-0.03,		5246
0.02,	-0.00,	0.01,		-1.06,	-0.53,	-0.10,		-0.40,	-0.37,	0.04,		-0.04,	-0.02,	0.00,		0.02,		5258
-0.01,	0.02,	-0.00,		2.01,	1.47,	0.35,		-0.38,	-0.02,	-0.23,		0.08,	0.06,	-0.00,		0.00,		5270
0.01,	0.00,	-0.01,		0.31,	-1.10,	-1.76,		-0.04,	-0.19,	0.18,		0.01,	-0.05,	0.00,		0.00,		5282
0.01,	-0.01,	-0.02,		-1.59,	-1.71,	-2.10,		0.23,	-0.52,	0.15,		-0.06,	-0.08,	0.00,		0.02,		5294
0.02,	-0.01,	-0.02,		-0.98,	0.66,	-1.28,		-0.17,	-0.18,	-0.01,		-0.04,	0.02,	0.00,		-0.03,		5306
-0.01,	0.01,	0.01,		0.66,	-0.05,	0.25,		-0.15,	0.26,	-0.10,		0.02,	-0.01,	0.00,		0.02,		5318
-0.02,	0.01,	0.02,		1.51,	0.40,	1.29,		0.08,	0.10,	-0.54,		0.06,	0.01,	-0.00,		-0.01,		5330
-0.01,	-0.01,	0.01,		0.08,	0.17,	1.35,		0.22,	-0.46,	0.14,		0.00,	-0.01,	-0.00,		0.00,		5342
0.00,	0.01,	-0.01,		0.34,	0.18,	-0.90,		0.08,	-0.02,	-0.55,		0.02,	-0.00,	-0.01,		0.01,		5354
-0.00,	-0.01,	0.01,		-1.51,	-0.67,	1.73,		0.12,	0.08,	0.11,		-0.06,	-0.04,	-0.01,		0.01,		5366
0.01,	-0.00,	0.00,		-0.79,	-0.36,	0.03,		-0.20,	-0.26,	-0.10,		-0.03,	-0.03,	-0.01,		-0.00,		5378
-0.01,	0.01,	0.00,		2.40,	2.13,	0.57,		-0.17,	0.05,	-0.30,		0.10,	0.07,	-0.01,		0.02,		5390
0.01,	-0.02,	-0.01,		-3.06,	-2.69,	-1.08,		0.19,	0.16,	0.60,		-0.12,	-0.12,	-0.01,		-0.02,		5402
-0.02,	0.00,	-0.01,		0.29,	0.26,	-2.62,		0.01,	0.54,	-0.22,		0.01,	0.01,	-0.01,		0.00,		5414
0.01,	0.00,	-0.01,		0.40,	0.40,	-0.33,		-0.23,	0.12,	0.22,		0.02,	0.01,	-0.01,		0.00,		5426
0.01,	0.01,	0.02,		1.00,	-0.11,	2.63,		-0.06,	-0.27,	0.46,		0.04,	-0.01,	-0.00,		0.00,		5438
-0.03,	0.01,	-0.01,		3.88,	3.83,	-1.68,		-0.23,	-0.18,	-0.24,		0.15,	0.14,	-0.00,		-0.00,		5450
0.01,	-0.02,	-0.02,		-4.38,	-1.58,	-2.95,		0.59,	0.53,	0.35,		-0.17,	-0.07,	0.00,		0.00,		5462
-0.00,	-0.00,	0.02,		-0.25,	-3.24,	3.74,		-0.33,	0.81,	0.40,		-0.01,	-0.12,	0.01,		-0.02,		5474
-0.00,	0.00,	0.04,		0.09,	4.88,	5.48,		-0.41,	-0.14,	0.15,		-0.00,	0.20,	0.01,		0.02,		5486
0.01,	0.01,	-0.00,		1.14,	-0.65,	-1.28,		-0.10,	-0.64,	0.07,		0.04,	-0.03,	0.01,		0.00,		5498
-0.01,	-0.00,	-0.04,		2.51,	-0.48,	-4.34,		0.26,	0.29,	0.17,		0.10,	-0.02,	0.01,		-0.01,		5510
-0.01,	0.00,	-0.03,		-1.38,	2.69,	-4.18,		0.17,	0.18,	-0.43,		-0.06,	0.11,	0.01,		0.00,		5522
0.01,	0.01,	0.03,		2.89,	-1.16,	4.12,		-0.09,	-0.25,	0.40,		0.11,	-0.05,	0.01,		0.01,		5534
-0.02,	-0.01,	0.02,		-2.65,	4.13,	3.02,		-0.02,	-0.22,	-0.23,		-0.11,	0.16,	0.01,		-0.01,		5546
0.01,	0.00,	-0.01,		2.91,	-3.02,	-1.60,		0.22,	0.33,	-0.52,		0.12,	-0.12,	0.00,		-0.01,		5558
0.03,	-0.03,	-0.02,		-7.42,	-3.82,	-4.22,		0.28,	0.01,	-0.31,		-0.29,	-0.15,	-0.00,		0.01,		5570
0.00,	-0.00,	-0.01,		-0.04,	0.68,	-0.67,		-0.08,	-0.19,	-0.01,		0.00,	0.03,	-0.00,		0.00,		5582
-0.00,	0.01,	0.01,		1.04,	-0.55,	0.27,		-0.27,	0.37,	-0.59,		0.04,	-0.02,	-0.01,		0.00,		5594
-0.00,	0.01,	0.04,		1.32,	0.52,	7.13,		0.49,	0.08,	0.17,		0.06,	0.02,	-0.01,		0.00,		5606
-0.00,	-0.02,	0.00,		-2.72,	0.37,	0.17,		-0.04,	-0.65,	-0.59,		-0.10,	0.01,	-0.01,		-0.00,		5618
-0.01,	-0.01,	-0.02,		-3.52,	0.78,	-3.37,		0.00,	0.08,	-0.50,		-0.14,	0.03,	-0.02,		0.00,		5630
-0.02,	0.01,	0.03,		4.23,	3.12,	5.89,		0.14,	0.67,	-0.51,		0.17,	0.13,	-0.03,		0.00,		5642
0.00,	-0.02,	-0.01,		-3.17,	-0.08,	-2.97,		0.18,	-0.05,	0.14,		-0.12,	0.00,	-0.03,		0.00,		5654
0.02,	-0.00,	-0.03,		-0.81,	-3.17,	-4.30,		0.00,	-0.03,	-0.06,		-0.02,	-0.12,	-0.03,		-0.01,		5666
0.01,	0.00,	-0.01,		1.48,	-1.22,	-0.59,		-0.53,	0.23,	0.69,		0.06,	-0.04,	-0.02,		0.02,		5678
0.02,	0.02,	-0.03,		2.74,	-0.37,	-1.85,		-0.28,	0.06,	-0.14,		0.11,	-0.01,	-0.02,		0.00,		5690
0.01,	-0.02,	-0.01,		-0.74,	0.17,	0.13,		0.53,	-0.31,	0.31,		-0.03,	0.01,	-0.02,		-0.02,		5702
-0.02,	0.02,	0.04,		1.47,	-1.86,	1.50,		-0.35,	-0.27,	0.44,		0.06,	-0.07,	-0.01,		0.02,		5714
-0.03,	0.01,	0.06,		1.18,	4.58,	7.42,		-0.14,	-0.35,	-0.29,		0.05,	0.18,	-0.01,		-0.02,		5726
0.01,	-0.00,	-0.01,		-0.14,	-2.00,	-1.69,		-0.07,	-0.02,	0.52,		-0.01,	-0.08,	-0.01,		-0.01,		5738
-0.03,	0.02,	-0.02,		4.47,	4.45,	-2.66,		-0.38,	-0.27,	0.22,		0.17,	0.17,	-0.00,		0.01,		5750
-0.02,	-0.00,	-0.01,		-1.99,	2.56,	-0.93,		0.29,	-0.29,	0.60,		-0.08,	0.09,	0.00,		0.03,		5762
0.02,	-0.01,	-0.00,		1.88,	-1.86,	-0.68,		0.15,	0.25,	0.11,		0.07,	-0.08,	0.00,		-0.02,		5774
-0.00,	-0.00,	0.01,		-0.99,	0.51,	1.75,		-0.37,	0.63,	0.66,		-0.04,	0.02,	0.01,		0.01,		5786
-0.01,	0.01,	0.03,		-1.34,	-0.42,	1.97,		-0.56,	0.40,	-0.19,		-0.07,	-0.01,	0.01,		-0.00,		5798
0.01,	-0.01,	-0.03,		1.98,	0.04,	-2.53,		0.53,	0.03,	0.16,		0.07,	0.01,	0.01,		0.00,		5810
0.02,	-0.02,	-0.05,		-4.64,	-3.00,	-7.37,		-0.02,	0.14,	0.22,		-0.19,	-0.11,	0.01,		0.00,		5822
0.01,	-0.00,	-0.01,		-0.15,	-1.11,	1.00,		0.06,	0.15,	0.17,		-0.01,	-0.04,	0.02,		0.02,		5834
0.01,	0.01,	0.03,		1.63,	-2.14,	2.96,		-0.61,	0.00,	0.25,		0.05,	-0.08,	0.02,		-0.04,		5846
-0.01,	0.01,	0.04,		1.58,	1.44,	4.91,		-0.20,	-0.07,	0.15,		0.05,	0.07,	0.02,		0.02,		5858
0.02,	0.00,	-0.02,		-0.44,	-1.60,	-2.31,		0.32,	0.14,	-0.20,		-0.03,	-0.05,	0.02,		-0.00,		5870
0.01,	-0.02,	-0.03,		-2.29,	-0.09,	-3.03,		0.36,	0.07,	0.13,		-0.10,	0.01,	0.02,		-0.02,		5882
-0.01,	0.01,	0.01,		1.13,	0.57,	0.07,		-0.51,	0.66,	0.24,		0.03,	0.04,	0.02,		0.04,		5894
-0.02,	0.01,	0.03,		3.21,	1.96,	4.04,		-0.39,	-0.41,	-0.45,		0.11,	0.09,	0.02,		-0.03,		5906
0.01,	-0.01,	0.03,		-3.12,	-0.80,	2.70,		0.20,	-1.05,	0.51,		-0.14,	-0.03,	0.02,		0.00,		5918
0.01,	0.00,	-0.02,		0.26,	-1.80,	-2.20,		-0.09,	-0.98,	0.29,		-0.01,	-0.08,	0.03,		0.01,		5930
0.01,	-0.00,	-0.02,		-0.68,	-1.25,	-2.19,		-0.17,	0.65,	-0.08,		-0.05,	-0.05,	0.03,		0.00,		5942
-0.02,	0.00,	-0.01,		0.79,	1.23,	-1.03,		0.23,	0.43,	-0.17,		0.02,	0.05,	0.02,		0.02,		5954
-0.02,	-0.01,	0.00,		0.88,	1.72,	-1.13,		0.54,	0.01,	-0.68,		0.03,	0.07,	0.02,		-0.02,		5966
0.02,	-0.01,	0.00,		-3.61,	-3.60,	1.58,		0.24,	0.20,	0.26,		-0.15,	-0.14,	0.02,		0.00,		5978
-0.01,	0.01,	0.00,		2.56,	1.35,	0.28,		-0.47,	0.20,	-0.82,		0.09,	0.06,	0.01,		0.01,		5990
-0.01,	0.01,	-0.01,		1.73,	2.61,	-1.44,		0.65,	0.20,	-0.48,		0.06,	0.11,	0.00,		-0.04,		6002
-0.01,	-0.01,	0.01,		0.81,	0.99,	0.07,		0.29,	-0.24,	0.09,		0.03,	0.05,	0.00,		0.02,		6014
0.01,	-0.01,	0.01,		-2.92,	-3.51,	3.72,		-0.34,	-0.16,	-0.29,		-0.12,	-0.14,	0.00,		-0.00,		6026
0.01,	0.00,	0.01,		-0.73,	-0.22,	0.38,		-0.13,	-0.09,	0.14,		-0.04,	-0.01,	0.00,		-0.02,		6038
0.01,	0.01,	-0.02,		0.98,	0.18,	-3.08,		0.39,	0.12,	-0.28,		0.04,	0.01,	-0.00,		0.00,		6050
-0.01,	-0.04,	-0.01,		-4.39,	1.58,	-1.95,		0.25,	-0.09,	0.19,		-0.17,	0.07,	0.00,		0.02,		6062
-0.02,	-0.01,	0.02,		-4.64,	2.94,	3.50,		-0.03,	-0.79,	0.41,		-0.18,	0.11,	0.01,		-0.01,		6074
-0.00,	0.02,	0.02,		6.65,	0.25,	6.77,		-0.24,	-0.43,	-0.04,		0.26,	-0.00,	0.01,		0.00,		6086
0.02,	-0.01,	-0.03,		-1.52,	-5.37,	-7.90,		0.32,	0.47,	-0.23,		-0.06,	-0.22,	0.00,		0.02,		6098
0.01,	0.01,	-0.01,		2.34,	0.01,	-1.06,		0.34,	0.35,	0.04,		0.10,	-0.00,	0.00,		-0.02,		6110
-0.00,	0.00,	0.00,		0.11,	-0.01,	0.13,		-0.02,	-0.01,	-0.00,		0.01,	-0.00,	0.00,		0.00,		6240
-0.00,	0.01,	-0.01,		1.16,	1.71,	-1.29,		0.16,	0.33,	-0.20,		0.05,	0.07,	0.00,		-0.02,		6251
0.00,	0.01,	-0.00,		0.62,	0.50,	0.17,		0.22,	0.13,	0.20,		0.03,	0.02,	0.00,		0.03,		6263
-0.02,	0.00,	0.02,		1.26,	2.65,	4.08,		-0.27,	0.08,	-0.01,		0.05,	0.11,	0.00,		-0.02,		6275
0.01,	-0.01,	0.00,		-2.88,	-2.05,	1.34,		-0.23,	-0.49,	0.02,		-0.11,	-0.08,	0.00,		-0.01,		6287
0.00,	0.00,	-0.01,		0.42,	-1.96,	-2.70,		-0.04,	-0.23,	-0.06,		0.02,	-0.08,	0.00,		0.01,		6299
0.01,	0.01,	-0.01,		0.32,	0.62,	-2.90,		0.20,	0.05,	-0.02,		0.02,	0.02,	0.00,		0.02,		6311
-0.01,	-0.00,	-0.01,		-0.72,	2.17,	-2.87,		0.41,	0.69,	0.02,		-0.02,	0.09,	0.00,		-0.00,		6323
0.00,	-0.00,	0.00,		-0.02,	-0.92,	0.80,		-0.18,	0.36,	0.29,		0.00,	-0.03,	0.01,		-0.02,		6335
0.01,	-0.00,	0.01,		0.01,	-1.66,	1.78,		-0.11,	-0.18,	0.09,		0.00,	-0.06,	0.01,		0.04,		6347
-0.00,	-0.00,	0.02,		-0.59,	-0.94,	3.38,		-0.15,	-0.85,	0.13,		-0.02,	-0.04,	0.01,		-0.04,		6359
-0.01,	0.00,	0.04,		-0.54,	4.23,	4.57,		-0.34,	-0.27,	0.07,		-0.02,	0.16,	0.01,		0.03,		6371
-0.00,	0.00,	-0.04,		2.00,	-2.10,	-3.37,		0.26,	-0.08,	-0.00,		0.08,	-0.09,	0.01,		-0.01,		6383
0.00,	-0.01,	-0.04,		-2.98,	1.40,	-8.02,		0.40,	0.54,	-0.44,		-0.11,	0.05,	0.00,		0.00,		6395
-0.02,	-0.01,	0.00,		-0.93,	2.55,	-0.81,		0.44,	-0.48,	-0.04,		-0.03,	0.10,	0.00,		0.00,		6407
-0.01,	0.00,	0.01,		-0.21,	3.79,	3.46,		0.11,	0.34,	-0.73,		0.00,	0.15,	-0.01,		-0.00,		6419
-0.00,	-0.01,	0.01,		-1.41,	0.37,	3.40,		0.19,	0.85,	-0.29,		-0.04,	0.02,	-0.01,		-0.00,		6431
0.01,	-0.00,	0.03,		1.08,	-3.31,	4.71,		-0.33,	0.29,	-0.44,		0.05,	-0.12,	-0.01,		0.01,		6443
0.01,	0.01,	0.00,		0.72,	-1.47,	1.26,		-0.06,	-0.43,	-0.09,		0.04,	-0.05,	-0.02,		-0.01,		6455
0.01,	0.00,	-0.03,		0.06,	-5.36,	-4.73,		-0.06,	-0.04,	0.29,		0.01,	-0.21,	-0.01,		0.00,		6467
0.01,	0.00,	-0.01,		0.35,	-1.17,	-2.53,		-0.19,	0.12,	0.11,		0.02,	-0.04,	-0.01,		-0.02,		6479
-0.01,	0.00,	-0.01,		2.20,	6.77,	-5.11,		0.19,	-0.11,	0.12,		0.10,	0.28,	-0.01,		0.04,		6491
0.01,	-0.01,	-0.00,		-5.09,	-2.37,	2.70,		0.06,	-0.44,	0.47,		-0.19,	-0.09,	-0.00,		-0.02,		6503
0.00,	0.01,	-0.00,		2.59,	-0.87,	-1.15,		-0.32,	0.12,	0.00,		0.11,	-0.03,	-0.00,		0.01,		6515
0.00,	0.01,	-0.01,		2.80,	0.38,	0.28,		0.00,	0.34,	-0.09,		0.12,	0.02,	-0.00,		-0.02,		6527
0.00,	-0.00,	-0.02,		-1.20,	0.71,	-1.35,		0.14,	0.45,	-0.01,		-0.04,	0.04,	-0.00,		0.01,		6539
-0.01,	0.01,	0.01,		0.96,	1.26,	-0.27,		0.10,	-0.11,	-0.62,		0.05,	0.06,	-0.01,		0.00,		6551
0.00,	-0.01,	0.01,		-2.36,	-0.82,	-0.21,		0.12,	-0.32,	0.20,		-0.08,	-0.03,	-0.01,		-0.00,		6563
0.01,	0.01,	0.03,		1.44,	-2.03,	9.57,		-0.39,	-0.19,	0.11,		0.06,	-0.08,	-0.01,		-0.01,		6575
0.01,	0.02,	0.00,		2.17,	0.53,	-1.01,		-0.22,	-0.22,	0.06,		0.09,	0.02,	-0.01,		-0.01,		6587
-0.00,	-0.01,	-0.02,		-1.32,	-2.58,	-3.53,		0.28,	0.22,	-0.24,		-0.05,	-0.10,	-0.01,		0.02,		6599
0.00,	-0.01,	-0.02,		-1.68,	2.22,	-3.30,		0.08,	0.41,	-0.01,		-0.06,	0.10,	-0.01,		-0.02,		6611
-0.00,	0.00,	0.02,		0.58,	-3.46,	3.86,		-0.24,	-0.33,	0.06,		0.03,	-0.13,	-0.01,		0.02,		6623
-0.01,	0.02,	0.02,		2.65,	5.13,	3.86,		-0.15,	-0.53,	-0.50,		0.11,	0.20,	-0.02,		-0.00,		6635
0.00,	-0.01,	-0.01,		-2.05,	-1.76,	0.04,		0.37,	-0.09,	0.44,		-0.07,	-0.07,	-0.01,		0.00,		6647
-0.00,	0.01,	-0.02,		2.76,	-0.04,	-3.55,		-0.33,	0.39,	-0.18,		0.11,	0.00,	-0.01,		-0.02,		6659
0.01,	-0.00,	-0.03,		-2.59,	0.53,	-4.22,		0.19,	0.24,	0.19,		-0.10,	0.03,	-0.01,		0.01,		6671
0.01,	-0.01,	0.00,		-1.46,	-0.84,	0.47,		0.21,	0.19,	0.38,		-0.05,	-0.03,	-0.01,		-0.02,		6683
-0.01,	0.01,	0.01,		0.73,	-0.09,	0.16,		-0.62,	0.10,	-0.21,		0.03,	0.00,	-0.01,		0.02,		6695
-0.01,	-0.00,	0.01,		-0.19,	0.70,	-0.74,		0.03,	0.09,	0.14,		-0.01,	0.04,	-0.01,		0.00,		6707
-0.00,	0.02,	0.02,		5.09,	1.37,	4.69,		-0.10,	0.09,	-0.20,		0.20,	0.06,	-0.01,		0.02,		6719
0.01,	-0.01,	-0.02,		-3.88,	-1.41,	-4.15,		0.38,	-0.17,	-0.06,		-0.15,	-0.05,	-0.01,		-0.01,		6731
0.01,	-0.01,	-0.03,		-1.43,	0.95,	-1.48,		-0.39,	0.31,	0.43,		-0.06,	0.05,	-0.00,		0.01,		6743
0.00,	0.01,	-0.01,		0.73,	0.26,	-0.04,		-0.22,	0.09,	0.12,		0.03,	0.02,	-0.00,		-0.02,		6755
-0.01,	0.01,	0.03,		1.93,	-0.19,	1.58,		-0.06,	0.24,	-0.39,		0.07,	0.01,	-0.01,		0.02,		6767
0.00,	-0.01,	0.03,		-0.50,	-2.81,	3.97,		0.55,	-0.44,	0.39,		-0.02,	-0.10,	-0.00,		-0.02,		6779
0.00,	-0.01,	0.00,		-1.25,	-1.19,	0.09,		-0.48,	-1.20,	0.46,		-0.05,	-0.05,	0.00,		0.00,		6791
0.02,	-0.00,	-0.09,		-0.94,	4.03,	-5.70,		-0.20,	1.42,	-0.31,		-0.04,	0.17,	-0.00,		0.02,		6803
-0.05,	0.00,	0.08,		2.94,	4.50,	1.85,		0.27,	1.54,	0.49,		0.12,	0.21,	0.00,		-0.02,		6815
-0.05,	-0.01,	0.16,		-3.18,	-0.50,	9.13,		1.06,	0.52,	0.27,		-0.12,	0.02,	0.01,		0.00,		6827
0.08,	0.04,	-0.03,		1.31,	-2.59,	0.24,		-0.68,	-2.03,	-1.17,		0.06,	-0.09,	-0.01,		-0.01,		6839
0.10,	-0.05,	-0.14,		-1.72,	-5.94,	-6.53,		0.04,	-0.85,	1.50,		-0.06,	-0.23,	0.01,		-0.01,		6851
-0.04,	0.02,	-0.07,		0.95,	3.18,	-3.30,		-0.24,	0.45,	0.44,		0.04,	0.14,	0.02,		0.02,		6863
-0.02,	0.00,	-0.03,		0.07,	1.52,	-1.49,		-0.65,	-0.92,	0.05,		-0.00,	0.06,	0.02,		0.00,		6875
-0.03,	0.02,	0.08,		2.40,	-0.22,	1.83,		-0.23,	-0.68,	-0.50,		0.09,	-0.02,	0.01,		0.00,		6887
0.01,	-0.01,	-0.03,		-1.78,	-0.13,	-1.24,		0.24,	0.32,	0.17,		-0.08,	-0.01,	0.01,		0.01,		6899
-0.08,	0.02,	0.13,		1.32,	4.79,	8.63,		-0.65,	-0.24,	-0.94,		0.04,	0.18,	0.00,		-0.00,		6911
-0.03,	0.03,	0.04,		-0.13,	0.02,	0.09,		0.42,	-0.56,	-0.32,		-0.01,	-0.01,	-0.00,		-0.00,		6923
0.07,	-0.07,	-0.15,		-2.50,	-2.27,	-11.30,		1.19,	0.58,	-1.12,		-0.09,	-0.10,	-0.01,		-0.01,		6935
0.01,	0.00,	0.01,		0.25,	-1.31,	1.05,		0.33,	1.64,	-0.53,		0.02,	-0.04,	-0.02,		0.02,		6947
