accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	0.01,	-0.02,		1.24,	3.34,	-3.28,		0.06,	0.66,	-0.12,		0.05,	0.14,	-0.01,		0.00,		4055
-0.00,	-0.00,	0.03,		0.22,	-2.63,	5.91,		-0.24,	-0.20,	0.45,		0.01,	-0.10,	-0.01,		0.00,		4067
-0.01,	0.00,	0.02,		0.22,	4.54,	4.29,		-0.09,	-0.52,	0.16,		0.01,	0.18,	-0.01,		0.01,		4079
0.01,	-0.00,	-0.01,		-0.53,	-2.78,	-2.30,		-0.26,	-0.08,	0.47,		-0.03,	-0.11,	-0.00,		-0.02,		4091
0.01,	0.00,	-0.03,		0.32,	-1.74,	-5.09,		-0.01,	0.38,	0.48,		0.01,	-0.07,	0.01,		0.01,		4103
-0.00,	0.01,	-0.01,		1.75,	1.85,	-0.63,		-0.13,	0.06,	-0.06,		0.06,	0.08,	0.00,		0.00,		4115
-0.01,	-0.01,	0.00,		-0.84,	-0.69,	-0.03,		-0.01,	-0.11,	0.13,		-0.04,	-0.02,	0.01,		-0.02,		4127
-0.00,	-0.01,	0.01,		-1.98,	-2.61,	2.66,		0.29,	-0.20,	0.04,		-0.08,	-0.10,	0.01,		0.05,		4139
-0.02,	0.01,	-0.00,		7.13,	7.40,	-0.67,		-0.27,	0.15,	-0.43,		0.28,	0.30,	0.00,		-0.03,		4151
0.02,	0.00,	0.01,		-4.29,	-4.82,	1.23,		0.11,	0.01,	0.71,		-0.18,	-0.19,	0.01,		0.02,		4163
-0.01,	0.00,	0.01,		-0.16,	1.83,	2.49,		-0.32,	-0.21,	0.38,		-0.02,	0.07,	0.01,		-0.01,		4175
0.00,	-0.00,	-0.02,		0.15,	-1.70,	-4.80,		0.21,	-0.31,	0.09,		-0.00,	-0.07,	0.02,		0.00,		4187
-0.01,	-0.01,	0.01,		-3.65,	-0.67,	3.61,		0.40,	0.22,	0.08,		-0.15,	-0.03,	0.02,		-0.00,		4199
-0.00,	0.00,	0.00,		2.05,	7.04,	2.80,		-0.10,	-0.08,	-0.80,		0.08,	0.28,	0.01,		-0.00,		4211
0.01,	0.01,	-0.01,		1.92,	-5.90,	-6.70,		-0.07,	-0.04,	0.14,		0.07,	-0.24,	0.01,		0.01,		4223
0.00,	0.01,	-0.00,		0.45,	0.51,	-0.10,		0.25,	0.13,	-0.38,		0.02,	0.02,	0.00,		-0.01,		4235
-0.00,	-0.02,	-0.00,		-5.19,	-0.85,	-1.03,		0.27,	0.01,	0.48,		-0.21,	-0.03,	0.01,		0.00,		4247
-0.01,	0.02,	0.01,		7.80,	5.33,	3.44,		-0.42,	-0.19,	-0.43,		0.31,	0.21,	0.00,		0.00,		4259
-0.00,	-0.00,	-0.00,		-1.36,	1.57,	-0.73,		0.07,	-0.18,	0.14,		-0.06,	0.06,	0.01,		0.00,		4271
-0.00,	-0.00,	0.01,		-2.53,	0.73,	3.07,		-0.10,	0.31,	0.13,		-0.11,	0.03,	0.01,		0.00,		4283
0.01,	0.02,	0.03,		0.87,	-3.74,	1.27,		-0.10,	0.32,	-0.08,		0.03,	-0.15,	0.01,		0.02,		4295
0.00,	-0.02,	-0.02,		0.67,	-0.75,	-0.89,		0.68,	0.41,	-0.21,		0.03,	-0.02,	0.00,		0.00,		4307
0.00,	-0.03,	-0.00,		-8.37,	-0.64,	-1.15,		0.09,	-0.87,	0.11,		-0.33,	-0.03,	0.01,		-0.02,		4319
0.01,	0.00,	-0.03,		2.38,	-1.42,	-5.73,		-0.35,	0.16,	0.48,		0.09,	-0.06,	0.01,		0.00,		4331
0.00,	0.02,	0.01,		2.93,	-2.39,	1.62,		-0.47,	0.40,	-0.41,		0.11,	-0.09,	0.01,		-0.00,		4343
-0.02,	0.02,	0.03,		2.77,	5.74,	5.78,		0.63,	0.31,	-0.44,		0.11,	0.24,	0.00,		0.02,		4355
0.01,	-0.03,	-0.00,		-5.51,	-2.17,	0.67,		0.47,	-0.59,	0.19,		-0.21,	-0.09,	0.00,		-0.02,		4367
0.00,	0.00,	0.00,		0.49,	-0.01,	-0.11,		-0.04,	-0.01,	-0.08,		0.02,	-0.00,	-0.01,		0.00,		4495
0.02,	-0.01,	-0.02,		-1.68,	-3.74,	-2.73,		-0.35,	-0.00,	-0.07,		-0.07,	-0.15,	-0.01,		-0.02,		4506
-0.01,	-0.01,	-0.00,		-1.66,	-0.95,	0.03,		0.68,	0.02,	0.80,		-0.06,	-0.04,	0.00,		0.03,		4518
0.00,	-0.00,	-0.01,		-0.18,	0.68,	-2.16,		-0.42,	-0.01,	-1.02,		-0.01,	0.03,	-0.01,		-0.04,		4530
-0.02,	-0.00,	0.00,		-1.73,	1.20,	-0.18,		0.50,	0.24,	1.29,		-0.06,	0.05,	0.01,		0.02,		4542
0.00,	0.02,	-0.01,		5.20,	1.39,	-0.50,		-0.23,	0.08,	-0.96,		0.21,	0.06,	-0.01,		-0.02,		4554
-0.00,	-0.01,	-0.01,		-1.75,	0.57,	-2.09,		0.18,	0.29,	0.13,		-0.06,	0.03,	-0.00,		0.02,		4566
0.01,	-0.00,	0.01,		-0.52,	-3.28,	3.21,		-0.49,	0.06,	0.38,		-0.02,	-0.12,	-0.00,		-0.01,		4578
-0.02,	0.01,	0.00,		4.36,	3.98,	0.51,		0.05,	-0.34,	-0.20,		0.17,	0.16,	-0.00,		0.00,		4590
0.01,	-0.00,	0.01,		-2.55,	-1.87,	2.34,		0.11,	-0.46,	0.11,		-0.10,	-0.08,	-0.00,		0.00,		4602
0.03,	-0.01,	-0.01,		-2.16,	-2.58,	-2.54,		-0.17,	0.17,	0.34,		-0.09,	-0.10,	0.00,		0.02,		4614
-0.01,	0.01,	0.00,		1.99,	1.73,	0.17,		-0.33,	-0.04,	0.14,		0.08,	0.07,	0.00,		-0.01,		4626
-0.00,	-0.01,	0.00,		-0.51,	-0.56,	0.44,		-0.14,	-0.05,	0.20,		-0.03,	-0.02,	0.01,		-0.02,		4638
-0.02,	-0.01,	0.01,		-0.48,	2.00,	3.59,		0.15,	-0.04,	-0.15,		-0.02,	0.08,	0.01,		0.01,		4650
0.02,	0.01,	-0.03,		0.86,	-0.07,	-6.36,		-0.01,	0.13,	-0.31,		0.03,	-0.00,	0.00,		0.01,		4662
0.00,	-0.01,	-0.02,		-1.80,	0.57,	-1.63,		0.23,	0.89,	0.34,		-0.07,	0.03,	0.01,		0.01,		4674
-0.02,	0.02,	0.03,		6.52,	2.73,	4.17,		-0.31,	-0.06,	-0.22,		0.26,	0.12,	0.00,		-0.01,		4686
0.01,	-0.01,	0.03,		-5.84,	-1.10,	5.90,		-0.11,	-0.25,	-0.03,		-0.24,	-0.04,	0.00,		-0.01,		4698
0.01,	-0.00,	-0.04,		0.23,	-4.22,	-6.78,		0.37,	-0.23,	0.32,		0.01,	-0.17,	0.01,		-0.02,		4710
0.01,	-0.01,	-0.00,		-1.35,	-0.34,	-0.43,		-0.19,	-0.05,	0.04,		-0.06,	-0.01,	0.01,		0.01,		4722
-0.03,	0.02,	0.03,		3.53,	5.02,	5.24,		-0.17,	0.28,	0.23,		0.13,	0.21,	0.01,		-0.01,		4734
0.01,	0.00,	0.01,		-1.31,	-1.34,	0.45,		0.31,	-0.62,	-0.05,		-0.06,	-0.05,	0.01,		0.02,		4746
0.00,	-0.01,	-0.03,		0.02,	-2.85,	-4.47,		0.28,	0.16,	-0.06,		0.00,	-0.11,	0.01,		-0.01,		4758
0.02,	-0.01,	-0.01,		-1.97,	-0.41,	-1.60,		-0.39,	-0.08,	-0.30,		-0.08,	-0.02,	0.00,		0.01,		4770
-0.03,	0.01,	0.01,		3.31,	2.95,	-0.51,		0.31,	0.30,	0.15,		0.13,	0.12,	0.01,		-0.00,		4782
0.01,	-0.02,	-0.02,		-4.90,	-0.06,	-2.14,		-0.07,	-0.32,	-0.42,		-0.20,	-0.00,	0.00,		0.00,		4794
-0.01,	0.01,	0.03,		2.58,	-0.97,	8.16,		0.29,	0.08,	-0.20,		0.11,	-0.04,	-0.00,		0.00,		4806
0.01,	-0.01,	-0.01,		-2.90,	-1.79,	-5.08,		-0.01,	-0.06,	0.08,		-0.11,	-0.07,	0.00,		-0.01,		4818
0.00,	0.01,	0.01,		2.56,	-0.55,	2.71,		-0.35,	-0.17,	-0.23,		0.10,	-0.02,	-0.00,		0.02,		4830
-0.01,	0.01,	0.01,		3.07,	4.32,	1.65,		-0.10,	-0.20,	0.23,		0.12,	0.17,	0.00,		-0.02,		4842
0.02,	-0.01,	-0.01,		-4.01,	-5.36,	-3.37,		0.45,	-0.10,	0.13,		-0.16,	-0.22,	0.00,		0.02,		4854
-0.01,	-0.00,	-0.02,		-0.51,	3.88,	-3.88,		0.04,	0.71,	-0.09,		-0.02,	0.16,	0.00,		-0.00,		4866
-0.00,	-0.01,	0.00,		-2.30,	1.06,	0.40,		0.07,	0.29,	0.28,		-0.09,	0.05,	0.00,		0.01,		4878
0.01,	0.01,	0.00,		2.44,	-2.11,	0.64,		-0.29,	-0.34,	-0.52,		0.10,	-0.08,	-0.00,		-0.01,		4890
0.01,	0.00,	-0.00,		0.36,	-0.47,	0.46,		0.27,	-0.18,	-0.11,		0.02,	-0.02,	-0.00,		-0.02,		4902
-0.02,	0.01,	0.02,		3.74,	1.02,	3.50,		-0.15,	0.19,	-0.30,		0.15,	0.04,	-0.01,		0.02,		4914
0.01,	-0.01,	-0.01,		-5.42,	-1.62,	-2.26,		0.18,	-0.09,	0.37,		-0.21,	-0.06,	-0.00,		0.01,		4926
-0.00,	0.01,	0.02,		3.12,	1.71,	5.21,		-0.37,	-0.34,	0.00,		0.12,	0.07,	-0.00,		-0.01,		4938
0.01,	0.00,	0.01,		-0.20,	-0.11,	0.01,		0.28,	0.26,	0.01,		-0.01,	-0.00,	-0.00,		-0.01,		4950
0.00,	-0.01,	-0.01,		-1.00,	-1.68,	-1.33,		-0.02,	0.01,	0.13,		-0.04,	-0.07,	-0.00,		0.03,		4962
-0.02,	0.00,	-0.00,		0.77,	1.96,	1.72,		-0.09,	0.05,	-0.31,		0.03,	0.08,	-0.00,		0.02,		4974
0.00,	-0.00,	0.00,		-0.57,	0.20,	0.40,		-0.21,	-0.06,	0.18,		-0.02,	0.01,	-0.00,		-0.04,		4986
0.00,	0.01,	-0.03,		2.47,	0.33,	-7.32,		0.20,	0.04,	-0.42,		0.10,	0.01,	-0.01,		0.00,		4998
-0.00,	0.00,	0.01,		0.83,	-0.26,	1.30,		0.30,	0.71,	0.15,		0.04,	-0.00,	-0.01,		0.02,		5010
-0.02,	-0.01,	0.03,		-2.68,	3.49,	7.90,		-0.19,	-0.73,	-0.04,		-0.11,	0.14,	-0.01,		-0.01,		5022
0.02,	0.01,	0.00,		0.83,	-2.95,	-2.07,		-0.28,	-0.25,	-0.12,		0.03,	-0.12,	-0.01,		0.00,		5034
0.01,	0.00,	-0.02,		0.50,	-2.43,	-4.55,		-0.03,	0.28,	0.63,		0.02,	-0.10,	-0.00,		-0.00,		5046
-0.01,	0.00,	-0.00,		0.97,	1.29,	-0.92,		-0.04,	0.09,	0.07,		0.04,	0.05,	0.00,		-0.01,		5058
-0.00,	-0.00,	0.02,		-1.13,	0.89,	4.96,		0.16,	0.05,	0.13,		-0.05,	0.04,	0.00,		0.01,		5070
0.00,	-0.01,	-0.01,		-2.04,	-3.49,	-2.41,		-0.14,	-0.43,	0.31,		-0.08,	-0.14,	0.01,		0.00,		5082
0.01,	0.02,	0.01,		2.17,	1.92,	0.54,		-0.37,	-0.20,	0.03,		0.08,	0.07,	0.01,		-0.01,		5094
-0.00,	0.00,	-0.02,		0.54,	0.15,	-2.90,		0.35,	0.24,	0.14,		0.02,	0.00,	0.01,		0.03,		5106
-0.00,	-0.02,	-0.04,		-3.35,	2.17,	-4.34,		0.08,	-0.02,	0.01,		-0.14,	0.08,	0.01,		-0.01,		5118
0.01,	-0.01,	-0.02,		-0.33,	0.24,	-0.15,		0.17,	0.05,	0.36,		-0.01,	0.01,	0.01,		0.00,		5130
-0.03,	0.04,	0.01,		2.71,	1.86,	0.22,		-0.32,	1.01,	-0.84,		0.11,	0.08,	0.00,		-0.00,		5142
-0.04,	-0.01,	0.08,		-0.89,	4.78,	7.68,		0.42,	0.10,	-0.58,		-0.03,	0.20,	-0.00,		0.00,		5154
-0.00,	0.03,	0.10,		0.20,	-3.33,	3.10,		-0.06,	-1.61,	-0.10,		0.01,	-0.14,	-0.01,		0.00,		5166
0.05,	-0.03,	-0.05,		-0.84,	-1.82,	1.51,		0.19,	-0.92,	0.65,		-0.03,	-0.09,	0.00,		0.00,		5178
0.04,	-0.02,	-0.12,		-1.59,	-2.78,	-11.11,		0.07,	1.86,	0.52,		-0.06,	-0.11,	0.01,		0.00,		5190
-0.02,	0.02,	0.01,		1.49,	1.11,	-1.27,		-0.22,	0.43,	0.52,		0.06,	0.05,	0.01,		0.01,		5202
-0.03,	-0.01,	0.04,		-1.63,	7.95,	4.59,		0.15,	-0.39,	-0.67,		-0.06,	0.32,	0.01,		-0.02,		5214
0.04,	0.02,	0.02,		3.18,	-10.49,	3.01,		-0.06,	-0.44,	-1.09,		0.13,	-0.42,	-0.01,		0.00,		5226
-0.01,	-0.01,	-0.03,		-0.79,	0.68,	-5.50,		0.25,	0.87,	-0.13,		-0.03,	0.04,	-0.01,		0.00,		5238
-0.02,	-0.00,	0.01,		-0.31,	4.01,	-3.17,		0.05,	-0.08,	-0.06,		-0.01,	0.17,	-0.01,		0.00,		5250
-0.00,	-0.01,	0.01,		-6.20,	1.67,	5.44,		-0.48,	-0.56,	0.42,		-0.25,	0.07,	-0.00,		0.00,		5262
-0.00,	0.03,	0.03,		8.59,	-1.29,	5.25,		-0.34,	-0.26,	-0.27,		0.34,	-0.05,	-0.01,		-0.00,		5274
0.01,	-0.01,	0.01,		-1.07,	-0.89,	1.12,		0.70,	0.43,	0.12,		-0.04,	-0.03,	-0.01,		-0.00,		5286
-0.00,	-0.01,	-0.01,		-1.88,	-0.19,	1.64,		-0.06,	-0.10,	0.20,		-0.07,	-0.01,	-0.00,		0.00,		5298
-0.01,	0.01,	0.00,		1.14,	1.66,	-1.30,		-0.11,	-0.73,	-0.11,		0.05,	0.06,	-0.00,		0.00,		5310
0.01,	-0.01,	-0.04,		-1.08,	-2.23,	-11.94,		0.33,	-0.51,	-0.47,		-0.04,	-0.10,	-0.01,		0.01,		5322
0.04,	-0.01,	-0.02,		-1.04,	-2.94,	2.94,		0.05,	0.28,	1.04,		-0.03,	-0.13,	0.00,		0.00,		5334
-0.03,	0.01,	0.05,		1.76,	-0.66,	5.95,		-0.36,	0.71,	-0.51,		0.07,	-0.03,	-0.00,		0.00,		5346
-0.03,	0.00,	0.02,		-0.21,	7.13,	2.29,		0.14,	0.33,	-0.60,		-0.00,	0.29,	-0.01,		-0.02,		5358
-0.00,	-0.01,	-0.02,		-1.74,	2.26,	-2.20,		-0.06,	-0.59,	0.14,		-0.07,	0.09,	-0.01,		0.01,		5370
0.02,	0.01,	-0.03,		1.85,	-6.26,	-8.25,		-0.41,	-0.11,	0.39,		0.07,	-0.26,	-0.00,		-0.02,		5382
0.00,	0.00,	-0.00,		-0.11,	-0.04,	-0.03,		-0.07,	0.38,	0.68,		-0.01,	-0.00,	0.00,		0.02,		5394
-0.02,	0.01,	0.04,		1.72,	4.45,	8.91,		0.34,	0.12,	-0.36,		0.07,	0.18,	-0.00,		-0.00,		5406
0.01,	-0.01,	-0.00,		-2.69,	-2.94,	4.16,		0.21,	-0.49,	-0.49,		-0.10,	-0.12,	-0.01,		0.03,		5418
0.01,	-0.01,	0.00,		-2.46,	-2.67,	-3.88,		-0.18,	-0.08,	0.19,		-0.10,	-0.11,	-0.00,		-0.04,		5430
0.01,	0.02,	-0.01,		4.90,	-2.37,	-3.57,		-0.13,	0.46,	0.03,		0.20,	-0.10,	-0.00,		0.03,		5442
-0.02,	-0.00,	0.02,		-0.17,	5.05,	5.29,		0.01,	-0.48,	0.18,		-0.01,	0.20,	-0.00,		-0.01,		5454
0.02,	-0.00,	0.00,		-0.93,	-2.86,	-1.03,		0.03,	-0.20,	-0.13,		-0.04,	-0.12,	-0.00,		-0.02,		5466
0.00,	0.02,	-0.01,		2.79,	0.36,	-2.19,		-0.10,	0.21,	-0.37,		0.11,	0.01,	-0.01,		0.03,		5478
-0.01,	-0.01,	0.01,		-1.28,	1.32,	2.32,		0.21,	0.29,	0.30,		-0.05,	0.05,	-0.00,		0.00,		5490
0.00,	-0.01,	-0.02,		-0.93,	-4.11,	-3.34,		-0.29,	-0.26,	0.07,		-0.04,	-0.17,	-0.00,		-0.01,		5502
0.01,	0.00,	0.00,		-0.20,	-0.18,	-0.00,		0.02,	0.38,	-0.05,		-0.01,	-0.01,	-0.00,		-0.00,		5514
0.01,	-0.01,	-0.01,		-2.05,	-0.64,	-2.33,		0.25,	0.29,	0.16,		-0.08,	-0.02,	-0.00,		0.00,		5526
-0.03,	0.01,	0.03,		2.86,	5.32,	6.16,		-0.02,	0.19,	-0.03,		0.12,	0.22,	-0.00,		0.00,		5538
0.00,	-0.01,	-0.01,		-0.24,	-2.29,	-1.45,		-0.01,	-0.25,	0.31,		-0.01,	-0.09,	0.00,		0.01,		5550
0.00,	-0.00,	-0.01,		-1.15,	-2.19,	-5.27,		-0.22,	0.00,	-0.24,		-0.05,	-0.09,	-0.00,		-0.01,		5562
0.01,	0.01,	-0.01,		2.08,	1.67,	0.01,		0.11,	-0.07,	-0.39,		0.08,	0.07,	-0.01,		-0.01,		5574
-0.01,	-0.01,	-0.01,		-1.03,	2.02,	-2.88,		0.27,	-0.13,	0.06,		-0.04,	0.08,	-0.01,		0.00,		5586
0.01,	0.00,	0.02,		1.14,	-2.59,	4.60,		-0.40,	0.04,	0.25,		0.05,	-0.10,	-0.00,		0.00,		5598
-0.00,	-0.00,	0.01,		-0.22,	0.42,	1.91,		-0.38,	-0.05,	-0.16,		-0.01,	0.02,	-0.00,		0.02,		5610
0.02,	0.01,	0.01,		-0.17,	-0.45,	-0.46,		-0.17,	-0.05,	0.19,		-0.01,	-0.02,	-0.00,		-0.02,		5622
-0.00,	-0.01,	-0.02,		-0.52,	-0.46,	-2.68,		0.41,	0.33,	0.24,		-0.02,	-0.02,	0.00,		0.00,		5634
-0.01,	-0.01,	0.03,		-0.43,	0.96,	4.37,		-0.08,	-0.05,	0.21,		-0.02,	0.04,	0.00,		0.02,		5646
0.01,	0.01,	-0.02,		1.50,	-0.25,	-3.60,		-0.16,	-0.14,	-0.46,		0.06,	-0.01,	-0.00,		-0.01,		5658
0.01,	-0.02,	-0.03,		-2.69,	-0.00,	-2.80,		0.09,	0.33,	0.80,		-0.11,	0.00,	0.01,		-0.00,		5670
-0.01,	-0.00,	0.02,		0.16,	-1.33,	1.44,		-0.48,	0.17,	-0.45,		-0.00,	-0.05,	0.00,		0.00,		5682
-0.00,	0.00,	0.00,		0.26,	0.15,	0.11,		0.01,	-0.08,	-0.03,		0.00,	0.00,	-0.00,		0.00,		5812
-0.02,	-0.01,	0.01,		1.90,	1.76,	0.91,		0.69,	0.37,	-0.06,		0.08,	0.07,	-0.00,		-0.02,		5823
-0.01,	-0.01,	0.01,		-5.52,	2.48,	6.83,		-0.24,	-0.02,	-0.02,		-0.22,	0.10,	-0.00,		0.02,		5835
0.00,	0.01,	-0.01,		6.75,	-1.18,	-7.22,		-0.31,	0.00,	0.13,		0.26,	-0.05,	-0.00,		-0.00,		5847
0.02,	-0.01,	-0.01,		-6.72,	-4.81,	-1.78,		0.35,	0.47,	0.56,		-0.27,	-0.19,	0.00,		-0.00,		5859
-0.01,	0.01,	0.01,		4.59,	2.90,	3.23,		-0.01,	-0.22,	-0.07,		0.18,	0.12,	0.00,		0.00,		5871
0.00,	-0.00,	0.02,		-3.91,	0.75,	4.42,		0.04,	-0.45,	0.04,		-0.16,	0.03,	0.00,		0.00,		5883
0.01,	-0.01,	-0.02,		-1.48,	-4.63,	-4.69,		0.05,	0.05,	-0.20,		-0.06,	-0.19,	0.00,		0.00,		5895
-0.00,	0.02,	-0.00,		3.89,	2.10,	-1.17,		0.10,	0.27,	-0.21,		0.15,	0.08,	-0.00,		0.02,		5907
-0.00,	-0.02,	-0.01,		-5.26,	0.50,	-2.57,		-0.05,	-0.01,	0.36,		-0.21,	0.02,	0.00,		-0.02,		5919
-0.01,	0.01,	0.02,		4.12,	1.55,	7.21,		0.01,	0.11,	-0.60,		0.16,	0.06,	-0.00,		-0.02,		5931
0.00,	-0.00,	-0.01,		-2.16,	-3.89,	-5.72,		0.40,	0.25,	0.33,		-0.08,	-0.15,	0.00,		0.02,		5943
0.01,	0.00,	0.02,		0.44,	3.61,	6.34,		-0.31,	0.03,	-0.06,		0.02,	0.15,	-0.00,		-0.02,		5955
0.01,	-0.01,	-0.02,		-1.44,	-3.80,	-4.50,		-0.23,	-0.11,	0.06,		-0.06,	-0.15,	0.00,		0.00,		5967
-0.01,	0.00,	0.02,		1.00,	4.74,	5.46,		0.03,	-0.06,	-0.04,		0.04,	0.19,	-0.00,		0.01,		5979
0.01,	-0.01,	-0.04,		-1.13,	-2.17,	-9.38,		0.21,	-0.47,	0.19,		-0.05,	-0.09,	0.00,		0.00,		5991
-0.02,	0.01,	0.00,		0.91,	3.11,	-3.34,		-0.21,	0.35,	-0.31,		0.03,	0.13,	-0.00,		0.01,		6003
-0.00,	0.01,	0.02,		6.86,	1.58,	6.85,		0.35,	-0.04,	-0.17,		0.28,	0.06,	-0.00,		-0.01,		6015
-0.01,	-0.02,	0.00,		-10.39,	2.21,	1.52,		-0.20,	-0.29,	-0.11,		-0.42,	0.09,	-0.01,		0.00,		6027
0.00,	0.02,	-0.01,		8.42,	-0.99,	-3.37,		-0.15,	0.29,	-0.32,		0.33,	-0.04,	-0.01,		0.02,		6039
0.01,	-0.01,	-0.01,		-4.56,	-2.69,	-5.17,		0.44,	0.07,	0.44,		-0.18,	-0.11,	-0.00,		0.00,		6051
-0.00,	-0.00,	0.02,		-4.08,	0.45,	10.41,		-0.56,	0.15,	-0.17,		-0.17,	0.02,	-0.01,		-0.04,		6063
0.00,	0.01,	0.03,		5.01,	-0.40,	2.99,		0.30,	-0.14,	0.55,		0.20,	-0.01,	0.00,		0.01,		6075
-0.00,	-0.01,	-0.01,		-2.47,	0.37,	-0.46,		-0.15,	-0.37,	0.07,		-0.10,	0.01,	0.00,		0.00,		6087
0.01,	0.02,	-0.03,		4.64,	-3.63,	-7.76,		0.00,	0.48,	-0.01,		0.18,	-0.14,	0.00,		-0.01,		6099
0.00,	-0.02,	-0.02,		-4.23,	1.40,	-3.08,		0.22,	0.16,	0.69,		-0.17,	0.06,	0.01,		0.00,		6111
-0.00,	0.00,	0.02,		-0.65,	-2.33,	2.76,		-0.03,	-0.13,	-0.29,		-0.03,	-0.09,	0.01,		0.03,		6123
-0.00,	0.02,	0.01,		5.84,	2.23,	4.30,		0.22,	-0.13,	-0.35,		0.24,	0.09,	0.00,		-0.02,		6135
0.02,	-0.02,	-0.03,		-4.90,	-1.60,	-5.51,		0.03,	0.14,	0.39,		-0.19,	-0.06,	0.01,		0.00,		6147
-0.01,	0.01,	0.02,		2.70,	-1.18,	2.06,		-0.57,	0.15,	-0.21,		0.10,	-0.04,	0.00,		-0.00,		6159
0.00,	0.01,	0.02,		1.34,	2.19,	3.83,		0.20,	-0.39,	0.05,		0.05,	0.09,	0.00,		0.00,		6171
0.00,	-0.01,	-0.01,		-0.67,	-1.42,	-1.02,		0.01,	0.24,	-0.05,		-0.03,	-0.05,	0.00,		0.00,		6183
0.01,	-0.02,	-0.02,		-3.43,	-1.16,	-3.20,		-0.06,	-0.09,	0.50,		-0.14,	-0.04,	0.01,		0.00,		6195
-0.01,	-0.01,	-0.01,		-1.32,	3.02,	-2.27,		0.29,	-0.46,	-0.20,		-0.05,	0.12,	0.01,		0.00,		6207
0.00,	0.03,	0.01,		5.24,	-0.44,	1.15,		-0.09,	0.16,	-0.53,		0.21,	-0.02,	0.00,		0.01,		6219
0.00,	-0.00,	0.01,		-0.32,	-1.37,	1.39,		0.33,	0.17,	-0.48,		-0.01,	-0.05,	-0.00,		-0.01,		6231
-0.00,	-0.02,	0.01,		-4.09,	-1.72,	1.29,		-0.11,	-0.34,	0.35,		-0.16,	-0.07,	-0.00,		-0.01,		6243
-0.01,	0.01,	0.01,		5.00,	4.40,	3.41,		-0.56,	0.09,	0.10,		0.20,	0.17,	0.00,		-0.01,		6255
0.02,	-0.00,	-0.00,		-2.04,	-3.32,	-1.46,		-0.07,	-0.27,	0.32,		-0.09,	-0.14,	0.00,		0.02,		6267
-0.01,	0.00,	-0.01,		3.48,	2.61,	-1.46,		0.40,	0.20,	-0.08,		0.14,	0.10,	0.00,		0.01,		6279
-0.00,	-0.01,	0.01,		-4.43,	0.92,	5.48,		-0.12,	-0.21,	0.34,		-0.18,	0.03,	0.01,		-0.02,		6291
-0.01,	0.02,	0.00,		4.15,	2.89,	-3.60,		-0.37,	0.41,	-0.25,		0.16,	0.12,	0.01,		0.00,		6303
0.01,	-0.01,	0.01,		-1.38,	-1.33,	1.84,		0.56,	-0.41,	-0.08,		-0.05,	-0.06,	0.00,		-0.01,		6315
-0.00,	-0.02,	-0.05,		-4.55,	0.05,	-10.44,		0.11,	0.28,	0.05,		-0.18,	0.00,	0.00,		0.00,		6327
-0.00,	0.01,	0.02,		3.08,	0.31,	0.79,		0.03,	0.13,	0.27,		0.13,	0.01,	0.01,		0.04,		6339
-0.01,	0.02,	0.03,		2.79,	0.66,	8.06,		-0.67,	-0.17,	-0.46,		0.11,	0.02,	0.00,		-0.03,		6351
0.01,	-0.01,	0.01,		-3.23,	-1.96,	3.26,		0.50,	-0.19,	0.35,		-0.13,	-0.08,	0.01,		0.02,		6363
-0.00,	-0.00,	-0.01,		0.51,	-0.67,	-0.84,		-0.11,	0.40,	-0.09,		0.02,	-0.03,	0.01,		0.00,		6375
0.01,	0.00,	-0.02,		0.53,	-3.39,	-5.49,		0.17,	-0.07,	0.56,		0.02,	-0.14,	0.01,		-0.01,		6387
-0.01,	0.01,	0.02,		0.73,	3.17,	4.20,		-0.19,	0.20,	-0.09,		0.03,	0.13,	0.01,		-0.01,		6399
-0.00,	0.00,	-0.00,		0.36,	-0.05,	-0.39,		0.37,	-0.89,	-0.58,		0.02,	-0.01,	0.00,		0.00,		6411
0.01,	-0.02,	-0.03,		-3.89,	-3.17,	-5.77,		-0.00,	0.42,	0.22,		-0.15,	-0.13,	0.01,		0.00,		6423
0.00,	0.01,	-0.00,		2.03,	0.28,	0.40,		-0.31,	-0.27,	-0.01,		0.08,	0.00,	0.01,		-0.01,		6435
-0.04,	0.01,	0.01,		3.04,	6.97,	0.73,		0.01,	0.23,	-0.44,		0.12,	0.27,	0.00,		0.02,		6447
-0.01,	-0.02,	0.03,		-4.65,	1.72,	4.87,		0.39,	-0.18,	0.16,		-0.18,	0.06,	0.00,		-0.00,		6459
0.01,	0.01,	-0.01,		1.96,	0.03,	-0.93,		-0.73,	-0.15,	-0.34,		0.07,	-0.01,	-0.00,		0.02,		6471
0.01,	0.02,	-0.01,		4.22,	-2.84,	-2.51,		0.74,	0.47,	0.06,		0.17,	-0.12,	0.00,		-0.01,		6483
0.03,	-0.02,	0.01,		-6.30,	-7.36,	1.29,		-0.22,	-0.12,	0.25,		-0.25,	-0.30,	0.00,		-0.00,		6495
-0.01,	0.01,	-0.03,		0.94,	2.38,	-4.88,		0.21,	0.12,	-0.07,		0.04,	0.09,	0.00,		0.02,		6507
0.01,	-0.01,	0.01,		-2.14,	-1.73,	2.00,		0.04,	0.12,	0.29,		-0.08,	-0.07,	0.01,		-0.03,		6519
