accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.14,	0.13,	0.03,		42.32,	46.21,	9.21,		-2.16,	-2.95,	-6.35,		28.41,	58.90,	23.55,		45.52,		4672
0.18,	0.09,	0.11,		23.21,	-50.32,	30.16,		-7.18,	-7.04,	-1.69,		27.55,	54.95,	23.53,		45.42,		4685
0.18,	0.09,	0.11,		23.21,	-50.32,	30.16,		-7.18,	-7.04,	-1.69,		27.55,	54.95,	23.53,		45.42,		4687
0.30,	0.12,	-0.25,		17.46,	-47.36,	-37.39,		-8.55,	3.02,	-2.22,		27.21,	55.11,	23.50,		45.38,		4699
0.37,	0.19,	-0.33,		20.48,	-44.91,	-38.00,		-8.43,	13.61,	2.24,		27.22,	55.38,	23.53,		45.52,		4712
0.66,	-0.04,	0.09,		-3.41,	-81.53,	7.75,		-10.89,	-4.94,	1.35,		25.89,	53.74,	23.58,		45.57,		4749
0.66,	-0.04,	0.09,		-3.41,	-81.53,	7.75,		-10.89,	-4.94,	1.35,		25.89,	53.74,	23.58,		45.57,		4750
0.67,	-0.00,	0.18,		-0.01,	-75.10,	14.90,		-7.27,	8.93,	-4.09,		25.93,	54.12,	23.52,		45.52,		4762
0.23,	0.12,	-0.05,		27.30,	-60.63,	-10.02,		-7.36,	10.38,	4.97,		26.93,	54.83,	23.59,		45.38,		4775
0.23,	0.12,	-0.05,		27.30,	-60.63,	-10.02,		-7.36,	10.38,	4.97,		26.93,	54.83,	23.59,		45.38,		4777
-0.21,	0.07,	0.21,		12.95,	42.63,	44.49,		-9.67,	0.54,	7.42,		26.23,	58.96,	23.69,		45.42,		4789
-0.34,	0.20,	0.45,		19.98,	34.68,	48.41,		-9.13,	-1.85,	8.78,		26.39,	58.62,	23.81,		45.24,		4802
-0.34,	0.20,	0.45,		19.98,	34.68,	48.41,		-9.13,	-1.85,	8.78,		26.39,	58.62,	23.81,		45.24,		4804
-0.19,	-0.03,	0.44,		-3.48,	23.69,	66.02,		-8.26,	-14.28,	12.75,		25.34,	57.99,	23.98,		45.33,		4816
0.16,	0.08,	-0.31,		13.09,	-26.57,	-59.90,		-7.88,	-14.88,	16.73,		25.91,	55.80,	24.20,		45.42,		4829
0.51,	0.08,	-0.87,		4.49,	-30.16,	-59.43,		-11.70,	-1.47,	28.20,		25.15,	55.60,	25.25,		45.61,		4867
0.51,	0.08,	-0.87,		4.49,	-30.16,	-59.43,		-11.70,	-1.47,	28.20,		25.15,	55.60,	25.25,		45.61,		4868
0.21,	0.36,	-0.39,		39.00,	-21.13,	-43.51,		-13.24,	20.85,	25.73,		26.35,	56.24,	25.61,		45.57,		4880
-0.27,	0.05,	0.05,		10.52,	74.64,	11.07,		-7.62,	13.96,	21.42,		25.12,	60.24,	25.88,		45.52,		4893
-0.27,	0.05,	0.05,		10.52,	74.64,	11.07,		-7.62,	13.96,	21.42,		25.12,	60.24,	25.88,		45.52,		4895
-0.10,	0.17,	0.12,		47.93,	25.21,	31.15,		-1.93,	3.78,	11.20,		26.59,	58.32,	26.04,		45.42,		4907
-0.02,	0.19,	-0.16,		50.08,	5.01,	-39.48,		-4.41,	4.24,	14.74,		26.62,	57.56,	26.23,		45.38,		4920
-0.02,	0.19,	-0.16,		50.08,	5.01,	-39.48,		-4.41,	4.24,	14.74,		26.62,	57.56,	26.23,		45.38,		4922
-0.07,	0.12,	-0.29,		21.80,	12.77,	-64.40,		-3.83,	-7.09,	12.32,		25.44,	57.78,	26.40,		45.00,		4934
0.20,	0.27,	-0.72,		20.04,	-14.39,	-64.95,		-4.72,	-6.68,	4.31,		25.31,	56.61,	26.46,		45.38,		4947
-0.04,	0.19,	0.15,		51.58,	9.46,	36.82,		-3.71,	32.08,	11.59,		26.42,	58.86,	26.95,		45.61,		4990
-0.04,	0.19,	0.15,		51.58,	9.46,	36.82,		-3.71,	32.08,	11.59,		26.42,	58.86,	26.95,		45.61,		4991
-0.43,	0.13,	0.07,		17.02,	70.61,	9.02,		-5.84,	26.00,	14.43,		24.96,	61.65,	27.15,		45.38,		5003
-0.39,	-0.00,	-0.09,		-0.50,	76.96,	-13.03,		-4.03,	25.56,	13.33,		24.21,	62.22,	27.32,		45.57,		5016
-0.39,	-0.00,	-0.09,		-0.50,	76.96,	-13.03,		-4.03,	25.56,	13.33,		24.21,	62.22,	27.32,		45.57,		5018
-0.43,	0.10,	0.37,		10.15,	47.90,	40.30,		-2.08,	12.09,	6.91,		24.61,	61.22,	27.42,		45.38,		5030
-0.05,	0.07,	0.29,		12.64,	10.09,	73.72,		-5.19,	8.29,	9.27,		24.64,	59.81,	27.54,		45.57,		5043
-0.05,	0.07,	0.29,		12.64,	10.09,	73.72,		-5.19,	8.29,	9.27,		24.64,	59.81,	27.54,		45.57,		5045
0.68,	-0.10,	-0.03,		-8.64,	-80.90,	-2.81,		-2.54,	15.25,	12.42,		23.76,	56.38,	27.71,		45.33,		5057
0.32,	0.09,	-0.24,		13.18,	-51.41,	-35.48,		0.42,	23.14,	4.29,		24.63,	57.85,	27.77,		45.24,		5070
-0.44,	-0.37,	0.28,		-35.45,	43.53,	25.79,		7.16,	9.94,	-20.16,		22.98,	62.06,	26.90,		45.52,		5114
-0.44,	-0.37,	0.28,		-35.45,	43.53,	25.79,		7.16,	9.94,	-20.16,		22.98,	62.06,	26.90,		45.52,		5115
0.38,	0.29,	0.63,		21.29,	-29.22,	52.53,		8.66,	1.60,	-15.06,		25.37,	59.17,	26.69,		45.61,		5127
0.29,	0.62,	0.80,		35.93,	-16.18,	49.49,		-8.63,	-2.22,	-2.42,		25.85,	59.66,	26.66,		45.24,		5140
0.29,	0.62,	0.80,		35.93,	-16.18,	49.49,		-8.63,	-2.22,	-2.42,		25.85,	59.66,	26.66,		45.24,		5142
-0.24,	-0.10,	1.25,		-4.66,	10.61,	78.39,		-9.97,	-7.55,	2.42,		24.09,	60.63,	26.69,		45.42,		5154
-0.11,	-0.39,	0.20,		-59.86,	14.17,	26.00,		0.44,	-5.47,	-8.71,		21.89,	60.71,	26.58,		45.57,		5167
-0.11,	-0.39,	0.20,		-59.86,	14.17,	26.00,		0.44,	-5.47,	-8.71,		21.89,	60.71,	26.58,		45.57,		5169
0.03,	-0.32,	-0.09,		-73.59,	-4.88,	-15.63,		0.71,	-21.53,	-9.83,		21.35,	59.66,	26.44,		45.52,		5181
0.01,	-0.25,	-0.33,		-37.49,	-1.17,	-52.48,		7.25,	-39.39,	-14.52,		22.88,	59.31,	26.25,		45.57,		5194
0.67,	0.31,	0.15,		24.04,	-63.12,	11.31,		-8.99,	-26.16,	2.88,		25.01,	55.88,	26.36,		45.24,		5233
0.67,	0.31,	0.15,		24.04,	-63.12,	11.31,		-8.99,	-26.16,	2.88,		25.01,	55.88,	26.36,		45.24,		5234
0.59,	0.08,	-0.13,		7.56,	-75.38,	-12.44,		-9.41,	-10.94,	7.46,		24.23,	55.24,	26.47,		45.24,		5246
0.57,	-0.09,	-0.06,		-8.92,	-79.16,	-6.11,		-6.66,	-8.90,	10.71,		23.49,	54.98,	26.61,		45.57,		5259
0.57,	-0.09,	-0.06,		-8.92,	-79.16,	-6.11,		-6.66,	-8.90,	10.71,		23.49,	54.98,	26.61,		45.57,		5261
0.36,	-0.02,	0.18,		-3.29,	-63.06,	26.71,		-8.46,	-13.50,	17.08,		23.60,	55.44,	26.85,		45.71,		5273
0.04,	0.04,	0.49,		4.16,	-4.80,	83.64,		-10.94,	-9.62,	20.51,		23.76,	57.65,	27.11,		45.52,		5286
0.04,	0.04,	0.49,		4.16,	-4.80,	83.64,		-10.94,	-9.62,	20.51,		23.76,	57.65,	27.11,		45.52,		5288
-0.51,	0.16,	0.59,		11.65,	39.76,	47.88,		-2.38,	-22.71,	11.13,		24.03,	59.13,	27.27,		45.61,		5300
0.11,	-0.25,	-1.31,		-10.84,	-4.91,	-78.08,		-4.65,	-5.25,	24.25,		23.07,	57.28,	27.58,		45.38,		5313
-1.19,	0.04,	1.57,		1.22,	37.01,	52.96,		3.14,	-21.13,	10.46,		23.67,	58.18,	27.98,		45.42,		5352
-1.19,	0.04,	1.57,		1.22,	37.01,	52.96,		3.14,	-21.13,	10.46,		23.67,	58.18,	27.98,		45.42,		5353
-0.02,	0.32,	-0.73,		23.50,	1.70,	-66.44,		-4.04,	-17.90,	17.39,		24.51,	56.53,	28.22,		45.57,		5365
-0.93,	0.68,	0.67,		30.55,	44.45,	30.08,		-7.69,	-40.16,	22.44,		24.69,	57.74,	28.51,		45.33,		5378
-0.93,	0.68,	0.67,		30.55,	44.45,	30.08,		-7.69,	-40.16,	22.44,		24.69,	57.74,	28.51,		45.33,		5380
1.51,	-0.10,	-0.25,		-3.64,	-79.75,	-9.57,		-4.24,	-45.75,	12.61,		23.27,	52.15,	28.69,		45.57,		5392
1.82,	0.17,	-1.47,		4.24,	-51.00,	-38.68,		-0.56,	11.65,	14.94,		23.57,	53.45,	28.88,		45.38,		5405
1.82,	0.17,	-1.47,		4.24,	-51.00,	-38.68,		-0.56,	11.65,	14.94,		23.57,	53.45,	28.88,		45.38,		5407
1.09,	-0.21,	-1.43,		-6.66,	-37.12,	-52.08,		4.55,	33.98,	4.21,		23.20,	54.46,	28.94,		45.38,		5419
0.20,	0.26,	-0.34,		33.43,	-25.75,	-45.44,		2.23,	48.90,	-1.93,		24.83,	55.53,	28.92,		45.57,		5432
-0.21,	-0.35,	0.58,		-29.52,	17.62,	54.67,		-0.98,	-16.15,	20.71,		22.28,	56.64,	29.75,		45.61,		5473
-0.21,	-0.35,	0.58,		-29.52,	17.62,	54.67,		-0.98,	-16.15,	20.71,		22.28,	56.64,	29.75,		45.61,		5474
0.75,	-0.03,	-0.89,		-1.64,	-40.24,	-49.72,		9.82,	-18.79,	5.23,		23.52,	54.08,	29.82,		45.61,		5486
1.66,	0.24,	-1.61,		5.90,	-45.55,	-43.84,		0.94,	12.52,	12.47,		23.83,	54.02,	29.99,		45.38,		5499
1.66,	0.24,	-1.61,		5.90,	-45.55,	-43.84,		0.94,	12.52,	12.47,		23.83,	54.02,	29.99,		45.38,		5501
0.30,	-0.11,	0.53,		-10.43,	-29.02,	58.82,		-7.78,	19.85,	15.81,		23.08,	54.95,	30.21,		45.52,		5513
0.14,	-0.56,	0.46,		-49.36,	-10.73,	38.62,		9.39,	4.86,	-0.29,		21.64,	55.74,	30.20,		45.33,		5526
0.14,	-0.56,	0.46,		-49.36,	-10.73,	38.62,		9.39,	4.86,	-0.29,		21.64,	55.74,	30.20,		45.33,		5528
0.23,	-0.08,	-0.20,		-13.90,	-46.92,	-39.74,		23.08,	10.09,	-12.23,		23.37,	54.43,	30.03,		45.57,		5540
0.31,	0.26,	0.00,		40.45,	-49.55,	0.64,		-5.00,	5.73,	5.13,		25.48,	54.39,	30.10,		45.38,		5553
0.47,	0.38,	0.13,		38.16,	-49.41,	11.78,		5.31,	8.06,	3.75,		25.61,	54.74,	30.26,		45.57,		5598
0.47,	0.38,	0.13,		38.16,	-49.41,	11.78,		5.31,	8.06,	3.75,		25.61,	54.74,	30.26,		45.57,		5599
0.43,	-0.16,	-0.35,		-16.40,	-48.54,	-36.79,		1.57,	-5.91,	4.05,		23.45,	54.70,	30.32,		45.33,		5611
0.42,	-0.46,	-0.49,		-35.53,	-32.21,	-37.95,		14.34,	4.57,	-7.78,		22.86,	55.41,	30.22,		45.38,		5624
0.42,	-0.46,	-0.49,		-35.53,	-32.21,	-37.95,		14.34,	4.57,	-7.78,		22.86,	55.41,	30.22,		45.38,		5626
0.02,	-0.28,	0.10,		-69.05,	-3.17,	20.69,		20.34,	11.43,	-14.64,		21.80,	56.72,	30.01,		45.33,		5638
-0.62,	0.26,	0.47,		18.26,	49.42,	34.76,		13.86,	1.38,	-11.74,		25.46,	58.84,	29.86,		45.24,		5651
-0.62,	0.26,	0.47,		18.26,	49.42,	34.76,		13.86,	1.38,	-11.74,		25.46,	58.84,	29.86,		45.24,		5653
-0.37,	0.22,	0.34,		23.72,	42.06,	38.61,		5.11,	-19.59,	4.53,		25.75,	58.29,	29.92,		45.52,		5665
-0.29,	-0.15,	-0.14,		-24.45,	55.36,	-22.92,		-1.01,	-26.04,	12.49,		23.81,	58.49,	30.09,		45.57,		5678
1.15,	0.23,	-0.04,		11.26,	-78.56,	-2.01,		11.57,	13.89,	-11.98,		25.68,	53.67,	29.61,		45.71,		5719
1.15,	0.23,	-0.04,		11.26,	-78.56,	-2.01,		11.57,	13.89,	-11.98,		25.68,	53.67,	29.61,		45.71,		5720
0.91,	0.06,	-0.41,		3.27,	-65.48,	-24.27,		2.99,	26.06,	-2.15,		25.40,	54.54,	29.58,		45.24,		5732
0.36,	-0.15,	-0.41,		-15.63,	-39.51,	-46.30,		5.06,	25.95,	-8.19,		24.71,	55.90,	29.47,		45.42,		5745
0.36,	-0.15,	-0.41,		-15.63,	-39.51,	-46.30,		5.06,	25.95,	-8.19,		24.71,	55.90,	29.47,		45.42,		5747
-0.53,	-0.31,	0.10,		-30.14,	58.20,	9.20,		17.04,	8.01,	-16.10,		24.36,	59.92,	29.24,		45.38,		5759
-0.76,	-0.07,	0.09,		-5.18,	81.72,	6.44,		11.66,	-3.38,	-16.38,		25.50,	60.82,	29.03,		45.38,		5772
-0.76,	-0.07,	0.09,		-5.18,	81.72,	6.44,		11.66,	-3.38,	-16.38,		25.50,	60.82,	29.03,		45.38,		5774
-0.22,	0.12,	-0.02,		28.73,	60.83,	-4.61,		5.99,	-21.27,	-10.41,		26.94,	59.70,	28.89,		45.57,		5786
0.05,	0.11,	0.16,		33.07,	-14.66,	53.02,		0.89,	-21.91,	-8.43,		27.12,	56.40,	28.78,		45.38,		5799
0.59,	0.09,	-0.24,		8.39,	-66.48,	-21.81,		3.97,	13.80,	-12.67,		26.29,	54.88,	28.25,		45.38,		5841
0.59,	0.09,	-0.24,		8.39,	-66.48,	-21.81,		3.97,	13.80,	-12.67,		26.29,	54.88,	28.25,		45.38,		5842
0.01,	0.22,	0.22,		45.06,	-1.94,	44.87,		-5.72,	7.83,	-5.16,		27.69,	57.56,	28.18,		45.38,		5854
-0.16,	0.01,	0.12,		3.40,	52.33,	37.46,		-1.90,	0.26,	-0.47,		25.99,	59.74,	28.18,		45.42,		5867
-0.16,	0.01,	0.12,		3.40,	52.33,	37.46,		-1.90,	0.26,	-0.47,		25.99,	59.74,	28.18,		45.42,		5869
-0.10,	0.05,	-0.01,		27.04,	62.76,	-3.06,		2.95,	-5.35,	-2.61,		26.98,	60.08,	28.14,		45.57,		5881
-0.00,	0.18,	0.25,		35.33,	0.86,	54.66,		-4.52,	-10.15,	0.47,		27.26,	57.48,	28.15,		45.42,		5894
-0.00,	0.18,	0.25,		35.33,	0.86,	54.66,		-4.52,	-10.15,	0.47,		27.26,	57.48,	28.15,		45.42,		5896
0.35,	0.13,	-0.19,		18.50,	-56.63,	-26.70,		-5.35,	3.98,	4.66,		26.51,	55.23,	28.21,		45.71,		5908
0.30,	0.26,	-0.14,		38.70,	-45.07,	-19.16,		-9.43,	10.99,	12.68,		27.20,	55.83,	28.38,		45.61,		5921
0.30,	0.39,	0.10,		50.51,	-37.04,	11.78,		-12.96,	-3.80,	21.11,		27.14,	56.00,	29.29,		45.33,		5965
0.30,	0.39,	0.10,		50.51,	-37.04,	11.78,		-12.96,	-3.80,	21.11,		27.14,	56.00,	29.29,		45.33,		5966
0.61,	0.17,	-0.26,		14.05,	-63.03,	-22.53,		-14.39,	9.12,	21.63,		25.49,	55.08,	29.59,		45.33,		5978
0.38,	-0.01,	0.05,		-1.16,	-82.73,	7.18,		-9.99,	6.44,	17.08,		24.75,	54.37,	29.81,		45.09,		5991
0.38,	-0.01,	0.05,		-1.16,	-82.73,	7.18,		-9.99,	6.44,	17.08,		24.75,	54.37,	29.81,		45.09,		5993
-0.08,	0.15,	0.16,		40.83,	19.64,	42.68,		-7.10,	5.35,	11.09,		26.34,	58.54,	29.96,		45.38,		6005
-0.04,	0.13,	0.08,		54.76,	15.12,	30.98,		-6.87,	6.04,	17.36,		26.81,	58.43,	30.19,		45.57,		6018
-0.04,	0.13,	0.08,		54.76,	15.12,	30.98,		-6.87,	6.04,	17.36,		26.81,	58.43,	30.19,		45.57,		6020
-0.20,	0.20,	0.20,		34.85,	35.56,	35.38,		-8.60,	-7.74,	17.01,		25.90,	59.14,	30.43,		45.24,		6032
-0.10,	0.09,	0.07,		37.28,	40.17,	27.76,		-9.66,	-2.84,	17.91,		25.87,	59.29,	30.66,		45.61,		6045
0.10,	-0.25,	-0.38,		-32.53,	-12.85,	-54.41,		-0.99,	7.66,	16.67,		23.04,	57.50,	31.40,		45.61,		6090
0.10,	-0.25,	-0.38,		-32.53,	-12.85,	-54.41,		-0.99,	7.66,	16.67,		23.04,	57.50,	31.40,		45.61,		6091
-0.06,	-0.21,	0.07,		-65.75,	15.21,	18.42,		5.65,	0.14,	3.58,		21.79,	58.62,	31.45,		45.57,		6103
-0.28,	0.04,	0.01,		8.32,	81.61,	1.00,		4.54,	-6.40,	1.59,		24.80,	61.20,	31.47,		45.57,		6116
-0.28,	0.04,	0.01,		8.32,	81.61,	1.00,		4.54,	-6.40,	1.59,		24.80,	61.20,	31.47,		45.57,		6118
-0.04,	-0.02,	-0.04,		-20.77,	41.51,	-41.27,		4.91,	-6.85,	5.40,		23.71,	59.50,	31.54,		45.24,		6130
0.18,	-0.02,	-0.02,		-7.33,	-79.66,	-7.26,		3.14,	-4.69,	3.42,		24.28,	54.60,	31.59,		45.38,		6143
0.18,	-0.02,	-0.02,		-7.33,	-79.66,	-7.26,		3.14,	-4.69,	3.42,		24.28,	54.60,	31.59,		45.38,		6145
0.31,	-0.03,	-0.37,		-3.94,	-39.98,	-49.75,		3.69,	7.56,	2.91,		24.47,	56.29,	31.63,		45.57,		6157
0.08,	-0.17,	0.06,		-57.68,	-25.13,	18.96,		5.67,	6.46,	-1.03,		22.39,	56.96,	31.62,		45.24,		6170
0.09,	0.06,	0.15,		20.32,	-28.13,	54.16,		2.34,	-4.84,	-3.87,		25.60,	56.66,	31.46,		45.57,		6210
0.09,	0.06,	0.15,		20.32,	-28.13,	54.16,		2.34,	-4.84,	-3.87,		25.60,	56.66,	31.46,		45.57,		6211
0.44,	-0.09,	-0.75,		-5.88,	-30.46,	-58.85,		4.50,	-4.75,	-5.37,		24.61,	56.50,	31.39,		45.42,		6223
0.22,	-0.02,	-0.44,		-2.24,	-27.03,	-62.86,		3.57,	0.48,	-6.96,		24.80,	56.65,	31.30,		45.61,		6236
0.22,	-0.02,	-0.44,		-2.24,	-27.03,	-62.86,		3.57,	0.48,	-6.96,		24.80,	56.65,	31.30,		45.61,		6238
0.38,	0.07,	-0.00,		10.67,	-79.33,	-0.34,		4.28,	14.41,	-9.40,		25.37,	54.75,	31.17,		45.71,		6250
0.57,	0.05,	-0.25,		4.30,	-65.56,	-24.01,		4.75,	16.01,	-8.92,		25.18,	55.50,	31.05,		45.42,		6263
0.57,	0.05,	-0.25,		4.30,	-65.56,	-24.01,		4.75,	16.01,	-8.92,		25.18,	55.50,	31.05,		45.42,		6265
0.26,	0.04,	-0.10,		7.72,	-67.97,	-20.50,		-1.30,	17.15,	-0.20,		25.30,	55.63,	31.05,		45.52,		6277
-0.11,	0.05,	0.19,		11.40,	30.22,	57.26,		-2.89,	6.96,	0.60,		25.41,	59.65,	31.06,		45.42,		6290
0.21,	0.00,	-0.01,		0.45,	-88.31,	-1.63,		0.43,	4.64,	4.56,		24.99,	55.07,	31.23,		45.42,		6328
0.21,	0.00,	-0.01,		0.45,	-88.31,	-1.63,		0.43,	4.64,	4.56,		24.99,	55.07,	31.23,		45.42,		6329
-0.13,	0.20,	0.09,		51.17,	31.01,	20.94,		-3.37,	-2.57,	5.78,		26.97,	59.81,	31.31,		45.57,		6341
0.18,	0.04,	-0.15,		10.24,	-50.18,	-37.97,		-1.33,	-7.30,	9.01,		25.32,	56.47,	31.42,		45.42,		6354
0.18,	0.04,	-0.15,		10.24,	-50.18,	-37.97,		-1.33,	-7.30,	9.01,		25.32,	56.47,	31.42,		45.42,		6356
0.25,	0.10,	0.09,		20.32,	-61.94,	18.51,		-1.75,	-0.45,	3.77,		25.70,	55.99,	31.48,		45.38,		6368
0.28,	0.10,	-0.20,		17.02,	-50.48,	-34.40,		1.11,	4.23,	3.51,		25.58,	56.51,	31.52,		45.38,		6381
0.28,	0.10,	-0.20,		17.02,	-50.48,	-34.40,		1.11,	4.23,	3.51,		25.58,	56.51,	31.52,		45.38,		6383
0.05,	0.14,	0.16,		38.43,	-13.33,	48.47,		-4.40,	9.72,	7.73,		26.38,	58.12,	31.63,		45.42,		6395
-0.21,	0.11,	0.28,		17.70,	34.92,	49.60,		-4.91,	-1.11,	6.55,		25.48,	60.04,	31.71,		45.38,		6408
-0.01,	-0.09,	-0.07,		-51.00,	6.21,	-38.31,		1.82,	-7.68,	10.79,		22.80,	58.61,	32.13,		45.52,		6447
-0.01,	-0.09,	-0.07,		-51.00,	6.21,	-38.31,		1.82,	-7.68,	10.79,		22.80,	58.61,	32.13,		45.52,		6448
0.43,	0.12,	-0.19,		14.12,	-62.94,	-22.58,		-3.30,	-2.51,	11.78,		25.36,	55.81,	32.29,		45.57,		6460
0.20,	0.03,	-0.18,		6.85,	-46.50,	-42.68,		-3.76,	6.20,	12.68,		25.03,	56.54,	32.45,		45.52,		6473
0.20,	0.03,	-0.18,		6.85,	-46.50,	-42.68,		-3.76,	6.20,	12.68,		25.03,	56.54,	32.45,		45.52,		6475
0.15,	-0.12,	0.30,		-18.83,	-25.48,	57.47,		1.27,	-0.55,	8.17,		24.02,	57.38,	32.57,		45.57,		6487
0.26,	-0.05,	-0.04,		-10.43,	-76.27,	-8.82,		1.19,	1.39,	4.46,		24.37,	55.36,	32.63,		45.75,		6500
0.26,	-0.05,	-0.04,		-10.43,	-76.27,	-8.82,		1.19,	1.39,	4.46,		24.37,	55.36,	32.63,		45.75,		6502
0.16,	-0.08,	-0.05,		-24.50,	-60.44,	-15.51,		2.71,	7.83,	5.86,		23.84,	56.10,	32.71,		45.42,		6514
0.21,	-0.07,	0.31,		-10.88,	-33.87,	53.95,		3.43,	3.54,	7.28,		24.43,	57.21,	32.80,		45.61,		6527
0.14,	-0.04,	-0.38,		-6.34,	-19.70,	-69.23,		7.47,	1.67,	-5.10,		24.93,	57.85,	32.58,		45.52,		6572
0.14,	-0.04,	-0.38,		-6.34,	-19.70,	-69.23,		7.47,	1.67,	-5.10,		24.93,	57.85,	32.58,		45.52,		6573
0.03,	0.06,	-0.03,		54.02,	-26.02,	-23.00,		7.33,	1.79,	-7.78,		27.44,	57.62,	32.47,		45.57,		6585
0.34,	0.06,	0.10,		10.09,	-70.84,	16.12,		4.08,	-0.59,	-8.62,		25.73,	55.82,	32.36,		45.33,		6598
0.34,	0.06,	0.10,		10.09,	-70.84,	16.12,		4.08,	-0.59,	-8.62,		25.73,	55.82,	32.36,		45.33,		6600
0.06,	0.03,	-0.11,		15.08,	-26.27,	-59.11,		2.09,	2.25,	-9.96,		25.96,	57.63,	32.22,		45.42,		6612
0.06,	-0.09,	0.05,		-49.56,	-28.81,	25.74,		5.89,	-7.56,	-8.12,		23.45,	57.43,	32.11,		45.57,		6625
0.06,	-0.09,	0.05,		-49.56,	-28.81,	25.74,		5.89,	-7.56,	-8.12,		23.45,	57.43,	32.11,		45.57,		6627
0.11,	0.16,	0.25,		30.94,	-21.11,	51.12,		1.95,	-10.52,	-3.70,		26.69,	57.60,	32.06,		45.75,		6639
0.38,	0.07,	-0.32,		8.44,	-48.88,	-39.87,		0.99,	-1.81,	4.39,		25.81,	56.47,	32.12,		45.57,		6652
0.14,	0.04,	0.08,		14.40,	-56.64,	29.37,		1.94,	-1.08,	2.68,		26.12,	56.11,	32.23,		45.57,		6693
0.14,	0.04,	0.08,		14.40,	-56.64,	29.37,		1.94,	-1.08,	2.68,		26.12,	56.11,	32.23,		45.57,		6694
-0.10,	0.03,	0.15,		9.92,	33.27,	54.90,		-0.43,	-2.86,	7.75,		25.94,	59.67,	32.33,		45.57,		6706
-0.14,	0.03,	0.02,		11.17,	75.25,	9.51,		5.43,	0.14,	2.83,		26.05,	61.35,	32.37,		45.71,		6719
-0.14,	0.03,	0.02,		11.17,	75.25,	9.51,		5.43,	0.14,	2.83,		26.05,	61.35,	32.37,		45.71,		6721
-0.18,	0.12,	0.18,		25.21,	39.25,	40.30,		-0.01,	-4.83,	6.25,		26.61,	59.85,	32.46,		45.61,		6733
-0.10,	0.15,	0.02,		56.73,	32.32,	7.03,		0.54,	-4.00,	6.20,		27.88,	59.52,	32.54,		45.38,		6746
-0.10,	0.15,	0.02,		56.73,	32.32,	7.03,		0.54,	-4.00,	6.20,		27.88,	59.52,	32.54,		45.38,		6748
0.27,	-0.03,	-0.13,		-5.42,	-64.08,	-25.26,		3.91,	-7.19,	2.46,		25.45,	55.57,	32.57,		45.61,		6760
0.08,	0.11,	-0.19,		27.99,	-19.87,	-54.59,		2.81,	1.24,	-0.48,		26.82,	57.35,	32.57,		45.57,		6773
-0.00,	0.05,	0.00,		85.62,	3.63,	2.46,		2.47,	-0.74,	2.77,		29.23,	58.26,	32.69,		45.38,		6817
-0.00,	0.05,	0.00,		85.62,	3.63,	2.46,		2.47,	-0.74,	2.77,		29.23,	58.26,	32.69,		45.38,		6818
0.04,	0.17,	0.47,		19.66,	-4.48,	69.79,		-1.08,	2.90,	5.98,		26.58,	57.98,	32.77,		45.57,		6830
0.34,	0.15,	0.39,		15.78,	-39.08,	46.64,		0.43,	-5.29,	7.65,		26.43,	56.53,	32.87,		45.38,		6843
0.34,	0.15,	0.39,		15.78,	-39.08,	46.64,		0.43,	-5.29,	7.65,		26.43,	56.53,	32.87,		45.38,		6845
0.53,	0.25,	-0.20,		23.52,	-58.90,	-19.14,		-1.86,	3.70,	9.66,		26.71,	55.78,	33.00,		45.38,		6857
0.20,	0.12,	0.12,		26.67,	-49.09,	28.48,		-0.79,	-1.89,	12.35,		26.83,	56.15,	33.16,		45.61,		6870
0.20,	0.12,	0.12,		26.67,	-49.09,	28.48,		-0.79,	-1.89,	12.35,		26.83,	56.15,	33.16,		45.61,		6872
0.21,	0.07,	0.25,		11.77,	-39.23,	48.36,		0.16,	-7.59,	10.30,		26.23,	56.45,	33.31,		45.33,		6884
0.28,	0.13,	-0.35,		16.52,	-36.25,	-48.99,		-0.22,	-5.11,	7.04,		26.42,	56.50,	33.40,		45.42,		6897
-0.07,	0.14,	0.09,		48.74,	24.06,	31.22,		-2.51,	5.76,	5.26,		27.61,	59.14,	33.62,		45.57,		6939
-0.07,	0.14,	0.09,		48.74,	24.06,	31.22,		-2.51,	5.76,	5.26,		27.61,	59.14,	33.62,		45.57,		6940
0.16,	-0.06,	0.25,		-12.16,	-31.10,	56.09,		-2.46,	0.44,	10.84,		25.14,	56.94,	33.77,		45.75,		6952
0.22,	-0.00,	0.10,		-0.94,	-66.28,	23.70,		0.62,	0.71,	3.75,		25.60,	55.54,	33.81,		45.24,		6965
0.22,	-0.00,	0.10,		-0.94,	-66.28,	23.70,		0.62,	0.71,	3.75,		25.60,	55.54,	33.81,		45.24,		6967
0.12,	0.32,	0.06,		67.15,	-20.44,	9.78,		-0.28,	1.57,	4.71,		28.32,	57.40,	33.88,		45.42,		6979
0.06,	0.05,	0.33,		9.11,	-10.89,	75.73,		-4.68,	-3.07,	11.75,		25.94,	57.74,	34.03,		45.57,		6992
0.06,	0.05,	0.33,		9.11,	-10.89,	75.73,		-4.68,	-3.07,	11.75,		25.94,	57.74,	34.03,		45.57,		6994
