accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.31,	0.14,	-0.28,		18.69,	44.54,	-39.54,		0.11,	14.39,	-0.38,		37.48,	66.22,	306.20,		46.55,		4944
-1.17,	0.11,	0.34,		5.35,	73.05,	16.04,		-2.45,	-13.46,	3.88,		36.91,	67.18,	306.26,		46.74,		4956
-0.65,	0.18,	0.09,		15.35,	72.67,	7.85,		-3.66,	-32.52,	4.60,		37.26,	66.76,	306.32,		46.55,		4969
-0.65,	0.18,	0.09,		15.35,	72.67,	7.85,		-3.66,	-32.52,	4.60,		37.26,	66.76,	306.32,		46.55,		4971
0.11,	-0.00,	-0.36,		-0.39,	-17.14,	-72.86,		1.53,	-13.37,	-1.54,		36.65,	62.99,	306.30,		46.55,		4983
0.82,	-0.15,	-0.15,		-10.04,	-75.44,	-10.44,		1.18,	-2.01,	2.17,		36.28,	60.63,	306.32,		46.79,		4996
0.93,	-0.20,	-0.28,		-11.68,	-69.77,	-16.28,		-3.89,	12.44,	-1.50,		36.03,	61.45,	306.25,		46.74,		5046
0.93,	-0.20,	-0.28,		-11.68,	-69.77,	-16.28,		-3.89,	12.44,	-1.50,		36.03,	61.45,	306.25,		46.74,		5047
0.43,	-0.35,	-0.67,		-23.95,	-29.43,	-50.41,		12.02,	27.12,	-10.62,		35.70,	63.42,	306.10,		46.60,		5059
-0.48,	-0.24,	0.14,		-25.66,	59.94,	14.57,		8.79,	26.50,	-13.51,		35.74,	67.33,	305.93,		46.79,		5072
-0.48,	-0.24,	0.14,		-25.66,	59.94,	14.57,		8.79,	26.50,	-13.51,		35.74,	67.33,	305.93,		46.79,		5074
-1.07,	0.19,	0.47,		9.27,	64.77,	23.24,		-1.01,	-1.35,	-9.15,		37.13,	67.50,	305.80,		46.79,		5086
-0.78,	0.09,	0.84,		4.63,	42.88,	46.75,		-6.43,	-29.17,	-5.64,		36.86,	66.26,	305.73,		46.79,		5099
-0.78,	0.09,	0.84,		4.63,	42.88,	46.75,		-6.43,	-29.17,	-5.64,		36.86,	66.26,	305.73,		46.79,		5101
-0.02,	-0.34,	0.49,		-34.55,	2.31,	55.35,		-0.56,	-39.06,	-3.07,		35.29,	64.11,	305.68,		46.79,		5113
0.76,	-0.01,	-0.04,		-0.41,	-87.13,	-2.84,		4.45,	-19.74,	-5.57,		36.71,	60.29,	305.61,		46.65,		5126
0.80,	-0.03,	-0.40,		-2.03,	-63.17,	-26.74,		2.39,	27.99,	-18.23,		36.77,	62.68,	304.64,		46.65,		5180
0.80,	-0.03,	-0.40,		-2.03,	-63.17,	-26.74,		2.39,	27.99,	-18.23,		36.77,	62.68,	304.64,		46.65,		5181
0.19,	0.06,	0.14,		14.29,	-51.94,	34.40,		-4.55,	26.18,	-4.29,		37.36,	63.47,	304.58,		46.65,		5193
-0.25,	-0.15,	-0.09,		-29.53,	54.41,	-18.03,		8.63,	15.49,	-21.41,		35.71,	67.92,	304.30,		46.88,		5206
-0.25,	-0.15,	-0.09,		-29.53,	54.41,	-18.03,		8.63,	15.49,	-21.41,		35.71,	67.92,	304.30,		46.88,		5208
-0.64,	-0.13,	0.38,		-9.90,	57.67,	30.43,		12.55,	-21.69,	-17.03,		36.67,	67.76,	304.07,		46.55,		5220
-1.12,	0.12,	0.65,		5.37,	59.44,	29.99,		5.47,	-30.55,	-10.35,		37.35,	67.45,	303.93,		46.79,		5233
-1.12,	0.12,	0.65,		5.37,	59.44,	29.99,		5.47,	-30.55,	-10.35,		37.35,	67.45,	303.93,		46.79,		5235
-0.10,	0.36,	0.90,		21.69,	5.97,	67.42,		-7.77,	-29.33,	-5.74,		37.89,	64.92,	303.85,		46.74,		5247
0.21,	-0.19,	-0.10,		-38.06,	-45.27,	-19.84,		-4.25,	-20.90,	0.95,		35.45,	62.61,	303.86,		46.79,		5260
1.17,	0.35,	0.25,		16.47,	-69.81,	11.36,		-24.09,	-18.69,	24.34,		36.36,	60.63,	305.21,		46.60,		5316
1.17,	0.35,	0.25,		16.47,	-69.81,	11.36,		-24.09,	-18.69,	24.34,		36.36,	60.63,	305.21,		46.60,		5317
0.28,	-0.29,	-0.59,		-23.61,	-22.84,	-56.10,		-9.20,	-8.86,	3.03,		34.63,	62.40,	305.25,		46.65,		5329
0.22,	-0.26,	-0.05,		-49.14,	-39.51,	-8.76,		6.28,	-9.65,	-8.49,		33.69,	61.61,	305.14,		46.65,		5342
0.22,	-0.26,	-0.05,		-49.14,	-39.51,	-8.76,		6.28,	-9.65,	-8.49,		33.69,	61.61,	305.14,		46.65,		5344
0.15,	0.45,	-0.03,		70.64,	-18.98,	-3.69,		-0.16,	-2.14,	-1.97,		38.48,	62.40,	305.11,		46.46,		5356
0.49,	0.54,	0.35,		41.66,	-37.39,	25.79,		-11.80,	-1.04,	7.68,		37.17,	61.65,	305.21,		46.79,		5369
0.49,	0.54,	0.35,		41.66,	-37.39,	25.79,		-11.80,	-1.04,	7.68,		37.17,	61.65,	305.21,		46.79,		5371
-0.02,	0.06,	-0.35,		9.91,	2.97,	-79.65,		-3.21,	-9.11,	1.49,		35.86,	63.14,	305.23,		46.79,		5383
-0.22,	-0.13,	-0.38,		-16.84,	28.87,	-55.73,		0.31,	-13.52,	-2.42,		34.79,	64.01,	305.20,		46.55,		5396
-0.64,	-0.14,	0.67,		-8.60,	42.94,	45.78,		-6.23,	7.89,	-4.76,		34.81,	64.96,	304.96,		46.46,		5448
-0.64,	-0.14,	0.67,		-8.60,	42.94,	45.78,		-6.23,	7.89,	-4.76,		34.81,	64.96,	304.96,		46.46,		5449
0.16,	-0.20,	0.40,		-25.16,	-20.08,	56.87,		4.13,	-1.72,	-12.31,		34.21,	62.42,	304.79,		46.79,		5461
0.94,	0.23,	-1.24,		8.43,	-36.81,	-51.91,		7.53,	19.08,	-16.33,		35.64,	61.99,	304.57,		46.88,		5474
0.94,	0.23,	-1.24,		8.43,	-36.81,	-51.91,		7.53,	19.08,	-16.33,		35.64,	61.99,	304.57,		46.88,		5476
-0.19,	0.12,	0.09,		28.65,	52.18,	22.46,		-0.50,	38.67,	-13.27,		36.45,	66.07,	304.39,		46.79,		5488
-0.12,	0.19,	0.46,		21.41,	13.49,	64.33,		0.21,	13.49,	-12.99,		36.16,	64.69,	304.22,		46.88,		5501
-0.12,	0.19,	0.46,		21.41,	13.49,	64.33,		0.21,	13.49,	-12.99,		36.16,	64.69,	304.22,		46.88,		5503
-0.40,	-0.22,	-0.09,		-28.68,	59.04,	-10.67,		-0.59,	-2.46,	-13.44,		34.15,	66.48,	304.03,		46.88,		5515
-0.11,	0.09,	0.37,		13.27,	16.26,	68.78,		0.43,	2.25,	-19.51,		35.83,	64.79,	303.78,		46.79,		5528
0.29,	-0.13,	-0.27,		-18.05,	-44.10,	-40.38,		2.02,	-14.89,	-18.79,		34.67,	61.67,	302.85,		46.93,		5578
0.29,	-0.13,	-0.27,		-18.05,	-44.10,	-40.38,		2.02,	-14.89,	-18.79,		34.67,	61.67,	302.85,		46.93,		5579
0.70,	0.32,	-0.13,		24.12,	-63.67,	-9.94,		-5.69,	-0.49,	-16.06,		36.29,	60.89,	302.63,		46.74,		5591
1.00,	0.26,	-0.17,		14.48,	-72.81,	-9.06,		-12.37,	17.57,	2.27,		35.75,	60.74,	302.66,		46.79,		5604
1.00,	0.26,	-0.17,		14.48,	-72.81,	-9.06,		-12.37,	17.57,	2.27,		35.75,	60.74,	302.66,		46.79,		5606
0.17,	-0.14,	-0.38,		-18.19,	-23.00,	-59.99,		-7.25,	24.38,	-1.36,		34.34,	63.06,	302.64,		46.60,		5618
-0.15,	-0.10,	0.23,		-21.07,	30.82,	51.25,		-1.36,	8.95,	-11.90,		34.21,	65.32,	302.49,		46.55,		5631
-0.15,	-0.10,	0.23,		-21.07,	30.82,	51.25,		-1.36,	8.95,	-11.90,		34.21,	65.32,	302.49,		46.55,		5633
-0.15,	0.16,	0.56,		15.27,	14.58,	68.64,		-9.52,	-3.01,	-4.37,		35.53,	64.63,	302.43,		46.27,		5645
0.17,	0.12,	-0.32,		18.57,	-26.58,	-56.69,		-10.95,	12.54,	5.37,		35.53,	63.14,	302.50,		46.79,		5658
-0.20,	0.41,	0.20,		54.96,	23.96,	23.94,		-13.98,	-11.04,	12.47,		36.24,	64.58,	303.18,		46.65,		5714
-0.20,	0.41,	0.20,		54.96,	23.96,	23.94,		-13.98,	-11.04,	12.47,		36.24,	64.58,	303.18,		46.65,		5715
0.37,	0.07,	-0.78,		4.81,	-25.65,	-63.84,		-6.53,	-11.07,	15.03,		34.15,	62.45,	303.39,		46.79,		5727
0.66,	0.42,	-0.76,		22.51,	-37.27,	-44.24,		-9.92,	1.96,	10.75,		34.74,	62.01,	303.53,		46.79,		5740
0.66,	0.42,	-0.76,		22.51,	-37.27,	-44.24,		-9.92,	1.96,	10.75,		34.74,	62.01,	303.53,		46.79,		5742
0.21,	-0.10,	-0.02,		-26.19,	-63.18,	-5.36,		-15.43,	21.93,	15.68,		32.58,	61.27,	303.75,		46.79,		5754
-0.08,	0.04,	0.05,		20.02,	52.86,	29.82,		-5.79,	-0.74,	10.58,		34.36,	65.90,	303.89,		46.60,		5767
-0.08,	0.04,	0.05,		20.02,	52.86,	29.82,		-5.79,	-0.74,	10.58,		34.36,	65.90,	303.89,		46.60,		5769
-0.19,	0.30,	0.70,		22.31,	14.06,	63.21,		-6.44,	-15.81,	7.78,		34.36,	64.13,	304.00,		46.46,		5781
0.31,	0.41,	-0.03,		53.08,	-36.75,	-2.97,		-9.24,	-2.52,	16.66,		35.48,	62.07,	304.21,		46.74,		5794
-0.22,	0.38,	0.15,		55.05,	28.07,	19.07,		-6.05,	-32.91,	7.04,		35.07,	62.00,	304.81,		46.74,		5879
-0.22,	0.38,	0.15,		55.05,	28.07,	19.07,		-6.05,	-32.91,	7.04,		35.07,	62.00,	304.81,		46.74,		5880
0.44,	-0.01,	-0.13,		-0.83,	-73.77,	-16.21,		-6.69,	7.47,	4.55,		32.74,	58.03,	304.87,		46.74,		5892
0.06,	0.00,	0.02,		4.10,	-70.59,	18.93,		1.27,	-8.22,	-0.90,		32.96,	58.05,	304.86,		46.65,		5905
0.06,	0.00,	0.02,		4.10,	-70.59,	18.93,		1.27,	-8.22,	-0.90,		32.96,	58.05,	304.86,		46.65,		5907
0.26,	-0.04,	-1.04,		-2.38,	-14.09,	-75.70,		-0.03,	4.13,	2.58,		32.70,	60.37,	304.89,		46.93,		5919
0.36,	0.01,	-0.13,		2.12,	-69.87,	-20.01,		0.78,	3.65,	4.67,		32.89,	58.18,	304.95,		46.79,		5932
0.36,	0.01,	-0.13,		2.12,	-69.87,	-20.01,		0.78,	3.65,	4.67,		32.89,	58.18,	304.95,		46.79,		5934
0.82,	0.05,	0.71,		2.42,	-49.26,	40.64,		-1.05,	-0.99,	5.02,		32.89,	58.99,	305.03,		46.60,		5946
2.06,	-0.02,	-0.40,		-0.44,	-79.01,	-10.99,		5.88,	17.91,	3.02,		32.84,	58.03,	305.06,		46.79,		5959
0.87,	0.21,	0.32,		12.99,	-66.25,	19.53,		9.89,	-4.60,	-1.99,		33.83,	58.33,	304.97,		46.79,		6007
0.87,	0.21,	0.32,		12.99,	-66.25,	19.53,		9.89,	-4.60,	-1.99,		33.83,	58.33,	304.97,		46.79,		6008
0.98,	0.17,	-0.31,		9.54,	-70.10,	-17.29,		3.93,	18.64,	4.42,		33.74,	58.42,	305.03,		46.46,		6020
0.80,	-0.12,	-0.54,		-7.02,	-55.45,	-33.63,		7.05,	28.05,	-2.80,		33.17,	59.36,	305.00,		46.88,		6033
0.80,	-0.12,	-0.54,		-7.02,	-55.45,	-33.63,		7.05,	28.05,	-2.80,		33.17,	59.36,	305.00,		46.88,		6035
-0.93,	0.14,	0.48,		7.83,	61.71,	27.00,		5.39,	6.13,	-17.23,		33.84,	64.13,	304.75,		46.55,		6047
-1.63,	0.11,	1.01,		3.24,	58.10,	31.70,		13.28,	-24.65,	-13.35,		33.82,	63.68,	304.58,		46.93,		6060
-1.63,	0.11,	1.01,		3.24,	58.10,	31.70,		13.28,	-24.65,	-13.35,		33.82,	63.68,	304.58,		46.93,		6062
0.22,	0.02,	-0.27,		3.06,	-39.54,	-50.29,		2.87,	-28.46,	6.66,		33.85,	59.39,	304.67,		46.88,		6074
0.09,	-0.23,	-0.07,		-65.31,	-19.27,	-14.82,		7.10,	-15.69,	1.21,		31.20,	60.00,	304.69,		46.55,		6087
0.66,	0.33,	0.24,		25.05,	-58.21,	18.27,		11.86,	6.99,	-6.44,		35.39,	58.78,	304.37,		46.60,		6138
0.66,	0.33,	0.24,		25.05,	-58.21,	18.27,		11.86,	6.99,	-6.44,		35.39,	58.78,	304.37,		46.60,		6139
0.18,	0.23,	0.23,		38.56,	-28.94,	37.90,		-1.06,	25.06,	-2.87,		35.92,	60.28,	304.33,		46.98,		6151
0.16,	-0.18,	0.67,		-14.69,	-12.95,	70.22,		10.66,	14.41,	-3.13,		33.92,	61.10,	304.29,		46.60,		6164
0.16,	-0.18,	0.67,		-14.69,	-12.95,	70.22,		10.66,	14.41,	-3.13,		33.92,	61.10,	304.29,		46.60,		6166
-0.16,	-0.04,	-0.54,		-4.35,	16.67,	-72.74,		10.60,	0.10,	-5.41,		34.47,	62.29,	304.21,		46.65,		6178
-0.36,	0.03,	0.03,		5.02,	83.59,	3.97,		5.66,	-1.21,	-4.41,		34.92,	64.95,	304.15,		46.46,		6191
-0.36,	0.03,	0.03,		5.02,	83.59,	3.97,		5.66,	-1.21,	-4.41,		34.92,	64.95,	304.15,		46.46,		6193
-0.16,	0.26,	0.35,		33.79,	20.09,	49.19,		3.43,	-3.98,	-7.34,		36.12,	62.36,	304.05,		46.65,		6205
0.29,	-0.03,	-0.28,		-4.50,	-46.11,	-43.53,		1.20,	-1.88,	1.52,		34.60,	59.69,	304.07,		46.60,		6218
1.23,	0.44,	-0.18,		19.52,	-68.90,	-7.68,		-1.72,	10.38,	-0.63,		35.48,	59.28,	304.04,		46.74,		6269
1.23,	0.44,	-0.18,		19.52,	-68.90,	-7.68,		-1.72,	10.38,	-0.63,		35.48,	59.28,	304.04,		46.74,		6270
-0.54,	0.11,	-0.28,		9.94,	60.91,	-27.03,		-0.39,	16.32,	1.55,		35.09,	64.68,	304.06,		46.55,		6282
-0.25,	-0.16,	-0.20,		-26.47,	44.08,	-34.29,		-0.26,	6.99,	5.74,		33.63,	64.10,	304.13,		46.55,		6295
-0.25,	-0.16,	-0.20,		-26.47,	44.08,	-34.29,		-0.26,	6.99,	5.74,		33.63,	64.10,	304.13,		46.55,		6297
-0.22,	-0.10,	0.06,		-23.38,	62.13,	14.31,		3.25,	-3.18,	-1.64,		33.80,	64.78,	304.11,		46.60,		6309
-0.12,	0.03,	0.05,		12.63,	64.39,	21.89,		0.73,	1.99,	6.17,		35.25,	64.89,	304.19,		46.74,		6322
-0.12,	0.03,	0.05,		12.63,	64.39,	21.89,		0.73,	1.99,	6.17,		35.25,	64.89,	304.19,		46.74,		6324
0.16,	0.07,	-0.13,		18.15,	-47.93,	-36.38,		7.76,	0.65,	2.52,		35.57,	60.41,	304.23,		46.79,		6336
-0.08,	0.18,	0.44,		21.96,	9.29,	65.97,		4.82,	-3.72,	-4.16,		35.78,	62.65,	304.17,		46.65,		6349
0.37,	0.27,	0.60,		20.74,	-29.51,	52.65,		0.78,	1.47,	-5.84,		35.78,	61.18,	303.84,		46.65,		6407
0.37,	0.27,	0.60,		20.74,	-29.51,	52.65,		0.78,	1.47,	-5.84,		35.78,	61.18,	303.84,		46.65,		6408
-0.07,	-0.13,	0.20,		-31.55,	15.40,	54.07,		3.88,	-6.62,	-5.71,		33.74,	62.89,	303.76,		46.65,		6420
0.40,	-0.16,	-0.09,		-21.64,	-65.12,	-11.68,		9.91,	-2.23,	-14.42,		34.26,	59.64,	303.57,		46.79,		6433
0.40,	-0.16,	-0.09,		-21.64,	-65.12,	-11.68,		9.91,	-2.23,	-14.42,		34.26,	59.64,	303.57,		46.79,		6435
-0.40,	-0.10,	-0.21,		-11.84,	60.04,	-27.09,		12.58,	-0.48,	-18.86,		34.82,	64.64,	303.31,		46.88,		6447
-0.78,	-0.55,	0.84,		-25.66,	37.76,	41.42,		10.37,	-15.52,	-16.54,		34.40,	63.55,	303.09,		46.60,		6460
-0.78,	-0.55,	0.84,		-25.66,	37.76,	41.42,		10.37,	-15.52,	-16.54,		34.40,	63.55,	303.09,		46.60,		6462
0.56,	0.04,	0.17,		4.18,	-72.32,	17.14,		21.79,	-14.91,	-25.18,		35.88,	58.95,	302.74,		46.46,		6474
1.06,	0.40,	-0.63,		18.21,	-54.82,	-28.94,		5.99,	7.53,	-8.40,		36.52,	59.74,	302.63,		46.74,		6487
-0.10,	-0.24,	-0.69,		-18.98,	8.08,	-69.25,		1.55,	11.93,	-8.33,		35.11,	62.84,	302.21,		46.60,		6538
-0.10,	-0.24,	-0.69,		-18.98,	8.08,	-69.25,		1.55,	11.93,	-8.33,		35.11,	62.84,	302.21,		46.60,		6539
-0.56,	-0.23,	-0.21,		-21.24,	60.98,	-18.82,		15.09,	1.93,	-14.80,		35.21,	64.98,	302.01,		46.74,		6551
-0.02,	0.08,	-0.31,		13.61,	2.92,	-76.07,		10.58,	7.64,	-11.85,		36.74,	62.75,	301.86,		46.74,		6564
-0.02,	0.08,	-0.31,		13.61,	2.92,	-76.07,		10.58,	7.64,	-11.85,		36.74,	62.75,	301.86,		46.74,		6566
-0.31,	0.48,	2.36,		11.46,	7.35,	76.33,		1.72,	-12.46,	-7.93,		36.68,	62.76,	301.74,		46.65,		6578
1.57,	0.24,	-0.00,		8.70,	-81.30,	-0.05,		-2.42,	-14.87,	4.39,		36.54,	59.03,	301.80,		46.55,		6591
1.57,	0.24,	-0.00,		8.70,	-81.30,	-0.05,		-2.42,	-14.87,	4.39,		36.54,	59.03,	301.80,		46.55,		6593
0.61,	-0.38,	-1.03,		-17.39,	-29.08,	-55.21,		8.44,	31.02,	-6.27,		35.61,	61.53,	301.71,		46.79,		6605
-0.66,	-0.16,	-0.13,		-13.26,	72.86,	-10.66,		6.34,	17.40,	-15.93,		35.85,	65.83,	301.51,		46.79,		6618
0.10,	0.24,	0.78,		17.11,	-6.82,	71.50,		2.60,	10.71,	-4.98,		37.19,	63.14,	301.27,		46.74,		6667
0.10,	0.24,	0.78,		17.11,	-6.82,	71.50,		2.60,	10.71,	-4.98,		37.19,	63.14,	301.27,		46.74,		6668
0.45,	-0.11,	-0.11,		-13.65,	-71.00,	-12.96,		-1.64,	-9.20,	-3.19,		35.93,	60.45,	301.22,		46.93,		6680
0.37,	0.10,	-0.14,		14.90,	-64.02,	-20.77,		-4.27,	4.54,	2.91,		37.02,	60.78,	301.26,		46.93,		6693
0.37,	0.10,	-0.14,		14.90,	-64.02,	-20.77,		-4.27,	4.54,	2.91,		37.02,	60.78,	301.26,		46.93,		6695
0.18,	-0.11,	0.04,		-30.97,	-57.35,	9.34,		1.21,	16.47,	0.78,		35.20,	61.27,	301.27,		46.79,		6707
-0.98,	0.08,	1.00,		3.08,	44.20,	45.64,		3.80,	8.08,	-5.86,		36.61,	65.43,	301.20,		46.88,		6720
-0.98,	0.08,	1.00,		3.08,	44.20,	45.64,		3.80,	8.08,	-5.86,		36.61,	65.43,	301.20,		46.88,		6722
-1.50,	0.17,	1.13,		5.10,	52.74,	36.79,		6.08,	-34.94,	-5.30,		36.78,	65.31,	301.12,		46.74,		6734
-0.60,	0.36,	-1.09,		16.24,	27.61,	-57.23,		-1.24,	-37.89,	-3.09,		37.21,	63.83,	301.08,		46.74,		6747
-0.11,	-0.04,	-0.06,		-19.18,	55.00,	-28.05,		-0.91,	3.93,	-3.81,		35.75,	65.11,	300.89,		46.74,		6798
-0.11,	-0.04,	-0.06,		-19.18,	55.00,	-28.05,		-0.91,	3.93,	-3.81,		35.75,	65.11,	300.89,		46.74,		6799
0.17,	0.07,	0.00,		21.35,	-68.62,	1.12,		7.42,	-10.14,	-10.23,		37.47,	60.03,	300.75,		46.55,		6811
1.01,	0.03,	-0.61,		1.48,	-58.91,	-31.04,		0.61,	14.40,	-7.91,		36.68,	60.60,	300.65,		46.74,		6824
1.01,	0.03,	-0.61,		1.48,	-58.91,	-31.04,		0.61,	14.40,	-7.91,		36.68,	60.60,	300.65,		46.74,		6826
-0.03,	0.08,	0.04,		56.17,	19.87,	26.17,		3.91,	17.87,	-13.36,		38.92,	63.99,	300.46,		46.74,		6838
-0.29,	0.15,	0.14,		24.28,	54.82,	23.80,		2.17,	10.83,	-11.48,		37.67,	65.53,	300.31,		46.60,		6851
-0.29,	0.15,	0.14,		24.28,	54.82,	23.80,		2.17,	10.83,	-11.48,		37.67,	65.53,	300.31,		46.60,		6853
-0.24,	-0.12,	1.18,		-5.80,	11.38,	77.19,		1.21,	-11.87,	-10.50,		36.48,	63.63,	300.16,		46.88,		6865
0.21,	-0.15,	-0.03,		-34.10,	-55.28,	-5.81,		1.08,	-7.42,	-8.03,		35.36,	60.87,	300.06,		46.74,		6878
0.98,	0.02,	-0.77,		0.92,	-51.62,	-38.36,		-2.50,	27.99,	-5.06,		36.63,	62.55,	299.77,		46.65,		6936
0.98,	0.02,	-0.77,		0.92,	-51.62,	-38.36,		-2.50,	27.99,	-5.06,		36.63,	62.55,	299.77,		46.65,		6937
-0.67,	0.27,	0.84,		14.22,	37.30,	49.16,		-4.44,	-5.81,	-7.74,		37.10,	66.03,	299.66,		46.65,		6949
-0.57,	0.23,	0.26,		19.89,	59.18,	22.52,		-3.52,	-22.17,	-3.67,		37.28,	66.63,	299.61,		46.55,		6962
-0.57,	0.23,	0.26,		19.89,	59.18,	22.52,		-3.52,	-22.17,	-3.67,		37.28,	66.63,	299.61,		46.55,		6964
0.30,	-0.12,	0.05,		-21.09,	-67.11,	8.51,		0.77,	-27.98,	-9.13,		35.66,	61.21,	299.49,		46.65,		6976
0.82,	-0.15,	0.13,		-10.52,	-76.12,	8.95,		-5.93,	-12.15,	-9.21,		36.00,	60.69,	299.37,		46.55,		6989
0.82,	-0.15,	0.13,		-10.52,	-76.12,	8.95,		-5.93,	-12.15,	-9.21,		36.00,	60.69,	299.37,		46.55,		6991
0.88,	-0.07,	-0.85,		-3.24,	-45.85,	-43.97,		11.91,	26.52,	-25.39,		36.46,	62.26,	299.01,		46.60,		7003
0.23,	0.22,	-0.33,		28.96,	-29.78,	-46.08,		-0.28,	17.10,	-16.97,		37.74,	63.12,	298.79,		46.74,		7016
0.14,	0.01,	-0.05,		5.36,	-70.45,	-18.74,		1.86,	-4.49,	-9.25,		36.89,	61.27,	298.32,		46.88,		7068
0.14,	0.01,	-0.05,		5.36,	-70.45,	-18.74,		1.86,	-4.49,	-9.25,		36.89,	61.27,	298.32,		46.88,		7069
0.36,	0.15,	-0.36,		15.92,	-42.87,	-42.82,		-5.50,	-22.19,	-6.92,		37.24,	62.08,	298.22,		46.79,		7081
0.99,	0.28,	-0.12,		15.57,	-72.88,	-6.95,		-9.23,	-3.18,	-0.47,		37.11,	60.84,	298.21,		46.55,		7094
0.99,	0.28,	-0.12,		15.57,	-72.88,	-6.95,		-9.23,	-3.18,	-0.47,		37.11,	60.84,	298.21,		46.55,		7096
0.40,	0.11,	-0.30,		11.86,	-51.16,	-36.33,		-6.27,	35.58,	2.81,		36.87,	62.18,	298.25,		46.65,		7108
-0.17,	0.23,	0.57,		21.33,	15.28,	63.31,		-3.63,	37.32,	-2.66,		37.21,	65.31,	298.22,		46.74,		7121
-0.17,	0.23,	0.57,		21.33,	15.28,	63.31,		-3.63,	37.32,	-2.66,		37.21,	65.31,	298.22,		46.74,		7123
-0.54,	-0.02,	0.27,		-2.12,	63.16,	26.74,		-0.89,	-10.76,	-8.11,		36.26,	67.08,	298.11,		46.79,		7135
-0.31,	0.25,	-0.16,		35.74,	46.34,	-21.60,		-5.96,	-9.65,	-7.97,		37.70,	66.29,	298.00,		46.65,		7148
0.51,	-0.00,	-0.51,		-0.37,	-44.73,	-45.27,		-7.10,	3.09,	-5.60,		35.91,	62.79,	297.72,		46.55,		7199
0.51,	-0.00,	-0.51,		-0.37,	-44.73,	-45.27,		-7.10,	3.09,	-5.60,		35.91,	62.79,	297.72,		46.55,		7200
-0.18,	0.11,	-0.12,		26.47,	48.41,	-29.46,		-0.12,	9.38,	-11.45,		36.98,	66.64,	297.56,		46.65,		7212
-0.69,	-0.03,	0.39,		-2.15,	60.31,	29.60,		1.27,	-0.80,	-8.71,		35.85,	67.11,	297.45,		46.55,		7225
-0.69,	-0.03,	0.39,		-2.15,	60.31,	29.60,		1.27,	-0.80,	-8.71,		35.85,	67.11,	297.45,		46.55,		7227
-0.12,	0.29,	0.45,		31.58,	13.23,	55.14,		-7.88,	-12.05,	4.36,		37.10,	65.06,	297.51,		46.60,		7239
0.11,	-0.21,	-0.54,		-20.52,	-10.45,	-66.76,		-5.96,	-9.30,	4.35,		34.94,	64.00,	297.57,		46.88,		7252
0.11,	-0.21,	-0.54,		-20.52,	-10.45,	-66.76,		-5.96,	-9.30,	4.35,		34.94,	64.00,	297.57,		46.88,		7254
-0.11,	0.25,	0.09,		59.94,	23.61,	17.51,		-4.13,	-0.64,	-9.46,		38.10,	65.35,	297.44,		46.74,		7266
0.54,	-0.07,	0.03,		-7.57,	-81.96,	2.70,		-7.38,	-5.82,	0.87,		35.31,	61.06,	297.45,		46.55,		7279
-0.44,	-0.05,	0.10,		-6.08,	76.13,	12.42,		-9.26,	-3.27,	0.73,		34.88,	67.21,	297.49,		46.65,		7335
-0.44,	-0.05,	0.10,		-6.08,	76.13,	12.42,		-9.26,	-3.27,	0.73,		34.88,	67.21,	297.49,		46.65,		7336
0.03,	-0.13,	0.06,		-64.29,	-12.33,	22.19,		5.53,	-15.91,	-10.19,		32.62,	63.46,	297.35,		46.65,		7348
0.10,	-0.03,	-0.22,		-6.56,	-24.55,	-64.48,		-5.00,	-16.52,	-7.58,		34.87,	62.76,	297.25,		46.60,		7361
0.10,	-0.03,	-0.22,		-6.56,	-24.55,	-64.48,		-5.00,	-16.52,	-7.58,		34.87,	62.76,	297.25,		46.60,		7363
0.54,	0.20,	-0.23,		18.41,	-61.07,	-21.50,		-0.91,	-9.48,	-6.92,		35.86,	61.18,	297.15,		46.79,		7375
1.22,	-0.10,	-0.39,		-4.45,	-71.74,	-17.67,		-13.94,	8.49,	1.06,		34.77,	60.85,	297.16,		46.79,		7388
1.22,	-0.10,	-0.39,		-4.45,	-71.74,	-17.67,		-13.94,	8.49,	1.06,		34.77,	60.85,	297.16,		46.79,		7390
0.49,	-0.29,	-0.57,		-21.14,	-37.34,	-45.12,		6.50,	18.44,	-16.79,		34.19,	62.48,	296.93,		46.65,		7402
0.11,	0.09,	0.15,		24.73,	-31.95,	47.58,		0.93,	9.17,	-21.32,		36.03,	62.81,	296.65,		46.46,		7415
-0.13,	0.06,	-0.19,		15.63,	33.86,	-51.77,		-2.01,	-18.49,	-7.77,		35.57,	64.48,	296.23,		46.55,		7470
-0.13,	0.06,	-0.19,		15.63,	33.86,	-51.77,		-2.01,	-18.49,	-7.77,		35.57,	64.48,	296.23,		46.55,		7471
0.12,	0.05,	-0.26,		9.15,	-24.69,	-63.45,		-7.71,	-5.27,	-3.42,		35.20,	62.07,	296.18,		46.65,		7483
0.17,	0.01,	0.54,		1.48,	-17.47,	72.46,		-4.55,	-12.62,	2.55,		34.84,	62.20,	296.22,		46.79,		7496
0.17,	0.01,	0.54,		1.48,	-17.47,	72.46,		-4.55,	-12.62,	2.55,		34.84,	62.20,	296.22,		46.79,		7498
