accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.04,	-0.01,	0.05,		-13.35,	33.46,	53.29,		-8.07,	-21.79,	26.89,		292.63,	205.38,	238.19,		45.75,		5263
0.16,	-0.01,	-0.05,		-2.75,	-72.58,	-17.19,		0.30,	-20.30,	20.31,		293.06,	200.89,	238.46,		45.38,		5276
0.16,	-0.01,	-0.05,		-2.75,	-72.58,	-17.19,		0.30,	-20.30,	20.31,		293.06,	200.89,	238.46,		45.38,		5278
1.45,	-0.08,	-0.91,		-2.81,	-57.85,	-31.99,		5.66,	14.12,	12.18,		293.13,	201.67,	238.63,		45.38,		5290
1.03,	0.12,	-0.16,		6.45,	-78.99,	-8.88,		-4.45,	35.37,	18.81,		293.45,	201.26,	238.87,		45.42,		5303
0.72,	-0.09,	-0.61,		-5.21,	-49.39,	-40.13,		-1.30,	-4.75,	7.05,		292.91,	202.19,	239.28,		45.38,		5361
0.72,	-0.09,	-0.61,		-5.21,	-49.39,	-40.13,		-1.30,	-4.75,	7.05,		292.91,	202.19,	239.28,		45.38,		5362
1.05,	-0.04,	-0.35,		-2.15,	-71.46,	-18.40,		4.31,	22.53,	-1.32,		293.09,	201.60,	239.26,		45.61,		5374
1.04,	0.16,	-0.53,		7.78,	-62.13,	-26.58,		1.33,	38.09,	-3.75,		293.50,	202.45,	239.21,		45.33,		5387
1.04,	0.16,	-0.53,		7.78,	-62.13,	-26.58,		1.33,	38.09,	-3.75,		293.50,	202.45,	239.21,		45.33,		5389
-0.28,	-0.14,	0.18,		-22.81,	50.43,	30.37,		0.01,	20.94,	-2.74,		292.28,	207.24,	239.17,		45.57,		5401
-0.46,	-0.11,	0.36,		-10.21,	51.41,	36.73,		-0.31,	14.21,	-2.04,		292.78,	207.45,	239.14,		45.57,		5414
-0.46,	-0.11,	0.36,		-10.21,	51.41,	36.73,		-0.31,	14.21,	-2.04,		292.78,	207.45,	239.14,		45.57,		5416
-0.63,	-0.17,	0.33,		-13.62,	59.56,	26.65,		6.24,	-20.25,	-2.85,		292.73,	207.51,	239.10,		45.75,		5428
-0.25,	0.02,	0.11,		3.64,	66.20,	23.49,		9.19,	-21.91,	-2.85,		293.53,	207.50,	239.07,		45.61,		5441
0.12,	0.00,	0.09,		1.08,	-51.25,	38.73,		8.73,	-12.61,	2.04,		293.93,	202.08,	239.19,		45.61,		5501
0.12,	0.00,	0.09,		1.08,	-51.25,	38.73,		8.73,	-12.61,	2.04,		293.93,	202.08,	239.19,		45.61,		5502
0.58,	0.13,	0.02,		13.19,	-76.69,	1.72,		2.84,	-17.22,	6.58,		294.45,	200.84,	239.28,		45.61,		5514
0.92,	-0.01,	-0.41,		-0.37,	-66.30,	-23.69,		7.73,	-5.33,	7.14,		294.00,	201.19,	239.37,		45.38,		5527
0.92,	-0.01,	-0.41,		-0.37,	-66.30,	-23.69,		7.73,	-5.33,	7.14,		294.00,	201.19,	239.37,		45.38,		5529
1.13,	-0.06,	-0.88,		-2.39,	-51.90,	-38.00,		12.08,	17.55,	0.38,		294.08,	202.00,	239.38,		45.57,		5541
0.64,	0.14,	-0.38,		10.77,	-57.58,	-30.16,		8.71,	26.18,	0.85,		294.72,	202.10,	239.39,		45.57,		5554
0.64,	0.14,	-0.38,		10.77,	-57.58,	-30.16,		8.71,	26.18,	0.85,		294.72,	202.10,	239.39,		45.57,		5556
-0.18,	0.28,	0.36,		35.05,	21.78,	46.86,		4.68,	17.47,	5.17,		295.75,	205.51,	239.46,		45.42,		5568
-0.34,	0.35,	1.12,		16.51,	16.35,	66.43,		1.41,	8.25,	12.68,		295.03,	205.39,	239.63,		45.61,		5581
1.03,	0.44,	-0.43,		21.71,	-59.00,	-21.00,		-4.39,	11.89,	20.56,		295.02,	202.97,	240.70,		45.61,		5634
1.03,	0.44,	-0.43,		21.71,	-59.00,	-21.00,		-4.39,	11.89,	20.56,		295.02,	202.97,	240.70,		45.61,		5635
-0.00,	0.29,	0.55,		27.60,	0.25,	62.40,		-12.92,	5.76,	30.30,		295.08,	205.42,	241.12,		45.57,		5647
-0.47,	-0.34,	0.56,		-25.08,	35.54,	44.00,		3.43,	-3.87,	17.63,		293.02,	206.78,	241.35,		45.52,		5660
-0.47,	-0.34,	0.56,		-25.08,	35.54,	44.00,		3.43,	-3.87,	17.63,		293.02,	206.78,	241.35,		45.52,		5662
-0.06,	0.15,	0.47,		17.81,	6.56,	70.95,		8.52,	-11.90,	23.12,		294.85,	205.47,	241.67,		45.52,		5674
-0.03,	0.23,	0.33,		34.59,	3.64,	55.16,		-4.34,	-4.25,	34.11,		295.46,	205.30,	242.11,		45.57,		5687
-0.03,	0.23,	0.33,		34.59,	3.64,	55.16,		-4.34,	-4.25,	34.11,		295.46,	205.30,	242.11,		45.57,		5689
0.15,	0.39,	0.23,		55.20,	-17.84,	28.78,		-4.09,	-24.14,	25.24,		296.23,	204.11,	242.47,		45.42,		5701
0.32,	0.19,	0.00,		30.26,	-59.73,	0.67,		-2.28,	-2.38,	18.20,		295.21,	202.41,	242.70,		45.52,		5714
1.87,	0.50,	-0.26,		14.88,	-73.12,	-7.78,		-4.79,	10.30,	8.98,		294.34,	202.41,	243.19,		45.71,		5769
1.87,	0.50,	-0.26,		14.88,	-73.12,	-7.78,		-4.79,	10.30,	8.98,		294.34,	202.41,	243.19,		45.71,		5770
1.11,	0.44,	0.04,		21.51,	-68.40,	1.92,		-12.96,	36.25,	22.58,		294.44,	203.08,	243.50,		45.61,		5782
0.50,	-0.25,	-0.39,		-21.60,	-47.14,	-34.89,		-2.41,	38.53,	17.37,		292.68,	204.41,	243.73,		45.57,		5795
0.50,	-0.25,	-0.39,		-21.60,	-47.14,	-34.89,		-2.41,	38.53,	17.37,		292.68,	204.41,	243.73,		45.57,		5797
-0.79,	-0.27,	0.31,		-17.43,	62.71,	20.30,		12.96,	8.52,	1.09,		293.02,	208.92,	243.74,		45.61,		5809
-0.79,	0.16,	0.34,		10.38,	64.66,	22.84,		4.53,	-6.11,	5.65,		294.19,	208.92,	243.82,		45.38,		5822
-0.79,	0.16,	0.34,		10.38,	64.66,	22.84,		4.53,	-6.11,	5.65,		294.19,	208.92,	243.82,		45.38,		5824
-0.55,	0.33,	0.43,		25.59,	45.51,	33.50,		-4.56,	-28.75,	17.60,		294.74,	207.77,	244.06,		45.71,		5836
-0.06,	0.14,	0.12,		44.62,	17.76,	40.02,		-5.85,	-18.19,	18.23,		295.43,	206.43,	244.30,		45.61,		5849
-0.53,	-0.09,	0.53,		-7.07,	44.16,	44.98,		2.47,	-4.42,	4.39,		293.50,	207.24,	244.55,		45.42,		5908
-0.53,	-0.09,	0.53,		-7.07,	44.16,	44.98,		2.47,	-4.42,	4.39,		293.50,	207.24,	244.55,		45.42,		5909
-0.52,	-0.08,	0.23,		-8.22,	64.54,	23.91,		13.06,	-15.84,	-9.13,		293.62,	207.84,	244.43,		45.24,		5921
0.10,	-0.14,	-0.14,		-38.17,	-28.31,	-38.83,		10.63,	-15.27,	-9.74,		292.56,	203.94,	244.30,		45.33,		5934
0.10,	-0.14,	-0.14,		-38.17,	-28.31,	-38.83,		10.63,	-15.27,	-9.74,		292.56,	203.94,	244.30,		45.33,		5936
0.40,	-0.52,	-0.23,		-48.45,	-35.40,	-18.86,		12.92,	-7.15,	-17.75,		292.32,	203.56,	244.05,		45.57,		5948
0.91,	-0.36,	-0.81,		-16.51,	-45.63,	-39.71,		16.77,	7.35,	-29.22,		293.81,	203.24,	243.67,		45.42,		5961
0.89,	-0.30,	-0.45,		-16.80,	-58.76,	-25.50,		13.32,	24.11,	-28.20,		293.96,	203.02,	243.31,		45.61,		5974
0.89,	-0.30,	-0.45,		-16.80,	-58.76,	-25.50,		13.32,	24.11,	-28.20,		293.96,	203.02,	243.31,		45.61,		5976
0.38,	-0.05,	0.09,		-6.69,	-75.59,	12.70,		12.82,	30.68,	-32.12,		294.54,	202.76,	242.86,		45.38,		5988
0.85,	-0.27,	-0.33,		-16.76,	-63.28,	-20.18,		12.70,	21.95,	-38.48,		295.02,	204.77,	240.08,		45.42,		6061
0.85,	-0.27,	-0.33,		-16.76,	-63.28,	-20.18,		12.70,	21.95,	-38.48,		295.02,	204.77,	240.08,		45.42,		6062
-0.51,	-0.21,	0.20,		-21.16,	60.24,	19.92,		15.95,	17.29,	-45.10,		295.05,	209.94,	239.46,		45.57,		6074
-1.27,	0.09,	0.29,		3.97,	76.41,	12.97,		17.62,	-3.09,	-49.13,		296.28,	210.55,	238.82,		45.38,		6087
-1.27,	0.09,	0.29,		3.97,	76.41,	12.97,		17.62,	-3.09,	-49.13,		296.28,	210.55,	238.82,		45.38,		6089
-0.86,	0.25,	0.43,		14.30,	60.00,	25.77,		4.89,	-25.02,	-34.45,		296.76,	209.55,	238.34,		45.38,		6101
-0.69,	0.07,	0.21,		5.59,	72.23,	16.81,		1.58,	-20.94,	-31.26,		296.43,	209.78,	237.93,		45.42,		6114
-0.69,	0.07,	0.21,		5.59,	72.23,	16.81,		1.58,	-20.94,	-31.26,		296.43,	209.78,	237.93,		45.42,		6116
0.21,	-0.10,	-0.07,		-24.73,	-59.35,	-16.94,		0.45,	-17.13,	-35.90,		295.22,	204.29,	237.43,		45.57,		6128
0.63,	-0.02,	-0.11,		-1.62,	-80.33,	-9.53,		1.99,	-9.75,	-37.52,		296.17,	203.33,	236.94,		45.38,		6141
1.55,	0.14,	-0.40,		5.10,	-74.76,	-14.32,		-7.11,	7.09,	-5.53,		296.02,	203.97,	236.60,		45.61,		6203
1.55,	0.14,	-0.40,		5.10,	-74.76,	-14.32,		-7.11,	7.09,	-5.53,		296.02,	203.97,	236.60,		45.61,		6204
1.27,	-0.10,	-0.25,		-4.22,	-78.07,	-11.14,		-12.12,	30.06,	1.86,		295.49,	204.23,	236.63,		45.61,		6216
0.63,	-0.12,	-0.45,		-8.66,	-53.52,	-35.11,		-5.15,	36.58,	-1.20,		295.25,	205.67,	236.61,		45.75,		6229
0.63,	-0.12,	-0.45,		-8.66,	-53.52,	-35.11,		-5.15,	36.58,	-1.20,		295.25,	205.67,	236.61,		45.75,		6231
-0.20,	-0.17,	0.33,		-24.04,	28.40,	51.22,		-9.61,	16.61,	4.87,		294.50,	209.17,	236.68,		45.38,		6243
-0.55,	0.23,	0.23,		20.90,	59.90,	20.64,		0.40,	-4.31,	-1.06,		296.30,	210.38,	236.66,		45.38,		6256
-0.55,	0.23,	0.23,		20.90,	59.90,	20.64,		0.40,	-4.31,	-1.06,		296.30,	210.38,	236.66,		45.38,		6258
-0.19,	0.04,	0.40,		5.65,	25.27,	64.02,		-10.20,	-14.06,	14.10,		295.56,	208.80,	236.86,		45.52,		6270
-0.14,	0.05,	0.17,		12.66,	38.28,	48.92,		-3.51,	-16.94,	11.00,		295.79,	209.11,	237.01,		45.75,		6283
0.30,	0.16,	0.18,		24.38,	-51.04,	28.31,		-1.14,	10.20,	2.09,		296.21,	206.04,	237.11,		45.61,		6335
0.30,	0.16,	0.18,		24.38,	-51.04,	28.31,		-1.14,	10.20,	2.09,		296.21,	206.04,	237.11,		45.61,		6336
0.38,	0.10,	0.24,		13.05,	-55.11,	31.71,		-2.87,	8.64,	5.54,		295.72,	205.99,	237.19,		45.61,		6348
-0.00,	-0.04,	0.27,		-9.38,	0.47,	80.61,		-1.07,	3.91,	3.48,		294.80,	208.27,	237.23,		45.52,		6361
-0.00,	-0.04,	0.27,		-9.38,	0.47,	80.61,		-1.07,	3.91,	3.48,		294.80,	208.27,	237.23,		45.52,		6363
-0.20,	0.02,	0.24,		4.33,	38.88,	50.79,		2.03,	1.15,	6.06,		295.38,	209.82,	237.32,		45.57,		6375
-0.49,	-0.05,	0.02,		-5.31,	84.38,	1.85,		0.50,	-10.49,	7.36,		295.00,	211.51,	237.41,		45.38,		6388
-0.49,	-0.05,	0.02,		-5.31,	84.38,	1.85,		0.50,	-10.49,	7.36,		295.00,	211.51,	237.41,		45.38,		6390
-0.03,	0.05,	-0.18,		16.93,	10.54,	-69.89,		-3.18,	-6.14,	4.20,		295.85,	208.47,	237.47,		45.38,		6402
0.09,	0.14,	0.14,		39.42,	-24.48,	40.69,		-1.69,	6.20,	0.90,		296.73,	207.15,	237.48,		45.38,		6415
0.32,	0.06,	-0.09,		10.60,	-70.82,	-15.80,		-2.27,	-7.86,	3.25,		295.46,	204.89,	237.66,		45.42,		6469
0.32,	0.06,	-0.09,		10.60,	-70.82,	-15.80,		-2.27,	-7.86,	3.25,		295.46,	204.89,	237.66,		45.42,		6470
0.52,	0.13,	0.09,		13.43,	-73.53,	9.36,		-2.23,	-3.88,	8.63,		295.54,	204.73,	237.78,		45.75,		6482
0.50,	-0.02,	-0.33,		-1.87,	-56.27,	-33.67,		0.69,	-2.25,	9.74,		294.94,	205.39,	237.90,		45.61,		6495
0.50,	-0.02,	-0.33,		-1.87,	-56.27,	-33.67,		0.69,	-2.25,	9.74,		294.94,	205.39,	237.90,		45.61,		6497
0.15,	-0.01,	-0.29,		-1.83,	-26.89,	-63.04,		2.04,	5.69,	14.40,		294.97,	206.65,	238.10,		45.61,		6509
-0.69,	-0.31,	0.06,		-24.30,	65.22,	4.53,		-2.77,	7.12,	16.47,		294.03,	210.42,	238.32,		45.75,		6522
-0.69,	-0.31,	0.06,		-24.30,	65.22,	4.53,		-2.77,	7.12,	16.47,		294.03,	210.42,	238.32,		45.75,		6524
-0.59,	-0.45,	-0.13,		-36.70,	51.41,	-10.28,		10.23,	-20.49,	3.65,		293.68,	209.59,	238.37,		45.52,		6536
-0.06,	-0.11,	-0.01,		-59.75,	29.59,	-5.73,		11.44,	-10.11,	-1.87,		292.90,	208.59,	238.35,		45.42,		6549
-0.30,	0.04,	-0.44,		4.47,	33.81,	-55.82,		6.26,	-9.41,	-9.82,		295.81,	208.24,	237.77,		45.42,		6608
-0.30,	0.04,	-0.44,		4.47,	33.81,	-55.82,		6.26,	-9.41,	-9.82,		295.81,	208.24,	237.77,		45.42,		6609
-0.09,	0.16,	0.22,		34.85,	17.84,	49.58,		5.58,	-4.81,	-16.33,		297.10,	207.53,	237.55,		45.38,		6621
-0.15,	0.24,	0.87,		15.05,	9.60,	72.03,		4.63,	-9.63,	-15.96,		296.37,	207.08,	237.34,		45.42,		6634
-0.15,	0.24,	0.87,		15.05,	9.60,	72.03,		4.63,	-9.63,	-15.96,		296.37,	207.08,	237.34,		45.42,		6636
-0.03,	-0.09,	0.41,		-12.96,	4.43,	76.28,		5.35,	-17.63,	-13.63,		295.32,	206.64,	237.15,		45.57,		6648
-0.47,	-0.05,	0.18,		-6.07,	67.70,	21.37,		6.22,	-12.22,	-7.15,		295.67,	209.02,	237.06,		45.57,		6661
-0.47,	-0.05,	0.18,		-6.07,	67.70,	21.37,		6.22,	-12.22,	-7.15,		295.67,	209.02,	237.06,		45.57,		6663
-0.28,	0.21,	0.06,		35.98,	52.19,	10.10,		1.04,	-19.13,	-3.38,		297.37,	208.14,	237.01,		45.38,		6675
0.04,	-0.03,	0.49,		-3.05,	-4.54,	84.53,		-0.98,	-15.78,	-2.33,		295.80,	205.67,	236.98,		45.24,		6688
1.05,	0.41,	-0.36,		20.35,	-62.57,	-17.57,		-9.61,	15.66,	8.73,		296.23,	204.17,	237.45,		45.52,		6743
1.05,	0.41,	-0.36,		20.35,	-62.57,	-17.57,		-9.61,	15.66,	8.73,		296.23,	204.17,	237.45,		45.52,		6744
0.31,	0.24,	0.32,		28.41,	-37.52,	39.39,		-4.86,	8.95,	3.91,		296.49,	205.29,	237.51,		45.61,		6756
0.64,	0.24,	0.14,		19.94,	-66.50,	11.93,		-3.24,	-4.72,	4.93,		296.11,	204.07,	237.57,		45.61,		6769
0.64,	0.24,	0.14,		19.94,	-66.50,	11.93,		-3.24,	-4.72,	4.93,		296.11,	204.07,	237.57,		45.61,		6771
0.73,	0.29,	-0.28,		20.32,	-61.07,	-19.69,		-7.98,	2.17,	10.65,		296.02,	204.32,	237.72,		45.42,		6783
0.78,	0.22,	-0.33,		14.26,	-63.35,	-22.01,		-9.69,	4.70,	13.27,		295.66,	204.28,	237.89,		45.42,		6796
0.78,	0.22,	-0.33,		14.26,	-63.35,	-22.01,		-9.69,	4.70,	13.27,		295.66,	204.28,	237.89,		45.42,		6798
0.25,	0.32,	0.09,		50.27,	-36.95,	12.56,		-12.14,	14.93,	16.14,		296.93,	205.54,	238.12,		45.75,		6810
-0.10,	0.07,	0.18,		19.28,	27.01,	55.84,		-9.05,	10.25,	4.55,		295.58,	208.23,	238.18,		45.42,		6823
-0.85,	-0.07,	0.61,		-4.02,	54.30,	35.41,		-18.40,	-20.00,	23.09,		293.74,	208.34,	239.36,		45.61,		6875
-0.85,	-0.07,	0.61,		-4.02,	54.30,	35.41,		-18.40,	-20.00,	23.09,		293.74,	208.34,	239.36,		45.61,		6876
-0.09,	-0.04,	0.02,		-24.88,	62.35,	11.29,		-1.81,	-35.04,	7.90,		292.89,	208.19,	239.47,		45.38,		6888
0.39,	0.18,	-0.44,		17.51,	-39.61,	-45.17,		-5.38,	-16.30,	15.65,		294.51,	203.91,	239.67,		45.42,		6901
0.39,	0.18,	-0.44,		17.51,	-39.61,	-45.17,		-5.38,	-16.30,	15.65,		294.51,	203.91,	239.67,		45.42,		6903
0.61,	-0.17,	-0.71,		-10.05,	-40.01,	-48.23,		-15.14,	8.32,	22.65,		293.21,	204.01,	239.99,		45.57,		6915
0.55,	-0.20,	-0.47,		-15.45,	-47.33,	-38.55,		-2.50,	11.39,	7.90,		292.96,	203.86,	240.09,		45.61,		6928
0.47,	-0.11,	-0.12,		-12.37,	-70.83,	-14.41,		-4.44,	24.48,	9.49,		293.03,	203.22,	240.22,		45.75,		6941
0.47,	-0.11,	-0.12,		-12.37,	-70.83,	-14.41,		-4.44,	24.48,	9.49,		293.03,	203.22,	240.22,		45.75,		6943
-0.17,	0.15,	0.10,		37.11,	43.41,	23.87,		-6.49,	30.17,	13.99,		294.92,	208.20,	240.41,		45.57,		6955
-0.38,	-0.04,	0.76,		-2.37,	26.19,	63.69,		1.37,	-0.98,	5.77,		293.43,	207.45,	240.78,		45.61,		7019
-0.38,	-0.04,	0.76,		-2.37,	26.19,	63.69,		1.37,	-0.98,	5.77,		293.43,	207.45,	240.78,		45.61,		7020
-0.39,	-0.10,	0.61,		-7.58,	32.73,	56.19,		3.44,	-5.33,	3.55,		293.26,	207.64,	240.82,		45.57,		7032
-0.06,	-0.21,	0.18,		-46.97,	12.25,	40.43,		6.78,	-16.97,	-3.46,		291.77,	206.61,	240.78,		45.38,		7045
-0.06,	-0.21,	0.18,		-46.97,	12.25,	40.43,		6.78,	-16.97,	-3.46,		291.77,	206.61,	240.78,		45.38,		7047
0.43,	-0.13,	-0.22,		-15.31,	-59.21,	-26.01,		9.81,	-3.25,	-8.87,		293.17,	203.71,	240.66,		45.57,		7059
0.61,	-0.05,	-0.38,		-4.20,	-58.14,	-31.52,		7.78,	5.25,	-10.10,		293.71,	203.82,	240.52,		45.75,		7072
0.61,	-0.05,	-0.38,		-4.20,	-58.14,	-31.52,		7.78,	5.25,	-10.10,		293.71,	203.82,	240.52,		45.75,		7074
0.33,	0.11,	0.08,		18.03,	-67.35,	13.25,		3.51,	20.72,	-14.66,		294.65,	203.72,	240.32,		45.57,		7086
0.08,	-0.01,	0.14,		-4.29,	-27.82,	61.79,		6.92,	3.72,	-17.31,		293.84,	205.35,	240.09,		45.57,		7099
0.42,	-0.18,	0.33,		-18.60,	-48.65,	35.35,		14.24,	-2.29,	-27.60,		294.08,	204.39,	238.46,		45.71,		7159
0.42,	-0.18,	0.33,		-18.60,	-48.65,	35.35,		14.24,	-2.29,	-27.60,		294.08,	204.39,	238.46,		45.71,		7160
0.60,	0.12,	-0.27,		10.28,	-63.96,	-23.64,		12.21,	6.40,	-26.01,		295.40,	203.86,	238.10,		45.57,		7172
-0.37,	0.07,	0.08,		10.89,	73.35,	12.44,		4.61,	-1.22,	-19.86,		295.48,	209.34,	237.84,		45.24,		7185
-0.37,	0.07,	0.08,		10.89,	73.35,	12.44,		4.61,	-1.22,	-19.86,		295.48,	209.34,	237.84,		45.24,		7187
-0.78,	-0.12,	0.36,		-7.91,	63.98,	24.62,		4.38,	-15.52,	-26.25,		294.78,	208.76,	237.48,		45.61,		7199
-0.80,	-0.16,	0.60,		-8.86,	52.36,	36.23,		11.62,	-31.17,	-29.09,		294.89,	207.90,	237.10,		45.52,		7212
-0.80,	-0.16,	0.60,		-8.86,	52.36,	36.23,		11.62,	-31.17,	-29.09,		294.89,	207.90,	237.10,		45.52,		7214
0.40,	0.25,	0.19,		29.15,	-51.92,	22.23,		2.52,	-21.03,	-26.02,		296.45,	203.45,	236.73,		45.52,		7226
0.87,	0.16,	-0.41,		9.13,	-63.18,	-24.99,		-0.57,	-2.81,	-25.96,		295.64,	202.96,	236.40,		45.42,		7239
-0.18,	0.11,	-0.01,		30.72,	59.11,	-2.86,		-2.40,	10.37,	-17.29,		296.35,	208.49,	235.29,		45.57,		7304
-0.18,	0.11,	-0.01,		30.72,	59.11,	-2.86,		-2.40,	10.37,	-17.29,		296.35,	208.49,	235.29,		45.57,		7305
-0.17,	0.07,	0.20,		14.12,	38.61,	47.94,		-7.51,	-19.18,	-5.58,		295.59,	207.42,	235.21,		45.52,		7317
-0.30,	-0.04,	0.34,		-4.99,	40.90,	48.66,		-5.03,	-31.20,	7.36,		294.76,	207.12,	235.30,		45.61,		7330
-0.30,	-0.04,	0.34,		-4.99,	40.90,	48.66,		-5.03,	-31.20,	7.36,		294.76,	207.12,	235.30,		45.61,		7332
0.69,	-0.10,	-0.34,		-7.42,	-62.59,	-26.22,		-2.81,	-23.49,	4.91,		294.63,	202.67,	235.37,		45.38,		7344
1.13,	-0.01,	-0.43,		-0.63,	-69.20,	-20.79,		-5.27,	0.65,	11.20,		294.83,	202.41,	235.52,		45.57,		7357
1.13,	-0.01,	-0.43,		-0.63,	-69.20,	-20.79,		-5.27,	0.65,	11.20,		294.83,	202.41,	235.52,		45.57,		7359
0.87,	0.14,	-0.22,		8.88,	-73.15,	-14.20,		-3.41,	25.00,	17.16,		295.17,	202.59,	235.76,		45.52,		7371
0.47,	0.03,	0.07,		3.47,	-80.50,	8.84,		-0.11,	38.38,	22.51,		294.95,	202.77,	236.05,		45.24,		7384
1.10,	-0.11,	-0.44,		-5.38,	-67.48,	-21.80,		1.50,	-4.58,	11.56,		294.68,	203.05,	236.70,		45.38,		7441
1.10,	-0.11,	-0.44,		-5.38,	-67.48,	-21.80,		1.50,	-4.58,	11.56,		294.68,	203.05,	236.70,		45.38,		7442
1.12,	-0.15,	-0.58,		-6.85,	-61.90,	-27.10,		7.62,	26.28,	-2.68,		294.72,	203.62,	236.66,		45.42,		7454
0.46,	-0.11,	-0.64,		-7.98,	-34.97,	-53.86,		15.06,	34.80,	-12.70,		294.86,	205.13,	236.50,		45.75,		7467
0.46,	-0.11,	-0.64,		-7.98,	-34.97,	-53.86,		15.06,	34.80,	-12.70,		294.86,	205.13,	236.50,		45.75,		7469
-0.57,	-0.07,	-0.14,		-7.24,	74.83,	-13.26,		14.58,	31.04,	-18.16,		295.09,	209.94,	236.25,		45.24,		7481
-0.94,	0.05,	0.45,		2.77,	64.42,	25.41,		12.87,	-1.42,	-24.21,		295.65,	209.50,	235.93,		45.57,		7494
-0.94,	0.05,	0.45,		2.77,	64.42,	25.41,		12.87,	-1.42,	-24.21,		295.65,	209.50,	235.93,		45.57,		7496
-0.53,	0.04,	0.81,		2.62,	33.05,	56.82,		8.82,	-36.66,	-25.82,		295.76,	207.76,	235.57,		45.24,		7508
0.19,	0.00,	0.29,		0.07,	-32.82,	57.18,		10.00,	-30.99,	-29.16,		295.78,	204.73,	235.19,		45.52,		7521
0.99,	0.13,	0.04,		7.45,	-82.25,	2.14,		9.75,	17.89,	-30.14,		296.69,	203.88,	233.23,		45.57,		7587
0.99,	0.13,	0.04,		7.45,	-82.25,	2.14,		9.75,	17.89,	-30.14,		296.69,	203.88,	233.23,		45.57,		7588
0.42,	0.01,	-0.07,		1.23,	-81.01,	-8.90,		10.44,	18.25,	-24.97,		296.58,	204.17,	232.88,		45.38,		7600
-0.02,	-0.15,	0.28,		-27.98,	4.47,	61.60,		13.58,	14.45,	-25.35,		295.58,	207.77,	232.55,		45.61,		7613
-0.02,	-0.15,	0.28,		-27.98,	4.47,	61.60,		13.58,	14.45,	-25.35,		295.58,	207.77,	232.55,		45.61,		7615
-0.49,	-0.16,	0.08,		-18.08,	69.90,	8.49,		20.30,	-2.52,	-31.72,		296.25,	210.35,	232.11,		45.89,		7627
-0.06,	-0.11,	0.17,		-32.58,	15.82,	52.88,		14.15,	-17.88,	-32.95,		295.85,	207.97,	231.68,		45.38,		7640
-0.06,	-0.11,	0.17,		-32.58,	15.82,	52.88,		14.15,	-17.88,	-32.95,		295.85,	207.97,	231.68,		45.38,		7642
0.39,	0.18,	-0.11,		23.97,	-61.40,	-14.67,		14.12,	-14.99,	-33.49,		298.30,	204.68,	231.21,		45.75,		7654
0.67,	0.31,	-0.69,		18.05,	-41.18,	-43.31,		5.51,	-3.26,	-34.12,		298.13,	205.44,	230.77,		45.38,		7667
1.28,	0.29,	-0.64,		11.62,	-61.32,	-25.82,		-2.53,	15.96,	-29.22,		297.72,	205.61,	228.92,		45.57,		7731
1.28,	0.29,	-0.64,		11.62,	-61.32,	-25.82,		-2.53,	15.96,	-29.22,		297.72,	205.61,	228.92,		45.57,		7732
0.97,	0.09,	-0.51,		4.61,	-61.98,	-27.58,		-2.72,	36.52,	-24.27,		297.40,	206.06,	228.58,		45.71,		7744
0.27,	0.06,	0.17,		10.11,	-56.31,	31.75,		-1.00,	18.17,	-26.31,		297.61,	206.52,	228.24,		45.85,		7757
0.27,	0.06,	0.17,		10.11,	-56.31,	31.75,		-1.00,	18.17,	-26.31,		297.61,	206.52,	228.24,		45.85,		7759
-0.17,	0.19,	0.63,		16.47,	14.45,	67.81,		-4.47,	8.60,	-19.97,		297.80,	209.46,	227.96,		45.42,		7771
-0.44,	0.39,	0.24,		38.21,	43.66,	22.03,		-9.66,	4.17,	-12.15,		298.55,	210.68,	227.80,		45.38,		7784
-0.44,	0.39,	0.24,		38.21,	43.66,	22.03,		-9.66,	4.17,	-12.15,		298.55,	210.68,	227.80,		45.38,		7786
-0.23,	0.23,	0.26,		33.27,	34.09,	38.34,		-11.85,	-32.79,	-5.67,		298.20,	209.86,	227.73,		45.57,		7798
0.31,	0.47,	-0.11,		55.21,	-32.51,	-11.03,		-16.45,	-24.36,	-1.42,		298.87,	206.89,	227.71,		45.61,		7811
0.74,	0.61,	-0.08,		39.47,	-50.12,	-4.79,		-17.92,	-7.07,	14.56,		297.34,	205.83,	228.47,		45.42,		7864
0.74,	0.61,	-0.08,		39.47,	-50.12,	-4.79,		-17.92,	-7.07,	14.56,		297.34,	205.83,	228.47,		45.42,		7865
0.69,	0.30,	-0.32,		21.83,	-57.44,	-22.90,		-24.77,	8.44,	28.52,		296.31,	205.65,	228.86,		45.61,		7877
0.13,	0.30,	-0.37,		37.34,	-15.45,	-48.51,		-26.53,	7.56,	32.42,		296.60,	207.43,	229.28,		45.38,		7890
0.13,	0.30,	-0.37,		37.34,	-15.45,	-48.51,		-26.53,	7.56,	32.42,		296.60,	207.43,	229.28,		45.38,		7892
-0.90,	0.38,	0.30,		21.61,	61.84,	17.17,		-25.47,	-2.55,	30.83,		295.62,	210.48,	229.71,		45.71,		7904
-0.59,	0.50,	0.62,		30.65,	36.42,	38.50,		-23.88,	-19.50,	29.75,		295.69,	209.22,	230.10,		45.85,		7917
