accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	0.01,	-0.00,		1.32,	0.92,	0.61,		-0.20,	0.14,	-0.34,		0.03,	0.03,	-0.00,		0.00,		4876
0.01,	-0.00,	0.00,		-0.93,	-1.26,	0.49,		0.20,	0.76,	0.46,		-0.05,	-0.04,	0.00,		0.01,		4888
0.00,	-0.00,	0.01,		-0.35,	-0.54,	1.80,		-0.06,	-0.02,	0.16,		-0.03,	-0.01,	0.00,		-0.01,		4900
0.00,	-0.01,	-0.01,		-0.94,	-0.99,	-1.02,		0.10,	-0.15,	0.34,		-0.05,	-0.03,	0.01,		-0.03,		4912
-0.01,	-0.01,	0.01,		-1.47,	0.77,	3.30,		-0.24,	-0.22,	-0.13,		-0.08,	0.03,	0.01,		0.00,		4924
-0.00,	0.01,	-0.02,		2.14,	2.22,	-6.53,		0.02,	0.07,	-0.39,		0.07,	0.09,	0.00,		0.04,		4936
0.00,	-0.01,	0.01,		-3.81,	-2.87,	1.40,		0.37,	0.25,	0.55,		-0.17,	-0.11,	0.01,		-0.01,		4948
0.02,	0.01,	0.01,		1.36,	-1.82,	2.55,		0.07,	-0.30,	0.64,		0.04,	-0.07,	0.02,		-0.02,		4960
0.01,	0.00,	-0.05,		-0.09,	3.59,	-4.49,		-0.25,	0.49,	-0.15,		-0.02,	0.15,	0.01,		0.03,		4972
-0.00,	0.01,	0.03,		1.76,	-1.43,	2.54,		-0.03,	0.19,	0.55,		0.05,	-0.05,	0.02,		-0.01,		4984
-0.01,	-0.02,	0.01,		-1.63,	-2.23,	1.51,		0.10,	-0.47,	0.72,		-0.08,	-0.08,	0.03,		-0.00,		4996
-0.01,	0.01,	-0.00,		1.28,	1.27,	-0.03,		-0.26,	-0.55,	-0.08,		0.03,	0.05,	0.03,		-0.01,		5008
-0.01,	0.02,	-0.00,		4.60,	4.63,	-0.16,		0.04,	0.07,	-0.61,		0.17,	0.18,	0.02,		-0.02,		5020
-0.00,	-0.02,	0.01,		-2.61,	-1.16,	3.00,		0.43,	0.15,	-0.08,		-0.12,	-0.05,	0.02,		0.01,		5032
0.01,	0.01,	0.01,		-0.17,	0.05,	0.23,		0.05,	-0.36,	-0.22,		-0.02,	-0.00,	0.02,		-0.01,		5044
-0.01,	-0.02,	-0.03,		-3.65,	-0.78,	-7.48,		0.23,	-0.05,	-0.13,		-0.16,	-0.03,	0.02,		0.00,		5056
-0.01,	0.01,	0.01,		5.89,	4.58,	4.93,		0.24,	0.38,	-0.30,		0.23,	0.18,	0.01,		0.01,		5068
-0.01,	0.00,	0.01,		-3.49,	2.89,	1.31,		0.07,	-0.02,	-0.28,		-0.15,	0.12,	0.01,		0.00,		5080
0.01,	-0.00,	0.01,		-1.35,	-3.61,	4.45,		0.39,	-0.40,	0.40,		-0.06,	-0.15,	0.01,		0.00,		5092
0.01,	-0.01,	-0.01,		-3.70,	-5.67,	-6.40,		-0.19,	0.30,	-0.24,		-0.15,	-0.23,	0.01,		-0.01,		5104
-0.01,	-0.00,	0.01,		-2.64,	4.97,	2.38,		0.22,	0.80,	-0.14,		-0.11,	0.21,	0.01,		0.00,		5116
0.01,	-0.01,	-0.01,		0.96,	-3.10,	-3.09,		0.37,	0.10,	0.34,		0.04,	-0.11,	0.01,		0.00,		5128
-0.00,	-0.00,	0.00,		-0.94,	0.94,	0.10,		0.23,	-0.49,	-0.30,		-0.03,	0.04,	0.01,		0.02,		5140
-0.01,	0.01,	-0.00,		0.35,	3.46,	-1.11,		-0.09,	-0.24,	-0.57,		0.02,	0.14,	0.00,		-0.02,		5152
-0.00,	-0.00,	0.02,		1.05,	0.46,	4.76,		0.39,	0.20,	-0.40,		0.05,	0.02,	-0.00,		0.01,		5164
-0.01,	0.00,	-0.00,		0.70,	1.72,	-1.07,		-0.06,	-0.56,	-0.55,		0.04,	0.07,	-0.01,		-0.03,		5176
0.01,	0.01,	-0.00,		1.10,	-1.09,	2.26,		-0.39,	-0.64,	0.04,		0.05,	-0.05,	-0.01,		0.01,		5188
-0.00,	0.00,	0.00,		0.18,	0.20,	-0.12,		-0.00,	0.01,	0.12,		0.01,	-0.00,	0.01,		0.00,		5328
0.01,	0.02,	0.02,		2.37,	-3.10,	1.79,		-0.51,	0.29,	0.21,		0.09,	-0.13,	0.01,		0.00,		5339
0.02,	0.01,	-0.02,		2.78,	-2.56,	-2.23,		0.29,	-0.03,	-0.39,		0.11,	-0.11,	0.01,		-0.01,		5351
0.02,	-0.01,	-0.05,		-3.09,	-2.05,	-5.99,		0.21,	0.43,	0.46,		-0.12,	-0.08,	0.01,		-0.01,		5363
-0.02,	-0.01,	0.01,		-0.77,	2.40,	-2.32,		-0.24,	0.41,	0.02,		-0.03,	0.10,	0.01,		0.02,		5375
-0.01,	0.01,	0.03,		4.01,	2.18,	7.37,		-0.05,	-0.02,	-0.02,		0.16,	0.09,	0.01,		-0.00,		5387
0.01,	0.01,	0.01,		-1.02,	-2.50,	1.84,		-0.09,	-0.23,	-0.10,		-0.04,	-0.10,	0.01,		-0.00,		5399
0.03,	-0.01,	-0.02,		-2.76,	-5.23,	-3.07,		0.04,	0.26,	0.10,		-0.11,	-0.20,	0.01,		0.01,		5411
-0.01,	-0.01,	-0.02,		-1.32,	0.76,	-2.29,		0.08,	0.05,	0.05,		-0.05,	0.04,	0.01,		0.00,		5423
-0.01,	0.02,	0.01,		3.22,	1.15,	2.08,		0.01,	-0.32,	-0.12,		0.13,	0.05,	0.01,		0.00,		5435
0.01,	-0.01,	-0.02,		-1.94,	-0.55,	-2.18,		0.10,	-0.27,	0.23,		-0.08,	-0.02,	0.01,		0.02,		5447
-0.00,	0.00,	-0.00,		0.07,	0.44,	-0.43,		-0.12,	0.41,	-0.21,		0.00,	0.02,	0.01,		-0.02,		5459
-0.01,	0.02,	0.02,		2.96,	1.21,	3.05,		0.03,	0.49,	-0.18,		0.12,	0.06,	0.01,		-0.01,		5471
0.00,	-0.02,	0.00,		-2.43,	-2.09,	0.95,		0.30,	-0.17,	0.32,		-0.09,	-0.08,	0.01,		0.01,		5483
0.01,	-0.00,	0.00,		-0.86,	-0.82,	-0.16,		0.09,	-0.57,	-0.49,		-0.03,	-0.03,	0.01,		-0.01,		5495
-0.01,	-0.01,	0.00,		-0.33,	0.74,	1.12,		-0.22,	-0.48,	-0.12,		-0.01,	0.02,	0.01,		0.01,		5507
-0.01,	0.00,	-0.01,		1.40,	0.78,	-0.19,		-0.07,	-0.15,	-0.36,		0.06,	0.02,	0.00,		-0.02,		5519
-0.02,	0.01,	0.03,		-0.05,	5.65,	2.88,		-0.24,	-0.09,	-0.01,		-0.00,	0.22,	0.00,		0.00,		5531
0.03,	0.00,	-0.02,		1.74,	-3.55,	-2.39,		0.28,	-0.17,	0.12,		0.07,	-0.15,	0.00,		0.01,		5543
0.02,	-0.01,	-0.05,		-2.82,	-1.17,	-6.27,		0.01,	1.28,	0.01,		-0.11,	-0.04,	0.00,		-0.02,		5555
-0.01,	0.00,	0.03,		1.38,	-1.50,	3.40,		-0.17,	0.13,	0.59,		0.05,	-0.05,	0.01,		0.00,		5567
0.00,	0.01,	-0.00,		0.54,	0.57,	-0.19,		-0.07,	-0.42,	-0.03,		0.02,	0.02,	0.01,		0.00,		5579
0.01,	-0.01,	-0.00,		-1.56,	-1.52,	0.02,		0.07,	-0.10,	0.19,		-0.06,	-0.06,	0.01,		0.01,		5591
-0.00,	0.01,	0.00,		1.35,	1.27,	0.18,		-0.41,	0.43,	-0.26,		0.05,	0.06,	0.01,		-0.01,		5603
-0.02,	-0.00,	0.01,		0.84,	0.91,	1.11,		0.11,	-0.38,	-0.22,		0.03,	0.04,	0.01,		0.00,		5615
0.00,	0.01,	0.01,		0.16,	0.48,	0.71,		0.22,	-0.75,	-0.18,		0.01,	0.01,	0.00,		0.03,		5627
0.00,	-0.01,	-0.02,		-1.35,	-0.86,	-3.53,		-0.25,	-0.04,	0.07,		-0.06,	-0.04,	0.00,		-0.03,		5639
-0.02,	0.00,	-0.00,		1.15,	3.67,	-1.71,		-0.02,	0.46,	0.06,		0.04,	0.14,	0.00,		0.00,		5651
-0.02,	-0.01,	0.02,		-0.64,	4.87,	4.04,		0.21,	0.30,	0.12,		-0.03,	0.19,	0.01,		0.02,		5663
0.02,	0.01,	0.01,		1.58,	-5.41,	2.47,		-0.06,	0.06,	0.23,		0.06,	-0.22,	0.01,		-0.02,		5675
0.01,	-0.01,	0.00,		-1.82,	-2.03,	0.37,		0.29,	0.12,	0.27,		-0.07,	-0.08,	0.01,		0.00,		5687
0.00,	-0.02,	0.00,		-3.33,	-0.75,	0.65,		-0.19,	0.08,	-0.34,		-0.13,	-0.03,	0.01,		0.00,		5699
-0.00,	-0.01,	-0.01,		-2.53,	-0.53,	-2.86,		0.22,	-0.09,	0.07,		-0.10,	-0.02,	0.01,		-0.00,		5711
-0.00,	0.01,	-0.01,		3.37,	-2.70,	-1.32,		0.14,	-0.21,	-0.19,		0.14,	-0.11,	0.01,		0.00,		5723
0.00,	-0.01,	-0.02,		-1.48,	3.46,	-3.25,		0.10,	0.17,	0.13,		-0.06,	0.14,	0.01,		0.00,		5735
0.01,	0.00,	0.01,		0.68,	-1.93,	1.71,		0.29,	0.43,	-0.33,		0.03,	-0.07,	0.00,		0.00,		5747
0.01,	0.01,	0.00,		2.14,	0.07,	0.65,		-0.22,	0.16,	-0.41,		0.09,	0.01,	-0.00,		0.01,		5759
0.02,	0.01,	-0.00,		0.07,	-0.12,	0.29,		0.13,	-0.37,	0.17,		0.01,	-0.00,	0.00,		-0.01,		5771
-0.02,	-0.01,	0.01,		-1.00,	-1.29,	0.81,		-0.03,	-0.10,	-0.39,		-0.03,	-0.05,	-0.00,		0.01,		5783
-0.02,	-0.00,	0.02,		-0.73,	4.92,	5.91,		-0.13,	-0.03,	-0.43,		-0.03,	0.20,	-0.01,		0.00,		5795
0.00,	0.00,	-0.01,		1.17,	-1.07,	-1.34,		-0.12,	-0.04,	-0.11,		0.05,	-0.04,	-0.01,		0.01,		5807
0.01,	-0.00,	-0.01,		-0.64,	-3.93,	-3.88,		0.07,	-0.42,	-0.37,		-0.02,	-0.16,	-0.01,		-0.01,		5819
0.03,	-0.02,	-0.02,		-2.35,	2.09,	-2.32,		0.25,	-0.06,	0.24,		-0.09,	0.08,	-0.01,		-0.03,		5831
-0.02,	0.02,	-0.02,		2.10,	2.03,	-2.87,		-0.41,	0.53,	0.34,		0.09,	0.08,	-0.01,		0.03,		5843
-0.02,	-0.02,	0.03,		-3.88,	0.47,	1.93,		0.23,	0.31,	0.67,		-0.15,	0.02,	0.00,		-0.01,		5855
-0.01,	0.02,	0.03,		4.73,	2.81,	9.12,		-0.57,	-0.92,	0.76,		0.19,	0.11,	0.01,		0.02,		5867
0.02,	0.00,	-0.02,		0.75,	-6.08,	-5.60,		-0.06,	0.27,	-0.17,		0.03,	-0.24,	0.01,		-0.01,		5879
0.01,	0.01,	-0.01,		0.84,	1.30,	-2.38,		0.69,	1.05,	-0.90,		0.04,	0.06,	-0.00,		-0.02,		5891
-0.01,	-0.02,	0.03,		-4.03,	1.45,	6.00,		0.06,	-0.22,	0.43,		-0.16,	0.07,	0.00,		0.01,		5903
-0.02,	0.01,	0.00,		2.77,	4.77,	0.70,		-0.25,	-1.01,	-0.68,		0.11,	0.19,	-0.01,		0.00,		5915
0.03,	-0.02,	-0.06,		-3.03,	-4.36,	-9.55,		0.24,	0.12,	-0.05,		-0.12,	-0.18,	-0.01,		0.01,		5927
0.01,	0.00,	-0.00,		0.59,	-1.01,	0.64,		-0.10,	1.07,	-0.39,		0.03,	-0.03,	-0.01,		0.00,		5939
-0.02,	-0.00,	0.02,		-1.64,	1.04,	0.16,		0.19,	0.12,	0.83,		-0.06,	0.05,	-0.00,		-0.00,		5951
0.00,	-0.01,	0.04,		-0.72,	0.45,	7.13,		-0.31,	-1.20,	0.86,		-0.03,	0.02,	0.01,		-0.01,		5963
-0.01,	0.01,	-0.02,		-2.11,	0.54,	-4.82,		-0.16,	-0.81,	-0.82,		-0.08,	0.01,	-0.00,		0.00,		5975
0.01,	0.01,	0.01,		5.69,	-3.31,	4.26,		-0.01,	0.37,	-0.13,		0.23,	-0.14,	-0.00,		-0.02,		5987
-0.01,	0.01,	0.00,		1.63,	3.46,	2.46,		0.02,	0.44,	-0.18,		0.07,	0.14,	-0.00,		0.02,		5999
-0.00,	-0.00,	-0.00,		-0.28,	0.02,	0.24,		0.22,	-0.23,	0.09,		-0.01,	-0.00,	-0.00,		-0.00,		6011
0.01,	-0.00,	-0.01,		-0.70,	-5.44,	-5.80,		0.14,	0.01,	-0.16,		-0.02,	-0.22,	-0.01,		0.00,		6023
0.01,	0.01,	-0.01,		1.46,	2.09,	-1.46,		-0.19,	0.57,	-0.19,		0.06,	0.09,	-0.01,		0.00,		6035
-0.00,	-0.00,	0.00,		-0.25,	-0.15,	-0.08,		0.41,	0.42,	0.72,		-0.00,	0.00,	0.00,		0.01,		6047
-0.02,	-0.02,	0.01,		-5.78,	0.91,	1.83,		-0.12,	-0.62,	0.38,		-0.22,	0.04,	0.01,		-0.01,		6059
0.00,	0.00,	0.01,		2.63,	0.27,	3.73,		-0.24,	-0.34,	0.42,		0.11,	0.01,	0.01,		0.01,		6071
0.01,	0.01,	0.00,		1.85,	-1.21,	-1.08,		0.18,	0.48,	0.07,		0.08,	-0.05,	0.01,		-0.02,		6083
0.00,	0.01,	0.00,		0.95,	0.58,	0.11,		-0.04,	0.11,	0.07,		0.04,	0.03,	0.01,		0.02,		6095
-0.01,	-0.01,	-0.03,		-1.82,	-0.67,	-5.47,		0.15,	0.13,	-0.07,		-0.07,	-0.02,	0.01,		-0.02,		6107
-0.00,	0.00,	0.02,		0.78,	1.58,	6.88,		0.18,	-0.47,	-0.40,		0.04,	0.06,	0.01,		0.00,		6119
0.01,	-0.01,	-0.04,		-1.28,	0.77,	-9.14,		0.12,	0.31,	-0.19,		-0.04,	0.03,	0.00,		0.00,		6131
-0.01,	0.00,	0.03,		-2.08,	-1.47,	2.89,		0.23,	0.18,	-0.05,		-0.07,	-0.05,	0.00,		0.02,		6143
0.00,	0.00,	0.01,		1.51,	-0.39,	4.94,		0.03,	-0.82,	-0.13,		0.07,	-0.02,	0.00,		-0.00,		6155
0.02,	-0.00,	-0.01,		0.03,	-1.63,	-3.87,		0.21,	0.04,	-0.30,		0.02,	-0.07,	-0.00,		-0.02,		6167
-0.01,	-0.01,	-0.02,		-1.16,	3.47,	-2.91,		-0.18,	0.93,	-0.49,		-0.03,	0.14,	-0.01,		0.00,		6179
-0.03,	0.00,	0.04,		0.22,	6.10,	6.90,		0.03,	-0.38,	-0.29,		0.02,	0.25,	-0.01,		0.00,		6191
0.01,	0.01,	0.01,		2.40,	-1.29,	2.15,		-0.08,	-1.01,	-0.57,		0.11,	-0.06,	-0.02,		0.00,		6203
0.03,	0.00,	-0.02,		0.91,	-8.54,	-5.63,		0.20,	-0.19,	0.39,		0.05,	-0.35,	-0.01,		0.01,		6215
0.00,	0.00,	-0.01,		0.30,	1.52,	-1.81,		-0.34,	0.49,	-0.38,		0.02,	0.05,	-0.02,		-0.01,		6227
-0.02,	0.00,	0.01,		4.36,	5.18,	0.74,		-0.14,	0.56,	0.34,		0.18,	0.21,	-0.01,		0.01,		6239
-0.03,	0.00,	0.02,		-3.99,	4.42,	3.25,		0.20,	-0.57,	0.03,		-0.15,	0.17,	-0.01,		0.00,		6251
0.03,	-0.00,	-0.01,		3.47,	-4.32,	0.38,		0.08,	-0.30,	-0.09,		0.15,	-0.18,	-0.01,		-0.01,		6263
0.02,	-0.00,	-0.00,		-3.40,	-6.04,	-1.43,		0.09,	0.73,	-0.04,		-0.12,	-0.24,	-0.01,		0.00,		6275
0.00,	-0.02,	-0.00,		-3.49,	-0.50,	-0.80,		-0.03,	0.29,	-0.00,		-0.13,	-0.02,	-0.01,		-0.00,		6287
0.01,	0.00,	-0.01,		0.55,	0.55,	-1.67,		-0.07,	-0.35,	0.64,		0.04,	0.02,	-0.01,		0.00,		6299
-0.01,	0.00,	-0.01,		0.13,	1.10,	-1.22,		-0.34,	-0.27,	-0.11,		0.01,	0.04,	-0.01,		0.00,		6311
-0.01,	0.00,	0.02,		-0.81,	-1.25,	2.10,		0.20,	-0.04,	0.31,		-0.02,	-0.06,	-0.00,		0.01,		6323
0.00,	-0.00,	0.00,		-0.93,	0.71,	0.47,		0.03,	0.05,	-0.13,		-0.02,	0.02,	-0.01,		0.00,		6335
-0.01,	0.02,	0.00,		7.27,	2.13,	-0.29,		0.00,	0.25,	-0.59,		0.30,	0.08,	-0.01,		-0.02,		6347
-0.00,	-0.00,	0.01,		-1.25,	2.14,	4.78,		0.17,	0.22,	-0.01,		-0.04,	0.09,	-0.01,		0.01,		6359
0.01,	0.00,	-0.01,		-0.56,	-4.07,	-4.20,		-0.41,	0.13,	-0.64,		-0.01,	-0.16,	-0.02,		-0.01,		6371
-0.01,	-0.00,	0.02,		-1.66,	4.36,	6.45,		0.32,	-0.09,	0.58,		-0.05,	0.17,	-0.01,		0.02,		6383
0.00,	-0.00,	-0.02,		2.43,	-3.19,	-4.85,		-0.18,	-0.40,	-0.89,		0.11,	-0.13,	-0.02,		-0.02,		6395
0.01,	-0.01,	0.02,		-4.49,	1.23,	3.65,		-0.10,	-0.03,	0.22,		-0.17,	0.04,	-0.02,		0.01,		6407
0.01,	0.00,	-0.04,		0.17,	-2.86,	-7.36,		-0.01,	-0.39,	-0.06,		0.02,	-0.12,	-0.02,		-0.01,		6419
-0.01,	0.01,	0.00,		1.09,	0.40,	-0.49,		-0.50,	0.74,	-0.30,		0.05,	0.02,	-0.03,		-0.00,		6431
-0.01,	0.02,	0.00,		4.54,	2.99,	0.93,		0.20,	0.16,	0.20,		0.19,	0.12,	-0.02,		0.00,		6443
0.03,	-0.02,	0.02,		-4.99,	-4.50,	3.14,		-0.27,	-0.46,	0.16,		-0.20,	-0.18,	-0.02,		-0.01,		6455
0.00,	0.00,	0.00,		0.33,	0.08,	0.05,		-0.63,	-0.21,	0.29,		0.01,	-0.00,	-0.02,		0.00,		6467
-0.02,	0.01,	0.00,		2.71,	2.52,	0.80,		-0.05,	0.12,	-0.22,		0.10,	0.10,	-0.02,		0.02,		6479
-0.01,	-0.00,	0.01,		-0.31,	0.96,	1.33,		0.12,	-0.35,	0.27,		-0.02,	0.03,	-0.02,		-0.01,		6491
0.02,	0.01,	-0.02,		0.09,	-2.10,	-3.27,		-0.28,	-0.51,	-0.13,		-0.00,	-0.10,	-0.02,		0.02,		6503
-0.01,	0.00,	-0.02,		0.47,	1.24,	-2.19,		-0.22,	0.56,	0.25,		0.01,	0.04,	-0.02,		-0.01,		6515
-0.00,	0.00,	0.00,		0.09,	0.24,	0.44,		-0.11,	0.03,	0.27,		-0.02,	0.00,	0.02,		0.00,		6658
0.01,	0.00,	-0.00,		-0.21,	-1.68,	-0.85,		0.04,	-0.07,	0.01,		-0.03,	-0.07,	0.02,		-0.02,		6669
0.00,	-0.00,	-0.01,		0.29,	-0.65,	-1.43,		0.04,	0.05,	0.29,		-0.01,	-0.03,	0.03,		-0.02,		6681
-0.02,	0.00,	-0.00,		2.10,	2.24,	-0.15,		0.11,	0.42,	-0.28,		0.06,	0.09,	0.02,		0.03,		6693
-0.01,	-0.00,	-0.02,		-1.16,	1.62,	-2.77,		0.59,	-0.63,	0.20,		-0.06,	0.06,	0.03,		0.02,		6705
-0.00,	-0.01,	-0.02,		-3.19,	0.09,	-3.15,		0.12,	0.84,	-0.18,		-0.14,	0.01,	0.02,		-0.01,		6717
0.00,	-0.01,	0.04,		2.57,	1.53,	6.47,		0.22,	0.31,	0.45,		0.09,	0.07,	0.03,		0.01,		6729
0.00,	0.00,	0.02,		-2.84,	-1.64,	4.20,		0.15,	-0.22,	-0.33,		-0.12,	-0.06,	0.02,		0.00,		6741
-0.00,	-0.02,	-0.02,		-5.53,	2.33,	-3.72,		0.52,	-0.34,	-0.51,		-0.22,	0.09,	0.02,		0.00,		6753
0.01,	-0.00,	-0.01,		-0.26,	-3.81,	-5.21,		0.02,	0.20,	-0.63,		-0.01,	-0.15,	0.01,		0.00,		6765
-0.00,	0.01,	0.02,		3.43,	0.24,	10.25,		0.03,	-0.06,	-0.49,		0.13,	0.01,	0.00,		-0.02,		6777
-0.01,	0.02,	0.01,		3.19,	1.12,	-2.07,		0.30,	-0.34,	-0.03,		0.13,	0.04,	0.00,		-0.00,		6789
0.04,	-0.01,	-0.03,		-1.51,	-6.70,	-5.71,		0.05,	-0.24,	-0.14,		-0.06,	-0.27,	0.00,		0.00,		6801
-0.01,	0.00,	-0.01,		0.88,	2.14,	-1.85,		0.22,	0.91,	-0.50,		0.04,	0.09,	-0.00,		0.01,		6813
-0.02,	-0.03,	0.02,		-8.38,	2.94,	3.47,		0.16,	0.02,	0.61,		-0.33,	0.12,	0.00,		0.00,		6825
-0.01,	0.01,	0.00,		1.78,	2.91,	1.33,		-0.20,	-0.77,	-0.78,		0.07,	0.11,	-0.01,		-0.02,		6837
0.02,	0.01,	-0.01,		4.42,	-8.94,	-2.51,		0.05,	-0.10,	0.11,		0.18,	-0.36,	-0.00,		0.00,		6849
0.02,	0.00,	-0.00,		0.38,	-0.08,	0.10,		-0.21,	0.38,	-0.02,		0.02,	-0.00,	-0.00,		0.01,		6861
-0.02,	-0.01,	-0.00,		-1.95,	2.08,	-1.35,		-0.13,	-0.01,	0.35,		-0.08,	0.08,	0.00,		-0.00,		6873
-0.02,	-0.00,	-0.00,		-1.42,	3.86,	-2.31,		0.24,	0.13,	-0.37,		-0.05,	0.15,	-0.00,		-0.02,		6885
-0.02,	-0.01,	0.01,		0.13,	5.37,	5.04,		0.01,	-0.24,	-0.05,		0.01,	0.21,	-0.00,		0.00,		6897
0.01,	0.01,	-0.02,		2.89,	-1.03,	-5.19,		0.39,	0.02,	-0.72,		0.12,	-0.04,	-0.01,		0.00,		6909
0.02,	0.00,	-0.00,		0.38,	-4.11,	-2.36,		-0.01,	0.07,	-0.09,		0.02,	-0.17,	-0.01,		0.00,		6921
0.00,	-0.01,	0.01,		-3.03,	-1.31,	2.83,		-0.20,	-0.12,	-0.21,		-0.12,	-0.06,	-0.02,		0.00,		6933
0.01,	-0.01,	0.00,		-1.48,	-0.86,	2.81,		-0.08,	0.05,	0.23,		-0.06,	-0.04,	-0.01,		0.00,		6945
0.01,	0.02,	0.01,		6.50,	-1.57,	2.65,		-0.30,	-0.08,	-0.26,		0.26,	-0.07,	-0.02,		0.00,		6957
0.00,	-0.01,	0.00,		-1.39,	-0.18,	0.86,		0.39,	0.02,	0.77,		-0.05,	-0.01,	-0.01,		0.00,		6969
0.01,	-0.01,	-0.01,		-1.75,	-1.75,	-2.91,		-0.50,	-0.04,	0.21,		-0.07,	-0.07,	-0.01,		-0.02,		6981
-0.01,	-0.00,	0.01,		-1.41,	1.49,	1.15,		0.28,	-0.51,	-0.24,		-0.05,	0.05,	-0.01,		0.03,		6993
0.04,	0.00,	-0.02,		1.61,	-0.87,	-2.20,		0.23,	-0.03,	-0.02,		0.07,	-0.04,	-0.01,		-0.02,		7005
-0.02,	0.01,	0.02,		0.42,	-1.13,	1.04,		-0.44,	0.44,	0.38,		0.02,	-0.05,	-0.00,		0.01,		7017
-0.03,	0.02,	0.02,		2.87,	4.09,	3.61,		-0.02,	0.12,	-0.22,		0.11,	0.16,	-0.01,		-0.01,		7029
0.01,	-0.01,	-0.01,		-1.25,	-2.69,	-2.02,		0.51,	-0.34,	0.19,		-0.04,	-0.11,	-0.00,		0.00,		7041
0.01,	-0.01,	-0.01,		-1.65,	-1.06,	-1.95,		-0.08,	0.84,	-0.44,		-0.06,	-0.04,	-0.01,		0.03,		7053
-0.01,	0.00,	0.01,		0.03,	-0.07,	1.40,		-0.28,	0.31,	0.46,		0.00,	0.00,	-0.00,		0.00,		7065
-0.00,	0.01,	0.00,		1.57,	1.47,	1.04,		-0.14,	-0.23,	-0.03,		0.06,	0.06,	-0.00,		-0.02,		7077
0.01,	-0.01,	-0.01,		-1.14,	-1.99,	-1.81,		-0.27,	-0.69,	0.56,		-0.05,	-0.08,	0.00,		-0.01,		7089
-0.00,	0.02,	-0.01,		3.10,	3.29,	-0.92,		0.05,	0.37,	-0.12,		0.12,	0.13,	0.00,		-0.01,		7101
-0.01,	-0.01,	-0.00,		-1.06,	-0.25,	-1.16,		0.41,	0.51,	0.86,		-0.04,	-0.00,	0.01,		0.01,		7113
-0.01,	-0.02,	-0.00,		-4.77,	1.79,	-1.53,		-0.24,	0.08,	0.17,		-0.19,	0.08,	0.01,		-0.01,		7125
0.01,	0.01,	0.01,		2.02,	-3.71,	2.52,		0.14,	0.01,	0.03,		0.08,	-0.14,	0.01,		0.03,		7137
0.01,	0.00,	0.00,		0.27,	-0.91,	0.90,		-0.24,	0.00,	0.35,		0.01,	-0.03,	0.02,		-0.02,		7149
-0.00,	-0.00,	-0.01,		-0.53,	1.68,	-1.61,		0.06,	-0.40,	-0.09,		-0.02,	0.07,	0.02,		0.00,		7161
-0.01,	0.01,	0.00,		2.63,	0.44,	0.25,		0.21,	0.14,	-0.43,		0.11,	0.02,	0.01,		0.01,		7173
-0.00,	-0.01,	0.00,		-4.09,	0.36,	0.01,		0.12,	-0.33,	0.70,		-0.16,	0.01,	0.02,		-0.01,		7185
-0.01,	0.01,	-0.00,		5.47,	4.99,	-2.62,		0.02,	-0.37,	-0.51,		0.22,	0.20,	0.01,		0.01,		7197
-0.00,	0.02,	-0.00,		3.12,	-0.23,	3.10,		0.23,	0.17,	-0.53,		0.13,	-0.01,	0.01,		-0.03,		7209
-0.00,	-0.01,	-0.00,		-1.88,	1.03,	-1.59,		0.14,	0.11,	0.02,		-0.07,	0.04,	0.01,		0.02,		7221
0.01,	0.01,	-0.00,		0.54,	-2.70,	0.84,		-0.02,	-0.09,	-0.85,		0.03,	-0.11,	-0.00,		0.01,		7233
0.00,	-0.01,	-0.00,		-1.17,	-0.95,	-0.52,		-0.10,	-0.14,	0.42,		-0.04,	-0.04,	0.00,		-0.03,		7245
0.01,	0.01,	0.01,		0.15,	-0.98,	1.90,		-0.26,	-0.48,	-0.70,		0.01,	-0.05,	-0.01,		0.02,		7257
-0.00,	-0.00,	0.00,		-0.22,	-0.24,	0.14,		0.10,	0.35,	0.60,		-0.00,	-0.01,	0.00,		0.00,		7269
-0.01,	-0.01,	0.01,		0.86,	1.07,	1.41,		-0.15,	0.36,	0.23,		0.04,	0.04,	0.00,		-0.02,		7281
-0.00,	-0.01,	-0.02,		-3.07,	0.10,	-5.47,		0.04,	0.01,	0.10,		-0.12,	0.00,	0.01,		0.02,		7293
-0.02,	-0.01,	0.02,		-1.98,	6.64,	7.79,		0.39,	0.15,	-0.59,		-0.07,	0.27,	-0.00,		0.01,		7305
0.01,	-0.00,	-0.01,		-1.77,	-0.96,	0.06,		0.30,	-0.21,	0.09,		-0.06,	-0.04,	-0.00,		0.00,		7317
0.02,	-0.01,	0.00,		-0.32,	-7.58,	-1.82,		-0.24,	0.71,	-0.53,		-0.00,	-0.30,	-0.01,		-0.02,		7329
0.01,	0.01,	-0.01,		2.12,	-2.46,	-2.07,		0.51,	0.03,	-0.16,		0.10,	-0.09,	-0.01,		-0.01,		7341
-0.00,	-0.02,	-0.00,		-3.07,	2.98,	-0.34,		-0.32,	-0.20,	-0.12,		-0.11,	0.12,	-0.01,		0.01,		7353
-0.01,	0.01,	0.01,		0.25,	0.37,	2.75,		0.43,	-0.45,	-0.54,		0.02,	0.01,	-0.02,		0.00,		7365
