accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.50,	0.14,	0.14,		14.72,	-68.28,	15.61,		-5.89,	10.99,	-4.31,		42.80,	111.02,	16.25,		46.65,		4944
0.38,	0.32,	-0.12,		38.48,	-48.39,	-13.43,		2.63,	6.69,	-7.63,		43.79,	111.90,	16.15,		46.88,		4956
0.32,	0.43,	-0.05,		52.64,	-36.81,	-5.52,		-5.49,	-1.48,	1.77,		44.29,	112.35,	16.17,		46.79,		4969
0.32,	0.43,	-0.05,		52.64,	-36.81,	-5.52,		-5.49,	-1.48,	1.77,		44.29,	112.35,	16.17,		46.79,		4971
0.35,	0.25,	0.22,		31.06,	-46.06,	27.64,		-13.08,	1.04,	8.92,		43.25,	111.99,	16.30,		46.98,		4983
0.08,	0.19,	0.20,		40.32,	-16.37,	45.10,		-12.91,	6.35,	8.97,		43.46,	113.26,	16.41,		46.79,		4996
0.12,	0.24,	0.12,		54.74,	-24.20,	23.98,		-12.72,	11.43,	12.29,		43.43,	113.48,	17.02,		46.79,		5046
0.12,	0.24,	0.12,		54.74,	-24.20,	23.98,		-12.72,	11.43,	12.29,		43.43,	113.48,	17.02,		46.79,		5047
-0.45,	0.18,	0.21,		20.12,	58.13,	23.61,		-9.41,	-0.10,	21.10,		41.92,	116.77,	17.31,		47.07,		5059
-0.68,	-0.08,	0.35,		-5.72,	62.53,	26.76,		-6.50,	-7.69,	16.73,		40.81,	116.86,	17.53,		47.07,		5072
-0.68,	-0.08,	0.35,		-5.72,	62.53,	26.76,		-6.50,	-7.69,	16.73,		40.81,	116.86,	17.53,		47.07,		5074
-0.44,	0.08,	0.11,		10.09,	72.35,	14.33,		-6.66,	-21.46,	18.76,		41.35,	116.96,	17.79,		47.07,		5086
0.41,	0.12,	-0.13,		15.84,	-66.58,	-16.80,		-8.47,	-5.78,	20.93,		41.48,	111.33,	18.06,		46.65,		5099
0.41,	0.12,	-0.13,		15.84,	-66.58,	-16.80,		-8.47,	-5.78,	20.93,		41.48,	111.33,	18.06,		46.65,		5101
0.77,	-0.11,	-0.48,		-7.04,	-57.14,	-31.91,		-2.98,	9.08,	20.05,		40.52,	111.83,	18.34,		46.79,		5113
0.50,	-0.22,	-0.16,		-22.73,	-61.68,	-15.98,		1.62,	18.73,	15.03,		39.91,	111.88,	18.54,		46.65,		5126
-0.31,	-0.01,	0.40,		-1.37,	37.65,	52.32,		7.17,	2.89,	11.39,		41.12,	116.00,	19.12,		46.79,		5178
-0.31,	-0.01,	0.40,		-1.37,	37.65,	52.32,		7.17,	2.89,	11.39,		41.12,	116.00,	19.12,		46.79,		5179
-0.56,	0.06,	0.38,		4.86,	55.39,	34.17,		7.10,	-8.20,	5.89,		41.46,	116.60,	19.20,		46.60,		5191
-0.33,	-0.07,	0.07,		-11.89,	73.09,	11.86,		12.44,	-15.54,	-5.56,		40.95,	117.11,	19.13,		46.74,		5204
-0.33,	-0.07,	0.07,		-11.89,	73.09,	11.86,		12.44,	-15.54,	-5.56,		40.95,	117.11,	19.13,		46.74,		5206
0.41,	0.09,	-0.01,		12.32,	-77.64,	-1.02,		7.50,	-0.72,	-11.45,		42.02,	111.07,	18.97,		46.88,		5218
0.44,	-0.06,	-0.12,		-7.91,	-73.35,	-14.56,		8.89,	9.82,	-16.43,		41.32,	111.37,	18.76,		46.88,		5231
0.44,	-0.06,	-0.12,		-7.91,	-73.35,	-14.56,		8.89,	9.82,	-16.43,		41.32,	111.37,	18.76,		46.88,		5233
0.31,	0.02,	-0.17,		3.02,	-60.77,	-29.04,		12.50,	5.60,	-22.93,		41.92,	111.95,	18.43,		46.74,		5245
0.20,	-0.01,	-0.31,		-1.41,	-33.04,	-56.92,		11.71,	12.43,	-24.02,		41.89,	113.21,	18.12,		47.07,		5258
-0.18,	-0.13,	-0.03,		-35.65,	53.38,	-7.29,		7.32,	-1.59,	-22.07,		40.96,	116.57,	16.75,		46.65,		5321
-0.18,	-0.13,	-0.03,		-35.65,	53.38,	-7.29,		7.32,	-1.59,	-22.07,		40.96,	116.57,	16.75,		46.65,		5322
0.04,	-0.21,	-0.13,		-56.27,	-9.45,	-32.04,		8.52,	0.06,	-28.05,		40.25,	114.06,	16.36,		46.74,		5334
0.46,	-0.16,	-0.41,		-14.71,	-46.59,	-39.68,		8.61,	5.52,	-26.34,		42.02,	112.64,	16.02,		46.79,		5347
0.46,	-0.16,	-0.41,		-14.71,	-46.59,	-39.68,		8.61,	5.52,	-26.34,		42.02,	112.64,	16.02,		46.79,		5349
-0.10,	0.11,	0.00,		47.89,	42.09,	1.14,		6.52,	24.46,	-27.99,		44.61,	116.52,	15.63,		46.93,		5361
-0.37,	-0.02,	0.40,		-1.81,	43.33,	46.61,		6.57,	18.74,	-23.28,		42.70,	116.80,	15.33,		46.79,		5374
-0.37,	-0.02,	0.40,		-1.81,	43.33,	46.61,		6.57,	18.74,	-23.28,		42.70,	116.80,	15.33,		46.79,		5376
-0.77,	-0.13,	0.33,		-8.94,	65.31,	22.81,		8.28,	-3.93,	-25.96,		42.53,	117.63,	14.96,		46.74,		5388
-0.57,	-0.08,	0.22,		-7.12,	67.92,	20.79,		7.50,	-17.20,	-31.61,		42.70,	117.52,	14.55,		46.88,		5401
0.52,	0.16,	0.12,		16.60,	-69.07,	12.38,		-7.62,	-21.33,	-23.48,		43.28,	111.01,	13.37,		47.07,		5452
0.52,	0.16,	0.12,		16.60,	-69.07,	12.38,		-7.62,	-21.33,	-23.48,		43.28,	111.01,	13.37,		47.07,		5453
0.65,	-0.22,	-0.20,		-18.09,	-65.48,	-15.98,		-5.20,	-4.07,	-26.59,		41.82,	111.10,	13.01,		46.79,		5465
0.71,	-0.46,	-0.17,		-32.23,	-55.31,	-11.45,		2.28,	-3.04,	-35.08,		41.28,	111.47,	12.55,		46.93,		5478
0.71,	-0.46,	-0.17,		-32.23,	-55.31,	-11.45,		2.28,	-3.04,	-35.08,		41.28,	111.47,	12.55,		46.93,		5480
0.64,	-0.31,	-0.12,		-25.67,	-62.37,	-9.52,		9.02,	0.56,	-35.04,		41.67,	111.20,	12.06,		46.88,		5492
0.39,	0.09,	-0.06,		12.81,	-74.52,	-8.55,		2.96,	5.36,	-22.73,		43.24,	110.78,	11.76,		46.79,		5505
0.39,	0.09,	-0.06,		12.81,	-74.52,	-8.55,		2.96,	5.36,	-22.73,		43.24,	110.78,	11.76,		46.79,		5507
0.16,	-0.07,	0.13,		-17.70,	-48.26,	36.32,		-9.14,	-3.28,	-17.90,		41.90,	111.78,	11.51,		46.93,		5519
0.10,	-0.28,	-0.01,		-69.70,	-20.25,	-1.42,		-11.85,	-3.43,	-7.42,		39.67,	112.86,	11.42,		46.88,		5532
-0.20,	0.17,	0.22,		28.96,	35.80,	40.59,		0.28,	-5.65,	-12.00,		43.63,	114.83,	10.83,		46.93,		5582
-0.20,	0.17,	0.22,		28.96,	35.80,	40.59,		0.28,	-5.65,	-12.00,		43.63,	114.83,	10.83,		46.93,		5583
-0.10,	0.27,	0.28,		42.97,	13.96,	43.69,		-7.06,	-8.72,	0.17,		44.10,	113.85,	10.83,		46.88,		5595
-0.00,	0.15,	0.18,		39.02,	0.25,	50.98,		-5.80,	-11.36,	5.17,		43.87,	113.16,	10.90,		47.12,		5608
-0.00,	0.15,	0.18,		39.02,	0.25,	50.98,		-5.80,	-11.36,	5.17,		43.87,	113.16,	10.90,		47.12,		5610
0.14,	0.13,	-0.16,		31.10,	-33.17,	-41.20,		-6.27,	-10.42,	6.87,		43.47,	111.68,	10.99,		46.93,		5622
0.39,	0.01,	-0.20,		1.74,	-63.24,	-26.69,		-5.48,	-2.04,	9.53,		42.22,	110.45,	11.12,		46.93,		5635
0.39,	0.01,	-0.20,		1.74,	-63.24,	-26.69,		-5.48,	-2.04,	9.53,		42.22,	110.45,	11.12,		46.93,		5637
0.27,	0.56,	0.02,		64.57,	-25.35,	1.90,		-4.06,	18.15,	11.13,		44.68,	112.21,	11.27,		46.88,		5649
0.07,	0.26,	0.05,		72.62,	-14.44,	9.47,		-13.40,	5.83,	23.94,		44.84,	112.72,	11.58,		46.65,		5662
0.20,	0.12,	-0.04,		29.37,	-58.38,	-10.69,		-10.32,	-16.07,	21.41,		42.56,	110.11,	12.76,		46.79,		5718
0.20,	0.12,	-0.04,		29.37,	-58.38,	-10.69,		-10.32,	-16.07,	21.41,		42.56,	110.11,	12.76,		46.79,		5719
0.54,	0.08,	-0.47,		6.24,	-48.27,	-41.04,		-5.14,	2.63,	15.49,		41.57,	110.55,	12.98,		46.79,		5731
0.65,	0.31,	0.13,		24.97,	-62.65,	10.44,		-10.23,	-0.80,	18.36,		42.19,	109.96,	13.22,		46.60,		5744
0.65,	0.31,	0.13,		24.97,	-62.65,	10.44,		-10.23,	-0.80,	18.36,		42.19,	109.96,	13.22,		46.60,		5746
0.43,	0.28,	0.12,		32.26,	-54.66,	12.89,		-16.45,	0.45,	23.81,		42.26,	110.29,	13.55,		46.88,		5758
0.20,	-0.03,	-0.21,		-6.69,	-42.81,	-46.41,		-8.37,	-2.52,	26.93,		40.60,	110.73,	13.90,		46.88,		5771
0.20,	-0.03,	-0.21,		-6.69,	-42.81,	-46.41,		-8.37,	-2.52,	26.93,		40.60,	110.73,	13.90,		46.88,		5773
0.26,	-0.23,	-0.16,		-36.65,	-43.26,	-24.65,		-3.30,	-3.69,	23.71,		39.36,	110.66,	14.23,		46.79,		5785
-0.04,	-0.15,	0.04,		-69.50,	14.50,	14.17,		0.73,	-15.14,	18.33,		38.05,	112.79,	14.47,		47.12,		5798
0.64,	0.08,	-0.25,		6.54,	-67.79,	-21.13,		5.39,	13.07,	-2.87,		41.38,	110.19,	14.31,		46.88,		5854
0.64,	0.08,	-0.25,		6.54,	-67.79,	-21.13,		5.39,	13.07,	-2.87,		41.38,	110.19,	14.31,		46.88,		5855
0.31,	0.07,	0.16,		11.62,	-59.86,	27.39,		4.07,	17.93,	-0.29,		41.63,	110.74,	14.31,		46.88,		5867
-0.17,	-0.04,	0.34,		-6.59,	25.80,	63.25,		2.35,	5.67,	-0.96,		40.94,	114.24,	14.30,		46.88,		5880
-0.17,	-0.04,	0.34,		-6.59,	25.80,	63.25,		2.35,	5.67,	-0.96,		40.94,	114.24,	14.30,		46.88,		5882
-0.45,	-0.19,	0.23,		-20.54,	56.67,	25.01,		10.44,	-15.96,	-6.62,		40.52,	115.26,	14.20,		46.65,		5894
-0.43,	-0.14,	-0.02,		-17.57,	72.23,	-2.56,		11.08,	-9.75,	-15.79,		40.77,	115.76,	14.00,		46.79,		5907
-0.43,	-0.14,	-0.02,		-17.57,	72.23,	-2.56,		11.08,	-9.75,	-15.79,		40.77,	115.76,	14.00,		46.79,		5909
-0.05,	-0.07,	0.12,		-28.07,	21.54,	53.36,		8.44,	-15.27,	-6.28,		40.47,	113.53,	13.91,		46.88,		5921
0.02,	0.10,	-0.14,		36.23,	-5.27,	-53.26,		9.89,	-25.25,	-9.74,		43.16,	112.14,	13.78,		46.98,		5934
-0.14,	0.12,	0.59,		11.00,	13.42,	72.51,		7.05,	-26.60,	-11.28,		42.47,	111.68,	13.25,		46.79,		5982
-0.14,	0.12,	0.59,		11.00,	13.42,	72.51,		7.05,	-26.60,	-11.28,		42.47,	111.68,	13.25,		46.79,		5983
0.55,	0.06,	-0.28,		5.45,	-62.35,	-27.02,		2.34,	-14.21,	-12.95,		42.28,	108.46,	13.07,		46.88,		5995
0.73,	-0.01,	-0.46,		-0.54,	-58.05,	-31.95,		4.89,	-13.72,	-21.86,		42.10,	108.46,	12.79,		46.93,		6008
0.73,	-0.01,	-0.46,		-0.54,	-58.05,	-31.95,		4.89,	-13.72,	-21.86,		42.10,	108.46,	12.79,		46.93,		6010
1.28,	0.10,	-0.41,		4.29,	-71.76,	-17.70,		2.90,	16.97,	-24.93,		42.34,	108.14,	12.44,		46.79,		6022
1.12,	0.28,	0.15,		13.70,	-74.34,	7.45,		1.05,	20.60,	-23.29,		42.73,	108.30,	12.14,		46.79,		6035
1.12,	0.28,	0.15,		13.70,	-74.34,	7.45,		1.05,	20.60,	-23.29,		42.73,	108.30,	12.14,		46.79,		6037
0.32,	0.40,	0.60,		30.49,	-24.07,	49.38,		-8.73,	8.15,	-15.00,		43.28,	110.42,	11.93,		46.93,		6049
-0.43,	0.24,	0.14,		27.92,	56.99,	16.16,		-7.10,	-11.49,	-12.35,		43.09,	113.52,	11.77,		47.07,		6062
0.66,	0.32,	-0.16,		24.94,	-61.66,	-12.59,		-16.02,	-5.23,	6.77,		42.20,	108.52,	12.11,		46.93,		6113
0.66,	0.32,	-0.16,		24.94,	-61.66,	-12.59,		-16.02,	-5.23,	6.77,		42.20,	108.52,	12.11,		46.93,		6114
0.43,	0.36,	0.29,		34.58,	-42.99,	27.48,		-23.01,	3.51,	15.35,		42.28,	109.31,	12.32,		46.88,		6126
0.50,	0.16,	0.03,		17.63,	-71.99,	3.56,		-19.89,	2.36,	15.12,		41.35,	108.18,	12.51,		46.98,		6139
0.50,	0.16,	0.03,		17.63,	-71.99,	3.56,		-19.89,	2.36,	15.12,		41.35,	108.18,	12.51,		46.98,		6141
0.08,	0.20,	-0.05,		66.20,	-20.30,	-11.90,		-12.83,	8.92,	7.36,		43.12,	110.37,	12.62,		46.79,		6153
-0.21,	0.15,	-0.03,		36.05,	53.16,	-6.60,		-10.56,	7.38,	13.10,		41.78,	113.40,	12.79,		46.79,		6166
-0.21,	0.15,	-0.03,		36.05,	53.16,	-6.60,		-10.56,	7.38,	13.10,		41.78,	113.40,	12.79,		46.79,		6168
-0.41,	0.10,	0.09,		12.82,	72.58,	11.59,		-22.63,	-13.52,	25.15,		40.55,	113.99,	13.14,		46.88,		6180
-0.40,	0.15,	0.11,		19.69,	65.57,	13.87,		-16.56,	-16.65,	19.14,		40.62,	113.51,	13.39,		46.79,		6193
0.35,	-0.12,	-0.32,		-14.43,	-45.71,	-40.72,		-10.46,	-8.89,	23.76,		38.76,	108.63,	14.56,		46.88,		6243
0.35,	-0.12,	-0.32,		-14.43,	-45.71,	-40.72,		-10.46,	-8.89,	23.76,		38.76,	108.63,	14.56,		46.88,		6244
0.15,	-0.21,	-0.42,		-25.48,	-17.46,	-58.36,		-5.55,	6.91,	23.59,		38.24,	109.86,	14.88,		46.93,		6256
-0.15,	0.01,	0.48,		1.61,	18.04,	71.89,		-1.46,	6.30,	18.55,		39.31,	111.35,	15.12,		46.93,		6269
-0.15,	0.01,	0.48,		1.61,	18.04,	71.89,		-1.46,	6.30,	18.55,		39.31,	111.35,	15.12,		46.93,		6271
-0.02,	0.09,	0.11,		39.45,	9.29,	49.04,		-2.37,	-4.30,	19.52,		40.79,	110.95,	15.40,		46.98,		6283
0.27,	-0.16,	-0.15,		-27.06,	-50.83,	-25.99,		-2.83,	6.99,	11.10,		38.10,	108.63,	15.54,		47.12,		6296
0.27,	-0.16,	-0.15,		-27.06,	-50.83,	-25.99,		-2.83,	6.99,	11.10,		38.10,	108.63,	15.54,		47.12,		6298
-0.48,	-0.21,	0.21,		-22.36,	58.20,	21.38,		4.04,	7.51,	2.76,		38.34,	113.09,	15.58,		46.79,		6310
-0.55,	-0.16,	0.32,		-14.23,	56.63,	29.48,		6.38,	-7.94,	-3.64,		38.74,	112.93,	15.53,		46.60,		6323
0.13,	-0.00,	-0.06,		-1.53,	-64.95,	-25.00,		2.72,	-19.07,	-16.20,		39.41,	106.93,	14.53,		46.60,		6386
0.13,	-0.00,	-0.06,		-1.53,	-64.95,	-25.00,		2.72,	-19.07,	-16.20,		39.41,	106.93,	14.53,		46.60,		6387
0.46,	-0.02,	-0.22,		-2.16,	-64.13,	-25.77,		-0.87,	-5.15,	-15.92,		39.38,	106.89,	14.31,		46.93,		6399
-0.04,	-0.22,	0.00,		-78.64,	11.29,	1.24,		0.93,	-5.49,	-14.10,		36.33,	109.84,	14.12,		46.65,		6412
-0.04,	-0.22,	0.00,		-78.64,	11.29,	1.24,		0.93,	-5.49,	-14.10,		36.33,	109.84,	14.12,		46.65,		6414
0.16,	-0.09,	-0.01,		-28.80,	-60.84,	-4.23,		-2.32,	-4.63,	-15.64,		38.29,	106.89,	13.90,		46.79,		6426
0.57,	-0.22,	-0.05,		-21.32,	-68.16,	-4.53,		-2.36,	2.41,	-15.36,		38.56,	106.63,	13.70,		46.98,		6439
0.57,	-0.22,	-0.05,		-21.32,	-68.16,	-4.53,		-2.36,	2.41,	-15.36,		38.56,	106.63,	13.70,		46.98,		6441
0.43,	-0.06,	-0.03,		-8.49,	-80.72,	-3.72,		-3.82,	6.51,	-9.19,		39.02,	106.22,	13.57,		46.79,		6453
0.41,	-0.21,	-0.04,		-27.03,	-62.39,	-5.22,		-0.06,	1.90,	-14.44,		38.28,	106.97,	13.39,		47.07,		6466
0.94,	-0.04,	-0.14,		-2.41,	-81.18,	-8.48,		-0.57,	9.38,	-12.03,		39.24,	106.63,	12.84,		47.07,		6512
0.94,	-0.04,	-0.14,		-2.41,	-81.18,	-8.48,		-0.57,	9.38,	-12.03,		39.24,	106.63,	12.84,		47.07,		6513
0.46,	0.15,	-0.23,		15.72,	-59.54,	-25.37,		-1.10,	21.17,	-9.69,		39.95,	107.77,	12.71,		47.12,		6525
0.17,	0.30,	-0.21,		47.92,	-25.24,	-31.13,		-6.07,	29.06,	-6.22,		41.16,	109.51,	12.63,		47.07,		6538
0.17,	0.30,	-0.21,		47.92,	-25.24,	-31.13,		-6.07,	29.06,	-6.22,		41.16,	109.51,	12.63,		47.07,		6540
-0.61,	0.07,	0.10,		6.23,	79.15,	8.84,		-11.77,	-2.58,	5.27,		39.34,	113.65,	12.70,		46.98,		6552
-0.69,	0.04,	0.52,		2.60,	52.85,	37.03,		-6.79,	-22.82,	2.57,		39.11,	112.31,	12.74,		46.88,		6565
-0.69,	0.04,	0.52,		2.60,	52.85,	37.03,		-6.79,	-22.82,	2.57,		39.11,	112.31,	12.74,		46.88,		6567
0.37,	0.09,	0.25,		10.96,	-54.77,	33.01,		-6.43,	-32.00,	2.29,		39.36,	107.58,	12.77,		46.79,		6579
1.15,	0.24,	0.26,		11.53,	-72.72,	12.69,		-12.89,	-14.04,	14.39,		39.22,	106.68,	12.96,		47.07,		6592
-0.14,	0.26,	0.49,		27.23,	14.23,	58.71,		-13.37,	-6.91,	22.91,		39.27,	109.86,	13.99,		46.93,		6638
-0.14,	0.26,	0.49,		27.23,	14.23,	58.71,		-13.37,	-6.91,	22.91,		39.27,	109.86,	13.99,		46.93,		6639
0.07,	-0.03,	0.12,		-13.88,	-26.94,	59.16,		-14.98,	-13.98,	23.77,		37.42,	108.03,	14.32,		46.79,		6651
0.42,	-0.18,	-0.02,		-22.95,	-66.83,	-3.08,		-8.36,	-7.49,	16.98,		36.96,	106.34,	14.54,		46.65,		6664
0.42,	-0.18,	-0.02,		-22.95,	-66.83,	-3.08,		-8.36,	-7.49,	16.98,		36.96,	106.34,	14.54,		46.65,		6666
0.83,	-0.09,	-0.44,		-5.70,	-61.78,	-27.54,		-1.08,	13.80,	9.07,		37.63,	106.73,	14.67,		47.07,		6678
0.53,	0.08,	-0.58,		5.52,	-42.36,	-47.11,		-2.18,	17.64,	17.22,		38.05,	107.73,	14.89,		46.79,		6691
0.53,	0.08,	-0.58,		5.52,	-42.36,	-47.11,		-2.18,	17.64,	17.22,		38.05,	107.73,	14.89,		46.79,		6693
-0.11,	0.17,	0.17,		39.04,	25.77,	40.07,		-4.76,	1.13,	20.88,		39.33,	110.47,	15.18,		46.88,		6705
0.02,	0.08,	0.12,		34.73,	-6.88,	54.40,		-4.94,	1.90,	26.37,		39.10,	109.18,	15.53,		46.98,		6718
0.31,	0.06,	-0.02,		11.48,	-77.98,	-3.51,		-1.09,	16.95,	20.91,		38.12,	107.11,	16.51,		46.79,		6766
0.31,	0.06,	-0.02,		11.48,	-77.98,	-3.51,		-1.09,	16.95,	20.91,		38.12,	107.11,	16.51,		46.79,		6767
-0.51,	0.02,	0.18,		1.60,	70.57,	19.35,		1.74,	-3.27,	15.36,		37.74,	113.01,	16.72,		46.93,		6779
-0.44,	-0.12,	0.01,		-15.24,	74.71,	1.24,		5.98,	-1.60,	14.86,		37.15,	113.15,	16.92,		46.65,		6792
-0.44,	-0.12,	0.01,		-15.24,	74.71,	1.24,		5.98,	-1.60,	14.86,		37.15,	113.15,	16.92,		46.65,		6794
-0.31,	0.16,	-0.03,		27.74,	61.91,	-4.07,		6.86,	-6.67,	10.15,		38.96,	112.55,	17.06,		46.79,		6806
-0.29,	0.21,	-0.06,		35.14,	53.02,	-10.06,		2.30,	-11.36,	13.24,		39.28,	112.05,	17.23,		46.79,		6819
-0.29,	0.21,	-0.06,		35.14,	53.02,	-10.06,		2.30,	-11.36,	13.24,		39.28,	112.05,	17.23,		46.79,		6821
-0.01,	0.02,	0.11,		9.16,	2.83,	80.41,		1.42,	-7.69,	12.31,		38.26,	109.94,	17.40,		46.65,		6833
0.12,	-0.04,	-0.01,		-16.78,	-72.95,	-2.96,		7.09,	-7.15,	9.91,		37.31,	106.82,	17.53,		47.12,		6846
0.04,	0.26,	0.17,		56.07,	-6.56,	33.12,		3.93,	-1.15,	14.88,		40.43,	109.42,	18.34,		46.93,		6901
0.04,	0.26,	0.17,		56.07,	-6.56,	33.12,		3.93,	-1.15,	14.88,		40.43,	109.42,	18.34,		46.93,		6902
-0.34,	-0.09,	0.16,		-14.22,	60.70,	25.05,		6.28,	-10.13,	16.12,		37.70,	111.97,	18.56,		46.79,		6914
-0.48,	-0.21,	0.11,		-22.66,	64.19,	11.70,		10.34,	-22.91,	12.42,		37.49,	111.83,	18.72,		46.55,		6927
-0.48,	-0.21,	0.11,		-22.66,	64.19,	11.70,		10.34,	-22.91,	12.42,		37.49,	111.83,	18.72,		46.55,		6929
0.21,	0.02,	0.12,		4.39,	-59.95,	29.66,		12.34,	-17.43,	8.95,		38.74,	106.63,	18.85,		46.79,		6941
0.49,	0.13,	-0.09,		14.94,	-71.61,	-10.48,		8.87,	-2.34,	17.42,		39.27,	106.13,	19.08,		47.07,		6954
0.49,	0.13,	-0.09,		14.94,	-71.61,	-10.48,		8.87,	-2.34,	17.42,		39.27,	106.13,	19.08,		47.07,		6956
0.18,	-0.03,	-0.37,		-3.63,	-26.19,	-63.52,		13.37,	12.72,	11.22,		38.71,	108.12,	19.23,		46.93,		6968
0.28,	-0.15,	-0.16,		-24.80,	-52.40,	-26.30,		14.32,	3.91,	3.72,		38.04,	107.12,	19.28,		46.93,		6981
0.23,	0.16,	0.13,		31.45,	-47.69,	25.18,		14.70,	8.96,	-5.59,		40.96,	107.71,	19.02,		47.07,		7029
0.23,	0.16,	0.13,		31.45,	-47.69,	25.18,		14.70,	8.96,	-5.59,		40.96,	107.71,	19.02,		47.07,		7030
0.35,	0.05,	-0.10,		8.40,	-71.63,	-16.22,		8.11,	2.22,	1.32,		40.14,	106.79,	19.03,		46.98,		7042
-0.05,	-0.09,	0.02,		-56.43,	30.76,	12.13,		10.32,	-0.15,	-4.24,		37.68,	110.88,	18.98,		46.65,		7055
-0.05,	-0.09,	0.02,		-56.43,	30.76,	12.13,		10.32,	-0.15,	-4.24,		37.68,	110.88,	18.98,		46.65,		7057
-0.46,	-0.15,	0.08,		-17.51,	70.21,	8.94,		15.67,	-7.98,	-11.60,		39.45,	112.35,	18.82,		46.79,		7069
-0.62,	-0.10,	0.45,		-7.60,	53.09,	35.86,		15.83,	-21.48,	-11.96,		40.04,	111.40,	18.66,		46.79,		7082
-0.62,	-0.10,	0.45,		-7.60,	53.09,	35.86,		15.83,	-21.48,	-11.96,		40.04,	111.40,	18.66,		46.79,		7084
-0.07,	0.17,	0.20,		39.12,	14.98,	47.01,		12.70,	-23.09,	-12.64,		42.08,	109.56,	18.49,		47.07,		7096
0.48,	-0.06,	0.05,		-7.12,	-80.65,	6.02,		9.91,	-18.90,	-9.46,		40.35,	105.50,	18.36,		46.93,		7109
0.34,	-0.07,	-0.16,		-10.46,	-63.06,	-24.53,		11.80,	-21.04,	-23.54,		40.76,	105.25,	17.25,		46.88,		7157
0.34,	-0.07,	-0.16,		-10.46,	-63.06,	-24.53,		11.80,	-21.04,	-23.54,		40.76,	105.25,	17.25,		46.88,		7158
0.94,	-0.06,	-0.15,		-3.80,	-79.96,	-9.28,		12.61,	-12.41,	-28.25,		41.19,	104.41,	16.86,		46.88,		7170
1.15,	0.05,	-0.07,		2.66,	-85.54,	-3.57,		10.50,	-3.05,	-30.83,		41.58,	104.15,	16.46,		46.79,		7183
1.15,	0.05,	-0.07,		2.66,	-85.54,	-3.57,		10.50,	-3.05,	-30.83,		41.58,	104.15,	16.46,		46.79,		7185
1.11,	0.22,	-0.07,		11.21,	-78.27,	-3.41,		6.46,	4.93,	-29.15,		42.01,	104.51,	16.05,		46.79,		7197
0.78,	0.25,	-0.03,		17.73,	-72.15,	-2.08,		2.59,	14.67,	-22.96,		42.30,	104.94,	15.75,		46.88,		7210
0.78,	0.25,	-0.03,		17.73,	-72.15,	-2.08,		2.59,	14.67,	-22.96,		42.30,	104.94,	15.75,		46.88,		7212
0.07,	-0.07,	0.02,		-42.49,	-45.64,	10.42,		-2.14,	2.95,	-14.62,		39.86,	106.04,	15.55,		46.88,		7224
-0.03,	0.19,	-0.09,		62.02,	7.68,	-26.73,		5.02,	-10.70,	-18.62,		44.11,	108.03,	15.31,		46.88,		7237
0.30,	0.34,	-0.09,		47.99,	-39.83,	-11.21,		-13.85,	-2.85,	10.83,		42.89,	106.00,	15.84,		46.93,		7287
0.30,	0.34,	-0.09,		47.99,	-39.83,	-11.21,		-13.85,	-2.85,	10.83,		42.89,	106.00,	15.84,		46.93,		7288
0.54,	0.18,	0.12,		17.76,	-68.23,	12.19,		-15.33,	3.99,	21.00,		41.48,	104.92,	16.13,		46.98,		7300
0.50,	0.29,	-0.15,		29.59,	-56.44,	-14.38,		-12.80,	5.34,	21.48,		41.79,	105.45,	16.41,		46.79,		7313
0.50,	0.29,	-0.15,		29.59,	-56.44,	-14.38,		-12.80,	5.34,	21.48,		41.79,	105.45,	16.41,		46.79,		7315
0.10,	0.33,	-0.06,		71.00,	-15.64,	-10.51,		-14.35,	15.48,	27.59,		43.26,	107.29,	16.79,		46.74,		7327
-0.32,	0.33,	0.52,		28.19,	27.61,	48.57,		-17.72,	19.60,	27.45,		41.32,	109.27,	17.15,		46.93,		7340
-0.32,	0.33,	0.52,		28.19,	27.61,	48.57,		-17.72,	19.60,	27.45,		41.32,	109.27,	17.15,		46.93,		7342
-0.28,	0.25,	0.37,		28.18,	31.86,	44.91,		-11.12,	-3.46,	24.84,		41.17,	109.39,	17.50,		46.88,		7354
0.04,	0.20,	-0.00,		78.44,	-11.48,	-1.40,		-16.39,	-5.57,	32.03,		42.98,	107.59,	17.92,		46.93,		7367
0.48,	0.08,	-0.05,		9.99,	-78.67,	-5.28,		-13.10,	15.15,	36.03,		39.56,	105.69,	19.87,		46.88,		7422
0.48,	0.08,	-0.05,		9.99,	-78.67,	-5.28,		-13.10,	15.15,	36.03,		39.56,	105.69,	19.87,		46.88,		7423
-0.28,	-0.22,	0.25,		-29.99,	40.21,	35.27,		0.80,	1.35,	25.62,		37.97,	110.46,	20.22,		46.79,		7435
0.23,	-0.29,	-0.04,		-50.61,	-38.80,	-5.79,		2.96,	-10.13,	19.21,		37.18,	107.18,	20.47,		46.98,		7448
0.23,	-0.29,	-0.04,		-50.61,	-38.80,	-5.79,		2.96,	-10.13,	19.21,		37.18,	107.18,	20.47,		46.98,		7450
0.44,	0.16,	-0.26,		17.36,	-55.50,	-28.77,		-3.14,	-1.40,	18.24,		39.86,	106.49,	20.73,		47.07,		7462
