accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.04,	-0.04,	-0.02,		-3.92,	0.06,	-0.76,		1.05,	0.06,	1.11,		-0.15,	0.00,	0.01,		-0.02,		3820
-0.02,	-0.01,	-0.01,		-3.47,	3.12,	-1.50,		-1.01,	0.26,	-1.41,		-0.14,	0.13,	-0.00,		0.00,		3832
-0.02,	-0.02,	0.02,		0.76,	2.60,	2.53,		0.18,	-2.13,	0.78,		0.03,	0.08,	0.01,		0.02,		3844
0.02,	0.04,	-0.06,		4.90,	-1.96,	-8.71,		0.02,	-0.46,	-0.64,		0.20,	-0.11,	-0.00,		0.00,		3856
-0.01,	-0.01,	0.02,		-2.58,	1.66,	1.73,		0.45,	0.47,	-0.26,		-0.10,	0.04,	-0.00,		-0.01,		3868
-0.00,	0.01,	0.04,		1.96,	0.85,	10.57,		0.31,	-0.17,	-0.01,		0.09,	0.01,	-0.00,		-0.00,		3880
0.01,	0.02,	-0.04,		4.05,	-1.77,	-10.04,		-0.53,	0.43,	-0.68,		0.17,	-0.09,	-0.01,		0.00,		3892
-0.00,	0.01,	0.02,		3.25,	1.10,	4.72,		0.33,	0.14,	0.15,		0.14,	0.03,	-0.01,		-0.00,		3904
-0.04,	-0.01,	0.05,		-5.56,	2.35,	3.63,		0.31,	1.11,	-0.14,		-0.21,	0.09,	-0.01,		-0.01,		3916
0.01,	-0.02,	-0.03,		-1.68,	1.23,	-1.13,		-0.03,	-0.54,	-0.15,		-0.06,	0.04,	-0.01,		0.02,		3928
0.04,	0.00,	-0.04,		-0.51,	-7.24,	-7.35,		0.10,	0.46,	-0.45,		-0.01,	-0.30,	-0.02,		-0.01,		3940
0.01,	0.00,	-0.01,		0.84,	0.00,	-0.28,		-0.10,	0.56,	-0.03,		0.05,	0.00,	-0.02,		-0.00,		3952
0.00,	0.01,	0.04,		2.29,	-1.10,	7.35,		-0.33,	1.08,	0.53,		0.10,	-0.03,	-0.01,		0.00,		3964
0.02,	-0.03,	-0.03,		-3.73,	-1.27,	-4.04,		0.21,	-0.07,	0.19,		-0.14,	-0.04,	-0.01,		-0.01,		3976
0.04,	-0.00,	-0.03,		0.88,	0.37,	-1.14,		-0.43,	-1.64,	0.02,		0.04,	0.01,	-0.01,		-0.01,		3988
-0.02,	0.06,	0.01,		3.53,	0.89,	0.32,		-0.77,	0.13,	-0.55,		0.14,	0.03,	-0.02,		0.01,		4000
0.00,	-0.04,	-0.01,		-2.35,	-0.38,	-1.02,		0.95,	0.21,	1.55,		-0.09,	-0.02,	0.00,		-0.01,		4012
-0.03,	0.01,	0.02,		1.21,	0.23,	0.21,		-0.89,	0.53,	-0.55,		0.05,	0.01,	-0.01,		0.02,		4024
-0.04,	0.00,	0.04,		1.97,	4.37,	6.97,		0.27,	-0.25,	0.34,		0.08,	0.17,	-0.00,		0.00,		4036
-0.02,	-0.01,	0.03,		-2.46,	1.92,	1.05,		0.44,	-0.97,	-0.78,		-0.09,	0.07,	-0.01,		-0.00,		4048
0.04,	-0.03,	-0.11,		-2.11,	-3.72,	-10.65,		0.27,	1.43,	0.01,		-0.08,	-0.14,	-0.01,		0.00,		4060
-0.02,	0.02,	0.04,		1.72,	0.49,	-0.74,		-0.03,	1.61,	-0.06,		0.08,	0.04,	-0.01,		0.00,		4072
-0.05,	0.01,	0.09,		0.26,	3.85,	10.84,		-0.83,	-1.75,	0.16,		0.01,	0.16,	-0.01,		-0.02,		4084
0.04,	-0.00,	-0.07,		2.75,	-2.18,	-8.40,		0.32,	-1.95,	-0.10,		0.11,	-0.11,	-0.01,		0.01,		4096
-0.00,	0.02,	-0.01,		1.42,	-0.18,	1.39,		-0.18,	1.41,	-0.64,		0.06,	-0.01,	-0.02,		-0.01,		4108
-0.05,	-0.03,	0.07,		-5.00,	3.75,	5.77,		0.88,	0.45,	0.56,		-0.19,	0.15,	-0.01,		0.01,		4120
0.01,	0.00,	-0.01,		0.38,	-1.31,	-0.44,		-0.10,	-0.13,	-0.02,		0.02,	-0.06,	-0.01,		0.00,		4204
-0.00,	-0.02,	-0.03,		-2.05,	0.58,	-3.41,		0.24,	0.54,	0.28,		-0.08,	0.02,	-0.01,		-0.00,		4215
-0.01,	-0.00,	-0.01,		-0.12,	1.93,	-1.95,		0.19,	1.16,	-0.06,		0.00,	0.09,	-0.01,		0.00,		4227
0.01,	0.00,	0.04,		0.72,	-3.80,	5.77,		-0.34,	0.37,	0.03,		0.03,	-0.14,	-0.01,		-0.00,		4239
0.01,	-0.00,	0.03,		-0.68,	2.48,	3.12,		-0.07,	-1.44,	0.53,		-0.02,	0.10,	-0.00,		-0.01,		4251
0.04,	0.00,	-0.10,		-0.23,	-0.15,	-7.46,		-0.27,	0.11,	-1.01,		-0.01,	-0.01,	-0.02,		0.01,		4263
-0.03,	-0.00,	0.02,		0.07,	0.65,	-0.64,		0.41,	0.92,	0.40,		0.01,	0.04,	-0.01,		0.00,		4275
-0.04,	-0.01,	0.08,		-1.06,	2.20,	10.62,		-0.53,	-0.80,	0.24,		-0.04,	0.09,	-0.01,		0.00,		4287
0.03,	0.00,	-0.01,		0.20,	-3.93,	-3.74,		-0.07,	-1.43,	0.59,		0.01,	-0.17,	-0.00,		-0.02,		4299
0.05,	0.01,	-0.04,		0.94,	-1.36,	-3.74,		-0.41,	1.26,	-0.14,		0.03,	-0.05,	-0.00,		0.02,		4311
-0.03,	0.02,	0.01,		1.39,	0.91,	0.05,		0.69,	0.29,	-0.01,		0.06,	0.04,	-0.00,		-0.01,		4323
-0.06,	-0.03,	0.05,		-2.85,	6.03,	7.38,		-0.16,	-1.42,	0.32,		-0.12,	0.23,	0.00,		-0.00,		4335
0.02,	0.03,	-0.03,		5.48,	-3.03,	-4.44,		-0.62,	-0.37,	-0.52,		0.21,	-0.14,	-0.01,		0.02,		4347
0.04,	0.00,	-0.03,		-2.98,	-2.67,	-3.76,		0.52,	1.92,	0.32,		-0.12,	-0.10,	-0.00,		-0.02,		4359
-0.00,	-0.00,	-0.04,		-0.64,	2.08,	-2.47,		0.09,	0.16,	-0.15,		-0.03,	0.09,	-0.00,		0.01,		4371
-0.03,	-0.01,	0.04,		-0.01,	0.45,	-0.44,		0.03,	1.18,	-0.18,		-0.00,	0.04,	-0.01,		-0.00,		4383
-0.04,	-0.00,	0.09,		-0.43,	4.55,	10.26,		-0.03,	1.33,	0.00,		-0.02,	0.22,	-0.01,		-0.00,		4395
0.10,	-0.01,	-0.03,		-0.70,	-7.82,	-3.67,		-0.48,	-2.35,	0.52,		-0.04,	-0.30,	0.00,		-0.01,		4407
0.10,	-0.01,	-0.14,		-0.11,	0.97,	-4.40,		-0.38,	-0.46,	0.15,		-0.02,	0.04,	0.00,		-0.00,		4419
-0.10,	0.01,	0.02,		0.21,	1.68,	-1.71,		0.11,	0.32,	0.36,		-0.00,	0.07,	0.01,		0.01,		4431
-0.04,	-0.01,	0.09,		-1.32,	-2.85,	4.41,		-0.21,	-0.54,	0.33,		-0.07,	-0.11,	0.01,		0.02,		4443
-0.01,	0.04,	0.00,		6.18,	3.17,	0.61,		-0.40,	-0.66,	0.06,		0.23,	0.12,	0.01,		-0.01,		4455
0.03,	-0.01,	-0.02,		-2.71,	-2.36,	-1.94,		0.24,	-0.26,	0.16,		-0.12,	-0.10,	0.01,		-0.02,		4467
-0.01,	-0.00,	0.03,		0.08,	0.64,	3.41,		0.13,	0.80,	-0.33,		-0.01,	0.02,	0.01,		0.01,		4479
-0.05,	0.02,	0.04,		0.41,	5.59,	2.70,		-0.02,	-0.12,	0.20,		0.00,	0.22,	0.01,		0.00,		4491
0.01,	-0.01,	-0.03,		0.55,	-0.29,	-0.40,		0.60,	0.50,	0.04,		0.02,	-0.01,	0.01,		-0.01,		4503
0.02,	-0.03,	-0.05,		-3.91,	-3.31,	-9.19,		-0.05,	0.17,	-0.07,		-0.16,	-0.13,	0.01,		0.00,		4515
0.01,	0.01,	0.01,		2.73,	-2.64,	3.29,		-0.06,	-0.28,	0.08,		0.10,	-0.10,	0.01,		0.01,		4527
0.01,	-0.00,	-0.02,		-1.20,	0.36,	-1.16,		0.10,	-0.06,	0.46,		-0.05,	0.02,	0.02,		0.00,		4539
-0.02,	0.02,	0.01,		3.01,	1.89,	0.35,		-0.01,	0.09,	-0.73,		0.11,	0.08,	0.01,		0.00,		4551
-0.02,	-0.01,	0.02,		0.47,	1.95,	5.58,		0.44,	-0.32,	1.00,		0.02,	0.08,	0.02,		-0.00,		4563
0.01,	0.00,	-0.01,		-0.51,	-2.89,	-4.12,		-0.72,	-0.20,	-0.66,		-0.03,	-0.12,	0.01,		-0.01,		4575
-0.02,	0.02,	-0.00,		2.68,	3.90,	-0.45,		0.45,	1.88,	0.11,		0.10,	0.17,	0.01,		0.00,		4587
-0.01,	-0.00,	0.03,		-2.19,	1.65,	4.15,		0.14,	-0.38,	-0.65,		-0.09,	0.08,	0.01,		0.01,		4599
0.01,	-0.02,	-0.00,		-2.17,	-0.74,	2.51,		0.13,	-0.80,	0.11,		-0.09,	-0.02,	0.01,		-0.01,		4611
0.04,	0.00,	-0.06,		-0.96,	-4.72,	-8.98,		0.13,	-1.12,	-0.32,		-0.04,	-0.20,	0.00,		0.01,		4623
-0.03,	-0.01,	0.01,		-0.16,	2.73,	-2.65,		-0.16,	-0.13,	-0.07,		-0.01,	0.10,	0.00,		-0.01,		4635
-0.05,	-0.02,	0.05,		-1.86,	5.72,	8.74,		0.42,	0.96,	0.86,		-0.07,	0.23,	0.01,		0.04,		4647
0.02,	0.03,	0.02,		2.79,	-2.38,	2.05,		-0.50,	1.13,	-1.39,		0.11,	-0.08,	-0.00,		-0.03,		4659
0.02,	-0.01,	-0.01,		0.05,	-1.77,	1.15,		0.77,	0.17,	0.24,		0.01,	-0.05,	-0.00,		0.00,		4671
0.01,	-0.01,	-0.02,		-1.89,	-3.51,	-1.14,		0.33,	-0.16,	-0.84,		-0.07,	-0.13,	-0.01,		-0.02,		4683
0.02,	-0.03,	-0.02,		-3.98,	-0.09,	-5.77,		0.13,	-0.49,	0.47,		-0.15,	0.01,	-0.00,		0.00,		4695
0.02,	0.01,	0.02,		1.56,	-1.72,	2.02,		-0.58,	-0.24,	-0.22,		0.07,	-0.06,	-0.01,		0.00,		4707
-0.03,	0.03,	0.01,		3.94,	3.14,	4.56,		0.09,	-0.39,	-0.43,		0.16,	0.13,	-0.01,		0.01,		4719
0.02,	0.00,	-0.01,		0.37,	-3.33,	-3.55,		0.17,	-0.20,	-0.08,		0.02,	-0.13,	-0.01,		-0.00,		4731
0.01,	-0.03,	-0.04,		-3.43,	1.13,	-4.90,		0.51,	-0.21,	0.65,		-0.12,	0.04,	-0.01,		0.00,		4743
-0.02,	0.01,	0.03,		-0.80,	-1.16,	2.78,		-0.91,	0.21,	-0.95,		-0.03,	-0.05,	-0.02,		0.00,		4755
-0.02,	0.03,	0.05,		4.28,	5.59,	5.93,		0.11,	-0.37,	-0.14,		0.18,	0.22,	-0.02,		-0.01,		4767
0.01,	-0.02,	-0.06,		-3.15,	-3.24,	-10.08,		0.28,	-0.30,	0.24,		-0.12,	-0.14,	-0.02,		0.01,		4779
0.01,	-0.01,	-0.00,		-0.65,	-0.98,	1.37,		-0.29,	0.65,	-0.09,		-0.02,	-0.04,	-0.02,		-0.02,		4791
-0.02,	0.00,	0.00,		-0.66,	6.23,	-0.36,		0.35,	0.49,	-0.07,		-0.02,	0.25,	-0.02,		0.02,		4803
0.01,	0.01,	-0.01,		2.88,	-3.55,	-3.12,		0.04,	0.43,	-0.15,		0.12,	-0.13,	-0.02,		0.00,		4815
0.02,	-0.02,	-0.01,		-2.82,	-2.15,	3.45,		0.20,	-0.16,	-0.05,		-0.10,	-0.08,	-0.02,		-0.02,		4827
0.01,	0.00,	0.01,		0.46,	-1.06,	0.73,		-0.29,	0.15,	0.40,		0.03,	-0.03,	-0.02,		0.02,		4839
-0.02,	0.02,	0.03,		3.89,	1.04,	6.22,		-0.61,	-0.98,	-0.07,		0.16,	0.04,	-0.02,		0.00,		4851
0.04,	-0.00,	-0.06,		-1.27,	-0.73,	-7.47,		0.04,	-0.71,	0.20,		-0.05,	-0.04,	-0.01,		-0.03,		4863
-0.00,	0.00,	0.04,		0.48,	-2.25,	2.56,		-0.27,	0.25,	0.45,		0.02,	-0.10,	-0.01,		0.02,		4875
-0.08,	0.03,	0.10,		0.88,	7.66,	6.11,		-0.53,	-1.84,	0.00,		0.03,	0.28,	-0.01,		-0.00,		4887
0.04,	-0.01,	-0.09,		4.22,	-3.00,	-4.57,		0.41,	-0.38,	-0.06,		0.17,	-0.15,	-0.01,		0.02,		4899
-0.00,	-0.00,	-0.01,		-0.49,	-0.03,	-1.75,		0.14,	1.49,	0.71,		-0.02,	-0.02,	-0.00,		-0.01,		4911
-0.03,	0.00,	0.01,		-1.74,	4.95,	2.22,		-0.34,	0.78,	-0.50,		-0.08,	0.19,	-0.01,		-0.01,		4923
0.03,	-0.01,	-0.00,		2.71,	-3.66,	0.07,		0.47,	-0.31,	0.55,		0.11,	-0.16,	-0.00,		-0.01,		4935
0.03,	0.00,	-0.06,		-5.27,	-1.94,	-6.02,		-0.67,	0.62,	-0.24,		-0.22,	-0.08,	-0.00,		0.02,		4947
-0.05,	0.01,	0.04,		2.94,	5.01,	3.69,		-0.14,	0.54,	-0.16,		0.11,	0.20,	-0.00,		-0.00,		4959
-0.08,	-0.01,	0.09,		-3.64,	1.22,	4.62,		0.79,	-1.20,	0.78,		-0.15,	0.04,	0.00,		0.01,		4971
0.03,	0.01,	0.00,		0.69,	-1.11,	0.85,		-0.29,	-0.72,	-0.78,		0.02,	-0.06,	-0.00,		-0.02,		4983
0.04,	0.00,	-0.05,		1.62,	-1.10,	-0.26,		0.58,	1.56,	0.86,		0.07,	-0.05,	0.01,		-0.01,		4995
-0.00,	-0.01,	-0.01,		-0.53,	1.23,	-0.60,		-0.27,	1.06,	-0.21,		-0.02,	0.06,	0.00,		0.02,		5007
0.01,	-0.00,	0.00,		0.44,	-1.90,	1.12,		-0.34,	0.56,	0.27,		0.01,	-0.06,	0.01,		0.01,		5019
0.05,	-0.00,	-0.04,		-1.29,	-5.98,	-6.68,		0.18,	-0.56,	0.46,		-0.05,	-0.23,	0.01,		-0.02,		5031
0.02,	0.01,	-0.01,		-0.07,	-0.02,	-0.02,		-0.31,	0.08,	-0.34,		-0.01,	0.01,	0.01,		0.02,		5043
-0.05,	-0.02,	0.04,		-1.97,	0.78,	5.81,		0.45,	-0.42,	1.06,		-0.08,	0.04,	0.02,		-0.00,		5055
-0.01,	0.01,	-0.01,		5.00,	6.01,	-5.60,		-0.43,	-0.87,	-1.07,		0.19,	0.24,	0.01,		-0.00,		5067
-0.00,	0.01,	0.00,		1.31,	-0.33,	1.87,		0.22,	1.08,	0.41,		0.05,	-0.00,	0.01,		0.00,		5079
0.01,	-0.03,	0.01,		-10.94,	-1.80,	2.55,		0.46,	0.93,	-0.10,		-0.44,	-0.05,	0.01,		0.01,		5091
0.01,	-0.02,	0.04,		3.04,	-0.74,	2.87,		-0.33,	-1.12,	0.89,		0.12,	-0.02,	0.02,		-0.00,		5103
0.01,	0.02,	-0.03,		1.98,	-3.20,	-1.68,		-0.76,	-0.97,	-1.05,		0.07,	-0.13,	0.01,		-0.00,		5115
0.00,	0.01,	-0.04,		0.75,	0.22,	-7.14,		0.60,	0.05,	-0.16,		0.03,	0.01,	0.01,		0.00,		5127
-0.02,	-0.01,	0.01,		-3.35,	2.37,	-0.65,		0.36,	0.83,	0.81,		-0.13,	0.10,	0.02,		0.00,		5139
-0.02,	0.00,	0.00,		1.75,	6.04,	1.66,		-0.10,	-0.73,	-0.69,		0.07,	0.24,	0.01,		0.00,		5151
0.02,	-0.01,	-0.02,		-1.32,	-4.99,	-2.48,		0.65,	0.40,	0.10,		-0.05,	-0.20,	0.01,		-0.00,		5163
0.02,	0.01,	-0.03,		1.64,	-1.16,	-0.69,		-0.42,	0.60,	-0.36,		0.07,	-0.04,	0.01,		-0.01,		5175
0.00,	-0.00,	0.05,		-1.73,	-3.05,	4.32,		-0.56,	-0.81,	0.16,		-0.07,	-0.12,	0.01,		-0.02,		5187
0.02,	0.05,	0.01,		6.06,	0.72,	1.84,		-0.47,	-0.57,	-0.42,		0.23,	0.02,	0.00,		0.03,		5199
0.00,	-0.01,	-0.01,		-0.87,	-0.58,	-1.56,		0.46,	-0.87,	1.00,		-0.04,	-0.04,	0.01,		-0.02,		5211
0.01,	-0.01,	-0.01,		-0.95,	-0.52,	-0.51,		-0.44,	0.61,	-0.58,		-0.05,	-0.03,	0.01,		0.01,		5223
-0.03,	0.00,	0.03,		3.00,	2.90,	3.35,		0.40,	0.60,	0.54,		0.11,	0.11,	0.01,		-0.01,		5235
-0.01,	0.01,	0.01,		0.09,	2.48,	0.92,		0.20,	0.44,	-0.92,		0.00,	0.10,	0.00,		0.03,		5247
0.01,	-0.01,	-0.01,		-0.39,	-2.69,	-0.75,		0.56,	0.44,	0.05,		-0.01,	-0.10,	0.00,		0.00,		5259
0.01,	-0.03,	-0.00,		-6.33,	-3.15,	-0.86,		0.01,	-0.06,	0.32,		-0.25,	-0.12,	0.01,		-0.03,		5271
0.01,	0.01,	-0.03,		2.32,	1.04,	-4.02,		-0.09,	0.75,	-1.02,		0.10,	0.06,	-0.00,		0.02,		5283
0.00,	-0.01,	0.01,		-1.88,	-0.61,	1.04,		0.20,	-0.49,	1.09,		-0.07,	-0.01,	0.01,		-0.02,		5295
0.01,	-0.00,	0.00,		-0.17,	-0.37,	0.60,		-0.51,	-2.05,	-0.29,		-0.01,	-0.03,	0.00,		0.02,		5307
-0.00,	0.04,	0.01,		4.20,	0.62,	0.67,		-0.41,	0.33,	-0.09,		0.16,	0.02,	0.00,		-0.01,		5319
-0.04,	-0.01,	-0.01,		0.66,	3.54,	-3.14,		0.80,	1.80,	0.48,		0.03,	0.15,	0.01,		0.00,		5331
0.01,	-0.01,	-0.02,		-3.11,	-0.69,	-1.71,		0.11,	0.45,	-0.42,		-0.12,	-0.01,	0.00,		-0.02,		5343
-0.01,	0.00,	0.06,		0.26,	1.37,	12.42,		-0.38,	-0.47,	0.60,		0.01,	0.07,	0.01,		0.02,		5355
-0.07,	0.03,	0.03,		1.16,	4.21,	-3.55,		0.69,	0.47,	-1.73,		0.05,	0.19,	-0.01,		-0.02,		5367
0.03,	-0.06,	-0.05,		-4.56,	0.70,	-2.39,		0.30,	1.24,	0.30,		-0.17,	0.06,	-0.01,		0.01,		5379
0.02,	-0.04,	0.00,		-3.40,	-3.41,	-0.27,		-0.64,	-1.08,	0.90,		-0.13,	-0.12,	0.01,		0.00,		5391
0.01,	0.01,	0.00,		0.93,	-1.01,	0.08,		0.01,	-0.07,	-0.08,		0.04,	-0.03,	-0.00,		0.00,		5478
0.01,	-0.03,	-0.07,		-1.46,	1.60,	-3.73,		-0.54,	-1.97,	0.17,		-0.06,	0.05,	0.00,		-0.00,		5489
0.01,	0.02,	-0.01,		1.24,	-0.08,	-0.21,		-0.07,	-0.16,	-0.31,		0.05,	-0.01,	-0.00,		0.00,		5501
-0.05,	0.00,	0.05,		0.68,	-1.27,	1.51,		-0.40,	0.11,	0.54,		0.02,	-0.06,	0.00,		0.02,		5513
-0.04,	-0.00,	0.01,		1.97,	8.54,	-2.24,		0.29,	0.19,	-0.15,		0.08,	0.33,	0.00,		-0.01,		5525
0.07,	-0.00,	-0.06,		-2.70,	-6.38,	-0.16,		0.06,	1.08,	-0.76,		-0.11,	-0.25,	-0.01,		0.01,		5537
-0.02,	0.01,	0.04,		0.97,	-1.58,	1.89,		0.44,	0.41,	-0.41,		0.04,	-0.05,	-0.01,		-0.03,		5549
-0.04,	0.01,	0.05,		1.75,	4.88,	6.40,		-0.37,	-0.73,	0.17,		0.07,	0.20,	-0.01,		0.02,		5561
-0.02,	0.01,	-0.01,		1.17,	2.25,	-1.69,		0.54,	-0.48,	-0.78,		0.05,	0.09,	-0.02,		0.00,		5573
0.05,	-0.04,	-0.05,		-5.14,	-5.77,	-6.08,		0.65,	0.49,	1.04,		-0.19,	-0.23,	-0.01,		0.01,		5585
-0.01,	-0.01,	0.01,		-1.09,	0.10,	0.67,		-0.59,	0.18,	0.11,		-0.04,	0.01,	-0.01,		-0.01,		5597
-0.00,	0.05,	0.04,		5.89,	0.89,	4.45,		-0.63,	-0.29,	-0.18,		0.23,	0.03,	-0.01,		0.00,		5609
0.00,	-0.02,	-0.03,		-2.74,	-2.59,	-3.56,		0.37,	0.64,	0.23,		-0.11,	-0.10,	-0.01,		0.01,		5621
-0.00,	-0.01,	0.01,		-1.61,	-0.85,	0.95,		0.59,	0.23,	-0.32,		-0.06,	-0.02,	-0.01,		-0.05,		5633
-0.02,	0.01,	0.03,		1.28,	4.88,	6.37,		-0.62,	-1.23,	-0.20,		0.05,	0.19,	-0.01,		0.04,		5645
-0.01,	0.02,	-0.03,		6.08,	0.79,	-5.61,		-0.46,	-0.89,	-0.24,		0.24,	0.02,	-0.01,		0.03,		5657
-0.01,	-0.02,	-0.00,		-2.22,	3.64,	-1.37,		0.79,	0.26,	0.30,		-0.08,	0.13,	-0.01,		-0.03,		5669
-0.01,	-0.01,	0.00,		-5.70,	3.26,	1.90,		-0.20,	0.95,	0.07,		-0.22,	0.13,	-0.01,		0.00,		5681
-0.01,	0.01,	0.04,		1.50,	-3.91,	4.70,		-0.19,	-0.85,	0.29,		0.06,	-0.17,	-0.01,		-0.00,		5693
0.02,	0.02,	-0.01,		3.03,	-1.68,	-1.14,		-0.21,	0.38,	-1.14,		0.12,	-0.07,	-0.02,		0.01,		5705
0.01,	0.00,	-0.05,		1.55,	-1.39,	-6.73,		0.44,	0.79,	0.08,		0.07,	-0.05,	-0.02,		0.01,		5717
0.01,	-0.04,	0.00,		-8.23,	-2.15,	0.29,		0.54,	-0.27,	0.27,		-0.32,	-0.09,	-0.02,		-0.03,		5729
-0.02,	0.01,	0.01,		2.35,	8.28,	4.22,		-0.25,	-0.24,	-0.01,		0.10,	0.33,	-0.02,		0.00,		5741
-0.03,	0.02,	0.02,		2.58,	-0.73,	0.55,		-0.34,	-0.56,	0.19,		0.11,	-0.04,	-0.01,		0.01,		5753
0.01,	-0.02,	0.00,		-1.71,	-0.64,	1.12,		-0.18,	0.46,	0.48,		-0.07,	-0.03,	-0.01,		0.00,		5765
0.01,	-0.01,	-0.00,		-1.35,	-0.67,	0.18,		0.33,	-0.04,	0.10,		-0.05,	-0.03,	-0.01,		-0.02,		5777
0.01,	0.03,	-0.02,		6.69,	-1.60,	-2.10,		-0.63,	0.60,	-0.62,		0.27,	-0.06,	-0.01,		0.02,		5789
0.00,	-0.01,	-0.00,		0.23,	-0.44,	0.06,		0.43,	-0.06,	0.35,		0.01,	-0.02,	-0.01,		-0.01,		5801
0.00,	-0.02,	0.01,		-5.40,	-0.32,	4.90,		0.39,	-0.70,	0.16,		-0.21,	-0.02,	-0.01,		0.03,		5813
-0.01,	0.01,	-0.01,		2.74,	1.37,	-2.84,		-0.83,	-0.08,	-0.56,		0.11,	0.05,	-0.01,		-0.02,		5825
-0.01,	0.00,	0.01,		-0.69,	0.19,	0.42,		0.51,	-0.37,	0.18,		-0.02,	-0.00,	-0.01,		-0.01,		5837
0.01,	-0.01,	0.00,		-1.63,	-2.33,	2.84,		0.04,	0.05,	0.15,		-0.06,	-0.10,	-0.01,		0.02,		5849
0.03,	0.02,	-0.02,		3.37,	-3.58,	-6.16,		-0.65,	0.52,	-0.48,		0.13,	-0.15,	-0.02,		0.03,		5861
0.01,	-0.02,	-0.03,		-3.16,	-0.91,	-3.92,		0.55,	0.32,	0.82,		-0.12,	-0.04,	-0.01,		-0.04,		5873
0.01,	-0.00,	0.00,		-0.55,	-0.66,	0.59,		-0.43,	0.12,	-0.14,		-0.02,	-0.03,	-0.01,		0.00,		5885
-0.02,	0.01,	0.01,		1.32,	0.32,	0.11,		0.02,	-0.89,	0.07,		0.05,	0.00,	-0.01,		0.02,		5897
-0.01,	0.00,	-0.00,		0.77,	1.66,	-1.21,		-0.22,	0.49,	-0.31,		0.03,	0.06,	-0.01,		-0.01,		5909
-0.00,	-0.02,	0.01,		-4.09,	-0.71,	0.61,		0.43,	0.52,	0.92,		-0.16,	-0.03,	0.00,		0.02,		5921
0.01,	0.01,	0.02,		2.85,	-1.40,	4.88,		-0.47,	-0.06,	-0.13,		0.11,	-0.06,	-0.00,		-0.03,		5933
0.01,	0.03,	0.01,		3.30,	2.46,	-0.47,		-0.49,	0.38,	-0.13,		0.12,	0.10,	-0.00,		0.02,		5945
0.03,	-0.02,	-0.04,		-3.25,	-2.69,	-3.32,		0.59,	0.63,	0.60,		-0.13,	-0.10,	0.00,		-0.00,		5957
-0.01,	-0.01,	0.01,		-0.62,	-0.47,	0.25,		0.10,	-0.38,	-0.21,		-0.03,	-0.01,	0.00,		0.00,		5969
-0.05,	0.02,	0.07,		2.02,	6.42,	6.61,		-0.53,	-1.55,	0.00,		0.07,	0.25,	0.00,		0.00,		5981
0.01,	-0.02,	-0.10,		-1.40,	-1.09,	-11.48,		0.64,	-1.02,	-0.26,		-0.06,	-0.07,	-0.00,		-0.01,		5993
0.05,	-0.05,	-0.09,		-2.32,	-1.16,	1.18,		0.40,	2.03,	1.27,		-0.09,	-0.05,	0.01,		0.00,		6005
-0.08,	0.04,	0.11,		0.33,	4.93,	1.05,		-1.60,	-0.46,	-0.84,		-0.00,	0.19,	0.00,		0.00,		6017
-0.06,	0.05,	0.13,		2.62,	-0.10,	8.09,		0.37,	-1.77,	-0.91,		0.09,	-0.03,	-0.01,		0.01,		6029
0.08,	-0.02,	-0.09,		3.78,	-1.99,	-2.10,		0.37,	0.12,	1.09,		0.14,	-0.10,	0.01,		-0.01,		6041
0.04,	0.01,	-0.03,		-1.50,	-3.98,	-3.72,		-0.01,	1.71,	-0.62,		-0.07,	-0.16,	-0.00,		0.00,		6053
-0.10,	0.01,	0.11,		-1.83,	5.73,	5.75,		0.77,	0.11,	0.61,		-0.07,	0.23,	0.01,		0.03,		6065
0.02,	-0.04,	-0.05,		-1.35,	0.97,	-0.23,		-0.40,	-2.09,	-0.68,		-0.06,	0.01,	-0.00,		-0.00,		6077
0.06,	0.03,	-0.08,		2.90,	-5.19,	-7.17,		-0.26,	0.76,	-0.84,		0.11,	-0.23,	-0.01,		-0.01,		6089
-0.02,	-0.00,	0.05,		3.10,	1.52,	4.34,		0.75,	2.04,	0.68,		0.13,	0.07,	-0.00,		-0.02,		6101
-0.02,	-0.04,	0.03,		-6.35,	2.01,	4.56,		-0.21,	0.05,	0.14,		-0.25,	0.09,	-0.00,		0.01,		6113
0.04,	0.01,	-0.05,		2.50,	-6.24,	-6.97,		-0.37,	-0.53,	-0.49,		0.10,	-0.25,	-0.01,		0.00,		6125
0.06,	-0.03,	-0.08,		-3.17,	0.71,	-2.45,		0.39,	1.83,	0.67,		-0.13,	0.05,	-0.00,		0.00,		6137
-0.05,	-0.01,	0.07,		-1.99,	-0.80,	1.97,		0.08,	0.39,	0.19,		-0.08,	-0.01,	0.00,		-0.01,		6149
-0.07,	0.03,	0.09,		3.16,	6.44,	7.20,		-0.76,	-2.03,	-0.47,		0.12,	0.26,	-0.00,		-0.00,		6161
0.04,	0.00,	-0.06,		2.73,	-2.94,	-1.31,		0.53,	-1.66,	0.62,		0.11,	-0.13,	0.00,		0.02,		6173
0.02,	-0.01,	-0.05,		-2.63,	-2.18,	-8.22,		0.02,	2.00,	0.01,		-0.11,	-0.08,	0.00,		-0.01,		6185
-0.05,	0.00,	0.05,		0.37,	6.92,	7.55,		0.10,	0.73,	-0.11,		0.02,	0.29,	0.00,		0.01,		6197
