accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.41,	0.43,	0.42,		36.54,	-33.96,	35.28,		1.67,	-5.08,	-12.79,		337.61,	208.87,	190.83,		45.38,		6735
1.09,	-0.19,	-0.06,		-9.82,	-79.70,	-3.07,		-3.37,	8.91,	1.27,		335.71,	207.16,	190.85,		45.38,		6747
0.75,	-0.21,	-0.14,		-15.74,	-71.15,	-10.10,		2.05,	4.27,	-9.80,		335.50,	207.55,	190.72,		45.33,		6760
0.75,	-0.21,	-0.14,		-15.74,	-71.15,	-10.10,		2.05,	4.27,	-9.80,		335.50,	207.55,	190.72,		45.33,		6762
0.22,	0.06,	-0.13,		13.15,	-57.54,	-29.08,		7.30,	13.00,	-12.95,		336.76,	208.27,	190.54,		45.24,		6774
-0.37,	0.34,	0.11,		40.81,	46.38,	12.75,		-2.34,	13.73,	-5.57,		337.83,	212.60,	190.47,		45.33,		6787
0.16,	0.02,	-0.35,		2.99,	-23.69,	-66.10,		-9.84,	5.86,	-6.61,		335.46,	210.31,	189.87,		45.38,		6879
0.16,	0.02,	-0.35,		2.99,	-23.69,	-66.10,		-9.84,	5.86,	-6.61,		335.46,	210.31,	189.87,		45.38,		6880
0.19,	-0.28,	-0.02,		-56.43,	-33.30,	-3.80,		5.93,	5.06,	-17.35,		333.16,	209.99,	189.63,		45.61,		6892
-0.32,	0.37,	-0.09,		48.03,	40.19,	-10.10,		-1.30,	1.57,	-10.80,		337.32,	212.95,	189.49,		45.57,		6905
-0.32,	0.37,	-0.09,		48.03,	40.19,	-10.10,		-1.30,	1.57,	-10.80,		337.32,	212.95,	189.49,		45.57,		6907
-0.29,	0.32,	0.40,		33.16,	29.36,	42.73,		-15.83,	-18.72,	12.37,		336.52,	212.26,	189.66,		45.52,		6919
0.22,	0.18,	0.08,		37.03,	-48.27,	16.46,		-16.94,	-18.30,	13.47,		336.46,	208.93,	189.83,		45.38,		6932
0.22,	0.18,	0.08,		37.03,	-48.27,	16.46,		-16.94,	-18.30,	13.47,		336.46,	208.93,	189.83,		45.38,		6934
0.63,	-0.15,	-0.26,		-12.00,	-64.53,	-22.11,		-6.86,	-1.82,	9.03,		334.41,	208.26,	189.96,		45.33,		6946
0.67,	0.06,	0.10,		5.44,	-79.99,	8.38,		-4.11,	4.00,	12.52,		335.05,	207.69,	190.12,		45.19,		6959
-0.11,	0.09,	0.37,		13.92,	16.07,	68.48,		-2.38,	-12.11,	4.78,		335.16,	210.37,	190.60,		45.42,		7060
-0.11,	0.09,	0.37,		13.92,	16.07,	68.48,		-2.38,	-12.11,	4.78,		335.16,	210.37,	190.60,		45.42,		7061
0.13,	-0.04,	-0.55,		-3.74,	-13.81,	-75.67,		-1.55,	9.36,	-2.75,		334.44,	209.29,	190.57,		45.38,		7073
0.03,	0.12,	0.19,		31.69,	-7.78,	57.14,		-2.79,	10.48,	-7.32,		335.82,	209.67,	190.47,		45.61,		7086
0.03,	0.12,	0.19,		31.69,	-7.78,	57.14,		-2.79,	10.48,	-7.32,		335.82,	209.67,	190.47,		45.61,		7088
0.75,	0.00,	-0.27,		0.33,	-70.14,	-19.86,		-2.16,	11.54,	-4.13,		334.53,	207.33,	190.41,		45.38,		7100
0.59,	0.23,	-0.23,		19.74,	-61.16,	-20.15,		-6.89,	24.71,	-2.04,		335.22,	207.99,	190.39,		45.61,		7113
0.59,	0.23,	-0.23,		19.74,	-61.16,	-20.15,		-6.89,	24.71,	-2.04,		335.22,	207.99,	190.39,		45.61,		7115
-0.74,	-0.08,	0.40,		-5.63,	61.21,	28.13,		3.02,	7.47,	-0.87,		334.25,	212.99,	190.37,		45.57,		7127
-1.01,	-0.05,	-0.01,		-2.59,	87.40,	-0.30,		2.06,	-19.32,	-9.03,		334.40,	213.80,	190.26,		45.42,		7140
0.78,	0.33,	1.53,		10.86,	-26.45,	61.07,		-17.10,	-27.38,	1.36,		333.31,	206.63,	190.39,		45.42,		7240
0.78,	0.33,	1.53,		10.86,	-26.45,	61.07,		-17.10,	-27.38,	1.36,		333.31,	206.63,	190.39,		45.42,		7241
2.19,	-0.25,	-1.34,		-5.61,	-58.03,	-31.36,		-24.57,	-0.25,	-1.68,		332.32,	205.37,	190.37,		45.38,		7253
0.74,	-0.47,	-1.84,		-13.33,	-21.35,	-64.47,		-5.02,	38.22,	-2.66,		331.95,	207.31,	190.33,		45.57,		7266
0.74,	-0.47,	-1.84,		-13.33,	-21.35,	-64.47,		-5.02,	38.22,	-2.66,		331.95,	207.31,	190.33,		45.57,		7268
-0.26,	-0.18,	-0.88,		-11.21,	16.34,	-70.00,		7.34,	17.09,	-13.30,		332.13,	209.05,	190.15,		45.38,		7280
-0.39,	0.41,	0.04,		46.20,	43.53,	3.94,		-10.87,	14.99,	10.29,		334.29,	210.32,	190.28,		45.42,		7293
-0.39,	0.41,	0.04,		46.20,	43.53,	3.94,		-10.87,	14.99,	10.29,		334.29,	210.32,	190.28,		45.42,		7295
-1.54,	0.64,	1.14,		18.41,	49.65,	34.42,		-22.57,	-21.24,	29.61,		332.88,	210.28,	190.70,		45.24,		7307
-0.86,	0.07,	0.34,		4.42,	67.98,	21.53,		-20.24,	-41.51,	29.91,		332.07,	210.50,	191.08,		45.52,		7320
-0.53,	-0.26,	-0.17,		-25.13,	59.66,	-15.87,		4.50,	-34.82,	-1.69,		331.34,	206.65,	190.91,		45.24,		7426
-0.53,	-0.26,	-0.17,		-25.13,	59.66,	-15.87,		4.50,	-34.82,	-1.69,		331.34,	206.65,	190.91,		45.24,		7427
1.12,	0.02,	-0.36,		0.95,	-72.01,	-17.96,		8.09,	-18.62,	-9.95,		332.49,	201.13,	190.77,		45.42,		7439
0.91,	0.29,	0.65,		14.52,	-51.84,	34.39,		-1.20,	-4.07,	-2.81,		333.02,	201.89,	190.73,		45.33,		7452
0.91,	0.29,	0.65,		14.52,	-51.84,	34.39,		-1.20,	-4.07,	-2.81,		333.02,	201.89,	190.73,		45.33,		7454
0.87,	0.04,	0.49,		2.54,	-60.38,	29.49,		3.23,	1.87,	-8.52,		332.58,	201.57,	190.61,		45.52,		7466
1.50,	-0.09,	-0.05,		-3.27,	-86.21,	-1.92,		7.96,	9.80,	-9.46,		332.45,	200.66,	190.49,		45.61,		7479
1.50,	-0.09,	-0.05,		-3.27,	-86.21,	-1.92,		7.96,	9.80,	-9.46,		332.45,	200.66,	190.49,		45.61,		7481
0.98,	-0.10,	-0.78,		-4.59,	-51.28,	-38.34,		13.21,	36.71,	-10.90,		332.57,	202.55,	190.34,		45.33,		7493
0.02,	-0.04,	-0.03,		-50.06,	-17.12,	-34.78,		4.26,	27.89,	-4.09,		330.81,	204.27,	190.29,		45.38,		7506
0.43,	-0.01,	-0.32,		-1.29,	-53.44,	-36.53,		-2.01,	16.26,	5.43,		332.51,	204.80,	190.98,		45.38,		7634
0.43,	-0.01,	-0.32,		-1.29,	-53.44,	-36.53,		-2.01,	16.26,	5.43,		332.51,	204.80,	190.98,		45.38,		7635
-0.31,	0.09,	0.30,		11.55,	44.54,	43.16,		-0.21,	11.06,	4.97,		333.03,	208.87,	191.04,		45.57,		7647
-0.54,	-0.01,	0.39,		-0.74,	54.29,	35.70,		1.24,	-2.22,	10.91,		332.55,	209.23,	191.19,		45.42,		7660
-0.54,	-0.01,	0.39,		-0.74,	54.29,	35.70,		1.24,	-2.22,	10.91,		332.55,	209.23,	191.19,		45.42,		7662
-0.45,	0.03,	0.78,		2.11,	29.69,	60.22,		-0.41,	-25.87,	15.13,		332.66,	207.90,	191.40,		45.57,		7674
-0.08,	-0.06,	-0.26,		-11.76,	16.76,	-69.32,		4.55,	-20.17,	3.75,		332.16,	207.13,	191.45,		45.38,		7687
-0.08,	-0.06,	-0.26,		-11.76,	16.76,	-69.32,		4.55,	-20.17,	3.75,		332.16,	207.13,	191.45,		45.38,		7689
0.81,	0.03,	0.12,		1.88,	-81.27,	8.52,		1.28,	5.96,	7.01,		332.72,	203.29,	191.54,		45.38,		7701
0.69,	-0.31,	-0.17,		-23.39,	-63.06,	-12.61,		4.95,	9.96,	-1.50,		331.77,	204.14,	191.53,		45.42,		7714
0.42,	0.06,	0.11,		8.42,	-72.97,	14.69,		8.32,	-5.37,	-11.25,		333.82,	203.24,	190.43,		45.71,		7812
0.42,	0.06,	0.11,		8.42,	-72.97,	14.69,		8.32,	-5.37,	-11.25,		333.82,	203.24,	190.43,		45.71,		7813
0.78,	-0.02,	-0.14,		-1.75,	-79.52,	-10.33,		4.27,	8.25,	-10.71,		333.47,	203.09,	190.28,		45.38,		7825
0.50,	0.09,	-0.23,		9.61,	-63.49,	-24.45,		5.75,	9.99,	-12.61,		334.00,	203.86,	190.12,		45.38,		7838
0.50,	0.09,	-0.23,		9.61,	-63.49,	-24.45,		5.75,	9.99,	-12.61,		334.00,	203.86,	190.12,		45.38,		7840
0.17,	-0.09,	-0.13,		-22.68,	-46.56,	-34.71,		3.53,	13.84,	-10.19,		332.75,	204.72,	189.98,		45.38,		7852
0.11,	-0.09,	-0.05,		-37.41,	-47.06,	-17.95,		3.30,	2.46,	-8.31,		332.21,	204.73,	189.87,		45.38,		7865
0.11,	-0.09,	-0.05,		-37.41,	-47.06,	-17.95,		3.30,	2.46,	-8.31,		332.21,	204.73,	189.87,		45.38,		7867
-0.27,	-0.16,	-0.05,		-30.03,	58.37,	-9.00,		4.22,	-7.12,	-6.74,		332.56,	208.85,	189.78,		45.24,		7879
-0.12,	0.20,	0.05,		55.47,	31.57,	12.54,		-0.71,	-14.02,	-5.74,		335.97,	207.60,	189.70,		45.38,		7892
1.03,	-0.01,	-0.38,		-0.79,	-69.76,	-20.22,		-2.76,	-2.56,	9.80,		333.44,	203.29,	190.74,		45.75,		7999
1.03,	-0.01,	-0.38,		-0.79,	-69.76,	-20.22,		-2.76,	-2.56,	9.80,		333.44,	203.29,	190.74,		45.75,		8000
0.83,	-0.10,	-0.29,		-6.68,	-69.91,	-18.85,		7.60,	37.23,	-3.13,		333.30,	203.78,	190.70,		45.52,		8012
-0.07,	-0.07,	-0.11,		-28.04,	28.23,	-48.18,		6.18,	38.25,	-0.19,		332.53,	208.18,	190.70,		45.09,		8025
-0.07,	-0.07,	-0.11,		-28.04,	28.23,	-48.18,		6.18,	38.25,	-0.19,		332.53,	208.18,	190.70,		45.09,		8027
-1.53,	0.20,	0.14,		7.34,	81.02,	5.15,		5.24,	2.53,	2.62,		334.01,	210.33,	190.73,		45.57,		8039
-1.52,	0.02,	0.58,		0.70,	69.04,	20.95,		3.67,	-19.16,	0.48,		333.79,	209.61,	190.74,		45.24,		8052
-1.52,	0.02,	0.58,		0.70,	69.04,	20.95,		3.67,	-19.16,	0.48,		333.79,	209.61,	190.74,		45.24,		8054
-0.52,	0.09,	0.70,		5.95,	36.40,	52.95,		3.43,	-37.92,	1.25,		334.05,	207.79,	190.76,		45.24,		8066
0.37,	-0.01,	0.04,		-1.18,	-83.87,	6.02,		3.38,	-39.87,	-2.64,		333.80,	202.48,	190.72,		45.42,		8079
0.73,	-0.00,	-0.08,		-0.16,	-83.73,	-6.27,		1.51,	34.45,	-4.77,		333.97,	205.44,	190.30,		45.57,		8169
0.73,	-0.00,	-0.08,		-0.16,	-83.73,	-6.27,		1.51,	34.45,	-4.77,		333.97,	205.44,	190.30,		45.57,		8170
0.24,	0.13,	-0.21,		21.98,	-44.31,	-37.58,		3.79,	36.10,	-12.69,		334.91,	207.49,	190.12,		45.38,		8182
-0.12,	0.12,	0.02,		46.58,	42.92,	5.33,		4.39,	21.11,	-11.66,		335.95,	211.25,	189.97,		45.24,		8195
-0.12,	0.12,	0.02,		46.58,	42.92,	5.33,		4.39,	21.11,	-11.66,		335.95,	211.25,	189.97,		45.24,		8197
-0.86,	0.26,	1.01,		11.06,	39.52,	48.35,		0.06,	-14.12,	-5.85,		334.53,	210.92,	189.89,		45.38,		8209
-0.62,	0.17,	0.66,		10.74,	42.27,	45.74,		0.71,	-32.23,	-0.80,		334.53,	210.63,	189.88,		45.57,		8222
-0.62,	0.17,	0.66,		10.74,	42.27,	45.74,		0.71,	-32.23,	-0.80,		334.53,	210.63,	189.88,		45.57,		8224
0.29,	0.13,	0.26,		18.50,	-44.52,	39.68,		0.02,	-26.08,	-4.25,		334.84,	206.81,	189.82,		45.42,		8236
0.71,	0.11,	-0.02,		8.70,	-81.12,	-1.76,		0.45,	-26.02,	-9.29,		334.45,	205.02,	189.70,		45.33,		8249
0.04,	-0.08,	0.06,		-46.87,	-22.07,	34.83,		2.20,	6.86,	-14.72,		332.42,	207.99,	188.34,		45.38,		8342
0.04,	-0.08,	0.06,		-46.87,	-22.07,	34.83,		2.20,	6.86,	-14.72,		332.42,	207.99,	188.34,		45.38,		8343
-0.08,	0.15,	0.21,		33.65,	17.40,	50.97,		-5.63,	-3.76,	-5.09,		335.57,	209.52,	188.27,		45.52,		8355
-0.37,	0.01,	0.29,		1.16,	52.35,	37.63,		-4.42,	-0.76,	-0.04,		334.21,	210.90,	188.27,		45.24,		8368
-0.37,	0.01,	0.29,		1.16,	52.35,	37.63,		-4.42,	-0.76,	-0.04,		334.21,	210.90,	188.27,		45.24,		8370
-0.66,	-0.12,	0.11,		-10.04,	76.24,	9.31,		-1.75,	-4.98,	-2.80,		333.74,	211.79,	188.23,		45.38,		8382
-0.48,	-0.12,	0.16,		-12.90,	67.33,	18.31,		2.37,	-8.92,	-4.69,		333.66,	211.33,	188.17,		45.38,		8395
-0.48,	-0.12,	0.16,		-12.90,	67.33,	18.31,		2.37,	-8.92,	-4.69,		333.66,	211.33,	188.17,		45.38,		8397
0.13,	-0.10,	-0.12,		-29.15,	-39.95,	-36.30,		-3.82,	-11.03,	-5.96,		332.96,	206.89,	188.09,		45.33,		8409
0.37,	-0.01,	0.18,		-1.31,	-63.77,	26.19,		-3.31,	3.51,	-7.06,		334.03,	205.98,	187.99,		45.57,		8422
1.02,	0.19,	-0.27,		10.03,	-72.10,	-14.67,		-14.14,	9.58,	0.90,		332.97,	206.67,	188.09,		45.42,		8534
1.02,	0.19,	-0.27,		10.03,	-72.10,	-14.67,		-14.14,	9.58,	0.90,		332.97,	206.67,	188.09,		45.42,		8535
0.56,	0.07,	-0.41,		5.70,	-53.44,	-35.97,		-10.66,	14.51,	2.29,		332.66,	207.61,	188.13,		45.38,		8547
0.04,	0.02,	-0.17,		7.35,	-13.63,	-74.45,		-12.47,	6.62,	7.04,		332.57,	209.28,	188.22,		45.19,		8560
0.04,	0.02,	-0.17,		7.35,	-13.63,	-74.45,		-12.47,	6.62,	7.04,		332.57,	209.28,	188.22,		45.19,		8562
-0.13,	0.08,	-0.31,		13.91,	22.20,	-63.40,		-11.01,	-9.30,	13.66,		332.68,	210.59,	188.41,		45.38,		8574
-0.04,	0.11,	-0.04,		64.66,	16.82,	-18.39,		-10.57,	-1.29,	17.75,		334.58,	210.36,	188.64,		45.24,		8587
-0.04,	0.11,	-0.04,		64.66,	16.82,	-18.39,		-10.57,	-1.29,	17.75,		334.58,	210.36,	188.64,		45.24,		8589
-0.04,	-0.09,	0.09,		-40.11,	18.41,	44.16,		-12.70,	-12.20,	16.75,		330.22,	210.26,	188.87,		45.57,		8601
0.81,	0.10,	-1.05,		4.29,	-37.37,	-52.29,		-5.67,	-7.29,	11.22,		331.92,	207.94,	189.02,		45.61,		8614
1.26,	0.08,	-0.92,		3.06,	-53.94,	-35.89,		1.08,	49.35,	0.34,		331.98,	212.02,	189.05,		45.33,		8715
1.26,	0.08,	-0.92,		3.06,	-53.94,	-35.89,		1.08,	49.35,	0.34,		331.98,	212.02,	189.05,		45.33,		8716
-0.25,	-0.19,	0.26,		-27.37,	38.58,	39.22,		-4.09,	31.35,	9.62,		330.71,	216.14,	189.19,		45.57,		8728
0.05,	-0.02,	-0.32,		-3.84,	-9.67,	-79.58,		-3.37,	12.73,	3.04,		331.61,	214.36,	189.23,		45.57,		8741
0.05,	-0.02,	-0.32,		-3.84,	-9.67,	-79.58,		-3.37,	12.73,	3.04,		331.61,	214.36,	189.23,		45.57,		8743
0.06,	-0.12,	-1.05,		-6.40,	-3.47,	-82.71,		8.29,	24.72,	-3.90,		331.61,	214.94,	189.17,		45.38,		8755
-1.79,	-0.11,	0.95,		-3.14,	61.97,	27.82,		1.58,	11.86,	2.83,		331.76,	217.71,	189.21,		45.57,		8768
-1.79,	-0.11,	0.95,		-3.14,	61.97,	27.82,		1.58,	11.86,	2.83,		331.76,	217.71,	189.21,		45.57,		8770
-1.98,	-0.23,	2.49,		-4.09,	38.32,	51.38,		-4.50,	-36.88,	2.70,		331.67,	216.27,	189.25,		45.38,		8782
0.31,	-0.49,	0.61,		-35.53,	-21.56,	46.57,		10.84,	-35.69,	-10.19,		330.54,	213.43,	189.11,		45.71,		8795
0.87,	0.52,	0.01,		31.01,	-58.99,	0.34,		9.47,	-10.12,	-22.00,		334.11,	210.97,	186.93,		45.38,		8895
0.87,	0.52,	0.01,		31.01,	-58.99,	0.34,		9.47,	-10.12,	-22.00,		334.11,	210.97,	186.93,		45.38,		8896
0.61,	0.51,	0.55,		31.82,	-39.33,	34.46,		-6.32,	7.23,	-3.00,		334.06,	211.85,	186.89,		45.57,		8908
0.80,	0.14,	-0.56,		7.91,	-54.34,	-34.50,		3.08,	-7.71,	-8.78,		333.14,	211.15,	186.77,		45.61,		8921
0.80,	0.14,	-0.56,		7.91,	-54.34,	-34.50,		3.08,	-7.71,	-8.78,		333.14,	211.15,	186.77,		45.61,		8923
0.34,	-0.21,	-0.08,		-31.83,	-55.69,	-11.48,		-0.14,	-5.30,	-10.03,		331.55,	211.03,	186.63,		45.24,		8935
-0.44,	-0.37,	0.24,		-36.35,	45.05,	22.60,		11.13,	1.66,	-18.79,		331.51,	215.08,	186.39,		45.33,		8948
-0.44,	-0.37,	0.24,		-36.35,	45.05,	22.60,		11.13,	1.66,	-18.79,		331.51,	215.08,	186.39,		45.33,		8950
-0.78,	0.26,	0.86,		12.60,	40.96,	46.30,		2.53,	-11.28,	-2.84,		333.50,	214.76,	186.35,		45.57,		8962
-0.04,	0.17,	0.03,		74.11,	12.78,	9.29,		-6.08,	-29.70,	13.29,		335.88,	213.26,	186.52,		45.42,		8975
-0.20,	-0.12,	-0.21,		-23.22,	40.08,	-40.97,		10.03,	23.88,	-1.21,		332.98,	216.72,	186.40,		45.38,		9079
-0.20,	-0.12,	-0.21,		-23.22,	40.08,	-40.97,		10.03,	23.88,	-1.21,		332.98,	216.72,	186.40,		45.38,		9080
-0.99,	0.06,	0.47,		2.91,	64.52,	25.29,		3.14,	-5.13,	1.01,		334.07,	217.63,	186.41,		45.24,		9092
-1.38,	0.26,	0.42,		10.04,	70.47,	16.58,		7.38,	-31.39,	6.11,		334.45,	217.48,	186.49,		45.57,		9105
-1.38,	0.26,	0.42,		10.04,	70.47,	16.58,		7.38,	-31.39,	6.11,		334.45,	217.48,	186.49,		45.57,		9107
0.11,	0.17,	0.17,		40.26,	-24.59,	39.77,		-0.67,	-30.26,	6.25,		335.65,	213.27,	186.58,		45.38,		9119
0.36,	0.05,	-0.15,		6.70,	-66.64,	-22.27,		3.53,	-7.78,	6.57,		334.35,	211.49,	186.66,		45.42,		9132
0.36,	0.05,	-0.15,		6.70,	-66.64,	-22.27,		3.53,	-7.78,	6.57,		334.35,	211.49,	186.66,		45.42,		9134
0.72,	-0.12,	-0.30,		-8.81,	-66.01,	-22.13,		3.92,	1.14,	2.86,		333.78,	211.53,	186.70,		45.33,		9146
0.43,	0.08,	-0.28,		8.36,	-55.66,	-33.03,		5.78,	4.52,	-1.96,		334.54,	212.00,	186.68,		45.19,		9159
0.41,	-0.18,	0.10,		-23.56,	-63.03,	12.39,		5.17,	-22.30,	-9.58,		333.78,	209.45,	185.67,		45.33,		9265
0.41,	-0.18,	0.10,		-23.56,	-63.03,	12.39,		5.17,	-22.30,	-9.58,		333.78,	209.45,	185.67,		45.33,		9266
0.57,	0.17,	-0.39,		14.08,	-53.42,	-32.96,		4.46,	-3.79,	-9.84,		335.35,	209.79,	185.54,		45.71,		9278
0.63,	0.09,	-0.28,		7.07,	-64.95,	-23.90,		4.60,	-1.36,	-12.77,		335.13,	209.31,	185.37,		45.61,		9291
0.63,	0.09,	-0.28,		7.07,	-64.95,	-23.90,		4.60,	-1.36,	-12.77,		335.13,	209.31,	185.37,		45.61,		9293
0.76,	0.14,	-0.00,		10.31,	-79.69,	-0.28,		2.89,	6.16,	-12.00,		335.29,	208.80,	185.20,		45.38,		9305
0.63,	0.16,	-0.04,		14.60,	-74.97,	-3.48,		-0.47,	13.08,	-16.23,		335.46,	209.15,	184.99,		45.24,		9318
0.63,	0.16,	-0.04,		14.60,	-74.97,	-3.48,		-0.47,	13.08,	-16.23,		335.46,	209.15,	184.99,		45.24,		9320
0.36,	-0.04,	0.29,		-4.65,	-50.91,	38.70,		-0.61,	17.31,	-15.48,		334.68,	210.35,	184.77,		45.61,		9332
0.14,	-0.04,	0.36,		-6.52,	-20.60,	68.30,		5.28,	-4.64,	-19.07,		334.67,	211.50,	184.53,		45.57,		9345
0.06,	-0.11,	-0.13,		-38.47,	-20.05,	-44.74,		-7.59,	-13.68,	7.12,		332.72,	210.32,	185.18,		45.38,		9438
0.06,	-0.11,	-0.13,		-38.47,	-20.05,	-44.74,		-7.59,	-13.68,	7.12,		332.72,	210.32,	185.18,		45.38,		9439
0.35,	-0.16,	-0.79,		-10.52,	-23.35,	-64.13,		7.06,	-16.52,	-4.93,		333.94,	209.96,	185.11,		45.24,		9451
0.87,	0.01,	-0.95,		0.24,	-42.42,	-47.58,		3.70,	-1.92,	-4.37,		334.41,	209.18,	185.06,		45.24,		9464
0.87,	0.01,	-0.95,		0.24,	-42.42,	-47.58,		3.70,	-1.92,	-4.37,		334.41,	209.18,	185.06,		45.24,		9466
0.35,	0.29,	-0.71,		19.84,	-24.84,	-57.31,		3.68,	17.60,	-2.78,		335.25,	210.12,	185.02,		45.24,		9478
0.19,	0.24,	-0.31,		33.34,	-26.00,	-45.33,		-4.75,	18.89,	0.43,		335.73,	210.31,	185.02,		45.42,		9491
0.19,	0.24,	-0.31,		33.34,	-26.00,	-45.33,		-4.75,	18.89,	0.43,		335.73,	210.31,	185.02,		45.42,		9493
-0.10,	0.04,	0.39,		5.99,	13.48,	75.20,		-6.82,	-1.77,	0.34,		334.54,	211.86,	185.03,		45.33,		9505
-0.50,	-0.16,	0.66,		-10.87,	36.78,	51.12,		4.91,	1.43,	-7.37,		333.93,	212.81,	184.93,		45.38,		9518
-0.17,	-0.00,	0.20,		-0.81,	39.66,	50.33,		-3.73,	20.68,	1.22,		333.97,	214.91,	185.05,		45.33,		9618
-0.17,	-0.00,	0.20,		-0.81,	39.66,	50.33,		-3.73,	20.68,	1.22,		333.97,	214.91,	185.05,		45.33,		9620
0.09,	-0.03,	-0.60,		-2.90,	-8.71,	-80.81,		-3.08,	12.35,	-4.00,		333.85,	213.14,	185.00,		45.33,		9632
0.79,	0.03,	-0.84,		1.42,	-43.41,	-46.56,		-5.57,	24.28,	-1.58,		333.95,	212.06,	184.98,		45.52,		9645
0.79,	0.03,	-0.84,		1.42,	-43.41,	-46.56,		-5.57,	24.28,	-1.58,		333.95,	212.06,	184.98,		45.52,		9647
-0.39,	0.24,	2.20,		6.12,	10.02,	78.22,		-7.01,	12.32,	-3.64,		334.04,	214.36,	184.93,		45.33,		9659
-0.20,	-0.30,	2.52,		-6.71,	4.48,	81.92,		-2.84,	-27.27,	3.72,		333.50,	213.80,	184.97,		45.71,		9672
-0.20,	-0.30,	2.52,		-6.71,	4.48,	81.92,		-2.84,	-27.27,	3.72,		333.50,	213.80,	184.97,		45.71,		9674
1.07,	-0.02,	-0.74,		-0.85,	-55.54,	-34.44,		7.60,	-26.52,	-16.31,		333.83,	211.04,	184.75,		45.24,		9686
0.68,	0.42,	-0.84,		21.02,	-35.80,	-46.67,		-5.34,	-4.07,	-6.47,		334.64,	211.78,	184.66,		45.38,		9699
0.09,	0.12,	0.25,		24.35,	-17.53,	59.30,		-6.20,	-15.04,	4.98,		334.16,	211.02,	185.18,		45.38,		9803
0.09,	0.12,	0.25,		24.35,	-17.53,	59.30,		-6.20,	-15.04,	4.98,		334.16,	211.02,	185.18,		45.38,		9804
0.23,	0.07,	0.18,		12.66,	-49.63,	37.55,		-10.68,	-26.02,	9.25,		333.55,	209.39,	185.30,		45.57,		9816
-0.29,	-0.09,	-0.04,		-16.22,	71.72,	-8.20,		-1.56,	-11.04,	16.39,		332.38,	214.11,	185.52,		45.38,		9829
-0.29,	-0.09,	-0.04,		-16.22,	71.72,	-8.20,		-1.56,	-11.04,	16.39,		332.38,	214.11,	185.52,		45.38,		9831
-0.56,	-0.03,	0.75,		-1.98,	36.81,	53.12,		2.20,	-5.41,	19.55,		332.97,	212.64,	185.79,		45.57,		9843
0.35,	-0.03,	0.18,		-3.98,	-62.76,	26.90,		-2.30,	-4.84,	19.55,		332.87,	208.60,	186.04,		45.38,		9856
0.35,	-0.03,	0.18,		-3.98,	-62.76,	26.90,		-2.30,	-4.84,	19.55,		332.87,	208.60,	186.04,		45.38,		9858
0.91,	-0.20,	-0.57,		-10.53,	-56.17,	-31.73,		6.52,	23.51,	3.62,		332.69,	209.18,	186.09,		45.05,		9870
0.71,	0.59,	0.15,		39.16,	-49.33,	9.27,		0.15,	36.07,	9.70,		334.68,	209.90,	186.22,		45.42,		9883
0.24,	-0.45,	-0.37,		-45.37,	-22.14,	-36.36,		14.43,	-11.93,	-2.83,		332.76,	209.78,	185.92,		45.38,		9989
0.24,	-0.45,	-0.37,		-45.37,	-22.14,	-36.36,		14.43,	-11.93,	-2.83,		332.76,	209.78,	185.92,		45.38,		9990
0.57,	-0.20,	-0.25,		-17.84,	-61.03,	-22.03,		16.02,	0.86,	-4.62,		334.07,	208.24,	185.86,		45.33,		10002
0.95,	0.02,	-0.29,		0.90,	-72.84,	-17.14,		15.15,	15.61,	-4.38,		335.01,	207.96,	185.80,		45.33,		10015
0.95,	0.02,	-0.29,		0.90,	-72.84,	-17.14,		15.15,	15.61,	-4.38,		335.01,	207.96,	185.80,		45.33,		10017
0.63,	0.02,	0.10,		2.02,	-81.05,	8.72,		11.67,	15.45,	1.63,		335.21,	207.84,	185.83,		45.42,		10029
-0.07,	-0.04,	0.13,		-16.30,	25.37,	59.19,		16.10,	2.53,	-8.93,		334.68,	212.13,	185.71,		45.42,		10042
-0.07,	-0.04,	0.13,		-16.30,	25.37,	59.19,		16.10,	2.53,	-8.93,		334.68,	212.13,	185.71,		45.42,		10044
0.08,	-0.08,	0.28,		-14.89,	-15.85,	67.98,		15.73,	-4.12,	-7.64,		334.95,	210.42,	185.60,		45.33,		10056
-0.28,	-0.23,	0.28,		-30.48,	37.04,	38.05,		12.92,	-18.12,	-11.30,		334.48,	212.31,	185.46,		45.38,		10069
