accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.49,	0.33,	-0.25,		31.22,	-49.61,	-22.88,		10.31,	-8.67,	-9.23,		44.25,	183.36,	110.63,		46.55,		5015
0.49,	0.33,	-0.25,		31.22,	-49.61,	-22.88,		10.31,	-8.67,	-9.23,		44.25,	183.36,	110.63,		46.55,		5017
0.78,	0.67,	-0.53,		35.65,	-42.14,	-27.28,		-4.18,	23.20,	5.28,		44.37,	183.98,	110.71,		46.46,		5029
-0.07,	0.37,	-0.53,		34.20,	6.49,	-55.02,		-7.86,	15.71,	9.13,		44.21,	186.12,	110.82,		46.37,		5042
-0.07,	0.37,	-0.53,		34.20,	6.49,	-55.02,		-7.86,	15.71,	9.13,		44.21,	186.12,	110.82,		46.37,		5044
-0.43,	0.42,	-0.04,		44.02,	45.68,	-4.13,		9.66,	-5.65,	-11.46,		44.74,	187.61,	110.66,		46.60,		5056
-0.08,	1.00,	0.39,		68.17,	4.05,	21.42,		-14.66,	3.19,	18.03,		45.52,	185.98,	110.90,		46.79,		5069
0.66,	-0.19,	-1.27,		-7.46,	-27.33,	-61.50,		7.55,	15.46,	5.39,		42.87,	185.50,	111.18,		46.46,		5122
0.66,	-0.19,	-1.27,		-7.46,	-27.33,	-61.50,		7.55,	15.46,	5.39,		42.87,	185.50,	111.18,		46.46,		5123
0.26,	0.08,	-1.66,		2.74,	-9.03,	-80.55,		6.12,	42.70,	7.70,		43.36,	186.80,	111.29,		46.46,		5135
-1.37,	0.30,	0.33,		11.92,	71.95,	13.35,		2.40,	25.02,	1.67,		43.76,	190.35,	111.31,		46.46,		5148
-1.37,	0.30,	0.33,		11.92,	71.95,	13.35,		2.40,	25.02,	1.67,		43.76,	190.35,	111.31,		46.46,		5150
-1.04,	-0.35,	0.60,		-16.17,	56.08,	28.91,		-23.05,	-9.52,	33.03,		42.33,	189.59,	111.77,		46.60,		5162
-2.42,	-0.83,	1.09,		-17.38,	60.49,	23.06,		3.44,	4.73,	8.36,		42.32,	189.82,	111.88,		46.41,		5175
-2.42,	-0.83,	1.09,		-17.38,	60.49,	23.06,		3.44,	4.73,	8.36,		42.32,	189.82,	111.88,		46.41,		5177
-2.15,	-0.01,	0.98,		-0.14,	65.36,	24.64,		23.31,	-33.79,	-8.53,		43.32,	189.57,	111.76,		46.55,		5189
-0.21,	0.58,	-0.15,		66.44,	19.02,	-13.38,		3.52,	-34.96,	10.02,		46.03,	187.28,	111.89,		46.41,		5202
0.04,	-0.18,	-0.65,		-15.85,	-2.99,	-73.85,		16.40,	29.43,	-16.75,		43.61,	187.95,	110.96,		46.55,		5258
0.04,	-0.18,	-0.65,		-15.85,	-2.99,	-73.85,		16.40,	29.43,	-16.75,		43.61,	187.95,	110.96,		46.55,		5259
-0.26,	0.47,	-0.10,		59.69,	28.18,	-10.24,		6.13,	5.50,	-13.99,		46.71,	189.27,	110.77,		46.27,		5271
0.27,	0.53,	-0.59,		39.36,	-18.74,	-44.69,		5.64,	-3.10,	-10.61,		45.97,	187.36,	110.63,		46.55,		5284
0.27,	0.53,	-0.59,		39.36,	-18.74,	-44.69,		5.64,	-3.10,	-10.61,		45.97,	187.36,	110.63,		46.55,		5286
0.48,	-0.14,	-0.02,		-16.48,	-73.37,	-2.21,		-7.19,	16.04,	-4.70,		43.64,	185.39,	110.57,		46.37,		5298
0.88,	-0.37,	-0.21,		-22.54,	-63.94,	-12.40,		31.15,	0.45,	-51.05,		43.78,	185.77,	109.90,		46.55,		5311
0.88,	-0.37,	-0.21,		-22.54,	-63.94,	-12.40,		31.15,	0.45,	-51.05,		43.78,	185.77,	109.90,		46.55,		5313
2.69,	0.79,	-0.55,		16.13,	-70.26,	-11.07,		9.24,	18.49,	-14.66,		45.45,	185.77,	109.70,		46.65,		5325
2.01,	0.86,	-0.56,		22.30,	-62.97,	-14.48,		-12.07,	30.10,	5.84,		45.55,	186.43,	109.78,		46.27,		5338
0.85,	0.75,	0.88,		31.58,	-36.27,	37.81,		10.61,	6.61,	-11.00,		46.46,	187.84,	109.19,		46.46,		5392
0.85,	0.75,	0.88,		31.58,	-36.27,	37.81,		10.61,	6.61,	-11.00,		46.46,	187.84,	109.19,		46.46,		5393
0.70,	0.92,	0.80,		40.97,	-29.65,	34.78,		-34.73,	12.54,	23.81,		46.38,	188.27,	109.52,		46.41,		5405
0.56,	-0.33,	-0.57,		-22.10,	-40.71,	-41.15,		-24.33,	34.80,	17.68,		43.55,	188.26,	109.75,		46.55,		5418
0.56,	-0.33,	-0.57,		-22.10,	-40.71,	-41.15,		-24.33,	34.80,	17.68,		43.55,	188.26,	109.75,		46.55,		5420
-0.86,	-0.67,	-0.28,		-36.59,	49.68,	-14.58,		7.24,	26.19,	-16.06,		43.07,	192.23,	109.52,		46.41,		5432
-0.49,	0.38,	0.82,		21.81,	28.56,	52.73,		8.76,	13.17,	-11.54,		45.52,	191.55,	109.37,		46.60,		5445
-0.49,	0.38,	0.82,		21.81,	28.56,	52.73,		8.76,	13.17,	-11.54,		45.52,	191.55,	109.37,		46.60,		5447
-0.74,	0.43,	0.97,		19.26,	34.87,	48.70,		-13.95,	-24.87,	24.20,		45.23,	191.47,	109.71,		46.55,		5459
-1.06,	0.38,	0.19,		19.56,	67.95,	9.78,		-8.38,	-55.41,	10.75,		45.13,	192.10,	109.85,		46.46,		5472
-0.02,	-0.06,	-0.70,		-5.03,	1.81,	-84.65,		2.09,	-30.56,	5.90,		44.25,	188.01,	110.14,		46.55,		5522
-0.02,	-0.06,	-0.70,		-5.03,	1.81,	-84.65,		2.09,	-30.56,	5.90,		44.25,	188.01,	110.14,		46.55,		5523
0.84,	-0.09,	-0.11,		-6.24,	-80.39,	-7.27,		1.38,	-20.05,	5.97,		44.22,	184.46,	110.22,		46.79,		5535
0.67,	0.07,	-0.42,		4.98,	-57.22,	-32.31,		-3.32,	0.19,	8.15,		44.63,	185.39,	110.33,		46.65,		5548
0.67,	0.07,	-0.42,		4.98,	-57.22,	-32.31,		-3.32,	0.19,	8.15,		44.63,	185.39,	110.33,		46.65,		5550
0.65,	0.08,	-0.41,		5.74,	-57.21,	-32.16,		0.69,	-19.97,	2.13,		44.67,	185.12,	110.36,		46.46,		5562
1.23,	0.19,	-0.13,		8.56,	-79.41,	-6.19,		-6.36,	2.48,	1.68,		44.70,	184.26,	110.38,		46.41,		5575
1.23,	0.19,	-0.13,		8.56,	-79.41,	-6.19,		-6.36,	2.48,	1.68,		44.70,	184.26,	110.38,		46.41,		5577
-0.02,	0.08,	-0.25,		17.77,	3.73,	-71.81,		-2.00,	29.97,	6.46,		45.04,	187.99,	110.47,		46.55,		5589
-0.80,	-0.06,	0.70,		-3.15,	48.62,	41.21,		0.03,	9.70,	3.51,		44.20,	189.91,	110.52,		46.37,		5602
-2.13,	0.26,	1.59,		5.54,	52.99,	36.45,		3.11,	-35.65,	-7.13,		44.71,	188.29,	110.15,		46.41,		5655
-2.13,	0.26,	1.59,		5.54,	52.99,	36.45,		3.11,	-35.65,	-7.13,		44.71,	188.29,	110.15,		46.41,		5656
0.33,	0.49,	0.58,		36.51,	-23.58,	44.20,		3.61,	-42.12,	-1.67,		45.99,	184.67,	110.12,		46.46,		5668
1.97,	0.30,	-0.84,		8.12,	-65.63,	-22.81,		-4.82,	18.39,	0.95,		44.80,	183.22,	110.14,		46.55,		5681
1.97,	0.30,	-0.84,		8.12,	-65.63,	-22.81,		-4.82,	18.39,	0.95,		44.80,	183.22,	110.14,		46.55,		5683
1.30,	-0.44,	-1.05,		-14.65,	-48.73,	-37.53,		0.81,	53.66,	0.83,		43.90,	184.62,	110.15,		46.46,		5695
0.80,	-0.28,	-0.20,		-18.66,	-66.90,	-13.13,		19.13,	21.96,	-24.70,		43.98,	184.17,	109.83,		46.55,		5708
0.80,	-0.28,	-0.20,		-18.66,	-66.90,	-13.13,		19.13,	21.96,	-24.70,		43.98,	184.17,	109.83,		46.55,		5710
1.56,	0.36,	-0.19,		12.90,	-75.32,	-6.89,		8.92,	37.72,	-21.90,		45.36,	184.34,	109.52,		46.65,		5722
1.37,	0.87,	-0.15,		32.37,	-57.06,	-5.43,		0.53,	43.10,	-8.58,		46.14,	185.60,	109.41,		46.46,		5735
-0.02,	-0.37,	0.26,		-54.92,	2.85,	34.93,		0.31,	-17.04,	-12.42,		42.67,	187.10,	108.72,		46.65,		5791
-0.02,	-0.37,	0.26,		-54.92,	2.85,	34.93,		0.31,	-17.04,	-12.42,		42.67,	187.10,	108.72,		46.65,		5792
0.66,	-0.12,	-0.46,		-8.55,	-54.35,	-34.30,		23.78,	-6.11,	-33.03,		44.84,	184.73,	108.27,		46.55,		5804
1.38,	0.49,	-0.76,		17.20,	-56.76,	-27.49,		-0.86,	-9.63,	-5.16,		45.86,	184.51,	108.20,		46.55,		5817
1.38,	0.49,	-0.76,		17.20,	-56.76,	-27.49,		-0.86,	-9.63,	-5.16,		45.86,	184.51,	108.20,		46.55,		5819
1.14,	0.23,	-0.81,		9.31,	-53.64,	-34.78,		-11.43,	16.41,	11.70,		45.39,	184.86,	108.36,		46.55,		5831
0.51,	-0.12,	0.29,		-11.79,	-58.62,	28.62,		-8.59,	37.68,	18.80,		44.44,	185.13,	108.61,		46.65,		5844
0.51,	-0.12,	0.29,		-11.79,	-58.62,	28.62,		-8.59,	37.68,	18.80,		44.44,	185.13,	108.61,		46.65,		5846
-0.20,	-0.66,	0.47,		-52.25,	14.05,	34.20,		22.13,	20.06,	-4.70,		43.12,	188.30,	108.54,		46.55,		5858
-0.41,	0.34,	0.28,		34.85,	42.40,	27.89,		14.10,	-0.69,	-15.27,		46.78,	189.43,	108.34,		46.65,		5871
0.33,	-0.56,	-0.73,		-34.88,	-19.67,	-48.43,		7.43,	10.38,	-2.49,		44.37,	187.48,	108.21,		46.46,		5925
0.33,	-0.56,	-0.73,		-34.88,	-19.67,	-48.43,		7.43,	10.38,	-2.49,		44.37,	187.48,	108.21,		46.46,		5926
0.40,	-0.13,	-0.24,		-16.11,	-55.14,	-29.98,		9.04,	31.35,	-5.30,		45.24,	186.47,	108.14,		46.60,		5938
-0.58,	0.16,	0.62,		10.50,	42.03,	46.06,		-2.61,	15.13,	12.28,		46.27,	190.55,	108.30,		46.41,		5951
-0.58,	0.16,	0.62,		10.50,	42.03,	46.06,		-2.61,	15.13,	12.28,		46.27,	190.55,	108.30,		46.41,		5953
-1.32,	0.19,	1.07,		6.27,	50.43,	38.87,		4.57,	-5.94,	-2.70,		46.16,	190.81,	108.26,		46.60,		5965
-0.47,	-0.05,	0.70,		-3.70,	33.97,	55.77,		9.12,	-17.93,	2.54,		45.88,	189.92,	108.29,		46.55,		5978
-0.47,	-0.05,	0.70,		-3.70,	33.97,	55.77,		9.12,	-17.93,	2.54,		45.88,	189.92,	108.29,		46.55,		5980
-0.55,	0.05,	-0.12,		4.98,	77.00,	-11.98,		14.21,	-32.71,	5.15,		46.41,	191.21,	108.36,		46.65,		5992
0.06,	0.29,	-0.43,		33.86,	-6.76,	-55.29,		12.73,	-30.61,	9.36,		47.73,	187.47,	108.49,		46.41,		6005
-0.03,	0.19,	0.13,		54.54,	6.15,	34.76,		8.24,	-26.47,	2.58,		48.94,	186.74,	108.61,		46.60,		6055
-0.03,	0.19,	0.13,		54.54,	6.15,	34.76,		8.24,	-26.47,	2.58,		48.94,	186.74,	108.61,		46.60,		6056
0.32,	0.02,	-0.74,		1.29,	-23.26,	-66.70,		11.08,	-13.71,	1.81,		46.96,	185.38,	108.64,		46.55,		6068
0.43,	0.03,	-0.30,		2.76,	-54.80,	-35.06,		2.95,	-6.58,	1.23,		47.06,	184.04,	108.65,		46.55,		6081
0.43,	0.03,	-0.30,		2.76,	-54.80,	-35.06,		2.95,	-6.58,	1.23,		47.06,	184.04,	108.65,		46.55,		6083
1.45,	-0.13,	-0.44,		-4.82,	-72.56,	-16.71,		9.57,	4.05,	-7.86,		46.88,	183.38,	108.54,		46.55,		6095
1.90,	-0.18,	-0.64,		-5.18,	-70.76,	-18.48,		12.47,	27.81,	-20.68,		47.02,	183.80,	108.28,		46.55,		6108
1.90,	-0.18,	-0.64,		-5.18,	-70.76,	-18.48,		12.47,	27.81,	-20.68,		47.02,	183.80,	108.28,		46.55,		6110
0.86,	0.19,	-0.95,		8.54,	-41.64,	-47.09,		8.86,	42.35,	-18.19,		47.69,	185.53,	108.02,		46.46,		6122
-0.14,	0.31,	-0.01,		65.91,	24.05,	-1.31,		8.82,	37.95,	-15.67,		50.10,	188.64,	107.82,		46.46,		6135
-0.96,	-0.33,	0.06,		-18.60,	71.10,	3.19,		6.05,	-11.71,	-18.51,		47.02,	189.93,	106.85,		46.37,		6188
-0.96,	-0.33,	0.06,		-18.60,	71.10,	3.19,		6.05,	-11.71,	-18.51,		47.02,	189.93,	106.85,		46.37,		6189
-0.52,	-0.00,	1.64,		-0.01,	17.57,	72.43,		7.59,	-41.98,	-11.42,		47.86,	187.23,	106.69,		46.55,		6201
-0.06,	0.24,	0.86,		15.35,	3.86,	74.15,		6.47,	-30.61,	-3.02,		48.56,	186.30,	106.65,		46.65,		6214
-0.06,	0.24,	0.86,		15.35,	3.86,	74.15,		6.47,	-30.61,	-3.02,		48.56,	186.30,	106.65,		46.65,		6216
0.57,	0.22,	-0.37,		18.39,	-52.76,	-31.10,		0.53,	-5.15,	-6.53,		48.69,	183.97,	106.56,		46.60,		6228
0.89,	-0.10,	-0.39,		-6.16,	-65.72,	-23.39,		6.50,	-15.66,	-14.11,		47.79,	183.25,	106.38,		46.55,		6241
0.89,	-0.10,	-0.39,		-6.16,	-65.72,	-23.39,		6.50,	-15.66,	-14.11,		47.79,	183.25,	106.38,		46.55,		6243
1.51,	0.10,	-1.11,		3.01,	-53.50,	-36.33,		-1.69,	2.92,	-12.68,		48.13,	183.78,	106.20,		46.46,		6255
0.78,	0.21,	-0.22,		14.48,	-68.46,	-15.60,		-1.86,	16.35,	-12.34,		48.57,	183.39,	106.04,		46.55,		6268
-0.38,	-0.25,	0.24,		-29.35,	47.86,	27.27,		14.00,	-30.88,	-18.46,		47.56,	186.40,	105.02,		46.27,		6324
-0.38,	-0.25,	0.24,		-29.35,	47.86,	27.27,		14.00,	-30.88,	-18.46,		47.56,	186.40,	105.02,		46.27,		6326
1.62,	0.32,	-0.06,		11.18,	-78.59,	-2.24,		-13.87,	7.20,	-3.17,		48.98,	181.45,	104.98,		46.55,		6338
0.97,	0.45,	-0.48,		22.74,	-55.82,	-24.06,		-7.64,	8.78,	-1.56,		49.35,	182.47,	104.96,		46.37,		6351
0.97,	0.45,	-0.48,		22.74,	-55.82,	-24.06,		-7.64,	8.78,	-1.56,		49.35,	182.47,	104.96,		46.37,		6353
0.81,	-0.10,	-0.19,		-6.84,	-74.96,	-13.33,		-15.98,	4.86,	5.55,		47.95,	181.77,	105.03,		46.46,		6365
-0.04,	-0.44,	0.34,		-52.27,	4.26,	37.40,		-7.79,	14.37,	-2.74,		46.03,	185.12,	105.00,		46.55,		6378
-0.04,	-0.44,	0.34,		-52.27,	4.26,	37.40,		-7.79,	14.37,	-2.74,		46.03,	185.12,	105.00,		46.55,		6380
-0.20,	-0.26,	0.49,		-26.05,	19.87,	56.27,		7.40,	2.95,	-11.09,		47.18,	185.78,	104.84,		46.41,		6392
0.14,	0.26,	0.09,		56.88,	-27.77,	16.58,		10.82,	0.47,	-16.33,		50.64,	183.88,	104.63,		46.79,		6405
-0.22,	-0.29,	-0.70,		-21.36,	15.96,	-62.85,		-1.38,	-20.18,	9.05,		47.44,	184.62,	105.10,		46.55,		6458
-0.22,	-0.29,	-0.70,		-21.36,	15.96,	-62.85,		-1.38,	-20.18,	9.05,		47.44,	184.62,	105.10,		46.55,		6459
1.06,	0.51,	-2.40,		10.89,	-23.38,	-63.93,		-3.12,	-0.93,	13.17,		48.69,	183.03,	105.28,		46.22,		6471
0.27,	0.61,	-2.12,		15.87,	-6.93,	-72.61,		-21.82,	9.66,	0.72,		48.61,	183.81,	105.29,		46.41,		6484
0.27,	0.61,	-2.12,		15.87,	-6.93,	-72.61,		-21.82,	9.66,	0.72,		48.61,	183.81,	105.29,		46.41,		6486
1.23,	0.19,	0.19,		8.88,	-77.43,	8.82,		-41.75,	-24.33,	24.24,		47.77,	180.67,	105.63,		46.41,		6498
0.24,	-1.38,	0.45,		-69.81,	-9.34,	17.74,		-17.54,	17.41,	16.98,		44.40,	183.61,	105.85,		46.55,		6511
0.24,	-1.38,	0.45,		-69.81,	-9.34,	17.74,		-17.54,	17.41,	16.98,		44.40,	183.61,	105.85,		46.55,		6513
-0.70,	-0.93,	0.75,		-42.16,	30.43,	32.77,		34.41,	51.15,	-40.85,		45.97,	185.88,	105.28,		46.46,		6525
-0.22,	-0.36,	0.12,		-54.78,	30.09,	16.56,		4.41,	33.09,	-16.56,		45.52,	186.28,	105.07,		46.60,		6538
-1.36,	0.66,	0.72,		23.18,	54.31,	25.50,		-7.15,	-42.59,	7.75,		48.30,	185.24,	105.45,		46.55,		6588
-1.36,	0.66,	0.72,		23.18,	54.31,	25.50,		-7.15,	-42.59,	7.75,		48.30,	185.24,	105.45,		46.55,		6589
0.64,	0.23,	-0.25,		18.41,	-62.27,	-19.98,		-22.59,	-60.30,	16.99,		47.81,	179.78,	105.68,		46.79,		6601
1.56,	-0.18,	-0.48,		-6.30,	-71.71,	-17.10,		-6.77,	-15.85,	5.29,		46.74,	179.20,	105.75,		46.60,		6614
1.56,	-0.18,	-0.48,		-6.30,	-71.71,	-17.10,		-6.77,	-15.85,	5.29,		46.74,	179.20,	105.75,		46.60,		6616
1.78,	0.36,	-0.55,		10.84,	-69.69,	-16.96,		-1.77,	53.03,	-10.90,		47.40,	180.00,	105.60,		46.55,		6628
0.80,	0.89,	-0.26,		46.40,	-40.95,	-12.39,		-18.77,	13.21,	6.23,		48.59,	181.31,	105.68,		46.46,		6641
0.80,	0.89,	-0.26,		46.40,	-40.95,	-12.39,		-18.77,	13.21,	6.23,		48.59,	181.31,	105.68,		46.46,		6643
0.49,	0.03,	-0.61,		2.00,	-38.40,	-51.53,		-16.40,	0.25,	7.46,		46.59,	181.42,	105.78,		46.79,		6655
-0.26,	-0.38,	-0.39,		-38.80,	25.27,	-40.69,		-7.97,	-17.32,	-9.85,		44.86,	183.75,	105.66,		46.55,		6668
1.00,	0.76,	0.38,		35.34,	-49.63,	16.95,		-36.37,	0.49,	15.44,		46.01,	180.78,	106.46,		46.41,		6721
1.00,	0.76,	0.38,		35.34,	-49.63,	16.95,		-36.37,	0.49,	15.44,		46.01,	180.78,	106.46,		46.41,		6722
1.08,	-0.86,	-0.78,		-32.92,	-42.81,	-29.53,		6.03,	41.35,	-11.00,		43.36,	181.60,	106.31,		46.60,		6734
0.73,	-1.21,	-0.98,		-44.77,	-25.18,	-34.64,		4.80,	26.18,	-7.77,		42.94,	182.63,	106.21,		46.55,		6747
0.73,	-1.21,	-0.98,		-44.77,	-25.18,	-34.64,		4.80,	26.18,	-7.77,		42.94,	182.63,	106.21,		46.55,		6749
-0.73,	-0.34,	-0.22,		-23.97,	60.93,	-15.46,		14.83,	1.79,	-20.45,		43.97,	186.10,	105.92,		46.46,		6761
0.07,	0.44,	-0.12,		72.27,	-8.53,	-15.43,		6.37,	3.20,	-6.98,		47.90,	183.36,	105.83,		46.74,		6774
0.07,	0.44,	-0.12,		72.27,	-8.53,	-15.43,		6.37,	3.20,	-6.98,		47.90,	183.36,	105.83,		46.74,		6776
0.68,	0.20,	-0.27,		15.19,	-64.07,	-20.49,		-20.55,	13.64,	34.20,		45.34,	181.32,	106.31,		46.55,		6788
-0.36,	-0.38,	-0.38,		-36.44,	33.72,	-35.61,		-10.21,	19.94,	16.08,		43.15,	185.48,	106.52,		46.60,		6801
2.07,	0.28,	-0.86,		7.16,	-66.52,	-22.23,		-16.43,	-5.69,	18.42,		44.02,	181.17,	107.54,		46.60,		6857
2.07,	0.28,	-0.86,		7.16,	-66.52,	-22.23,		-16.43,	-5.69,	18.42,		44.02,	181.17,	107.54,		46.60,		6858
1.68,	-0.66,	-1.57,		-16.01,	-44.68,	-40.94,		6.08,	54.54,	-6.32,		43.18,	182.77,	107.45,		46.46,		6870
0.98,	-0.57,	-1.26,		-19.75,	-35.24,	-48.04,		4.53,	46.87,	-14.14,		43.08,	183.73,	107.27,		46.37,		6883
0.98,	-0.57,	-1.26,		-19.75,	-35.24,	-48.04,		4.53,	46.87,	-14.14,		43.08,	183.73,	107.27,		46.37,		6885
-0.28,	-0.08,	-0.10,		-14.83,	66.17,	-18.21,		15.05,	35.41,	-30.53,		43.48,	188.26,	106.84,		46.46,		6897
-0.56,	0.48,	0.73,		27.43,	32.41,	45.03,		1.24,	30.50,	-15.83,		45.19,	187.29,	106.63,		46.55,		6910
-0.56,	0.48,	0.73,		27.43,	32.41,	45.03,		1.24,	30.50,	-15.83,		45.19,	187.29,	106.63,		46.55,		6912
-1.82,	0.42,	0.53,		12.48,	69.69,	15.75,		-8.91,	-22.66,	11.54,		44.47,	188.48,	106.79,		46.65,		6924
-2.03,	0.14,	1.14,		3.51,	60.46,	29.29,		-12.10,	-41.98,	18.17,		43.96,	187.58,	107.03,		46.46,		6937
1.03,	0.30,	0.17,		15.83,	-71.70,	8.95,		-5.28,	2.60,	0.94,		44.19,	182.43,	107.08,		46.37,		6990
1.03,	0.30,	0.17,		15.83,	-71.70,	8.95,		-5.28,	2.60,	0.94,		44.19,	182.43,	107.08,		46.37,		6991
0.39,	0.51,	0.23,		48.37,	-35.14,	19.38,		-9.14,	34.60,	8.36,		45.37,	184.35,	107.19,		46.55,		7003
-0.27,	0.25,	0.42,		26.27,	29.27,	48.73,		-8.42,	16.30,	5.39,		44.38,	187.13,	107.26,		46.65,		7016
-0.27,	0.25,	0.42,		26.27,	29.27,	48.73,		-8.42,	16.30,	5.39,		44.38,	187.13,	107.26,		46.65,		7018
-0.95,	-0.32,	-0.67,		-15.29,	52.02,	-33.78,		2.18,	-4.16,	-1.85,		42.75,	187.98,	107.24,		46.55,		7030
-0.99,	-0.20,	-0.48,		-10.17,	62.18,	-25.59,		0.08,	-14.69,	-5.52,		42.95,	188.21,	107.17,		46.27,		7043
-0.99,	-0.20,	-0.48,		-10.17,	62.18,	-25.59,		0.08,	-14.69,	-5.52,		42.95,	188.21,	107.17,		46.27,		7045
-0.41,	0.40,	0.15,		42.25,	44.15,	14.51,		-4.26,	-21.08,	-2.26,		44.99,	187.20,	107.14,		46.65,		7057
0.58,	0.88,	0.07,		56.37,	-33.37,	3.72,		-15.89,	-13.78,	8.46,		45.36,	183.93,	107.25,		46.55,		7070
1.61,	0.45,	-0.27,		15.31,	-72.02,	-9.20,		2.52,	37.89,	-13.35,		43.84,	184.21,	106.58,		46.60,		7121
1.61,	0.45,	-0.27,		15.31,	-72.02,	-9.20,		2.52,	37.89,	-13.35,		43.84,	184.21,	106.58,		46.60,		7122
-0.55,	-0.01,	0.61,		-0.65,	41.91,	48.08,		-16.53,	38.64,	7.76,		42.98,	189.28,	106.68,		46.55,		7134
-0.44,	-0.27,	0.44,		-23.23,	40.42,	40.62,		-0.46,	13.19,	-2.93,		42.07,	189.38,	106.64,		46.27,		7147
-0.44,	-0.27,	0.44,		-23.23,	40.42,	40.62,		-0.46,	13.19,	-2.93,		42.07,	189.38,	106.64,		46.27,		7149
-0.59,	0.37,	0.51,		25.16,	43.40,	36.10,		5.00,	-15.68,	-10.08,		44.08,	189.29,	106.50,		46.55,		7161
0.17,	0.16,	0.32,		23.16,	-25.13,	54.64,		-12.17,	-17.53,	2.03,		43.84,	186.33,	106.53,		46.46,		7174
0.17,	0.16,	0.32,		23.16,	-25.13,	54.64,		-12.17,	-17.53,	2.03,		43.84,	186.33,	106.53,		46.46,		7176
0.45,	0.30,	-0.48,		24.54,	-38.55,	-41.50,		-13.97,	3.89,	4.38,		43.71,	185.85,	106.59,		46.46,		7188
0.57,	-0.06,	-0.66,		-4.20,	-40.70,	-48.99,		-11.53,	-2.39,	4.05,		42.42,	185.73,	106.64,		46.41,		7201
-0.99,	0.35,	0.83,		15.23,	47.63,	38.36,		4.51,	-11.56,	-11.84,		43.42,	188.69,	106.03,		46.55,		7254
-0.99,	0.35,	0.83,		15.23,	47.63,	38.36,		4.51,	-11.56,	-11.84,		43.42,	188.69,	106.03,		46.55,		7255
-0.21,	0.67,	0.81,		38.63,	11.39,	49.10,		-14.44,	-30.26,	16.96,		44.16,	186.83,	106.26,		46.55,		7267
0.01,	-0.08,	0.03,		-67.54,	-4.52,	21.96,		-23.20,	-38.44,	19.67,		39.63,	185.72,	106.52,		46.55,		7280
0.01,	-0.08,	0.03,		-67.54,	-4.52,	21.96,		-23.20,	-38.44,	19.67,		39.63,	185.72,	106.52,		46.55,		7282
0.79,	-0.42,	-1.34,		-15.04,	-29.28,	-56.38,		-2.95,	-1.07,	5.50,		41.69,	184.71,	106.59,		46.46,		7294
0.24,	-0.24,	-0.90,		-14.68,	-14.37,	-69.23,		6.57,	22.77,	5.14,		41.79,	185.59,	106.66,		46.60,		7307
0.24,	-0.24,	-0.90,		-14.68,	-14.37,	-69.23,		6.57,	22.77,	5.14,		41.79,	185.59,	106.66,		46.60,		7309
0.21,	0.29,	-0.11,		51.10,	-33.42,	-17.56,		-2.56,	14.59,	12.64,		44.38,	185.03,	106.84,		46.55,		7321
0.26,	0.18,	-0.05,		34.06,	-54.57,	-8.59,		-10.92,	16.30,	23.81,		43.56,	184.39,	107.15,		46.55,		7334
1.40,	0.01,	0.15,		0.32,	-83.85,	6.14,		13.92,	-23.81,	-7.51,		42.95,	181.95,	106.73,		46.55,		7390
1.40,	0.01,	0.15,		0.32,	-83.85,	6.14,		13.92,	-23.81,	-7.51,		42.95,	181.95,	106.73,		46.55,		7391
1.62,	0.38,	-1.17,		10.86,	-52.74,	-35.12,		10.08,	17.72,	0.15,		43.51,	183.43,	106.73,		46.55,		7403
0.20,	0.45,	-0.18,		59.10,	-22.41,	-20.13,		-8.18,	7.63,	14.69,		45.33,	184.74,	106.92,		46.55,		7416
0.20,	0.45,	-0.18,		59.10,	-22.41,	-20.13,		-8.18,	7.63,	14.69,		45.33,	184.74,	106.92,		46.55,		7418
-0.33,	-0.13,	-0.62,		-10.79,	27.59,	-60.03,		-13.19,	8.34,	17.56,		42.36,	186.85,	107.17,		46.46,		7430
-0.46,	-0.77,	-0.40,		-51.72,	27.78,	-24.09,		3.68,	1.22,	0.55,		40.77,	186.88,	107.18,		46.55,		7443
-0.46,	-0.77,	-0.40,		-51.72,	27.78,	-24.09,		3.68,	1.22,	0.55,		40.77,	186.88,	107.18,		46.55,		7445
0.44,	-0.15,	-0.23,		-16.90,	-58.01,	-26.29,		23.55,	12.48,	-27.00,		42.48,	183.61,	106.80,		46.74,		7457
1.17,	0.45,	-0.48,		19.39,	-60.75,	-21.01,		18.35,	13.48,	-19.77,		44.16,	183.67,	106.54,		46.27,		7470
-0.58,	0.04,	-0.13,		4.26,	76.25,	-13.04,		0.30,	-22.33,	-11.80,		43.57,	188.03,	105.93,		46.55,		7523
-0.58,	0.04,	-0.13,		4.26,	76.25,	-13.04,		0.30,	-22.33,	-11.80,		43.57,	188.03,	105.93,		46.55,		7524
-0.11,	0.03,	0.38,		4.87,	15.81,	73.42,		-4.39,	-35.94,	-6.92,		43.54,	185.14,	105.83,		46.65,		7536
0.79,	0.11,	-0.02,		7.76,	-82.08,	-1.56,		9.99,	-25.04,	6.03,		43.78,	180.91,	105.91,		46.79,		7549
0.79,	0.11,	-0.02,		7.76,	-82.08,	-1.56,		9.99,	-25.04,	6.03,		43.78,	180.91,	105.91,		46.79,		7551
