accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.39,	0.18,	-0.37,		18.80,	-43.57,	-40.46,		14.59,	-16.30,	-20.84,		319.24,	258.37,	124.46,		45.85,		6892
-0.09,	0.33,	-0.20,		56.87,	13.49,	-29.62,		0.63,	3.89,	-5.50,		320.78,	260.70,	124.39,		45.75,		6904
-0.67,	0.38,	-0.43,		25.52,	49.72,	-28.81,		-6.94,	-7.31,	2.00,		319.43,	262.06,	124.41,		45.57,		6917
-0.67,	0.38,	-0.43,		25.52,	49.72,	-28.81,		-6.94,	-7.31,	2.00,		319.43,	262.06,	124.41,		45.57,		6919
0.63,	-0.51,	-0.76,		-27.25,	-34.47,	-43.28,		-1.08,	-10.71,	-3.45,		317.31,	258.55,	124.36,		45.61,		6931
1.07,	-0.34,	-0.70,		-14.90,	-54.07,	-31.83,		-2.01,	11.06,	-9.19,		317.78,	257.90,	124.24,		45.57,		6944
0.13,	0.19,	0.19,		39.61,	-26.24,	39.12,		-4.66,	13.27,	6.92,		319.47,	260.42,	125.01,		45.57,		7055
0.13,	0.19,	0.19,		39.61,	-26.24,	39.12,		-4.66,	13.27,	6.92,		319.47,	260.42,	125.01,		45.57,		7056
-0.17,	0.20,	0.98,		11.45,	9.73,	74.89,		-7.04,	-19.97,	0.59,		318.25,	261.59,	125.01,		45.42,		7068
0.30,	-0.06,	0.14,		-9.68,	-63.78,	24.11,		1.51,	-17.17,	-9.74,		317.42,	258.44,	124.89,		45.75,		7081
0.30,	-0.06,	0.14,		-9.68,	-63.78,	24.11,		1.51,	-17.17,	-9.74,		317.42,	258.44,	124.89,		45.75,		7083
0.20,	-0.31,	0.15,		-51.26,	-30.04,	22.06,		0.76,	-16.30,	-10.64,		315.77,	259.57,	124.74,		45.42,		7095
0.69,	-0.11,	-0.65,		-6.62,	-46.24,	-43.00,		2.90,	-17.02,	-5.36,		317.59,	258.71,	124.67,		45.71,		7108
0.69,	-0.11,	-0.65,		-6.62,	-46.24,	-43.00,		2.90,	-17.02,	-5.36,		317.59,	258.71,	124.67,		45.71,		7110
0.08,	-0.03,	-1.35,		-1.47,	-3.46,	-86.24,		-10.03,	-9.23,	-2.04,		317.66,	260.30,	124.64,		45.57,		7122
-0.09,	-0.41,	0.34,		-49.54,	9.30,	38.94,		-9.33,	-9.47,	-3.59,		315.62,	260.69,	124.59,		45.75,		7135
-0.44,	0.02,	-0.40,		1.70,	47.98,	-41.97,		-10.00,	7.31,	9.22,		316.69,	262.95,	125.54,		45.61,		7238
-0.44,	0.02,	-0.40,		1.70,	47.98,	-41.97,		-10.00,	7.31,	9.22,		316.69,	262.95,	125.54,		45.61,		7239
-0.91,	0.16,	0.94,		6.96,	43.83,	45.33,		-8.91,	-18.30,	10.73,		316.78,	262.55,	125.68,		45.71,		7251
-1.04,	-0.02,	0.75,		-0.69,	54.31,	35.68,		-7.91,	-30.84,	7.33,		316.38,	262.58,	125.78,		45.42,		7264
-1.04,	-0.02,	0.75,		-0.69,	54.31,	35.68,		-7.91,	-30.84,	7.33,		316.38,	262.58,	125.78,		45.42,		7266
0.53,	-0.05,	-0.45,		-3.86,	-49.26,	-40.48,		-4.21,	-30.86,	4.66,		316.19,	258.02,	125.84,		45.61,		7278
0.52,	0.17,	-1.01,		8.31,	-27.02,	-61.52,		0.26,	5.81,	6.10,		316.68,	258.98,	125.92,		45.61,		7291
0.52,	0.17,	-1.01,		8.31,	-27.02,	-61.52,		0.26,	5.81,	6.10,		316.68,	258.98,	125.92,		45.61,		7293
-0.02,	0.23,	0.57,		21.62,	2.24,	68.25,		-19.64,	7.44,	16.29,		316.95,	260.26,	126.15,		45.57,		7305
0.12,	0.10,	0.95,		5.94,	-7.22,	80.62,		-9.34,	-6.79,	13.17,		316.21,	259.79,	126.32,		45.61,		7318
-1.25,	-0.44,	0.29,		-19.10,	66.91,	12.48,		-5.82,	2.31,	14.38,		314.69,	262.96,	127.66,		45.61,		7412
-1.25,	-0.44,	0.29,		-19.10,	66.91,	12.48,		-5.82,	2.31,	14.38,		314.69,	262.96,	127.66,		45.61,		7413
0.36,	-0.36,	0.96,		-19.31,	-19.32,	62.11,		14.02,	-27.91,	-15.22,		314.86,	259.14,	127.45,		45.57,		7425
1.24,	0.06,	-0.43,		2.70,	-70.82,	-18.98,		5.37,	2.54,	-5.62,		315.81,	257.12,	127.38,		45.57,		7438
1.24,	0.06,	-0.43,		2.70,	-70.82,	-18.98,		5.37,	2.54,	-5.62,		315.81,	257.12,	127.38,		45.57,		7440
0.67,	0.70,	0.21,		45.02,	-42.38,	12.30,		-7.30,	39.43,	14.12,		317.41,	258.78,	127.58,		45.61,		7452
0.16,	0.17,	-0.66,		14.00,	-12.95,	-70.75,		-5.76,	12.51,	12.29,		316.09,	260.12,	127.74,		45.61,		7465
0.16,	0.17,	-0.66,		14.00,	-12.95,	-70.75,		-5.76,	12.51,	12.29,		316.09,	260.12,	127.74,		45.61,		7467
-0.59,	-0.02,	0.45,		-1.45,	52.97,	36.99,		6.48,	-5.65,	0.42,		315.56,	262.68,	127.74,		45.57,		7479
-0.24,	-0.33,	0.54,		-28.86,	20.97,	53.06,		1.33,	11.38,	7.94,		314.48,	261.54,	127.85,		45.57,		7492
0.70,	0.26,	-0.19,		19.99,	-65.33,	-13.85,		2.44,	-15.37,	3.44,		316.66,	256.70,	128.17,		45.42,		7587
0.70,	0.26,	-0.19,		19.99,	-65.33,	-13.85,		2.44,	-15.37,	3.44,		316.66,	256.70,	128.17,		45.42,		7588
0.88,	0.10,	-0.73,		5.22,	-50.08,	-39.44,		11.24,	21.47,	-8.67,		316.22,	257.59,	128.05,		45.57,		7600
-0.84,	-0.12,	0.06,		-7.91,	81.24,	3.75,		6.53,	6.52,	-11.72,		315.77,	262.93,	127.90,		45.75,		7613
-0.84,	-0.12,	0.06,		-7.91,	81.24,	3.75,		6.53,	6.52,	-11.72,		315.77,	262.93,	127.90,		45.75,		7615
-1.08,	-0.04,	-0.56,		-1.97,	62.54,	-27.38,		16.81,	0.08,	-23.38,		316.23,	262.18,	127.57,		45.71,		7627
-0.59,	0.06,	0.45,		4.94,	52.58,	36.98,		16.49,	-5.36,	-13.66,		316.72,	261.71,	127.39,		45.71,		7640
-0.59,	0.06,	0.45,		4.94,	52.58,	36.98,		16.49,	-5.36,	-13.66,		316.72,	261.71,	127.39,		45.71,		7642
-0.31,	0.04,	0.51,		3.96,	31.51,	58.18,		3.50,	-9.22,	0.65,		316.72,	260.75,	127.40,		45.75,		7654
-0.39,	-0.10,	0.29,		-11.21,	51.61,	36.14,		15.87,	-22.48,	-14.00,		316.32,	261.27,	127.22,		45.61,		7667
-0.97,	-0.49,	0.39,		-25.12,	57.11,	19.79,		-3.28,	-24.05,	2.12,		315.43,	259.11,	127.44,		45.61,		7771
-0.97,	-0.49,	0.39,		-25.12,	57.11,	19.79,		-3.28,	-24.05,	2.12,		315.43,	259.11,	127.44,		45.61,		7772
-0.18,	-0.43,	-0.51,		-38.73,	14.93,	-47.42,		11.70,	-29.12,	-8.83,		315.05,	257.03,	127.32,		45.33,		7784
-0.29,	0.19,	-0.64,		15.49,	23.17,	-61.61,		17.16,	1.38,	-13.99,		317.43,	257.38,	127.14,		45.42,		7797
-0.29,	0.19,	-0.64,		15.49,	23.17,	-61.61,		17.16,	1.38,	-13.99,		317.43,	257.38,	127.14,		45.42,		7799
0.34,	0.47,	0.38,		42.42,	-29.64,	33.23,		-2.01,	-9.24,	-0.16,		318.48,	255.15,	127.13,		45.71,		7811
0.54,	0.06,	-0.42,		4.83,	-51.76,	-37.82,		2.22,	-31.91,	-7.54,		317.00,	253.86,	127.04,		45.61,		7824
0.54,	0.06,	-0.42,		4.83,	-51.76,	-37.82,		2.22,	-31.91,	-7.54,		317.00,	253.86,	127.04,		45.61,		7826
1.84,	-0.14,	-0.90,		-3.85,	-63.72,	-25.95,		5.64,	37.94,	-3.06,		316.73,	253.89,	126.99,		45.57,		7838
-0.27,	0.07,	0.24,		10.63,	48.06,	39.97,		4.23,	37.39,	-3.03,		317.36,	258.83,	126.95,		45.57,		7851
-0.52,	-0.26,	-0.38,		-22.15,	48.16,	-33.39,		16.10,	23.02,	-15.10,		317.60,	261.05,	125.44,		45.75,		7952
-0.52,	-0.26,	-0.38,		-22.15,	48.16,	-33.39,		16.10,	23.02,	-15.10,		317.60,	261.05,	125.44,		45.75,		7952
-0.73,	0.08,	0.83,		3.94,	41.20,	48.53,		-2.61,	-11.00,	-2.77,		318.61,	260.63,	125.40,		45.61,		7965
0.38,	-0.07,	0.31,		-7.63,	-49.92,	39.05,		-9.61,	-7.85,	5.42,		318.03,	256.88,	125.47,		45.71,		7978
0.38,	-0.07,	0.31,		-7.63,	-49.92,	39.05,		-9.61,	-7.85,	5.42,		318.03,	256.88,	125.47,		45.71,		7980
0.35,	-0.19,	-0.03,		-28.63,	-61.06,	-3.87,		6.15,	10.81,	-15.68,		317.27,	256.58,	125.25,		45.52,		7992
-0.48,	-0.25,	0.63,		-17.63,	35.71,	48.89,		2.99,	-8.97,	-9.32,		317.75,	260.34,	125.13,		45.57,		8005
-0.48,	-0.25,	0.63,		-17.63,	35.71,	48.89,		2.99,	-8.97,	-9.32,		317.75,	260.34,	125.13,		45.57,		8007
-0.00,	0.14,	-0.05,		68.14,	1.35,	-21.81,		0.45,	-16.07,	-11.19,		321.18,	258.75,	124.97,		45.61,		8019
0.97,	0.37,	-0.11,		20.72,	-68.36,	-5.96,		-4.52,	-0.78,	-2.51,		319.23,	255.95,	124.94,		45.61,		8032
0.23,	0.67,	-0.90,		35.69,	-11.75,	-51.84,		2.47,	-1.63,	-0.63,		320.08,	258.05,	124.88,		45.42,		8137
0.23,	0.67,	-0.90,		35.69,	-11.75,	-51.84,		2.47,	-1.63,	-0.63,		320.08,	258.05,	124.88,		45.42,		8138
-1.16,	0.30,	0.90,		11.50,	50.75,	36.90,		-18.80,	9.64,	15.65,		318.86,	260.68,	125.09,		45.38,		8150
-0.89,	-0.10,	2.27,		-2.35,	21.30,	68.56,		4.35,	-36.21,	11.30,		318.36,	259.05,	125.24,		45.94,		8163
-0.89,	-0.10,	2.27,		-2.35,	21.30,	68.56,		4.35,	-36.21,	11.30,		318.36,	259.05,	125.24,		45.94,		8165
0.71,	-0.09,	-0.25,		-6.92,	-69.13,	-19.59,		9.67,	-37.94,	-5.66,		318.31,	254.93,	125.16,		45.57,		8177
1.04,	0.28,	0.28,		14.62,	-69.13,	14.57,		-7.49,	-10.98,	10.22,		319.07,	254.79,	125.29,		45.61,		8190
1.04,	0.28,	0.28,		14.62,	-69.13,	14.57,		-7.49,	-10.98,	10.22,		319.07,	254.79,	125.29,		45.61,		8192
0.72,	0.37,	-0.50,		22.77,	-49.26,	-31.71,		-5.32,	10.39,	0.27,		319.33,	255.72,	125.30,		45.61,		8204
0.42,	-0.41,	-1.51,		-14.56,	-14.86,	-68.96,		1.38,	13.90,	-4.67,		317.85,	257.27,	125.24,		45.75,		8217
0.36,	-0.24,	0.57,		-19.77,	-29.87,	52.99,		7.37,	-7.85,	8.78,		318.32,	255.95,	126.07,		46.04,		8313
0.36,	-0.24,	0.57,		-19.77,	-29.87,	52.99,		7.37,	-7.85,	8.78,		318.32,	255.95,	126.07,		46.04,		8314
1.22,	0.00,	-1.02,		0.15,	-49.99,	-40.01,		3.18,	29.55,	-3.25,		319.16,	255.54,	126.03,		45.61,		8326
0.02,	-0.23,	-0.86,		-15.22,	-1.04,	-74.74,		-2.92,	18.91,	8.75,		318.51,	257.73,	126.14,		45.71,		8339
0.02,	-0.23,	-0.86,		-15.22,	-1.04,	-74.74,		-2.92,	18.91,	8.75,		318.51,	257.73,	126.14,		45.71,		8341
-1.66,	-0.02,	0.96,		-0.55,	59.78,	30.21,		4.93,	-10.72,	-2.56,		319.16,	260.02,	126.11,		45.71,		8353
-0.57,	0.03,	1.24,		1.30,	24.87,	65.10,		1.18,	-35.94,	-3.83,		319.25,	258.18,	126.06,		45.52,		8366
-0.57,	0.03,	1.24,		1.30,	24.87,	65.10,		1.18,	-35.94,	-3.83,		319.25,	258.18,	126.06,		45.52,		8368
-0.13,	-0.26,	0.41,		-31.04,	15.45,	54.52,		12.40,	-23.59,	-6.35,		318.12,	257.48,	125.97,		45.75,		8380
-0.28,	0.18,	-0.75,		12.93,	19.78,	-66.06,		-2.18,	-9.63,	-7.09,		319.85,	257.54,	125.87,		45.71,		8393
0.43,	-0.17,	-0.31,		-17.18,	-50.82,	-33.95,		-1.29,	38.37,	-5.61,		318.53,	258.33,	125.32,		45.61,		8492
0.43,	-0.17,	-0.31,		-17.18,	-50.82,	-33.95,		-1.29,	38.37,	-5.61,		318.53,	258.33,	125.32,		45.61,		8493
-0.94,	0.11,	0.81,		5.01,	48.78,	40.77,		-5.92,	4.58,	-2.28,		319.34,	262.38,	125.29,		45.61,		8505
0.13,	-0.31,	0.98,		-17.72,	-7.11,	70.82,		1.12,	-21.00,	1.47,		318.44,	259.88,	125.31,		45.75,		8518
0.13,	-0.31,	0.98,		-17.72,	-7.11,	70.82,		1.12,	-21.00,	1.47,		318.44,	259.88,	125.31,		45.75,		8520
0.73,	-0.04,	-0.15,		-3.25,	-78.20,	-11.33,		3.45,	26.05,	10.02,		319.07,	257.38,	125.45,		45.61,		8532
0.22,	0.14,	0.02,		32.60,	-56.97,	4.78,		5.40,	12.48,	-2.47,		320.57,	258.39,	125.42,		45.61,		8545
0.22,	0.14,	0.02,		32.60,	-56.97,	4.78,		5.40,	12.48,	-2.47,		320.57,	258.39,	125.42,		45.61,		8547
1.70,	0.42,	-0.63,		13.17,	-65.95,	-19.75,		2.19,	-11.85,	1.88,		319.82,	257.87,	125.45,		45.42,		8559
0.48,	0.11,	-0.70,		7.55,	-34.25,	-54.69,		-3.30,	-15.52,	-6.46,		319.55,	258.94,	125.36,		45.75,		8572
0.16,	-0.07,	0.71,		-5.15,	-12.36,	76.58,		-4.15,	-15.20,	-8.65,		318.62,	258.27,	124.44,		45.61,		8679
0.16,	-0.07,	0.71,		-5.15,	-12.36,	76.58,		-4.15,	-15.20,	-8.65,		318.62,	258.27,	124.44,		45.61,		8680
0.57,	-0.09,	0.25,		-7.86,	-64.95,	23.63,		2.60,	-5.62,	0.96,		318.55,	256.09,	124.46,		45.57,		8692
0.54,	0.09,	-1.46,		3.23,	-20.13,	-69.59,		2.82,	16.65,	-8.24,		319.03,	258.09,	124.35,		45.71,		8705
0.54,	0.09,	-1.46,		3.23,	-20.13,	-69.59,		2.82,	16.65,	-8.24,		319.03,	258.09,	124.35,		45.71,		8707
0.01,	-0.29,	-0.08,		-73.92,	-1.10,	-16.04,		-3.96,	8.77,	-8.23,		315.89,	258.97,	124.23,		45.61,		8719
-0.18,	-0.41,	-0.69,		-30.09,	12.77,	-56.77,		4.17,	2.75,	-7.41,		317.69,	259.56,	124.14,		45.57,		8732
-0.18,	-0.41,	-0.69,		-30.09,	12.77,	-56.77,		4.17,	2.75,	-7.41,		317.69,	259.56,	124.14,		45.57,		8734
-0.70,	-0.14,	0.26,		-10.71,	66.80,	20.33,		-6.90,	7.15,	-0.83,		318.38,	261.82,	124.13,		45.61,		8746
-1.06,	0.39,	0.45,		18.88,	60.38,	21.95,		-2.95,	-16.46,	6.57,		319.52,	261.36,	124.21,		45.57,		8759
-0.94,	0.17,	-0.19,		9.96,	74.93,	-11.20,		4.16,	27.12,	-1.42,		319.55,	264.44,	124.07,		45.52,		8856
-0.94,	0.17,	-0.19,		9.96,	74.93,	-11.20,		4.16,	27.12,	-1.42,		319.55,	264.44,	124.07,		45.52,		8857
-1.01,	-0.13,	0.55,		-6.33,	60.72,	28.46,		-2.34,	-33.04,	8.74,		318.87,	263.44,	124.20,		45.57,		8869
0.37,	0.14,	0.38,		14.93,	-42.67,	43.52,		3.23,	-23.88,	2.52,		319.76,	259.00,	124.23,		45.61,		8882
0.37,	0.14,	0.38,		14.93,	-42.67,	43.52,		3.23,	-23.88,	2.52,		319.76,	259.00,	124.23,		45.61,		8884
0.41,	0.20,	-0.23,		23.47,	-52.81,	-27.05,		-2.72,	1.55,	7.37,		320.06,	258.62,	124.33,		45.42,		8896
-0.39,	0.07,	-0.24,		8.01,	57.52,	-31.24,		-2.65,	-10.40,	3.16,		319.41,	262.90,	124.37,		45.75,		8909
-0.39,	0.07,	-0.24,		8.01,	57.52,	-31.24,		-2.65,	-10.40,	3.16,		319.41,	262.90,	124.37,		45.75,		8911
1.19,	-0.19,	-0.89,		-7.14,	-52.51,	-36.57,		3.71,	-17.05,	-2.96,		318.86,	258.27,	124.33,		45.61,		8923
0.97,	0.05,	-0.84,		2.35,	-49.00,	-40.91,		2.66,	24.99,	-6.08,		319.27,	258.72,	124.25,		45.38,		8936
0.91,	-0.62,	-0.23,		-33.52,	-53.85,	-11.99,		12.15,	-27.74,	3.35,		318.96,	255.97,	124.57,		45.71,		9033
0.91,	-0.62,	-0.23,		-33.52,	-53.85,	-11.99,		12.15,	-27.74,	3.35,		318.96,	255.97,	124.57,		45.71,		9034
1.39,	-0.04,	-0.69,		-1.57,	-63.48,	-26.47,		10.15,	16.93,	1.19,		320.37,	255.81,	124.59,		45.57,		9046
0.68,	0.17,	-0.26,		12.75,	-65.49,	-20.56,		6.04,	-1.74,	-2.50,		321.02,	255.70,	124.56,		45.61,		9059
0.68,	0.17,	-0.26,		12.75,	-65.49,	-20.56,		6.04,	-1.74,	-2.50,		321.02,	255.70,	124.56,		45.61,		9061
0.57,	-0.06,	-0.00,		-5.83,	-84.17,	-0.03,		-4.10,	5.45,	5.30,		320.22,	255.03,	124.63,		45.75,		9073
-0.43,	0.21,	-0.14,		24.77,	59.55,	-16.57,		4.40,	-0.04,	-4.78,		321.50,	260.78,	124.57,		45.42,		9086
-0.43,	0.21,	-0.14,		24.77,	59.55,	-16.57,		4.40,	-0.04,	-4.78,		321.50,	260.78,	124.57,		45.42,		9088
-0.62,	-0.06,	-0.07,		-5.01,	81.68,	-6.62,		-9.55,	-0.17,	10.81,		320.18,	261.66,	124.72,		45.61,		9100
-0.72,	-0.28,	-0.02,		-21.03,	68.92,	-1.42,		10.80,	-11.20,	-0.95,		319.67,	261.01,	124.71,		45.52,		9113
0.00,	-0.22,	0.23,		-42.96,	-0.39,	47.04,		7.40,	18.66,	-12.07,		319.60,	260.27,	123.34,		45.42,		9227
0.00,	-0.22,	0.23,		-42.96,	-0.39,	47.04,		7.40,	18.66,	-12.07,		319.60,	260.27,	123.34,		45.42,		9228
-1.00,	0.16,	0.14,		8.92,	78.12,	7.78,		2.95,	-2.62,	-12.22,		321.71,	263.37,	123.17,		45.61,		9240
-0.19,	-0.27,	0.41,		-31.10,	20.84,	51.15,		5.48,	-3.33,	-9.66,		320.18,	261.04,	123.05,		45.85,		9253
-0.19,	-0.27,	0.41,		-31.10,	20.84,	51.15,		5.48,	-3.33,	-9.66,		320.18,	261.04,	123.05,		45.85,		9255
-0.18,	-0.03,	0.35,		-5.02,	27.38,	62.09,		8.27,	-14.11,	-11.18,		321.33,	261.11,	122.89,		45.42,		9267
-0.33,	0.20,	0.92,		11.86,	19.07,	67.30,		5.37,	-31.21,	-9.61,		322.08,	260.39,	122.77,		45.52,		9280
-0.33,	0.20,	0.92,		11.86,	19.07,	67.30,		5.37,	-31.21,	-9.61,		322.08,	260.39,	122.77,		45.52,		9282
0.74,	0.25,	-0.69,		14.14,	-45.29,	-41.28,		-5.19,	-14.77,	-1.86,		322.10,	257.62,	122.74,		45.57,		9294
0.84,	-0.12,	-0.84,		-5.75,	-44.89,	-44.54,		-6.87,	6.88,	-3.61,		321.22,	257.72,	122.69,		45.61,		9307
0.04,	-0.09,	-0.12,		-36.44,	-16.12,	-49.03,		13.92,	-41.78,	-17.66,		321.43,	254.53,	120.78,		45.57,		9416
0.04,	-0.09,	-0.12,		-36.44,	-16.12,	-49.03,		13.92,	-41.78,	-17.66,		321.43,	254.53,	120.78,		45.57,		9417
1.22,	0.57,	-1.21,		18.19,	-42.37,	-42.04,		-2.76,	-16.98,	-3.03,		323.58,	253.25,	120.74,		45.71,		9429
1.29,	0.43,	-1.48,		12.42,	-39.95,	-47.37,		-11.48,	20.48,	17.47,		323.21,	253.61,	120.97,		45.57,		9442
1.29,	0.43,	-1.48,		12.42,	-39.95,	-47.37,		-11.48,	20.48,	17.47,		323.21,	253.61,	120.97,		45.57,		9444
0.43,	-0.22,	-0.69,		-15.29,	-30.91,	-54.73,		-10.52,	57.52,	7.62,		321.96,	254.74,	121.08,		45.38,		9456
-0.59,	-0.40,	0.50,		-27.39,	42.61,	35.07,		0.29,	29.60,	-1.95,		321.48,	258.05,	121.05,		45.75,		9469
-1.09,	0.11,	0.36,		5.34,	71.00,	18.17,		12.21,	29.19,	-10.22,		322.94,	259.55,	120.92,		45.42,		9482
-1.09,	0.11,	0.36,		5.34,	71.00,	18.17,		12.21,	29.19,	-10.22,		322.94,	259.55,	120.92,		45.42,		9484
-0.34,	0.01,	1.16,		0.33,	16.17,	73.83,		-3.43,	-4.43,	4.81,		322.69,	257.30,	120.98,		45.61,		9496
-0.30,	0.24,	0.01,		38.37,	51.61,	1.17,		16.08,	1.25,	-25.35,		325.84,	258.84,	118.32,		45.57,		9602
-0.30,	0.24,	0.01,		38.37,	51.61,	1.17,		16.08,	1.25,	-25.35,		325.84,	258.84,	118.32,		45.57,		9603
-0.53,	0.08,	0.31,		7.11,	59.14,	29.85,		-6.83,	2.19,	-3.79,		324.50,	259.17,	118.26,		45.24,		9615
-1.10,	-0.06,	0.56,		-3.00,	63.03,	26.77,		-5.41,	-21.54,	3.76,		324.03,	259.06,	118.31,		45.75,		9628
-1.10,	-0.06,	0.56,		-3.00,	63.03,	26.77,		-5.41,	-21.54,	3.76,		324.03,	259.06,	118.31,		45.75,		9630
0.54,	-0.48,	-0.43,		-34.95,	-39.77,	-30.83,		2.79,	-26.02,	-2.74,		322.79,	254.60,	118.28,		45.75,		9642
1.77,	-0.10,	-0.81,		-2.95,	-65.32,	-24.48,		6.01,	-37.43,	-16.03,		324.14,	253.11,	118.07,		45.57,		9655
1.77,	-0.10,	-0.81,		-2.95,	-65.32,	-24.48,		6.01,	-37.43,	-16.03,		324.14,	253.11,	118.07,		45.57,		9657
1.47,	0.20,	-0.61,		7.20,	-66.43,	-22.31,		-3.41,	19.92,	-0.67,		324.50,	253.33,	118.06,		45.57,		9669
-0.44,	0.20,	0.28,		20.97,	51.74,	30.36,		-0.43,	25.29,	-1.67,		325.05,	258.37,	118.04,		45.57,		9682
-0.27,	-0.32,	0.26,		-40.50,	33.54,	31.49,		-1.51,	20.22,	-2.16,		322.45,	259.51,	117.83,		45.61,		9779
-0.27,	-0.32,	0.26,		-40.50,	33.54,	31.49,		-1.51,	20.22,	-2.16,		322.45,	259.51,	117.83,		45.61,		9780
-0.57,	0.16,	0.85,		8.72,	33.44,	55.14,		3.34,	-14.96,	-11.95,		324.46,	259.31,	117.66,		45.38,		9792
-0.04,	0.68,	-0.03,		85.36,	3.75,	-2.73,		-6.94,	12.66,	11.54,		327.44,	258.28,	117.81,		45.75,		9805
-0.04,	0.68,	-0.03,		85.36,	3.75,	-2.73,		-6.94,	12.66,	11.54,		327.44,	258.28,	117.81,		45.75,		9807
-0.56,	-0.07,	-0.47,		-5.67,	49.69,	-39.74,		-8.11,	-10.95,	9.55,		323.69,	259.97,	117.95,		45.75,		9819
-0.32,	-0.13,	0.31,		-16.48,	43.40,	41.98,		-8.36,	-13.45,	4.20,		323.15,	259.55,	118.00,		45.71,		9832
-0.32,	-0.13,	0.31,		-16.48,	43.40,	41.98,		-8.36,	-13.45,	4.20,		323.15,	259.55,	118.00,		45.71,		9834
0.41,	0.01,	0.85,		0.81,	-26.06,	63.93,		0.88,	-18.62,	-0.32,		323.86,	256.52,	118.00,		45.52,		9846
0.97,	0.25,	0.29,		14.08,	-68.31,	16.16,		1.14,	-12.30,	-0.09,		324.40,	254.68,	118.00,		45.57,		9859
0.68,	-0.20,	-1.03,		-8.99,	-32.98,	-55.51,		-4.84,	22.25,	-6.52,		323.03,	258.17,	117.36,		45.38,		9957
0.68,	-0.20,	-1.03,		-8.99,	-32.98,	-55.51,		-4.84,	22.25,	-6.52,		323.03,	258.17,	117.36,		45.38,		9958
-0.27,	0.06,	0.13,		12.15,	62.05,	24.76,		0.58,	-15.91,	-11.22,		323.88,	261.76,	117.21,		45.42,		9970
0.50,	0.50,	0.14,		43.67,	-44.17,	11.19,		2.01,	-10.94,	-4.67,		325.17,	257.38,	117.15,		45.61,		9983
0.50,	0.50,	0.14,		43.67,	-44.17,	11.19,		2.01,	-10.94,	-4.67,		325.17,	257.38,	117.15,		45.61,		9985
-0.08,	0.22,	0.64,		19.22,	6.54,	69.62,		-20.06,	3.24,	10.88,		323.92,	259.45,	117.30,		45.52,		9997
-0.32,	-0.11,	0.07,		-17.88,	68.38,	11.76,		-12.41,	-8.96,	7.57,		322.28,	261.81,	117.40,		45.75,		10010
-0.32,	-0.11,	0.07,		-17.88,	68.38,	11.76,		-12.41,	-8.96,	7.57,		322.28,	261.81,	117.40,		45.75,		10012
0.32,	-0.29,	-0.51,		-25.63,	-28.85,	-49.61,		4.42,	-45.55,	-11.61,		322.03,	257.31,	117.23,		45.57,		10024
1.36,	0.25,	-0.45,		9.84,	-69.28,	-18.05,		1.71,	-24.12,	-10.41,		323.47,	255.39,	117.10,		45.61,		10037
