accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.03,	-0.02,	-0.03,		2.54,	-1.42,	-2.02,		0.10,	0.46,	0.74,		0.12,	-0.07,	0.00,		-0.01,		4755
-0.03,	0.06,	0.06,		2.99,	0.71,	8.01,		-0.97,	0.31,	-0.72,		0.13,	0.02,	-0.01,		0.01,		4767
-0.00,	0.04,	0.02,		4.40,	1.05,	-1.30,		0.10,	-0.02,	-0.13,		0.18,	0.04,	-0.01,		-0.01,		4779
0.02,	-0.02,	-0.04,		-0.71,	-4.60,	-3.43,		0.75,	0.42,	-0.08,		-0.01,	-0.18,	-0.01,		0.00,		4791
0.01,	-0.02,	-0.00,		-2.41,	-2.23,	-0.51,		0.35,	0.41,	-0.18,		-0.08,	-0.08,	-0.01,		0.01,		4803
-0.00,	0.01,	0.00,		0.59,	0.41,	0.13,		-0.55,	-0.03,	-0.14,		0.04,	0.02,	-0.01,		0.01,		4815
0.01,	0.01,	-0.02,		1.02,	1.36,	-1.90,		-0.35,	-0.60,	0.06,		0.05,	0.05,	-0.01,		-0.00,		4827
0.02,	0.01,	0.01,		0.49,	0.04,	0.79,		-0.70,	-0.05,	0.38,		0.02,	-0.00,	-0.01,		-0.01,		4839
-0.01,	-0.00,	-0.04,		-0.22,	1.74,	-2.65,		0.11,	0.49,	0.32,		-0.01,	0.07,	-0.00,		0.01,		4851
-0.01,	-0.01,	0.01,		-0.02,	-0.07,	0.06,		-0.04,	0.08,	0.21,		0.00,	0.00,	-0.00,		0.00,		4863
-0.03,	0.02,	0.03,		4.38,	2.49,	2.67,		-0.34,	-0.45,	-0.54,		0.17,	0.10,	-0.01,		-0.02,		4875
0.01,	-0.01,	0.01,		-1.21,	-1.22,	1.16,		0.19,	0.01,	0.55,		-0.05,	-0.05,	-0.00,		0.02,		4887
0.00,	-0.02,	0.00,		-3.70,	-2.92,	1.08,		-0.12,	0.26,	0.06,		-0.15,	-0.12,	-0.00,		-0.02,		4899
-0.00,	-0.00,	-0.02,		-0.10,	1.52,	-5.17,		0.03,	0.28,	0.53,		-0.00,	0.07,	0.01,		-0.01,		4911
-0.00,	0.00,	0.00,		0.41,	-0.19,	0.43,		0.01,	0.06,	0.02,		0.02,	-0.00,	0.01,		0.02,		4923
-0.02,	0.00,	0.01,		2.78,	6.83,	2.17,		0.26,	-0.47,	-0.16,		0.11,	0.27,	0.00,		-0.01,		4935
0.02,	-0.02,	-0.00,		-7.71,	-6.41,	-1.06,		0.18,	0.19,	-0.00,		-0.30,	-0.25,	0.00,		0.02,		4947
0.02,	0.02,	-0.00,		4.53,	-2.12,	0.56,		-0.10,	0.24,	-0.43,		0.19,	-0.08,	-0.00,		-0.00,		4959
-0.01,	0.00,	0.02,		0.74,	1.24,	3.57,		0.30,	-0.06,	0.06,		0.04,	0.05,	-0.00,		0.00,		4971
-0.01,	0.01,	-0.00,		2.81,	2.78,	-0.16,		-0.28,	-0.60,	-0.32,		0.12,	0.11,	-0.00,		-0.03,		4983
-0.02,	-0.02,	-0.01,		-6.95,	6.91,	-2.54,		0.29,	-0.11,	0.19,		-0.27,	0.27,	-0.00,		0.03,		4995
0.02,	0.01,	-0.00,		3.16,	-10.05,	-2.04,		-0.28,	-0.01,	-0.29,		0.13,	-0.41,	-0.01,		-0.01,		5007
-0.00,	0.01,	0.01,		2.53,	3.10,	5.91,		0.20,	-0.09,	-0.20,		0.11,	0.12,	-0.01,		0.01,		5019
0.02,	-0.01,	-0.01,		-2.93,	-5.24,	-3.37,		0.03,	-0.34,	0.11,		-0.11,	-0.22,	-0.01,		-0.01,		5031
-0.01,	-0.00,	-0.03,		-0.36,	4.99,	-5.62,		-0.37,	0.07,	-0.58,		-0.01,	0.19,	-0.01,		0.01,		5043
-0.02,	0.03,	0.05,		4.62,	2.32,	8.18,		-0.18,	0.22,	-0.16,		0.19,	0.09,	-0.02,		0.00,		5055
0.00,	-0.00,	-0.00,		-0.35,	-0.60,	-0.62,		-0.09,	0.01,	0.08,		-0.02,	-0.03,	-0.01,		0.00,		5150
-0.01,	0.00,	0.02,		1.45,	0.38,	2.81,		-0.15,	-0.21,	-0.18,		0.05,	0.01,	-0.01,		0.00,		5161
-0.02,	0.01,	0.01,		1.85,	4.66,	1.42,		-0.49,	0.05,	0.29,		0.06,	0.18,	-0.01,		-0.01,		5173
0.01,	-0.01,	-0.00,		-1.07,	-1.52,	1.10,		-0.28,	0.06,	0.44,		-0.06,	-0.07,	-0.00,		0.01,		5185
0.00,	0.01,	-0.01,		1.72,	-0.60,	-2.55,		-0.02,	0.14,	0.41,		0.05,	-0.03,	0.00,		-0.02,		5197
-0.01,	0.03,	-0.01,		1.18,	1.45,	-0.76,		-0.13,	0.15,	0.04,		0.03,	0.06,	0.00,		0.02,		5209
0.02,	-0.02,	0.02,		-3.25,	-2.70,	2.37,		0.16,	-0.20,	0.72,		-0.15,	-0.11,	0.01,		0.00,		5221
-0.00,	-0.02,	-0.03,		-1.73,	-1.95,	-3.86,		-0.16,	0.44,	-0.13,		-0.09,	-0.08,	0.01,		0.00,		5233
-0.01,	0.01,	0.00,		2.75,	2.55,	0.34,		0.30,	0.22,	0.48,		0.09,	0.10,	0.02,		0.02,		5245
-0.00,	0.01,	0.03,		-1.07,	1.25,	4.87,		-0.26,	-0.32,	0.12,		-0.06,	0.05,	0.02,		-0.05,		5257
0.00,	-0.02,	-0.01,		-0.32,	-0.96,	-0.15,		0.28,	-0.34,	0.06,		-0.03,	-0.04,	0.02,		0.02,		5269
-0.01,	0.00,	-0.00,		1.02,	1.88,	-0.44,		0.35,	0.04,	0.11,		0.03,	0.07,	0.02,		0.01,		5281
0.01,	-0.01,	-0.02,		-2.62,	-3.54,	-6.20,		0.08,	0.05,	0.32,		-0.12,	-0.15,	0.02,		0.00,		5293
0.01,	0.01,	0.02,		1.18,	-0.19,	5.26,		-0.03,	0.60,	0.03,		0.04,	-0.01,	0.02,		-0.04,		5305
0.02,	0.01,	-0.04,		-1.06,	-0.24,	-4.71,		0.14,	0.19,	-0.29,		-0.05,	-0.01,	0.02,		0.04,		5317
-0.01,	-0.01,	-0.01,		-0.81,	1.05,	-1.59,		0.74,	0.26,	-0.07,		-0.03,	0.05,	0.02,		-0.02,		5329
-0.01,	-0.02,	0.02,		-2.53,	-0.40,	0.33,		-0.15,	0.34,	-0.09,		-0.10,	-0.00,	0.02,		0.02,		5341
-0.01,	-0.00,	0.01,		-1.66,	-0.20,	1.47,		0.10,	-0.76,	-0.41,		-0.07,	-0.01,	0.01,		-0.00,		5353
0.00,	0.02,	0.01,		7.03,	0.79,	4.46,		0.17,	-0.57,	-0.88,		0.28,	0.03,	0.00,		0.01,		5365
0.03,	-0.01,	-0.01,		-3.66,	-4.30,	-2.26,		0.03,	0.71,	0.57,		-0.15,	-0.17,	0.01,		0.00,		5377
0.01,	-0.01,	0.02,		-0.80,	1.23,	2.19,		-0.38,	-0.23,	-0.37,		-0.04,	0.05,	0.01,		-0.01,		5389
-0.01,	0.02,	-0.01,		2.96,	1.27,	-0.36,		0.15,	-0.54,	-0.64,		0.12,	0.05,	-0.00,		0.01,		5401
-0.02,	-0.02,	-0.02,		-1.47,	0.25,	-4.54,		0.44,	-0.05,	0.58,		-0.06,	0.01,	0.01,		-0.01,		5413
0.00,	0.00,	-0.03,		-0.38,	1.94,	-2.07,		-0.28,	0.56,	-0.60,		-0.02,	0.08,	-0.00,		-0.00,		5425
-0.01,	-0.00,	0.02,		0.32,	-0.20,	0.33,		0.17,	-0.45,	0.15,		0.01,	-0.01,	0.00,		-0.01,		5437
0.02,	0.00,	0.02,		0.42,	-3.11,	6.05,		-0.09,	-0.01,	-0.42,		0.02,	-0.13,	-0.00,		0.02,		5449
0.01,	-0.01,	0.01,		-1.37,	-0.28,	0.48,		0.21,	0.15,	0.78,		-0.05,	-0.01,	0.00,		0.00,		5461
-0.00,	0.01,	-0.02,		1.25,	-0.22,	-2.20,		-0.61,	0.39,	-0.64,		0.05,	-0.01,	-0.00,		-0.01,		5473
-0.01,	0.01,	-0.02,		0.67,	2.54,	-2.70,		0.35,	0.40,	0.22,		0.03,	0.11,	-0.00,		0.01,		5485
-0.01,	-0.01,	0.02,		0.02,	-1.47,	1.81,		-0.01,	0.07,	-0.65,		0.00,	-0.05,	-0.01,		0.00,		5497
0.02,	-0.02,	0.01,		-3.41,	-0.96,	2.30,		0.38,	0.00,	0.51,		-0.13,	-0.03,	-0.00,		-0.00,		5509
0.01,	-0.00,	-0.00,		-0.01,	-0.25,	-0.57,		-0.11,	0.32,	-0.61,		0.00,	0.00,	-0.01,		0.00,		5521
-0.01,	0.01,	-0.00,		1.35,	-0.97,	0.02,		0.31,	0.67,	-0.26,		0.06,	-0.02,	-0.01,		0.00,		5533
0.01,	-0.02,	0.01,		-1.86,	1.65,	0.50,		-0.46,	-0.24,	-0.02,		-0.07,	0.08,	-0.01,		-0.01,		5545
-0.02,	0.00,	0.01,		-0.25,	1.24,	1.49,		0.10,	-0.77,	-0.03,		-0.01,	0.06,	-0.01,		0.00,		5557
-0.01,	-0.01,	0.01,		-1.37,	2.35,	0.99,		0.44,	-0.77,	-0.24,		-0.05,	0.09,	-0.02,		0.00,		5569
0.01,	-0.00,	-0.02,		-0.18,	-2.02,	-3.29,		0.03,	0.14,	0.46,		0.00,	-0.08,	-0.01,		-0.02,		5581
0.00,	-0.01,	0.01,		-0.87,	0.96,	0.54,		-0.35,	0.12,	0.24,		-0.03,	0.04,	-0.01,		0.02,		5593
0.01,	0.03,	-0.01,		2.81,	-2.77,	-1.25,		-0.38,	0.01,	-0.06,		0.11,	-0.11,	-0.01,		0.01,		5605
-0.02,	0.01,	-0.01,		1.02,	0.82,	-1.89,		0.43,	0.41,	0.27,		0.04,	0.04,	-0.01,		-0.02,		5617
-0.02,	-0.00,	0.03,		-0.71,	3.37,	7.96,		0.09,	0.25,	-0.07,		-0.02,	0.14,	-0.01,		0.01,		5629
0.00,	-0.01,	0.02,		-1.09,	0.52,	-0.62,		0.09,	-0.52,	0.03,		-0.04,	0.02,	-0.01,		-0.02,		5641
0.02,	0.01,	-0.05,		0.99,	-3.42,	-7.44,		-0.24,	-0.17,	0.16,		0.04,	-0.14,	-0.00,		0.02,		5653
-0.01,	0.02,	0.01,		2.74,	-0.65,	0.59,		-0.29,	0.91,	0.32,		0.11,	-0.01,	0.00,		0.00,		5665
-0.01,	-0.00,	0.01,		0.93,	-0.16,	2.65,		-0.13,	-0.42,	0.40,		0.04,	0.00,	0.00,		0.00,		5677
-0.01,	0.00,	-0.00,		2.78,	7.60,	-1.34,		0.20,	-0.88,	-0.73,		0.11,	0.30,	-0.00,		-0.00,		5689
0.01,	-0.01,	-0.02,		-5.33,	-3.56,	-5.55,		0.21,	-0.32,	0.06,		-0.21,	-0.15,	-0.00,		0.00,		5701
-0.02,	0.01,	0.01,		1.52,	5.31,	3.21,		-0.32,	0.48,	0.25,		0.06,	0.21,	-0.00,		0.01,		5713
-0.00,	-0.00,	0.01,		-0.34,	2.42,	2.62,		0.07,	-0.34,	-0.23,		-0.01,	0.09,	-0.00,		0.00,		5725
0.02,	0.02,	-0.00,		5.50,	-7.18,	-0.55,		-0.51,	-0.28,	0.07,		0.21,	-0.30,	-0.00,		-0.01,		5737
-0.00,	0.00,	0.02,		-1.26,	0.59,	3.44,		-0.08,	0.17,	0.19,		-0.06,	0.02,	0.00,		0.00,		5749
0.00,	-0.02,	-0.02,		-1.33,	-1.23,	-5.89,		0.36,	0.07,	0.10,		-0.06,	-0.05,	0.00,		0.00,		5761
-0.01,	0.00,	-0.01,		-1.46,	2.20,	-1.56,		0.06,	0.24,	0.24,		-0.06,	0.09,	0.00,		0.00,		5773
0.01,	-0.02,	0.02,		-7.28,	-3.27,	5.83,		-0.24,	-0.16,	0.61,		-0.30,	-0.14,	0.01,		0.01,		5785
0.00,	0.04,	0.00,		11.58,	1.65,	-0.17,		-0.54,	-0.29,	-0.81,		0.45,	0.06,	0.00,		0.00,		5797
0.01,	-0.01,	-0.01,		-2.67,	-2.67,	-1.79,		0.77,	0.84,	0.95,		-0.11,	-0.10,	0.01,		-0.01,		5809
-0.01,	-0.02,	0.00,		-3.12,	-1.05,	-1.83,		0.18,	-0.20,	-0.27,		-0.12,	-0.04,	0.01,		0.00,		5821
-0.00,	0.00,	0.01,		0.61,	0.53,	6.22,		-0.41,	-0.48,	0.19,		0.02,	0.02,	0.01,		-0.00,		5833
-0.00,	0.01,	0.01,		1.88,	3.20,	0.90,		-0.20,	0.27,	-0.47,		0.07,	0.13,	0.01,		0.00,		5845
-0.01,	0.00,	0.01,		-0.96,	1.11,	1.00,		0.66,	0.05,	0.31,		-0.04,	0.04,	0.01,		0.00,		5857
0.02,	-0.02,	-0.03,		-3.82,	-5.40,	-3.17,		-0.16,	-0.17,	0.28,		-0.15,	-0.22,	0.01,		0.00,		5869
-0.02,	0.02,	0.02,		3.60,	5.21,	3.42,		-0.27,	0.04,	-0.81,		0.14,	0.20,	0.00,		0.02,		5881
-0.00,	0.00,	-0.03,		3.82,	0.47,	-6.80,		0.60,	0.09,	-0.17,		0.16,	0.02,	0.00,		-0.02,		5893
-0.01,	-0.01,	-0.02,		-5.33,	0.83,	-4.42,		0.25,	0.58,	-0.12,		-0.21,	0.04,	0.00,		-0.00,		5905
0.01,	0.01,	0.04,		3.42,	-1.12,	9.29,		-0.36,	-0.18,	-0.09,		0.14,	-0.04,	-0.00,		0.00,		5917
0.04,	0.00,	-0.02,		-2.52,	-6.29,	-4.20,		-0.29,	-0.23,	-0.39,		-0.10,	-0.25,	-0.01,		0.00,		5929
-0.00,	-0.01,	-0.02,		-1.54,	1.60,	-2.52,		0.26,	0.34,	0.07,		-0.06,	0.07,	-0.00,		0.00,		5941
-0.02,	0.01,	0.03,		2.81,	-0.02,	4.78,		-0.45,	-0.19,	-0.20,		0.11,	0.00,	-0.01,		0.00,		5953
-0.01,	0.01,	0.03,		-0.36,	3.84,	3.55,		0.24,	-0.15,	-0.05,		-0.02,	0.15,	-0.01,		0.00,		5965
0.01,	-0.00,	-0.01,		-0.03,	-2.14,	-1.25,		-0.17,	0.01,	0.26,		-0.00,	-0.09,	-0.00,		-0.00,		5977
0.00,	-0.00,	-0.01,		0.37,	-1.52,	-1.98,		0.04,	0.06,	0.07,		0.01,	-0.06,	-0.00,		-0.00,		5989
0.01,	-0.00,	-0.03,		-1.23,	-0.37,	-4.41,		-0.15,	0.00,	0.44,		-0.05,	-0.01,	0.00,		0.01,		6001
-0.01,	-0.01,	-0.00,		-0.56,	0.58,	-0.89,		0.00,	0.04,	-0.09,		-0.03,	0.02,	0.00,		0.02,		6013
-0.01,	-0.00,	-0.00,		-0.60,	1.50,	-1.65,		0.08,	-0.08,	0.15,		-0.03,	0.06,	0.00,		-0.02,		6025
0.00,	-0.00,	0.01,		-0.51,	-2.40,	2.38,		-0.54,	0.42,	-0.33,		-0.03,	-0.09,	-0.00,		0.01,		6037
0.00,	0.01,	-0.01,		1.62,	1.21,	-0.79,		-0.11,	0.16,	0.15,		0.05,	0.05,	0.00,		0.00,		6049
-0.01,	0.00,	0.01,		1.96,	-0.07,	1.99,		0.47,	0.17,	-0.39,		0.07,	0.01,	-0.00,		-0.00,		6061
-0.00,	-0.03,	-0.01,		-7.91,	2.01,	-0.87,		0.37,	-0.47,	0.78,		-0.32,	0.08,	0.01,		-0.01,		6073
0.02,	0.02,	0.00,		3.91,	-4.41,	1.07,		-0.66,	0.17,	-0.46,		0.15,	-0.17,	-0.00,		-0.00,		6085
-0.02,	0.03,	0.02,		5.03,	3.61,	3.03,		-0.37,	-0.17,	-0.02,		0.19,	0.15,	-0.00,		-0.00,		6097
-0.01,	-0.01,	-0.00,		0.47,	0.55,	-0.02,		0.22,	0.06,	0.68,		0.01,	0.03,	0.01,		0.02,		6109
0.00,	-0.00,	0.00,		-0.97,	-0.52,	0.70,		-0.05,	-0.15,	0.15,		-0.05,	-0.02,	0.01,		-0.02,		6121
-0.01,	-0.01,	0.00,		-1.49,	3.60,	2.34,		0.01,	0.45,	-0.42,		-0.07,	0.15,	0.00,		0.02,		6133
0.00,	-0.01,	0.00,		-2.06,	-1.21,	2.39,		0.09,	-0.09,	1.10,		-0.09,	-0.04,	0.02,		-0.00,		6145
0.00,	0.01,	-0.01,		3.58,	-0.13,	-3.58,		-0.19,	0.04,	-0.75,		0.13,	0.00,	0.01,		0.00,		6157
0.02,	-0.00,	-0.01,		-1.81,	-5.14,	-3.04,		0.73,	-0.26,	0.09,		-0.08,	-0.20,	0.01,		-0.02,		6169
0.01,	-0.03,	-0.03,		-4.20,	1.77,	-3.65,		0.07,	0.05,	0.79,		-0.17,	0.07,	0.02,		0.03,		6181
-0.01,	0.03,	0.00,		3.56,	0.81,	-1.17,		-0.24,	-0.03,	-0.45,		0.14,	0.04,	0.01,		-0.01,		6193
0.00,	0.01,	0.03,		2.09,	-0.85,	5.61,		-0.00,	-0.02,	0.05,		0.08,	-0.03,	0.01,		-0.01,		6205
-0.00,	-0.01,	-0.02,		-2.12,	0.18,	-4.99,		0.45,	-0.33,	-0.13,		-0.09,	0.01,	0.01,		-0.01,		6217
0.01,	0.01,	-0.00,		1.37,	-0.15,	1.28,		0.06,	0.01,	-0.84,		0.06,	-0.01,	0.00,		-0.01,		6229
0.02,	-0.00,	0.02,		-1.30,	-2.02,	3.56,		-0.08,	0.10,	0.51,		-0.05,	-0.08,	0.01,		0.04,		6241
0.00,	0.01,	0.02,		1.09,	1.89,	1.32,		-0.56,	-0.39,	-0.96,		0.04,	0.07,	-0.00,		-0.01,		6253
-0.01,	-0.01,	-0.01,		-0.72,	-0.33,	0.29,		0.57,	-1.00,	0.37,		-0.03,	-0.03,	0.00,		-0.01,		6265
-0.00,	0.01,	-0.03,		1.19,	0.59,	-5.02,		-0.53,	0.50,	-0.57,		0.04,	0.01,	-0.01,		0.00,		6277
0.00,	-0.01,	-0.03,		-2.00,	1.06,	-2.61,		0.28,	0.95,	0.63,		-0.08,	0.04,	0.00,		0.01,		6289
-0.02,	-0.02,	0.04,		-4.22,	-1.77,	3.72,		0.07,	-0.29,	0.36,		-0.17,	-0.07,	0.01,		0.02,		6301
-0.00,	0.02,	0.03,		5.05,	2.80,	6.27,		-0.19,	-0.07,	-0.26,		0.20,	0.11,	0.00,		-0.02,		6313
0.03,	0.00,	-0.01,		-0.53,	-3.76,	-3.21,		0.08,	0.28,	0.27,		-0.02,	-0.15,	0.01,		-0.00,		6325
-0.01,	-0.01,	-0.04,		-0.75,	0.52,	-4.77,		0.19,	0.03,	0.10,		-0.03,	0.02,	0.01,		0.00,		6337
-0.01,	-0.00,	0.00,		-0.52,	0.84,	0.72,		0.11,	-0.04,	-0.02,		-0.01,	0.03,	0.01,		0.00,		6435
0.01,	-0.02,	-0.00,		-2.08,	-1.29,	-1.37,		0.03,	-0.40,	-0.21,		-0.07,	-0.06,	0.00,		-0.02,		6446
0.01,	0.03,	-0.02,		-1.07,	-1.09,	-2.38,		0.05,	-0.06,	-0.20,		-0.03,	-0.05,	0.00,		0.01,		6458
0.01,	0.02,	-0.00,		7.48,	-5.63,	-0.73,		0.20,	1.02,	-0.38,		0.31,	-0.22,	-0.00,		-0.02,		6470
-0.01,	-0.01,	0.00,		-4.95,	2.61,	0.65,		0.56,	0.06,	0.60,		-0.18,	0.11,	0.00,		0.01,		6482
0.01,	-0.03,	-0.02,		-0.50,	1.74,	-1.50,		0.28,	-1.05,	-0.38,		0.00,	0.06,	-0.00,		0.02,		6494
0.02,	0.03,	0.02,		3.70,	-5.11,	2.39,		-0.47,	-0.15,	-0.32,		0.16,	-0.21,	-0.01,		-0.03,		6506
0.00,	0.01,	-0.02,		1.27,	1.06,	-2.02,		-0.53,	1.32,	0.12,		0.06,	0.05,	-0.00,		0.03,		6518
-0.03,	0.04,	0.04,		4.86,	4.52,	4.10,		-0.41,	-0.11,	-0.30,		0.20,	0.19,	-0.01,		-0.02,		6530
0.02,	-0.02,	0.01,		-2.38,	-1.68,	1.28,		0.87,	-0.55,	-0.07,		-0.08,	-0.07,	-0.01,		-0.00,		6542
0.02,	-0.03,	-0.06,		-3.38,	-2.56,	-5.60,		0.22,	0.36,	-0.12,		-0.12,	-0.10,	-0.01,		0.00,		6554
-0.02,	0.01,	0.01,		1.39,	-0.02,	0.10,		-0.95,	0.34,	-0.33,		0.06,	0.01,	-0.01,		0.00,		6566
0.01,	0.02,	0.03,		2.12,	1.02,	3.48,		-0.15,	-0.07,	0.42,		0.09,	0.05,	-0.01,		0.00,		6578
-0.00,	0.01,	-0.02,		1.00,	0.83,	-2.40,		0.22,	-0.54,	-0.52,		0.05,	0.03,	-0.01,		-0.00,		6590
0.00,	-0.02,	0.01,		-2.51,	-2.61,	1.65,		0.04,	0.58,	0.20,		-0.09,	-0.10,	-0.01,		-0.00,		6602
-0.02,	-0.01,	0.02,		-0.90,	3.47,	4.34,		-0.25,	-0.51,	0.49,		-0.03,	0.14,	-0.01,		0.02,		6614
0.00,	0.00,	0.00,		0.74,	-0.15,	-0.43,		-0.43,	-0.37,	-0.04,		0.03,	-0.01,	-0.01,		-0.02,		6626
0.01,	0.01,	-0.04,		1.31,	-0.29,	-7.82,		0.16,	0.24,	0.33,		0.05,	-0.01,	-0.00,		-0.00,		6638
-0.00,	-0.01,	0.01,		-1.19,	-0.77,	-0.11,		0.50,	0.53,	-0.02,		-0.04,	-0.03,	-0.00,		0.01,		6650
-0.00,	-0.01,	-0.01,		-2.08,	1.51,	-1.76,		0.08,	0.14,	0.25,		-0.07,	0.07,	-0.00,		0.02,		6662
0.01,	-0.00,	0.02,		-0.35,	-3.84,	4.19,		-0.38,	-0.08,	0.58,		-0.01,	-0.15,	0.01,		-0.02,		6674
0.00,	0.02,	0.02,		2.51,	2.02,	4.04,		-0.50,	-0.01,	-0.31,		0.10,	0.09,	0.00,		-0.03,		6686
-0.01,	0.00,	0.00,		1.13,	2.07,	1.08,		0.39,	-0.39,	-0.05,		0.05,	0.08,	0.00,		0.04,		6698
-0.02,	0.00,	0.02,		-0.70,	2.62,	1.37,		0.22,	-0.60,	-0.58,		-0.02,	0.10,	-0.00,		-0.02,		6710
0.01,	-0.01,	-0.05,		2.22,	-3.11,	-7.67,		0.28,	0.34,	-0.23,		0.10,	-0.13,	-0.01,		0.00,		6722
-0.00,	-0.03,	0.01,		-9.92,	2.27,	3.83,		0.10,	0.39,	0.66,		-0.39,	0.09,	0.00,		0.00,		6734
0.01,	0.02,	-0.03,		5.73,	-1.36,	-7.64,		-0.70,	-0.99,	-0.46,		0.23,	-0.06,	-0.00,		0.00,		6746
-0.00,	0.04,	0.03,		6.53,	0.81,	6.80,		-0.13,	0.75,	-0.44,		0.26,	0.03,	-0.01,		0.01,		6758
-0.02,	-0.02,	0.02,		-3.25,	2.25,	3.03,		0.65,	0.51,	-0.06,		-0.12,	0.10,	-0.01,		-0.01,		6770
0.00,	-0.03,	0.02,		-3.78,	-0.89,	2.75,		-0.08,	-0.83,	-0.23,		-0.14,	-0.04,	-0.01,		0.01,		6782
0.03,	0.02,	-0.04,		2.67,	-5.47,	-4.96,		-0.68,	0.13,	-0.52,		0.11,	-0.22,	-0.02,		0.00,		6794
-0.01,	-0.01,	-0.06,		-1.50,	3.39,	-7.60,		0.08,	1.02,	0.85,		-0.06,	0.14,	-0.01,		-0.01,		6806
-0.01,	0.01,	0.03,		2.75,	0.06,	2.15,		0.15,	-0.39,	-0.44,		0.11,	0.01,	-0.01,		0.01,		6818
0.01,	-0.01,	0.02,		-1.87,	-3.12,	6.38,		-0.12,	-0.72,	-0.04,		-0.07,	-0.13,	-0.02,		-0.01,		6830
0.00,	0.01,	-0.02,		1.46,	1.18,	-5.17,		-0.10,	0.39,	0.37,		0.06,	0.05,	-0.01,		0.00,		6842
0.02,	-0.00,	0.00,		-1.59,	-2.46,	1.48,		-0.28,	0.19,	0.18,		-0.07,	-0.10,	-0.01,		0.01,		6854
-0.02,	0.01,	0.01,		3.12,	2.68,	1.06,		-0.45,	-0.24,	0.84,		0.12,	0.11,	0.00,		0.00,		6866
0.02,	0.02,	0.01,		-0.48,	-0.26,	1.10,		-0.50,	-0.00,	-0.41,		-0.03,	-0.01,	-0.00,		-0.01,		6878
0.01,	-0.02,	-0.02,		-1.79,	-2.00,	-1.24,		0.26,	0.19,	0.91,		-0.08,	-0.08,	0.01,		0.01,		6890
-0.02,	-0.02,	-0.00,		-1.11,	-0.62,	-0.92,		-0.35,	0.04,	-0.05,		-0.06,	-0.02,	0.01,		0.00,		6902
-0.00,	0.01,	0.01,		1.86,	1.59,	2.17,		-0.34,	-0.37,	0.36,		0.05,	0.06,	0.01,		-0.02,		6914
-0.01,	0.01,	0.01,		2.00,	2.48,	0.66,		0.16,	-0.20,	0.00,		0.06,	0.10,	0.01,		0.02,		6926
0.00,	-0.04,	-0.02,		-5.65,	-3.51,	-3.65,		0.47,	0.05,	0.73,		-0.24,	-0.14,	0.02,		0.00,		6938
-0.00,	0.02,	0.01,		5.76,	3.28,	3.19,		-0.19,	0.10,	-0.51,		0.22,	0.13,	0.01,		0.00,		6950
-0.03,	0.00,	0.01,		-1.04,	4.88,	0.70,		-0.24,	-0.39,	0.23,		-0.06,	0.19,	0.02,		-0.00,		6962
-0.00,	0.01,	0.01,		-0.02,	-0.69,	0.73,		0.27,	-0.19,	-0.27,		-0.02,	-0.04,	0.01,		-0.01,		6974
0.03,	-0.01,	0.01,		-1.01,	-3.21,	1.62,		0.42,	0.17,	0.56,		-0.05,	-0.14,	0.02,		0.03,		6986
-0.00,	0.01,	-0.03,		3.69,	0.26,	-4.39,		-0.33,	0.19,	-0.71,		0.13,	0.01,	0.01,		-0.04,		6998
-0.00,	-0.02,	-0.00,		-0.61,	-0.54,	-0.35,		0.71,	0.26,	0.84,		-0.03,	-0.02,	0.02,		0.02,		7010
-0.01,	-0.02,	0.03,		-6.52,	2.70,	6.56,		-0.36,	0.30,	0.03,		-0.27,	0.11,	0.02,		-0.01,		7022
0.01,	0.01,	-0.06,		1.16,	-2.30,	-12.40,		0.55,	0.28,	-0.36,		0.04,	-0.09,	0.02,		0.01,		7034
-0.00,	-0.00,	0.02,		-0.40,	-0.41,	0.24,		0.16,	0.25,	-0.34,		-0.02,	-0.01,	0.01,		0.00,		7046
-0.01,	-0.01,	0.02,		-5.75,	1.34,	4.05,		0.19,	-0.32,	0.20,		-0.23,	0.06,	0.02,		-0.02,		7058
0.03,	-0.01,	0.00,		3.11,	-5.02,	2.06,		-0.07,	0.17,	-0.28,		0.12,	-0.19,	0.01,		0.00,		7070
0.00,	0.03,	-0.02,		3.51,	-0.03,	-2.10,		0.26,	0.39,	-0.84,		0.14,	0.01,	0.00,		0.01,		7082
-0.01,	-0.03,	-0.00,		-4.59,	2.15,	-0.26,		0.13,	-0.46,	0.70,		-0.18,	0.09,	0.01,		-0.00,		7094
-0.03,	0.03,	0.03,		5.20,	5.16,	6.94,		-0.45,	-0.50,	-1.31,		0.21,	0.21,	-0.01,		0.01,		7106
0.01,	-0.00,	-0.01,		1.74,	-6.21,	-4.63,		0.54,	-0.44,	0.48,		0.07,	-0.25,	0.00,		-0.01,		7118
0.02,	-0.00,	-0.01,		-3.54,	-1.62,	-1.84,		-0.61,	0.55,	-0.09,		-0.14,	-0.06,	-0.00,		-0.00,		7130
-0.02,	0.03,	-0.00,		5.18,	4.64,	-0.30,		-0.22,	-0.45,	0.08,		0.20,	0.18,	0.00,		0.00,		7142
-0.01,	-0.03,	0.00,		-7.26,	1.65,	-3.10,		0.59,	0.22,	0.03,		-0.29,	0.06,	0.00,		0.01,		7154
