Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
27941,		0.45,	-0.16,	-0.10,		-18.59,	-68.07,	-11.23,		1.60,	0.54,	-0.43,		1.72,	328.53,	343.46,		33.28
27941,		0.45,	-0.16,	-0.10,		-18.59,	-68.07,	-11.23,		1.60,	0.54,	-0.43,		1.72,	328.53,	343.46,		33.28
27941,		0.45,	-0.16,	-0.10,		-18.59,	-68.07,	-11.23,		1.60,	0.54,	-0.43,		1.72,	328.53,	343.46,		33.28
27964,		0.44,	-0.16,	-0.06,		-20.23,	-68.37,	-7.34,		0.73,	0.02,	-0.43,		1.71,	328.48,	343.45,		33.00
27964,		0.44,	-0.16,	-0.06,		-20.23,	-68.37,	-7.34,		0.73,	0.02,	-0.43,		1.71,	328.48,	343.45,		33.00
27964,		0.44,	-0.16,	-0.06,		-20.23,	-68.37,	-7.34,		0.73,	0.02,	-0.43,		1.71,	328.48,	343.45,		33.00
27964,		0.44,	-0.16,	-0.06,		-20.23,	-68.37,	-7.34,		0.73,	0.02,	-0.43,		1.71,	328.48,	343.45,		33.00
27965,		0.44,	-0.16,	-0.06,		-20.23,	-68.37,	-7.34,		0.73,	0.02,	-0.43,		1.71,	328.48,	343.45,		33.00
27965,		0.44,	-0.16,	-0.06,		-20.23,	-68.37,	-7.34,		0.73,	0.02,	-0.43,		1.71,	328.48,	343.45,		33.00
27965,		0.44,	-0.16,	-0.06,		-20.23,	-68.37,	-7.34,		0.73,	0.02,	-0.43,		1.71,	328.48,	343.45,		33.00
27965,		0.44,	-0.16,	-0.06,		-20.23,	-68.37,	-7.34,		0.73,	0.02,	-0.43,		1.71,	328.48,	343.45,		33.00
27965,		0.44,	-0.16,	-0.06,		-20.23,	-68.37,	-7.34,		0.73,	0.02,	-0.43,		1.71,	328.48,	343.45,		33.00
27966,		0.44,	-0.16,	-0.06,		-20.23,	-68.37,	-7.34,		0.73,	0.02,	-0.43,		1.71,	328.48,	343.45,		33.00
27966,		0.44,	-0.16,	-0.06,		-20.23,	-68.37,	-7.34,		0.73,	0.02,	-0.43,		1.71,	328.48,	343.45,		33.00
27989,		0.44,	-0.18,	-0.06,		-21.45,	-67.19,	-7.41,		-1.49,	-2.33,	-1.32,		1.70,	328.40,	343.42,		33.14
27989,		0.44,	-0.18,	-0.06,		-21.45,	-67.19,	-7.41,		-1.49,	-2.33,	-1.32,		1.70,	328.40,	343.42,		33.14
27989,		0.44,	-0.18,	-0.06,		-21.45,	-67.19,	-7.41,		-1.49,	-2.33,	-1.32,		1.70,	328.40,	343.42,		33.14
27989,		0.44,	-0.18,	-0.06,		-21.45,	-67.19,	-7.41,		-1.49,	-2.33,	-1.32,		1.70,	328.40,	343.42,		33.14
27989,		0.44,	-0.18,	-0.06,		-21.45,	-67.19,	-7.41,		-1.49,	-2.33,	-1.32,		1.70,	328.40,	343.42,		33.14
27990,		0.44,	-0.18,	-0.06,		-21.45,	-67.19,	-7.41,		-1.49,	-2.33,	-1.32,		1.70,	328.40,	343.42,		33.14
27990,		0.44,	-0.18,	-0.06,		-21.45,	-67.19,	-7.41,		-1.49,	-2.33,	-1.32,		1.70,	328.40,	343.42,		33.14
27990,		0.44,	-0.18,	-0.06,		-21.45,	-67.19,	-7.41,		-1.49,	-2.33,	-1.32,		1.70,	328.40,	343.42,		33.14
27990,		0.44,	-0.18,	-0.06,		-21.45,	-67.19,	-7.41,		-1.49,	-2.33,	-1.32,		1.70,	328.40,	343.42,		33.14
27991,		0.44,	-0.18,	-0.06,		-21.45,	-67.19,	-7.41,		-1.49,	-2.33,	-1.32,		1.70,	328.40,	343.42,		33.14
27991,		0.44,	-0.18,	-0.06,		-21.45,	-67.19,	-7.41,		-1.49,	-2.33,	-1.32,		1.70,	328.40,	343.42,		33.14
28016,		0.44,	-0.16,	-0.11,		-19.61,	-66.36,	-12.67,		-1.08,	-3.11,	-2.13,		1.65,	328.44,	343.36,		33.14
28016,		0.44,	-0.16,	-0.11,		-19.61,	-66.36,	-12.67,		-1.08,	-3.11,	-2.13,		1.65,	328.44,	343.36,		33.14
28016,		0.44,	-0.16,	-0.11,		-19.61,	-66.36,	-12.67,		-1.08,	-3.11,	-2.13,		1.65,	328.44,	343.36,		33.14
28016,		0.44,	-0.16,	-0.11,		-19.61,	-66.36,	-12.67,		-1.08,	-3.11,	-2.13,		1.65,	328.44,	343.36,		33.14
28016,		0.44,	-0.16,	-0.11,		-19.61,	-66.36,	-12.67,		-1.08,	-3.11,	-2.13,		1.65,	328.44,	343.36,		33.14
28017,		0.44,	-0.16,	-0.11,		-19.61,	-66.36,	-12.67,		-1.08,	-3.11,	-2.13,		1.65,	328.44,	343.36,		33.14
28017,		0.44,	-0.16,	-0.11,		-19.61,	-66.36,	-12.67,		-1.08,	-3.11,	-2.13,		1.65,	328.44,	343.36,		33.14
28017,		0.44,	-0.16,	-0.11,		-19.61,	-66.36,	-12.67,		-1.08,	-3.11,	-2.13,		1.65,	328.44,	343.36,		33.14
28017,		0.44,	-0.16,	-0.11,		-19.61,	-66.36,	-12.67,		-1.08,	-3.11,	-2.13,		1.65,	328.44,	343.36,		33.14
28018,		0.44,	-0.16,	-0.11,		-19.61,	-66.36,	-12.67,		-1.08,	-3.11,	-2.13,		1.65,	328.44,	343.36,		33.14
28018,		0.44,	-0.16,	-0.11,		-19.61,	-66.36,	-12.67,		-1.08,	-3.11,	-2.13,		1.65,	328.44,	343.36,		33.14
28041,		0.44,	-0.16,	-0.12,		-19.04,	-66.19,	-13.76,		1.57,	-0.24,	-1.09,		1.65,	328.51,	343.33,		33.00
28041,		0.44,	-0.16,	-0.12,		-19.04,	-66.19,	-13.76,		1.57,	-0.24,	-1.09,		1.65,	328.51,	343.33,		33.00
28041,		0.44,	-0.16,	-0.12,		-19.04,	-66.19,	-13.76,		1.57,	-0.24,	-1.09,		1.65,	328.51,	343.33,		33.00
28041,		0.44,	-0.16,	-0.12,		-19.04,	-66.19,	-13.76,		1.57,	-0.24,	-1.09,		1.65,	328.51,	343.33,		33.00
28041,		0.44,	-0.16,	-0.12,		-19.04,	-66.19,	-13.76,		1.57,	-0.24,	-1.09,		1.65,	328.51,	343.33,		33.00
28042,		0.44,	-0.16,	-0.12,		-19.04,	-66.19,	-13.76,		1.57,	-0.24,	-1.09,		1.65,	328.51,	343.33,		33.00
28042,		0.44,	-0.16,	-0.12,		-19.04,	-66.19,	-13.76,		1.57,	-0.24,	-1.09,		1.65,	328.51,	343.33,		33.00
28042,		0.44,	-0.16,	-0.12,		-19.04,	-66.19,	-13.76,		1.57,	-0.24,	-1.09,		1.65,	328.51,	343.33,		33.00
28042,		0.44,	-0.16,	-0.12,		-19.04,	-66.19,	-13.76,		1.57,	-0.24,	-1.09,		1.65,	328.51,	343.33,		33.00
28042,		0.44,	-0.16,	-0.12,		-19.04,	-66.19,	-13.76,		1.57,	-0.24,	-1.09,		1.65,	328.51,	343.33,		33.00
28043,		0.44,	-0.16,	-0.12,		-19.04,	-66.19,	-13.76,		1.57,	-0.24,	-1.09,		1.65,	328.51,	343.33,		33.00
28066,		0.44,	-0.16,	-0.07,		-20.08,	-67.98,	-8.67,		1.09,	0.88,	0.08,		1.60,	328.49,	343.34,		33.09
28066,		0.44,	-0.16,	-0.07,		-20.08,	-67.98,	-8.67,		1.09,	0.88,	0.08,		1.60,	328.49,	343.34,		33.09
28066,		0.44,	-0.16,	-0.07,		-20.08,	-67.98,	-8.67,		1.09,	0.88,	0.08,		1.60,	328.49,	343.34,		33.09
28066,		0.44,	-0.16,	-0.07,		-20.08,	-67.98,	-8.67,		1.09,	0.88,	0.08,		1.60,	328.49,	343.34,		33.09
28066,		0.44,	-0.16,	-0.07,		-20.08,	-67.98,	-8.67,		1.09,	0.88,	0.08,		1.60,	328.49,	343.34,		33.09
28067,		0.44,	-0.16,	-0.07,		-20.08,	-67.98,	-8.67,		1.09,	0.88,	0.08,		1.60,	328.49,	343.34,		33.09
28067,		0.44,	-0.16,	-0.07,		-20.08,	-67.98,	-8.67,		1.09,	0.88,	0.08,		1.60,	328.49,	343.34,		33.09
28067,		0.44,	-0.16,	-0.07,		-20.08,	-67.98,	-8.67,		1.09,	0.88,	0.08,		1.60,	328.49,	343.34,		33.09
28067,		0.44,	-0.16,	-0.07,		-20.08,	-67.98,	-8.67,		1.09,	0.88,	0.08,		1.60,	328.49,	343.34,		33.09
28067,		0.44,	-0.16,	-0.07,		-20.08,	-67.98,	-8.67,		1.09,	0.88,	0.08,		1.60,	328.49,	343.34,		33.09
28068,		0.44,	-0.16,	-0.07,		-20.08,	-67.98,	-8.67,		1.09,	0.88,	0.08,		1.60,	328.49,	343.34,		33.09
28090,		0.45,	-0.16,	-0.07,		-19.98,	-68.35,	-7.99,		-1.07,	-1.14,	-0.74,		1.56,	328.47,	343.32,		33.42
28091,		0.45,	-0.16,	-0.07,		-19.98,	-68.35,	-7.99,		-1.07,	-1.14,	-0.74,		1.56,	328.47,	343.32,		33.42
28091,		0.45,	-0.16,	-0.07,		-19.98,	-68.35,	-7.99,		-1.07,	-1.14,	-0.74,		1.56,	328.47,	343.32,		33.42
28091,		0.45,	-0.16,	-0.07,		-19.98,	-68.35,	-7.99,		-1.07,	-1.14,	-0.74,		1.56,	328.47,	343.32,		33.42
28091,		0.45,	-0.16,	-0.07,		-19.98,	-68.35,	-7.99,		-1.07,	-1.14,	-0.74,		1.56,	328.47,	343.32,		33.42
28092,		0.45,	-0.16,	-0.07,		-19.98,	-68.35,	-7.99,		-1.07,	-1.14,	-0.74,		1.56,	328.47,	343.32,		33.42
28092,		0.45,	-0.16,	-0.07,		-19.98,	-68.35,	-7.99,		-1.07,	-1.14,	-0.74,		1.56,	328.47,	343.32,		33.42
28092,		0.45,	-0.16,	-0.07,		-19.98,	-68.35,	-7.99,		-1.07,	-1.14,	-0.74,		1.56,	328.47,	343.32,		33.42
28092,		0.45,	-0.16,	-0.07,		-19.98,	-68.35,	-7.99,		-1.07,	-1.14,	-0.74,		1.56,	328.47,	343.32,		33.42
28092,		0.45,	-0.16,	-0.07,		-19.98,	-68.35,	-7.99,		-1.07,	-1.14,	-0.74,		1.56,	328.47,	343.32,		33.42
28093,		0.45,	-0.16,	-0.07,		-19.98,	-68.35,	-7.99,		-1.07,	-1.14,	-0.74,		1.56,	328.47,	343.32,		33.42
28115,		0.44,	-0.15,	-0.11,		-18.34,	-67.10,	-13.22,		-0.57,	-0.79,	-0.48,		1.59,	328.52,	343.31,		33.19
28116,		0.44,	-0.15,	-0.11,		-18.34,	-67.10,	-13.22,		-0.57,	-0.79,	-0.48,		1.59,	328.52,	343.31,		33.19
28116,		0.44,	-0.15,	-0.11,		-18.34,	-67.10,	-13.22,		-0.57,	-0.79,	-0.48,		1.59,	328.52,	343.31,		33.19
28116,		0.44,	-0.15,	-0.11,		-18.34,	-67.10,	-13.22,		-0.57,	-0.79,	-0.48,		1.59,	328.52,	343.31,		33.19
28116,		0.44,	-0.15,	-0.11,		-18.34,	-67.10,	-13.22,		-0.57,	-0.79,	-0.48,		1.59,	328.52,	343.31,		33.19
28117,		0.44,	-0.15,	-0.11,		-18.34,	-67.10,	-13.22,		-0.57,	-0.79,	-0.48,		1.59,	328.52,	343.31,		33.19
28117,		0.44,	-0.15,	-0.11,		-18.34,	-67.10,	-13.22,		-0.57,	-0.79,	-0.48,		1.59,	328.52,	343.31,		33.19
28117,		0.44,	-0.15,	-0.11,		-18.34,	-67.10,	-13.22,		-0.57,	-0.79,	-0.48,		1.59,	328.52,	343.31,		33.19
28117,		0.44,	-0.15,	-0.11,		-18.34,	-67.10,	-13.22,		-0.57,	-0.79,	-0.48,		1.59,	328.52,	343.31,		33.19
28117,		0.44,	-0.15,	-0.11,		-18.34,	-67.10,	-13.22,		-0.57,	-0.79,	-0.48,		1.59,	328.52,	343.31,		33.19
28118,		0.44,	-0.15,	-0.11,		-18.34,	-67.10,	-13.22,		-0.57,	-0.79,	-0.48,		1.59,	328.52,	343.31,		33.19
28143,		0.45,	-0.15,	-0.11,		-18.47,	-66.83,	-13.49,		1.06,	1.04,	0.87,		1.63,	328.54,	343.33,		33.28
28143,		0.45,	-0.15,	-0.11,		-18.47,	-66.83,	-13.49,		1.06,	1.04,	0.87,		1.63,	328.54,	343.33,		33.28
28143,		0.45,	-0.15,	-0.11,		-18.47,	-66.83,	-13.49,		1.06,	1.04,	0.87,		1.63,	328.54,	343.33,		33.28
28144,		0.45,	-0.15,	-0.11,		-18.47,	-66.83,	-13.49,		1.06,	1.04,	0.87,		1.63,	328.54,	343.33,		33.28
28144,		0.45,	-0.15,	-0.11,		-18.47,	-66.83,	-13.49,		1.06,	1.04,	0.87,		1.63,	328.54,	343.33,		33.28
28144,		0.45,	-0.15,	-0.11,		-18.47,	-66.83,	-13.49,		1.06,	1.04,	0.87,		1.63,	328.54,	343.33,		33.28
28144,		0.45,	-0.15,	-0.11,		-18.47,	-66.83,	-13.49,		1.06,	1.04,	0.87,		1.63,	328.54,	343.33,		33.28
28144,		0.45,	-0.15,	-0.11,		-18.47,	-66.83,	-13.49,		1.06,	1.04,	0.87,		1.63,	328.54,	343.33,		33.28
28145,		0.45,	-0.15,	-0.11,		-18.47,	-66.83,	-13.49,		1.06,	1.04,	0.87,		1.63,	328.54,	343.33,		33.28
28145,		0.45,	-0.15,	-0.11,		-18.47,	-66.83,	-13.49,		1.06,	1.04,	0.87,		1.63,	328.54,	343.33,		33.28
28145,		0.45,	-0.15,	-0.11,		-18.47,	-66.83,	-13.49,		1.06,	1.04,	0.87,		1.63,	328.54,	343.33,		33.28
28168,		0.44,	-0.17,	-0.08,		-21.08,	-66.89,	-9.03,		1.78,	3.16,	1.97,		1.70,	328.48,	343.38,		33.14
28168,		0.44,	-0.17,	-0.08,		-21.08,	-66.89,	-9.03,		1.78,	3.16,	1.97,		1.70,	328.48,	343.38,		33.14
28168,		0.44,	-0.17,	-0.08,		-21.08,	-66.89,	-9.03,		1.78,	3.16,	1.97,		1.70,	328.48,	343.38,		33.14
28168,		0.44,	-0.17,	-0.08,		-21.08,	-66.89,	-9.03,		1.78,	3.16,	1.97,		1.70,	328.48,	343.38,		33.14
28169,		0.44,	-0.17,	-0.08,		-21.08,	-66.89,	-9.03,		1.78,	3.16,	1.97,		1.70,	328.48,	343.38,		33.14
28169,		0.44,	-0.17,	-0.08,		-21.08,	-66.89,	-9.03,		1.78,	3.16,	1.97,		1.70,	328.48,	343.38,		33.14
28169,		0.44,	-0.17,	-0.08,		-21.08,	-66.89,	-9.03,		1.78,	3.16,	1.97,		1.70,	328.48,	343.38,		33.14
28169,		0.44,	-0.17,	-0.08,		-21.08,	-66.89,	-9.03,		1.78,	3.16,	1.97,		1.70,	328.48,	343.38,		33.14
28169,		0.44,	-0.17,	-0.08,		-21.08,	-66.89,	-9.03,		1.78,	3.16,	1.97,		1.70,	328.48,	343.38,		33.14
28170,		0.44,	-0.17,	-0.08,		-21.08,	-66.89,	-9.03,		1.78,	3.16,	1.97,		1.70,	328.48,	343.38,		33.14
28170,		0.44,	-0.17,	-0.08,		-21.08,	-66.89,	-9.03,		1.78,	3.16,	1.97,		1.70,	328.48,	343.38,		33.14
28193,		0.44,	-0.18,	-0.06,		-22.66,	-66.22,	-6.83,		0.58,	0.44,	-0.42,		1.74,	328.43,	343.37,		33.14
28193,		0.44,	-0.18,	-0.06,		-22.66,	-66.22,	-6.83,		0.58,	0.44,	-0.42,		1.74,	328.43,	343.37,		33.14
28193,		0.44,	-0.18,	-0.06,		-22.66,	-66.22,	-6.83,		0.58,	0.44,	-0.42,		1.74,	328.43,	343.37,		33.14
28193,		0.44,	-0.18,	-0.06,		-22.66,	-66.22,	-6.83,		0.58,	0.44,	-0.42,		1.74,	328.43,	343.37,		33.14
28194,		0.44,	-0.18,	-0.06,		-22.66,	-66.22,	-6.83,		0.58,	0.44,	-0.42,		1.74,	328.43,	343.37,		33.14
28194,		0.44,	-0.18,	-0.06,		-22.66,	-66.22,	-6.83,		0.58,	0.44,	-0.42,		1.74,	328.43,	343.37,		33.14
28194,		0.44,	-0.18,	-0.06,		-22.66,	-66.22,	-6.83,		0.58,	0.44,	-0.42,		1.74,	328.43,	343.37,		33.14
28194,		0.44,	-0.18,	-0.06,		-22.66,	-66.22,	-6.83,		0.58,	0.44,	-0.42,		1.74,	328.43,	343.37,		33.14
28194,		0.44,	-0.18,	-0.06,		-22.66,	-66.22,	-6.83,		0.58,	0.44,	-0.42,		1.74,	328.43,	343.37,		33.14
28195,		0.44,	-0.18,	-0.06,		-22.66,	-66.22,	-6.83,		0.58,	0.44,	-0.42,		1.74,	328.43,	343.37,		33.14
28195,		0.44,	-0.18,	-0.06,		-22.66,	-66.22,	-6.83,		0.58,	0.44,	-0.42,		1.74,	328.43,	343.37,		33.14
28218,		0.44,	-0.17,	-0.07,		-20.78,	-67.39,	-8.53,		-0.76,	-1.71,	-2.04,		1.65,	328.49,	343.32,		33.19
28218,		0.44,	-0.17,	-0.07,		-20.78,	-67.39,	-8.53,		-0.76,	-1.71,	-2.04,		1.65,	328.49,	343.32,		33.19
28218,		0.44,	-0.17,	-0.07,		-20.78,	-67.39,	-8.53,		-0.76,	-1.71,	-2.04,		1.65,	328.49,	343.32,		33.19
28218,		0.44,	-0.17,	-0.07,		-20.78,	-67.39,	-8.53,		-0.76,	-1.71,	-2.04,		1.65,	328.49,	343.32,		33.19
28219,		0.44,	-0.17,	-0.07,		-20.78,	-67.39,	-8.53,		-0.76,	-1.71,	-2.04,		1.65,	328.49,	343.32,		33.19
28219,		0.44,	-0.17,	-0.07,		-20.78,	-67.39,	-8.53,		-0.76,	-1.71,	-2.04,		1.65,	328.49,	343.32,		33.19
28219,		0.44,	-0.17,	-0.07,		-20.78,	-67.39,	-8.53,		-0.76,	-1.71,	-2.04,		1.65,	328.49,	343.32,		33.19
28219,		0.44,	-0.17,	-0.07,		-20.78,	-67.39,	-8.53,		-0.76,	-1.71,	-2.04,		1.65,	328.49,	343.32,		33.19
28219,		0.44,	-0.17,	-0.07,		-20.78,	-67.39,	-8.53,		-0.76,	-1.71,	-2.04,		1.65,	328.49,	343.32,		33.19
28220,		0.44,	-0.17,	-0.07,		-20.78,	-67.39,	-8.53,		-0.76,	-1.71,	-2.04,		1.65,	328.49,	343.32,		33.19
28220,		0.44,	-0.17,	-0.07,		-20.78,	-67.39,	-8.53,		-0.76,	-1.71,	-2.04,		1.65,	328.49,	343.32,		33.19
28251,		0.45,	-0.16,	-0.11,		-18.96,	-66.49,	-13.38,		0.15,	0.50,	-0.92,		1.70,	328.57,	343.29,		33.14
28251,		0.45,	-0.16,	-0.11,		-18.96,	-66.49,	-13.38,		0.15,	0.50,	-0.92,		1.70,	328.57,	343.29,		33.14
28251,		0.45,	-0.16,	-0.11,		-18.96,	-66.49,	-13.38,		0.15,	0.50,	-0.92,		1.70,	328.57,	343.29,		33.14
28251,		0.45,	-0.16,	-0.11,		-18.96,	-66.49,	-13.38,		0.15,	0.50,	-0.92,		1.70,	328.57,	343.29,		33.14
28252,		0.45,	-0.16,	-0.11,		-18.96,	-66.49,	-13.38,		0.15,	0.50,	-0.92,		1.70,	328.57,	343.29,		33.14
28252,		0.45,	-0.16,	-0.11,		-18.96,	-66.49,	-13.38,		0.15,	0.50,	-0.92,		1.70,	328.57,	343.29,		33.14
28252,		0.45,	-0.16,	-0.11,		-18.96,	-66.49,	-13.38,		0.15,	0.50,	-0.92,		1.70,	328.57,	343.29,		33.14
28252,		0.45,	-0.16,	-0.11,		-18.96,	-66.49,	-13.38,		0.15,	0.50,	-0.92,		1.70,	328.57,	343.29,		33.14
28253,		0.45,	-0.16,	-0.11,		-18.96,	-66.49,	-13.38,		0.15,	0.50,	-0.92,		1.70,	328.57,	343.29,		33.14
28253,		0.45,	-0.16,	-0.11,		-18.96,	-66.49,	-13.38,		0.15,	0.50,	-0.92,		1.70,	328.57,	343.29,		33.14
28253,		0.45,	-0.16,	-0.11,		-18.96,	-66.49,	-13.38,		0.15,	0.50,	-0.92,		1.70,	328.57,	343.29,		33.14
28278,		0.45,	-0.15,	-0.09,		-18.80,	-68.27,	-10.52,		0.28,	0.21,	-0.35,		1.64,	328.58,	343.28,		33.00
28278,		0.45,	-0.15,	-0.09,		-18.80,	-68.27,	-10.52,		0.28,	0.21,	-0.35,		1.64,	328.58,	343.28,		33.00
28278,		0.45,	-0.15,	-0.09,		-18.80,	-68.27,	-10.52,		0.28,	0.21,	-0.35,		1.64,	328.58,	343.28,		33.00
28278,		0.45,	-0.15,	-0.09,		-18.80,	-68.27,	-10.52,		0.28,	0.21,	-0.35,		1.64,	328.58,	343.28,		33.00
28279,		0.45,	-0.15,	-0.09,		-18.80,	-68.27,	-10.52,		0.28,	0.21,	-0.35,		1.64,	328.58,	343.28,		33.00
28279,		0.45,	-0.15,	-0.09,		-18.80,	-68.27,	-10.52,		0.28,	0.21,	-0.35,		1.64,	328.58,	343.28,		33.00
28279,		0.45,	-0.15,	-0.09,		-18.80,	-68.27,	-10.52,		0.28,	0.21,	-0.35,		1.64,	328.58,	343.28,		33.00
28279,		0.45,	-0.15,	-0.09,		-18.80,	-68.27,	-10.52,		0.28,	0.21,	-0.35,		1.64,	328.58,	343.28,		33.00
28280,		0.45,	-0.15,	-0.09,		-18.80,	-68.27,	-10.52,		0.28,	0.21,	-0.35,		1.64,	328.58,	343.28,		33.00
28280,		0.45,	-0.15,	-0.09,		-18.80,	-68.27,	-10.52,		0.28,	0.21,	-0.35,		1.64,	328.58,	343.28,		33.00
28280,		0.45,	-0.15,	-0.09,		-18.80,	-68.27,	-10.52,		0.28,	0.21,	-0.35,		1.64,	328.58,	343.28,		33.00
28303,		0.44,	-0.16,	-0.09,		-19.87,	-67.02,	-11.08,		0.66,	1.42,	0.10,		1.72,	328.55,	343.28,		33.14
28303,		0.44,	-0.16,	-0.09,		-19.87,	-67.02,	-11.08,		0.66,	1.42,	0.10,		1.72,	328.55,	343.28,		33.14
28303,		0.44,	-0.16,	-0.09,		-19.87,	-67.02,	-11.08,		0.66,	1.42,	0.10,		1.72,	328.55,	343.28,		33.14
28303,		0.44,	-0.16,	-0.09,		-19.87,	-67.02,	-11.08,		0.66,	1.42,	0.10,		1.72,	328.55,	343.28,		33.14
28304,		0.44,	-0.16,	-0.09,		-19.87,	-67.02,	-11.08,		0.66,	1.42,	0.10,		1.72,	328.55,	343.28,		33.14
28304,		0.44,	-0.16,	-0.09,		-19.87,	-67.02,	-11.08,		0.66,	1.42,	0.10,		1.72,	328.55,	343.28,		33.14
28304,		0.44,	-0.16,	-0.09,		-19.87,	-67.02,	-11.08,		0.66,	1.42,	0.10,		1.72,	328.55,	343.28,		33.14
28304,		0.44,	-0.16,	-0.09,		-19.87,	-67.02,	-11.08,		0.66,	1.42,	0.10,		1.72,	328.55,	343.28,		33.14
28304,		0.44,	-0.16,	-0.09,		-19.87,	-67.02,	-11.08,		0.66,	1.42,	0.10,		1.72,	328.55,	343.28,		33.14
28305,		0.44,	-0.16,	-0.09,		-19.87,	-67.02,	-11.08,		0.66,	1.42,	0.10,		1.72,	328.55,	343.28,		33.14
28305,		0.44,	-0.16,	-0.09,		-19.87,	-67.02,	-11.08,		0.66,	1.42,	0.10,		1.72,	328.55,	343.28,		33.14
28328,		0.44,	-0.17,	-0.06,		-21.19,	-67.52,	-7.16,		1.06,	1.45,	0.78,		1.74,	328.53,	343.30,		33.09
28328,		0.44,	-0.17,	-0.06,		-21.19,	-67.52,	-7.16,		1.06,	1.45,	0.78,		1.74,	328.53,	343.30,		33.09
28328,		0.44,	-0.17,	-0.06,		-21.19,	-67.52,	-7.16,		1.06,	1.45,	0.78,		1.74,	328.53,	343.30,		33.09
28328,		0.44,	-0.17,	-0.06,		-21.19,	-67.52,	-7.16,		1.06,	1.45,	0.78,		1.74,	328.53,	343.30,		33.09
28329,		0.44,	-0.17,	-0.06,		-21.19,	-67.52,	-7.16,		1.06,	1.45,	0.78,		1.74,	328.53,	343.30,		33.09
28329,		0.44,	-0.17,	-0.06,		-21.19,	-67.52,	-7.16,		1.06,	1.45,	0.78,		1.74,	328.53,	343.30,		33.09
28329,		0.44,	-0.17,	-0.06,		-21.19,	-67.52,	-7.16,		1.06,	1.45,	0.78,		1.74,	328.53,	343.30,		33.09
28329,		0.44,	-0.17,	-0.06,		-21.19,	-67.52,	-7.16,		1.06,	1.45,	0.78,		1.74,	328.53,	343.30,		33.09
28329,		0.44,	-0.17,	-0.06,		-21.19,	-67.52,	-7.16,		1.06,	1.45,	0.78,		1.74,	328.53,	343.30,		33.09
28330,		0.44,	-0.17,	-0.06,		-21.19,	-67.52,	-7.16,		1.06,	1.45,	0.78,		1.74,	328.53,	343.30,		33.09
28330,		0.44,	-0.17,	-0.06,		-21.19,	-67.52,	-7.16,		1.06,	1.45,	0.78,		1.74,	328.53,	343.30,		33.09
28353,		0.43,	-0.18,	-0.05,		-21.97,	-67.13,	-6.05,		-0.48,	-0.54,	-1.14,		1.74,	328.48,	343.27,		33.33
28353,		0.43,	-0.18,	-0.05,		-21.97,	-67.13,	-6.05,		-0.48,	-0.54,	-1.14,		1.74,	328.48,	343.27,		33.33
28353,		0.43,	-0.18,	-0.05,		-21.97,	-67.13,	-6.05,		-0.48,	-0.54,	-1.14,		1.74,	328.48,	343.27,		33.33
28353,		0.43,	-0.18,	-0.05,		-21.97,	-67.13,	-6.05,		-0.48,	-0.54,	-1.14,		1.74,	328.48,	343.27,		33.33
28354,		0.43,	-0.18,	-0.05,		-21.97,	-67.13,	-6.05,		-0.48,	-0.54,	-1.14,		1.74,	328.48,	343.27,		33.33
28354,		0.43,	-0.18,	-0.05,		-21.97,	-67.13,	-6.05,		-0.48,	-0.54,	-1.14,		1.74,	328.48,	343.27,		33.33
28354,		0.43,	-0.18,	-0.05,		-21.97,	-67.13,	-6.05,		-0.48,	-0.54,	-1.14,		1.74,	328.48,	343.27,		33.33
28354,		0.43,	-0.18,	-0.05,		-21.97,	-67.13,	-6.05,		-0.48,	-0.54,	-1.14,		1.74,	328.48,	343.27,		33.33
28354,		0.43,	-0.18,	-0.05,		-21.97,	-67.13,	-6.05,		-0.48,	-0.54,	-1.14,		1.74,	328.48,	343.27,		33.33
28355,		0.43,	-0.18,	-0.05,		-21.97,	-67.13,	-6.05,		-0.48,	-0.54,	-1.14,		1.74,	328.48,	343.27,		33.33
28355,		0.43,	-0.18,	-0.05,		-21.97,	-67.13,	-6.05,		-0.48,	-0.54,	-1.14,		1.74,	328.48,	343.27,		33.33
28378,		0.45,	-0.15,	-0.08,		-18.13,	-69.57,	-9.09,		-1.66,	-1.52,	-2.48,		1.60,	328.60,	343.21,		33.14
28378,		0.45,	-0.15,	-0.08,		-18.13,	-69.57,	-9.09,		-1.66,	-1.52,	-2.48,		1.60,	328.60,	343.21,		33.14
28378,		0.45,	-0.15,	-0.08,		-18.13,	-69.57,	-9.09,		-1.66,	-1.52,	-2.48,		1.60,	328.60,	343.21,		33.14
28378,		0.45,	-0.15,	-0.08,		-18.13,	-69.57,	-9.09,		-1.66,	-1.52,	-2.48,		1.60,	328.60,	343.21,		33.14
28379,		0.45,	-0.15,	-0.08,		-18.13,	-69.57,	-9.09,		-1.66,	-1.52,	-2.48,		1.60,	328.60,	343.21,		33.14
28379,		0.45,	-0.15,	-0.08,		-18.13,	-69.57,	-9.09,		-1.66,	-1.52,	-2.48,		1.60,	328.60,	343.21,		33.14
28379,		0.45,	-0.15,	-0.08,		-18.13,	-69.57,	-9.09,		-1.66,	-1.52,	-2.48,		1.60,	328.60,	343.21,		33.14
