Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
58677,		-0.81,	0.03,	-0.79,		1.37,	45.37,	-44.59,		1.31,	-151.14,	-44.61,		86.85,	332.81,	342.18,		33.47
58677,		-0.81,	0.03,	-0.79,		1.37,	45.37,	-44.59,		1.31,	-151.14,	-44.61,		86.85,	332.81,	342.18,		33.47
58677,		-0.81,	0.03,	-0.79,		1.37,	45.37,	-44.59,		1.31,	-151.14,	-44.61,		86.85,	332.81,	342.18,		33.47
58678,		-0.81,	0.03,	-0.79,		1.37,	45.37,	-44.59,		1.31,	-151.14,	-44.61,		86.85,	332.81,	342.18,		33.47
58713,		-0.51,	-0.01,	-0.66,		-0.64,	37.66,	-52.33,		19.61,	-199.12,	74.37,		79.41,	333.43,	344.96,		33.71
58713,		-0.51,	-0.01,	-0.66,		-0.64,	37.66,	-52.33,		19.61,	-199.12,	74.37,		79.41,	333.43,	344.96,		33.71
58713,		-0.51,	-0.01,	-0.66,		-0.64,	37.66,	-52.33,		19.61,	-199.12,	74.37,		79.41,	333.43,	344.96,		33.71
58713,		-0.51,	-0.01,	-0.66,		-0.64,	37.66,	-52.33,		19.61,	-199.12,	74.37,		79.41,	333.43,	344.96,		33.71
58714,		-0.51,	-0.01,	-0.66,		-0.64,	37.66,	-52.33,		19.61,	-199.12,	74.37,		79.41,	333.43,	344.96,		33.71
58714,		-0.51,	-0.01,	-0.66,		-0.64,	37.66,	-52.33,		19.61,	-199.12,	74.37,		79.41,	333.43,	344.96,		33.71
58714,		-0.51,	-0.01,	-0.66,		-0.64,	37.66,	-52.33,		19.61,	-199.12,	74.37,		79.41,	333.43,	344.96,		33.71
58714,		-0.51,	-0.01,	-0.66,		-0.64,	37.66,	-52.33,		19.61,	-199.12,	74.37,		79.41,	333.43,	344.96,		33.71
58714,		-0.51,	-0.01,	-0.66,		-0.64,	37.66,	-52.33,		19.61,	-199.12,	74.37,		79.41,	333.43,	344.96,		33.71
58715,		-0.51,	-0.01,	-0.66,		-0.64,	37.66,	-52.33,		19.61,	-199.12,	74.37,		79.41,	333.43,	344.96,		33.71
58715,		-0.51,	-0.01,	-0.66,		-0.64,	37.66,	-52.33,		19.61,	-199.12,	74.37,		79.41,	333.43,	344.96,		33.71
58740,		-0.99,	0.15,	-0.42,		8.13,	65.77,	-22.66,		14.65,	-252.52,	114.61,		73.82,	334.17,	348.13,		33.52
58741,		-0.99,	0.15,	-0.42,		8.13,	65.77,	-22.66,		14.65,	-252.52,	114.61,		73.82,	334.17,	348.13,		33.52
58741,		-0.99,	0.15,	-0.42,		8.13,	65.77,	-22.66,		14.65,	-252.52,	114.61,		73.82,	334.17,	348.13,		33.52
58741,		-0.99,	0.15,	-0.42,		8.13,	65.77,	-22.66,		14.65,	-252.52,	114.61,		73.82,	334.17,	348.13,		33.52
58741,		-0.99,	0.15,	-0.42,		8.13,	65.77,	-22.66,		14.65,	-252.52,	114.61,		73.82,	334.17,	348.13,		33.52
58742,		-0.99,	0.15,	-0.42,		8.13,	65.77,	-22.66,		14.65,	-252.52,	114.61,		73.82,	334.17,	348.13,		33.52
58742,		-0.99,	0.15,	-0.42,		8.13,	65.77,	-22.66,		14.65,	-252.52,	114.61,		73.82,	334.17,	348.13,		33.52
58742,		-0.99,	0.15,	-0.42,		8.13,	65.77,	-22.66,		14.65,	-252.52,	114.61,		73.82,	334.17,	348.13,		33.52
58742,		-0.99,	0.15,	-0.42,		8.13,	65.77,	-22.66,		14.65,	-252.52,	114.61,		73.82,	334.17,	348.13,		33.52
58742,		-0.99,	0.15,	-0.42,		8.13,	65.77,	-22.66,		14.65,	-252.52,	114.61,		73.82,	334.17,	348.13,		33.52
58743,		-0.99,	0.15,	-0.42,		8.13,	65.77,	-22.66,		14.65,	-252.52,	114.61,		73.82,	334.17,	348.13,		33.52
58768,		-1.34,	0.28,	-0.17,		11.54,	76.41,	-7.08,		13.60,	-208.96,	-7.52,		68.69,	334.67,	347.92,		33.47
58768,		-1.34,	0.28,	-0.17,		11.54,	76.41,	-7.08,		13.60,	-208.96,	-7.52,		68.69,	334.67,	347.92,		33.47
58769,		-1.34,	0.28,	-0.17,		11.54,	76.41,	-7.08,		13.60,	-208.96,	-7.52,		68.69,	334.67,	347.92,		33.47
58769,		-1.34,	0.28,	-0.17,		11.54,	76.41,	-7.08,		13.60,	-208.96,	-7.52,		68.69,	334.67,	347.92,		33.47
58769,		-1.34,	0.28,	-0.17,		11.54,	76.41,	-7.08,		13.60,	-208.96,	-7.52,		68.69,	334.67,	347.92,		33.47
58769,		-1.34,	0.28,	-0.17,		11.54,	76.41,	-7.08,		13.60,	-208.96,	-7.52,		68.69,	334.67,	347.92,		33.47
58769,		-1.34,	0.28,	-0.17,		11.54,	76.41,	-7.08,		13.60,	-208.96,	-7.52,		68.69,	334.67,	347.92,		33.47
58770,		-1.34,	0.28,	-0.17,		11.54,	76.41,	-7.08,		13.60,	-208.96,	-7.52,		68.69,	334.67,	347.92,		33.47
58770,		-1.34,	0.28,	-0.17,		11.54,	76.41,	-7.08,		13.60,	-208.96,	-7.52,		68.69,	334.67,	347.92,		33.47
58770,		-1.34,	0.28,	-0.17,		11.54,	76.41,	-7.08,		13.60,	-208.96,	-7.52,		68.69,	334.67,	347.92,		33.47
58770,		-1.34,	0.28,	-0.17,		11.54,	76.41,	-7.08,		13.60,	-208.96,	-7.52,		68.69,	334.67,	347.92,		33.47
58798,		-0.09,	-0.16,	-0.69,		-13.27,	7.19,	-74.84,		17.12,	-150.29,	-19.50,		61.64,	334.16,	347.34,		33.52
58798,		-0.09,	-0.16,	-0.69,		-13.27,	7.19,	-74.84,		17.12,	-150.29,	-19.50,		61.64,	334.16,	347.34,		33.52
58798,		-0.09,	-0.16,	-0.69,		-13.27,	7.19,	-74.84,		17.12,	-150.29,	-19.50,		61.64,	334.16,	347.34,		33.52
58798,		-0.09,	-0.16,	-0.69,		-13.27,	7.19,	-74.84,		17.12,	-150.29,	-19.50,		61.64,	334.16,	347.34,		33.52
58799,		-0.09,	-0.16,	-0.69,		-13.27,	7.19,	-74.84,		17.12,	-150.29,	-19.50,		61.64,	334.16,	347.34,		33.52
58799,		-0.09,	-0.16,	-0.69,		-13.27,	7.19,	-74.84,		17.12,	-150.29,	-19.50,		61.64,	334.16,	347.34,		33.52
58799,		-0.09,	-0.16,	-0.69,		-13.27,	7.19,	-74.84,		17.12,	-150.29,	-19.50,		61.64,	334.16,	347.34,		33.52
58799,		-0.09,	-0.16,	-0.69,		-13.27,	7.19,	-74.84,		17.12,	-150.29,	-19.50,		61.64,	334.16,	347.34,		33.52
58800,		-0.09,	-0.16,	-0.69,		-13.27,	7.19,	-74.84,		17.12,	-150.29,	-19.50,		61.64,	334.16,	347.34,		33.52
58800,		-0.09,	-0.16,	-0.69,		-13.27,	7.19,	-74.84,		17.12,	-150.29,	-19.50,		61.64,	334.16,	347.34,		33.52
58800,		-0.09,	-0.16,	-0.69,		-13.27,	7.19,	-74.84,		17.12,	-150.29,	-19.50,		61.64,	334.16,	347.34,		33.52
58825,		-0.42,	0.09,	-0.26,		10.74,	56.85,	-30.93,		49.65,	-220.47,	139.68,		57.77,	336.44,	351.21,		33.47
58826,		-0.42,	0.09,	-0.26,		10.74,	56.85,	-30.93,		49.65,	-220.47,	139.68,		57.77,	336.44,	351.21,		33.47
58826,		-0.42,	0.09,	-0.26,		10.74,	56.85,	-30.93,		49.65,	-220.47,	139.68,		57.77,	336.44,	351.21,		33.47
58826,		-0.42,	0.09,	-0.26,		10.74,	56.85,	-30.93,		49.65,	-220.47,	139.68,		57.77,	336.44,	351.21,		33.47
58826,		-0.42,	0.09,	-0.26,		10.74,	56.85,	-30.93,		49.65,	-220.47,	139.68,		57.77,	336.44,	351.21,		33.47
58827,		-0.42,	0.09,	-0.26,		10.74,	56.85,	-30.93,		49.65,	-220.47,	139.68,		57.77,	336.44,	351.21,		33.47
58827,		-0.42,	0.09,	-0.26,		10.74,	56.85,	-30.93,		49.65,	-220.47,	139.68,		57.77,	336.44,	351.21,		33.47
58827,		-0.42,	0.09,	-0.26,		10.74,	56.85,	-30.93,		49.65,	-220.47,	139.68,		57.77,	336.44,	351.21,		33.47
58827,		-0.42,	0.09,	-0.26,		10.74,	56.85,	-30.93,		49.65,	-220.47,	139.68,		57.77,	336.44,	351.21,		33.47
58827,		-0.42,	0.09,	-0.26,		10.74,	56.85,	-30.93,		49.65,	-220.47,	139.68,		57.77,	336.44,	351.21,		33.47
58828,		-0.42,	0.09,	-0.26,		10.74,	56.85,	-30.93,		49.65,	-220.47,	139.68,		57.77,	336.44,	351.21,		33.47
58853,		-1.13,	0.21,	-0.03,		10.45,	79.47,	-1.24,		-8.82,	-229.85,	73.84,		52.55,	336.19,	353.26,		33.71
58853,		-1.13,	0.21,	-0.03,		10.45,	79.47,	-1.24,		-8.82,	-229.85,	73.84,		52.55,	336.19,	353.26,		33.71
58854,		-1.13,	0.21,	-0.03,		10.45,	79.47,	-1.24,		-8.82,	-229.85,	73.84,		52.55,	336.19,	353.26,		33.71
58854,		-1.13,	0.21,	-0.03,		10.45,	79.47,	-1.24,		-8.82,	-229.85,	73.84,		52.55,	336.19,	353.26,		33.71
58854,		-1.13,	0.21,	-0.03,		10.45,	79.47,	-1.24,		-8.82,	-229.85,	73.84,		52.55,	336.19,	353.26,		33.71
58854,		-1.13,	0.21,	-0.03,		10.45,	79.47,	-1.24,		-8.82,	-229.85,	73.84,		52.55,	336.19,	353.26,		33.71
58855,		-1.13,	0.21,	-0.03,		10.45,	79.47,	-1.24,		-8.82,	-229.85,	73.84,		52.55,	336.19,	353.26,		33.71
58855,		-1.13,	0.21,	-0.03,		10.45,	79.47,	-1.24,		-8.82,	-229.85,	73.84,		52.55,	336.19,	353.26,		33.71
58855,		-1.13,	0.21,	-0.03,		10.45,	79.47,	-1.24,		-8.82,	-229.85,	73.84,		52.55,	336.19,	353.26,		33.71
58855,		-1.13,	0.21,	-0.03,		10.45,	79.47,	-1.24,		-8.82,	-229.85,	73.84,		52.55,	336.19,	353.26,		33.71
58855,		-1.13,	0.21,	-0.03,		10.45,	79.47,	-1.24,		-8.82,	-229.85,	73.84,		52.55,	336.19,	353.26,		33.71
58883,		-0.49,	0.21,	-0.18,		21.94,	60.68,	-18.46,		5.86,	-156.95,	-59.46,		47.32,	336.82,	351.49,		33.61
58883,		-0.49,	0.21,	-0.18,		21.94,	60.68,	-18.46,		5.86,	-156.95,	-59.46,		47.32,	336.82,	351.49,		33.61
58883,		-0.49,	0.21,	-0.18,		21.94,	60.68,	-18.46,		5.86,	-156.95,	-59.46,		47.32,	336.82,	351.49,		33.61
58884,		-0.49,	0.21,	-0.18,		21.94,	60.68,	-18.46,		5.86,	-156.95,	-59.46,		47.32,	336.82,	351.49,		33.61
58884,		-0.49,	0.21,	-0.18,		21.94,	60.68,	-18.46,		5.86,	-156.95,	-59.46,		47.32,	336.82,	351.49,		33.61
58884,		-0.49,	0.21,	-0.18,		21.94,	60.68,	-18.46,		5.86,	-156.95,	-59.46,		47.32,	336.82,	351.49,		33.61
58884,		-0.49,	0.21,	-0.18,		21.94,	60.68,	-18.46,		5.86,	-156.95,	-59.46,		47.32,	336.82,	351.49,		33.61
58884,		-0.49,	0.21,	-0.18,		21.94,	60.68,	-18.46,		5.86,	-156.95,	-59.46,		47.32,	336.82,	351.49,		33.61
58885,		-0.49,	0.21,	-0.18,		21.94,	60.68,	-18.46,		5.86,	-156.95,	-59.46,		47.32,	336.82,	351.49,		33.61
58885,		-0.49,	0.21,	-0.18,		21.94,	60.68,	-18.46,		5.86,	-156.95,	-59.46,		47.32,	336.82,	351.49,		33.61
58885,		-0.49,	0.21,	-0.18,		21.94,	60.68,	-18.46,		5.86,	-156.95,	-59.46,		47.32,	336.82,	351.49,		33.61
58911,		-0.10,	0.12,	-0.29,		21.72,	16.99,	-61.87,		33.05,	-151.85,	-47.97,		41.54,	337.69,	350.16,		33.33
58911,		-0.10,	0.12,	-0.29,		21.72,	16.99,	-61.87,		33.05,	-151.85,	-47.97,		41.54,	337.69,	350.16,		33.33
58911,		-0.10,	0.12,	-0.29,		21.72,	16.99,	-61.87,		33.05,	-151.85,	-47.97,		41.54,	337.69,	350.16,		33.33
58911,		-0.10,	0.12,	-0.29,		21.72,	16.99,	-61.87,		33.05,	-151.85,	-47.97,		41.54,	337.69,	350.16,		33.33
58912,		-0.10,	0.12,	-0.29,		21.72,	16.99,	-61.87,		33.05,	-151.85,	-47.97,		41.54,	337.69,	350.16,		33.33
58912,		-0.10,	0.12,	-0.29,		21.72,	16.99,	-61.87,		33.05,	-151.85,	-47.97,		41.54,	337.69,	350.16,		33.33
58912,		-0.10,	0.12,	-0.29,		21.72,	16.99,	-61.87,		33.05,	-151.85,	-47.97,		41.54,	337.69,	350.16,		33.33
58912,		-0.10,	0.12,	-0.29,		21.72,	16.99,	-61.87,		33.05,	-151.85,	-47.97,		41.54,	337.69,	350.16,		33.33
58912,		-0.10,	0.12,	-0.29,		21.72,	16.99,	-61.87,		33.05,	-151.85,	-47.97,		41.54,	337.69,	350.16,		33.33
58913,		-0.10,	0.12,	-0.29,		21.72,	16.99,	-61.87,		33.05,	-151.85,	-47.97,		41.54,	337.69,	350.16,		33.33
58913,		-0.10,	0.12,	-0.29,		21.72,	16.99,	-61.87,		33.05,	-151.85,	-47.97,		41.54,	337.69,	350.16,		33.33
58938,		-0.18,	0.29,	0.03,		58.61,	30.88,	5.09,		21.59,	-165.50,	9.92,		37.69,	339.74,	350.44,		33.47
58939,		-0.18,	0.29,	0.03,		58.61,	30.88,	5.09,		21.59,	-165.50,	9.92,		37.69,	339.74,	350.44,		33.47
58939,		-0.18,	0.29,	0.03,		58.61,	30.88,	5.09,		21.59,	-165.50,	9.92,		37.69,	339.74,	350.44,		33.47
58939,		-0.18,	0.29,	0.03,		58.61,	30.88,	5.09,		21.59,	-165.50,	9.92,		37.69,	339.74,	350.44,		33.47
58939,		-0.18,	0.29,	0.03,		58.61,	30.88,	5.09,		21.59,	-165.50,	9.92,		37.69,	339.74,	350.44,		33.47
58939,		-0.18,	0.29,	0.03,		58.61,	30.88,	5.09,		21.59,	-165.50,	9.92,		37.69,	339.74,	350.44,		33.47
58940,		-0.18,	0.29,	0.03,		58.61,	30.88,	5.09,		21.59,	-165.50,	9.92,		37.69,	339.74,	350.44,		33.47
58940,		-0.18,	0.29,	0.03,		58.61,	30.88,	5.09,		21.59,	-165.50,	9.92,		37.69,	339.74,	350.44,		33.47
58940,		-0.18,	0.29,	0.03,		58.61,	30.88,	5.09,		21.59,	-165.50,	9.92,		37.69,	339.74,	350.44,		33.47
58940,		-0.18,	0.29,	0.03,		58.61,	30.88,	5.09,		21.59,	-165.50,	9.92,		37.69,	339.74,	350.44,		33.47
58940,		-0.18,	0.29,	0.03,		58.61,	30.88,	5.09,		21.59,	-165.50,	9.92,		37.69,	339.74,	350.44,		33.47
58976,		-0.15,	0.33,	0.05,		64.15,	24.67,	7.24,		-10.05,	-144.88,	-36.63,		32.21,	339.60,	349.06,		33.61
58976,		-0.15,	0.33,	0.05,		64.15,	24.67,	7.24,		-10.05,	-144.88,	-36.63,		32.21,	339.60,	349.06,		33.61
58976,		-0.15,	0.33,	0.05,		64.15,	24.67,	7.24,		-10.05,	-144.88,	-36.63,		32.21,	339.60,	349.06,		33.61
58977,		-0.15,	0.33,	0.05,		64.15,	24.67,	7.24,		-10.05,	-144.88,	-36.63,		32.21,	339.60,	349.06,		33.61
58977,		-0.15,	0.33,	0.05,		64.15,	24.67,	7.24,		-10.05,	-144.88,	-36.63,		32.21,	339.60,	349.06,		33.61
58977,		-0.15,	0.33,	0.05,		64.15,	24.67,	7.24,		-10.05,	-144.88,	-36.63,		32.21,	339.60,	349.06,		33.61
58977,		-0.15,	0.33,	0.05,		64.15,	24.67,	7.24,		-10.05,	-144.88,	-36.63,		32.21,	339.60,	349.06,		33.61
58977,		-0.15,	0.33,	0.05,		64.15,	24.67,	7.24,		-10.05,	-144.88,	-36.63,		32.21,	339.60,	349.06,		33.61
58978,		-0.15,	0.33,	0.05,		64.15,	24.67,	7.24,		-10.05,	-144.88,	-36.63,		32.21,	339.60,	349.06,		33.61
58978,		-0.15,	0.33,	0.05,		64.15,	24.67,	7.24,		-10.05,	-144.88,	-36.63,		32.21,	339.60,	349.06,		33.61
58978,		-0.15,	0.33,	0.05,		64.15,	24.67,	7.24,		-10.05,	-144.88,	-36.63,		32.21,	339.60,	349.06,		33.61
59006,		0.17,	0.17,	-0.16,		36.22,	-35.45,	-34.11,		10.05,	-149.83,	-9.70,		25.50,	338.77,	348.77,		33.52
59006,		0.17,	0.17,	-0.16,		36.22,	-35.45,	-34.11,		10.05,	-149.83,	-9.70,		25.50,	338.77,	348.77,		33.52
59006,		0.17,	0.17,	-0.16,		36.22,	-35.45,	-34.11,		10.05,	-149.83,	-9.70,		25.50,	338.77,	348.77,		33.52
59007,		0.17,	0.17,	-0.16,		36.22,	-35.45,	-34.11,		10.05,	-149.83,	-9.70,		25.50,	338.77,	348.77,		33.52
59007,		0.17,	0.17,	-0.16,		36.22,	-35.45,	-34.11,		10.05,	-149.83,	-9.70,		25.50,	338.77,	348.77,		33.52
59007,		0.17,	0.17,	-0.16,		36.22,	-35.45,	-34.11,		10.05,	-149.83,	-9.70,		25.50,	338.77,	348.77,		33.52
59007,		0.17,	0.17,	-0.16,		36.22,	-35.45,	-34.11,		10.05,	-149.83,	-9.70,		25.50,	338.77,	348.77,		33.52
59007,		0.17,	0.17,	-0.16,		36.22,	-35.45,	-34.11,		10.05,	-149.83,	-9.70,		25.50,	338.77,	348.77,		33.52
59008,		0.17,	0.17,	-0.16,		36.22,	-35.45,	-34.11,		10.05,	-149.83,	-9.70,		25.50,	338.77,	348.77,		33.52
59008,		0.17,	0.17,	-0.16,		36.22,	-35.45,	-34.11,		10.05,	-149.83,	-9.70,		25.50,	338.77,	348.77,		33.52
59008,		0.17,	0.17,	-0.16,		36.22,	-35.45,	-34.11,		10.05,	-149.83,	-9.70,		25.50,	338.77,	348.77,		33.52
59034,		-0.02,	0.19,	-0.12,		57.32,	4.65,	-32.26,		22.39,	-201.84,	28.08,		21.73,	340.21,	349.55,		33.47
59034,		-0.02,	0.19,	-0.12,		57.32,	4.65,	-32.26,		22.39,	-201.84,	28.08,		21.73,	340.21,	349.55,		33.47
59034,		-0.02,	0.19,	-0.12,		57.32,	4.65,	-32.26,		22.39,	-201.84,	28.08,		21.73,	340.21,	349.55,		33.47
59034,		-0.02,	0.19,	-0.12,		57.32,	4.65,	-32.26,		22.39,	-201.84,	28.08,		21.73,	340.21,	349.55,		33.47
59035,		-0.02,	0.19,	-0.12,		57.32,	4.65,	-32.26,		22.39,	-201.84,	28.08,		21.73,	340.21,	349.55,		33.47
59035,		-0.02,	0.19,	-0.12,		57.32,	4.65,	-32.26,		22.39,	-201.84,	28.08,		21.73,	340.21,	349.55,		33.47
59035,		-0.02,	0.19,	-0.12,		57.32,	4.65,	-32.26,		22.39,	-201.84,	28.08,		21.73,	340.21,	349.55,		33.47
59035,		-0.02,	0.19,	-0.12,		57.32,	4.65,	-32.26,		22.39,	-201.84,	28.08,		21.73,	340.21,	349.55,		33.47
59035,		-0.02,	0.19,	-0.12,		57.32,	4.65,	-32.26,		22.39,	-201.84,	28.08,		21.73,	340.21,	349.55,		33.47
59036,		-0.02,	0.19,	-0.12,		57.32,	4.65,	-32.26,		22.39,	-201.84,	28.08,		21.73,	340.21,	349.55,		33.47
59036,		-0.02,	0.19,	-0.12,		57.32,	4.65,	-32.26,		22.39,	-201.84,	28.08,		21.73,	340.21,	349.55,		33.47
59061,		0.07,	0.43,	0.26,		57.77,	-7.62,	31.10,		14.57,	-205.09,	-3.11,		15.78,	340.62,	349.47,		33.80
59062,		0.07,	0.43,	0.26,		57.77,	-7.62,	31.10,		14.57,	-205.09,	-3.11,		15.78,	340.62,	349.47,		33.80
59062,		0.07,	0.43,	0.26,		57.77,	-7.62,	31.10,		14.57,	-205.09,	-3.11,		15.78,	340.62,	349.47,		33.80
59062,		0.07,	0.43,	0.26,		57.77,	-7.62,	31.10,		14.57,	-205.09,	-3.11,		15.78,	340.62,	349.47,		33.80
59062,		0.07,	0.43,	0.26,		57.77,	-7.62,	31.10,		14.57,	-205.09,	-3.11,		15.78,	340.62,	349.47,		33.80
59062,		0.07,	0.43,	0.26,		57.77,	-7.62,	31.10,		14.57,	-205.09,	-3.11,		15.78,	340.62,	349.47,		33.80
59063,		0.07,	0.43,	0.26,		57.77,	-7.62,	31.10,		14.57,	-205.09,	-3.11,		15.78,	340.62,	349.47,		33.80
59063,		0.07,	0.43,	0.26,		57.77,	-7.62,	31.10,		14.57,	-205.09,	-3.11,		15.78,	340.62,	349.47,		33.80
59063,		0.07,	0.43,	0.26,		57.77,	-7.62,	31.10,		14.57,	-205.09,	-3.11,		15.78,	340.62,	349.47,		33.80
59063,		0.07,	0.43,	0.26,		57.77,	-7.62,	31.10,		14.57,	-205.09,	-3.11,		15.78,	340.62,	349.47,		33.80
59063,		0.07,	0.43,	0.26,		57.77,	-7.62,	31.10,		14.57,	-205.09,	-3.11,		15.78,	340.62,	349.47,		33.80
59089,		0.28,	0.23,	-0.08,		38.45,	-49.16,	-11.68,		-27.94,	-149.84,	-25.28,		10.13,	339.10,	348.76,		33.52
59089,		0.28,	0.23,	-0.08,		38.45,	-49.16,	-11.68,		-27.94,	-149.84,	-25.28,		10.13,	339.10,	348.76,		33.52
59089,		0.28,	0.23,	-0.08,		38.45,	-49.16,	-11.68,		-27.94,	-149.84,	-25.28,		10.13,	339.10,	348.76,		33.52
59090,		0.28,	0.23,	-0.08,		38.45,	-49.16,	-11.68,		-27.94,	-149.84,	-25.28,		10.13,	339.10,	348.76,		33.52
59090,		0.28,	0.23,	-0.08,		38.45,	-49.16,	-11.68,		-27.94,	-149.84,	-25.28,		10.13,	339.10,	348.76,		33.52
59090,		0.28,	0.23,	-0.08,		38.45,	-49.16,	-11.68,		-27.94,	-149.84,	-25.28,		10.13,	339.10,	348.76,		33.52
59090,		0.28,	0.23,	-0.08,		38.45,	-49.16,	-11.68,		-27.94,	-149.84,	-25.28,		10.13,	339.10,	348.76,		33.52
59091,		0.28,	0.23,	-0.08,		38.45,	-49.16,	-11.68,		-27.94,	-149.84,	-25.28,		10.13,	339.10,	348.76,		33.52
59091,		0.28,	0.23,	-0.08,		38.45,	-49.16,	-11.68,		-27.94,	-149.84,	-25.28,		10.13,	339.10,	348.76,		33.52
59091,		0.28,	0.23,	-0.08,		38.45,	-49.16,	-11.68,		-27.94,	-149.84,	-25.28,		10.13,	339.10,	348.76,		33.52
59091,		0.28,	0.23,	-0.08,		38.45,	-49.16,	-11.68,		-27.94,	-149.84,	-25.28,		10.13,	339.10,	348.76,		33.52
59119,		0.30,	0.08,	-0.30,		10.52,	-43.58,	-44.51,		6.47,	-134.85,	13.13,		6.51,	338.17,	349.15,		33.33
59119,		0.30,	0.08,	-0.30,		10.52,	-43.58,	-44.51,		6.47,	-134.85,	13.13,		6.51,	338.17,	349.15,		33.33
59119,		0.30,	0.08,	-0.30,		10.52,	-43.58,	-44.51,		6.47,	-134.85,	13.13,		6.51,	338.17,	349.15,		33.33
59119,		0.30,	0.08,	-0.30,		10.52,	-43.58,	-44.51,		6.47,	-134.85,	13.13,		6.51,	338.17,	349.15,		33.33
59120,		0.30,	0.08,	-0.30,		10.52,	-43.58,	-44.51,		6.47,	-134.85,	13.13,		6.51,	338.17,	349.15,		33.33
59120,		0.30,	0.08,	-0.30,		10.52,	-43.58,	-44.51,		6.47,	-134.85,	13.13,		6.51,	338.17,	349.15,		33.33
59120,		0.30,	0.08,	-0.30,		10.52,	-43.58,	-44.51,		6.47,	-134.85,	13.13,		6.51,	338.17,	349.15,		33.33
59120,		0.30,	0.08,	-0.30,		10.52,	-43.58,	-44.51,		6.47,	-134.85,	13.13,		6.51,	338.17,	349.15,		33.33
59120,		0.30,	0.08,	-0.30,		10.52,	-43.58,	-44.51,		6.47,	-134.85,	13.13,		6.51,	338.17,	349.15,		33.33
59121,		0.30,	0.08,	-0.30,		10.52,	-43.58,	-44.51,		6.47,	-134.85,	13.13,		6.51,	338.17,	349.15,		33.33
59121,		0.30,	0.08,	-0.30,		10.52,	-43.58,	-44.51,		6.47,	-134.85,	13.13,		6.51,	338.17,	349.15,		33.33
59146,		0.20,	0.33,	0.31,		42.28,	-23.31,	38.70,		-10.05,	-141.16,	3.08,		3.57,	339.17,	349.24,		33.52
59147,		0.20,	0.33,	0.31,		42.28,	-23.31,	38.70,		-10.05,	-141.16,	3.08,		3.57,	339.17,	349.24,		33.52
59147,		0.20,	0.33,	0.31,		42.28,	-23.31,	38.70,		-10.05,	-141.16,	3.08,		3.57,	339.17,	349.24,		33.52
59147,		0.20,	0.33,	0.31,		42.28,	-23.31,	38.70,		-10.05,	-141.16,	3.08,		3.57,	339.17,	349.24,		33.52
59147,		0.20,	0.33,	0.31,		42.28,	-23.31,	38.70,		-10.05,	-141.16,	3.08,		3.57,	339.17,	349.24,		33.52
59148,		0.20,	0.33,	0.31,		42.28,	-23.31,	38.70,		-10.05,	-141.16,	3.08,		3.57,	339.17,	349.24,		33.52
59148,		0.20,	0.33,	0.31,		42.28,	-23.31,	38.70,		-10.05,	-141.16,	3.08,		3.57,	339.17,	349.24,		33.52
59148,		0.20,	0.33,	0.31,		42.28,	-23.31,	38.70,		-10.05,	-141.16,	3.08,		3.57,	339.17,	349.24,		33.52
59148,		0.20,	0.33,	0.31,		42.28,	-23.31,	38.70,		-10.05,	-141.16,	3.08,		3.57,	339.17,	349.24,		33.52
59148,		0.20,	0.33,	0.31,		42.28,	-23.31,	38.70,		-10.05,	-141.16,	3.08,		3.57,	339.17,	349.24,		33.52
59149,		0.20,	0.33,	0.31,		42.28,	-23.31,	38.70,		-10.05,	-141.16,	3.08,		3.57,	339.17,	349.24,		33.52
59174,		0.29,	0.13,	-0.13,		22.65,	-57.88,	-21.51,		-36.91,	-110.56,	-13.38,		359.25,	337.41,	348.87,		33.52
59174,		0.29,	0.13,	-0.13,		22.65,	-57.88,	-21.51,		-36.91,	-110.56,	-13.38,		359.25,	337.41,	348.87,		33.52
59175,		0.29,	0.13,	-0.13,		22.65,	-57.88,	-21.51,		-36.91,	-110.56,	-13.38,		359.25,	337.41,	348.87,		33.52
59175,		0.29,	0.13,	-0.13,		22.65,	-57.88,	-21.51,		-36.91,	-110.56,	-13.38,		359.25,	337.41,	348.87,		33.52
59175,		0.29,	0.13,	-0.13,		22.65,	-57.88,	-21.51,		-36.91,	-110.56,	-13.38,		359.25,	337.41,	348.87,		33.52
59175,		0.29,	0.13,	-0.13,		22.65,	-57.88,	-21.51,		-36.91,	-110.56,	-13.38,		359.25,	337.41,	348.87,		33.52
59175,		0.29,	0.13,	-0.13,		22.65,	-57.88,	-21.51,		-36.91,	-110.56,	-13.38,		359.25,	337.41,	348.87,		33.52
59176,		0.29,	0.13,	-0.13,		22.65,	-57.88,	-21.51,		-36.91,	-110.56,	-13.38,		359.25,	337.41,	348.87,		33.52
59176,		0.29,	0.13,	-0.13,		22.65,	-57.88,	-21.51,		-36.91,	-110.56,	-13.38,		359.25,	337.41,	348.87,		33.52
59176,		0.29,	0.13,	-0.13,		22.65,	-57.88,	-21.51,		-36.91,	-110.56,	-13.38,		359.25,	337.41,	348.87,		33.52
59176,		0.29,	0.13,	-0.13,		22.65,	-57.88,	-21.51,		-36.91,	-110.56,	-13.38,		359.25,	337.41,	348.87,		33.52
