Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
45147,		-0.09,	-0.24,	0.04,		-67.85,	20.47,	8.11,		-42.34,	-13.32,	3.23,		26.16,	317.63,	348.01,		33.42
45147,		-0.09,	-0.24,	0.04,		-67.85,	20.47,	8.11,		-42.34,	-13.32,	3.23,		26.16,	317.63,	348.01,		33.42
45148,		-0.09,	-0.24,	0.04,		-67.85,	20.47,	8.11,		-42.34,	-13.32,	3.23,		26.16,	317.63,	348.01,		33.42
45148,		-0.09,	-0.24,	0.04,		-67.85,	20.47,	8.11,		-42.34,	-13.32,	3.23,		26.16,	317.63,	348.01,		33.42
45148,		-0.09,	-0.24,	0.04,		-67.85,	20.47,	8.11,		-42.34,	-13.32,	3.23,		26.16,	317.63,	348.01,		33.42
45148,		-0.09,	-0.24,	0.04,		-67.85,	20.47,	8.11,		-42.34,	-13.32,	3.23,		26.16,	317.63,	348.01,		33.42
45149,		-0.09,	-0.24,	0.04,		-67.85,	20.47,	8.11,		-42.34,	-13.32,	3.23,		26.16,	317.63,	348.01,		33.42
45149,		-0.09,	-0.24,	0.04,		-67.85,	20.47,	8.11,		-42.34,	-13.32,	3.23,		26.16,	317.63,	348.01,		33.42
45149,		-0.09,	-0.24,	0.04,		-67.85,	20.47,	8.11,		-42.34,	-13.32,	3.23,		26.16,	317.63,	348.01,		33.42
45149,		-0.09,	-0.24,	0.04,		-67.85,	20.47,	8.11,		-42.34,	-13.32,	3.23,		26.16,	317.63,	348.01,		33.42
45172,		-0.02,	-0.25,	0.06,		-75.01,	4.05,	14.41,		-52.24,	-3.96,	-3.35,		25.41,	316.09,	347.92,		33.28
45172,		-0.02,	-0.25,	0.06,		-75.01,	4.05,	14.41,		-52.24,	-3.96,	-3.35,		25.41,	316.09,	347.92,		33.28
45172,		-0.02,	-0.25,	0.06,		-75.01,	4.05,	14.41,		-52.24,	-3.96,	-3.35,		25.41,	316.09,	347.92,		33.28
45173,		-0.02,	-0.25,	0.06,		-75.01,	4.05,	14.41,		-52.24,	-3.96,	-3.35,		25.41,	316.09,	347.92,		33.28
45173,		-0.02,	-0.25,	0.06,		-75.01,	4.05,	14.41,		-52.24,	-3.96,	-3.35,		25.41,	316.09,	347.92,		33.28
45173,		-0.02,	-0.25,	0.06,		-75.01,	4.05,	14.41,		-52.24,	-3.96,	-3.35,		25.41,	316.09,	347.92,		33.28
45173,		-0.02,	-0.25,	0.06,		-75.01,	4.05,	14.41,		-52.24,	-3.96,	-3.35,		25.41,	316.09,	347.92,		33.28
45174,		-0.02,	-0.25,	0.06,		-75.01,	4.05,	14.41,		-52.24,	-3.96,	-3.35,		25.41,	316.09,	347.92,		33.28
45174,		-0.02,	-0.25,	0.06,		-75.01,	4.05,	14.41,		-52.24,	-3.96,	-3.35,		25.41,	316.09,	347.92,		33.28
45174,		-0.02,	-0.25,	0.06,		-75.01,	4.05,	14.41,		-52.24,	-3.96,	-3.35,		25.41,	316.09,	347.92,		33.28
45174,		-0.02,	-0.25,	0.06,		-75.01,	4.05,	14.41,		-52.24,	-3.96,	-3.35,		25.41,	316.09,	347.92,		33.28
45197,		-0.07,	-0.32,	-0.06,		-74.15,	12.61,	-9.44,		-67.61,	-26.85,	7.73,		25.11,	314.51,	348.12,		33.28
45197,		-0.07,	-0.32,	-0.06,		-74.15,	12.61,	-9.44,		-67.61,	-26.85,	7.73,		25.11,	314.51,	348.12,		33.28
45197,		-0.07,	-0.32,	-0.06,		-74.15,	12.61,	-9.44,		-67.61,	-26.85,	7.73,		25.11,	314.51,	348.12,		33.28
45198,		-0.07,	-0.32,	-0.06,		-74.15,	12.61,	-9.44,		-67.61,	-26.85,	7.73,		25.11,	314.51,	348.12,		33.28
45198,		-0.07,	-0.32,	-0.06,		-74.15,	12.61,	-9.44,		-67.61,	-26.85,	7.73,		25.11,	314.51,	348.12,		33.28
45198,		-0.07,	-0.32,	-0.06,		-74.15,	12.61,	-9.44,		-67.61,	-26.85,	7.73,		25.11,	314.51,	348.12,		33.28
45198,		-0.07,	-0.32,	-0.06,		-74.15,	12.61,	-9.44,		-67.61,	-26.85,	7.73,		25.11,	314.51,	348.12,		33.28
45199,		-0.07,	-0.32,	-0.06,		-74.15,	12.61,	-9.44,		-67.61,	-26.85,	7.73,		25.11,	314.51,	348.12,		33.28
45199,		-0.07,	-0.32,	-0.06,		-74.15,	12.61,	-9.44,		-67.61,	-26.85,	7.73,		25.11,	314.51,	348.12,		33.28
45199,		-0.07,	-0.32,	-0.06,		-74.15,	12.61,	-9.44,		-67.61,	-26.85,	7.73,		25.11,	314.51,	348.12,		33.28
45199,		-0.07,	-0.32,	-0.06,		-74.15,	12.61,	-9.44,		-67.61,	-26.85,	7.73,		25.11,	314.51,	348.12,		33.28
45222,		-0.03,	-0.44,	-0.23,		-62.17,	3.01,	-27.64,		-52.07,	-31.86,	7.61,		23.96,	313.73,	348.31,		33.19
45222,		-0.03,	-0.44,	-0.23,		-62.17,	3.01,	-27.64,		-52.07,	-31.86,	7.61,		23.96,	313.73,	348.31,		33.19
45222,		-0.03,	-0.44,	-0.23,		-62.17,	3.01,	-27.64,		-52.07,	-31.86,	7.61,		23.96,	313.73,	348.31,		33.19
45223,		-0.03,	-0.44,	-0.23,		-62.17,	3.01,	-27.64,		-52.07,	-31.86,	7.61,		23.96,	313.73,	348.31,		33.19
45223,		-0.03,	-0.44,	-0.23,		-62.17,	3.01,	-27.64,		-52.07,	-31.86,	7.61,		23.96,	313.73,	348.31,		33.19
45223,		-0.03,	-0.44,	-0.23,		-62.17,	3.01,	-27.64,		-52.07,	-31.86,	7.61,		23.96,	313.73,	348.31,		33.19
45223,		-0.03,	-0.44,	-0.23,		-62.17,	3.01,	-27.64,		-52.07,	-31.86,	7.61,		23.96,	313.73,	348.31,		33.19
45224,		-0.03,	-0.44,	-0.23,		-62.17,	3.01,	-27.64,		-52.07,	-31.86,	7.61,		23.96,	313.73,	348.31,		33.19
45224,		-0.03,	-0.44,	-0.23,		-62.17,	3.01,	-27.64,		-52.07,	-31.86,	7.61,		23.96,	313.73,	348.31,		33.19
45224,		-0.03,	-0.44,	-0.23,		-62.17,	3.01,	-27.64,		-52.07,	-31.86,	7.61,		23.96,	313.73,	348.31,		33.19
45224,		-0.03,	-0.44,	-0.23,		-62.17,	3.01,	-27.64,		-52.07,	-31.86,	7.61,		23.96,	313.73,	348.31,		33.19
45258,		-0.06,	-0.39,	-0.07,		-75.83,	9.21,	-10.67,		-43.20,	-29.87,	-4.25,		23.19,	311.71,	348.16,		33.42
45258,		-0.06,	-0.39,	-0.07,		-75.83,	9.21,	-10.67,		-43.20,	-29.87,	-4.25,		23.19,	311.71,	348.16,		33.42
45258,		-0.06,	-0.39,	-0.07,		-75.83,	9.21,	-10.67,		-43.20,	-29.87,	-4.25,		23.19,	311.71,	348.16,		33.42
45258,		-0.06,	-0.39,	-0.07,		-75.83,	9.21,	-10.67,		-43.20,	-29.87,	-4.25,		23.19,	311.71,	348.16,		33.42
45258,		-0.06,	-0.39,	-0.07,		-75.83,	9.21,	-10.67,		-43.20,	-29.87,	-4.25,		23.19,	311.71,	348.16,		33.42
45259,		-0.06,	-0.39,	-0.07,		-75.83,	9.21,	-10.67,		-43.20,	-29.87,	-4.25,		23.19,	311.71,	348.16,		33.42
45259,		-0.06,	-0.39,	-0.07,		-75.83,	9.21,	-10.67,		-43.20,	-29.87,	-4.25,		23.19,	311.71,	348.16,		33.42
45259,		-0.06,	-0.39,	-0.07,		-75.83,	9.21,	-10.67,		-43.20,	-29.87,	-4.25,		23.19,	311.71,	348.16,		33.42
45259,		-0.06,	-0.39,	-0.07,		-75.83,	9.21,	-10.67,		-43.20,	-29.87,	-4.25,		23.19,	311.71,	348.16,		33.42
45259,		-0.06,	-0.39,	-0.07,		-75.83,	9.21,	-10.67,		-43.20,	-29.87,	-4.25,		23.19,	311.71,	348.16,		33.42
45260,		-0.06,	-0.39,	-0.07,		-75.83,	9.21,	-10.67,		-43.20,	-29.87,	-4.25,		23.19,	311.71,	348.16,		33.42
45283,		0.04,	-0.38,	-0.06,		-79.18,	-5.19,	-9.47,		-54.40,	-10.02,	-18.90,		22.37,	310.27,	347.68,		33.14
45283,		0.04,	-0.38,	-0.06,		-79.18,	-5.19,	-9.47,		-54.40,	-10.02,	-18.90,		22.37,	310.27,	347.68,		33.14
45283,		0.04,	-0.38,	-0.06,		-79.18,	-5.19,	-9.47,		-54.40,	-10.02,	-18.90,		22.37,	310.27,	347.68,		33.14
45283,		0.04,	-0.38,	-0.06,		-79.18,	-5.19,	-9.47,		-54.40,	-10.02,	-18.90,		22.37,	310.27,	347.68,		33.14
45283,		0.04,	-0.38,	-0.06,		-79.18,	-5.19,	-9.47,		-54.40,	-10.02,	-18.90,		22.37,	310.27,	347.68,		33.14
45284,		0.04,	-0.38,	-0.06,		-79.18,	-5.19,	-9.47,		-54.40,	-10.02,	-18.90,		22.37,	310.27,	347.68,		33.14
45284,		0.04,	-0.38,	-0.06,		-79.18,	-5.19,	-9.47,		-54.40,	-10.02,	-18.90,		22.37,	310.27,	347.68,		33.14
45284,		0.04,	-0.38,	-0.06,		-79.18,	-5.19,	-9.47,		-54.40,	-10.02,	-18.90,		22.37,	310.27,	347.68,		33.14
45284,		0.04,	-0.38,	-0.06,		-79.18,	-5.19,	-9.47,		-54.40,	-10.02,	-18.90,		22.37,	310.27,	347.68,		33.14
45284,		0.04,	-0.38,	-0.06,		-79.18,	-5.19,	-9.47,		-54.40,	-10.02,	-18.90,		22.37,	310.27,	347.68,		33.14
45285,		0.04,	-0.38,	-0.06,		-79.18,	-5.19,	-9.47,		-54.40,	-10.02,	-18.90,		22.37,	310.27,	347.68,		33.14
45308,		0.06,	-0.43,	-0.15,		-69.18,	-7.29,	-19.39,		-58.94,	6.02,	-18.67,		22.43,	309.26,	347.22,		33.19
45308,		0.06,	-0.43,	-0.15,		-69.18,	-7.29,	-19.39,		-58.94,	6.02,	-18.67,		22.43,	309.26,	347.22,		33.19
45308,		0.06,	-0.43,	-0.15,		-69.18,	-7.29,	-19.39,		-58.94,	6.02,	-18.67,		22.43,	309.26,	347.22,		33.19
45308,		0.06,	-0.43,	-0.15,		-69.18,	-7.29,	-19.39,		-58.94,	6.02,	-18.67,		22.43,	309.26,	347.22,		33.19
45308,		0.06,	-0.43,	-0.15,		-69.18,	-7.29,	-19.39,		-58.94,	6.02,	-18.67,		22.43,	309.26,	347.22,		33.19
45309,		0.06,	-0.43,	-0.15,		-69.18,	-7.29,	-19.39,		-58.94,	6.02,	-18.67,		22.43,	309.26,	347.22,		33.19
45309,		0.06,	-0.43,	-0.15,		-69.18,	-7.29,	-19.39,		-58.94,	6.02,	-18.67,		22.43,	309.26,	347.22,		33.19
45309,		0.06,	-0.43,	-0.15,		-69.18,	-7.29,	-19.39,		-58.94,	6.02,	-18.67,		22.43,	309.26,	347.22,		33.19
45309,		0.06,	-0.43,	-0.15,		-69.18,	-7.29,	-19.39,		-58.94,	6.02,	-18.67,		22.43,	309.26,	347.22,		33.19
45310,		0.06,	-0.43,	-0.15,		-69.18,	-7.29,	-19.39,		-58.94,	6.02,	-18.67,		22.43,	309.26,	347.22,		33.19
45310,		0.06,	-0.43,	-0.15,		-69.18,	-7.29,	-19.39,		-58.94,	6.02,	-18.67,		22.43,	309.26,	347.22,		33.19
45333,		0.10,	-0.44,	-0.17,		-65.80,	-11.45,	-21.02,		-52.55,	17.96,	-18.48,		22.70,	308.13,	346.75,		33.47
45333,		0.10,	-0.44,	-0.17,		-65.80,	-11.45,	-21.02,		-52.55,	17.96,	-18.48,		22.70,	308.13,	346.75,		33.47
45333,		0.10,	-0.44,	-0.17,		-65.80,	-11.45,	-21.02,		-52.55,	17.96,	-18.48,		22.70,	308.13,	346.75,		33.47
45333,		0.10,	-0.44,	-0.17,		-65.80,	-11.45,	-21.02,		-52.55,	17.96,	-18.48,		22.70,	308.13,	346.75,		33.47
45333,		0.10,	-0.44,	-0.17,		-65.80,	-11.45,	-21.02,		-52.55,	17.96,	-18.48,		22.70,	308.13,	346.75,		33.47
45334,		0.10,	-0.44,	-0.17,		-65.80,	-11.45,	-21.02,		-52.55,	17.96,	-18.48,		22.70,	308.13,	346.75,		33.47
45334,		0.10,	-0.44,	-0.17,		-65.80,	-11.45,	-21.02,		-52.55,	17.96,	-18.48,		22.70,	308.13,	346.75,		33.47
45334,		0.10,	-0.44,	-0.17,		-65.80,	-11.45,	-21.02,		-52.55,	17.96,	-18.48,		22.70,	308.13,	346.75,		33.47
45334,		0.10,	-0.44,	-0.17,		-65.80,	-11.45,	-21.02,		-52.55,	17.96,	-18.48,		22.70,	308.13,	346.75,		33.47
45335,		0.10,	-0.44,	-0.17,		-65.80,	-11.45,	-21.02,		-52.55,	17.96,	-18.48,		22.70,	308.13,	346.75,		33.47
45335,		0.10,	-0.44,	-0.17,		-65.80,	-11.45,	-21.02,		-52.55,	17.96,	-18.48,		22.70,	308.13,	346.75,		33.47
45360,		0.05,	-0.39,	-0.05,		-79.71,	-6.54,	-7.91,		-59.95,	16.57,	-10.11,		23.32,	306.02,	346.48,		33.28
45360,		0.05,	-0.39,	-0.05,		-79.71,	-6.54,	-7.91,		-59.95,	16.57,	-10.11,		23.32,	306.02,	346.48,		33.28
45360,		0.05,	-0.39,	-0.05,		-79.71,	-6.54,	-7.91,		-59.95,	16.57,	-10.11,		23.32,	306.02,	346.48,		33.28
45360,		0.05,	-0.39,	-0.05,		-79.71,	-6.54,	-7.91,		-59.95,	16.57,	-10.11,		23.32,	306.02,	346.48,		33.28
45361,		0.05,	-0.39,	-0.05,		-79.71,	-6.54,	-7.91,		-59.95,	16.57,	-10.11,		23.32,	306.02,	346.48,		33.28
45361,		0.05,	-0.39,	-0.05,		-79.71,	-6.54,	-7.91,		-59.95,	16.57,	-10.11,		23.32,	306.02,	346.48,		33.28
45361,		0.05,	-0.39,	-0.05,		-79.71,	-6.54,	-7.91,		-59.95,	16.57,	-10.11,		23.32,	306.02,	346.48,		33.28
45361,		0.05,	-0.39,	-0.05,		-79.71,	-6.54,	-7.91,		-59.95,	16.57,	-10.11,		23.32,	306.02,	346.48,		33.28
45361,		0.05,	-0.39,	-0.05,		-79.71,	-6.54,	-7.91,		-59.95,	16.57,	-10.11,		23.32,	306.02,	346.48,		33.28
45362,		0.05,	-0.39,	-0.05,		-79.71,	-6.54,	-7.91,		-59.95,	16.57,	-10.11,		23.32,	306.02,	346.48,		33.28
45362,		0.05,	-0.39,	-0.05,		-79.71,	-6.54,	-7.91,		-59.95,	16.57,	-10.11,		23.32,	306.02,	346.48,		33.28
45385,		-0.02,	-0.40,	0.03,		-85.02,	2.46,	4.33,		-88.04,	13.40,	-12.57,		24.01,	303.68,	346.16,		33.47
45385,		-0.02,	-0.40,	0.03,		-85.02,	2.46,	4.33,		-88.04,	13.40,	-12.57,		24.01,	303.68,	346.16,		33.47
45385,		-0.02,	-0.40,	0.03,		-85.02,	2.46,	4.33,		-88.04,	13.40,	-12.57,		24.01,	303.68,	346.16,		33.47
45385,		-0.02,	-0.40,	0.03,		-85.02,	2.46,	4.33,		-88.04,	13.40,	-12.57,		24.01,	303.68,	346.16,		33.47
45386,		-0.02,	-0.40,	0.03,		-85.02,	2.46,	4.33,		-88.04,	13.40,	-12.57,		24.01,	303.68,	346.16,		33.47
45386,		-0.02,	-0.40,	0.03,		-85.02,	2.46,	4.33,		-88.04,	13.40,	-12.57,		24.01,	303.68,	346.16,		33.47
45386,		-0.02,	-0.40,	0.03,		-85.02,	2.46,	4.33,		-88.04,	13.40,	-12.57,		24.01,	303.68,	346.16,		33.47
45386,		-0.02,	-0.40,	0.03,		-85.02,	2.46,	4.33,		-88.04,	13.40,	-12.57,		24.01,	303.68,	346.16,		33.47
45386,		-0.02,	-0.40,	0.03,		-85.02,	2.46,	4.33,		-88.04,	13.40,	-12.57,		24.01,	303.68,	346.16,		33.47
45387,		-0.02,	-0.40,	0.03,		-85.02,	2.46,	4.33,		-88.04,	13.40,	-12.57,		24.01,	303.68,	346.16,		33.47
45387,		-0.02,	-0.40,	0.03,		-85.02,	2.46,	4.33,		-88.04,	13.40,	-12.57,		24.01,	303.68,	346.16,		33.47
45410,		0.07,	-0.63,	-0.35,		-60.13,	-5.27,	-29.30,		-77.98,	17.35,	-11.95,		24.11,	302.81,	345.87,		33.42
45410,		0.07,	-0.63,	-0.35,		-60.13,	-5.27,	-29.30,		-77.98,	17.35,	-11.95,		24.11,	302.81,	345.87,		33.42
45410,		0.07,	-0.63,	-0.35,		-60.13,	-5.27,	-29.30,		-77.98,	17.35,	-11.95,		24.11,	302.81,	345.87,		33.42
45410,		0.07,	-0.63,	-0.35,		-60.13,	-5.27,	-29.30,		-77.98,	17.35,	-11.95,		24.11,	302.81,	345.87,		33.42
45411,		0.07,	-0.63,	-0.35,		-60.13,	-5.27,	-29.30,		-77.98,	17.35,	-11.95,		24.11,	302.81,	345.87,		33.42
45411,		0.07,	-0.63,	-0.35,		-60.13,	-5.27,	-29.30,		-77.98,	17.35,	-11.95,		24.11,	302.81,	345.87,		33.42
45411,		0.07,	-0.63,	-0.35,		-60.13,	-5.27,	-29.30,		-77.98,	17.35,	-11.95,		24.11,	302.81,	345.87,		33.42
45411,		0.07,	-0.63,	-0.35,		-60.13,	-5.27,	-29.30,		-77.98,	17.35,	-11.95,		24.11,	302.81,	345.87,		33.42
45411,		0.07,	-0.63,	-0.35,		-60.13,	-5.27,	-29.30,		-77.98,	17.35,	-11.95,		24.11,	302.81,	345.87,		33.42
45412,		0.07,	-0.63,	-0.35,		-60.13,	-5.27,	-29.30,		-77.98,	17.35,	-11.95,		24.11,	302.81,	345.87,		33.42
45412,		0.07,	-0.63,	-0.35,		-60.13,	-5.27,	-29.30,		-77.98,	17.35,	-11.95,		24.11,	302.81,	345.87,		33.42
45437,		0.03,	-0.59,	-0.24,		-68.09,	-2.42,	-21.77,		-60.46,	-12.32,	14.39,		23.91,	300.92,	346.25,		33.14
45437,		0.03,	-0.59,	-0.24,		-68.09,	-2.42,	-21.77,		-60.46,	-12.32,	14.39,		23.91,	300.92,	346.25,		33.14
45437,		0.03,	-0.59,	-0.24,		-68.09,	-2.42,	-21.77,		-60.46,	-12.32,	14.39,		23.91,	300.92,	346.25,		33.14
45437,		0.03,	-0.59,	-0.24,		-68.09,	-2.42,	-21.77,		-60.46,	-12.32,	14.39,		23.91,	300.92,	346.25,		33.14
45438,		0.03,	-0.59,	-0.24,		-68.09,	-2.42,	-21.77,		-60.46,	-12.32,	14.39,		23.91,	300.92,	346.25,		33.14
45438,		0.03,	-0.59,	-0.24,		-68.09,	-2.42,	-21.77,		-60.46,	-12.32,	14.39,		23.91,	300.92,	346.25,		33.14
45438,		0.03,	-0.59,	-0.24,		-68.09,	-2.42,	-21.77,		-60.46,	-12.32,	14.39,		23.91,	300.92,	346.25,		33.14
45438,		0.03,	-0.59,	-0.24,		-68.09,	-2.42,	-21.77,		-60.46,	-12.32,	14.39,		23.91,	300.92,	346.25,		33.14
45438,		0.03,	-0.59,	-0.24,		-68.09,	-2.42,	-21.77,		-60.46,	-12.32,	14.39,		23.91,	300.92,	346.25,		33.14
45439,		0.03,	-0.59,	-0.24,		-68.09,	-2.42,	-21.77,		-60.46,	-12.32,	14.39,		23.91,	300.92,	346.25,		33.14
45439,		0.03,	-0.59,	-0.24,		-68.09,	-2.42,	-21.77,		-60.46,	-12.32,	14.39,		23.91,	300.92,	346.25,		33.14
45462,		-0.02,	-0.58,	-0.20,		-70.78,	2.00,	-19.10,		-52.51,	-8.90,	12.07,		23.87,	299.55,	346.56,		33.14
45462,		-0.02,	-0.58,	-0.20,		-70.78,	2.00,	-19.10,		-52.51,	-8.90,	12.07,		23.87,	299.55,	346.56,		33.14
45462,		-0.02,	-0.58,	-0.20,		-70.78,	2.00,	-19.10,		-52.51,	-8.90,	12.07,		23.87,	299.55,	346.56,		33.14
45462,		-0.02,	-0.58,	-0.20,		-70.78,	2.00,	-19.10,		-52.51,	-8.90,	12.07,		23.87,	299.55,	346.56,		33.14
45463,		-0.02,	-0.58,	-0.20,		-70.78,	2.00,	-19.10,		-52.51,	-8.90,	12.07,		23.87,	299.55,	346.56,		33.14
45463,		-0.02,	-0.58,	-0.20,		-70.78,	2.00,	-19.10,		-52.51,	-8.90,	12.07,		23.87,	299.55,	346.56,		33.14
45463,		-0.02,	-0.58,	-0.20,		-70.78,	2.00,	-19.10,		-52.51,	-8.90,	12.07,		23.87,	299.55,	346.56,		33.14
45463,		-0.02,	-0.58,	-0.20,		-70.78,	2.00,	-19.10,		-52.51,	-8.90,	12.07,		23.87,	299.55,	346.56,		33.14
45463,		-0.02,	-0.58,	-0.20,		-70.78,	2.00,	-19.10,		-52.51,	-8.90,	12.07,		23.87,	299.55,	346.56,		33.14
45464,		-0.02,	-0.58,	-0.20,		-70.78,	2.00,	-19.10,		-52.51,	-8.90,	12.07,		23.87,	299.55,	346.56,		33.14
45464,		-0.02,	-0.58,	-0.20,		-70.78,	2.00,	-19.10,		-52.51,	-8.90,	12.07,		23.87,	299.55,	346.56,		33.14
45487,		-0.01,	-0.57,	-0.13,		-77.18,	0.55,	-12.81,		-63.08,	0.69,	5.29,		23.83,	297.79,	346.69,		33.47
45487,		-0.01,	-0.57,	-0.13,		-77.18,	0.55,	-12.81,		-63.08,	0.69,	5.29,		23.83,	297.79,	346.69,		33.47
45487,		-0.01,	-0.57,	-0.13,		-77.18,	0.55,	-12.81,		-63.08,	0.69,	5.29,		23.83,	297.79,	346.69,		33.47
45487,		-0.01,	-0.57,	-0.13,		-77.18,	0.55,	-12.81,		-63.08,	0.69,	5.29,		23.83,	297.79,	346.69,		33.47
45488,		-0.01,	-0.57,	-0.13,		-77.18,	0.55,	-12.81,		-63.08,	0.69,	5.29,		23.83,	297.79,	346.69,		33.47
45488,		-0.01,	-0.57,	-0.13,		-77.18,	0.55,	-12.81,		-63.08,	0.69,	5.29,		23.83,	297.79,	346.69,		33.47
45488,		-0.01,	-0.57,	-0.13,		-77.18,	0.55,	-12.81,		-63.08,	0.69,	5.29,		23.83,	297.79,	346.69,		33.47
45488,		-0.01,	-0.57,	-0.13,		-77.18,	0.55,	-12.81,		-63.08,	0.69,	5.29,		23.83,	297.79,	346.69,		33.47
45488,		-0.01,	-0.57,	-0.13,		-77.18,	0.55,	-12.81,		-63.08,	0.69,	5.29,		23.83,	297.79,	346.69,		33.47
45489,		-0.01,	-0.57,	-0.13,		-77.18,	0.55,	-12.81,		-63.08,	0.69,	5.29,		23.83,	297.79,	346.69,		33.47
45489,		-0.01,	-0.57,	-0.13,		-77.18,	0.55,	-12.81,		-63.08,	0.69,	5.29,		23.83,	297.79,	346.69,		33.47
45512,		-0.05,	-0.68,	-0.31,		-64.98,	4.15,	-24.62,		-59.60,	-6.97,	11.80,		23.81,	296.84,	346.98,		33.42
45512,		-0.05,	-0.68,	-0.31,		-64.98,	4.15,	-24.62,		-59.60,	-6.97,	11.80,		23.81,	296.84,	346.98,		33.42
45512,		-0.05,	-0.68,	-0.31,		-64.98,	4.15,	-24.62,		-59.60,	-6.97,	11.80,		23.81,	296.84,	346.98,		33.42
45512,		-0.05,	-0.68,	-0.31,		-64.98,	4.15,	-24.62,		-59.60,	-6.97,	11.80,		23.81,	296.84,	346.98,		33.42
45513,		-0.05,	-0.68,	-0.31,		-64.98,	4.15,	-24.62,		-59.60,	-6.97,	11.80,		23.81,	296.84,	346.98,		33.42
45513,		-0.05,	-0.68,	-0.31,		-64.98,	4.15,	-24.62,		-59.60,	-6.97,	11.80,		23.81,	296.84,	346.98,		33.42
45513,		-0.05,	-0.68,	-0.31,		-64.98,	4.15,	-24.62,		-59.60,	-6.97,	11.80,		23.81,	296.84,	346.98,		33.42
45513,		-0.05,	-0.68,	-0.31,		-64.98,	4.15,	-24.62,		-59.60,	-6.97,	11.80,		23.81,	296.84,	346.98,		33.42
45513,		-0.05,	-0.68,	-0.31,		-64.98,	4.15,	-24.62,		-59.60,	-6.97,	11.80,		23.81,	296.84,	346.98,		33.42
45514,		-0.05,	-0.68,	-0.31,		-64.98,	4.15,	-24.62,		-59.60,	-6.97,	11.80,		23.81,	296.84,	346.98,		33.42
45514,		-0.05,	-0.68,	-0.31,		-64.98,	4.15,	-24.62,		-59.60,	-6.97,	11.80,		23.81,	296.84,	346.98,		33.42
45539,		-0.13,	-0.71,	-0.33,		-63.43,	9.53,	-24.55,		-33.19,	0.84,	-2.28,		24.04,	296.05,	346.92,		33.42
45539,		-0.13,	-0.71,	-0.33,		-63.43,	9.53,	-24.55,		-33.19,	0.84,	-2.28,		24.04,	296.05,	346.92,		33.42
45539,		-0.13,	-0.71,	-0.33,		-63.43,	9.53,	-24.55,		-33.19,	0.84,	-2.28,		24.04,	296.05,	346.92,		33.42
45539,		-0.13,	-0.71,	-0.33,		-63.43,	9.53,	-24.55,		-33.19,	0.84,	-2.28,		24.04,	296.05,	346.92,		33.42
45540,		-0.13,	-0.71,	-0.33,		-63.43,	9.53,	-24.55,		-33.19,	0.84,	-2.28,		24.04,	296.05,	346.92,		33.42
45540,		-0.13,	-0.71,	-0.33,		-63.43,	9.53,	-24.55,		-33.19,	0.84,	-2.28,		24.04,	296.05,	346.92,		33.42
45540,		-0.13,	-0.71,	-0.33,		-63.43,	9.53,	-24.55,		-33.19,	0.84,	-2.28,		24.04,	296.05,	346.92,		33.42
45540,		-0.13,	-0.71,	-0.33,		-63.43,	9.53,	-24.55,		-33.19,	0.84,	-2.28,		24.04,	296.05,	346.92,		33.42
45540,		-0.13,	-0.71,	-0.33,		-63.43,	9.53,	-24.55,		-33.19,	0.84,	-2.28,		24.04,	296.05,	346.92,		33.42
45541,		-0.13,	-0.71,	-0.33,		-63.43,	9.53,	-24.55,		-33.19,	0.84,	-2.28,		24.04,	296.05,	346.92,		33.42
45541,		-0.13,	-0.71,	-0.33,		-63.43,	9.53,	-24.55,		-33.19,	0.84,	-2.28,		24.04,	296.05,	346.92,		33.42
45564,		-0.07,	-0.60,	-0.04,		-82.70,	6.26,	-3.74,		-27.86,	4.67,	-21.16,		24.03,	294.61,	346.39,		33.42
45564,		-0.07,	-0.60,	-0.04,		-82.70,	6.26,	-3.74,		-27.86,	4.67,	-21.16,		24.03,	294.61,	346.39,		33.42
45564,		-0.07,	-0.60,	-0.04,		-82.70,	6.26,	-3.74,		-27.86,	4.67,	-21.16,		24.03,	294.61,	346.39,		33.42
45564,		-0.07,	-0.60,	-0.04,		-82.70,	6.26,	-3.74,		-27.86,	4.67,	-21.16,		24.03,	294.61,	346.39,		33.42
45565,		-0.07,	-0.60,	-0.04,		-82.70,	6.26,	-3.74,		-27.86,	4.67,	-21.16,		24.03,	294.61,	346.39,		33.42
45565,		-0.07,	-0.60,	-0.04,		-82.70,	6.26,	-3.74,		-27.86,	4.67,	-21.16,		24.03,	294.61,	346.39,		33.42
45565,		-0.07,	-0.60,	-0.04,		-82.70,	6.26,	-3.74,		-27.86,	4.67,	-21.16,		24.03,	294.61,	346.39,		33.42
45565,		-0.07,	-0.60,	-0.04,		-82.70,	6.26,	-3.74,		-27.86,	4.67,	-21.16,		24.03,	294.61,	346.39,		33.42
45565,		-0.07,	-0.60,	-0.04,		-82.70,	6.26,	-3.74,		-27.86,	4.67,	-21.16,		24.03,	294.61,	346.39,		33.42
45566,		-0.07,	-0.60,	-0.04,		-82.70,	6.26,	-3.74,		-27.86,	4.67,	-21.16,		24.03,	294.61,	346.39,		33.42
45566,		-0.07,	-0.60,	-0.04,		-82.70,	6.26,	-3.74,		-27.86,	4.67,	-21.16,		24.03,	294.61,	346.39,		33.42
