Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
79934,		-0.06,	-0.47,	-0.11,		-74.95,	7.48,	-12.98,		-6.98,	-1.83,	-0.71,		17.62,	295.71,	335.59,		33.47
79934,		-0.06,	-0.47,	-0.11,		-74.95,	7.48,	-12.98,		-6.98,	-1.83,	-0.71,		17.62,	295.71,	335.59,		33.47
79935,		-0.06,	-0.47,	-0.11,		-74.95,	7.48,	-12.98,		-6.98,	-1.83,	-0.71,		17.62,	295.71,	335.59,		33.47
79935,		-0.06,	-0.47,	-0.11,		-74.95,	7.48,	-12.98,		-6.98,	-1.83,	-0.71,		17.62,	295.71,	335.59,		33.47
79935,		-0.06,	-0.47,	-0.11,		-74.95,	7.48,	-12.98,		-6.98,	-1.83,	-0.71,		17.62,	295.71,	335.59,		33.47
79935,		-0.06,	-0.47,	-0.11,		-74.95,	7.48,	-12.98,		-6.98,	-1.83,	-0.71,		17.62,	295.71,	335.59,		33.47
79958,		-0.06,	-0.48,	-0.15,		-71.66,	6.96,	-16.88,		-10.85,	1.84,	-2.69,		17.64,	295.58,	335.52,		33.47
79958,		-0.06,	-0.48,	-0.15,		-71.66,	6.96,	-16.88,		-10.85,	1.84,	-2.69,		17.64,	295.58,	335.52,		33.47
79959,		-0.06,	-0.48,	-0.15,		-71.66,	6.96,	-16.88,		-10.85,	1.84,	-2.69,		17.64,	295.58,	335.52,		33.47
79959,		-0.06,	-0.48,	-0.15,		-71.66,	6.96,	-16.88,		-10.85,	1.84,	-2.69,		17.64,	295.58,	335.52,		33.47
79959,		-0.06,	-0.48,	-0.15,		-71.66,	6.96,	-16.88,		-10.85,	1.84,	-2.69,		17.64,	295.58,	335.52,		33.47
79959,		-0.06,	-0.48,	-0.15,		-71.66,	6.96,	-16.88,		-10.85,	1.84,	-2.69,		17.64,	295.58,	335.52,		33.47
79959,		-0.06,	-0.48,	-0.15,		-71.66,	6.96,	-16.88,		-10.85,	1.84,	-2.69,		17.64,	295.58,	335.52,		33.47
79960,		-0.06,	-0.48,	-0.15,		-71.66,	6.96,	-16.88,		-10.85,	1.84,	-2.69,		17.64,	295.58,	335.52,		33.47
79960,		-0.06,	-0.48,	-0.15,		-71.66,	6.96,	-16.88,		-10.85,	1.84,	-2.69,		17.64,	295.58,	335.52,		33.47
79960,		-0.06,	-0.48,	-0.15,		-71.66,	6.96,	-16.88,		-10.85,	1.84,	-2.69,		17.64,	295.58,	335.52,		33.47
79960,		-0.06,	-0.48,	-0.15,		-71.66,	6.96,	-16.88,		-10.85,	1.84,	-2.69,		17.64,	295.58,	335.52,		33.47
79983,		-0.05,	-0.46,	-0.13,		-73.48,	5.71,	-15.45,		-8.79,	3.54,	-1.98,		17.68,	295.29,	335.47,		33.71
79983,		-0.05,	-0.46,	-0.13,		-73.48,	5.71,	-15.45,		-8.79,	3.54,	-1.98,		17.68,	295.29,	335.47,		33.71
79984,		-0.05,	-0.46,	-0.13,		-73.48,	5.71,	-15.45,		-8.79,	3.54,	-1.98,		17.68,	295.29,	335.47,		33.71
79984,		-0.05,	-0.46,	-0.13,		-73.48,	5.71,	-15.45,		-8.79,	3.54,	-1.98,		17.68,	295.29,	335.47,		33.71
79984,		-0.05,	-0.46,	-0.13,		-73.48,	5.71,	-15.45,		-8.79,	3.54,	-1.98,		17.68,	295.29,	335.47,		33.71
79984,		-0.05,	-0.46,	-0.13,		-73.48,	5.71,	-15.45,		-8.79,	3.54,	-1.98,		17.68,	295.29,	335.47,		33.71
79984,		-0.05,	-0.46,	-0.13,		-73.48,	5.71,	-15.45,		-8.79,	3.54,	-1.98,		17.68,	295.29,	335.47,		33.71
79985,		-0.05,	-0.46,	-0.13,		-73.48,	5.71,	-15.45,		-8.79,	3.54,	-1.98,		17.68,	295.29,	335.47,		33.71
79985,		-0.05,	-0.46,	-0.13,		-73.48,	5.71,	-15.45,		-8.79,	3.54,	-1.98,		17.68,	295.29,	335.47,		33.71
79985,		-0.05,	-0.46,	-0.13,		-73.48,	5.71,	-15.45,		-8.79,	3.54,	-1.98,		17.68,	295.29,	335.47,		33.71
79985,		-0.05,	-0.46,	-0.13,		-73.48,	5.71,	-15.45,		-8.79,	3.54,	-1.98,		17.68,	295.29,	335.47,		33.71
80008,		-0.09,	-0.48,	-0.14,		-70.64,	10.46,	-16.10,		-13.82,	-2.17,	0.08,		17.81,	295.08,	335.47,		33.52
80008,		-0.09,	-0.48,	-0.14,		-70.64,	10.46,	-16.10,		-13.82,	-2.17,	0.08,		17.81,	295.08,	335.47,		33.52
80009,		-0.09,	-0.48,	-0.14,		-70.64,	10.46,	-16.10,		-13.82,	-2.17,	0.08,		17.81,	295.08,	335.47,		33.52
80009,		-0.09,	-0.48,	-0.14,		-70.64,	10.46,	-16.10,		-13.82,	-2.17,	0.08,		17.81,	295.08,	335.47,		33.52
80009,		-0.09,	-0.48,	-0.14,		-70.64,	10.46,	-16.10,		-13.82,	-2.17,	0.08,		17.81,	295.08,	335.47,		33.52
80009,		-0.09,	-0.48,	-0.14,		-70.64,	10.46,	-16.10,		-13.82,	-2.17,	0.08,		17.81,	295.08,	335.47,		33.52
80009,		-0.09,	-0.48,	-0.14,		-70.64,	10.46,	-16.10,		-13.82,	-2.17,	0.08,		17.81,	295.08,	335.47,		33.52
80010,		-0.09,	-0.48,	-0.14,		-70.64,	10.46,	-16.10,		-13.82,	-2.17,	0.08,		17.81,	295.08,	335.47,		33.52
80010,		-0.09,	-0.48,	-0.14,		-70.64,	10.46,	-16.10,		-13.82,	-2.17,	0.08,		17.81,	295.08,	335.47,		33.52
80010,		-0.09,	-0.48,	-0.14,		-70.64,	10.46,	-16.10,		-13.82,	-2.17,	0.08,		17.81,	295.08,	335.47,		33.52
80010,		-0.09,	-0.48,	-0.14,		-70.64,	10.46,	-16.10,		-13.82,	-2.17,	0.08,		17.81,	295.08,	335.47,		33.52
80035,		-0.12,	-0.50,	-0.15,		-69.06,	12.39,	-16.60,		-11.10,	-1.78,	-2.96,		17.85,	294.85,	335.39,		33.47
80035,		-0.12,	-0.50,	-0.15,		-69.06,	12.39,	-16.60,		-11.10,	-1.78,	-2.96,		17.85,	294.85,	335.39,		33.47
80036,		-0.12,	-0.50,	-0.15,		-69.06,	12.39,	-16.60,		-11.10,	-1.78,	-2.96,		17.85,	294.85,	335.39,		33.47
80036,		-0.12,	-0.50,	-0.15,		-69.06,	12.39,	-16.60,		-11.10,	-1.78,	-2.96,		17.85,	294.85,	335.39,		33.47
80036,		-0.12,	-0.50,	-0.15,		-69.06,	12.39,	-16.60,		-11.10,	-1.78,	-2.96,		17.85,	294.85,	335.39,		33.47
80036,		-0.12,	-0.50,	-0.15,		-69.06,	12.39,	-16.60,		-11.10,	-1.78,	-2.96,		17.85,	294.85,	335.39,		33.47
80036,		-0.12,	-0.50,	-0.15,		-69.06,	12.39,	-16.60,		-11.10,	-1.78,	-2.96,		17.85,	294.85,	335.39,		33.47
80037,		-0.12,	-0.50,	-0.15,		-69.06,	12.39,	-16.60,		-11.10,	-1.78,	-2.96,		17.85,	294.85,	335.39,		33.47
80037,		-0.12,	-0.50,	-0.15,		-69.06,	12.39,	-16.60,		-11.10,	-1.78,	-2.96,		17.85,	294.85,	335.39,		33.47
80037,		-0.12,	-0.50,	-0.15,		-69.06,	12.39,	-16.60,		-11.10,	-1.78,	-2.96,		17.85,	294.85,	335.39,		33.47
80037,		-0.12,	-0.50,	-0.15,		-69.06,	12.39,	-16.60,		-11.10,	-1.78,	-2.96,		17.85,	294.85,	335.39,		33.47
80060,		-0.07,	-0.50,	-0.18,		-69.34,	7.08,	-19.30,		-10.85,	2.29,	-7.42,		17.69,	294.58,	335.20,		33.28
80060,		-0.07,	-0.50,	-0.18,		-69.34,	7.08,	-19.30,		-10.85,	2.29,	-7.42,		17.69,	294.58,	335.20,		33.28
80061,		-0.07,	-0.50,	-0.18,		-69.34,	7.08,	-19.30,		-10.85,	2.29,	-7.42,		17.69,	294.58,	335.20,		33.28
80061,		-0.07,	-0.50,	-0.18,		-69.34,	7.08,	-19.30,		-10.85,	2.29,	-7.42,		17.69,	294.58,	335.20,		33.28
80061,		-0.07,	-0.50,	-0.18,		-69.34,	7.08,	-19.30,		-10.85,	2.29,	-7.42,		17.69,	294.58,	335.20,		33.28
80061,		-0.07,	-0.50,	-0.18,		-69.34,	7.08,	-19.30,		-10.85,	2.29,	-7.42,		17.69,	294.58,	335.20,		33.28
80061,		-0.07,	-0.50,	-0.18,		-69.34,	7.08,	-19.30,		-10.85,	2.29,	-7.42,		17.69,	294.58,	335.20,		33.28
80062,		-0.07,	-0.50,	-0.18,		-69.34,	7.08,	-19.30,		-10.85,	2.29,	-7.42,		17.69,	294.58,	335.20,		33.28
80062,		-0.07,	-0.50,	-0.18,		-69.34,	7.08,	-19.30,		-10.85,	2.29,	-7.42,		17.69,	294.58,	335.20,		33.28
80062,		-0.07,	-0.50,	-0.18,		-69.34,	7.08,	-19.30,		-10.85,	2.29,	-7.42,		17.69,	294.58,	335.20,		33.28
80062,		-0.07,	-0.50,	-0.18,		-69.34,	7.08,	-19.30,		-10.85,	2.29,	-7.42,		17.69,	294.58,	335.20,		33.28
80085,		-0.03,	-0.50,	-0.17,		-71.11,	3.74,	-18.49,		-10.48,	2.51,	-5.39,		17.62,	294.26,	335.07,		33.42
80086,		-0.03,	-0.50,	-0.17,		-71.11,	3.74,	-18.49,		-10.48,	2.51,	-5.39,		17.62,	294.26,	335.07,		33.42
80086,		-0.03,	-0.50,	-0.17,		-71.11,	3.74,	-18.49,		-10.48,	2.51,	-5.39,		17.62,	294.26,	335.07,		33.42
80086,		-0.03,	-0.50,	-0.17,		-71.11,	3.74,	-18.49,		-10.48,	2.51,	-5.39,		17.62,	294.26,	335.07,		33.42
80086,		-0.03,	-0.50,	-0.17,		-71.11,	3.74,	-18.49,		-10.48,	2.51,	-5.39,		17.62,	294.26,	335.07,		33.42
80086,		-0.03,	-0.50,	-0.17,		-71.11,	3.74,	-18.49,		-10.48,	2.51,	-5.39,		17.62,	294.26,	335.07,		33.42
80087,		-0.03,	-0.50,	-0.17,		-71.11,	3.74,	-18.49,		-10.48,	2.51,	-5.39,		17.62,	294.26,	335.07,		33.42
80087,		-0.03,	-0.50,	-0.17,		-71.11,	3.74,	-18.49,		-10.48,	2.51,	-5.39,		17.62,	294.26,	335.07,		33.42
80087,		-0.03,	-0.50,	-0.17,		-71.11,	3.74,	-18.49,		-10.48,	2.51,	-5.39,		17.62,	294.26,	335.07,		33.42
80087,		-0.03,	-0.50,	-0.17,		-71.11,	3.74,	-18.49,		-10.48,	2.51,	-5.39,		17.62,	294.26,	335.07,		33.42
80087,		-0.03,	-0.50,	-0.17,		-71.11,	3.74,	-18.49,		-10.48,	2.51,	-5.39,		17.62,	294.26,	335.07,		33.42
80126,		-0.07,	-0.49,	-0.14,		-72.27,	7.97,	-15.73,		5.66,	2.17,	-0.25,		17.87,	294.43,	335.06,		33.47
80126,		-0.07,	-0.49,	-0.14,		-72.27,	7.97,	-15.73,		5.66,	2.17,	-0.25,		17.87,	294.43,	335.06,		33.47
80127,		-0.07,	-0.49,	-0.14,		-72.27,	7.97,	-15.73,		5.66,	2.17,	-0.25,		17.87,	294.43,	335.06,		33.47
80127,		-0.07,	-0.49,	-0.14,		-72.27,	7.97,	-15.73,		5.66,	2.17,	-0.25,		17.87,	294.43,	335.06,		33.47
80127,		-0.07,	-0.49,	-0.14,		-72.27,	7.97,	-15.73,		5.66,	2.17,	-0.25,		17.87,	294.43,	335.06,		33.47
80127,		-0.07,	-0.49,	-0.14,		-72.27,	7.97,	-15.73,		5.66,	2.17,	-0.25,		17.87,	294.43,	335.06,		33.47
80128,		-0.07,	-0.49,	-0.14,		-72.27,	7.97,	-15.73,		5.66,	2.17,	-0.25,		17.87,	294.43,	335.06,		33.47
80128,		-0.07,	-0.49,	-0.14,		-72.27,	7.97,	-15.73,		5.66,	2.17,	-0.25,		17.87,	294.43,	335.06,		33.47
80128,		-0.07,	-0.49,	-0.14,		-72.27,	7.97,	-15.73,		5.66,	2.17,	-0.25,		17.87,	294.43,	335.06,		33.47
80128,		-0.07,	-0.49,	-0.14,		-72.27,	7.97,	-15.73,		5.66,	2.17,	-0.25,		17.87,	294.43,	335.06,		33.47
80128,		-0.07,	-0.49,	-0.14,		-72.27,	7.97,	-15.73,		5.66,	2.17,	-0.25,		17.87,	294.43,	335.06,		33.47
80151,		-0.04,	-0.47,	-0.10,		-76.47,	5.37,	-12.38,		-0.02,	4.26,	-1.08,		17.87,	294.26,	335.03,		33.66
80151,		-0.04,	-0.47,	-0.10,		-76.47,	5.37,	-12.38,		-0.02,	4.26,	-1.08,		17.87,	294.26,	335.03,		33.66
80152,		-0.04,	-0.47,	-0.10,		-76.47,	5.37,	-12.38,		-0.02,	4.26,	-1.08,		17.87,	294.26,	335.03,		33.66
80152,		-0.04,	-0.47,	-0.10,		-76.47,	5.37,	-12.38,		-0.02,	4.26,	-1.08,		17.87,	294.26,	335.03,		33.66
80152,		-0.04,	-0.47,	-0.10,		-76.47,	5.37,	-12.38,		-0.02,	4.26,	-1.08,		17.87,	294.26,	335.03,		33.66
80152,		-0.04,	-0.47,	-0.10,		-76.47,	5.37,	-12.38,		-0.02,	4.26,	-1.08,		17.87,	294.26,	335.03,		33.66
80152,		-0.04,	-0.47,	-0.10,		-76.47,	5.37,	-12.38,		-0.02,	4.26,	-1.08,		17.87,	294.26,	335.03,		33.66
80153,		-0.04,	-0.47,	-0.10,		-76.47,	5.37,	-12.38,		-0.02,	4.26,	-1.08,		17.87,	294.26,	335.03,		33.66
80153,		-0.04,	-0.47,	-0.10,		-76.47,	5.37,	-12.38,		-0.02,	4.26,	-1.08,		17.87,	294.26,	335.03,		33.66
80153,		-0.04,	-0.47,	-0.10,		-76.47,	5.37,	-12.38,		-0.02,	4.26,	-1.08,		17.87,	294.26,	335.03,		33.66
80153,		-0.04,	-0.47,	-0.10,		-76.47,	5.37,	-12.38,		-0.02,	4.26,	-1.08,		17.87,	294.26,	335.03,		33.66
80176,		-0.07,	-0.48,	-0.12,		-74.04,	8.51,	-13.40,		-1.21,	-0.59,	1.91,		17.98,	294.33,	335.08,		33.66
80176,		-0.07,	-0.48,	-0.12,		-74.04,	8.51,	-13.40,		-1.21,	-0.59,	1.91,		17.98,	294.33,	335.08,		33.66
80177,		-0.07,	-0.48,	-0.12,		-74.04,	8.51,	-13.40,		-1.21,	-0.59,	1.91,		17.98,	294.33,	335.08,		33.66
80177,		-0.07,	-0.48,	-0.12,		-74.04,	8.51,	-13.40,		-1.21,	-0.59,	1.91,		17.98,	294.33,	335.08,		33.66
80177,		-0.07,	-0.48,	-0.12,		-74.04,	8.51,	-13.40,		-1.21,	-0.59,	1.91,		17.98,	294.33,	335.08,		33.66
80177,		-0.07,	-0.48,	-0.12,		-74.04,	8.51,	-13.40,		-1.21,	-0.59,	1.91,		17.98,	294.33,	335.08,		33.66
80177,		-0.07,	-0.48,	-0.12,		-74.04,	8.51,	-13.40,		-1.21,	-0.59,	1.91,		17.98,	294.33,	335.08,		33.66
80178,		-0.07,	-0.48,	-0.12,		-74.04,	8.51,	-13.40,		-1.21,	-0.59,	1.91,		17.98,	294.33,	335.08,		33.66
80178,		-0.07,	-0.48,	-0.12,		-74.04,	8.51,	-13.40,		-1.21,	-0.59,	1.91,		17.98,	294.33,	335.08,		33.66
80178,		-0.07,	-0.48,	-0.12,		-74.04,	8.51,	-13.40,		-1.21,	-0.59,	1.91,		17.98,	294.33,	335.08,		33.66
80178,		-0.07,	-0.48,	-0.12,		-74.04,	8.51,	-13.40,		-1.21,	-0.59,	1.91,		17.98,	294.33,	335.08,		33.66
80201,		-0.09,	-0.49,	-0.12,		-73.38,	9.64,	-13.41,		-4.24,	3.50,	-0.65,		18.11,	294.26,	335.06,		33.66
80201,		-0.09,	-0.49,	-0.12,		-73.38,	9.64,	-13.41,		-4.24,	3.50,	-0.65,		18.11,	294.26,	335.06,		33.66
80202,		-0.09,	-0.49,	-0.12,		-73.38,	9.64,	-13.41,		-4.24,	3.50,	-0.65,		18.11,	294.26,	335.06,		33.66
80202,		-0.09,	-0.49,	-0.12,		-73.38,	9.64,	-13.41,		-4.24,	3.50,	-0.65,		18.11,	294.26,	335.06,		33.66
80202,		-0.09,	-0.49,	-0.12,		-73.38,	9.64,	-13.41,		-4.24,	3.50,	-0.65,		18.11,	294.26,	335.06,		33.66
80202,		-0.09,	-0.49,	-0.12,		-73.38,	9.64,	-13.41,		-4.24,	3.50,	-0.65,		18.11,	294.26,	335.06,		33.66
80202,		-0.09,	-0.49,	-0.12,		-73.38,	9.64,	-13.41,		-4.24,	3.50,	-0.65,		18.11,	294.26,	335.06,		33.66
80203,		-0.09,	-0.49,	-0.12,		-73.38,	9.64,	-13.41,		-4.24,	3.50,	-0.65,		18.11,	294.26,	335.06,		33.66
80203,		-0.09,	-0.49,	-0.12,		-73.38,	9.64,	-13.41,		-4.24,	3.50,	-0.65,		18.11,	294.26,	335.06,		33.66
80203,		-0.09,	-0.49,	-0.12,		-73.38,	9.64,	-13.41,		-4.24,	3.50,	-0.65,		18.11,	294.26,	335.06,		33.66
80203,		-0.09,	-0.49,	-0.12,		-73.38,	9.64,	-13.41,		-4.24,	3.50,	-0.65,		18.11,	294.26,	335.06,		33.66
80226,		-0.08,	-0.52,	-0.20,		-67.65,	7.89,	-20.77,		-3.35,	4.83,	-0.76,		18.15,	294.41,	335.04,		33.61
80226,		-0.08,	-0.52,	-0.20,		-67.65,	7.89,	-20.77,		-3.35,	4.83,	-0.76,		18.15,	294.41,	335.04,		33.61
80227,		-0.08,	-0.52,	-0.20,		-67.65,	7.89,	-20.77,		-3.35,	4.83,	-0.76,		18.15,	294.41,	335.04,		33.61
80227,		-0.08,	-0.52,	-0.20,		-67.65,	7.89,	-20.77,		-3.35,	4.83,	-0.76,		18.15,	294.41,	335.04,		33.61
80227,		-0.08,	-0.52,	-0.20,		-67.65,	7.89,	-20.77,		-3.35,	4.83,	-0.76,		18.15,	294.41,	335.04,		33.61
80227,		-0.08,	-0.52,	-0.20,		-67.65,	7.89,	-20.77,		-3.35,	4.83,	-0.76,		18.15,	294.41,	335.04,		33.61
80227,		-0.08,	-0.52,	-0.20,		-67.65,	7.89,	-20.77,		-3.35,	4.83,	-0.76,		18.15,	294.41,	335.04,		33.61
80228,		-0.08,	-0.52,	-0.20,		-67.65,	7.89,	-20.77,		-3.35,	4.83,	-0.76,		18.15,	294.41,	335.04,		33.61
80228,		-0.08,	-0.52,	-0.20,		-67.65,	7.89,	-20.77,		-3.35,	4.83,	-0.76,		18.15,	294.41,	335.04,		33.61
80228,		-0.08,	-0.52,	-0.20,		-67.65,	7.89,	-20.77,		-3.35,	4.83,	-0.76,		18.15,	294.41,	335.04,		33.61
80228,		-0.08,	-0.52,	-0.20,		-67.65,	7.89,	-20.77,		-3.35,	4.83,	-0.76,		18.15,	294.41,	335.04,		33.61
80253,		-0.08,	-0.51,	-0.16,		-70.11,	9.06,	-17.55,		3.89,	0.28,	-0.15,		18.21,	294.41,	335.04,		33.61
80253,		-0.08,	-0.51,	-0.16,		-70.11,	9.06,	-17.55,		3.89,	0.28,	-0.15,		18.21,	294.41,	335.04,		33.61
80254,		-0.08,	-0.51,	-0.16,		-70.11,	9.06,	-17.55,		3.89,	0.28,	-0.15,		18.21,	294.41,	335.04,		33.61
80254,		-0.08,	-0.51,	-0.16,		-70.11,	9.06,	-17.55,		3.89,	0.28,	-0.15,		18.21,	294.41,	335.04,		33.61
80254,		-0.08,	-0.51,	-0.16,		-70.11,	9.06,	-17.55,		3.89,	0.28,	-0.15,		18.21,	294.41,	335.04,		33.61
80254,		-0.08,	-0.51,	-0.16,		-70.11,	9.06,	-17.55,		3.89,	0.28,	-0.15,		18.21,	294.41,	335.04,		33.61
80254,		-0.08,	-0.51,	-0.16,		-70.11,	9.06,	-17.55,		3.89,	0.28,	-0.15,		18.21,	294.41,	335.04,		33.61
80255,		-0.08,	-0.51,	-0.16,		-70.11,	9.06,	-17.55,		3.89,	0.28,	-0.15,		18.21,	294.41,	335.04,		33.61
80255,		-0.08,	-0.51,	-0.16,		-70.11,	9.06,	-17.55,		3.89,	0.28,	-0.15,		18.21,	294.41,	335.04,		33.61
80255,		-0.08,	-0.51,	-0.16,		-70.11,	9.06,	-17.55,		3.89,	0.28,	-0.15,		18.21,	294.41,	335.04,		33.61
80255,		-0.08,	-0.51,	-0.16,		-70.11,	9.06,	-17.55,		3.89,	0.28,	-0.15,		18.21,	294.41,	335.04,		33.61
80278,		-0.09,	-0.49,	-0.14,		-71.64,	10.11,	-15.17,		1.34,	1.42,	-0.61,		18.28,	294.38,	335.03,		33.42
80278,		-0.09,	-0.49,	-0.14,		-71.64,	10.11,	-15.17,		1.34,	1.42,	-0.61,		18.28,	294.38,	335.03,		33.42
80279,		-0.09,	-0.49,	-0.14,		-71.64,	10.11,	-15.17,		1.34,	1.42,	-0.61,		18.28,	294.38,	335.03,		33.42
80279,		-0.09,	-0.49,	-0.14,		-71.64,	10.11,	-15.17,		1.34,	1.42,	-0.61,		18.28,	294.38,	335.03,		33.42
80279,		-0.09,	-0.49,	-0.14,		-71.64,	10.11,	-15.17,		1.34,	1.42,	-0.61,		18.28,	294.38,	335.03,		33.42
80279,		-0.09,	-0.49,	-0.14,		-71.64,	10.11,	-15.17,		1.34,	1.42,	-0.61,		18.28,	294.38,	335.03,		33.42
80279,		-0.09,	-0.49,	-0.14,		-71.64,	10.11,	-15.17,		1.34,	1.42,	-0.61,		18.28,	294.38,	335.03,		33.42
80280,		-0.09,	-0.49,	-0.14,		-71.64,	10.11,	-15.17,		1.34,	1.42,	-0.61,		18.28,	294.38,	335.03,		33.42
80280,		-0.09,	-0.49,	-0.14,		-71.64,	10.11,	-15.17,		1.34,	1.42,	-0.61,		18.28,	294.38,	335.03,		33.42
80280,		-0.09,	-0.49,	-0.14,		-71.64,	10.11,	-15.17,		1.34,	1.42,	-0.61,		18.28,	294.38,	335.03,		33.42
80280,		-0.09,	-0.49,	-0.14,		-71.64,	10.11,	-15.17,		1.34,	1.42,	-0.61,		18.28,	294.38,	335.03,		33.42
80303,		-0.09,	-0.51,	-0.16,		-70.02,	9.21,	-17.58,		0.70,	3.15,	-1.90,		18.32,	294.46,	334.98,		33.52
80303,		-0.09,	-0.51,	-0.16,		-70.02,	9.21,	-17.58,		0.70,	3.15,	-1.90,		18.32,	294.46,	334.98,		33.52
80304,		-0.09,	-0.51,	-0.16,		-70.02,	9.21,	-17.58,		0.70,	3.15,	-1.90,		18.32,	294.46,	334.98,		33.52
80304,		-0.09,	-0.51,	-0.16,		-70.02,	9.21,	-17.58,		0.70,	3.15,	-1.90,		18.32,	294.46,	334.98,		33.52
80304,		-0.09,	-0.51,	-0.16,		-70.02,	9.21,	-17.58,		0.70,	3.15,	-1.90,		18.32,	294.46,	334.98,		33.52
80304,		-0.09,	-0.51,	-0.16,		-70.02,	9.21,	-17.58,		0.70,	3.15,	-1.90,		18.32,	294.46,	334.98,		33.52
80304,		-0.09,	-0.51,	-0.16,		-70.02,	9.21,	-17.58,		0.70,	3.15,	-1.90,		18.32,	294.46,	334.98,		33.52
80305,		-0.09,	-0.51,	-0.16,		-70.02,	9.21,	-17.58,		0.70,	3.15,	-1.90,		18.32,	294.46,	334.98,		33.52
80305,		-0.09,	-0.51,	-0.16,		-70.02,	9.21,	-17.58,		0.70,	3.15,	-1.90,		18.32,	294.46,	334.98,		33.52
80305,		-0.09,	-0.51,	-0.16,		-70.02,	9.21,	-17.58,		0.70,	3.15,	-1.90,		18.32,	294.46,	334.98,		33.52
80305,		-0.09,	-0.51,	-0.16,		-70.02,	9.21,	-17.58,		0.70,	3.15,	-1.90,		18.32,	294.46,	334.98,		33.52
80328,		-0.06,	-0.50,	-0.15,		-71.95,	6.45,	-16.78,		1.14,	6.41,	-3.55,		18.37,	294.41,	334.89,		33.52
80328,		-0.06,	-0.50,	-0.15,		-71.95,	6.45,	-16.78,		1.14,	6.41,	-3.55,		18.37,	294.41,	334.89,		33.52
80329,		-0.06,	-0.50,	-0.15,		-71.95,	6.45,	-16.78,		1.14,	6.41,	-3.55,		18.37,	294.41,	334.89,		33.52
80329,		-0.06,	-0.50,	-0.15,		-71.95,	6.45,	-16.78,		1.14,	6.41,	-3.55,		18.37,	294.41,	334.89,		33.52
80329,		-0.06,	-0.50,	-0.15,		-71.95,	6.45,	-16.78,		1.14,	6.41,	-3.55,		18.37,	294.41,	334.89,		33.52
80329,		-0.06,	-0.50,	-0.15,		-71.95,	6.45,	-16.78,		1.14,	6.41,	-3.55,		18.37,	294.41,	334.89,		33.52
80329,		-0.06,	-0.50,	-0.15,		-71.95,	6.45,	-16.78,		1.14,	6.41,	-3.55,		18.37,	294.41,	334.89,		33.52
80330,		-0.06,	-0.50,	-0.15,		-71.95,	6.45,	-16.78,		1.14,	6.41,	-3.55,		18.37,	294.41,	334.89,		33.52
80330,		-0.06,	-0.50,	-0.15,		-71.95,	6.45,	-16.78,		1.14,	6.41,	-3.55,		18.37,	294.41,	334.89,		33.52
80330,		-0.06,	-0.50,	-0.15,		-71.95,	6.45,	-16.78,		1.14,	6.41,	-3.55,		18.37,	294.41,	334.89,		33.52
80330,		-0.06,	-0.50,	-0.15,		-71.95,	6.45,	-16.78,		1.14,	6.41,	-3.55,		18.37,	294.41,	334.89,		33.52
80355,		-0.05,	-0.50,	-0.15,		-71.84,	5.98,	-17.08,		1.59,	5.98,	-1.48,		18.50,	294.46,	334.85,		33.47
80355,		-0.05,	-0.50,	-0.15,		-71.84,	5.98,	-17.08,		1.59,	5.98,	-1.48,		18.50,	294.46,	334.85,		33.47
80356,		-0.05,	-0.50,	-0.15,		-71.84,	5.98,	-17.08,		1.59,	5.98,	-1.48,		18.50,	294.46,	334.85,		33.47
80356,		-0.05,	-0.50,	-0.15,		-71.84,	5.98,	-17.08,		1.59,	5.98,	-1.48,		18.50,	294.46,	334.85,		33.47
80356,		-0.05,	-0.50,	-0.15,		-71.84,	5.98,	-17.08,		1.59,	5.98,	-1.48,		18.50,	294.46,	334.85,		33.47
80356,		-0.05,	-0.50,	-0.15,		-71.84,	5.98,	-17.08,		1.59,	5.98,	-1.48,		18.50,	294.46,	334.85,		33.47
80357,		-0.05,	-0.50,	-0.15,		-71.84,	5.98,	-17.08,		1.59,	5.98,	-1.48,		18.50,	294.46,	334.85,		33.47
80357,		-0.05,	-0.50,	-0.15,		-71.84,	5.98,	-17.08,		1.59,	5.98,	-1.48,		18.50,	294.46,	334.85,		33.47
80357,		-0.05,	-0.50,	-0.15,		-71.84,	5.98,	-17.08,		1.59,	5.98,	-1.48,		18.50,	294.46,	334.85,		33.47
80357,		-0.05,	-0.50,	-0.15,		-71.84,	5.98,	-17.08,		1.59,	5.98,	-1.48,		18.50,	294.46,	334.85,		33.47
80357,		-0.05,	-0.50,	-0.15,		-71.84,	5.98,	-17.08,		1.59,	5.98,	-1.48,		18.50,	294.46,	334.85,		33.47
80395,		-0.11,	-0.49,	-0.10,		-73.36,	11.76,	-11.60,		-4.00,	3.79,	-2.06,		18.88,	294.24,	334.77,		33.71
80395,		-0.11,	-0.49,	-0.10,		-73.36,	11.76,	-11.60,		-4.00,	3.79,	-2.06,		18.88,	294.24,	334.77,		33.71
80396,		-0.11,	-0.49,	-0.10,		-73.36,	11.76,	-11.60,		-4.00,	3.79,	-2.06,		18.88,	294.24,	334.77,		33.71
80396,		-0.11,	-0.49,	-0.10,		-73.36,	11.76,	-11.60,		-4.00,	3.79,	-2.06,		18.88,	294.24,	334.77,		33.71
