Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
51369,		-0.08,	0.41,	-0.08,		74.73,	11.26,	-10.18,		20.76,	3.79,	-3.40,		25.68,	17.57,	345.17,		33.14
51369,		-0.08,	0.41,	-0.08,		74.73,	11.26,	-10.18,		20.76,	3.79,	-3.40,		25.68,	17.57,	345.17,		33.14
51369,		-0.08,	0.41,	-0.08,		74.73,	11.26,	-10.18,		20.76,	3.79,	-3.40,		25.68,	17.57,	345.17,		33.14
51369,		-0.08,	0.41,	-0.08,		74.73,	11.26,	-10.18,		20.76,	3.79,	-3.40,		25.68,	17.57,	345.17,		33.14
51370,		-0.08,	0.41,	-0.08,		74.73,	11.26,	-10.18,		20.76,	3.79,	-3.40,		25.68,	17.57,	345.17,		33.14
51370,		-0.08,	0.41,	-0.08,		74.73,	11.26,	-10.18,		20.76,	3.79,	-3.40,		25.68,	17.57,	345.17,		33.14
51370,		-0.08,	0.41,	-0.08,		74.73,	11.26,	-10.18,		20.76,	3.79,	-3.40,		25.68,	17.57,	345.17,		33.14
51370,		-0.08,	0.41,	-0.08,		74.73,	11.26,	-10.18,		20.76,	3.79,	-3.40,		25.68,	17.57,	345.17,		33.14
51370,		-0.08,	0.41,	-0.08,		74.73,	11.26,	-10.18,		20.76,	3.79,	-3.40,		25.68,	17.57,	345.17,		33.14
51371,		-0.08,	0.41,	-0.08,		74.73,	11.26,	-10.18,		20.76,	3.79,	-3.40,		25.68,	17.57,	345.17,		33.14
51371,		-0.08,	0.41,	-0.08,		74.73,	11.26,	-10.18,		20.76,	3.79,	-3.40,		25.68,	17.57,	345.17,		33.14
51395,		-0.05,	0.37,	-0.12,		70.26,	6.94,	-18.38,		31.28,	11.30,	-15.68,		25.79,	18.18,	344.76,		33.19
51395,		-0.05,	0.37,	-0.12,		70.26,	6.94,	-18.38,		31.28,	11.30,	-15.68,		25.79,	18.18,	344.76,		33.19
51395,		-0.05,	0.37,	-0.12,		70.26,	6.94,	-18.38,		31.28,	11.30,	-15.68,		25.79,	18.18,	344.76,		33.19
51396,		-0.05,	0.37,	-0.12,		70.26,	6.94,	-18.38,		31.28,	11.30,	-15.68,		25.79,	18.18,	344.76,		33.19
51396,		-0.05,	0.37,	-0.12,		70.26,	6.94,	-18.38,		31.28,	11.30,	-15.68,		25.79,	18.18,	344.76,		33.19
51396,		-0.05,	0.37,	-0.12,		70.26,	6.94,	-18.38,		31.28,	11.30,	-15.68,		25.79,	18.18,	344.76,		33.19
51396,		-0.05,	0.37,	-0.12,		70.26,	6.94,	-18.38,		31.28,	11.30,	-15.68,		25.79,	18.18,	344.76,		33.19
51397,		-0.05,	0.37,	-0.12,		70.26,	6.94,	-18.38,		31.28,	11.30,	-15.68,		25.79,	18.18,	344.76,		33.19
51397,		-0.05,	0.37,	-0.12,		70.26,	6.94,	-18.38,		31.28,	11.30,	-15.68,		25.79,	18.18,	344.76,		33.19
51397,		-0.05,	0.37,	-0.12,		70.26,	6.94,	-18.38,		31.28,	11.30,	-15.68,		25.79,	18.18,	344.76,		33.19
51397,		-0.05,	0.37,	-0.12,		70.26,	6.94,	-18.38,		31.28,	11.30,	-15.68,		25.79,	18.18,	344.76,		33.19
51423,		-0.00,	0.39,	-0.15,		69.02,	0.44,	-20.97,		42.72,	6.23,	-10.16,		25.70,	19.29,	344.47,		33.42
51424,		-0.00,	0.39,	-0.15,		69.02,	0.44,	-20.97,		42.72,	6.23,	-10.16,		25.70,	19.29,	344.47,		33.42
51424,		-0.00,	0.39,	-0.15,		69.02,	0.44,	-20.97,		42.72,	6.23,	-10.16,		25.70,	19.29,	344.47,		33.42
51424,		-0.00,	0.39,	-0.15,		69.02,	0.44,	-20.97,		42.72,	6.23,	-10.16,		25.70,	19.29,	344.47,		33.42
51424,		-0.00,	0.39,	-0.15,		69.02,	0.44,	-20.97,		42.72,	6.23,	-10.16,		25.70,	19.29,	344.47,		33.42
51424,		-0.00,	0.39,	-0.15,		69.02,	0.44,	-20.97,		42.72,	6.23,	-10.16,		25.70,	19.29,	344.47,		33.42
51425,		-0.00,	0.39,	-0.15,		69.02,	0.44,	-20.97,		42.72,	6.23,	-10.16,		25.70,	19.29,	344.47,		33.42
51425,		-0.00,	0.39,	-0.15,		69.02,	0.44,	-20.97,		42.72,	6.23,	-10.16,		25.70,	19.29,	344.47,		33.42
51425,		-0.00,	0.39,	-0.15,		69.02,	0.44,	-20.97,		42.72,	6.23,	-10.16,		25.70,	19.29,	344.47,		33.42
51425,		-0.00,	0.39,	-0.15,		69.02,	0.44,	-20.97,		42.72,	6.23,	-10.16,		25.70,	19.29,	344.47,		33.42
51425,		-0.00,	0.39,	-0.15,		69.02,	0.44,	-20.97,		42.72,	6.23,	-10.16,		25.70,	19.29,	344.47,		33.42
51450,		-0.08,	0.50,	0.01,		81.07,	8.90,	0.71,		26.57,	2.61,	-3.33,		26.10,	20.44,	344.39,		33.42
51450,		-0.08,	0.50,	0.01,		81.07,	8.90,	0.71,		26.57,	2.61,	-3.33,		26.10,	20.44,	344.39,		33.42
51450,		-0.08,	0.50,	0.01,		81.07,	8.90,	0.71,		26.57,	2.61,	-3.33,		26.10,	20.44,	344.39,		33.42
51450,		-0.08,	0.50,	0.01,		81.07,	8.90,	0.71,		26.57,	2.61,	-3.33,		26.10,	20.44,	344.39,		33.42
51450,		-0.08,	0.50,	0.01,		81.07,	8.90,	0.71,		26.57,	2.61,	-3.33,		26.10,	20.44,	344.39,		33.42
51451,		-0.08,	0.50,	0.01,		81.07,	8.90,	0.71,		26.57,	2.61,	-3.33,		26.10,	20.44,	344.39,		33.42
51451,		-0.08,	0.50,	0.01,		81.07,	8.90,	0.71,		26.57,	2.61,	-3.33,		26.10,	20.44,	344.39,		33.42
51451,		-0.08,	0.50,	0.01,		81.07,	8.90,	0.71,		26.57,	2.61,	-3.33,		26.10,	20.44,	344.39,		33.42
51451,		-0.08,	0.50,	0.01,		81.07,	8.90,	0.71,		26.57,	2.61,	-3.33,		26.10,	20.44,	344.39,		33.42
51451,		-0.08,	0.50,	0.01,		81.07,	8.90,	0.71,		26.57,	2.61,	-3.33,		26.10,	20.44,	344.39,		33.42
51452,		-0.08,	0.50,	0.01,		81.07,	8.90,	0.71,		26.57,	2.61,	-3.33,		26.10,	20.44,	344.39,		33.42
51476,		-0.07,	0.42,	-0.13,		69.98,	9.28,	-17.58,		32.66,	12.48,	-21.99,		26.43,	20.82,	343.81,		33.47
51476,		-0.07,	0.42,	-0.13,		69.98,	9.28,	-17.58,		32.66,	12.48,	-21.99,		26.43,	20.82,	343.81,		33.47
51476,		-0.07,	0.42,	-0.13,		69.98,	9.28,	-17.58,		32.66,	12.48,	-21.99,		26.43,	20.82,	343.81,		33.47
51476,		-0.07,	0.42,	-0.13,		69.98,	9.28,	-17.58,		32.66,	12.48,	-21.99,		26.43,	20.82,	343.81,		33.47
51477,		-0.07,	0.42,	-0.13,		69.98,	9.28,	-17.58,		32.66,	12.48,	-21.99,		26.43,	20.82,	343.81,		33.47
51477,		-0.07,	0.42,	-0.13,		69.98,	9.28,	-17.58,		32.66,	12.48,	-21.99,		26.43,	20.82,	343.81,		33.47
51477,		-0.07,	0.42,	-0.13,		69.98,	9.28,	-17.58,		32.66,	12.48,	-21.99,		26.43,	20.82,	343.81,		33.47
51477,		-0.07,	0.42,	-0.13,		69.98,	9.28,	-17.58,		32.66,	12.48,	-21.99,		26.43,	20.82,	343.81,		33.47
51477,		-0.07,	0.42,	-0.13,		69.98,	9.28,	-17.58,		32.66,	12.48,	-21.99,		26.43,	20.82,	343.81,		33.47
51478,		-0.07,	0.42,	-0.13,		69.98,	9.28,	-17.58,		32.66,	12.48,	-21.99,		26.43,	20.82,	343.81,		33.47
51478,		-0.07,	0.42,	-0.13,		69.98,	9.28,	-17.58,		32.66,	12.48,	-21.99,		26.43,	20.82,	343.81,		33.47
51502,		0.02,	0.47,	-0.12,		75.68,	-2.60,	-14.07,		25.29,	3.28,	-16.72,		26.04,	21.69,	343.37,		33.52
51502,		0.02,	0.47,	-0.12,		75.68,	-2.60,	-14.07,		25.29,	3.28,	-16.72,		26.04,	21.69,	343.37,		33.52
51502,		0.02,	0.47,	-0.12,		75.68,	-2.60,	-14.07,		25.29,	3.28,	-16.72,		26.04,	21.69,	343.37,		33.52
51503,		0.02,	0.47,	-0.12,		75.68,	-2.60,	-14.07,		25.29,	3.28,	-16.72,		26.04,	21.69,	343.37,		33.52
51503,		0.02,	0.47,	-0.12,		75.68,	-2.60,	-14.07,		25.29,	3.28,	-16.72,		26.04,	21.69,	343.37,		33.52
51503,		0.02,	0.47,	-0.12,		75.68,	-2.60,	-14.07,		25.29,	3.28,	-16.72,		26.04,	21.69,	343.37,		33.52
51503,		0.02,	0.47,	-0.12,		75.68,	-2.60,	-14.07,		25.29,	3.28,	-16.72,		26.04,	21.69,	343.37,		33.52
51504,		0.02,	0.47,	-0.12,		75.68,	-2.60,	-14.07,		25.29,	3.28,	-16.72,		26.04,	21.69,	343.37,		33.52
51504,		0.02,	0.47,	-0.12,		75.68,	-2.60,	-14.07,		25.29,	3.28,	-16.72,		26.04,	21.69,	343.37,		33.52
51504,		0.02,	0.47,	-0.12,		75.68,	-2.60,	-14.07,		25.29,	3.28,	-16.72,		26.04,	21.69,	343.37,		33.52
51504,		0.02,	0.47,	-0.12,		75.68,	-2.60,	-14.07,		25.29,	3.28,	-16.72,		26.04,	21.69,	343.37,		33.52
51528,		0.03,	0.48,	-0.13,		73.97,	-4.05,	-15.48,		21.28,	-5.65,	-1.54,		25.84,	22.16,	343.33,		33.47
51529,		0.03,	0.48,	-0.13,		73.97,	-4.05,	-15.48,		21.28,	-5.65,	-1.54,		25.84,	22.16,	343.33,		33.47
51529,		0.03,	0.48,	-0.13,		73.97,	-4.05,	-15.48,		21.28,	-5.65,	-1.54,		25.84,	22.16,	343.33,		33.47
51529,		0.03,	0.48,	-0.13,		73.97,	-4.05,	-15.48,		21.28,	-5.65,	-1.54,		25.84,	22.16,	343.33,		33.47
51529,		0.03,	0.48,	-0.13,		73.97,	-4.05,	-15.48,		21.28,	-5.65,	-1.54,		25.84,	22.16,	343.33,		33.47
51529,		0.03,	0.48,	-0.13,		73.97,	-4.05,	-15.48,		21.28,	-5.65,	-1.54,		25.84,	22.16,	343.33,		33.47
51530,		0.03,	0.48,	-0.13,		73.97,	-4.05,	-15.48,		21.28,	-5.65,	-1.54,		25.84,	22.16,	343.33,		33.47
51530,		0.03,	0.48,	-0.13,		73.97,	-4.05,	-15.48,		21.28,	-5.65,	-1.54,		25.84,	22.16,	343.33,		33.47
51530,		0.03,	0.48,	-0.13,		73.97,	-4.05,	-15.48,		21.28,	-5.65,	-1.54,		25.84,	22.16,	343.33,		33.47
51530,		0.03,	0.48,	-0.13,		73.97,	-4.05,	-15.48,		21.28,	-5.65,	-1.54,		25.84,	22.16,	343.33,		33.47
51530,		0.03,	0.48,	-0.13,		73.97,	-4.05,	-15.48,		21.28,	-5.65,	-1.54,		25.84,	22.16,	343.33,		33.47
51557,		-0.06,	0.52,	-0.07,		79.29,	7.03,	-8.04,		18.28,	-10.11,	8.09,		26.01,	22.86,	343.56,		33.28
51557,		-0.06,	0.52,	-0.07,		79.29,	7.03,	-8.04,		18.28,	-10.11,	8.09,		26.01,	22.86,	343.56,		33.28
51557,		-0.06,	0.52,	-0.07,		79.29,	7.03,	-8.04,		18.28,	-10.11,	8.09,		26.01,	22.86,	343.56,		33.28
51557,		-0.06,	0.52,	-0.07,		79.29,	7.03,	-8.04,		18.28,	-10.11,	8.09,		26.01,	22.86,	343.56,		33.28
51557,		-0.06,	0.52,	-0.07,		79.29,	7.03,	-8.04,		18.28,	-10.11,	8.09,		26.01,	22.86,	343.56,		33.28
51558,		-0.06,	0.52,	-0.07,		79.29,	7.03,	-8.04,		18.28,	-10.11,	8.09,		26.01,	22.86,	343.56,		33.28
51558,		-0.06,	0.52,	-0.07,		79.29,	7.03,	-8.04,		18.28,	-10.11,	8.09,		26.01,	22.86,	343.56,		33.28
51558,		-0.06,	0.52,	-0.07,		79.29,	7.03,	-8.04,		18.28,	-10.11,	8.09,		26.01,	22.86,	343.56,		33.28
51558,		-0.06,	0.52,	-0.07,		79.29,	7.03,	-8.04,		18.28,	-10.11,	8.09,		26.01,	22.86,	343.56,		33.28
51558,		-0.06,	0.52,	-0.07,		79.29,	7.03,	-8.04,		18.28,	-10.11,	8.09,		26.01,	22.86,	343.56,		33.28
51559,		-0.06,	0.52,	-0.07,		79.29,	7.03,	-8.04,		18.28,	-10.11,	8.09,		26.01,	22.86,	343.56,		33.28
51583,		-0.08,	0.48,	-0.19,		66.66,	8.82,	-21.43,		8.48,	0.42,	-3.52,		26.09,	22.57,	343.47,		33.19
51583,		-0.08,	0.48,	-0.19,		66.66,	8.82,	-21.43,		8.48,	0.42,	-3.52,		26.09,	22.57,	343.47,		33.19
51583,		-0.08,	0.48,	-0.19,		66.66,	8.82,	-21.43,		8.48,	0.42,	-3.52,		26.09,	22.57,	343.47,		33.19
51583,		-0.08,	0.48,	-0.19,		66.66,	8.82,	-21.43,		8.48,	0.42,	-3.52,		26.09,	22.57,	343.47,		33.19
51584,		-0.08,	0.48,	-0.19,		66.66,	8.82,	-21.43,		8.48,	0.42,	-3.52,		26.09,	22.57,	343.47,		33.19
51584,		-0.08,	0.48,	-0.19,		66.66,	8.82,	-21.43,		8.48,	0.42,	-3.52,		26.09,	22.57,	343.47,		33.19
51584,		-0.08,	0.48,	-0.19,		66.66,	8.82,	-21.43,		8.48,	0.42,	-3.52,		26.09,	22.57,	343.47,		33.19
51584,		-0.08,	0.48,	-0.19,		66.66,	8.82,	-21.43,		8.48,	0.42,	-3.52,		26.09,	22.57,	343.47,		33.19
51585,		-0.08,	0.48,	-0.19,		66.66,	8.82,	-21.43,		8.48,	0.42,	-3.52,		26.09,	22.57,	343.47,		33.19
51585,		-0.08,	0.48,	-0.19,		66.66,	8.82,	-21.43,		8.48,	0.42,	-3.52,		26.09,	22.57,	343.47,		33.19
51585,		-0.08,	0.48,	-0.19,		66.66,	8.82,	-21.43,		8.48,	0.42,	-3.52,		26.09,	22.57,	343.47,		33.19
51619,		0.04,	0.55,	-0.10,		78.36,	-4.54,	-10.70,		28.01,	0.93,	1.17,		25.59,	24.01,	343.51,		33.28
51619,		0.04,	0.55,	-0.10,		78.36,	-4.54,	-10.70,		28.01,	0.93,	1.17,		25.59,	24.01,	343.51,		33.28
51619,		0.04,	0.55,	-0.10,		78.36,	-4.54,	-10.70,		28.01,	0.93,	1.17,		25.59,	24.01,	343.51,		33.28
51620,		0.04,	0.55,	-0.10,		78.36,	-4.54,	-10.70,		28.01,	0.93,	1.17,		25.59,	24.01,	343.51,		33.28
51620,		0.04,	0.55,	-0.10,		78.36,	-4.54,	-10.70,		28.01,	0.93,	1.17,		25.59,	24.01,	343.51,		33.28
51620,		0.04,	0.55,	-0.10,		78.36,	-4.54,	-10.70,		28.01,	0.93,	1.17,		25.59,	24.01,	343.51,		33.28
51620,		0.04,	0.55,	-0.10,		78.36,	-4.54,	-10.70,		28.01,	0.93,	1.17,		25.59,	24.01,	343.51,		33.28
51620,		0.04,	0.55,	-0.10,		78.36,	-4.54,	-10.70,		28.01,	0.93,	1.17,		25.59,	24.01,	343.51,		33.28
51621,		0.04,	0.55,	-0.10,		78.36,	-4.54,	-10.70,		28.01,	0.93,	1.17,		25.59,	24.01,	343.51,		33.28
51621,		0.04,	0.55,	-0.10,		78.36,	-4.54,	-10.70,		28.01,	0.93,	1.17,		25.59,	24.01,	343.51,		33.28
51621,		0.04,	0.55,	-0.10,		78.36,	-4.54,	-10.70,		28.01,	0.93,	1.17,		25.59,	24.01,	343.51,		33.28
51645,		-0.05,	0.57,	-0.05,		83.02,	5.31,	-4.52,		12.47,	-6.43,	9.69,		25.82,	24.51,	343.76,		33.00
51645,		-0.05,	0.57,	-0.05,		83.02,	5.31,	-4.52,		12.47,	-6.43,	9.69,		25.82,	24.51,	343.76,		33.00
51646,		-0.05,	0.57,	-0.05,		83.02,	5.31,	-4.52,		12.47,	-6.43,	9.69,		25.82,	24.51,	343.76,		33.00
51646,		-0.05,	0.57,	-0.05,		83.02,	5.31,	-4.52,		12.47,	-6.43,	9.69,		25.82,	24.51,	343.76,		33.00
51646,		-0.05,	0.57,	-0.05,		83.02,	5.31,	-4.52,		12.47,	-6.43,	9.69,		25.82,	24.51,	343.76,		33.00
51646,		-0.05,	0.57,	-0.05,		83.02,	5.31,	-4.52,		12.47,	-6.43,	9.69,		25.82,	24.51,	343.76,		33.00
51646,		-0.05,	0.57,	-0.05,		83.02,	5.31,	-4.52,		12.47,	-6.43,	9.69,		25.82,	24.51,	343.76,		33.00
51647,		-0.05,	0.57,	-0.05,		83.02,	5.31,	-4.52,		12.47,	-6.43,	9.69,		25.82,	24.51,	343.76,		33.00
51647,		-0.05,	0.57,	-0.05,		83.02,	5.31,	-4.52,		12.47,	-6.43,	9.69,		25.82,	24.51,	343.76,		33.00
51647,		-0.05,	0.57,	-0.05,		83.02,	5.31,	-4.52,		12.47,	-6.43,	9.69,		25.82,	24.51,	343.76,		33.00
51647,		-0.05,	0.57,	-0.05,		83.02,	5.31,	-4.52,		12.47,	-6.43,	9.69,		25.82,	24.51,	343.76,		33.00
51671,		-0.08,	0.51,	-0.16,		70.64,	8.39,	-17.32,		5.53,	-0.53,	-0.07,		25.93,	24.16,	343.76,		33.19
51672,		-0.08,	0.51,	-0.16,		70.64,	8.39,	-17.32,		5.53,	-0.53,	-0.07,		25.93,	24.16,	343.76,		33.19
51672,		-0.08,	0.51,	-0.16,		70.64,	8.39,	-17.32,		5.53,	-0.53,	-0.07,		25.93,	24.16,	343.76,		33.19
51672,		-0.08,	0.51,	-0.16,		70.64,	8.39,	-17.32,		5.53,	-0.53,	-0.07,		25.93,	24.16,	343.76,		33.19
51672,		-0.08,	0.51,	-0.16,		70.64,	8.39,	-17.32,		5.53,	-0.53,	-0.07,		25.93,	24.16,	343.76,		33.19
51673,		-0.08,	0.51,	-0.16,		70.64,	8.39,	-17.32,		5.53,	-0.53,	-0.07,		25.93,	24.16,	343.76,		33.19
51673,		-0.08,	0.51,	-0.16,		70.64,	8.39,	-17.32,		5.53,	-0.53,	-0.07,		25.93,	24.16,	343.76,		33.19
51673,		-0.08,	0.51,	-0.16,		70.64,	8.39,	-17.32,		5.53,	-0.53,	-0.07,		25.93,	24.16,	343.76,		33.19
51673,		-0.08,	0.51,	-0.16,		70.64,	8.39,	-17.32,		5.53,	-0.53,	-0.07,		25.93,	24.16,	343.76,		33.19
51673,		-0.08,	0.51,	-0.16,		70.64,	8.39,	-17.32,		5.53,	-0.53,	-0.07,		25.93,	24.16,	343.76,		33.19
51674,		-0.08,	0.51,	-0.16,		70.64,	8.39,	-17.32,		5.53,	-0.53,	-0.07,		25.93,	24.16,	343.76,		33.19
51698,		-0.04,	0.49,	-0.15,		72.03,	4.72,	-17.30,		12.22,	-2.02,	-0.45,		25.73,	24.52,	343.75,		33.28
51698,		-0.04,	0.49,	-0.15,		72.03,	4.72,	-17.30,		12.22,	-2.02,	-0.45,		25.73,	24.52,	343.75,		33.28
51698,		-0.04,	0.49,	-0.15,		72.03,	4.72,	-17.30,		12.22,	-2.02,	-0.45,		25.73,	24.52,	343.75,		33.28
51698,		-0.04,	0.49,	-0.15,		72.03,	4.72,	-17.30,		12.22,	-2.02,	-0.45,		25.73,	24.52,	343.75,		33.28
51699,		-0.04,	0.49,	-0.15,		72.03,	4.72,	-17.30,		12.22,	-2.02,	-0.45,		25.73,	24.52,	343.75,		33.28
51699,		-0.04,	0.49,	-0.15,		72.03,	4.72,	-17.30,		12.22,	-2.02,	-0.45,		25.73,	24.52,	343.75,		33.28
51699,		-0.04,	0.49,	-0.15,		72.03,	4.72,	-17.30,		12.22,	-2.02,	-0.45,		25.73,	24.52,	343.75,		33.28
51699,		-0.04,	0.49,	-0.15,		72.03,	4.72,	-17.30,		12.22,	-2.02,	-0.45,		25.73,	24.52,	343.75,		33.28
51699,		-0.04,	0.49,	-0.15,		72.03,	4.72,	-17.30,		12.22,	-2.02,	-0.45,		25.73,	24.52,	343.75,		33.28
51700,		-0.04,	0.49,	-0.15,		72.03,	4.72,	-17.30,		12.22,	-2.02,	-0.45,		25.73,	24.52,	343.75,		33.28
51700,		-0.04,	0.49,	-0.15,		72.03,	4.72,	-17.30,		12.22,	-2.02,	-0.45,		25.73,	24.52,	343.75,		33.28
51726,		-0.03,	0.49,	-0.18,		69.89,	3.72,	-19.73,		16.84,	3.30,	1.22,		25.78,	24.89,	343.79,		33.28
51726,		-0.03,	0.49,	-0.18,		69.89,	3.72,	-19.73,		16.84,	3.30,	1.22,		25.78,	24.89,	343.79,		33.28
51727,		-0.03,	0.49,	-0.18,		69.89,	3.72,	-19.73,		16.84,	3.30,	1.22,		25.78,	24.89,	343.79,		33.28
51727,		-0.03,	0.49,	-0.18,		69.89,	3.72,	-19.73,		16.84,	3.30,	1.22,		25.78,	24.89,	343.79,		33.28
51727,		-0.03,	0.49,	-0.18,		69.89,	3.72,	-19.73,		16.84,	3.30,	1.22,		25.78,	24.89,	343.79,		33.28
51727,		-0.03,	0.49,	-0.18,		69.89,	3.72,	-19.73,		16.84,	3.30,	1.22,		25.78,	24.89,	343.79,		33.28
51727,		-0.03,	0.49,	-0.18,		69.89,	3.72,	-19.73,		16.84,	3.30,	1.22,		25.78,	24.89,	343.79,		33.28
51728,		-0.03,	0.49,	-0.18,		69.89,	3.72,	-19.73,		16.84,	3.30,	1.22,		25.78,	24.89,	343.79,		33.28
51728,		-0.03,	0.49,	-0.18,		69.89,	3.72,	-19.73,		16.84,	3.30,	1.22,		25.78,	24.89,	343.79,		33.28
51728,		-0.03,	0.49,	-0.18,		69.89,	3.72,	-19.73,		16.84,	3.30,	1.22,		25.78,	24.89,	343.79,		33.28
51728,		-0.03,	0.49,	-0.18,		69.89,	3.72,	-19.73,		16.84,	3.30,	1.22,		25.78,	24.89,	343.79,		33.28
51752,		-0.09,	0.57,	-0.05,		80.25,	8.55,	-4.65,		9.68,	-5.16,	3.32,		25.84,	25.55,	343.87,		33.47
51753,		-0.09,	0.57,	-0.05,		80.25,	8.55,	-4.65,		9.68,	-5.16,	3.32,		25.84,	25.55,	343.87,		33.47
51753,		-0.09,	0.57,	-0.05,		80.25,	8.55,	-4.65,		9.68,	-5.16,	3.32,		25.84,	25.55,	343.87,		33.47
51753,		-0.09,	0.57,	-0.05,		80.25,	8.55,	-4.65,		9.68,	-5.16,	3.32,		25.84,	25.55,	343.87,		33.47
51753,		-0.09,	0.57,	-0.05,		80.25,	8.55,	-4.65,		9.68,	-5.16,	3.32,		25.84,	25.55,	343.87,		33.47
51753,		-0.09,	0.57,	-0.05,		80.25,	8.55,	-4.65,		9.68,	-5.16,	3.32,		25.84,	25.55,	343.87,		33.47
51754,		-0.09,	0.57,	-0.05,		80.25,	8.55,	-4.65,		9.68,	-5.16,	3.32,		25.84,	25.55,	343.87,		33.47
51754,		-0.09,	0.57,	-0.05,		80.25,	8.55,	-4.65,		9.68,	-5.16,	3.32,		25.84,	25.55,	343.87,		33.47
51754,		-0.09,	0.57,	-0.05,		80.25,	8.55,	-4.65,		9.68,	-5.16,	3.32,		25.84,	25.55,	343.87,		33.47
51754,		-0.09,	0.57,	-0.05,		80.25,	8.55,	-4.65,		9.68,	-5.16,	3.32,		25.84,	25.55,	343.87,		33.47
51754,		-0.09,	0.57,	-0.05,		80.25,	8.55,	-4.65,		9.68,	-5.16,	3.32,		25.84,	25.55,	343.87,		33.47
51779,		-0.07,	0.49,	-0.23,		63.72,	7.43,	-25.05,		9.63,	3.17,	-8.00,		25.88,	25.13,	343.66,		33.42
51779,		-0.07,	0.49,	-0.23,		63.72,	7.43,	-25.05,		9.63,	3.17,	-8.00,		25.88,	25.13,	343.66,		33.42
51779,		-0.07,	0.49,	-0.23,		63.72,	7.43,	-25.05,		9.63,	3.17,	-8.00,		25.88,	25.13,	343.66,		33.42
51779,		-0.07,	0.49,	-0.23,		63.72,	7.43,	-25.05,		9.63,	3.17,	-8.00,		25.88,	25.13,	343.66,		33.42
51779,		-0.07,	0.49,	-0.23,		63.72,	7.43,	-25.05,		9.63,	3.17,	-8.00,		25.88,	25.13,	343.66,		33.42
51780,		-0.07,	0.49,	-0.23,		63.72,	7.43,	-25.05,		9.63,	3.17,	-8.00,		25.88,	25.13,	343.66,		33.42
51780,		-0.07,	0.49,	-0.23,		63.72,	7.43,	-25.05,		9.63,	3.17,	-8.00,		25.88,	25.13,	343.66,		33.42
51780,		-0.07,	0.49,	-0.23,		63.72,	7.43,	-25.05,		9.63,	3.17,	-8.00,		25.88,	25.13,	343.66,		33.42
51780,		-0.07,	0.49,	-0.23,		63.72,	7.43,	-25.05,		9.63,	3.17,	-8.00,		25.88,	25.13,	343.66,		33.42
51780,		-0.07,	0.49,	-0.23,		63.72,	7.43,	-25.05,		9.63,	3.17,	-8.00,		25.88,	25.13,	343.66,		33.42
51781,		-0.07,	0.49,	-0.23,		63.72,	7.43,	-25.05,		9.63,	3.17,	-8.00,		25.88,	25.13,	343.66,		33.42
51805,		-0.00,	0.54,	-0.15,		74.87,	0.20,	-15.13,		13.88,	-3.14,	-2.69,		25.51,	25.93,	343.59,		33.52
51805,		-0.00,	0.54,	-0.15,		74.87,	0.20,	-15.13,		13.88,	-3.14,	-2.69,		25.51,	25.93,	343.59,		33.52
51805,		-0.00,	0.54,	-0.15,		74.87,	0.20,	-15.13,		13.88,	-3.14,	-2.69,		25.51,	25.93,	343.59,		33.52
51806,		-0.00,	0.54,	-0.15,		74.87,	0.20,	-15.13,		13.88,	-3.14,	-2.69,		25.51,	25.93,	343.59,		33.52
51806,		-0.00,	0.54,	-0.15,		74.87,	0.20,	-15.13,		13.88,	-3.14,	-2.69,		25.51,	25.93,	343.59,		33.52
51806,		-0.00,	0.54,	-0.15,		74.87,	0.20,	-15.13,		13.88,	-3.14,	-2.69,		25.51,	25.93,	343.59,		33.52
51806,		-0.00,	0.54,	-0.15,		74.87,	0.20,	-15.13,		13.88,	-3.14,	-2.69,		25.51,	25.93,	343.59,		33.52
51806,		-0.00,	0.54,	-0.15,		74.87,	0.20,	-15.13,		13.88,	-3.14,	-2.69,		25.51,	25.93,	343.59,		33.52
51807,		-0.00,	0.54,	-0.15,		74.87,	0.20,	-15.13,		13.88,	-3.14,	-2.69,		25.51,	25.93,	343.59,		33.52
51807,		-0.00,	0.54,	-0.15,		74.87,	0.20,	-15.13,		13.88,	-3.14,	-2.69,		25.51,	25.93,	343.59,		33.52
51807,		-0.00,	0.54,	-0.15,		74.87,	0.20,	-15.13,		13.88,	-3.14,	-2.69,		25.51,	25.93,	343.59,		33.52
51831,		-0.02,	0.56,	-0.10,		79.88,	2.22,	-9.86,		8.67,	-8.68,	3.23,		25.37,	26.35,	343.68,		33.52
51831,		-0.02,	0.56,	-0.10,		79.88,	2.22,	-9.86,		8.67,	-8.68,	3.23,		25.37,	26.35,	343.68,		33.52
51832,		-0.02,	0.56,	-0.10,		79.88,	2.22,	-9.86,		8.67,	-8.68,	3.23,		25.37,	26.35,	343.68,		33.52
51832,		-0.02,	0.56,	-0.10,		79.88,	2.22,	-9.86,		8.67,	-8.68,	3.23,		25.37,	26.35,	343.68,		33.52
51832,		-0.02,	0.56,	-0.10,		79.88,	2.22,	-9.86,		8.67,	-8.68,	3.23,		25.37,	26.35,	343.68,		33.52
51832,		-0.02,	0.56,	-0.10,		79.88,	2.22,	-9.86,		8.67,	-8.68,	3.23,		25.37,	26.35,	343.68,		33.52
