Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
101865,		0.01,	-0.40,	-0.04,		-83.32,	-2.02,	-6.37,		207.82,	-15.51,	10.29,		311.06,	309.71,	345.57,		33.61
101865,		0.01,	-0.40,	-0.04,		-83.32,	-2.02,	-6.37,		207.82,	-15.51,	10.29,		311.06,	309.71,	345.57,		33.61
101865,		0.01,	-0.40,	-0.04,		-83.32,	-2.02,	-6.37,		207.82,	-15.51,	10.29,		311.06,	309.71,	345.57,		33.61
101865,		0.01,	-0.40,	-0.04,		-83.32,	-2.02,	-6.37,		207.82,	-15.51,	10.29,		311.06,	309.71,	345.57,		33.61
101866,		0.01,	-0.40,	-0.04,		-83.32,	-2.02,	-6.37,		207.82,	-15.51,	10.29,		311.06,	309.71,	345.57,		33.61
101866,		0.01,	-0.40,	-0.04,		-83.32,	-2.02,	-6.37,		207.82,	-15.51,	10.29,		311.06,	309.71,	345.57,		33.61
101866,		0.01,	-0.40,	-0.04,		-83.32,	-2.02,	-6.37,		207.82,	-15.51,	10.29,		311.06,	309.71,	345.57,		33.61
101866,		0.01,	-0.40,	-0.04,		-83.32,	-2.02,	-6.37,		207.82,	-15.51,	10.29,		311.06,	309.71,	345.57,		33.61
101866,		0.01,	-0.40,	-0.04,		-83.32,	-2.02,	-6.37,		207.82,	-15.51,	10.29,		311.06,	309.71,	345.57,		33.61
101867,		0.01,	-0.40,	-0.04,		-83.32,	-2.02,	-6.37,		207.82,	-15.51,	10.29,		311.06,	309.71,	345.57,		33.61
101906,		0.05,	-0.33,	-0.18,		-61.41,	-7.57,	-27.39,		228.71,	35.64,	-7.25,		312.26,	319.70,	345.27,		33.80
101906,		0.05,	-0.33,	-0.18,		-61.41,	-7.57,	-27.39,		228.71,	35.64,	-7.25,		312.26,	319.70,	345.27,		33.80
101906,		0.05,	-0.33,	-0.18,		-61.41,	-7.57,	-27.39,		228.71,	35.64,	-7.25,		312.26,	319.70,	345.27,		33.80
101907,		0.05,	-0.33,	-0.18,		-61.41,	-7.57,	-27.39,		228.71,	35.64,	-7.25,		312.26,	319.70,	345.27,		33.80
101907,		0.05,	-0.33,	-0.18,		-61.41,	-7.57,	-27.39,		228.71,	35.64,	-7.25,		312.26,	319.70,	345.27,		33.80
101907,		0.05,	-0.33,	-0.18,		-61.41,	-7.57,	-27.39,		228.71,	35.64,	-7.25,		312.26,	319.70,	345.27,		33.80
101907,		0.05,	-0.33,	-0.18,		-61.41,	-7.57,	-27.39,		228.71,	35.64,	-7.25,		312.26,	319.70,	345.27,		33.80
101907,		0.05,	-0.33,	-0.18,		-61.41,	-7.57,	-27.39,		228.71,	35.64,	-7.25,		312.26,	319.70,	345.27,		33.80
101908,		0.05,	-0.33,	-0.18,		-61.41,	-7.57,	-27.39,		228.71,	35.64,	-7.25,		312.26,	319.70,	345.27,		33.80
101908,		0.05,	-0.33,	-0.18,		-61.41,	-7.57,	-27.39,		228.71,	35.64,	-7.25,		312.26,	319.70,	345.27,		33.80
101908,		0.05,	-0.33,	-0.18,		-61.41,	-7.57,	-27.39,		228.71,	35.64,	-7.25,		312.26,	319.70,	345.27,		33.80
101945,		-0.00,	-0.15,	-0.21,		-34.75,	0.98,	-55.23,		260.32,	5.74,	14.33,		312.82,	330.64,	345.84,		33.66
101946,		-0.00,	-0.15,	-0.21,		-34.75,	0.98,	-55.23,		260.32,	5.74,	14.33,		312.82,	330.64,	345.84,		33.66
101946,		-0.00,	-0.15,	-0.21,		-34.75,	0.98,	-55.23,		260.32,	5.74,	14.33,		312.82,	330.64,	345.84,		33.66
101946,		-0.00,	-0.15,	-0.21,		-34.75,	0.98,	-55.23,		260.32,	5.74,	14.33,		312.82,	330.64,	345.84,		33.66
101946,		-0.00,	-0.15,	-0.21,		-34.75,	0.98,	-55.23,		260.32,	5.74,	14.33,		312.82,	330.64,	345.84,		33.66
101947,		-0.00,	-0.15,	-0.21,		-34.75,	0.98,	-55.23,		260.32,	5.74,	14.33,		312.82,	330.64,	345.84,		33.66
101947,		-0.00,	-0.15,	-0.21,		-34.75,	0.98,	-55.23,		260.32,	5.74,	14.33,		312.82,	330.64,	345.84,		33.66
101947,		-0.00,	-0.15,	-0.21,		-34.75,	0.98,	-55.23,		260.32,	5.74,	14.33,		312.82,	330.64,	345.84,		33.66
101947,		-0.00,	-0.15,	-0.21,		-34.75,	0.98,	-55.23,		260.32,	5.74,	14.33,		312.82,	330.64,	345.84,		33.66
101947,		-0.00,	-0.15,	-0.21,		-34.75,	0.98,	-55.23,		260.32,	5.74,	14.33,		312.82,	330.64,	345.84,		33.66
101948,		-0.00,	-0.15,	-0.21,		-34.75,	0.98,	-55.23,		260.32,	5.74,	14.33,		312.82,	330.64,	345.84,		33.66
101985,		-0.02,	0.25,	0.23,		46.90,	3.33,	42.90,		214.89,	5.35,	-25.68,		313.11,	342.06,	344.82,		33.61
101985,		-0.02,	0.25,	0.23,		46.90,	3.33,	42.90,		214.89,	5.35,	-25.68,		313.11,	342.06,	344.82,		33.61
101985,		-0.02,	0.25,	0.23,		46.90,	3.33,	42.90,		214.89,	5.35,	-25.68,		313.11,	342.06,	344.82,		33.61
101986,		-0.02,	0.25,	0.23,		46.90,	3.33,	42.90,		214.89,	5.35,	-25.68,		313.11,	342.06,	344.82,		33.61
101986,		-0.02,	0.25,	0.23,		46.90,	3.33,	42.90,		214.89,	5.35,	-25.68,		313.11,	342.06,	344.82,		33.61
101986,		-0.02,	0.25,	0.23,		46.90,	3.33,	42.90,		214.89,	5.35,	-25.68,		313.11,	342.06,	344.82,		33.61
101986,		-0.02,	0.25,	0.23,		46.90,	3.33,	42.90,		214.89,	5.35,	-25.68,		313.11,	342.06,	344.82,		33.61
101986,		-0.02,	0.25,	0.23,		46.90,	3.33,	42.90,		214.89,	5.35,	-25.68,		313.11,	342.06,	344.82,		33.61
101987,		-0.02,	0.25,	0.23,		46.90,	3.33,	42.90,		214.89,	5.35,	-25.68,		313.11,	342.06,	344.82,		33.61
101987,		-0.02,	0.25,	0.23,		46.90,	3.33,	42.90,		214.89,	5.35,	-25.68,		313.11,	342.06,	344.82,		33.61
101987,		-0.02,	0.25,	0.23,		46.90,	3.33,	42.90,		214.89,	5.35,	-25.68,		313.11,	342.06,	344.82,		33.61
102026,		0.19,	0.22,	-0.19,		38.41,	-34.21,	-33.08,		198.73,	-1.59,	15.17,		311.55,	4.05,	345.45,		33.80
102027,		0.19,	0.22,	-0.19,		38.41,	-34.21,	-33.08,		198.73,	-1.59,	15.17,		311.55,	4.05,	345.45,		33.80
102027,		0.19,	0.22,	-0.19,		38.41,	-34.21,	-33.08,		198.73,	-1.59,	15.17,		311.55,	4.05,	345.45,		33.80
102027,		0.19,	0.22,	-0.19,		38.41,	-34.21,	-33.08,		198.73,	-1.59,	15.17,		311.55,	4.05,	345.45,		33.80
102027,		0.19,	0.22,	-0.19,		38.41,	-34.21,	-33.08,		198.73,	-1.59,	15.17,		311.55,	4.05,	345.45,		33.80
102028,		0.19,	0.22,	-0.19,		38.41,	-34.21,	-33.08,		198.73,	-1.59,	15.17,		311.55,	4.05,	345.45,		33.80
102028,		0.19,	0.22,	-0.19,		38.41,	-34.21,	-33.08,		198.73,	-1.59,	15.17,		311.55,	4.05,	345.45,		33.80
102028,		0.19,	0.22,	-0.19,		38.41,	-34.21,	-33.08,		198.73,	-1.59,	15.17,		311.55,	4.05,	345.45,		33.80
102028,		0.19,	0.22,	-0.19,		38.41,	-34.21,	-33.08,		198.73,	-1.59,	15.17,		311.55,	4.05,	345.45,		33.80
102028,		0.19,	0.22,	-0.19,		38.41,	-34.21,	-33.08,		198.73,	-1.59,	15.17,		311.55,	4.05,	345.45,		33.80
102029,		0.19,	0.22,	-0.19,		38.41,	-34.21,	-33.08,		198.73,	-1.59,	15.17,		311.55,	4.05,	345.45,		33.80
102066,		-0.17,	0.47,	0.13,		65.78,	19.03,	14.42,		237.97,	-25.50,	11.17,		312.71,	14.17,	345.89,		33.61
102066,		-0.17,	0.47,	0.13,		65.78,	19.03,	14.42,		237.97,	-25.50,	11.17,		312.71,	14.17,	345.89,		33.61
102066,		-0.17,	0.47,	0.13,		65.78,	19.03,	14.42,		237.97,	-25.50,	11.17,		312.71,	14.17,	345.89,		33.61
102067,		-0.17,	0.47,	0.13,		65.78,	19.03,	14.42,		237.97,	-25.50,	11.17,		312.71,	14.17,	345.89,		33.61
102067,		-0.17,	0.47,	0.13,		65.78,	19.03,	14.42,		237.97,	-25.50,	11.17,		312.71,	14.17,	345.89,		33.61
102067,		-0.17,	0.47,	0.13,		65.78,	19.03,	14.42,		237.97,	-25.50,	11.17,		312.71,	14.17,	345.89,		33.61
102067,		-0.17,	0.47,	0.13,		65.78,	19.03,	14.42,		237.97,	-25.50,	11.17,		312.71,	14.17,	345.89,		33.61
102068,		-0.17,	0.47,	0.13,		65.78,	19.03,	14.42,		237.97,	-25.50,	11.17,		312.71,	14.17,	345.89,		33.61
102068,		-0.17,	0.47,	0.13,		65.78,	19.03,	14.42,		237.97,	-25.50,	11.17,		312.71,	14.17,	345.89,		33.61
102068,		-0.17,	0.47,	0.13,		65.78,	19.03,	14.42,		237.97,	-25.50,	11.17,		312.71,	14.17,	345.89,		33.61
102068,		-0.17,	0.47,	0.13,		65.78,	19.03,	14.42,		237.97,	-25.50,	11.17,		312.71,	14.17,	345.89,		33.61
102121,		0.20,	0.66,	-0.06,		72.44,	-16.83,	-4.89,		153.02,	-15.62,	-12.81,		310.46,	22.45,	345.20,		33.47
102121,		0.20,	0.66,	-0.06,		72.44,	-16.83,	-4.89,		153.02,	-15.62,	-12.81,		310.46,	22.45,	345.20,		33.47
102121,		0.20,	0.66,	-0.06,		72.44,	-16.83,	-4.89,		153.02,	-15.62,	-12.81,		310.46,	22.45,	345.20,		33.47
102121,		0.20,	0.66,	-0.06,		72.44,	-16.83,	-4.89,		153.02,	-15.62,	-12.81,		310.46,	22.45,	345.20,		33.47
102121,		0.20,	0.66,	-0.06,		72.44,	-16.83,	-4.89,		153.02,	-15.62,	-12.81,		310.46,	22.45,	345.20,		33.47
102122,		0.20,	0.66,	-0.06,		72.44,	-16.83,	-4.89,		153.02,	-15.62,	-12.81,		310.46,	22.45,	345.20,		33.47
102122,		0.20,	0.66,	-0.06,		72.44,	-16.83,	-4.89,		153.02,	-15.62,	-12.81,		310.46,	22.45,	345.20,		33.47
102122,		0.20,	0.66,	-0.06,		72.44,	-16.83,	-4.89,		153.02,	-15.62,	-12.81,		310.46,	22.45,	345.20,		33.47
102122,		0.20,	0.66,	-0.06,		72.44,	-16.83,	-4.89,		153.02,	-15.62,	-12.81,		310.46,	22.45,	345.20,		33.47
102123,		0.20,	0.66,	-0.06,		72.44,	-16.83,	-4.89,		153.02,	-15.62,	-12.81,		310.46,	22.45,	345.20,		33.47
102123,		0.20,	0.66,	-0.06,		72.44,	-16.83,	-4.89,		153.02,	-15.62,	-12.81,		310.46,	22.45,	345.20,		33.47
102160,		0.10,	0.59,	-0.26,		65.15,	-8.51,	-23.16,		122.58,	-2.26,	-9.37,		310.70,	26.81,	344.83,		33.52
102160,		0.10,	0.59,	-0.26,		65.15,	-8.51,	-23.16,		122.58,	-2.26,	-9.37,		310.70,	26.81,	344.83,		33.52
102161,		0.10,	0.59,	-0.26,		65.15,	-8.51,	-23.16,		122.58,	-2.26,	-9.37,		310.70,	26.81,	344.83,		33.52
102161,		0.10,	0.59,	-0.26,		65.15,	-8.51,	-23.16,		122.58,	-2.26,	-9.37,		310.70,	26.81,	344.83,		33.52
102161,		0.10,	0.59,	-0.26,		65.15,	-8.51,	-23.16,		122.58,	-2.26,	-9.37,		310.70,	26.81,	344.83,		33.52
102161,		0.10,	0.59,	-0.26,		65.15,	-8.51,	-23.16,		122.58,	-2.26,	-9.37,		310.70,	26.81,	344.83,		33.52
102161,		0.10,	0.59,	-0.26,		65.15,	-8.51,	-23.16,		122.58,	-2.26,	-9.37,		310.70,	26.81,	344.83,		33.52
102162,		0.10,	0.59,	-0.26,		65.15,	-8.51,	-23.16,		122.58,	-2.26,	-9.37,		310.70,	26.81,	344.83,		33.52
102162,		0.10,	0.59,	-0.26,		65.15,	-8.51,	-23.16,		122.58,	-2.26,	-9.37,		310.70,	26.81,	344.83,		33.52
102162,		0.10,	0.59,	-0.26,		65.15,	-8.51,	-23.16,		122.58,	-2.26,	-9.37,		310.70,	26.81,	344.83,		33.52
102162,		0.10,	0.59,	-0.26,		65.15,	-8.51,	-23.16,		122.58,	-2.26,	-9.37,		310.70,	26.81,	344.83,		33.52
102202,		0.08,	0.72,	-0.14,		77.41,	-6.00,	-11.03,		130.11,	-21.56,	6.25,		309.94,	32.49,	345.08,		33.61
102202,		0.08,	0.72,	-0.14,		77.41,	-6.00,	-11.03,		130.11,	-21.56,	6.25,		309.94,	32.49,	345.08,		33.61
102202,		0.08,	0.72,	-0.14,		77.41,	-6.00,	-11.03,		130.11,	-21.56,	6.25,		309.94,	32.49,	345.08,		33.61
102202,		0.08,	0.72,	-0.14,		77.41,	-6.00,	-11.03,		130.11,	-21.56,	6.25,		309.94,	32.49,	345.08,		33.61
102202,		0.08,	0.72,	-0.14,		77.41,	-6.00,	-11.03,		130.11,	-21.56,	6.25,		309.94,	32.49,	345.08,		33.61
102203,		0.08,	0.72,	-0.14,		77.41,	-6.00,	-11.03,		130.11,	-21.56,	6.25,		309.94,	32.49,	345.08,		33.61
102203,		0.08,	0.72,	-0.14,		77.41,	-6.00,	-11.03,		130.11,	-21.56,	6.25,		309.94,	32.49,	345.08,		33.61
102203,		0.08,	0.72,	-0.14,		77.41,	-6.00,	-11.03,		130.11,	-21.56,	6.25,		309.94,	32.49,	345.08,		33.61
102203,		0.08,	0.72,	-0.14,		77.41,	-6.00,	-11.03,		130.11,	-21.56,	6.25,		309.94,	32.49,	345.08,		33.61
102204,		0.08,	0.72,	-0.14,		77.41,	-6.00,	-11.03,		130.11,	-21.56,	6.25,		309.94,	32.49,	345.08,		33.61
102204,		0.08,	0.72,	-0.14,		77.41,	-6.00,	-11.03,		130.11,	-21.56,	6.25,		309.94,	32.49,	345.08,		33.61
102241,		0.18,	0.60,	-0.52,		47.33,	-12.75,	-39.86,		78.40,	15.03,	-26.29,		310.24,	34.26,	344.05,		33.61
102241,		0.18,	0.60,	-0.52,		47.33,	-12.75,	-39.86,		78.40,	15.03,	-26.29,		310.24,	34.26,	344.05,		33.61
102242,		0.18,	0.60,	-0.52,		47.33,	-12.75,	-39.86,		78.40,	15.03,	-26.29,		310.24,	34.26,	344.05,		33.61
102242,		0.18,	0.60,	-0.52,		47.33,	-12.75,	-39.86,		78.40,	15.03,	-26.29,		310.24,	34.26,	344.05,		33.61
102242,		0.18,	0.60,	-0.52,		47.33,	-12.75,	-39.86,		78.40,	15.03,	-26.29,		310.24,	34.26,	344.05,		33.61
102242,		0.18,	0.60,	-0.52,		47.33,	-12.75,	-39.86,		78.40,	15.03,	-26.29,		310.24,	34.26,	344.05,		33.61
102242,		0.18,	0.60,	-0.52,		47.33,	-12.75,	-39.86,		78.40,	15.03,	-26.29,		310.24,	34.26,	344.05,		33.61
102243,		0.18,	0.60,	-0.52,		47.33,	-12.75,	-39.86,		78.40,	15.03,	-26.29,		310.24,	34.26,	344.05,		33.61
102243,		0.18,	0.60,	-0.52,		47.33,	-12.75,	-39.86,		78.40,	15.03,	-26.29,		310.24,	34.26,	344.05,		33.61
102243,		0.18,	0.60,	-0.52,		47.33,	-12.75,	-39.86,		78.40,	15.03,	-26.29,		310.24,	34.26,	344.05,		33.61
102243,		0.18,	0.60,	-0.52,		47.33,	-12.75,	-39.86,		78.40,	15.03,	-26.29,		310.24,	34.26,	344.05,		33.61
102281,		0.07,	0.80,	-0.32,		67.58,	-4.97,	-21.80,		158.46,	-9.81,	20.15,		310.18,	41.08,	344.84,		33.61
102281,		0.07,	0.80,	-0.32,		67.58,	-4.97,	-21.80,		158.46,	-9.81,	20.15,		310.18,	41.08,	344.84,		33.61
102281,		0.07,	0.80,	-0.32,		67.58,	-4.97,	-21.80,		158.46,	-9.81,	20.15,		310.18,	41.08,	344.84,		33.61
102281,		0.07,	0.80,	-0.32,		67.58,	-4.97,	-21.80,		158.46,	-9.81,	20.15,		310.18,	41.08,	344.84,		33.61
102281,		0.07,	0.80,	-0.32,		67.58,	-4.97,	-21.80,		158.46,	-9.81,	20.15,		310.18,	41.08,	344.84,		33.61
102282,		0.07,	0.80,	-0.32,		67.58,	-4.97,	-21.80,		158.46,	-9.81,	20.15,		310.18,	41.08,	344.84,		33.61
102282,		0.07,	0.80,	-0.32,		67.58,	-4.97,	-21.80,		158.46,	-9.81,	20.15,		310.18,	41.08,	344.84,		33.61
102282,		0.07,	0.80,	-0.32,		67.58,	-4.97,	-21.80,		158.46,	-9.81,	20.15,		310.18,	41.08,	344.84,		33.61
102282,		0.07,	0.80,	-0.32,		67.58,	-4.97,	-21.80,		158.46,	-9.81,	20.15,		310.18,	41.08,	344.84,		33.61
102283,		0.07,	0.80,	-0.32,		67.58,	-4.97,	-21.80,		158.46,	-9.81,	20.15,		310.18,	41.08,	344.84,		33.61
102283,		0.07,	0.80,	-0.32,		67.58,	-4.97,	-21.80,		158.46,	-9.81,	20.15,		310.18,	41.08,	344.84,		33.61
102320,		-0.06,	0.92,	-0.23,		75.40,	3.41,	-14.18,		84.68,	6.07,	-12.11,		310.75,	44.60,	344.37,		33.52
102320,		-0.06,	0.92,	-0.23,		75.40,	3.41,	-14.18,		84.68,	6.07,	-12.11,		310.75,	44.60,	344.37,		33.52
102321,		-0.06,	0.92,	-0.23,		75.40,	3.41,	-14.18,		84.68,	6.07,	-12.11,		310.75,	44.60,	344.37,		33.52
102321,		-0.06,	0.92,	-0.23,		75.40,	3.41,	-14.18,		84.68,	6.07,	-12.11,		310.75,	44.60,	344.37,		33.52
102321,		-0.06,	0.92,	-0.23,		75.40,	3.41,	-14.18,		84.68,	6.07,	-12.11,		310.75,	44.60,	344.37,		33.52
102321,		-0.06,	0.92,	-0.23,		75.40,	3.41,	-14.18,		84.68,	6.07,	-12.11,		310.75,	44.60,	344.37,		33.52
102321,		-0.06,	0.92,	-0.23,		75.40,	3.41,	-14.18,		84.68,	6.07,	-12.11,		310.75,	44.60,	344.37,		33.52
102322,		-0.06,	0.92,	-0.23,		75.40,	3.41,	-14.18,		84.68,	6.07,	-12.11,		310.75,	44.60,	344.37,		33.52
102322,		-0.06,	0.92,	-0.23,		75.40,	3.41,	-14.18,		84.68,	6.07,	-12.11,		310.75,	44.60,	344.37,		33.52
102322,		-0.06,	0.92,	-0.23,		75.40,	3.41,	-14.18,		84.68,	6.07,	-12.11,		310.75,	44.60,	344.37,		33.52
102322,		-0.06,	0.92,	-0.23,		75.40,	3.41,	-14.18,		84.68,	6.07,	-12.11,		310.75,	44.60,	344.37,		33.52
102362,		0.08,	0.82,	-0.45,		61.06,	-4.96,	-28.43,		47.88,	-10.27,	-37.07,		310.00,	45.93,	342.83,		33.61
102362,		0.08,	0.82,	-0.45,		61.06,	-4.96,	-28.43,		47.88,	-10.27,	-37.07,		310.00,	45.93,	342.83,		33.61
102362,		0.08,	0.82,	-0.45,		61.06,	-4.96,	-28.43,		47.88,	-10.27,	-37.07,		310.00,	45.93,	342.83,		33.61
102362,		0.08,	0.82,	-0.45,		61.06,	-4.96,	-28.43,		47.88,	-10.27,	-37.07,		310.00,	45.93,	342.83,		33.61
102362,		0.08,	0.82,	-0.45,		61.06,	-4.96,	-28.43,		47.88,	-10.27,	-37.07,		310.00,	45.93,	342.83,		33.61
102363,		0.08,	0.82,	-0.45,		61.06,	-4.96,	-28.43,		47.88,	-10.27,	-37.07,		310.00,	45.93,	342.83,		33.61
102363,		0.08,	0.82,	-0.45,		61.06,	-4.96,	-28.43,		47.88,	-10.27,	-37.07,		310.00,	45.93,	342.83,		33.61
102363,		0.08,	0.82,	-0.45,		61.06,	-4.96,	-28.43,		47.88,	-10.27,	-37.07,		310.00,	45.93,	342.83,		33.61
102363,		0.08,	0.82,	-0.45,		61.06,	-4.96,	-28.43,		47.88,	-10.27,	-37.07,		310.00,	45.93,	342.83,		33.61
102363,		0.08,	0.82,	-0.45,		61.06,	-4.96,	-28.43,		47.88,	-10.27,	-37.07,		310.00,	45.93,	342.83,		33.61
102364,		0.08,	0.82,	-0.45,		61.06,	-4.96,	-28.43,		47.88,	-10.27,	-37.07,		310.00,	45.93,	342.83,		33.61
102401,		0.21,	0.88,	-0.52,		57.58,	-11.80,	-29.71,		58.44,	-2.80,	-5.47,		309.62,	48.01,	342.61,		33.61
102401,		0.21,	0.88,	-0.52,		57.58,	-11.80,	-29.71,		58.44,	-2.80,	-5.47,		309.62,	48.01,	342.61,		33.61
102402,		0.21,	0.88,	-0.52,		57.58,	-11.80,	-29.71,		58.44,	-2.80,	-5.47,		309.62,	48.01,	342.61,		33.61
102402,		0.21,	0.88,	-0.52,		57.58,	-11.80,	-29.71,		58.44,	-2.80,	-5.47,		309.62,	48.01,	342.61,		33.61
102402,		0.21,	0.88,	-0.52,		57.58,	-11.80,	-29.71,		58.44,	-2.80,	-5.47,		309.62,	48.01,	342.61,		33.61
102402,		0.21,	0.88,	-0.52,		57.58,	-11.80,	-29.71,		58.44,	-2.80,	-5.47,		309.62,	48.01,	342.61,		33.61
102402,		0.21,	0.88,	-0.52,		57.58,	-11.80,	-29.71,		58.44,	-2.80,	-5.47,		309.62,	48.01,	342.61,		33.61
102403,		0.21,	0.88,	-0.52,		57.58,	-11.80,	-29.71,		58.44,	-2.80,	-5.47,		309.62,	48.01,	342.61,		33.61
102403,		0.21,	0.88,	-0.52,		57.58,	-11.80,	-29.71,		58.44,	-2.80,	-5.47,		309.62,	48.01,	342.61,		33.61
102403,		0.21,	0.88,	-0.52,		57.58,	-11.80,	-29.71,		58.44,	-2.80,	-5.47,		309.62,	48.01,	342.61,		33.61
102403,		0.21,	0.88,	-0.52,		57.58,	-11.80,	-29.71,		58.44,	-2.80,	-5.47,		309.62,	48.01,	342.61,		33.61
102441,		0.06,	0.95,	-0.46,		63.84,	-3.53,	-25.89,		43.97,	16.27,	7.07,		310.57,	49.93,	342.89,		33.47
102441,		0.06,	0.95,	-0.46,		63.84,	-3.53,	-25.89,		43.97,	16.27,	7.07,		310.57,	49.93,	342.89,		33.47
102441,		0.06,	0.95,	-0.46,		63.84,	-3.53,	-25.89,		43.97,	16.27,	7.07,		310.57,	49.93,	342.89,		33.47
102441,		0.06,	0.95,	-0.46,		63.84,	-3.53,	-25.89,		43.97,	16.27,	7.07,		310.57,	49.93,	342.89,		33.47
102441,		0.06,	0.95,	-0.46,		63.84,	-3.53,	-25.89,		43.97,	16.27,	7.07,		310.57,	49.93,	342.89,		33.47
102442,		0.06,	0.95,	-0.46,		63.84,	-3.53,	-25.89,		43.97,	16.27,	7.07,		310.57,	49.93,	342.89,		33.47
102442,		0.06,	0.95,	-0.46,		63.84,	-3.53,	-25.89,		43.97,	16.27,	7.07,		310.57,	49.93,	342.89,		33.47
102442,		0.06,	0.95,	-0.46,		63.84,	-3.53,	-25.89,		43.97,	16.27,	7.07,		310.57,	49.93,	342.89,		33.47
102442,		0.06,	0.95,	-0.46,		63.84,	-3.53,	-25.89,		43.97,	16.27,	7.07,		310.57,	49.93,	342.89,		33.47
102442,		0.06,	0.95,	-0.46,		63.84,	-3.53,	-25.89,		43.97,	16.27,	7.07,		310.57,	49.93,	342.89,		33.47
102443,		0.06,	0.95,	-0.46,		63.84,	-3.53,	-25.89,		43.97,	16.27,	7.07,		310.57,	49.93,	342.89,		33.47
102480,		-0.00,	0.88,	-0.56,		57.34,	0.23,	-32.66,		25.74,	-3.87,	-4.77,		310.58,	50.64,	342.70,		33.47
102480,		-0.00,	0.88,	-0.56,		57.34,	0.23,	-32.66,		25.74,	-3.87,	-4.77,		310.58,	50.64,	342.70,		33.47
102481,		-0.00,	0.88,	-0.56,		57.34,	0.23,	-32.66,		25.74,	-3.87,	-4.77,		310.58,	50.64,	342.70,		33.47
102481,		-0.00,	0.88,	-0.56,		57.34,	0.23,	-32.66,		25.74,	-3.87,	-4.77,		310.58,	50.64,	342.70,		33.47
102481,		-0.00,	0.88,	-0.56,		57.34,	0.23,	-32.66,		25.74,	-3.87,	-4.77,		310.58,	50.64,	342.70,		33.47
102481,		-0.00,	0.88,	-0.56,		57.34,	0.23,	-32.66,		25.74,	-3.87,	-4.77,		310.58,	50.64,	342.70,		33.47
102481,		-0.00,	0.88,	-0.56,		57.34,	0.23,	-32.66,		25.74,	-3.87,	-4.77,		310.58,	50.64,	342.70,		33.47
102482,		-0.00,	0.88,	-0.56,		57.34,	0.23,	-32.66,		25.74,	-3.87,	-4.77,		310.58,	50.64,	342.70,		33.47
102482,		-0.00,	0.88,	-0.56,		57.34,	0.23,	-32.66,		25.74,	-3.87,	-4.77,		310.58,	50.64,	342.70,		33.47
102482,		-0.00,	0.88,	-0.56,		57.34,	0.23,	-32.66,		25.74,	-3.87,	-4.77,		310.58,	50.64,	342.70,		33.47
102482,		-0.00,	0.88,	-0.56,		57.34,	0.23,	-32.66,		25.74,	-3.87,	-4.77,		310.58,	50.64,	342.70,		33.47
102535,		0.07,	0.97,	-0.50,		62.66,	-3.69,	-27.05,		20.82,	-4.63,	0.82,		310.17,	51.96,	342.75,		33.66
102536,		0.07,	0.97,	-0.50,		62.66,	-3.69,	-27.05,		20.82,	-4.63,	0.82,		310.17,	51.96,	342.75,		33.66
102536,		0.07,	0.97,	-0.50,		62.66,	-3.69,	-27.05,		20.82,	-4.63,	0.82,		310.17,	51.96,	342.75,		33.66
102536,		0.07,	0.97,	-0.50,		62.66,	-3.69,	-27.05,		20.82,	-4.63,	0.82,		310.17,	51.96,	342.75,		33.66
102536,		0.07,	0.97,	-0.50,		62.66,	-3.69,	-27.05,		20.82,	-4.63,	0.82,		310.17,	51.96,	342.75,		33.66
102536,		0.07,	0.97,	-0.50,		62.66,	-3.69,	-27.05,		20.82,	-4.63,	0.82,		310.17,	51.96,	342.75,		33.66
102537,		0.07,	0.97,	-0.50,		62.66,	-3.69,	-27.05,		20.82,	-4.63,	0.82,		310.17,	51.96,	342.75,		33.66
102537,		0.07,	0.97,	-0.50,		62.66,	-3.69,	-27.05,		20.82,	-4.63,	0.82,		310.17,	51.96,	342.75,		33.66
102537,		0.07,	0.97,	-0.50,		62.66,	-3.69,	-27.05,		20.82,	-4.63,	0.82,		310.17,	51.96,	342.75,		33.66
102537,		0.07,	0.97,	-0.50,		62.66,	-3.69,	-27.05,		20.82,	-4.63,	0.82,		310.17,	51.96,	342.75,		33.66
102537,		0.07,	0.97,	-0.50,		62.66,	-3.69,	-27.05,		20.82,	-4.63,	0.82,		310.17,	51.96,	342.75,		33.66
102575,		0.06,	0.90,	-0.60,		56.18,	-3.19,	-33.63,		0.73,	2.93,	-7.65,		310.30,	51.73,	342.45,		33.71
102575,		0.06,	0.90,	-0.60,		56.18,	-3.19,	-33.63,		0.73,	2.93,	-7.65,		310.30,	51.73,	342.45,		33.71
102575,		0.06,	0.90,	-0.60,		56.18,	-3.19,	-33.63,		0.73,	2.93,	-7.65,		310.30,	51.73,	342.45,		33.71
102575,		0.06,	0.90,	-0.60,		56.18,	-3.19,	-33.63,		0.73,	2.93,	-7.65,		310.30,	51.73,	342.45,		33.71
102576,		0.06,	0.90,	-0.60,		56.18,	-3.19,	-33.63,		0.73,	2.93,	-7.65,		310.30,	51.73,	342.45,		33.71
102576,		0.06,	0.90,	-0.60,		56.18,	-3.19,	-33.63,		0.73,	2.93,	-7.65,		310.30,	51.73,	342.45,		33.71
