Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
130124,		-0.05,	0.66,	-0.28,		66.66,	4.17,	-22.92,		15.70,	-27.75,	-31.75,		279.48,	25.24,	351.49,		33.80
130124,		-0.05,	0.66,	-0.28,		66.66,	4.17,	-22.92,		15.70,	-27.75,	-31.75,		279.48,	25.24,	351.49,		33.80
130125,		-0.05,	0.66,	-0.28,		66.66,	4.17,	-22.92,		15.70,	-27.75,	-31.75,		279.48,	25.24,	351.49,		33.80
130125,		-0.05,	0.66,	-0.28,		66.66,	4.17,	-22.92,		15.70,	-27.75,	-31.75,		279.48,	25.24,	351.49,		33.80
130125,		-0.05,	0.66,	-0.28,		66.66,	4.17,	-22.92,		15.70,	-27.75,	-31.75,		279.48,	25.24,	351.49,		33.80
130125,		-0.05,	0.66,	-0.28,		66.66,	4.17,	-22.92,		15.70,	-27.75,	-31.75,		279.48,	25.24,	351.49,		33.80
130126,		-0.05,	0.66,	-0.28,		66.66,	4.17,	-22.92,		15.70,	-27.75,	-31.75,		279.48,	25.24,	351.49,		33.80
130163,		0.03,	0.70,	-0.29,		67.34,	-2.23,	-22.54,		10.57,	3.35,	-18.80,		279.35,	25.68,	350.74,		33.80
130164,		0.03,	0.70,	-0.29,		67.34,	-2.23,	-22.54,		10.57,	3.35,	-18.80,		279.35,	25.68,	350.74,		33.80
130164,		0.03,	0.70,	-0.29,		67.34,	-2.23,	-22.54,		10.57,	3.35,	-18.80,		279.35,	25.68,	350.74,		33.80
130164,		0.03,	0.70,	-0.29,		67.34,	-2.23,	-22.54,		10.57,	3.35,	-18.80,		279.35,	25.68,	350.74,		33.80
130164,		0.03,	0.70,	-0.29,		67.34,	-2.23,	-22.54,		10.57,	3.35,	-18.80,		279.35,	25.68,	350.74,		33.80
130165,		0.03,	0.70,	-0.29,		67.34,	-2.23,	-22.54,		10.57,	3.35,	-18.80,		279.35,	25.68,	350.74,		33.80
130165,		0.03,	0.70,	-0.29,		67.34,	-2.23,	-22.54,		10.57,	3.35,	-18.80,		279.35,	25.68,	350.74,		33.80
130165,		0.03,	0.70,	-0.29,		67.34,	-2.23,	-22.54,		10.57,	3.35,	-18.80,		279.35,	25.68,	350.74,		33.80
130165,		0.03,	0.70,	-0.29,		67.34,	-2.23,	-22.54,		10.57,	3.35,	-18.80,		279.35,	25.68,	350.74,		33.80
130165,		0.03,	0.70,	-0.29,		67.34,	-2.23,	-22.54,		10.57,	3.35,	-18.80,		279.35,	25.68,	350.74,		33.80
130166,		0.03,	0.70,	-0.29,		67.34,	-2.23,	-22.54,		10.57,	3.35,	-18.80,		279.35,	25.68,	350.74,		33.80
130202,		-0.10,	0.66,	-0.32,		62.89,	7.71,	-25.81,		9.32,	14.14,	-6.99,		280.27,	25.84,	350.47,		33.80
130202,		-0.10,	0.66,	-0.32,		62.89,	7.71,	-25.81,		9.32,	14.14,	-6.99,		280.27,	25.84,	350.47,		33.80
130202,		-0.10,	0.66,	-0.32,		62.89,	7.71,	-25.81,		9.32,	14.14,	-6.99,		280.27,	25.84,	350.47,		33.80
130202,		-0.10,	0.66,	-0.32,		62.89,	7.71,	-25.81,		9.32,	14.14,	-6.99,		280.27,	25.84,	350.47,		33.80
130202,		-0.10,	0.66,	-0.32,		62.89,	7.71,	-25.81,		9.32,	14.14,	-6.99,		280.27,	25.84,	350.47,		33.80
130203,		-0.10,	0.66,	-0.32,		62.89,	7.71,	-25.81,		9.32,	14.14,	-6.99,		280.27,	25.84,	350.47,		33.80
130203,		-0.10,	0.66,	-0.32,		62.89,	7.71,	-25.81,		9.32,	14.14,	-6.99,		280.27,	25.84,	350.47,		33.80
130203,		-0.10,	0.66,	-0.32,		62.89,	7.71,	-25.81,		9.32,	14.14,	-6.99,		280.27,	25.84,	350.47,		33.80
130203,		-0.10,	0.66,	-0.32,		62.89,	7.71,	-25.81,		9.32,	14.14,	-6.99,		280.27,	25.84,	350.47,		33.80
130204,		-0.10,	0.66,	-0.32,		62.89,	7.71,	-25.81,		9.32,	14.14,	-6.99,		280.27,	25.84,	350.47,		33.80
130204,		-0.10,	0.66,	-0.32,		62.89,	7.71,	-25.81,		9.32,	14.14,	-6.99,		280.27,	25.84,	350.47,		33.80
130240,		-0.15,	0.73,	-0.21,		70.50,	11.34,	-15.64,		-0.60,	-4.98,	-11.98,		280.23,	26.12,	350.01,		33.85
130240,		-0.15,	0.73,	-0.21,		70.50,	11.34,	-15.64,		-0.60,	-4.98,	-11.98,		280.23,	26.12,	350.01,		33.85
130240,		-0.15,	0.73,	-0.21,		70.50,	11.34,	-15.64,		-0.60,	-4.98,	-11.98,		280.23,	26.12,	350.01,		33.85
130240,		-0.15,	0.73,	-0.21,		70.50,	11.34,	-15.64,		-0.60,	-4.98,	-11.98,		280.23,	26.12,	350.01,		33.85
130241,		-0.15,	0.73,	-0.21,		70.50,	11.34,	-15.64,		-0.60,	-4.98,	-11.98,		280.23,	26.12,	350.01,		33.85
130241,		-0.15,	0.73,	-0.21,		70.50,	11.34,	-15.64,		-0.60,	-4.98,	-11.98,		280.23,	26.12,	350.01,		33.85
130241,		-0.15,	0.73,	-0.21,		70.50,	11.34,	-15.64,		-0.60,	-4.98,	-11.98,		280.23,	26.12,	350.01,		33.85
130241,		-0.15,	0.73,	-0.21,		70.50,	11.34,	-15.64,		-0.60,	-4.98,	-11.98,		280.23,	26.12,	350.01,		33.85
130241,		-0.15,	0.73,	-0.21,		70.50,	11.34,	-15.64,		-0.60,	-4.98,	-11.98,		280.23,	26.12,	350.01,		33.85
130242,		-0.15,	0.73,	-0.21,		70.50,	11.34,	-15.64,		-0.60,	-4.98,	-11.98,		280.23,	26.12,	350.01,		33.85
130242,		-0.15,	0.73,	-0.21,		70.50,	11.34,	-15.64,		-0.60,	-4.98,	-11.98,		280.23,	26.12,	350.01,		33.85
130288,		-0.02,	0.74,	-0.23,		72.38,	1.68,	-17.53,		-30.01,	-11.52,	-7.58,		279.31,	24.81,	349.65,		33.52
130288,		-0.02,	0.74,	-0.23,		72.38,	1.68,	-17.53,		-30.01,	-11.52,	-7.58,		279.31,	24.81,	349.65,		33.52
130288,		-0.02,	0.74,	-0.23,		72.38,	1.68,	-17.53,		-30.01,	-11.52,	-7.58,		279.31,	24.81,	349.65,		33.52
130289,		-0.02,	0.74,	-0.23,		72.38,	1.68,	-17.53,		-30.01,	-11.52,	-7.58,		279.31,	24.81,	349.65,		33.52
130289,		-0.02,	0.74,	-0.23,		72.38,	1.68,	-17.53,		-30.01,	-11.52,	-7.58,		279.31,	24.81,	349.65,		33.52
130289,		-0.02,	0.74,	-0.23,		72.38,	1.68,	-17.53,		-30.01,	-11.52,	-7.58,		279.31,	24.81,	349.65,		33.52
130289,		-0.02,	0.74,	-0.23,		72.38,	1.68,	-17.53,		-30.01,	-11.52,	-7.58,		279.31,	24.81,	349.65,		33.52
130289,		-0.02,	0.74,	-0.23,		72.38,	1.68,	-17.53,		-30.01,	-11.52,	-7.58,		279.31,	24.81,	349.65,		33.52
130290,		-0.02,	0.74,	-0.23,		72.38,	1.68,	-17.53,		-30.01,	-11.52,	-7.58,		279.31,	24.81,	349.65,		33.52
130290,		-0.02,	0.74,	-0.23,		72.38,	1.68,	-17.53,		-30.01,	-11.52,	-7.58,		279.31,	24.81,	349.65,		33.52
130290,		-0.02,	0.74,	-0.23,		72.38,	1.68,	-17.53,		-30.01,	-11.52,	-7.58,		279.31,	24.81,	349.65,		33.52
130335,		-0.09,	0.73,	-0.13,		77.40,	7.02,	-10.41,		-64.20,	-25.36,	7.39,		278.39,	22.13,	349.99,		33.71
130335,		-0.09,	0.73,	-0.13,		77.40,	7.02,	-10.41,		-64.20,	-25.36,	7.39,		278.39,	22.13,	349.99,		33.71
130335,		-0.09,	0.73,	-0.13,		77.40,	7.02,	-10.41,		-64.20,	-25.36,	7.39,		278.39,	22.13,	349.99,		33.71
130335,		-0.09,	0.73,	-0.13,		77.40,	7.02,	-10.41,		-64.20,	-25.36,	7.39,		278.39,	22.13,	349.99,		33.71
130336,		-0.09,	0.73,	-0.13,		77.40,	7.02,	-10.41,		-64.20,	-25.36,	7.39,		278.39,	22.13,	349.99,		33.71
130336,		-0.09,	0.73,	-0.13,		77.40,	7.02,	-10.41,		-64.20,	-25.36,	7.39,		278.39,	22.13,	349.99,		33.71
130336,		-0.09,	0.73,	-0.13,		77.40,	7.02,	-10.41,		-64.20,	-25.36,	7.39,		278.39,	22.13,	349.99,		33.71
130336,		-0.09,	0.73,	-0.13,		77.40,	7.02,	-10.41,		-64.20,	-25.36,	7.39,		278.39,	22.13,	349.99,		33.71
130336,		-0.09,	0.73,	-0.13,		77.40,	7.02,	-10.41,		-64.20,	-25.36,	7.39,		278.39,	22.13,	349.99,		33.71
130337,		-0.09,	0.73,	-0.13,		77.40,	7.02,	-10.41,		-64.20,	-25.36,	7.39,		278.39,	22.13,	349.99,		33.71
130337,		-0.09,	0.73,	-0.13,		77.40,	7.02,	-10.41,		-64.20,	-25.36,	7.39,		278.39,	22.13,	349.99,		33.71
130373,		-0.12,	0.65,	-0.14,		74.44,	9.89,	-11.89,		-107.99,	-10.91,	-6.71,		278.10,	18.05,	349.74,		33.47
130373,		-0.12,	0.65,	-0.14,		74.44,	9.89,	-11.89,		-107.99,	-10.91,	-6.71,		278.10,	18.05,	349.74,		33.47
130373,		-0.12,	0.65,	-0.14,		74.44,	9.89,	-11.89,		-107.99,	-10.91,	-6.71,		278.10,	18.05,	349.74,		33.47
130374,		-0.12,	0.65,	-0.14,		74.44,	9.89,	-11.89,		-107.99,	-10.91,	-6.71,		278.10,	18.05,	349.74,		33.47
130374,		-0.12,	0.65,	-0.14,		74.44,	9.89,	-11.89,		-107.99,	-10.91,	-6.71,		278.10,	18.05,	349.74,		33.47
130374,		-0.12,	0.65,	-0.14,		74.44,	9.89,	-11.89,		-107.99,	-10.91,	-6.71,		278.10,	18.05,	349.74,		33.47
130374,		-0.12,	0.65,	-0.14,		74.44,	9.89,	-11.89,		-107.99,	-10.91,	-6.71,		278.10,	18.05,	349.74,		33.47
130374,		-0.12,	0.65,	-0.14,		74.44,	9.89,	-11.89,		-107.99,	-10.91,	-6.71,		278.10,	18.05,	349.74,		33.47
130375,		-0.12,	0.65,	-0.14,		74.44,	9.89,	-11.89,		-107.99,	-10.91,	-6.71,		278.10,	18.05,	349.74,		33.47
130375,		-0.12,	0.65,	-0.14,		74.44,	9.89,	-11.89,		-107.99,	-10.91,	-6.71,		278.10,	18.05,	349.74,		33.47
130375,		-0.12,	0.65,	-0.14,		74.44,	9.89,	-11.89,		-107.99,	-10.91,	-6.71,		278.10,	18.05,	349.74,		33.47
130411,		-0.04,	0.64,	-0.06,		83.91,	3.26,	-5.13,		-157.47,	-34.54,	-17.12,		276.57,	12.66,	349.08,		33.85
130411,		-0.04,	0.64,	-0.06,		83.91,	3.26,	-5.13,		-157.47,	-34.54,	-17.12,		276.57,	12.66,	349.08,		33.85
130412,		-0.04,	0.64,	-0.06,		83.91,	3.26,	-5.13,		-157.47,	-34.54,	-17.12,		276.57,	12.66,	349.08,		33.85
130412,		-0.04,	0.64,	-0.06,		83.91,	3.26,	-5.13,		-157.47,	-34.54,	-17.12,		276.57,	12.66,	349.08,		33.85
130412,		-0.04,	0.64,	-0.06,		83.91,	3.26,	-5.13,		-157.47,	-34.54,	-17.12,		276.57,	12.66,	349.08,		33.85
130412,		-0.04,	0.64,	-0.06,		83.91,	3.26,	-5.13,		-157.47,	-34.54,	-17.12,		276.57,	12.66,	349.08,		33.85
130412,		-0.04,	0.64,	-0.06,		83.91,	3.26,	-5.13,		-157.47,	-34.54,	-17.12,		276.57,	12.66,	349.08,		33.85
130413,		-0.04,	0.64,	-0.06,		83.91,	3.26,	-5.13,		-157.47,	-34.54,	-17.12,		276.57,	12.66,	349.08,		33.85
130413,		-0.04,	0.64,	-0.06,		83.91,	3.26,	-5.13,		-157.47,	-34.54,	-17.12,		276.57,	12.66,	349.08,		33.85
130413,		-0.04,	0.64,	-0.06,		83.91,	3.26,	-5.13,		-157.47,	-34.54,	-17.12,		276.57,	12.66,	349.08,		33.85
130413,		-0.04,	0.64,	-0.06,		83.91,	3.26,	-5.13,		-157.47,	-34.54,	-17.12,		276.57,	12.66,	349.08,		33.85
130449,		0.10,	0.58,	-0.15,		72.58,	-9.08,	-14.73,		-214.60,	-60.49,	-4.67,		273.86,	4.35,	348.91,		34.13
130449,		0.10,	0.58,	-0.15,		72.58,	-9.08,	-14.73,		-214.60,	-60.49,	-4.67,		273.86,	4.35,	348.91,		34.13
130450,		0.10,	0.58,	-0.15,		72.58,	-9.08,	-14.73,		-214.60,	-60.49,	-4.67,		273.86,	4.35,	348.91,		34.13
130450,		0.10,	0.58,	-0.15,		72.58,	-9.08,	-14.73,		-214.60,	-60.49,	-4.67,		273.86,	4.35,	348.91,		34.13
130450,		0.10,	0.58,	-0.15,		72.58,	-9.08,	-14.73,		-214.60,	-60.49,	-4.67,		273.86,	4.35,	348.91,		34.13
130450,		0.10,	0.58,	-0.15,		72.58,	-9.08,	-14.73,		-214.60,	-60.49,	-4.67,		273.86,	4.35,	348.91,		34.13
130450,		0.10,	0.58,	-0.15,		72.58,	-9.08,	-14.73,		-214.60,	-60.49,	-4.67,		273.86,	4.35,	348.91,		34.13
130451,		0.10,	0.58,	-0.15,		72.58,	-9.08,	-14.73,		-214.60,	-60.49,	-4.67,		273.86,	4.35,	348.91,		34.13
130451,		0.10,	0.58,	-0.15,		72.58,	-9.08,	-14.73,		-214.60,	-60.49,	-4.67,		273.86,	4.35,	348.91,		34.13
130451,		0.10,	0.58,	-0.15,		72.58,	-9.08,	-14.73,		-214.60,	-60.49,	-4.67,		273.86,	4.35,	348.91,		34.13
130451,		0.10,	0.58,	-0.15,		72.58,	-9.08,	-14.73,		-214.60,	-60.49,	-4.67,		273.86,	4.35,	348.91,		34.13
130489,		0.05,	0.48,	0.03,		83.13,	-6.16,	3.04,		-239.95,	-57.39,	18.57,		271.77,	341.14,	349.65,		33.99
130490,		0.05,	0.48,	0.03,		83.13,	-6.16,	3.04,		-239.95,	-57.39,	18.57,		271.77,	341.14,	349.65,		33.99
130490,		0.05,	0.48,	0.03,		83.13,	-6.16,	3.04,		-239.95,	-57.39,	18.57,		271.77,	341.14,	349.65,		33.99
130490,		0.05,	0.48,	0.03,		83.13,	-6.16,	3.04,		-239.95,	-57.39,	18.57,		271.77,	341.14,	349.65,		33.99
130490,		0.05,	0.48,	0.03,		83.13,	-6.16,	3.04,		-239.95,	-57.39,	18.57,		271.77,	341.14,	349.65,		33.99
130490,		0.05,	0.48,	0.03,		83.13,	-6.16,	3.04,		-239.95,	-57.39,	18.57,		271.77,	341.14,	349.65,		33.99
130491,		0.05,	0.48,	0.03,		83.13,	-6.16,	3.04,		-239.95,	-57.39,	18.57,		271.77,	341.14,	349.65,		33.99
130491,		0.05,	0.48,	0.03,		83.13,	-6.16,	3.04,		-239.95,	-57.39,	18.57,		271.77,	341.14,	349.65,		33.99
130491,		0.05,	0.48,	0.03,		83.13,	-6.16,	3.04,		-239.95,	-57.39,	18.57,		271.77,	341.14,	349.65,		33.99
130491,		0.05,	0.48,	0.03,		83.13,	-6.16,	3.04,		-239.95,	-57.39,	18.57,		271.77,	341.14,	349.65,		33.99
130491,		0.05,	0.48,	0.03,		83.13,	-6.16,	3.04,		-239.95,	-57.39,	18.57,		271.77,	341.14,	349.65,		33.99
130528,		-0.05,	0.17,	0.02,		71.89,	17.14,	5.68,		-239.95,	-37.46,	9.13,		271.33,	331.88,	350.00,		33.66
130528,		-0.05,	0.17,	0.02,		71.89,	17.14,	5.68,		-239.95,	-37.46,	9.13,		271.33,	331.88,	350.00,		33.66
130528,		-0.05,	0.17,	0.02,		71.89,	17.14,	5.68,		-239.95,	-37.46,	9.13,		271.33,	331.88,	350.00,		33.66
130528,		-0.05,	0.17,	0.02,		71.89,	17.14,	5.68,		-239.95,	-37.46,	9.13,		271.33,	331.88,	350.00,		33.66
130528,		-0.05,	0.17,	0.02,		71.89,	17.14,	5.68,		-239.95,	-37.46,	9.13,		271.33,	331.88,	350.00,		33.66
130529,		-0.05,	0.17,	0.02,		71.89,	17.14,	5.68,		-239.95,	-37.46,	9.13,		271.33,	331.88,	350.00,		33.66
130529,		-0.05,	0.17,	0.02,		71.89,	17.14,	5.68,		-239.95,	-37.46,	9.13,		271.33,	331.88,	350.00,		33.66
130529,		-0.05,	0.17,	0.02,		71.89,	17.14,	5.68,		-239.95,	-37.46,	9.13,		271.33,	331.88,	350.00,		33.66
130529,		-0.05,	0.17,	0.02,		71.89,	17.14,	5.68,		-239.95,	-37.46,	9.13,		271.33,	331.88,	350.00,		33.66
130530,		-0.05,	0.17,	0.02,		71.89,	17.14,	5.68,		-239.95,	-37.46,	9.13,		271.33,	331.88,	350.00,		33.66
130530,		-0.05,	0.17,	0.02,		71.89,	17.14,	5.68,		-239.95,	-37.46,	9.13,		271.33,	331.88,	350.00,		33.66
130566,		0.09,	-0.04,	-0.16,		-13.50,	-28.93,	-57.51,		-217.67,	-15.63,	-5.40,		268.91,	320.49,	349.79,		33.85
130566,		0.09,	-0.04,	-0.16,		-13.50,	-28.93,	-57.51,		-217.67,	-15.63,	-5.40,		268.91,	320.49,	349.79,		33.85
130566,		0.09,	-0.04,	-0.16,		-13.50,	-28.93,	-57.51,		-217.67,	-15.63,	-5.40,		268.91,	320.49,	349.79,		33.85
130566,		0.09,	-0.04,	-0.16,		-13.50,	-28.93,	-57.51,		-217.67,	-15.63,	-5.40,		268.91,	320.49,	349.79,		33.85
130567,		0.09,	-0.04,	-0.16,		-13.50,	-28.93,	-57.51,		-217.67,	-15.63,	-5.40,		268.91,	320.49,	349.79,		33.85
130567,		0.09,	-0.04,	-0.16,		-13.50,	-28.93,	-57.51,		-217.67,	-15.63,	-5.40,		268.91,	320.49,	349.79,		33.85
130567,		0.09,	-0.04,	-0.16,		-13.50,	-28.93,	-57.51,		-217.67,	-15.63,	-5.40,		268.91,	320.49,	349.79,		33.85
130567,		0.09,	-0.04,	-0.16,		-13.50,	-28.93,	-57.51,		-217.67,	-15.63,	-5.40,		268.91,	320.49,	349.79,		33.85
130567,		0.09,	-0.04,	-0.16,		-13.50,	-28.93,	-57.51,		-217.67,	-15.63,	-5.40,		268.91,	320.49,	349.79,		33.85
130568,		0.09,	-0.04,	-0.16,		-13.50,	-28.93,	-57.51,		-217.67,	-15.63,	-5.40,		268.91,	320.49,	349.79,		33.85
130568,		0.09,	-0.04,	-0.16,		-13.50,	-28.93,	-57.51,		-217.67,	-15.63,	-5.40,		268.91,	320.49,	349.79,		33.85
130606,		0.13,	-0.09,	0.06,		-32.84,	-50.66,	19.16,		-180.88,	-26.94,	10.95,		267.00,	312.73,	350.24,		33.80
130606,		0.13,	-0.09,	0.06,		-32.84,	-50.66,	19.16,		-180.88,	-26.94,	10.95,		267.00,	312.73,	350.24,		33.80
130606,		0.13,	-0.09,	0.06,		-32.84,	-50.66,	19.16,		-180.88,	-26.94,	10.95,		267.00,	312.73,	350.24,		33.80
130607,		0.13,	-0.09,	0.06,		-32.84,	-50.66,	19.16,		-180.88,	-26.94,	10.95,		267.00,	312.73,	350.24,		33.80
130607,		0.13,	-0.09,	0.06,		-32.84,	-50.66,	19.16,		-180.88,	-26.94,	10.95,		267.00,	312.73,	350.24,		33.80
130607,		0.13,	-0.09,	0.06,		-32.84,	-50.66,	19.16,		-180.88,	-26.94,	10.95,		267.00,	312.73,	350.24,		33.80
130607,		0.13,	-0.09,	0.06,		-32.84,	-50.66,	19.16,		-180.88,	-26.94,	10.95,		267.00,	312.73,	350.24,		33.80
130607,		0.13,	-0.09,	0.06,		-32.84,	-50.66,	19.16,		-180.88,	-26.94,	10.95,		267.00,	312.73,	350.24,		33.80
130608,		0.13,	-0.09,	0.06,		-32.84,	-50.66,	19.16,		-180.88,	-26.94,	10.95,		267.00,	312.73,	350.24,		33.80
130608,		0.13,	-0.09,	0.06,		-32.84,	-50.66,	19.16,		-180.88,	-26.94,	10.95,		267.00,	312.73,	350.24,		33.80
130608,		0.13,	-0.09,	0.06,		-32.84,	-50.66,	19.16,		-180.88,	-26.94,	10.95,		267.00,	312.73,	350.24,		33.80
130644,		0.05,	-0.33,	-0.30,		-47.68,	-6.11,	-41.67,		-172.11,	-29.15,	24.86,		267.71,	305.83,	351.19,		33.71
130644,		0.05,	-0.33,	-0.30,		-47.68,	-6.11,	-41.67,		-172.11,	-29.15,	24.86,		267.71,	305.83,	351.19,		33.71
130645,		0.05,	-0.33,	-0.30,		-47.68,	-6.11,	-41.67,		-172.11,	-29.15,	24.86,		267.71,	305.83,	351.19,		33.71
130645,		0.05,	-0.33,	-0.30,		-47.68,	-6.11,	-41.67,		-172.11,	-29.15,	24.86,		267.71,	305.83,	351.19,		33.71
130645,		0.05,	-0.33,	-0.30,		-47.68,	-6.11,	-41.67,		-172.11,	-29.15,	24.86,		267.71,	305.83,	351.19,		33.71
130645,		0.05,	-0.33,	-0.30,		-47.68,	-6.11,	-41.67,		-172.11,	-29.15,	24.86,		267.71,	305.83,	351.19,		33.71
130645,		0.05,	-0.33,	-0.30,		-47.68,	-6.11,	-41.67,		-172.11,	-29.15,	24.86,		267.71,	305.83,	351.19,		33.71
130646,		0.05,	-0.33,	-0.30,		-47.68,	-6.11,	-41.67,		-172.11,	-29.15,	24.86,		267.71,	305.83,	351.19,		33.71
130646,		0.05,	-0.33,	-0.30,		-47.68,	-6.11,	-41.67,		-172.11,	-29.15,	24.86,		267.71,	305.83,	351.19,		33.71
130646,		0.05,	-0.33,	-0.30,		-47.68,	-6.11,	-41.67,		-172.11,	-29.15,	24.86,		267.71,	305.83,	351.19,		33.71
130646,		0.05,	-0.33,	-0.30,		-47.68,	-6.11,	-41.67,		-172.11,	-29.15,	24.86,		267.71,	305.83,	351.19,		33.71
130682,		0.13,	-0.38,	-0.11,		-65.49,	-18.62,	-15.36,		-121.46,	-18.57,	21.20,		266.53,	300.66,	351.99,		33.52
130683,		0.13,	-0.38,	-0.11,		-65.49,	-18.62,	-15.36,		-121.46,	-18.57,	21.20,		266.53,	300.66,	351.99,		33.52
130683,		0.13,	-0.38,	-0.11,		-65.49,	-18.62,	-15.36,		-121.46,	-18.57,	21.20,		266.53,	300.66,	351.99,		33.52
130683,		0.13,	-0.38,	-0.11,		-65.49,	-18.62,	-15.36,		-121.46,	-18.57,	21.20,		266.53,	300.66,	351.99,		33.52
130683,		0.13,	-0.38,	-0.11,		-65.49,	-18.62,	-15.36,		-121.46,	-18.57,	21.20,		266.53,	300.66,	351.99,		33.52
130683,		0.13,	-0.38,	-0.11,		-65.49,	-18.62,	-15.36,		-121.46,	-18.57,	21.20,		266.53,	300.66,	351.99,		33.52
130684,		0.13,	-0.38,	-0.11,		-65.49,	-18.62,	-15.36,		-121.46,	-18.57,	21.20,		266.53,	300.66,	351.99,		33.52
130684,		0.13,	-0.38,	-0.11,		-65.49,	-18.62,	-15.36,		-121.46,	-18.57,	21.20,		266.53,	300.66,	351.99,		33.52
130684,		0.13,	-0.38,	-0.11,		-65.49,	-18.62,	-15.36,		-121.46,	-18.57,	21.20,		266.53,	300.66,	351.99,		33.52
130684,		0.13,	-0.38,	-0.11,		-65.49,	-18.62,	-15.36,		-121.46,	-18.57,	21.20,		266.53,	300.66,	351.99,		33.52
130685,		0.13,	-0.38,	-0.11,		-65.49,	-18.62,	-15.36,		-121.46,	-18.57,	21.20,		266.53,	300.66,	351.99,		33.52
130723,		0.11,	-0.46,	-0.15,		-68.22,	-12.38,	-17.62,		-133.92,	-1.92,	15.17,		266.71,	295.38,	352.61,		33.94
130723,		0.11,	-0.46,	-0.15,		-68.22,	-12.38,	-17.62,		-133.92,	-1.92,	15.17,		266.71,	295.38,	352.61,		33.94
130723,		0.11,	-0.46,	-0.15,		-68.22,	-12.38,	-17.62,		-133.92,	-1.92,	15.17,		266.71,	295.38,	352.61,		33.94
130723,		0.11,	-0.46,	-0.15,		-68.22,	-12.38,	-17.62,		-133.92,	-1.92,	15.17,		266.71,	295.38,	352.61,		33.94
130723,		0.11,	-0.46,	-0.15,		-68.22,	-12.38,	-17.62,		-133.92,	-1.92,	15.17,		266.71,	295.38,	352.61,		33.94
130724,		0.11,	-0.46,	-0.15,		-68.22,	-12.38,	-17.62,		-133.92,	-1.92,	15.17,		266.71,	295.38,	352.61,		33.94
130724,		0.11,	-0.46,	-0.15,		-68.22,	-12.38,	-17.62,		-133.92,	-1.92,	15.17,		266.71,	295.38,	352.61,		33.94
130724,		0.11,	-0.46,	-0.15,		-68.22,	-12.38,	-17.62,		-133.92,	-1.92,	15.17,		266.71,	295.38,	352.61,		33.94
130724,		0.11,	-0.46,	-0.15,		-68.22,	-12.38,	-17.62,		-133.92,	-1.92,	15.17,		266.71,	295.38,	352.61,		33.94
130725,		0.11,	-0.46,	-0.15,		-68.22,	-12.38,	-17.62,		-133.92,	-1.92,	15.17,		266.71,	295.38,	352.61,		33.94
130725,		0.11,	-0.46,	-0.15,		-68.22,	-12.38,	-17.62,		-133.92,	-1.92,	15.17,		266.71,	295.38,	352.61,		33.94
130761,		0.05,	-0.59,	-0.23,		-67.90,	-4.74,	-21.53,		-107.36,	12.84,	6.44,		267.48,	291.45,	352.85,		33.94
130761,		0.05,	-0.59,	-0.23,		-67.90,	-4.74,	-21.53,		-107.36,	12.84,	6.44,		267.48,	291.45,	352.85,		33.94
130761,		0.05,	-0.59,	-0.23,		-67.90,	-4.74,	-21.53,		-107.36,	12.84,	6.44,		267.48,	291.45,	352.85,		33.94
130761,		0.05,	-0.59,	-0.23,		-67.90,	-4.74,	-21.53,		-107.36,	12.84,	6.44,		267.48,	291.45,	352.85,		33.94
130762,		0.05,	-0.59,	-0.23,		-67.90,	-4.74,	-21.53,		-107.36,	12.84,	6.44,		267.48,	291.45,	352.85,		33.94
130762,		0.05,	-0.59,	-0.23,		-67.90,	-4.74,	-21.53,		-107.36,	12.84,	6.44,		267.48,	291.45,	352.85,		33.94
130762,		0.05,	-0.59,	-0.23,		-67.90,	-4.74,	-21.53,		-107.36,	12.84,	6.44,		267.48,	291.45,	352.85,		33.94
130762,		0.05,	-0.59,	-0.23,		-67.90,	-4.74,	-21.53,		-107.36,	12.84,	6.44,		267.48,	291.45,	352.85,		33.94
130762,		0.05,	-0.59,	-0.23,		-67.90,	-4.74,	-21.53,		-107.36,	12.84,	6.44,		267.48,	291.45,	352.85,		33.94
130763,		0.05,	-0.59,	-0.23,		-67.90,	-4.74,	-21.53,		-107.36,	12.84,	6.44,		267.48,	291.45,	352.85,		33.94
130763,		0.05,	-0.59,	-0.23,		-67.90,	-4.74,	-21.53,		-107.36,	12.84,	6.44,		267.48,	291.45,	352.85,		33.94
130799,		0.13,	-0.53,	-0.02,		-75.94,	-13.87,	-2.27,		-128.95,	-5.62,	7.51,		266.91,	286.41,	353.14,		33.80
130799,		0.13,	-0.53,	-0.02,		-75.94,	-13.87,	-2.27,		-128.95,	-5.62,	7.51,		266.91,	286.41,	353.14,		33.80
130799,		0.13,	-0.53,	-0.02,		-75.94,	-13.87,	-2.27,		-128.95,	-5.62,	7.51,		266.91,	286.41,	353.14,		33.80
130800,		0.13,	-0.53,	-0.02,		-75.94,	-13.87,	-2.27,		-128.95,	-5.62,	7.51,		266.91,	286.41,	353.14,		33.80
130800,		0.13,	-0.53,	-0.02,		-75.94,	-13.87,	-2.27,		-128.95,	-5.62,	7.51,		266.91,	286.41,	353.14,		33.80
130800,		0.13,	-0.53,	-0.02,		-75.94,	-13.87,	-2.27,		-128.95,	-5.62,	7.51,		266.91,	286.41,	353.14,		33.80
