Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
20750,		0.44,	-0.17,	-0.07,		-20.31,	-68.06,	-7.95,		0.60,	-0.12,	0.50,		0.91,	328.83,	345.27,		33.14
20774,		0.46,	-0.15,	-0.07,		-18.38,	-69.53,	-8.70,		0.38,	-0.80,	0.51,		0.83,	328.91,	345.29,		33.00
20774,		0.46,	-0.15,	-0.07,		-18.38,	-69.53,	-8.70,		0.38,	-0.80,	0.51,		0.83,	328.91,	345.29,		33.00
20774,		0.46,	-0.15,	-0.07,		-18.38,	-69.53,	-8.70,		0.38,	-0.80,	0.51,		0.83,	328.91,	345.29,		33.00
20774,		0.46,	-0.15,	-0.07,		-18.38,	-69.53,	-8.70,		0.38,	-0.80,	0.51,		0.83,	328.91,	345.29,		33.00
20775,		0.46,	-0.15,	-0.07,		-18.38,	-69.53,	-8.70,		0.38,	-0.80,	0.51,		0.83,	328.91,	345.29,		33.00
20775,		0.46,	-0.15,	-0.07,		-18.38,	-69.53,	-8.70,		0.38,	-0.80,	0.51,		0.83,	328.91,	345.29,		33.00
20775,		0.46,	-0.15,	-0.07,		-18.38,	-69.53,	-8.70,		0.38,	-0.80,	0.51,		0.83,	328.91,	345.29,		33.00
20775,		0.46,	-0.15,	-0.07,		-18.38,	-69.53,	-8.70,		0.38,	-0.80,	0.51,		0.83,	328.91,	345.29,		33.00
20776,		0.46,	-0.15,	-0.07,		-18.38,	-69.53,	-8.70,		0.38,	-0.80,	0.51,		0.83,	328.91,	345.29,		33.00
20776,		0.46,	-0.15,	-0.07,		-18.38,	-69.53,	-8.70,		0.38,	-0.80,	0.51,		0.83,	328.91,	345.29,		33.00
20776,		0.46,	-0.15,	-0.07,		-18.38,	-69.53,	-8.70,		0.38,	-0.80,	0.51,		0.83,	328.91,	345.29,		33.00
20800,		0.45,	-0.15,	-0.08,		-18.84,	-68.57,	-9.85,		-0.24,	-1.49,	0.68,		0.83,	328.89,	345.31,		33.00
20800,		0.45,	-0.15,	-0.08,		-18.84,	-68.57,	-9.85,		-0.24,	-1.49,	0.68,		0.83,	328.89,	345.31,		33.00
20800,		0.45,	-0.15,	-0.08,		-18.84,	-68.57,	-9.85,		-0.24,	-1.49,	0.68,		0.83,	328.89,	345.31,		33.00
20801,		0.45,	-0.15,	-0.08,		-18.84,	-68.57,	-9.85,		-0.24,	-1.49,	0.68,		0.83,	328.89,	345.31,		33.00
20801,		0.45,	-0.15,	-0.08,		-18.84,	-68.57,	-9.85,		-0.24,	-1.49,	0.68,		0.83,	328.89,	345.31,		33.00
20801,		0.45,	-0.15,	-0.08,		-18.84,	-68.57,	-9.85,		-0.24,	-1.49,	0.68,		0.83,	328.89,	345.31,		33.00
20801,		0.45,	-0.15,	-0.08,		-18.84,	-68.57,	-9.85,		-0.24,	-1.49,	0.68,		0.83,	328.89,	345.31,		33.00
20802,		0.45,	-0.15,	-0.08,		-18.84,	-68.57,	-9.85,		-0.24,	-1.49,	0.68,		0.83,	328.89,	345.31,		33.00
20802,		0.45,	-0.15,	-0.08,		-18.84,	-68.57,	-9.85,		-0.24,	-1.49,	0.68,		0.83,	328.89,	345.31,		33.00
20802,		0.45,	-0.15,	-0.08,		-18.84,	-68.57,	-9.85,		-0.24,	-1.49,	0.68,		0.83,	328.89,	345.31,		33.00
20802,		0.45,	-0.15,	-0.08,		-18.84,	-68.57,	-9.85,		-0.24,	-1.49,	0.68,		0.83,	328.89,	345.31,		33.00
20826,		0.44,	-0.15,	-0.12,		-18.58,	-66.50,	-13.87,		-0.73,	-1.59,	0.86,		0.87,	328.88,	345.33,		33.14
20827,		0.44,	-0.15,	-0.12,		-18.58,	-66.50,	-13.87,		-0.73,	-1.59,	0.86,		0.87,	328.88,	345.33,		33.14
20827,		0.44,	-0.15,	-0.12,		-18.58,	-66.50,	-13.87,		-0.73,	-1.59,	0.86,		0.87,	328.88,	345.33,		33.14
20827,		0.44,	-0.15,	-0.12,		-18.58,	-66.50,	-13.87,		-0.73,	-1.59,	0.86,		0.87,	328.88,	345.33,		33.14
20827,		0.44,	-0.15,	-0.12,		-18.58,	-66.50,	-13.87,		-0.73,	-1.59,	0.86,		0.87,	328.88,	345.33,		33.14
20827,		0.44,	-0.15,	-0.12,		-18.58,	-66.50,	-13.87,		-0.73,	-1.59,	0.86,		0.87,	328.88,	345.33,		33.14
20828,		0.44,	-0.15,	-0.12,		-18.58,	-66.50,	-13.87,		-0.73,	-1.59,	0.86,		0.87,	328.88,	345.33,		33.14
20828,		0.44,	-0.15,	-0.12,		-18.58,	-66.50,	-13.87,		-0.73,	-1.59,	0.86,		0.87,	328.88,	345.33,		33.14
20828,		0.44,	-0.15,	-0.12,		-18.58,	-66.50,	-13.87,		-0.73,	-1.59,	0.86,		0.87,	328.88,	345.33,		33.14
20828,		0.44,	-0.15,	-0.12,		-18.58,	-66.50,	-13.87,		-0.73,	-1.59,	0.86,		0.87,	328.88,	345.33,		33.14
20828,		0.44,	-0.15,	-0.12,		-18.58,	-66.50,	-13.87,		-0.73,	-1.59,	0.86,		0.87,	328.88,	345.33,		33.14
20853,		0.44,	-0.16,	-0.12,		-18.87,	-66.30,	-13.80,		1.04,	1.38,	2.10,		0.92,	328.89,	345.38,		33.09
20853,		0.44,	-0.16,	-0.12,		-18.87,	-66.30,	-13.80,		1.04,	1.38,	2.10,		0.92,	328.89,	345.38,		33.09
20853,		0.44,	-0.16,	-0.12,		-18.87,	-66.30,	-13.80,		1.04,	1.38,	2.10,		0.92,	328.89,	345.38,		33.09
20853,		0.44,	-0.16,	-0.12,		-18.87,	-66.30,	-13.80,		1.04,	1.38,	2.10,		0.92,	328.89,	345.38,		33.09
20853,		0.44,	-0.16,	-0.12,		-18.87,	-66.30,	-13.80,		1.04,	1.38,	2.10,		0.92,	328.89,	345.38,		33.09
20854,		0.44,	-0.16,	-0.12,		-18.87,	-66.30,	-13.80,		1.04,	1.38,	2.10,		0.92,	328.89,	345.38,		33.09
20854,		0.44,	-0.16,	-0.12,		-18.87,	-66.30,	-13.80,		1.04,	1.38,	2.10,		0.92,	328.89,	345.38,		33.09
20854,		0.44,	-0.16,	-0.12,		-18.87,	-66.30,	-13.80,		1.04,	1.38,	2.10,		0.92,	328.89,	345.38,		33.09
20854,		0.44,	-0.16,	-0.12,		-18.87,	-66.30,	-13.80,		1.04,	1.38,	2.10,		0.92,	328.89,	345.38,		33.09
20854,		0.44,	-0.16,	-0.12,		-18.87,	-66.30,	-13.80,		1.04,	1.38,	2.10,		0.92,	328.89,	345.38,		33.09
20855,		0.44,	-0.16,	-0.12,		-18.87,	-66.30,	-13.80,		1.04,	1.38,	2.10,		0.92,	328.89,	345.38,		33.09
20881,		0.45,	-0.18,	-0.08,		-20.89,	-67.08,	-9.00,		-0.12,	3.63,	3.78,		0.98,	328.81,	345.49,		32.91
20881,		0.45,	-0.18,	-0.08,		-20.89,	-67.08,	-9.00,		-0.12,	3.63,	3.78,		0.98,	328.81,	345.49,		32.91
20881,		0.45,	-0.18,	-0.08,		-20.89,	-67.08,	-9.00,		-0.12,	3.63,	3.78,		0.98,	328.81,	345.49,		32.91
20881,		0.45,	-0.18,	-0.08,		-20.89,	-67.08,	-9.00,		-0.12,	3.63,	3.78,		0.98,	328.81,	345.49,		32.91
20882,		0.45,	-0.18,	-0.08,		-20.89,	-67.08,	-9.00,		-0.12,	3.63,	3.78,		0.98,	328.81,	345.49,		32.91
20882,		0.45,	-0.18,	-0.08,		-20.89,	-67.08,	-9.00,		-0.12,	3.63,	3.78,		0.98,	328.81,	345.49,		32.91
20882,		0.45,	-0.18,	-0.08,		-20.89,	-67.08,	-9.00,		-0.12,	3.63,	3.78,		0.98,	328.81,	345.49,		32.91
20882,		0.45,	-0.18,	-0.08,		-20.89,	-67.08,	-9.00,		-0.12,	3.63,	3.78,		0.98,	328.81,	345.49,		32.91
20882,		0.45,	-0.18,	-0.08,		-20.89,	-67.08,	-9.00,		-0.12,	3.63,	3.78,		0.98,	328.81,	345.49,		32.91
20883,		0.45,	-0.18,	-0.08,		-20.89,	-67.08,	-9.00,		-0.12,	3.63,	3.78,		0.98,	328.81,	345.49,		32.91
20883,		0.45,	-0.18,	-0.08,		-20.89,	-67.08,	-9.00,		-0.12,	3.63,	3.78,		0.98,	328.81,	345.49,		32.91
20907,		0.45,	-0.18,	-0.06,		-21.40,	-67.41,	-6.90,		-0.87,	1.72,	0.12,		1.01,	328.77,	345.49,		33.09
20907,		0.45,	-0.18,	-0.06,		-21.40,	-67.41,	-6.90,		-0.87,	1.72,	0.12,		1.01,	328.77,	345.49,		33.09
20907,		0.45,	-0.18,	-0.06,		-21.40,	-67.41,	-6.90,		-0.87,	1.72,	0.12,		1.01,	328.77,	345.49,		33.09
20908,		0.45,	-0.18,	-0.06,		-21.40,	-67.41,	-6.90,		-0.87,	1.72,	0.12,		1.01,	328.77,	345.49,		33.09
20908,		0.45,	-0.18,	-0.06,		-21.40,	-67.41,	-6.90,		-0.87,	1.72,	0.12,		1.01,	328.77,	345.49,		33.09
20908,		0.45,	-0.18,	-0.06,		-21.40,	-67.41,	-6.90,		-0.87,	1.72,	0.12,		1.01,	328.77,	345.49,		33.09
20908,		0.45,	-0.18,	-0.06,		-21.40,	-67.41,	-6.90,		-0.87,	1.72,	0.12,		1.01,	328.77,	345.49,		33.09
20909,		0.45,	-0.18,	-0.06,		-21.40,	-67.41,	-6.90,		-0.87,	1.72,	0.12,		1.01,	328.77,	345.49,		33.09
20909,		0.45,	-0.18,	-0.06,		-21.40,	-67.41,	-6.90,		-0.87,	1.72,	0.12,		1.01,	328.77,	345.49,		33.09
20909,		0.45,	-0.18,	-0.06,		-21.40,	-67.41,	-6.90,		-0.87,	1.72,	0.12,		1.01,	328.77,	345.49,		33.09
20909,		0.45,	-0.18,	-0.06,		-21.40,	-67.41,	-6.90,		-0.87,	1.72,	0.12,		1.01,	328.77,	345.49,		33.09
20933,		0.45,	-0.16,	-0.08,		-19.77,	-68.04,	-9.18,		-0.89,	-0.96,	-2.06,		0.96,	328.81,	345.44,		33.09
20933,		0.45,	-0.16,	-0.08,		-19.77,	-68.04,	-9.18,		-0.89,	-0.96,	-2.06,		0.96,	328.81,	345.44,		33.09
20934,		0.45,	-0.16,	-0.08,		-19.77,	-68.04,	-9.18,		-0.89,	-0.96,	-2.06,		0.96,	328.81,	345.44,		33.09
20934,		0.45,	-0.16,	-0.08,		-19.77,	-68.04,	-9.18,		-0.89,	-0.96,	-2.06,		0.96,	328.81,	345.44,		33.09
20934,		0.45,	-0.16,	-0.08,		-19.77,	-68.04,	-9.18,		-0.89,	-0.96,	-2.06,		0.96,	328.81,	345.44,		33.09
20934,		0.45,	-0.16,	-0.08,		-19.77,	-68.04,	-9.18,		-0.89,	-0.96,	-2.06,		0.96,	328.81,	345.44,		33.09
20935,		0.45,	-0.16,	-0.08,		-19.77,	-68.04,	-9.18,		-0.89,	-0.96,	-2.06,		0.96,	328.81,	345.44,		33.09
20935,		0.45,	-0.16,	-0.08,		-19.77,	-68.04,	-9.18,		-0.89,	-0.96,	-2.06,		0.96,	328.81,	345.44,		33.09
20935,		0.45,	-0.16,	-0.08,		-19.77,	-68.04,	-9.18,		-0.89,	-0.96,	-2.06,		0.96,	328.81,	345.44,		33.09
20935,		0.45,	-0.16,	-0.08,		-19.77,	-68.04,	-9.18,		-0.89,	-0.96,	-2.06,		0.96,	328.81,	345.44,		33.09
20935,		0.45,	-0.16,	-0.08,		-19.77,	-68.04,	-9.18,		-0.89,	-0.96,	-2.06,		0.96,	328.81,	345.44,		33.09
20959,		0.46,	-0.16,	-0.11,		-18.35,	-67.60,	-12.41,		-0.78,	0.26,	-1.37,		0.99,	328.85,	345.40,		33.14
20960,		0.46,	-0.16,	-0.11,		-18.35,	-67.60,	-12.41,		-0.78,	0.26,	-1.37,		0.99,	328.85,	345.40,		33.14
20960,		0.46,	-0.16,	-0.11,		-18.35,	-67.60,	-12.41,		-0.78,	0.26,	-1.37,		0.99,	328.85,	345.40,		33.14
20960,		0.46,	-0.16,	-0.11,		-18.35,	-67.60,	-12.41,		-0.78,	0.26,	-1.37,		0.99,	328.85,	345.40,		33.14
20960,		0.46,	-0.16,	-0.11,		-18.35,	-67.60,	-12.41,		-0.78,	0.26,	-1.37,		0.99,	328.85,	345.40,		33.14
20961,		0.46,	-0.16,	-0.11,		-18.35,	-67.60,	-12.41,		-0.78,	0.26,	-1.37,		0.99,	328.85,	345.40,		33.14
20961,		0.46,	-0.16,	-0.11,		-18.35,	-67.60,	-12.41,		-0.78,	0.26,	-1.37,		0.99,	328.85,	345.40,		33.14
20961,		0.46,	-0.16,	-0.11,		-18.35,	-67.60,	-12.41,		-0.78,	0.26,	-1.37,		0.99,	328.85,	345.40,		33.14
20961,		0.46,	-0.16,	-0.11,		-18.35,	-67.60,	-12.41,		-0.78,	0.26,	-1.37,		0.99,	328.85,	345.40,		33.14
20961,		0.46,	-0.16,	-0.11,		-18.35,	-67.60,	-12.41,		-0.78,	0.26,	-1.37,		0.99,	328.85,	345.40,		33.14
20962,		0.46,	-0.16,	-0.11,		-18.35,	-67.60,	-12.41,		-0.78,	0.26,	-1.37,		0.99,	328.85,	345.40,		33.14
20986,		0.46,	-0.16,	-0.09,		-18.32,	-68.82,	-10.25,		1.42,	0.84,	-0.23,		0.96,	328.88,	345.40,		33.28
20986,		0.46,	-0.16,	-0.09,		-18.32,	-68.82,	-10.25,		1.42,	0.84,	-0.23,		0.96,	328.88,	345.40,		33.28
20986,		0.46,	-0.16,	-0.09,		-18.32,	-68.82,	-10.25,		1.42,	0.84,	-0.23,		0.96,	328.88,	345.40,		33.28
20986,		0.46,	-0.16,	-0.09,		-18.32,	-68.82,	-10.25,		1.42,	0.84,	-0.23,		0.96,	328.88,	345.40,		33.28
20987,		0.46,	-0.16,	-0.09,		-18.32,	-68.82,	-10.25,		1.42,	0.84,	-0.23,		0.96,	328.88,	345.40,		33.28
20987,		0.46,	-0.16,	-0.09,		-18.32,	-68.82,	-10.25,		1.42,	0.84,	-0.23,		0.96,	328.88,	345.40,		33.28
20987,		0.46,	-0.16,	-0.09,		-18.32,	-68.82,	-10.25,		1.42,	0.84,	-0.23,		0.96,	328.88,	345.40,		33.28
20987,		0.46,	-0.16,	-0.09,		-18.32,	-68.82,	-10.25,		1.42,	0.84,	-0.23,		0.96,	328.88,	345.40,		33.28
20987,		0.46,	-0.16,	-0.09,		-18.32,	-68.82,	-10.25,		1.42,	0.84,	-0.23,		0.96,	328.88,	345.40,		33.28
20988,		0.46,	-0.16,	-0.09,		-18.32,	-68.82,	-10.25,		1.42,	0.84,	-0.23,		0.96,	328.88,	345.40,		33.28
20988,		0.46,	-0.16,	-0.09,		-18.32,	-68.82,	-10.25,		1.42,	0.84,	-0.23,		0.96,	328.88,	345.40,		33.28
21023,		0.45,	-0.17,	-0.05,		-20.26,	-68.93,	-5.55,		-0.20,	0.55,	-0.81,		0.98,	328.80,	345.37,		33.09
21024,		0.45,	-0.17,	-0.05,		-20.26,	-68.93,	-5.55,		-0.20,	0.55,	-0.81,		0.98,	328.80,	345.37,		33.09
21024,		0.45,	-0.17,	-0.05,		-20.26,	-68.93,	-5.55,		-0.20,	0.55,	-0.81,		0.98,	328.80,	345.37,		33.09
21024,		0.45,	-0.17,	-0.05,		-20.26,	-68.93,	-5.55,		-0.20,	0.55,	-0.81,		0.98,	328.80,	345.37,		33.09
21024,		0.45,	-0.17,	-0.05,		-20.26,	-68.93,	-5.55,		-0.20,	0.55,	-0.81,		0.98,	328.80,	345.37,		33.09
21024,		0.45,	-0.17,	-0.05,		-20.26,	-68.93,	-5.55,		-0.20,	0.55,	-0.81,		0.98,	328.80,	345.37,		33.09
21025,		0.45,	-0.17,	-0.05,		-20.26,	-68.93,	-5.55,		-0.20,	0.55,	-0.81,		0.98,	328.80,	345.37,		33.09
21025,		0.45,	-0.17,	-0.05,		-20.26,	-68.93,	-5.55,		-0.20,	0.55,	-0.81,		0.98,	328.80,	345.37,		33.09
21025,		0.45,	-0.17,	-0.05,		-20.26,	-68.93,	-5.55,		-0.20,	0.55,	-0.81,		0.98,	328.80,	345.37,		33.09
21025,		0.45,	-0.17,	-0.05,		-20.26,	-68.93,	-5.55,		-0.20,	0.55,	-0.81,		0.98,	328.80,	345.37,		33.09
21026,		0.45,	-0.17,	-0.05,		-20.26,	-68.93,	-5.55,		-0.20,	0.55,	-0.81,		0.98,	328.80,	345.37,		33.09
21050,		0.46,	-0.15,	-0.06,		-17.98,	-70.43,	-7.48,		-0.49,	-2.36,	-1.40,		0.86,	328.88,	345.33,		33.09
21050,		0.46,	-0.15,	-0.06,		-17.98,	-70.43,	-7.48,		-0.49,	-2.36,	-1.40,		0.86,	328.88,	345.33,		33.09
21050,		0.46,	-0.15,	-0.06,		-17.98,	-70.43,	-7.48,		-0.49,	-2.36,	-1.40,		0.86,	328.88,	345.33,		33.09
21050,		0.46,	-0.15,	-0.06,		-17.98,	-70.43,	-7.48,		-0.49,	-2.36,	-1.40,		0.86,	328.88,	345.33,		33.09
21050,		0.46,	-0.15,	-0.06,		-17.98,	-70.43,	-7.48,		-0.49,	-2.36,	-1.40,		0.86,	328.88,	345.33,		33.09
21051,		0.46,	-0.15,	-0.06,		-17.98,	-70.43,	-7.48,		-0.49,	-2.36,	-1.40,		0.86,	328.88,	345.33,		33.09
21051,		0.46,	-0.15,	-0.06,		-17.98,	-70.43,	-7.48,		-0.49,	-2.36,	-1.40,		0.86,	328.88,	345.33,		33.09
21051,		0.46,	-0.15,	-0.06,		-17.98,	-70.43,	-7.48,		-0.49,	-2.36,	-1.40,		0.86,	328.88,	345.33,		33.09
21051,		0.46,	-0.15,	-0.06,		-17.98,	-70.43,	-7.48,		-0.49,	-2.36,	-1.40,		0.86,	328.88,	345.33,		33.09
21052,		0.46,	-0.15,	-0.06,		-17.98,	-70.43,	-7.48,		-0.49,	-2.36,	-1.40,		0.86,	328.88,	345.33,		33.09
21052,		0.46,	-0.15,	-0.06,		-17.98,	-70.43,	-7.48,		-0.49,	-2.36,	-1.40,		0.86,	328.88,	345.33,		33.09
21076,		0.46,	-0.15,	-0.09,		-17.44,	-69.14,	-11.09,		-0.82,	-3.28,	-0.26,		0.83,	328.88,	345.32,		33.00
21076,		0.46,	-0.15,	-0.09,		-17.44,	-69.14,	-11.09,		-0.82,	-3.28,	-0.26,		0.83,	328.88,	345.32,		33.00
21076,		0.46,	-0.15,	-0.09,		-17.44,	-69.14,	-11.09,		-0.82,	-3.28,	-0.26,		0.83,	328.88,	345.32,		33.00
21077,		0.46,	-0.15,	-0.09,		-17.44,	-69.14,	-11.09,		-0.82,	-3.28,	-0.26,		0.83,	328.88,	345.32,		33.00
21077,		0.46,	-0.15,	-0.09,		-17.44,	-69.14,	-11.09,		-0.82,	-3.28,	-0.26,		0.83,	328.88,	345.32,		33.00
21077,		0.46,	-0.15,	-0.09,		-17.44,	-69.14,	-11.09,		-0.82,	-3.28,	-0.26,		0.83,	328.88,	345.32,		33.00
21077,		0.46,	-0.15,	-0.09,		-17.44,	-69.14,	-11.09,		-0.82,	-3.28,	-0.26,		0.83,	328.88,	345.32,		33.00
21077,		0.46,	-0.15,	-0.09,		-17.44,	-69.14,	-11.09,		-0.82,	-3.28,	-0.26,		0.83,	328.88,	345.32,		33.00
21078,		0.46,	-0.15,	-0.09,		-17.44,	-69.14,	-11.09,		-0.82,	-3.28,	-0.26,		0.83,	328.88,	345.32,		33.00
21078,		0.46,	-0.15,	-0.09,		-17.44,	-69.14,	-11.09,		-0.82,	-3.28,	-0.26,		0.83,	328.88,	345.32,		33.00
21078,		0.46,	-0.15,	-0.09,		-17.44,	-69.14,	-11.09,		-0.82,	-3.28,	-0.26,		0.83,	328.88,	345.32,		33.00
21102,		0.44,	-0.15,	-0.11,		-17.97,	-67.40,	-13.25,		-0.13,	-0.67,	0.96,		0.88,	328.86,	345.35,		33.14
21102,		0.44,	-0.15,	-0.11,		-17.97,	-67.40,	-13.25,		-0.13,	-0.67,	0.96,		0.88,	328.86,	345.35,		33.14
21103,		0.44,	-0.15,	-0.11,		-17.97,	-67.40,	-13.25,		-0.13,	-0.67,	0.96,		0.88,	328.86,	345.35,		33.14
21103,		0.44,	-0.15,	-0.11,		-17.97,	-67.40,	-13.25,		-0.13,	-0.67,	0.96,		0.88,	328.86,	345.35,		33.14
21103,		0.44,	-0.15,	-0.11,		-17.97,	-67.40,	-13.25,		-0.13,	-0.67,	0.96,		0.88,	328.86,	345.35,		33.14
21103,		0.44,	-0.15,	-0.11,		-17.97,	-67.40,	-13.25,		-0.13,	-0.67,	0.96,		0.88,	328.86,	345.35,		33.14
21103,		0.44,	-0.15,	-0.11,		-17.97,	-67.40,	-13.25,		-0.13,	-0.67,	0.96,		0.88,	328.86,	345.35,		33.14
21104,		0.44,	-0.15,	-0.11,		-17.97,	-67.40,	-13.25,		-0.13,	-0.67,	0.96,		0.88,	328.86,	345.35,		33.14
21104,		0.44,	-0.15,	-0.11,		-17.97,	-67.40,	-13.25,		-0.13,	-0.67,	0.96,		0.88,	328.86,	345.35,		33.14
21104,		0.44,	-0.15,	-0.11,		-17.97,	-67.40,	-13.25,		-0.13,	-0.67,	0.96,		0.88,	328.86,	345.35,		33.14
21104,		0.44,	-0.15,	-0.11,		-17.97,	-67.40,	-13.25,		-0.13,	-0.67,	0.96,		0.88,	328.86,	345.35,		33.14
21130,		0.44,	-0.16,	-0.09,		-20.31,	-66.95,	-10.45,		0.17,	0.90,	1.64,		0.92,	328.77,	345.39,		33.14
21131,		0.44,	-0.16,	-0.09,		-20.31,	-66.95,	-10.45,		0.17,	0.90,	1.64,		0.92,	328.77,	345.39,		33.14
21131,		0.44,	-0.16,	-0.09,		-20.31,	-66.95,	-10.45,		0.17,	0.90,	1.64,		0.92,	328.77,	345.39,		33.14
21131,		0.44,	-0.16,	-0.09,		-20.31,	-66.95,	-10.45,		0.17,	0.90,	1.64,		0.92,	328.77,	345.39,		33.14
21131,		0.44,	-0.16,	-0.09,		-20.31,	-66.95,	-10.45,		0.17,	0.90,	1.64,		0.92,	328.77,	345.39,		33.14
21131,		0.44,	-0.16,	-0.09,		-20.31,	-66.95,	-10.45,		0.17,	0.90,	1.64,		0.92,	328.77,	345.39,		33.14
21132,		0.44,	-0.16,	-0.09,		-20.31,	-66.95,	-10.45,		0.17,	0.90,	1.64,		0.92,	328.77,	345.39,		33.14
21132,		0.44,	-0.16,	-0.09,		-20.31,	-66.95,	-10.45,		0.17,	0.90,	1.64,		0.92,	328.77,	345.39,		33.14
21132,		0.44,	-0.16,	-0.09,		-20.31,	-66.95,	-10.45,		0.17,	0.90,	1.64,		0.92,	328.77,	345.39,		33.14
21132,		0.44,	-0.16,	-0.09,		-20.31,	-66.95,	-10.45,		0.17,	0.90,	1.64,		0.92,	328.77,	345.39,		33.14
21132,		0.44,	-0.16,	-0.09,		-20.31,	-66.95,	-10.45,		0.17,	0.90,	1.64,		0.92,	328.77,	345.39,		33.14
21157,		0.44,	-0.17,	-0.09,		-21.05,	-65.88,	-11.23,		-0.88,	-0.45,	0.60,		0.95,	328.71,	345.41,		33.09
21157,		0.44,	-0.17,	-0.09,		-21.05,	-65.88,	-11.23,		-0.88,	-0.45,	0.60,		0.95,	328.71,	345.41,		33.09
21157,		0.44,	-0.17,	-0.09,		-21.05,	-65.88,	-11.23,		-0.88,	-0.45,	0.60,		0.95,	328.71,	345.41,		33.09
21157,		0.44,	-0.17,	-0.09,		-21.05,	-65.88,	-11.23,		-0.88,	-0.45,	0.60,		0.95,	328.71,	345.41,		33.09
21157,		0.44,	-0.17,	-0.09,		-21.05,	-65.88,	-11.23,		-0.88,	-0.45,	0.60,		0.95,	328.71,	345.41,		33.09
21158,		0.44,	-0.17,	-0.09,		-21.05,	-65.88,	-11.23,		-0.88,	-0.45,	0.60,		0.95,	328.71,	345.41,		33.09
21158,		0.44,	-0.17,	-0.09,		-21.05,	-65.88,	-11.23,		-0.88,	-0.45,	0.60,		0.95,	328.71,	345.41,		33.09
21158,		0.44,	-0.17,	-0.09,		-21.05,	-65.88,	-11.23,		-0.88,	-0.45,	0.60,		0.95,	328.71,	345.41,		33.09
21158,		0.44,	-0.17,	-0.09,		-21.05,	-65.88,	-11.23,		-0.88,	-0.45,	0.60,		0.95,	328.71,	345.41,		33.09
21159,		0.44,	-0.17,	-0.09,		-21.05,	-65.88,	-11.23,		-0.88,	-0.45,	0.60,		0.95,	328.71,	345.41,		33.09
21159,		0.44,	-0.17,	-0.09,		-21.05,	-65.88,	-11.23,		-0.88,	-0.45,	0.60,		0.95,	328.71,	345.41,		33.09
21183,		0.44,	-0.18,	-0.12,		-21.17,	-64.22,	-14.02,		0.50,	1.27,	0.06,		1.05,	328.72,	345.41,		33.14
21183,		0.44,	-0.18,	-0.12,		-21.17,	-64.22,	-14.02,		0.50,	1.27,	0.06,		1.05,	328.72,	345.41,		33.14
21183,		0.44,	-0.18,	-0.12,		-21.17,	-64.22,	-14.02,		0.50,	1.27,	0.06,		1.05,	328.72,	345.41,		33.14
21184,		0.44,	-0.18,	-0.12,		-21.17,	-64.22,	-14.02,		0.50,	1.27,	0.06,		1.05,	328.72,	345.41,		33.14
21184,		0.44,	-0.18,	-0.12,		-21.17,	-64.22,	-14.02,		0.50,	1.27,	0.06,		1.05,	328.72,	345.41,		33.14
21184,		0.44,	-0.18,	-0.12,		-21.17,	-64.22,	-14.02,		0.50,	1.27,	0.06,		1.05,	328.72,	345.41,		33.14
21184,		0.44,	-0.18,	-0.12,		-21.17,	-64.22,	-14.02,		0.50,	1.27,	0.06,		1.05,	328.72,	345.41,		33.14
21184,		0.44,	-0.18,	-0.12,		-21.17,	-64.22,	-14.02,		0.50,	1.27,	0.06,		1.05,	328.72,	345.41,		33.14
21185,		0.44,	-0.18,	-0.12,		-21.17,	-64.22,	-14.02,		0.50,	1.27,	0.06,		1.05,	328.72,	345.41,		33.14
21185,		0.44,	-0.18,	-0.12,		-21.17,	-64.22,	-14.02,		0.50,	1.27,	0.06,		1.05,	328.72,	345.41,		33.14
21185,		0.44,	-0.18,	-0.12,		-21.17,	-64.22,	-14.02,		0.50,	1.27,	0.06,		1.05,	328.72,	345.41,		33.14
21209,		0.44,	-0.17,	-0.10,		-20.25,	-66.41,	-11.60,		0.95,	3.31,	-0.94,		1.05,	328.78,	345.39,		33.19
21209,		0.44,	-0.17,	-0.10,		-20.25,	-66.41,	-11.60,		0.95,	3.31,	-0.94,		1.05,	328.78,	345.39,		33.19
21210,		0.44,	-0.17,	-0.10,		-20.25,	-66.41,	-11.60,		0.95,	3.31,	-0.94,		1.05,	328.78,	345.39,		33.19
21210,		0.44,	-0.17,	-0.10,		-20.25,	-66.41,	-11.60,		0.95,	3.31,	-0.94,		1.05,	328.78,	345.39,		33.19
21210,		0.44,	-0.17,	-0.10,		-20.25,	-66.41,	-11.60,		0.95,	3.31,	-0.94,		1.05,	328.78,	345.39,		33.19
21210,		0.44,	-0.17,	-0.10,		-20.25,	-66.41,	-11.60,		0.95,	3.31,	-0.94,		1.05,	328.78,	345.39,		33.19
21210,		0.44,	-0.17,	-0.10,		-20.25,	-66.41,	-11.60,		0.95,	3.31,	-0.94,		1.05,	328.78,	345.39,		33.19
21211,		0.44,	-0.17,	-0.10,		-20.25,	-66.41,	-11.60,		0.95,	3.31,	-0.94,		1.05,	328.78,	345.39,		33.19
21211,		0.44,	-0.17,	-0.10,		-20.25,	-66.41,	-11.60,		0.95,	3.31,	-0.94,		1.05,	328.78,	345.39,		33.19
