Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
66686,		-0.10,	-0.80,	-0.43,		-61.30,	6.19,	-27.90,		-17.37,	-4.92,	3.00,		30.70,	271.32,	332.21,		33.19
66686,		-0.10,	-0.80,	-0.43,		-61.30,	6.19,	-27.90,		-17.37,	-4.92,	3.00,		30.70,	271.32,	332.21,		33.19
66686,		-0.10,	-0.80,	-0.43,		-61.30,	6.19,	-27.90,		-17.37,	-4.92,	3.00,		30.70,	271.32,	332.21,		33.19
66687,		-0.10,	-0.80,	-0.43,		-61.30,	6.19,	-27.90,		-17.37,	-4.92,	3.00,		30.70,	271.32,	332.21,		33.19
66687,		-0.10,	-0.80,	-0.43,		-61.30,	6.19,	-27.90,		-17.37,	-4.92,	3.00,		30.70,	271.32,	332.21,		33.19
66711,		-0.10,	-0.84,	-0.50,		-58.71,	5.90,	-30.60,		-9.07,	-11.41,	-0.45,		30.40,	271.20,	332.20,		33.80
66711,		-0.10,	-0.84,	-0.50,		-58.71,	5.90,	-30.60,		-9.07,	-11.41,	-0.45,		30.40,	271.20,	332.20,		33.80
66711,		-0.10,	-0.84,	-0.50,		-58.71,	5.90,	-30.60,		-9.07,	-11.41,	-0.45,		30.40,	271.20,	332.20,		33.80
66712,		-0.10,	-0.84,	-0.50,		-58.71,	5.90,	-30.60,		-9.07,	-11.41,	-0.45,		30.40,	271.20,	332.20,		33.80
66712,		-0.10,	-0.84,	-0.50,		-58.71,	5.90,	-30.60,		-9.07,	-11.41,	-0.45,		30.40,	271.20,	332.20,		33.80
66712,		-0.10,	-0.84,	-0.50,		-58.71,	5.90,	-30.60,		-9.07,	-11.41,	-0.45,		30.40,	271.20,	332.20,		33.80
66712,		-0.10,	-0.84,	-0.50,		-58.71,	5.90,	-30.60,		-9.07,	-11.41,	-0.45,		30.40,	271.20,	332.20,		33.80
66712,		-0.10,	-0.84,	-0.50,		-58.71,	5.90,	-30.60,		-9.07,	-11.41,	-0.45,		30.40,	271.20,	332.20,		33.80
66713,		-0.10,	-0.84,	-0.50,		-58.71,	5.90,	-30.60,		-9.07,	-11.41,	-0.45,		30.40,	271.20,	332.20,		33.80
66713,		-0.10,	-0.84,	-0.50,		-58.71,	5.90,	-30.60,		-9.07,	-11.41,	-0.45,		30.40,	271.20,	332.20,		33.80
66713,		-0.10,	-0.84,	-0.50,		-58.71,	5.90,	-30.60,		-9.07,	-11.41,	-0.45,		30.40,	271.20,	332.20,		33.80
66739,		-0.04,	-0.78,	-0.39,		-62.97,	2.57,	-26.88,		-2.97,	-8.98,	-0.65,		30.02,	270.95,	332.18,		33.61
66739,		-0.04,	-0.78,	-0.39,		-62.97,	2.57,	-26.88,		-2.97,	-8.98,	-0.65,		30.02,	270.95,	332.18,		33.61
66740,		-0.04,	-0.78,	-0.39,		-62.97,	2.57,	-26.88,		-2.97,	-8.98,	-0.65,		30.02,	270.95,	332.18,		33.61
66740,		-0.04,	-0.78,	-0.39,		-62.97,	2.57,	-26.88,		-2.97,	-8.98,	-0.65,		30.02,	270.95,	332.18,		33.61
66740,		-0.04,	-0.78,	-0.39,		-62.97,	2.57,	-26.88,		-2.97,	-8.98,	-0.65,		30.02,	270.95,	332.18,		33.61
66740,		-0.04,	-0.78,	-0.39,		-62.97,	2.57,	-26.88,		-2.97,	-8.98,	-0.65,		30.02,	270.95,	332.18,		33.61
66740,		-0.04,	-0.78,	-0.39,		-62.97,	2.57,	-26.88,		-2.97,	-8.98,	-0.65,		30.02,	270.95,	332.18,		33.61
66741,		-0.04,	-0.78,	-0.39,		-62.97,	2.57,	-26.88,		-2.97,	-8.98,	-0.65,		30.02,	270.95,	332.18,		33.61
66741,		-0.04,	-0.78,	-0.39,		-62.97,	2.57,	-26.88,		-2.97,	-8.98,	-0.65,		30.02,	270.95,	332.18,		33.61
66741,		-0.04,	-0.78,	-0.39,		-62.97,	2.57,	-26.88,		-2.97,	-8.98,	-0.65,		30.02,	270.95,	332.18,		33.61
66741,		-0.04,	-0.78,	-0.39,		-62.97,	2.57,	-26.88,		-2.97,	-8.98,	-0.65,		30.02,	270.95,	332.18,		33.61
66765,		-0.04,	-0.80,	-0.42,		-62.02,	2.66,	-27.83,		-1.50,	-3.19,	4.58,		29.95,	270.95,	332.30,		33.47
66766,		-0.04,	-0.80,	-0.42,		-62.02,	2.66,	-27.83,		-1.50,	-3.19,	4.58,		29.95,	270.95,	332.30,		33.47
66766,		-0.04,	-0.80,	-0.42,		-62.02,	2.66,	-27.83,		-1.50,	-3.19,	4.58,		29.95,	270.95,	332.30,		33.47
66766,		-0.04,	-0.80,	-0.42,		-62.02,	2.66,	-27.83,		-1.50,	-3.19,	4.58,		29.95,	270.95,	332.30,		33.47
66766,		-0.04,	-0.80,	-0.42,		-62.02,	2.66,	-27.83,		-1.50,	-3.19,	4.58,		29.95,	270.95,	332.30,		33.47
66767,		-0.04,	-0.80,	-0.42,		-62.02,	2.66,	-27.83,		-1.50,	-3.19,	4.58,		29.95,	270.95,	332.30,		33.47
66767,		-0.04,	-0.80,	-0.42,		-62.02,	2.66,	-27.83,		-1.50,	-3.19,	4.58,		29.95,	270.95,	332.30,		33.47
66767,		-0.04,	-0.80,	-0.42,		-62.02,	2.66,	-27.83,		-1.50,	-3.19,	4.58,		29.95,	270.95,	332.30,		33.47
66767,		-0.04,	-0.80,	-0.42,		-62.02,	2.66,	-27.83,		-1.50,	-3.19,	4.58,		29.95,	270.95,	332.30,		33.47
66767,		-0.04,	-0.80,	-0.42,		-62.02,	2.66,	-27.83,		-1.50,	-3.19,	4.58,		29.95,	270.95,	332.30,		33.47
66768,		-0.04,	-0.80,	-0.42,		-62.02,	2.66,	-27.83,		-1.50,	-3.19,	4.58,		29.95,	270.95,	332.30,		33.47
66792,		-0.09,	-0.81,	-0.41,		-62.29,	5.75,	-27.01,		-6.68,	1.24,	2.34,		30.10,	270.77,	332.37,		33.47
66792,		-0.09,	-0.81,	-0.41,		-62.29,	5.75,	-27.01,		-6.68,	1.24,	2.34,		30.10,	270.77,	332.37,		33.47
66792,		-0.09,	-0.81,	-0.41,		-62.29,	5.75,	-27.01,		-6.68,	1.24,	2.34,		30.10,	270.77,	332.37,		33.47
66792,		-0.09,	-0.81,	-0.41,		-62.29,	5.75,	-27.01,		-6.68,	1.24,	2.34,		30.10,	270.77,	332.37,		33.47
66793,		-0.09,	-0.81,	-0.41,		-62.29,	5.75,	-27.01,		-6.68,	1.24,	2.34,		30.10,	270.77,	332.37,		33.47
66793,		-0.09,	-0.81,	-0.41,		-62.29,	5.75,	-27.01,		-6.68,	1.24,	2.34,		30.10,	270.77,	332.37,		33.47
66793,		-0.09,	-0.81,	-0.41,		-62.29,	5.75,	-27.01,		-6.68,	1.24,	2.34,		30.10,	270.77,	332.37,		33.47
66793,		-0.09,	-0.81,	-0.41,		-62.29,	5.75,	-27.01,		-6.68,	1.24,	2.34,		30.10,	270.77,	332.37,		33.47
66793,		-0.09,	-0.81,	-0.41,		-62.29,	5.75,	-27.01,		-6.68,	1.24,	2.34,		30.10,	270.77,	332.37,		33.47
66794,		-0.09,	-0.81,	-0.41,		-62.29,	5.75,	-27.01,		-6.68,	1.24,	2.34,		30.10,	270.77,	332.37,		33.47
66794,		-0.09,	-0.81,	-0.41,		-62.29,	5.75,	-27.01,		-6.68,	1.24,	2.34,		30.10,	270.77,	332.37,		33.47
66818,		-0.07,	-0.82,	-0.46,		-60.26,	4.21,	-29.38,		-5.69,	-3.84,	-0.43,		29.94,	270.71,	332.36,		33.52
66818,		-0.07,	-0.82,	-0.46,		-60.26,	4.21,	-29.38,		-5.69,	-3.84,	-0.43,		29.94,	270.71,	332.36,		33.52
66818,		-0.07,	-0.82,	-0.46,		-60.26,	4.21,	-29.38,		-5.69,	-3.84,	-0.43,		29.94,	270.71,	332.36,		33.52
66819,		-0.07,	-0.82,	-0.46,		-60.26,	4.21,	-29.38,		-5.69,	-3.84,	-0.43,		29.94,	270.71,	332.36,		33.52
66819,		-0.07,	-0.82,	-0.46,		-60.26,	4.21,	-29.38,		-5.69,	-3.84,	-0.43,		29.94,	270.71,	332.36,		33.52
66819,		-0.07,	-0.82,	-0.46,		-60.26,	4.21,	-29.38,		-5.69,	-3.84,	-0.43,		29.94,	270.71,	332.36,		33.52
66819,		-0.07,	-0.82,	-0.46,		-60.26,	4.21,	-29.38,		-5.69,	-3.84,	-0.43,		29.94,	270.71,	332.36,		33.52
66820,		-0.07,	-0.82,	-0.46,		-60.26,	4.21,	-29.38,		-5.69,	-3.84,	-0.43,		29.94,	270.71,	332.36,		33.52
66820,		-0.07,	-0.82,	-0.46,		-60.26,	4.21,	-29.38,		-5.69,	-3.84,	-0.43,		29.94,	270.71,	332.36,		33.52
66820,		-0.07,	-0.82,	-0.46,		-60.26,	4.21,	-29.38,		-5.69,	-3.84,	-0.43,		29.94,	270.71,	332.36,		33.52
66820,		-0.07,	-0.82,	-0.46,		-60.26,	4.21,	-29.38,		-5.69,	-3.84,	-0.43,		29.94,	270.71,	332.36,		33.52
66857,		-0.04,	-0.78,	-0.41,		-62.24,	2.90,	-27.58,		-2.14,	-3.17,	1.83,		29.77,	270.55,	332.43,		33.28
66857,		-0.04,	-0.78,	-0.41,		-62.24,	2.90,	-27.58,		-2.14,	-3.17,	1.83,		29.77,	270.55,	332.43,		33.28
66857,		-0.04,	-0.78,	-0.41,		-62.24,	2.90,	-27.58,		-2.14,	-3.17,	1.83,		29.77,	270.55,	332.43,		33.28
66857,		-0.04,	-0.78,	-0.41,		-62.24,	2.90,	-27.58,		-2.14,	-3.17,	1.83,		29.77,	270.55,	332.43,		33.28
66857,		-0.04,	-0.78,	-0.41,		-62.24,	2.90,	-27.58,		-2.14,	-3.17,	1.83,		29.77,	270.55,	332.43,		33.28
66858,		-0.04,	-0.78,	-0.41,		-62.24,	2.90,	-27.58,		-2.14,	-3.17,	1.83,		29.77,	270.55,	332.43,		33.28
66858,		-0.04,	-0.78,	-0.41,		-62.24,	2.90,	-27.58,		-2.14,	-3.17,	1.83,		29.77,	270.55,	332.43,		33.28
66858,		-0.04,	-0.78,	-0.41,		-62.24,	2.90,	-27.58,		-2.14,	-3.17,	1.83,		29.77,	270.55,	332.43,		33.28
66858,		-0.04,	-0.78,	-0.41,		-62.24,	2.90,	-27.58,		-2.14,	-3.17,	1.83,		29.77,	270.55,	332.43,		33.28
66858,		-0.04,	-0.78,	-0.41,		-62.24,	2.90,	-27.58,		-2.14,	-3.17,	1.83,		29.77,	270.55,	332.43,		33.28
66859,		-0.04,	-0.78,	-0.41,		-62.24,	2.90,	-27.58,		-2.14,	-3.17,	1.83,		29.77,	270.55,	332.43,		33.28
66883,		-0.07,	-0.76,	-0.36,		-64.40,	4.80,	-25.08,		-18.86,	-2.08,	-0.67,		29.80,	269.98,	332.41,		33.52
66883,		-0.07,	-0.76,	-0.36,		-64.40,	4.80,	-25.08,		-18.86,	-2.08,	-0.67,		29.80,	269.98,	332.41,		33.52
66883,		-0.07,	-0.76,	-0.36,		-64.40,	4.80,	-25.08,		-18.86,	-2.08,	-0.67,		29.80,	269.98,	332.41,		33.52
66884,		-0.07,	-0.76,	-0.36,		-64.40,	4.80,	-25.08,		-18.86,	-2.08,	-0.67,		29.80,	269.98,	332.41,		33.52
66884,		-0.07,	-0.76,	-0.36,		-64.40,	4.80,	-25.08,		-18.86,	-2.08,	-0.67,		29.80,	269.98,	332.41,		33.52
66884,		-0.07,	-0.76,	-0.36,		-64.40,	4.80,	-25.08,		-18.86,	-2.08,	-0.67,		29.80,	269.98,	332.41,		33.52
66884,		-0.07,	-0.76,	-0.36,		-64.40,	4.80,	-25.08,		-18.86,	-2.08,	-0.67,		29.80,	269.98,	332.41,		33.52
66884,		-0.07,	-0.76,	-0.36,		-64.40,	4.80,	-25.08,		-18.86,	-2.08,	-0.67,		29.80,	269.98,	332.41,		33.52
66885,		-0.07,	-0.76,	-0.36,		-64.40,	4.80,	-25.08,		-18.86,	-2.08,	-0.67,		29.80,	269.98,	332.41,		33.52
66885,		-0.07,	-0.76,	-0.36,		-64.40,	4.80,	-25.08,		-18.86,	-2.08,	-0.67,		29.80,	269.98,	332.41,		33.52
66885,		-0.07,	-0.76,	-0.36,		-64.40,	4.80,	-25.08,		-18.86,	-2.08,	-0.67,		29.80,	269.98,	332.41,		33.52
66909,		-0.12,	-0.85,	-0.46,		-60.67,	6.82,	-28.37,		-28.49,	-0.27,	-3.36,		29.87,	269.41,	332.32,		33.42
66909,		-0.12,	-0.85,	-0.46,		-60.67,	6.82,	-28.37,		-28.49,	-0.27,	-3.36,		29.87,	269.41,	332.32,		33.42
66910,		-0.12,	-0.85,	-0.46,		-60.67,	6.82,	-28.37,		-28.49,	-0.27,	-3.36,		29.87,	269.41,	332.32,		33.42
66910,		-0.12,	-0.85,	-0.46,		-60.67,	6.82,	-28.37,		-28.49,	-0.27,	-3.36,		29.87,	269.41,	332.32,		33.42
66910,		-0.12,	-0.85,	-0.46,		-60.67,	6.82,	-28.37,		-28.49,	-0.27,	-3.36,		29.87,	269.41,	332.32,		33.42
66910,		-0.12,	-0.85,	-0.46,		-60.67,	6.82,	-28.37,		-28.49,	-0.27,	-3.36,		29.87,	269.41,	332.32,		33.42
66910,		-0.12,	-0.85,	-0.46,		-60.67,	6.82,	-28.37,		-28.49,	-0.27,	-3.36,		29.87,	269.41,	332.32,		33.42
66911,		-0.12,	-0.85,	-0.46,		-60.67,	6.82,	-28.37,		-28.49,	-0.27,	-3.36,		29.87,	269.41,	332.32,		33.42
66911,		-0.12,	-0.85,	-0.46,		-60.67,	6.82,	-28.37,		-28.49,	-0.27,	-3.36,		29.87,	269.41,	332.32,		33.42
66911,		-0.12,	-0.85,	-0.46,		-60.67,	6.82,	-28.37,		-28.49,	-0.27,	-3.36,		29.87,	269.41,	332.32,		33.42
66911,		-0.12,	-0.85,	-0.46,		-60.67,	6.82,	-28.37,		-28.49,	-0.27,	-3.36,		29.87,	269.41,	332.32,		33.42
66935,		-0.06,	-0.80,	-0.35,		-66.12,	3.89,	-23.52,		-29.13,	5.93,	-7.80,		29.90,	268.46,	332.11,		33.66
66936,		-0.06,	-0.80,	-0.35,		-66.12,	3.89,	-23.52,		-29.13,	5.93,	-7.80,		29.90,	268.46,	332.11,		33.66
66936,		-0.06,	-0.80,	-0.35,		-66.12,	3.89,	-23.52,		-29.13,	5.93,	-7.80,		29.90,	268.46,	332.11,		33.66
66936,		-0.06,	-0.80,	-0.35,		-66.12,	3.89,	-23.52,		-29.13,	5.93,	-7.80,		29.90,	268.46,	332.11,		33.66
66936,		-0.06,	-0.80,	-0.35,		-66.12,	3.89,	-23.52,		-29.13,	5.93,	-7.80,		29.90,	268.46,	332.11,		33.66
66937,		-0.06,	-0.80,	-0.35,		-66.12,	3.89,	-23.52,		-29.13,	5.93,	-7.80,		29.90,	268.46,	332.11,		33.66
66937,		-0.06,	-0.80,	-0.35,		-66.12,	3.89,	-23.52,		-29.13,	5.93,	-7.80,		29.90,	268.46,	332.11,		33.66
66937,		-0.06,	-0.80,	-0.35,		-66.12,	3.89,	-23.52,		-29.13,	5.93,	-7.80,		29.90,	268.46,	332.11,		33.66
66937,		-0.06,	-0.80,	-0.35,		-66.12,	3.89,	-23.52,		-29.13,	5.93,	-7.80,		29.90,	268.46,	332.11,		33.66
66937,		-0.06,	-0.80,	-0.35,		-66.12,	3.89,	-23.52,		-29.13,	5.93,	-7.80,		29.90,	268.46,	332.11,		33.66
66938,		-0.06,	-0.80,	-0.35,		-66.12,	3.89,	-23.52,		-29.13,	5.93,	-7.80,		29.90,	268.46,	332.11,		33.66
66964,		-0.03,	-0.83,	-0.41,		-63.60,	1.69,	-26.34,		-49.93,	5.32,	-12.03,		29.96,	267.20,	331.77,		33.71
66964,		-0.03,	-0.83,	-0.41,		-63.60,	1.69,	-26.34,		-49.93,	5.32,	-12.03,		29.96,	267.20,	331.77,		33.71
66964,		-0.03,	-0.83,	-0.41,		-63.60,	1.69,	-26.34,		-49.93,	5.32,	-12.03,		29.96,	267.20,	331.77,		33.71
66965,		-0.03,	-0.83,	-0.41,		-63.60,	1.69,	-26.34,		-49.93,	5.32,	-12.03,		29.96,	267.20,	331.77,		33.71
66965,		-0.03,	-0.83,	-0.41,		-63.60,	1.69,	-26.34,		-49.93,	5.32,	-12.03,		29.96,	267.20,	331.77,		33.71
66965,		-0.03,	-0.83,	-0.41,		-63.60,	1.69,	-26.34,		-49.93,	5.32,	-12.03,		29.96,	267.20,	331.77,		33.71
66965,		-0.03,	-0.83,	-0.41,		-63.60,	1.69,	-26.34,		-49.93,	5.32,	-12.03,		29.96,	267.20,	331.77,		33.71
66965,		-0.03,	-0.83,	-0.41,		-63.60,	1.69,	-26.34,		-49.93,	5.32,	-12.03,		29.96,	267.20,	331.77,		33.71
66966,		-0.03,	-0.83,	-0.41,		-63.60,	1.69,	-26.34,		-49.93,	5.32,	-12.03,		29.96,	267.20,	331.77,		33.71
66966,		-0.03,	-0.83,	-0.41,		-63.60,	1.69,	-26.34,		-49.93,	5.32,	-12.03,		29.96,	267.20,	331.77,		33.71
66966,		-0.03,	-0.83,	-0.41,		-63.60,	1.69,	-26.34,		-49.93,	5.32,	-12.03,		29.96,	267.20,	331.77,		33.71
66990,		-0.05,	-0.89,	-0.50,		-60.70,	2.97,	-29.12,		-50.44,	3.41,	-11.31,		30.10,	266.04,	331.48,		33.42
66990,		-0.05,	-0.89,	-0.50,		-60.70,	2.97,	-29.12,		-50.44,	3.41,	-11.31,		30.10,	266.04,	331.48,		33.42
66991,		-0.05,	-0.89,	-0.50,		-60.70,	2.97,	-29.12,		-50.44,	3.41,	-11.31,		30.10,	266.04,	331.48,		33.42
66991,		-0.05,	-0.89,	-0.50,		-60.70,	2.97,	-29.12,		-50.44,	3.41,	-11.31,		30.10,	266.04,	331.48,		33.42
66991,		-0.05,	-0.89,	-0.50,		-60.70,	2.97,	-29.12,		-50.44,	3.41,	-11.31,		30.10,	266.04,	331.48,		33.42
66991,		-0.05,	-0.89,	-0.50,		-60.70,	2.97,	-29.12,		-50.44,	3.41,	-11.31,		30.10,	266.04,	331.48,		33.42
66991,		-0.05,	-0.89,	-0.50,		-60.70,	2.97,	-29.12,		-50.44,	3.41,	-11.31,		30.10,	266.04,	331.48,		33.42
66992,		-0.05,	-0.89,	-0.50,		-60.70,	2.97,	-29.12,		-50.44,	3.41,	-11.31,		30.10,	266.04,	331.48,		33.42
66992,		-0.05,	-0.89,	-0.50,		-60.70,	2.97,	-29.12,		-50.44,	3.41,	-11.31,		30.10,	266.04,	331.48,		33.42
66992,		-0.05,	-0.89,	-0.50,		-60.70,	2.97,	-29.12,		-50.44,	3.41,	-11.31,		30.10,	266.04,	331.48,		33.42
66992,		-0.05,	-0.89,	-0.50,		-60.70,	2.97,	-29.12,		-50.44,	3.41,	-11.31,		30.10,	266.04,	331.48,		33.42
67017,		-0.02,	-0.81,	-0.43,		-61.93,	1.11,	-28.05,		-77.56,	-4.45,	-17.45,		29.91,	264.03,	331.02,		33.71
67017,		-0.02,	-0.81,	-0.43,		-61.93,	1.11,	-28.05,		-77.56,	-4.45,	-17.45,		29.91,	264.03,	331.02,		33.71
67017,		-0.02,	-0.81,	-0.43,		-61.93,	1.11,	-28.05,		-77.56,	-4.45,	-17.45,		29.91,	264.03,	331.02,		33.71
67017,		-0.02,	-0.81,	-0.43,		-61.93,	1.11,	-28.05,		-77.56,	-4.45,	-17.45,		29.91,	264.03,	331.02,		33.71
67017,		-0.02,	-0.81,	-0.43,		-61.93,	1.11,	-28.05,		-77.56,	-4.45,	-17.45,		29.91,	264.03,	331.02,		33.71
67018,		-0.02,	-0.81,	-0.43,		-61.93,	1.11,	-28.05,		-77.56,	-4.45,	-17.45,		29.91,	264.03,	331.02,		33.71
67018,		-0.02,	-0.81,	-0.43,		-61.93,	1.11,	-28.05,		-77.56,	-4.45,	-17.45,		29.91,	264.03,	331.02,		33.71
67018,		-0.02,	-0.81,	-0.43,		-61.93,	1.11,	-28.05,		-77.56,	-4.45,	-17.45,		29.91,	264.03,	331.02,		33.71
67018,		-0.02,	-0.81,	-0.43,		-61.93,	1.11,	-28.05,		-77.56,	-4.45,	-17.45,		29.91,	264.03,	331.02,		33.71
67018,		-0.02,	-0.81,	-0.43,		-61.93,	1.11,	-28.05,		-77.56,	-4.45,	-17.45,		29.91,	264.03,	331.02,		33.71
67019,		-0.02,	-0.81,	-0.43,		-61.93,	1.11,	-28.05,		-77.56,	-4.45,	-17.45,		29.91,	264.03,	331.02,		33.71
67043,		-0.04,	-0.82,	-0.49,		-59.34,	2.67,	-30.52,		-113.29,	-7.79,	-9.23,		29.78,	261.27,	330.77,		33.52
67043,		-0.04,	-0.82,	-0.49,		-59.34,	2.67,	-30.52,		-113.29,	-7.79,	-9.23,		29.78,	261.27,	330.77,		33.52
67043,		-0.04,	-0.82,	-0.49,		-59.34,	2.67,	-30.52,		-113.29,	-7.79,	-9.23,		29.78,	261.27,	330.77,		33.52
67044,		-0.04,	-0.82,	-0.49,		-59.34,	2.67,	-30.52,		-113.29,	-7.79,	-9.23,		29.78,	261.27,	330.77,		33.52
67044,		-0.04,	-0.82,	-0.49,		-59.34,	2.67,	-30.52,		-113.29,	-7.79,	-9.23,		29.78,	261.27,	330.77,		33.52
67044,		-0.04,	-0.82,	-0.49,		-59.34,	2.67,	-30.52,		-113.29,	-7.79,	-9.23,		29.78,	261.27,	330.77,		33.52
67044,		-0.04,	-0.82,	-0.49,		-59.34,	2.67,	-30.52,		-113.29,	-7.79,	-9.23,		29.78,	261.27,	330.77,		33.52
67044,		-0.04,	-0.82,	-0.49,		-59.34,	2.67,	-30.52,		-113.29,	-7.79,	-9.23,		29.78,	261.27,	330.77,		33.52
67045,		-0.04,	-0.82,	-0.49,		-59.34,	2.67,	-30.52,		-113.29,	-7.79,	-9.23,		29.78,	261.27,	330.77,		33.52
67045,		-0.04,	-0.82,	-0.49,		-59.34,	2.67,	-30.52,		-113.29,	-7.79,	-9.23,		29.78,	261.27,	330.77,		33.52
67045,		-0.04,	-0.82,	-0.49,		-59.34,	2.67,	-30.52,		-113.29,	-7.79,	-9.23,		29.78,	261.27,	330.77,		33.52
67071,		-0.16,	-0.71,	-0.67,		-45.83,	9.40,	-42.64,		-147.57,	-6.00,	-6.61,		29.88,	257.80,	330.59,		33.42
67071,		-0.16,	-0.71,	-0.67,		-45.83,	9.40,	-42.64,		-147.57,	-6.00,	-6.61,		29.88,	257.80,	330.59,		33.42
67072,		-0.16,	-0.71,	-0.67,		-45.83,	9.40,	-42.64,		-147.57,	-6.00,	-6.61,		29.88,	257.80,	330.59,		33.42
67072,		-0.16,	-0.71,	-0.67,		-45.83,	9.40,	-42.64,		-147.57,	-6.00,	-6.61,		29.88,	257.80,	330.59,		33.42
67072,		-0.16,	-0.71,	-0.67,		-45.83,	9.40,	-42.64,		-147.57,	-6.00,	-6.61,		29.88,	257.80,	330.59,		33.42
67072,		-0.16,	-0.71,	-0.67,		-45.83,	9.40,	-42.64,		-147.57,	-6.00,	-6.61,		29.88,	257.80,	330.59,		33.42
67072,		-0.16,	-0.71,	-0.67,		-45.83,	9.40,	-42.64,		-147.57,	-6.00,	-6.61,		29.88,	257.80,	330.59,		33.42
67073,		-0.16,	-0.71,	-0.67,		-45.83,	9.40,	-42.64,		-147.57,	-6.00,	-6.61,		29.88,	257.80,	330.59,		33.42
67073,		-0.16,	-0.71,	-0.67,		-45.83,	9.40,	-42.64,		-147.57,	-6.00,	-6.61,		29.88,	257.80,	330.59,		33.42
67073,		-0.16,	-0.71,	-0.67,		-45.83,	9.40,	-42.64,		-147.57,	-6.00,	-6.61,		29.88,	257.80,	330.59,		33.42
67073,		-0.16,	-0.71,	-0.67,		-45.83,	9.40,	-42.64,		-147.57,	-6.00,	-6.61,		29.88,	257.80,	330.59,		33.42
67098,		-0.08,	-0.88,	-0.61,		-55.10,	4.07,	-34.59,		-188.64,	-54.64,	-22.13,		28.29,	252.66,	330.00,		33.61
67098,		-0.08,	-0.88,	-0.61,		-55.10,	4.07,	-34.59,		-188.64,	-54.64,	-22.13,		28.29,	252.66,	330.00,		33.61
67098,		-0.08,	-0.88,	-0.61,		-55.10,	4.07,	-34.59,		-188.64,	-54.64,	-22.13,		28.29,	252.66,	330.00,		33.61
67098,		-0.08,	-0.88,	-0.61,		-55.10,	4.07,	-34.59,		-188.64,	-54.64,	-22.13,		28.29,	252.66,	330.00,		33.61
67098,		-0.08,	-0.88,	-0.61,		-55.10,	4.07,	-34.59,		-188.64,	-54.64,	-22.13,		28.29,	252.66,	330.00,		33.61
67099,		-0.08,	-0.88,	-0.61,		-55.10,	4.07,	-34.59,		-188.64,	-54.64,	-22.13,		28.29,	252.66,	330.00,		33.61
67099,		-0.08,	-0.88,	-0.61,		-55.10,	4.07,	-34.59,		-188.64,	-54.64,	-22.13,		28.29,	252.66,	330.00,		33.61
67099,		-0.08,	-0.88,	-0.61,		-55.10,	4.07,	-34.59,		-188.64,	-54.64,	-22.13,		28.29,	252.66,	330.00,		33.61
67099,		-0.08,	-0.88,	-0.61,		-55.10,	4.07,	-34.59,		-188.64,	-54.64,	-22.13,		28.29,	252.66,	330.00,		33.61
67100,		-0.08,	-0.88,	-0.61,		-55.10,	4.07,	-34.59,		-188.64,	-54.64,	-22.13,		28.29,	252.66,	330.00,		33.61
67100,		-0.08,	-0.88,	-0.61,		-55.10,	4.07,	-34.59,		-188.64,	-54.64,	-22.13,		28.29,	252.66,	330.00,		33.61
67124,		-0.20,	-1.00,	-0.79,		-50.80,	8.82,	-37.81,		-137.03,	-46.37,	-15.83,		27.30,	249.36,	329.58,		33.52
67124,		-0.20,	-1.00,	-0.79,		-50.80,	8.82,	-37.81,		-137.03,	-46.37,	-15.83,		27.30,	249.36,	329.58,		33.52
67124,		-0.20,	-1.00,	-0.79,		-50.80,	8.82,	-37.81,		-137.03,	-46.37,	-15.83,		27.30,	249.36,	329.58,		33.52
67125,		-0.20,	-1.00,	-0.79,		-50.80,	8.82,	-37.81,		-137.03,	-46.37,	-15.83,		27.30,	249.36,	329.58,		33.52
67125,		-0.20,	-1.00,	-0.79,		-50.80,	8.82,	-37.81,		-137.03,	-46.37,	-15.83,		27.30,	249.36,	329.58,		33.52
67125,		-0.20,	-1.00,	-0.79,		-50.80,	8.82,	-37.81,		-137.03,	-46.37,	-15.83,		27.30,	249.36,	329.58,		33.52
67125,		-0.20,	-1.00,	-0.79,		-50.80,	8.82,	-37.81,		-137.03,	-46.37,	-15.83,		27.30,	249.36,	329.58,		33.52
67125,		-0.20,	-1.00,	-0.79,		-50.80,	8.82,	-37.81,		-137.03,	-46.37,	-15.83,		27.30,	249.36,	329.58,		33.52
67126,		-0.20,	-1.00,	-0.79,		-50.80,	8.82,	-37.81,		-137.03,	-46.37,	-15.83,		27.30,	249.36,	329.58,		33.52
67126,		-0.20,	-1.00,	-0.79,		-50.80,	8.82,	-37.81,		-137.03,	-46.37,	-15.83,		27.30,	249.36,	329.58,		33.52
67126,		-0.20,	-1.00,	-0.79,		-50.80,	8.82,	-37.81,		-137.03,	-46.37,	-15.83,		27.30,	249.36,	329.58,		33.52
67152,		0.18,	-1.08,	-1.31,		-39.30,	-5.97,	-50.07,		-58.18,	-42.99,	-24.96,		25.54,	248.24,	328.88,		33.33
67153,		0.18,	-1.08,	-1.31,		-39.30,	-5.97,	-50.07,		-58.18,	-42.99,	-24.96,		25.54,	248.24,	328.88,		33.33
67153,		0.18,	-1.08,	-1.31,		-39.30,	-5.97,	-50.07,		-58.18,	-42.99,	-24.96,		25.54,	248.24,	328.88,		33.33
