Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
70898,		-0.01,	0.68,	-0.33,		64.44,	1.08,	-25.54,		97.33,	-18.86,	-5.48,		25.45,	26.58,	339.00,		33.42
70937,		0.13,	0.92,	-0.27,		72.08,	-7.69,	-16.08,		68.31,	-5.82,	12.29,		24.87,	29.56,	339.50,		33.47
70937,		0.13,	0.92,	-0.27,		72.08,	-7.69,	-16.08,		68.31,	-5.82,	12.29,		24.87,	29.56,	339.50,		33.47
70937,		0.13,	0.92,	-0.27,		72.08,	-7.69,	-16.08,		68.31,	-5.82,	12.29,		24.87,	29.56,	339.50,		33.47
70937,		0.13,	0.92,	-0.27,		72.08,	-7.69,	-16.08,		68.31,	-5.82,	12.29,		24.87,	29.56,	339.50,		33.47
70938,		0.13,	0.92,	-0.27,		72.08,	-7.69,	-16.08,		68.31,	-5.82,	12.29,		24.87,	29.56,	339.50,		33.47
70938,		0.13,	0.92,	-0.27,		72.08,	-7.69,	-16.08,		68.31,	-5.82,	12.29,		24.87,	29.56,	339.50,		33.47
70938,		0.13,	0.92,	-0.27,		72.08,	-7.69,	-16.08,		68.31,	-5.82,	12.29,		24.87,	29.56,	339.50,		33.47
70938,		0.13,	0.92,	-0.27,		72.08,	-7.69,	-16.08,		68.31,	-5.82,	12.29,		24.87,	29.56,	339.50,		33.47
70938,		0.13,	0.92,	-0.27,		72.08,	-7.69,	-16.08,		68.31,	-5.82,	12.29,		24.87,	29.56,	339.50,		33.47
70939,		0.13,	0.92,	-0.27,		72.08,	-7.69,	-16.08,		68.31,	-5.82,	12.29,		24.87,	29.56,	339.50,		33.47
70939,		0.13,	0.92,	-0.27,		72.08,	-7.69,	-16.08,		68.31,	-5.82,	12.29,		24.87,	29.56,	339.50,		33.47
70963,		-0.02,	0.75,	-0.44,		59.66,	1.65,	-30.29,		65.57,	-6.11,	13.97,		25.09,	30.72,	339.87,		33.42
70963,		-0.02,	0.75,	-0.44,		59.66,	1.65,	-30.29,		65.57,	-6.11,	13.97,		25.09,	30.72,	339.87,		33.42
70963,		-0.02,	0.75,	-0.44,		59.66,	1.65,	-30.29,		65.57,	-6.11,	13.97,		25.09,	30.72,	339.87,		33.42
70964,		-0.02,	0.75,	-0.44,		59.66,	1.65,	-30.29,		65.57,	-6.11,	13.97,		25.09,	30.72,	339.87,		33.42
70964,		-0.02,	0.75,	-0.44,		59.66,	1.65,	-30.29,		65.57,	-6.11,	13.97,		25.09,	30.72,	339.87,		33.42
70964,		-0.02,	0.75,	-0.44,		59.66,	1.65,	-30.29,		65.57,	-6.11,	13.97,		25.09,	30.72,	339.87,		33.42
70964,		-0.02,	0.75,	-0.44,		59.66,	1.65,	-30.29,		65.57,	-6.11,	13.97,		25.09,	30.72,	339.87,		33.42
70965,		-0.02,	0.75,	-0.44,		59.66,	1.65,	-30.29,		65.57,	-6.11,	13.97,		25.09,	30.72,	339.87,		33.42
70965,		-0.02,	0.75,	-0.44,		59.66,	1.65,	-30.29,		65.57,	-6.11,	13.97,		25.09,	30.72,	339.87,		33.42
70965,		-0.02,	0.75,	-0.44,		59.66,	1.65,	-30.29,		65.57,	-6.11,	13.97,		25.09,	30.72,	339.87,		33.42
70965,		-0.02,	0.75,	-0.44,		59.66,	1.65,	-30.29,		65.57,	-6.11,	13.97,		25.09,	30.72,	339.87,		33.42
70989,		0.02,	0.75,	-0.48,		57.33,	-1.44,	-32.63,		69.18,	-3.85,	19.61,		24.87,	32.37,	340.38,		33.71
70990,		0.02,	0.75,	-0.48,		57.33,	-1.44,	-32.63,		69.18,	-3.85,	19.61,		24.87,	32.37,	340.38,		33.71
70990,		0.02,	0.75,	-0.48,		57.33,	-1.44,	-32.63,		69.18,	-3.85,	19.61,		24.87,	32.37,	340.38,		33.71
70990,		0.02,	0.75,	-0.48,		57.33,	-1.44,	-32.63,		69.18,	-3.85,	19.61,		24.87,	32.37,	340.38,		33.71
70990,		0.02,	0.75,	-0.48,		57.33,	-1.44,	-32.63,		69.18,	-3.85,	19.61,		24.87,	32.37,	340.38,		33.71
70990,		0.02,	0.75,	-0.48,		57.33,	-1.44,	-32.63,		69.18,	-3.85,	19.61,		24.87,	32.37,	340.38,		33.71
70991,		0.02,	0.75,	-0.48,		57.33,	-1.44,	-32.63,		69.18,	-3.85,	19.61,		24.87,	32.37,	340.38,		33.71
70991,		0.02,	0.75,	-0.48,		57.33,	-1.44,	-32.63,		69.18,	-3.85,	19.61,		24.87,	32.37,	340.38,		33.71
70991,		0.02,	0.75,	-0.48,		57.33,	-1.44,	-32.63,		69.18,	-3.85,	19.61,		24.87,	32.37,	340.38,		33.71
70991,		0.02,	0.75,	-0.48,		57.33,	-1.44,	-32.63,		69.18,	-3.85,	19.61,		24.87,	32.37,	340.38,		33.71
70991,		0.02,	0.75,	-0.48,		57.33,	-1.44,	-32.63,		69.18,	-3.85,	19.61,		24.87,	32.37,	340.38,		33.71
71016,		-0.07,	0.78,	-0.42,		61.58,	4.48,	-28.00,		80.36,	-14.28,	23.17,		24.75,	34.57,	340.99,		33.66
71016,		-0.07,	0.78,	-0.42,		61.58,	4.48,	-28.00,		80.36,	-14.28,	23.17,		24.75,	34.57,	340.99,		33.66
71016,		-0.07,	0.78,	-0.42,		61.58,	4.48,	-28.00,		80.36,	-14.28,	23.17,		24.75,	34.57,	340.99,		33.66
71016,		-0.07,	0.78,	-0.42,		61.58,	4.48,	-28.00,		80.36,	-14.28,	23.17,		24.75,	34.57,	340.99,		33.66
71017,		-0.07,	0.78,	-0.42,		61.58,	4.48,	-28.00,		80.36,	-14.28,	23.17,		24.75,	34.57,	340.99,		33.66
71017,		-0.07,	0.78,	-0.42,		61.58,	4.48,	-28.00,		80.36,	-14.28,	23.17,		24.75,	34.57,	340.99,		33.66
71017,		-0.07,	0.78,	-0.42,		61.58,	4.48,	-28.00,		80.36,	-14.28,	23.17,		24.75,	34.57,	340.99,		33.66
71017,		-0.07,	0.78,	-0.42,		61.58,	4.48,	-28.00,		80.36,	-14.28,	23.17,		24.75,	34.57,	340.99,		33.66
71017,		-0.07,	0.78,	-0.42,		61.58,	4.48,	-28.00,		80.36,	-14.28,	23.17,		24.75,	34.57,	340.99,		33.66
71018,		-0.07,	0.78,	-0.42,		61.58,	4.48,	-28.00,		80.36,	-14.28,	23.17,		24.75,	34.57,	340.99,		33.66
71018,		-0.07,	0.78,	-0.42,		61.58,	4.48,	-28.00,		80.36,	-14.28,	23.17,		24.75,	34.57,	340.99,		33.66
71042,		-0.03,	0.90,	-0.36,		68.18,	1.51,	-21.76,		68.91,	-6.46,	8.47,		24.46,	36.58,	341.22,		33.42
71042,		-0.03,	0.90,	-0.36,		68.18,	1.51,	-21.76,		68.91,	-6.46,	8.47,		24.46,	36.58,	341.22,		33.42
71042,		-0.03,	0.90,	-0.36,		68.18,	1.51,	-21.76,		68.91,	-6.46,	8.47,		24.46,	36.58,	341.22,		33.42
71043,		-0.03,	0.90,	-0.36,		68.18,	1.51,	-21.76,		68.91,	-6.46,	8.47,		24.46,	36.58,	341.22,		33.42
71043,		-0.03,	0.90,	-0.36,		68.18,	1.51,	-21.76,		68.91,	-6.46,	8.47,		24.46,	36.58,	341.22,		33.42
71043,		-0.03,	0.90,	-0.36,		68.18,	1.51,	-21.76,		68.91,	-6.46,	8.47,		24.46,	36.58,	341.22,		33.42
71043,		-0.03,	0.90,	-0.36,		68.18,	1.51,	-21.76,		68.91,	-6.46,	8.47,		24.46,	36.58,	341.22,		33.42
71043,		-0.03,	0.90,	-0.36,		68.18,	1.51,	-21.76,		68.91,	-6.46,	8.47,		24.46,	36.58,	341.22,		33.42
71044,		-0.03,	0.90,	-0.36,		68.18,	1.51,	-21.76,		68.91,	-6.46,	8.47,		24.46,	36.58,	341.22,		33.42
71044,		-0.03,	0.90,	-0.36,		68.18,	1.51,	-21.76,		68.91,	-6.46,	8.47,		24.46,	36.58,	341.22,		33.42
71044,		-0.03,	0.90,	-0.36,		68.18,	1.51,	-21.76,		68.91,	-6.46,	8.47,		24.46,	36.58,	341.22,		33.42
71068,		-0.06,	0.83,	-0.49,		59.37,	3.80,	-30.34,		70.22,	-3.72,	1.23,		24.46,	38.01,	341.25,		33.52
71069,		-0.06,	0.83,	-0.49,		59.37,	3.80,	-30.34,		70.22,	-3.72,	1.23,		24.46,	38.01,	341.25,		33.52
71069,		-0.06,	0.83,	-0.49,		59.37,	3.80,	-30.34,		70.22,	-3.72,	1.23,		24.46,	38.01,	341.25,		33.52
71069,		-0.06,	0.83,	-0.49,		59.37,	3.80,	-30.34,		70.22,	-3.72,	1.23,		24.46,	38.01,	341.25,		33.52
71069,		-0.06,	0.83,	-0.49,		59.37,	3.80,	-30.34,		70.22,	-3.72,	1.23,		24.46,	38.01,	341.25,		33.52
71069,		-0.06,	0.83,	-0.49,		59.37,	3.80,	-30.34,		70.22,	-3.72,	1.23,		24.46,	38.01,	341.25,		33.52
71070,		-0.06,	0.83,	-0.49,		59.37,	3.80,	-30.34,		70.22,	-3.72,	1.23,		24.46,	38.01,	341.25,		33.52
71070,		-0.06,	0.83,	-0.49,		59.37,	3.80,	-30.34,		70.22,	-3.72,	1.23,		24.46,	38.01,	341.25,		33.52
71070,		-0.06,	0.83,	-0.49,		59.37,	3.80,	-30.34,		70.22,	-3.72,	1.23,		24.46,	38.01,	341.25,		33.52
71070,		-0.06,	0.83,	-0.49,		59.37,	3.80,	-30.34,		70.22,	-3.72,	1.23,		24.46,	38.01,	341.25,		33.52
71071,		-0.06,	0.83,	-0.49,		59.37,	3.80,	-30.34,		70.22,	-3.72,	1.23,		24.46,	38.01,	341.25,		33.52
71097,		0.02,	0.83,	-0.51,		58.31,	-1.04,	-31.67,		70.57,	-2.51,	1.04,		24.20,	39.88,	341.28,		33.61
71097,		0.02,	0.83,	-0.51,		58.31,	-1.04,	-31.67,		70.57,	-2.51,	1.04,		24.20,	39.88,	341.28,		33.61
71097,		0.02,	0.83,	-0.51,		58.31,	-1.04,	-31.67,		70.57,	-2.51,	1.04,		24.20,	39.88,	341.28,		33.61
71097,		0.02,	0.83,	-0.51,		58.31,	-1.04,	-31.67,		70.57,	-2.51,	1.04,		24.20,	39.88,	341.28,		33.61
71098,		0.02,	0.83,	-0.51,		58.31,	-1.04,	-31.67,		70.57,	-2.51,	1.04,		24.20,	39.88,	341.28,		33.61
71098,		0.02,	0.83,	-0.51,		58.31,	-1.04,	-31.67,		70.57,	-2.51,	1.04,		24.20,	39.88,	341.28,		33.61
71098,		0.02,	0.83,	-0.51,		58.31,	-1.04,	-31.67,		70.57,	-2.51,	1.04,		24.20,	39.88,	341.28,		33.61
71098,		0.02,	0.83,	-0.51,		58.31,	-1.04,	-31.67,		70.57,	-2.51,	1.04,		24.20,	39.88,	341.28,		33.61
71098,		0.02,	0.83,	-0.51,		58.31,	-1.04,	-31.67,		70.57,	-2.51,	1.04,		24.20,	39.88,	341.28,		33.61
71099,		0.02,	0.83,	-0.51,		58.31,	-1.04,	-31.67,		70.57,	-2.51,	1.04,		24.20,	39.88,	341.28,		33.61
71099,		0.02,	0.83,	-0.51,		58.31,	-1.04,	-31.67,		70.57,	-2.51,	1.04,		24.20,	39.88,	341.28,		33.61
71123,		0.05,	0.92,	-0.55,		59.13,	-2.48,	-30.75,		63.11,	0.91,	-4.27,		24.16,	41.50,	341.17,		33.52
71123,		0.05,	0.92,	-0.55,		59.13,	-2.48,	-30.75,		63.11,	0.91,	-4.27,		24.16,	41.50,	341.17,		33.52
71123,		0.05,	0.92,	-0.55,		59.13,	-2.48,	-30.75,		63.11,	0.91,	-4.27,		24.16,	41.50,	341.17,		33.52
71124,		0.05,	0.92,	-0.55,		59.13,	-2.48,	-30.75,		63.11,	0.91,	-4.27,		24.16,	41.50,	341.17,		33.52
71124,		0.05,	0.92,	-0.55,		59.13,	-2.48,	-30.75,		63.11,	0.91,	-4.27,		24.16,	41.50,	341.17,		33.52
71124,		0.05,	0.92,	-0.55,		59.13,	-2.48,	-30.75,		63.11,	0.91,	-4.27,		24.16,	41.50,	341.17,		33.52
71124,		0.05,	0.92,	-0.55,		59.13,	-2.48,	-30.75,		63.11,	0.91,	-4.27,		24.16,	41.50,	341.17,		33.52
71124,		0.05,	0.92,	-0.55,		59.13,	-2.48,	-30.75,		63.11,	0.91,	-4.27,		24.16,	41.50,	341.17,		33.52
71125,		0.05,	0.92,	-0.55,		59.13,	-2.48,	-30.75,		63.11,	0.91,	-4.27,		24.16,	41.50,	341.17,		33.52
71125,		0.05,	0.92,	-0.55,		59.13,	-2.48,	-30.75,		63.11,	0.91,	-4.27,		24.16,	41.50,	341.17,		33.52
71125,		0.05,	0.92,	-0.55,		59.13,	-2.48,	-30.75,		63.11,	0.91,	-4.27,		24.16,	41.50,	341.17,		33.52
71149,		0.14,	0.97,	-0.47,		63.27,	-7.55,	-25.48,		51.73,	7.68,	4.09,		24.16,	42.97,	341.28,		33.61
71149,		0.14,	0.97,	-0.47,		63.27,	-7.55,	-25.48,		51.73,	7.68,	4.09,		24.16,	42.97,	341.28,		33.61
71150,		0.14,	0.97,	-0.47,		63.27,	-7.55,	-25.48,		51.73,	7.68,	4.09,		24.16,	42.97,	341.28,		33.61
71150,		0.14,	0.97,	-0.47,		63.27,	-7.55,	-25.48,		51.73,	7.68,	4.09,		24.16,	42.97,	341.28,		33.61
71150,		0.14,	0.97,	-0.47,		63.27,	-7.55,	-25.48,		51.73,	7.68,	4.09,		24.16,	42.97,	341.28,		33.61
71150,		0.14,	0.97,	-0.47,		63.27,	-7.55,	-25.48,		51.73,	7.68,	4.09,		24.16,	42.97,	341.28,		33.61
71150,		0.14,	0.97,	-0.47,		63.27,	-7.55,	-25.48,		51.73,	7.68,	4.09,		24.16,	42.97,	341.28,		33.61
71151,		0.14,	0.97,	-0.47,		63.27,	-7.55,	-25.48,		51.73,	7.68,	4.09,		24.16,	42.97,	341.28,		33.61
71151,		0.14,	0.97,	-0.47,		63.27,	-7.55,	-25.48,		51.73,	7.68,	4.09,		24.16,	42.97,	341.28,		33.61
71151,		0.14,	0.97,	-0.47,		63.27,	-7.55,	-25.48,		51.73,	7.68,	4.09,		24.16,	42.97,	341.28,		33.61
71151,		0.14,	0.97,	-0.47,		63.27,	-7.55,	-25.48,		51.73,	7.68,	4.09,		24.16,	42.97,	341.28,		33.61
71175,		0.06,	0.76,	-0.73,		45.93,	-3.46,	-43.86,		51.76,	11.36,	14.50,		24.61,	43.59,	341.66,		33.47
71176,		0.06,	0.76,	-0.73,		45.93,	-3.46,	-43.86,		51.76,	11.36,	14.50,		24.61,	43.59,	341.66,		33.47
71176,		0.06,	0.76,	-0.73,		45.93,	-3.46,	-43.86,		51.76,	11.36,	14.50,		24.61,	43.59,	341.66,		33.47
71176,		0.06,	0.76,	-0.73,		45.93,	-3.46,	-43.86,		51.76,	11.36,	14.50,		24.61,	43.59,	341.66,		33.47
71176,		0.06,	0.76,	-0.73,		45.93,	-3.46,	-43.86,		51.76,	11.36,	14.50,		24.61,	43.59,	341.66,		33.47
71177,		0.06,	0.76,	-0.73,		45.93,	-3.46,	-43.86,		51.76,	11.36,	14.50,		24.61,	43.59,	341.66,		33.47
71177,		0.06,	0.76,	-0.73,		45.93,	-3.46,	-43.86,		51.76,	11.36,	14.50,		24.61,	43.59,	341.66,		33.47
71177,		0.06,	0.76,	-0.73,		45.93,	-3.46,	-43.86,		51.76,	11.36,	14.50,		24.61,	43.59,	341.66,		33.47
71177,		0.06,	0.76,	-0.73,		45.93,	-3.46,	-43.86,		51.76,	11.36,	14.50,		24.61,	43.59,	341.66,		33.47
71177,		0.06,	0.76,	-0.73,		45.93,	-3.46,	-43.86,		51.76,	11.36,	14.50,		24.61,	43.59,	341.66,		33.47
71178,		0.06,	0.76,	-0.73,		45.93,	-3.46,	-43.86,		51.76,	11.36,	14.50,		24.61,	43.59,	341.66,		33.47
71202,		-0.01,	0.75,	-0.72,		46.03,	0.33,	-43.97,		79.57,	12.83,	16.46,		25.08,	45.60,	342.09,		33.52
71202,		-0.01,	0.75,	-0.72,		46.03,	0.33,	-43.97,		79.57,	12.83,	16.46,		25.08,	45.60,	342.09,		33.52
71202,		-0.01,	0.75,	-0.72,		46.03,	0.33,	-43.97,		79.57,	12.83,	16.46,		25.08,	45.60,	342.09,		33.52
71202,		-0.01,	0.75,	-0.72,		46.03,	0.33,	-43.97,		79.57,	12.83,	16.46,		25.08,	45.60,	342.09,		33.52
71203,		-0.01,	0.75,	-0.72,		46.03,	0.33,	-43.97,		79.57,	12.83,	16.46,		25.08,	45.60,	342.09,		33.52
71203,		-0.01,	0.75,	-0.72,		46.03,	0.33,	-43.97,		79.57,	12.83,	16.46,		25.08,	45.60,	342.09,		33.52
71203,		-0.01,	0.75,	-0.72,		46.03,	0.33,	-43.97,		79.57,	12.83,	16.46,		25.08,	45.60,	342.09,		33.52
71203,		-0.01,	0.75,	-0.72,		46.03,	0.33,	-43.97,		79.57,	12.83,	16.46,		25.08,	45.60,	342.09,		33.52
71204,		-0.01,	0.75,	-0.72,		46.03,	0.33,	-43.97,		79.57,	12.83,	16.46,		25.08,	45.60,	342.09,		33.52
71204,		-0.01,	0.75,	-0.72,		46.03,	0.33,	-43.97,		79.57,	12.83,	16.46,		25.08,	45.60,	342.09,		33.52
71204,		-0.01,	0.75,	-0.72,		46.03,	0.33,	-43.97,		79.57,	12.83,	16.46,		25.08,	45.60,	342.09,		33.52
71230,		-0.07,	1.04,	-0.59,		60.45,	3.23,	-29.34,		69.21,	5.07,	4.49,		25.34,	48.06,	342.22,		33.52
71230,		-0.07,	1.04,	-0.59,		60.45,	3.23,	-29.34,		69.21,	5.07,	4.49,		25.34,	48.06,	342.22,		33.52
71231,		-0.07,	1.04,	-0.59,		60.45,	3.23,	-29.34,		69.21,	5.07,	4.49,		25.34,	48.06,	342.22,		33.52
71231,		-0.07,	1.04,	-0.59,		60.45,	3.23,	-29.34,		69.21,	5.07,	4.49,		25.34,	48.06,	342.22,		33.52
71231,		-0.07,	1.04,	-0.59,		60.45,	3.23,	-29.34,		69.21,	5.07,	4.49,		25.34,	48.06,	342.22,		33.52
71231,		-0.07,	1.04,	-0.59,		60.45,	3.23,	-29.34,		69.21,	5.07,	4.49,		25.34,	48.06,	342.22,		33.52
71231,		-0.07,	1.04,	-0.59,		60.45,	3.23,	-29.34,		69.21,	5.07,	4.49,		25.34,	48.06,	342.22,		33.52
71232,		-0.07,	1.04,	-0.59,		60.45,	3.23,	-29.34,		69.21,	5.07,	4.49,		25.34,	48.06,	342.22,		33.52
71232,		-0.07,	1.04,	-0.59,		60.45,	3.23,	-29.34,		69.21,	5.07,	4.49,		25.34,	48.06,	342.22,		33.52
71232,		-0.07,	1.04,	-0.59,		60.45,	3.23,	-29.34,		69.21,	5.07,	4.49,		25.34,	48.06,	342.22,		33.52
71232,		-0.07,	1.04,	-0.59,		60.45,	3.23,	-29.34,		69.21,	5.07,	4.49,		25.34,	48.06,	342.22,		33.52
71256,		-0.02,	1.13,	-0.55,		63.89,	0.80,	-26.09,		52.73,	3.86,	2.87,		25.34,	49.53,	342.29,		33.61
71257,		-0.02,	1.13,	-0.55,		63.89,	0.80,	-26.09,		52.73,	3.86,	2.87,		25.34,	49.53,	342.29,		33.61
71257,		-0.02,	1.13,	-0.55,		63.89,	0.80,	-26.09,		52.73,	3.86,	2.87,		25.34,	49.53,	342.29,		33.61
71257,		-0.02,	1.13,	-0.55,		63.89,	0.80,	-26.09,		52.73,	3.86,	2.87,		25.34,	49.53,	342.29,		33.61
71257,		-0.02,	1.13,	-0.55,		63.89,	0.80,	-26.09,		52.73,	3.86,	2.87,		25.34,	49.53,	342.29,		33.61
71257,		-0.02,	1.13,	-0.55,		63.89,	0.80,	-26.09,		52.73,	3.86,	2.87,		25.34,	49.53,	342.29,		33.61
71258,		-0.02,	1.13,	-0.55,		63.89,	0.80,	-26.09,		52.73,	3.86,	2.87,		25.34,	49.53,	342.29,		33.61
71258,		-0.02,	1.13,	-0.55,		63.89,	0.80,	-26.09,		52.73,	3.86,	2.87,		25.34,	49.53,	342.29,		33.61
71258,		-0.02,	1.13,	-0.55,		63.89,	0.80,	-26.09,		52.73,	3.86,	2.87,		25.34,	49.53,	342.29,		33.61
71258,		-0.02,	1.13,	-0.55,		63.89,	0.80,	-26.09,		52.73,	3.86,	2.87,		25.34,	49.53,	342.29,		33.61
71258,		-0.02,	1.13,	-0.55,		63.89,	0.80,	-26.09,		52.73,	3.86,	2.87,		25.34,	49.53,	342.29,		33.61
71293,		-0.03,	0.91,	-0.77,		49.76,	1.21,	-40.21,		45.64,	8.94,	-14.91,		25.67,	50.58,	341.74,		33.42
71294,		-0.03,	0.91,	-0.77,		49.76,	1.21,	-40.21,		45.64,	8.94,	-14.91,		25.67,	50.58,	341.74,		33.42
71294,		-0.03,	0.91,	-0.77,		49.76,	1.21,	-40.21,		45.64,	8.94,	-14.91,		25.67,	50.58,	341.74,		33.42
71294,		-0.03,	0.91,	-0.77,		49.76,	1.21,	-40.21,		45.64,	8.94,	-14.91,		25.67,	50.58,	341.74,		33.42
71294,		-0.03,	0.91,	-0.77,		49.76,	1.21,	-40.21,		45.64,	8.94,	-14.91,		25.67,	50.58,	341.74,		33.42
71294,		-0.03,	0.91,	-0.77,		49.76,	1.21,	-40.21,		45.64,	8.94,	-14.91,		25.67,	50.58,	341.74,		33.42
71295,		-0.03,	0.91,	-0.77,		49.76,	1.21,	-40.21,		45.64,	8.94,	-14.91,		25.67,	50.58,	341.74,		33.42
71295,		-0.03,	0.91,	-0.77,		49.76,	1.21,	-40.21,		45.64,	8.94,	-14.91,		25.67,	50.58,	341.74,		33.42
71295,		-0.03,	0.91,	-0.77,		49.76,	1.21,	-40.21,		45.64,	8.94,	-14.91,		25.67,	50.58,	341.74,		33.42
71295,		-0.03,	0.91,	-0.77,		49.76,	1.21,	-40.21,		45.64,	8.94,	-14.91,		25.67,	50.58,	341.74,		33.42
71295,		-0.03,	0.91,	-0.77,		49.76,	1.21,	-40.21,		45.64,	8.94,	-14.91,		25.67,	50.58,	341.74,		33.42
71325,		0.11,	1.04,	-0.65,		57.73,	-5.08,	-31.77,		48.68,	4.68,	0.43,		25.56,	52.38,	341.76,		33.61
71325,		0.11,	1.04,	-0.65,		57.73,	-5.08,	-31.77,		48.68,	4.68,	0.43,		25.56,	52.38,	341.76,		33.61
71326,		0.11,	1.04,	-0.65,		57.73,	-5.08,	-31.77,		48.68,	4.68,	0.43,		25.56,	52.38,	341.76,		33.61
71326,		0.11,	1.04,	-0.65,		57.73,	-5.08,	-31.77,		48.68,	4.68,	0.43,		25.56,	52.38,	341.76,		33.61
71326,		0.11,	1.04,	-0.65,		57.73,	-5.08,	-31.77,		48.68,	4.68,	0.43,		25.56,	52.38,	341.76,		33.61
71326,		0.11,	1.04,	-0.65,		57.73,	-5.08,	-31.77,		48.68,	4.68,	0.43,		25.56,	52.38,	341.76,		33.61
71326,		0.11,	1.04,	-0.65,		57.73,	-5.08,	-31.77,		48.68,	4.68,	0.43,		25.56,	52.38,	341.76,		33.61
71327,		0.11,	1.04,	-0.65,		57.73,	-5.08,	-31.77,		48.68,	4.68,	0.43,		25.56,	52.38,	341.76,		33.61
71327,		0.11,	1.04,	-0.65,		57.73,	-5.08,	-31.77,		48.68,	4.68,	0.43,		25.56,	52.38,	341.76,		33.61
71327,		0.11,	1.04,	-0.65,		57.73,	-5.08,	-31.77,		48.68,	4.68,	0.43,		25.56,	52.38,	341.76,		33.61
71327,		0.11,	1.04,	-0.65,		57.73,	-5.08,	-31.77,		48.68,	4.68,	0.43,		25.56,	52.38,	341.76,		33.61
71351,		0.04,	1.06,	-0.67,		57.82,	-1.89,	-32.11,		27.35,	7.38,	13.22,		25.87,	53.08,	342.10,		33.61
71352,		0.04,	1.06,	-0.67,		57.82,	-1.89,	-32.11,		27.35,	7.38,	13.22,		25.87,	53.08,	342.10,		33.61
71352,		0.04,	1.06,	-0.67,		57.82,	-1.89,	-32.11,		27.35,	7.38,	13.22,		25.87,	53.08,	342.10,		33.61
71352,		0.04,	1.06,	-0.67,		57.82,	-1.89,	-32.11,		27.35,	7.38,	13.22,		25.87,	53.08,	342.10,		33.61
71352,		0.04,	1.06,	-0.67,		57.82,	-1.89,	-32.11,		27.35,	7.38,	13.22,		25.87,	53.08,	342.10,		33.61
71352,		0.04,	1.06,	-0.67,		57.82,	-1.89,	-32.11,		27.35,	7.38,	13.22,		25.87,	53.08,	342.10,		33.61
71353,		0.04,	1.06,	-0.67,		57.82,	-1.89,	-32.11,		27.35,	7.38,	13.22,		25.87,	53.08,	342.10,		33.61
71353,		0.04,	1.06,	-0.67,		57.82,	-1.89,	-32.11,		27.35,	7.38,	13.22,		25.87,	53.08,	342.10,		33.61
71353,		0.04,	1.06,	-0.67,		57.82,	-1.89,	-32.11,		27.35,	7.38,	13.22,		25.87,	53.08,	342.10,		33.61
71353,		0.04,	1.06,	-0.67,		57.82,	-1.89,	-32.11,		27.35,	7.38,	13.22,		25.87,	53.08,	342.10,		33.61
71354,		0.04,	1.06,	-0.67,		57.82,	-1.89,	-32.11,		27.35,	7.38,	13.22,		25.87,	53.08,	342.10,		33.61
71378,		0.01,	0.90,	-0.85,		46.40,	-0.68,	-43.59,		29.53,	8.78,	9.19,		26.15,	53.37,	342.34,		33.47
71378,		0.01,	0.90,	-0.85,		46.40,	-0.68,	-43.59,		29.53,	8.78,	9.19,		26.15,	53.37,	342.34,		33.47
71378,		0.01,	0.90,	-0.85,		46.40,	-0.68,	-43.59,		29.53,	8.78,	9.19,		26.15,	53.37,	342.34,		33.47
71378,		0.01,	0.90,	-0.85,		46.40,	-0.68,	-43.59,		29.53,	8.78,	9.19,		26.15,	53.37,	342.34,		33.47
71379,		0.01,	0.90,	-0.85,		46.40,	-0.68,	-43.59,		29.53,	8.78,	9.19,		26.15,	53.37,	342.34,		33.47
71379,		0.01,	0.90,	-0.85,		46.40,	-0.68,	-43.59,		29.53,	8.78,	9.19,		26.15,	53.37,	342.34,		33.47
71379,		0.01,	0.90,	-0.85,		46.40,	-0.68,	-43.59,		29.53,	8.78,	9.19,		26.15,	53.37,	342.34,		33.47
71379,		0.01,	0.90,	-0.85,		46.40,	-0.68,	-43.59,		29.53,	8.78,	9.19,		26.15,	53.37,	342.34,		33.47
71379,		0.01,	0.90,	-0.85,		46.40,	-0.68,	-43.59,		29.53,	8.78,	9.19,		26.15,	53.37,	342.34,		33.47
71380,		0.01,	0.90,	-0.85,		46.40,	-0.68,	-43.59,		29.53,	8.78,	9.19,		26.15,	53.37,	342.34,		33.47
71380,		0.01,	0.90,	-0.85,		46.40,	-0.68,	-43.59,		29.53,	8.78,	9.19,		26.15,	53.37,	342.34,		33.47
71404,		-0.00,	0.87,	-0.85,		45.82,	0.19,	-44.18,		52.95,	21.53,	-1.22,		26.72,	54.68,	342.31,		33.80
71404,		-0.00,	0.87,	-0.85,		45.82,	0.19,	-44.18,		52.95,	21.53,	-1.22,		26.72,	54.68,	342.31,		33.80
71404,		-0.00,	0.87,	-0.85,		45.82,	0.19,	-44.18,		52.95,	21.53,	-1.22,		26.72,	54.68,	342.31,		33.80
71405,		-0.00,	0.87,	-0.85,		45.82,	0.19,	-44.18,		52.95,	21.53,	-1.22,		26.72,	54.68,	342.31,		33.80
71405,		-0.00,	0.87,	-0.85,		45.82,	0.19,	-44.18,		52.95,	21.53,	-1.22,		26.72,	54.68,	342.31,		33.80
71405,		-0.00,	0.87,	-0.85,		45.82,	0.19,	-44.18,		52.95,	21.53,	-1.22,		26.72,	54.68,	342.31,		33.80
