accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.05,	0.28,	-0.16,		58.65,	-9.69,	-29.49,		-26.67,	10.80,	-20.35,		318.55,	44.73,	37.54,		32.81,		30920
0.05,	0.28,	-0.16,		58.65,	-9.69,	-29.49,		-26.67,	10.80,	-20.35,		318.55,	44.73,	37.54,		32.81,		30920
0.05,	0.28,	-0.16,		58.65,	-9.69,	-29.49,		-26.67,	10.80,	-20.35,		318.55,	44.73,	37.54,		32.81,		30920
0.05,	0.28,	-0.16,		58.65,	-9.69,	-29.49,		-26.67,	10.80,	-20.35,		318.55,	44.73,	37.54,		32.81,		30921
0.05,	0.28,	-0.16,		58.65,	-9.69,	-29.49,		-26.67,	10.80,	-20.35,		318.55,	44.73,	37.54,		32.81,		30921
-0.13,	0.15,	-0.10,		42.97,	34.31,	-27.80,		-26.19,	-16.17,	0.39,		314.13,	44.15,	37.60,		33.14,		31070
-0.13,	0.15,	-0.10,		42.97,	34.31,	-27.80,		-26.19,	-16.17,	0.39,		314.13,	44.15,	37.60,		33.14,		31070
-0.13,	0.15,	-0.10,		42.97,	34.31,	-27.80,		-26.19,	-16.17,	0.39,		314.13,	44.15,	37.60,		33.14,		31070
-0.13,	0.15,	-0.10,		42.97,	34.31,	-27.80,		-26.19,	-16.17,	0.39,		314.13,	44.15,	37.60,		33.14,		31070
-0.13,	0.15,	-0.10,		42.97,	34.31,	-27.80,		-26.19,	-16.17,	0.39,		314.13,	44.15,	37.60,		33.14,		31070
-0.13,	0.15,	-0.10,		42.97,	34.31,	-27.80,		-26.19,	-16.17,	0.39,		314.13,	44.15,	37.60,		33.14,		31071
-0.13,	0.15,	-0.10,		42.97,	34.31,	-27.80,		-26.19,	-16.17,	0.39,		314.13,	44.15,	37.60,		33.14,		31071
-0.13,	0.15,	-0.10,		42.97,	34.31,	-27.80,		-26.19,	-16.17,	0.39,		314.13,	44.15,	37.60,		33.14,		31071
-0.13,	0.15,	-0.10,		42.97,	34.31,	-27.80,		-26.19,	-16.17,	0.39,		314.13,	44.15,	37.60,		33.14,		31071
-0.13,	0.15,	-0.10,		42.97,	34.31,	-27.80,		-26.19,	-16.17,	0.39,		314.13,	44.15,	37.60,		33.14,		31072
-0.13,	0.15,	-0.10,		42.97,	34.31,	-27.80,		-26.19,	-16.17,	0.39,		314.13,	44.15,	37.60,		33.14,		31072
-0.09,	0.09,	-0.08,		37.37,	35.57,	-32.79,		-32.47,	-0.52,	-3.06,		309.15,	44.13,	37.13,		33.14,		31222
-0.09,	0.09,	-0.08,		37.37,	35.57,	-32.79,		-32.47,	-0.52,	-3.06,		309.15,	44.13,	37.13,		33.14,		31223
-0.09,	0.09,	-0.08,		37.37,	35.57,	-32.79,		-32.47,	-0.52,	-3.06,		309.15,	44.13,	37.13,		33.14,		31223
-0.09,	0.09,	-0.08,		37.37,	35.57,	-32.79,		-32.47,	-0.52,	-3.06,		309.15,	44.13,	37.13,		33.14,		31223
-0.09,	0.09,	-0.08,		37.37,	35.57,	-32.79,		-32.47,	-0.52,	-3.06,		309.15,	44.13,	37.13,		33.14,		31223
-0.09,	0.09,	-0.08,		37.37,	35.57,	-32.79,		-32.47,	-0.52,	-3.06,		309.15,	44.13,	37.13,		33.14,		31223
-0.09,	0.09,	-0.08,		37.37,	35.57,	-32.79,		-32.47,	-0.52,	-3.06,		309.15,	44.13,	37.13,		33.14,		31224
-0.09,	0.09,	-0.08,		37.37,	35.57,	-32.79,		-32.47,	-0.52,	-3.06,		309.15,	44.13,	37.13,		33.14,		31224
-0.09,	0.09,	-0.08,		37.37,	35.57,	-32.79,		-32.47,	-0.52,	-3.06,		309.15,	44.13,	37.13,		33.14,		31224
-0.09,	0.09,	-0.08,		37.37,	35.57,	-32.79,		-32.47,	-0.52,	-3.06,		309.15,	44.13,	37.13,		33.14,		31224
-0.09,	0.09,	-0.08,		37.37,	35.57,	-32.79,		-32.47,	-0.52,	-3.06,		309.15,	44.13,	37.13,		33.14,		31225
-0.06,	0.03,	0.09,		17.68,	30.84,	53.42,		-24.71,	0.00,	-3.93,		304.67,	43.94,	36.52,		33.14,		31378
-0.06,	0.03,	0.09,		17.68,	30.84,	53.42,		-24.71,	0.00,	-3.93,		304.67,	43.94,	36.52,		33.14,		31378
-0.06,	0.03,	0.09,		17.68,	30.84,	53.42,		-24.71,	0.00,	-3.93,		304.67,	43.94,	36.52,		33.14,		31379
-0.06,	0.03,	0.09,		17.68,	30.84,	53.42,		-24.71,	0.00,	-3.93,		304.67,	43.94,	36.52,		33.14,		31379
-0.06,	0.03,	0.09,		17.68,	30.84,	53.42,		-24.71,	0.00,	-3.93,		304.67,	43.94,	36.52,		33.14,		31379
-0.06,	0.03,	0.09,		17.68,	30.84,	53.42,		-24.71,	0.00,	-3.93,		304.67,	43.94,	36.52,		33.14,		31379
-0.06,	0.03,	0.09,		17.68,	30.84,	53.42,		-24.71,	0.00,	-3.93,		304.67,	43.94,	36.52,		33.14,		31379
-0.06,	0.03,	0.09,		17.68,	30.84,	53.42,		-24.71,	0.00,	-3.93,		304.67,	43.94,	36.52,		33.14,		31380
-0.06,	0.03,	0.09,		17.68,	30.84,	53.42,		-24.71,	0.00,	-3.93,		304.67,	43.94,	36.52,		33.14,		31380
-0.06,	0.03,	0.09,		17.68,	30.84,	53.42,		-24.71,	0.00,	-3.93,		304.67,	43.94,	36.52,		33.14,		31380
-0.06,	0.03,	0.09,		17.68,	30.84,	53.42,		-24.71,	0.00,	-3.93,		304.67,	43.94,	36.52,		33.14,		31380
-0.06,	-0.06,	-0.07,		-33.79,	32.99,	-38.90,		-1.89,	4.29,	-2.38,		302.33,	44.66,	36.15,		32.95,		31533
-0.06,	-0.06,	-0.07,		-33.79,	32.99,	-38.90,		-1.89,	4.29,	-2.38,		302.33,	44.66,	36.15,		32.95,		31533
-0.06,	-0.06,	-0.07,		-33.79,	32.99,	-38.90,		-1.89,	4.29,	-2.38,		302.33,	44.66,	36.15,		32.95,		31533
-0.06,	-0.06,	-0.07,		-33.79,	32.99,	-38.90,		-1.89,	4.29,	-2.38,		302.33,	44.66,	36.15,		32.95,		31534
-0.06,	-0.06,	-0.07,		-33.79,	32.99,	-38.90,		-1.89,	4.29,	-2.38,		302.33,	44.66,	36.15,		32.95,		31534
-0.06,	-0.06,	-0.07,		-33.79,	32.99,	-38.90,		-1.89,	4.29,	-2.38,		302.33,	44.66,	36.15,		32.95,		31534
-0.06,	-0.06,	-0.07,		-33.79,	32.99,	-38.90,		-1.89,	4.29,	-2.38,		302.33,	44.66,	36.15,		32.95,		31534
-0.06,	-0.06,	-0.07,		-33.79,	32.99,	-38.90,		-1.89,	4.29,	-2.38,		302.33,	44.66,	36.15,		32.95,		31534
-0.06,	-0.06,	-0.07,		-33.79,	32.99,	-38.90,		-1.89,	4.29,	-2.38,		302.33,	44.66,	36.15,		32.95,		31535
-0.06,	-0.06,	-0.07,		-33.79,	32.99,	-38.90,		-1.89,	4.29,	-2.38,		302.33,	44.66,	36.15,		32.95,		31535
-0.06,	-0.06,	-0.07,		-33.79,	32.99,	-38.90,		-1.89,	4.29,	-2.38,		302.33,	44.66,	36.15,		32.95,		31535
