accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.23,	-0.02,		-85.17,	0.43,	-4.81,		-0.05,	-0.18,	-0.82,		3.53,	338.36,	284.00,		44.91,		4031
-0.00,	-0.23,	-0.02,		-85.17,	0.43,	-4.81,		-0.05,	-0.18,	-0.82,		3.53,	338.36,	284.00,		44.91,		4032
-0.00,	-0.23,	-0.02,		-85.36,	0.54,	-4.60,		0.31,	-0.07,	-0.96,		3.52,	338.36,	283.99,		45.09,		4044
-0.00,	-0.23,	-0.02,		-85.26,	0.49,	-4.72,		-0.10,	-0.21,	-1.04,		3.53,	338.35,	283.98,		45.00,		4056
-0.00,	-0.23,	-0.02,		-85.26,	0.49,	-4.72,		-0.10,	-0.21,	-1.04,		3.53,	338.35,	283.98,		45.00,		4057
-0.01,	-0.23,	-0.02,		-84.77,	2.60,	-4.53,		0.33,	-0.08,	-0.74,		3.55,	338.44,	283.97,		45.00,		4069
-0.01,	-0.23,	-0.02,		-84.60,	1.80,	-5.09,		-0.12,	-0.20,	-0.80,		3.56,	338.40,	283.96,		45.24,		4081
-0.01,	-0.23,	-0.02,		-84.06,	2.22,	-5.50,		-0.07,	-0.17,	-0.64,		3.58,	338.42,	283.95,		45.09,		4093
-0.01,	-0.23,	-0.02,		-84.06,	2.22,	-5.50,		-0.07,	-0.17,	-0.64,		3.58,	338.42,	283.95,		45.09,		4094
-0.00,	-0.23,	-0.03,		-82.72,	1.11,	-7.19,		0.23,	-0.19,	-0.94,		3.63,	338.37,	283.94,		45.05,		4106
-0.00,	-0.23,	-0.02,		-84.62,	0.97,	-5.29,		0.03,	-0.25,	-0.99,		3.56,	338.36,	283.90,		45.00,		4142
-0.00,	-0.23,	-0.02,		-84.62,	0.97,	-5.29,		0.03,	-0.25,	-0.99,		3.56,	338.36,	283.90,		45.00,		4142
-0.01,	-0.23,	-0.01,		-86.23,	1.34,	-3.53,		-0.01,	-0.07,	-1.00,		3.49,	338.37,	283.89,		44.81,		4155
-0.01,	-0.23,	-0.02,		-83.41,	2.60,	-6.06,		0.15,	-0.21,	-0.83,		3.61,	338.42,	283.88,		45.09,		4167
-0.01,	-0.23,	-0.02,		-83.41,	2.60,	-6.06,		0.15,	-0.21,	-0.83,		3.61,	338.42,	283.88,		45.09,		4167
-0.00,	-0.23,	-0.03,		-83.32,	0.62,	-6.65,		0.26,	-0.20,	-0.83,		3.61,	338.34,	283.87,		45.24,		4179
-0.00,	-0.23,	-0.02,		-85.70,	0.37,	-4.28,		-0.14,	-0.13,	-0.70,		3.52,	338.33,	283.86,		45.00,		4192
-0.01,	-0.23,	-0.02,		-84.40,	1.47,	-5.40,		-0.02,	-0.27,	-0.98,		3.57,	338.37,	283.85,		45.09,		4204
-0.01,	-0.23,	-0.02,		-84.40,	1.47,	-5.40,		-0.02,	-0.27,	-0.98,		3.57,	338.37,	283.85,		45.09,		4204
-0.01,	-0.23,	-0.02,		-84.51,	1.64,	-5.24,		-0.04,	-0.16,	-0.84,		3.56,	338.37,	283.84,		45.09,		4216
-0.00,	-0.23,	-0.02,		-84.94,	0.79,	-4.99,		0.28,	-0.18,	-0.70,		3.56,	338.33,	283.82,		45.00,		4248
-0.00,	-0.23,	-0.02,		-84.94,	0.79,	-4.99,		0.28,	-0.18,	-0.70,		3.56,	338.33,	283.82,		45.00,		4248
0.00,	-0.23,	-0.02,		-84.03,	-0.17,	-5.97,		-0.20,	0.06,	-0.98,		3.59,	338.29,	283.81,		44.91,		4261
-0.01,	-0.23,	-0.02,		-85.15,	1.40,	-4.64,		0.19,	-0.14,	-1.01,		3.55,	338.36,	283.79,		45.00,		4273
-0.01,	-0.23,	-0.02,		-85.15,	1.40,	-4.64,		0.19,	-0.14,	-1.01,		3.55,	338.36,	283.79,		45.00,		4273
-0.00,	-0.23,	-0.02,		-84.73,	1.05,	-5.17,		0.29,	-0.33,	-0.82,		3.57,	338.34,	283.78,		45.00,		4285
-0.01,	-0.23,	-0.02,		-83.98,	1.55,	-5.82,		-0.05,	-0.04,	-0.71,		3.60,	338.36,	283.77,		45.00,		4298
-0.01,	-0.22,	-0.02,		-84.77,	1.74,	-4.92,		-0.01,	0.09,	-0.77,		3.57,	338.37,	283.76,		45.24,		4310
-0.01,	-0.22,	-0.02,		-84.77,	1.74,	-4.92,		-0.01,	0.09,	-0.77,		3.57,	338.37,	283.76,		45.24,		4310
-0.00,	-0.23,	-0.02,		-84.67,	0.49,	-5.31,		0.11,	-0.15,	-1.06,		3.57,	338.31,	283.75,		45.05,		4322
-0.00,	-0.23,	-0.02,		-85.39,	0.80,	-4.54,		0.11,	0.08,	-0.94,		3.55,	338.33,	283.72,		45.00,		4357
-0.00,	-0.23,	-0.02,		-85.39,	0.80,	-4.54,		0.11,	0.08,	-0.94,		3.55,	338.33,	283.72,		45.00,		4357
-0.00,	-0.23,	-0.02,		-85.11,	0.43,	-4.87,		-0.21,	0.05,	-0.85,		3.55,	338.31,	283.71,		45.00,		4370
-0.01,	-0.24,	-0.01,		-86.64,	1.36,	-3.08,		0.20,	-0.18,	-0.90,		3.50,	338.35,	283.70,		45.24,		4382
-0.01,	-0.24,	-0.01,		-86.64,	1.36,	-3.08,		0.20,	-0.18,	-0.90,		3.50,	338.35,	283.70,		45.24,		4382
-0.01,	-0.23,	-0.02,		-84.69,	1.73,	-5.02,		-0.01,	-0.30,	-0.87,		3.57,	338.36,	283.69,		45.00,		4395
-0.01,	-0.23,	-0.02,		-85.37,	1.52,	-4.37,		-0.14,	-0.12,	-0.62,		3.54,	338.35,	283.68,		45.24,		4407
-0.01,	-0.23,	-0.02,		-85.26,	1.48,	-4.51,		0.05,	0.02,	-0.89,		3.55,	338.35,	283.67,		44.81,		4419
-0.01,	-0.23,	-0.02,		-85.26,	1.48,	-4.51,		0.05,	0.02,	-0.89,		3.55,	338.35,	283.67,		44.81,		4419
-0.00,	-0.23,	-0.01,		-86.23,	1.21,	-3.57,		0.36,	-0.06,	-0.72,		3.51,	338.34,	283.66,		45.05,		4431
-0.01,	-0.23,	-0.01,		-85.93,	2.08,	-3.50,		0.23,	-0.11,	-0.91,		3.54,	338.37,	283.62,		45.00,		4472
-0.01,	-0.23,	-0.01,		-85.93,	2.08,	-3.50,		0.23,	-0.11,	-0.91,		3.54,	338.37,	283.62,		45.00,		4472
-0.00,	-0.23,	-0.03,		-83.49,	0.13,	-6.51,		-0.12,	0.06,	-0.89,		3.63,	338.29,	283.61,		45.09,		4484
-0.01,	-0.23,	-0.02,		-85.94,	1.39,	-3.82,		-0.10,	-0.14,	-0.51,		3.53,	338.34,	283.60,		44.86,		4496
-0.01,	-0.23,	-0.02,		-85.94,	1.39,	-3.82,		-0.10,	-0.14,	-0.51,		3.53,	338.34,	283.60,		44.86,		4497
-0.01,	-0.23,	-0.02,		-84.00,	1.40,	-5.83,		0.28,	-0.20,	-0.68,		3.61,	338.34,	283.60,		44.86,		4509
-0.00,	-0.23,	-0.01,		-86.28,	0.79,	-3.64,		0.08,	-0.04,	-1.03,		3.52,	338.31,	283.58,		44.86,		4521
-0.01,	-0.23,	-0.02,		-85.45,	1.58,	-4.26,		0.16,	-0.16,	-0.96,		3.56,	338.34,	283.57,		45.05,		4533
-0.01,	-0.23,	-0.02,		-85.45,	1.58,	-4.26,		0.16,	-0.16,	-0.96,		3.56,	338.34,	283.57,		45.05,		4534
-0.00,	-0.22,	-0.02,		-84.36,	1.25,	-5.50,		0.14,	-0.14,	-1.00,		3.60,	338.33,	283.56,		45.00,		4546
-0.01,	-0.23,	-0.02,		-85.30,	2.07,	-4.21,		0.04,	-0.10,	-0.70,		3.57,	338.36,	283.54,		44.86,		4580
-0.01,	-0.23,	-0.02,		-85.30,	2.07,	-4.21,		0.04,	-0.10,	-0.70,		3.57,	338.36,	283.54,		44.86,		4580
-0.01,	-0.23,	-0.02,		-85.23,	2.25,	-4.21,		0.11,	-0.11,	-0.81,		3.57,	338.36,	283.53,		44.91,		4593
-0.00,	-0.23,	-0.02,		-84.39,	0.79,	-5.55,		0.05,	-0.28,	-0.95,		3.61,	338.30,	283.51,		44.86,		4605
-0.00,	-0.23,	-0.02,		-84.39,	0.79,	-5.55,		0.05,	-0.28,	-0.95,		3.61,	338.30,	283.51,		44.86,		4605
-0.00,	-0.23,	-0.02,		-85.31,	0.25,	-4.69,		0.21,	0.08,	-1.16,		3.57,	338.28,	283.50,		45.00,		4617
-0.01,	-0.23,	-0.02,		-84.27,	1.52,	-5.52,		0.02,	0.02,	-0.97,		3.61,	338.33,	283.49,		45.00,		4630
-0.01,	-0.23,	-0.02,		-85.28,	1.88,	-4.32,		0.53,	0.02,	-0.78,		3.58,	338.35,	283.48,		45.19,		4642
-0.01,	-0.23,	-0.02,		-85.28,	1.88,	-4.32,		0.53,	0.02,	-0.78,		3.58,	338.35,	283.48,		45.19,		4642
-0.01,	-0.23,	-0.02,		-84.82,	2.31,	-4.64,		0.16,	-0.18,	-0.82,		3.60,	338.36,	283.47,		45.19,		4654
-0.00,	-0.23,	-0.02,		-84.51,	1.09,	-5.38,		-0.04,	0.03,	-0.78,		3.61,	338.31,	283.44,		45.05,		4687
-0.00,	-0.23,	-0.02,		-84.51,	1.09,	-5.38,		-0.04,	0.03,	-0.78,		3.61,	338.31,	283.44,		45.05,		4688
-0.01,	-0.23,	-0.02,		-84.41,	1.30,	-5.43,		0.05,	0.02,	-0.87,		3.62,	338.32,	283.43,		45.24,		4700
-0.01,	-0.23,	-0.02,		-84.96,	1.34,	-4.86,		0.23,	-0.07,	-0.70,		3.60,	338.32,	283.42,		44.86,		4712
-0.01,	-0.23,	-0.02,		-84.96,	1.34,	-4.86,		0.23,	-0.07,	-0.70,		3.60,	338.32,	283.42,		44.86,		4712
-0.01,	-0.23,	-0.02,		-83.90,	1.51,	-5.91,		0.20,	0.13,	-0.80,		3.64,	338.33,	283.41,		45.00,		4725
-0.01,	-0.23,	-0.01,		-86.96,	2.05,	-2.25,		-0.11,	0.02,	-0.88,		3.52,	338.35,	283.40,		45.24,		4737
-0.01,	-0.23,	-0.01,		-85.87,	2.59,	-3.22,		0.24,	-0.10,	-1.08,		3.56,	338.37,	283.39,		45.00,		4749
-0.01,	-0.23,	-0.01,		-85.87,	2.59,	-3.22,		0.24,	-0.10,	-1.08,		3.56,	338.37,	283.39,		45.00,		4749
-0.01,	-0.23,	-0.02,		-83.97,	1.40,	-5.87,		0.24,	-0.19,	-1.12,		3.64,	338.32,	283.37,		44.81,		4762
-0.00,	-0.23,	-0.01,		-87.67,	0.19,	-2.33,		0.31,	-0.15,	-0.78,		3.50,	338.27,	283.35,		45.05,		4795
-0.00,	-0.23,	-0.01,		-87.67,	0.19,	-2.33,		0.31,	-0.15,	-0.78,		3.50,	338.27,	283.35,		45.05,		4795
-0.00,	-0.23,	-0.02,		-84.41,	0.62,	-5.55,		-0.05,	-0.32,	-0.82,		3.63,	338.28,	283.34,		45.00,		4808
-0.00,	-0.22,	-0.02,		-84.32,	0.81,	-5.62,		0.20,	-0.14,	-0.84,		3.64,	338.29,	283.33,		44.72,		4820
-0.00,	-0.22,	-0.02,		-84.32,	0.81,	-5.62,		0.20,	-0.14,	-0.84,		3.64,	338.29,	283.33,		44.72,		4820
-0.01,	-0.23,	-0.02,		-84.54,	2.12,	-5.03,		0.26,	-0.25,	-0.93,		3.63,	338.34,	283.32,		44.58,		4832
-0.00,	-0.23,	-0.02,		-84.99,	1.16,	-4.88,		0.06,	-0.02,	-0.87,		3.62,	338.30,	283.31,		45.09,		4845
-0.00,	-0.23,	-0.02,		-85.52,	0.55,	-4.45,		0.24,	-0.09,	-1.00,		3.60,	338.28,	283.29,		45.05,		4857
-0.00,	-0.23,	-0.02,		-85.52,	0.55,	-4.45,		0.24,	-0.09,	-1.00,		3.60,	338.28,	283.29,		45.05,		4857
-0.00,	-0.23,	-0.02,		-85.43,	0.98,	-4.46,		0.17,	-0.07,	-0.91,		3.60,	338.29,	283.28,		45.05,		4869
-0.01,	-0.23,	-0.02,		-84.53,	1.69,	-5.20,		0.28,	0.01,	-0.94,		3.65,	338.32,	283.24,		45.09,		4910
-0.01,	-0.23,	-0.02,		-84.53,	1.69,	-5.20,		0.28,	0.01,	-0.94,		3.65,	338.32,	283.24,		45.09,		4911
-0.00,	-0.23,	-0.02,		-85.96,	0.62,	-3.99,		-0.18,	-0.15,	-0.87,		3.59,	338.28,	283.23,		45.24,		4923
-0.01,	-0.23,	-0.02,		-85.48,	1.72,	-4.18,		0.28,	-0.07,	-0.75,		3.61,	338.32,	283.22,		45.05,		4935
-0.01,	-0.23,	-0.02,		-85.48,	1.72,	-4.18,		0.28,	-0.07,	-0.75,		3.61,	338.32,	283.22,		45.05,		4936
-0.01,	-0.23,	-0.01,		-87.02,	1.30,	-2.68,		-0.23,	0.09,	-0.83,		3.55,	338.30,	283.21,		45.00,		4948
-0.01,	-0.23,	-0.02,		-84.30,	1.32,	-5.54,		0.02,	-0.10,	-0.72,		3.66,	338.30,	283.20,		44.91,		4960
-0.00,	-0.23,	-0.02,		-84.34,	0.37,	-5.65,		0.05,	-0.04,	-0.93,		3.66,	338.26,	283.19,		45.00,		4972
-0.00,	-0.23,	-0.02,		-84.34,	0.37,	-5.65,		0.05,	-0.04,	-0.93,		3.66,	338.26,	283.19,		45.00,		4972
-0.01,	-0.23,	-0.01,		-86.97,	1.26,	-2.76,		0.09,	-0.09,	-0.93,		3.55,	338.30,	283.18,		45.05,		4985
-0.00,	-0.23,	-0.02,		-84.10,	0.62,	-5.87,		0.41,	-0.29,	-0.80,		3.68,	338.26,	283.15,		44.67,		5019
-0.00,	-0.23,	-0.02,		-84.10,	0.62,	-5.87,		0.41,	-0.29,	-0.80,		3.68,	338.26,	283.15,		44.67,		5020
-0.01,	-0.23,	-0.02,		-85.36,	1.41,	-4.42,		0.05,	-0.17,	-0.87,		3.63,	338.29,	283.14,		45.00,		5032
-0.01,	-0.23,	-0.02,		-84.16,	1.86,	-5.53,		0.03,	-0.19,	-1.00,		3.68,	338.31,	283.13,		45.24,		5044
-0.01,	-0.23,	-0.02,		-84.16,	1.86,	-5.53,		0.03,	-0.19,	-1.00,		3.68,	338.31,	283.13,		45.24,		5044
-0.00,	-0.23,	-0.02,		-85.02,	1.08,	-4.87,		0.03,	-0.06,	-1.00,		3.65,	338.28,	283.12,		45.05,		5057
-0.00,	-0.23,	-0.02,		-86.01,	1.11,	-3.83,		-0.17,	0.08,	-1.16,		3.61,	338.28,	283.10,		44.91,		5069
-0.00,	-0.23,	-0.03,		-83.66,	0.68,	-6.30,		-0.02,	-0.07,	-0.75,		3.70,	338.26,	283.09,		45.09,		5081
-0.00,	-0.23,	-0.03,		-83.66,	0.68,	-6.30,		-0.02,	-0.07,	-0.75,		3.70,	338.26,	283.09,		45.09,		5081
-0.00,	-0.23,	-0.02,		-84.90,	0.43,	-5.09,		0.07,	-0.01,	-0.92,		3.65,	338.25,	283.08,		44.91,		5094
-0.01,	-0.23,	-0.02,		-84.23,	2.72,	-5.09,		0.02,	0.04,	-1.01,		3.68,	338.34,	283.05,		45.00,		5127
-0.01,	-0.23,	-0.02,		-84.23,	2.72,	-5.09,		0.02,	0.04,	-1.01,		3.68,	338.34,	283.05,		45.00,		5127
-0.01,	-0.23,	-0.03,		-82.19,	2.35,	-7.44,		-0.04,	-0.06,	-1.00,		3.76,	338.33,	283.04,		45.09,		5139
-0.00,	-0.23,	-0.02,		-84.06,	0.73,	-5.90,		0.03,	-0.14,	-0.87,		3.68,	338.26,	283.03,		45.09,		5152
-0.00,	-0.23,	-0.02,		-84.06,	0.73,	-5.90,		0.03,	-0.14,	-0.87,		3.68,	338.26,	283.03,		45.09,		5152
-0.01,	-0.23,	-0.02,		-86.01,	1.28,	-3.78,		0.16,	-0.07,	-0.89,		3.61,	338.28,	283.01,		45.19,		5164
-0.00,	-0.23,	-0.02,		-84.87,	1.09,	-5.01,		-0.01,	-0.16,	-0.83,		3.65,	338.27,	283.00,		45.00,		5176
-0.01,	-0.24,	-0.02,		-84.00,	1.84,	-5.71,		0.11,	-0.06,	-0.51,		3.69,	338.30,	283.00,		45.05,		5189
-0.01,	-0.24,	-0.02,		-84.00,	1.84,	-5.71,		0.11,	-0.06,	-0.51,		3.69,	338.30,	283.00,		45.05,		5189
-0.01,	-0.23,	-0.02,		-84.47,	2.10,	-5.12,		0.02,	-0.20,	-0.96,		3.67,	338.31,	282.99,		44.81,		5201
-0.00,	-0.23,	-0.02,		-84.91,	0.98,	-4.99,		0.11,	-0.09,	-0.74,		3.66,	338.26,	282.96,		45.19,		5234
-0.00,	-0.23,	-0.02,		-84.91,	0.98,	-4.99,		0.11,	-0.09,	-0.74,		3.66,	338.26,	282.96,		45.19,		5235
-0.01,	-0.23,	-0.01,		-86.24,	1.53,	-3.44,		0.12,	-0.01,	-0.83,		3.61,	338.29,	282.95,		44.91,		5247
-0.01,	-0.23,	-0.02,		-84.57,	1.88,	-5.09,		-0.02,	0.00,	-0.92,		3.67,	338.30,	282.94,		44.81,		5259
-0.01,	-0.23,	-0.02,		-84.57,	1.88,	-5.09,		-0.02,	0.00,	-0.92,		3.67,	338.30,	282.94,		44.81,		5259
-0.01,	-0.23,	-0.02,		-84.08,	1.58,	-5.71,		0.08,	-0.27,	-0.98,		3.69,	338.28,	282.93,		44.91,		5272
-0.01,	-0.23,	-0.01,		-86.85,	1.52,	-2.75,		0.29,	-0.18,	-0.98,		3.59,	338.28,	282.92,		44.81,		5284
-0.00,	-0.23,	-0.01,		-86.75,	0.50,	-3.21,		-0.03,	-0.16,	-0.83,		3.59,	338.24,	282.91,		44.81,		5296
-0.00,	-0.23,	-0.01,		-86.75,	0.50,	-3.21,		-0.03,	-0.16,	-0.83,		3.59,	338.24,	282.91,		44.81,		5296
-0.01,	-0.23,	-0.02,		-84.82,	1.85,	-4.83,		-0.05,	-0.17,	-0.93,		3.67,	338.29,	282.89,		45.00,		5309
-0.01,	-0.23,	-0.02,		-84.26,	2.31,	-5.25,		0.09,	-0.04,	-1.00,		3.69,	338.31,	282.85,		45.09,		5349
-0.01,	-0.23,	-0.02,		-84.26,	2.31,	-5.25,		0.09,	-0.04,	-1.00,		3.69,	338.31,	282.85,		45.09,		5350
-0.01,	-0.23,	-0.02,		-85.16,	1.47,	-4.61,		-0.14,	0.07,	-0.90,		3.65,	338.27,	282.84,		45.00,		5362
-0.00,	-0.23,	-0.02,		-85.59,	1.10,	-4.27,		0.05,	0.04,	-0.93,		3.64,	338.26,	282.83,		45.00,		5374
-0.00,	-0.23,	-0.02,		-85.59,	1.10,	-4.27,		0.05,	0.04,	-0.93,		3.64,	338.26,	282.83,		45.00,		5374
-0.01,	-0.24,	-0.02,		-84.40,	2.61,	-4.94,		0.12,	0.01,	-1.01,		3.69,	338.32,	282.82,		45.00,		5387
-0.01,	-0.23,	-0.02,		-84.11,	2.11,	-5.50,		0.41,	-0.14,	-1.01,		3.70,	338.30,	282.81,		45.00,		5399
-0.01,	-0.23,	-0.02,		-85.73,	1.55,	-3.98,		0.04,	-0.26,	-0.94,		3.64,	338.27,	282.79,		44.91,		5411
-0.01,	-0.23,	-0.02,		-85.73,	1.55,	-3.98,		0.04,	-0.26,	-0.94,		3.64,	338.27,	282.79,		44.91,		5411
-0.01,	-0.23,	-0.02,		-84.32,	1.42,	-5.50,		-0.10,	-0.23,	-1.13,		3.69,	338.26,	282.78,		45.00,		5424
0.00,	-0.23,	-0.02,		-85.23,	-0.54,	-4.74,		-0.26,	-0.04,	-0.90,		3.65,	338.19,	282.75,		44.91,		5459
0.00,	-0.23,	-0.02,		-85.23,	-0.54,	-4.74,		-0.26,	-0.04,	-0.90,		3.65,	338.19,	282.75,		44.91,		5459
-0.00,	-0.23,	-0.02,		-84.57,	0.91,	-5.35,		-0.03,	-0.18,	-1.20,		3.67,	338.24,	282.73,		44.91,		5471
-0.01,	-0.23,	-0.02,		-83.98,	2.04,	-5.66,		-0.21,	-0.04,	-1.06,		3.70,	338.29,	282.72,		44.81,		5484
-0.00,	-0.23,	-0.03,		-82.49,	0.55,	-7.49,		0.01,	0.12,	-0.88,		3.76,	338.23,	282.71,		44.91,		5496
-0.00,	-0.23,	-0.03,		-82.49,	0.55,	-7.49,		0.01,	0.12,	-0.88,		3.76,	338.23,	282.71,		44.91,		5496
-0.00,	-0.23,	-0.02,		-84.62,	1.16,	-5.25,		0.04,	0.13,	-1.06,		3.67,	338.25,	282.70,		45.33,		5508
-0.00,	-0.23,	-0.01,		-86.62,	0.85,	-3.27,		-0.03,	-0.03,	-1.09,		3.59,	338.24,	282.68,		45.00,		5521
-0.00,	-0.23,	-0.01,		-86.62,	0.85,	-3.27,		-0.03,	-0.03,	-1.09,		3.59,	338.24,	282.68,		45.00,		5521
-0.01,	-0.23,	-0.02,		-84.84,	1.74,	-4.85,		0.37,	-0.33,	-0.96,		3.67,	338.27,	282.67,		45.00,		5533
-0.01,	-0.23,	-0.02,		-84.66,	1.63,	-5.08,		-0.04,	0.02,	-1.02,		3.67,	338.27,	282.64,		45.09,		5567
-0.01,	-0.23,	-0.02,		-84.66,	1.63,	-5.08,		-0.04,	0.02,	-1.02,		3.67,	338.27,	282.64,		45.09,		5567
-0.01,	-0.23,	-0.02,		-84.53,	1.73,	-5.19,		-0.21,	-0.23,	-1.04,		3.67,	338.27,	282.62,		45.05,		5579
-0.01,	-0.23,	-0.02,		-84.51,	1.39,	-5.31,		-0.01,	-0.09,	-1.08,		3.68,	338.25,	282.61,		45.09,		5591
-0.01,	-0.23,	-0.02,		-84.51,	1.39,	-5.31,		-0.01,	-0.09,	-1.08,		3.68,	338.25,	282.61,		45.09,		5592
-0.00,	-0.23,	-0.02,		-84.36,	1.10,	-5.53,		0.00,	0.04,	-0.90,		3.68,	338.24,	282.60,		44.91,		5604
-0.00,	-0.23,	-0.02,		-84.88,	1.11,	-5.00,		0.05,	-0.09,	-0.97,		3.66,	338.24,	282.59,		44.86,		5616
-0.00,	-0.23,	-0.02,		-86.16,	0.37,	-3.82,		-0.01,	-0.03,	-0.86,		3.61,	338.21,	282.58,		45.00,		5628
-0.00,	-0.23,	-0.02,		-86.16,	0.37,	-3.82,		-0.01,	-0.03,	-0.86,		3.61,	338.21,	282.58,		45.00,		5629
-0.00,	-0.23,	-0.02,		-84.35,	0.43,	-5.64,		0.28,	-0.08,	-0.88,		3.69,	338.21,	282.57,		44.91,		5641
-0.01,	-0.23,	-0.02,		-84.70,	1.82,	-4.98,		0.08,	-0.27,	-0.75,		3.67,	338.26,	282.54,		45.19,		5676
-0.01,	-0.23,	-0.02,		-84.70,	1.82,	-4.98,		0.08,	-0.27,	-0.75,		3.67,	338.26,	282.54,		45.19,		5676
-0.01,	-0.24,	-0.02,		-83.95,	1.71,	-5.80,		-0.01,	-0.22,	-0.70,		3.70,	338.25,	282.53,		45.09,		5688
-0.01,	-0.23,	-0.02,		-84.79,	1.86,	-4.87,		0.14,	-0.49,	-0.77,		3.67,	338.25,	282.52,		45.09,		5700
-0.01,	-0.23,	-0.02,		-84.79,	1.86,	-4.87,		0.14,	-0.49,	-0.77,		3.67,	338.25,	282.52,		45.09,		5701
-0.01,	-0.23,	-0.02,		-85.00,	1.44,	-4.79,		0.10,	-0.05,	-0.84,		3.66,	338.24,	282.51,		44.91,		5713
-0.01,	-0.23,	-0.02,		-84.85,	1.93,	-4.77,		0.47,	-0.39,	-0.83,		3.68,	338.25,	282.50,		45.09,		5725
-0.00,	-0.23,	-0.02,		-85.48,	0.86,	-4.44,		0.28,	-0.16,	-1.07,		3.65,	338.21,	282.49,		45.05,		5737
-0.00,	-0.23,	-0.02,		-85.48,	0.86,	-4.44,		0.28,	-0.16,	-1.07,		3.65,	338.21,	282.49,		45.05,		5738
-0.01,	-0.23,	-0.02,		-84.44,	1.28,	-5.41,		-0.02,	-0.33,	-0.90,		3.70,	338.22,	282.48,		44.86,		5750
-0.01,	-0.23,	-0.02,		-84.87,	1.53,	-4.90,		0.19,	0.09,	-0.78,		3.69,	338.23,	282.44,		45.09,		5791
-0.01,	-0.23,	-0.02,		-84.87,	1.53,	-4.90,		0.19,	0.09,	-0.78,		3.69,	338.23,	282.44,		45.09,		5791
-0.01,	-0.23,	-0.03,		-83.17,	1.40,	-6.68,		0.11,	-0.17,	-0.52,		3.76,	338.23,	282.44,		45.09,		5803
-0.01,	-0.23,	-0.02,		-85.22,	2.03,	-4.33,		-0.05,	0.01,	-0.86,		3.67,	338.25,	282.43,		45.00,		5816
-0.01,	-0.23,	-0.02,		-85.22,	2.03,	-4.33,		-0.05,	0.01,	-0.86,		3.67,	338.25,	282.43,		45.00,		5816
-0.00,	-0.23,	-0.02,		-86.13,	0.49,	-3.84,		0.18,	-0.04,	-1.03,		3.64,	338.19,	282.41,		45.00,		5828
-0.01,	-0.23,	-0.01,		-86.50,	1.39,	-3.21,		0.11,	0.29,	-0.78,		3.63,	338.23,	282.41,		44.72,		5840
-0.01,	-0.23,	-0.02,		-85.05,	1.29,	-4.78,		0.06,	-0.06,	-0.79,		3.68,	338.22,	282.40,		45.00,		5853
-0.01,	-0.23,	-0.02,		-85.05,	1.29,	-4.78,		0.06,	-0.06,	-0.79,		3.68,	338.22,	282.40,		45.00,		5853
-0.00,	-0.23,	-0.02,		-84.16,	1.10,	-5.74,		0.09,	0.02,	-1.03,		3.72,	338.22,	282.38,		45.00,		5865
-0.01,	-0.23,	-0.02,		-85.18,	1.90,	-4.42,		0.18,	-0.14,	-0.91,		3.69,	338.24,	282.35,		45.09,		5900
-0.01,	-0.23,	-0.02,		-85.18,	1.90,	-4.42,		0.18,	-0.14,	-0.91,		3.69,	338.24,	282.35,		45.09,		5901
-0.01,	-0.23,	-0.01,		-86.20,	1.50,	-3.49,		0.20,	-0.03,	-0.89,		3.65,	338.23,	282.34,		45.19,		5913
-0.00,	-0.23,	-0.02,		-83.83,	0.73,	-6.12,		0.42,	-0.11,	-0.83,		3.75,	338.20,	282.33,		45.00,		5925
-0.00,	-0.23,	-0.02,		-83.83,	0.73,	-6.12,		0.42,	-0.11,	-0.83,		3.75,	338.20,	282.33,		45.00,		5925
-0.01,	-0.23,	-0.02,		-85.70,	1.50,	-4.03,		0.17,	-0.16,	-1.11,		3.67,	338.22,	282.32,		45.00,		5938
-0.00,	-0.23,	-0.02,		-86.05,	0.01,	-3.95,		0.08,	-0.25,	-0.81,		3.66,	338.16,	282.31,		45.19,		5950
-0.01,	-0.23,	-0.02,		-84.65,	1.38,	-5.17,		0.14,	-0.09,	-1.06,		3.72,	338.22,	282.29,		45.00,		5962
-0.01,	-0.23,	-0.02,		-84.65,	1.38,	-5.17,		0.14,	-0.09,	-1.06,		3.72,	338.22,	282.29,		45.00,		5962
-0.01,	-0.23,	-0.02,		-84.70,	1.89,	-4.95,		-0.07,	-0.04,	-0.73,		3.72,	338.24,	282.28,		45.00,		5975
-0.01,	-0.23,	-0.02,		-84.43,	1.43,	-5.38,		0.10,	-0.18,	-0.87,		3.73,	338.21,	282.26,		44.81,		6007
-0.01,	-0.23,	-0.02,		-84.43,	1.43,	-5.38,		0.10,	-0.18,	-0.87,		3.73,	338.21,	282.26,		44.81,		6008
-0.01,	-0.23,	-0.02,		-84.55,	1.72,	-5.17,		-0.06,	-0.05,	-1.21,		3.72,	338.22,	282.24,		45.24,		6020
-0.00,	-0.23,	-0.01,		-86.27,	0.56,	-3.68,		0.33,	-0.25,	-0.74,		3.66,	338.17,	282.23,		45.05,		6032
-0.00,	-0.23,	-0.01,		-86.27,	0.56,	-3.68,		0.33,	-0.25,	-0.74,		3.66,	338.17,	282.23,		45.05,		6032
