accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.59,	0.18,	-0.20,		16.02,	-65.31,	-18.28,		5.52,	4.64,	26.71,		16.82,	11.02,	39.44,		45.57,		4697
0.33,	0.14,	0.09,		22.83,	-62.59,	14.35,		4.75,	2.93,	22.62,		17.15,	11.17,	39.73,		45.57,		4710
0.33,	0.14,	0.09,		22.83,	-62.59,	14.35,		4.75,	2.93,	22.62,		17.15,	11.17,	39.73,		45.57,		4712
0.10,	-0.09,	0.10,		-32.68,	-35.41,	37.63,		8.99,	-17.69,	23.23,		15.05,	12.02,	40.06,		45.71,		4724
0.58,	-0.09,	-0.14,		-8.17,	-73.92,	-13.76,		12.41,	-30.52,	16.86,		16.19,	10.10,	40.28,		45.57,		4737
0.69,	-0.28,	-0.39,		-19.43,	-55.13,	-27.71,		14.45,	5.96,	11.38,		16.28,	11.07,	40.72,		45.61,		4777
0.69,	-0.28,	-0.39,		-19.43,	-55.13,	-27.71,		14.45,	5.96,	11.38,		16.28,	11.07,	40.72,		45.61,		4778
0.53,	-0.40,	-0.26,		-34.06,	-47.98,	-21.51,		20.10,	20.75,	2.57,		15.96,	11.63,	40.76,		45.24,		4790
0.80,	-0.07,	-0.47,		-4.21,	-59.55,	-30.10,		16.40,	26.89,	10.34,		17.36,	11.51,	40.89,		45.61,		4803
0.80,	-0.07,	-0.47,		-4.21,	-59.55,	-30.10,		16.40,	26.89,	10.34,		17.36,	11.51,	40.89,		45.61,		4805
-0.14,	0.03,	0.37,		3.78,	21.30,	68.33,		5.82,	17.41,	28.58,		17.76,	14.97,	41.29,		45.52,		4817
-0.73,	0.10,	0.86,		5.09,	40.18,	49.37,		6.27,	-3.49,	31.62,		17.89,	15.68,	41.70,		45.42,		4830
-0.73,	0.10,	0.86,		5.09,	40.18,	49.37,		6.27,	-3.49,	31.62,		17.89,	15.68,	41.70,		45.42,		4832
-0.55,	-0.05,	0.46,		-4.03,	49.71,	40.00,		12.24,	-22.06,	30.97,		17.69,	15.77,	42.14,		45.42,		4844
-0.09,	0.04,	-0.06,		20.89,	53.79,	-28.10,		10.48,	-16.84,	31.14,		18.82,	15.72,	42.54,		45.61,		4857
0.56,	0.14,	0.40,		11.43,	-53.07,	34.56,		4.29,	-16.63,	33.94,		18.60,	10.81,	43.91,		45.38,		4898
0.56,	0.14,	0.40,		11.43,	-53.07,	34.56,		4.29,	-16.63,	33.94,		18.60,	10.81,	43.91,		45.38,		4899
0.34,	-0.05,	-0.10,		-8.56,	-71.09,	-16.73,		3.86,	-13.57,	27.91,		17.86,	9.91,	44.29,		45.75,		4911
0.51,	-0.04,	-0.39,		-3.56,	-52.37,	-37.40,		8.69,	-12.76,	20.55,		18.16,	10.49,	44.56,		45.57,		4924
0.51,	-0.04,	-0.39,		-3.56,	-52.37,	-37.40,		8.69,	-12.76,	20.55,		18.16,	10.49,	44.56,		45.57,		4926
0.27,	0.21,	-0.11,		36.57,	-47.90,	-17.91,		5.86,	2.09,	20.82,		19.85,	10.70,	44.85,		45.42,		4938
-0.15,	0.18,	-0.07,		48.28,	36.72,	-17.00,		12.66,	7.57,	7.79,		20.47,	14.18,	44.95,		45.61,		4951
-0.15,	0.18,	-0.07,		48.28,	36.72,	-17.00,		12.66,	7.57,	7.79,		20.47,	14.18,	44.95,		45.61,		4953
-0.16,	-0.05,	-0.05,		-15.75,	66.69,	-16.73,		9.81,	2.67,	4.65,		18.05,	15.42,	45.02,		45.57,		4965
-0.05,	0.28,	-0.06,		74.52,	10.49,	-11.25,		8.18,	-2.40,	4.02,		21.76,	13.14,	45.07,		45.57,		4978
-0.42,	-0.41,	0.15,		-42.63,	43.88,	14.28,		5.30,	-22.30,	6.23,		17.33,	13.40,	45.38,		45.61,		5029
-0.42,	-0.41,	0.15,		-42.63,	43.88,	14.28,		5.30,	-22.30,	6.23,		17.33,	13.40,	45.38,		45.61,		5030
0.34,	-0.19,	-0.17,		-26.20,	-53.10,	-24.02,		10.66,	-17.10,	1.56,		18.13,	9.29,	45.40,		45.57,		5042
0.88,	0.19,	-0.31,		11.33,	-67.67,	-18.98,		4.23,	-0.01,	16.16,		19.68,	8.71,	45.61,		45.57,		5055
0.88,	0.19,	-0.31,		11.33,	-67.67,	-18.98,		4.23,	-0.01,	16.16,		19.68,	8.71,	45.61,		45.57,		5057
1.03,	0.14,	-0.41,		6.96,	-67.28,	-21.51,		1.00,	18.97,	26.56,		19.52,	8.98,	45.99,		45.71,		5069
0.24,	0.05,	0.51,		5.40,	-25.29,	64.06,		-2.97,	18.26,	23.53,		19.42,	10.89,	46.29,		45.42,		5082
0.24,	0.05,	0.51,		5.40,	-25.29,	64.06,		-2.97,	18.26,	23.53,		19.42,	10.89,	46.29,		45.42,		5084
-0.78,	-0.16,	0.97,		-7.51,	38.62,	50.38,		10.15,	-7.33,	14.92,		19.04,	13.35,	46.50,		45.75,		5096
-0.52,	0.03,	0.45,		2.17,	49.11,	40.81,		6.25,	-18.07,	22.47,		19.50,	13.54,	46.79,		45.24,		5109
-0.39,	0.32,	-0.36,		30.88,	38.99,	-35.71,		7.24,	-0.09,	38.30,		20.91,	13.13,	48.22,		45.38,		5147
-0.39,	0.32,	-0.36,		30.88,	38.99,	-35.71,		7.24,	-0.09,	38.30,		20.91,	13.13,	48.22,		45.38,		5148
-0.31,	0.47,	0.26,		49.51,	29.91,	24.58,		-1.17,	0.11,	42.46,		21.64,	12.77,	48.80,		45.38,		5160
0.07,	0.37,	0.50,		36.53,	-6.70,	52.66,		-8.16,	-7.44,	42.45,		21.02,	11.21,	49.36,		45.71,		5173
0.07,	0.37,	0.50,		36.53,	-6.70,	52.66,		-8.16,	-7.44,	42.45,		21.02,	11.21,	49.36,		45.71,		5175
0.56,	0.28,	0.29,		24.22,	-54.28,	24.53,		-6.35,	-7.46,	40.91,		20.44,	9.21,	49.93,		45.61,		5187
0.43,	0.37,	0.08,		39.89,	-49.11,	7.55,		-1.28,	-4.13,	36.32,		21.05,	9.37,	50.40,		45.71,		5200
0.43,	0.37,	0.08,		39.89,	-49.11,	7.55,		-1.28,	-4.13,	36.32,		21.05,	9.37,	50.40,		45.71,		5202
0.45,	0.08,	-0.54,		6.46,	-39.31,	-49.95,		1.67,	9.09,	29.46,		19.74,	9.88,	50.81,		45.57,		5214
-0.16,	-0.17,	-0.04,		-47.37,	41.16,	-9.17,		-6.11,	6.30,	35.71,		17.51,	13.18,	51.28,		45.42,		5227
1.44,	0.00,	-0.52,		0.02,	-69.96,	-20.04,		7.23,	-12.10,	32.63,		19.68,	8.26,	52.59,		45.52,		5268
1.44,	0.00,	-0.52,		0.02,	-69.96,	-20.04,		7.23,	-12.10,	32.63,		19.68,	8.26,	52.59,		45.52,		5269
0.73,	-0.23,	-0.69,		-12.77,	-45.40,	-41.80,		10.38,	12.83,	25.94,		19.31,	9.42,	52.95,		45.57,		5281
0.05,	-0.10,	-0.25,		-21.11,	-9.68,	-66.58,		9.48,	14.83,	19.53,		19.09,	11.03,	53.20,		45.61,		5294
0.05,	-0.10,	-0.25,		-21.11,	-9.68,	-66.58,		9.48,	14.83,	19.53,		19.09,	11.03,	53.20,		45.61,		5296
-0.66,	-0.11,	0.74,		-6.42,	41.50,	47.78,		7.20,	-30.24,	19.35,		19.78,	12.67,	53.47,		45.24,		5308
-0.24,	-0.00,	0.27,		-0.24,	42.40,	47.60,		14.26,	-40.49,	12.22,		20.20,	12.20,	53.63,		45.61,		5321
-0.24,	-0.00,	0.27,		-0.24,	42.40,	47.60,		14.26,	-40.49,	12.22,		20.20,	12.20,	53.63,		45.61,		5323
0.37,	-0.00,	-0.03,		-0.01,	-85.81,	-4.19,		7.89,	-22.45,	12.13,		20.32,	6.77,	53.80,		45.38,		5335
0.59,	-0.19,	-0.14,		-17.47,	-68.32,	-12.44,		11.24,	-3.97,	5.61,		19.76,	7.42,	53.87,		45.61,		5348
-1.03,	-0.07,	0.36,		-3.67,	70.65,	18.97,		8.44,	-25.65,	-0.29,		20.67,	11.89,	53.86,		45.61,		5393
-1.03,	-0.07,	0.36,		-3.67,	70.65,	18.97,		8.44,	-25.65,	-0.29,		20.67,	11.89,	53.86,		45.61,		5394
0.06,	0.05,	0.35,		7.51,	-9.23,	78.06,		11.98,	-29.63,	-7.16,		21.28,	8.31,	53.76,		45.75,		5406
0.85,	-0.03,	-0.22,		-2.14,	-75.24,	-14.60,		9.38,	-18.59,	-0.44,		21.01,	5.43,	53.76,		45.61,		5419
0.85,	-0.03,	-0.22,		-2.14,	-75.24,	-14.60,		9.38,	-18.59,	-0.44,		21.01,	5.43,	53.76,		45.61,		5421
1.04,	-0.16,	-0.25,		-8.65,	-74.17,	-13.16,		6.99,	-0.36,	2.30,		20.84,	5.47,	53.79,		45.61,		5433
0.95,	-0.31,	0.20,		-17.88,	-68.56,	11.44,		9.19,	11.58,	-1.08,		20.59,	5.84,	53.77,		45.38,		5446
0.95,	-0.31,	0.20,		-17.88,	-68.56,	11.44,		9.19,	11.58,	-1.08,		20.59,	5.84,	53.77,		45.38,		5448
0.80,	-0.30,	-0.08,		-20.60,	-68.65,	-5.37,		11.14,	12.59,	-8.09,		20.63,	6.01,	53.66,		45.71,		5460
0.61,	-0.51,	-0.45,		-34.01,	-41.92,	-29.39,		13.63,	38.81,	-13.88,		20.26,	7.56,	53.48,		45.61,		5473
0.70,	-0.05,	-0.22,		-3.58,	-72.43,	-17.18,		7.78,	36.78,	-24.97,		21.85,	8.08,	52.25,		45.71,		5523
0.70,	-0.05,	-0.22,		-3.58,	-72.43,	-17.18,		7.78,	36.78,	-24.97,		21.85,	8.08,	52.25,		45.71,		5524
-0.71,	-0.03,	0.00,		-2.14,	87.86,	0.13,		8.40,	13.73,	-23.70,		22.01,	14.67,	51.92,		45.61,		5536
-0.64,	-0.07,	-0.02,		-6.61,	83.05,	-2.13,		7.55,	-6.74,	-19.06,		21.93,	14.39,	51.68,		45.33,		5549
-0.64,	-0.07,	-0.02,		-6.61,	83.05,	-2.13,		7.55,	-6.74,	-19.06,		21.93,	14.39,	51.68,		45.33,		5551
-0.09,	-0.15,	-0.05,		-53.99,	30.79,	-16.82,		0.04,	-18.83,	-8.88,		20.04,	12.05,	51.55,		45.71,		5563
0.13,	-0.16,	0.26,		-28.46,	-22.62,	52.24,		1.88,	-6.98,	-10.11,		21.08,	9.83,	51.42,		45.57,		5576
0.13,	-0.16,	0.26,		-28.46,	-22.62,	52.24,		1.88,	-6.98,	-10.11,		21.08,	9.83,	51.42,		45.57,		5578
0.68,	-0.03,	0.30,		-2.36,	-65.87,	24.00,		2.13,	2.43,	-6.03,		22.15,	8.13,	51.34,		45.38,		5590
1.15,	0.20,	0.20,		9.95,	-75.92,	9.87,		-5.56,	9.35,	2.46,		22.58,	7.84,	51.37,		45.61,		5603
0.08,	-0.31,	-0.11,		-65.64,	-13.86,	-19.63,		0.92,	26.29,	-5.05,		19.59,	11.29,	51.18,		45.38,		5642
0.08,	-0.31,	-0.11,		-65.64,	-13.86,	-19.63,		0.92,	26.29,	-5.05,		19.59,	11.29,	51.18,		45.38,		5643
-0.48,	-0.20,	0.15,		-21.33,	62.99,	15.78,		6.20,	-0.75,	-11.48,		21.44,	14.35,	51.02,		45.42,		5655
-0.24,	0.00,	0.40,		0.56,	31.21,	58.79,		-0.37,	-24.80,	-2.29,		22.31,	12.77,	50.99,		45.57,		5668
-0.24,	0.00,	0.40,		0.56,	31.21,	58.79,		-0.37,	-24.80,	-2.29,		22.31,	12.77,	50.99,		45.57,		5670
0.31,	0.03,	0.28,		3.47,	-47.38,	42.41,		-10.07,	-24.67,	10.13,		22.29,	9.30,	51.13,		45.75,		5682
0.50,	-0.22,	-0.20,		-22.38,	-58.84,	-20.52,		-9.76,	-21.65,	9.29,		21.14,	8.57,	51.25,		45.75,		5695
0.50,	-0.22,	-0.20,		-22.38,	-58.84,	-20.52,		-9.76,	-21.65,	9.29,		21.14,	8.57,	51.25,		45.75,		5697
0.73,	-0.19,	-0.64,		-11.05,	-47.28,	-40.60,		-2.03,	-7.00,	2.89,		21.56,	8.94,	51.29,		45.38,		5709
0.86,	-0.00,	-0.06,		-0.01,	-86.10,	-3.90,		-2.92,	7.09,	-1.59,		21.97,	7.47,	51.27,		45.75,		5722
0.56,	0.06,	-0.59,		4.50,	-43.36,	-46.29,		-3.55,	-4.45,	21.11,		22.03,	9.03,	52.01,		45.42,		5758
0.56,	0.06,	-0.59,		4.50,	-43.36,	-46.29,		-3.55,	-4.45,	21.11,		22.03,	9.03,	52.01,		45.42,		5759
0.53,	0.18,	-0.63,		12.08,	-38.86,	-48.59,		-7.63,	16.48,	24.76,		22.23,	9.43,	52.35,		45.61,		5771
-0.03,	0.23,	-0.78,		16.70,	2.07,	-73.16,		-2.79,	18.28,	17.94,		22.38,	11.30,	52.59,		45.61,		5784
-0.03,	0.23,	-0.78,		16.70,	2.07,	-73.16,		-2.79,	18.28,	17.94,		22.38,	11.30,	52.59,		45.61,		5786
-0.38,	0.76,	-0.19,		60.89,	25.60,	-12.91,		-11.18,	10.25,	24.68,		24.00,	12.38,	52.93,		45.75,		5798
-0.54,	0.51,	0.75,		28.81,	30.71,	45.40,		-26.95,	-10.52,	45.23,		22.38,	12.45,	53.52,		45.61,		5811
-0.54,	0.51,	0.75,		28.81,	30.71,	45.40,		-26.95,	-10.52,	45.23,		22.38,	12.45,	53.52,		45.61,		5813
-0.44,	0.32,	0.69,		21.29,	30.46,	51.42,		-19.44,	-14.13,	41.36,		21.82,	12.25,	54.10,		45.61,		5825
-0.10,	0.03,	0.55,		2.95,	10.69,	78.90,		-19.59,	-12.19,	50.44,		20.84,	11.31,	54.76,		45.57,		5838
-0.03,	0.13,	-0.48,		15.01,	3.75,	-74.51,		-12.90,	-20.80,	29.53,		20.74,	10.09,	56.15,		45.75,		5886
-0.03,	0.13,	-0.48,		15.01,	3.75,	-74.51,		-12.90,	-20.80,	29.53,		20.74,	10.09,	56.15,		45.75,		5887
0.29,	0.07,	-0.27,		9.62,	-46.11,	-42.29,		-11.18,	-12.73,	27.56,		20.37,	7.92,	56.53,		45.38,		5899
0.36,	0.12,	0.16,		16.83,	-61.53,	22.25,		-17.67,	0.77,	30.39,		20.44,	7.32,	56.93,		45.38,		5912
0.36,	0.12,	0.16,		16.83,	-61.53,	22.25,		-17.67,	0.77,	30.39,		20.44,	7.32,	56.93,		45.38,		5914
-0.13,	-0.15,	0.26,		-27.52,	23.47,	52.41,		-20.76,	8.17,	31.34,		18.39,	10.83,	57.36,		45.57,		5926
-0.04,	-0.68,	0.09,		-81.97,	3.10,	7.40,		-9.02,	-21.04,	28.81,		16.10,	9.75,	57.74,		45.42,		5939
-0.04,	-0.68,	0.09,		-81.97,	3.10,	7.40,		-9.02,	-21.04,	28.81,		16.10,	9.75,	57.74,		45.42,		5941
0.43,	-0.11,	0.20,		-13.63,	-62.31,	23.61,		-6.47,	-6.45,	30.84,		18.74,	7.04,	58.17,		45.61,		5953
1.28,	0.23,	-0.11,		10.25,	-78.57,	-4.99,		-14.96,	8.06,	44.28,		19.51,	6.49,	58.75,		45.61,		5966
0.62,	0.42,	-0.46,		28.49,	-45.01,	-31.46,		-11.55,	9.78,	57.40,		19.70,	8.30,	61.57,		45.57,		6016
0.62,	0.42,	-0.46,		28.49,	-45.01,	-31.46,		-11.55,	9.78,	57.40,		19.70,	8.30,	61.57,		45.57,		6017
0.05,	0.23,	0.29,		38.40,	-7.14,	50.69,		-16.98,	-5.13,	60.89,		19.87,	9.75,	62.41,		45.75,		6029
0.23,	0.25,	0.10,		44.03,	-41.45,	16.30,		-12.34,	-13.11,	59.10,		19.94,	8.21,	63.18,		45.85,		6042
0.23,	0.25,	0.10,		44.03,	-41.45,	16.30,		-12.34,	-13.11,	59.10,		19.94,	8.21,	63.18,		45.85,		6044
-0.02,	0.01,	-0.39,		1.96,	2.95,	-86.46,		-2.28,	-16.71,	39.41,		18.22,	9.76,	63.73,		45.89,		6056
-0.22,	0.21,	-0.42,		23.83,	25.12,	-54.13,		1.45,	-23.08,	21.24,		19.12,	10.36,	64.01,		45.57,		6069
-0.22,	0.21,	-0.42,		23.83,	25.12,	-54.13,		1.45,	-23.08,	21.24,		19.12,	10.36,	64.01,		45.57,		6071
0.04,	0.13,	-0.14,		41.32,	-11.43,	-46.42,		-3.34,	-18.42,	26.07,		19.77,	8.65,	64.37,		45.61,		6083
-0.10,	0.21,	0.02,		63.95,	25.70,	3.97,		-7.99,	-13.78,	25.01,		20.58,	9.96,	64.70,		45.57,		6096
-0.53,	-0.75,	0.43,		-47.78,	31.57,	24.92,		4.04,	-12.17,	45.72,		16.25,	9.76,	66.40,		45.75,		6134
-0.53,	-0.75,	0.43,		-47.78,	31.57,	24.92,		4.04,	-12.17,	45.72,		16.25,	9.76,	66.40,		45.75,		6135
0.29,	-0.75,	-0.46,		-54.08,	-18.05,	-29.88,		22.64,	-28.72,	36.36,		16.30,	7.40,	66.90,		45.94,		6147
0.80,	0.04,	-0.09,		3.13,	-82.93,	-6.34,		8.44,	-29.98,	37.84,		18.69,	4.43,	67.39,		45.75,		6160
0.80,	0.04,	-0.09,		3.13,	-82.93,	-6.34,		8.44,	-29.98,	37.84,		18.69,	4.43,	67.39,		45.75,		6162
0.84,	0.36,	-0.11,		23.28,	-65.61,	-6.86,		-3.66,	-16.81,	56.00,		19.45,	4.90,	68.17,		45.33,		6174
0.96,	0.08,	-0.45,		4.41,	-64.35,	-25.21,		1.48,	-5.52,	49.62,		18.71,	4.88,	68.82,		45.61,		6187
0.96,	0.08,	-0.45,		4.41,	-64.35,	-25.21,		1.48,	-5.52,	49.62,		18.71,	4.88,	68.82,		45.61,		6189
0.40,	-0.21,	-0.62,		-15.85,	-31.88,	-53.51,		5.97,	4.64,	43.48,		17.98,	6.24,	69.43,		45.61,		6201
0.21,	-0.04,	0.05,		-9.88,	-74.38,	11.98,		12.47,	1.43,	38.33,		18.38,	4.56,	69.93,		45.57,		6214
0.61,	0.19,	0.95,		9.67,	-32.21,	56.02,		1.15,	-16.96,	45.67,		19.20,	5.61,	71.72,		45.52,		6254
0.61,	0.19,	0.95,		9.67,	-32.21,	56.02,		1.15,	-16.96,	45.67,		19.20,	5.61,	71.72,		45.52,		6255
0.92,	0.03,	-0.63,		1.78,	-55.49,	-34.45,		12.94,	5.05,	24.39,		19.06,	4.74,	72.05,		45.57,		6267
0.27,	0.31,	0.09,		47.56,	-39.48,	13.05,		12.61,	6.98,	10.65,		21.05,	5.47,	72.19,		45.75,		6280
0.27,	0.31,	0.09,		47.56,	-39.48,	13.05,		12.61,	6.98,	10.65,		21.05,	5.47,	72.19,		45.75,		6282
0.06,	0.40,	0.24,		58.21,	-7.28,	30.75,		-3.28,	-3.52,	31.31,		21.43,	6.71,	72.63,		45.61,		6294
-0.25,	0.01,	0.07,		3.30,	72.86,	16.80,		-1.59,	-4.03,	29.58,		19.21,	9.87,	73.02,		45.75,		6307
-0.25,	0.01,	0.07,		3.30,	72.86,	16.80,		-1.59,	-4.03,	29.58,		19.21,	9.87,	73.02,		45.75,		6309
-0.36,	-0.37,	-0.04,		-45.36,	44.32,	-4.26,		6.93,	-20.40,	19.69,		17.36,	8.45,	73.29,		45.42,		6321
0.05,	-0.06,	0.15,		-20.05,	-17.39,	62.95,		9.11,	-16.08,	17.26,		18.49,	5.78,	73.52,		45.24,		6334
0.55,	0.15,	-0.34,		13.09,	-56.06,	-30.69,		4.83,	-7.62,	37.58,		19.99,	3.96,	74.91,		45.61,		6372
0.55,	0.15,	-0.34,		13.09,	-56.06,	-30.69,		4.83,	-7.62,	37.58,		19.99,	3.96,	74.91,		45.61,		6373
0.25,	0.07,	0.17,		12.10,	-53.51,	33.81,		-1.05,	0.35,	44.62,		19.93,	4.07,	75.53,		45.61,		6385
0.11,	-0.06,	0.55,		-5.86,	-11.63,	76.94,		3.46,	-7.81,	39.42,		19.26,	5.65,	76.04,		45.85,		6398
0.11,	-0.06,	0.55,		-5.86,	-11.63,	76.94,		3.46,	-7.81,	39.42,		19.26,	5.65,	76.04,		45.85,		6400
0.27,	0.00,	0.19,		0.78,	-54.51,	35.48,		7.82,	-4.83,	32.70,		19.63,	3.87,	76.50,		45.75,		6412
0.04,	0.04,	-0.17,		12.56,	-11.38,	-72.92,		7.37,	-3.17,	30.76,		20.19,	5.55,	76.90,		45.61,		6425
0.04,	0.04,	-0.17,		12.56,	-11.38,	-72.92,		7.37,	-3.17,	30.76,		20.19,	5.55,	76.90,		45.61,		6427
-0.05,	-0.14,	-0.17,		-39.64,	11.69,	-47.99,		6.83,	-12.63,	38.07,		18.19,	6.30,	77.43,		45.71,		6439
-0.20,	-0.24,	-0.12,		-45.76,	37.21,	-20.37,		10.54,	-28.65,	32.84,		18.08,	6.97,	77.86,		45.61,		6452
0.43,	-0.34,	-0.50,		-27.12,	-35.70,	-42.22,		20.81,	-19.27,	9.80,		19.69,	3.25,	78.28,		45.57,		6496
0.43,	-0.34,	-0.50,		-27.12,	-35.70,	-42.22,		20.81,	-19.27,	9.80,		19.69,	3.25,	78.28,		45.57,		6497
1.37,	-0.03,	-0.30,		-1.25,	-77.71,	-12.22,		8.21,	2.70,	13.51,		20.83,	1.61,	78.47,		45.42,		6509
1.26,	0.06,	0.43,		2.80,	-70.91,	18.87,		5.74,	19.31,	23.36,		21.07,	2.12,	78.77,		45.75,		6522
1.26,	0.06,	0.43,		2.80,	-70.91,	18.87,		5.74,	19.31,	23.36,		21.07,	2.12,	78.77,		45.75,		6524
-0.49,	-0.48,	0.23,		-41.49,	42.73,	18.51,		16.00,	20.09,	6.28,		19.51,	6.94,	78.86,		45.57,		6536
-1.29,	-0.51,	0.08,		-21.63,	68.10,	3.26,		29.70,	-9.07,	-20.54,		20.68,	7.84,	78.59,		45.61,		6549
-1.29,	-0.51,	0.08,		-21.63,	68.10,	3.26,		29.70,	-9.07,	-20.54,		20.68,	7.84,	78.59,		45.61,		6551
-0.22,	0.20,	0.26,		30.43,	33.90,	41.11,		13.45,	-32.16,	-6.36,		22.94,	6.04,	78.50,		45.42,		6563
0.83,	0.44,	-0.05,		28.04,	-61.80,	-2.79,		0.05,	-21.43,	9.43,		22.84,	1.94,	78.63,		45.61,		6576
0.99,	0.36,	-0.27,		19.22,	-65.55,	-14.52,		11.69,	10.57,	-0.94,		23.36,	2.58,	78.55,		45.57,		6654
0.99,	0.36,	-0.27,		19.22,	-65.55,	-14.52,		11.69,	10.57,	-0.94,		23.36,	2.58,	78.55,		45.57,		6655
0.01,	0.28,	0.15,		61.30,	-0.92,	28.69,		0.80,	5.41,	7.52,		25.05,	5.23,	78.66,		45.75,		6667
-0.14,	0.06,	0.25,		11.49,	28.09,	59.25,		6.92,	-12.14,	7.12,		23.15,	6.24,	78.75,		45.61,		6680
-0.14,	0.06,	0.25,		11.49,	28.09,	59.25,		6.92,	-12.14,	7.12,		23.15,	6.24,	78.75,		45.61,		6682
0.19,	-0.07,	-0.25,		-13.03,	-36.39,	-50.61,		9.57,	-11.47,	6.13,		22.29,	3.51,	78.84,		45.52,		6694
0.32,	0.02,	-0.50,		2.33,	-32.50,	-57.40,		10.57,	-4.49,	8.39,		23.04,	3.61,	78.94,		45.57,		6707
0.32,	0.02,	-0.50,		2.33,	-32.50,	-57.40,		10.57,	-4.49,	8.39,		23.04,	3.61,	78.94,		45.57,		6709
0.57,	0.26,	-0.33,		21.24,	-53.79,	-27.82,		4.73,	-4.33,	13.93,		23.86,	2.70,	79.14,		45.52,		6721
0.49,	0.07,	-0.23,		7.45,	-64.25,	-24.50,		1.49,	-0.74,	11.44,		23.33,	2.27,	79.29,		45.61,		6734
0.30,	0.28,	0.21,		37.47,	-40.75,	26.83,		-6.19,	7.28,	23.62,		24.28,	3.51,	80.29,		45.75,		6777
0.30,	0.28,	0.21,		37.47,	-40.75,	26.83,		-6.19,	7.28,	23.62,		24.28,	3.51,	80.29,		45.75,		6778
0.64,	0.26,	-0.09,		21.56,	-66.93,	-7.82,		-5.45,	9.57,	23.48,		23.57,	2.58,	80.61,		45.38,		6790
0.56,	0.22,	-0.09,		21.31,	-66.82,	-8.69,		-2.31,	-0.69,	17.59,		23.53,	2.58,	80.84,		45.61,		6803
0.56,	0.22,	-0.09,		21.31,	-66.82,	-8.69,		-2.31,	-0.69,	17.59,		23.53,	2.58,	80.84,		45.61,		6805
0.74,	0.16,	-0.01,		12.01,	-77.94,	-1.07,		-7.14,	1.93,	27.53,		23.06,	2.16,	81.22,		45.61,		6817
0.26,	0.28,	0.38,		30.95,	-29.22,	44.84,		-10.62,	-1.98,	34.38,		23.69,	4.09,	81.67,		45.71,		6830
0.26,	0.28,	0.38,		30.95,	-29.22,	44.84,		-10.62,	-1.98,	34.38,		23.69,	4.09,	81.67,		45.71,		6832
0.12,	0.10,	0.32,		17.14,	-19.16,	63.83,		-13.97,	-10.42,	44.65,		22.95,	4.35,	82.30,		45.75,		6844
0.17,	0.02,	-0.32,		3.88,	-28.31,	-61.37,		-7.43,	-9.64,	46.43,		22.32,	3.86,	82.90,		45.42,		6857
0.36,	0.15,	0.39,		15.53,	-41.00,	44.88,		-14.99,	-3.52,	46.31,		22.21,	3.22,	84.76,		45.57,		6898
0.36,	0.15,	0.39,		15.53,	-41.00,	44.88,		-14.99,	-3.52,	46.31,		22.21,	3.22,	84.76,		45.57,		6899
0.25,	-0.25,	0.50,		-24.26,	-24.42,	54.35,		-15.43,	-0.03,	50.54,		20.41,	3.88,	85.46,		45.75,		6911
0.33,	-0.42,	0.16,		-48.77,	-36.60,	16.31,		-1.69,	-1.85,	46.01,		19.41,	3.37,	86.06,		45.42,		6924
0.33,	-0.42,	0.16,		-48.77,	-36.60,	16.31,		-1.69,	-1.85,	46.01,		19.41,	3.37,	86.06,		45.42,		6926
0.44,	-0.07,	-0.18,		-8.86,	-66.29,	-21.80,		6.89,	7.70,	40.17,		21.10,	2.29,	86.62,		45.61,		6938
0.25,	-0.07,	-0.16,		-14.22,	-54.93,	-31.29,		-0.86,	8.15,	43.82,		20.88,	2.84,	87.19,		45.71,		6951
0.25,	-0.07,	-0.16,		-14.22,	-54.93,	-31.29,		-0.86,	8.15,	43.82,		20.88,	2.84,	87.19,		45.71,		6953
0.12,	-0.17,	0.03,		-54.57,	-34.06,	8.61,		1.13,	-5.58,	47.21,		19.28,	3.60,	87.85,		45.57,		6965
-0.06,	-0.21,	-0.10,		-61.37,	15.26,	-23.61,		4.02,	-7.09,	48.29,		19.06,	5.49,	88.48,		45.57,		6978
1.16,	-0.65,	-0.25,		-28.87,	-58.87,	-10.65,		26.80,	-11.93,	37.35,		21.44,	2.04,	90.05,		45.42,		7021
1.16,	-0.65,	-0.25,		-28.87,	-58.87,	-10.65,		26.80,	-11.93,	37.35,		21.44,	2.04,	90.05,		45.42,		7022
0.08,	0.23,	-0.09,		62.51,	-17.88,	-20.16,		18.74,	-7.65,	43.46,		25.34,	3.58,	90.65,		45.57,		7034
-0.28,	-0.11,	-0.11,		-20.02,	61.50,	-19.42,		18.47,	-18.32,	38.26,		22.27,	6.52,	91.15,		45.57,		7047
-0.28,	-0.11,	-0.11,		-20.02,	61.50,	-19.42,		18.47,	-18.32,	38.26,		22.27,	6.52,	91.15,		45.57,		7049
0.02,	-0.51,	-0.22,		-67.01,	-2.39,	-22.86,		25.51,	-13.82,	28.46,		20.74,	3.78,	91.55,		45.57,		7061
-0.10,	-0.13,	-0.18,		-31.99,	24.28,	-47.89,		32.80,	-10.92,	13.33,		22.55,	4.71,	91.72,		45.52,		7074
-0.10,	-0.13,	-0.18,		-31.99,	24.28,	-47.89,		32.80,	-10.92,	13.33,		22.55,	4.71,	91.72,		45.52,		7076
