accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.15,	-0.02,		-83.17,	0.29,	-6.83,		-114.31,	23.33,	-15.36,		240.65,	34.07,	42.56,		33.42,		44573
-0.00,	-0.15,	-0.02,		-83.17,	0.29,	-6.83,		-114.31,	23.33,	-15.36,		240.65,	34.07,	42.56,		33.42,		44573
-0.00,	-0.15,	-0.02,		-83.17,	0.29,	-6.83,		-114.31,	23.33,	-15.36,		240.65,	34.07,	42.56,		33.42,		44573
-0.00,	-0.15,	-0.02,		-83.17,	0.29,	-6.83,		-114.31,	23.33,	-15.36,		240.65,	34.07,	42.56,		33.42,		44573
-0.00,	-0.15,	-0.02,		-83.17,	0.29,	-6.83,		-114.31,	23.33,	-15.36,		240.65,	34.07,	42.56,		33.42,		44573
-0.00,	-0.15,	-0.02,		-83.17,	0.29,	-6.83,		-114.31,	23.33,	-15.36,		240.65,	34.07,	42.56,		33.42,		44574
-0.00,	-0.15,	-0.02,		-83.17,	0.29,	-6.83,		-114.31,	23.33,	-15.36,		240.65,	34.07,	42.56,		33.42,		44574
-0.04,	-0.44,	-0.12,		-73.36,	5.38,	-15.70,		-131.00,	12.94,	17.03,		224.83,	35.88,	44.75,		33.42,		44701
-0.04,	-0.44,	-0.12,		-73.36,	5.38,	-15.70,		-131.00,	12.94,	17.03,		224.83,	35.88,	44.75,		33.42,		44701
-0.04,	-0.44,	-0.12,		-73.36,	5.38,	-15.70,		-131.00,	12.94,	17.03,		224.83,	35.88,	44.75,		33.42,		44701
-0.04,	-0.44,	-0.12,		-73.36,	5.38,	-15.70,		-131.00,	12.94,	17.03,		224.83,	35.88,	44.75,		33.42,		44701
-0.04,	-0.44,	-0.12,		-73.36,	5.38,	-15.70,		-131.00,	12.94,	17.03,		224.83,	35.88,	44.75,		33.42,		44702
-0.04,	-0.44,	-0.12,		-73.36,	5.38,	-15.70,		-131.00,	12.94,	17.03,		224.83,	35.88,	44.75,		33.42,		44702
-0.04,	-0.44,	-0.12,		-73.36,	5.38,	-15.70,		-131.00,	12.94,	17.03,		224.83,	35.88,	44.75,		33.42,		44702
-0.04,	-0.44,	-0.12,		-73.36,	5.38,	-15.70,		-131.00,	12.94,	17.03,		224.83,	35.88,	44.75,		33.42,		44702
-0.04,	-0.44,	-0.12,		-73.36,	5.38,	-15.70,		-131.00,	12.94,	17.03,		224.83,	35.88,	44.75,		33.42,		44702
-0.04,	-0.44,	-0.12,		-73.36,	5.38,	-15.70,		-131.00,	12.94,	17.03,		224.83,	35.88,	44.75,		33.42,		44703
-0.04,	-0.44,	-0.12,		-73.36,	5.38,	-15.70,		-131.00,	12.94,	17.03,		224.83,	35.88,	44.75,		33.42,		44703
-0.04,	-0.76,	-0.41,		-61.31,	2.56,	-28.56,		-129.42,	-29.82,	-12.22,		208.35,	31.86,	43.08,		33.42,		44837
-0.04,	-0.76,	-0.41,		-61.31,	2.56,	-28.56,		-129.42,	-29.82,	-12.22,		208.35,	31.86,	43.08,		33.42,		44837
-0.04,	-0.76,	-0.41,		-61.31,	2.56,	-28.56,		-129.42,	-29.82,	-12.22,		208.35,	31.86,	43.08,		33.42,		44838
-0.04,	-0.76,	-0.41,		-61.31,	2.56,	-28.56,		-129.42,	-29.82,	-12.22,		208.35,	31.86,	43.08,		33.42,		44838
-0.04,	-0.76,	-0.41,		-61.31,	2.56,	-28.56,		-129.42,	-29.82,	-12.22,		208.35,	31.86,	43.08,		33.42,		44838
-0.04,	-0.76,	-0.41,		-61.31,	2.56,	-28.56,		-129.42,	-29.82,	-12.22,		208.35,	31.86,	43.08,		33.42,		44838
-0.04,	-0.76,	-0.41,		-61.31,	2.56,	-28.56,		-129.42,	-29.82,	-12.22,		208.35,	31.86,	43.08,		33.42,		44839
-0.04,	-0.76,	-0.41,		-61.31,	2.56,	-28.56,		-129.42,	-29.82,	-12.22,		208.35,	31.86,	43.08,		33.42,		44839
-0.04,	-0.76,	-0.41,		-61.31,	2.56,	-28.56,		-129.42,	-29.82,	-12.22,		208.35,	31.86,	43.08,		33.42,		44839
-0.04,	-0.76,	-0.41,		-61.31,	2.56,	-28.56,		-129.42,	-29.82,	-12.22,		208.35,	31.86,	43.08,		33.42,		44839
-0.04,	-0.76,	-0.41,		-61.31,	2.56,	-28.56,		-129.42,	-29.82,	-12.22,		208.35,	31.86,	43.08,		33.42,		44839
0.14,	-0.64,	-0.23,		-67.74,	-11.33,	-18.90,		-8.88,	-9.73,	-17.02,		207.01,	30.11,	40.91,		33.52,		44965
0.14,	-0.64,	-0.23,		-67.74,	-11.33,	-18.90,		-8.88,	-9.73,	-17.02,		207.01,	30.11,	40.91,		33.52,		44965
0.14,	-0.64,	-0.23,		-67.74,	-11.33,	-18.90,		-8.88,	-9.73,	-17.02,		207.01,	30.11,	40.91,		33.52,		44965
0.14,	-0.64,	-0.23,		-67.74,	-11.33,	-18.90,		-8.88,	-9.73,	-17.02,		207.01,	30.11,	40.91,		33.52,		44965
0.14,	-0.64,	-0.23,		-67.74,	-11.33,	-18.90,		-8.88,	-9.73,	-17.02,		207.01,	30.11,	40.91,		33.52,		44966
0.14,	-0.64,	-0.23,		-67.74,	-11.33,	-18.90,		-8.88,	-9.73,	-17.02,		207.01,	30.11,	40.91,		33.52,		44966
0.14,	-0.64,	-0.23,		-67.74,	-11.33,	-18.90,		-8.88,	-9.73,	-17.02,		207.01,	30.11,	40.91,		33.52,		44966
0.14,	-0.64,	-0.23,		-67.74,	-11.33,	-18.90,		-8.88,	-9.73,	-17.02,		207.01,	30.11,	40.91,		33.52,		44966
0.14,	-0.64,	-0.23,		-67.74,	-11.33,	-18.90,		-8.88,	-9.73,	-17.02,		207.01,	30.11,	40.91,		33.52,		44966
0.14,	-0.64,	-0.23,		-67.74,	-11.33,	-18.90,		-8.88,	-9.73,	-17.02,		207.01,	30.11,	40.91,		33.52,		44967
0.14,	-0.64,	-0.23,		-67.74,	-11.33,	-18.90,		-8.88,	-9.73,	-17.02,		207.01,	30.11,	40.91,		33.52,		44967
0.06,	-0.87,	-0.63,		-54.23,	-3.13,	-35.59,		-43.76,	-6.46,	18.19,		202.12,	29.64,	43.26,		33.33,		45094
0.06,	-0.87,	-0.63,		-54.23,	-3.13,	-35.59,		-43.76,	-6.46,	18.19,		202.12,	29.64,	43.26,		33.33,		45094
0.06,	-0.87,	-0.63,		-54.23,	-3.13,	-35.59,		-43.76,	-6.46,	18.19,		202.12,	29.64,	43.26,		33.33,		45094
0.06,	-0.87,	-0.63,		-54.23,	-3.13,	-35.59,		-43.76,	-6.46,	18.19,		202.12,	29.64,	43.26,		33.33,		45095
0.06,	-0.87,	-0.63,		-54.23,	-3.13,	-35.59,		-43.76,	-6.46,	18.19,		202.12,	29.64,	43.26,		33.33,		45095
0.06,	-0.87,	-0.63,		-54.23,	-3.13,	-35.59,		-43.76,	-6.46,	18.19,		202.12,	29.64,	43.26,		33.33,		45095
0.06,	-0.87,	-0.63,		-54.23,	-3.13,	-35.59,		-43.76,	-6.46,	18.19,		202.12,	29.64,	43.26,		33.33,		45095
0.06,	-0.87,	-0.63,		-54.23,	-3.13,	-35.59,		-43.76,	-6.46,	18.19,		202.12,	29.64,	43.26,		33.33,		45095
0.06,	-0.87,	-0.63,		-54.23,	-3.13,	-35.59,		-43.76,	-6.46,	18.19,		202.12,	29.64,	43.26,		33.33,		45096
0.06,	-0.87,	-0.63,		-54.23,	-3.13,	-35.59,		-43.76,	-6.46,	18.19,		202.12,	29.64,	43.26,		33.33,		45096
0.06,	-0.87,	-0.63,		-54.23,	-3.13,	-35.59,		-43.76,	-6.46,	18.19,		202.12,	29.64,	43.26,		33.33,		45096
-0.04,	-0.91,	-0.53,		-59.95,	2.10,	-29.97,		-10.05,	18.77,	0.86,		200.65,	32.17,	43.38,		33.19,		45223
-0.04,	-0.91,	-0.53,		-59.95,	2.10,	-29.97,		-10.05,	18.77,	0.86,		200.65,	32.17,	43.38,		33.19,		45223
-0.04,	-0.91,	-0.53,		-59.95,	2.10,	-29.97,		-10.05,	18.77,	0.86,		200.65,	32.17,	43.38,		33.19,		45223
-0.04,	-0.91,	-0.53,		-59.95,	2.10,	-29.97,		-10.05,	18.77,	0.86,		200.65,	32.17,	43.38,		33.19,		45223
-0.04,	-0.91,	-0.53,		-59.95,	2.10,	-29.97,		-10.05,	18.77,	0.86,		200.65,	32.17,	43.38,		33.19,		45224
-0.04,	-0.91,	-0.53,		-59.95,	2.10,	-29.97,		-10.05,	18.77,	0.86,		200.65,	32.17,	43.38,		33.19,		45224
-0.04,	-0.91,	-0.53,		-59.95,	2.10,	-29.97,		-10.05,	18.77,	0.86,		200.65,	32.17,	43.38,		33.19,		45224
-0.04,	-0.91,	-0.53,		-59.95,	2.10,	-29.97,		-10.05,	18.77,	0.86,		200.65,	32.17,	43.38,		33.19,		45224
-0.04,	-0.91,	-0.53,		-59.95,	2.10,	-29.97,		-10.05,	18.77,	0.86,		200.65,	32.17,	43.38,		33.19,		45224
-0.04,	-0.91,	-0.53,		-59.95,	2.10,	-29.97,		-10.05,	18.77,	0.86,		200.65,	32.17,	43.38,		33.19,		45225
-0.04,	-0.91,	-0.53,		-59.95,	2.10,	-29.97,		-10.05,	18.77,	0.86,		200.65,	32.17,	43.38,		33.19,		45225
0.01,	-0.92,	-0.64,		-54.93,	-0.70,	-35.06,		-12.05,	-3.28,	4.76,		199.28,	31.63,	44.02,		33.42,		45358
0.01,	-0.92,	-0.64,		-54.93,	-0.70,	-35.06,		-12.05,	-3.28,	4.76,		199.28,	31.63,	44.02,		33.42,		45358
0.01,	-0.92,	-0.64,		-54.93,	-0.70,	-35.06,		-12.05,	-3.28,	4.76,		199.28,	31.63,	44.02,		33.42,		45358
0.01,	-0.92,	-0.64,		-54.93,	-0.70,	-35.06,		-12.05,	-3.28,	4.76,		199.28,	31.63,	44.02,		33.42,		45358
0.01,	-0.92,	-0.64,		-54.93,	-0.70,	-35.06,		-12.05,	-3.28,	4.76,		199.28,	31.63,	44.02,		33.42,		45359
0.01,	-0.92,	-0.64,		-54.93,	-0.70,	-35.06,		-12.05,	-3.28,	4.76,		199.28,	31.63,	44.02,		33.42,		45359
0.01,	-0.92,	-0.64,		-54.93,	-0.70,	-35.06,		-12.05,	-3.28,	4.76,		199.28,	31.63,	44.02,		33.42,		45359
0.01,	-0.92,	-0.64,		-54.93,	-0.70,	-35.06,		-12.05,	-3.28,	4.76,		199.28,	31.63,	44.02,		33.42,		45359
0.01,	-0.92,	-0.64,		-54.93,	-0.70,	-35.06,		-12.05,	-3.28,	4.76,		199.28,	31.63,	44.02,		33.42,		45359
0.01,	-0.92,	-0.64,		-54.93,	-0.70,	-35.06,		-12.05,	-3.28,	4.76,		199.28,	31.63,	44.02,		33.42,		45360
0.01,	-0.92,	-0.64,		-54.93,	-0.70,	-35.06,		-12.05,	-3.28,	4.76,		199.28,	31.63,	44.02,		33.42,		45360
0.02,	-0.89,	-0.59,		-56.47,	-0.92,	-33.51,		6.89,	-10.85,	-3.36,		200.08,	30.28,	43.58,		33.28,		45487
0.02,	-0.89,	-0.59,		-56.47,	-0.92,	-33.51,		6.89,	-10.85,	-3.36,		200.08,	30.28,	43.58,		33.28,		45487
0.02,	-0.89,	-0.59,		-56.47,	-0.92,	-33.51,		6.89,	-10.85,	-3.36,		200.08,	30.28,	43.58,		33.28,		45487
0.02,	-0.89,	-0.59,		-56.47,	-0.92,	-33.51,		6.89,	-10.85,	-3.36,		200.08,	30.28,	43.58,		33.28,		45487
0.02,	-0.89,	-0.59,		-56.47,	-0.92,	-33.51,		6.89,	-10.85,	-3.36,		200.08,	30.28,	43.58,		33.28,		45487
0.02,	-0.89,	-0.59,		-56.47,	-0.92,	-33.51,		6.89,	-10.85,	-3.36,		200.08,	30.28,	43.58,		33.28,		45488
0.02,	-0.89,	-0.59,		-56.47,	-0.92,	-33.51,		6.89,	-10.85,	-3.36,		200.08,	30.28,	43.58,		33.28,		45488
0.02,	-0.89,	-0.59,		-56.47,	-0.92,	-33.51,		6.89,	-10.85,	-3.36,		200.08,	30.28,	43.58,		33.28,		45488
0.02,	-0.89,	-0.59,		-56.47,	-0.92,	-33.51,		6.89,	-10.85,	-3.36,		200.08,	30.28,	43.58,		33.28,		45488
0.02,	-0.89,	-0.59,		-56.47,	-0.92,	-33.51,		6.89,	-10.85,	-3.36,		200.08,	30.28,	43.58,		33.28,		45489
0.02,	-0.89,	-0.59,		-56.47,	-0.92,	-33.51,		6.89,	-10.85,	-3.36,		200.08,	30.28,	43.58,		33.28,		45489
0.07,	-0.86,	-0.48,		-60.88,	-4.11,	-28.77,		8.47,	3.27,	-3.26,		200.91,	30.54,	43.18,		33.33,		45610
0.07,	-0.86,	-0.48,		-60.88,	-4.11,	-28.77,		8.47,	3.27,	-3.26,		200.91,	30.54,	43.18,		33.33,		45611
0.07,	-0.86,	-0.48,		-60.88,	-4.11,	-28.77,		8.47,	3.27,	-3.26,		200.91,	30.54,	43.18,		33.33,		45611
0.07,	-0.86,	-0.48,		-60.88,	-4.11,	-28.77,		8.47,	3.27,	-3.26,		200.91,	30.54,	43.18,		33.33,		45611
0.07,	-0.86,	-0.48,		-60.88,	-4.11,	-28.77,		8.47,	3.27,	-3.26,		200.91,	30.54,	43.18,		33.33,		45611
0.07,	-0.86,	-0.48,		-60.88,	-4.11,	-28.77,		8.47,	3.27,	-3.26,		200.91,	30.54,	43.18,		33.33,		45612
0.07,	-0.86,	-0.48,		-60.88,	-4.11,	-28.77,		8.47,	3.27,	-3.26,		200.91,	30.54,	43.18,		33.33,		45612
0.07,	-0.86,	-0.48,		-60.88,	-4.11,	-28.77,		8.47,	3.27,	-3.26,		200.91,	30.54,	43.18,		33.33,		45612
0.07,	-0.86,	-0.48,		-60.88,	-4.11,	-28.77,		8.47,	3.27,	-3.26,		200.91,	30.54,	43.18,		33.33,		45612
0.07,	-0.86,	-0.48,		-60.88,	-4.11,	-28.77,		8.47,	3.27,	-3.26,		200.91,	30.54,	43.18,		33.33,		45612
0.07,	-0.86,	-0.48,		-60.88,	-4.11,	-28.77,		8.47,	3.27,	-3.26,		200.91,	30.54,	43.18,		33.33,		45613
0.07,	-0.86,	-1.06,		-38.98,	-2.96,	-50.86,		106.70,	-7.78,	-9.92,		216.98,	29.48,	41.71,		33.33,		45759
0.07,	-0.86,	-1.06,		-38.98,	-2.96,	-50.86,		106.70,	-7.78,	-9.92,		216.98,	29.48,	41.71,		33.33,		45759
0.07,	-0.86,	-1.06,		-38.98,	-2.96,	-50.86,		106.70,	-7.78,	-9.92,		216.98,	29.48,	41.71,		33.33,		45759
0.07,	-0.86,	-1.06,		-38.98,	-2.96,	-50.86,		106.70,	-7.78,	-9.92,		216.98,	29.48,	41.71,		33.33,		45760
0.07,	-0.86,	-1.06,		-38.98,	-2.96,	-50.86,		106.70,	-7.78,	-9.92,		216.98,	29.48,	41.71,		33.33,		45760
0.07,	-0.86,	-1.06,		-38.98,	-2.96,	-50.86,		106.70,	-7.78,	-9.92,		216.98,	29.48,	41.71,		33.33,		45760
0.07,	-0.86,	-1.06,		-38.98,	-2.96,	-50.86,		106.70,	-7.78,	-9.92,		216.98,	29.48,	41.71,		33.33,		45760
0.07,	-0.86,	-1.06,		-38.98,	-2.96,	-50.86,		106.70,	-7.78,	-9.92,		216.98,	29.48,	41.71,		33.33,		45760
0.07,	-0.86,	-1.06,		-38.98,	-2.96,	-50.86,		106.70,	-7.78,	-9.92,		216.98,	29.48,	41.71,		33.33,		45761
0.07,	-0.86,	-1.06,		-38.98,	-2.96,	-50.86,		106.70,	-7.78,	-9.92,		216.98,	29.48,	41.71,		33.33,		45761
0.07,	-0.86,	-1.06,		-38.98,	-2.96,	-50.86,		106.70,	-7.78,	-9.92,		216.98,	29.48,	41.71,		33.33,		45761
0.01,	-0.79,	-0.51,		-56.97,	-0.65,	-33.02,		54.42,	-27.98,	-25.48,		224.44,	25.36,	37.72,		33.33,		45915
0.01,	-0.79,	-0.51,		-56.97,	-0.65,	-33.02,		54.42,	-27.98,	-25.48,		224.44,	25.36,	37.72,		33.33,		45916
0.01,	-0.79,	-0.51,		-56.97,	-0.65,	-33.02,		54.42,	-27.98,	-25.48,		224.44,	25.36,	37.72,		33.33,		45916
0.01,	-0.79,	-0.51,		-56.97,	-0.65,	-33.02,		54.42,	-27.98,	-25.48,		224.44,	25.36,	37.72,		33.33,		45916
0.01,	-0.79,	-0.51,		-56.97,	-0.65,	-33.02,		54.42,	-27.98,	-25.48,		224.44,	25.36,	37.72,		33.33,		45916
0.01,	-0.79,	-0.51,		-56.97,	-0.65,	-33.02,		54.42,	-27.98,	-25.48,		224.44,	25.36,	37.72,		33.33,		45917
0.01,	-0.79,	-0.51,		-56.97,	-0.65,	-33.02,		54.42,	-27.98,	-25.48,		224.44,	25.36,	37.72,		33.33,		45917
0.01,	-0.79,	-0.51,		-56.97,	-0.65,	-33.02,		54.42,	-27.98,	-25.48,		224.44,	25.36,	37.72,		33.33,		45917
0.01,	-0.79,	-0.51,		-56.97,	-0.65,	-33.02,		54.42,	-27.98,	-25.48,		224.44,	25.36,	37.72,		33.33,		45917
0.01,	-0.79,	-0.51,		-56.97,	-0.65,	-33.02,		54.42,	-27.98,	-25.48,		224.44,	25.36,	37.72,		33.33,		45917
0.01,	-0.79,	-0.51,		-56.97,	-0.65,	-33.02,		54.42,	-27.98,	-25.48,		224.44,	25.36,	37.72,		33.33,		45918
-0.14,	-0.38,	0.03,		-69.69,	19.82,	4.28,		200.95,	-15.30,	16.36,		253.38,	23.94,	40.22,		33.14,		46068
-0.14,	-0.38,	0.03,		-69.69,	19.82,	4.28,		200.95,	-15.30,	16.36,		253.38,	23.94,	40.22,		33.14,		46068
-0.14,	-0.38,	0.03,		-69.69,	19.82,	4.28,		200.95,	-15.30,	16.36,		253.38,	23.94,	40.22,		33.14,		46068
-0.14,	-0.38,	0.03,		-69.69,	19.82,	4.28,		200.95,	-15.30,	16.36,		253.38,	23.94,	40.22,		33.14,		46069
-0.14,	-0.38,	0.03,		-69.69,	19.82,	4.28,		200.95,	-15.30,	16.36,		253.38,	23.94,	40.22,		33.14,		46069
-0.14,	-0.38,	0.03,		-69.69,	19.82,	4.28,		200.95,	-15.30,	16.36,		253.38,	23.94,	40.22,		33.14,		46069
-0.14,	-0.38,	0.03,		-69.69,	19.82,	4.28,		200.95,	-15.30,	16.36,		253.38,	23.94,	40.22,		33.14,		46069
-0.14,	-0.38,	0.03,		-69.69,	19.82,	4.28,		200.95,	-15.30,	16.36,		253.38,	23.94,	40.22,		33.14,		46070
-0.14,	-0.38,	0.03,		-69.69,	19.82,	4.28,		200.95,	-15.30,	16.36,		253.38,	23.94,	40.22,		33.14,		46070
-0.14,	-0.38,	0.03,		-69.69,	19.82,	4.28,		200.95,	-15.30,	16.36,		253.38,	23.94,	40.22,		33.14,		46070
-0.14,	-0.38,	0.03,		-69.69,	19.82,	4.28,		200.95,	-15.30,	16.36,		253.38,	23.94,	40.22,		33.14,		46070
0.08,	0.05,	-0.14,		18.04,	-28.34,	-55.48,		139.80,	-45.72,	13.13,		277.42,	15.30,	42.23,		33.33,		46221
0.08,	0.05,	-0.14,		18.04,	-28.34,	-55.48,		139.80,	-45.72,	13.13,		277.42,	15.30,	42.23,		33.33,		46221
0.08,	0.05,	-0.14,		18.04,	-28.34,	-55.48,		139.80,	-45.72,	13.13,		277.42,	15.30,	42.23,		33.33,		46222
0.08,	0.05,	-0.14,		18.04,	-28.34,	-55.48,		139.80,	-45.72,	13.13,		277.42,	15.30,	42.23,		33.33,		46222
0.08,	0.05,	-0.14,		18.04,	-28.34,	-55.48,		139.80,	-45.72,	13.13,		277.42,	15.30,	42.23,		33.33,		46222
0.08,	0.05,	-0.14,		18.04,	-28.34,	-55.48,		139.80,	-45.72,	13.13,		277.42,	15.30,	42.23,		33.33,		46222
0.08,	0.05,	-0.14,		18.04,	-28.34,	-55.48,		139.80,	-45.72,	13.13,		277.42,	15.30,	42.23,		33.33,		46222
0.08,	0.05,	-0.14,		18.04,	-28.34,	-55.48,		139.80,	-45.72,	13.13,		277.42,	15.30,	42.23,		33.33,		46223
0.08,	0.05,	-0.14,		18.04,	-28.34,	-55.48,		139.80,	-45.72,	13.13,		277.42,	15.30,	42.23,		33.33,		46223
0.08,	0.05,	-0.14,		18.04,	-28.34,	-55.48,		139.80,	-45.72,	13.13,		277.42,	15.30,	42.23,		33.33,		46223
0.08,	0.05,	-0.14,		18.04,	-28.34,	-55.48,		139.80,	-45.72,	13.13,		277.42,	15.30,	42.23,		33.33,		46223
-0.09,	0.23,	0.13,		54.86,	18.66,	28.58,		38.82,	-28.40,	-4.50,		284.69,	12.94,	41.53,		33.42,		46376
-0.09,	0.23,	0.13,		54.86,	18.66,	28.58,		38.82,	-28.40,	-4.50,		284.69,	12.94,	41.53,		33.42,		46377
-0.09,	0.23,	0.13,		54.86,	18.66,	28.58,		38.82,	-28.40,	-4.50,		284.69,	12.94,	41.53,		33.42,		46377
-0.09,	0.23,	0.13,		54.86,	18.66,	28.58,		38.82,	-28.40,	-4.50,		284.69,	12.94,	41.53,		33.42,		46377
-0.09,	0.23,	0.13,		54.86,	18.66,	28.58,		38.82,	-28.40,	-4.50,		284.69,	12.94,	41.53,		33.42,		46377
-0.09,	0.23,	0.13,		54.86,	18.66,	28.58,		38.82,	-28.40,	-4.50,		284.69,	12.94,	41.53,		33.42,		46378
-0.09,	0.23,	0.13,		54.86,	18.66,	28.58,		38.82,	-28.40,	-4.50,		284.69,	12.94,	41.53,		33.42,		46378
-0.09,	0.23,	0.13,		54.86,	18.66,	28.58,		38.82,	-28.40,	-4.50,		284.69,	12.94,	41.53,		33.42,		46378
-0.09,	0.23,	0.13,		54.86,	18.66,	28.58,		38.82,	-28.40,	-4.50,		284.69,	12.94,	41.53,		33.42,		46378
-0.09,	0.23,	0.13,		54.86,	18.66,	28.58,		38.82,	-28.40,	-4.50,		284.69,	12.94,	41.53,		33.42,		46378
-0.09,	0.23,	0.13,		54.86,	18.66,	28.58,		38.82,	-28.40,	-4.50,		284.69,	12.94,	41.53,		33.42,		46379
0.22,	0.21,	-0.05,		43.19,	-45.20,	-9.66,		-1.69,	-3.58,	-3.30,		283.97,	9.86,	41.02,		33.28,		46530
0.22,	0.21,	-0.05,		43.19,	-45.20,	-9.66,		-1.69,	-3.58,	-3.30,		283.97,	9.86,	41.02,		33.28,		46531
0.22,	0.21,	-0.05,		43.19,	-45.20,	-9.66,		-1.69,	-3.58,	-3.30,		283.97,	9.86,	41.02,		33.28,		46531
0.22,	0.21,	-0.05,		43.19,	-45.20,	-9.66,		-1.69,	-3.58,	-3.30,		283.97,	9.86,	41.02,		33.28,		46531
0.22,	0.21,	-0.05,		43.19,	-45.20,	-9.66,		-1.69,	-3.58,	-3.30,		283.97,	9.86,	41.02,		33.28,		46531
0.22,	0.21,	-0.05,		43.19,	-45.20,	-9.66,		-1.69,	-3.58,	-3.30,		283.97,	9.86,	41.02,		33.28,		46531
0.22,	0.21,	-0.05,		43.19,	-45.20,	-9.66,		-1.69,	-3.58,	-3.30,		283.97,	9.86,	41.02,		33.28,		46532
0.22,	0.21,	-0.05,		43.19,	-45.20,	-9.66,		-1.69,	-3.58,	-3.30,		283.97,	9.86,	41.02,		33.28,		46532
0.22,	0.21,	-0.05,		43.19,	-45.20,	-9.66,		-1.69,	-3.58,	-3.30,		283.97,	9.86,	41.02,		33.28,		46532
0.22,	0.21,	-0.05,		43.19,	-45.20,	-9.66,		-1.69,	-3.58,	-3.30,		283.97,	9.86,	41.02,		33.28,		46532
0.22,	0.21,	-0.05,		43.19,	-45.20,	-9.66,		-1.69,	-3.58,	-3.30,		283.97,	9.86,	41.02,		33.28,		46532
0.10,	0.23,	0.01,		66.03,	-23.89,	1.79,		1.70,	0.35,	1.10,		285.14,	10.76,	41.19,		33.42,		46682
0.10,	0.23,	0.01,		66.03,	-23.89,	1.79,		1.70,	0.35,	1.10,		285.14,	10.76,	41.19,		33.42,		46682
0.10,	0.23,	0.01,		66.03,	-23.89,	1.79,		1.70,	0.35,	1.10,		285.14,	10.76,	41.19,		33.42,		46683
0.10,	0.23,	0.01,		66.03,	-23.89,	1.79,		1.70,	0.35,	1.10,		285.14,	10.76,	41.19,		33.42,		46683
0.10,	0.23,	0.01,		66.03,	-23.89,	1.79,		1.70,	0.35,	1.10,		285.14,	10.76,	41.19,		33.42,		46683
0.10,	0.23,	0.01,		66.03,	-23.89,	1.79,		1.70,	0.35,	1.10,		285.14,	10.76,	41.19,		33.42,		46683
0.10,	0.23,	0.01,		66.03,	-23.89,	1.79,		1.70,	0.35,	1.10,		285.14,	10.76,	41.19,		33.42,		46683
0.10,	0.23,	0.01,		66.03,	-23.89,	1.79,		1.70,	0.35,	1.10,		285.14,	10.76,	41.19,		33.42,		46684
0.10,	0.23,	0.01,		66.03,	-23.89,	1.79,		1.70,	0.35,	1.10,		285.14,	10.76,	41.19,		33.42,		46684
0.10,	0.23,	0.01,		66.03,	-23.89,	1.79,		1.70,	0.35,	1.10,		285.14,	10.76,	41.19,		33.42,		46684
0.10,	0.23,	0.01,		66.03,	-23.89,	1.79,		1.70,	0.35,	1.10,		285.14,	10.76,	41.19,		33.42,		46684
0.07,	0.21,	-0.00,		72.01,	-17.98,	-0.58,		-2.08,	0.77,	4.27,		285.14,	11.08,	41.69,		33.14,		46800
0.07,	0.21,	-0.00,		72.01,	-17.98,	-0.58,		-2.08,	0.77,	4.27,		285.14,	11.08,	41.69,		33.14,		46800
0.07,	0.21,	-0.00,		72.01,	-17.98,	-0.58,		-2.08,	0.77,	4.27,		285.14,	11.08,	41.69,		33.14,		46800
0.07,	0.21,	-0.00,		72.01,	-17.98,	-0.58,		-2.08,	0.77,	4.27,		285.14,	11.08,	41.69,		33.14,		46800
0.07,	0.21,	-0.00,		72.01,	-17.98,	-0.58,		-2.08,	0.77,	4.27,		285.14,	11.08,	41.69,		33.14,		46801
0.07,	0.21,	-0.00,		72.01,	-17.98,	-0.58,		-2.08,	0.77,	4.27,		285.14,	11.08,	41.69,		33.14,		46801
0.07,	0.21,	-0.00,		72.01,	-17.98,	-0.58,		-2.08,	0.77,	4.27,		285.14,	11.08,	41.69,		33.14,		46801
0.07,	0.21,	-0.00,		72.01,	-17.98,	-0.58,		-2.08,	0.77,	4.27,		285.14,	11.08,	41.69,		33.14,		46801
0.07,	0.21,	-0.00,		72.01,	-17.98,	-0.58,		-2.08,	0.77,	4.27,		285.14,	11.08,	41.69,		33.14,		46801
0.07,	0.21,	-0.00,		72.01,	-17.98,	-0.58,		-2.08,	0.77,	4.27,		285.14,	11.08,	41.69,		33.14,		46802
0.07,	0.21,	-0.00,		72.01,	-17.98,	-0.58,		-2.08,	0.77,	4.27,		285.14,	11.08,	41.69,		33.14,		46802
