accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-2.25,	-0.52,	-0.26,		-12.93,	75.49,	-6.47,		12.74,	-5.88,	4.49,		297.28,	58.27,	309.65,		45.75,		7680
-1.67,	0.44,	1.95,		9.70,	39.87,	48.48,		15.73,	-59.20,	-11.80,		298.39,	56.05,	309.49,		45.57,		7692
0.23,	0.32,	0.14,		50.32,	-32.89,	19.64,		-8.00,	-10.69,	7.35,		299.92,	53.01,	309.59,		45.42,		7705
0.23,	0.32,	0.14,		50.32,	-32.89,	19.64,		-8.00,	-10.69,	7.35,		299.92,	53.01,	309.59,		45.42,		7707
0.70,	-0.09,	-1.32,		-3.39,	-27.86,	-61.90,		4.85,	47.69,	1.10,		297.83,	53.85,	309.60,		45.61,		7719
0.08,	-0.39,	-0.80,		-25.85,	-5.07,	-63.58,		4.69,	80.48,	7.06,		296.99,	55.76,	309.69,		45.57,		7732
2.85,	-0.81,	-0.78,		-15.31,	-68.44,	-14.81,		-12.38,	51.57,	5.60,		296.05,	58.93,	310.34,		45.71,		7848
2.85,	-0.81,	-0.78,		-15.31,	-68.44,	-14.81,		-12.38,	51.57,	5.60,		296.05,	58.93,	310.34,		45.71,		7849
0.22,	-0.76,	0.57,		-51.47,	-13.19,	35.42,		26.81,	80.39,	-25.79,		294.96,	62.21,	309.98,		45.75,		7861
-1.01,	-0.08,	1.09,		-3.23,	42.79,	47.03,		30.65,	109.90,	-31.71,		297.27,	65.82,	309.57,		45.61,		7874
-1.01,	-0.08,	1.09,		-3.23,	42.79,	47.03,		30.65,	109.90,	-31.71,		297.27,	65.82,	309.57,		45.61,		7876
-1.87,	0.86,	0.42,		24.16,	62.87,	11.59,		-2.23,	16.40,	1.62,		298.33,	66.84,	309.59,		45.57,		7888
-0.74,	0.27,	-0.96,		12.35,	36.51,	-50.78,		-14.82,	-26.78,	-1.16,		297.68,	65.45,	309.58,		45.38,		7901
-0.74,	0.27,	-0.96,		12.35,	36.51,	-50.78,		-14.82,	-26.78,	-1.16,		297.68,	65.45,	309.58,		45.38,		7903
-0.19,	-0.35,	-0.53,		-31.51,	16.54,	-53.48,		3.14,	-47.66,	-24.69,		295.96,	64.02,	309.23,		45.61,		7915
0.49,	0.24,	0.11,		25.83,	-61.22,	11.82,		15.03,	-73.06,	-21.14,		298.45,	59.99,	308.96,		45.71,		7928
1.95,	-0.14,	-0.91,		-3.84,	-64.63,	-25.04,		3.02,	-37.23,	-12.49,		297.63,	55.24,	307.34,		45.57,		8058
1.95,	-0.14,	-0.91,		-3.84,	-64.63,	-25.04,		3.02,	-37.23,	-12.49,		297.63,	55.24,	307.34,		45.57,		8059
2.47,	0.05,	-1.01,		1.10,	-67.82,	-22.15,		0.77,	39.67,	-17.19,		297.84,	55.64,	307.11,		45.33,		8071
1.18,	0.38,	-0.37,		17.09,	-65.81,	-16.60,		-13.31,	73.16,	-6.60,		298.31,	56.63,	307.02,		45.52,		8084
1.18,	0.38,	-0.37,		17.09,	-65.81,	-16.60,		-13.31,	73.16,	-6.60,		298.31,	56.63,	307.02,		45.52,		8086
-0.41,	-0.10,	0.44,		-9.84,	42.43,	45.89,		-1.58,	27.00,	-1.96,		297.22,	61.32,	306.99,		45.42,		8098
-0.08,	0.06,	-0.58,		5.59,	8.17,	-80.08,		-7.58,	3.13,	-2.61,		297.74,	59.99,	306.96,		45.52,		8111
-0.08,	0.06,	-0.58,		5.59,	8.17,	-80.08,		-7.58,	3.13,	-2.61,		297.74,	59.99,	306.96,		45.52,		8113
-0.58,	0.04,	0.88,		2.26,	33.18,	56.72,		-5.47,	-45.75,	-2.61,		297.53,	60.38,	306.92,		45.52,		8125
-1.03,	0.21,	1.15,		7.80,	41.50,	47.44,		4.27,	-67.70,	5.58,		297.81,	59.86,	306.99,		45.42,		8138
0.59,	0.26,	0.01,		23.41,	-66.58,	0.67,		10.69,	-145.14,	-14.48,		299.58,	39.91,	305.37,		45.38,		8251
0.59,	0.26,	0.01,		23.41,	-66.58,	0.67,		10.69,	-145.14,	-14.48,		299.58,	39.91,	305.37,		45.38,		8252
3.40,	0.89,	-1.60,		13.34,	-61.72,	-24.44,		-17.19,	-23.78,	25.39,		298.95,	39.79,	305.72,		45.52,		8264
2.74,	0.49,	-1.31,		9.20,	-62.97,	-25.17,		-37.23,	2.50,	25.36,		298.32,	39.77,	306.05,		45.42,		8277
2.74,	0.49,	-1.31,		9.20,	-62.97,	-25.17,		-37.23,	2.50,	25.36,		298.32,	39.77,	306.05,		45.42,		8279
1.09,	-0.73,	-0.54,		-31.06,	-50.22,	-22.23,		-7.30,	-9.91,	-8.54,		296.61,	40.15,	305.93,		45.52,		8291
1.26,	-0.57,	0.96,		-19.64,	-48.34,	34.99,		19.30,	-28.83,	-7.07,		297.31,	39.86,	305.84,		45.57,		8304
1.26,	-0.57,	0.96,		-19.64,	-48.34,	34.99,		19.30,	-28.83,	-7.07,		297.31,	39.86,	305.84,		45.57,		8306
1.78,	1.44,	-1.61,		31.07,	-39.45,	-35.05,		-22.92,	37.07,	25.44,		299.03,	40.72,	306.19,		45.38,		8318
-0.13,	0.60,	-0.17,		70.21,	12.08,	-15.43,		-10.82,	127.09,	29.36,		300.46,	44.36,	306.58,		45.71,		8331
0.05,	1.23,	-1.36,		42.05,	-1.42,	-47.92,		-35.72,	-48.31,	36.04,		295.49,	38.62,	310.62,		45.75,		8444
0.05,	1.23,	-1.36,		42.05,	-1.42,	-47.92,		-35.72,	-48.31,	36.04,		295.49,	38.62,	310.62,		45.75,		8445
-0.55,	-0.27,	-0.90,		-14.45,	30.33,	-55.72,		-20.73,	-17.69,	14.87,		292.95,	39.66,	310.83,		45.24,		8457
-0.34,	-0.48,	1.54,		-16.89,	11.89,	69.14,		9.18,	-32.49,	14.38,		292.97,	38.51,	311.01,		45.52,		8470
-0.34,	-0.48,	1.54,		-16.89,	11.89,	69.14,		9.18,	-32.49,	14.38,		292.97,	38.51,	311.01,		45.52,		8472
0.07,	0.18,	0.96,		10.63,	-3.91,	78.66,		17.15,	-14.04,	19.04,		294.30,	37.69,	311.28,		45.71,		8484
0.47,	-0.03,	0.00,		-3.28,	-86.70,	0.34,		7.55,	46.77,	-4.84,		293.84,	34.97,	311.22,		45.57,		8497
0.47,	-0.03,	0.00,		-3.28,	-86.70,	0.34,		7.55,	46.77,	-4.84,		293.84,	34.97,	311.22,		45.57,		8499
0.52,	0.39,	-0.49,		28.55,	-40.10,	-36.67,		-6.25,	39.53,	-1.73,		295.03,	37.36,	311.19,		45.61,		8511
0.59,	0.31,	-0.63,		19.55,	-40.11,	-43.45,		-14.57,	58.96,	10.80,		294.49,	38.10,	311.33,		45.61,		8524
2.95,	0.19,	-1.02,		3.46,	-70.60,	-19.06,		6.53,	55.10,	6.17,		294.59,	43.18,	312.07,		45.57,		8644
2.95,	0.19,	-1.02,		3.46,	-70.60,	-19.06,		6.53,	55.10,	6.17,		294.59,	43.18,	312.07,		45.57,		8645
1.11,	0.23,	0.18,		11.46,	-75.33,	9.04,		12.14,	74.86,	-1.87,		295.07,	43.98,	312.04,		45.75,		8657
-1.42,	0.09,	0.41,		3.46,	73.69,	15.92,		10.75,	42.04,	-11.31,		294.88,	50.47,	311.89,		45.52,		8670
-1.42,	0.09,	0.41,		3.46,	73.69,	15.92,		10.75,	42.04,	-11.31,		294.88,	50.47,	311.89,		45.52,		8672
-3.59,	0.17,	1.59,		2.48,	66.07,	23.78,		-4.79,	-44.38,	0.78,		294.78,	49.57,	311.91,		45.52,		8684
-1.85,	0.38,	0.81,		10.52,	64.31,	23.15,		2.67,	-25.14,	5.00,		295.14,	49.19,	311.97,		45.57,		8697
-1.85,	0.38,	0.81,		10.52,	64.31,	23.15,		2.67,	-25.14,	5.00,		295.14,	49.19,	311.97,		45.57,		8699
1.92,	0.29,	-1.04,		7.58,	-60.67,	-28.15,		-12.47,	10.46,	25.97,		294.85,	44.33,	312.33,		45.61,		8711
0.75,	0.01,	-0.03,		0.65,	-87.40,	-2.51,		-5.40,	13.93,	16.54,		294.51,	43.43,	312.55,		45.71,		8724
1.00,	0.38,	-0.50,		18.91,	-57.80,	-25.03,		5.37,	6.92,	5.07,		295.85,	45.41,	313.15,		45.61,		8844
1.00,	0.38,	-0.50,		18.91,	-57.80,	-25.03,		5.37,	6.92,	5.07,		295.85,	45.41,	313.15,		45.61,		8845
1.06,	-0.21,	-2.29,		-4.69,	-24.77,	-64.73,		11.46,	54.54,	-0.28,		295.06,	47.45,	313.15,		45.75,		8857
1.39,	-0.06,	-1.34,		-1.73,	-45.98,	-43.97,		11.95,	23.23,	-16.84,		295.33,	46.89,	312.93,		45.57,		8870
1.39,	-0.06,	-1.34,		-1.73,	-45.98,	-43.97,		11.95,	23.23,	-16.84,		295.33,	46.89,	312.93,		45.57,		8872
2.12,	0.65,	-0.15,		17.10,	-72.41,	-3.99,		11.97,	9.64,	-12.32,		296.24,	45.96,	312.76,		45.57,		8884
1.65,	0.08,	-0.93,		2.46,	-60.38,	-29.50,		2.19,	43.49,	3.68,		295.68,	46.99,	312.81,		45.75,		8897
1.65,	0.08,	-0.93,		2.46,	-60.38,	-29.50,		2.19,	43.49,	3.68,		295.68,	46.99,	312.81,		45.75,		8899
-2.14,	-0.12,	1.03,		-2.78,	64.24,	25.59,		11.61,	49.12,	-1.93,		295.63,	52.63,	312.78,		45.71,		8911
-2.68,	-0.28,	2.15,		-4.68,	50.99,	38.62,		18.65,	34.44,	7.72,		295.79,	52.53,	312.88,		45.33,		8924
-0.42,	-0.10,	2.08,		-2.62,	11.53,	78.16,		19.26,	-91.84,	-3.51,		297.94,	41.06,	312.49,		45.61,		9037
-0.42,	-0.10,	2.08,		-2.62,	11.53,	78.16,		19.26,	-91.84,	-3.51,		297.94,	41.06,	312.49,		45.61,		9038
2.47,	0.56,	-0.83,		12.12,	-68.00,	-18.07,		-13.26,	-42.04,	20.28,		298.36,	37.32,	312.77,		45.52,		9050
1.85,	-0.06,	-1.39,		-1.40,	-53.15,	-36.81,		-11.22,	34.90,	21.84,		297.68,	38.35,	313.05,		45.61,		9063
1.85,	-0.06,	-1.39,		-1.40,	-53.15,	-36.81,		-11.22,	34.90,	21.84,		297.68,	38.35,	313.05,		45.61,		9065
-0.40,	-0.55,	1.37,		-20.88,	15.23,	63.72,		2.39,	88.26,	-5.91,		296.93,	42.28,	312.97,		45.24,		9077
-1.07,	-0.45,	0.78,		-18.83,	49.97,	33.81,		29.17,	55.47,	-23.40,		297.37,	44.36,	312.66,		45.33,		9090
-1.07,	-0.45,	0.78,		-18.83,	49.97,	33.81,		29.17,	55.47,	-23.40,		297.37,	44.36,	312.66,		45.33,		9092
-1.44,	0.60,	-0.04,		22.68,	67.27,	-1.42,		15.77,	52.38,	-17.21,		299.25,	45.75,	312.42,		45.42,		9104
-1.70,	0.11,	-1.84,		2.43,	42.67,	-47.23,		16.79,	58.55,	6.60,		298.65,	45.50,	312.51,		45.57,		9117
-0.30,	-0.65,	-0.76,		-38.55,	16.77,	-46.63,		39.63,	-77.99,	-36.88,		301.35,	35.91,	308.30,		45.42,		9232
-0.30,	-0.65,	-0.76,		-38.55,	16.77,	-46.63,		39.63,	-77.99,	-36.88,		301.35,	35.91,	308.30,		45.42,		9233
2.25,	0.91,	-0.85,		20.73,	-61.06,	-19.26,		5.22,	-24.13,	-2.37,		303.79,	32.48,	308.26,		45.61,		9245
1.31,	0.98,	-0.05,		36.70,	-53.25,	-1.73,		-6.60,	8.35,	18.29,		304.35,	32.90,	308.50,		45.57,		9258
1.31,	0.98,	-0.05,		36.70,	-53.25,	-1.73,		-6.60,	8.35,	18.29,		304.35,	32.90,	308.50,		45.57,		9260
-0.54,	-0.38,	1.13,		-16.83,	24.18,	59.90,		-16.75,	12.15,	28.76,		301.98,	36.16,	308.90,		45.75,		9272
-0.58,	-0.85,	-1.14,		-33.54,	22.07,	-48.07,		17.30,	12.25,	-3.65,		301.53,	36.23,	308.86,		45.85,		9285
-0.58,	-0.85,	-1.14,		-33.54,	22.07,	-48.07,		17.30,	12.25,	-3.65,		301.53,	36.23,	308.86,		45.85,		9287
-0.04,	-0.31,	-1.32,		-13.09,	1.90,	-76.76,		23.37,	29.18,	-23.38,		302.66,	35.81,	308.53,		45.89,		9299
-2.27,	-0.36,	1.59,		-7.38,	54.30,	34.69,		11.87,	26.90,	-8.61,		303.04,	38.24,	308.42,		45.85,		9312
-0.55,	-0.38,	0.80,		-21.23,	31.80,	50.26,		22.47,	3.61,	-26.32,		305.25,	37.79,	305.04,		45.42,		9441
-0.55,	-0.38,	0.80,		-21.23,	31.80,	50.26,		22.47,	3.61,	-26.32,		305.25,	37.79,	305.04,		45.42,		9442
2.64,	0.74,	-1.81,		13.00,	-53.41,	-33.50,		4.60,	7.51,	-6.45,		306.68,	34.48,	304.95,		45.57,		9454
2.46,	0.83,	-1.42,		16.27,	-56.21,	-28.71,		4.30,	-4.88,	-14.06,		306.87,	34.31,	304.77,		45.38,		9467
2.46,	0.83,	-1.42,		16.27,	-56.21,	-28.71,		4.30,	-4.88,	-14.06,		306.87,	34.31,	304.77,		45.38,		9469
0.69,	-0.26,	-0.75,		-14.28,	-41.04,	-45.46,		-4.53,	31.45,	-17.73,		305.58,	35.34,	304.52,		45.75,		9481
-0.47,	-0.94,	0.74,		-47.17,	21.57,	34.88,		14.38,	50.30,	-30.54,		304.45,	38.47,	304.13,		45.57,		9494
-0.47,	-0.94,	0.74,		-47.17,	21.57,	34.88,		14.38,	50.30,	-30.54,		304.45,	38.47,	304.13,		45.57,		9496
-1.30,	-0.22,	1.27,		-7.05,	45.28,	43.86,		4.34,	13.73,	-28.72,		306.11,	39.60,	303.72,		45.33,		9508
0.09,	-0.28,	-0.88,		-17.47,	-5.64,	-71.58,		5.05,	12.99,	-16.38,		305.76,	37.73,	303.51,		45.61,		9521
-1.94,	-0.23,	2.22,		-4.48,	40.94,	48.71,		14.70,	-0.04,	-21.00,		307.97,	39.59,	300.99,		45.85,		9642
-1.94,	-0.23,	2.22,		-4.48,	40.94,	48.71,		14.70,	-0.04,	-21.00,		307.97,	39.59,	300.99,		45.85,		9643
0.18,	1.02,	1.08,		43.05,	-7.06,	46.08,		12.29,	-111.66,	-13.76,		310.04,	36.19,	300.80,		45.61,		9655
1.64,	0.99,	-1.71,		22.72,	-39.79,	-41.63,		-12.85,	-30.41,	-9.77,		309.06,	34.50,	300.67,		45.57,		9668
1.64,	0.99,	-1.71,		22.72,	-39.79,	-41.63,		-12.85,	-30.41,	-9.77,		309.06,	34.50,	300.67,		45.57,		9670
-0.02,	0.82,	-0.30,		69.68,	1.56,	-20.26,		-23.85,	40.86,	10.55,		310.62,	36.70,	300.82,		45.57,		9682
-0.98,	0.71,	1.13,		25.27,	36.26,	43.16,		-26.14,	33.51,	-6.29,		308.52,	38.51,	300.74,		45.75,		9695
-0.98,	0.71,	1.13,		25.27,	36.26,	43.16,		-26.14,	33.51,	-6.29,		308.52,	38.51,	300.74,		45.75,		9697
1.88,	0.46,	-1.24,		11.52,	-54.92,	-32.61,		-23.27,	28.22,	2.04,		307.65,	35.24,	300.77,		45.61,		9709
0.85,	-0.79,	-1.41,		-25.74,	-27.57,	-50.60,		11.37,	82.39,	-9.38,		306.31,	37.36,	300.64,		45.71,		9722
0.14,	0.22,	-0.75,		16.19,	-10.53,	-70.53,		-12.27,	-21.00,	-7.67,		306.65,	35.76,	299.78,		45.61,		9836
0.14,	0.22,	-0.75,		16.19,	-10.53,	-70.53,		-12.27,	-21.00,	-7.67,		306.65,	35.76,	299.78,		45.61,		9837
1.90,	-0.61,	-1.26,		-15.03,	-53.70,	-32.16,		-9.15,	-61.19,	-1.51,		305.28,	33.22,	299.75,		45.57,		9849
3.45,	-0.25,	-0.63,		-4.12,	-78.82,	-10.38,		7.01,	1.11,	-30.60,		305.80,	32.23,	299.36,		45.38,		9862
3.45,	-0.25,	-0.63,		-4.12,	-78.82,	-10.38,		7.01,	1.11,	-30.60,		305.80,	32.23,	299.36,		45.38,		9864
2.25,	1.16,	1.05,		25.02,	-55.11,	22.64,		-0.41,	90.65,	-4.03,		306.96,	34.40,	299.30,		45.61,		9876
3.24,	1.40,	-1.36,		21.66,	-58.98,	-21.08,		-20.26,	81.86,	17.04,		306.58,	35.27,	299.52,		45.75,		9889
3.24,	1.40,	-1.36,		21.66,	-58.98,	-21.08,		-20.26,	81.86,	17.04,		306.58,	35.27,	299.52,		45.75,		9891
1.44,	0.06,	-0.95,		1.85,	-56.44,	-33.50,		-24.04,	78.84,	21.10,		305.46,	36.43,	299.82,		45.85,		9903
-1.91,	-0.44,	1.73,		-9.76,	46.96,	41.39,		-10.60,	6.83,	20.78,		304.86,	40.65,	300.09,		45.61,		9916
